crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049923.npy,"[21.061063766479492, 4.000720977783203, 6.099512577056885]",test,"[0.9999996423721313, 3.897508804584504e-08, 3.17892670409492e-07]",0,2,sub-035,132500,132999.0
00049924.npy,"[2.9963905811309814, -2.2121334075927734, 30.510997772216797]",test,"[1.1234615668320735e-12, 6.145051237608709e-15, 1.0]",2,2,sub-035,133000,133499.0
00049925.npy,"[-0.9258325099945068, -4.864987373352051, 36.33299255371094]",test,"[6.58716545779335e-17, 1.2821683099581e-18, 1.0]",2,2,sub-035,133500,133999.0
00049926.npy,"[12.902860641479492, 5.741804122924805, 12.081387519836426]",test,"[0.6941746473312378, 0.0005388419376686215, 0.3052864372730255]",0,2,sub-035,134000,134499.0
00049927.npy,"[50.041259765625, -11.332612037658691, -10.514269828796387]",test,"[1.0, 2.2164938395389715e-27, 5.0242034904301146e-27]",0,2,sub-035,134500,134999.0
00049928.npy,"[-1.4886212348937988, 3.2049150466918945, 27.614227294921875]",test,"[2.2950581322553343e-13, 2.5070901951695923e-11, 1.0]",2,2,sub-035,135000,135499.0
00049929.npy,"[-14.165247917175293, 11.914008140563965, 26.284162521362305]",test,"[2.7104684148813493e-18, 5.742764415117563e-07, 0.9999994039535522]",2,2,sub-035,135500,135999.0
00049930.npy,"[5.650074005126953, 0.001279096701182425, 25.815269470214844]",test,"[1.7472976399091067e-09, 6.153564203331685e-12, 1.0]",2,2,sub-035,136000,136499.0
00049931.npy,"[9.575557708740234, -1.0535502433776855, 23.79619598388672]",test,"[6.668911964879953e-07, 1.6139563643879917e-11, 0.9999992847442627]",2,2,sub-035,136500,136999.0
00049932.npy,"[0.7870477437973022, 5.293674468994141, 23.33720588684082]",test,"[1.6091296350939643e-10, 1.4581219787146438e-08, 1.0]",2,2,sub-035,137000,137499.0
00049933.npy,"[26.048986434936523, -4.154428958892822, 11.848997116088867]",test,"[0.9999992847442627, 7.635249176613998e-14, 6.808048169659742e-07]",0,2,sub-035,137500,137999.0
00049934.npy,"[17.506874084472656, 7.081820011138916, 5.5747246742248535]",test,"[0.9999637603759766, 2.967840919154696e-05, 6.5753279159253e-06]",0,2,sub-035,138000,138499.0
00049935.npy,"[-2.2492425441741943, -7.191938877105713, 39.69795608520508]",test,"[6.0612724379861765e-19, 4.324906158694619e-21, 1.0]",2,2,sub-035,138500,138999.0
00049936.npy,"[11.118758201599121, 2.893036365509033, 17.49639129638672]",test,"[0.0016962570371106267, 4.5405224113892473e-07, 0.9983032941818237]",2,2,sub-035,139000,139499.0
00049937.npy,"[-8.809805870056152, 1.2314544916152954, 34.974334716796875]",test,"[9.655814999650739e-20, 2.216422854509092e-15, 1.0]",2,2,sub-035,139500,139999.0
00049938.npy,"[-0.5649728775024414, -1.3636314868927002, 32.20458221435547]",test,"[5.866288883019056e-15, 2.639427296719627e-15, 1.0]",2,2,sub-035,140000,140499.0
00049939.npy,"[1.7448517084121704, 3.5642616748809814, 24.678564071655273]",test,"[1.0965171132193419e-10, 6.763559157185739e-10, 1.0]",2,2,sub-035,140500,140999.0
00049940.npy,"[3.3930327892303467, -3.5254435539245605, 31.70677947998047]",test,"[5.052376702771588e-13, 4.998500769820829e-16, 1.0]",2,2,sub-035,141000,141499.0
00049941.npy,"[-2.758565664291382, -0.4243556261062622, 32.72101974487305]",test,"[3.903125968063244e-16, 4.028532319338236e-15, 1.0]",2,2,sub-035,141500,141999.0
00049942.npy,"[33.25059509277344, 1.9583978652954102, -5.616137981414795]",test,"[1.0, 2.57022406965424e-14, 1.3194474583299714e-17]",0,2,sub-035,142000,142499.0
00049943.npy,"[28.142974853515625, -4.473217964172363, 9.973572731018066]",test,"[1.0, 6.838610708666476e-15, 1.2856669506788876e-08]",0,2,sub-035,142500,142999.0
00049944.npy,"[3.570537567138672, 9.291329383850098, 15.96739387512207]",test,"[4.126337898924248e-06, 0.001259137294255197, 0.9987367987632751]",2,2,sub-035,143000,143499.0
00049945.npy,"[-4.57620906829834, -2.6904001235961914, 36.46575164794922]",test,"[1.4986579164779019e-18, 9.878698764004364e-18, 1.0]",2,2,sub-035,143500,143999.0
00049946.npy,"[-0.776975154876709, -2.4073095321655273, 33.5286865234375]",test,"[1.2625280188709523e-15, 2.4728332801701247e-16, 1.0]",2,2,sub-035,144000,144499.0
00049947.npy,"[-5.037970542907715, -1.140209436416626, 35.08877944946289]",test,"[3.742601015372713e-18, 1.844803480755282e-16, 1.0]",2,2,sub-035,144500,144999.0
00049948.npy,"[-0.09306446462869644, -4.846817970275879, 35.730369567871094]",test,"[2.767456220817996e-16, 2.385348177044679e-18, 1.0]",2,2,sub-035,145000,145499.0
00049949.npy,"[9.673012733459473, 2.256068229675293, 19.61150550842285]",test,"[4.827768498216756e-05, 2.9014024960360985e-08, 0.9999517202377319]",2,2,sub-035,145500,145999.0
00049950.npy,"[-2.573066473007202, 0.9668554067611694, 31.01222801208496]",test,"[2.5947327562248065e-15, 8.942536110483762e-14, 1.0]",2,2,sub-035,146000,146499.0
00049951.npy,"[8.329061508178711, 2.4520342350006104, 20.550216674804688]",test,"[4.925129360344727e-06, 1.380565528563693e-08, 0.9999951124191284]",2,2,sub-035,146500,146999.0
00049952.npy,"[-4.676140785217285, -3.3687407970428467, 37.26101303100586]",test,"[6.122459504884607e-19, 2.2631973820132076e-18, 1.0]",2,2,sub-035,147000,147499.0
00049953.npy,"[-3.223389148712158, -0.5234459042549133, 33.15950012207031]",test,"[1.5816564167762785e-16, 2.3533296368067518e-15, 1.0]",2,2,sub-035,147500,147999.0
00049954.npy,"[3.114611864089966, -2.826263427734375, 31.123371124267578]",test,"[6.854104415109086e-13, 1.802440795494473e-15, 1.0]",2,2,sub-035,148000,148499.0
00049955.npy,"[16.071529388427734, 9.222805976867676, 4.053206920623779]",test,"[0.9989342093467712, 0.0010596783831715584, 6.02623367740307e-06]",0,2,sub-035,148500,148999.0
00049956.npy,"[-6.9114603996276855, 0.16443327069282532, 34.90658950805664]",test,"[6.896860824477923e-19, 8.159675903972752e-16, 1.0]",2,2,sub-035,149000,149499.0
00049957.npy,"[-0.3239201605319977, 7.161346912384033, 21.92441749572754]",test,"[2.176055308167335e-10, 3.8768547483414295e-07, 0.9999996423721313]",2,2,sub-035,149500,149999.0
00049958.npy,"[-4.965392112731934, 0.11680670827627182, 33.65184783935547]",test,"[1.6933445930144544e-17, 2.728452577058422e-15, 1.0]",2,2,sub-035,150000,150499.0
00049959.npy,"[22.486003875732422, -4.146976470947266, 15.580567359924316]",test,"[0.9989987015724182, 2.710244572171061e-12, 0.0010013178689405322]",0,2,sub-035,150500,150999.0
00049960.npy,"[-0.791326105594635, 1.785496711730957, 28.755538940429688]",test,"[1.472174704190976e-13, 1.936685187220455e-12, 1.0]",2,2,sub-035,151000,151499.0
00049961.npy,"[-2.1422176361083984, 0.07041654735803604, 31.722524642944336]",test,"[1.962136787479773e-15, 1.793347642695814e-14, 1.0]",2,2,sub-035,151500,151999.0
00049962.npy,"[32.50746536254883, 1.9557828903198242, -4.611923694610596]",test,"[1.0, 5.389808201529747e-14, 7.572763069051104e-17]",0,2,sub-035,152000,152499.0
00049963.npy,"[-8.835761070251465, 2.5627176761627197, 33.52278137207031]",test,"[4.017152497039143e-19, 3.582737947462056e-14, 1.0]",2,2,sub-035,152500,152999.0
00049964.npy,"[-2.1806094646453857, 1.43301522731781, 30.19269371032715]",test,"[8.718733742786589e-15, 3.2346743556246893e-13, 1.0]",2,2,sub-035,153000,153499.0
00049965.npy,"[-1.9298981428146362, -0.7961326837539673, 32.54951477050781]",test,"[1.061161711649885e-15, 3.2973874553119537e-15, 1.0]",2,2,sub-035,153500,153999.0
00049966.npy,"[-1.8775640726089478, -3.5984387397766113, 35.61753845214844]",test,"[5.200967253726371e-17, 9.305028329683526e-18, 1.0]",2,2,sub-035,154000,154499.0
00049967.npy,"[3.0494983196258545, -2.8386192321777344, 31.18707275390625]",test,"[6.02568450865093e-13, 1.6704354752252186e-15, 1.0]",2,2,sub-035,154500,154999.0
00049968.npy,"[16.180856704711914, 7.323944568634033, 6.6256890296936035]",test,"[0.999786913394928, 0.000142363685881719, 7.081912917783484e-05]",0,2,sub-035,155000,155499.0
00049969.npy,"[-6.939881801605225, 7.177634239196777, 26.922380447387695]",test,"[1.9670080739594325e-15, 2.660512032903739e-09, 1.0]",2,2,sub-035,155500,155999.0
00049970.npy,"[-5.62420654296875, 3.1480259895324707, 30.6863956451416]",test,"[1.7002259416175076e-16, 1.0970786995870285e-12, 1.0]",2,2,sub-035,156000,156499.0
00049971.npy,"[11.432478904724121, 9.398377418518066, 8.545465469360352]",test,"[0.8427863121032715, 0.11023472994565964, 0.046978969126939774]",0,2,sub-035,156500,156999.0
00049972.npy,"[27.81313705444336, 11.477201461791992, -13.637283325195312]",test,"[0.9999998807907104, 8.04254014497019e-08, 9.96118707584453e-19]",0,2,sub-035,157000,157499.0
00049973.npy,"[-11.254128456115723, 35.16738510131836, -7.823297500610352]",test,"[6.908650442340534e-21, 1.0, 2.1349266653703686e-19]",1,2,sub-035,157500,157999.0
00049974.npy,"[13.20334243774414, -1.489217758178711, 21.130550384521484]",test,"[0.00036066220491193235, 1.5003853715001014e-10, 0.9996392726898193]",2,2,sub-035,158000,158499.0
00049975.npy,"[-0.07753216475248337, -0.9162567853927612, 31.340003967285156]",test,"[2.2674492627461698e-14, 9.801314694211048e-15, 1.0]",2,2,sub-035,158500,158999.0
00049976.npy,"[4.601545333862305, -1.7406134605407715, 28.716806411743164]",test,"[3.3641485430724316e-11, 5.922572951814684e-14, 1.0]",2,2,sub-035,159000,159499.0
00049977.npy,"[2.968149185180664, 27.007295608520508, -8.938246726989746]",test,"[3.6302068989746417e-11, 1.0, 2.449343733053783e-16]",1,2,sub-035,159500,159999.0
00049978.npy,"[39.560604095458984, -2.0956990718841553, -8.199931144714355]",test,"[1.0, 8.107692975011873e-19, 1.8107676291769432e-21]",0,2,sub-035,160000,160499.0
00049979.npy,"[-6.208531856536865, -4.240652561187744, 39.17185592651367]",test,"[1.9568096378871264e-20, 1.4001885269019995e-19, 1.0]",2,2,sub-035,160500,160999.0
00049980.npy,"[19.656780242919922, 7.977748394012451, 1.9576776027679443]",test,"[0.9999915361404419, 8.46949296828825e-06, 2.057660886123358e-08]",0,2,sub-035,161000,161499.0
00049981.npy,"[-2.6929354667663574, 1.566400408744812, 30.41193199157715]",test,"[4.195071278746167e-15, 2.9685534087310617e-13, 1.0]",2,2,sub-035,161500,161999.0
00049982.npy,"[-5.1885223388671875, 1.8214647769927979, 31.892845153808594]",test,"[7.866230868517157e-17, 8.71295223470181e-14, 1.0]",2,2,sub-035,162000,162499.0
00049983.npy,"[-4.987789630889893, 1.687948226928711, 31.904293060302734]",test,"[9.505440130034711e-17, 7.537167504706455e-14, 1.0]",2,2,sub-035,162500,162999.0
00049984.npy,"[5.631246566772461, -0.5277723670005798, 26.462228775024414]",test,"[8.97882213024559e-10, 1.898415235776496e-12, 1.0]",2,2,sub-035,163000,163499.0
00049985.npy,"[-3.130887746810913, -3.2133946418762207, 36.05914306640625]",test,"[9.549630599899131e-18, 8.793338538661285e-18, 1.0]",2,2,sub-035,163500,163999.0
00049986.npy,"[-3.6640260219573975, 14.886852264404297, 14.772248268127441]",test,"[4.640867690142159e-09, 0.5286197066307068, 0.4713803231716156]",1,2,sub-035,164000,164499.0
00049987.npy,"[-2.2625844478607178, -2.5583956241607666, 34.745758056640625]",test,"[8.462154942857509e-17, 6.295236214266646e-17, 1.0]",2,2,sub-035,164500,164999.0
00049988.npy,"[4.513350486755371, 1.8766149282455444, 24.48622703552246]",test,"[2.117822139879877e-09, 1.516248793187458e-10, 1.0]",2,2,sub-035,165000,165499.0
00049989.npy,"[-1.9415178298950195, -3.3472325801849365, 35.387657165527344]",test,"[6.139679275247884e-17, 1.5053969155693408e-17, 1.0]",2,2,sub-035,165500,165999.0
00049990.npy,"[9.23993968963623, 6.5313215255737305, 14.497642517089844]",test,"[0.005178490653634071, 0.0003450366493780166, 0.9944764971733093]",2,2,sub-035,166000,166499.0
00049991.npy,"[8.4981050491333, 9.946106910705566, 10.62706470489502]",test,"[0.07320257276296616, 0.31144803762435913, 0.6153494119644165]",2,2,sub-035,166500,166999.0
00049992.npy,"[0.8013608455657959, -0.8898112773895264, 30.65658187866211]",test,"[1.0815394397125158e-13, 1.9933146726638408e-14, 1.0]",2,2,sub-035,167000,167499.0
00049993.npy,"[-5.341565132141113, 15.054834365844727, 15.915925979614258]",test,"[4.1197897870937084e-10, 0.2971113324165344, 0.7028886675834656]",2,2,sub-035,167500,167999.0
00049994.npy,"[-4.291379928588867, 23.2347412109375, 3.845869541168213]",test,"[1.1105995680396608e-12, 1.0, 3.797692826879029e-09]",1,2,sub-035,168000,168499.0
00049995.npy,"[32.25601577758789, -2.056030511856079, 1.7315802574157715]",test,"[1.0, 1.2544914761465219e-15, 5.5386806794600896e-14]",0,2,sub-035,168500,168999.0
00049996.npy,"[-4.158090591430664, 5.214560508728027, 27.227474212646484]",test,"[2.3411128382568556e-14, 2.753679784195384e-10, 1.0]",2,2,sub-035,169000,169499.0
00049997.npy,"[0.3041152060031891, 5.15989351272583, 23.884841918945312]",test,"[5.741436145956236e-11, 7.376630417610386e-09, 1.0]",2,2,sub-035,169500,169999.0
00049998.npy,"[20.5079402923584, 9.956783294677734, -1.937889814376831]",test,"[0.9999738931655884, 2.616251185827423e-05, 1.7860303513916875e-10]",0,2,sub-035,170000,170499.0
00049999.npy,"[-5.115361213684082, -1.2517646551132202, 35.26287841796875]",test,"[2.9104072747173073e-18, 1.3864089696870579e-16, 1.0]",2,2,sub-035,170500,170999.0
00050000.npy,"[12.811156272888184, 2.7037723064422607, 16.171855926513672]",test,"[0.033546485006809235, 1.3679367611985072e-06, 0.9664521217346191]",2,2,sub-035,171000,171499.0
00050001.npy,"[-10.868828773498535, 2.9546546936035156, 34.39622116088867]",test,"[2.1960336637704432e-20, 2.2136103239593814e-14, 1.0]",2,2,sub-035,171500,171999.0
00050002.npy,"[1.1135016679763794, 7.051226615905762, 20.898296356201172]",test,"[2.5560702443527816e-09, 9.68932681644219e-07, 0.9999990463256836]",2,2,sub-035,172000,172499.0
00050003.npy,"[-7.617051601409912, 40.61650848388672, -20.69335174560547]",test,"[1.1283183802717283e-21, 1.0, 2.363012234139136e-27]",1,2,sub-035,172500,172999.0
00050004.npy,"[3.8377747535705566, -1.0001740455627441, 28.453786849975586]",test,"[2.038926666392271e-11, 1.6155018945848698e-13, 1.0]",2,2,sub-035,173000,173499.0
00050005.npy,"[-6.795945644378662, -2.502169609069824, 37.71172332763672]",test,"[4.683446868191519e-20, 3.430266094673968e-18, 1.0]",2,2,sub-035,173500,173999.0
00050006.npy,"[16.922286987304688, -0.9719119668006897, 17.003639221191406]",test,"[0.4796731472015381, 8.120698780089697e-09, 0.5203268527984619]",2,2,sub-035,174000,174499.0
00050007.npy,"[4.2804999351501465, -1.6605383157730103, 28.876516342163086]",test,"[2.0801084812949178e-11, 5.469226688290668e-14, 1.0]",2,2,sub-035,174500,174999.0
00050008.npy,"[17.077911376953125, 10.069594383239746, 1.7483738660812378]",test,"[0.9990962743759155, 0.0009035120601765811, 2.1982336306791694e-07]",0,2,sub-035,175000,175499.0
00050009.npy,"[3.8040757179260254, 11.252798080444336, 13.17980670928955]",test,"[7.397981971735135e-05, 0.12707264721393585, 0.8728533983230591]",2,2,sub-035,175500,175999.0
00050010.npy,"[-4.893238067626953, 0.6221604347229004, 33.038448333740234]",test,"[3.361072725947122e-17, 8.351907490253274e-15, 1.0]",2,2,sub-035,176000,176499.0
00050011.npy,"[-7.3724541664123535, 8.067569732666016, 26.174089431762695]",test,"[2.6972514831715994e-15, 1.3691102473956107e-08, 1.0]",2,2,sub-035,176500,176999.0
00050012.npy,"[-3.399216651916504, 2.969104528427124, 29.30441665649414]",test,"[6.2660367651133034e-15, 3.653586114205076e-12, 1.0]",2,2,sub-035,177000,177499.0
00050013.npy,"[-18.149229049682617, 2.943781614303589, 38.6370735168457]",test,"[2.1778250643378832e-25, 3.1521057935669945e-16, 1.0]",2,2,sub-035,177500,177999.0
00050014.npy,"[-4.22398567199707, -1.6384387016296387, 35.08454132080078]",test,"[8.482512188604684e-18, 1.125672773234177e-16, 1.0]",2,2,sub-035,178000,178499.0
00050015.npy,"[-0.06428100168704987, -6.986586093902588, 38.011592864990234]",test,"[2.909764638099415e-17, 2.8677321092622046e-20, 1.0]",2,2,sub-035,178500,178999.0
00050016.npy,"[-3.3712334632873535, -2.3126444816589355, 35.241580963134766]",test,"[1.700854400359701e-17, 4.9023792062686145e-17, 1.0]",2,2,sub-035,179000,179499.0
00050017.npy,"[-3.950983762741089, 0.2491806447505951, 32.80289840698242]",test,"[1.091418363800519e-16, 7.27946806430629e-15, 1.0]",2,2,sub-035,179500,179999.0
00050018.npy,"[0.26601138710975647, -0.05402040854096413, 30.096675872802734]",test,"[1.1084276535901563e-13, 8.048578215577931e-14, 1.0]",2,2,sub-035,180000,180499.0
00050019.npy,"[-12.094951629638672, 19.033449172973633, 15.976304054260254]",test,"[2.891689505576424e-14, 0.9550899863243103, 0.044909995049238205]",1,2,sub-035,180500,180999.0
00050020.npy,"[27.623178482055664, 6.656003475189209, -5.539164066314697]",test,"[1.0, 7.835591619986815e-10, 3.960753589931894e-15]",0,2,sub-035,181000,181499.0
00050021.npy,"[-5.240304470062256, -0.6093389987945557, 34.642093658447266]",test,"[4.7785396806575856e-18, 4.903391675338379e-16, 1.0]",2,2,sub-035,181500,181999.0
00050022.npy,"[5.265233516693115, 3.200179100036621, 22.243606567382812]",test,"[4.230448880093718e-08, 5.364693134168874e-09, 1.0]",2,2,sub-035,182000,182499.0
00050023.npy,"[15.159092903137207, 0.7821635603904724, 16.436073303222656]",test,"[0.21806465089321136, 1.2438391649993719e-07, 0.7819352746009827]",2,2,sub-035,182500,182999.0
00050024.npy,"[-2.0316262245178223, 0.030254695564508438, 31.6884708404541]",test,"[2.2675044469426834e-15, 1.7824251528409697e-14, 1.0]",2,2,sub-035,183000,183499.0
00050025.npy,"[6.448649883270264, 4.118727207183838, 20.091712951660156]",test,"[1.1882084436365403e-06, 1.1561646573454709e-07, 0.9999986886978149]",2,2,sub-035,183500,183999.0
00050026.npy,"[-24.677745819091797, 4.619072437286377, 40.108314514160156]",test,"[7.307572238022395e-29, 3.8656077024557987e-16, 1.0]",2,2,sub-035,184000,184499.0
00050027.npy,"[22.42950439453125, 19.134790420532227, -19.449247360229492]",test,"[0.9642470479011536, 0.035752978175878525, 6.258592754195521e-19]",0,2,sub-035,184500,184999.0
00050028.npy,"[-5.965049743652344, 4.091223239898682, 29.8411865234375]",test,"[2.8154589014278773e-16, 6.560437956770748e-12, 1.0]",2,2,sub-035,185000,185499.0
00050029.npy,"[6.922199249267578, 2.7220921516418457, 21.43060302734375]",test,"[5.00126759561681e-07, 7.49888240392238e-09, 0.9999995231628418]",2,2,sub-035,185500,185999.0
00050030.npy,"[0.6068416237831116, 0.6649391055107117, 29.006731033325195]",test,"[4.63537574209999e-13, 4.912657737207726e-13, 1.0]",2,2,sub-035,186000,186499.0
00050031.npy,"[10.639863014221191, 8.579387664794922, 10.439037322998047]",test,"[0.5140203237533569, 0.06548280268907547, 0.4204969108104706]",0,2,sub-035,186500,186999.0
00050032.npy,"[3.678563356399536, 3.5598509311676025, 23.11875343322754]",test,"[3.6077218990016036e-09, 3.2038818265078817e-09, 1.0]",2,2,sub-035,187000,187499.0
00050033.npy,"[-4.516592979431152, 30.85110855102539, -7.4043989181518555]",test,"[4.3651779409279324e-16, 1.0, 2.4313294929352766e-17]",1,2,sub-035,187500,187999.0
00050034.npy,"[-1.5228465795516968, 7.597926616668701, 22.336820602416992]",test,"[4.343883933111137e-11, 3.97172982502525e-07, 0.9999996423721313]",2,2,sub-035,188000,188499.0
00050035.npy,"[34.651824951171875, 7.421267032623291, -16.78652572631836]",test,"[1.0, 1.4925150958883249e-12, 4.577286831998761e-23]",0,2,sub-035,188500,188999.0
00050036.npy,"[1.1423887014389038, 0.8089784979820251, 28.429950714111328]",test,"[1.4098165994000378e-12, 1.0100999897622032e-12, 1.0]",2,2,sub-035,189000,189499.0
00050037.npy,"[16.720521926879883, 14.05093765258789, -3.8016393184661865]",test,"[0.9352079033851624, 0.06479216367006302, 1.1435276059401644e-09]",0,2,sub-035,189500,189999.0
00050038.npy,"[-4.837283611297607, -0.2887580692768097, 34.01457977294922]",test,"[1.3392138489655998e-17, 1.2654645762199645e-15, 1.0]",2,2,sub-035,190000,190499.0
00050039.npy,"[-6.590328216552734, 0.38347873091697693, 34.45302200317383]",test,"[1.4965783844179436e-18, 1.5987698175030452e-15, 1.0]",2,2,sub-035,190500,190999.0
00050040.npy,"[11.88934326171875, -1.1010382175445557, 21.82942008972168]",test,"[4.820127651328221e-05, 1.1000379773751234e-10, 0.9999518394470215]",2,2,sub-035,191000,191499.0
00050041.npy,"[-3.000446319580078, -4.8142781257629395, 37.69239807128906]",test,"[2.124820405290743e-18, 3.4640592144313266e-19, 1.0]",2,2,sub-035,191500,191999.0
00050042.npy,"[0.8982477188110352, -2.080251455307007, 31.94080352783203]",test,"[3.2990496727676455e-14, 1.6782020261977117e-15, 1.0]",2,2,sub-035,192000,192499.0
00050043.npy,"[16.226783752441406, 5.045021057128906, 9.728260040283203]",test,"[0.9984827637672424, 1.3904734259995166e-05, 0.0015033758245408535]",0,2,sub-035,192500,192999.0
00050044.npy,"[40.66211700439453, -2.8113527297973633, -8.723480224609375]",test,"[1.0, 1.3173841286702615e-19, 3.565394564705978e-22]",0,2,sub-035,193000,193499.0
00050045.npy,"[-5.77660608291626, -6.020689487457275, 40.7446403503418]",test,"[6.25286100647364e-21, 4.8986306344050864e-21, 1.0]",2,2,sub-035,193500,193999.0
00050046.npy,"[2.7856900691986084, 0.6571176052093506, 27.3322696685791]",test,"[2.1855262391512476e-11, 2.6009305386515136e-12, 1.0]",2,2,sub-035,194000,194499.0
00050047.npy,"[23.705272674560547, -1.6267141103744507, 10.984611511230469]",test,"[0.9999970197677612, 9.964519660787818e-12, 2.988723736052634e-06]",0,2,sub-035,194500,194999.0
00050048.npy,"[15.81322193145752, 24.591632843017578, -20.15294075012207]",test,"[0.0001539989170851186, 0.9998459815979004, 3.694970236717199e-20]",1,2,sub-035,195000,195499.0
00050049.npy,"[1.6892509460449219, -1.4546595811843872, 30.6363582611084]",test,"[2.6818288258526057e-13, 1.1562391906275778e-14, 1.0]",2,2,sub-035,195500,195999.0
00050050.npy,"[24.636138916015625, 1.3862335681915283, 5.823974609375]",test,"[1.0, 7.99272245610716e-11, 6.760531690019889e-09]",0,2,sub-035,196000,196499.0
00050051.npy,"[1.7571678161621094, -6.043784141540527, 35.71625518798828]",test,"[1.785483195890442e-15, 7.308780742904962e-19, 1.0]",2,2,sub-035,196500,196999.0
00050052.npy,"[-8.105123519897461, 0.44936802983283997, 35.37428283691406]",test,"[1.3095827815181208e-19, 6.796760716566773e-16, 1.0]",2,2,sub-035,197000,197499.0
00050053.npy,"[35.181514739990234, -0.14472997188568115, -4.975374698638916]",test,"[1.0, 4.549954472602314e-16, 3.631482121375708e-18]",0,2,sub-035,197500,197999.0
00050054.npy,"[26.334474563598633, -0.06352018564939499, 5.939948081970215]",test,"[1.0, 3.4315983214738832e-12, 1.389214299152286e-09]",0,2,sub-035,198000,198499.0
00050055.npy,"[2.2551236152648926, 5.0094475746154785, 22.501258850097656]",test,"[1.611443201099405e-09, 2.5316444052236875e-08, 1.0]",2,2,sub-035,198500,198999.0
00050056.npy,"[-1.4703080654144287, -0.7102699875831604, 32.12248992919922]",test,"[2.57533591349092e-15, 5.506980894925571e-15, 1.0]",2,2,sub-035,199000,199499.0
00050057.npy,"[-5.789353847503662, -0.5017213821411133, 34.892478942871094]",test,"[2.1483503849954264e-18, 4.251033633840515e-16, 1.0]",2,2,sub-035,199500,199999.0
00050058.npy,"[12.646261215209961, 3.3550143241882324, 15.480589866638184]",test,"[0.055496782064437866, 5.1183542382204905e-06, 0.9444981217384338]",2,2,sub-035,200000,200499.0
00050059.npy,"[-1.1804543733596802, 4.630687236785889, 25.68332862854004]",test,"[2.153809682686747e-12, 7.193731166310613e-10, 1.0]",2,2,sub-035,200500,200999.0
00050060.npy,"[8.382172584533691, 5.142345428466797, 17.086774826049805]",test,"[0.00016579232760705054, 6.494195986306295e-06, 0.9998277425765991]",2,2,sub-035,201000,201499.0
00050061.npy,"[5.64206600189209, 1.6003613471984863, 23.89100456237793]",test,"[1.1873704686138353e-08, 2.0859143579077255e-10, 1.0]",2,2,sub-035,201500,201999.0
00050062.npy,"[-2.062943458557129, 1.3949300050735474, 30.150583267211914]",test,"[1.0229223033669712e-14, 3.2477183919618624e-13, 1.0]",2,2,sub-035,202000,202499.0
00050063.npy,"[-3.648280620574951, -2.582012414932251, 35.72444152832031]",test,"[7.955067088455147e-18, 2.3105667483307e-17, 1.0]",2,2,sub-035,202500,202999.0
00050064.npy,"[13.433026313781738, 7.182190418243408, 9.611990928649902]",test,"[0.976720929145813, 0.0018839393742382526, 0.021395176649093628]",0,2,sub-035,203000,203499.0
00050065.npy,"[2.8079679012298584, -0.6286380887031555, 28.824440002441406]",test,"[5.0256222794420324e-12, 1.6169293822702185e-13, 1.0]",2,2,sub-035,203500,203999.0
00050066.npy,"[-3.7547318935394287, 6.891507625579834, 24.921964645385742]",test,"[3.514542443964347e-13, 1.4773119616506847e-08, 1.0]",2,2,sub-035,204000,204499.0
00050067.npy,"[23.743896484375, 3.0293216705322266, 4.504207611083984]",test,"[1.0, 1.008728878204579e-09, 4.4086871930915095e-09]",0,2,sub-035,204500,204999.0
00050068.npy,"[2.6806583404541016, 3.6792078018188477, 23.786949157714844]",test,"[6.817958420057835e-10, 1.8506250976102478e-09, 1.0]",2,2,sub-035,205000,205499.0
00050069.npy,"[1.512900471687317, 11.517607688903809, 14.837986946105957]",test,"[1.5760487031002413e-06, 0.03487858176231384, 0.9651197791099548]",2,2,sub-035,205500,205999.0
00050070.npy,"[-5.6951398849487305, -0.665091335773468, 35.00871658325195]",test,"[2.10154809234687e-18, 3.214116016844298e-16, 1.0]",2,2,sub-035,206000,206499.0
00050071.npy,"[-8.751296997070312, 0.05215880274772644, 36.219085693359375]",test,"[2.9485667190368153e-20, 1.962921960552098e-16, 1.0]",2,2,sub-035,206500,206999.0
00050072.npy,"[-2.7505853176116943, -1.8390663862228394, 34.29216384887695]",test,"[8.175967656270903e-17, 2.0342598694632433e-16, 1.0]",2,2,sub-035,207000,207499.0
00050073.npy,"[0.49432098865509033, -3.514756441116333, 33.84541320800781]",test,"[3.279474190785183e-15, 5.952302352425431e-17, 1.0]",2,2,sub-035,207500,207999.0
00050074.npy,"[32.70921325683594, -3.9380927085876465, 3.880383014678955]",test,"[1.0, 1.214165349258488e-16, 3.0185465130054545e-13]",0,2,sub-035,208000,208499.0
00050075.npy,"[-7.15142822265625, 0.13303224742412567, 35.09882736206055]",test,"[4.47658773780276e-19, 6.524522739132464e-16, 1.0]",2,2,sub-035,208500,208999.0
00050076.npy,"[9.406074523925781, 3.9857943058013916, 17.65157699584961]",test,"[0.0002623670734465122, 1.1612117987169768e-06, 0.999736487865448]",2,2,sub-035,209000,209499.0
00050077.npy,"[-14.514561653137207, 25.42547607421875, 9.279365539550781]",test,"[4.51089133139564e-18, 0.9999998807907104, 9.723737548483768e-08]",1,2,sub-035,209500,209999.0
00050078.npy,"[30.2816162109375, 0.6393952965736389, 0.2396140694618225]",test,"[1.0, 1.3382793950713484e-13, 8.972725719976621e-14]",0,2,sub-035,210000,210499.0
