crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026168.npy,"[-7.934020519256592, 48.340415954589844, -36.00871658325195]",val,"[3.6334780452679417e-25, 1.0, 2.3315007878492712e-37]",1,1,sub-081,116500,116999.0
00026169.npy,"[34.675537109375, -5.378498554229736, 3.489928722381592]",val,"[1.0, 4.024885911983478e-18, 2.859318616837796e-14]",0,1,sub-081,117000,117499.0
00026170.npy,"[22.681926727294922, 8.89333724975586, -2.883319139480591]",val,"[0.999998927116394, 1.0272856343362946e-06, 7.891398472181788e-12]",0,1,sub-081,117500,117999.0
00026171.npy,"[42.127891540527344, -4.645158767700195, -8.022770881652832]",val,"[1.0, 4.8609725100043996e-21, 1.6589926590350441e-22]",0,1,sub-081,118000,118499.0
00026172.npy,"[-0.7429013252258301, -4.215000152587891, 35.49874496459961]",val,"[1.8216007337009245e-16, 5.656393791125918e-18, 1.0]",2,1,sub-081,118500,118999.0
00026173.npy,"[-4.211406230926514, -2.311462879180908, 35.81082534790039]",val,"[4.1549468284176405e-18, 2.777798890150665e-17, 1.0]",2,1,sub-081,119000,119499.0
00026174.npy,"[19.44076919555664, 5.318225383758545, 5.997743129730225]",val,"[0.9999978542327881, 7.356249511758506e-07, 1.4513336736854399e-06]",0,1,sub-081,119500,119999.0
00026175.npy,"[-7.012451171875, 1.4619466066360474, 33.54038619995117]",val,"[2.44414231382857e-18, 1.170877529318732e-14, 1.0]",2,1,sub-081,120000,120499.0
00026176.npy,"[40.56057357788086, -1.1011537313461304, -11.407243728637695]",val,"[1.0, 8.063831723031249e-19, 2.695646260400756e-23]",0,1,sub-081,120500,120999.0
00026177.npy,"[-2.9274301528930664, -5.465080738067627, 38.33455276489258]",val,"[1.202676770079637e-18, 9.507384547311487e-20, 1.0]",2,1,sub-081,121000,121499.0
00026178.npy,"[37.84252166748047, 4.531436920166016, -16.801742553710938]",val,"[1.0, 3.413341183593384e-15, 1.854802103652757e-24]",0,1,sub-081,121500,121999.0
00026179.npy,"[1.2547329664230347, -2.901641607284546, 32.604209899902344]",val,"[2.4271397066656653e-14, 3.8019335888327328e-16, 1.0]",2,1,sub-081,122000,122499.0
00026180.npy,"[21.494895935058594, 10.140779495239258, -3.372969150543213]",val,"[0.999988317489624, 1.1721002920239698e-05, 1.5849608084317346e-11]",0,1,sub-081,122500,122999.0
00026181.npy,"[-5.170723915100098, -2.1260573863983154, 36.250797271728516]",val,"[1.0253267652064301e-18, 2.1534960687909657e-17, 1.0]",2,1,sub-081,123000,123499.0
00026182.npy,"[36.12201690673828, -2.4224448204040527, -2.758141040802002]",val,"[1.0, 1.8211830405788097e-17, 1.3018536575732136e-17]",0,1,sub-081,123500,123999.0
00026183.npy,"[-0.8644290566444397, -3.28674578666687, 34.56593322753906]",val,"[4.10004842280566e-16, 3.6373900934647454e-17, 1.0]",2,1,sub-081,124000,124499.0
00026184.npy,"[4.998382091522217, 1.113525629043579, 25.01178550720215]",val,"[2.03371230966809e-09, 4.1794338823120114e-11, 1.0]",2,1,sub-081,124500,124999.0
00026185.npy,"[22.328134536743164, -2.762988805770874, 13.939186096191406]",val,"[0.9997727274894714, 1.267549086525488e-11, 0.00022731458011548966]",0,1,sub-081,125000,125499.0
00026186.npy,"[8.61053466796875, 2.3799619674682617, 20.394184112548828]",val,"[7.628212188137695e-06, 1.5014810728075645e-08, 0.9999923706054688]",2,1,sub-081,125500,125999.0
00026187.npy,"[34.09852600097656, -2.610840320587158, 0.20540709793567657]",val,"[1.0, 1.1411033312529862e-16, 1.9072386763440904e-15]",0,1,sub-081,126000,126499.0
00026188.npy,"[41.80435562133789, 0.20836128294467926, -15.790432929992676]",val,"[1.0, 8.611716352719395e-19, 9.702899771069026e-26]",0,1,sub-081,126500,126999.0
00026189.npy,"[16.711999893188477, -4.761172771453857, 21.963756561279297]",val,"[0.005211011506617069, 2.4617358932582656e-12, 0.9947890043258667]",2,1,sub-081,127000,127499.0
00026190.npy,"[46.75905227661133, -7.712339878082275, -10.65141487121582]",val,"[1.0, 2.204826195401788e-24, 1.1666754819772344e-25]",0,1,sub-081,127500,127999.0
00026191.npy,"[-0.7035458087921143, -1.6624629497528076, 32.64191818237305]",val,"[3.297991389803346e-15, 1.2641425695475374e-15, 1.0]",2,1,sub-081,128000,128499.0
00026192.npy,"[15.089273452758789, -1.6267430782318115, 19.57139015197754]",val,"[0.011182974092662334, 6.150118747605404e-10, 0.9888169765472412]",2,1,sub-081,128500,128999.0
00026193.npy,"[-7.229938983917236, -9.465214729309082, 45.03900909423828]",val,"[1.9947315131983084e-23, 2.1336184825006556e-24, 1.0]",2,1,sub-081,129000,129499.0
00026194.npy,"[55.31956481933594, -20.98477554321289, -4.863682746887207]",val,"[1.0, 7.268548554632167e-34, 7.290345107633467e-27]",0,1,sub-081,129500,129999.0
00026195.npy,"[1.1067214012145996, 4.14669942855835, 24.480451583862305]",val,"[7.061844858879951e-11, 1.4762633337994657e-09, 1.0]",2,1,sub-081,130000,130499.0
00026196.npy,"[-2.065452814102173, 3.316157341003418, 27.915830612182617]",val,"[9.53441698422347e-14, 2.0725128210830057e-11, 1.0]",2,1,sub-081,130500,130999.0
00026197.npy,"[48.22941589355469, -8.304287910461426, -12.332024574279785]",val,"[1.0, 2.8036565236194604e-25, 4.9946031027428494e-27]",0,1,sub-081,131000,131499.0
00026198.npy,"[2.2925336360931396, -1.8882654905319214, 30.676406860351562]",val,"[4.710213339156888e-13, 7.20017900417971e-15, 1.0]",2,1,sub-081,131500,131999.0
00026199.npy,"[40.54115295410156, -3.3325371742248535, -7.690728187561035]",val,"[1.0, 8.828722275037795e-20, 1.1302138678765679e-21]",0,1,sub-081,132000,132499.0
00026200.npy,"[2.8622219562530518, -3.539031744003296, 32.12385940551758]",val,"[1.9580898588753698e-13, 3.2493991742621757e-16, 1.0]",2,1,sub-081,132500,132999.0
00026201.npy,"[1.6630979776382446, -0.2915533483028412, 29.31425666809082]",val,"[9.800632527756648e-13, 1.3879059034861696e-13, 1.0]",2,1,sub-081,133000,133499.0
00026202.npy,"[-8.874080657958984, 32.30876541137695, -5.532184600830078]",val,"[1.3017187237357909e-18, 1.0, 3.680308524983182e-17]",1,1,sub-081,133500,133999.0
00026203.npy,"[8.73271656036377, -0.6869014501571655, 24.07196617126465]",val,"[2.178955753606715e-07, 1.7675041985576456e-11, 0.9999997615814209]",2,1,sub-081,134000,134499.0
00026204.npy,"[17.5858154296875, 13.785733222961426, -4.387768268585205]",val,"[0.9781205058097839, 0.021879512816667557, 2.801472664959448e-10]",0,1,sub-081,134500,134999.0
00026205.npy,"[9.058735847473145, 5.464444160461426, 16.058340072631836]",val,"[0.0009113887208513916, 2.5045088477781974e-05, 0.9990635514259338]",2,1,sub-081,135000,135499.0
00026206.npy,"[33.80976104736328, -2.454308271408081, 0.34651586413383484]",val,"[1.0, 1.7812099676111032e-16, 2.9315492667116114e-15]",0,1,sub-081,135500,135999.0
00026207.npy,"[-1.676477313041687, 3.0930278301239014, 27.887224197387695]",val,"[1.4475965185670875e-13, 1.7061492843528647e-11, 1.0]",2,1,sub-081,136000,136499.0
00026208.npy,"[-3.0705268383026123, 0.5973467230796814, 31.789344787597656]",val,"[7.253547056175296e-16, 2.8411072390652388e-14, 1.0]",2,1,sub-081,136500,136999.0
00026209.npy,"[7.499767303466797, -0.09523593634366989, 24.39784049987793]",val,"[4.58416309356835e-08, 2.3056430029089192e-11, 1.0]",2,1,sub-081,137000,137499.0
00026210.npy,"[19.041732788085938, 9.78110122680664, -0.0018179656472057104]",val,"[0.9999048709869385, 9.508619405096397e-05, 5.363518074119611e-09]",0,1,sub-081,137500,137999.0
00026211.npy,"[21.59385108947754, 4.7080183029174805, 4.515687942504883]",val,"[1.0, 4.640615358653122e-08, 3.828670358529962e-08]",0,1,sub-081,138000,138499.0
00026212.npy,"[39.24617004394531, 4.479298114776611, -19.139205932617188]",val,"[1.0, 7.960478636371367e-16, 4.4010207857122125e-26]",0,1,sub-081,138500,138999.0
00026213.npy,"[2.3127105236053467, -0.27906620502471924, 28.800363540649414]",val,"[3.1373150605196187e-12, 2.349439002721776e-13, 1.0]",2,1,sub-081,139000,139499.0
00026214.npy,"[47.29523849487305, -5.055715084075928, -16.428133010864258]",val,"[1.0, 1.8376819287432885e-23, 2.1149033942367267e-28]",0,1,sub-081,139500,139999.0
00026215.npy,"[1.5317014455795288, 6.560799598693848, 21.168394088745117]",val,"[2.964099410363019e-09, 4.528997692432313e-07, 0.9999995231628418]",2,1,sub-081,140000,140499.0
00026216.npy,"[12.657254219055176, 6.361850738525391, 11.486801147460938]",val,"[0.7621538043022156, 0.0014059945242479444, 0.23644022643566132]",0,1,sub-081,140500,140999.0
00026217.npy,"[-0.2655153274536133, -1.7994309663772583, 32.4781379699707]",val,"[6.0202210275565275e-15, 1.2984971670969877e-15, 1.0]",2,1,sub-081,141000,141499.0
00026218.npy,"[-1.432928204536438, -2.258394241333008, 33.83073043823242]",val,"[4.843807142663776e-16, 2.1217365353464412e-16, 1.0]",2,1,sub-081,141500,141999.0
00026219.npy,"[3.53971791267395, 5.253012180328369, 21.139467239379883]",val,"[2.2726169390807627e-08, 1.2606659538505482e-07, 0.9999998807907104]",2,1,sub-081,142000,142499.0
00026220.npy,"[23.94967269897461, 1.262708306312561, 6.762338161468506]",val,"[1.0, 1.4033846307270892e-10, 3.4326987474742054e-08]",0,1,sub-081,142500,142999.0
00026221.npy,"[-2.6229567527770996, 2.6779942512512207, 29.075420379638672]",val,"[1.7122591457760863e-14, 3.4335492348630536e-12, 1.0]",2,1,sub-081,143000,143499.0
00026222.npy,"[26.358566284179688, -0.7711521983146667, 6.901269912719727]",val,"[1.0, 1.6508699789141712e-12, 3.546529292464129e-09]",0,1,sub-081,143500,143999.0
00026223.npy,"[28.717918395996094, -2.8089675903320312, 7.04143762588501]",val,"[1.0, 2.0325787155272244e-14, 3.854994934382461e-10]",0,1,sub-081,144000,144499.0
00026224.npy,"[-3.288482189178467, -2.430288076400757, 35.31364822387695]",val,"[1.7191254966020172e-17, 4.055248320829788e-17, 1.0]",2,1,sub-081,144500,144999.0
00026225.npy,"[3.457258939743042, 2.2334165573120117, 24.913442611694336]",val,"[4.80504580568919e-10, 1.413153760676522e-10, 1.0]",2,1,sub-081,145000,145499.0
00026226.npy,"[-13.396089553833008, 5.0092010498046875, 33.70609664916992]",val,"[3.497676270734008e-21, 3.4442650012449227e-13, 1.0]",2,1,sub-081,145500,145999.0
00026227.npy,"[-1.5228254795074463, -0.8485444784164429, 32.31648635864258]",val,"[2.012671408387675e-15, 3.950116126663801e-15, 1.0]",2,1,sub-081,146000,146499.0
00026228.npy,"[-5.356525897979736, -8.5464448928833, 43.03888702392578]",val,"[9.597087397591783e-22, 3.951622315406251e-23, 1.0]",2,1,sub-081,146500,146999.0
00026229.npy,"[32.479248046875, -4.099432945251465, 4.391646385192871]",val,"[1.0, 1.3004099792501248e-16, 6.334465287374802e-13]",0,1,sub-081,147000,147499.0
00026230.npy,"[2.9020941257476807, -5.260867118835449, 34.02092742919922]",val,"[3.0567670790404566e-14, 8.712302962771915e-18, 1.0]",2,1,sub-081,147500,147999.0
00026231.npy,"[-2.4697139263153076, -4.284146785736084, 36.766902923583984]",val,"[9.114928162848426e-18, 1.4851019772018063e-18, 1.0]",2,1,sub-081,148000,148499.0
00026232.npy,"[-1.0668343305587769, 6.771029472351074, 22.996015548706055]",val,"[3.5451724889057346e-11, 8.986231136987044e-08, 0.9999998807907104]",2,1,sub-081,148500,148999.0
00026233.npy,"[39.559940338134766, 0.4173477590084076, -12.381823539733887]",val,"[1.0, 1.001353995719847e-17, 2.766802460684777e-23]",0,1,sub-081,149000,149499.0
00026234.npy,"[45.33979415893555, -2.513791799545288, -17.332653045654297]",val,"[1.0, 1.6498801922418124e-21, 6.049256399577894e-28]",0,1,sub-081,149500,149999.0
00026235.npy,"[7.872861862182617, -2.2704601287841797, 26.694894790649414]",val,"[6.6941425735933535e-09, 2.6333357152838466e-13, 1.0]",2,1,sub-081,150000,150499.0
00026236.npy,"[29.042573928833008, -5.4843831062316895, 10.329408645629883]",val,"[1.0, 1.0118880051630894e-15, 7.464068474405394e-09]",0,1,sub-081,150500,150999.0
00026237.npy,"[40.48545455932617, -5.045650005340576, -4.8885416984558105]",val,"[1.0, 1.6830319190602542e-20, 1.9693528948359554e-20]",0,1,sub-081,151000,151499.0
00026238.npy,"[3.139188528060913, 15.10693073272705, 8.554612159729004]",val,"[6.336562364595011e-06, 0.9985688924789429, 0.0014247616054490209]",1,1,sub-081,151500,151999.0
00026239.npy,"[25.91637420654297, -4.376063823699951, 12.286856651306152]",val,"[0.9999988079071045, 6.984906766481155e-14, 1.20441234230384e-06]",0,1,sub-081,152000,152499.0
00026240.npy,"[13.341870307922363, 0.32859286665916443, 18.72233772277832]",val,"[0.004584553651511669, 1.0225916113881794e-08, 0.995415449142456]",2,1,sub-081,152500,152999.0
00026241.npy,"[2.7695367336273193, -3.3119914531707764, 31.93696403503418]",val,"[2.1515298223584445e-13, 4.9155651269772e-16, 1.0]",2,1,sub-081,153000,153499.0
00026242.npy,"[-2.962101697921753, -1.7205424308776855, 34.308223724365234]",val,"[6.511838420747331e-17, 2.253748473060596e-16, 1.0]",2,1,sub-081,153500,153999.0
00026243.npy,"[43.446128845214844, -0.9314745664596558, -16.677061080932617]",val,"[1.0, 5.333994046926358e-20, 7.74157893802373e-27]",0,1,sub-081,154000,154499.0
00026244.npy,"[19.79239845275879, 1.0186083316802979, 11.5335054397583]",val,"[0.9997411370277405, 7.02318381229361e-09, 0.00025887845549732447]",0,1,sub-081,154500,154999.0
00026245.npy,"[20.86310577392578, -4.017031669616699, 17.047658920288086]",val,"[0.978446900844574, 1.531899954110294e-11, 0.021553101018071175]",0,1,sub-081,155000,155499.0
00026246.npy,"[37.35486602783203, -1.3124676942825317, -6.2011637687683105]",val,"[1.0, 1.610606844860573e-17, 1.212987860758446e-19]",0,1,sub-081,155500,155999.0
00026247.npy,"[12.245641708374023, -0.4159567654132843, 20.659292221069336]",val,"[0.0002217694272985682, 7.031361604070696e-10, 0.9997782111167908]",2,1,sub-081,156000,156499.0
00026248.npy,"[7.3932085037231445, 2.201213836669922, 21.673290252685547]",val,"[6.284041091930703e-07, 3.494495137701392e-09, 0.9999994039535522]",2,1,sub-081,156500,156999.0
00026249.npy,"[36.53746795654297, 5.87844705581665, -17.069164276123047]",val,"[1.0, 4.841235105943614e-14, 5.235225699262216e-24]",0,1,sub-081,157000,157499.0
00026250.npy,"[19.642391204833984, -3.5347039699554443, 17.63730812072754]",val,"[0.8813297152519226, 7.576240329543182e-11, 0.1186702623963356]",0,1,sub-081,157500,157999.0
00026251.npy,"[14.344592094421387, 0.1338820904493332, 18.037500381469727]",val,"[0.02429455891251564, 1.6363502552962927e-08, 0.9757054448127747]",2,1,sub-081,158000,158499.0
00026252.npy,"[-3.183011054992676, -1.7146823406219482, 34.45487594604492]",val,"[4.508932733141237e-17, 1.9577619417165433e-16, 1.0]",2,1,sub-081,158500,158999.0
00026253.npy,"[11.706748962402344, 10.539063453674316, 6.687230587005615]",val,"[0.7589016556739807, 0.23608379065990448, 0.005014600232243538]",0,1,sub-081,159000,159499.0
00026254.npy,"[9.973212242126465, 5.238801002502441, 15.514535903930664]",val,"[0.0039058816619217396, 3.432340963627212e-05, 0.996059775352478]",2,1,sub-081,159500,159999.0
00026255.npy,"[48.689666748046875, -10.980387687683105, -8.598124504089355]",val,"[1.0, 1.2179352938199464e-26, 1.3189488094739805e-25]",0,1,sub-081,160000,160499.0
00026256.npy,"[-8.182083129882812, 0.3202889561653137, 35.56454086303711]",val,"[1.002495921140416e-19, 4.938739419018485e-16, 1.0]",2,1,sub-081,160500,160999.0
00026257.npy,"[5.615375995635986, 4.796606063842773, 19.95557975769043]",val,"[5.917361249885289e-07, 2.609401974495995e-07, 0.9999991655349731]",2,1,sub-081,161000,161499.0
00026258.npy,"[1.6605582237243652, -5.759467124938965, 35.47574996948242]",val,"[2.0618080014161337e-15, 1.235299636065386e-18, 1.0]",2,1,sub-081,161500,161999.0
00026259.npy,"[8.052815437316895, 1.1567342281341553, 22.398202896118164]",val,"[5.886770964025345e-07, 5.955897441900504e-10, 0.9999994039535522]",2,1,sub-081,162000,162499.0
00026260.npy,"[-2.222273349761963, 5.682973861694336, 25.216344833374023]",val,"[1.212159387621592e-12, 3.2867357724342128e-09, 1.0]",2,1,sub-081,162500,162999.0
00026261.npy,"[-3.060290575027466, -1.6664512157440186, 34.316593170166016]",val,"[5.853630955004186e-17, 2.3591887225215874e-16, 1.0]",2,1,sub-081,163000,163499.0
00026262.npy,"[43.65715026855469, -5.198506832122803, -9.573321342468262]",val,"[1.0, 6.057010345451351e-22, 7.626046955099072e-24]",0,1,sub-081,163500,163999.0
00026263.npy,"[9.668049812316895, 19.641864776611328, -4.554006576538086]",val,"[4.6602257498307154e-05, 0.9999533891677856, 3.103461237996541e-11]",1,1,sub-081,164000,164499.0
00026264.npy,"[4.047902584075928, 12.622366905212402, 11.12224292755127]",val,"[0.0001543928956380114, 0.8174667358398438, 0.1823788732290268]",1,1,sub-081,164500,164999.0
00026265.npy,"[30.332693099975586, 2.467726707458496, -2.560053825378418]",val,"[1.0, 7.914043769277623e-13, 5.186350972302559e-15]",0,1,sub-081,165000,165499.0
00026266.npy,"[16.567115783691406, -3.506377696990967, 20.545408248901367]",val,"[0.01837366260588169, 3.51874744619618e-11, 0.9816263914108276]",2,1,sub-081,165500,165999.0
00026267.npy,"[21.07457160949707, -2.872885227203369, 15.361687660217285]",val,"[0.9967076778411865, 3.965698255892214e-11, 0.003292257897555828]",0,1,sub-081,166000,166499.0
00026268.npy,"[41.93415069580078, 0.21874582767486572, -16.039474487304688]",val,"[1.0, 7.642404397438678e-19, 6.643156687642349e-26]",0,1,sub-081,166500,166999.0
00026269.npy,"[-6.962712287902832, 1.7785764932632446, 33.15407943725586]",val,"[3.780064025315239e-18, 2.3647863926930766e-14, 1.0]",2,1,sub-081,167000,167499.0
00026270.npy,"[3.3027384281158447, 1.5152528285980225, 25.90122413635254]",val,"[1.533212168336462e-10, 2.566299603379285e-11, 1.0]",2,1,sub-081,167500,167999.0
00026271.npy,"[12.330121040344238, 4.687331676483154, 14.03282642364502]",val,"[0.15410086512565613, 7.388964877463877e-05, 0.8458252549171448]",2,1,sub-081,168000,168499.0
00026272.npy,"[11.947254180908203, 0.9664409160614014, 19.193212509155273]",val,"[0.0007125423871912062, 1.2131200044507295e-08, 0.9992874264717102]",2,1,sub-081,168500,168999.0
00026273.npy,"[6.737071514129639, 29.66390609741211, -17.637184143066406]",val,"[1.1040848790777602e-10, 1.0, 2.8668008040588722e-21]",1,1,sub-081,169000,169499.0
00026274.npy,"[24.479185104370117, 1.176077127456665, 6.2945098876953125]",val,"[1.0, 7.578594696244778e-11, 1.2661812931469285e-08]",0,1,sub-081,169500,169999.0
00026275.npy,"[45.74364471435547, -8.002510070800781, -8.408108711242676]",val,"[1.0, 4.553460156103556e-24, 3.0352375877921484e-24]",0,1,sub-081,170000,170499.0
00026276.npy,"[12.76023006439209, 4.510213375091553, 13.856979370117188]",val,"[0.25033310055732727, 6.540060712723061e-05, 0.7496014833450317]",2,1,sub-081,170500,170999.0
00026277.npy,"[10.266219139099121, -1.4010740518569946, 23.623167037963867]",val,"[1.5817962548680953e-06, 1.3555320928226866e-11, 0.9999984502792358]",2,1,sub-081,171000,171499.0
00026278.npy,"[23.9128475189209, 4.228821754455566, 2.5918240547180176]",val,"[1.0, 2.827070577637869e-09, 5.500433997163157e-10]",0,1,sub-081,171500,171999.0
00026279.npy,"[47.40822982788086, -10.41585922241211, -7.282315731048584]",val,"[1.0, 7.714667071501632e-26, 1.770918184865628e-24]",0,1,sub-081,172000,172499.0
00026280.npy,"[-2.9972338676452637, -0.4701489508152008, 32.94091033935547]",val,"[2.4675279422445566e-16, 3.0885942573302422e-15, 1.0]",2,1,sub-081,172500,172999.0
00026281.npy,"[-1.5148049592971802, -3.3444643020629883, 35.08725357055664]",val,"[1.2703636030286466e-16, 2.0385311985358957e-17, 1.0]",2,1,sub-081,173000,173499.0
00026282.npy,"[-1.736101508140564, 41.88602828979492, -30.173587799072266]",val,"[1.135400516499474e-19, 1.0, 5.068814513097437e-32]",1,1,sub-081,173500,173999.0
00026283.npy,"[-0.490261971950531, -0.6682257056236267, 31.36128044128418]",val,"[1.4690995341353104e-14, 1.2295947002553473e-14, 1.0]",2,1,sub-081,174000,174499.0
00026284.npy,"[12.425432205200195, 19.25234603881836, -6.99916410446167]",val,"[0.0010830246610566974, 0.9989169836044312, 3.968653097125019e-12]",1,1,sub-081,174500,174999.0
00026285.npy,"[2.233708143234253, -4.238185405731201, 33.37810516357422]",val,"[2.979613219567315e-14, 4.607362593823617e-17, 1.0]",2,1,sub-081,175000,175499.0
00026286.npy,"[-10.053096771240234, -1.742769479751587, 38.930702209472656]",val,"[5.328517872972155e-22, 2.1663814747830104e-18, 1.0]",2,1,sub-081,175500,175999.0
00026287.npy,"[3.8110384941101074, -1.8152433633804321, 29.423852920532227]",val,"[7.524821911408797e-12, 2.7103981968426387e-14, 1.0]",2,1,sub-081,176000,176499.0
00026288.npy,"[21.362407684326172, -3.356466293334961, 15.697697639465332]",val,"[0.9965458512306213, 1.833271208451226e-11, 0.0034541799686849117]",0,1,sub-081,176500,176999.0
00026289.npy,"[1.5005208253860474, -4.553157806396484, 34.26604461669922]",val,"[5.8899909824656e-15, 1.3836765439696114e-17, 1.0]",2,1,sub-081,177000,177499.0
00026290.npy,"[-2.437739849090576, -2.543429136276245, 34.851112365722656]",val,"[6.392298910832598e-17, 5.751173055610918e-17, 1.0]",2,1,sub-081,177500,177999.0
00026291.npy,"[9.80784797668457, 2.3846120834350586, 19.32904052734375]",val,"[7.32768457964994e-05, 4.3761961165955654e-08, 0.9999266862869263]",2,1,sub-081,178000,178499.0
00026292.npy,"[3.143800735473633, -4.442938327789307, 32.929351806640625]",val,"[1.1595768561935976e-13, 5.880577852383203e-17, 1.0]",2,1,sub-081,178500,178999.0
00026293.npy,"[-4.818436622619629, -2.8045408725738525, 36.74955749511719]",val,"[8.856251621305384e-19, 6.635484468813084e-18, 1.0]",2,1,sub-081,179000,179499.0
00026294.npy,"[5.2538886070251465, -3.0252909660339355, 29.693899154663086]",val,"[2.4312996060871228e-11, 6.1693144963828085e-15, 1.0]",2,1,sub-081,179500,179999.0
00026295.npy,"[38.0421142578125, 1.722051739692688, -12.198641777038574]",val,"[1.0, 1.6842170189144013e-16, 1.5160602769043698e-22]",0,1,sub-081,180000,180499.0
00026296.npy,"[-2.6051523685455322, -4.315527439117432, 36.892578125]",val,"[7.020268623847745e-18, 1.269248162380328e-18, 1.0]",2,1,sub-081,180500,180999.0
00026297.npy,"[-2.6402673721313477, -1.7570594549179077, 34.12449264526367]",val,"[1.0796127759237132e-16, 2.6111947886151346e-16, 1.0]",2,1,sub-081,181000,181499.0
00026298.npy,"[34.873538970947266, -2.97636079788208, -0.2609328329563141]",val,"[1.0, 3.647519416373825e-17, 5.51179108915391e-16]",0,1,sub-081,181500,181999.0
00026299.npy,"[0.12786585092544556, 2.030508279800415, 27.772180557250977]",val,"[9.867952809050617e-13, 6.615058327497092e-12, 1.0]",2,1,sub-081,182000,182499.0
00026300.npy,"[6.758962631225586, 8.219155311584473, 14.543074607849121]",val,"[0.00041537921060808003, 0.0017889506416395307, 0.9977957010269165]",2,1,sub-081,182500,182999.0
00026301.npy,"[29.778785705566406, -1.632002830505371, 4.143887519836426]",val,"[1.0, 2.2827978385635966e-14, 7.360456862059994e-12]",0,1,sub-081,183000,183499.0
00026302.npy,"[28.64035415649414, -1.4920448064804077, 5.289608001708984]",val,"[1.0, 8.197199971755886e-14, 7.226030884766033e-11]",0,1,sub-081,183500,183999.0
00026303.npy,"[4.871337413787842, 4.550000190734863, 20.898557662963867]",val,"[1.0951327311659043e-07, 7.941672919287157e-08, 0.9999997615814209]",2,1,sub-081,184000,184499.0
00026304.npy,"[11.410860061645508, 5.393155574798584, 13.971721649169922]",val,"[0.07168765366077423, 0.00017457768262829632, 0.9281377196311951]",2,1,sub-081,184500,184999.0
00026305.npy,"[-4.229877948760986, -1.6761233806610107, 35.12984085083008]",val,"[8.059192583963322e-18, 1.0360299529372743e-16, 1.0]",2,1,sub-081,185000,185499.0
00026306.npy,"[1.084094762802124, -0.17652256786823273, 29.621732711791992]",val,"[4.0388842986217866e-13, 1.1449378229354268e-13, 1.0]",2,1,sub-081,185500,185999.0
00026307.npy,"[4.765105724334717, 2.912442207336426, 23.015432357788086]",val,"[1.1857252069091828e-08, 1.8594424888718208e-09, 1.0]",2,1,sub-081,186000,186499.0
00026308.npy,"[35.47467803955078, -0.8235492706298828, -4.325586318969727]",val,"[1.0, 1.7213968683896388e-16, 5.187590006142102e-18]",0,1,sub-081,186500,186999.0
00026309.npy,"[15.063809394836426, 7.898974418640137, 6.975556373596191]",val,"[0.9989207983016968, 0.0007724719471298158, 0.00030679433257319033]",0,1,sub-081,187000,187499.0
00026310.npy,"[5.257779598236084, -11.877218246459961, 39.4226188659668]",val,"[1.453443633588796e-15, 5.2573224820783617e-23, 1.0]",2,1,sub-081,187500,187999.0
00026311.npy,"[24.479719161987305, 4.538179397583008, 1.4873861074447632]",val,"[1.0, 2.1852408771394494e-09, 1.0340865663760468e-10]",0,1,sub-081,188000,188499.0
00026312.npy,"[-0.5380987524986267, -2.361940383911133, 33.30647277832031]",val,"[2.0021192836890177e-15, 3.231511955998533e-16, 1.0]",2,1,sub-081,188500,188999.0
00026313.npy,"[33.988487243652344, -7.1715521812438965, 6.86099910736084]",val,"[1.0, 1.3317497226696817e-18, 1.6545581094443151e-12]",0,1,sub-081,189000,189499.0
00026314.npy,"[5.837582111358643, 3.0752103328704834, 21.915918350219727]",val,"[1.0405597805629441e-07, 6.57028964567985e-09, 0.9999998807907104]",2,1,sub-081,189500,189999.0
00026315.npy,"[10.19778823852539, 3.0682501792907715, 18.110301971435547]",val,"[0.0003659989160951227, 2.931980134235346e-07, 0.9996336698532104]",2,1,sub-081,190000,190499.0
00026316.npy,"[3.497474431991577, -4.9403395652771, 33.220733642578125]",val,"[1.23410653983351e-13, 2.6721270632053833e-17, 1.0]",2,1,sub-081,190500,190999.0
00026317.npy,"[36.268253326416016, 9.374618530273438, -23.243623733520508]",val,"[1.0, 2.090464520237978e-12, 1.4266563337617598e-26]",0,1,sub-081,191000,191499.0
00026318.npy,"[30.992225646972656, 2.1938979625701904, -2.990366220474243]",val,"[1.0, 3.112038079490509e-13, 1.744002721913978e-15]",0,1,sub-081,191500,191999.0
00026319.npy,"[4.288907527923584, 4.366087913513184, 21.6175537109375]",val,"[2.980332780566641e-08, 3.2194670041008067e-08, 0.9999998807907104]",2,1,sub-081,192000,192499.0
00026320.npy,"[25.934913635253906, 14.203783988952637, -15.680017471313477]",val,"[0.9999920129776001, 8.039548447413836e-06, 8.450111110420676e-19]",0,1,sub-081,192500,192999.0
00026321.npy,"[-2.7933590412139893, -5.407511234283447, 38.18446731567383]",val,"[1.597925897236436e-18, 1.170155673158626e-19, 1.0]",2,1,sub-081,193000,193499.0
00026322.npy,"[-2.450155258178711, 5.24899959564209, 25.91107177734375]",val,"[4.81809796053223e-13, 1.0631057145715772e-09, 1.0]",2,1,sub-081,193500,193999.0
00026323.npy,"[30.91478157043457, 5.261171340942383, -7.670964241027832]",val,"[1.0, 7.224014789142252e-12, 1.7475239305199427e-17]",0,1,sub-081,194000,194499.0
00026324.npy,"[12.117643356323242, 4.722823619842529, 14.18761157989502]",val,"[0.11204249411821365, 6.884195317979902e-05, 0.8878886699676514]",2,1,sub-081,194500,194999.0
