crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049667.npy,"[-0.6486033201217651, 0.06144897639751434, -0.5428110957145691]",test,"[0.24121445417404175, 0.49065375328063965, 0.2681317925453186]",1,2,sub-035,4500,4999.0
00049668.npy,"[-0.7052260041236877, 0.2247016727924347, -0.5756992101669312]",test,"[0.21401289105415344, 0.5423784255981445, 0.24360866844654083]",1,2,sub-035,5000,5499.0
00049669.npy,"[-0.9334781169891357, -0.3947017788887024, -0.08788226544857025]",test,"[0.19828389585018158, 0.3398404121398926, 0.46187567710876465]",2,2,sub-035,5500,5999.0
00049670.npy,"[-1.098841905593872, -0.35550063848495483, -0.0013230852782726288]",test,"[0.16394324600696564, 0.34476450085639954, 0.49129220843315125]",2,2,sub-035,6000,6499.0
00049671.npy,"[-0.7569200396537781, 0.016229724511504173, -0.19495423138141632]",test,"[0.20322324335575104, 0.4402993619441986, 0.35647737979888916]",1,2,sub-035,6500,6999.0
00049672.npy,"[-1.7180255651474, -0.6923317909240723, 0.6423919200897217]",test,"[0.06951974332332611, 0.19389262795448303, 0.7365875840187073]",2,2,sub-035,7000,7499.0
00049673.npy,"[-1.4275768995285034, 0.163323774933815, -0.15629450976848602]",test,"[0.10555662214756012, 0.5180895924568176, 0.37635383009910583]",1,2,sub-035,7500,7999.0
00049674.npy,"[-1.0365859270095825, -0.6300103664398193, 0.1933005303144455]",test,"[0.16884739696979523, 0.25355249643325806, 0.5776001214981079]",2,2,sub-035,8000,8499.0
00049675.npy,"[-0.9024607539176941, -0.19172066450119019, 0.15127325057983398]",test,"[0.16938132047653198, 0.3447751998901367, 0.4858435094356537]",2,2,sub-035,8500,8999.0
00049676.npy,"[-0.8556005358695984, -0.49953320622444153, 0.10803745687007904]",test,"[0.1980622112751007, 0.2827741503715515, 0.5191636681556702]",2,2,sub-035,9000,9499.0
00049677.npy,"[-0.7529082894325256, 0.0570283904671669, -0.2882610857486725]",test,"[0.2066449373960495, 0.4644894003868103, 0.3288656175136566]",1,2,sub-035,9500,9999.0
00049678.npy,"[-1.1435105800628662, -0.4076075553894043, 0.42794060707092285]",test,"[0.1265663504600525, 0.26419028639793396, 0.6092433929443359]",2,2,sub-035,10000,10499.0
00049679.npy,"[-0.5559684634208679, -0.450286865234375, 0.039950985461473465]",test,"[0.2547013759613037, 0.2830924093723297, 0.46220624446868896]",2,2,sub-035,10500,10999.0
00049680.npy,"[-1.0716646909713745, -0.7546765804290771, 0.17164449393749237]",test,"[0.17123129963874817, 0.2350982129573822, 0.5936704874038696]",2,2,sub-035,11000,11499.0
00049681.npy,"[-0.8336360454559326, -0.171338751912117, -0.208213210105896]",test,"[0.2079746574163437, 0.4033132493495941, 0.3887121379375458]",1,2,sub-035,11500,11999.0
00049682.npy,"[-0.9301311373710632, -0.362041175365448, 0.18318821489810944]",test,"[0.1721365749835968, 0.30380263924598694, 0.5240607261657715]",2,2,sub-035,12000,12499.0
00049683.npy,"[-0.5007146000862122, -0.0026498939841985703, -0.5601477026939392]",test,"[0.27871981263160706, 0.458642840385437, 0.26263728737831116]",1,2,sub-035,12500,12999.0
00049684.npy,"[-1.9678821563720703, -0.8481769561767578, 0.7944511771202087]",test,"[0.05024947598576546, 0.1539619266986847, 0.795788586139679]",2,2,sub-035,13000,13499.0
00049685.npy,"[-0.7697430849075317, -0.2929396629333496, -0.018925439566373825]",test,"[0.21143220365047455, 0.3405996859073639, 0.44796812534332275]",2,2,sub-035,13500,13999.0
00049686.npy,"[-0.7110000252723694, -0.2574838697910309, -0.19906316697597504]",test,"[0.23571807146072388, 0.3709816634654999, 0.39330023527145386]",2,2,sub-035,14000,14499.0
00049687.npy,"[-1.523427128791809, -0.08544252067804337, -0.028916846960783005]",test,"[0.10341956466436386, 0.4356235861778259, 0.4609568119049072]",2,2,sub-035,14500,14999.0
00049688.npy,"[-0.9063829779624939, -0.31963735818862915, -0.10057200491428375]",test,"[0.19854514300823212, 0.3570093512535095, 0.44444549083709717]",2,2,sub-035,15000,15499.0
00049689.npy,"[-0.6757107377052307, -0.5848344564437866, 0.3261715769767761]",test,"[0.2075318694114685, 0.22727511823177338, 0.5651930570602417]",2,2,sub-035,15500,15999.0
00049690.npy,"[-1.0544637441635132, -0.38071319460868835, -0.09132213890552521]",test,"[0.17916348576545715, 0.3514435887336731, 0.46939295530319214]",2,2,sub-035,16000,16499.0
00049691.npy,"[-0.6638254523277283, -0.25443875789642334, -0.08813577890396118]",test,"[0.23341307044029236, 0.35149529576301575, 0.4150916635990143]",2,2,sub-035,16500,16999.0
00049692.npy,"[-0.5683872103691101, 0.020070834085345268, -0.27191734313964844]",test,"[0.2411782592535019, 0.43441241979599, 0.3244093656539917]",1,2,sub-035,17000,17499.0
00049693.npy,"[-1.4009954929351807, -0.6857783794403076, 0.4261537194252014]",test,"[0.10798237472772598, 0.22078406810760498, 0.671233594417572]",2,2,sub-035,17500,17999.0
00049694.npy,"[-1.012528896331787, -0.37780362367630005, 0.057943690568208694]",test,"[0.17231689393520355, 0.32507646083831787, 0.5026066303253174]",2,2,sub-035,18000,18499.0
00049695.npy,"[0.00637114979326725, -0.45277878642082214, 0.27131423354148865]",test,"[0.3406949043273926, 0.21525804698467255, 0.4440470337867737]",2,2,sub-035,18500,18999.0
00049696.npy,"[-0.9448544383049011, -0.397400438785553, 0.14738813042640686]",test,"[0.17513756453990936, 0.30278584361076355, 0.5220766067504883]",2,2,sub-035,19000,19499.0
00049697.npy,"[-1.1538037061691284, -0.2566971182823181, 0.13010261952877045]",test,"[0.14157861471176147, 0.3472210764884949, 0.5112003087997437]",2,2,sub-035,19500,19999.0
00049698.npy,"[-0.7110844254493713, -0.20629265904426575, -0.11031205952167511]",test,"[0.22320593893527985, 0.3697720170021057, 0.40702199935913086]",2,2,sub-035,20000,20499.0
00049699.npy,"[-0.8467620015144348, -0.23117314279079437, -0.06843407452106476]",test,"[0.19886353611946106, 0.3680458962917328, 0.4330905079841614]",2,2,sub-035,20500,20999.0
00049700.npy,"[-1.1096879243850708, -0.3629845976829529, 0.25026407837867737]",test,"[0.14273402094841003, 0.3011733889579773, 0.5560926198959351]",2,2,sub-035,21000,21499.0
00049701.npy,"[-1.110680341720581, 0.011879241093993187, -0.5381278991699219]",test,"[0.17107191681861877, 0.5256541967391968, 0.30327388644218445]",1,2,sub-035,21500,21999.0
00049702.npy,"[-1.6794553995132446, -0.0791257992386818, 0.28018802404403687]",test,"[0.07661978155374527, 0.3796253204345703, 0.5437548756599426]",2,2,sub-035,22000,22499.0
00049703.npy,"[-0.9956262111663818, -0.17939835786819458, -0.12183617055416107]",test,"[0.17674319446086884, 0.39978456497192383, 0.42347222566604614]",2,2,sub-035,22500,22999.0
00049704.npy,"[-1.059773564338684, -0.13873639702796936, 0.0794122964143753]",test,"[0.15069051086902618, 0.37851864099502563, 0.4707908630371094]",2,2,sub-035,23000,23499.0
00049705.npy,"[-1.2611277103424072, -0.6151140928268433, 0.2643580436706543]",test,"[0.1332392394542694, 0.25420981645584106, 0.6125509142875671]",2,2,sub-035,23500,23999.0
00049706.npy,"[-0.021068360656499863, -0.6182275414466858, -0.14147290587425232]",test,"[0.41035157442092896, 0.22584640979766846, 0.3638020157814026]",0,2,sub-035,24000,24499.0
00049707.npy,"[-1.0089889764785767, -0.4593490660190582, 0.15224002301692963]",test,"[0.16873407363891602, 0.2923535704612732, 0.5389124155044556]",2,2,sub-035,24500,24999.0
00049708.npy,"[-0.9137086868286133, -0.4120689630508423, -0.04636586830019951]",test,"[0.19872799515724182, 0.3281847834587097, 0.47308725118637085]",2,2,sub-035,25000,25499.0
00049709.npy,"[-0.802327573299408, -0.14314794540405273, -0.43226706981658936]",test,"[0.22825691103935242, 0.44126757979393005, 0.33047544956207275]",1,2,sub-035,25500,25999.0
00049710.npy,"[-0.905142605304718, -0.4277731776237488, 0.06764470040798187]",test,"[0.19021762907505035, 0.3065982758998871, 0.5031841397285461]",2,2,sub-035,26000,26499.0
00049711.npy,"[-0.0010465066879987717, 0.031614117324352264, -0.4263923168182373]",test,"[0.3721977770328522, 0.3845546841621399, 0.24324753880500793]",1,2,sub-035,26500,26999.0
00049712.npy,"[-1.1597037315368652, 0.23475101590156555, -0.16391786932945251]",test,"[0.12920522689819336, 0.5210555791854858, 0.3497392237186432]",1,2,sub-035,27000,27499.0
00049713.npy,"[-1.266385555267334, 0.25851085782051086, -0.31665465235710144]",test,"[0.12225416302680969, 0.56171715259552, 0.3160286843776703]",1,2,sub-035,27500,27999.0
00049714.npy,"[-0.9871240258216858, 0.06593438237905502, -0.3639674484729767]",test,"[0.17448323965072632, 0.5001395344734192, 0.3253772556781769]",1,2,sub-035,28000,28499.0
00049715.npy,"[-0.9060492515563965, -0.219441220164299, -0.07774345576763153]",test,"[0.1895231157541275, 0.37657567858695984, 0.43390119075775146]",2,2,sub-035,28500,28999.0
00049716.npy,"[-1.4893500804901123, -0.7762728333473206, 0.6188784837722778]",test,"[0.08870042115449905, 0.1809719353914261, 0.7303276658058167]",2,2,sub-035,29000,29499.0
00049717.npy,"[-1.1295527219772339, -0.3294592499732971, 0.11560218036174774]",test,"[0.14927108585834503, 0.33223992586135864, 0.5184890031814575]",2,2,sub-035,29500,29999.0
00049718.npy,"[-0.276324987411499, -0.3527752757072449, -0.25204142928123474]",test,"[0.33887049555778503, 0.3139292895793915, 0.3472002148628235]",2,2,sub-035,30000,30499.0
00049719.npy,"[-0.7031989097595215, -0.32536429166793823, -0.28458890318870544]",test,"[0.25132137537002563, 0.3667084574699402, 0.3819701671600342]",2,2,sub-035,30500,30999.0
00049720.npy,"[-1.0330052375793457, -0.7180228233337402, 0.17780576646327972]",test,"[0.17462852597236633, 0.23928219079971313, 0.5860893130302429]",2,2,sub-035,31000,31499.0
00049721.npy,"[-0.3158596456050873, -0.14057683944702148, -0.2175873965024948]",test,"[0.3035042881965637, 0.36165061593055725, 0.33484509587287903]",1,2,sub-035,31500,31999.0
00049722.npy,"[-1.0295984745025635, -0.12805253267288208, -0.08080343902111053]",test,"[0.165398508310318, 0.4074440598487854, 0.427157461643219]",2,2,sub-035,32000,32499.0
00049723.npy,"[-0.7670194506645203, -0.36516302824020386, -0.2334650307893753]",test,"[0.23811912536621094, 0.3558920919895172, 0.40598881244659424]",2,2,sub-035,32500,32999.0
00049724.npy,"[-0.5332754254341125, -0.015016498044133186, -0.3475912809371948]",test,"[0.2575233280658722, 0.43240782618522644, 0.31006884574890137]",1,2,sub-035,33000,33499.0
00049725.npy,"[-1.307190179824829, -0.48340028524398804, 0.3693690598011017]",test,"[0.11592526733875275, 0.2642076909542084, 0.6198669672012329]",2,2,sub-035,33500,33999.0
00049726.npy,"[-0.9546430706977844, 0.013768976554274559, -0.19554701447486877]",test,"[0.1733071208000183, 0.4564492106437683, 0.37024372816085815]",1,2,sub-035,34000,34499.0
00049727.npy,"[-1.6874940395355225, 0.16971823573112488, -0.2365117371082306]",test,"[0.08566661179065704, 0.5487678647041321, 0.36556553840637207]",1,2,sub-035,34500,34999.0
00049728.npy,"[-1.3169320821762085, -0.005779797211289406, -0.31157153844833374]",test,"[0.1343482881784439, 0.49849221110343933, 0.3671594560146332]",1,2,sub-035,35000,35499.0
00049729.npy,"[-0.8795081973075867, -0.3238024413585663, 0.2293744534254074]",test,"[0.17318594455718994, 0.3018926978111267, 0.5249213576316833]",2,2,sub-035,35500,35999.0
00049730.npy,"[-1.0443791151046753, -0.3229103684425354, 0.22106723487377167]",test,"[0.15146633982658386, 0.3116348087787628, 0.5368987917900085]",2,2,sub-035,36000,36499.0
00049731.npy,"[-1.914090871810913, 0.769616425037384, -0.7636630535125732]",test,"[0.05319485813379288, 0.7787336111068726, 0.16807150840759277]",1,2,sub-035,36500,36999.0
00049732.npy,"[-0.627655565738678, -0.43735939264297485, -0.17620672285556793]",test,"[0.26453670859336853, 0.31998565793037415, 0.4154776632785797]",2,2,sub-035,37000,37499.0
00049733.npy,"[-1.0648382902145386, -0.3921373784542084, 0.1256018429994583]",test,"[0.1600499004125595, 0.3136214315891266, 0.5263286828994751]",2,2,sub-035,37500,37999.0
00049734.npy,"[-1.2228734493255615, -0.7243108749389648, 0.4142414927482605]",test,"[0.12842456996440887, 0.21143220365047455, 0.6601431965827942]",2,2,sub-035,38000,38499.0
00049735.npy,"[-1.2053523063659668, -0.554222822189331, 0.4418821334838867]",test,"[0.12329991161823273, 0.23645295202732086, 0.640247106552124]",2,2,sub-035,38500,38999.0
00049736.npy,"[-1.071737289428711, -0.3896738588809967, 0.2171526998281479]",test,"[0.15136124193668365, 0.2993857264518738, 0.5492530465126038]",2,2,sub-035,39000,39499.0
00049737.npy,"[-0.40930452942848206, 0.010968243703246117, -0.76800537109375]",test,"[0.3104664385318756, 0.47264689207077026, 0.21688665449619293]",1,2,sub-035,39500,39999.0
00049738.npy,"[-1.223506212234497, -0.2544413208961487, 0.08802448213100433]",test,"[0.13610385358333588, 0.35869884490966797, 0.505197286605835]",2,2,sub-035,40000,40499.0
00049739.npy,"[-0.8604398369789124, -0.3193538188934326, -0.1297263354063034]",test,"[0.20857521891593933, 0.3583054542541504, 0.43311935663223267]",2,2,sub-035,40500,40999.0
00049740.npy,"[-1.2457871437072754, -0.5698770880699158, 0.21567727625370026]",test,"[0.13739866018295288, 0.2701011896133423, 0.5925001502037048]",2,2,sub-035,41000,41499.0
00049741.npy,"[-1.5047194957733154, -0.501829206943512, 0.3120933175086975]",test,"[0.10123129934072495, 0.2759716510772705, 0.6227970719337463]",2,2,sub-035,41500,41999.0
00049742.npy,"[-1.2056344747543335, -0.3847469091415405, 0.20184743404388428]",test,"[0.13590334355831146, 0.3088425397872925, 0.5552541017532349]",2,2,sub-035,42000,42499.0
00049743.npy,"[-1.1851396560668945, -0.5516934990882874, 0.3177272081375122]",test,"[0.1355261653661728, 0.25534382462501526, 0.6091299653053284]",2,2,sub-035,42500,42999.0
00049744.npy,"[0.1835034191608429, -0.7042503952980042, -0.5609904527664185]",test,"[0.5300670266151428, 0.2181645631790161, 0.25176844000816345]",0,2,sub-035,43000,43499.0
00049745.npy,"[-1.549195408821106, -0.3492485284805298, 0.032623279839754105]",test,"[0.1088881716132164, 0.3615022301673889, 0.5296095609664917]",2,2,sub-035,43500,43999.0
00049746.npy,"[-1.586350440979004, -0.6068750023841858, 0.3692561089992523]",test,"[0.0931856706738472, 0.24815893173217773, 0.6586554646492004]",2,2,sub-035,44000,44499.0
00049747.npy,"[-1.049501657485962, -0.25433433055877686, -0.10007603466510773]",test,"[0.1724424511194229, 0.3819275498390198, 0.4456300735473633]",2,2,sub-035,44500,44999.0
00049748.npy,"[-0.9643035531044006, -0.7513290047645569, 0.16677598655223846]",test,"[0.1873938888311386, 0.23187242448329926, 0.5807337164878845]",2,2,sub-035,45000,45499.0
00049749.npy,"[-1.5635172128677368, -0.7640500068664551, 0.4685864746570587]",test,"[0.09212788194417953, 0.20492517948150635, 0.7029469013214111]",2,2,sub-035,45500,45999.0
00049750.npy,"[-1.0239020586013794, -0.4141932725906372, 0.08908639848232269]",test,"[0.16997160017490387, 0.31273001432418823, 0.5172984004020691]",2,2,sub-035,46000,46499.0
00049751.npy,"[-0.9979211688041687, -0.13500863313674927, -0.029702406376600266]",test,"[0.16657494008541107, 0.3947915732860565, 0.4386334717273712]",2,2,sub-035,46500,46999.0
00049752.npy,"[-1.2998534440994263, -0.2458365559577942, 0.13239963352680206]",test,"[0.12411137670278549, 0.3560945987701416, 0.5197939872741699]",2,2,sub-035,47000,47499.0
00049753.npy,"[-0.8217995762825012, -0.31942808628082275, 0.045571986585855484]",test,"[0.19867756962776184, 0.32834166288375854, 0.4729808270931244]",2,2,sub-035,47500,47999.0
00049754.npy,"[-1.0711932182312012, -0.15050527453422546, -0.06688673794269562]",test,"[0.16022993624210358, 0.4023401737213135, 0.43742990493774414]",2,2,sub-035,48000,48499.0
00049755.npy,"[-0.6171731948852539, -0.0755181685090065, 0.05775627866387367]",test,"[0.21355003118515015, 0.3670603036880493, 0.4193897247314453]",2,2,sub-035,48500,48999.0
00049756.npy,"[-0.322115957736969, 0.13486173748970032, -0.5051453113555908]",test,"[0.29308003187179565, 0.4628594219684601, 0.24406056106090546]",1,2,sub-035,49000,49499.0
00049757.npy,"[-1.230664610862732, -0.6435285806655884, 0.28857430815696716]",test,"[0.1357298642396927, 0.24415481090545654, 0.620115339756012]",2,2,sub-035,49500,49999.0
00049758.npy,"[-0.9133434891700745, -0.23788271844387054, -0.24295668303966522]",test,"[0.20325486361980438, 0.3993832468986511, 0.3973619043827057]",1,2,sub-035,50000,50499.0
00049759.npy,"[-1.0004111528396606, -0.3882547914981842, 0.1556147187948227]",test,"[0.16606645286083221, 0.30629369616508484, 0.5276398062705994]",2,2,sub-035,50500,50999.0
00049760.npy,"[-0.817841112613678, -0.22059445083141327, -0.08737249672412872]",test,"[0.20436681807041168, 0.371356725692749, 0.4242764115333557]",2,2,sub-035,51000,51499.0
00049761.npy,"[-1.3570351600646973, -0.36921560764312744, 0.07626610994338989]",test,"[0.12693755328655243, 0.3408746123313904, 0.532187819480896]",2,2,sub-035,51500,51999.0
00049762.npy,"[-1.0277903079986572, -0.3916107714176178, -0.09491933882236481]",test,"[0.184126615524292, 0.347861111164093, 0.46801233291625977]",2,2,sub-035,52000,52499.0
00049763.npy,"[-1.2145891189575195, -0.42003199458122253, 0.1845911592245102]",test,"[0.1376398503780365, 0.3046604096889496, 0.5576997399330139]",2,2,sub-035,52500,52999.0
00049764.npy,"[-1.2744988203048706, -0.19805221259593964, -0.04576399549841881]",test,"[0.13603335618972778, 0.3991537392139435, 0.46481287479400635]",2,2,sub-035,53000,53499.0
00049765.npy,"[-0.4811423122882843, 0.2121047079563141, -0.5645304918289185]",test,"[0.2550894320011139, 0.5102298259735107, 0.23468074202537537]",1,2,sub-035,53500,53999.0
00049766.npy,"[-1.127016544342041, -0.29997360706329346, 0.05854012444615364]",test,"[0.1524609923362732, 0.3486092686653137, 0.4989297688007355]",2,2,sub-035,54000,54499.0
00049767.npy,"[-0.10253225266933441, -0.2688654661178589, -0.7447604537010193]",test,"[0.42142829298973083, 0.3568503260612488, 0.22172138094902039]",0,2,sub-035,54500,54999.0
00049768.npy,"[-0.7705758213996887, -0.12723635137081146, 0.08527728915214539]",test,"[0.19025130569934845, 0.36201485991477966, 0.4477338492870331]",2,2,sub-035,55000,55499.0
00049769.npy,"[-1.5862430334091187, -0.8012195825576782, 0.5146080851554871]",test,"[0.08798494189977646, 0.1929033249616623, 0.7191117405891418]",2,2,sub-035,55500,55999.0
00049770.npy,"[-1.5460501909255981, -0.13037650287151337, 0.004635725170373917]",test,"[0.10168839246034622, 0.41888099908828735, 0.47943055629730225]",2,2,sub-035,56000,56499.0
00049771.npy,"[-0.9367208480834961, -0.4505646228790283, 0.04724760726094246]",test,"[0.18863990902900696, 0.3067387044429779, 0.5046213865280151]",2,2,sub-035,56500,56999.0
00049772.npy,"[-0.6491739749908447, -0.2599077522754669, -0.11226563155651093]",test,"[0.23885689675807953, 0.35252827405929565, 0.4086148142814636]",2,2,sub-035,57000,57499.0
00049773.npy,"[-1.0063037872314453, -0.3976311981678009, 0.08961187303066254]",test,"[0.17152920365333557, 0.31526896357536316, 0.5132018327713013]",2,2,sub-035,57500,57999.0
00049774.npy,"[-0.8279286026954651, -0.14134907722473145, -0.42185479402542114]",test,"[0.222825288772583, 0.4427332580089569, 0.3344414234161377]",1,2,sub-035,58000,58499.0
00049775.npy,"[-1.0117071866989136, -0.35879743099212646, 0.08820126950740814]",test,"[0.16877597570419312, 0.3242393732070923, 0.5069846510887146]",2,2,sub-035,58500,58999.0
00049776.npy,"[-1.352696180343628, -0.5138344168663025, 0.34053248167037964]",test,"[0.11427605152130127, 0.26440420746803284, 0.6213197112083435]",2,2,sub-035,59000,59499.0
00049777.npy,"[-1.4617385864257812, 0.3994457721710205, -0.47716230154037476]",test,"[0.09893127530813217, 0.6362616419792175, 0.2648071050643921]",1,2,sub-035,59500,59999.0
00049778.npy,"[-1.0130964517593384, -0.38025933504104614, 0.12958697974681854]",test,"[0.16616499423980713, 0.3128795325756073, 0.520955502986908]",2,2,sub-035,60000,60499.0
00049779.npy,"[-0.9328761100769043, -0.09745650738477707, -0.0038475356996059418]",test,"[0.17129653692245483, 0.3949723541736603, 0.4337311089038849]",2,2,sub-035,60500,60999.0
00049780.npy,"[-1.1154894828796387, 0.08352654427289963, 0.24858208000659943]",test,"[0.12152229994535446, 0.40307149291038513, 0.47540614008903503]",2,2,sub-035,61000,61499.0
00049781.npy,"[-1.213091254234314, -0.3177218735218048, 0.022863615304231644]",test,"[0.1451399326324463, 0.35533735156059265, 0.49952277541160583]",2,2,sub-035,61500,61999.0
00049782.npy,"[-1.3149224519729614, -0.8697618842124939, 0.291581392288208]",test,"[0.1325189173221588, 0.20682768523693085, 0.6606533527374268]",2,2,sub-035,62000,62499.0
00049783.npy,"[-1.5284727811813354, -0.3511805534362793, 0.06910808384418488]",test,"[0.10885372757911682, 0.35329291224479675, 0.5378534197807312]",2,2,sub-035,62500,62999.0
00049784.npy,"[-1.454803705215454, -0.19752022624015808, -0.10546804964542389]",test,"[0.11946401000022888, 0.4200184643268585, 0.4605174958705902]",2,2,sub-035,63000,63499.0
00049785.npy,"[-0.7753540277481079, -0.0587344765663147, 0.07987986505031586]",test,"[0.1852049082517624, 0.3792071044445038, 0.43558797240257263]",2,2,sub-035,63500,63999.0
00049786.npy,"[-0.8227627277374268, -0.4645775258541107, 0.2045557051897049]",test,"[0.19141337275505066, 0.27386096119880676, 0.5347256660461426]",2,2,sub-035,64000,64499.0
00049787.npy,"[-1.0670608282089233, -0.4502975642681122, 0.0835133045911789]",test,"[0.16630834341049194, 0.30815619230270386, 0.5255354642868042]",2,2,sub-035,64500,64999.0
00049788.npy,"[-1.1521517038345337, -0.12165958434343338, 0.1414438933134079]",test,"[0.13425852358341217, 0.37625208497047424, 0.4894894063472748]",2,2,sub-035,65000,65499.0
00049789.npy,"[-1.8754976987838745, -0.13401058316230774, 0.16431616246700287]",test,"[0.06946857273578644, 0.39637529850006104, 0.5341561436653137]",2,2,sub-035,65500,65999.0
00049790.npy,"[-1.3165291547775269, -0.34373244643211365, -0.07847145199775696]",test,"[0.14095941185951233, 0.37288451194763184, 0.4861561059951782]",2,2,sub-035,66000,66499.0
00049791.npy,"[-0.8369761109352112, -0.07673833519220352, -0.23419484496116638]",test,"[0.20137017965316772, 0.43068745732307434, 0.36794230341911316]",1,2,sub-035,66500,66999.0
00049792.npy,"[-1.4796808958053589, 0.38591140508651733, -0.3166305422782898]",test,"[0.09381356835365295, 0.6060131788253784, 0.30017325282096863]",1,2,sub-035,67000,67499.0
00049793.npy,"[-1.5695688724517822, -0.4734952747821808, 0.3920675814151764]",test,"[0.09006292372941971, 0.26950371265411377, 0.6404333710670471]",2,2,sub-035,67500,67999.0
00049794.npy,"[-1.2981034517288208, -0.5220988988876343, 0.14969734847545624]",test,"[0.1346525251865387, 0.29256942868232727, 0.572778046131134]",2,2,sub-035,68000,68499.0
00049795.npy,"[-1.6339874267578125, 0.12661024928092957, 0.06096518412232399]",test,"[0.08155076205730438, 0.4742920994758606, 0.44415709376335144]",1,2,sub-035,68500,68999.0
00049796.npy,"[-1.0362423658370972, -0.45021718740463257, 0.12992660701274872]",test,"[0.16648617386817932, 0.29914769530296326, 0.5343661308288574]",2,2,sub-035,69000,69499.0
00049797.npy,"[-1.1251720190048218, -0.6373366713523865, 0.4062790274620056]",test,"[0.13786126673221588, 0.22454658150672913, 0.6375921964645386]",2,2,sub-035,69500,69999.0
00049798.npy,"[-0.6396384835243225, -0.23896299302577972, -0.4458819329738617]",test,"[0.2697865664958954, 0.4027462303638458, 0.327467143535614]",1,2,sub-035,70000,70499.0
00049799.npy,"[-1.3355112075805664, -0.07141722738742828, -0.19127167761325836]",test,"[0.13020940124988556, 0.46092620491981506, 0.4088643789291382]",1,2,sub-035,70500,70999.0
00049800.npy,"[-0.8273009657859802, -0.3394763767719269, 0.012330461293458939]",test,"[0.2022538185119629, 0.32942476868629456, 0.46832141280174255]",2,2,sub-035,71000,71499.0
00049801.npy,"[-0.18234506249427795, -0.24453020095825195, 0.08007065951824188]",test,"[0.30866333842277527, 0.29005369544029236, 0.40128302574157715]",2,2,sub-035,71500,71999.0
00049802.npy,"[-0.9112719893455505, -0.3215789794921875, -0.06861628592014313]",test,"[0.19508536159992218, 0.35182371735572815, 0.45309099555015564]",2,2,sub-035,72000,72499.0
00049803.npy,"[-1.3092018365859985, -0.6439869403839111, 0.36841881275177]",test,"[0.1205151304602623, 0.23439088463783264, 0.6450939774513245]",2,2,sub-035,72500,72999.0
00049804.npy,"[-0.986258864402771, -0.40171730518341064, -0.008247029036283493]",test,"[0.18337412178516388, 0.32900404930114746, 0.48762187361717224]",2,2,sub-035,73000,73499.0
00049805.npy,"[-1.4403973817825317, -0.693985104560852, 0.5199376940727234]",test,"[0.09793240576982498, 0.20658044517040253, 0.6954871416091919]",2,2,sub-035,73500,73999.0
00049806.npy,"[-1.068943977355957, 0.3281938433647156, -0.2933610677719116]",test,"[0.13859115540981293, 0.5604085922241211, 0.3010002672672272]",1,2,sub-035,74000,74499.0
00049807.npy,"[-0.9377506971359253, 0.11492881923913956, -0.06615154445171356]",test,"[0.1598452925682068, 0.45800766348838806, 0.38214707374572754]",1,2,sub-035,74500,74999.0
00049808.npy,"[-0.5236287117004395, -0.04280821233987808, 0.10406661033630371]",test,"[0.22268296778202057, 0.36016765236854553, 0.4171493947505951]",2,2,sub-035,75000,75499.0
00049809.npy,"[0.1239318922162056, -1.0178823471069336, -0.804214596748352]",test,"[0.5832518935203552, 0.1861969381570816, 0.23055113852024078]",0,2,sub-035,75500,75999.0
00049810.npy,"[-1.4580398797988892, -1.11496102809906, 0.7412183284759521]",test,"[0.08750740438699722, 0.12332246452569962, 0.7891700863838196]",2,2,sub-035,76000,76499.0
00049811.npy,"[-1.1888370513916016, 0.05115828663110733, 0.2952284812927246]",test,"[0.11278486251831055, 0.3897390365600586, 0.49747616052627563]",2,2,sub-035,76500,76999.0
00049812.npy,"[-1.1293134689331055, 0.4561341106891632, -0.8799349069595337]",test,"[0.1395731270313263, 0.6813227534294128, 0.17910408973693848]",1,2,sub-035,77000,77499.0
00049813.npy,"[-1.0457103252410889, 0.10665334016084671, 0.02189117670059204]",test,"[0.14136148989200592, 0.44750335812568665, 0.41113507747650146]",1,2,sub-035,77500,77999.0
00049814.npy,"[-1.1911863088607788, 0.5898192524909973, -0.5282800197601318]",test,"[0.1126602292060852, 0.6687310934066772, 0.21860858798027039]",1,2,sub-035,78000,78499.0
00049815.npy,"[-0.9294919967651367, -0.2146446853876114, -0.07177825272083282]",test,"[0.18512901663780212, 0.3783804774284363, 0.436490535736084]",2,2,sub-035,78500,78999.0
00049816.npy,"[-1.23940110206604, 0.2943282127380371, -0.3562440276145935]",test,"[0.12416259944438934, 0.5755472779273987, 0.30029013752937317]",1,2,sub-035,79000,79499.0
00049817.npy,"[-1.0202257633209229, -0.2817917466163635, -0.15574370324611664]",test,"[0.18293467164039612, 0.3828193247318268, 0.4342460036277771]",2,2,sub-035,79500,79999.0
00049818.npy,"[-1.037825584411621, -0.5284257531166077, 0.2899661064147949]",test,"[0.15535198152065277, 0.25855109095573425, 0.5860968828201294]",2,2,sub-035,80000,80499.0
00049819.npy,"[-0.6735071539878845, -0.25751975178718567, -0.14500834047794342]",test,"[0.2374027818441391, 0.359870970249176, 0.4027262330055237]",2,2,sub-035,80500,80999.0
00049820.npy,"[-0.9274531006813049, -0.33379337191581726, -0.09823955595493317]",test,"[0.19599699974060059, 0.3548727333545685, 0.44913026690483093]",2,2,sub-035,81000,81499.0
