crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026955.npy,"[1.078060269355774, -1.7505496740341187, -1.5733411312103271]",val,"[0.8852322101593018, 0.05231274291872978, 0.06245513632893562]",0,1,sub-082,98000,98499.0
00026956.npy,"[0.9483991265296936, -1.7384381294250488, -1.1414947509765625]",val,"[0.839069664478302, 0.05713726580142975, 0.10379313677549362]",0,1,sub-082,98500,98999.0
00026957.npy,"[0.6426495313644409, -1.3436977863311768, -0.9771559238433838]",val,"[0.7489891648292542, 0.10275804996490479, 0.14825280010700226]",0,1,sub-082,99000,99499.0
00026958.npy,"[0.7034490704536438, -0.94664466381073, -1.3025457859039307]",val,"[0.7538304328918457, 0.14475949108600616, 0.10141009837388992]",0,1,sub-082,99500,99999.0
00026959.npy,"[1.8640621900558472, -2.5898869037628174, -2.529958486557007]",val,"[0.9765782356262207, 0.011360084637999535, 0.012061689980328083]",0,1,sub-082,100000,100499.0
00026960.npy,"[-0.09613393992185593, -0.4089917838573456, -0.36575281620025635]",val,"[0.4007977247238159, 0.2931249439716339, 0.30607739090919495]",0,1,sub-082,100500,100999.0
00026961.npy,"[0.3180023729801178, -0.599181056022644, -1.155530333518982]",val,"[0.613964855670929, 0.24536679685115814, 0.1406683474779129]",0,1,sub-082,101000,101499.0
00026962.npy,"[0.5663490891456604, -0.8964487314224243, -1.413009524345398]",val,"[0.7300627827644348, 0.16907334327697754, 0.10086387395858765]",0,1,sub-082,101500,101999.0
00026963.npy,"[-0.6593801379203796, -0.24187685549259186, 0.2017582803964615]",val,"[0.20474940538406372, 0.31084367632865906, 0.48440688848495483]",2,1,sub-082,102000,102499.0
00026964.npy,"[-0.6136240363121033, -0.024954626336693764, -0.019358452409505844]",val,"[0.21676507592201233, 0.39052173495292664, 0.3927132487297058]",2,1,sub-082,102500,102999.0
00026965.npy,"[-0.7572880983352661, -0.2644961178302765, -0.16643653810024261]",val,"[0.22510328888893127, 0.3684670329093933, 0.406429648399353]",2,1,sub-082,103000,103499.0
00026966.npy,"[-0.12090393155813217, -0.14147129654884338, -0.49576371908187866]",val,"[0.3749491274356842, 0.36731618642807007, 0.2577346861362457]",0,1,sub-082,103500,103999.0
00026967.npy,"[-0.754402220249176, -0.3500186800956726, -0.2260257750749588]",val,"[0.2384043037891388, 0.3572199046611786, 0.40437573194503784]",2,1,sub-082,104000,104499.0
00026968.npy,"[-0.6672157049179077, -0.01502271182835102, -0.41471660137176514]",val,"[0.23769992589950562, 0.4563235640525818, 0.3059764802455902]",1,1,sub-082,104500,104999.0
00026969.npy,"[-0.424304723739624, -0.2422853708267212, -0.2863052487373352]",val,"[0.2987203598022461, 0.3583561182022095, 0.34292349219322205]",1,1,sub-082,105000,105499.0
00026970.npy,"[0.5054634213447571, -0.2191668599843979, -0.8783294558525085]",val,"[0.5763257741928101, 0.2792319059371948, 0.14444230496883392]",0,1,sub-082,105500,105999.0
00026971.npy,"[-0.8242600560188293, -0.41124868392944336, -0.21912463009357452]",val,"[0.230262890458107, 0.3480106294155121, 0.4217265248298645]",2,1,sub-082,106000,106499.0
00026972.npy,"[-0.4109274744987488, -0.025834159925580025, -0.5163321495056152]",val,"[0.29676130414009094, 0.43616533279418945, 0.2670733630657196]",1,1,sub-082,106500,106999.0
00026973.npy,"[-1.0679417848587036, -0.04290559142827988, -0.4426865577697754]",val,"[0.17680591344833374, 0.4927928149700165, 0.3304012715816498]",1,1,sub-082,107000,107499.0
00026974.npy,"[0.966548502445221, -1.3296078443527222, -1.5188071727752686]",val,"[0.8446367383003235, 0.0850084125995636, 0.07035480439662933]",0,1,sub-082,107500,107999.0
00026975.npy,"[0.5045474767684937, -0.6890314817428589, -1.3119786977767944]",val,"[0.6822566986083984, 0.20681548118591309, 0.11092784255743027]",0,1,sub-082,108000,108499.0
00026976.npy,"[-0.8432150483131409, -0.19406476616859436, -0.14038841426372528]",val,"[0.20270131528377533, 0.38795286417007446, 0.40934574604034424]",2,1,sub-082,108500,108999.0
00026977.npy,"[-0.4305937886238098, 0.11340891569852829, -0.7969802021980286]",val,"[0.2927294075489044, 0.5043403506278992, 0.20293022692203522]",1,1,sub-082,109000,109499.0
00026978.npy,"[-0.2205202877521515, -0.18855032324790955, -0.6733596324920654]",val,"[0.37476950883865356, 0.386944442987442, 0.23828604817390442]",1,1,sub-082,109500,109999.0
00026979.npy,"[-0.7157347798347473, -0.2689129710197449, -0.1478169709444046]",val,"[0.23105762898921967, 0.3612206280231476, 0.40772172808647156]",2,1,sub-082,110000,110499.0
00026980.npy,"[-0.2487776279449463, -0.138113334774971, -0.46163472533226013]",val,"[0.3418462872505188, 0.381849080324173, 0.2763046622276306]",1,1,sub-082,110500,110999.0
00026981.npy,"[-0.29141101241111755, -0.6549480557441711, 0.188357874751091]",val,"[0.30203142762184143, 0.2099761813879013, 0.48799246549606323]",2,1,sub-082,111000,111499.0
00026982.npy,"[-0.8945518136024475, -0.4299452602863312, -0.039048951119184494]",val,"[0.2022676318883896, 0.321886271238327, 0.47584614157676697]",2,1,sub-082,111500,111999.0
00026983.npy,"[0.8244280815124512, -1.3894423246383667, -1.5171072483062744]",val,"[0.8295611143112183, 0.09065183997154236, 0.07978706806898117]",0,1,sub-082,112000,112499.0
00026984.npy,"[0.962618350982666, -1.3421441316604614, -1.4681246280670166]",val,"[0.8419252634048462, 0.08400940895080566, 0.07406537979841232]",0,1,sub-082,112500,112999.0
00026985.npy,"[-0.11199786514043808, -0.13598233461380005, -0.8677629828453064]",val,"[0.40883877873420715, 0.399149626493454, 0.19201159477233887]",0,1,sub-082,113000,113499.0
00026986.npy,"[-0.5665862560272217, -0.280259370803833, -1.1577060222625732]",val,"[0.3465922772884369, 0.4614972174167633, 0.1919105350971222]",1,1,sub-082,113500,113999.0
00026987.npy,"[0.3515512943267822, -0.6614636182785034, -0.465877890586853]",val,"[0.554112434387207, 0.20121070742607117, 0.244676873087883]",0,1,sub-082,114000,114499.0
00026988.npy,"[-0.4483778178691864, -0.05095873028039932, -0.13224059343338013]",val,"[0.2590809464454651, 0.38550707697868347, 0.35541200637817383]",1,1,sub-082,114500,114999.0
00026989.npy,"[-0.15158188343048096, -0.5282572507858276, -0.9032847881317139]",val,"[0.46345609426498413, 0.31799522042274475, 0.21854867041110992]",0,1,sub-082,115000,115499.0
00026990.npy,"[2.230182409286499, -2.8864245414733887, -2.136166572570801]",val,"[0.9816492199897766, 0.005886298604309559, 0.01246450375765562]",0,1,sub-082,115500,115999.0
00026991.npy,"[0.4909617304801941, -0.6791338324546814, -1.0867713689804077]",val,"[0.6592914462089539, 0.2046027034521103, 0.13610582053661346]",0,1,sub-082,116000,116499.0
00026992.npy,"[-0.41409268975257874, -0.5893814563751221, -0.37187278270721436]",val,"[0.3469405174255371, 0.2911575734615326, 0.3619019389152527]",2,1,sub-082,116500,116999.0
00026993.npy,"[-0.24490240216255188, -0.3273019790649414, -0.35886454582214355]",val,"[0.35546761751174927, 0.32735154032707214, 0.3171808123588562]",0,1,sub-082,117000,117499.0
00026994.npy,"[-1.2313051223754883, 0.16111555695533752, -0.4014691412448883]",val,"[0.13665826618671417, 0.5499921441078186, 0.31334954500198364]",1,1,sub-082,117500,117999.0
00026995.npy,"[0.059498079121112823, -0.4539951682090759, -0.7925081849098206]",val,"[0.4938369691371918, 0.2955128252506256, 0.2106502503156662]",0,1,sub-082,118000,118499.0
00026996.npy,"[-0.554183304309845, -0.6944831013679504, -0.19775836169719696]",val,"[0.3032773435115814, 0.2635776102542877, 0.43314501643180847]",2,1,sub-082,118500,118999.0
00026997.npy,"[-0.14088568091392517, -0.2482079267501831, -0.24633148312568665]",val,"[0.357377827167511, 0.32100966572761536, 0.3216125965118408]",0,1,sub-082,119000,119499.0
00026998.npy,"[0.22048938274383545, -0.7531630992889404, -0.9921837449073792]",val,"[0.5969785451889038, 0.2254793643951416, 0.17754215002059937]",0,1,sub-082,119500,119999.0
00026999.npy,"[1.3223886489868164, -1.9398118257522583, -1.8883895874023438]",val,"[0.9271026849746704, 0.035511765629053116, 0.037385620176792145]",0,1,sub-082,120000,120499.0
00027000.npy,"[-1.0183459520339966, -1.2631810903549194, 0.7916776537895203]",val,"[0.12668772041797638, 0.09917540848255157, 0.7741369009017944]",2,1,sub-082,120500,120999.0
00027001.npy,"[-0.167000412940979, -0.21967938542366028, -0.3521248996257782]",val,"[0.35975292325019836, 0.34129205346107483, 0.29895496368408203]",0,1,sub-082,121000,121499.0
00027002.npy,"[1.104323387145996, -1.7757824659347534, -1.7585198879241943]",val,"[0.8982829451560974, 0.050419554114341736, 0.05129748582839966]",0,1,sub-082,121500,121999.0
00027003.npy,"[-0.4681295156478882, -0.0673234835267067, -0.39358851313591003]",val,"[0.28007930517196655, 0.4181661605834961, 0.30175450444221497]",1,1,sub-082,122000,122499.0
00027004.npy,"[-0.44412466883659363, -0.06933076679706573, -0.3808618485927582]",val,"[0.2840910255908966, 0.41326481103897095, 0.30264410376548767]",1,1,sub-082,122500,122999.0
00027005.npy,"[0.921572744846344, -2.302957534790039, -0.940488874912262]",val,"[0.8367315530776978, 0.033280543982982635, 0.1299879401922226]",0,1,sub-082,123000,123499.0
00027006.npy,"[-0.9446859955787659, -0.47358742356300354, 0.019789624959230423]",val,"[0.1913815140724182, 0.3065459430217743, 0.5020725727081299]",2,1,sub-082,123500,123999.0
00027007.npy,"[1.344712257385254, -2.3387153148651123, -1.4605966806411743]",val,"[0.921128511428833, 0.02315410226583481, 0.05571730434894562]",0,1,sub-082,124000,124499.0
00027008.npy,"[0.03650858253240585, -0.8897272944450378, -0.8497689366340637]",val,"[0.553027331829071, 0.21902185678482056, 0.2279508262872696]",0,1,sub-082,124500,124999.0
00027009.npy,"[0.6906546950340271, -1.5988060235977173, -1.0796276330947876]",val,"[0.7864071130752563, 0.07967963069677353, 0.13391326367855072]",0,1,sub-082,125000,125499.0
00027010.npy,"[-0.5728392004966736, -0.3943348526954651, -0.4424222409725189]",val,"[0.2998742461204529, 0.3584780991077423, 0.3416477143764496]",1,1,sub-082,125500,125999.0
00027011.npy,"[-0.3234120011329651, -0.46777719259262085, -0.2808026671409607]",val,"[0.34374871850013733, 0.2975391149520874, 0.35871216654777527]",2,1,sub-082,126000,126499.0
00027012.npy,"[-0.7545415163040161, -0.28835755586624146, -0.10880531370639801]",val,"[0.2221584916114807, 0.35409846901893616, 0.42374303936958313]",2,1,sub-082,126500,126999.0
00027013.npy,"[-0.01582571119070053, -0.5004046559333801, -0.2600509524345398]",val,"[0.4167938530445099, 0.25672686100006104, 0.3264792859554291]",0,1,sub-082,127000,127499.0
00027014.npy,"[1.2211869955062866, -1.4596160650253296, -1.490942120552063]",val,"[0.8811322450637817, 0.06036471202969551, 0.058503035455942154]",0,1,sub-082,127500,127999.0
00027015.npy,"[0.8881750106811523, -1.1934430599212646, -1.180873155593872]",val,"[0.799338698387146, 0.09970010071992874, 0.10096122324466705]",0,1,sub-082,128000,128499.0
00027016.npy,"[-0.8480417132377625, -0.7755049467086792, 0.4077978730201721]",val,"[0.17901843786239624, 0.19248639047145844, 0.6284951567649841]",2,1,sub-082,128500,128999.0
00027017.npy,"[0.6742245554924011, -0.8410009145736694, -1.3388652801513672]",val,"[0.7389159202575684, 0.16238316893577576, 0.09870091825723648]",0,1,sub-082,129000,129499.0
00027018.npy,"[0.3430471122264862, -0.4827553927898407, -0.5975854992866516]",val,"[0.5469669103622437, 0.2395077347755432, 0.21352538466453552]",0,1,sub-082,129500,129999.0
00027019.npy,"[0.12329932302236557, -0.4341430068016052, -1.0335655212402344]",val,"[0.5299016833305359, 0.3034598231315613, 0.16663849353790283]",0,1,sub-082,130000,130499.0
00027020.npy,"[0.36936789751052856, -0.5702045559883118, -0.682197093963623]",val,"[0.5746514201164246, 0.22457082569599152, 0.20077776908874512]",0,1,sub-082,130500,130999.0
00027021.npy,"[0.7928516268730164, -0.8271747827529907, -0.555146336555481]",val,"[0.6860342025756836, 0.13576170802116394, 0.17820411920547485]",0,1,sub-082,131000,131499.0
00027022.npy,"[-0.851459264755249, -0.3855469822883606, 0.08048398792743683]",val,"[0.19482140243053436, 0.3104415237903595, 0.4947371184825897]",2,1,sub-082,131500,131999.0
00027023.npy,"[0.3036414086818695, -0.2908090651035309, -1.2043312788009644]",val,"[0.5639445185661316, 0.3112216591835022, 0.12483377009630203]",0,1,sub-082,132000,132499.0
00027024.npy,"[-0.325487345457077, -0.1362794190645218, -0.2527690529823303]",val,"[0.3045327067375183, 0.3679644763469696, 0.3275028467178345]",1,1,sub-082,132500,132999.0
00027025.npy,"[-0.2846381664276123, -0.43984514474868774, -0.15646135807037354]",val,"[0.33411383628845215, 0.2860809564590454, 0.37980523705482483]",2,1,sub-082,133000,133499.0
00027026.npy,"[0.13961941003799438, -0.6716325879096985, -0.41849976778030396]",val,"[0.4958876371383667, 0.2203236073255539, 0.2837887704372406]",0,1,sub-082,133500,133999.0
00027027.npy,"[0.989225447177887, -1.2769668102264404, -1.3905224800109863]",val,"[0.835924506187439, 0.08669065684080124, 0.07738480716943741]",0,1,sub-082,134000,134499.0
00027028.npy,"[0.682665228843689, -1.2067967653274536, -0.878106415271759]",val,"[0.7346853017807007, 0.11104997247457504, 0.15426477789878845]",0,1,sub-082,134500,134999.0
00027029.npy,"[-0.07318966090679169, -0.34053492546081543, -0.11528147757053375]",val,"[0.36708152294158936, 0.2809673845767975, 0.35195106267929077]",0,1,sub-082,135000,135499.0
00027030.npy,"[1.5265514850616455, -2.1484880447387695, -2.0449881553649902]",val,"[0.9492520689964294, 0.0240620244294405, 0.026685884222388268]",0,1,sub-082,135500,135999.0
00027031.npy,"[1.8415586948394775, -2.1120223999023438, -2.5203752517700195]",val,"[0.9690489172935486, 0.018592050299048424, 0.012358961626887321]",0,1,sub-082,136000,136499.0
00027032.npy,"[-1.246600866317749, -0.6378417611122131, 0.4282265603542328]",val,"[0.12230884283781052, 0.22482191026210785, 0.6528692245483398]",2,1,sub-082,136500,136999.0
00027033.npy,"[-0.10092230141162872, -0.2842952311038971, -0.2410506159067154]",val,"[0.37013673782348633, 0.3081231713294983, 0.32174012064933777]",0,1,sub-082,137000,137499.0
00027034.npy,"[-1.2574491500854492, -0.4019676148891449, 0.38507604598999023]",val,"[0.11736110597848892, 0.2760928273200989, 0.6065461039543152]",2,1,sub-082,137500,137999.0
00027035.npy,"[-0.09192893654108047, -0.4786892831325531, -0.3874572813510895]",val,"[0.41264474391937256, 0.28029054403305054, 0.3070647716522217]",0,1,sub-082,138000,138499.0
00027036.npy,"[-0.4475235342979431, -0.12544171512126923, -0.28317514061927795]",val,"[0.2810075879096985, 0.38778984546661377, 0.33120253682136536]",1,1,sub-082,138500,138999.0
00027037.npy,"[0.7936354875564575, -1.3639861345291138, -0.9183492660522461]",val,"[0.7715412974357605, 0.08918996155261993, 0.13926872611045837]",0,1,sub-082,139000,139499.0
00027038.npy,"[-0.6639073491096497, -0.2431647777557373, -0.11047853529453278]",val,"[0.23461522161960602, 0.35734057426452637, 0.4080442488193512]",2,1,sub-082,139500,139999.0
00027039.npy,"[-0.2114255726337433, -0.157446026802063, -0.3377475440502167]",val,"[0.3405073583126068, 0.359392911195755, 0.3000997304916382]",1,1,sub-082,140000,140499.0
00027040.npy,"[-0.37627899646759033, -0.04906424134969711, -0.5523271560668945]",val,"[0.31001242995262146, 0.43001803755760193, 0.25996947288513184]",1,1,sub-082,140500,140999.0
00027041.npy,"[0.6490564942359924, -1.3705511093139648, -0.8906549215316772]",val,"[0.7423075437545776, 0.09850980341434479, 0.1591826230287552]",0,1,sub-082,141000,141499.0
00027042.npy,"[0.02499362826347351, -0.47016894817352295, -0.855624794960022]",val,"[0.4940715730190277, 0.3011226952075958, 0.20480573177337646]",0,1,sub-082,141500,141999.0
00027043.npy,"[0.4775131642818451, -1.0271859169006348, -1.9131208658218384]",val,"[0.7612344622612, 0.16905808448791504, 0.06970745325088501]",0,1,sub-082,142000,142499.0
00027044.npy,"[0.7279947400093079, -0.873445987701416, -1.6761932373046875]",val,"[0.7740269899368286, 0.15604837238788605, 0.06992468982934952]",0,1,sub-082,142500,142999.0
00027045.npy,"[-0.08576934039592743, -0.6974049806594849, -0.09970696270465851]",val,"[0.39547231793403625, 0.21452906727790833, 0.3899986445903778]",0,1,sub-082,143000,143499.0
00027046.npy,"[-1.092227578163147, 0.38536036014556885, -0.543171763420105]",val,"[0.1405683010816574, 0.6160212159156799, 0.24341048300266266]",1,1,sub-082,143500,143999.0
00027047.npy,"[0.1690857708454132, -0.7179438471794128, -0.5820432901382446]",val,"[0.5308670401573181, 0.21865211427211761, 0.25048086047172546]",0,1,sub-082,144000,144499.0
00027048.npy,"[-0.560309112071991, -0.06868808716535568, -0.2761593163013458]",val,"[0.2522961497306824, 0.4124951958656311, 0.3352087140083313]",1,1,sub-082,144500,144999.0
00027049.npy,"[0.626030683517456, -0.7591831088066101, -1.07338285446167]",val,"[0.6978070735931396, 0.17464037239551544, 0.12755262851715088]",0,1,sub-082,145000,145499.0
00027050.npy,"[0.19312149286270142, -0.3707925081253052, -0.6641824245452881]",val,"[0.5016850829124451, 0.2854476571083069, 0.21286724507808685]",0,1,sub-082,145500,145999.0
00027051.npy,"[-0.5541829466819763, 0.15492138266563416, -0.6309767365455627]",val,"[0.2526368498802185, 0.5134010314941406, 0.23396211862564087]",1,1,sub-082,146000,146499.0
00027052.npy,"[0.5478294491767883, -0.8395703434944153, -1.3554917573928833]",val,"[0.7149003148078918, 0.1785276234149933, 0.10657209903001785]",0,1,sub-082,146500,146999.0
00027053.npy,"[0.9150577783584595, -1.100972056388855, -1.6271069049835205]",val,"[0.825164794921875, 0.10989807546138763, 0.0649370476603508]",0,1,sub-082,147000,147499.0
00027054.npy,"[-0.677341639995575, -0.9853705167770386, 0.4031917452812195]",val,"[0.21362294256687164, 0.15699025988578796, 0.6293867826461792]",2,1,sub-082,147500,147999.0
00027055.npy,"[-2.5241613388061523, 1.631935954093933, -2.052255630493164]",val,"[0.015054569579660892, 0.9608121514320374, 0.024133170023560524]",1,1,sub-082,148000,148499.0
00027056.npy,"[-0.6110731959342957, -0.21184273064136505, -0.1762576550245285]",val,"[0.24780966341495514, 0.3694041669368744, 0.3827861249446869]",2,1,sub-082,148500,148999.0
00027057.npy,"[0.1092880442738533, -0.884994626045227, -0.3362245261669159]",val,"[0.49739256501197815, 0.18402963876724243, 0.3185778558254242]",0,1,sub-082,149000,149499.0
00027058.npy,"[0.6914399266242981, -1.0086779594421387, -1.543815016746521]",val,"[0.7754181027412415, 0.14163941144943237, 0.08294247835874557]",0,1,sub-082,149500,149999.0
00027059.npy,"[1.2860708236694336, -1.4789233207702637, -1.125126838684082]",val,"[0.8675402998924255, 0.05463462695479393, 0.07782512158155441]",0,1,sub-082,150000,150499.0
00027060.npy,"[1.05945885181427, -1.335942268371582, -1.7931058406829834]",val,"[0.8704491257667542, 0.07932935655117035, 0.05022156238555908]",0,1,sub-082,150500,150999.0
00027061.npy,"[-0.2765980660915375, -0.3926559388637543, -0.34202542901039124]",val,"[0.3537205159664154, 0.31496110558509827, 0.33131837844848633]",0,1,sub-082,151000,151499.0
00027062.npy,"[0.8666996359825134, -1.2445249557495117, -1.055648922920227]",val,"[0.7890464067459106, 0.09554529935121536, 0.11540834605693817]",0,1,sub-082,151500,151999.0
00027063.npy,"[-0.086497463285923, -0.5758746266365051, -0.41289713978767395]",val,"[0.4283527433872223, 0.2625836730003357, 0.3090636730194092]",0,1,sub-082,152000,152499.0
00027064.npy,"[0.32008761167526245, -0.5554637908935547, -0.9424228072166443]",val,"[0.5883824229240417, 0.24513906240463257, 0.16647858917713165]",0,1,sub-082,152500,152999.0
00027065.npy,"[0.023391347378492355, -0.7004246711730957, -0.653976321220398]",val,"[0.5017937421798706, 0.24331894516944885, 0.25488731265068054]",0,1,sub-082,153000,153499.0
00027066.npy,"[0.6972076892852783, -0.9222903251647949, -1.443436622619629]",val,"[0.7601226568222046, 0.15050281584262848, 0.08937450498342514]",0,1,sub-082,153500,153999.0
00027067.npy,"[0.5481458306312561, -0.6547077894210815, -1.4732341766357422]",val,"[0.6979300379753113, 0.20961345732212067, 0.09245656430721283]",0,1,sub-082,154000,154499.0
00027068.npy,"[0.2763001620769501, -0.2178238481283188, -0.8534200191497803]",val,"[0.5172693729400635, 0.31558871269226074, 0.16714195907115936]",0,1,sub-082,154500,154999.0
00027069.npy,"[-0.0626600831747055, -0.9715337157249451, -0.5130314230918884]",val,"[0.49010735750198364, 0.19750241935253143, 0.31239020824432373]",0,1,sub-082,155000,155499.0
00027070.npy,"[-0.9689931273460388, -0.16782577335834503, -0.0061929188668727875]",val,"[0.1710231900215149, 0.38106366991996765, 0.44791314005851746]",2,1,sub-082,155500,155999.0
00027071.npy,"[-0.031053386628627777, -0.3011135458946228, -0.6292625069618225]",val,"[0.43231484293937683, 0.3300004005432129, 0.2376846820116043]",0,1,sub-082,156000,156499.0
00027072.npy,"[-0.08922841399908066, -0.44316568970680237, -0.293108731508255]",val,"[0.3972227871417999, 0.2788182199001312, 0.32395902276039124]",0,1,sub-082,156500,156999.0
00027073.npy,"[0.3701583445072174, -1.0295087099075317, -1.1933562755584717]",val,"[0.6867763996124268, 0.16941338777542114, 0.14381016790866852]",0,1,sub-082,157000,157499.0
00027074.npy,"[1.159807801246643, -1.2339390516281128, -1.8236035108566284]",val,"[0.875728189945221, 0.07994259893894196, 0.04432923346757889]",0,1,sub-082,157500,157999.0
00027075.npy,"[-0.19275790452957153, -0.3702383041381836, -0.6756197214126587]",val,"[0.40743279457092285, 0.34117501974105835, 0.2513921856880188]",0,1,sub-082,158000,158499.0
00027076.npy,"[1.2387750148773193, -2.108804225921631, -0.7592498064041138]",val,"[0.854137122631073, 0.030039481818675995, 0.11582345515489578]",0,1,sub-082,158500,158999.0
00027077.npy,"[-0.7054970860481262, -0.2853461503982544, -0.43161746859550476]",val,"[0.2606034576892853, 0.396688312292099, 0.3427082598209381]",1,1,sub-082,159000,159499.0
00027078.npy,"[-0.5561373233795166, -0.03829304128885269, -0.5111202001571655]",val,"[0.26849591732025146, 0.4506450593471527, 0.28085899353027344]",1,1,sub-082,159500,159999.0
00027079.npy,"[0.6115906238555908, -0.9925884008407593, -1.162841796875]",val,"[0.7295892238616943, 0.14668722450733185, 0.12372350692749023]",0,1,sub-082,160000,160499.0
00027080.npy,"[0.4202045798301697, -0.7739585041999817, -0.9558582305908203]",val,"[0.6428683400154114, 0.194761723279953, 0.16236992180347443]",0,1,sub-082,160500,160999.0
00027081.npy,"[0.42604634165763855, -0.7259278893470764, -1.0284767150878906]",val,"[0.6453595161437988, 0.20394153892993927, 0.15069900453090668]",0,1,sub-082,161000,161499.0
00027082.npy,"[1.2810205221176147, -1.7461154460906982, -2.127342462539673]",val,"[0.9245993494987488, 0.04480074346065521, 0.03059993125498295]",0,1,sub-082,161500,161999.0
00027083.npy,"[0.9039512276649475, -0.8708467483520508, -1.7906017303466797]",val,"[0.8083484172821045, 0.13702936470508575, 0.054622191935777664]",0,1,sub-082,162000,162499.0
00027084.npy,"[0.8333460688591003, -1.4367172718048096, -1.342748761177063]",val,"[0.8218348622322083, 0.08490017056465149, 0.09326498210430145]",0,1,sub-082,162500,162999.0
00027085.npy,"[-0.3443091809749603, -0.004894023761153221, -0.6132938265800476]",val,"[0.3156285285949707, 0.4431823194026947, 0.2411891371011734]",1,1,sub-082,163000,163499.0
00027086.npy,"[-0.973752498626709, -0.167644664645195, -0.22514121234416962]",val,"[0.18680284917354584, 0.4182843863964081, 0.39491280913352966]",1,1,sub-082,163500,163999.0
00027087.npy,"[0.2397107481956482, -0.5608553886413574, -0.8334282636642456]",val,"[0.5583447813987732, 0.2507384717464447, 0.19091679155826569]",0,1,sub-082,164000,164499.0
00027088.npy,"[0.5432237386703491, -0.9403040409088135, -0.8015453815460205]",val,"[0.6722978353500366, 0.15250138938426971, 0.17520074546337128]",0,1,sub-082,164500,164999.0
00027089.npy,"[-0.2538779079914093, -0.2873101234436035, -0.2859080135822296]",val,"[0.3406461179256439, 0.32944583892822266, 0.3299080729484558]",0,1,sub-082,165000,165499.0
00027090.npy,"[1.9661531448364258, -2.5408225059509277, -2.1784684658050537]",val,"[0.9738224744796753, 0.01074298843741417, 0.01543452963232994]",0,1,sub-082,165500,165999.0
00027091.npy,"[-0.5613922476768494, -0.058077894151210785, -0.5201696157455444]",val,"[0.2705423831939697, 0.44752976298332214, 0.2819278836250305]",1,1,sub-082,166000,166499.0
00027092.npy,"[-0.5018088221549988, -0.4618537724018097, 0.406205415725708]",val,"[0.22123119235038757, 0.23024946451187134, 0.5485193133354187]",2,1,sub-082,166500,166999.0
00027093.npy,"[-0.46400031447410583, -0.40726029872894287, -0.6359859108924866]",val,"[0.34478336572647095, 0.3649120330810547, 0.29030460119247437]",1,1,sub-082,167000,167499.0
00027094.npy,"[0.8943189978599548, -1.2293484210968018, -1.378637433052063]",val,"[0.8179293870925903, 0.09781800210475922, 0.08425261080265045]",0,1,sub-082,167500,167999.0
00027095.npy,"[0.10967441648244858, -0.33894386887550354, -0.5260227918624878]",val,"[0.46123844385147095, 0.2945052683353424, 0.24425627291202545]",0,1,sub-082,168000,168499.0
00027096.npy,"[-0.017299681901931763, -0.7358617186546326, -0.7890034914016724]",val,"[0.5129052996635437, 0.25001707673072815, 0.23707756400108337]",0,1,sub-082,168500,168999.0
00027097.npy,"[0.6451177000999451, -0.6703808307647705, -0.6184796690940857]",val,"[0.6447553634643555, 0.17301397025585175, 0.18223071098327637]",0,1,sub-082,169000,169499.0
00027098.npy,"[-0.2961462140083313, -0.42204999923706055, -0.5299091935157776]",val,"[0.37407660484313965, 0.32982325553894043, 0.29610010981559753]",0,1,sub-082,169500,169999.0
00027099.npy,"[0.8813831806182861, -0.4490661025047302, -1.0510740280151367]",val,"[0.7096474170684814, 0.18760129809379578, 0.10275125503540039]",0,1,sub-082,170000,170499.0
00027100.npy,"[-0.36402249336242676, -0.39697861671447754, -0.6577943563461304]",val,"[0.36859190464019775, 0.35664254426956177, 0.2747655510902405]",0,1,sub-082,170500,170999.0
00027101.npy,"[-0.7187100648880005, -0.36787477135658264, -0.18668608367443085]",val,"[0.24256373941898346, 0.34450197219848633, 0.412934273481369]",2,1,sub-082,171000,171499.0
00027102.npy,"[-0.6504453420639038, -0.6239364147186279, 0.08404557406902313]",val,"[0.24323301017284393, 0.24976707994937897, 0.5069998502731323]",2,1,sub-082,171500,171999.0
00027103.npy,"[-0.3466276228427887, -0.8167856335639954, -0.3606204688549042]",val,"[0.38299381732940674, 0.23933418095111847, 0.3776719868183136]",0,1,sub-082,172000,172499.0
00027104.npy,"[1.3773200511932373, -1.7133371829986572, -1.314626693725586]",val,"[0.8982942700386047, 0.0408472865819931, 0.06085847318172455]",0,1,sub-082,172500,172999.0
00027105.npy,"[0.36569270491600037, -0.5609326362609863, -1.0000574588775635]",val,"[0.6056654453277588, 0.23977532982826233, 0.15455925464630127]",0,1,sub-082,173000,173499.0
00027106.npy,"[1.689252257347107, -2.4199740886688232, -1.871631145477295]",val,"[0.9570897221565247, 0.015715869143605232, 0.027194470167160034]",0,1,sub-082,173500,173999.0
00027107.npy,"[-0.7122867107391357, 0.36372900009155273, -0.3563341796398163]",val,"[0.18654941022396088, 0.5471439361572266, 0.26630669832229614]",1,1,sub-082,174000,174499.0
00027108.npy,"[1.22871994972229, -1.6257104873657227, -1.513805866241455]",val,"[0.8912687301635742, 0.0513269267976284, 0.057404354214668274]",0,1,sub-082,174500,174999.0
00027109.npy,"[-0.09328412264585495, -0.4282388687133789, -0.4847588837146759]",val,"[0.41815993189811707, 0.29913926124572754, 0.2827008366584778]",0,1,sub-082,175000,175499.0
