crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00006385.npy,1,0,"[0.20124857127666473, -0.1755312979221344]","[0.5930961966514587, 0.40690380334854126]",0.5930961966514587
00009682.npy,1,1,"[-0.2757819592952728, 0.30094045400619507]","[0.35968711972236633, 0.6403128504753113]",0.6403128504753113
00066875.npy,1,1,"[-0.184983491897583, 0.20885242521762848]","[0.4027942419052124, 0.5972057580947876]",0.5972057580947876
00040567.npy,0,0,"[0.1073780506849289, -0.08226127922534943]","[0.5472682118415833, 0.45273175835609436]",0.5472682118415833
00007301.npy,0,1,"[-0.30990472435951233, 0.33532315492630005]","[0.34406572580337524, 0.6559342741966248]",0.6559342741966248
00019645.npy,0,0,"[0.13343818485736847, -0.10823690891265869]","[0.5601264238357544, 0.439873605966568]",0.5601264238357544
00035251.npy,1,1,"[-0.13993504643440247, 0.16643686592578888]","[0.4240005314350128, 0.5759994387626648]",0.5759994387626648
00055701.npy,1,1,"[-0.5891661047935486, 0.6168030500411987]","[0.23041503131389618, 0.7695848941802979]",0.7695848941802979
00024530.npy,1,1,"[-0.3855854272842407, 0.4111844301223755]","[0.3107168972492218, 0.6892831325531006]",0.6892831325531006
00019426.npy,0,0,"[0.25566598773002625, -0.23029807209968567]","[0.6191551685333252, 0.3808448016643524]",0.6191551685333252
00041253.npy,1,0,"[0.264126718044281, -0.2386493980884552]","[0.6231115460395813, 0.3768884837627411]",0.6231115460395813
00011498.npy,1,1,"[-0.14100873470306396, 0.1657678186893463]","[0.4239017367362976, 0.5760982632637024]",0.5760982632637024
00060358.npy,0,0,"[0.7226298451423645, -0.7046958804130554]","[0.8064843416213989, 0.19351571798324585]",0.8064843416213989
00042139.npy,1,1,"[-0.11426617205142975, 0.13925053179264069]","[0.43695810437202454, 0.5630418658256531]",0.5630418658256531
00062787.npy,1,1,"[-0.13786748051643372, 0.16361026465892792]","[0.42519626021385193, 0.5748037695884705]",0.5748037695884705
00035685.npy,0,0,"[0.22994419932365417, -0.20428206026554108]","[0.6068823933601379, 0.39311760663986206]",0.6068823933601379
00064551.npy,0,1,"[-0.09258253872394562, 0.11927524209022522]","[0.44723278284072876, 0.5527672171592712]",0.5527672171592712
00018226.npy,1,1,"[-1.8635096549987793, 1.9065070152282715]","[0.022532271221280098, 0.9774676561355591]",0.9774676561355591
00011928.npy,1,1,"[-0.2215259075164795, 0.24656151235103607]","[0.38506901264190674, 0.6149309873580933]",0.6149309873580933
00007096.npy,1,1,"[-0.10655739903450012, 0.13251765072345734]","[0.44051429629325867, 0.559485673904419]",0.559485673904419
00026176.npy,0,0,"[0.1858540028333664, -0.16067157685756683]","[0.5857747793197632, 0.4142252206802368]",0.5857747793197632
00034857.npy,0,1,"[-0.12113571166992188, 0.1451117843389511]","[0.43382859230041504, 0.5661714673042297]",0.5661714673042297
00062678.npy,0,1,"[-0.07491575181484222, 0.10013872385025024]","[0.45634782314300537, 0.5436522364616394]",0.5436522364616394
00059548.npy,0,1,"[-0.29745572805404663, 0.32603609561920166]","[0.3489876985549927, 0.6510122418403625]",0.6510122418403625
00059000.npy,0,0,"[0.2338142693042755, -0.20821602642536163]","[0.6087426543235779, 0.39125728607177734]",0.6087426543235779
00027210.npy,0,0,"[0.24783377349376678, -0.2225036323070526]","[0.6154636144638062, 0.38453641533851624]",0.6154636144638062
00009471.npy,1,0,"[0.09507068991661072, -0.07019197940826416]","[0.5412218570709229, 0.45877811312675476]",0.5412218570709229
00009663.npy,1,1,"[-0.3541703224182129, 0.38117700815200806]","[0.32402241230010986, 0.6759775876998901]",0.6759775876998901
00017737.npy,0,0,"[0.3382354974746704, -0.3169655203819275]","[0.6581815481185913, 0.3418184518814087]",0.6581815481185913
00042969.npy,0,1,"[-0.016202475875616074, 0.0416109561920166]","[0.4855506420135498, 0.5144493579864502]",0.5144493579864502
00009583.npy,1,1,"[-0.03910088166594505, 0.06426888704299927]","[0.47418054938316345, 0.5258194208145142]",0.5258194208145142
00044304.npy,1,1,"[-1.1242610216140747, 1.151973009109497]","[0.09311045706272125, 0.9068895578384399]",0.9068895578384399
00066108.npy,1,0,"[0.013173170387744904, 0.011978495866060257]","[0.5002986788749695, 0.4997013211250305]",0.5002986788749695
00036212.npy,1,1,"[-0.14905665814876556, 0.17685545980930328]","[0.41923561692237854, 0.5807644128799438]",0.5807644128799438
00007664.npy,1,1,"[-0.3767770230770111, 0.4052877426147461]","[0.3138750493526459, 0.6861249804496765]",0.6861249804496765
00068817.npy,1,1,"[-0.2539982199668884, 0.2776939868927002]","[0.3701222836971283, 0.6298776865005493]",0.6298776865005493
00037230.npy,1,1,"[-0.15824899077415466, 0.18314097821712494]","[0.4154718816280365, 0.5845281481742859]",0.5845281481742859
00007952.npy,0,1,"[-0.187416672706604, 0.21367929875850677]","[0.40104904770851135, 0.5989509224891663]",0.5989509224891663
00026339.npy,0,0,"[0.3462795615196228, -0.32151657342910767]","[0.6610094904899597, 0.3389904797077179]",0.6610094904899597
00044007.npy,1,1,"[-1.2489380836486816, 1.277496099472046]","[0.0740256980061531, 0.9259743094444275]",0.9259743094444275
00057728.npy,0,0,"[0.09956041723489761, -0.07442129403352737]","[0.5433860421180725, 0.4566139280796051]",0.5433860421180725
00042012.npy,1,1,"[-0.09508654475212097, 0.12004239857196808]","[0.4464242160320282, 0.5535758137702942]",0.5535758137702942
00058323.npy,1,1,"[0.008015990257263184, 0.017004631459712982]","[0.4977528750896454, 0.502247154712677]",0.502247154712677
00037300.npy,1,1,"[-0.19605958461761475, 0.22072060406208038]","[0.3972874879837036, 0.6027125120162964]",0.6027125120162964
00017877.npy,0,0,"[0.10852226614952087, -0.0854417085647583]","[0.5483395457267761, 0.45166048407554626]",0.5483395457267761
00031177.npy,0,0,"[0.07281921803951263, -0.048163577914237976]","[0.5302088856697083, 0.46979111433029175]",0.5302088856697083
00014438.npy,0,1,"[-0.12112998962402344, 0.14626465737819672]","[0.4335468113422394, 0.566453218460083]",0.566453218460083
00055797.npy,1,1,"[-0.810259222984314, 0.8410608172416687]","[0.16093063354492188, 0.8390693664550781]",0.8390693664550781
00026504.npy,0,0,"[0.3218121826648712, -0.29651594161987305]","[0.6498382091522217, 0.3501617908477783]",0.6498382091522217
00003736.npy,1,1,"[-0.42337509989738464, 0.4494149684906006]","[0.2946740984916687, 0.7053259611129761]",0.7053259611129761
00058563.npy,0,0,"[0.39031535387039185, -0.3653329014778137]","[0.6804081797599792, 0.31959182024002075]",0.6804081797599792
00044710.npy,1,1,"[-0.17837920784950256, 0.20277808606624603]","[0.40584781765937805, 0.5941522121429443]",0.5941522121429443
00026399.npy,1,0,"[0.20733386278152466, -0.18291383981704712]","[0.5963423252105713, 0.4036576747894287]",0.5963423252105713
00063685.npy,1,1,"[-0.9920322299003601, 1.0183439254760742]","[0.1181177869439125, 0.8818821907043457]",0.8818821907043457
00044254.npy,1,1,"[-0.8460098505020142, 0.8723533153533936]","[0.15208213031291962, 0.847917914390564]",0.847917914390564
00011401.npy,1,1,"[-0.33431702852249146, 0.35930848121643066]","[0.3332270681858063, 0.6667729616165161]",0.6667729616165161
00059828.npy,0,1,"[-0.23685887455940247, 0.26244938373565674]","[0.3777032494544983, 0.6222967505455017]",0.6222967505455017
00057576.npy,0,0,"[0.2814941108226776, -0.2561491131782532]","[0.6312639713287354, 0.36873599886894226]",0.6312639713287354
00067195.npy,1,1,"[-0.6158034205436707, 0.638801097869873]","[0.22190408408641815, 0.7780959606170654]",0.7780959606170654
00035202.npy,1,0,"[0.22823476791381836, -0.20369014143943787]","[0.6063331961631775, 0.3936667740345001]",0.6063331961631775
00033320.npy,0,0,"[0.06716899573802948, -0.04193316400051117]","[0.5272485017776489, 0.4727514684200287]",0.5272485017776489
00055619.npy,1,1,"[-0.6543668508529663, 0.6840704083442688]","[0.20776717364788055, 0.7922328114509583]",0.7922328114509583
00007891.npy,0,1,"[-0.45798707008361816, 0.4845479130744934]","[0.28038856387138367, 0.719611406326294]",0.719611406326294
00057066.npy,1,1,"[-0.028132405132055283, 0.052534110844135284]","[0.47984427213668823, 0.520155668258667]",0.520155668258667
00044311.npy,1,1,"[-0.9232334494590759, 0.9501172304153442]","[0.1331545114517212, 0.8668455481529236]",0.8668455481529236
00057062.npy,0,1,"[-0.03939279541373253, 0.06430202722549438]","[0.4740994870662689, 0.5259004831314087]",0.5259004831314087
00002723.npy,1,1,"[-0.5590187311172485, 0.5859808921813965]","[0.24140360951423645, 0.7585963606834412]",0.7585963606834412
00024965.npy,1,1,"[-0.40655893087387085, 0.43293386697769165]","[0.301641583442688, 0.6983583569526672]",0.6983583569526672
00025844.npy,1,1,"[-0.7715938091278076, 0.799800455570221]","[0.17201772332191467, 0.8279822468757629]",0.8279822468757629
00051609.npy,1,1,"[-0.7005417943000793, 0.7265245914459229]","[0.19355618953704834, 0.8064437508583069]",0.8064437508583069
00066175.npy,0,1,"[-0.5339021682739258, 0.5599365234375]","[0.2508961260318756, 0.7491039037704468]",0.7491039037704468
00051962.npy,1,1,"[-0.2355521321296692, 0.2604963779449463]","[0.3784697353839874, 0.621530294418335]",0.621530294418335
00024497.npy,1,1,"[-0.620252788066864, 0.6483942270278931]","[0.2194889634847641, 0.7805110216140747]",0.7805110216140747
00019477.npy,0,0,"[0.5001694560050964, -0.47616708278656006]","[0.7263807654380798, 0.27361929416656494]",0.7263807654380798
00065027.npy,1,0,"[0.22936303913593292, -0.20635336637496948]","[0.6072378754615784, 0.39276212453842163]",0.6072378754615784
00056754.npy,0,0,"[0.08772669732570648, -0.0625658854842186]","[0.5375025868415833, 0.46249741315841675]",0.5375025868415833
00035068.npy,0,1,"[-0.6720265746116638, 0.7012026309967041]","[0.20209860801696777, 0.7979013919830322]",0.7979013919830322
00008968.npy,0,1,"[-0.28328555822372437, 0.3078947067260742]","[0.35636407136917114, 0.6436359286308289]",0.6436359286308289
00012317.npy,1,1,"[-0.702881395816803, 0.7307875752449036]","[0.1925276517868042, 0.8074723482131958]",0.8074723482131958
00031068.npy,0,0,"[0.3574753403663635, -0.3320249319076538]","[0.6658557653427124, 0.3341442942619324]",0.6658557653427124
00010213.npy,1,1,"[-0.25105997920036316, 0.27591514587402344]","[0.37122267484664917, 0.6287773847579956]",0.6287773847579956
00012006.npy,1,1,"[0.011325653642416, 0.01323673129081726]","[0.49952223896980286, 0.5004777908325195]",0.5004777908325195
00052214.npy,0,1,"[-0.18757304549217224, 0.21273638308048248]","[0.40123802423477173, 0.598762035369873]",0.598762035369873
00044959.npy,1,1,"[-1.013540267944336, 1.040282964706421]","[0.11366663873195648, 0.8863333463668823]",0.8863333463668823
00037239.npy,1,1,"[-0.13583821058273315, 0.16053812205791473]","[0.42644354701042175, 0.5735564827919006]",0.5735564827919006
00052086.npy,1,1,"[-0.25508207082748413, 0.2799528241157532]","[0.3693433403968811, 0.6306566596031189]",0.6306566596031189
00015095.npy,0,1,"[0.012682005763053894, 0.01300845667719841]","[0.4999183714389801, 0.5000815987586975]",0.5000815987586975
00009124.npy,1,1,"[-0.023770328611135483, 0.048597171902656555]","[0.48191598057746887, 0.5180839896202087]",0.5180839896202087
00068431.npy,1,1,"[-0.24041780829429626, 0.26463162899017334]","[0.37635475397109985, 0.6236452460289001]",0.6236452460289001
00011070.npy,1,1,"[-1.144043207168579, 1.1757200956344604]","[0.08949936181306839, 0.9105006456375122]",0.9105006456375122
00056969.npy,1,0,"[0.06716462224721909, -0.0418880432844162]","[0.5272361636161804, 0.4727638363838196]",0.5272361636161804
00001421.npy,1,1,"[-0.8499085307121277, 0.8781194686889648]","[0.15083999931812286, 0.8491600155830383]",0.8491600155830383
00041571.npy,1,1,"[-0.10443267226219177, 0.1291424185037613]","[0.4418702721595764, 0.5581297278404236]",0.5581297278404236
00004524.npy,1,1,"[-0.046154532581567764, 0.07132503390312195]","[0.47066381573677063, 0.529336154460907]",0.529336154460907
00058692.npy,1,0,"[0.16605278849601746, -0.13953529298305511]","[0.5758079886436462, 0.42419198155403137]",0.5758079886436462
00034549.npy,0,1,"[-0.236383855342865, 0.26345664262771606]","[0.37757816910743713, 0.6224218010902405]",0.6224218010902405
00032390.npy,0,0,"[0.04423363134264946, -0.019619755446910858]","[0.5159579515457153, 0.48404210805892944]",0.5159579515457153
00030596.npy,1,1,"[-0.053234200924634933, 0.07819505780935287]","[0.4671899080276489, 0.5328100919723511]",0.5328100919723511
00009468.npy,0,0,"[0.013390254229307175, 0.011479899287223816]","[0.5004776120185852, 0.49952244758605957]",0.5004776120185852
00002704.npy,1,1,"[-0.44916796684265137, 0.4742303490638733]","[0.2842659652233124, 0.7157340049743652]",0.7157340049743652
00056921.npy,1,1,"[-0.08101582527160645, 0.10591371357440948]","[0.45340320467948914, 0.5465968251228333]",0.5465968251228333
00064517.npy,1,0,"[0.1068255603313446, -0.08218648284673691]","[0.5471128225326538, 0.4528871774673462]",0.5471128225326538
00044183.npy,1,1,"[-0.5033301711082458, 0.5281164646148682]","[0.26280370354652405, 0.7371962666511536]",0.7371962666511536
00019448.npy,0,0,"[0.2966768741607666, -0.27114245295524597]","[0.6382598280906677, 0.3617401421070099]",0.6382598280906677
00010786.npy,1,1,"[-0.9089252948760986, 0.9388731718063354]","[0.13613158464431763, 0.8638684153556824]",0.8638684153556824
00019384.npy,0,0,"[0.2462446242570877, -0.22020454704761505]","[0.6145429611206055, 0.38545703887939453]",0.6145429611206055
00030857.npy,1,1,"[-0.14116635918617249, 0.16548387706279755]","[0.42393258213996887, 0.5760673880577087]",0.5760673880577087
00004298.npy,1,1,"[-0.38809189200401306, 0.4153491258621216]","[0.30928993225097656, 0.6907100677490234]",0.6907100677490234
00044877.npy,1,1,"[-0.031164024025201797, 0.056117936968803406]","[0.47819334268569946, 0.5218066573143005]",0.5218066573143005
00032363.npy,1,1,"[-0.0015904083847999573, 0.02717699483036995]","[0.49280864000320435, 0.5071913599967957]",0.5071913599967957
00068921.npy,1,1,"[-0.5518873929977417, 0.5772706270217896]","[0.24431651830673218, 0.7556834816932678]",0.7556834816932678
00051490.npy,1,1,"[-0.18112730979919434, 0.2063508927822113]","[0.4043245017528534, 0.5956754684448242]",0.5956754684448242
00026360.npy,1,0,"[0.07440749555826187, -0.05106693133711815]","[0.531327486038208, 0.4686724841594696]",0.531327486038208
00031400.npy,0,0,"[0.5076870918273926, -0.4853901267051697]","[0.7296953201293945, 0.27030467987060547]",0.7296953201293945
00017649.npy,0,0,"[0.8310653567314148, -0.8150656223297119]","[0.8383675217628479, 0.16163253784179688]",0.8383675217628479
00026748.npy,0,0,"[0.18499353528022766, -0.15946446359157562]","[0.585273027420044, 0.41472700238227844]",0.585273027420044
00010087.npy,1,1,"[-0.2903304696083069, 0.3154563307762146]","[0.35302087664604187, 0.6469790935516357]",0.6469790935516357
00006706.npy,1,1,"[-0.2278640866279602, 0.2529892921447754]","[0.38205060362815857, 0.617949366569519]",0.617949366569519
00030705.npy,1,1,"[-0.0903330147266388, 0.11511111259460449]","[0.4488188624382019, 0.5511811375617981]",0.5511811375617981
00025155.npy,1,1,"[-0.3094932436943054, 0.33588844537734985]","[0.34403103590011597, 0.655968964099884]",0.655968964099884
00059107.npy,1,0,"[0.31784409284591675, -0.29297053813934326]","[0.6481266021728516, 0.35187336802482605]",0.6481266021728516
00019903.npy,0,0,"[0.40636003017425537, -0.38440728187561035]","[0.6879960894584656, 0.3120039701461792]",0.6879960894584656
00011448.npy,1,1,"[-0.47115200757980347, 0.49767667055130005]","[0.2751139998435974, 0.7248859405517578]",0.7248859405517578
00004251.npy,1,1,"[-0.8568824529647827, 0.8893951177597046]","[0.14851732552051544, 0.8514826893806458]",0.8514826893806458
00052613.npy,1,1,"[-0.0979287177324295, 0.12284095585346222]","[0.44503068923950195, 0.5549693703651428]",0.5549693703651428
00013934.npy,1,1,"[-0.7809404134750366, 0.8107686638832092]","[0.16914355754852295, 0.8308563828468323]",0.8308563828468323
00014486.npy,1,1,"[-0.1335604339838028, 0.15956421196460724]","[0.4272390604019165, 0.5727608799934387]",0.5727608799934387
00037326.npy,0,1,"[-0.12128680944442749, 0.14607706665992737]","[0.43355438113212585, 0.5664455890655518]",0.5664455890655518
00013938.npy,1,1,"[-0.22774061560630798, 0.2523055672645569]","[0.3822411894798279, 0.6177587509155273]",0.6177587509155273
00055202.npy,1,0,"[0.07108037918806076, -0.04642900452017784]","[0.5293435454368591, 0.4706563949584961]",0.5293435454368591
00006786.npy,0,0,"[0.022833984345197678, 0.002058733254671097]","[0.5051936507225037, 0.4948063790798187]",0.5051936507225037
00018645.npy,1,1,"[-1.3389110565185547, 1.3765513896942139]","[0.062067098915576935, 0.9379328489303589]",0.9379328489303589
00055574.npy,1,1,"[-0.9742676615715027, 1.007387399673462]","[0.12114250659942627, 0.8788574934005737]",0.8788574934005737
00042184.npy,1,1,"[-0.1906956434249878, 0.2150687277317047]","[0.39992818236351013, 0.6000718474388123]",0.6000718474388123
00009339.npy,0,0,"[0.39579883217811584, -0.37190353870391846]","[0.6830236315727234, 0.3169763386249542]",0.6830236315727234
00001197.npy,1,1,"[-0.3254668116569519, 0.35146474838256836]","[0.3369465172290802, 0.6630535125732422]",0.6630535125732422
00051817.npy,1,1,"[-0.25277018547058105, 0.2791294455528259]","[0.37007391452789307, 0.6299260258674622]",0.6299260258674622
00004678.npy,1,1,"[-0.20678290724754333, 0.2327517718076706]","[0.39185187220573425, 0.6081481575965881]",0.6081481575965881
00006765.npy,0,1,"[-0.03183022513985634, 0.056877076625823975]","[0.4778376817703247, 0.5221622586250305]",0.5221622586250305
00037616.npy,0,1,"[-0.10433268547058105, 0.1290961056947708]","[0.4419063627719879, 0.5580936074256897]",0.5580936074256897
00011426.npy,1,1,"[-0.3030509948730469, 0.32785987854003906]","[0.34730401635169983, 0.6526959538459778]",0.6526959538459778
00055448.npy,1,1,"[-0.6631600260734558, 0.6921250224113464]","[0.2050076723098755, 0.7949923276901245]",0.7949923276901245
00004317.npy,1,1,"[-0.7992352843284607, 0.8308804631233215]","[0.1638144999742508, 0.8361855149269104]",0.8361855149269104
00052458.npy,1,1,"[-0.4073471128940582, 0.4337385892868042]","[0.3013061583042145, 0.6986938118934631]",0.6986938118934631
00032304.npy,0,1,"[-0.04700962081551552, 0.07235730439424515]","[0.47019368410110474, 0.5298063158988953]",0.5298063158988953
00043775.npy,1,1,"[-0.20616793632507324, 0.23147965967655182]","[0.39230164885520935, 0.6076983213424683]",0.6076983213424683
00031263.npy,0,1,"[-0.051544953137636185, 0.07682368904352188]","[0.46795183420181274, 0.5320481657981873]",0.5320481657981873
00052435.npy,0,1,"[-0.08764424920082092, 0.11225420236587524]","[0.4501911401748657, 0.549808919429779]",0.549808919429779
00017628.npy,0,0,"[0.6830706596374512, -0.6671674847602844]","[0.7941685914993286, 0.20583145320415497]",0.7941685914993286
00036847.npy,0,0,"[0.02722528949379921, -0.0021586939692497253]","[0.50734543800354, 0.49265456199645996]",0.50734543800354
00019663.npy,0,1,"[-0.006126474589109421, 0.03168950974941254]","[0.49054715037345886, 0.5094528794288635]",0.5094528794288635
00011270.npy,1,1,"[-0.12858106195926666, 0.15336297452449799]","[0.42997726798057556, 0.5700227618217468]",0.5700227618217468
00011969.npy,1,1,"[-0.25318610668182373, 0.2794882655143738]","[0.369893342256546, 0.6301066279411316]",0.6301066279411316
00005025.npy,1,1,"[-0.21809983253479004, 0.24404050409793854]","[0.3864782154560089, 0.6135218143463135]",0.6135218143463135
00043746.npy,1,1,"[-0.33061569929122925, 0.3555103540420532]","[0.33489537239074707, 0.6651046276092529]",0.6651046276092529
00042199.npy,1,1,"[-0.0313374288380146, 0.05661773681640625]","[0.4780253469944, 0.5219746232032776]",0.5219746232032776
00068216.npy,1,1,"[-0.12101936340332031, 0.14548251032829285]","[0.43376606702804565, 0.5662338733673096]",0.5662338733673096
00024327.npy,1,1,"[-0.056265588849782944, 0.08282230794429779]","[0.46528396010398865, 0.534716010093689]",0.534716010093689
00035594.npy,0,0,"[0.09908810257911682, -0.07428962737321854]","[0.5432361960411072, 0.4567638337612152]",0.5432361960411072
00008823.npy,1,1,"[-0.3615356981754303, 0.3867490291595459]","[0.32119518518447876, 0.6788048148155212]",0.6788048148155212
00010942.npy,1,1,"[-0.6633967757225037, 0.6925079226493835]","[0.20490670204162598, 0.795093297958374]",0.795093297958374
00059510.npy,1,0,"[0.31727299094200134, -0.29345953464508057]","[0.6481078863143921, 0.3518921136856079]",0.6481078863143921
00007200.npy,0,1,"[-0.26447412371635437, 0.292335569858551]","[0.364285945892334, 0.635714054107666]",0.635714054107666
00042584.npy,0,1,"[-0.2534959316253662, 0.2781403660774231]","[0.3701353073120117, 0.6298646330833435]",0.6298646330833435
00010323.npy,0,0,"[0.3267671763896942, -0.30185288190841675]","[0.6521764993667603, 0.34782350063323975]",0.6521764993667603
00010332.npy,1,1,"[-0.15565383434295654, 0.18059298396110535]","[0.4167214334011078, 0.5832785367965698]",0.5832785367965698
00035384.npy,0,0,"[0.2055840641260147, -0.18052704632282257]","[0.5953461527824402, 0.4046538174152374]",0.5953461527824402
00007268.npy,0,1,"[-0.46296435594558716, 0.4895094633102417]","[0.2783876061439514, 0.7216123938560486]",0.7216123938560486
00060106.npy,0,0,"[0.22742515802383423, -0.20299871265888214]","[0.6059748530387878, 0.39402511715888977]",0.6059748530387878
00041239.npy,0,0,"[0.17145510017871857, -0.1459951549768448]","[0.5787027478218079, 0.42129725217819214]",0.5787027478218079
00017785.npy,0,1,"[-0.05335055664181709, 0.07774718850851059]","[0.46727243065834045, 0.5327275991439819]",0.5327275991439819
00018511.npy,1,1,"[-1.4051024913787842, 1.441115379333496]","[0.054877154529094696, 0.9451228380203247]",0.9451228380203247
00019647.npy,0,0,"[0.29433855414390564, -0.26935213804244995]","[0.6373060941696167, 0.3626939356327057]",0.6373060941696167
00025761.npy,1,1,"[-0.5735408663749695, 0.6008308529853821]","[0.23606567084789276, 0.7639343738555908]",0.7639343738555908
00056626.npy,1,0,"[0.20961341261863708, -0.18387337028980255]","[0.5971217751502991, 0.4028782248497009]",0.5971217751502991
00057585.npy,1,0,"[0.31353914737701416, -0.28862059116363525]","[0.6461502313613892, 0.35384970903396606]",0.6461502313613892
00060547.npy,0,0,"[0.2385248839855194, -0.2130746692419052]","[0.611019492149353, 0.38898053765296936]",0.611019492149353
00058919.npy,1,0,"[0.1335453987121582, -0.10791835188865662]","[0.5600743293762207, 0.4399256706237793]",0.5600743293762207
00014068.npy,1,1,"[-0.13409915566444397, 0.15870150923728943]","[0.42731836438179016, 0.5726816654205322]",0.5726816654205322
00062719.npy,1,0,"[0.02277904376387596, 0.0022077448666095734]","[0.5051426291465759, 0.4948573410511017]",0.5051426291465759
00057859.npy,0,0,"[0.09978964924812317, -0.07591153681278229]","[0.54381263256073, 0.45618736743927]",0.54381263256073
00036310.npy,1,1,"[-0.0690765529870987, 0.0933786928653717]","[0.4594752788543701, 0.5405247211456299]",0.5405247211456299
00066564.npy,0,1,"[-0.41053181886672974, 0.434506356716156]","[0.30047473311424255, 0.6995252370834351]",0.6995252370834351
00012018.npy,1,1,"[-0.6225844025611877, 0.6509197950363159]","[0.2186579555273056, 0.7813419699668884]",0.7813419699668884
00064738.npy,0,0,"[0.2653080224990845, -0.24037928879261017]","[0.6237949132919312, 0.37620505690574646]",0.6237949132919312
00043601.npy,1,1,"[-0.8848888874053955, 0.9121677875518799]","[0.1422097235918045, 0.8577902317047119]",0.8577902317047119
00012502.npy,1,1,"[-0.8803249001502991, 0.9099907279014587]","[0.14303402602672577, 0.8569658994674683]",0.8569658994674683
00025079.npy,1,1,"[-0.36363452672958374, 0.39050328731536865]","[0.3199203610420227, 0.6800796389579773]",0.6800796389579773
00045007.npy,1,1,"[-0.6213065981864929, 0.6461675763130188]","[0.21968995034694672, 0.7803100943565369]",0.7803100943565369
00018578.npy,1,1,"[-1.1187034845352173, 1.1517277956008911]","[0.09360161423683167, 0.906398355960846]",0.906398355960846
00003462.npy,1,1,"[-0.821838915348053, 0.8531026244163513]","[0.1577664464712143, 0.8422335386276245]",0.8422335386276245
00057430.npy,0,0,"[0.06585150212049484, -0.041062433272600174]","[0.5267030596733093, 0.4732969403266907]",0.5267030596733093
00032719.npy,1,1,"[-0.08267347514629364, 0.10730934143066406]","[0.4526466429233551, 0.5473533868789673]",0.5473533868789673
00031805.npy,1,1,"[-1.0021185874938965, 1.0319459438323975]","[0.1156725138425827, 0.8843275308609009]",0.8843275308609009
00011626.npy,1,1,"[-0.6508402824401855, 0.679546594619751]","[0.20909538865089417, 0.7909046411514282]",0.7909046411514282
00006208.npy,1,0,"[0.0972413420677185, -0.07208780944347382]","[0.5422314405441284, 0.45776858925819397]",0.5422314405441284
00035179.npy,0,0,"[0.35975587368011475, -0.33416032791137695]","[0.6668375134468079, 0.33316248655319214]",0.6668375134468079
00068744.npy,1,1,"[-0.26715710759162903, 0.2918059825897217]","[0.3637874126434326, 0.6362125873565674]",0.6362125873565674
00059613.npy,0,0,"[0.3312656879425049, -0.304915189743042]","[0.6538896560668945, 0.34611037373542786]",0.6538896560668945
00030350.npy,1,1,"[-0.05710677430033684, 0.08216871321201324]","[0.4652372896671295, 0.5347627401351929]",0.5347627401351929
00060297.npy,1,0,"[0.5827849507331848, -0.5640023946762085]","[0.7589235901832581, 0.24107638001441956]",0.7589235901832581
00065216.npy,0,0,"[0.27341440320014954, -0.25008416175842285]","[0.62796550989151, 0.37203454971313477]",0.62796550989151
00045238.npy,1,1,"[-0.13295894861221313, 0.1577627807855606]","[0.4278271794319153, 0.5721728205680847]",0.5721728205680847
00000868.npy,0,1,"[0.012810565531253815, 0.013093814253807068]","[0.49992915987968445, 0.5000708103179932]",0.5000708103179932
00018313.npy,1,1,"[-1.3039746284484863, 1.3395687341690063]","[0.0663880854845047, 0.9336119294166565]",0.9336119294166565
00037733.npy,1,0,"[0.0811767727136612, -0.05563206970691681]","[0.5341489911079407, 0.4658510386943817]",0.5341489911079407
00003473.npy,1,1,"[-0.5641332864761353, 0.5920706391334534]","[0.23935772478580475, 0.7606422901153564]",0.7606422901153564
00041154.npy,1,1,"[-0.04067182168364525, 0.06607375293970108]","[0.47333890199661255, 0.5266610980033875]",0.5266610980033875
00011225.npy,1,1,"[-0.2508101761341095, 0.27565819025039673]","[0.37134096026420593, 0.6286590099334717]",0.6286590099334717
00058236.npy,0,0,"[0.32141509652137756, -0.2970057725906372]","[0.6498593688011169, 0.35014069080352783]",0.6498593688011169
00014772.npy,0,1,"[-0.08107694983482361, 0.10719256103038788]","[0.4530711770057678, 0.5469288229942322]",0.5469288229942322
00014362.npy,0,1,"[-0.16245201230049133, 0.18794962763786316]","[0.4132850468158722, 0.5867149829864502]",0.5867149829864502
00052873.npy,1,1,"[-0.11328497529029846, 0.13826872408390045]","[0.4374410808086395, 0.5625588893890381]",0.5625588893890381
00007831.npy,0,0,"[0.08093331009149551, -0.05502593517303467]","[0.5339375138282776, 0.4660624563694]",0.5339375138282776
00027157.npy,0,1,"[-0.15364788472652435, 0.1800449639558792]","[0.41734233498573303, 0.5826576352119446]",0.5826576352119446
00027446.npy,0,0,"[0.1968640834093094, -0.17153936624526978]","[0.5910731554031372, 0.4089268743991852]",0.5910731554031372
00010609.npy,1,1,"[-0.7047313451766968, 0.7335542440414429]","[0.1918109804391861, 0.8081890344619751]",0.8081890344619751
00044803.npy,1,1,"[-0.102213054895401, 0.12687216699123383]","[0.4429778456687927, 0.5570221543312073]",0.5570221543312073
00017725.npy,0,0,"[0.5638942122459412, -0.5446616411209106]","[0.7518597841262817, 0.24814024567604065]",0.7518597841262817
00019921.npy,1,1,"[-0.34813883900642395, 0.3734230399131775]","[0.3270491361618042, 0.6729508638381958]",0.6729508638381958
