crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042598.npy,"[-0.6835135221481323, -0.2897622287273407, 0.11171459406614304]",val,"[0.2128801792860031, 0.315601646900177, 0.4715181589126587]",2,2,sub-023,191500,191999.0
00042599.npy,"[-0.23373858630657196, -0.6588431000709534, -0.1653832495212555]",val,"[0.36704689264297485, 0.2399391382932663, 0.39301392436027527]",2,2,sub-023,192000,192499.0
00042600.npy,"[-0.9898720979690552, 0.20058226585388184, -0.05695958808064461]",val,"[0.14640265703201294, 0.4814561605453491, 0.37214115262031555]",1,2,sub-023,192500,192999.0
00042601.npy,"[-0.554398775100708, 0.008014535531401634, 0.1805141568183899]",val,"[0.20660287141799927, 0.3625679612159729, 0.43082910776138306]",2,2,sub-023,193000,193499.0
00042602.npy,"[-0.39496079087257385, -0.15798138082027435, 0.002797655761241913]",val,"[0.26624780893325806, 0.3374464809894562, 0.39630571007728577]",2,2,sub-023,193500,193999.0
00042603.npy,"[-0.698056697845459, -0.06098606437444687, 0.18567657470703125]",val,"[0.18829375505447388, 0.35605093836784363, 0.4556552767753601]",2,2,sub-023,194000,194499.0
00042604.npy,"[-0.7227615118026733, 0.13732832670211792, -0.007858417928218842]",val,"[0.18493308126926422, 0.43706583976745605, 0.37800106406211853]",1,2,sub-023,194500,194999.0
00042605.npy,"[-0.39724278450012207, -0.16643989086151123, 0.10774017125368118]",val,"[0.255325585603714, 0.32161086797714233, 0.42306357622146606]",2,2,sub-023,195000,195499.0
00042606.npy,"[-1.4279698133468628, -0.2431647926568985, 0.5408477783203125]",val,"[0.08747182786464691, 0.2860371768474579, 0.6264910101890564]",2,2,sub-023,195500,195999.0
00042607.npy,"[-0.5428434610366821, -0.06737726181745529, -0.0615057647228241]",val,"[0.23657430708408356, 0.3805922269821167, 0.38283345103263855]",2,2,sub-023,196000,196499.0
00042608.npy,"[-0.41046756505966187, -0.13658438622951508, -0.017201017588377]",val,"[0.2633745074272156, 0.34635359048843384, 0.3902718722820282]",2,2,sub-023,196500,196999.0
00042609.npy,"[-0.07974032312631607, -0.3146889805793762, -0.16896146535873413]",val,"[0.3696509897708893, 0.29225027561187744, 0.33809879422187805]",0,2,sub-023,197000,197499.0
00042610.npy,"[-0.6475442051887512, -0.10813242942094803, -0.013316825032234192]",val,"[0.21736472845077515, 0.3727800250053406, 0.40985527634620667]",2,2,sub-023,197500,197999.0
00042611.npy,"[-0.5049198865890503, -0.14058618247509003, -0.007173699326813221]",val,"[0.24482417106628418, 0.3524377644062042, 0.40273812413215637]",2,2,sub-023,198000,198499.0
00042612.npy,"[-0.6411111950874329, -0.07935764640569687, 0.04598728567361832]",val,"[0.21089550852775574, 0.3698570430278778, 0.41924747824668884]",2,2,sub-023,198500,198999.0
00042613.npy,"[0.055568307638168335, -0.3837423622608185, -0.40892088413238525]",val,"[0.43995946645736694, 0.2835453450679779, 0.27649518847465515]",0,2,sub-023,199000,199499.0
00042614.npy,"[-0.9098527431488037, 0.17862363159656525, -0.017937062308192253]",val,"[0.15601731836795807, 0.46333181858062744, 0.38065090775489807]",1,2,sub-023,199500,199999.0
00042615.npy,"[0.04240218549966812, -0.29702070355415344, -0.428056538105011]",val,"[0.4279178977012634, 0.3047550916671753, 0.2673270106315613]",0,2,sub-023,200000,200499.0
00042616.npy,"[-0.5824423432350159, -0.1646796315908432, -0.5262587666511536]",val,"[0.27961453795433044, 0.42461150884628296, 0.2957739531993866]",1,2,sub-023,200500,200999.0
00042617.npy,"[-1.3173235654830933, 0.0973525419831276, 0.09252975136041641]",val,"[0.10857165604829788, 0.4467889964580536, 0.4446393847465515]",1,2,sub-023,201000,201499.0
00042618.npy,"[-1.1882786750793457, -0.056543655693531036, 0.1968434453010559]",val,"[0.12351251393556595, 0.3830162286758423, 0.4934712052345276]",2,2,sub-023,201500,201999.0
00042619.npy,"[-0.6410021185874939, 0.11995545774698257, -0.2131616175174713]",val,"[0.21393731236457825, 0.45789533853530884, 0.32816728949546814]",1,2,sub-023,202000,202499.0
00042620.npy,"[-1.207624077796936, 0.11861496418714523, -0.0620332732796669]",val,"[0.12640391290187836, 0.4761444926261902, 0.39745157957077026]",1,2,sub-023,202500,202999.0
00042621.npy,"[-0.873379111289978, -0.02623656764626503, -0.08870963752269745]",val,"[0.18100683391094208, 0.42228367924690247, 0.39670950174331665]",1,2,sub-023,203000,203499.0
00042622.npy,"[-1.064559817314148, -0.06301227957010269, -0.20623546838760376]",val,"[0.16442781686782837, 0.4476533830165863, 0.3879188001155853]",1,2,sub-023,203500,203999.0
00042623.npy,"[-0.4803522825241089, 0.17361558973789215, -0.10820510238409042]",val,"[0.22862355411052704, 0.4396788477897644, 0.33169764280319214]",1,2,sub-023,204000,204499.0
00042624.npy,"[-1.1214768886566162, 0.11633368581533432, -0.10592301934957504]",val,"[0.13871648907661438, 0.4783022403717041, 0.3829813003540039]",1,2,sub-023,204500,204999.0
00042625.npy,"[-0.6776005029678345, -0.12239023298025131, 0.1795007884502411]",val,"[0.19613119959831238, 0.3417208194732666, 0.462147980928421]",2,2,sub-023,205000,205499.0
00042626.npy,"[-1.1113988161087036, 0.039278581738471985, 0.26222217082977295]",val,"[0.12330517172813416, 0.38968542218208313, 0.4870093762874603]",2,2,sub-023,205500,205999.0
00042627.npy,"[-0.38471996784210205, -0.28226739168167114, -0.03498086333274841]",val,"[0.2835606634616852, 0.3141525387763977, 0.4022867977619171]",2,2,sub-023,206000,206499.0
00042628.npy,"[-0.5899164080619812, 0.08086515218019485, -0.04841143637895584]",val,"[0.21393318474292755, 0.4184030592441559, 0.3676636815071106]",1,2,sub-023,206500,206999.0
00042629.npy,"[-0.5081660151481628, 0.10060890763998032, -0.0516321063041687]",val,"[0.22640976309776306, 0.41618144512176514, 0.3574087917804718]",1,2,sub-023,207000,207499.0
00042630.npy,"[-0.9481054544448853, 0.08481619507074356, -0.29714328050613403]",val,"[0.17462223768234253, 0.4905596375465393, 0.3348180949687958]",1,2,sub-023,207500,207999.0
00042631.npy,"[-1.1303592920303345, -0.20080697536468506, 0.13189151883125305]",val,"[0.14150796830654144, 0.3584926724433899, 0.49999934434890747]",2,2,sub-023,208000,208499.0
00042632.npy,"[-1.140786051750183, 0.10554269701242447, 0.026682790368795395]",val,"[0.13001535832881927, 0.45213520526885986, 0.41784948110580444]",1,2,sub-023,208500,208999.0
00042633.npy,"[-0.7237125039100647, 0.0038503166288137436, 0.05306324362754822]",val,"[0.1906767040491104, 0.3947063684463501, 0.4146169424057007]",2,2,sub-023,209000,209499.0
00042634.npy,"[-0.570704996585846, -0.12989738583564758, 0.14460664987564087]",val,"[0.21744869649410248, 0.33790692687034607, 0.4446443021297455]",2,2,sub-023,209500,209999.0
00042635.npy,"[-0.5826250314712524, -0.06633225083351135, -0.2537134289741516]",val,"[0.24598681926727295, 0.412225604057312, 0.3417876660823822]",1,2,sub-023,210000,210499.0
00042636.npy,"[-0.6771067380905151, -0.06978244334459305, -0.2238691747188568]",val,"[0.22681334614753723, 0.41631895303726196, 0.35686764121055603]",1,2,sub-023,210500,210999.0
00042637.npy,"[-0.5454586744308472, 0.03571772575378418, 0.2140657603740692]",val,"[0.20302917063236237, 0.36304473876953125, 0.4339260458946228]",2,2,sub-023,211000,211499.0
00042638.npy,"[-0.4919869303703308, 0.0075720809400081635, -0.6426113247871399]",val,"[0.28504928946495056, 0.46975964307785034, 0.2451910525560379]",1,2,sub-023,211500,211999.0
00042639.npy,"[-0.8480924963951111, 0.23657971620559692, -0.11049836128950119]",val,"[0.16530650854110718, 0.4890543222427368, 0.3456392288208008]",1,2,sub-023,212000,212499.0
00042640.npy,"[-0.38356778025627136, 0.04760025441646576, -0.15371471643447876]",val,"[0.263333261013031, 0.40528416633605957, 0.33138254284858704]",1,2,sub-023,212500,212999.0
00042641.npy,"[-1.016506552696228, -0.1342543363571167, -0.4740942120552063]",val,"[0.19468559324741364, 0.4704257845878601, 0.3348886966705322]",1,2,sub-023,213000,213499.0
00042642.npy,"[-0.5575461983680725, -0.06171298027038574, -0.09805595874786377]",val,"[0.23667895793914795, 0.3885951042175293, 0.37472596764564514]",1,2,sub-023,213500,213999.0
00042643.npy,"[-0.4625752866268158, 0.07223157584667206, -0.047464024275541306]",val,"[0.2368737757205963, 0.40437158942222595, 0.35875460505485535]",1,2,sub-023,214000,214499.0
00042644.npy,"[-0.747112512588501, 0.10319104790687561, -0.11819075047969818]",val,"[0.19171983003616333, 0.4486928880214691, 0.35958725214004517]",1,2,sub-023,214500,214999.0
00042645.npy,"[-0.532625675201416, 0.018544385209679604, -0.22119301557540894]",val,"[0.243863046169281, 0.4231712222099304, 0.3329657018184662]",1,2,sub-023,215000,215499.0
00042646.npy,"[-0.9085307121276855, 0.5521805882453918, -0.713846743106842]",val,"[0.15328136086463928, 0.6604929566383362, 0.18622565269470215]",1,2,sub-023,215500,215999.0
00042647.npy,"[-0.9979982972145081, 0.3142816424369812, -0.32371771335601807]",val,"[0.14976215362548828, 0.5563114881515503, 0.29392632842063904]",1,2,sub-023,216000,216499.0
00042648.npy,"[-0.3628532886505127, -0.19043150544166565, -0.12475437670946121]",val,"[0.28926703333854675, 0.34370094537734985, 0.3670320212841034]",2,2,sub-023,216500,216999.0
00042649.npy,"[-0.5340967178344727, -0.13437499105930328, -0.10252176225185394]",val,"[0.2480718493461609, 0.3699767589569092, 0.3819514214992523]",2,2,sub-023,217000,217499.0
00042650.npy,"[-0.7608575224876404, 0.08700108528137207, 0.09148317575454712]",val,"[0.1760633885860443, 0.4110450744628906, 0.4128915071487427]",2,2,sub-023,217500,217999.0
00042651.npy,"[-0.6335241794586182, 0.004748212173581123, -0.31636545062065125]",val,"[0.2343880981206894, 0.44374528527259827, 0.32186654210090637]",1,2,sub-023,218000,218499.0
00042652.npy,"[-0.843962550163269, 0.02586277388036251, 0.14136335253715515]",val,"[0.1648755967617035, 0.39347466826438904, 0.44164979457855225]",2,2,sub-023,218500,218999.0
00042653.npy,"[-0.7780050039291382, 0.047091029584407806, 0.13308778405189514]",val,"[0.17333611845970154, 0.395570307970047, 0.43109363317489624]",2,2,sub-023,219000,219499.0
00042654.npy,"[-0.5160912275314331, -0.10283831506967545, 0.07365522533655167]",val,"[0.23173581063747406, 0.35032138228416443, 0.41794276237487793]",2,2,sub-023,219500,219999.0
00042655.npy,"[-0.30648744106292725, -0.021457457914948463, 0.10839947313070297]",val,"[0.2601456046104431, 0.34594208002090454, 0.39391231536865234]",2,2,sub-023,220000,220499.0
00042656.npy,"[-0.6324601769447327, 0.20657718181610107, -0.060331791639328]",val,"[0.19661149382591248, 0.4549861550331116, 0.34840235114097595]",1,2,sub-023,220500,220999.0
00042657.npy,"[-0.6220988631248474, 0.027301399037241936, 0.025974269956350327]",val,"[0.20720037817955017, 0.3966628313064575, 0.3961367607116699]",1,2,sub-023,221000,221499.0
00042658.npy,"[-0.41678646206855774, 0.08759181946516037, 0.10537933558225632]",val,"[0.23032823204994202, 0.3814133405685425, 0.3882584273815155]",2,2,sub-023,221500,221999.0
00042659.npy,"[-0.5211461782455444, 0.048693522810935974, -0.22483989596366882]",val,"[0.24313949048519135, 0.42986661195755005, 0.3269939124584198]",1,2,sub-023,222000,222499.0
00042660.npy,"[-0.3772302269935608, 0.009256517514586449, 0.03471457213163376]",val,"[0.25115832686424255, 0.3696550726890564, 0.37918657064437866]",2,2,sub-023,222500,222999.0
00042661.npy,"[-0.5193662643432617, 0.03021695651113987, -0.03158397227525711]",val,"[0.2292930632829666, 0.3972572982311249, 0.3734496533870697]",1,2,sub-023,223000,223499.0
00042662.npy,"[-0.546022891998291, 0.053966961801052094, -0.001960199326276779]",val,"[0.22001749277114868, 0.4008939564228058, 0.37908852100372314]",1,2,sub-023,223500,223999.0
00042663.npy,"[-0.3524036705493927, 0.0358133390545845, 0.006094701588153839]",val,"[0.2560473084449768, 0.37750327587127686, 0.3664494454860687]",1,2,sub-023,224000,224499.0
00042664.npy,"[-0.5571500062942505, -0.21038003265857697, -0.10126226395368576]",val,"[0.2504969537258148, 0.3543257415294647, 0.39517730474472046]",2,2,sub-023,224500,224999.0
00042665.npy,"[-0.4619724452495575, -0.09125641733407974, 0.004512123763561249]",val,"[0.24733182787895203, 0.35832732915878296, 0.39434078335762024]",2,2,sub-023,225000,225499.0
00042666.npy,"[-0.641746461391449, -0.0029649976640939713, 0.1959524154663086]",val,"[0.19211505353450775, 0.3638988137245178, 0.44398611783981323]",2,2,sub-023,225500,225999.0
00042667.npy,"[-1.0598217248916626, 0.15410155057907104, 0.05533013492822647]",val,"[0.13483087718486786, 0.45393067598342896, 0.4112383723258972]",1,2,sub-023,226000,226499.0
00042668.npy,"[-0.8073815107345581, -0.03397277742624283, 0.23891496658325195]",val,"[0.1662723869085312, 0.36033564805984497, 0.47339197993278503]",2,2,sub-023,226500,226999.0
00042669.npy,"[-0.5917648077011108, -0.1953413188457489, 0.09492867439985275]",val,"[0.22353197634220123, 0.3322799801826477, 0.44418802857398987]",2,2,sub-023,227000,227499.0
00042670.npy,"[-0.9649302959442139, -0.16548685729503632, 0.12486395984888077]",val,"[0.1613432914018631, 0.3588762581348419, 0.4797804355621338]",2,2,sub-023,227500,227999.0
00042671.npy,"[-0.6210169792175293, 0.14924108982086182, -0.008045490831136703]",val,"[0.19975103437900543, 0.43152686953544617, 0.3687220811843872]",1,2,sub-023,228000,228499.0
00042672.npy,"[-0.7247119545936584, -0.07982934266328812, 0.013937082141637802]",val,"[0.20004527270793915, 0.3812388777732849, 0.4187158942222595]",2,2,sub-023,228500,228999.0
00042673.npy,"[-0.41864392161369324, -0.11607780307531357, -0.10615528374910355]",val,"[0.2688063979148865, 0.36378300189971924, 0.3674106001853943]",2,2,sub-023,229000,229499.0
00042674.npy,"[-0.5642730593681335, -0.2295890748500824, 0.09805353730916977]",val,"[0.23058488965034485, 0.32224205136299133, 0.44717299938201904]",2,2,sub-023,229500,229999.0
00042675.npy,"[-0.563247561454773, 0.11224102973937988, -0.09717882424592972]",val,"[0.2193603217601776, 0.4310414493083954, 0.3495981693267822]",1,2,sub-023,230000,230499.0
00042676.npy,"[-0.44450101256370544, -0.14909730851650238, 0.046323761343955994]",val,"[0.2514248788356781, 0.33783167600631714, 0.41074347496032715]",2,2,sub-023,230500,230999.0
00042677.npy,"[-0.3476962745189667, 0.02922934852540493, 0.061870425939559937]",val,"[0.25227293372154236, 0.36776241660118103, 0.3799646496772766]",2,2,sub-023,231000,231499.0
00042678.npy,"[-0.9880772829055786, 0.04349655658006668, -0.14721360802650452]",val,"[0.16329604387283325, 0.45812350511550903, 0.3785805106163025]",1,2,sub-023,231500,231999.0
00042679.npy,"[-0.5694811940193176, 0.022571852430701256, -0.12748411297798157]",val,"[0.2291734516620636, 0.4142758846282959, 0.3565506339073181]",1,2,sub-023,232000,232499.0
00042680.npy,"[-0.5472379922866821, -0.06475511193275452, 0.11646980792284012]",val,"[0.21919865906238556, 0.35512199997901917, 0.4256793260574341]",2,2,sub-023,232500,232999.0
00042681.npy,"[-0.6411465406417847, 0.10365057736635208, -0.040271785110235214]",val,"[0.20285098254680634, 0.42720702290534973, 0.3699420392513275]",1,2,sub-023,233000,233499.0
00042682.npy,"[-0.3216980993747711, -0.06122259050607681, -0.08301611989736557]",val,"[0.2803380787372589, 0.3637518286705017, 0.35591012239456177]",1,2,sub-023,233500,233999.0
00042683.npy,"[-0.5765745639801025, 0.32885798811912537, -0.26310351490974426]",val,"[0.20656174421310425, 0.5108274817466736, 0.2826107144355774]",1,2,sub-023,234000,234499.0
00042684.npy,"[-0.750438928604126, -0.12692919373512268, 0.25196850299835205]",val,"[0.17888133227825165, 0.3336966931819916, 0.4874219596385956]",2,2,sub-023,234500,234999.0
00042685.npy,"[-0.5624752044677734, -0.12536539137363434, 0.07097733020782471]",val,"[0.22561496496200562, 0.3493029475212097, 0.42508211731910706]",2,2,sub-023,235000,235499.0
00042686.npy,"[-0.8824313282966614, -0.22730517387390137, -0.02211099863052368]",val,"[0.18906082212924957, 0.3640149235725403, 0.44692423939704895]",2,2,sub-023,235500,235999.0
00042687.npy,"[-0.3192516267299652, 0.08011282980442047, -0.10211621969938278]",val,"[0.26785314083099365, 0.399336040019989, 0.33281081914901733]",1,2,sub-023,236000,236499.0
00042688.npy,"[0.0022333329543471336, -0.2599181830883026, -0.4728188216686249]",val,"[0.4181918501853943, 0.32175445556640625, 0.26005369424819946]",0,2,sub-023,236500,236999.0
00042689.npy,"[-0.5127609968185425, 0.10083610564470291, 0.13389074802398682]",val,"[0.2102517932653427, 0.38834846019744873, 0.4013996720314026]",2,2,sub-023,237000,237499.0
00042690.npy,"[-0.4001391530036926, -0.13127928972244263, -0.018215542659163475]",val,"[0.2650009095668793, 0.34674620628356934, 0.3882528841495514]",2,2,sub-023,237500,237999.0
00042691.npy,"[0.03237465023994446, -0.4421181082725525, -0.5300571918487549]",val,"[0.4561997950077057, 0.28384774923324585, 0.25995251536369324]",0,2,sub-023,238000,238499.0
00042692.npy,"[-0.7338100671768188, -0.14351150393486023, 0.1888241469860077]",val,"[0.18795451521873474, 0.3391690254211426, 0.47287651896476746]",2,2,sub-023,238500,238999.0
00042693.npy,"[-0.15155310928821564, 0.023136911913752556, -0.3457892835140228]",val,"[0.33174753189086914, 0.39507052302360535, 0.2731819450855255]",1,2,sub-023,239000,239499.0
00042694.npy,"[0.35406285524368286, -1.108330249786377, -0.9607136249542236]",val,"[0.6665709018707275, 0.15443193912506104, 0.1789971888065338]",0,2,sub-023,239500,239999.0
00042695.npy,"[-0.8168947100639343, 0.14488719403743744, 0.07282744348049164]",val,"[0.1652671992778778, 0.4323975741863251, 0.4023352265357971]",1,2,sub-023,240000,240499.0
00042696.npy,"[-0.5650887489318848, -0.08534369617700577, 0.19630593061447144]",val,"[0.21021993458271027, 0.3396444022655487, 0.45013564825057983]",2,2,sub-023,240500,240999.0
00042697.npy,"[-0.3711760342121124, -0.03028499148786068, -0.287372887134552]",val,"[0.2862364649772644, 0.4025057554244995, 0.31125780940055847]",1,2,sub-023,241000,241499.0
00042698.npy,"[-0.6270436644554138, -0.3405401408672333, 0.08352542668581009]",val,"[0.22899478673934937, 0.3049667179584503, 0.4660385549068451]",2,2,sub-023,241500,241999.0
00042699.npy,"[-0.6839427947998047, 0.1355379968881607, -0.0541132353246212]",val,"[0.19430257380008698, 0.4409349858760834, 0.36476239562034607]",1,2,sub-023,242000,242499.0
00042700.npy,"[-0.4650059938430786, -0.03411942720413208, 0.17673301696777344]",val,"[0.22530627250671387, 0.3466609716415405, 0.4280327558517456]",2,2,sub-023,242500,242999.0
00042701.npy,"[-0.20504230260849, -0.15238220989704132, -0.0592135488986969]",val,"[0.311422735452652, 0.32826176285743713, 0.3603155016899109]",2,2,sub-023,243000,243499.0
00042702.npy,"[-0.5012612342834473, -0.021750906482338905, 0.15381771326065063]",val,"[0.22023630142211914, 0.35574397444725037, 0.4240197241306305]",2,2,sub-023,243500,243999.0
00042703.npy,"[-0.7870513200759888, -0.026690522208809853, -0.034249741584062576]",val,"[0.19004228711128235, 0.40650954842567444, 0.403448224067688]",1,2,sub-023,244000,244499.0
00042704.npy,"[-1.0619570016860962, 0.02268925867974758, -0.03525058180093765]",val,"[0.14814269542694092, 0.43826428055763245, 0.41359296441078186]",1,2,sub-023,244500,244999.0
00042705.npy,"[-0.42153990268707275, -0.08225850760936737, -0.2567662000656128]",val,"[0.27909067273139954, 0.39182618260383606, 0.3290831744670868]",1,2,sub-023,245000,245499.0
00042706.npy,"[-0.33664265275001526, -0.11764365434646606, 0.024699196219444275]",val,"[0.2717329263687134, 0.33826133608818054, 0.39000579714775085]",2,2,sub-023,245500,245999.0
00042707.npy,"[-0.901124119758606, -0.1473178267478943, 0.21986407041549683]",val,"[0.16147373616695404, 0.3431435227394104, 0.49538272619247437]",2,2,sub-023,246000,246499.0
00042708.npy,"[-0.5057597756385803, 0.04350260645151138, -0.013568680733442307]",val,"[0.22894445061683655, 0.3965260982513428, 0.37452951073646545]",1,2,sub-023,246500,246999.0
00042709.npy,"[-0.4754556119441986, 0.09371845424175262, 0.12075059860944748]",val,"[0.2182440459728241, 0.3855951726436615, 0.3961607813835144]",2,2,sub-023,247000,247499.0
00042710.npy,"[-0.3450011909008026, 0.08395201712846756, -0.005033843219280243]",val,"[0.2537716329097748, 0.3897041976451874, 0.35652416944503784]",1,2,sub-023,247500,247999.0
00042711.npy,"[-0.40145739912986755, -0.20678184926509857, -0.20079025626182556]",val,"[0.2909400165081024, 0.3534678816795349, 0.35559210181236267]",2,2,sub-023,248000,248499.0
00042712.npy,"[-0.39353278279304504, -0.10471728444099426, -0.3468567430973053]",val,"[0.2956281304359436, 0.39461785554885864, 0.30975398421287537]",1,2,sub-023,248500,248999.0
00042713.npy,"[-0.48818111419677734, -0.09680891782045364, -0.07624698430299759]",val,"[0.2507054805755615, 0.3707956373691559, 0.3784988522529602]",2,2,sub-023,249000,249499.0
00042714.npy,"[-0.7204936742782593, 0.18762104213237762, -0.09668887406587601]",val,"[0.18706771731376648, 0.4638611972332001, 0.34907102584838867]",1,2,sub-023,249500,249999.0
00042715.npy,"[-0.33421221375465393, -0.14278869330883026, -0.012890074402093887]",val,"[0.27855756878852844, 0.3373255133628845, 0.38411691784858704]",2,2,sub-023,250000,250499.0
00042716.npy,"[-0.7625810503959656, 0.26812347769737244, -0.17821767926216125]",val,"[0.17867068946361542, 0.5008211135864258, 0.32050821185112]",1,2,sub-023,250500,250999.0
00042717.npy,"[-0.15130339562892914, -0.20277148485183716, -0.24862343072891235]",val,"[0.35000529885292053, 0.3324469029903412, 0.3175477981567383]",0,2,sub-023,251000,251499.0
00042718.npy,"[-0.48383811116218567, 0.18002000451087952, -0.125488743185997]",val,"[0.2286636084318161, 0.4441267251968384, 0.3272096812725067]",1,2,sub-023,251500,251999.0
00042719.npy,"[-0.19551493227481842, -0.21259573101997375, -0.25544553995132446]",val,"[0.34189268946647644, 0.3361024856567383, 0.3220047652721405]",0,2,sub-023,252000,252499.0
00042720.npy,"[-0.6535129547119141, -0.03403444588184357, 0.010426998138427734]",val,"[0.20831644535064697, 0.38704338669776917, 0.40464019775390625]",2,2,sub-023,252500,252999.0
00042721.npy,"[-0.6162276864051819, -0.010277817025780678, 0.01244797557592392]",val,"[0.21239912509918213, 0.38932594656944275, 0.3982749879360199]",2,2,sub-023,253000,253499.0
00042722.npy,"[-0.3792950212955475, -0.05769502371549606, 0.14844399690628052]",val,"[0.24543322622776031, 0.33853408694267273, 0.41603270173072815]",2,2,sub-023,253500,253999.0
00042723.npy,"[-0.606498122215271, -0.09875597059726715, 0.3304746747016907]",val,"[0.19179946184158325, 0.31868159770965576, 0.489518940448761]",2,2,sub-023,254000,254499.0
00042724.npy,"[-1.1685621738433838, 0.04216869920492172, 0.031489185988903046]",val,"[0.13027238845825195, 0.4371858835220337, 0.43254178762435913]",1,2,sub-023,254500,254999.0
00042725.npy,"[-0.570766806602478, -0.12188604474067688, 0.09789621084928513]",val,"[0.22132784128189087, 0.34672287106513977, 0.4319492280483246]",2,2,sub-023,255000,255499.0
00042726.npy,"[-0.7503154277801514, 0.03209976106882095, -0.3314887285232544]",val,"[0.2124529629945755, 0.4645809233188629, 0.3229660987854004]",1,2,sub-023,255500,255999.0
00042727.npy,"[-0.10819777101278305, -0.25482434034347534, -0.5537189841270447]",val,"[0.39934399724006653, 0.34488001465797424, 0.25577598810195923]",0,2,sub-023,256000,256499.0
00042728.npy,"[-0.8132787346839905, 0.07515734434127808, -0.2133546769618988]",val,"[0.19035637378692627, 0.46281805634498596, 0.3468255400657654]",1,2,sub-023,256500,256999.0
00042729.npy,"[-0.3335825502872467, 0.04473120719194412, 0.14870509505271912]",val,"[0.2451222836971283, 0.3578346073627472, 0.3970430791378021]",2,2,sub-023,257000,257499.0
00042730.npy,"[-0.5556522011756897, -0.4235355257987976, -0.015087686479091644]",val,"[0.25918707251548767, 0.2957949936389923, 0.44501790404319763]",2,2,sub-023,257500,257999.0
00042731.npy,"[-0.8254137635231018, 0.2095867097377777, -0.475868821144104]",val,"[0.1910756230354309, 0.5378984212875366, 0.2710258662700653]",1,2,sub-023,258000,258499.0
00042732.npy,"[-0.3111775815486908, -0.1107611283659935, -0.034631192684173584]",val,"[0.28244757652282715, 0.3451259732246399, 0.3724263906478882]",2,2,sub-023,258500,258999.0
00042733.npy,"[-0.4464457333087921, -0.16437815129756927, 0.039886973798274994]",val,"[0.25302302837371826, 0.33547523617744446, 0.4115017354488373]",2,2,sub-023,259000,259499.0
00042734.npy,"[-0.5707327723503113, 0.08037514239549637, -0.018798889592289925]",val,"[0.2148563265800476, 0.41202232241630554, 0.3731212913990021]",1,2,sub-023,259500,259999.0
00042735.npy,"[-1.0408371686935425, -0.10013938695192337, 0.10699675232172012]",val,"[0.1489618718624115, 0.38160577416419983, 0.46943235397338867]",2,2,sub-023,260000,260499.0
00042736.npy,"[-0.9111902117729187, 0.0608300119638443, -0.0054562389850616455]",val,"[0.16347813606262207, 0.43211829662323, 0.4044035077095032]",1,2,sub-023,260500,260999.0
00042737.npy,"[-0.7893071174621582, 0.20116683840751648, 0.029495760798454285]",val,"[0.1677769422531128, 0.45174118876457214, 0.3804818093776703]",1,2,sub-023,261000,261499.0
00042738.npy,"[-0.34040817618370056, 0.10083562880754471, 0.01666565239429474]",val,"[0.25101780891418457, 0.39024221897125244, 0.3587399125099182]",1,2,sub-023,261500,261999.0
00042739.npy,"[-0.3448924124240875, 0.12859271466732025, 0.1294478178024292]",val,"[0.2373868077993393, 0.3811435401439667, 0.38146960735321045]",2,2,sub-023,262000,262499.0
00042740.npy,"[-0.5712132453918457, -0.19763344526290894, -0.24613654613494873]",val,"[0.2606160044670105, 0.3786558508872986, 0.3607281744480133]",1,2,sub-023,262500,262999.0
00042741.npy,"[-0.7155186533927917, 0.20594006776809692, -0.26499536633491516]",val,"[0.1967695653438568, 0.49447277188301086, 0.3087576925754547]",1,2,sub-023,263000,263499.0
00042742.npy,"[-0.5244967937469482, -0.05497895926237106, 0.2268560230731964]",val,"[0.2119053304195404, 0.33888381719589233, 0.4492108225822449]",2,2,sub-023,263500,263999.0
00042743.npy,"[-0.09301435947418213, -0.08266708999872208, -0.25626978278160095]",val,"[0.34967780113220215, 0.3533148467540741, 0.29700732231140137]",1,2,sub-023,264000,264499.0
00042744.npy,"[-0.6498245596885681, 0.12385796755552292, -0.3826855719089508]",val,"[0.2235158383846283, 0.4845229685306549, 0.29196128249168396]",1,2,sub-023,264500,264999.0
00042745.npy,"[-0.776094913482666, 0.0706881433725357, 0.08525311201810837]",val,"[0.17548535764217377, 0.40925514698028564, 0.41525954008102417]",2,2,sub-023,265000,265499.0
00042746.npy,"[-0.4332961142063141, -0.01873948611319065, 0.1340736746788025]",val,"[0.23379114270210266, 0.3538895547389984, 0.4123193025588989]",2,2,sub-023,265500,265999.0
00042747.npy,"[-0.9196915030479431, 0.11813633888959885, -0.02762470580637455]",val,"[0.15966162085533142, 0.45073726773262024, 0.3896011412143707]",1,2,sub-023,266000,266499.0
00042748.npy,"[-0.7341506481170654, -0.05045376718044281, 0.22377654910087585]",val,"[0.17897164821624756, 0.35457658767700195, 0.4664517641067505]",2,2,sub-023,266500,266999.0
00042749.npy,"[-0.3620050251483917, -0.02862291969358921, 0.08071539551019669]",val,"[0.25299692153930664, 0.35310280323028564, 0.39390021562576294]",2,2,sub-023,267000,267499.0
00042750.npy,"[-1.3461859226226807, 0.16157838702201843, 0.029701460152864456]",val,"[0.10553856194019318, 0.4766777753829956, 0.4177837073802948]",1,2,sub-023,267500,267999.0
