crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046056.npy,"[-0.8739529252052307, 0.08720973879098892, -0.06004771962761879]",test,"[0.17031599581241608, 0.4453312158584595, 0.38435280323028564]",1,2,sub-029,302000,302499.0
00046057.npy,"[-0.7018343806266785, -0.08030160516500473, 0.1604892909526825]",test,"[0.19118858873844147, 0.3559509813785553, 0.45286041498184204]",2,2,sub-029,302500,302999.0
00046058.npy,"[-0.8374639749526978, -0.08021228760480881, 0.14306774735450745]",test,"[0.17246489226818085, 0.3677654564380646, 0.459769606590271]",2,2,sub-029,303000,303499.0
00046059.npy,"[-0.7450827956199646, 0.07227049022912979, 0.1452578604221344]",test,"[0.1754245012998581, 0.3972485065460205, 0.4273269772529602]",2,2,sub-029,303500,303999.0
00046060.npy,"[-0.4938356876373291, -0.20848986506462097, 0.24519404768943787]",test,"[0.22603338956832886, 0.30067455768585205, 0.47329196333885193]",2,2,sub-029,304000,304499.0
00046061.npy,"[-1.1704449653625488, -0.38296473026275635, 0.3284950256347656]",test,"[0.13029667735099792, 0.28637272119522095, 0.5833305716514587]",2,2,sub-029,304500,304999.0
00046062.npy,"[-0.7853637337684631, 0.16920147836208344, -0.21204599738121033]",test,"[0.1861613243818283, 0.4835616946220398, 0.3302769362926483]",1,2,sub-029,305000,305499.0
00046063.npy,"[-0.27230826020240784, -0.17197448015213013, -0.09907671809196472]",test,"[0.30351948738098145, 0.3355529308319092, 0.36092761158943176]",2,2,sub-029,305500,305999.0
00046064.npy,"[-0.7819226980209351, -0.28621524572372437, -0.13600516319274902]",test,"[0.2198094129562378, 0.3608521521091461, 0.41933849453926086]",2,2,sub-029,306000,306499.0
00046065.npy,"[-0.6914947628974915, -0.09340617060661316, -0.05208512395620346]",test,"[0.21213398873806, 0.3857952654361725, 0.40207067131996155]",2,2,sub-029,306500,306999.0
00046066.npy,"[-0.6830340623855591, -0.03235755115747452, -0.016567856073379517]",test,"[0.20558445155620575, 0.3940719664096832, 0.4003436267375946]",2,2,sub-029,307000,307499.0
00046067.npy,"[-0.8196627497673035, -0.26853588223457336, 0.06826716661453247]",test,"[0.19359955191612244, 0.3359353542327881, 0.47046515345573425]",2,2,sub-029,307500,307999.0
00046068.npy,"[-0.8685482740402222, 0.032617613673210144, -0.06460009515285492]",test,"[0.1755366027355194, 0.43225404620170593, 0.39220935106277466]",1,2,sub-029,308000,308499.0
00046069.npy,"[-1.4005974531173706, -0.37487512826919556, 0.68010413646698]",test,"[0.08475153148174286, 0.23638129234313965, 0.6788671612739563]",2,2,sub-029,308500,308999.0
00046070.npy,"[-0.31459903717041016, 0.04611773043870926, 0.0438765212893486]",test,"[0.25869855284690857, 0.3710660934448242, 0.3702353537082672]",1,2,sub-029,309000,309499.0
00046071.npy,"[-0.5260475873947144, 0.022022219374775887, -0.2596764862537384]",test,"[0.24782350659370422, 0.42871254682540894, 0.3234640061855316]",1,2,sub-029,309500,309999.0
00046072.npy,"[-0.7562983632087708, 0.08931111544370651, 0.019770260900259018]",test,"[0.1817418336868286, 0.42334890365600586, 0.39490920305252075]",1,2,sub-029,310000,310499.0
00046073.npy,"[-0.6501100063323975, -0.09413523972034454, 0.030645862221717834]",test,"[0.21190886199474335, 0.36949267983436584, 0.4185984432697296]",2,2,sub-029,310500,310999.0
00046074.npy,"[-0.4310559928417206, -0.1707988679409027, -0.36548495292663574]",test,"[0.29717397689819336, 0.38551297783851624, 0.317313015460968]",1,2,sub-029,311000,311499.0
00046075.npy,"[-0.6662800908088684, -0.04082933068275452, 0.01775798201560974]",test,"[0.20614506304264069, 0.3853033185005188, 0.40855157375335693]",2,2,sub-029,311500,311999.0
00046076.npy,"[-0.8596831560134888, -0.008020410314202309, 0.02523740381002426]",test,"[0.1734204739332199, 0.4064178466796875, 0.42016172409057617]",2,2,sub-029,312000,312499.0
00046077.npy,"[-0.530364990234375, -0.07661708444356918, 0.12223006039857864]",test,"[0.22248327732086182, 0.3502334654331207, 0.42728322744369507]",2,2,sub-029,312500,312999.0
00046078.npy,"[-0.595284640789032, -0.0658736303448677, -0.02831331640481949]",test,"[0.2241724729537964, 0.3806295394897461, 0.3951980173587799]",2,2,sub-029,313000,313499.0
00046079.npy,"[-0.6503190994262695, -0.10466025024652481, 0.15749913454055786]",test,"[0.20125770568847656, 0.34731948375701904, 0.4514228403568268]",2,2,sub-029,313500,313999.0
00046080.npy,"[-1.3316376209259033, -0.09572537988424301, 0.12464418262243271]",test,"[0.11452792584896088, 0.39414969086647034, 0.4913223683834076]",2,2,sub-029,314000,314499.0
00046081.npy,"[-1.1788629293441772, -0.18467336893081665, -0.05125492066144943]",test,"[0.14725817739963531, 0.39797016978263855, 0.45477166771888733]",2,2,sub-029,314500,314999.0
00046082.npy,"[-1.0048284530639648, 0.0873175859451294, -0.030260119587183]",test,"[0.15081393718719482, 0.4495256543159485, 0.3996604084968567]",1,2,sub-029,315000,315499.0
00046083.npy,"[-1.7641792297363281, -0.3698892593383789, 0.5449111461639404]",test,"[0.06623666733503342, 0.2670736312866211, 0.6666896343231201]",2,2,sub-029,315500,315999.0
00046084.npy,"[-0.8937111496925354, 0.023058196529746056, 0.17458143830299377]",test,"[0.15596725046634674, 0.3901047706604004, 0.45392802357673645]",2,2,sub-029,316000,316499.0
00046085.npy,"[-0.6275628209114075, -0.1509997546672821, 0.21721529960632324]",test,"[0.2025114893913269, 0.3261507749557495, 0.4713376760482788]",2,2,sub-029,316500,316999.0
00046086.npy,"[-0.5866675972938538, -0.0381612703204155, 0.11803331226110458]",test,"[0.21035327017307281, 0.3640512526035309, 0.4255954623222351]",2,2,sub-029,317000,317499.0
00046087.npy,"[-0.5053555965423584, -0.14485177397727966, -0.014171211048960686]",test,"[0.24580277502536774, 0.35249388217926025, 0.4017033278942108]",2,2,sub-029,317500,317999.0
00046088.npy,"[-0.9394893646240234, -0.020023465156555176, 0.05714985728263855]",test,"[0.16084636747837067, 0.40339478850364685, 0.4357588589191437]",2,2,sub-029,318000,318499.0
00046089.npy,"[-0.7039616107940674, -0.3537531793117523, 0.24550572037696838]",test,"[0.19985227286815643, 0.2836630046367645, 0.5164847373962402]",2,2,sub-029,318500,318999.0
00046090.npy,"[-0.4032054841518402, -0.15617108345031738, -0.15839529037475586]",test,"[0.2810882329940796, 0.35985565185546875, 0.35905614495277405]",1,2,sub-029,319000,319499.0
00046091.npy,"[-0.28806382417678833, -0.3050842881202698, 0.036106303334236145]",test,"[0.29708799719810486, 0.29207420349121094, 0.4108377993106842]",2,2,sub-029,319500,319999.0
00046092.npy,"[-0.5606961250305176, -0.21865980327129364, 0.10995235294103622]",test,"[0.22918348014354706, 0.3226470947265625, 0.44816944003105164]",2,2,sub-029,320000,320499.0
00046093.npy,"[-0.8700958490371704, -0.10117360204458237, 0.14835596084594727]",test,"[0.16873808205127716, 0.3640422821044922, 0.46721968054771423]",2,2,sub-029,320500,320999.0
00046094.npy,"[-0.7796087265014648, -0.019380176439881325, 0.13392776250839233]",test,"[0.17756029963493347, 0.3797597885131836, 0.44267985224723816]",2,2,sub-029,321000,321499.0
00046095.npy,"[-0.6378024220466614, -0.026047850027680397, 0.07833230495452881]",test,"[0.20449182391166687, 0.37701407074928284, 0.4184940755367279]",2,2,sub-029,321500,321999.0
00046096.npy,"[-0.9596094489097595, -0.03438825160264969, 0.013964679092168808]",test,"[0.16207937896251678, 0.4088332951068878, 0.4290872812271118]",2,2,sub-029,322000,322499.0
00046097.npy,"[-0.6827021837234497, -0.03307153284549713, -0.030914269387722015]",test,"[0.2068764716386795, 0.39613401889801025, 0.39698949456214905]",2,2,sub-029,322500,322999.0
00046098.npy,"[-1.0832146406173706, 0.08272559940814972, 0.059676893055438995]",test,"[0.13615144789218903, 0.43690165877342224, 0.42694681882858276]",1,2,sub-029,323000,323499.0
00046099.npy,"[-1.3054473400115967, -0.17310422658920288, 0.35272693634033203]",test,"[0.1069217324256897, 0.3317694067955017, 0.5613088607788086]",2,2,sub-029,323500,323999.0
00046100.npy,"[-1.3082830905914307, -0.016148457303643227, 0.41748130321502686]",test,"[0.09749094396829605, 0.3549206256866455, 0.5475884079933167]",2,2,sub-029,324000,324499.0
00046101.npy,"[-0.43894433975219727, -0.17169712483882904, 0.08788327872753143]",test,"[0.2500053644180298, 0.32659780979156494, 0.42339685559272766]",2,2,sub-029,324500,324999.0
00046102.npy,"[-0.4707352817058563, -0.13218989968299866, 0.05606245994567871]",test,"[0.24411641061306, 0.34247225522994995, 0.41341128945350647]",2,2,sub-029,325000,325499.0
00046103.npy,"[-0.7549484968185425, -0.1638360321521759, -0.0059255678206682205]",test,"[0.2032136619091034, 0.3670031428337097, 0.4297831952571869]",2,2,sub-029,325500,325999.0
00046104.npy,"[-0.9955935478210449, -0.20242536067962646, 0.03322097659111023]",test,"[0.1664409637451172, 0.36789917945861816, 0.4656597971916199]",2,2,sub-029,326000,326499.0
00046105.npy,"[-0.290039986371994, -0.0714394673705101, 0.20327076315879822]",test,"[0.2575949728488922, 0.3205341696739197, 0.4218708276748657]",2,2,sub-029,326500,326999.0
00046106.npy,"[-0.5729466080665588, -0.13526269793510437, 0.07202934473752975]",test,"[0.2244640588760376, 0.3477206230163574, 0.4278152883052826]",2,2,sub-029,327000,327499.0
00046107.npy,"[-0.5013295412063599, -0.1494317352771759, 0.06488612294197083]",test,"[0.23904281854629517, 0.33986225724220276, 0.42109495401382446]",2,2,sub-029,327500,327999.0
00046108.npy,"[-0.8557319045066833, -0.14687377214431763, 0.16233348846435547]",test,"[0.17242851853370667, 0.3503178358078003, 0.4772537052631378]",2,2,sub-029,328000,328499.0
00046109.npy,"[-0.6438108086585999, 0.016668563708662987, 0.23723405599594116]",test,"[0.18694593012332916, 0.3618749976158142, 0.45117905735969543]",2,2,sub-029,328500,328999.0
00046110.npy,"[-0.7128989696502686, -0.023578466847538948, 0.06659208983182907]",test,"[0.19332176446914673, 0.38516679406166077, 0.4215115010738373]",2,2,sub-029,329000,329499.0
00046111.npy,"[-0.7106830477714539, 0.2283332794904709, 0.0626094713807106]",test,"[0.17469221353530884, 0.4467691481113434, 0.3785386383533478]",1,2,sub-029,329500,329999.0
00046112.npy,"[-0.342844694852829, -0.1315264105796814, -0.006092004477977753]",test,"[0.2750503122806549, 0.33977118134498596, 0.38517847657203674]",2,2,sub-029,330000,330499.0
00046113.npy,"[-0.8026406764984131, -0.15898600220680237, 0.08892371505498886]",test,"[0.1871829479932785, 0.3562886416912079, 0.4565283954143524]",2,2,sub-029,330500,330999.0
00046114.npy,"[-1.3065683841705322, -0.5601636171340942, 0.5382580757141113]",test,"[0.10597256571054459, 0.2235388159751892, 0.6704886555671692]",2,2,sub-029,331000,331499.0
00046115.npy,"[-0.9698323607444763, -0.1877557635307312, 0.5219164490699768]",test,"[0.13104666769504547, 0.2864689528942108, 0.5824843645095825]",2,2,sub-029,331500,331999.0
00046116.npy,"[-0.648795485496521, 0.06144712120294571, 0.12295221537351608]",test,"[0.1923806071281433, 0.3913954496383667, 0.4162239730358124]",2,2,sub-029,332000,332499.0
00046117.npy,"[-0.8430149555206299, -0.17580708861351013, 0.040937747806310654]",test,"[0.18624620139598846, 0.3629544675350189, 0.45079925656318665]",2,2,sub-029,332500,332999.0
00046118.npy,"[-0.33998343348503113, -0.12377744168043137, -0.01815708726644516]",test,"[0.27616655826568604, 0.34282156825065613, 0.38101187348365784]",2,2,sub-029,333000,333499.0
00046119.npy,"[-0.8538952469825745, -0.14060404896736145, 0.2083515226840973]",test,"[0.16853289306163788, 0.34392452239990234, 0.48754262924194336]",2,2,sub-029,333500,333999.0
00046120.npy,"[-0.7525727152824402, -0.054106973111629486, -0.01860923320055008]",test,"[0.196309894323349, 0.39471352100372314, 0.40897664427757263]",2,2,sub-029,334000,334499.0
00046121.npy,"[-0.5424286127090454, -0.19281499087810516, 0.07558566331863403]",test,"[0.2339860051870346, 0.33191367983818054, 0.43410030007362366]",2,2,sub-029,334500,334999.0
00046122.npy,"[-0.5197083353996277, 0.09743695706129074, -0.02984149008989334]",test,"[0.22292926907539368, 0.4132281243801117, 0.36384260654449463]",1,2,sub-029,335000,335499.0
00046123.npy,"[-0.9842966794967651, -0.19990180432796478, 0.3131021559238434]",test,"[0.14596737921237946, 0.3198263347148895, 0.5342062711715698]",2,2,sub-029,335500,335999.0
00046124.npy,"[-1.3698378801345825, -0.10348694026470184, -0.15107402205467224]",test,"[0.12608930468559265, 0.4473501145839691, 0.4265606105327606]",1,2,sub-029,336000,336499.0
00046125.npy,"[-0.8026564121246338, 0.04345071315765381, -0.19051557779312134]",test,"[0.1932392567396164, 0.45035502314567566, 0.3564057946205139]",1,2,sub-029,336500,336999.0
00046126.npy,"[-0.4302666187286377, -0.11080165952444077, 0.027592740952968597]",test,"[0.2527117133140564, 0.347830206155777, 0.39945805072784424]",2,2,sub-029,337000,337499.0
00046127.npy,"[-0.4144301414489746, 0.04544401913881302, 0.06683319061994553]",test,"[0.237982377409935, 0.3769342303276062, 0.3850833773612976]",2,2,sub-029,337500,337999.0
00046128.npy,"[-0.39211878180503845, -0.029116535559296608, 0.10896781831979752]",test,"[0.24460925161838531, 0.3516598045825958, 0.40373095870018005]",2,2,sub-029,338000,338499.0
00046129.npy,"[-0.9073524475097656, -0.10713321715593338, 0.3005940914154053]",test,"[0.15214599668979645, 0.3386813998222351, 0.5091726183891296]",2,2,sub-029,338500,338999.0
00046130.npy,"[-0.7429840564727783, 0.008374279364943504, 0.14075055718421936]",test,"[0.18051199615001678, 0.3826633393764496, 0.4368246793746948]",2,2,sub-029,339000,339499.0
00046131.npy,"[-0.6881998181343079, -0.21677955985069275, 0.28403985500335693]",test,"[0.19061680138111115, 0.3054192066192627, 0.5039639472961426]",2,2,sub-029,339500,339999.0
00046132.npy,"[-1.313439130783081, -0.13731808960437775, 0.3993574380874634]",test,"[0.10218449681997299, 0.33125919103622437, 0.5665563344955444]",2,2,sub-029,340000,340499.0
00046133.npy,"[-1.076042652130127, 0.10280261188745499, 0.029595963656902313]",test,"[0.13751807808876038, 0.4470188021659851, 0.4154631793498993]",1,2,sub-029,340500,340999.0
00046134.npy,"[-0.929203450679779, 0.11555356532335281, 0.010183028876781464]",test,"[0.15622271597385406, 0.4440954625606537, 0.3996818959712982]",1,2,sub-029,341000,341499.0
00046135.npy,"[-1.2198032140731812, -0.6567270159721375, 0.6604083776473999]",test,"[0.1074003279209137, 0.18860210478305817, 0.7039975523948669]",2,2,sub-029,341500,341999.0
00046136.npy,"[-0.1181558147072792, -0.0907609686255455, -0.2476620078086853]",test,"[0.34407979249954224, 0.35363611578941345, 0.3022841215133667]",1,2,sub-029,342000,342499.0
00046137.npy,"[-1.5295372009277344, -0.3963523507118225, 0.6008340716362]",test,"[0.0798497274518013, 0.24797587096691132, 0.6721744537353516]",2,2,sub-029,342500,342999.0
00046138.npy,"[-1.561500906944275, -0.22871392965316772, 0.37060263752937317]",test,"[0.08550214767456055, 0.32418954372406006, 0.5903083086013794]",2,2,sub-029,343000,343499.0
00046139.npy,"[-0.6846580505371094, -0.039277248084545135, 0.23621919751167297]",test,"[0.18456295132637024, 0.3519085645675659, 0.46352851390838623]",2,2,sub-029,343500,343999.0
00046140.npy,"[-0.59982830286026, -0.05061676353216171, 0.06376352161169052]",test,"[0.21396595239639282, 0.3705647885799408, 0.41546928882598877]",2,2,sub-029,344000,344499.0
00046141.npy,"[-0.8902943730354309, 0.05344577878713608, 0.3321680426597595]",test,"[0.14357268810272217, 0.3689206540584564, 0.48750659823417664]",2,2,sub-029,344500,344999.0
00046142.npy,"[-0.6872281432151794, -0.029785657301545143, -0.12434837222099304]",test,"[0.21342112123966217, 0.4118708372116089, 0.37470799684524536]",1,2,sub-029,345000,345499.0
00046143.npy,"[-0.6724621653556824, 0.11194653064012527, 0.007051721215248108]",test,"[0.19364725053310394, 0.4243025779724121, 0.38205021619796753]",1,2,sub-029,345500,345999.0
00046144.npy,"[-0.7410593628883362, -0.14579102396965027, -0.3575156331062317]",test,"[0.23359066247940063, 0.4236207604408264, 0.34278860688209534]",1,2,sub-029,346000,346499.0
00046145.npy,"[-0.5558515787124634, -0.02261447347700596, 0.27632299065589905]",test,"[0.19989000260829926, 0.3407006561756134, 0.4594093859195709]",2,2,sub-029,346500,346999.0
00046146.npy,"[-0.6788511276245117, -0.078985296189785, 0.08876042813062668]",test,"[0.2009449154138565, 0.3660964071750641, 0.432958722114563]",2,2,sub-029,347000,347499.0
00046147.npy,"[-0.6054679155349731, 0.0012327264994382858, -0.12021993845701218]",test,"[0.22426819801330566, 0.41139066219329834, 0.364341139793396]",1,2,sub-029,347500,347999.0
00046148.npy,"[-0.5013737678527832, -0.08277896046638489, 0.06660908460617065]",test,"[0.2333979457616806, 0.35472387075424194, 0.41187819838523865]",2,2,sub-029,348000,348499.0
00046149.npy,"[-0.6350511908531189, -0.1394069641828537, -0.14685818552970886]",test,"[0.23414134979248047, 0.38435599207878113, 0.3815027177333832]",1,2,sub-029,348500,348999.0
00046150.npy,"[-0.27138280868530273, -0.2973159849643707, -0.12459847331047058]",test,"[0.31923338770866394, 0.3110610842704773, 0.36970552802085876]",2,2,sub-029,349000,349499.0
00046151.npy,"[-1.090565800666809, -0.030889520421624184, 0.263929545879364]",test,"[0.12886196374893188, 0.3718230724334717, 0.4993150234222412]",2,2,sub-029,349500,349999.0
00046152.npy,"[-0.5114571452140808, 0.06514102965593338, -0.0719224140048027]",test,"[0.2308425009250641, 0.41089344024658203, 0.35826411843299866]",1,2,sub-029,350000,350499.0
00046153.npy,"[-0.8793416023254395, -0.04147264361381531, -0.0287194661796093]",test,"[0.17691165208816528, 0.40891996026039124, 0.4141683876514435]",2,2,sub-029,350500,350999.0
00046154.npy,"[-0.8796199560165405, 0.17555823922157288, -0.04029284045100212]",test,"[0.16162149608135223, 0.4642556309700012, 0.37412288784980774]",1,2,sub-029,351000,351499.0
00046155.npy,"[-0.5948687195777893, -0.1204286441206932, 0.2996843457221985]",test,"[0.19788827002048492, 0.3180290162563324, 0.4840826392173767]",2,2,sub-029,351500,351999.0
00046156.npy,"[-0.4358578324317932, -0.0780596062541008, 0.10871419310569763]",test,"[0.24072906374931335, 0.34428516030311584, 0.4149857461452484]",2,2,sub-029,352000,352499.0
00046157.npy,"[-0.8280507326126099, -0.06322682648897171, 0.10279454290866852]",test,"[0.17589318752288818, 0.37792691588401794, 0.44617992639541626]",2,2,sub-029,352500,352999.0
00046158.npy,"[-0.6042520999908447, -0.12855297327041626, 0.06800505518913269]",test,"[0.2189241349697113, 0.3522793650627136, 0.42879652976989746]",2,2,sub-029,353000,353499.0
00046159.npy,"[-0.548362135887146, -0.12942662835121155, -0.1169675886631012]",test,"[0.24632087349891663, 0.3744920492172241, 0.37918704748153687]",2,2,sub-029,353500,353999.0
00046160.npy,"[-0.7262110710144043, -0.11234556883573532, 0.10495592653751373]",test,"[0.1944180279970169, 0.35919880867004395, 0.4463830888271332]",2,2,sub-029,354000,354499.0
00046161.npy,"[-1.1332648992538452, 0.038353607058525085, 0.09933094680309296]",test,"[0.13059376180171967, 0.42145371437072754, 0.4479525089263916]",2,2,sub-029,354500,354999.0
00046162.npy,"[-0.46607252955436707, -0.06772253662347794, -0.16117596626281738]",test,"[0.26002055406570435, 0.38726556301116943, 0.3527138829231262]",1,2,sub-029,355000,355499.0
00046163.npy,"[-0.3114355504512787, -0.41549745202064514, -0.294100284576416]",test,"[0.3426234722137451, 0.3087618052959442, 0.3486146926879883]",2,2,sub-029,355500,355999.0
00046164.npy,"[-1.0020793676376343, -0.22647583484649658, 0.3656899333000183]",test,"[0.14087514579296112, 0.3059670627117157, 0.5531578063964844]",2,2,sub-029,356000,356499.0
00046165.npy,"[-0.6050930023193359, -0.09389714151620865, 0.11263487488031387]",test,"[0.21199671924114227, 0.3534587025642395, 0.4345446527004242]",2,2,sub-029,356500,356999.0
00046166.npy,"[-0.931096076965332, -0.11998631060123444, 0.03156822919845581]",test,"[0.17038479447364807, 0.3834346532821655, 0.4461805820465088]",2,2,sub-029,357000,357499.0
00046167.npy,"[-0.8633131980895996, -0.12263805419206619, 0.02280360832810402]",test,"[0.1810595989227295, 0.37974557280540466, 0.43919482827186584]",2,2,sub-029,357500,357999.0
00046168.npy,"[-0.7639818787574768, 0.07414666563272476, 0.04246709123253822]",test,"[0.18011607229709625, 0.4164348244667053, 0.40344908833503723]",1,2,sub-029,358000,358499.0
00046169.npy,"[-0.9368411302566528, -0.1629093885421753, 0.11337002366781235]",test,"[0.16593299806118011, 0.35978829860687256, 0.4742787480354309]",2,2,sub-029,358500,358999.0
00046170.npy,"[-0.8420807123184204, -0.09646350890398026, 0.34676361083984375]",test,"[0.15646937489509583, 0.32979705929756165, 0.5137335658073425]",2,2,sub-029,359000,359499.0
00046171.npy,"[-1.0356695652008057, -0.04739820957183838, 0.2365681231021881]",test,"[0.137828066945076, 0.3702870309352875, 0.49188488721847534]",2,2,sub-029,359500,359999.0
00046172.npy,"[-1.144817590713501, 0.30967769026756287, -0.1682003140449524]",test,"[0.12597981095314026, 0.5394860506057739, 0.3345341384410858]",1,2,sub-029,360000,360499.0
00046173.npy,"[-0.9392852187156677, 0.1082530990242958, -0.1403598189353943]",test,"[0.16464224457740784, 0.469333291053772, 0.3660244941711426]",1,2,sub-029,360500,360999.0
00046174.npy,"[-1.1324737071990967, 0.06896602362394333, 0.11025368422269821]",test,"[0.1283704936504364, 0.4268191456794739, 0.44481033086776733]",2,2,sub-029,361000,361499.0
00046175.npy,"[-0.5576809644699097, -0.16082948446273804, 0.11250438541173935]",test,"[0.22513729333877563, 0.3348095118999481, 0.44005322456359863]",2,2,sub-029,361500,361999.0
00046176.npy,"[-0.49587342143058777, -0.1281680464744568, 0.02046273648738861]",test,"[0.2427012324333191, 0.35056158900260925, 0.40673717856407166]",2,2,sub-029,362000,362499.0
00046177.npy,"[-0.5251618027687073, -0.1566440761089325, 0.14901679754257202]",test,"[0.2268597036600113, 0.32794618606567383, 0.44519415497779846]",2,2,sub-029,362500,362999.0
00046178.npy,"[-0.6737498044967651, -0.11069952696561813, 0.20416799187660217]",test,"[0.19372689723968506, 0.3401884138584137, 0.46608462929725647]",2,2,sub-029,363000,363499.0
00046179.npy,"[-0.8394554257392883, -0.25759169459342957, 0.1778709888458252]",test,"[0.1800127923488617, 0.32210955023765564, 0.49787765741348267]",2,2,sub-029,363500,363999.0
00046180.npy,"[-1.1833546161651611, -0.16902299225330353, 0.15168246626853943]",test,"[0.13231614232063293, 0.36486437916755676, 0.5028194785118103]",2,2,sub-029,364000,364499.0
00046181.npy,"[-0.4192572832107544, -0.09915902465581894, -0.06554506719112396]",test,"[0.2630465626716614, 0.3622843325138092, 0.3746691346168518]",2,2,sub-029,364500,364999.0
00046182.npy,"[-1.0130879878997803, -0.04899122565984726, -0.26480671763420105]",test,"[0.17434413731098175, 0.457203209400177, 0.3684527277946472]",1,2,sub-029,365000,365499.0
00046183.npy,"[-0.7540872097015381, -0.2735925316810608, 0.2817177176475525]",test,"[0.1840181201696396, 0.29753413796424866, 0.518447756767273]",2,2,sub-029,365500,365999.0
00046184.npy,"[-0.7803134322166443, 0.017704224213957787, 0.11421038955450058]",test,"[0.1764507293701172, 0.39192065596580505, 0.43162864446640015]",2,2,sub-029,366000,366499.0
00046185.npy,"[-0.6681084632873535, -0.029764845967292786, -0.29501429200172424]",test,"[0.2301197499036789, 0.43569543957710266, 0.33418476581573486]",1,2,sub-029,366500,366999.0
00046186.npy,"[-0.5763928890228271, -0.12450607866048813, -0.024392124265432358]",test,"[0.2321263700723648, 0.36473414301872253, 0.40313950181007385]",2,2,sub-029,367000,367499.0
00046187.npy,"[-0.7735732197761536, 0.15542003512382507, -0.008874837309122086]",test,"[0.17604687809944153, 0.4457434415817261, 0.37820965051651]",1,2,sub-029,367500,367999.0
00046188.npy,"[-0.7417108416557312, -0.13319620490074158, -0.018703551962971687]",test,"[0.20415161550045013, 0.3751693665981293, 0.4206790626049042]",2,2,sub-030,0,499.0
00046189.npy,"[-0.40876877307891846, -0.008969077840447426, 0.034752920269966125]",test,"[0.24693121016025543, 0.3683042824268341, 0.38476449251174927]",2,2,sub-030,500,999.0
00046190.npy,"[-0.7714681029319763, -0.025647113099694252, -0.007165882736444473]",test,"[0.1902708262205124, 0.4011234939098358, 0.408605694770813]",2,2,sub-030,1000,1499.0
00046191.npy,"[-1.2520952224731445, -0.02449321188032627, -0.021253298968076706]",test,"[0.12759746611118317, 0.43549463152885437, 0.43690788745880127]",2,2,sub-030,1500,1999.0
00046192.npy,"[-1.0485152006149292, 0.1181749477982521, 0.0337701290845871]",test,"[0.13961094617843628, 0.44833904504776, 0.4120500385761261]",1,2,sub-030,2000,2499.0
00046193.npy,"[-0.6029233932495117, -0.2394329011440277, -0.06382250785827637]",test,"[0.24080103635787964, 0.34635403752326965, 0.41284486651420593]",2,2,sub-030,2500,2999.0
00046194.npy,"[-0.2111876755952835, -0.09969731420278549, -0.5340374112129211]",test,"[0.35186174511909485, 0.39336133003234863, 0.2547769844532013]",1,2,sub-030,3000,3499.0
00046195.npy,"[-1.1137348413467407, 0.12326344102621078, -0.11067181825637817]",test,"[0.13943351805210114, 0.4803842008113861, 0.38018232583999634]",1,2,sub-030,3500,3999.0
00046196.npy,"[-0.7549955248832703, -0.11705338209867477, -0.14785724878311157]",test,"[0.21151688694953918, 0.400313138961792, 0.38816994428634644]",1,2,sub-030,4000,4499.0
00046197.npy,"[-1.2395741939544678, -0.21514883637428284, 0.3595361113548279]",test,"[0.1144934818148613, 0.31892094016075134, 0.5665856003761292]",2,2,sub-030,4500,4999.0
00046198.npy,"[-0.7570880055427551, -0.01329091377556324, -0.043751493096351624]",test,"[0.19437485933303833, 0.40894705057144165, 0.39667809009552]",1,2,sub-030,5000,5499.0
00046199.npy,"[-1.3677334785461426, -0.0984794944524765, 0.2908991873264313]",test,"[0.10193345695734024, 0.36269932985305786, 0.5353672504425049]",2,2,sub-030,5500,5999.0
00046200.npy,"[-0.8004489541053772, 0.09926304966211319, 0.0635177493095398]",test,"[0.17148397862911224, 0.4216610789299011, 0.40685489773750305]",1,2,sub-030,6000,6499.0
00046201.npy,"[-0.28755709528923035, -0.2309921234846115, -0.19035565853118896]",test,"[0.31642791628837585, 0.3348425030708313, 0.34872958064079285]",2,2,sub-030,6500,6999.0
00046202.npy,"[-1.0972840785980225, 0.06922101974487305, 0.02449023351073265]",test,"[0.13734285533428192, 0.44097378849983215, 0.42168334126472473]",1,2,sub-030,7000,7499.0
00046203.npy,"[-0.5626168847084045, -0.29062318801879883, 0.009180225431919098]",test,"[0.24485638737678528, 0.32139331102371216, 0.43375033140182495]",2,2,sub-030,7500,7999.0
00046204.npy,"[-1.0885432958602905, -0.020385975018143654, -0.07570470124483109]",test,"[0.1500731259584427, 0.43671464920043945, 0.41321220993995667]",1,2,sub-030,8000,8499.0
00046205.npy,"[-0.899915874004364, 0.19678810238838196, -0.1475692093372345]",test,"[0.16349875926971436, 0.48956117033958435, 0.3469400703907013]",1,2,sub-030,8500,8999.0
00046206.npy,"[-0.30825257301330566, -0.10581368207931519, -0.28831708431243896]",test,"[0.30821192264556885, 0.37737011909484863, 0.31441792845726013]",1,2,sub-030,9000,9499.0
00046207.npy,"[-0.5919325351715088, -0.16141706705093384, 0.06173641234636307]",test,"[0.22418349981307983, 0.34480541944503784, 0.43101105093955994]",2,2,sub-030,9500,9999.0
00046208.npy,"[-0.727263331413269, -0.09819207340478897, 0.2584254741668701]",test,"[0.18000100553035736, 0.3376580774784088, 0.4823409616947174]",2,2,sub-030,10000,10499.0
