crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027930.npy,0,0,"[0.33821144700050354, -0.3217225968837738]","[0.6592455506324768, 0.3407544195652008]",0.6592455506324768
00027931.npy,0,0,"[0.33844444155693054, -0.3225228786468506]","[0.6594776511192322, 0.3405223488807678]",0.6594776511192322
00027932.npy,0,0,"[0.38523340225219727, -0.366671085357666]","[0.679593563079834, 0.3204064667224884]",0.679593563079834
00027933.npy,0,0,"[0.3683692216873169, -0.3504718542098999]","[0.6723517179489136, 0.32764822244644165]",0.6723517179489136
00027934.npy,0,0,"[0.2971034646034241, -0.28358954191207886]","[0.6412268877029419, 0.3587731420993805]",0.6412268877029419
00027935.npy,0,0,"[0.41089490056037903, -0.39083802700042725]","[0.690345048904419, 0.30965495109558105]",0.690345048904419
00027936.npy,0,0,"[0.330736368894577, -0.3153574466705322]","[0.6561296582221985, 0.3438703417778015]",0.6561296582221985
00027937.npy,0,0,"[0.38576847314834595, -0.3669911026954651]","[0.6797797083854675, 0.32022032141685486]",0.6797797083854675
00027938.npy,0,0,"[0.3371029496192932, -0.32075321674346924]","[0.6587786674499512, 0.3412213623523712]",0.6587786674499512
00027939.npy,0,0,"[0.2686111629009247, -0.2560797333717346]","[0.6282439827919006, 0.37175601720809937]",0.6282439827919006
00027940.npy,0,0,"[0.38273710012435913, -0.364168256521225]","[0.6785040497779846, 0.32149598002433777]",0.6785040497779846
00027941.npy,0,0,"[0.363407701253891, -0.3460554778575897]","[0.6702825427055359, 0.3297174572944641]",0.6702825427055359
00027942.npy,0,0,"[0.328105092048645, -0.31090325117111206]","[0.6545292735099792, 0.34547072649002075]",0.6545292735099792
00027943.npy,1,0,"[0.3022458553314209, -0.2878122627735138]","[0.643378496170044, 0.35662150382995605]",0.643378496170044
00027944.npy,0,0,"[0.16231366991996765, -0.15176136791706085]","[0.5778796076774597, 0.4221203625202179]",0.5778796076774597
00027945.npy,0,0,"[0.2814720571041107, -0.2682313323020935]","[0.6340667605400085, 0.36593320965766907]",0.6340667605400085
00027946.npy,0,0,"[0.2833831310272217, -0.27061566710472107]","[0.6350628733634949, 0.3649371564388275]",0.6350628733634949
00027947.npy,0,0,"[0.4184839427471161, -0.39819806814193726]","[0.6935315132141113, 0.3064684271812439]",0.6935315132141113
00027948.npy,0,0,"[0.3463776707649231, -0.3307934105396271]","[0.6631070375442505, 0.3368929922580719]",0.6631070375442505
00027949.npy,0,0,"[0.21460184454917908, -0.2050110101699829]","[0.603390634059906, 0.396609365940094]",0.603390634059906
00027950.npy,0,0,"[0.12646767497062683, -0.11735625565052032]","[0.5606557726860046, 0.43934422731399536]",0.5606557726860046
00027951.npy,0,0,"[0.19158372282981873, -0.18310490250587463]","[0.592591404914856, 0.40740856528282166]",0.592591404914856
00027952.npy,0,0,"[0.29506680369377136, -0.281251460313797]","[0.6402198076248169, 0.3597801923751831]",0.6402198076248169
00027953.npy,0,0,"[0.3017106056213379, -0.2869419455528259]","[0.6430559158325195, 0.35694411396980286]",0.6430559158325195
00027954.npy,0,0,"[0.37163686752319336, -0.3532162010669708]","[0.6736748218536377, 0.3263252377510071]",0.6736748218536377
00027955.npy,0,0,"[0.3398297429084778, -0.3234022855758667]","[0.6599860191345215, 0.34001395106315613]",0.6599860191345215
00027956.npy,0,0,"[0.36013227701187134, -0.3424280881881714]","[0.6687551736831665, 0.3312448263168335]",0.6687551736831665
00027957.npy,0,0,"[0.2950359284877777, -0.2800610065460205]","[0.6399384140968323, 0.36006155610084534]",0.6399384140968323
00027958.npy,0,0,"[0.287480890750885, -0.274046927690506]","[0.6368059515953064, 0.36319398880004883]",0.6368059515953064
00027959.npy,0,0,"[0.31066280603408813, -0.2961271107196808]","[0.6472082138061523, 0.35279181599617004]",0.6472082138061523
00027960.npy,0,0,"[0.2879963517189026, -0.2754839062690735]","[0.6372573971748352, 0.36274254322052]",0.6372573971748352
00027961.npy,0,0,"[0.2512752115726471, -0.24041476845741272]","[0.6205044984817505, 0.3794955313205719]",0.6205044984817505
00027962.npy,0,0,"[0.30976754426956177, -0.2953733801841736]","[0.6468315720558167, 0.35316842794418335]",0.6468315720558167
00027963.npy,0,0,"[0.3706483244895935, -0.3529726266860962]","[0.6734038591384888, 0.32659611105918884]",0.6734038591384888
00027964.npy,0,0,"[0.2549239695072174, -0.24333053827285767]","[0.6220490336418152, 0.3779509663581848]",0.6220490336418152
00027965.npy,0,0,"[0.3360499143600464, -0.31952235102653503]","[0.6582650542259216, 0.34173494577407837]",0.6582650542259216
00027966.npy,0,0,"[0.29707440733909607, -0.28385448455810547]","[0.6412811279296875, 0.3587188720703125]",0.6412811279296875
00027967.npy,0,0,"[0.327688992023468, -0.31250959634780884]","[0.6547983288764954, 0.34520164132118225]",0.6547983288764954
00027968.npy,0,0,"[0.27761155366897583, -0.26527392864227295]","[0.6324833631515503, 0.36751657724380493]",0.6324833631515503
00027969.npy,0,0,"[0.3210257887840271, -0.30560940504074097]","[0.6517261266708374, 0.3482738733291626]",0.6517261266708374
00027970.npy,0,0,"[0.4060947299003601, -0.3863487243652344]","[0.6883557438850403, 0.3116442561149597]",0.6883557438850403
00027971.npy,0,0,"[0.380287230014801, -0.36223337054252625]","[0.6775467991828918, 0.32245323061943054]",0.6775467991828918
00027972.npy,0,0,"[0.3279743492603302, -0.31260862946510315]","[0.6548852324485779, 0.3451147675514221]",0.6548852324485779
00027973.npy,0,0,"[0.24320966005325317, -0.23025420308113098]","[0.616203248500824, 0.38379669189453125]",0.616203248500824
00027974.npy,0,0,"[0.33366650342941284, -0.3176599442958832]","[0.657309353351593, 0.34269070625305176]",0.657309353351593
00027975.npy,0,0,"[0.33925002813339233, -0.3234695792198181]","[0.6598710417747498, 0.34012895822525024]",0.6598710417747498
00027976.npy,0,0,"[0.28855371475219727, -0.2732352912425995]","[0.6368663907051086, 0.36313363909721375]",0.6368663907051086
00027977.npy,0,0,"[0.32566899061203003, -0.3102300465106964]","[0.6538258790969849, 0.3461741507053375]",0.6538258790969849
00027978.npy,0,0,"[0.33948278427124023, -0.3233139216899872]","[0.6598883867263794, 0.3401116728782654]",0.6598883867263794
00027979.npy,0,0,"[0.3019595146179199, -0.2886067032814026]","[0.6434950828552246, 0.3565049469470978]",0.6434950828552246
00027980.npy,0,0,"[0.3531649708747864, -0.33621153235435486]","[0.6658282279968262, 0.33417177200317383]",0.6658282279968262
00027981.npy,0,0,"[0.3168889284133911, -0.3013075590133667]","[0.6498082280158997, 0.35019174218177795]",0.6498082280158997
00027982.npy,0,0,"[0.2684880495071411, -0.2571685016155243]","[0.6284695267677307, 0.3715305030345917]",0.6284695267677307
00027983.npy,0,0,"[0.3600429892539978, -0.34249433875083923]","[0.6687500476837158, 0.3312499225139618]",0.6687500476837158
00027984.npy,0,0,"[0.3913365602493286, -0.3726385533809662]","[0.6822161078453064, 0.3177838623523712]",0.6822161078453064
00027985.npy,0,0,"[0.2770586311817169, -0.2637290358543396]","[0.6319956183433533, 0.36800435185432434]",0.6319956183433533
00027986.npy,0,0,"[0.3525996506214142, -0.33591991662979126]","[0.6656375527381897, 0.3343624770641327]",0.6656375527381897
00027987.npy,0,0,"[0.3580484092235565, -0.34096384048461914]","[0.66796875, 0.3320312201976776]",0.66796875
00027988.npy,0,0,"[0.3171856999397278, -0.30222079157829285]","[0.6500835418701172, 0.3499164581298828]",0.6500835418701172
00027989.npy,0,0,"[0.3554283380508423, -0.33849185705184937]","[0.6668384075164795, 0.3331615924835205]",0.6668384075164795
00027990.npy,0,0,"[0.3660527169704437, -0.34831368923187256]","[0.6713652610778809, 0.32863473892211914]",0.6713652610778809
00027991.npy,0,0,"[0.31342846155166626, -0.2981910705566406]","[0.648310124874115, 0.35168981552124023]",0.648310124874115
00027992.npy,0,0,"[0.3699745833873749, -0.352293461561203]","[0.6731062531471252, 0.32689374685287476]",0.6731062531471252
00027993.npy,0,0,"[0.29145899415016174, -0.2768993079662323]","[0.6383842825889587, 0.36161568760871887]",0.6383842825889587
00027994.npy,0,0,"[0.34465524554252625, -0.3257107734680176]","[0.6615850925445557, 0.33841484785079956]",0.6615850925445557
00027995.npy,0,0,"[0.3180501461029053, -0.3026582598686218]","[0.6503795981407166, 0.34962034225463867]",0.6503795981407166
00027996.npy,0,0,"[0.3282228708267212, -0.31136634945869446]","[0.6546605825424194, 0.34533941745758057]",0.6546605825424194
00027997.npy,0,0,"[0.3694082796573639, -0.35109564661979675]","[0.6727179884910583, 0.32728201150894165]",0.6727179884910583
00027998.npy,0,0,"[0.33644378185272217, -0.3200553357601166]","[0.658473551273346, 0.34152647852897644]",0.658473551273346
00027999.npy,0,0,"[0.4066169857978821, -0.38685959577560425]","[0.6885773539543152, 0.3114226758480072]",0.6885773539543152
00028000.npy,0,0,"[0.39042145013809204, -0.37232401967048645]","[0.6819495558738708, 0.31805047392845154]",0.6819495558738708
00028001.npy,0,0,"[0.2819558084011078, -0.26825419068336487]","[0.6341843008995056, 0.3658156991004944]",0.6341843008995056
00028002.npy,0,0,"[0.3072109818458557, -0.2932007610797882]","[0.6457505226135254, 0.3542494773864746]",0.6457505226135254
00028003.npy,0,0,"[0.3164528012275696, -0.3012341856956482]","[0.6496923565864563, 0.3503077030181885]",0.6496923565864563
00028004.npy,0,0,"[0.3613336682319641, -0.34363651275634766]","[0.6692888140678406, 0.3307112157344818]",0.6692888140678406
00028005.npy,0,0,"[0.3211227357387543, -0.306083619594574]","[0.6518557667732239, 0.3481442630290985]",0.6518557667732239
00028006.npy,0,0,"[0.40358930826187134, -0.3846934139728546]","[0.6874624490737915, 0.3125374913215637]",0.6874624490737915
00028007.npy,0,0,"[0.34418055415153503, -0.3273257315158844]","[0.6618403196334839, 0.3381596505641937]",0.6618403196334839
00028008.npy,0,0,"[0.28663182258605957, -0.27297234535217285]","[0.6363609433174133, 0.36363905668258667]",0.6363609433174133
00028009.npy,0,0,"[0.3851286768913269, -0.3665238618850708]","[0.6795386672019958, 0.32046133279800415]",0.6795386672019958
00028010.npy,0,0,"[0.33005136251449585, -0.3136051297187805]","[0.6555795669555664, 0.3444204330444336]",0.6555795669555664
00028011.npy,0,0,"[0.3349272608757019, -0.31952083110809326]","[0.6580120921134949, 0.34198787808418274]",0.6580120921134949
00028012.npy,0,0,"[0.32820993661880493, -0.31252381205558777]","[0.6549193263053894, 0.345080703496933]",0.6549193263053894
00028013.npy,0,0,"[0.23276394605636597, -0.2241847962141037]","[0.61229008436203, 0.38770991563796997]",0.61229008436203
00028014.npy,0,0,"[0.36365237832069397, -0.3467519283294678]","[0.6704905033111572, 0.3295094966888428]",0.6704905033111572
00028015.npy,0,0,"[0.2955549359321594, -0.28232690691947937]","[0.640579879283905, 0.35942012071609497]",0.640579879283905
00028016.npy,0,0,"[0.20369595289230347, -0.19600681960582733]","[0.5986162424087524, 0.40138372778892517]",0.5986162424087524
00028017.npy,0,0,"[0.3122393786907196, -0.29658234119415283]","[0.6476719379425049, 0.35232803225517273]",0.6476719379425049
00028018.npy,0,0,"[0.20078429579734802, -0.18929722905158997]","[0.596302330493927, 0.4036976397037506]",0.596302330493927
00028019.npy,0,0,"[0.3332485258579254, -0.31771141290664673]","[0.6572268009185791, 0.3427732288837433]",0.6572268009185791
00028020.npy,0,0,"[0.2665030360221863, -0.2549434304237366]","[0.6274859309196472, 0.3725140392780304]",0.6274859309196472
00028021.npy,0,0,"[0.33998632431030273, -0.32344743609428406]","[0.6600313186645508, 0.3399686813354492]",0.6600313186645508
00028022.npy,0,0,"[0.2635208070278168, -0.24702468514442444]","[0.6249343752861023, 0.3750656545162201]",0.6249343752861023
00028023.npy,0,0,"[0.3137645423412323, -0.29876509308815]","[0.6485176086425781, 0.3514823615550995]",0.6485176086425781
00028024.npy,0,0,"[0.3475673198699951, -0.3290351331233978]","[0.6629799604415894, 0.33702003955841064]",0.6629799604415894
00028025.npy,0,0,"[0.32879170775413513, -0.3132520914077759]","[0.655215322971344, 0.3447847068309784]",0.655215322971344
00028026.npy,0,0,"[0.2987295091152191, -0.2844168245792389]","[0.641791045665741, 0.35820892453193665]",0.641791045665741
00028027.npy,0,0,"[0.3096708655357361, -0.295509397983551]","[0.6468406319618225, 0.35315942764282227]",0.6468406319618225
00028028.npy,0,0,"[0.37008413672447205, -0.3520476222038269]","[0.6730762720108032, 0.3269237279891968]",0.6730762720108032
00028029.npy,0,0,"[0.4049241244792938, -0.3856511116027832]","[0.687954843044281, 0.312045156955719]",0.687954843044281
00028030.npy,0,0,"[0.4000982642173767, -0.38132402300834656]","[0.6859865784645081, 0.31401342153549194]",0.6859865784645081
00028031.npy,0,0,"[0.35817214846611023, -0.3406636118888855]","[0.6679295897483826, 0.33207041025161743]",0.6679295897483826
00028032.npy,0,0,"[0.2888018488883972, -0.27386531233787537]","[0.6370694637298584, 0.362930566072464]",0.6370694637298584
00028033.npy,0,0,"[0.3746141195297241, -0.3561990559101105]","[0.6749836802482605, 0.3250163197517395]",0.6749836802482605
00028034.npy,0,0,"[0.3165115714073181, -0.300782710313797]","[0.6496029496192932, 0.3503970503807068]",0.6496029496192932
00028035.npy,0,0,"[0.22925981879234314, -0.21933014690876007]","[0.6103039383888245, 0.38969606161117554]",0.6103039383888245
00028036.npy,0,0,"[0.3288070559501648, -0.31317007541656494]","[0.6552003026008606, 0.3447997570037842]",0.6552003026008606
00028037.npy,0,0,"[0.2974865734577179, -0.28305116295814514]","[0.6411911249160767, 0.35880887508392334]",0.6411911249160767
00028038.npy,0,0,"[0.30120307207107544, -0.28804653882980347]","[0.6431929469108582, 0.35680705308914185]",0.6431929469108582
00028039.npy,0,0,"[0.32915133237838745, -0.3129971921443939]","[0.6552389860153198, 0.34476104378700256]",0.6552389860153198
00028040.npy,0,0,"[0.34609556198120117, -0.3295772075653076]","[0.6627722382545471, 0.3372277617454529]",0.6627722382545471
00028041.npy,0,0,"[0.3288382887840271, -0.31311729550361633]","[0.6551953554153442, 0.3448046147823334]",0.6551953554153442
00028042.npy,0,0,"[0.28506800532341003, -0.27298882603645325]","[0.636002779006958, 0.3639971911907196]",0.636002779006958
00028043.npy,0,0,"[0.26671162247657776, -0.25402432680130005]","[0.6273198127746582, 0.3726801574230194]",0.6273198127746582
00028044.npy,0,0,"[0.28733786940574646, -0.2741498351097107]","[0.6367966532707214, 0.3632033169269562]",0.6367966532707214
00028045.npy,0,0,"[0.27965453267097473, -0.2662598788738251]","[0.6331871747970581, 0.3668128252029419]",0.6331871747970581
00028046.npy,0,0,"[0.37162014842033386, -0.353753924369812]","[0.6737893223762512, 0.3262106776237488]",0.6737893223762512
00028047.npy,0,0,"[0.31576454639434814, -0.300052672624588]","[0.6492666602134705, 0.35073336958885193]",0.6492666602134705
00028048.npy,0,0,"[0.33396708965301514, -0.3181074559688568]","[0.6574777960777283, 0.34252217411994934]",0.6574777960777283
00028049.npy,0,0,"[0.35212910175323486, -0.33547794818878174]","[0.6654343605041504, 0.3345656096935272]",0.6654343605041504
00028050.npy,0,0,"[0.2652328908443451, -0.2526516318321228]","[0.6266529560089111, 0.37334704399108887]",0.6266529560089111
00028051.npy,0,0,"[0.30675870180130005, -0.2924312353134155]","[0.6454709768295288, 0.3545290529727936]",0.6454709768295288
00028052.npy,0,0,"[0.32553791999816895, -0.310578316450119]","[0.6538749933242798, 0.3461249768733978]",0.6538749933242798
00028053.npy,0,0,"[0.3445810079574585, -0.3277021646499634]","[0.6620141863822937, 0.3379857838153839]",0.6620141863822937
00028054.npy,0,0,"[0.32735970616340637, -0.3112797737121582]","[0.6544458270072937, 0.3455541431903839]",0.6544458270072937
00028055.npy,0,0,"[0.36810243129730225, -0.3501604199409485]","[0.6722244024276733, 0.32777565717697144]",0.6722244024276733
00028056.npy,0,0,"[0.4048500061035156, -0.3853011429309845]","[0.6878637671470642, 0.3121362328529358]",0.6878637671470642
00028057.npy,0,0,"[0.36687570810317993, -0.34905514121055603]","[0.6717103123664856, 0.3282896876335144]",0.6717103123664856
00028058.npy,0,0,"[0.3145761787891388, -0.29947301745414734]","[0.6488639712333679, 0.35113608837127686]",0.6488639712333679
00028059.npy,0,0,"[0.31214451789855957, -0.2972005307674408]","[0.6477913856506348, 0.35220858454704285]",0.6477913856506348
00028060.npy,0,0,"[0.29889625310897827, -0.2847382724285126]","[0.641903281211853, 0.35809674859046936]",0.641903281211853
00028061.npy,0,0,"[0.3050648868083954, -0.2904415726661682]","[0.644627571105957, 0.35537245869636536]",0.644627571105957
00028062.npy,0,0,"[0.3638286590576172, -0.34650489687919617]","[0.6704748868942261, 0.3295251131057739]",0.6704748868942261
00028063.npy,0,0,"[0.39275747537612915, -0.3736136555671692]","[0.6827353239059448, 0.3172646164894104]",0.6827353239059448
00028064.npy,0,0,"[0.3657280504703522, -0.34803536534309387]","[0.6712321639060974, 0.3287678062915802]",0.6712321639060974
00028065.npy,0,0,"[0.28021958470344543, -0.26650479435920715]","[0.6333752870559692, 0.36662471294403076]",0.6333752870559692
00028066.npy,0,0,"[0.2893655002117157, -0.2748238444328308]","[0.6374213099479675, 0.36257869005203247]",0.6374213099479675
00028067.npy,0,0,"[0.29329368472099304, -0.2785823345184326]","[0.6391959190368652, 0.36080408096313477]",0.6391959190368652
00028068.npy,0,0,"[0.3225589394569397, -0.3070516288280487]","[0.6524011492729187, 0.3475988805294037]",0.6524011492729187
00028069.npy,0,0,"[0.29662707448005676, -0.2832491099834442]","[0.6410388946533203, 0.3589610755443573]",0.6410388946533203
00028070.npy,0,0,"[0.2671956419944763, -0.25481584668159485]","[0.6276180148124695, 0.3723820149898529]",0.6276180148124695
00028071.npy,0,0,"[0.2917511761188507, -0.27771690487861633]","[0.6386404633522034, 0.361359566450119]",0.6386404633522034
00028072.npy,0,0,"[0.32925018668174744, -0.313703715801239]","[0.6554208993911743, 0.34457913041114807]",0.6554208993911743
00028073.npy,0,0,"[0.34579920768737793, -0.3286544978618622]","[0.6624996662139893, 0.33750027418136597]",0.6624996662139893
00028074.npy,0,0,"[0.31603866815567017, -0.30182603001594543]","[0.649732768535614, 0.350267231464386]",0.649732768535614
00028075.npy,0,0,"[0.3396938145160675, -0.3237946033477783]","[0.6600435972213745, 0.3399564325809479]",0.6600435972213745
00028076.npy,0,0,"[0.35431694984436035, -0.3372206687927246]","[0.6663089394569397, 0.3336911201477051]",0.6663089394569397
00028077.npy,0,0,"[0.3998371958732605, -0.3807661533355713]","[0.6858101487159729, 0.3141898512840271]",0.6858101487159729
00028078.npy,0,0,"[0.2210637331008911, -0.21217423677444458]","[0.6066465377807617, 0.3933534026145935]",0.6066465377807617
00028079.npy,0,0,"[0.3423646092414856, -0.32616400718688965]","[0.6611736416816711, 0.33882635831832886]",0.6611736416816711
00028080.npy,1,0,"[0.3297721743583679, -0.3143252432346344]","[0.6556791067123413, 0.3443208932876587]",0.6556791067123413
00028081.npy,0,0,"[0.31233805418014526, -0.2980838119983673]","[0.6480370163917542, 0.35196298360824585]",0.6480370163917542
00028082.npy,0,0,"[0.2992210388183594, -0.28448352217674255]","[0.6419194340705872, 0.3580806255340576]",0.6419194340705872
00028083.npy,0,0,"[0.1261284351348877, -0.1227225512266159]","[0.5618936419487, 0.43810632824897766]",0.5618936419487
00028084.npy,0,0,"[0.12974420189857483, -0.12869049608707428]","[0.5642514824867249, 0.43574851751327515]",0.5642514824867249
00028085.npy,0,0,"[0.2860387861728668, -0.2735726237297058]","[0.636362612247467, 0.36363735795021057]",0.636362612247467
00028086.npy,0,0,"[0.3360190987586975, -0.32020747661590576]","[0.6584122776985168, 0.34158778190612793]",0.6584122776985168
00028087.npy,0,0,"[0.2827368974685669, -0.2711932361125946]","[0.6350469589233398, 0.36495307087898254]",0.6350469589233398
00028088.npy,0,0,"[0.27666985988616943, -0.2649027705192566]","[0.6321781873703003, 0.3678218126296997]",0.6321781873703003
00028089.npy,0,0,"[0.3231396973133087, -0.3079911768436432]","[0.6527458429336548, 0.3472541868686676]",0.6527458429336548
00028090.npy,0,0,"[0.40093207359313965, -0.3813490867614746]","[0.6861715912818909, 0.3138284683227539]",0.6861715912818909
00028091.npy,0,0,"[0.3520282804965973, -0.33571356534957886]","[0.6654644012451172, 0.3345355987548828]",0.6654644012451172
00028092.npy,0,0,"[0.33857017755508423, -0.32209792733192444]","[0.6594104170799255, 0.3405895233154297]",0.6594104170799255
00028093.npy,0,0,"[0.3094804883003235, -0.2949291467666626]","[0.6466645002365112, 0.3533354699611664]",0.6466645002365112
00028094.npy,0,0,"[0.37636876106262207, -0.3584311604499817]","[0.6758577227592468, 0.3241422772407532]",0.6758577227592468
00028095.npy,0,0,"[0.33983370661735535, -0.3240668773651123]","[0.6601361036300659, 0.33986395597457886]",0.6601361036300659
00028096.npy,0,0,"[0.300039142370224, -0.28528279066085815]","[0.6422910690307617, 0.35770896077156067]",0.6422910690307617
00028097.npy,0,0,"[0.3555625379085541, -0.3388938307762146]","[0.6669575572013855, 0.3330424726009369]",0.6669575572013855
00028098.npy,0,0,"[0.2990769147872925, -0.2859956920146942]","[0.6422337293624878, 0.35776621103286743]",0.6422337293624878
00028099.npy,0,0,"[0.34783172607421875, -0.3309321403503418]","[0.66346275806427, 0.33653724193573]",0.66346275806427
00028100.npy,0,0,"[0.3215044140815735, -0.30683180689811707]","[0.6521121263504028, 0.34788787364959717]",0.6521121263504028
00028101.npy,0,0,"[0.3587573170661926, -0.34209612011909485]","[0.6683769822120667, 0.33162301778793335]",0.6683769822120667
00028102.npy,0,0,"[0.3671351373195648, -0.3501396179199219]","[0.6720066666603088, 0.32799336314201355]",0.6720066666603088
00028103.npy,0,0,"[0.3960983157157898, -0.37721550464630127]","[0.6842373013496399, 0.3157626986503601]",0.6842373013496399
00028104.npy,0,0,"[0.40793824195861816, -0.3882182836532593]","[0.6891517043113708, 0.31084826588630676]",0.6891517043113708
00028105.npy,0,0,"[0.34077104926109314, -0.3240172266960144]","[0.6603351831436157, 0.33966484665870667]",0.6603351831436157
00028106.npy,0,0,"[0.3321014642715454, -0.3166951537132263]","[0.6567392349243164, 0.343260794878006]",0.6567392349243164
00028107.npy,0,0,"[0.3281068503856659, -0.3122469484806061]","[0.6548334360122681, 0.34516656398773193]",0.6548334360122681
00028108.npy,0,0,"[0.3349493741989136, -0.3190987706184387]","[0.657922089099884, 0.3420778810977936]",0.657922089099884
00028109.npy,0,0,"[0.36723101139068604, -0.34972667694091797]","[0.6719367504119873, 0.3280632793903351]",0.6719367504119873
00028110.npy,0,0,"[0.4037265181541443, -0.3845316767692566]","[0.6874572038650513, 0.31254279613494873]",0.6874572038650513
00028111.npy,0,0,"[0.2748332619667053, -0.26148632168769836]","[0.6309558749198914, 0.36904415488243103]",0.6309558749198914
00028112.npy,0,0,"[0.2707001566886902, -0.2590949535369873]","[0.6294353008270264, 0.37056469917297363]",0.6294353008270264
00028113.npy,0,0,"[0.31024080514907837, -0.29435282945632935]","[0.6467065811157227, 0.35329344868659973]",0.6467065811157227
00028114.npy,0,0,"[0.3196958601474762, -0.30454906821250916]","[0.6511833667755127, 0.3488166332244873]",0.6511833667755127
00028115.npy,0,0,"[0.31480473279953003, -0.30028027296066284]","[0.6490998268127441, 0.3509001135826111]",0.6490998268127441
00028116.npy,0,0,"[0.3436230421066284, -0.3276318907737732]","[0.6617840528488159, 0.3382158875465393]",0.6617840528488159
00028117.npy,0,0,"[0.3525940477848053, -0.33531248569488525]","[0.6655011177062988, 0.33449894189834595]",0.6655011177062988
00028118.npy,0,0,"[0.3544076085090637, -0.3381475806236267]","[0.6665350794792175, 0.33346492052078247]",0.6665350794792175
00028119.npy,0,0,"[0.2990650534629822, -0.2851567566394806]","[0.6420382857322693, 0.3579617440700531]",0.6420382857322693
00028120.npy,0,0,"[0.3374890089035034, -0.32127052545547485]","[0.6589816808700562, 0.34101831912994385]",0.6589816808700562
00028121.npy,0,0,"[0.33852481842041016, -0.3227742910385132]","[0.6595521569252014, 0.34044787287712097]",0.6595521569252014
00028122.npy,0,0,"[0.3021427392959595, -0.28851303458213806]","[0.6435155868530273, 0.35648438334465027]",0.6435155868530273
00028123.npy,0,0,"[0.31720760464668274, -0.3020469546318054]","[0.6500489711761475, 0.34995096921920776]",0.6500489711761475
00028124.npy,0,0,"[0.3640729486942291, -0.34698760509490967]","[0.670635461807251, 0.329364538192749]",0.670635461807251
00028125.npy,0,0,"[0.3481042683124542, -0.3312385678291321]","[0.6635920405387878, 0.33640798926353455]",0.6635920405387878
00028126.npy,0,0,"[0.3889608383178711, -0.3700428605079651]","[0.6811373829841614, 0.318862646818161]",0.6811373829841614
00028127.npy,0,0,"[0.3121296763420105, -0.29806795716285706]","[0.6479858756065369, 0.35201412439346313]",0.6479858756065369
00028128.npy,0,0,"[0.34717950224876404, -0.3299289345741272]","[0.6630930304527283, 0.33690693974494934]",0.6630930304527283
00028129.npy,0,0,"[0.32297420501708984, -0.3073005676269531]","[0.6525517702102661, 0.3474482595920563]",0.6525517702102661
00028130.npy,0,0,"[0.3327711522579193, -0.3165975511074066]","[0.6568681597709656, 0.34313181042671204]",0.6568681597709656
00028131.npy,0,0,"[0.30869024991989136, -0.29344043135643005]","[0.6461436152458191, 0.3538563847541809]",0.6461436152458191
00028132.npy,0,0,"[0.18884816765785217, -0.18237176537513733]","[0.5917536616325378, 0.4082462787628174]",0.5917536616325378
00028133.npy,0,0,"[0.24031996726989746, -0.2301776111125946]","[0.6155015230178833, 0.3844984769821167]",0.6155015230178833
00028134.npy,0,0,"[0.40537095069885254, -0.3857026994228363]","[0.6880618333816528, 0.31193816661834717]",0.6880618333816528
00028135.npy,0,0,"[0.3761346936225891, -0.35837888717651367]","[0.6757949590682983, 0.32420504093170166]",0.6757949590682983
00028136.npy,0,0,"[0.4022138714790344, -0.38265541195869446]","[0.6867285966873169, 0.3132713735103607]",0.6867285966873169
00028137.npy,0,0,"[0.24044570326805115, -0.22966378927230835]","[0.6154096722602844, 0.3845903277397156]",0.6154096722602844
00028138.npy,0,0,"[0.2939264178276062, -0.2804456055164337]","[0.6397713422775269, 0.36022859811782837]",0.6397713422775269
00028139.npy,0,0,"[0.33710718154907227, -0.3206968903541565]","[0.6587669849395752, 0.3412330746650696]",0.6587669849395752
00028140.npy,0,0,"[0.3673352599143982, -0.349412739276886]","[0.6718904972076416, 0.3281095027923584]",0.6718904972076416
00028141.npy,0,0,"[0.3968430459499359, -0.3777521252632141]","[0.6845141053199768, 0.3154859244823456]",0.6845141053199768
00028142.npy,0,0,"[0.3615875244140625, -0.34525102376937866]","[0.6697021722793579, 0.3302977681159973]",0.6697021722793579
00028143.npy,0,0,"[0.24351400136947632, -0.2332429438829422]","[0.6169818043708801, 0.38301822543144226]",0.6169818043708801
00028144.npy,0,0,"[0.283609539270401, -0.27007463574409485]","[0.6349899172782898, 0.3650100827217102]",0.6349899172782898
00028145.npy,0,0,"[0.27227339148521423, -0.2602527141571045]","[0.6300721168518066, 0.36992788314819336]",0.6300721168518066
00028146.npy,0,0,"[0.3356057405471802, -0.3193834125995636]","[0.658133864402771, 0.3418661057949066]",0.658133864402771
00028147.npy,1,0,"[0.2994009852409363, -0.28564491868019104]","[0.6422276496887207, 0.3577723503112793]",0.6422276496887207
00028148.npy,0,0,"[0.3378490209579468, -0.322196364402771]","[0.6592705845832825, 0.3407294452190399]",0.6592705845832825
00028149.npy,0,0,"[0.36417582631111145, -0.346839040517807]","[0.6706253886222839, 0.32937464118003845]",0.6706253886222839
00028150.npy,0,0,"[0.18706783652305603, -0.18053169548511505]","[0.5908787846565247, 0.40912118554115295]",0.5908787846565247
00028151.npy,0,0,"[0.3731614649295807, -0.3550248146057129]","[0.6744071841239929, 0.32559287548065186]",0.6744071841239929
00028152.npy,0,0,"[0.28774672746658325, -0.2744579315185547]","[0.6369624733924866, 0.3630375266075134]",0.6369624733924866
