crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049401.npy,"[-0.6830993890762329, -0.1051144152879715, 0.12610270082950592]",test,"[0.1988641768693924, 0.354464054107666, 0.4466717839241028]",2,2,sub-034,356000,356499.0
00049402.npy,"[-1.1246590614318848, -0.42817479372024536, -0.034092456102371216]",test,"[0.16715015470981598, 0.3354177474975586, 0.497432142496109]",2,2,sub-034,356500,356999.0
00049403.npy,"[-1.273205280303955, -0.9841254949569702, -0.14823554456233978]",test,"[0.18466120958328247, 0.24655936658382416, 0.5687794089317322]",2,2,sub-034,357000,357499.0
00049404.npy,"[2.3751132488250732, -1.7554794549942017, -1.3622934818267822]",test,"[0.9616410136222839, 0.015456791035830975, 0.0229022353887558]",0,2,sub-034,357500,357999.0
00049405.npy,"[-1.0999631881713867, -0.24896804988384247, -0.511620283126831]",test,"[0.19443988800048828, 0.4553735852241516, 0.3501865267753601]",1,2,sub-034,358000,358499.0
00049406.npy,"[-0.8552947044372559, -0.24792566895484924, 0.05656052380800247]",test,"[0.18780995905399323, 0.34474313259124756, 0.4674469232559204]",2,2,sub-034,358500,358999.0
00049407.npy,"[-2.001586437225342, -0.7520032525062561, 0.07111325860023499]",test,"[0.08041730523109436, 0.2805669903755188, 0.6390157341957092]",2,2,sub-034,359000,359499.0
00049408.npy,"[0.05868317931890488, -0.6497246623039246, -0.057614877820014954]",test,"[0.41970294713974, 0.20667332410812378, 0.37362369894981384]",0,2,sub-034,359500,359999.0
00049409.npy,"[-0.29789790511131287, -0.3296670913696289, -0.0351744145154953]",test,"[0.3058854937553406, 0.29632049798965454, 0.3977939784526825]",2,2,sub-034,360000,360499.0
00049410.npy,"[-0.4430413842201233, -0.7499961256980896, 0.06784506887197495]",test,"[0.29390567541122437, 0.21622169017791748, 0.48987260460853577]",2,2,sub-034,360500,360999.0
00049411.npy,"[-1.1407407522201538, -0.7287043929100037, 0.05585607886314392]",test,"[0.17185889184474945, 0.25948795676231384, 0.5686531662940979]",2,2,sub-034,361000,361499.0
00049412.npy,"[-0.35397836565971375, -0.4986917972564697, -0.15076805651187897]",test,"[0.32356172800064087, 0.27996835112571716, 0.39646995067596436]",2,2,sub-034,361500,361999.0
00049413.npy,"[-1.5794758796691895, -0.7047093510627747, -0.03472292423248291]",test,"[0.123683862388134, 0.29663291573524475, 0.579683244228363]",2,2,sub-034,362000,362499.0
00049414.npy,"[-0.7425605058670044, -0.9013491272926331, 0.05753935128450394]",test,"[0.2451617419719696, 0.20916630327701569, 0.5456719398498535]",2,2,sub-034,362500,362999.0
00049415.npy,"[-0.19963735342025757, -0.9981293678283691, -0.1067756712436676]",test,"[0.3925699293613434, 0.1766592264175415, 0.4307708740234375]",2,2,sub-034,363000,363499.0
00049416.npy,"[0.672866940498352, -2.5145201683044434, 0.2604617774486542]",test,"[0.5870833992958069, 0.02423456497490406, 0.388682097196579]",0,2,sub-034,363500,363999.0
00049417.npy,"[0.5367698073387146, -0.9010891318321228, -0.3162599802017212]",test,"[0.6011213660240173, 0.14272759854793549, 0.2561509907245636]",0,2,sub-034,364000,364499.0
00049418.npy,"[-1.325581669807434, -0.9141530394554138, -0.010352298617362976]",test,"[0.1603957861661911, 0.24203278124332428, 0.5975714325904846]",2,2,sub-034,364500,364999.0
00049419.npy,"[0.06493943184614182, -1.1942391395568848, 0.1258290410041809]",test,"[0.4261360168457031, 0.12097454071044922, 0.45288950204849243]",2,2,sub-034,365000,365499.0
00049420.npy,"[0.4236912131309509, -0.7196268439292908, -0.2782275676727295]",test,"[0.551148533821106, 0.1756838858127594, 0.27316761016845703]",0,2,sub-034,365500,365999.0
00049421.npy,"[0.1128806471824646, -0.8357853293418884, 0.1072981134057045]",test,"[0.41986986994743347, 0.1625976711511612, 0.41753247380256653]",0,2,sub-034,366000,366499.0
00049422.npy,"[-0.21825692057609558, -0.3708588480949402, -0.061036571860313416]",test,"[0.3301719129085541, 0.2834431827068329, 0.38638484477996826]",2,2,sub-034,366500,366999.0
00049423.npy,"[-0.5481340885162354, -0.4469948410987854, 0.022442691028118134]",test,"[0.2580167055130005, 0.2854776084423065, 0.456505686044693]",2,2,sub-034,367000,367499.0
00049424.npy,"[-0.5815398097038269, -0.7546267509460449, -0.2558913826942444]",test,"[0.3099820911884308, 0.26071494817733765, 0.42930299043655396]",2,2,sub-034,367500,367999.0
00049425.npy,"[-0.7414815425872803, -0.8321036696434021, -0.1326379030942917]",test,"[0.26654815673828125, 0.2434551864862442, 0.48999667167663574]",2,2,sub-034,368000,368499.0
00049426.npy,"[0.5232328176498413, -0.7819293737411499, -0.14292286336421967]",test,"[0.5602843165397644, 0.15190908312797546, 0.28780657052993774]",0,2,sub-034,368500,368999.0
00049427.npy,"[-0.23246845602989197, -0.4476802349090576, 0.07517583668231964]",test,"[0.315797358751297, 0.25464972853660583, 0.42955294251441956]",2,2,sub-034,369000,369499.0
00049428.npy,"[1.7164628505706787, -1.9771225452423096, -0.8523621559143066]",test,"[0.9078460931777954, 0.02258959785103798, 0.06956418603658676]",0,2,sub-034,369500,369999.0
00049429.npy,"[-0.6774618625640869, -0.4593657851219177, -0.11502161622047424]",test,"[0.2500840127468109, 0.31103113293647766, 0.4388848841190338]",2,2,sub-034,370000,370499.0
00049430.npy,"[0.5273933410644531, -1.0617655515670776, -0.2194869965314865]",test,"[0.5959689617156982, 0.12163560837507248, 0.2823954224586487]",0,2,sub-034,370500,370999.0
00049431.npy,"[-0.467132031917572, -0.4476523995399475, 0.08772921562194824]",test,"[0.26586058735847473, 0.27109020948410034, 0.46304917335510254]",2,2,sub-034,371000,371499.0
00049432.npy,"[-0.38107866048812866, -0.5510684251785278, 0.025501355528831482]",test,"[0.29892268776893616, 0.2521931231021881, 0.4488842189311981]",2,2,sub-034,371500,371999.0
00049433.npy,"[-0.3661937117576599, -0.23197565972805023, -0.0072912126779556274]",test,"[0.2796890437602997, 0.3198641538619995, 0.4004467725753784]",2,2,sub-034,372000,372499.0
00049434.npy,"[1.2795741558074951, -1.586007833480835, -0.5011124610900879]",test,"[0.816011905670166, 0.04647186025977135, 0.13751628994941711]",0,2,sub-034,372500,372999.0
00049435.npy,"[-0.29291677474975586, -0.8353593945503235, -0.15663300454616547]",test,"[0.366658478975296, 0.213148295879364, 0.4201931655406952]",2,2,sub-034,373000,373499.0
00049436.npy,"[-0.6383292078971863, -0.6162844300270081, -0.0069748759269714355]",test,"[0.25624963641166687, 0.26196128129959106, 0.4817890226840973]",2,2,sub-034,373500,373999.0
00049437.npy,"[-0.567735493183136, -0.48219799995422363, 0.05736806243658066]",test,"[0.2526693344116211, 0.27523332834243774, 0.47209733724594116]",2,2,sub-034,374000,374499.0
00049438.npy,"[1.0379234552383423, -2.4642114639282227, -0.5649916529655457]",test,"[0.8120561838150024, 0.024469681084156036, 0.16347408294677734]",0,2,sub-034,374500,374999.0
00049439.npy,"[-0.06711342185735703, -0.5194209218025208, -0.02065911889076233]",test,"[0.3726186454296112, 0.237044557929039, 0.3903367519378662]",2,2,sub-034,375000,375499.0
00049440.npy,"[0.4741520881652832, -0.7553405165672302, -0.15667612850666046]",test,"[0.5480678081512451, 0.16027745604515076, 0.2916547656059265]",0,2,sub-034,375500,375999.0
00049441.npy,"[-0.9983910918235779, -0.5358178019523621, -0.05949634313583374]",test,"[0.19435179233551025, 0.3086608648300171, 0.49698737263679504]",2,2,sub-034,376000,376499.0
00049442.npy,"[-2.01700496673584, -1.3705254793167114, 0.1742478460073471]",test,"[0.08435101807117462, 0.16100996732711792, 0.7546390891075134]",2,2,sub-034,376500,376999.0
00049443.npy,"[-0.6632723808288574, -0.13926340639591217, 0.03950176388025284]",test,"[0.212398499250412, 0.35869526863098145, 0.42890626192092896]",2,2,sub-034,377000,377499.0
00049444.npy,"[-2.0352823734283447, -0.6936585307121277, -0.4520116448402405]",test,"[0.10313413292169571, 0.394513875246048, 0.5023520588874817]",2,2,sub-034,377500,377999.0
00049445.npy,"[-0.9050208926200867, -0.2686980664730072, -0.05497683584690094]",test,"[0.19123128056526184, 0.3613353371620178, 0.44743338227272034]",2,2,sub-034,378000,378499.0
00049446.npy,"[-1.0725295543670654, -0.5117954015731812, -0.12120465934276581]",test,"[0.1872275024652481, 0.3280147314071655, 0.48475775122642517]",2,2,sub-034,378500,378999.0
00049447.npy,"[-0.625102162361145, -0.3246498703956604, 0.10553788393735886]",test,"[0.2258927971124649, 0.30506134033203125, 0.46904587745666504]",2,2,sub-034,379000,379499.0
00049448.npy,"[-2.107191562652588, -1.2620060443878174, -0.026692047715187073]",test,"[0.08820771425962448, 0.20538367331027985, 0.7064086198806763]",2,2,sub-034,379500,379999.0
00049449.npy,"[1.008956789970398, -0.8930114507675171, -0.3890671730041504]",test,"[0.7161480784416199, 0.10690267384052277, 0.17694926261901855]",0,2,sub-034,380000,380499.0
00049450.npy,"[-0.3427847921848297, -0.27973422408103943, 0.08109918236732483]",test,"[0.27832168340682983, 0.29643502831459045, 0.4252433180809021]",2,2,sub-034,380500,380999.0
00049451.npy,"[0.3106415569782257, -0.30519914627075195, -0.17302359640598297]",test,"[0.4636699855327606, 0.25046831369400024, 0.28586164116859436]",0,2,sub-034,381000,381499.0
00049452.npy,"[-0.047578953206539154, -0.8538516759872437, -0.2007857710123062]",test,"[0.43393898010253906, 0.19376210868358612, 0.3722989559173584]",0,2,sub-034,381500,381999.0
00049453.npy,"[0.048106878995895386, -2.237715005874634, -0.13110856711864471]",test,"[0.5160980820655823, 0.0524822399020195, 0.4314196705818176]",0,2,sub-034,382000,382499.0
00049454.npy,"[1.432350993156433, -1.5415295362472534, -0.7392544746398926]",test,"[0.8582960367202759, 0.04386288300156593, 0.09784098714590073]",0,2,sub-034,382500,382999.0
00049455.npy,"[-1.1750967502593994, -1.0315775871276855, -0.019814670085906982]",test,"[0.18764375150203705, 0.2166026085615158, 0.5957536101341248]",2,2,sub-034,383000,383499.0
00049456.npy,"[1.2645947933197021, -0.6882993578910828, -0.822698175907135]",test,"[0.7899609804153442, 0.11206614971160889, 0.09797286987304688]",0,2,sub-034,383500,383999.0
00049457.npy,"[-0.4954224228858948, -0.585760235786438, 0.05708050727844238]",test,"[0.27388113737106323, 0.25022393465042114, 0.47589489817619324]",2,2,sub-034,384000,384499.0
00049458.npy,"[-0.8926800489425659, -0.4095228314399719, 0.042850054800510406]",test,"[0.1934329718351364, 0.3135906159877777, 0.4929763674736023]",2,2,sub-034,384500,384999.0
00049459.npy,"[-0.3125455677509308, -0.6823741793632507, -0.22730030119419098]",test,"[0.35973334312438965, 0.24852275848388672, 0.39174389839172363]",2,2,sub-034,385000,385499.0
00049460.npy,"[-1.3840820789337158, -0.5481003522872925, -0.2800770401954651]",test,"[0.15814527869224548, 0.36485347151756287, 0.47700124979019165]",2,2,sub-034,385500,385999.0
00049461.npy,"[-0.7855427861213684, -0.4100906252861023, 0.13166135549545288]",test,"[0.20169691741466522, 0.2935999929904938, 0.5047030448913574]",2,2,sub-034,386000,386499.0
00049462.npy,"[-0.5062811374664307, -0.7782995700836182, 0.013822801411151886]",test,"[0.29035645723342896, 0.2212052196264267, 0.48843833804130554]",2,2,sub-034,386500,386999.0
00049463.npy,"[-1.0708467960357666, -0.8897790312767029, 0.002238139510154724]",test,"[0.1952025443315506, 0.23394957184791565, 0.5708478689193726]",2,2,sub-034,387000,387499.0
00049464.npy,"[0.2967594861984253, -0.6884072422981262, -0.1388494223356247]",test,"[0.4949888586997986, 0.18481744825839996, 0.3201937675476074]",0,2,sub-034,387500,387999.0
00049465.npy,"[-1.3879833221435547, -1.0752345323562622, 0.08030769228935242]",test,"[0.14905379712581635, 0.2037830650806427, 0.6471631526947021]",2,2,sub-034,388000,388499.0
00049466.npy,"[-1.0875495672225952, -1.2276434898376465, -0.08429330587387085]",test,"[0.21756039559841156, 0.18912017345428467, 0.5933193564414978]",2,2,sub-034,388500,388999.0
00049467.npy,"[-0.6115233898162842, -0.9472002983093262, 0.10911920666694641]",test,"[0.26520922780036926, 0.18958589434623718, 0.5452048778533936]",2,2,sub-034,389000,389499.0
00049468.npy,"[-0.4476913809776306, -0.499636709690094, -0.026896759867668152]",test,"[0.287972629070282, 0.27339568734169006, 0.43863168358802795]",2,2,sub-034,389500,389999.0
00049469.npy,"[-0.29159635305404663, -0.3298138976097107, 0.10448726266622543]",test,"[0.2899813950061798, 0.27910810708999634, 0.43091046810150146]",2,2,sub-034,390000,390499.0
00049470.npy,"[-0.5368569493293762, -0.310883104801178, -0.10839888453483582]",test,"[0.26396146416664124, 0.3308870196342468, 0.4051515758037567]",2,2,sub-034,390500,390999.0
00049471.npy,"[-0.8764007687568665, -1.0167021751403809, -0.08508351445198059]",test,"[0.2453748881816864, 0.21325437724590302, 0.5413708090782166]",2,2,sub-034,391000,391499.0
00049472.npy,"[-2.08626389503479, -1.6645766496658325, -0.18724672496318817]",test,"[0.1086500883102417, 0.16564050316810608, 0.7257094383239746]",2,2,sub-034,391500,391999.0
00049473.npy,"[-1.410089373588562, -0.7827748656272888, 0.026112087070941925]",test,"[0.14129744470119476, 0.2645900845527649, 0.5941124558448792]",2,2,sub-034,392000,392499.0
00049474.npy,"[-0.27089500427246094, -0.6571093797683716, -0.06944078207015991]",test,"[0.3444943428039551, 0.23412691056728363, 0.4213786721229553]",2,2,sub-034,392500,392999.0
00049475.npy,"[-1.9541285037994385, -0.7181941270828247, -0.08291506767272949]",test,"[0.09142634272575378, 0.3146522045135498, 0.593921422958374]",2,2,sub-034,393000,393499.0
00049476.npy,"[-0.46069180965423584, -0.3563845157623291, 0.04505939781665802]",test,"[0.2653806507587433, 0.29455703496932983, 0.44006237387657166]",2,2,sub-034,393500,393999.0
00049477.npy,"[-1.5162354707717896, -0.7863127589225769, 0.01582667976617813]",test,"[0.12982578575611115, 0.269378125667572, 0.600796103477478]",2,2,sub-034,394000,394499.0
00049478.npy,"[0.4660719633102417, -0.441672146320343, -0.19244258105754852]",test,"[0.5205478668212891, 0.21000634133815765, 0.2694458067417145]",0,2,sub-034,394500,394999.0
00049479.npy,"[0.08212922513484955, -0.38991856575012207, -0.43180155754089355]",test,"[0.45007264614105225, 0.280720978975296, 0.26920637488365173]",0,2,sub-034,395000,395499.0
00049480.npy,"[-0.8300955295562744, -1.0680642127990723, -0.19116543233394623]",test,"[0.2715413570404053, 0.21403634548187256, 0.5144222974777222]",2,2,sub-034,395500,395999.0
00049481.npy,"[-1.503298282623291, -0.9009551405906677, 0.07289572060108185]",test,"[0.13049878180027008, 0.23834212124347687, 0.6311590671539307]",2,2,sub-034,396000,396499.0
00049482.npy,"[-1.4241300821304321, -0.43866902589797974, -0.1973239630460739]",test,"[0.14105631411075592, 0.3778964877128601, 0.48104721307754517]",2,2,sub-034,396500,396999.0
00049483.npy,"[-0.44797831773757935, -0.5708776116371155, 0.059445902705192566]",test,"[0.28205883502960205, 0.24943949282169342, 0.4685017466545105]",2,2,sub-034,397000,397499.0
00049484.npy,"[-0.06478611379861832, -0.4247525930404663, -0.04075782001018524]",test,"[0.36737436056137085, 0.25631698966026306, 0.3763086497783661]",2,2,sub-034,397500,397999.0
00049485.npy,"[-0.5874207615852356, -0.7400502562522888, -0.19455809891223907]",test,"[0.2994314432144165, 0.2570462226867676, 0.44352230429649353]",2,2,sub-034,398000,398499.0
00049486.npy,"[-1.2322156429290771, -0.4577500820159912, 0.07616464048624039]",test,"[0.14556871354579926, 0.3158014714717865, 0.5386298298835754]",2,2,sub-034,398500,398999.0
00049487.npy,"[-0.7347745299339294, -0.6866304874420166, -0.06241881847381592]",test,"[0.24949052929878235, 0.26179584860801697, 0.4887136220932007]",2,2,sub-034,399000,399499.0
00049488.npy,"[0.30799710750579834, -1.125514030456543, -0.030170083045959473]",test,"[0.5124141573905945, 0.12219548970460892, 0.3653903007507324]",0,2,sub-034,399500,399999.0
00049489.npy,"[-0.8896953463554382, -0.9914790391921997, -0.009720921516418457]",test,"[0.23180006444454193, 0.209367573261261, 0.5588323473930359]",2,2,sub-034,400000,400499.0
00049490.npy,"[-0.596249520778656, -0.32340502738952637, 0.0518331304192543]",test,"[0.236654594540596, 0.3108921945095062, 0.4524531960487366]",2,2,sub-034,400500,400999.0
00049491.npy,"[-1.7761858701705933, -0.9054983854293823, 0.14312541484832764]",test,"[0.09799295663833618, 0.23406130075454712, 0.6679457426071167]",2,2,sub-034,401000,401499.0
00049492.npy,"[0.0377475842833519, -0.42658108472824097, -0.03727443516254425]",test,"[0.3911934196949005, 0.24588735401630402, 0.3629191517829895]",0,2,sub-034,401500,401999.0
00049493.npy,"[-0.8400794267654419, -0.8205844759941101, -0.17852957546710968]",test,"[0.25268611311912537, 0.25766050815582275, 0.48965340852737427]",2,2,sub-034,402000,402499.0
00049494.npy,"[-0.4508736729621887, -0.3153509497642517, -0.058506205677986145]",test,"[0.2758151590824127, 0.31584563851356506, 0.408339262008667]",2,2,sub-034,402500,402999.0
00049495.npy,"[0.6720545887947083, -1.2362432479858398, -0.19709523022174835]",test,"[0.6379013061523438, 0.09462159872055054, 0.26747703552246094]",0,2,sub-034,403000,403499.0
00049496.npy,"[-0.5571454763412476, -0.5620267391204834, -0.09128206968307495]",test,"[0.2786664366722107, 0.27730947732925415, 0.44402408599853516]",2,2,sub-034,403500,403999.0
00049497.npy,"[-0.20894330739974976, -1.288626790046692, 0.1534077525138855]",test,"[0.3601778447628021, 0.12235350906848907, 0.5174686312675476]",2,2,sub-034,404000,404499.0
00049498.npy,"[-1.1047959327697754, -0.4425426125526428, 0.07431265711784363]",test,"[0.1615344136953354, 0.31324058771133423, 0.5252249836921692]",2,2,sub-034,404500,404999.0
00049499.npy,"[0.14720043540000916, -0.33710554242134094, -0.0674305260181427]",test,"[0.41271770000457764, 0.2542855441570282, 0.33299678564071655]",0,2,sub-034,405000,405499.0
00049500.npy,"[-2.03232741355896, -1.0278525352478027, 0.08646813035011292]",test,"[0.08297664672136307, 0.22656553983688354, 0.690457820892334]",2,2,sub-034,405500,405999.0
00049501.npy,"[-1.6045920848846436, -0.6464480757713318, 0.15199583768844604]",test,"[0.10638871788978577, 0.2773398160934448, 0.616271436214447]",2,2,sub-034,406000,406499.0
00049502.npy,"[-2.311030149459839, -1.7040822505950928, 0.22494778037071228]",test,"[0.06466800719499588, 0.11865431815385818, 0.8166776299476624]",2,2,sub-034,406500,406999.0
00049503.npy,"[-0.06476788967847824, -0.1876361072063446, 0.007802024483680725]",test,"[0.3378779888153076, 0.298812597990036, 0.363309383392334]",2,2,sub-034,407000,407499.0
00049504.npy,"[-1.0618137121200562, -0.3945234417915344, 0.025642015039920807]",test,"[0.1690426766872406, 0.32945558428764343, 0.5015016794204712]",2,2,sub-034,407500,407999.0
00049505.npy,"[-2.0892369747161865, -0.6405526995658875, -0.24602200090885162]",test,"[0.08639813214540482, 0.36784088611602783, 0.545760989189148]",2,2,sub-034,408000,408499.0
00049506.npy,"[-0.8183990120887756, -0.5396915078163147, -0.0832500010728836]",test,"[0.22690074145793915, 0.299831360578537, 0.47326794266700745]",2,2,sub-034,408500,408999.0
00049507.npy,"[-1.5573318004608154, -1.5246920585632324, 0.029192306101322174]",test,"[0.14451050758361816, 0.14930512011051178, 0.706184446811676]",2,2,sub-034,409000,409499.0
00049508.npy,"[-0.8844554424285889, -0.4840205907821655, 0.07511547207832336]",test,"[0.19596125185489655, 0.2924669682979584, 0.5115717053413391]",2,2,sub-034,409500,409999.0
00049509.npy,"[-0.8830102682113647, -0.2066664695739746, 0.04931889474391937]",test,"[0.18158400058746338, 0.35711655020713806, 0.46129950881004333]",2,2,sub-034,410000,410499.0
00049510.npy,"[-0.5917758941650391, -0.6742279529571533, -0.030589014291763306]",test,"[0.2722119987010956, 0.250667929649353, 0.477120041847229]",2,2,sub-034,410500,410999.0
00049511.npy,"[-0.877135694026947, -0.593810498714447, -0.006555408239364624]",test,"[0.2120516002178192, 0.2815062999725342, 0.5064420700073242]",2,2,sub-034,411000,411499.0
00049512.npy,"[-0.0012040361762046814, -1.0827581882476807, -0.1329270452260971]",test,"[0.4513344168663025, 0.15303312242031097, 0.39563241600990295]",0,2,sub-034,411500,411999.0
00049513.npy,"[0.6406925320625305, -1.0621310472488403, -0.11416974663734436]",test,"[0.6052375435829163, 0.110255166888237, 0.28450724482536316]",0,2,sub-034,412000,412499.0
00049514.npy,"[0.0011262893676757812, -0.6800054311752319, -0.001498401165008545]",test,"[0.3994531035423279, 0.20214083790779114, 0.398406058549881]",0,2,sub-034,412500,412999.0
00049515.npy,"[-0.5395264625549316, -0.7042496204376221, 0.2181008905172348]",test,"[0.25117188692092896, 0.2130260169506073, 0.5358020663261414]",2,2,sub-034,413000,413499.0
00049516.npy,"[-0.6536334156990051, -0.6633872389793396, -0.21863795816898346]",test,"[0.282865434885025, 0.2801198363304138, 0.43701469898223877]",2,2,sub-034,413500,413999.0
00049517.npy,"[0.6832846403121948, -1.4883437156677246, -0.05773945152759552]",test,"[0.6286866664886475, 0.07166514545679092, 0.29964813590049744]",0,2,sub-034,414000,414499.0
00049518.npy,"[-0.6345415711402893, -0.7379642724990845, 0.19320881366729736]",test,"[0.2386685460805893, 0.21521835029125214, 0.5461130738258362]",2,2,sub-034,414500,414999.0
00049519.npy,"[-1.2677435874938965, -0.6425071954727173, 0.14216414093971252]",test,"[0.14359018206596375, 0.26832517981529236, 0.5880846381187439]",2,2,sub-034,415000,415499.0
00049520.npy,"[-0.5022984743118286, -0.6246193051338196, 0.1273512840270996]",test,"[0.2658289670944214, 0.23522259294986725, 0.49894845485687256]",2,2,sub-034,415500,415999.0
00049521.npy,"[-0.19463467597961426, -0.431080162525177, 0.09735351800918579]",test,"[0.3196403682231903, 0.2523333728313446, 0.42802631855010986]",2,2,sub-034,416000,416499.0
00049522.npy,"[0.0024010464549064636, -0.4171943664550781, -0.2502438426017761]",test,"[0.4108368456363678, 0.2700482904911041, 0.31911492347717285]",0,2,sub-034,416500,416999.0
00049523.npy,"[-0.6113027930259705, -0.11855795234441757, 0.06043044477701187]",test,"[0.21765482425689697, 0.3562580347061157, 0.42608708143234253]",2,2,sub-034,417000,417499.0
00049524.npy,"[-0.32644596695899963, -0.85568767786026, -0.3848515748977661]",test,"[0.3948949873447418, 0.2326134741306305, 0.3724915087223053]",0,2,sub-034,417500,417999.0
00049525.npy,"[-1.0401043891906738, -0.5179020166397095, -0.04509836435317993]",test,"[0.18551236391067505, 0.31272488832473755, 0.5017628073692322]",2,2,sub-034,418000,418499.0
00049526.npy,"[0.5828423500061035, -1.0291366577148438, -0.060501813888549805]",test,"[0.5797019004821777, 0.11564613878726959, 0.3046519160270691]",0,2,sub-034,418500,418999.0
00049527.npy,"[0.26370975375175476, -0.909376859664917, -0.11350072920322418]",test,"[0.5012073516845703, 0.15507878363132477, 0.34371381998062134]",0,2,sub-034,419000,419499.0
00049528.npy,"[0.5228756070137024, -1.032646894454956, -0.1020190417766571]",test,"[0.5726074576377869, 0.12086545675992966, 0.3065269887447357]",0,2,sub-034,419500,419999.0
00049529.npy,"[-0.5214104652404785, -0.4278991222381592, -0.04422318935394287]",test,"[0.2695738971233368, 0.29599833488464355, 0.43442779779434204]",2,2,sub-034,420000,420499.0
00049530.npy,"[-0.42293277382850647, -0.38117527961730957, 0.1985897421836853]",test,"[0.25612112879753113, 0.2670425474643707, 0.476836234331131]",2,2,sub-034,420500,420999.0
00049531.npy,"[-0.6279038786888123, -0.35851728916168213, -0.06337140500545502]",test,"[0.24583394825458527, 0.32183629274368286, 0.43232983350753784]",2,2,sub-034,421000,421499.0
00049532.npy,"[-0.8236700296401978, -0.9636291265487671, 0.005702219903469086]",test,"[0.24031107127666473, 0.20892493426799774, 0.5507639646530151]",2,2,sub-034,421500,421999.0
00049533.npy,"[-1.2077522277832031, -0.5602951645851135, 0.09839413315057755]",test,"[0.1514556109905243, 0.28938254714012146, 0.5591617822647095]",2,2,sub-034,422000,422499.0
00049534.npy,"[-0.2708691358566284, -0.24721211194992065, -0.14066056907176971]",test,"[0.3161550462245941, 0.32372352480888367, 0.3601214587688446]",2,2,sub-034,422500,422999.0
00049535.npy,"[-0.2971864640712738, -0.4131959080696106, 0.025029100477695465]",test,"[0.30574971437454224, 0.27225998044013977, 0.421990305185318]",2,2,sub-034,423000,423499.0
00049536.npy,"[-0.37701407074928284, -0.4344976544380188, -0.026975974440574646]",test,"[0.2973306477069855, 0.280720978975296, 0.4219483435153961]",2,2,sub-034,423500,423999.0
00049537.npy,"[1.2768268585205078, -0.779839038848877, -1.0292243957519531]",test,"[0.8146416544914246, 0.10417606681585312, 0.08118228614330292]",0,2,sub-034,424000,424499.0
00049538.npy,"[-0.9443375468254089, -0.21807469427585602, 0.21827831864356995]",test,"[0.1596008986234665, 0.32994934916496277, 0.5104497075080872]",2,2,sub-034,424500,424999.0
00049539.npy,"[-1.2085973024368286, -0.592534601688385, -0.029244735836982727]",test,"[0.16382993757724762, 0.3033513128757477, 0.5328187942504883]",2,2,sub-034,425000,425499.0
00049540.npy,"[-0.4464290142059326, -0.8058287501335144, -0.030347362160682678]",test,"[0.3111285865306854, 0.21719737350940704, 0.4716739356517792]",2,2,sub-034,425500,425999.0
00049541.npy,"[-0.9962299466133118, -0.5057051181793213, 0.11620521545410156]",test,"[0.17621365189552307, 0.2877873480319977, 0.5359990000724792]",2,2,sub-034,426000,426499.0
00049542.npy,"[-0.34960219264030457, -0.4441063404083252, 0.044398337602615356]",test,"[0.29474830627441406, 0.2681690454483032, 0.4370826482772827]",2,2,sub-034,426500,426999.0
00049543.npy,"[-0.582204282283783, -0.38634568452835083, 0.06697539240121841]",test,"[0.2421116977930069, 0.29449376463890076, 0.46339455246925354]",2,2,sub-034,427000,427499.0
00049544.npy,"[-0.13482949137687683, -0.5567203164100647, 0.005468413233757019]",test,"[0.35632559657096863, 0.23368030786514282, 0.40999409556388855]",2,2,sub-034,427500,427999.0
00049545.npy,"[-0.6972110867500305, -0.8076432347297668, 0.11993918567895889]",test,"[0.2404143214225769, 0.21527831256389618, 0.5443073511123657]",2,2,sub-034,428000,428499.0
00049546.npy,"[-1.539576768875122, -0.8561282157897949, -0.2357572764158249]",test,"[0.15005923807621002, 0.297221839427948, 0.5527189373970032]",2,2,sub-034,428500,428999.0
00049547.npy,"[-1.217776894569397, -0.9248906373977661, -0.2760416269302368]",test,"[0.20388533174991608, 0.273265540599823, 0.5228491425514221]",2,2,sub-034,429000,429499.0
00049548.npy,"[-0.18260034918785095, -0.5025624632835388, -0.16163067519664764]",test,"[0.3639847934246063, 0.26431721448898315, 0.3716980218887329]",2,2,sub-034,429500,429999.0
00049549.npy,"[-1.5486470460891724, -0.9734578132629395, -0.2215343564748764]",test,"[0.15272751450538635, 0.2714681029319763, 0.5758044123649597]",2,2,sub-034,430000,430499.0
00049550.npy,"[-0.7990280985832214, -0.5300237536430359, 0.054424479603767395]",test,"[0.21475821733474731, 0.2810456454753876, 0.5041961073875427]",2,2,sub-034,430500,430999.0
00049551.npy,"[0.5795727372169495, -0.5622327327728271, -0.2911373972892761]",test,"[0.5754083395004272, 0.18369458615779877, 0.240897074341774]",0,2,sub-034,431000,431499.0
00049552.npy,"[-0.5067151188850403, -0.38213878870010376, 0.09959650039672852]",test,"[0.2521226108074188, 0.28557130694389343, 0.46230605244636536]",2,2,sub-034,431500,431999.0
00049553.npy,"[0.48535212874412537, -2.138491153717041, 0.10235781967639923]",test,"[0.5700147747993469, 0.04133952781558037, 0.3886456787586212]",0,2,sub-034,432000,432499.0
00049554.npy,"[-1.3531681299209595, -0.7546844482421875, -0.2049666792154312]",test,"[0.16745157539844513, 0.3046543598175049, 0.5278940796852112]",2,2,sub-034,432500,432999.0
