crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043086.npy,"[-1.1457511186599731, -0.09175755083560944, -0.3434011936187744]",val,"[0.16393810510635376, 0.47035256028175354, 0.3657093644142151]",1,2,sub-024,18500,18999.0
00043087.npy,"[-2.501803159713745, -0.13968634605407715, -0.4430365562438965]",val,"[0.051414694637060165, 0.5456843972206116, 0.40290090441703796]",1,2,sub-024,19000,19499.0
00043088.npy,"[-2.925792932510376, -0.273434579372406, -0.43565887212753296]",val,"[0.03669677674770355, 0.5206339359283447, 0.44266924262046814]",1,2,sub-024,19500,19999.0
00043089.npy,"[-0.22700905799865723, -1.3571217060089111, 0.05195796489715576]",val,"[0.3781060576438904, 0.12212707847356796, 0.49976688623428345]",2,2,sub-024,20000,20499.0
00043090.npy,"[-0.5734316110610962, -0.6674527525901794, 0.02893323451280594]",val,"[0.26761606335639954, 0.24360112845897675, 0.48878276348114014]",2,2,sub-024,20500,20999.0
00043091.npy,"[-1.198524832725525, -0.6286218762397766, 0.12828727066516876]",val,"[0.15297292172908783, 0.2704707384109497, 0.5765563249588013]",2,2,sub-024,21000,21499.0
00043092.npy,"[-1.7944222688674927, -0.6748530268669128, 0.1653921753168106]",val,"[0.08959333598613739, 0.27447226643562317, 0.6359344124794006]",2,2,sub-024,21500,21999.0
00043093.npy,"[-2.32804799079895, -0.606168270111084, -0.19744600355625153]",val,"[0.06660020351409912, 0.3726304769515991, 0.560769259929657]",2,2,sub-024,22000,22499.0
00043094.npy,"[-2.055656909942627, -1.1253597736358643, 0.3042891323566437]",val,"[0.07079324126243591, 0.1794794499874115, 0.7497273087501526]",2,2,sub-024,22500,22999.0
00043095.npy,"[-1.859556794166565, -0.8595449924468994, -0.08293090760707855]",val,"[0.10386161506175995, 0.2823284864425659, 0.6138098835945129]",2,2,sub-024,23000,23499.0
00043096.npy,"[-0.8040196299552917, -0.1859869658946991, 0.05175076425075531]",val,"[0.191995307803154, 0.35620397329330444, 0.45180076360702515]",2,2,sub-024,23500,23999.0
00043097.npy,"[-1.3330806493759155, -0.38570111989974976, -0.13288657367229462]",val,"[0.14493371546268463, 0.373775839805603, 0.48129037022590637]",2,2,sub-024,24000,24499.0
00043098.npy,"[-1.4363950490951538, -0.19234758615493774, -0.03487043082714081]",val,"[0.11721933633089066, 0.4067074954509735, 0.47607311606407166]",2,2,sub-024,24500,24999.0
00043099.npy,"[-1.0908688306808472, -0.2722606658935547, 0.08328695595264435]",val,"[0.15378104150295258, 0.3486742079257965, 0.4975447952747345]",2,2,sub-024,25000,25499.0
00043100.npy,"[-1.3663206100463867, -0.5782060623168945, 0.12112745642662048]",val,"[0.13114698231220245, 0.28842446208000183, 0.5804286003112793]",2,2,sub-024,25500,25999.0
00043101.npy,"[-1.3316328525543213, -1.0035098791122437, 0.16764426231384277]",val,"[0.14562803506851196, 0.20218408107757568, 0.6521879434585571]",2,2,sub-024,26000,26499.0
00043102.npy,"[-1.4174296855926514, -0.6862706542015076, 0.03836779296398163]",val,"[0.13577017188072205, 0.28206074237823486, 0.5821690559387207]",2,2,sub-024,26500,26999.0
00043103.npy,"[-1.6780325174331665, -0.7644699811935425, 0.03681284189224243]",val,"[0.11050938814878464, 0.27552077174186707, 0.6139698624610901]",2,2,sub-024,27000,27499.0
00043104.npy,"[-1.2990367412567139, -0.7676688432693481, 0.1111244335770607]",val,"[0.14710482954978943, 0.2502632439136505, 0.6026319861412048]",2,2,sub-024,27500,27999.0
00043105.npy,"[-0.6793439388275146, -0.46054184436798096, -0.1586671620607376]",val,"[0.25459858775138855, 0.3168695867061615, 0.42853182554244995]",2,2,sub-024,28000,28499.0
00043106.npy,"[-3.184170961380005, 0.8300337195396423, -1.6446200609207153]",val,"[0.016382237896323204, 0.9072356224060059, 0.0763821080327034]",1,2,sub-024,28500,28999.0
00043107.npy,"[-1.4742673635482788, -0.9522375464439392, -0.004238307476043701]",val,"[0.14215029776096344, 0.23958657681941986, 0.6182630658149719]",2,2,sub-024,29000,29499.0
00043108.npy,"[-3.2926743030548096, -0.23759260773658752, -0.8476076722145081]",val,"[0.0296259094029665, 0.6287482976913452, 0.34162577986717224]",1,2,sub-024,29500,29999.0
00043109.npy,"[-2.757122755050659, -1.2488393783569336, 0.08516135066747665]",val,"[0.04410362243652344, 0.19930283725261688, 0.7565935254096985]",2,2,sub-024,30000,30499.0
00043110.npy,"[-0.6161018013954163, -0.1963094174861908, 0.01731909066438675]",val,"[0.22697919607162476, 0.34538188576698303, 0.4276389181613922]",2,2,sub-024,30500,30999.0
00043111.npy,"[-1.2415961027145386, -0.6111583113670349, 0.039599232375621796]",val,"[0.1543359011411667, 0.28990957140922546, 0.5557544827461243]",2,2,sub-024,31000,31499.0
00043112.npy,"[-2.123586893081665, -1.0825481414794922, -0.1275586634874344]",val,"[0.0893501490354538, 0.2530536651611328, 0.6575961709022522]",2,2,sub-024,31500,31999.0
00043113.npy,"[-2.325145959854126, -1.0530346632003784, -0.15756581723690033]",val,"[0.07515692710876465, 0.26818835735321045, 0.6566547155380249]",2,2,sub-024,32000,32499.0
00043114.npy,"[-2.1594321727752686, -0.5051823854446411, -0.08433599770069122]",val,"[0.07044999301433563, 0.3683938980102539, 0.561156153678894]",2,2,sub-024,32500,32999.0
00043115.npy,"[-1.9850032329559326, -0.721161425113678, 0.09141702950000763]",val,"[0.07990501075983047, 0.2827832102775574, 0.6373117566108704]",2,2,sub-024,33000,33499.0
00043116.npy,"[-1.7832998037338257, -0.2899015247821808, -0.2691313624382019]",val,"[0.1000216081738472, 0.4453161954879761, 0.4546622335910797]",2,2,sub-024,33500,33999.0
00043117.npy,"[-0.8249847292900085, -0.2833552360534668, 0.10614147782325745]",val,"[0.19025258719921112, 0.32700714468955994, 0.48274028301239014]",2,2,sub-024,34000,34499.0
00043118.npy,"[-1.2179069519042969, -0.2658311128616333, -0.08181765675544739]",val,"[0.1491280347108841, 0.38640308380126953, 0.4644688665866852]",2,2,sub-024,34500,34999.0
00043119.npy,"[-0.7611073851585388, -0.36953306198120117, 0.09623514115810394]",val,"[0.206774041056633, 0.3058824837207794, 0.4873434603214264]",2,2,sub-024,35000,35499.0
00043120.npy,"[-1.9015165567398071, -0.8742250204086304, -0.020491749048233032]",val,"[0.09658369421958923, 0.26980552077293396, 0.633610725402832]",2,2,sub-024,35500,35999.0
00043121.npy,"[-1.9166127443313599, -0.45038461685180664, -0.19735656678676605]",val,"[0.09163183718919754, 0.39702802896499634, 0.5113400816917419]",2,2,sub-024,36000,36499.0
00043122.npy,"[-2.2935879230499268, -0.22634124755859375, -0.5108087062835693]",val,"[0.06734281778335571, 0.5322125554084778, 0.4004446268081665]",1,2,sub-024,36500,36999.0
00043123.npy,"[-1.368031620979309, -2.0304200649261475, 0.03262263536453247]",val,"[0.17942136526107788, 0.09251295030117035, 0.7280657291412354]",2,2,sub-024,37000,37499.0
00043124.npy,"[-2.71736741065979, -1.285977840423584, -0.11229978501796722]",val,"[0.05342836678028107, 0.2235715389251709, 0.723000168800354]",2,2,sub-024,37500,37999.0
00043125.npy,"[-0.633516788482666, -0.41169440746307373, -0.011382177472114563]",val,"[0.2432350069284439, 0.3036423623561859, 0.453122615814209]",2,2,sub-024,38000,38499.0
00043126.npy,"[-0.6344152688980103, -0.8397902846336365, -0.28991228342056274]",val,"[0.3100169599056244, 0.2524597942829132, 0.4375233054161072]",2,2,sub-024,38500,38999.0
00043127.npy,"[-1.6615768671035767, -0.8219460248947144, 0.12803621590137482]",val,"[0.10749627649784088, 0.24890893697738647, 0.6435948014259338]",2,2,sub-024,39000,39499.0
00043128.npy,"[-2.0064327716827393, -0.06603051722049713, -0.32157212495803833]",val,"[0.07488813251256943, 0.5213375687599182, 0.40377432107925415]",1,2,sub-024,39500,39999.0
00043129.npy,"[-3.533573865890503, -1.840916395187378, -0.012620285153388977]",val,"[0.024844372645020485, 0.13500191271305084, 0.8401538133621216]",2,2,sub-024,40000,40499.0
00043130.npy,"[-0.25821518898010254, 0.0011136308312416077, 0.015830419957637787]",val,"[0.27690592408180237, 0.3588866591453552, 0.36420738697052]",2,2,sub-024,40500,40999.0
00043131.npy,"[-1.752824068069458, -0.9345521926879883, 0.1302487850189209]",val,"[0.10162339359521866, 0.23033751547336578, 0.668039083480835]",2,2,sub-024,41000,41499.0
00043132.npy,"[-1.1231706142425537, -0.6314054131507874, -0.021258383989334106]",val,"[0.17714425921440125, 0.28966638445854187, 0.5331894159317017]",2,2,sub-024,41500,41999.0
00043133.npy,"[-1.97346830368042, -0.32536381483078003, -0.3550070524215698]",val,"[0.08894866704940796, 0.462276816368103, 0.448774516582489]",1,2,sub-024,42000,42499.0
00043134.npy,"[-3.0203237533569336, -0.9729354381561279, -0.07701143622398376]",val,"[0.03606690838932991, 0.2794334888458252, 0.6844996809959412]",2,2,sub-024,42500,42999.0
00043135.npy,"[-0.8672975897789001, -0.2952592372894287, 0.031833529472351074]",val,"[0.19122865796089172, 0.3388332724571228, 0.4699380695819855]",2,2,sub-024,43000,43499.0
00043136.npy,"[-0.5814245343208313, -0.3254072070121765, 0.05233709514141083]",val,"[0.23943711817264557, 0.30929890275001526, 0.451263964176178]",2,2,sub-024,43500,43999.0
00043137.npy,"[-0.5166049599647522, -0.6998280882835388, 0.4329833388328552]",val,"[0.22638632357120514, 0.1884852647781372, 0.5851283669471741]",2,2,sub-024,44000,44499.0
00043138.npy,"[-3.846313953399658, -1.2864463329315186, -0.7121528387069702]",val,"[0.027097728103399277, 0.35048481822013855, 0.6224173903465271]",2,2,sub-024,44500,44999.0
00043139.npy,"[-2.047081708908081, 0.5544095635414124, -0.8127716779708862]",val,"[0.05580407753586769, 0.7524527311325073, 0.1917431801557541]",1,2,sub-024,45000,45499.0
00043140.npy,"[-1.8745580911636353, -0.5537328720092773, -0.21602948009967804]",val,"[0.10001910477876663, 0.37472277879714966, 0.5252581238746643]",2,2,sub-024,45500,45999.0
00043141.npy,"[0.035583849996328354, 0.0017632171511650085, -0.06804881989955902]",val,"[0.3486383855342865, 0.3370444178581238, 0.3143171966075897]",0,2,sub-024,46000,46499.0
00043142.npy,"[-1.9316003322601318, -0.3326108455657959, -0.20180265605449677]",val,"[0.08629956841468811, 0.4270128607749939, 0.4866875410079956]",2,2,sub-024,46500,46999.0
00043143.npy,"[-0.34892356395721436, -1.4036002159118652, -0.7178086638450623]",val,"[0.49024176597595215, 0.17075365781784058, 0.3390045464038849]",0,2,sub-024,47000,47499.0
00043144.npy,"[-3.5104117393493652, -3.165929079055786, 0.5287604928016663]",val,"[0.01689457893371582, 0.023842640221118927, 0.9592627882957458]",2,2,sub-024,47500,47999.0
00043145.npy,"[-1.8180828094482422, -1.096161961555481, 0.16900527477264404]",val,"[0.09659366309642792, 0.19882678985595703, 0.7045795321464539]",2,2,sub-024,48000,48499.0
00043146.npy,"[-0.4809412360191345, -0.15737402439117432, -0.10773840546607971]",val,"[0.26079508662223816, 0.36043158173561096, 0.3787733018398285]",2,2,sub-024,48500,48999.0
00043147.npy,"[-0.6814774870872498, -0.549768328666687, 0.07111702859401703]",val,"[0.23456139862537384, 0.26758211851119995, 0.4978564977645874]",2,2,sub-024,49000,49499.0
00043148.npy,"[-1.602792739868164, 0.27416467666625977, -0.25877827405929565]",val,"[0.08796621114015579, 0.5747356414794922, 0.33729812502861023]",1,2,sub-024,49500,49999.0
00043149.npy,"[-0.36295828223228455, -1.1736583709716797, 0.05169123411178589]",val,"[0.33802205324172974, 0.1502665877342224, 0.5117112994194031]",2,2,sub-024,50000,50499.0
00043150.npy,"[-0.8336042761802673, -0.376331090927124, 0.09164774417877197]",val,"[0.1959914267063141, 0.3096194863319397, 0.494389146566391]",2,2,sub-024,50500,50999.0
00043151.npy,"[-2.6388230323791504, 0.2581549286842346, -0.6139496564865112]",val,"[0.03746096417307854, 0.6787665486335754, 0.28377246856689453]",1,2,sub-024,51000,51499.0
00043152.npy,"[-0.9199995398521423, -0.3110347390174866, 0.12707990407943726]",val,"[0.17581352591514587, 0.32323795557022095, 0.5009485483169556]",2,2,sub-024,51500,51999.0
00043153.npy,"[-1.4447572231292725, -0.44468456506729126, -0.13580341637134552]",val,"[0.13475677371025085, 0.3663334846496582, 0.49890977144241333]",2,2,sub-024,52000,52499.0
00043154.npy,"[-2.074129343032837, 0.10890161991119385, -0.2185726910829544]",val,"[0.061468787491321564, 0.5454224348068237, 0.3931087553501129]",1,2,sub-024,52500,52999.0
00043155.npy,"[0.02357618883252144, -0.3383312225341797, -0.1318770796060562]",val,"[0.3917921185493469, 0.2728232145309448, 0.33538469672203064]",0,2,sub-024,53000,53499.0
00043156.npy,"[-0.9313140511512756, -0.6000728011131287, 0.036849506199359894]",val,"[0.19897329807281494, 0.2771092355251312, 0.5239174365997314]",2,2,sub-024,53500,53999.0
00043157.npy,"[-0.8281893134117126, 0.22091661393642426, -0.21034808456897736]",val,"[0.17513084411621094, 0.5000155568122864, 0.3248535692691803]",1,2,sub-024,54000,54499.0
00043158.npy,"[-3.1186680793762207, -1.5787811279296875, -0.11677366495132446]",val,"[0.03877819702029228, 0.18086394667625427, 0.780357837677002]",2,2,sub-024,54500,54999.0
00043159.npy,"[-1.0694234371185303, -0.5777540802955627, 0.06229832023382187]",val,"[0.17433646321296692, 0.285047709941864, 0.5406157970428467]",2,2,sub-024,55000,55499.0
00043160.npy,"[-2.3096392154693604, -1.3404065370559692, -0.05262821912765503]",val,"[0.07581266760826111, 0.19983617961406708, 0.724351167678833]",2,2,sub-024,55500,55999.0
00043161.npy,"[-1.408478856086731, -0.8682177066802979, -0.08661618828773499]",val,"[0.15463465452194214, 0.26542341709136963, 0.5799419283866882]",2,2,sub-024,56000,56499.0
00043162.npy,"[-0.22625330090522766, -0.46805906295776367, 0.16750484704971313]",val,"[0.30602091550827026, 0.24029025435447693, 0.4536888003349304]",2,2,sub-024,56500,56999.0
00043163.npy,"[-0.942415177822113, -0.44492191076278687, -0.19149939715862274]",val,"[0.2099282294511795, 0.3452465832233429, 0.4448252022266388]",2,2,sub-024,57000,57499.0
00043164.npy,"[-3.1882123947143555, -1.1088491678237915, -0.0827224850654602]",val,"[0.03192896395921707, 0.2554117441177368, 0.7126592993736267]",2,2,sub-024,57500,57999.0
00043165.npy,"[-1.6883280277252197, -0.5455767512321472, -0.06463780999183655]",val,"[0.10861118137836456, 0.3405376672744751, 0.5508511662483215]",2,2,sub-024,58000,58499.0
00043166.npy,"[-1.2764238119125366, -0.8759931325912476, 0.0007864534854888916]",val,"[0.16449837386608124, 0.24550844728946686, 0.5899931192398071]",2,2,sub-024,58500,58999.0
00043167.npy,"[-2.2438414096832275, -0.08687284588813782, -0.361446738243103]",val,"[0.06167467683553696, 0.5331709384918213, 0.40515437722206116]",1,2,sub-024,59000,59499.0
00043168.npy,"[-0.6243730187416077, -0.9865917563438416, -0.07692648470401764]",val,"[0.2919739782810211, 0.20325186848640442, 0.5047742128372192]",2,2,sub-024,59500,59999.0
00043169.npy,"[-0.7905123233795166, -0.5543268918991089, -0.10948032140731812]",val,"[0.23571978509426117, 0.29851770401000977, 0.46576249599456787]",2,2,sub-024,60000,60499.0
00043170.npy,"[-0.8713802695274353, -0.0042124465107917786, 0.005946062505245209]",val,"[0.1728721261024475, 0.41146335005760193, 0.41566452383995056]",2,2,sub-024,60500,60999.0
00043171.npy,"[-0.5927793979644775, 0.06941922008991241, 0.07611715793609619]",val,"[0.20445160567760468, 0.3964420557022095, 0.39910632371902466]",2,2,sub-024,61000,61499.0
00043172.npy,"[-0.711719810962677, -0.8027524352073669, -0.04806564748287201]",val,"[0.25941258668899536, 0.23684054613113403, 0.5037468671798706]",2,2,sub-024,61500,61999.0
00043173.npy,"[-0.7734713554382324, -1.2492661476135254, -0.03138108551502228]",val,"[0.2686935365200043, 0.16696375608444214, 0.564342737197876]",2,2,sub-024,62000,62499.0
00043174.npy,"[-2.649646759033203, -1.920503854751587, -0.02823309600353241]",val,"[0.05942314490675926, 0.12320218235254288, 0.8173746466636658]",2,2,sub-024,62500,62999.0
00043175.npy,"[-2.7793853282928467, -1.747021198272705, -0.468558132648468]",val,"[0.07199186831712723, 0.2021312713623047, 0.7258769273757935]",2,2,sub-024,63000,63499.0
00043176.npy,"[-1.9896612167358398, -1.0712734460830688, -0.2387779802083969]",val,"[0.10793383419513702, 0.2704010307788849, 0.6216651797294617]",2,2,sub-024,63500,63999.0
00043177.npy,"[-2.8319404125213623, -1.3956695795059204, 0.2028294801712036]",val,"[0.038459792733192444, 0.16172288358211517, 0.7998173236846924]",2,2,sub-024,64000,64499.0
00043178.npy,"[-0.0627971664071083, -0.39702916145324707, 0.018682174384593964]",val,"[0.3570435643196106, 0.2556031048297882, 0.3873533010482788]",2,2,sub-024,64500,64999.0
00043179.npy,"[-2.255311965942383, -1.2281031608581543, 0.015189573168754578]",val,"[0.07419764250516891, 0.20725323259830475, 0.7185490727424622]",2,2,sub-024,65000,65499.0
00043180.npy,"[-1.8089691400527954, -0.5307421088218689, -0.05533270537853241]",val,"[0.09647075831890106, 0.34635594487190247, 0.5571733117103577]",2,2,sub-024,65500,65999.0
00043181.npy,"[-0.9806947112083435, -0.4316402077674866, 0.14489784836769104]",val,"[0.17200873792171478, 0.29785293340682983, 0.5301383137702942]",2,2,sub-024,66000,66499.0
00043182.npy,"[-1.1990519762039185, -0.39526957273483276, 0.19291840493679047]",val,"[0.137802854180336, 0.30784812569618225, 0.5543490052223206]",2,2,sub-024,66500,66999.0
00043183.npy,"[-2.7738711833953857, -1.0213704109191895, -0.029521822929382324]",val,"[0.04479583352804184, 0.2584277093410492, 0.6967763900756836]",2,2,sub-024,67000,67499.0
00043184.npy,"[-1.4155471324920654, 0.36472082138061523, -0.3591306209564209]",val,"[0.10196287930011749, 0.6047872304916382, 0.2932499349117279]",1,2,sub-024,67500,67999.0
00043185.npy,"[-1.54192316532135, 0.4643849730491638, -0.513685405254364]",val,"[0.08903176337480545, 0.6620236039161682, 0.24894468486309052]",1,2,sub-024,68000,68499.0
00043186.npy,"[-0.5533730387687683, -0.3941419720649719, -0.05490848422050476]",val,"[0.2618623375892639, 0.3070620894432068, 0.4310756027698517]",2,2,sub-024,68500,68999.0
00043187.npy,"[-1.4147570133209229, -0.2952159345149994, -0.17126207053661346]",val,"[0.13278166949748993, 0.406769722700119, 0.4604485332965851]",2,2,sub-024,69000,69499.0
00043188.npy,"[-1.3888916969299316, -0.40546929836273193, 0.017707087099552155]",val,"[0.1289384514093399, 0.34472864866256714, 0.5263329148292542]",2,2,sub-024,69500,69999.0
00043189.npy,"[-2.6394920349121094, -0.1283147931098938, -0.40158432722091675]",val,"[0.04406621307134628, 0.5428704023361206, 0.4130633771419525]",1,2,sub-024,70000,70499.0
00043190.npy,"[-1.2189730405807495, -0.6531437039375305, -0.006270572543144226]",val,"[0.16330616176128387, 0.2875670790672302, 0.5491267442703247]",2,2,sub-024,70500,70999.0
00043191.npy,"[-2.070537567138672, -0.42822903394699097, -0.17578865587711334]",val,"[0.0780155211687088, 0.4031127691268921, 0.5188717246055603]",2,2,sub-024,71000,71499.0
00043192.npy,"[-1.910202980041504, -0.5188103914260864, -0.2346784919500351]",val,"[0.09650608897209167, 0.38799741864204407, 0.515496551990509]",2,2,sub-024,71500,71999.0
00043193.npy,"[-0.3791329562664032, -0.487693190574646, -0.02488948404788971]",val,"[0.3010029196739197, 0.2700372040271759, 0.4289599061012268]",2,2,sub-024,72000,72499.0
00043194.npy,"[-0.8396555185317993, -0.626689076423645, 0.01995117962360382]",val,"[0.21741141378879547, 0.26901254057884216, 0.513576090335846]",2,2,sub-024,72500,72999.0
00043195.npy,"[-1.747505784034729, -0.2220911830663681, -0.5054003000259399]",val,"[0.11037593334913254, 0.507403552532196, 0.38222047686576843]",1,2,sub-024,73000,73499.0
00043196.npy,"[-1.427165150642395, -0.869228184223175, 0.051802508533000946]",val,"[0.14014479517936707, 0.24484197795391083, 0.6150131821632385]",2,2,sub-024,73500,73999.0
00043197.npy,"[-2.8740246295928955, -0.5013552904129028, -0.4213530421257019]",val,"[0.042835112661123276, 0.45944878458976746, 0.4977160692214966]",2,2,sub-024,74000,74499.0
00043198.npy,"[-2.392573356628418, 0.5048460960388184, -0.9618359208106995]",val,"[0.042901717126369476, 0.7776926159858704, 0.17940564453601837]",1,2,sub-024,74500,74999.0
00043199.npy,"[-0.7518572807312012, -1.5561730861663818, 0.00884556770324707]",val,"[0.27877098321914673, 0.12472045421600342, 0.5965085029602051]",2,2,sub-024,75000,75499.0
00043200.npy,"[-2.2382781505584717, -1.3957282304763794, 0.24816983938217163]",val,"[0.06518567353487015, 0.15137948095798492, 0.7834348082542419]",2,2,sub-024,75500,75999.0
00043201.npy,"[-1.9819936752319336, 0.33202826976776123, -0.6718868017196655]",val,"[0.06746910512447357, 0.6824518442153931, 0.2500790059566498]",1,2,sub-024,76000,76499.0
00043202.npy,"[-0.27119407057762146, -0.6785096526145935, -0.10972842574119568]",val,"[0.35203009843826294, 0.23425281047821045, 0.4137170612812042]",2,2,sub-024,76500,76999.0
00043203.npy,"[-0.207774817943573, -0.6595765948295593, 0.11510270833969116]",val,"[0.33139175176620483, 0.21092434227466583, 0.45768389105796814]",2,2,sub-024,77000,77499.0
00043204.npy,"[-0.6692658066749573, -0.3215947151184082, 0.037275999784469604]",val,"[0.2250865399837494, 0.3186699450016022, 0.45624351501464844]",2,2,sub-024,77500,77999.0
00043205.npy,"[-1.0542967319488525, -0.6364368796348572, -0.03996497392654419]",val,"[0.18952934443950653, 0.2878396809101105, 0.5226309895515442]",2,2,sub-024,78000,78499.0
00043206.npy,"[-0.4356570839881897, -0.5330414175987244, -0.20599137246608734]",val,"[0.31591716408729553, 0.2866023778915405, 0.39748045802116394]",2,2,sub-024,78500,78999.0
00043207.npy,"[-0.5580376386642456, -0.6457785367965698, -0.10069409012794495]",val,"[0.286051869392395, 0.2620229721069336, 0.4519251883029938]",2,2,sub-024,79000,79499.0
00043208.npy,"[-0.6617395877838135, -0.8135034441947937, -0.03022928535938263]",val,"[0.2674054503440857, 0.22975239157676697, 0.502842128276825]",2,2,sub-024,79500,79999.0
00043209.npy,"[-1.6592806577682495, -1.0032230615615845, 0.00688585638999939]",val,"[0.12166896462440491, 0.2344779521226883, 0.6438530087471008]",2,2,sub-024,80000,80499.0
00043210.npy,"[-1.1600619554519653, -0.29632243514060974, 0.07276682555675507]",val,"[0.14699536561965942, 0.3486751317977905, 0.50432950258255]",2,2,sub-024,80500,80999.0
00043211.npy,"[-2.0310842990875244, -1.0744657516479492, 0.0035423636436462402]",val,"[0.08887091279029846, 0.2313203066587448, 0.6798087954521179]",2,2,sub-024,81000,81499.0
00043212.npy,"[-1.7008401155471802, -0.7987603545188904, 0.03888227045536041]",val,"[0.10916450619697571, 0.2690603733062744, 0.6217750906944275]",2,2,sub-024,81500,81999.0
00043213.npy,"[-1.3026540279388428, -0.4552932381629944, 0.02691328525543213]",val,"[0.1405898779630661, 0.3280636966228485, 0.5313464999198914]",2,2,sub-024,82000,82499.0
00043214.npy,"[-0.987318217754364, -0.30687981843948364, -0.09081242978572845]",val,"[0.18430572748184204, 0.3639565110206604, 0.45173773169517517]",2,2,sub-024,82500,82999.0
00043215.npy,"[-2.3140017986297607, 0.35334962606430054, -0.7111329436302185]",val,"[0.049094121903181076, 0.7070425152778625, 0.24386338889598846]",1,2,sub-024,83000,83499.0
00043216.npy,"[-2.225120782852173, -0.7800068855285645, -0.0022641420364379883]",val,"[0.06907983869314194, 0.2930598258972168, 0.6378604173660278]",2,2,sub-024,83500,83999.0
00043217.npy,"[-1.3222450017929077, -0.6595394015312195, -0.10720670223236084]",val,"[0.1584671288728714, 0.3074316084384918, 0.5341012477874756]",2,2,sub-024,84000,84499.0
00043218.npy,"[-2.8454396724700928, -0.7000691890716553, -0.23114942014217377]",val,"[0.04309838265180588, 0.3682846128940582, 0.5886169672012329]",2,2,sub-024,84500,84999.0
00043219.npy,"[-0.6448771953582764, -0.5633173584938049, 0.1236877590417862]",val,"[0.2357574701309204, 0.25579169392585754, 0.5084508657455444]",2,2,sub-024,85000,85499.0
00043220.npy,"[-2.4579696655273438, -1.2149652242660522, -0.04143649339675903]",val,"[0.06380419433116913, 0.22114606201648712, 0.7150497436523438]",2,2,sub-024,85500,85999.0
00043221.npy,"[-0.5852911472320557, -0.8611577153205872, 0.061768122017383575]",val,"[0.27256646752357483, 0.20685455203056335, 0.5205790400505066]",2,2,sub-024,86000,86499.0
00043222.npy,"[-1.9305541515350342, -1.0078905820846558, -0.05794619023799896]",val,"[0.09978822618722916, 0.2510654628276825, 0.649146318435669]",2,2,sub-024,86500,86999.0
00043223.npy,"[-0.8964051008224487, -0.6899305582046509, -0.05613069236278534]",val,"[0.21995720267295837, 0.27040138840675354, 0.5096414089202881]",2,2,sub-024,87000,87499.0
00043224.npy,"[-2.2199249267578125, -0.5781874656677246, -0.3149116039276123]",val,"[0.07761786133050919, 0.40082910656929016, 0.5215530395507812]",2,2,sub-024,87500,87999.0
00043225.npy,"[-1.0084816217422485, -0.4578503966331482, 0.06496801227331161]",val,"[0.1766846626996994, 0.3064325749874115, 0.5168828368186951]",2,2,sub-024,88000,88499.0
00043226.npy,"[-2.9962141513824463, -0.44468945264816284, -0.39680081605911255]",val,"[0.0366535484790802, 0.47014209628105164, 0.49320435523986816]",2,2,sub-024,88500,88999.0
00043227.npy,"[-0.31160926818847656, -1.8802610635757446, 0.26170241832733154]",val,"[0.33529385924339294, 0.0698503851890564, 0.5948558449745178]",2,2,sub-024,89000,89499.0
00043228.npy,"[-0.9732717871665955, -0.4915841817855835, 0.08873911947011948]",val,"[0.18145576119422913, 0.29374128580093384, 0.5248029232025146]",2,2,sub-024,89500,89999.0
00043229.npy,"[-1.8864953517913818, -0.9724511504173279, 0.05350898951292038]",val,"[0.09566474705934525, 0.2386251986026764, 0.6657100319862366]",2,2,sub-024,90000,90499.0
00043230.npy,"[-0.5118035078048706, -0.5540926456451416, -0.036300018429756165]",val,"[0.2803148925304413, 0.2687077820301056, 0.4509773552417755]",2,2,sub-024,90500,90999.0
00043231.npy,"[0.1862318217754364, -0.6593903303146362, -0.05744464695453644]",val,"[0.4518688917160034, 0.19398286938667297, 0.354148268699646]",0,2,sub-024,91000,91499.0
00043232.npy,"[-1.2534995079040527, -1.728553295135498, -0.10880380868911743]",val,"[0.20993685722351074, 0.1305495649576187, 0.6595135927200317]",2,2,sub-024,91500,91999.0
00043233.npy,"[-2.3405280113220215, -1.7252647876739502, 0.014987893402576447]",val,"[0.07466190308332443, 0.13813525438308716, 0.7872028350830078]",2,2,sub-024,92000,92499.0
00043234.npy,"[-1.6803001165390015, -1.0092675685882568, 0.02617359161376953]",val,"[0.11812294274568558, 0.23107875883579254, 0.6507982611656189]",2,2,sub-024,92500,92999.0
00043235.npy,"[-1.8894481658935547, -0.6277287602424622, -0.03687271475791931]",val,"[0.09167829155921936, 0.3237607777118683, 0.5845609307289124]",2,2,sub-024,93000,93499.0
00043236.npy,"[-0.8674149513244629, -0.29631710052490234, 0.02216479182243347]",val,"[0.19214822351932526, 0.3401425778865814, 0.4677092134952545]",2,2,sub-024,93500,93999.0
00043237.npy,"[-1.3074686527252197, -0.6356823444366455, -0.009863793849945068]",val,"[0.1510973572731018, 0.29580798745155334, 0.5530946850776672]",2,2,sub-024,94000,94499.0
00043238.npy,"[-1.1298160552978516, -0.1976579874753952, 0.13053715229034424]",val,"[0.14150972664356232, 0.359432578086853, 0.49905771017074585]",2,2,sub-024,94500,94999.0
00043239.npy,"[-1.4577791690826416, -0.5776264071464539, 0.08036701381206512]",val,"[0.12395846843719482, 0.29889702796936035, 0.5771445035934448]",2,2,sub-024,95000,95499.0
