crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00043016.npy,1,1,"[-0.2408495396375656, 0.25048109889030457]","[0.37958016991615295, 0.6204198598861694]",0.6204198598861694
00043017.npy,1,1,"[-0.497376024723053, 0.5139342546463013]","[0.26672348380088806, 0.7332765460014343]",0.7332765460014343
00043018.npy,1,0,"[0.005479138344526291, -0.002904001623392105]","[0.5020958185195923, 0.4979042112827301]",0.5020958185195923
00043019.npy,1,1,"[-0.100460484623909, 0.10525684058666229]","[0.4487512707710266, 0.5512487292289734]",0.5512487292289734
00043020.npy,1,1,"[-0.12328243255615234, 0.1292782425880432]","[0.4371933341026306, 0.5628066658973694]",0.5628066658973694
00043021.npy,1,1,"[-0.596859872341156, 0.6131177544593811]","[0.22970500588417053, 0.7702949643135071]",0.7702949643135071
00043022.npy,1,1,"[-1.6763858795166016, 1.7230888605117798]","[0.03231188654899597, 0.9676881432533264]",0.9676881432533264
00043023.npy,1,1,"[-0.6102109551429749, 0.627121090888977]","[0.22490070760250092, 0.7750992774963379]",0.7750992774963379
00043024.npy,0,1,"[-0.21032987534999847, 0.2179127335548401]","[0.3945460617542267, 0.6054539680480957]",0.6054539680480957
00043025.npy,1,1,"[-0.23450534045696259, 0.24289268255233765]","[0.3828667104244232, 0.6171333193778992]",0.6171333193778992
00043026.npy,0,1,"[-0.1004551500082016, 0.10532251000404358]","[0.4487363398075104, 0.551263689994812]",0.551263689994812
00043027.npy,1,1,"[-0.0815238505601883, 0.08464513719081879]","[0.45855310559272766, 0.5414469242095947]",0.5414469242095947
00043028.npy,1,1,"[-0.187070831656456, 0.19514776766300201]","[0.4055919051170349, 0.5944080948829651]",0.5944080948829651
00043029.npy,0,1,"[-0.05479403957724571, 0.060227613896131516]","[0.47127625346183777, 0.5287237763404846]",0.5287237763404846
00043030.npy,1,1,"[-0.19855797290802002, 0.20627017319202423]","[0.40015289187431335, 0.5998470783233643]",0.5998470783233643
00043031.npy,0,1,"[-0.19316314160823822, 0.19901436567306519]","[0.40319323539733887, 0.5968067646026611]",0.5968067646026611
00043032.npy,1,1,"[-0.10084843635559082, 0.10680347681045532]","[0.4482727646827698, 0.5517272353172302]",0.5517272353172302
00043033.npy,0,1,"[-0.06102880463004112, 0.06507663428783417]","[0.4685153365135193, 0.5314846634864807]",0.5314846634864807
00043034.npy,1,1,"[-0.17813542485237122, 0.1865352988243103]","[0.40982940793037415, 0.5901705622673035]",0.5901705622673035
00043035.npy,0,1,"[-0.368978351354599, 0.3828359544277191]","[0.3204260766506195, 0.6795738935470581]",0.6795738935470581
00043036.npy,1,1,"[-0.21112202107906342, 0.21625372767448425]","[0.3947531580924988, 0.605246901512146]",0.605246901512146
00043037.npy,0,1,"[-0.9755076766014099, 1.005981206893921]","[0.12116020172834396, 0.8788397312164307]",0.8788397312164307
00043038.npy,1,1,"[-0.6841909885406494, 0.7016735672950745]","[0.20006875693798065, 0.7999311685562134]",0.7999311685562134
00043039.npy,1,1,"[-0.15147610008716583, 0.15902648866176605]","[0.4229920506477356, 0.5770078897476196]",0.5770078897476196
00043040.npy,1,1,"[-0.595348060131073, 0.6099340319633484]","[0.23053689301013947, 0.769463062286377]",0.769463062286377
00043041.npy,1,1,"[-0.31007352471351624, 0.3191297948360443]","[0.34769120812416077, 0.6523088216781616]",0.6523088216781616
00043042.npy,1,1,"[-0.28167620301246643, 0.28902167081832886]","[0.3610757887363434, 0.6389241814613342]",0.6389241814613342
00043043.npy,1,1,"[-0.06937345862388611, 0.07407766580581665]","[0.46419858932495117, 0.5358014106750488]",0.5358014106750488
00043044.npy,0,1,"[-0.07672876119613647, 0.0821511298418045]","[0.46036335825920105, 0.5396366119384766]",0.5396366119384766
00043045.npy,0,1,"[-1.3362232446670532, 1.3825199604034424]","[0.06187638267874718, 0.9381236433982849]",0.9381236433982849
00043046.npy,1,1,"[-0.4904295802116394, 0.5049418807029724]","[0.2698523998260498, 0.7301476001739502]",0.7301476001739502
00043047.npy,1,1,"[-0.775754988193512, 0.7955673933029175]","[0.17202796041965485, 0.8279720544815063]",0.8279720544815063
00043048.npy,1,0,"[0.053247228264808655, -0.0462808832526207]","[0.5248615145683289, 0.47513848543167114]",0.5248615145683289
00043049.npy,1,0,"[0.7642964124679565, -0.7243824005126953]","[0.8158798813819885, 0.18412011861801147]",0.8158798813819885
00043050.npy,1,1,"[-0.4598107933998108, 0.4749603569507599]","[0.281957745552063, 0.7180423140525818]",0.7180423140525818
00043051.npy,1,1,"[-0.23278088867664337, 0.24038848280906677]","[0.3838663697242737, 0.6161336302757263]",0.6161336302757263
00043052.npy,1,1,"[-0.19301965832710266, 0.20329737663269043]","[0.40219753980636597, 0.597802460193634]",0.597802460193634
00043053.npy,1,1,"[-0.3004041910171509, 0.30704551935195923]","[0.35264119505882263, 0.6473588347434998]",0.6473588347434998
00043054.npy,1,1,"[-0.47958916425704956, 0.49158158898353577]","[0.27464720606803894, 0.7253528237342834]",0.7253528237342834
00043055.npy,0,1,"[-0.33485496044158936, 0.3440658748149872]","[0.33650216460227966, 0.663497805595398]",0.663497805595398
00043056.npy,1,1,"[-0.517611563205719, 0.5425627827644348]","[0.25727614760398865, 0.7427238821983337]",0.7427238821983337
00043057.npy,1,1,"[-0.44496655464172363, 0.45616021752357483]","[0.28881898522377014, 0.7111809849739075]",0.7111809849739075
00043058.npy,1,1,"[-0.4713239073753357, 0.48494717478752136]","[0.2776254117488861, 0.7223745584487915]",0.7223745584487915
00043059.npy,0,1,"[-0.027197379618883133, 0.0362185575067997]","[0.48415130376815796, 0.5158486366271973]",0.5158486366271973
00043060.npy,1,1,"[-0.35902151465415955, 0.36824318766593933]","[0.3257952630519867, 0.6742047667503357]",0.6742047667503357
00043061.npy,1,1,"[-0.4206297695636749, 0.4322454631328583]","[0.2988300621509552, 0.7011699676513672]",0.7011699676513672
00043062.npy,1,1,"[-0.713818371295929, 0.7347479462623596]","[0.19022232294082642, 0.8097777366638184]",0.8097777366638184
00043063.npy,1,1,"[-0.36236634850502014, 0.37355712056159973]","[0.323896199464798, 0.6761038303375244]",0.6761038303375244
00043064.npy,1,1,"[-0.18056781589984894, 0.19022072851657867]","[0.40835052728652954, 0.5916495323181152]",0.5916495323181152
00043065.npy,1,1,"[-0.2361927181482315, 0.24635159969329834]","[0.38165149092674255, 0.6183484792709351]",0.6183484792709351
00043066.npy,1,1,"[-0.40581440925598145, 0.41732057929039]","[0.30509859323501587, 0.6949014067649841]",0.6949014067649841
00043067.npy,0,1,"[-0.22936026751995087, 0.2370283305644989]","[0.3854713439941406, 0.6145285964012146]",0.6145285964012146
00043068.npy,1,1,"[-0.26038938760757446, 0.27539190649986267]","[0.3691695034503937, 0.6308304667472839]",0.6308304667472839
00043069.npy,1,1,"[-0.004081834107637405, 0.012275580316781998]","[0.49591073393821716, 0.5040892958641052]",0.5040892958641052
00043070.npy,0,1,"[-0.3080631196498871, 0.32031288743019104]","[0.3478788733482361, 0.6521211266517639]",0.6521211266517639
00043071.npy,1,1,"[-0.34203198552131653, 0.35587990283966064]","[0.3322753608226776, 0.6677246689796448]",0.6677246689796448
00043072.npy,1,1,"[-0.1831037998199463, 0.19115452468395233]","[0.40751245617866516, 0.5924875140190125]",0.5924875140190125
00043073.npy,1,1,"[-0.3773877024650574, 0.39124178886413574]","[0.3167756497859955, 0.6832243204116821]",0.6832243204116821
00043074.npy,1,1,"[-0.28864234685897827, 0.29911527037620544]","[0.35714951157569885, 0.6428504586219788]",0.6428504586219788
00043075.npy,1,1,"[-0.319693922996521, 0.3311823606491089]","[0.3427921235561371, 0.6572079062461853]",0.6572079062461853
00043076.npy,1,1,"[-0.5024580359458923, 0.5166191458702087]","[0.2652071714401245, 0.7347928285598755]",0.7347928285598755
00043077.npy,1,1,"[-0.6855096220970154, 0.7030856013298035]","[0.19963212311267853, 0.8003678917884827]",0.8003678917884827
00043078.npy,1,1,"[-0.2517220973968506, 0.2586838901042938]","[0.3750983476638794, 0.6249015927314758]",0.6249015927314758
00043079.npy,0,1,"[-0.5720998644828796, 0.5892270803451538]","[0.23842623829841614, 0.7615737318992615]",0.7615737318992615
00043080.npy,1,1,"[-0.28697240352630615, 0.2969662845134735]","[0.35802677273750305, 0.6419732570648193]",0.6419732570648193
00043081.npy,0,1,"[-0.060010265558958054, 0.06571806967258453]","[0.4686092734336853, 0.5313907861709595]",0.5313907861709595
00043082.npy,1,1,"[-0.046638038009405136, 0.05513254180550575]","[0.4745793044567108, 0.5254207253456116]",0.5254207253456116
00043083.npy,1,0,"[0.013703174889087677, -0.006876816973090172]","[0.5051448345184326, 0.49485519528388977]",0.5051448345184326
00043084.npy,0,1,"[-0.46069180965423584, 0.475342720746994]","[0.28170204162597656, 0.7182979583740234]",0.7182979583740234
00043085.npy,1,1,"[-0.751792848110199, 0.7704479098320007]","[0.17913179099559784, 0.820868194103241]",0.820868194103241
00043086.npy,0,1,"[-0.5848965644836426, 0.602093517780304]","[0.23379769921302795, 0.7662022709846497]",0.7662022709846497
00043087.npy,1,1,"[-0.34992557764053345, 0.36382031440734863]","[0.3287716507911682, 0.6712283492088318]",0.6712283492088318
00043088.npy,0,1,"[-0.25633078813552856, 0.26588594913482666]","[0.3723340332508087, 0.6276659369468689]",0.6276659369468689
00043089.npy,0,1,"[-0.41370758414268494, 0.4245785176753998]","[0.3018958866596222, 0.6981041431427002]",0.6981041431427002
00043090.npy,1,1,"[-0.5021905303001404, 0.5225306749343872]","[0.264108806848526, 0.7358912229537964]",0.7358912229537964
00043091.npy,1,1,"[-0.5709471106529236, 0.5928930640220642]","[0.23797018826007843, 0.762029767036438]",0.762029767036438
00043092.npy,1,1,"[-0.6334537863731384, 0.650505542755127]","[0.21687698364257812, 0.7831229567527771]",0.7831229567527771
00043093.npy,1,1,"[-0.6034995913505554, 0.6194548010826111]","[0.2274169772863388, 0.7725830674171448]",0.7725830674171448
00043094.npy,1,1,"[-0.6912861466407776, 0.70759516954422]","[0.1979936957359314, 0.8020063042640686]",0.8020063042640686
00043095.npy,1,1,"[-0.5667958855628967, 0.5810727477073669]","[0.24087859690189362, 0.7591214179992676]",0.7591214179992676
00043096.npy,0,1,"[-0.2884855568408966, 0.29767557978630066]","[0.3575161397457123, 0.6424838304519653]",0.6424838304519653
00043097.npy,1,1,"[-0.17851097881793976, 0.18950876593589783]","[0.4090195894241333, 0.5909804105758667]",0.5909804105758667
00043098.npy,1,1,"[-0.32134905457496643, 0.33262863755226135]","[0.34209373593330383, 0.6579062938690186]",0.6579062938690186
00043099.npy,1,1,"[-0.08407564461231232, 0.09158964455127716]","[0.45619627833366394, 0.5438037514686584]",0.5438037514686584
00043100.npy,1,1,"[-0.14454947412014008, 0.14885058999061584]","[0.4271716773509979, 0.5728283524513245]",0.5728283524513245
00043101.npy,1,1,"[-0.2353360801935196, 0.2427983283996582]","[0.38269278407096863, 0.6173072457313538]",0.6173072457313538
00043102.npy,1,1,"[-0.5493994355201721, 0.5667845606803894]","[0.24671980738639832, 0.7532801628112793]",0.7532801628112793
00043103.npy,1,1,"[-0.3752790093421936, 0.3880971074104309]","[0.3179137408733368, 0.6820862889289856]",0.6820862889289856
00043104.npy,1,1,"[-0.4219973087310791, 0.4350549280643463]","[0.29795557260513306, 0.7020444273948669]",0.7020444273948669
00043105.npy,1,1,"[-0.2604808807373047, 0.26944777369499207]","[0.3705335259437561, 0.6294664740562439]",0.6294664740562439
00043106.npy,0,1,"[-0.6192643642425537, 0.63499516248703]","[0.22196364402770996, 0.77803635597229]",0.77803635597229
00043107.npy,1,1,"[-0.11938118934631348, 0.12459835410118103]","[0.4393058717250824, 0.5606940984725952]",0.5606940984725952
00043108.npy,0,1,"[-0.5611695647239685, 0.5813263058662415]","[0.24186240136623383, 0.758137583732605]",0.758137583732605
00043109.npy,1,1,"[-0.09134745597839355, 0.09459573030471802]","[0.4536476731300354, 0.5463523268699646]",0.5463523268699646
00043110.npy,1,1,"[-0.5090782046318054, 0.5266971588134766]","[0.26196593046188354, 0.7380340695381165]",0.7380340695381165
00043111.npy,1,1,"[-0.3791769742965698, 0.3908298909664154]","[0.31647762656211853, 0.6835224032402039]",0.6835224032402039
00043112.npy,1,1,"[-0.4216446876525879, 0.4323074519634247]","[0.29860445857048035, 0.701395571231842]",0.701395571231842
00043113.npy,1,1,"[-0.49047553539276123, 0.5016330480575562]","[0.27049577236175537, 0.7295041680335999]",0.7295041680335999
00043114.npy,1,1,"[-0.25855767726898193, 0.2653791606426239]","[0.37193214893341064, 0.6280679106712341]",0.6280679106712341
00043115.npy,1,1,"[-0.5645409822463989, 0.5789493918418884]","[0.24168013036251068, 0.7583198547363281]",0.7583198547363281
00043116.npy,0,1,"[-0.3435118496417999, 0.352273553609848]","[0.33274734020233154, 0.6672526597976685]",0.6672526597976685
00043117.npy,1,1,"[-0.39499375224113464, 0.40845784544944763]","[0.3092876672744751, 0.6907123327255249]",0.6907123327255249
00043118.npy,1,1,"[-0.18678052723407745, 0.19440311193466187]","[0.4058414399623871, 0.5941585302352905]",0.5941585302352905
00043119.npy,1,1,"[-0.5969915986061096, 0.6138694882392883]","[0.22954872250556946, 0.7704512476921082]",0.7704512476921082
00043120.npy,1,1,"[-0.854889988899231, 0.8783919215202332]","[0.1501682847738266, 0.8498317003250122]",0.8498317003250122
00043121.npy,1,1,"[-0.048352133482694626, 0.05359717085957527]","[0.4745347201824188, 0.5254653096199036]",0.5254653096199036
00043122.npy,1,1,"[-0.8876447081565857, 0.9112255573272705]","[0.1419886350631714, 0.8580113649368286]",0.8580113649368286
00043123.npy,1,1,"[-0.36791786551475525, 0.37801334261894226]","[0.3217085301876068, 0.6782914996147156]",0.6782914996147156
00043124.npy,1,1,"[-0.5916289687156677, 0.6060817241668701]","[0.2318827211856842, 0.7681172490119934]",0.7681172490119934
00043125.npy,1,1,"[-0.2869136333465576, 0.29763710498809814]","[0.3578861355781555, 0.6421138644218445]",0.6421138644218445
00043126.npy,1,1,"[-0.2941434383392334, 0.3029416799545288]","[0.35501086711883545, 0.6449891328811646]",0.6449891328811646
00043127.npy,1,1,"[-0.1816885769367218, 0.1880350261926651]","[0.4086078107357025, 0.5913921594619751]",0.5913921594619751
00043128.npy,0,1,"[-0.5622887015342712, 0.5774551033973694]","[0.24236741662025452, 0.7576326131820679]",0.7576326131820679
00043129.npy,1,1,"[-0.7767239212989807, 0.7926954627037048]","[0.17229917645454407, 0.8277008533477783]",0.8277008533477783
00043130.npy,1,1,"[-0.47492796182632446, 0.4874701201915741]","[0.27639830112457275, 0.7236016988754272]",0.7236016988754272
00043131.npy,1,1,"[-0.5602088570594788, 0.5755351185798645]","[0.24310261011123657, 0.7568973898887634]",0.7568973898887634
00043132.npy,1,1,"[-0.2596270442008972, 0.27060994505882263]","[0.370461642742157, 0.6295384168624878]",0.6295384168624878
00043133.npy,1,1,"[-0.5176989436149597, 0.5298939347267151]","[0.259687602519989, 0.740312397480011]",0.740312397480011
00043134.npy,1,1,"[-0.3237628936767578, 0.3339998424053192]","[0.34124234318733215, 0.6587576270103455]",0.6587576270103455
00043135.npy,1,1,"[-0.2596201002597809, 0.2696880102157593]","[0.37067827582359314, 0.6293216943740845]",0.6293216943740845
00043136.npy,1,1,"[-0.253388375043869, 0.2640129029750824]","[0.3734601140022278, 0.6265398859977722]",0.6265398859977722
00043137.npy,1,1,"[-0.10705403983592987, 0.1106434017419815]","[0.44578954577445984, 0.5542104244232178]",0.5542104244232178
00043138.npy,1,1,"[-0.5767582058906555, 0.5909848809242249]","[0.23726318776607513, 0.7627368569374084]",0.7627368569374084
00043139.npy,0,1,"[-0.4073813557624817, 0.4169188141822815]","[0.30485162138938904, 0.6951484084129333]",0.6951484084129333
00043140.npy,1,1,"[-0.24106623232364655, 0.24793055653572083]","[0.38012993335723877, 0.619870126247406]",0.619870126247406
00043141.npy,1,1,"[-0.031472187489271164, 0.039442937821149826]","[0.48227861523628235, 0.5177213549613953]",0.5177213549613953
00043142.npy,0,1,"[-0.19785721600055695, 0.20674078166484833]","[0.40020814538002014, 0.5997918844223022]",0.5997918844223022
00043143.npy,0,1,"[-1.1931933164596558, 1.223326563835144]","[0.08192161470651627, 0.9180783629417419]",0.9180783629417419
00043144.npy,1,1,"[-0.6181293725967407, 0.6333302855491638]","[0.22244757413864136, 0.7775524258613586]",0.7775524258613586
00043145.npy,1,1,"[-0.6260131001472473, 0.6416259407997131]","[0.2196616679430008, 0.7803382873535156]",0.7803382873535156
00043146.npy,0,1,"[-0.525210440158844, 0.5389115214347839]","[0.256522536277771, 0.743477463722229]",0.743477463722229
00043147.npy,1,1,"[-0.6085686087608337, 0.6252447366714478]","[0.2255147099494934, 0.7744852900505066]",0.7744852900505066
00043148.npy,1,1,"[-0.6531299352645874, 0.6695663928985596]","[0.2103700488805771, 0.7896299958229065]",0.7896299958229065
00043149.npy,0,1,"[-0.3470481038093567, 0.35556265711784363]","[0.3312336504459381, 0.6687663793563843]",0.6687663793563843
00043150.npy,1,1,"[-0.39714550971984863, 0.40963950753211975]","[0.3085760176181793, 0.6914239525794983]",0.6914239525794983
00043151.npy,0,1,"[-0.44030219316482544, 0.453351765871048]","[0.2903563380241394, 0.7096436619758606]",0.7096436619758606
00043152.npy,1,1,"[-0.27808600664138794, 0.2874239981174469]","[0.3622734844684601, 0.6377264857292175]",0.6377264857292175
00043153.npy,1,1,"[-0.2685275077819824, 0.2791343927383423]","[0.36640703678131104, 0.633592963218689]",0.633592963218689
00043154.npy,0,1,"[-0.5127114057540894, 0.526789665222168]","[0.2612462639808655, 0.7387537360191345]",0.7387537360191345
00043155.npy,0,1,"[-0.32802557945251465, 0.336526483297348]","[0.3397178053855896, 0.6602821946144104]",0.6602821946144104
00043156.npy,1,1,"[-0.4844017028808594, 0.4973962604999542]","[0.27253517508506775, 0.7274648547172546]",0.7274648547172546
00043157.npy,0,1,"[-0.43727296590805054, 0.45029589533805847]","[0.29161179065704346, 0.7083881497383118]",0.7083881497383118
00043158.npy,1,1,"[-0.7237524390220642, 0.7424680590629578]","[0.18751777708530426, 0.8124822378158569]",0.8124822378158569
00043159.npy,1,1,"[-0.37545329332351685, 0.38462379574775696]","[0.31862950325012207, 0.6813704371452332]",0.6813704371452332
00043160.npy,1,1,"[-0.12230566143989563, 0.1272980272769928]","[0.43792104721069336, 0.5620789527893066]",0.5620789527893066
00043161.npy,1,1,"[-0.35899096727371216, 0.371551513671875]","[0.3250757157802582, 0.6749243140220642]",0.6749243140220642
00043162.npy,1,1,"[-0.22902677953243256, 0.23503178358078003]","[0.38602346181869507, 0.6139765381813049]",0.6139765381813049
00043163.npy,0,1,"[-0.29461419582366943, 0.3029918372631073]","[0.3548916280269623, 0.6451084017753601]",0.6451084017753601
00043164.npy,1,1,"[-0.22900129854679108, 0.23504984378814697]","[0.38602522015571594, 0.6139747500419617]",0.6139747500419617
00043165.npy,1,1,"[-0.2729385495185852, 0.28026360273361206]","[0.3651218116283417, 0.6348782181739807]",0.6348782181739807
00043166.npy,1,1,"[-0.49108946323394775, 0.5068127512931824]","[0.26935404539108276, 0.730646014213562]",0.730646014213562
00043167.npy,1,1,"[-0.4800158739089966, 0.4917598068714142]","[0.2745267152786255, 0.7254732251167297]",0.7254732251167297
00043168.npy,1,1,"[-0.774179220199585, 0.7925963401794434]","[0.17267654836177826, 0.8273234367370605]",0.8273234367370605
00043169.npy,0,1,"[-0.3983876705169678, 0.4109562933444977]","[0.3080303370952606, 0.6919696927070618]",0.6919696927070618
00043170.npy,1,1,"[-0.5267506241798401, 0.5441945195198059]","[0.2552233934402466, 0.7447766065597534]",0.7447766065597534
00043171.npy,1,1,"[-0.19049134850502014, 0.19806721806526184]","[0.4040643870830536, 0.5959356427192688]",0.5959356427192688
00043172.npy,1,1,"[-0.14742904901504517, 0.15627269446849823]","[0.4246527850627899, 0.5753471851348877]",0.5753471851348877
00043173.npy,1,1,"[-0.06233898922801018, 0.06492409110069275]","[0.4682270884513855, 0.5317729115486145]",0.5317729115486145
00043174.npy,1,1,"[-0.48039495944976807, 0.49165263772010803]","[0.27447259426116943, 0.7255274653434753]",0.7255274653434753
00043175.npy,1,1,"[-0.5831550359725952, 0.5957999229431152]","[0.2352401465177536, 0.7647598385810852]",0.7647598385810852
00043176.npy,1,1,"[-0.5840376615524292, 0.5987333655357361]","[0.23455436527729034, 0.7654457092285156]",0.7654457092285156
00043177.npy,1,1,"[-0.49195200204849243, 0.5034604668617249]","[0.26984432339668274, 0.7301556468009949]",0.7301556468009949
00043178.npy,0,1,"[-0.7366759777069092, 0.7550001740455627]","[0.1836702823638916, 0.8163297176361084]",0.8163297176361084
00043179.npy,1,1,"[-0.44814249873161316, 0.4582918584346771]","[0.28773000836372375, 0.7122699618339539]",0.7122699618339539
00043180.npy,1,1,"[-0.5600383877754211, 0.5753111839294434]","[0.2431752234697342, 0.756824791431427]",0.756824791431427
00043181.npy,1,1,"[-0.42679017782211304, 0.4378611445426941]","[0.29636844992637634, 0.7036315202713013]",0.7036315202713013
00043182.npy,1,1,"[-0.06026728078722954, 0.06259068846702576]","[0.4693240821361542, 0.5306758880615234]",0.5306758880615234
00043183.npy,1,1,"[-0.28843387961387634, 0.2965531051158905]","[0.3577858805656433, 0.6422140598297119]",0.6422140598297119
00043184.npy,0,1,"[-0.22363637387752533, 0.23454445600509644]","[0.3874174654483795, 0.6125825047492981]",0.6125825047492981
00043185.npy,0,1,"[-0.20174404978752136, 0.20798943936824799]","[0.39897602796554565, 0.6010239720344543]",0.6010239720344543
00043186.npy,1,1,"[-0.48547250032424927, 0.5039965510368347]","[0.2710169553756714, 0.7289831042289734]",0.7289831042289734
00043187.npy,0,1,"[-0.31038233637809753, 0.3186504542827606]","[0.3477298617362976, 0.6522701382637024]",0.6522701382637024
00043188.npy,1,1,"[-0.0706365704536438, 0.07557810842990875]","[0.46351131796836853, 0.5364887118339539]",0.5364887118339539
00043189.npy,1,1,"[-0.24104945361614227, 0.24773728847503662]","[0.38017940521240234, 0.6198205351829529]",0.6198205351829529
00043190.npy,1,1,"[-0.34611934423446655, 0.35819825530052185]","[0.33085566759109497, 0.669144332408905]",0.669144332408905
00043191.npy,1,1,"[-0.20912079513072968, 0.215355783700943]","[0.3954460620880127, 0.6045539379119873]",0.6045539379119873
00043192.npy,1,1,"[-0.6882496476173401, 0.7089546322822571]","[0.1982601135969162, 0.8017398715019226]",0.8017398715019226
00043193.npy,1,1,"[-0.5134481191635132, 0.5273556113243103]","[0.26099497079849243, 0.7390050292015076]",0.7390050292015076
00043194.npy,1,1,"[-0.2883307635784149, 0.29771071672439575]","[0.3575436770915985, 0.6424563527107239]",0.6424563527107239
00043195.npy,0,1,"[-0.20264670252799988, 0.2127249538898468]","[0.39762479066848755, 0.6023751497268677]",0.6023751497268677
00043196.npy,1,1,"[-0.06553646922111511, 0.07433323562145233]","[0.46508944034576416, 0.5349105596542358]",0.5349105596542358
00043197.npy,1,1,"[-0.21201981604099274, 0.21743088960647583]","[0.3942575454711914, 0.6057425141334534]",0.6057425141334534
00043198.npy,0,1,"[-0.3318212032318115, 0.3443528711795807]","[0.33711573481559753, 0.6628842353820801]",0.6628842353820801
00043199.npy,1,1,"[-0.43259119987487793, 0.44815143942832947]","[0.29302388429641724, 0.7069761157035828]",0.7069761157035828
00043200.npy,1,1,"[-0.3140294551849365, 0.3238328993320465]","[0.34572991728782654, 0.6542700529098511]",0.6542700529098511
00043201.npy,0,1,"[-0.2106630951166153, 0.21938565373420715]","[0.3941146731376648, 0.6058853268623352]",0.6058853268623352
00043202.npy,0,1,"[-0.36103853583335876, 0.3737662136554718]","[0.3241412341594696, 0.675858736038208]",0.675858736038208
00043203.npy,1,1,"[-0.3190893828868866, 0.32776203751564026]","[0.3436994254589081, 0.6563005447387695]",0.6563005447387695
00043204.npy,1,1,"[-0.5844948887825012, 0.6000811457633972]","[0.2342304289340973, 0.7657695412635803]",0.7657695412635803
00043205.npy,1,1,"[-0.23454587161540985, 0.24143445491790771]","[0.3832017779350281, 0.6167982816696167]",0.6167982816696167
00043206.npy,1,1,"[-0.3086017072200775, 0.3192272186279297]","[0.34800297021865845, 0.6519970297813416]",0.6519970297813416
00043207.npy,1,1,"[-0.4393031895160675, 0.4539066255092621]","[0.2904478907585144, 0.7095521688461304]",0.7095521688461304
00043208.npy,0,1,"[-0.9960889220237732, 1.0223870277404785]","[0.11727666854858398, 0.882723331451416]",0.882723331451416
00043209.npy,1,1,"[-0.5228994488716125, 0.5355488061904907]","[0.2576060891151428, 0.7423939108848572]",0.7423939108848572
00043210.npy,1,1,"[-0.586949348449707, 0.6023651957511902]","[0.23338153958320618, 0.7666184306144714]",0.7666184306144714
00043211.npy,1,1,"[-0.4826909303665161, 0.49617692828178406]","[0.27311646938323975, 0.7268835306167603]",0.7268835306167603
00043212.npy,1,1,"[-0.3062039911746979, 0.3139522671699524]","[0.34974586963653564, 0.6502540707588196]",0.6502540707588196
00043213.npy,1,1,"[-0.2128119021654129, 0.21931684017181396]","[0.3936181366443634, 0.606381893157959]",0.606381893157959
00043214.npy,1,1,"[-0.2420416623353958, 0.2506626844406128]","[0.3792566955089569, 0.6207432746887207]",0.6207432746887207
00043215.npy,0,1,"[-0.4308350682258606, 0.4433877468109131]","[0.2943763732910156, 0.7056236267089844]",0.7056236267089844
00043216.npy,1,1,"[-0.9228541254997253, 0.9493855834007263]","[0.13328278064727783, 0.8667171597480774]",0.8667171597480774
00043217.npy,1,1,"[-0.39523619413375854, 0.40622586011886597]","[0.30971285700798035, 0.6902871131896973]",0.6902871131896973
00043218.npy,1,1,"[-0.46659499406814575, 0.47747305035591125]","[0.28007933497428894, 0.7199206948280334]",0.7199206948280334
00043219.npy,1,1,"[-0.37550869584083557, 0.38580313324928284]","[0.3183615207672119, 0.6816384196281433]",0.6816384196281433
00043220.npy,1,1,"[-0.3948748707771301, 0.4102362096309662]","[0.308933287858963, 0.6910667419433594]",0.6910667419433594
00043221.npy,1,1,"[-0.20025798678398132, 0.20656922459602356]","[0.39967313408851624, 0.6003268361091614]",0.6003268361091614
00043222.npy,1,1,"[-0.4240046739578247, 0.4369427263736725]","[0.297141432762146, 0.702858567237854]",0.702858567237854
00043223.npy,1,1,"[-0.8150995373725891, 0.8369824290275574]","[0.16082775592803955, 0.8391722440719604]",0.8391722440719604
00043224.npy,1,1,"[-0.23965086042881012, 0.24590888619422913]","[0.38094010949134827, 0.6190598607063293]",0.6190598607063293
00043225.npy,1,1,"[-0.30925115942955017, 0.31805408000946045]","[0.3481217920780182, 0.6518781781196594]",0.6518781781196594
00043226.npy,1,1,"[-0.2490142434835434, 0.2567065358161926]","[0.3761972188949585, 0.6238027811050415]",0.6238027811050415
00043227.npy,1,1,"[-0.3538931906223297, 0.36343058943748474]","[0.3279825448989868, 0.6720173954963684]",0.6720173954963684
00043228.npy,1,1,"[-0.296001136302948, 0.30542898178100586]","[0.35401660203933716, 0.6459834575653076]",0.6459834575653076
00043229.npy,1,1,"[-0.43080073595046997, 0.4425800144672394]","[0.2945513129234314, 0.7054486870765686]",0.7054486870765686
00043230.npy,1,1,"[-0.13595913350582123, 0.13926640152931213]","[0.4316246807575226, 0.568375289440155]",0.568375289440155
00043231.npy,1,1,"[-0.3544178307056427, 0.3662371337413788]","[0.32724878191947937, 0.672751247882843]",0.672751247882843
00043232.npy,1,1,"[-0.21396426856517792, 0.22239789366722107]","[0.3926081359386444, 0.607391893863678]",0.607391893863678
00043233.npy,1,1,"[-0.31396499276161194, 0.32288432121276855]","[0.3459591269493103, 0.6540408730506897]",0.6540408730506897
00043234.npy,1,1,"[-0.3756043314933777, 0.386249840259552]","[0.3182438313961029, 0.6817561388015747]",0.6817561388015747
