crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023386.npy,0,0,"[0.07479313015937805, -0.07985654473304749]","[0.5385855436325073, 0.46141448616981506]",0.5385855436325073
00009949.npy,1,1,"[-0.7786964178085327, 0.7711141705513]","[0.17511361837387085, 0.8248863816261292]",0.8248863816261292
00040082.npy,0,1,"[-0.26375436782836914, 0.2575550079345703]","[0.37254610657691956, 0.6274538636207581]",0.6274538636207581
00031436.npy,0,0,"[0.04453571140766144, -0.049721673130989075]","[0.5235469341278076, 0.4764530658721924]",0.5235469341278076
00030868.npy,1,1,"[-0.1568359136581421, 0.15085120499134064]","[0.4236793518066406, 0.5763205885887146]",0.5763205885887146
00059386.npy,1,0,"[0.041539862751960754, -0.046912580728530884]","[0.5220987200737, 0.47790125012397766]",0.5220987200737
00066192.npy,0,1,"[-0.13636919856071472, 0.13033144176006317]","[0.433717280626297, 0.5662827491760254]",0.5662827491760254
00057661.npy,1,1,"[-0.34573453664779663, 0.3395746946334839]","[0.33507734537124634, 0.6649226546287537]",0.6649226546287537
00056541.npy,0,1,"[-0.08189369738101959, 0.07629284262657166]","[0.46053561568260193, 0.5394643545150757]",0.5394643545150757
00018413.npy,1,1,"[-2.151559829711914, 2.1399099826812744]","[0.013500054366886616, 0.9864999651908875]",0.9864999651908875
00055824.npy,0,1,"[-1.8407680988311768, 1.8302180767059326]","[0.024819666519761086, 0.9751803874969482]",0.9751803874969482
00066276.npy,1,1,"[-0.4690553843975067, 0.4619687795639038]","[0.2827169895172119, 0.7172830700874329]",0.7172830700874329
00006228.npy,0,1,"[-0.08685043454170227, 0.0811106413602829]","[0.45810815691947937, 0.5418918132781982]",0.5418918132781982
00019221.npy,1,1,"[-0.01774159073829651, 0.01259477436542511]","[0.49241647124290466, 0.507583498954773]",0.507583498954773
00003318.npy,1,1,"[-1.93082857131958, 1.9193968772888184]","[0.020831746980547905, 0.9791682958602905]",0.9791682958602905
00007049.npy,1,1,"[-1.0207812786102295, 1.0123538970947266]","[0.11576759070158005, 0.8842323422431946]",0.8842323422431946
00066531.npy,1,1,"[-0.7026921510696411, 0.69493168592453]","[0.19819344580173492, 0.8018065094947815]",0.8018065094947815
00031665.npy,1,0,"[0.15243111550807953, -0.1571435183286667]","[0.5767814517021179, 0.42321857810020447]",0.5767814517021179
00057528.npy,1,0,"[0.029847145080566406, -0.03506055474281311]","[0.5162212252616882, 0.48377877473831177]",0.5162212252616882
00020971.npy,1,1,"[-0.015315413475036621, 0.010092869400978088]","[0.4936482608318329, 0.5063517093658447]",0.5063517093658447
00009159.npy,1,1,"[-0.4099784195423126, 0.40338003635406494]","[0.30717530846595764, 0.6928247213363647]",0.6928247213363647
00042040.npy,0,1,"[-0.17370063066482544, 0.16783545911312103]","[0.41543635725975037, 0.5845636129379272]",0.5845636129379272
00018157.npy,1,1,"[-1.4374854564666748, 1.4278678894042969]","[0.053893089294433594, 0.9461069703102112]",0.9461069703102112
00031059.npy,1,0,"[0.2821630537509918, -0.28646713495254517]","[0.6384470462799072, 0.3615529537200928]",0.6384470462799072
00059871.npy,0,0,"[0.09710579365491867, -0.10223517566919327]","[0.5496708750724792, 0.45032912492752075]",0.5496708750724792
00023211.npy,1,1,"[-0.23761269450187683, 0.23143242299556732]","[0.38484227657318115, 0.6151577234268188]",0.6151577234268188
00010902.npy,1,1,"[-1.040290117263794, 1.0319310426712036]","[0.11182624101638794, 0.8881738185882568]",0.8881738185882568
00007277.npy,1,1,"[-1.2108579874038696, 1.2020272016525269]","[0.08219538629055023, 0.9178045392036438]",0.9178045392036438
00003333.npy,1,1,"[-0.16969093680381775, 0.16365958750247955]","[0.41742560267448425, 0.5825743675231934]",0.5825743675231934
00032588.npy,1,1,"[-0.025704920291900635, 0.02011232078075409]","[0.488547682762146, 0.511452317237854]",0.511452317237854
00066050.npy,1,1,"[-0.1581672728061676, 0.1523372381925583]","[0.4229915738105774, 0.5770083665847778]",0.5770083665847778
00004111.npy,1,1,"[-2.4116790294647217, 2.3991713523864746]","[0.008075197227299213, 0.9919248223304749]",0.9919248223304749
00039608.npy,1,1,"[-0.2697139382362366, 0.2635483741760254]","[0.3697563409805298, 0.630243718624115]",0.630243718624115
00062322.npy,1,1,"[-1.1609289646148682, 1.1519619226455688]","[0.09006094187498093, 0.9099390506744385]",0.9099390506744385
00022718.npy,1,1,"[-0.6503438949584961, 0.6432508230209351]","[0.21524497866630554, 0.7847549915313721]",0.7847549915313721
00038394.npy,1,1,"[-0.014709323644638062, 0.009174570441246033]","[0.49402931332588196, 0.5059707164764404]",0.5059707164764404
00057451.npy,0,0,"[0.03106480836868286, -0.03625485301017761]","[0.5168235898017883, 0.48317641019821167]",0.5168235898017883
00022642.npy,1,1,"[-0.20298990607261658, 0.19690649211406708]","[0.40133723616600037, 0.5986627340316772]",0.5986627340316772
00062297.npy,1,1,"[-0.34903138875961304, 0.34252458810806274]","[0.33368703722953796, 0.6663129329681396]",0.6663129329681396
00007896.npy,1,1,"[-0.7767471075057983, 0.76912921667099]","[0.1756826490163803, 0.8243173956871033]",0.8243173956871033
00031859.npy,0,0,"[0.026021644473075867, -0.03120996057987213]","[0.514303982257843, 0.485696017742157]",0.514303982257843
00040108.npy,1,1,"[-0.6429617404937744, 0.6355190277099609]","[0.21780894696712494, 0.7821910381317139]",0.7821910381317139
00067110.npy,1,1,"[-0.18401381373405457, 0.17818085849285126]","[0.41042840480804443, 0.5895715951919556]",0.5895715951919556
00003386.npy,1,1,"[-0.5071818828582764, 0.5003166794776917]","[0.2674696743488312, 0.7325303554534912]",0.7325303554534912
00017870.npy,0,1,"[-0.18787416815757751, 0.18165288865566254]","[0.4086553156375885, 0.5913447141647339]",0.5913447141647339
00041892.npy,0,1,"[-0.09012728929519653, 0.08442778885364532]","[0.45647168159484863, 0.5435283184051514]",0.5435283184051514
00034455.npy,0,1,"[-0.1460307240486145, 0.1401752382516861]","[0.42893293499946594, 0.5710670351982117]",0.5710670351982117
00022578.npy,0,1,"[-0.5612727403640747, 0.5544810891151428]","[0.24679973721504211, 0.7532002329826355]",0.7532002329826355
00060222.npy,0,0,"[0.012565314769744873, -0.017945721745491028]","[0.5076271891593933, 0.4923728406429291]",0.5076271891593933
00032489.npy,1,0,"[0.12593328952789307, -0.130933940410614]","[0.5638660192489624, 0.4361339509487152]",0.5638660192489624
00035216.npy,1,0,"[0.27636876702308655, -0.2808815836906433]","[0.6358160972595215, 0.3641839325428009]",0.6358160972595215
00033128.npy,1,1,"[-0.2499118447303772, 0.2436559647321701]","[0.3790534436702728, 0.6209465861320496]",0.6209465861320496
00051733.npy,1,1,"[-0.5724432468414307, 0.5654225945472717]","[0.24271242320537567, 0.7572876214981079]",0.7572876214981079
00051915.npy,1,1,"[-0.6554571390151978, 0.6482067704200745]","[0.21354900300502777, 0.786450982093811]",0.786450982093811
00010262.npy,1,1,"[-0.3033008575439453, 0.29716742038726807]","[0.35423657298088074, 0.6457634568214417]",0.6457634568214417
00066650.npy,1,1,"[-0.16571977734565735, 0.15993110835552216]","[0.4192991852760315, 0.5807008147239685]",0.5807008147239685
00066893.npy,1,1,"[-0.2590728998184204, 0.25267893075942993]","[0.3747829496860504, 0.6252170205116272]",0.6252170205116272
00059123.npy,0,1,"[-0.013927221298217773, 0.008277788758277893]","[0.4944489598274231, 0.5055510401725769]",0.5055510401725769
00004803.npy,1,1,"[-0.8715647459030151, 0.8634772896766663]","[0.1499437838792801, 0.8500562310218811]",0.8500562310218811
00008623.npy,1,1,"[-0.5401942729949951, 0.5333449840545654]","[0.25473061203956604, 0.7452694177627563]",0.7452694177627563
00037407.npy,0,0,"[0.24156725406646729, -0.2463994026184082]","[0.6196273565292358, 0.38037267327308655]",0.6196273565292358
00032766.npy,1,1,"[-0.10409212112426758, 0.0982149988412857]","[0.44959503412246704, 0.550404965877533]",0.550404965877533
00008242.npy,1,1,"[-1.5293176174163818, 1.5195307731628418]","[0.045267216861248016, 0.9547328352928162]",0.9547328352928162
00037232.npy,1,0,"[0.0012894868850708008, -0.00679565966129303]","[0.502021312713623, 0.49797874689102173]",0.502021312713623
00039030.npy,1,1,"[-0.1594088077545166, 0.1535576730966568]","[0.4223908483982086, 0.5776091814041138]",0.5776091814041138
00008458.npy,1,1,"[-1.5364400148391724, 1.526536226272583]","[0.0446605384349823, 0.9553394317626953]",0.9553394317626953
00033711.npy,0,0,"[0.08632068336009979, -0.09136375039815903]","[0.544304609298706, 0.45569539070129395]",0.544304609298706
00057298.npy,1,1,"[-0.03852243721485138, 0.03301171958446503]","[0.48212409019470215, 0.5178759098052979]",0.5178759098052979
00010407.npy,1,1,"[-0.5625914335250854, 0.5556389689445496]","[0.24633969366550446, 0.7536603212356567]",0.7536603212356567
00008431.npy,1,1,"[-0.7538191080093384, 0.7464801669120789]","[0.18238089978694916, 0.8176191449165344]",0.8176191449165344
00042049.npy,1,1,"[-0.12326416373252869, 0.11733017861843109]","[0.44013991951942444, 0.559860110282898]",0.559860110282898
00067226.npy,0,1,"[-0.2858830392360687, 0.2796475887298584]","[0.36226874589920044, 0.6377312541007996]",0.6377312541007996
00005668.npy,1,1,"[-1.2331948280334473, 1.2246160507202148]","[0.07886923104524612, 0.9211307764053345]",0.9211307764053345
00003577.npy,1,1,"[-1.6385319232940674, 1.628250002861023]","[0.03672851249575615, 0.96327143907547]",0.96327143907547
00005569.npy,1,1,"[-0.7844976186752319, 0.7770246267318726]","[0.17342831194400787, 0.8265716433525085]",0.8265716433525085
00021545.npy,0,1,"[-0.083365797996521, 0.07788088917732239]","[0.459775447845459, 0.540224552154541]",0.540224552154541
00034683.npy,0,0,"[0.4325849413871765, -0.436862051486969]","[0.7046306133270264, 0.29536938667297363]",0.7046306133270264
00041790.npy,1,1,"[-0.18681928515434265, 0.18087978661060333]","[0.4090971350669861, 0.5909028649330139]",0.5909028649330139
00020560.npy,0,0,"[0.06634308397769928, -0.07158196717500687]","[0.5344266891479492, 0.4655732810497284]",0.5344266891479492
00035293.npy,0,0,"[0.15689751505851746, -0.16175705194473267]","[0.5789963603019714, 0.42100366950035095]",0.5789963603019714
00001726.npy,0,1,"[-0.13166022300720215, 0.12578292191028595]","[0.43599236011505127, 0.5640076994895935]",0.5640076994895935
00037242.npy,1,1,"[-0.09509873390197754, 0.08926062285900116]","[0.4540402591228485, 0.5459597110748291]",0.5459597110748291
00058668.npy,1,0,"[0.21687746047973633, -0.22171661257743835]","[0.6079239845275879, 0.3920760452747345]",0.6079239845275879
00040356.npy,1,1,"[-0.5524227619171143, 0.5452556610107422]","[0.2501751482486725, 0.7498248815536499]",0.7498248815536499
00037943.npy,0,0,"[0.10636819899082184, -0.11148715019226074]","[0.5542494654655457, 0.44575056433677673]",0.5542494654655457
00019297.npy,1,1,"[-0.2125183641910553, 0.20658676326274872]","[0.3967309296131134, 0.603269100189209]",0.603269100189209
00051410.npy,0,1,"[-0.2510487139225006, 0.245156392455101]","[0.37843289971351624, 0.6215670704841614]",0.6215670704841614
00051916.npy,1,1,"[-0.8790746927261353, 0.871205747127533]","[0.14801184833049774, 0.8519881367683411]",0.8519881367683411
00019641.npy,0,1,"[-0.046329379081726074, 0.04090486466884613]","[0.47820526361465454, 0.5217947363853455]",0.5217947363853455
00019833.npy,0,0,"[0.13948751986026764, -0.1443975418806076]","[0.5704984664916992, 0.42950159311294556]",0.5704984664916992
00051820.npy,1,1,"[-0.49441590905189514, 0.4875027537345886]","[0.27251124382019043, 0.7274887561798096]",0.7274887561798096
00002135.npy,1,1,"[-0.1977340579032898, 0.19158492982387543]","[0.4038812518119812, 0.5961187481880188]",0.5961187481880188
00064603.npy,0,0,"[0.05416567623615265, -0.059448130428791046]","[0.5283729434013367, 0.47162705659866333]",0.5283729434013367
00039068.npy,1,1,"[-0.2657880187034607, 0.259357213973999]","[0.3716498613357544, 0.6283501386642456]",0.6283501386642456
00018188.npy,1,1,"[-1.294358491897583, 1.2853145599365234]","[0.07045814394950867, 0.9295418858528137]",0.9295418858528137
00040287.npy,1,1,"[-0.6049894094467163, 0.5971150398254395]","[0.23110106587409973, 0.7688989043235779]",0.7688989043235779
00062458.npy,1,1,"[-0.23473745584487915, 0.22862280905246735]","[0.3861890137195587, 0.6138110160827637]",0.6138110160827637
00067091.npy,0,1,"[-0.22085312008857727, 0.21476830542087555]","[0.3927847743034363, 0.6072152256965637]",0.6072152256965637
00065177.npy,0,1,"[-0.0602777898311615, 0.05483748018741608]","[0.4712529182434082, 0.5287470817565918]",0.5287470817565918
00022448.npy,0,0,"[0.13891419768333435, -0.14391332864761353]","[0.5702393054962158, 0.4297606945037842]",0.5702393054962158
00007217.npy,0,1,"[-0.31130895018577576, 0.30537301301956177]","[0.3505364656448364, 0.6494635343551636]",0.6494635343551636
00006318.npy,0,1,"[-0.11558583378791809, 0.1096528023481369]","[0.44392719864845276, 0.5560728311538696]",0.5560728311538696
00059116.npy,0,0,"[0.008352711796760559, -0.013780415058135986]","[0.5055330991744995, 0.4944669306278229]",0.5055330991744995
00006806.npy,1,1,"[-0.015763312578201294, 0.010141268372535706]","[0.4935242235660553, 0.5064757466316223]",0.5064757466316223
00009346.npy,0,1,"[-0.011137455701828003, 0.005925431847572327]","[0.4957343637943268, 0.5042656064033508]",0.5042656064033508
00032055.npy,1,1,"[-0.010074004530906677, 0.004450470209121704]","[0.49636897444725037, 0.503631055355072]",0.503631055355072
00064695.npy,0,0,"[0.022172793745994568, -0.027412965893745422]","[0.5123938918113708, 0.48760610818862915]",0.5123938918113708
00038563.npy,1,0,"[0.13383162021636963, -0.13883601129055023]","[0.5677476525306702, 0.43225228786468506]",0.5677476525306702
00038358.npy,1,1,"[-0.04415622353553772, 0.038554802536964417]","[0.4793340265750885, 0.5206660032272339]",0.5206660032272339
00064697.npy,0,0,"[0.18828743696212769, -0.19300022721290588]","[0.594183623790741, 0.40581634640693665]",0.594183623790741
00001465.npy,0,1,"[-0.6441473960876465, 0.6369074583053589]","[0.21737071871757507, 0.7826292514801025]",0.7826292514801025
00017897.npy,1,1,"[-0.24583125114440918, 0.23983274400234222]","[0.3809155523777008, 0.6190844774246216]",0.6190844774246216
00040411.npy,1,1,"[-0.3237963318824768, 0.3174746036529541]","[0.3449592888355255, 0.6550406813621521]",0.6550406813621521
00019886.npy,0,1,"[-0.349631667137146, 0.3427249789237976]","[0.33350902795791626, 0.6664909720420837]",0.6664909720420837
00051288.npy,0,1,"[-0.2754479944705963, 0.26919782161712646]","[0.3671075105667114, 0.6328924894332886]",0.6328924894332886
00041585.npy,1,1,"[-0.2056039273738861, 0.1994210034608841]","[0.40010562539100647, 0.5998943448066711]",0.5998943448066711
00038044.npy,1,0,"[0.1600056141614914, -0.1649632751941681]","[0.5805346965789795, 0.4194652736186981]",0.5805346965789795
00066790.npy,1,1,"[-0.3157477080821991, 0.30927789211273193]","[0.3486393094062805, 0.6513606309890747]",0.6513606309890747
00052726.npy,1,1,"[-0.41818997263908386, 0.4115317463874817]","[0.3037039041519165, 0.6962960362434387]",0.6962960362434387
00052750.npy,1,1,"[-0.4138214886188507, 0.4072425961494446]","[0.3055378496646881, 0.6944621801376343]",0.6944621801376343
00063247.npy,0,1,"[-0.3017933666706085, 0.29545116424560547]","[0.3549743592739105, 0.6450256109237671]",0.6450256109237671
00057499.npy,0,0,"[0.06107863038778305, -0.06604442000389099]","[0.5317380428314209, 0.4682619869709015]",0.5317380428314209
00002871.npy,1,1,"[-1.5292394161224365, 1.5188519954681396]","[0.045299943536520004, 0.9547001123428345]",0.9547001123428345
00067002.npy,1,1,"[-0.31471309065818787, 0.30825090408325195]","[0.34910762310028076, 0.6508923172950745]",0.6508923172950745
00036454.npy,1,1,"[-0.2590157091617584, 0.25279849767684937]","[0.37476831674575806, 0.6252316236495972]",0.6252316236495972
00066724.npy,1,1,"[-0.11590167880058289, 0.11017410457134247]","[0.4437205493450165, 0.5562794208526611]",0.5562794208526611
00033976.npy,1,1,"[-0.10469458997249603, 0.09888428449630737]","[0.449280321598053, 0.550719678401947]",0.550719678401947
00002248.npy,1,1,"[-1.4240154027938843, 1.414379596710205]","[0.055284298956394196, 0.9447157382965088]",0.9447157382965088
00057082.npy,0,1,"[-0.026365280151367188, 0.020900443196296692]","[0.4881857633590698, 0.5118142366409302]",0.5118142366409302
00006890.npy,0,1,"[-0.24160215258598328, 0.23546145856380463]","[0.3829457759857178, 0.6170542240142822]",0.6170542240142822
00004272.npy,1,1,"[-0.7794318199157715, 0.7722681164741516]","[0.17484089732170105, 0.8251591324806213]",0.8251591324806213
00004138.npy,0,1,"[-0.04494607448577881, 0.03931890428066254]","[0.4789462089538574, 0.5210537910461426]",0.5210537910461426
00036603.npy,0,0,"[0.04130908101797104, -0.046444207429885864]","[0.5219242572784424, 0.47807577252388]",0.5219242572784424
00021027.npy,0,1,"[-0.01607319712638855, 0.010822892189025879]","[0.4932763874530792, 0.5067236423492432]",0.5067236423492432
00008548.npy,0,1,"[-0.1488039791584015, 0.14272700250148773]","[0.4276290833950043, 0.5723708868026733]",0.5723708868026733
00018566.npy,1,1,"[-2.179293155670166, 2.167541265487671]","[0.012782236561179161, 0.9872177243232727]",0.9872177243232727
00061312.npy,1,0,"[-0.0015397369861602783, -0.00397530198097229]","[0.5006088614463806, 0.4993910789489746]",0.5006088614463806
00030332.npy,0,1,"[-0.1341351568698883, 0.12805645167827606]","[0.43482503294944763, 0.56517493724823]",0.56517493724823
00031312.npy,1,1,"[-0.09529364109039307, 0.08980797231197357]","[0.4538562595844269, 0.5461437702178955]",0.5461437702178955
00002446.npy,1,1,"[-0.5930286645889282, 0.5857686996459961]","[0.2352685034275055, 0.7647314667701721]",0.7647314667701721
00008532.npy,1,1,"[-0.45491448044776917, 0.448111891746521]","[0.2884289622306824, 0.7115709781646729]",0.7115709781646729
00008577.npy,1,1,"[-0.8172396421432495, 0.8096111416816711]","[0.16426222026348114, 0.8357378244400024]",0.8357378244400024
00040600.npy,1,1,"[-0.06732833385467529, 0.061645373702049255]","[0.46780118346214294, 0.5321987867355347]",0.5321987867355347
00063185.npy,1,1,"[-0.831244707107544, 0.823592483997345]","[0.16045626997947693, 0.8395437598228455]",0.8395437598228455
00010460.npy,1,1,"[-0.660487174987793, 0.653394877910614]","[0.21183796226978302, 0.7881620526313782]",0.7881620526313782
00017662.npy,1,0,"[0.09664154797792435, -0.10132794827222824]","[0.5493313670158386, 0.4506686329841614]",0.5493313670158386
00004989.npy,1,1,"[-0.6992392539978027, 0.6916681528091431]","[0.19926293194293976, 0.8007370829582214]",0.8007370829582214
00055923.npy,1,0,"[0.03976134955883026, -0.04491272568702698]","[0.521155834197998, 0.4788441061973572]",0.521155834197998
00008335.npy,1,1,"[-2.0195953845977783, 2.0080673694610596]","[0.017504069954156876, 0.982495903968811]",0.982495903968811
00035203.npy,0,0,"[0.13326814770698547, -0.13819870352745056]","[0.5674530267715454, 0.432547003030777]",0.5674530267715454
00039688.npy,0,1,"[-0.33317580819129944, 0.3267747759819031]","[0.34075069427490234, 0.6592492461204529]",0.6592492461204529
00023884.npy,0,0,"[0.05531714856624603, -0.06049177050590515]","[0.5289199352264404, 0.47108009457588196]",0.5289199352264404
00031772.npy,0,1,"[-0.06770023703575134, 0.06213150918483734]","[0.4675876200199127, 0.5324124097824097]",0.5324124097824097
00034940.npy,0,0,"[0.11276108026504517, -0.1174369677901268]","[0.5572966933250427, 0.4427032768726349]",0.5572966933250427
00062440.npy,1,1,"[-0.7143378257751465, 0.7067334651947021]","[0.19449371099472046, 0.8055062890052795]",0.8055062890052795
00035081.npy,0,1,"[-0.35648223757743835, 0.3504040837287903]","[0.33028721809387207, 0.6697127819061279]",0.6697127819061279
00039704.npy,1,1,"[-0.5154790878295898, 0.5082725882530212]","[0.2642972469329834, 0.7357027530670166]",0.7357027530670166
00051695.npy,0,1,"[-0.38622161746025085, 0.37975043058395386]","[0.3173510730266571, 0.6826489567756653]",0.6826489567756653
00030604.npy,1,1,"[-0.08385229110717773, 0.07807253301143646]","[0.45960700511932373, 0.5403929948806763]",0.5403929948806763
00008820.npy,0,1,"[-0.14670336246490479, 0.1405937820672989]","[0.42866572737693787, 0.5713343024253845]",0.5713343024253845
00037290.npy,1,1,"[-0.054011180996894836, 0.04874110221862793]","[0.4743345081806183, 0.5256655216217041]",0.5256655216217041
00039630.npy,1,1,"[-0.24742215871810913, 0.2411770075559616]","[0.3802236318588257, 0.6197764277458191]",0.6197764277458191
00009477.npy,1,1,"[-0.19974252581596375, 0.1937694400548935]","[0.40287214517593384, 0.5971278548240662]",0.5971278548240662
00057398.npy,0,0,"[0.07383467257022858, -0.07897821068763733]","[0.5381290912628174, 0.461870938539505]",0.5381290912628174
00058898.npy,1,0,"[0.003937229514122009, -0.00943136215209961]","[0.5033420920372009, 0.4966579079627991]",0.5033420920372009
00030870.npy,1,1,"[-0.14617383480072021, 0.14030732214450836]","[0.42886558175086975, 0.5711344480514526]",0.5711344480514526
00052298.npy,1,1,"[-0.137297123670578, 0.13130460679531097]","[0.433250367641449, 0.5667495727539062]",0.5667495727539062
00063257.npy,0,1,"[-1.259465217590332, 1.2483046054840088]","[0.07531527429819107, 0.9246846437454224]",0.9246846437454224
00041196.npy,1,1,"[-0.08960583806037903, 0.08381666243076324]","[0.4567527174949646, 0.5432472825050354]",0.5432472825050354
00061062.npy,0,0,"[0.0511724129319191, -0.05605156719684601]","[0.5267803072929382, 0.473219633102417]",0.5267803072929382
00022214.npy,0,0,"[0.13015031814575195, -0.13507655262947083]","[0.5659207105636597, 0.43407925963401794]",0.5659207105636597
00031426.npy,0,1,"[-0.25757068395614624, 0.25146418809890747]","[0.3754197955131531, 0.6245802044868469]",0.6245802044868469
00041186.npy,0,1,"[-0.08557930588722229, 0.07973434031009674]","[0.45876544713974, 0.54123455286026]",0.54123455286026
00002013.npy,0,1,"[-0.0800614058971405, 0.0742318332195282]","[0.4615030288696289, 0.5384969711303711]",0.5384969711303711
00020683.npy,0,0,"[0.022589154541492462, -0.02769193798303604]","[0.5125676393508911, 0.4874323308467865]",0.5125676393508911
00056190.npy,0,0,"[0.002948179841041565, -0.008203133940696716]","[0.5027877688407898, 0.4972122013568878]",0.5027877688407898
00003373.npy,1,1,"[-0.18781378865242004, 0.18196992576122284]","[0.4085932970046997, 0.5914067029953003]",0.5914067029953003
00018917.npy,0,1,"[-0.07389509677886963, 0.06859570741653442]","[0.46443742513656616, 0.5355625152587891]",0.5355625152587891
00019701.npy,0,1,"[-0.17445632815361023, 0.1686028093099594]","[0.41506657004356384, 0.5849334597587585]",0.5849334597587585
00064571.npy,0,0,"[0.2789340615272522, -0.2836521863937378]","[0.6370506882667542, 0.36294928193092346]",0.6370506882667542
00056435.npy,1,0,"[0.018881753087043762, -0.0240606889128685]","[0.510733962059021, 0.489266037940979]",0.510733962059021
00007888.npy,1,1,"[-0.30882832407951355, 0.3029963970184326]","[0.35164305567741394, 0.6483569145202637]",0.6483569145202637
00001734.npy,1,1,"[-0.24863284826278687, 0.24237291514873505]","[0.37965667247772217, 0.6203433871269226]",0.6203433871269226
00004848.npy,1,1,"[-0.3985348045825958, 0.3920007348060608]","[0.3120536506175995, 0.6879463195800781]",0.6879463195800781
00005025.npy,1,1,"[-1.0070874691009521, 0.9986523985862732]","[0.11860159039497375, 0.8813983798027039]",0.8813983798027039
00058210.npy,0,0,"[0.2552471458911896, -0.25992515683174133]","[0.626018226146698, 0.3739818036556244]",0.626018226146698
00058989.npy,1,0,"[0.053807586431503296, -0.05901274085044861]","[0.5281751751899719, 0.4718247950077057]",0.5281751751899719
00022231.npy,0,0,"[0.12633869051933289, -0.13138866424560547]","[0.5640775561332703, 0.43592244386672974]",0.5640775561332703
00058137.npy,1,1,"[-0.013280987739562988, 0.008015960454940796]","[0.49467596411705017, 0.5053240060806274]",0.5053240060806274
00003313.npy,1,1,"[-1.3652899265289307, 1.3557157516479492]","[0.06174518167972565, 0.9382548332214355]",0.9382548332214355
00035420.npy,0,0,"[0.015124306082725525, -0.020441003143787384]","[0.5088903903961182, 0.49110957980155945]",0.5088903903961182
00022503.npy,0,0,"[0.10420350730419159, -0.10910981893539429]","[0.5531270503997803, 0.4468729496002197]",0.5531270503997803
00058954.npy,1,0,"[0.018205508589744568, -0.023623816668987274]","[0.5104557871818542, 0.48954418301582336]",0.5104557871818542
00040106.npy,0,1,"[-0.32062244415283203, 0.31421440839767456]","[0.34641462564468384, 0.6535854339599609]",0.6535854339599609
00039364.npy,1,1,"[-0.2612849473953247, 0.2548230290412903]","[0.37376275658607483, 0.6262372136116028]",0.6262372136116028
00031349.npy,0,0,"[0.04178453981876373, -0.04704141616821289]","[0.5221918821334839, 0.4778081178665161]",0.5221918821334839
00018005.npy,1,1,"[-0.42228469252586365, 0.4160813093185425]","[0.30187904834747314, 0.6981210112571716]",0.6981210112571716
00063349.npy,1,1,"[-0.7071160078048706, 0.6997981667518616]","[0.19672119617462158, 0.8032787442207336]",0.8032787442207336
00052435.npy,0,1,"[-0.1199515163898468, 0.11419941484928131]","[0.44172823429107666, 0.5582717657089233]",0.5582717657089233
00035464.npy,0,0,"[0.16121765971183777, -0.16615653038024902]","[0.5811203122138977, 0.4188796281814575]",0.5811203122138977
00036429.npy,1,1,"[-0.22954082489013672, 0.2234901338815689]","[0.3886403739452362, 0.6113595962524414]",0.6113595962524414
00031132.npy,1,0,"[0.16500988602638245, -0.1699288934469223]","[0.5829606056213379, 0.4170394241809845]",0.5829606056213379
00021521.npy,0,0,"[0.07979674637317657, -0.08509483933448792]","[0.5411297678947449, 0.4588702619075775]",0.5411297678947449
00038363.npy,1,0,"[0.021064788103103638, -0.02597203105688095]","[0.5117570757865906, 0.4882429838180542]",0.5117570757865906
00018864.npy,1,1,"[-0.20830601453781128, 0.2025189846754074]","[0.3987143337726593, 0.6012856960296631]",0.6012856960296631
00033910.npy,0,1,"[-0.078145831823349, 0.07258564233779907]","[0.4623883366584778, 0.537611722946167]",0.537611722946167
00006286.npy,1,0,"[0.04047311842441559, -0.045919403433799744]","[0.521584689617157, 0.47841528058052063]",0.521584689617157
00034780.npy,0,0,"[0.08546188473701477, -0.09036441892385483]","[0.543843686580658, 0.45615631341934204]",0.543843686580658
00064679.npy,0,0,"[0.11486684530973434, -0.12002803385257721]","[0.5584551692008972, 0.4415448307991028]",0.5584551692008972
00056936.npy,1,1,"[-0.02054169774055481, 0.015084847807884216]","[0.49109429121017456, 0.5089057087898254]",0.5089057087898254
00038388.npy,1,0,"[0.09971947222948074, -0.10469923168420792]","[0.550927460193634, 0.44907253980636597]",0.550927460193634
00058757.npy,1,0,"[0.07737289369106293, -0.08265981078147888]","[0.5399230122566223, 0.4600769877433777]",0.5399230122566223
00063233.npy,1,1,"[-0.49946150183677673, 0.4925915598869324]","[0.27050676941871643, 0.729493260383606]",0.729493260383606
00041182.npy,1,1,"[-0.22503021359443665, 0.21887122094631195]","[0.3908117413520813, 0.6091882586479187]",0.6091882586479187
00059435.npy,0,0,"[0.029391974210739136, -0.03470757603645325]","[0.5160194039344788, 0.48398059606552124]",0.5160194039344788
00066443.npy,1,1,"[-0.24816671013832092, 0.24230925738811493]","[0.37978142499923706, 0.6202185750007629]",0.6202185750007629
00059745.npy,0,1,"[-0.8437992334365845, 0.8361461758613586]","[0.15710268914699554, 0.842897355556488]",0.842897355556488
00036857.npy,1,1,"[-0.17169111967086792, 0.166037455201149]","[0.4163613021373749, 0.5836386680603027]",0.5836386680603027
00009290.npy,1,1,"[-0.5292799472808838, 0.5225444436073303]","[0.25887495279312134, 0.7411251068115234]",0.7411251068115234
00005268.npy,1,1,"[-0.5219870805740356, 0.5148645043373108]","[0.2617579400539398, 0.7382420897483826]",0.7382420897483826
