crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042857.npy,"[-0.34152114391326904, -1.1875163316726685, 0.06827263534069061]",val,"[0.3406415283679962, 0.14617955684661865, 0.5131789445877075]",2,2,sub-023,321000,321499.0
00042858.npy,"[-0.47220540046691895, -0.8633077144622803, -0.08410753309726715]",val,"[0.3174114227294922, 0.21466882526874542, 0.4679197072982788]",2,2,sub-023,321500,321999.0
00042859.npy,"[-0.8423830270767212, -0.21556156873703003, -0.5237470865249634]",val,"[0.23546575009822845, 0.4407098889350891, 0.32382437586784363]",1,2,sub-023,322000,322499.0
00042860.npy,"[-1.3174501657485962, -0.7089748978614807, 0.4926040470600128]",val,"[0.1117517501115799, 0.20535807311534882, 0.6828901767730713]",2,2,sub-023,322500,322999.0
00042861.npy,"[-1.1912291049957275, -0.8547314405441284, 0.41603776812553406]",val,"[0.13533277809619904, 0.18947072327136993, 0.6751964688301086]",2,2,sub-023,323000,323499.0
00042862.npy,"[-0.5939860939979553, -0.42740800976753235, -0.013359970413148403]",val,"[0.2519899308681488, 0.2976645231246948, 0.45034554600715637]",2,2,sub-023,323500,323999.0
00042863.npy,"[0.27326303720474243, -0.8424543142318726, -0.35380902886390686]",val,"[0.5371049642562866, 0.17599862813949585, 0.2868964672088623]",0,2,sub-023,324000,324499.0
00042864.npy,"[2.296034574508667, -3.3305060863494873, -2.222557783126831]",val,"[0.9857021570205688, 0.003549524350091815, 0.010748453438282013]",0,2,sub-023,324500,324999.0
00042865.npy,"[-2.1785812377929688, -1.0495189428329468, 0.74024498462677]",val,"[0.04422374069690704, 0.13677318394184113, 0.8190031051635742]",2,2,sub-023,325000,325499.0
00042866.npy,"[-0.09148607403039932, -0.6623702645301819, -0.1805480569601059]",val,"[0.40325596928596497, 0.22784996032714844, 0.3688940703868866]",0,2,sub-023,325500,325999.0
00042867.npy,"[-0.14744138717651367, -0.869083046913147, -0.5403810739517212]",val,"[0.46274375915527344, 0.22487209737300873, 0.3123841881752014]",0,2,sub-023,326000,326499.0
00042868.npy,"[-2.507269859313965, -1.5008448362350464, 1.4026296138763428]",val,"[0.018646370619535446, 0.0510128028690815, 0.9303408265113831]",2,2,sub-023,326500,326999.0
00042869.npy,"[-0.5466198325157166, -0.9627293348312378, -0.19663698971271515]",val,"[0.32481756806373596, 0.2142522633075714, 0.4609301686286926]",2,2,sub-023,327000,327499.0
00042870.npy,"[-0.09639272838830948, -0.8481698632240295, -0.23796619474887848]",val,"[0.42743822932243347, 0.20154903829097748, 0.37101271748542786]",0,2,sub-023,327500,327999.0
00042871.npy,"[-0.8652915954589844, -0.6080580353736877, 0.22680975496768951]",val,"[0.18961381912231445, 0.24523647129535675, 0.56514972448349]",2,2,sub-023,328000,328499.0
00042872.npy,"[0.47884702682495117, -1.1087130308151245, -0.8373575806617737]",val,"[0.6790825724601746, 0.13882063329219818, 0.18209676444530487]",0,2,sub-023,328500,328999.0
00042873.npy,"[-1.4017891883850098, -0.6875661611557007, 0.5417865514755249]",val,"[0.09973791986703873, 0.20372456312179565, 0.6965374946594238]",2,2,sub-023,329000,329499.0
00042874.npy,"[-0.29116830229759216, -0.40361014008522034, -0.30108967423439026]",val,"[0.3467674255371094, 0.30988848209381104, 0.3433440625667572]",0,2,sub-023,329500,329999.0
00042875.npy,"[-0.3520454168319702, -1.0288280248641968, -0.07584971189498901]",val,"[0.3538125157356262, 0.1798250824213028, 0.4663623571395874]",2,2,sub-023,330000,330499.0
00042876.npy,"[0.6418021321296692, -1.1610735654830933, -0.8827439546585083]",val,"[0.723304271697998, 0.11921805888414383, 0.15747769176959991]",0,2,sub-023,330500,330999.0
00042877.npy,"[0.9416842460632324, -1.5330862998962402, -1.0855180025100708]",val,"[0.8224456906318665, 0.06923537701368332, 0.10831896960735321]",0,2,sub-023,331000,331499.0
00042878.npy,"[-1.283750057220459, -0.6498007774353027, -0.08838905394077301]",val,"[0.16155634820461273, 0.30454021692276, 0.5339034199714661]",2,2,sub-023,331500,331999.0
00042879.npy,"[1.289502501487732, -1.8882919549942017, -1.3354384899139404]",val,"[0.8975681066513062, 0.03740837797522545, 0.06502346694469452]",0,2,sub-023,332000,332499.0
00042880.npy,"[-1.4784671068191528, -0.847963273525238, 0.2769383490085602]",val,"[0.11541547626256943, 0.21681450307369232, 0.6677699685096741]",2,2,sub-023,332500,332999.0
00042881.npy,"[-1.443334937095642, -0.45731306076049805, -0.299992173910141]",val,"[0.14667515456676483, 0.3931700587272644, 0.46015483140945435]",2,2,sub-023,333000,333499.0
00042882.npy,"[0.17397341132164001, -1.5995628833770752, -0.2879446744918823]",val,"[0.5556155443191528, 0.09430557489395142, 0.35007888078689575]",0,2,sub-023,333500,333999.0
00042883.npy,"[-0.1818460375070572, -1.007022500038147, -0.264492392539978]",val,"[0.42393821477890015, 0.1857517659664154, 0.39031004905700684]",0,2,sub-023,334000,334499.0
00042884.npy,"[-0.9088812470436096, -0.6622353196144104, 0.07855141162872314]",val,"[0.201447993516922, 0.2577982246875763, 0.5407537221908569]",2,2,sub-023,334500,334999.0
00042885.npy,"[-0.7165562510490417, -0.3940202295780182, -0.05972081050276756]",val,"[0.23205603659152985, 0.3203822672367096, 0.447561651468277]",2,2,sub-023,335000,335499.0
00042886.npy,"[-1.165758490562439, -0.7964465022087097, 0.5923206210136414]",val,"[0.12124119699001312, 0.17540434002876282, 0.7033544778823853]",2,2,sub-023,335500,335999.0
00042887.npy,"[-1.2201974391937256, -0.8325997591018677, 0.23634369671344757]",val,"[0.14782997965812683, 0.21781812608242035, 0.6343519687652588]",2,2,sub-023,336000,336499.0
00042888.npy,"[-0.9098732471466064, -0.8269575238227844, 0.07386042922735214]",val,"[0.2100454717874527, 0.22820398211479187, 0.5617505311965942]",2,2,sub-023,336500,336999.0
00042889.npy,"[-0.7229700684547424, -1.201977252960205, 0.23806798458099365]",val,"[0.23619402945041656, 0.1462981402873993, 0.617507815361023]",2,2,sub-023,337000,337499.0
00042890.npy,"[-0.06987529247999191, -1.2845860719680786, 0.031316474080085754]",val,"[0.4160972237586975, 0.1234959214925766, 0.4604068994522095]",2,2,sub-023,337500,337999.0
00042891.npy,"[-2.8799846172332764, -2.048405647277832, 1.4725842475891113]",val,"[0.012349540367722511, 0.028366180136799812, 0.959284245967865]",2,2,sub-023,338000,338499.0
00042892.npy,"[-0.25200480222702026, -0.7581428289413452, 0.0593581460416317]",val,"[0.33691543340682983, 0.2030991017818451, 0.45998549461364746]",2,2,sub-023,338500,338999.0
00042893.npy,"[-2.594832181930542, 0.047855596989393234, -0.3320734202861786]",val,"[0.040550705045461655, 0.5697746872901917, 0.3896746039390564]",1,2,sub-023,339000,339499.0
00042894.npy,"[-1.8029624223709106, -1.548586130142212, 1.133320927619934]",val,"[0.04731414094567299, 0.06101900711655617, 0.891666829586029]",2,2,sub-023,339500,339999.0
00042895.npy,"[-1.1254297494888306, -0.6168761849403381, -0.01596454158425331]",val,"[0.17557348310947418, 0.29195842146873474, 0.5324680805206299]",2,2,sub-023,340000,340499.0
00042896.npy,"[0.3743651807308197, -0.7435586452484131, -0.6991304755210876]",val,"[0.5992439389228821, 0.19592754542827606, 0.20482851564884186]",0,2,sub-023,340500,340999.0
00042897.npy,"[-1.3048328161239624, -1.0986462831497192, 1.0624940395355225]",val,"[0.07753250002861023, 0.09528607130050659, 0.8271813988685608]",2,2,sub-023,341000,341499.0
00042898.npy,"[-0.005087156780064106, -1.0911791324615479, -0.5460945963859558]",val,"[0.520916223526001, 0.17582641541957855, 0.30325737595558167]",0,2,sub-023,341500,341999.0
00042899.npy,"[-2.403181314468384, -2.1425275802612305, 1.7278958559036255]",val,"[0.015493614599108696, 0.02010728046298027, 0.9643991589546204]",2,2,sub-023,342000,342499.0
00042900.npy,"[-1.0436679124832153, -0.861957311630249, 0.2811891734600067]",val,"[0.1677594780921936, 0.20118843019008636, 0.6310520768165588]",2,2,sub-023,342500,342999.0
00042901.npy,"[-1.1961448192596436, -0.6939247250556946, -0.22931624948978424]",val,"[0.18932302296161652, 0.3128346800804138, 0.49784231185913086]",2,2,sub-023,343000,343499.0
00042902.npy,"[-0.8353578448295593, -1.0875288248062134, 0.17740949988365173]",val,"[0.2207348793745041, 0.1715356856584549, 0.6077293753623962]",2,2,sub-023,343500,343999.0
00042903.npy,"[-1.0031263828277588, -0.269782692193985, 0.3164408206939697]",val,"[0.14654523134231567, 0.30511167645454407, 0.5483431220054626]",2,2,sub-023,344000,344499.0
00042904.npy,"[-0.66205233335495, -0.21203607320785522, -0.21245215833187103]",val,"[0.2417781502008438, 0.37918978929519653, 0.37903204560279846]",1,2,sub-023,344500,344999.0
00042905.npy,"[0.035042740404605865, -0.964412271976471, -0.6213664412498474]",val,"[0.5300005674362183, 0.19508257508277893, 0.2749168872833252]",0,2,sub-023,345000,345499.0
00042906.npy,"[1.3287683725357056, -1.6668651103973389, -1.5685343742370605]",val,"[0.9048326015472412, 0.04524609446525574, 0.04992127791047096]",0,2,sub-023,345500,345999.0
00042907.npy,"[-0.79048752784729, -0.5492872595787048, -0.029078278690576553]",val,"[0.22654840350151062, 0.2883453667163849, 0.4851061999797821]",2,2,sub-023,346000,346499.0
00042908.npy,"[0.12812820076942444, -0.7695530652999878, -1.0398797988891602]",val,"[0.5819030404090881, 0.23713335394859314, 0.18096360564231873]",0,2,sub-023,346500,346999.0
00042909.npy,"[-0.8791974782943726, -0.3405693471431732, -0.12982292473316193]",val,"[0.2070680409669876, 0.35484302043914795, 0.43808895349502563]",2,2,sub-023,347000,347499.0
00042910.npy,"[0.18291029334068298, -1.2242196798324585, -0.6532937288284302]",val,"[0.5958775281906128, 0.14589761197566986, 0.2582249343395233]",0,2,sub-023,347500,347999.0
00042911.npy,"[-0.1819579005241394, -0.746833324432373, 0.06542205810546875]",val,"[0.3509884476661682, 0.19951267540454865, 0.4494988024234772]",2,2,sub-023,348000,348499.0
00042912.npy,"[-0.2774146497249603, -1.072393536567688, -0.1304766833782196]",val,"[0.38316044211387634, 0.17303171753883362, 0.4438078701496124]",2,2,sub-023,348500,348999.0
00042913.npy,"[-0.46216192841529846, -1.133495569229126, 0.2963491678237915]",val,"[0.27426400780677795, 0.14015620946884155, 0.5855797529220581]",2,2,sub-023,349000,349499.0
00042914.npy,"[-1.0956532955169678, -0.5823091268539429, 0.21709522604942322]",val,"[0.15656206011772156, 0.2615947723388672, 0.5818431973457336]",2,2,sub-023,349500,349999.0
00042915.npy,"[0.7309796810150146, -1.3919334411621094, -0.9456387758255005]",val,"[0.7652937769889832, 0.09159225225448608, 0.14311397075653076]",0,2,sub-023,350000,350499.0
00042916.npy,"[0.8591988682746887, -1.8333017826080322, -1.2029447555541992]",val,"[0.8368954062461853, 0.05666736513376236, 0.10643724352121353]",0,2,sub-023,350500,350999.0
00042917.npy,"[-0.48889243602752686, -0.714641809463501, -0.41137412190437317]",val,"[0.3474007248878479, 0.27719733119010925, 0.37540194392204285]",2,2,sub-023,351000,351499.0
00042918.npy,"[-1.401272177696228, -1.6276829242706299, 0.5467483997344971]",val,"[0.11347932368516922, 0.09048733115196228, 0.7960333824157715]",2,2,sub-023,351500,351999.0
00042919.npy,"[-0.6356253623962402, -1.0764148235321045, 0.521076500415802]",val,"[0.20734164118766785, 0.13343018293380737, 0.6592281460762024]",2,2,sub-023,352000,352499.0
00042920.npy,"[-0.3742343485355377, -0.2876889407634735, -0.4434228539466858]",val,"[0.3307368755340576, 0.36063575744628906, 0.3086273670196533]",1,2,sub-023,352500,352999.0
00042921.npy,"[-1.7941656112670898, -1.380100131034851, 0.42296919226646423]",val,"[0.08551435172557831, 0.12937946617603302, 0.7851061224937439]",2,2,sub-023,353000,353499.0
00042922.npy,"[0.01298766490072012, -1.698156476020813, 0.2193576544523239]",val,"[0.41496068239212036, 0.07496637105941772, 0.5100729465484619]",2,2,sub-023,353500,353999.0
00042923.npy,"[0.17129731178283691, -1.3614698648452759, -0.422527015209198]",val,"[0.5655633211135864, 0.12212621420621872, 0.3123105466365814]",0,2,sub-023,354000,354499.0
00042924.npy,"[0.7635518908500671, -1.4950462579727173, -1.1627192497253418]",val,"[0.7998801469802856, 0.0835849791765213, 0.11653489619493484]",0,2,sub-023,354500,354999.0
00042925.npy,"[-0.9141215085983276, -0.5634547472000122, 0.06522823125123978]",val,"[0.19674432277679443, 0.2793797254562378, 0.523875892162323]",2,2,sub-023,355000,355499.0
00042926.npy,"[0.11328921467065811, -0.7744404673576355, -0.4052252471446991]",val,"[0.49825769662857056, 0.20507743954658508, 0.296664834022522]",0,2,sub-023,355500,355999.0
00042927.npy,"[0.4363992214202881, -1.0942424535751343, -0.679010808467865]",val,"[0.6475938558578491, 0.1401372253894806, 0.21226884424686432]",0,2,sub-023,356000,356499.0
00042928.npy,"[0.4768405258655548, -1.2777525186538696, -0.8443614840507507]",val,"[0.6945447325706482, 0.12014070153236389, 0.18531452119350433]",0,2,sub-023,356500,356999.0
00042929.npy,"[0.7027859687805176, -1.6014060974121094, -0.7183599472045898]",val,"[0.7455583214759827, 0.07443612068891525, 0.1800055056810379]",0,2,sub-023,357000,357499.0
00042930.npy,"[-1.253792405128479, -0.8157955408096313, 0.32483670115470886]",val,"[0.13517341017723083, 0.20946471393108368, 0.6553618311882019]",2,2,sub-023,357500,357999.0
00042931.npy,"[-1.9937142133712769, -1.2588738203048706, 0.8290830254554749]",val,"[0.050228554755449295, 0.10473401844501495, 0.8450374603271484]",2,2,sub-023,358000,358499.0
00042932.npy,"[-0.5382099151611328, -0.8408070802688599, 0.08325691521167755]",val,"[0.2777350842952728, 0.20521752536296844, 0.5170474052429199]",2,2,sub-023,358500,358999.0
00042933.npy,"[-1.4684091806411743, -0.8295630812644958, 0.31314584612846375]",val,"[0.11320696771144867, 0.2144472599029541, 0.672345757484436]",2,2,sub-023,359000,359499.0
00042934.npy,"[0.29738864302635193, -1.1498804092407227, -0.3874422013759613]",val,"[0.5749151110649109, 0.1352267861366272, 0.2898581027984619]",0,2,sub-023,359500,359999.0
00042935.npy,"[-0.408282995223999, -0.5475395917892456, -0.046230439096689224]",val,"[0.30245479941368103, 0.2631371319293976, 0.4344080984592438]",2,2,sub-023,360000,360499.0
00042936.npy,"[-0.23469215631484985, -0.8707345724105835, -0.3247027099132538]",val,"[0.4092817008495331, 0.21666692197322845, 0.37405136227607727]",0,2,sub-023,360500,360999.0
00042937.npy,"[-0.2399771362543106, -1.3356473445892334, 0.294054239988327]",val,"[0.3289353847503662, 0.10996818542480469, 0.5610964298248291]",2,2,sub-023,361000,361499.0
00042938.npy,"[0.8434525728225708, -1.5587444305419922, -0.6203107237815857]",val,"[0.756496787071228, 0.06847723573446274, 0.175026074051857]",0,2,sub-023,361500,361999.0
00042939.npy,"[0.5986198782920837, -1.127629041671753, -1.0347559452056885]",val,"[0.7282155156135559, 0.12958642840385437, 0.1421980857849121]",0,2,sub-023,362000,362499.0
00042940.npy,"[0.13083408772945404, -1.3976470232009888, -0.2699366509914398]",val,"[0.5300348401069641, 0.1149459034204483, 0.3550192415714264]",0,2,sub-023,362500,362999.0
00042941.npy,"[0.18431897461414337, -1.0654752254486084, -0.6427591443061829]",val,"[0.5800837278366089, 0.1662309616804123, 0.25368526577949524]",0,2,sub-023,363000,363499.0
00042942.npy,"[-0.6785061955451965, -0.35175180435180664, -0.06962723284959793]",val,"[0.23669590055942535, 0.3281696140766144, 0.43513450026512146]",2,2,sub-023,363500,363999.0
00042943.npy,"[0.32489848136901855, -1.3419455289840698, -0.06981128454208374]",val,"[0.5368500351905823, 0.1013798862695694, 0.3617701530456543]",0,2,sub-023,364000,364499.0
00042944.npy,"[0.1711546778678894, -0.896723747253418, -0.6915952563285828]",val,"[0.5663357377052307, 0.19467052817344666, 0.23899370431900024]",0,2,sub-023,364500,364999.0
00042945.npy,"[-0.7146750092506409, -0.5784721374511719, 0.13796190917491913]",val,"[0.22263091802597046, 0.25511598587036133, 0.5222530961036682]",2,2,sub-023,365000,365499.0
00042946.npy,"[-0.35854360461235046, -0.8458788394927979, 0.03231900930404663]",val,"[0.32336124777793884, 0.19862821698188782, 0.47801047563552856]",2,2,sub-023,365500,365999.0
00042947.npy,"[-0.620581865310669, -0.40733134746551514, -0.3103522062301636]",val,"[0.27766725420951843, 0.34366729855537415, 0.3786654770374298]",2,2,sub-023,366000,366499.0
00042948.npy,"[0.2039092630147934, -1.2362003326416016, 0.005455920472741127]",val,"[0.4861685633659363, 0.11517420411109924, 0.39865726232528687]",0,2,sub-023,366500,366999.0
00042949.npy,"[-1.2370563745498657, -0.6921144723892212, 0.07760386168956757]",val,"[0.15508700907230377, 0.2674488127231598, 0.57746422290802]",2,2,sub-023,367000,367499.0
00042950.npy,"[-1.566497564315796, -0.6778045296669006, 0.6750093698501587]",val,"[0.0778849720954895, 0.18941231071949005, 0.7327027320861816]",2,2,sub-023,367500,367999.0
00042951.npy,"[-0.24610258638858795, -0.5057267546653748, -0.1877496838569641]",val,"[0.35317835211753845, 0.27242109179496765, 0.3744004964828491]",2,2,sub-023,368000,368499.0
00042952.npy,"[-1.3397185802459717, -0.39980870485305786, -0.44879963994026184]",val,"[0.16674672067165375, 0.4268300533294678, 0.4064232110977173]",1,2,sub-023,368500,368999.0
00042953.npy,"[-1.1768380403518677, -0.5481269359588623, 0.18811504542827606]",val,"[0.14725954830646515, 0.27613991498947144, 0.5766004920005798]",2,2,sub-023,369000,369499.0
00042954.npy,"[-0.5832651853561401, -0.5963947176933289, 0.00176975317299366]",val,"[0.2644096612930298, 0.26096075773239136, 0.4746295213699341]",2,2,sub-023,369500,369999.0
00042955.npy,"[-0.30008429288864136, -0.5073196887969971, -0.1384110003709793]",val,"[0.33463791012763977, 0.272003173828125, 0.39335888624191284]",2,2,sub-023,370000,370499.0
00042956.npy,"[-1.9298207759857178, -1.1392781734466553, 0.9612454175949097]",val,"[0.04713180288672447, 0.10390642285346985, 0.8489617705345154]",2,2,sub-023,370500,370999.0
00042957.npy,"[-1.3377381563186646, -0.650716245174408, 0.12771733105182648]",val,"[0.13666239380836487, 0.27165573835372925, 0.5916818976402283]",2,2,sub-023,371000,371499.0
00042958.npy,"[-0.14677944779396057, -0.9943101406097412, -0.09545869380235672]",val,"[0.403041809797287, 0.17269198596477509, 0.42426618933677673]",2,2,sub-023,371500,371999.0
00042959.npy,"[-1.5301868915557861, -0.6308695077896118, 0.2961510419845581]",val,"[0.10342304408550262, 0.2542060315608978, 0.642370879650116]",2,2,sub-023,372000,372499.0
00042960.npy,"[-1.0582858324050903, -0.6276648044586182, 0.23847714066505432]",val,"[0.16140355169773102, 0.24827297031879425, 0.5903235077857971]",2,2,sub-023,372500,372999.0
00042961.npy,"[-0.6027552485466003, -0.6416511535644531, -0.04244761914014816]",val,"[0.2693195044994354, 0.25904521346092224, 0.4716353416442871]",2,2,sub-023,373000,373499.0
00042962.npy,"[-0.4842277467250824, -0.674414336681366, -0.029577728360891342]",val,"[0.29390785098075867, 0.2430044561624527, 0.46308767795562744]",2,2,sub-023,373500,373999.0
00042963.npy,"[-1.649935245513916, -1.1324540376663208, 0.9393608570098877]",val,"[0.06250707805156708, 0.1048741266131401, 0.8326188325881958]",2,2,sub-023,374000,374499.0
00042964.npy,"[-1.9214797019958496, -1.17672860622406, 1.0144399404525757]",val,"[0.045569006353616714, 0.09596457332372665, 0.8584664463996887]",2,2,sub-023,374500,374999.0
00042965.npy,"[-0.5323606133460999, -0.450650155544281, -0.38564249873161316]",val,"[0.3083404004573822, 0.33459293842315674, 0.35706663131713867]",2,2,sub-023,375000,375499.0
00042966.npy,"[-0.8176224231719971, -0.2628559470176697, 0.17202867567539215]",val,"[0.18410001695156097, 0.3206164538860321, 0.49528345465660095]",2,2,sub-023,375500,375999.0
00042967.npy,"[-0.21880888938903809, -1.1225529909133911, 0.4075227379798889]",val,"[0.3052702844142914, 0.12364980578422546, 0.5710799098014832]",2,2,sub-023,376000,376499.0
00042968.npy,"[-0.01756918430328369, -1.137528896331787, -0.8869194388389587]",val,"[0.5728962421417236, 0.1869320124387741, 0.24017174541950226]",0,2,sub-023,376500,376999.0
00042969.npy,"[0.4475361108779907, -1.4191761016845703, -0.7470640540122986]",val,"[0.6861268877983093, 0.10609663277864456, 0.20777639746665955]",0,2,sub-023,377000,377499.0
00042970.npy,"[-0.7673305869102478, -0.5329283475875854, 0.1293119341135025]",val,"[0.21206606924533844, 0.2680839002132416, 0.5198500156402588]",2,2,sub-023,377500,377999.0
00042971.npy,"[-0.8165789246559143, -0.5803307294845581, 0.07451444119215012]",val,"[0.21257229149341583, 0.26922035217285156, 0.5182073712348938]",2,2,sub-023,378000,378499.0
00042972.npy,"[-1.8265019655227661, -0.6078161001205444, 0.2187046855688095]",val,"[0.08255256712436676, 0.2792537808418274, 0.638193666934967]",2,2,sub-023,378500,378999.0
00042973.npy,"[-1.1440296173095703, -0.5158076286315918, -0.13977639377117157]",val,"[0.1784394085407257, 0.3344445824623108, 0.4871160387992859]",2,2,sub-023,379000,379499.0
00042974.npy,"[0.22218193113803864, -0.7695389986038208, -0.394441694021225]",val,"[0.5233679413795471, 0.19413693249225616, 0.28249508142471313]",0,2,sub-023,379500,379999.0
00042975.npy,"[-0.1945258378982544, -1.1849448680877686, -0.3013443946838379]",val,"[0.44050735235214233, 0.1636136919260025, 0.39587900042533875]",0,2,sub-023,380000,380499.0
00042976.npy,"[0.4283484220504761, -1.4289332628250122, -1.2430378198623657]",val,"[0.7440019249916077, 0.11613599210977554, 0.13986213505268097]",0,2,sub-023,380500,380999.0
00042977.npy,"[0.9659733176231384, -2.2204465866088867, -1.095827341079712]",val,"[0.855765700340271, 0.035359837114810944, 0.10887449234724045]",0,2,sub-023,381000,381499.0
00042978.npy,"[0.6297760009765625, -1.1283575296401978, -0.7906607985496521]",val,"[0.7072262167930603, 0.12190194427967072, 0.1708718240261078]",0,2,sub-023,381500,381999.0
00042979.npy,"[0.44245487451553345, -0.9392048120498657, -0.37015005946159363]",val,"[0.5900185108184814, 0.14818985760211945, 0.2617916464805603]",0,2,sub-023,382000,382499.0
00042980.npy,"[-0.4372329115867615, -0.5627285242080688, -0.30995556712150574]",val,"[0.3313681483268738, 0.2922864556312561, 0.3763453960418701]",2,2,sub-023,382500,382999.0
00042981.npy,"[-0.32061415910720825, -0.6385515928268433, -0.4452981650829315]",val,"[0.38307952880859375, 0.2787471413612366, 0.33817335963249207]",0,2,sub-023,383000,383499.0
00042982.npy,"[-1.0793743133544922, -0.36161985993385315, -0.3128446042537689]",val,"[0.1922297179698944, 0.39403727650642395, 0.41373297572135925]",2,2,sub-023,383500,383999.0
00042983.npy,"[-0.6782469749450684, -0.5095853805541992, -0.23564647138118744]",val,"[0.2673460841178894, 0.31646275520324707, 0.41619110107421875]",2,2,sub-023,384000,384499.0
00042984.npy,"[-0.8450024724006653, 0.27331000566482544, -0.5348875522613525]",val,"[0.18439066410064697, 0.5641776323318481, 0.25143173336982727]",1,2,sub-023,384500,384999.0
00042985.npy,"[-1.0450371503829956, -0.23442670702934265, -0.3745408356189728]",val,"[0.19214186072349548, 0.4321809411048889, 0.3756771981716156]",1,2,sub-023,385000,385499.0
00042986.npy,"[0.6064112782478333, -1.2172832489013672, -0.6222774982452393]",val,"[0.6877085566520691, 0.11101559549570084, 0.20127588510513306]",0,2,sub-023,385500,385999.0
00042987.npy,"[-0.4682142734527588, -0.7867082357406616, -0.32222673296928406]",val,"[0.34668952226638794, 0.2521277070045471, 0.40118280053138733]",2,2,sub-023,386000,386499.0
00042988.npy,"[-0.7207201719284058, -0.08048924803733826, 0.11881682276725769]",val,"[0.19185705482959747, 0.36393728852272034, 0.4442056715488434]",2,2,sub-023,386500,386999.0
00042989.npy,"[-0.9977604746818542, -0.3555062711238861, 0.1567489206790924]",val,"[0.1646570861339569, 0.3129737377166748, 0.5223691463470459]",2,2,sub-023,387000,387499.0
00042990.npy,"[-0.9152297377586365, -0.3076062798500061, -0.3548712432384491]",val,"[0.21799015998840332, 0.4002436101436615, 0.3817662298679352]",1,2,sub-023,387500,387999.0
00042991.npy,"[0.15107014775276184, -0.7782012224197388, -0.7229195237159729]",val,"[0.5518383979797363, 0.21788859367370605, 0.23027299344539642]",0,2,sub-023,388000,388499.0
00042992.npy,"[-1.0674943923950195, -0.5623420476913452, 0.10907469689846039]",val,"[0.1694781482219696, 0.2808656096458435, 0.5496562719345093]",2,2,sub-023,388500,388999.0
00042993.npy,"[-1.003901720046997, -1.0025049448013306, 0.24049457907676697]",val,"[0.18274064362049103, 0.18299606442451477, 0.6342633366584778]",2,2,sub-023,389000,389499.0
00042994.npy,"[-0.09920746088027954, -0.8762823343276978, -0.6938820481300354]",val,"[0.4971437156200409, 0.22856126725673676, 0.2742950916290283]",0,2,sub-023,389500,389999.0
00042995.npy,"[-0.03612620010972023, -0.9109301567077637, -0.44885313510894775]",val,"[0.4810498058795929, 0.2005707174539566, 0.31837940216064453]",0,2,sub-023,390000,390499.0
00042996.npy,"[-0.20268875360488892, -0.6129438877105713, -0.44509071111679077]",val,"[0.40845975279808044, 0.271005243062973, 0.32053497433662415]",0,2,sub-023,390500,390999.0
00042997.npy,"[-1.3442375659942627, -0.06467042118310928, 0.09926743060350418]",val,"[0.11324258148670197, 0.4071165919303894, 0.47964075207710266]",2,2,sub-023,391000,391499.0
00042998.npy,"[-0.8268975615501404, -0.054555442184209824, -0.2892482578754425]",val,"[0.20505213737487793, 0.4439031481742859, 0.3510447144508362]",1,2,sub-023,391500,391999.0
00042999.npy,"[-0.8653296232223511, -0.6715743541717529, -0.09682688117027283]",val,"[0.2288154661655426, 0.27773603796958923, 0.49344852566719055]",2,2,sub-023,392000,392499.0
00043000.npy,"[-1.340796709060669, -1.1545772552490234, 0.4540269374847412]",val,"[0.12160863727331161, 0.14650028944015503, 0.7318910360336304]",2,2,sub-023,392500,392999.0
00043001.npy,"[-0.3350481688976288, -0.6458677053451538, -0.027223538607358932]",val,"[0.32327842712402344, 0.23691338300704956, 0.4398082196712494]",2,2,sub-023,393000,393499.0
00043002.npy,"[-0.7693954706192017, -0.3278394341468811, -0.10096351057291031]",val,"[0.22191153466701508, 0.3451002240180969, 0.43298831582069397]",2,2,sub-023,393500,393999.0
00043003.npy,"[-1.517624855041504, -0.08901877701282501, 0.24753914773464203]",val,"[0.09078191965818405, 0.3788219094276428, 0.5303961634635925]",2,2,sub-023,394000,394499.0
00043004.npy,"[-1.032557725906372, -0.5347707867622375, 0.10634975135326385]",val,"[0.17335738241672516, 0.28518614172935486, 0.5414564609527588]",2,2,sub-023,394500,394999.0
00043005.npy,"[-0.6947169899940491, -0.5881385803222656, -0.4075479209423065]",val,"[0.29026609659194946, 0.32291093468666077, 0.38682299852371216]",2,2,sub-023,395000,395499.0
00043006.npy,"[-0.004761614836752415, -0.690898597240448, -0.41480979323387146]",val,"[0.4614385664463043, 0.23234237730503082, 0.30621907114982605]",0,2,sub-023,395500,395999.0
00043007.npy,"[-0.2969699800014496, -0.5291990637779236, -0.1925426423549652]",val,"[0.34449031949043274, 0.2730996608734131, 0.3824099898338318]",2,2,sub-023,396000,396499.0
00043008.npy,"[-1.0103938579559326, -0.7062652707099915, 0.18862700462341309]",val,"[0.1762949824333191, 0.23895786702632904, 0.5847471356391907]",2,2,sub-023,396500,396999.0
00043009.npy,"[0.05505598336458206, -1.1456178426742554, -0.5806314945220947]",val,"[0.5462801456451416, 0.1644255816936493, 0.2892942726612091]",0,2,sub-023,397000,397499.0
00043010.npy,"[-1.6657171249389648, -0.6375971436500549, 0.11277566850185394]",val,"[0.10291527956724167, 0.28773102164268494, 0.6093537211418152]",2,2,sub-023,397500,397999.0
