crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046745.npy,"[0.11012685298919678, -0.48388007283210754, -0.4730123281478882]",test,"[0.47387659549713135, 0.2616322636604309, 0.26449114084243774]",0,2,sub-031,1500,1999.0
00046746.npy,"[-0.08485735952854156, -0.7087756991386414, -0.5957256555557251]",test,"[0.4682053029537201, 0.25088346004486084, 0.2809112071990967]",0,2,sub-031,2000,2499.0
00046747.npy,"[-0.5843998789787292, -0.36633655428886414, -0.3033718764781952]",test,"[0.2802567780017853, 0.34854573011398315, 0.37119749188423157]",2,2,sub-031,2500,2999.0
00046748.npy,"[-0.8757675886154175, -0.37681281566619873, 0.6392164826393127]",test,"[0.1389593780040741, 0.22886592149734497, 0.6321746706962585]",2,2,sub-031,3000,3499.0
00046749.npy,"[-0.6727707982063293, -0.5172085165977478, 0.26456502079963684]",test,"[0.21179775893688202, 0.2474464476108551, 0.5407557487487793]",2,2,sub-031,3500,3999.0
00046750.npy,"[0.0958096906542778, -0.8486364483833313, -0.7766419053077698]",test,"[0.5534583926200867, 0.21523712575435638, 0.23130446672439575]",0,2,sub-031,4000,4499.0
00046751.npy,"[0.37900614738464355, -1.4009277820587158, -0.9163463711738586]",test,"[0.6932646036148071, 0.11691858619451523, 0.18981678783893585]",0,2,sub-031,4500,4999.0
00046752.npy,"[0.7812191247940063, -1.8952772617340088, -1.3183259963989258]",test,"[0.8394079208374023, 0.05775443837046623, 0.10283768177032471]",0,2,sub-031,5000,5499.0
00046753.npy,"[0.031704436987638474, -1.0056902170181274, -0.8484774827957153]",test,"[0.5652642250061035, 0.20031648874282837, 0.2344193011522293]",0,2,sub-031,5500,5999.0
00046754.npy,"[-0.32533568143844604, -0.5573540329933167, -0.5013333559036255]",test,"[0.380003958940506, 0.30131712555885315, 0.31867891550064087]",0,2,sub-031,6000,6499.0
00046755.npy,"[0.5848169922828674, -1.560702919960022, -1.077742338180542]",test,"[0.7653099298477173, 0.08954676240682602, 0.1451433151960373]",0,2,sub-031,6500,6999.0
00046756.npy,"[0.4907350242137909, -1.3721482753753662, -1.08726167678833]",test,"[0.7344232797622681, 0.11400043964385986, 0.1515762358903885]",0,2,sub-031,7000,7499.0
00046757.npy,"[0.6290132403373718, -1.5957856178283691, -1.3156408071517944]",test,"[0.799280047416687, 0.08639349788427353, 0.1143263727426529]",0,2,sub-031,7500,7999.0
00046758.npy,"[0.48376035690307617, -1.5684833526611328, -1.1399788856506348]",test,"[0.7543717622756958, 0.09689632803201675, 0.148731991648674]",0,2,sub-031,8000,8499.0
00046759.npy,"[0.5357244610786438, -1.5379717350006104, -1.0544339418411255]",test,"[0.7520982027053833, 0.09455397725105286, 0.15334780514240265]",0,2,sub-031,8500,8999.0
00046760.npy,"[0.5665257573127747, -1.5770589113235474, -1.0678880214691162]",test,"[0.7620205283164978, 0.08933459222316742, 0.1486448496580124]",0,2,sub-031,9000,9499.0
00046761.npy,"[0.6667957305908203, -1.4748380184173584, -1.1484603881835938]",test,"[0.7810919880867004, 0.09174924343824387, 0.12715880572795868]",0,2,sub-031,9500,9999.0
00046762.npy,"[0.775583803653717, -2.00060772895813, -1.3481743335723877]",test,"[0.8461263179779053, 0.0526927188038826, 0.10118095576763153]",0,2,sub-031,10000,10499.0
00046763.npy,"[0.3226065933704376, -1.2551063299179077, -1.0098731517791748]",test,"[0.680147647857666, 0.1404142528772354, 0.17943806946277618]",0,2,sub-031,10500,10999.0
00046764.npy,"[0.6315334439277649, -1.747429609298706, -1.2396283149719238]",test,"[0.8021875023841858, 0.07431994378566742, 0.123492531478405]",0,2,sub-031,11000,11499.0
00046765.npy,"[0.7559778094291687, -1.8462722301483154, -1.3833255767822266]",test,"[0.8390363454818726, 0.06217815726995468, 0.09878547489643097]",0,2,sub-031,11500,11999.0
00046766.npy,"[-0.13518719375133514, -0.2840360701084137, -0.2918715476989746]",test,"[0.3680972754955292, 0.31718918681144714, 0.3147135376930237]",0,2,sub-031,12000,12499.0
00046767.npy,"[0.3440079092979431, -1.0022269487380981, -1.1437526941299438]",test,"[0.6729040145874023, 0.1751018762588501, 0.15199416875839233]",0,2,sub-031,12500,12999.0
00046768.npy,"[-0.38428616523742676, -0.07546598464250565, -0.2373708188533783]",test,"[0.2840849757194519, 0.38687190413475037, 0.32904309034347534]",1,2,sub-031,13000,13499.0
00046769.npy,"[-0.9187504053115845, 0.03530087321996689, -0.27573540806770325]",test,"[0.18187063932418823, 0.4721737205982208, 0.34595566987991333]",1,2,sub-031,13500,13999.0
00046770.npy,"[-0.588208019733429, -0.214806467294693, -0.019753355532884598]",test,"[0.23706772923469543, 0.34438055753707886, 0.4185517430305481]",2,2,sub-031,14000,14499.0
00046771.npy,"[-0.6406701803207397, -0.34952887892723083, 0.04699442535638809]",test,"[0.2311060130596161, 0.3092091381549835, 0.4596848785877228]",2,2,sub-031,14500,14999.0
00046772.npy,"[-0.37936320900917053, -0.3148941099643707, -0.20716312527656555]",test,"[0.30726608633995056, 0.327727735042572, 0.36500614881515503]",2,2,sub-031,15000,15499.0
00046773.npy,"[-1.0065056085586548, -0.034406162798404694, -0.04559314250946045]",test,"[0.15980644524097443, 0.4224465489387512, 0.41774696111679077]",1,2,sub-031,15500,15999.0
00046774.npy,"[-0.9461842179298401, -0.4057970941066742, 0.194896399974823]",test,"[0.1710331290960312, 0.2936076819896698, 0.5353591442108154]",2,2,sub-031,16000,16499.0
00046775.npy,"[-0.02604619972407818, -0.6418113708496094, -0.5014859437942505]",test,"[0.46256914734840393, 0.24989253282546997, 0.2875383794307709]",0,2,sub-031,16500,16999.0
00046776.npy,"[-0.4096945822238922, -0.8712438941001892, -0.459197074174881]",test,"[0.38729527592658997, 0.24411466717720032, 0.36858999729156494]",0,2,sub-031,17000,17499.0
00046777.npy,"[-0.6927804350852966, -0.18343880772590637, 0.06617974489927292]",test,"[0.20832251012325287, 0.3466893434524536, 0.44498810172080994]",2,2,sub-031,17500,17999.0
00046778.npy,"[-0.4420740008354187, -0.25208327174186707, -0.066855788230896]",test,"[0.2728850245475769, 0.3299829959869385, 0.397132009267807]",2,2,sub-031,18000,18499.0
00046779.npy,"[-0.08182759582996368, -0.9237352609634399, -0.6276724934577942]",test,"[0.49745309352874756, 0.21434643864631653, 0.2882004678249359]",0,2,sub-031,18500,18999.0
00046780.npy,"[-0.43727627396583557, -0.48279231786727905, -0.2712799310684204]",test,"[0.3188701272010803, 0.30468177795410156, 0.3764481246471405]",2,2,sub-031,19000,19499.0
00046781.npy,"[-0.40877866744995117, -0.3388484716415405, -0.030375145375728607]",test,"[0.2830948233604431, 0.3036003112792969, 0.41330480575561523]",2,2,sub-031,19500,19999.0
00046782.npy,"[-0.052007563412189484, -0.8748685121536255, -0.8256076574325562]",test,"[0.5261710286140442, 0.2310803383588791, 0.24274860322475433]",0,2,sub-031,20000,20499.0
00046783.npy,"[-0.5099078416824341, -0.2872709333896637, 0.012815851718187332]",test,"[0.25406622886657715, 0.31742188334465027, 0.42851194739341736]",2,2,sub-031,20500,20999.0
00046784.npy,"[-0.4962395131587982, -0.3040885627269745, -0.04933043569326401]",test,"[0.2648778259754181, 0.3209930956363678, 0.4141290783882141]",2,2,sub-031,21000,21499.0
00046785.npy,"[-0.39636343717575073, -0.4082537293434143, -0.2373456060886383]",test,"[0.31640174984931946, 0.31266188621520996, 0.3709363639354706]",2,2,sub-031,21500,21999.0
00046786.npy,"[-0.10717567801475525, -0.23748086392879486, -0.3366932272911072]",test,"[0.3741472661495209, 0.3284367620944977, 0.2974160313606262]",0,2,sub-031,22000,22499.0
00046787.npy,"[-0.24382057785987854, -0.6814960837364197, -0.2397870123386383]",test,"[0.37741872668266296, 0.2436370849609375, 0.37894415855407715]",2,2,sub-031,22500,22999.0
00046788.npy,"[0.6455763578414917, -1.4794729948043823, -1.1566417217254639]",test,"[0.7785980701446533, 0.09298568964004517, 0.1284162402153015]",0,2,sub-031,23000,23499.0
00046789.npy,"[0.2225250005722046, -0.8824599981307983, -0.7699333429336548]",test,"[0.5875853896141052, 0.19461758434772491, 0.2177969515323639]",0,2,sub-031,23500,23999.0
00046790.npy,"[0.2335919439792633, -1.1123907566070557, -0.7102896571159363]",test,"[0.6062816977500916, 0.15780532360076904, 0.2359129786491394]",0,2,sub-031,24000,24499.0
00046791.npy,"[0.22758886218070984, -0.9402860999107361, -0.7863773107528687]",test,"[0.5974413156509399, 0.18582050502300262, 0.21673814952373505]",0,2,sub-031,24500,24999.0
00046792.npy,"[0.3074357509613037, -0.8520957827568054, -0.8616490960121155]",test,"[0.615655779838562, 0.19309000670909882, 0.1912541538476944]",0,2,sub-031,25000,25499.0
00046793.npy,"[-0.14830808341503143, -0.591905951499939, -0.42237064242362976]",test,"[0.4163183867931366, 0.2671612799167633, 0.3165203928947449]",0,2,sub-031,25500,25999.0
00046794.npy,"[0.07900623977184296, -0.5828332901000977, -0.5989130139350891]",test,"[0.4941752552986145, 0.25494569540023804, 0.25087904930114746]",0,2,sub-031,26000,26499.0
00046795.npy,"[-0.20240290462970734, -0.5999401211738586, -0.23012980818748474]",test,"[0.3781251907348633, 0.2540898621082306, 0.36778494715690613]",0,2,sub-031,26500,26999.0
00046796.npy,"[0.6120603084564209, -1.3087434768676758, -1.0791832208633423]",test,"[0.7514393925666809, 0.11007773876190186, 0.13848291337490082]",0,2,sub-031,27000,27499.0
00046797.npy,"[-0.10483680665493011, -0.6500518918037415, -0.5783238410949707]",test,"[0.45402050018310547, 0.2632034420967102, 0.2827760875225067]",0,2,sub-031,27500,27999.0
00046798.npy,"[-0.47070348262786865, -0.3368958830833435, -0.17952242493629456]",test,"[0.28725895285606384, 0.32838666439056396, 0.38435444235801697]",2,2,sub-031,28000,28499.0
00046799.npy,"[0.299426794052124, -0.6669816970825195, -1.0072882175445557]",test,"[0.6056367754936218, 0.23041264712810516, 0.16395063698291779]",0,2,sub-031,28500,28999.0
00046800.npy,"[-1.094753384590149, -0.2363435924053192, -0.14771607518196106]",test,"[0.16842199862003326, 0.3973758816719055, 0.4342021346092224]",2,2,sub-031,29000,29499.0
00046801.npy,"[-0.7439495921134949, -0.1731404960155487, -0.025169461965560913]",test,"[0.20739887654781342, 0.3670334219932556, 0.4255676865577698]",2,2,sub-031,29500,29999.0
00046802.npy,"[-0.5975636839866638, -0.1649017632007599, -0.057711370289325714]",test,"[0.23490123450756073, 0.3620661795139313, 0.4030325710773468]",2,2,sub-031,30000,30499.0
00046803.npy,"[-0.5280904769897461, -0.05796210467815399, 0.19522356986999512]",test,"[0.21452538669109344, 0.343283474445343, 0.44219112396240234]",2,2,sub-031,30500,30999.0
00046804.npy,"[-0.24901218712329865, -0.700572669506073, -0.3841055929660797]",test,"[0.39836379885673523, 0.2536119222640991, 0.34802430868148804]",0,2,sub-031,31000,31499.0
00046805.npy,"[-0.2427845150232315, -0.283975213766098, -0.2420659363269806]",test,"[0.3377961814403534, 0.32416480779647827, 0.33803901076316833]",2,2,sub-031,31500,31999.0
00046806.npy,"[0.39792540669441223, -0.8081556558609009, -0.6137257814407349]",test,"[0.6013278961181641, 0.18001843988895416, 0.21865367889404297]",0,2,sub-031,32000,32499.0
00046807.npy,"[-0.5071181654930115, -0.22660550475120544, 0.10244744271039963]",test,"[0.24018597602844238, 0.3179601728916168, 0.4418538510799408]",2,2,sub-031,32500,32999.0
00046808.npy,"[-0.4887081980705261, -0.5975286364555359, -0.14222154021263123]",test,"[0.30202516913414, 0.27088379859924316, 0.42709100246429443]",2,2,sub-031,33000,33499.0
00046809.npy,"[0.2670700252056122, -1.1111385822296143, -0.856533944606781]",test,"[0.6340608596801758, 0.1598021239042282, 0.20613700151443481]",0,2,sub-031,33500,33999.0
00046810.npy,"[-0.2710423469543457, -0.4793800413608551, -0.32888054847717285]",test,"[0.36287954449653625, 0.29463380575180054, 0.342486709356308]",0,2,sub-031,34000,34499.0
00046811.npy,"[-0.16896682977676392, -0.3227657079696655, -0.48721548914909363]",test,"[0.3868671953678131, 0.3317171335220337, 0.2814156413078308]",0,2,sub-031,34500,34999.0
00046812.npy,"[-0.2450810968875885, -0.4412440359592438, -0.188257098197937]",test,"[0.3471802771091461, 0.28533995151519775, 0.36747974157333374]",2,2,sub-031,35000,35499.0
00046813.npy,"[-0.32109102606773376, -0.5391050577163696, -0.2152562141418457]",test,"[0.34296467900276184, 0.2757827341556549, 0.38125261664390564]",2,2,sub-031,35500,35999.0
00046814.npy,"[-0.746938169002533, -0.289866179227829, -0.015882648527622223]",test,"[0.2147437036037445, 0.339175283908844, 0.4460810720920563]",2,2,sub-031,36000,36499.0
00046815.npy,"[-0.7294820547103882, -0.3078402876853943, -0.21064072847366333]",test,"[0.237838014960289, 0.36257511377334595, 0.39958688616752625]",2,2,sub-031,36500,36999.0
00046816.npy,"[-0.7080554366111755, -0.218204066157341, -0.26863425970077515]",test,"[0.2390124648809433, 0.390085905790329, 0.37090161442756653]",1,2,sub-031,37000,37499.0
00046817.npy,"[-0.14028507471084595, -0.3071215748786926, -0.22843831777572632]",test,"[0.36206191778182983, 0.3064267635345459, 0.33151131868362427]",0,2,sub-031,37500,37999.0
00046818.npy,"[-0.6104779839515686, -0.3721012473106384, -0.01527628768235445]",test,"[0.24494290351867676, 0.3108783960342407, 0.44417867064476013]",2,2,sub-031,38000,38499.0
00046819.npy,"[-0.32865414023399353, -0.14583627879619598, -0.15771734714508057]",test,"[0.295245498418808, 0.35447052121162415, 0.3502839505672455]",1,2,sub-031,38500,38999.0
00046820.npy,"[0.12157151103019714, -1.0166720151901245, -0.670380711555481]",test,"[0.5639073848724365, 0.18066535890102386, 0.2554272711277008]",0,2,sub-031,39000,39499.0
00046821.npy,"[-0.1979464292526245, -0.2154194563627243, -0.47019290924072266]",test,"[0.3643856346607208, 0.35807400941848755, 0.27754032611846924]",0,2,sub-031,39500,39999.0
00046822.npy,"[-0.5244442820549011, -0.23726123571395874, -0.27526065707206726]",test,"[0.2765757739543915, 0.36858370900154114, 0.3548405170440674]",1,2,sub-031,40000,40499.0
00046823.npy,"[-0.19823908805847168, -0.4414272606372833, -0.5849170684814453]",test,"[0.40593743324279785, 0.31830525398254395, 0.2757573127746582]",0,2,sub-031,40500,40999.0
00046824.npy,"[-0.36068961024284363, -0.1482648402452469, -0.16872957348823547]",test,"[0.2899983823299408, 0.3586331903934479, 0.35136842727661133]",1,2,sub-031,41000,41499.0
00046825.npy,"[-0.3755238354206085, -0.15512442588806152, -0.29893162846565247]",test,"[0.30064553022384644, 0.37477704882621765, 0.3245774209499359]",1,2,sub-031,41500,41999.0
00046826.npy,"[0.05641990154981613, -0.7622737884521484, -0.7260635495185852]",test,"[0.5267937183380127, 0.2323199063539505, 0.24088643491268158]",0,2,sub-031,42000,42499.0
00046827.npy,"[-0.49764731526374817, -0.277811199426651, -0.2316516637802124]",test,"[0.2816423773765564, 0.35089051723480225, 0.36746710538864136]",2,2,sub-031,42500,42999.0
00046828.npy,"[-0.9267873764038086, 0.004519106820225716, -0.038209863007068634]",test,"[0.1675184816122055, 0.4251321852207184, 0.4073493778705597]",1,2,sub-031,43000,43499.0
00046829.npy,"[-0.4985840916633606, -0.22194214165210724, -0.24693629145622253]",test,"[0.2774050235748291, 0.36581239104270935, 0.3567825257778168]",1,2,sub-031,43500,43999.0
00046830.npy,"[-0.3496635854244232, -0.6893426775932312, -0.48187634348869324]",test,"[0.38637587428092957, 0.27509912848472595, 0.3385249674320221]",0,2,sub-031,44000,44499.0
00046831.npy,"[-0.5118125677108765, -0.1777520775794983, -0.10990221053361893]",test,"[0.2569831907749176, 0.35890981554985046, 0.38410696387290955]",2,2,sub-031,44500,44999.0
00046832.npy,"[-0.10343125462532043, -0.4474128484725952, -0.5406973361968994]",test,"[0.4246750473976135, 0.3010699450969696, 0.2742549777030945]",0,2,sub-031,45000,45499.0
00046833.npy,"[-0.5486045479774475, -0.4230097532272339, 0.02048826962709427]",test,"[0.25637829303741455, 0.29068753123283386, 0.452934205532074]",2,2,sub-031,45500,45999.0
00046834.npy,"[-0.33088910579681396, -0.15127643942832947, 0.02801794931292534]",test,"[0.27559465169906616, 0.3298189342021942, 0.394586443901062]",2,2,sub-031,46000,46499.0
00046835.npy,"[-0.39407625794410706, -0.4857478737831116, -0.024803832173347473]",test,"[0.2976999878883362, 0.2716228663921356, 0.4306771159172058]",2,2,sub-031,46500,46999.0
00046836.npy,"[-0.5342320799827576, -0.38270917534828186, -0.047256916761398315]",test,"[0.2637832760810852, 0.3069394826889038, 0.429277241230011]",2,2,sub-031,47000,47499.0
00046837.npy,"[-0.5287101864814758, -0.1388641893863678, -0.20580816268920898]",test,"[0.2592094838619232, 0.3827884793281555, 0.3580020070075989]",1,2,sub-031,47500,47999.0
00046838.npy,"[0.6868875026702881, -1.2588001489639282, -1.0977938175201416]",test,"[0.7629280686378479, 0.10901398211717606, 0.12805789709091187]",0,2,sub-031,48000,48499.0
00046839.npy,"[-0.34544333815574646, -0.637399435043335, -0.3521875739097595]",test,"[0.3649528920650482, 0.27254727482795715, 0.36249983310699463]",0,2,sub-031,48500,48999.0
00046840.npy,"[-0.5933226346969604, -0.23010827600955963, 0.01330486685037613]",test,"[0.23407258093357086, 0.3365832567214966, 0.429344117641449]",2,2,sub-031,49000,49499.0
00046841.npy,"[-0.420695960521698, -0.1620548963546753, 3.5628676414489746e-05]",test,"[0.26190048456192017, 0.3392053544521332, 0.39889422059059143]",2,2,sub-031,49500,49999.0
00046842.npy,"[-0.588782787322998, -0.24423621594905853, 0.20013025403022766]",test,"[0.21680910885334015, 0.3059934973716736, 0.47719743847846985]",2,2,sub-031,50000,50499.0
00046843.npy,"[-0.5639342069625854, -0.2667030394077301, -0.19511151313781738]",test,"[0.2637020945549011, 0.3549764156341553, 0.3813214898109436]",2,2,sub-031,50500,50999.0
00046844.npy,"[-0.5685888528823853, -0.4466298222541809, -0.05638136714696884]",test,"[0.26324936747550964, 0.29739490151405334, 0.4393557012081146]",2,2,sub-031,51000,51499.0
00046845.npy,"[-0.031419675797224045, -0.459123820066452, -0.825738787651062]",test,"[0.4753093421459198, 0.30990374088287354, 0.21478696167469025]",0,2,sub-031,51500,51999.0
00046846.npy,"[0.40787962079048157, -1.3560847043991089, -1.023123860359192]",test,"[0.7090020775794983, 0.12149755656719208, 0.16950035095214844]",0,2,sub-031,52000,52499.0
00046847.npy,"[-0.40986597537994385, -0.2749693691730499, -0.38818445801734924]",test,"[0.3158223330974579, 0.3614329397678375, 0.3227446675300598]",1,2,sub-031,52500,52999.0
00046848.npy,"[-0.5826971530914307, -0.2620382010936737, -0.015234209597110748]",test,"[0.24143962562084198, 0.3327123820781708, 0.42584797739982605]",2,2,sub-031,53000,53499.0
00046849.npy,"[-0.2902989089488983, -0.1670151948928833, -0.15836063027381897]",test,"[0.30560076236724854, 0.34569719433784485, 0.3487020432949066]",2,2,sub-031,53500,53999.0
00046850.npy,"[-0.5547652840614319, -0.5159984230995178, -0.14321854710578918]",test,"[0.28179505467414856, 0.2929339110851288, 0.42527106404304504]",2,2,sub-031,54000,54499.0
00046851.npy,"[-0.46166470646858215, -0.22559130191802979, -0.24927425384521484]",test,"[0.2854779362678528, 0.3614913523197174, 0.3530307710170746]",1,2,sub-031,54500,54999.0
00046852.npy,"[-0.2966024875640869, -0.7973076105117798, -0.2610143721103668]",test,"[0.3784535527229309, 0.22938188910484314, 0.39216452836990356]",2,2,sub-031,55000,55499.0
00046853.npy,"[-0.10790829360485077, -0.38457199931144714, -0.30272939801216125]",test,"[0.3874030113220215, 0.293771356344223, 0.3188256323337555]",0,2,sub-031,55500,55999.0
00046854.npy,"[-0.5166809558868408, -0.20773933827877045, -0.10409142076969147]",test,"[0.2582172751426697, 0.351687490940094, 0.39009523391723633]",2,2,sub-031,56000,56499.0
00046855.npy,"[-0.31885623931884766, -0.045589253306388855, -0.3074726462364197]",test,"[0.30068862438201904, 0.3951803147792816, 0.30413106083869934]",1,2,sub-031,56500,56999.0
00046856.npy,"[-0.40546008944511414, -0.3545725643634796, -0.369700163602829]",test,"[0.32377007603645325, 0.3406723439693451, 0.3355575501918793]",1,2,sub-031,57000,57499.0
00046857.npy,"[-0.4840450584888458, -0.12538278102874756, -0.019080426543951035]",test,"[0.24854780733585358, 0.3557746112346649, 0.3956775963306427]",2,2,sub-031,57500,57999.0
00046858.npy,"[-0.5563690066337585, -0.5242783427238464, 0.2544437646865845]",test,"[0.23351681232452393, 0.24113206565380096, 0.5253511071205139]",2,2,sub-031,58000,58499.0
00046859.npy,"[-0.6154199838638306, -0.2599552571773529, 0.21326282620429993]",test,"[0.21199271082878113, 0.30248042941093445, 0.4855268597602844]",2,2,sub-031,58500,58999.0
00046860.npy,"[-0.29500359296798706, -0.5438638925552368, -0.43150246143341064]",test,"[0.377060204744339, 0.2939896285533905, 0.32895010709762573]",0,2,sub-031,59000,59499.0
00046861.npy,"[-0.6713464856147766, -0.38131341338157654, 0.10026729106903076]",test,"[0.222235769033432, 0.2970118224620819, 0.48075249791145325]",2,2,sub-031,59500,59999.0
00046862.npy,"[-0.4086339473724365, -0.08514881879091263, 0.10743037611246109]",test,"[0.24646589159965515, 0.34059998393058777, 0.4129340648651123]",2,2,sub-031,60000,60499.0
00046863.npy,"[-0.30819520354270935, -0.09653821587562561, -0.049098215997219086]",test,"[0.28316712379455566, 0.3499164283275604, 0.3669165074825287]",2,2,sub-031,60500,60999.0
00046864.npy,"[-0.3729342520236969, -0.5417780876159668, -0.11043451726436615]",test,"[0.3179835379123688, 0.26858189702033997, 0.41343459486961365]",2,2,sub-031,61000,61499.0
00046865.npy,"[-0.1291612833738327, -0.34153321385383606, -0.3163677453994751]",test,"[0.37908419966697693, 0.3065516948699951, 0.31436407566070557]",0,2,sub-031,61500,61999.0
00046866.npy,"[0.29584720730781555, -0.6198692321777344, -0.5650366544723511]",test,"[0.5485408902168274, 0.21954242885112762, 0.2319166213274002]",0,2,sub-031,62000,62499.0
00046867.npy,"[0.017577577382326126, -0.7664232850074768, -0.34592801332473755]",test,"[0.46472495794296265, 0.21218208968639374, 0.3230929672718048]",0,2,sub-031,62500,62999.0
00046868.npy,"[0.19701477885246277, -0.5810226798057556, -0.8237338066101074]",test,"[0.5495617985725403, 0.25241735577583313, 0.19802087545394897]",0,2,sub-031,63000,63499.0
00046869.npy,"[-0.20525771379470825, -0.6013091206550598, -0.5176563262939453]",test,"[0.4158588647842407, 0.2798614203929901, 0.3042796850204468]",0,2,sub-031,63500,63999.0
00046870.npy,"[-0.2525618076324463, -0.12234889715909958, -0.27536988258361816]",test,"[0.32087063789367676, 0.36549440026283264, 0.3136350214481354]",1,2,sub-031,64000,64499.0
00046871.npy,"[0.2790018618106842, -1.2169029712677002, -0.9069207310676575]",test,"[0.6538041234016418, 0.14648206532001495, 0.19971376657485962]",0,2,sub-031,64500,64999.0
00046872.npy,"[0.14180037379264832, -0.3777702748775482, -0.542076587677002]",test,"[0.47631919384002686, 0.2833031713962555, 0.24037763476371765]",0,2,sub-031,65000,65499.0
00046873.npy,"[-0.317938894033432, -0.25479939579963684, -0.37105777859687805]",test,"[0.33184632658958435, 0.35347458720207214, 0.31467902660369873]",1,2,sub-031,65500,65999.0
00046874.npy,"[0.09758360683917999, -0.5089681148529053, -0.312911719083786]",test,"[0.4527858793735504, 0.24687142670154572, 0.3003426492214203]",0,2,sub-031,66000,66499.0
00046875.npy,"[-0.07021023333072662, -0.5332778096199036, -0.5534917116165161]",test,"[0.4452149271965027, 0.28019604086875916, 0.27458906173706055]",0,2,sub-031,66500,66999.0
00046876.npy,"[-0.2999110519886017, -0.12998737394809723, -0.2636047303676605]",test,"[0.31034815311431885, 0.3678290843963623, 0.32182276248931885]",1,2,sub-031,67000,67499.0
00046877.npy,"[0.1435358077287674, -0.9648610949516296, -0.6986866593360901]",test,"[0.5679108500480652, 0.18746039271354675, 0.24462880194187164]",0,2,sub-031,67500,67999.0
00046878.npy,"[-0.5605922937393188, -0.27807438373565674, -0.28376713395118713]",test,"[0.2743181884288788, 0.3638736605644226, 0.36180809140205383]",1,2,sub-031,68000,68499.0
00046879.npy,"[-0.4238826334476471, -0.04215026646852493, -0.1102796271443367]",test,"[0.2608809173107147, 0.3821435868740082, 0.3569754660129547]",1,2,sub-031,68500,68999.0
00046880.npy,"[-0.26469895243644714, -0.2057633250951767, -0.09545078128576279]",test,"[0.3081549406051636, 0.32686206698417664, 0.3649830222129822]",2,2,sub-031,69000,69499.0
00046881.npy,"[0.05392904579639435, -1.1766188144683838, -0.6806731224060059]",test,"[0.564388632774353, 0.16487623751163483, 0.27073511481285095]",0,2,sub-031,69500,69999.0
00046882.npy,"[-0.31236910820007324, -0.560306966304779, -0.31753823161125183]",test,"[0.3603275716304779, 0.28120264410972595, 0.35846981406211853]",0,2,sub-031,70000,70499.0
00046883.npy,"[-0.032067686319351196, -0.21851766109466553, -0.30463770031929016]",test,"[0.3859037160873413, 0.32026150822639465, 0.2938348352909088]",0,2,sub-031,70500,70999.0
00046884.npy,"[-0.08200361579656601, -0.7575474977493286, -0.5242785811424255]",test,"[0.46480226516723633, 0.23652836680412292, 0.29866936802864075]",0,2,sub-031,71000,71499.0
00046885.npy,"[-0.48360469937324524, -0.28975027799606323, -0.4294990003108978]",test,"[0.3058556616306305, 0.3712841868400574, 0.32286009192466736]",1,2,sub-031,71500,71999.0
00046886.npy,"[-0.5786053538322449, 0.0036809537559747696, -0.2880822718143463]",test,"[0.2422918677330017, 0.43373313546180725, 0.32397496700286865]",1,2,sub-031,72000,72499.0
00046887.npy,"[0.42618274688720703, -1.0679231882095337, -1.1089204549789429]",test,"[0.6945010423660278, 0.15588021278381348, 0.14961875975131989]",0,2,sub-031,72500,72999.0
00046888.npy,"[-0.5608224868774414, -0.18998709321022034, 0.22645482420921326]",test,"[0.21522270143032074, 0.3118457496166229, 0.47293153405189514]",2,2,sub-031,73000,73499.0
00046889.npy,"[0.35795459151268005, -0.9089520573616028, -1.0764904022216797]",test,"[0.6579167246818542, 0.18533624708652496, 0.15674704313278198]",0,2,sub-031,73500,73999.0
00046890.npy,"[-0.2754901945590973, -0.22794124484062195, -0.07689852267503738]",test,"[0.30596184730529785, 0.32086142897605896, 0.3731767237186432]",2,2,sub-031,74000,74499.0
00046891.npy,"[-0.0937405601143837, -0.7307511568069458, -0.3335669934749603]",test,"[0.4318469166755676, 0.2283913493156433, 0.33976176381111145]",0,2,sub-031,74500,74999.0
00046892.npy,"[-0.14985451102256775, -0.9009995460510254, -0.5788883566856384]",test,"[0.4710395634174347, 0.22224870324134827, 0.30671170353889465]",0,2,sub-031,75000,75499.0
00046893.npy,"[0.030725788325071335, -0.397323340177536, -0.7168775796890259]",test,"[0.4705263674259186, 0.3066793978214264, 0.22279423475265503]",0,2,sub-031,75500,75999.0
00046894.npy,"[-0.381700724363327, -0.26034918427467346, -0.4437806010246277]",test,"[0.32585713267326355, 0.3678997755050659, 0.30624306201934814]",1,2,sub-031,76000,76499.0
00046895.npy,"[0.05386264622211456, -0.4234793484210968, -0.6709327101707458]",test,"[0.475092351436615, 0.29476168751716614, 0.23014600574970245]",0,2,sub-031,76500,76999.0
00046896.npy,"[-0.43383610248565674, -0.1835402399301529, 0.09762456268072128]",test,"[0.2508893311023712, 0.3222436010837555, 0.4268670678138733]",2,2,sub-031,77000,77499.0
00046897.npy,"[-0.5732845664024353, -0.43871110677719116, 0.04019039496779442]",test,"[0.2505708932876587, 0.28666532039642334, 0.46276384592056274]",2,2,sub-031,77500,77999.0
00046898.npy,"[-0.7450492978096008, -0.2549903690814972, -0.11635494977235794]",test,"[0.22184887528419495, 0.36214885115623474, 0.4160023033618927]",2,2,sub-031,78000,78499.0
