crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00039211.npy,1,1,"[0.017236456274986267, 0.0361790806055069]","[0.49526447057724, 0.5047354698181152]",0.5047354698181152
00039212.npy,1,1,"[-0.10198277235031128, 0.15413181483745575]","[0.4363190531730652, 0.56368088722229]",0.56368088722229
00039213.npy,1,1,"[-0.11104556918144226, 0.16291050612926483]","[0.4319361448287964, 0.5680638551712036]",0.5680638551712036
00039214.npy,0,0,"[0.10813786834478378, -0.055372484028339386]","[0.5407867431640625, 0.4592132270336151]",0.5407867431640625
00039215.npy,1,1,"[-0.20348885655403137, 0.2571367621421814]","[0.3868374228477478, 0.6131625771522522]",0.6131625771522522
00039216.npy,1,1,"[-0.14400508999824524, 0.19578437507152557]","[0.4158605933189392, 0.5841394066810608]",0.5841394066810608
00039217.npy,1,0,"[0.15764889121055603, -0.10487373918294907]","[0.5652563571929932, 0.4347436726093292]",0.5652563571929932
00039218.npy,1,0,"[0.2113349437713623, -0.1595858335494995]","[0.5916814804077148, 0.40831854939460754]",0.5916814804077148
00039219.npy,1,1,"[-0.0317569375038147, 0.08417274057865143]","[0.4710499942302704, 0.528950035572052]",0.528950035572052
00039220.npy,0,0,"[0.17688092589378357, -0.12467578798532486]","[0.5748230814933777, 0.4251769781112671]",0.5748230814933777
00039221.npy,0,1,"[-0.42223379015922546, 0.47570163011550903]","[0.2894749343395233, 0.7105250358581543]",0.7105250358581543
00039222.npy,1,0,"[0.07695499062538147, -0.024504080414772034]","[0.5253430008888245, 0.47465696930885315]",0.5253430008888245
00039223.npy,0,1,"[-0.4001489579677582, 0.4497954249382019]","[0.2994445264339447, 0.7005554437637329]",0.7005554437637329
00039224.npy,1,0,"[0.04402235895395279, 0.008605316281318665]","[0.5088533163070679, 0.49114665389060974]",0.5088533163070679
00039225.npy,1,0,"[0.23386016488075256, -0.18181219696998596]","[0.6024472713470459, 0.3975527882575989]",0.6024472713470459
00039226.npy,0,0,"[0.10166400671005249, -0.048934124410152435]","[0.5375785827636719, 0.4624214768409729]",0.5375785827636719
00039227.npy,1,0,"[0.06310954689979553, -0.010332830250263214]","[0.5183523297309875, 0.4816476106643677]",0.5183523297309875
00039228.npy,1,1,"[-0.18078237771987915, 0.23307304084300995]","[0.3979879915714264, 0.6020119786262512]",0.6020119786262512
00039229.npy,0,1,"[-0.05559346079826355, 0.10737578570842743]","[0.4593476355075836, 0.5406523942947388]",0.5406523942947388
00039230.npy,1,0,"[0.12652461230754852, -0.07380104064941406]","[0.5499145984649658, 0.4500854015350342]",0.5499145984649658
00039231.npy,1,1,"[-0.015901029109954834, 0.06820710003376007]","[0.47898536920547485, 0.5210146307945251]",0.5210146307945251
00039232.npy,1,0,"[0.20556937158107758, -0.15224473178386688]","[0.5885111689567566, 0.411488801240921]",0.5885111689567566
00039233.npy,0,0,"[0.14976616203784943, -0.09682771563529968]","[0.5613380074501038, 0.43866202235221863]",0.5613380074501038
00039234.npy,1,0,"[0.05086657404899597, 0.0017955079674720764]","[0.5122653245925903, 0.48773470520973206]",0.5122653245925903
00039235.npy,0,0,"[0.12115958333015442, -0.06847988069057465]","[0.5472683310508728, 0.4527316987514496]",0.5472683310508728
00039236.npy,1,0,"[0.10865165293216705, -0.0558587908744812]","[0.5410351157188416, 0.45896488428115845]",0.5410351157188416
00039237.npy,0,1,"[-0.06181764602661133, 0.11536110937595367]","[0.45582079887390137, 0.5441792011260986]",0.5441792011260986
00039238.npy,1,0,"[0.2226111888885498, -0.17079749703407288]","[0.5971029996871948, 0.4028970003128052]",0.5971029996871948
00039239.npy,1,0,"[0.2823796272277832, -0.22901421785354614]","[0.6251331567764282, 0.3748668432235718]",0.6251331567764282
00039240.npy,1,0,"[0.06384862959384918, -0.011530160903930664]","[0.5188357830047607, 0.48116421699523926]",0.5188357830047607
00039241.npy,1,1,"[-0.02899971604347229, 0.08130840957164764]","[0.4724509119987488, 0.5275490880012512]",0.5275490880012512
00039242.npy,0,0,"[0.08743803203105927, -0.035398952662944794]","[0.530670702457428, 0.4693293273448944]",0.530670702457428
00039243.npy,1,1,"[-0.5238721370697021, 0.5768958926200867]","[0.2495960146188736, 0.7504040002822876]",0.7504040002822876
00039244.npy,1,0,"[0.13292433321475983, -0.08013078570365906]","[0.5530632138252258, 0.44693678617477417]",0.5530632138252258
00039245.npy,0,0,"[0.25537291169166565, -0.2020464837551117]","[0.6124017834663391, 0.3875982165336609]",0.6124017834663391
00039246.npy,1,0,"[0.19018463790416718, -0.13786588609218597]","[0.5812849402427673, 0.4187150001525879]",0.5812849402427673
00039247.npy,1,1,"[-0.12572646141052246, 0.1781110018491745]","[0.4246196150779724, 0.5753803849220276]",0.5753803849220276
00039248.npy,1,1,"[-0.07152774930000305, 0.12232601642608643]","[0.451687753200531, 0.548312246799469]",0.548312246799469
00039249.npy,1,1,"[-0.04657125473022461, 0.09932656586170197]","[0.4635901153087616, 0.5364099144935608]",0.5364099144935608
00039250.npy,1,0,"[0.2497338205575943, -0.19693401455879211]","[0.6098467111587524, 0.39015328884124756]",0.6098467111587524
00039251.npy,0,0,"[0.04055599868297577, 0.011084988713264465]","[0.5073672533035278, 0.49263277649879456]",0.5073672533035278
00039252.npy,1,1,"[-0.5976294279098511, 0.6505319476127625]","[0.2230185717344284, 0.7769813537597656]",0.7769813537597656
00039253.npy,1,1,"[-1.0800071954727173, 1.1327325105667114]","[0.09861227869987488, 0.9013877511024475]",0.9013877511024475
00039254.npy,1,1,"[-0.537138819694519, 0.5899611711502075]","[0.2446966916322708, 0.7553032636642456]",0.7553032636642456
00039255.npy,0,0,"[0.21036973595619202, -0.15706442296504974]","[0.5908388495445251, 0.40916118025779724]",0.5908388495445251
00039256.npy,1,0,"[0.1971772313117981, -0.1444457620382309]","[0.5845847129821777, 0.4154152572154999]",0.5845847129821777
00039257.npy,1,0,"[0.21744835376739502, -0.1644364595413208]","[0.5943276286125183, 0.4056723713874817]",0.5943276286125183
00039258.npy,0,1,"[-0.15677803754806519, 0.20842395722866058]","[0.409700870513916, 0.5902990698814392]",0.5902990698814392
00039259.npy,1,1,"[-0.48303017020225525, 0.5372467637062073]","[0.2649734616279602, 0.7350265383720398]",0.7350265383720398
00039260.npy,1,1,"[-0.19431546330451965, 0.2464929074048996]","[0.39154836535453796, 0.6084516048431396]",0.6084516048431396
00039261.npy,1,1,"[-0.2305355966091156, 0.2823910117149353]","[0.37450769543647766, 0.6254922747612]",0.6254922747612
00039262.npy,1,0,"[0.28145623207092285, -0.2281399965286255]","[0.624711811542511, 0.3752882182598114]",0.624711811542511
00039263.npy,1,0,"[0.23819342255592346, -0.1848483383655548]","[0.6042109131813049, 0.39578914642333984]",0.6042109131813049
00039264.npy,0,1,"[-0.17976918816566467, 0.23273475468158722]","[0.3983118534088135, 0.6016880869865417]",0.6016880869865417
00039265.npy,1,1,"[-0.04249356687068939, 0.09474745392799377]","[0.4657435119152069, 0.5342565178871155]",0.5342565178871155
00039266.npy,1,1,"[-0.14393433928489685, 0.1971198469400406]","[0.41555342078208923, 0.5844466090202332]",0.5844466090202332
00039267.npy,0,0,"[0.25903016328811646, -0.20559749007225037]","[0.6141113638877869, 0.38588857650756836]",0.6141113638877869
00039268.npy,1,0,"[0.03720235824584961, 0.01604054868221283]","[0.5052902698516846, 0.49470973014831543]",0.5052902698516846
00039269.npy,1,1,"[-0.21937286853790283, 0.2712307572364807]","[0.37975141406059265, 0.6202486157417297]",0.6202486157417297
00039270.npy,1,1,"[0.020472541451454163, 0.03113389015197754]","[0.49733468890190125, 0.5026652812957764]",0.5026652812957764
00039271.npy,1,0,"[0.2476820945739746, -0.19507113099098206]","[0.608914852142334, 0.39108511805534363]",0.608914852142334
00039272.npy,0,0,"[0.12053626775741577, -0.06767676770687103]","[0.5469148755073547, 0.45308515429496765]",0.5469148755073547
00039273.npy,1,1,"[-0.002383887767791748, 0.05383981764316559]","[0.48594778776168823, 0.5140522718429565]",0.5140522718429565
00039274.npy,1,1,"[-0.25723007321357727, 0.3111932873725891]","[0.36160072684288025, 0.6383993029594421]",0.6383993029594421
00039275.npy,0,0,"[0.02960626780986786, 0.022591397166252136]","[0.5017536878585815, 0.49824628233909607]",0.5017536878585815
00039276.npy,1,1,"[-0.11799225211143494, 0.17032895982265472]","[0.428414911031723, 0.5715851187705994]",0.5715851187705994
00039277.npy,1,1,"[-0.16528993844985962, 0.21620355546474457]","[0.4057667553424835, 0.5942332744598389]",0.5942332744598389
00039278.npy,1,1,"[-0.1276964545249939, 0.1806870847940445]","[0.4235093593597412, 0.5764907002449036]",0.5764907002449036
00039279.npy,1,1,"[-0.21064525842666626, 0.26240724325180054]","[0.38389402627944946, 0.6161059737205505]",0.6161059737205505
00039280.npy,0,0,"[0.17896629869937897, -0.12587302923202515]","[0.5756251215934753, 0.42437490820884705]",0.5756251215934753
00039281.npy,0,0,"[0.2456979751586914, -0.19220609962940216]","[0.6077595353126526, 0.3922405242919922]",0.6077595353126526
00039282.npy,1,1,"[-0.06769035756587982, 0.11994822323322296]","[0.45322751998901367, 0.5467725396156311]",0.5467725396156311
00039283.npy,1,1,"[-0.22692692279815674, 0.2787291407585144]","[0.37621238827705383, 0.6237875819206238]",0.6237875819206238
00039284.npy,0,1,"[-0.029366999864578247, 0.08085373044013977]","[0.4724726974964142, 0.5275273323059082]",0.5275273323059082
00039285.npy,1,1,"[-0.189872145652771, 0.2414103001356125]","[0.3938201665878296, 0.6061798930168152]",0.6061798930168152
00039286.npy,1,1,"[0.01164504885673523, 0.04101109504699707]","[0.4926590025424957, 0.5073409676551819]",0.5073409676551819
00039287.npy,1,1,"[0.02298356592655182, 0.029257789254188538]","[0.4984314441680908, 0.5015685558319092]",0.5015685558319092
00039288.npy,1,1,"[-0.1211775541305542, 0.17298419773578644]","[0.4269852936267853, 0.5730146765708923]",0.5730146765708923
00039289.npy,0,0,"[0.17437724769115448, -0.12181655317544937]","[0.5735117793083191, 0.4264881908893585]",0.5735117793083191
00039290.npy,1,1,"[0.022589117288589478, 0.02962087094783783]","[0.4982420802116394, 0.5017579197883606]",0.5017579197883606
00039291.npy,1,0,"[0.20738284289836884, -0.15433934330940247]","[0.5894572734832764, 0.410542756319046]",0.5894572734832764
00039292.npy,1,1,"[-0.5890587568283081, 0.6424353122711182]","[0.22592003643512726, 0.7740799784660339]",0.7740799784660339
00039293.npy,1,1,"[-0.41970983147621155, 0.47333210706710815]","[0.29048246145248413, 0.7095175385475159]",0.7095175385475159
00039294.npy,1,0,"[0.26604944467544556, -0.21307756006717682]","[0.6175416707992554, 0.38245829939842224]",0.6175416707992554
00039295.npy,1,1,"[-0.19174745678901672, 0.2443847805261612]","[0.3926629424095154, 0.6073369979858398]",0.6073369979858398
00039296.npy,1,0,"[0.2630150318145752, -0.20982113480567932]","[0.6160548329353333, 0.38394519686698914]",0.6160548329353333
00039297.npy,1,0,"[0.2143966555595398, -0.16106168925762177]","[0.5927772521972656, 0.40722277760505676]",0.5927772521972656
00039298.npy,1,1,"[-0.0037975162267684937, 0.056284308433532715]","[0.48498407006263733, 0.5150159001350403]",0.5150159001350403
00039299.npy,0,0,"[0.12844103574752808, -0.07581530511379242]","[0.5508872866630554, 0.4491127133369446]",0.5508872866630554
00039300.npy,1,1,"[-0.0034558475017547607, 0.05617357790470123]","[0.4850970506668091, 0.5149029493331909]",0.5149029493331909
00039301.npy,1,0,"[0.06838752329349518, -0.01707315444946289]","[0.5213521718978882, 0.4786478281021118]",0.5213521718978882
00039302.npy,1,0,"[0.08789027482271194, -0.03528054803609848]","[0.5307538509368896, 0.46924617886543274]",0.5307538509368896
00039303.npy,1,0,"[0.14237374067306519, -0.08949074894189835]","[0.5577077865600586, 0.44229215383529663]",0.5577077865600586
00039304.npy,1,1,"[-0.6346465349197388, 0.6889832019805908]","[0.21021504700183868, 0.7897849678993225]",0.7897849678993225
00039305.npy,1,1,"[-0.14566487073898315, 0.19828005135059357]","[0.4148515462875366, 0.5851485133171082]",0.5851485133171082
00039306.npy,0,0,"[0.20218177139759064, -0.14884968101978302]","[0.5868676900863647, 0.41313230991363525]",0.5868676900863647
00039307.npy,1,1,"[0.022600114345550537, 0.03070807456970215]","[0.4979729950428009, 0.5020269751548767]",0.5020269751548767
00039308.npy,1,1,"[-0.5525383949279785, 0.6076603531837463]","[0.23863118886947632, 0.7613688111305237]",0.7613688111305237
00039309.npy,1,0,"[0.03260986506938934, 0.01988665759563446]","[0.503180742263794, 0.49681925773620605]",0.503180742263794
00039310.npy,1,1,"[-0.4816007912158966, 0.5337526202201843]","[0.26593345403671265, 0.7340664863586426]",0.7340664863586426
00039311.npy,1,1,"[-0.5763887166976929, 0.6305077075958252]","[0.23025065660476685, 0.7697493433952332]",0.7697493433952332
00039312.npy,1,0,"[0.13696794211864471, -0.08377956598997116]","[0.5549638271331787, 0.4450361430644989]",0.5549638271331787
00039313.npy,1,1,"[-0.07261651754379272, 0.12443621456623077]","[0.45089560747146606, 0.5491043925285339]",0.5491043925285339
00039314.npy,0,0,"[0.2502952814102173, -0.19730885326862335]","[0.6100694537162781, 0.3899305462837219]",0.6100694537162781
00039315.npy,1,0,"[0.21154868602752686, -0.1583910435438156]","[0.5914444327354431, 0.4085555970668793]",0.5914444327354431
00039316.npy,1,0,"[0.20689375698566437, -0.1541876196861267]","[0.5893021821975708, 0.4106978178024292]",0.5893021821975708
00039317.npy,1,0,"[0.14757558703422546, -0.09474870562553406]","[0.5602863430976868, 0.43971362709999084]",0.5602863430976868
00039318.npy,1,0,"[0.13906612992286682, -0.08648614585399628]","[0.5561502575874329, 0.4438497722148895]",0.5561502575874329
00039319.npy,1,0,"[0.07928985357284546, -0.026657432317733765]","[0.5264620780944824, 0.4735379219055176]",0.5264620780944824
00039320.npy,1,0,"[0.05798741430044174, -0.006397441029548645]","[0.5160906314849854, 0.48390936851501465]",0.5160906314849854
00039321.npy,1,0,"[0.2097976803779602, -0.15666744112968445]","[0.5906045436859131, 0.4093954563140869]",0.5906045436859131
00039322.npy,1,0,"[0.06741854548454285, -0.014288395643234253]","[0.5204153656959534, 0.47958463430404663]",0.5204153656959534
00039323.npy,1,0,"[0.10815867781639099, -0.055045224726200104]","[0.5407106280326843, 0.4592893719673157]",0.5407106280326843
00039324.npy,1,1,"[-0.12443676590919495, 0.17740343511104584]","[0.4251076877117157, 0.5748923420906067]",0.5748923420906067
00039325.npy,1,1,"[0.007261559367179871, 0.045110926032066345]","[0.49053874611854553, 0.5094612240791321]",0.5094612240791321
00039326.npy,1,1,"[-0.2647603452205658, 0.3172783851623535]","[0.3584636151790619, 0.6415364146232605]",0.6415364146232605
00039327.npy,1,0,"[0.2348536252975464, -0.18225359916687012]","[0.6027907729148865, 0.39720916748046875]",0.6027907729148865
00039328.npy,1,1,"[-0.12258577346801758, 0.1756449192762375]","[0.4259900748729706, 0.5740099549293518]",0.5740099549293518
00039329.npy,1,0,"[0.1891787052154541, -0.13644003868103027]","[0.5806930065155029, 0.41930699348449707]",0.5806930065155029
00039330.npy,1,1,"[-0.1156071126461029, 0.16372226178646088]","[0.43061819672584534, 0.5693817734718323]",0.5693817734718323
00039331.npy,1,0,"[0.09777460992336273, -0.046525679528713226]","[0.536012589931488, 0.4639873802661896]",0.536012589931488
00039332.npy,1,1,"[-0.0897718071937561, 0.14216740429401398]","[0.4422737658023834, 0.557726263999939]",0.557726263999939
00039333.npy,1,1,"[-0.27249160408973694, 0.3253024220466614]","[0.35484856367111206, 0.6451514959335327]",0.6451514959335327
00039334.npy,1,1,"[-0.41785547137260437, 0.4724575877189636]","[0.291045218706131, 0.7089547514915466]",0.7089547514915466
00039335.npy,1,1,"[-0.08482629060745239, 0.13781268894672394]","[0.44456902146339417, 0.5554310083389282]",0.5554310083389282
00039336.npy,1,1,"[-0.21839287877082825, 0.2714722752571106]","[0.37992534041404724, 0.6200746297836304]",0.6200746297836304
00039337.npy,1,0,"[0.1596914529800415, -0.10686180740594864]","[0.566246509552002, 0.43375346064567566]",0.566246509552002
00039338.npy,1,0,"[0.0501561239361763, 0.002479374408721924]","[0.5119169354438782, 0.4880830943584442]",0.5119169354438782
00039339.npy,1,0,"[0.1437268853187561, -0.09071183204650879]","[0.558342695236206, 0.44165730476379395]",0.558342695236206
00039340.npy,1,0,"[0.2421402484178543, -0.18889421224594116]","[0.6061206459999084, 0.39387935400009155]",0.6061206459999084
00039341.npy,1,1,"[-0.4191072881221771, 0.47326284646987915]","[0.29062098264694214, 0.7093790769577026]",0.7093790769577026
00039342.npy,1,1,"[-0.531195878982544, 0.5835326313972473]","[0.2469903975725174, 0.753009557723999]",0.753009557723999
00039343.npy,1,1,"[-0.4534858167171478, 0.5062554478645325]","[0.2769300043582916, 0.723069965839386]",0.723069965839386
00039344.npy,1,1,"[-0.060227781534194946, 0.11193680763244629]","[0.4570648670196533, 0.5429351329803467]",0.5429351329803467
00039345.npy,1,1,"[-0.0956006646156311, 0.14762280881404877]","[0.4394921660423279, 0.5605078935623169]",0.5605078935623169
00039346.npy,1,1,"[0.004352733492851257, 0.04859772324562073]","[0.4889405369758606, 0.5110594034194946]",0.5110594034194946
00039347.npy,1,0,"[0.03475572168827057, 0.018135547637939453]","[0.5041549205780029, 0.4958450496196747]",0.5041549205780029
00039348.npy,1,1,"[-0.7005219459533691, 0.7553887367248535]","[0.18909355998039246, 0.8109064102172852]",0.8109064102172852
00039349.npy,1,0,"[0.11174698919057846, -0.05893731117248535]","[0.542567789554596, 0.45743224024772644]",0.542567789554596
00039350.npy,1,0,"[0.12623673677444458, -0.07412032783031464]","[0.5499224066734314, 0.450077623128891]",0.5499224066734314
00039351.npy,1,1,"[-0.36390694975852966, 0.41607916355133057]","[0.3143228590488434, 0.6856771111488342]",0.6856771111488342
00039352.npy,0,0,"[0.18961574137210846, -0.13690868020057678]","[0.5809134840965271, 0.4190865159034729]",0.5809134840965271
00039353.npy,1,1,"[-0.5478167533874512, 0.6004143357276917]","[0.24081234633922577, 0.7591876983642578]",0.7591876983642578
00039354.npy,1,0,"[0.11318746209144592, -0.06080126389861107]","[0.5433878302574158, 0.456612229347229]",0.5433878302574158
00039355.npy,0,0,"[0.24938443303108215, -0.19595682621002197]","[0.6095309853553772, 0.3904690146446228]",0.6095309853553772
00039356.npy,1,1,"[-0.1704908311367035, 0.22262810170650482]","[0.40296670794487, 0.5970333218574524]",0.5970333218574524
00039357.npy,1,0,"[0.20966176688671112, -0.15731361508369446]","[0.5907279253005981, 0.40927204489707947]",0.5907279253005981
00039358.npy,0,0,"[0.2858371138572693, -0.2321978062391281]","[0.6266881227493286, 0.3733118176460266]",0.6266881227493286
00039359.npy,1,0,"[0.23667652904987335, -0.18376532196998596]","[0.6035889387130737, 0.3964110016822815]",0.6035889387130737
00039360.npy,1,0,"[0.24572646617889404, -0.19368712604045868]","[0.6081193089485168, 0.39188075065612793]",0.6081193089485168
00039361.npy,1,0,"[0.17735224962234497, -0.1241573691368103]","[0.5748115181922913, 0.42518848180770874]",0.5748115181922913
00039362.npy,1,0,"[0.24648594856262207, -0.19345709681510925]","[0.6082454919815063, 0.39175453782081604]",0.6082454919815063
00039363.npy,1,0,"[0.1667374223470688, -0.11478038877248764]","[0.5699182748794556, 0.43008169531822205]",0.5699182748794556
00039364.npy,1,0,"[0.04626953601837158, 0.006044700741767883]","[0.5100548267364502, 0.4899451434612274]",0.5100548267364502
00039365.npy,1,0,"[0.03300057351589203, 0.01777598261833191]","[0.5038060545921326, 0.49619394540786743]",0.5038060545921326
00039366.npy,1,1,"[-0.3632630407810211, 0.4156504273414612]","[0.3145540952682495, 0.6854459643363953]",0.6854459643363953
00039367.npy,1,0,"[0.23178790509700775, -0.1793270707130432]","[0.6013551950454712, 0.3986448049545288]",0.6013551950454712
00039368.npy,0,0,"[0.16361837089061737, -0.11087804287672043]","[0.5681964755058289, 0.4318035840988159]",0.5681964755058289
00039369.npy,1,0,"[0.2428031861782074, -0.18953007459640503]","[0.60643070936203, 0.39356932044029236]",0.60643070936203
00039370.npy,1,1,"[-0.07753288745880127, 0.13129712641239166]","[0.4479813873767853, 0.5520186424255371]",0.5520186424255371
00039371.npy,1,1,"[-0.2890130281448364, 0.3410634994506836]","[0.3474932014942169, 0.6525068283081055]",0.6525068283081055
00039372.npy,1,0,"[0.11680233478546143, -0.06460686028003693]","[0.5452283024787903, 0.45477166771888733]",0.5452283024787903
00039373.npy,0,0,"[0.1056741401553154, -0.05316145718097687]","[0.5396256446838379, 0.4603743851184845]",0.5396256446838379
00039374.npy,1,0,"[0.041959792375564575, 0.01083652675151825]","[0.5077801942825317, 0.49221980571746826]",0.5077801942825317
00039375.npy,1,1,"[-0.13449978828430176, 0.18722255527973175]","[0.4202560484409332, 0.5797439217567444]",0.5797439217567444
00039376.npy,1,1,"[-0.06115773320198059, 0.11329030990600586]","[0.45649823546409607, 0.5435017347335815]",0.5435017347335815
00039377.npy,1,1,"[-0.6160900592803955, 0.6695502400398254]","[0.21659164130687714, 0.7834083437919617]",0.7834083437919617
00039378.npy,1,1,"[-0.3839395344257355, 0.4370102882385254]","[0.3055620789527893, 0.6944379210472107]",0.6944379210472107
00039379.npy,1,1,"[-0.022641539573669434, 0.07474629580974579]","[0.47567224502563477, 0.5243276953697205]",0.5243276953697205
00039380.npy,1,1,"[-0.49985024333000183, 0.5538007020950317]","[0.258524626493454, 0.7414753437042236]",0.7414753437042236
00039381.npy,1,1,"[-0.014958158135414124, 0.06559537351131439]","[0.4798724949359894, 0.5201274752616882]",0.5201274752616882
00039382.npy,1,1,"[-0.3321390450000763, 0.38590312004089355]","[0.3278242349624634, 0.6721757650375366]",0.6721757650375366
00039383.npy,1,0,"[0.14938542246818542, -0.09657208621501923]","[0.5611812472343445, 0.43881872296333313]",0.5611812472343445
00039384.npy,1,0,"[0.025219246745109558, 0.02519284188747406]","[0.5000066161155701, 0.49999338388442993]",0.5000066161155701
00039385.npy,1,0,"[0.03587105870246887, 0.015450432896614075]","[0.5051050186157227, 0.4948950409889221]",0.5051050186157227
00039386.npy,1,0,"[0.12491672486066818, -0.07207424938678741]","[0.5490890741348267, 0.45091092586517334]",0.5490890741348267
00039387.npy,1,1,"[-0.25026950240135193, 0.3025895953178406]","[0.36520135402679443, 0.6347986459732056]",0.6347986459732056
00039388.npy,1,0,"[0.06781886518001556, -0.015584908425807953]","[0.5208388566970825, 0.4791611433029175]",0.5208388566970825
00039389.npy,1,1,"[-0.1530119776725769, 0.2054087370634079]","[0.41134190559387207, 0.5886580944061279]",0.5886580944061279
00039390.npy,1,1,"[-0.7948665618896484, 0.8486735820770264]","[0.1619839370250702, 0.8380160927772522]",0.8380160927772522
00039391.npy,0,1,"[-0.0002459585666656494, 0.05294375121593475]","[0.4867057204246521, 0.5132942795753479]",0.5132942795753479
00039392.npy,1,1,"[-0.5521827936172485, 0.6035116314888]","[0.23945049941539764, 0.7605495452880859]",0.7605495452880859
00039393.npy,1,0,"[0.17275315523147583, -0.1207781732082367]","[0.5728604793548584, 0.427139550447464]",0.5728604793548584
00039394.npy,0,0,"[0.0858548954129219, -0.03336738795042038]","[0.5297703146934509, 0.47022971510887146]",0.5297703146934509
00039395.npy,1,0,"[0.0912368968129158, -0.03903762251138687]","[0.5325226783752441, 0.46747732162475586]",0.5325226783752441
00039396.npy,1,0,"[0.053087376058101654, -0.0007647424936294556]","[0.5134598016738892, 0.4865402281284332]",0.5134598016738892
00039397.npy,1,1,"[-0.09423550963401794, 0.1446799486875534]","[0.4405536353588104, 0.5594463348388672]",0.5594463348388672
00039398.npy,1,1,"[-0.11268013715744019, 0.16555391252040863]","[0.43088674545288086, 0.5691132545471191]",0.5691132545471191
00039399.npy,1,0,"[0.25389552116394043, -0.20028191804885864]","[0.6116319894790649, 0.38836801052093506]",0.6116319894790649
00039400.npy,0,1,"[-0.005966812372207642, 0.057987749576568604]","[0.4840168058872223, 0.5159831643104553]",0.5159831643104553
00039401.npy,0,0,"[0.16170480847358704, -0.10880184173583984]","[0.5672172904014587, 0.43278273940086365]",0.5672172904014587
00039402.npy,1,1,"[0.018764227628707886, 0.034211188554763794]","[0.496138334274292, 0.503861665725708]",0.503861665725708
00039403.npy,1,0,"[0.1273403763771057, -0.07424834370613098]","[0.5502272248268127, 0.44977280497550964]",0.5502272248268127
00039404.npy,1,1,"[-0.4010106027126312, 0.45475757122039795]","[0.2982242703437805, 0.7017757892608643]",0.7017757892608643
00039405.npy,1,0,"[0.2086181491613388, -0.15533334016799927]","[0.5899966955184937, 0.4100033640861511]",0.5899966955184937
00039406.npy,1,0,"[0.24186965823173523, -0.1892024278640747]","[0.6061296463012695, 0.39387038350105286]",0.6061296463012695
00039407.npy,1,1,"[-0.1858411729335785, 0.23873193562030792]","[0.3954229950904846, 0.6045770645141602]",0.6045770645141602
00039408.npy,1,0,"[0.24368923902511597, -0.19025951623916626]","[0.6068162322044373, 0.3931838274002075]",0.6068162322044373
00039409.npy,1,0,"[0.25605082511901855, -0.2026572972536087]","[0.6127076745033264, 0.38729235529899597]",0.6127076745033264
00039410.npy,1,1,"[-0.16131329536437988, 0.21491624414920807]","[0.40703660249710083, 0.5929633975028992]",0.5929633975028992
00039411.npy,1,0,"[0.055142372846603394, -0.0024884119629859924]","[0.514403760433197, 0.48559626936912537]",0.514403760433197
00039412.npy,1,0,"[0.18015579879283905, -0.12717527151107788]","[0.5762336850166321, 0.4237663447856903]",0.5762336850166321
00039413.npy,1,1,"[-0.015034705400466919, 0.06795711815357208]","[0.47926396131515503, 0.520736038684845]",0.520736038684845
00039414.npy,0,1,"[-0.12079989910125732, 0.17291419208049774]","[0.42709484696388245, 0.5729051828384399]",0.5729051828384399
00039415.npy,0,1,"[-0.016108781099319458, 0.06827850639820099]","[0.47891566157341003, 0.5210843086242676]",0.5210843086242676
00039416.npy,1,1,"[-0.10473605990409851, 0.15797068178653717]","[0.4346984326839447, 0.5653015375137329]",0.5653015375137329
00039417.npy,1,1,"[0.01699674129486084, 0.03507170081138611]","[0.49548137187957764, 0.5045186281204224]",0.5045186281204224
00039418.npy,1,0,"[0.0758870393037796, -0.02590404450893402]","[0.5254257917404175, 0.47457414865493774]",0.5254257917404175
00039419.npy,0,0,"[0.22600260376930237, -0.1745699793100357]","[0.598825216293335, 0.40117478370666504]",0.598825216293335
00039420.npy,1,1,"[-0.0014876872301101685, 0.05452226102352142]","[0.4860011637210846, 0.513998806476593]",0.513998806476593
00039421.npy,0,0,"[0.2753416895866394, -0.2222866415977478]","[0.62190181016922, 0.37809818983078003]",0.62190181016922
00039422.npy,1,1,"[-0.06124691665172577, 0.11401541531085968]","[0.4562962055206299, 0.5437037944793701]",0.5437037944793701
00039423.npy,1,0,"[0.18591132760047913, -0.1336078643798828]","[0.5792070627212524, 0.42079293727874756]",0.5792070627212524
00039424.npy,1,0,"[0.04439201205968857, 0.008278578519821167]","[0.509027361869812, 0.4909726083278656]",0.509027361869812
00039425.npy,0,1,"[-0.12726238369941711, 0.17920146882534027]","[0.42397812008857727, 0.5760219097137451]",0.5760219097137451
00039426.npy,1,1,"[-0.30992069840431213, 0.36348801851272583]","[0.3377339839935303, 0.662265956401825]",0.662265956401825
00039427.npy,0,0,"[0.1568623185157776, -0.10442101955413818]","[0.5649517178535461, 0.43504825234413147]",0.5649517178535461
00039428.npy,0,1,"[-0.0469212532043457, 0.09928444027900696]","[0.4635135531425476, 0.5364864468574524]",0.5364864468574524
00039429.npy,1,1,"[-0.266316682100296, 0.3187020421028137]","[0.3577786087989807, 0.6422213912010193]",0.6422213912010193
00039430.npy,1,1,"[0.02325214445590973, 0.029432356357574463]","[0.4984549582004547, 0.5015450716018677]",0.5015450716018677
00039431.npy,1,1,"[-0.41198620200157166, 0.46502530574798584]","[0.29379743337631226, 0.7062025666236877]",0.7062025666236877
