crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00023314.npy,"[-1.2887873649597168, -0.7355905175209045, -0.09683431684970856]",val,"[0.16577397286891937, 0.2882482409477234, 0.545977771282196]",2,1,sub-076,399000,399499.0
00023315.npy,"[-1.929649829864502, -1.5138496160507202, -0.017063811421394348]",val,"[0.10768716782331467, 0.16320882737636566, 0.7291039824485779]",2,1,sub-076,399500,399999.0
00023316.npy,"[-2.9200351238250732, -1.289300799369812, -0.3393314778804779]",val,"[0.05177577584981918, 0.26445120573043823, 0.6837730407714844]",2,1,sub-076,400000,400499.0
00023317.npy,"[-1.4535855054855347, -0.5644779205322266, -0.3837149441242218]",val,"[0.15753091871738434, 0.38326603174209595, 0.45920297503471375]",2,1,sub-076,400500,400999.0
00023318.npy,"[-0.682828962802887, -0.6405875086784363, 0.16841375827789307]",val,"[0.22801363468170166, 0.2378515899181366, 0.5341347455978394]",2,1,sub-076,401000,401499.0
00023319.npy,"[-0.6443203687667847, -0.32047080993652344, 0.022643178701400757]",val,"[0.23090679943561554, 0.3192146122455597, 0.4498785734176636]",2,1,sub-076,401500,401999.0
00023320.npy,"[-0.5833618640899658, -0.6578109264373779, -0.15884581208229065]",val,"[0.2892593741416931, 0.26850637793540955, 0.4422343075275421]",2,1,sub-076,402000,402499.0
00023321.npy,"[-0.4746989607810974, -0.05868878215551376, -0.1549263596534729]",val,"[0.25689005851745605, 0.38941994309425354, 0.353689968585968]",1,1,sub-076,402500,402999.0
00023322.npy,"[-0.4839979410171509, -0.10547304153442383, 0.09759870916604996]",val,"[0.23534828424453735, 0.34363892674446106, 0.4210127890110016]",2,1,sub-076,403000,403499.0
00023323.npy,"[-0.4444274306297302, -0.2062392234802246, 0.007281951606273651]",val,"[0.2604205310344696, 0.3304601013660431, 0.4091193974018097]",2,1,sub-076,403500,403999.0
00023324.npy,"[-0.5922291874885559, -0.23659886419773102, 0.1052297055721283]",val,"[0.22544246912002563, 0.3217243552207947, 0.4528331756591797]",2,1,sub-076,404000,404499.0
00023325.npy,"[0.843800961971283, -1.0412523746490479, -0.8076916933059692]",val,"[0.744277834892273, 0.11299697309732437, 0.14272528886795044]",0,1,sub-076,404500,404999.0
00023326.npy,"[0.7799544930458069, -0.7417792677879333, -0.368153840303421]",val,"[0.6512242555618286, 0.14218376576900482, 0.20659197866916656]",0,1,sub-076,405000,405499.0
00023327.npy,"[0.9911407828330994, -0.8698660135269165, -0.39349374175071716]",val,"[0.7112722992897034, 0.11061421036720276, 0.17811346054077148]",0,1,sub-076,405500,405999.0
00023328.npy,"[-0.3048985004425049, -0.5545299053192139, -0.2376999855041504]",val,"[0.3510501980781555, 0.27349892258644104, 0.37545090913772583]",2,1,sub-076,406000,406499.0
00023329.npy,"[0.28092044591903687, -0.31386232376098633, -0.1090271919965744]",val,"[0.4486770033836365, 0.24752721190452576, 0.3037957549095154]",0,1,sub-076,406500,406999.0
00023330.npy,"[-0.8192417025566101, -0.33716875314712524, -0.13947218656539917]",val,"[0.21772970259189606, 0.35259753465652466, 0.4296727776527405]",2,1,sub-076,407000,407499.0
00023331.npy,"[-0.7728774547576904, -0.5902634859085083, -0.15740710496902466]",val,"[0.2468601018190384, 0.29631873965263367, 0.4568212032318115]",2,1,sub-076,407500,407999.0
00023332.npy,"[-0.34862685203552246, -1.0948219299316406, 0.008159972727298737]",val,"[0.34448325634002686, 0.1633426994085312, 0.49217402935028076]",2,1,sub-076,408000,408499.0
00023333.npy,"[0.718102216720581, -0.6143805384635925, -0.30481472611427307]",val,"[0.6160040497779846, 0.1625150591135025, 0.22148092091083527]",0,1,sub-076,408500,408999.0
00023334.npy,"[-1.189838171005249, -0.1895744502544403, -0.10759851336479187]",val,"[0.14991873502731323, 0.4076288044452667, 0.44245243072509766]",2,1,sub-078,0,499.0
00023335.npy,"[-0.3468634784221649, -0.2727745771408081, -0.19486942887306213]",val,"[0.3085414171218872, 0.3322690725326538, 0.35918954014778137]",2,1,sub-078,500,999.0
00023336.npy,"[0.323222279548645, -0.07066281884908676, -0.027997195720672607]",val,"[0.4204753339290619, 0.28358179330825806, 0.2959428131580353]",0,1,sub-078,1000,1499.0
00023337.npy,"[-0.9066559076309204, -0.8326881527900696, -0.015828877687454224]",val,"[0.22153709828853607, 0.2385449856519699, 0.5399178862571716]",2,1,sub-078,1500,1999.0
00023338.npy,"[-1.084580659866333, -0.703082799911499, 0.10803712904453278]",val,"[0.17360588908195496, 0.2542417347431183, 0.5721524357795715]",2,1,sub-078,2000,2499.0
00023339.npy,"[-0.7091154456138611, -0.1733785718679428, -0.25809165835380554]",val,"[0.23371990025043488, 0.3993588387966156, 0.3669212758541107]",1,1,sub-078,2500,2999.0
00023340.npy,"[-1.076995611190796, -1.6531193256378174, -0.24868109822273254]",val,"[0.25963711738586426, 0.14593498408794403, 0.5944279432296753]",2,1,sub-078,3000,3499.0
00023341.npy,"[-0.9904494881629944, -0.27002352476119995, 0.07929377257823944]",val,"[0.1675058752298355, 0.3442762494087219, 0.48821786046028137]",2,1,sub-078,3500,3999.0
00023342.npy,"[-0.7569438815116882, -0.45753055810928345, 0.03450022637844086]",val,"[0.21950776875019073, 0.2961307168006897, 0.48436158895492554]",2,1,sub-078,4000,4499.0
00023343.npy,"[-1.6259461641311646, -0.8285812139511108, -0.2227577269077301]",val,"[0.13721495866775513, 0.3045738935470581, 0.558211088180542]",2,1,sub-078,4500,4999.0
00023344.npy,"[-0.5488826036453247, -0.3936818838119507, -0.2036302089691162]",val,"[0.27931100130081177, 0.32620519399642944, 0.39448386430740356]",2,1,sub-078,5000,5499.0
00023345.npy,"[-1.0538827180862427, -0.5149288773536682, -0.09080314636230469]",val,"[0.18747782707214355, 0.32137686014175415, 0.49114537239074707]",2,1,sub-078,5500,5999.0
00023346.npy,"[-0.7831142544746399, -0.4875229597091675, -0.22112050652503967]",val,"[0.24401627480983734, 0.3279385268688202, 0.4280451536178589]",2,1,sub-078,6000,6499.0
00023347.npy,"[0.17665374279022217, -0.025792717933654785, -0.14738082885742188]",val,"[0.39370766282081604, 0.32155293226242065, 0.28473931550979614]",0,1,sub-078,6500,6999.0
00023348.npy,"[-1.5290931463241577, -1.011195182800293, -0.15270444750785828]",val,"[0.15062353014945984, 0.2528209388256073, 0.5965554714202881]",2,1,sub-078,7000,7499.0
00023349.npy,"[0.010736517608165741, -0.42916661500930786, -0.2211551070213318]",val,"[0.410318523645401, 0.264285683631897, 0.32539576292037964]",0,1,sub-078,7500,7999.0
00023350.npy,"[-1.0851212739944458, -0.4697790741920471, 0.14364740252494812]",val,"[0.15955811738967896, 0.2952287495136261, 0.5452131628990173]",2,1,sub-078,8000,8499.0
00023351.npy,"[-0.9117575883865356, -0.5291483998298645, -0.18743795156478882]",val,"[0.22077825665473938, 0.32368406653404236, 0.45553767681121826]",2,1,sub-078,8500,8999.0
00023352.npy,"[-0.4344375729560852, -0.4625324606895447, 0.05160451680421829]",val,"[0.2779195010662079, 0.2702200412750244, 0.4518605172634125]",2,1,sub-078,9000,9499.0
00023353.npy,"[-0.37046846747398376, -0.5224743485450745, -0.14825043082237244]",val,"[0.32176825404167175, 0.27639350295066833, 0.4018382430076599]",2,1,sub-078,9500,9999.0
00023354.npy,"[0.20162180066108704, -0.28134381771087646, 0.03347387909889221]",val,"[0.4061442017555237, 0.2505711019039154, 0.3432847857475281]",0,1,sub-078,10000,10499.0
00023355.npy,"[-1.5645432472229004, -0.6372256875038147, 0.04083452373743057]",val,"[0.11754389107227325, 0.29711800813674927, 0.5853381156921387]",2,1,sub-078,10500,10999.0
00023356.npy,"[-0.1572917401790619, -0.11308656632900238, -0.061019718647003174]",val,"[0.3178381621837616, 0.3322034180164337, 0.3499584496021271]",2,1,sub-078,11000,11499.0
00023357.npy,"[-0.4786546230316162, -0.543237566947937, -0.00033046305179595947]",val,"[0.28162455558776855, 0.26401129364967346, 0.454364150762558]",2,1,sub-078,11500,11999.0
00023358.npy,"[-1.5590461492538452, -0.8003173470497131, -0.28149399161338806]",val,"[0.14873415231704712, 0.3176306188106537, 0.5336352586746216]",2,1,sub-078,12000,12499.0
00023359.npy,"[-2.9834649562835693, 0.07844041287899017, -0.9550381898880005]",val,"[0.033366307616233826, 0.7129790782928467, 0.2536545693874359]",1,1,sub-078,12500,12999.0
00023360.npy,"[-2.7120797634124756, -0.8798506259918213, -0.8026860952377319]",val,"[0.07144492864608765, 0.44637349247932434, 0.48218148946762085]",2,1,sub-078,13000,13499.0
00023361.npy,"[-0.8965376615524292, -0.5644586682319641, -0.2899421453475952]",val,"[0.23651625216007233, 0.3296712040901184, 0.4338124990463257]",2,1,sub-078,13500,13999.0
00023362.npy,"[-1.6071181297302246, -1.103506326675415, -0.01444956660270691]",val,"[0.1320735365152359, 0.21854037046432495, 0.6493861079216003]",2,1,sub-078,14000,14499.0
00023363.npy,"[-1.0346004962921143, -0.8137837648391724, -0.016494110226631165]",val,"[0.19940006732940674, 0.24867083132266998, 0.5519291162490845]",2,1,sub-078,14500,14999.0
00023364.npy,"[-0.5554675459861755, -0.7428407669067383, 0.0069183483719825745]",val,"[0.27901872992515564, 0.23134398460388184, 0.4896372854709625]",2,1,sub-078,15000,15499.0
00023365.npy,"[-0.3007257580757141, -0.3943740129470825, -0.06882865726947784]",val,"[0.31529897451400757, 0.28711220622062683, 0.397588849067688]",2,1,sub-078,15500,15999.0
00023366.npy,"[-1.3268684148788452, -0.1510699838399887, -0.05841764807701111]",val,"[0.1282697468996048, 0.41568759083747864, 0.45604264736175537]",2,1,sub-078,16000,16499.0
00023367.npy,"[-0.6974064707756042, -0.31376588344573975, 0.02470315992832184]",val,"[0.22092662751674652, 0.32423582673072815, 0.45483750104904175]",2,1,sub-078,16500,16999.0
00023368.npy,"[-0.6199793219566345, -0.9193538427352905, -0.4429004490375519]",val,"[0.340714693069458, 0.25256556272506714, 0.40671971440315247]",2,1,sub-078,17000,17499.0
00023369.npy,"[-1.0513862371444702, -0.34062087535858154, -0.1222512423992157]",val,"[0.1796020120382309, 0.36558863520622253, 0.45480939745903015]",2,1,sub-078,17500,17999.0
00023370.npy,"[-0.03792939335107803, -0.36928004026412964, -0.25527629256248474]",val,"[0.3964157700538635, 0.28460800647735596, 0.3189762234687805]",0,1,sub-078,18000,18499.0
00023371.npy,"[-1.219640851020813, -0.2889883518218994, -0.30929338932037354]",val,"[0.1660757213830948, 0.42119520902633667, 0.41272908449172974]",1,1,sub-078,18500,18999.0
00023372.npy,"[-0.5341722965240479, -0.6062790751457214, 0.03836437314748764]",val,"[0.2700374722480774, 0.2512513995170593, 0.47871115803718567]",2,1,sub-078,19000,19499.0
00023373.npy,"[-0.582287073135376, -0.09958051145076752, 0.08212612569332123]",val,"[0.2191154658794403, 0.35506656765937805, 0.42581796646118164]",2,1,sub-078,19500,19999.0
00023374.npy,"[-0.3069816529750824, -0.47866928577423096, -0.18556636571884155]",val,"[0.33654895424842834, 0.2834557294845581, 0.37999531626701355]",2,1,sub-078,20000,20499.0
00023375.npy,"[-1.5929200649261475, -1.2436572313308716, 0.29966044425964355]",val,"[0.1104423999786377, 0.15660972893238068, 0.732947826385498]",2,1,sub-078,20500,20999.0
00023376.npy,"[-0.642169713973999, -0.5485041737556458, -0.10973495244979858]",val,"[0.2630702257156372, 0.2889017164707184, 0.448028028011322]",2,1,sub-078,21000,21499.0
00023377.npy,"[-1.9431109428405762, -0.5278865694999695, -0.11895467340946198]",val,"[0.08837847411632538, 0.3638903796672821, 0.5477311611175537]",2,1,sub-078,21500,21999.0
00023378.npy,"[-1.0843534469604492, -0.9567674994468689, 0.08428077399730682]",val,"[0.18678750097751617, 0.21220597624778748, 0.6010065078735352]",2,1,sub-078,22000,22499.0
00023379.npy,"[-1.0992097854614258, -0.7164549231529236, 0.01290089637041092]",val,"[0.18158414959907532, 0.2662602365016937, 0.552155613899231]",2,1,sub-078,22500,22999.0
00023380.npy,"[-0.4807683229446411, -0.22272194921970367, -0.14972057938575745]",val,"[0.2712360620498657, 0.35108762979507446, 0.37767624855041504]",2,1,sub-078,23000,23499.0
00023381.npy,"[-0.5038236379623413, -0.07495776563882828, -0.003587886691093445]",val,"[0.23897002637386322, 0.36694207787513733, 0.39408788084983826]",2,1,sub-078,23500,23999.0
00023382.npy,"[-0.7519766092300415, -1.1483451128005981, -0.3570764362812042]",val,"[0.3167569637298584, 0.21310099959373474, 0.47014209628105164]",2,1,sub-078,24000,24499.0
00023383.npy,"[-0.11756191402673721, -0.587653636932373, -0.1776205599308014]",val,"[0.3896122872829437, 0.24348624050617218, 0.3669014871120453]",0,1,sub-078,24500,24999.0
00023384.npy,"[-1.7402262687683105, -0.7468466758728027, -0.1545449197292328]",val,"[0.11650989949703217, 0.3146169185638428, 0.5688731670379639]",2,1,sub-078,25000,25499.0
00023385.npy,"[-1.723746418952942, -0.03517027199268341, -0.37371525168418884]",val,"[0.0973774716258049, 0.526984453201294, 0.37563806772232056]",1,1,sub-078,25500,25999.0
00023386.npy,"[-0.8397855758666992, -0.3168671727180481, -0.17007669806480408]",val,"[0.21548882126808167, 0.36351749300956726, 0.42099371552467346]",2,1,sub-078,26000,26499.0
00023387.npy,"[-1.0330588817596436, -0.5381454825401306, -0.3251955211162567]",val,"[0.21413247287273407, 0.3512535095214844, 0.434613972902298]",2,1,sub-078,26500,26999.0
00023388.npy,"[-0.6351723074913025, -0.49124377965927124, -0.13364270329475403]",val,"[0.26273980736732483, 0.3034123480319977, 0.4338478147983551]",2,1,sub-078,27000,27499.0
00023389.npy,"[-0.9776174426078796, -0.709049642086029, 0.004457905888557434]",val,"[0.20088061690330505, 0.2627698481082916, 0.5363495349884033]",2,1,sub-078,27500,27999.0
00023390.npy,"[-2.156461238861084, -0.5328312516212463, -0.5809067487716675]",val,"[0.09170199930667877, 0.4650636613368988, 0.4432344138622284]",1,1,sub-078,28000,28499.0
00023391.npy,"[-1.2641509771347046, -0.34264808893203735, -0.03823186457157135]",val,"[0.14450113475322723, 0.36314064264297485, 0.4923582077026367]",2,1,sub-078,28500,28999.0
00023392.npy,"[-1.0047104358673096, -0.3746023178100586, -0.28386521339416504]",val,"[0.2026759833097458, 0.38058769702911377, 0.416736364364624]",2,1,sub-078,29000,29499.0
00023393.npy,"[-1.3127979040145874, -0.3452969789505005, -0.029034242033958435]",val,"[0.13809174299240112, 0.3633691370487213, 0.4985390901565552]",2,1,sub-078,29500,29999.0
00023394.npy,"[-0.9156652688980103, -0.5257582068443298, -0.10240845382213593]",val,"[0.2113233506679535, 0.31209152936935425, 0.4765850603580475]",2,1,sub-078,30000,30499.0
00023395.npy,"[-1.0464409589767456, -0.8832226991653442, 0.020907185971736908]",val,"[0.19665870070457458, 0.2315250188112259, 0.5718163251876831]",2,1,sub-078,30500,30999.0
00023396.npy,"[-1.1750366687774658, -0.5613222718238831, -0.27158844470977783]",val,"[0.1881333440542221, 0.3475349545478821, 0.4643316864967346]",2,1,sub-078,31000,31499.0
00023397.npy,"[-0.06302676349878311, -0.362015962600708, -0.11121861636638641]",val,"[0.3711238503456116, 0.2752133309841156, 0.3536628186702728]",0,1,sub-078,31500,31999.0
00023398.npy,"[-0.5024262070655823, -0.24003781378269196, 0.10453864187002182]",val,"[0.24184471368789673, 0.3144056797027588, 0.44374966621398926]",2,1,sub-078,32000,32499.0
00023399.npy,"[-0.43458694219589233, -0.7350113391876221, 0.0188300758600235]",val,"[0.3017334043979645, 0.22343473136425018, 0.47483187913894653]",2,1,sub-078,32500,32999.0
00023400.npy,"[-2.9971227645874023, -1.5250052213668823, -0.3972654640674591]",val,"[0.053134191781282425, 0.23158296942710876, 0.7152827978134155]",2,1,sub-078,33000,33499.0
00023401.npy,"[-0.3351542055606842, -0.46906381845474243, 0.10281515121459961]",val,"[0.292036771774292, 0.2554355263710022, 0.4525277316570282]",2,1,sub-078,33500,33999.0
00023402.npy,"[0.5294607281684875, -0.28706538677215576, -0.12095686793327332]",val,"[0.5092188715934753, 0.22505655884742737, 0.2657245695590973]",0,1,sub-078,34000,34499.0
00023403.npy,"[-1.7873740196228027, -0.7804845571517944, -0.4568016231060028]",val,"[0.13297374546527863, 0.3639589250087738, 0.5030673146247864]",2,1,sub-078,34500,34999.0
00023404.npy,"[-0.44778770208358765, -0.8057218194007874, -0.037371233105659485]",val,"[0.31186023354530334, 0.21802747249603271, 0.47011232376098633]",2,1,sub-078,35000,35499.0
00023405.npy,"[0.1347733736038208, -0.2730899155139923, -0.10963208973407745]",val,"[0.4084567129611969, 0.2716522216796875, 0.3198910355567932]",0,1,sub-078,35500,35999.0
00023406.npy,"[-0.7599017024040222, -0.8688724040985107, -0.021341398358345032]",val,"[0.2506468594074249, 0.2247692495584488, 0.5245838761329651]",2,1,sub-078,36000,36499.0
00023407.npy,"[-1.1066244840621948, -0.9503966569900513, 0.1877567321062088]",val,"[0.1718854010105133, 0.20094993710517883, 0.6271646618843079]",2,1,sub-078,36500,36999.0
00023408.npy,"[-0.5836124420166016, -0.09963670372962952, 0.012876994907855988]",val,"[0.22531424462795258, 0.3655751049518585, 0.40911057591438293]",2,1,sub-078,37000,37499.0
00023409.npy,"[-0.3417820632457733, -0.14018863439559937, -0.13400644063949585]",val,"[0.2894952893257141, 0.35415419936180115, 0.35635045170783997]",2,1,sub-078,37500,37999.0
00023410.npy,"[-0.5184075236320496, -0.2141055315732956, 0.038941673934459686]",val,"[0.24380038678646088, 0.33051490783691406, 0.42568472027778625]",2,1,sub-078,38000,38499.0
00023411.npy,"[-2.5585036277770996, -1.5037645101547241, -0.07569777965545654]",val,"[0.06310725212097168, 0.18119515478610992, 0.7556976079940796]",2,1,sub-078,38500,38999.0
00023412.npy,"[-0.7163545489311218, -0.07341533899307251, -0.06706947088241577]",val,"[0.20763105154037476, 0.39492738246917725, 0.3974415361881256]",2,1,sub-078,39000,39499.0
00023413.npy,"[-0.6904119253158569, -0.29105615615844727, 0.02714373916387558]",val,"[0.2202506810426712, 0.3283637762069702, 0.45138561725616455]",2,1,sub-078,39500,39999.0
00023414.npy,"[-1.5081944465637207, -0.7276284694671631, -0.03728179633617401]",val,"[0.1326979249715805, 0.2896406948566437, 0.577661395072937]",2,1,sub-078,40000,40499.0
00023415.npy,"[-1.4415041208267212, -1.3537554740905762, -0.029224008321762085]",val,"[0.16136790812015533, 0.1761675626039505, 0.6624644994735718]",2,1,sub-078,40500,40999.0
00023416.npy,"[-1.3845957517623901, -1.3308967351913452, -0.1268160045146942]",val,"[0.17944398522377014, 0.18934336304664612, 0.6312126517295837]",2,1,sub-078,41000,41499.0
00023417.npy,"[-1.4988250732421875, -0.6280385255813599, -0.1796559989452362]",val,"[0.1402701437473297, 0.3350757658481598, 0.5246540904045105]",2,1,sub-078,41500,41999.0
00023418.npy,"[0.9389278292655945, -0.7267921566963196, -0.15890678763389587]",val,"[0.6567509770393372, 0.1241617277264595, 0.21908731758594513]",0,1,sub-078,42000,42499.0
00023419.npy,"[-1.155344009399414, -0.14033052325248718, -0.19189879298210144]",val,"[0.15673710405826569, 0.432500422000885, 0.4107624292373657]",1,1,sub-078,42500,42999.0
00023420.npy,"[-0.3506777286529541, -0.33352458477020264, -0.09863157570362091]",val,"[0.30266740918159485, 0.30790388584136963, 0.3894287049770355]",2,1,sub-078,43000,43499.0
00023421.npy,"[0.15654952824115753, -0.46926283836364746, 0.22568732500076294]",val,"[0.3836694061756134, 0.20519667863845825, 0.41113391518592834]",2,1,sub-078,43500,43999.0
00023422.npy,"[-0.7932848334312439, -0.6539703607559204, -0.467054158449173]",val,"[0.28286775946617126, 0.3251524269580841, 0.39197978377342224]",2,1,sub-078,44000,44499.0
00023423.npy,"[0.02972162514925003, -0.17509517073631287, -0.1632760465145111]",val,"[0.3788911700248718, 0.3087192177772522, 0.31238964200019836]",0,1,sub-078,44500,44999.0
00023424.npy,"[0.37504464387893677, -0.4434674382209778, -0.025756314396858215]",val,"[0.4737381339073181, 0.20895995199680328, 0.3173019289970398]",0,1,sub-078,45000,45499.0
00023425.npy,"[-0.5722138285636902, -0.4451361298561096, -0.00014296174049377441]",val,"[0.2559221684932709, 0.2906009554862976, 0.45347684621810913]",2,1,sub-078,45500,45999.0
00023426.npy,"[-2.0042731761932373, -0.8301316499710083, -0.13454806804656982]",val,"[0.09326724708080292, 0.30175352096557617, 0.6049792170524597]",2,1,sub-078,46000,46499.0
00023427.npy,"[-0.5850232243537903, -0.21580952405929565, 0.09835750609636307]",val,"[0.2258784919977188, 0.3267550766468048, 0.4473664164543152]",2,1,sub-078,46500,46999.0
00023428.npy,"[0.09938089549541473, -1.0186259746551514, -0.0781543105840683]",val,"[0.4620512127876282, 0.15105874836444855, 0.3868900537490845]",0,1,sub-078,47000,47499.0
00023429.npy,"[-1.6965796947479248, 0.49486494064331055, -0.7418286800384521]",val,"[0.07970570027828217, 0.7132170796394348, 0.20707730948925018]",1,1,sub-078,47500,47999.0
00023430.npy,"[-2.106657028198242, -0.4802896976470947, -0.2579387426376343]",val,"[0.08040497452020645, 0.4088888466358185, 0.5107061266899109]",2,1,sub-078,48000,48499.0
00023431.npy,"[-1.8875843286514282, -0.5442423820495605, -0.19479280710220337]",val,"[0.09740457683801651, 0.3732375502586365, 0.5293578505516052]",2,1,sub-078,48500,48999.0
00023432.npy,"[-1.1875742673873901, -0.700875461101532, 0.01283784955739975]",val,"[0.16811181604862213, 0.2735072374343872, 0.5583809614181519]",2,1,sub-078,49000,49499.0
00023433.npy,"[-0.8067081570625305, -0.8161014318466187, 0.19641289114952087]",val,"[0.21197985112667084, 0.2099979668855667, 0.5780221819877625]",2,1,sub-078,49500,49999.0
00023434.npy,"[0.09953117370605469, -0.511222243309021, -0.21912625432014465]",val,"[0.44051578640937805, 0.23917438089847565, 0.3203098475933075]",0,1,sub-078,50000,50499.0
00023435.npy,"[-0.9462032914161682, -1.0195605754852295, -0.19182920455932617]",val,"[0.2465757429599762, 0.22913512587547302, 0.5242891311645508]",2,1,sub-078,50500,50999.0
00023436.npy,"[-0.9474673867225647, -0.4704669117927551, -0.15447399020195007]",val,"[0.20741568505764008, 0.33419522643089294, 0.4583890736103058]",2,1,sub-078,51000,51499.0
00023437.npy,"[-0.47763752937316895, -0.37600505352020264, -0.18431615829467773]",val,"[0.29003584384918213, 0.321062833070755, 0.38890138268470764]",2,1,sub-078,51500,51999.0
00023438.npy,"[-0.37838709354400635, -0.37826454639434814, -0.3171834647655487]",val,"[0.3264519274234772, 0.32649195194244385, 0.3470560908317566]",2,1,sub-078,52000,52499.0
00023439.npy,"[-0.2945677638053894, -0.1659797877073288, 0.009747996926307678]",val,"[0.28629353642463684, 0.32557913661003113, 0.38812729716300964]",2,1,sub-078,52500,52999.0
00023440.npy,"[-0.051210738718509674, -0.0889168232679367, -0.09246890246868134]",val,"[0.34216374158859253, 0.32950228452682495, 0.32833394408226013]",0,1,sub-078,53000,53499.0
00023441.npy,"[0.3617289662361145, -0.2283373326063156, -0.12989723682403564]",val,"[0.4616972506046295, 0.2559144198894501, 0.2823883295059204]",0,1,sub-078,53500,53999.0
00023442.npy,"[-1.2688838243484497, -0.691155731678009, -0.07777740061283112]",val,"[0.16467124223709106, 0.2934417426586151, 0.5418869853019714]",2,1,sub-078,54000,54499.0
00023443.npy,"[-0.5065065622329712, -0.8019828796386719, -0.2006233036518097]",val,"[0.32237255573272705, 0.23990225791931152, 0.43772515654563904]",2,1,sub-078,54500,54999.0
00023444.npy,"[-0.65024334192276, -0.035187289118766785, -0.2185327410697937]",val,"[0.2278086096048355, 0.4213913083076477, 0.3508000671863556]",1,1,sub-078,55000,55499.0
00023445.npy,"[-0.2155858278274536, -0.2553146481513977, 0.038329482078552246]",val,"[0.3076816201210022, 0.295697420835495, 0.39662089943885803]",2,1,sub-078,55500,55999.0
00023446.npy,"[-0.5360183119773865, -0.38557296991348267, 0.12765377759933472]",val,"[0.2436491698026657, 0.2832060754299164, 0.4731447696685791]",2,1,sub-078,56000,56499.0
00023447.npy,"[-0.25236594676971436, -0.6063489317893982, -0.10728035867214203]",val,"[0.34989193081855774, 0.24558456242084503, 0.4045235514640808]",2,1,sub-078,56500,56999.0
00023448.npy,"[0.0006725713610649109, -0.4270845651626587, -0.386830598115921]",val,"[0.42905211448669434, 0.2797290086746216, 0.29121890664100647]",0,1,sub-078,57000,57499.0
00023449.npy,"[-0.5560466647148132, -0.22754691541194916, -0.09442320466041565]",val,"[0.2515387535095215, 0.34935787320137024, 0.3991033732891083]",2,1,sub-078,57500,57999.0
00023450.npy,"[-0.6491783857345581, -0.3801267743110657, 0.17154812812805176]",val,"[0.2182990163564682, 0.28569284081459045, 0.49600809812545776]",2,1,sub-078,58000,58499.0
00023451.npy,"[-0.8639474511146545, -0.3908308744430542, 0.14546357095241547]",val,"[0.18695177137851715, 0.30005544424057007, 0.5129927396774292]",2,1,sub-078,58500,58999.0
00023452.npy,"[0.08231890946626663, -0.31471148133277893, -0.3043595850467682]",val,"[0.4252382218837738, 0.28589344024658203, 0.28886833786964417]",0,1,sub-078,59000,59499.0
00023453.npy,"[-0.014047250151634216, -0.1859176605939865, 0.11215537786483765]",val,"[0.3359537422657013, 0.28290271759033203, 0.38114356994628906]",2,1,sub-078,59500,59999.0
00023454.npy,"[0.2495746612548828, -0.19540318846702576, -0.07178759574890137]",val,"[0.4226544499397278, 0.2708532512187958, 0.30649229884147644]",0,1,sub-078,60000,60499.0
00023455.npy,"[-1.2842191457748413, -0.42365753650665283, -0.18327385187149048]",val,"[0.1569490283727646, 0.37110409140586853, 0.4719468653202057]",2,1,sub-078,60500,60999.0
00023456.npy,"[-0.15572255849838257, -0.34355080127716064, -0.08404095470905304]",val,"[0.34446290135383606, 0.28547605872154236, 0.37006106972694397]",2,1,sub-078,61000,61499.0
00023457.npy,"[-1.2957311868667603, -0.26001352071762085, 0.0863679051399231]",val,"[0.12819886207580566, 0.3611524701118469, 0.5106486678123474]",2,1,sub-078,61500,61999.0
00023458.npy,"[-1.191325068473816, -0.8279303908348083, -0.28957465291023254]",val,"[0.2039935439825058, 0.29338422417640686, 0.5026222467422485]",2,1,sub-078,62000,62499.0
00023459.npy,"[-1.0239284038543701, -0.4216685891151428, -0.19779464602470398]",val,"[0.19566750526428223, 0.35733604431152344, 0.44699639081954956]",2,1,sub-078,62500,62999.0
00023460.npy,"[-0.21362218260765076, -0.520788848400116, 0.03044387698173523]",val,"[0.33201009035110474, 0.24420271813869476, 0.4237871766090393]",2,1,sub-078,63000,63499.0
00023461.npy,"[-1.0252838134765625, -0.6979910135269165, -0.19934499263763428]",val,"[0.21407629549503326, 0.2969682514667511, 0.48895540833473206]",2,1,sub-078,63500,63999.0
00023462.npy,"[-0.2186066210269928, -0.15829597413539886, 0.025769121944904327]",val,"[0.2994917333126068, 0.31811004877090454, 0.38239818811416626]",2,1,sub-078,64000,64499.0
00023463.npy,"[0.7080935835838318, -0.1924457550048828, -0.2567642331123352]",val,"[0.5594756603240967, 0.22734320163726807, 0.21318113803863525]",0,1,sub-078,64500,64999.0
00023464.npy,"[-2.144698143005371, -1.3690259456634521, -0.14695733785629272]",val,"[0.0948367789387703, 0.20599037408828735, 0.699172854423523]",2,1,sub-078,65000,65499.0
00023465.npy,"[-1.0426969528198242, -0.40981513261795044, -0.36005938053131104]",val,"[0.20567157864570618, 0.38728564977645874, 0.4070427417755127]",2,1,sub-078,65500,65999.0
00023466.npy,"[0.03741234168410301, -0.29747164249420166, 0.0062099844217300415]",val,"[0.37248101830482483, 0.2664807438850403, 0.3610382080078125]",0,1,sub-078,66000,66499.0
00023467.npy,"[-1.2681162357330322, 0.29466909170150757, -0.19547849893569946]",val,"[0.11500631272792816, 0.5488210320472717, 0.3361726701259613]",1,1,sub-078,66500,66999.0
