crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025926.npy,0,1,"[-0.08155037462711334, 0.12607130408287048]","[0.4482802152633667, 0.5517197847366333]",0.5517197847366333
00025927.npy,0,0,"[0.05162518844008446, -0.007005762308835983]","[0.5146535634994507, 0.4853464365005493]",0.5146535634994507
00025928.npy,0,1,"[-0.48008978366851807, 0.5298293828964233]","[0.2669956684112549, 0.7330043315887451]",0.7330043315887451
00025929.npy,0,1,"[-1.2393932342529297, 1.2977968454360962]","[0.07329179346561432, 0.9267082214355469]",0.9267082214355469
00025930.npy,0,1,"[-1.5596482753753662, 1.6211345195770264]","[0.03989534080028534, 0.9601046442985535]",0.9601046442985535
00025931.npy,0,1,"[-1.5555288791656494, 1.6163982152938843]","[0.040235936641693115, 0.9597641229629517]",0.9597641229629517
00025932.npy,0,1,"[-1.1785423755645752, 1.23465096950531]","[0.08217215538024902, 0.917827844619751]",0.917827844619751
00025933.npy,0,1,"[-1.4023652076721191, 1.4619135856628418]","[0.05394790694117546, 0.946052074432373]",0.946052074432373
00025934.npy,0,1,"[-1.5304239988327026, 1.5901113748550415]","[0.042268093675374985, 0.9577319025993347]",0.9577319025993347
00025935.npy,0,0,"[0.2075796127319336, -0.15957148373126984]","[0.590770423412323, 0.4092296063899994]",0.590770423412323
00025936.npy,0,0,"[0.13201002776622772, -0.08669738471508026]","[0.5544599294662476, 0.44554007053375244]",0.5544599294662476
00025937.npy,0,0,"[0.12233765423297882, -0.07642312347888947]","[0.5495272278785706, 0.45047274231910706]",0.5495272278785706
00025938.npy,0,0,"[0.16014663875102997, -0.11325457692146301]","[0.5679277181625366, 0.4320722818374634]",0.5679277181625366
00025939.npy,0,0,"[0.14813970029354095, -0.10214798152446747]","[0.5622472763061523, 0.43775269389152527]",0.5622472763061523
00025940.npy,0,0,"[0.19627836346626282, -0.1489809900522232]","[0.585467517375946, 0.41453248262405396]",0.585467517375946
00025941.npy,0,0,"[0.1735634058713913, -0.12644794583320618]","[0.5744452476501465, 0.42555472254753113]",0.5744452476501465
00025942.npy,0,0,"[0.12931914627552032, -0.08350180834531784]","[0.5530053377151489, 0.4469946622848511]",0.5530053377151489
00025943.npy,0,0,"[0.1590224653482437, -0.1121513843536377]","[0.5673810839653015, 0.4326189458370209]",0.5673810839653015
00025944.npy,0,0,"[0.2016555666923523, -0.15397872030735016]","[0.5879831910133362, 0.4120168089866638]",0.5879831910133362
00025945.npy,0,0,"[0.1751372218132019, -0.1279715597629547]","[0.5752023458480835, 0.4247977137565613]",0.5752023458480835
00025946.npy,0,0,"[0.07360650599002838, -0.02809283882379532]","[0.5254029631614685, 0.4745970368385315]",0.5254029631614685
00025947.npy,0,0,"[0.16058418154716492, -0.11345471441745758]","[0.568084180355072, 0.4319157898426056]",0.568084180355072
00025948.npy,0,0,"[0.18600806593894958, -0.1387445628643036]","[0.5804820656776428, 0.4195179343223572]",0.5804820656776428
00025949.npy,1,0,"[0.0868036299943924, -0.0418969951570034]","[0.5321308374404907, 0.46786919236183167]",0.5321308374404907
00025950.npy,0,0,"[0.024930402636528015, 0.021987926214933395]","[0.5007356405258179, 0.4992643892765045]",0.5007356405258179
00025951.npy,0,0,"[0.20656856894493103, -0.1575901061296463]","[0.590046763420105, 0.409953236579895]",0.590046763420105
00025952.npy,0,0,"[0.12875206768512726, -0.08219082653522491]","[0.5525410175323486, 0.447458952665329]",0.5525410175323486
00025953.npy,0,0,"[0.15485337376594543, -0.10808815062046051]","[0.5653592348098755, 0.4346407353878021]",0.5653592348098755
00025954.npy,0,0,"[0.09783078730106354, -0.05262163281440735]","[0.5375423431396484, 0.46245768666267395]",0.5375423431396484
00025955.npy,0,0,"[0.27879437804222107, -0.22153860330581665]","[0.6225375533103943, 0.3774624466896057]",0.6225375533103943
00025956.npy,0,0,"[0.19281397759914398, -0.1448393613100052]","[0.5836203694343567, 0.41637957096099854]",0.5836203694343567
00025957.npy,0,0,"[0.20210948586463928, -0.15427914261817932]","[0.5881659984588623, 0.41183406114578247]",0.5881659984588623
00025958.npy,0,0,"[0.07656604796648026, -0.031380243599414825]","[0.5269604325294495, 0.4730395972728729]",0.5269604325294495
00025959.npy,0,0,"[0.155222088098526, -0.10753054916858673]","[0.5653128027915955, 0.43468713760375977]",0.5653128027915955
00025960.npy,0,1,"[0.016117729246616364, 0.02979637309908867]","[0.4965803921222687, 0.5034196376800537]",0.5034196376800537
00025961.npy,0,1,"[0.0172877237200737, 0.029136981815099716]","[0.49703773856163025, 0.5029622912406921]",0.5029622912406921
00025962.npy,0,0,"[0.043796516954898834, 0.001993466168642044]","[0.510449230670929, 0.48955076932907104]",0.510449230670929
00025963.npy,0,0,"[0.14253315329551697, -0.09618121385574341]","[0.5593968033790588, 0.44060319662094116]",0.5593968033790588
00025964.npy,0,0,"[0.16722598671913147, -0.12036345154047012]","[0.5714058876037598, 0.42859411239624023]",0.5714058876037598
00025965.npy,0,0,"[0.1701815128326416, -0.12313319742679596]","[0.5728074312210083, 0.4271925985813141]",0.5728074312210083
00025966.npy,0,0,"[0.1365252584218979, -0.08857594430446625]","[0.5560388565063477, 0.44396114349365234]",0.5560388565063477
00025967.npy,0,0,"[0.1466846764087677, -0.09974713623523712]","[0.5612980723381042, 0.43870192766189575]",0.5612980723381042
00025968.npy,0,0,"[0.18351596593856812, -0.13519755005836487]","[0.5790107250213623, 0.4209893047809601]",0.5790107250213623
00025969.npy,0,0,"[0.20164170861244202, -0.15392854809761047]","[0.5879676938056946, 0.4120323061943054]",0.5879676938056946
00025970.npy,0,0,"[0.1416434496641159, -0.09437797963619232]","[0.5587329864501953, 0.4412670433521271]",0.5587329864501953
00025971.npy,0,0,"[0.20460286736488342, -0.15729305148124695]","[0.589499294757843, 0.4105006754398346]",0.589499294757843
00025972.npy,0,0,"[0.10425831377506256, -0.05761265754699707]","[0.5403796434402466, 0.4596203863620758]",0.5403796434402466
00025973.npy,0,0,"[0.16281238198280334, -0.1158447265625]","[0.5692169666290283, 0.4307830333709717]",0.5692169666290283
00025974.npy,0,0,"[0.17589321732521057, -0.12842188775539398]","[0.575497031211853, 0.4245029389858246]",0.575497031211853
00025975.npy,0,0,"[0.09802825003862381, -0.050454698503017426]","[0.5370526909828186, 0.4629473090171814]",0.5370526909828186
00025976.npy,0,0,"[0.0922844335436821, -0.044843293726444244]","[0.5342283248901367, 0.4657716751098633]",0.5342283248901367
00025977.npy,0,0,"[0.17154835164546967, -0.12331750988960266]","[0.5731869339942932, 0.4268130362033844]",0.5731869339942932
00025978.npy,0,0,"[0.13469195365905762, -0.08791685104370117]","[0.5554234981536865, 0.4445764422416687]",0.5554234981536865
00025979.npy,0,0,"[0.2546079158782959, -0.20564478635787964]","[0.6130741238594055, 0.3869258761405945]",0.6130741238594055
00025980.npy,0,0,"[0.20180362462997437, -0.15348179638385773]","[0.5878986716270447, 0.4121013283729553]",0.5878986716270447
00025981.npy,0,0,"[0.21655142307281494, -0.1682661473751068]","[0.5950344800949097, 0.40496549010276794]",0.5950344800949097
00025982.npy,1,0,"[0.13834629952907562, -0.09189215302467346]","[0.557306706905365, 0.4426933228969574]",0.557306706905365
00025983.npy,0,0,"[0.13807377219200134, -0.09051723778247833]","[0.5569002032279968, 0.44309982657432556]",0.5569002032279968
00025984.npy,0,0,"[0.14829805493354797, -0.10122646391391754]","[0.5620594620704651, 0.4379405081272125]",0.5620594620704651
00025985.npy,0,0,"[0.10152003169059753, -0.05414178594946861]","[0.5388370752334595, 0.4611629247665405]",0.5388370752334595
00025986.npy,0,0,"[0.18993040919303894, -0.14197121560573578]","[0.5822219848632812, 0.417777955532074]",0.5822219848632812
00025987.npy,0,0,"[0.16331228613853455, -0.1156730055809021]","[0.5692974328994751, 0.4307025671005249]",0.5692974328994751
00025988.npy,0,0,"[0.07977405190467834, -0.03180874139070511]","[0.527866780757904, 0.47213318943977356]",0.527866780757904
00025989.npy,1,0,"[0.1747836470603943, -0.12772490084171295]","[0.5750556588172913, 0.42494437098503113]",0.5750556588172913
00025990.npy,0,0,"[0.1227322667837143, -0.07709404826164246]","[0.5497910380363464, 0.45020896196365356]",0.5497910380363464
00025991.npy,0,0,"[0.11644618958234787, -0.07004962116479874]","[0.5464892983436584, 0.45351070165634155]",0.5464892983436584
00025992.npy,0,0,"[0.19570206105709076, -0.1478680968284607]","[0.5850574970245361, 0.4149424731731415]",0.5850574970245361
00025993.npy,0,0,"[0.14090880751609802, -0.09464818239212036]","[0.558618426322937, 0.4413815438747406]",0.558618426322937
00025994.npy,0,0,"[0.17937514185905457, -0.13254289329051971]","[0.5773533582687378, 0.4226466119289398]",0.5773533582687378
00025995.npy,0,0,"[0.11720715463161469, -0.06981106102466583]","[0.5466187596321106, 0.453381210565567]",0.5466187596321106
00025996.npy,0,0,"[0.1836867481470108, -0.13458563387393951]","[0.5789031982421875, 0.4210968315601349]",0.5789031982421875
00025997.npy,0,0,"[0.22020688652992249, -0.17210158705711365]","[0.5968382954597473, 0.4031617045402527]",0.5968382954597473
00025998.npy,0,0,"[0.1648724228143692, -0.11829952895641327]","[0.570323646068573, 0.4296762943267822]",0.570323646068573
00025999.npy,0,0,"[0.24288199841976166, -0.1943678855895996]","[0.6076034903526306, 0.3923964500427246]",0.6076034903526306
00026000.npy,0,0,"[0.09863606095314026, -0.05223194509744644]","[0.5376456379890442, 0.4623543620109558]",0.5376456379890442
00026001.npy,0,0,"[0.14340172708034515, -0.09651113301515579]","[0.5596921443939209, 0.4403078258037567]",0.5596921443939209
00026002.npy,1,0,"[0.10202553868293762, -0.055997334420681]","[0.5394237041473389, 0.46057626605033875]",0.5394237041473389
00026003.npy,0,0,"[0.1849670708179474, -0.137363001704216]","[0.5798919796943665, 0.42010799050331116]",0.5798919796943665
00026004.npy,0,0,"[0.10825207829475403, -0.06039857864379883]","[0.5420629978179932, 0.45793697237968445]",0.5420629978179932
00026005.npy,0,0,"[0.14571279287338257, -0.09837860614061356]","[0.5607216358184814, 0.43927833437919617]",0.5607216358184814
00026006.npy,0,0,"[0.1967618316411972, -0.14868797361850739]","[0.5855137705802917, 0.41448625922203064]",0.5855137705802917
00026007.npy,0,0,"[0.11542312055826187, -0.06819851696491241]","[0.5457768440246582, 0.4542231261730194]",0.5457768440246582
00026008.npy,0,0,"[0.1060079038143158, -0.05908409506082535]","[0.5411794781684875, 0.45882049202919006]",0.5411794781684875
00026009.npy,0,0,"[0.05145415663719177, -0.0038968436419963837]","[0.5138342380523682, 0.4861657917499542]",0.5138342380523682
00026010.npy,0,0,"[0.15547804534435272, -0.1071794256567955]","[0.5652894377708435, 0.4347105324268341]",0.5652894377708435
00026011.npy,0,0,"[0.2686728239059448, -0.2193242907524109]","[0.6196345090866089, 0.3803655207157135]",0.6196345090866089
00026012.npy,0,0,"[0.23133915662765503, -0.18289948999881744]","[0.6021037697792053, 0.3978962302207947]",0.6021037697792053
00026013.npy,0,0,"[0.21249713003635406, -0.16446292400360107]","[0.5931397080421448, 0.4068603217601776]",0.5931397080421448
00026014.npy,0,0,"[0.18034783005714417, -0.13273674249649048]","[0.5776379704475403, 0.42236196994781494]",0.5776379704475403
00026015.npy,0,0,"[0.20284020900726318, -0.1536058485507965]","[0.5881798267364502, 0.4118201434612274]",0.5881798267364502
00026016.npy,1,0,"[0.09023983776569366, -0.04315754771232605]","[0.53329998254776, 0.4666999876499176]",0.53329998254776
00026017.npy,0,0,"[0.2115136682987213, -0.16238969564437866]","[0.5924018621444702, 0.40759819746017456]",0.5924018621444702
00026018.npy,0,0,"[0.18528148531913757, -0.1373286247253418]","[0.5799602270126343, 0.4200397729873657]",0.5799602270126343
00026019.npy,0,0,"[0.08642583340406418, -0.040080100297927856]","[0.5315843820571899, 0.46841564774513245]",0.5315843820571899
00026020.npy,0,0,"[0.12646211683750153, -0.0784352645277977]","[0.5510458946228027, 0.44895413517951965]",0.5510458946228027
00026021.npy,0,0,"[0.11804275214672089, -0.06827568262815475]","[0.5464453101158142, 0.4535546600818634]",0.5464453101158142
00026022.npy,0,0,"[0.12127573043107986, -0.07359646260738373]","[0.5485644936561584, 0.45143550634384155]",0.5485644936561584
00026023.npy,0,0,"[0.2411302626132965, -0.19164299964904785]","[0.6065356731414795, 0.3934642970561981]",0.6065356731414795
00026024.npy,0,0,"[0.20069622993469238, -0.1524122655391693]","[0.5873711705207825, 0.41262882947921753]",0.5873711705207825
00026025.npy,0,0,"[0.2081899642944336, -0.15995477139949799]","[0.591010570526123, 0.40898942947387695]",0.591010570526123
00026026.npy,0,0,"[0.17271077632904053, -0.12437361478805542]","[0.5737296342849731, 0.42627036571502686]",0.5737296342849731
00026027.npy,1,0,"[0.10577647387981415, -0.05913162976503372]","[0.5411338210105896, 0.4588661193847656]",0.5411338210105896
00026028.npy,0,0,"[0.14908058941364288, -0.10059544444084167]","[0.5620967745780945, 0.4379032254219055]",0.5620967745780945
00026029.npy,0,0,"[0.10054855048656464, -0.054098617285490036]","[0.5385849475860596, 0.46141505241394043]",0.5385849475860596
00026030.npy,0,1,"[-0.06454554200172424, 0.11343993246555328]","[0.45562073588371277, 0.5443792939186096]",0.5443792939186096
00026031.npy,0,0,"[0.18078826367855072, -0.1331626921892166]","[0.5778493881225586, 0.4221506416797638]",0.5778493881225586
00026032.npy,0,0,"[0.12020307034254074, -0.07312047481536865]","[0.5481809377670288, 0.4518190920352936]",0.5481809377670288
00026033.npy,0,0,"[0.2517775297164917, -0.20268604159355164]","[0.6116999387741089, 0.3883000314235687]",0.6116999387741089
00026034.npy,0,0,"[0.22017380595207214, -0.17166297137737274]","[0.596724808216095, 0.4032752513885498]",0.596724808216095
00026035.npy,0,0,"[0.16175216436386108, -0.11541184782981873]","[0.5688508749008179, 0.4311491847038269]",0.5688508749008179
00026036.npy,0,0,"[0.12230948358774185, -0.07526396214962006]","[0.5492333173751831, 0.4507666826248169]",0.5492333173751831
00026037.npy,0,0,"[0.18097615242004395, -0.13350538909435272]","[0.5779787302017212, 0.42202121019363403]",0.5779787302017212
00026038.npy,0,0,"[0.17823702096939087, -0.13073796033859253]","[0.5766350626945496, 0.42336493730545044]",0.5766350626945496
00026039.npy,0,0,"[0.15993759036064148, -0.11200332641601562]","[0.567569375038147, 0.4324306547641754]",0.567569375038147
00026040.npy,0,0,"[0.15863226354122162, -0.11229199916124344]","[0.5673198103904724, 0.4326801896095276]",0.5673198103904724
00026041.npy,0,0,"[0.1750870943069458, -0.12806878983974457]","[0.5752138495445251, 0.42478615045547485]",0.5752138495445251
00026042.npy,0,0,"[0.1549176275730133, -0.10757380723953247]","[0.5652486681938171, 0.43475136160850525]",0.5652486681938171
00026043.npy,0,0,"[0.13499440252780914, -0.08794461190700531]","[0.5555050373077393, 0.44449493288993835]",0.5555050373077393
00026044.npy,0,0,"[0.13475650548934937, -0.08500741422176361]","[0.554720938205719, 0.445279061794281]",0.554720938205719
00026045.npy,1,0,"[0.18688710033893585, -0.13958920538425446]","[0.5809018015861511, 0.41909822821617126]",0.5809018015861511
00026046.npy,0,0,"[0.08514386415481567, -0.03829554468393326]","[0.5308207273483276, 0.46917927265167236]",0.5308207273483276
00026047.npy,0,1,"[-0.03932340443134308, 0.08711165189743042]","[0.46843329071998596, 0.5315667390823364]",0.5315667390823364
00026048.npy,0,1,"[0.02108021080493927, 0.027188848704099655]","[0.49847283959388733, 0.5015271306037903]",0.5015271306037903
00026049.npy,0,0,"[0.17361128330230713, -0.12693047523498535]","[0.5745749473571777, 0.42542505264282227]",0.5745749473571777
00026050.npy,0,0,"[0.12255421280860901, -0.0762455090880394]","[0.5495368838310242, 0.45046311616897583]",0.5495368838310242
00026051.npy,0,0,"[0.06511946022510529, -0.017791748046875]","[0.5207158923149109, 0.4792840778827667]",0.5207158923149109
00026052.npy,1,0,"[0.13497000932693481, -0.08856219053268433]","[0.5556515455245972, 0.4443484842777252]",0.5556515455245972
00026053.npy,0,0,"[0.11731994897127151, -0.07015173882246017]","[0.5467311143875122, 0.4532688558101654]",0.5467311143875122
00026054.npy,0,0,"[0.11141866445541382, -0.06392316520214081]","[0.543723464012146, 0.4562765061855316]",0.543723464012146
00026055.npy,0,0,"[0.03979921340942383, 0.006616678088903427]","[0.5082948803901672, 0.49170511960983276]",0.5082948803901672
00026056.npy,0,1,"[-0.02091360092163086, 0.06975460052490234]","[0.4773484468460083, 0.5226515531539917]",0.5226515531539917
00026057.npy,0,0,"[0.1883537918329239, -0.1414724439382553]","[0.5817171335220337, 0.4182828664779663]",0.5817171335220337
00026058.npy,0,0,"[0.17398656904697418, -0.1266683042049408]","[0.5746026039123535, 0.4253973960876465]",0.5746026039123535
00026059.npy,0,0,"[0.1705091893672943, -0.12326203286647797]","[0.5729191899299622, 0.4270808696746826]",0.5729191899299622
00026060.npy,0,0,"[0.08969078212976456, -0.042837440967559814]","[0.5330836176872253, 0.46691635251045227]",0.5330836176872253
00026061.npy,0,0,"[0.13411511480808258, -0.08763998746871948]","[0.5552127361297607, 0.44478732347488403]",0.5552127361297607
00026062.npy,0,0,"[0.10614896565675735, -0.059775251895189285]","[0.5413861870765686, 0.4586138427257538]",0.5413861870765686
00026063.npy,0,0,"[0.266789972782135, -0.21767014265060425]","[0.6188005208969116, 0.38119950890541077]",0.6188005208969116
00026064.npy,0,0,"[0.10344713926315308, -0.05551742762327194]","[0.5396576523780823, 0.46034231781959534]",0.5396576523780823
00026065.npy,0,0,"[0.15569007396697998, -0.1073078066110611]","[0.5653731226921082, 0.43462690711021423]",0.5653731226921082
00026066.npy,0,0,"[0.14565812051296234, -0.09851690381765366]","[0.5607422590255737, 0.43925777077674866]",0.5607422590255737
00026067.npy,0,0,"[0.22764413058757782, -0.17939162254333496]","[0.6003769040107727, 0.3996231257915497]",0.6003769040107727
00026068.npy,0,0,"[0.1861984133720398, -0.13906504213809967]","[0.5806064605712891, 0.41939350962638855]",0.5806064605712891
00026069.npy,0,1,"[-0.04051251709461212, 0.0893717110157013]","[0.46757450699806213, 0.5324254631996155]",0.5324254631996155
00026070.npy,0,0,"[0.13532114028930664, -0.0883350670337677]","[0.5556821823120117, 0.44431787729263306]",0.5556821823120117
00026071.npy,0,0,"[0.04299594461917877, 0.003771226853132248]","[0.5098049640655518, 0.49019506573677063]",0.5098049640655518
00026072.npy,0,0,"[0.2058849036693573, -0.1582644283771515]","[0.5900444984436035, 0.4099555015563965]",0.5900444984436035
00026073.npy,0,0,"[0.136572003364563, -0.08955539762973785]","[0.5562921762466431, 0.44370782375335693]",0.5562921762466431
00026074.npy,0,0,"[0.1375565230846405, -0.09016706794500351]","[0.5566861629486084, 0.443313866853714]",0.5566861629486084
00026075.npy,1,0,"[0.1672307550907135, -0.1195736825466156]","[0.5712136030197144, 0.42878633737564087]",0.5712136030197144
00026076.npy,0,0,"[0.024290956556797028, 0.023022938519716263]","[0.5003169775009155, 0.4996829926967621]",0.5003169775009155
00026077.npy,0,0,"[0.05316605418920517, -0.005537349730730057]","[0.5146716237068176, 0.48532834649086]",0.5146716237068176
00026078.npy,0,0,"[0.15312056243419647, -0.10560652613639832]","[0.564323365688324, 0.43567660450935364]",0.564323365688324
00026079.npy,0,0,"[0.06031255051493645, -0.012944918125867844]","[0.5183061361312866, 0.481693834066391]",0.5183061361312866
00026080.npy,0,0,"[0.09648548811674118, -0.048643939197063446]","[0.5362188220024109, 0.4637811779975891]",0.5362188220024109
00026081.npy,1,0,"[0.11870522052049637, -0.07269509136676788]","[0.5477045178413391, 0.4522954821586609]",0.5477045178413391
00026082.npy,0,0,"[0.13396383821964264, -0.0877448245882988]","[0.5552012324333191, 0.4447987675666809]",0.5552012324333191
00026083.npy,0,0,"[0.1241762787103653, -0.07751519978046417]","[0.5502526164054871, 0.44974735379219055]",0.5502526164054871
00026084.npy,0,0,"[0.11846710741519928, -0.07185432314872742]","[0.5474372506141663, 0.45256274938583374]",0.5474372506141663
00026085.npy,0,0,"[0.14208659529685974, -0.09534694254398346]","[0.5590810775756836, 0.440918892621994]",0.5590810775756836
00026086.npy,1,0,"[0.19528505206108093, -0.1482020616531372]","[0.585037350654602, 0.41496264934539795]",0.585037350654602
00026087.npy,0,0,"[0.15534918010234833, -0.10920312255620956]","[0.5657550096511841, 0.43424496054649353]",0.5657550096511841
00026088.npy,0,0,"[0.05651771277189255, -0.009640097618103027]","[0.5165334343910217, 0.48346656560897827]",0.5165334343910217
00026089.npy,0,0,"[0.09551481157541275, -0.0485176146030426]","[0.5359460115432739, 0.4640539884567261]",0.5359460115432739
00026090.npy,0,0,"[0.12197285890579224, -0.07512985914945602]","[0.5491167306900024, 0.45088323950767517]",0.5491167306900024
00026091.npy,0,0,"[0.19904549419879913, -0.1513846218585968]","[0.5867218971252441, 0.41327816247940063]",0.5867218971252441
00026092.npy,0,0,"[0.1429971158504486, -0.09633614122867584]","[0.5595493316650391, 0.44045063853263855]",0.5595493316650391
00026093.npy,0,0,"[0.1698233187198639, -0.12297463417053223]","[0.5726809501647949, 0.4273189902305603]",0.5726809501647949
00026094.npy,0,0,"[0.029921747744083405, 0.017230626195669174]","[0.503172755241394, 0.49682727456092834]",0.503172755241394
00026095.npy,0,0,"[0.20931118726730347, -0.16133525967597961]","[0.5916152000427246, 0.4083848297595978]",0.5916152000427246
00026096.npy,0,0,"[0.16305354237556458, -0.11553028225898743]","[0.5691990256309509, 0.4308009743690491]",0.5691990256309509
00026097.npy,0,0,"[0.19182389974594116, -0.1444876492023468]","[0.5832942724227905, 0.4167056977748871]",0.5832942724227905
00026098.npy,0,0,"[0.21269752085208893, -0.16455629467964172]","[0.5932106375694275, 0.4067894220352173]",0.5932106375694275
00026099.npy,0,0,"[0.1152738556265831, -0.06934231519699097]","[0.546023428440094, 0.4539766013622284]",0.546023428440094
00026100.npy,0,0,"[0.10683152079582214, -0.06085355952382088]","[0.5418233275413513, 0.4581766724586487]",0.5418233275413513
00026101.npy,0,0,"[0.12190401554107666, -0.0758245438337326]","[0.5492717027664185, 0.45072826743125916]",0.5492717027664185
00026102.npy,0,0,"[0.10798139125108719, -0.06124673783779144]","[0.542206346988678, 0.45779359340667725]",0.542206346988678
00026103.npy,0,0,"[0.11907144635915756, -0.07308244705200195]","[0.5478911995887756, 0.452108770608902]",0.5478911995887756
00026104.npy,0,0,"[0.16155467927455902, -0.11491689831018448]","[0.5686809420585632, 0.4313190281391144]",0.5686809420585632
00026105.npy,0,0,"[0.17565055191516876, -0.12865427136421204]","[0.5754945278167725, 0.42450547218322754]",0.5754945278167725
00026106.npy,0,0,"[0.21993130445480347, -0.17192736268043518]","[0.5967300534248352, 0.4032699763774872]",0.5967300534248352
00026107.npy,0,0,"[0.17648443579673767, -0.12993353605270386]","[0.5760107040405273, 0.42398929595947266]",0.5760107040405273
00026108.npy,0,0,"[0.17492175102233887, -0.12814362347126007]","[0.5751917362213135, 0.4248082935810089]",0.5751917362213135
00026109.npy,0,0,"[0.20296096801757812, -0.15552310645580292]","[0.5886734127998352, 0.4113265872001648]",0.5886734127998352
00026110.npy,0,0,"[0.08013714849948883, -0.03460031747817993]","[0.5286529660224915, 0.47134706377983093]",0.5286529660224915
00026111.npy,0,0,"[0.07004165649414062, -0.022634882479906082]","[0.5231525897979736, 0.47684741020202637]",0.5231525897979736
00026112.npy,0,0,"[0.12225261330604553, -0.0761733204126358]","[0.5494443774223328, 0.4505556523799896]",0.5494443774223328
00026113.npy,0,0,"[0.15350869297981262, -0.10654447227716446]","[0.5646493434906006, 0.435350626707077]",0.5646493434906006
00026114.npy,0,0,"[0.15834425389766693, -0.11190780252218246]","[0.5671548247337341, 0.43284520506858826]",0.5671548247337341
00026115.npy,0,0,"[0.08582542091608047, -0.03892369568347931]","[0.5311468839645386, 0.46885308623313904]",0.5311468839645386
00026116.npy,0,0,"[0.07306201756000519, -0.026979101821780205]","[0.5249894261360168, 0.47501057386398315]",0.5249894261360168
00026117.npy,0,0,"[0.0615508109331131, -0.01404586061835289]","[0.5188902020454407, 0.4811098277568817]",0.5188902020454407
00026118.npy,0,0,"[0.18262305855751038, -0.13489627838134766]","[0.5787196159362793, 0.4212804138660431]",0.5787196159362793
00026119.npy,0,0,"[0.17995333671569824, -0.13278310000896454]","[0.5775530338287354, 0.4224469065666199]",0.5775530338287354
00026120.npy,0,0,"[0.14418712258338928, -0.09749236702919006]","[0.5601274967193604, 0.43987250328063965]",0.5601274967193604
00026121.npy,0,0,"[0.15680719912052155, -0.10955372452735901]","[0.5661993026733398, 0.43380069732666016]",0.5661993026733398
00026122.npy,0,0,"[0.14421111345291138, -0.09755395352840424]","[0.5601485967636108, 0.43985140323638916]",0.5601485967636108
00026123.npy,0,0,"[0.06827925145626068, -0.022881191223859787]","[0.5227742791175842, 0.477225661277771]",0.5227742791175842
00026124.npy,0,0,"[0.1333126723766327, -0.08775053918361664]","[0.5550418496131897, 0.4449581503868103]",0.5550418496131897
00026125.npy,0,0,"[0.1685299426317215, -0.12143966555595398]","[0.5719887018203735, 0.42801129817962646]",0.5719887018203735
00026126.npy,0,0,"[0.19151487946510315, -0.14406535029411316]","[0.5831165313720703, 0.4168834686279297]",0.5831165313720703
00026127.npy,0,0,"[0.05551977828145027, -0.010044284164905548]","[0.5163851976394653, 0.48361486196517944]",0.5163851976394653
00026128.npy,0,0,"[0.13134044408798218, -0.08500878512859344]","[0.5538772940635681, 0.4461226761341095]",0.5538772940635681
00026129.npy,0,0,"[0.13723985850811005, -0.09008614718914032]","[0.5565880537033081, 0.4434119760990143]",0.5565880537033081
00026130.npy,1,0,"[0.11800307780504227, -0.07160143554210663]","[0.5472596287727356, 0.4527403712272644]",0.5472596287727356
00026131.npy,0,0,"[0.14008672535419464, -0.09304636716842651]","[0.5580207109451294, 0.4419792592525482]",0.5580207109451294
00026132.npy,0,0,"[0.0667949840426445, -0.019782137125730515]","[0.5216307640075684, 0.47836923599243164]",0.5216307640075684
00026133.npy,0,0,"[0.060376547276973724, -0.01441676914691925]","[0.5186896324157715, 0.4813103675842285]",0.5186896324157715
00026134.npy,0,0,"[0.09004706889390945, -0.040833450853824615]","[0.5326735377311707, 0.46732649207115173]",0.5326735377311707
00026135.npy,0,0,"[0.10535494983196259, -0.05930698290467262]","[0.5410727262496948, 0.4589272737503052]",0.5410727262496948
00026136.npy,0,0,"[0.1604534536600113, -0.11349187791347504]","[0.5680612325668335, 0.4319387972354889]",0.5680612325668335
00026137.npy,0,0,"[0.1930585503578186, -0.14586450159549713]","[0.5839288830757141, 0.4160710871219635]",0.5839288830757141
00026138.npy,0,0,"[0.1930263787508011, -0.14539287984371185]","[0.5838065147399902, 0.41619348526000977]",0.5838065147399902
00026139.npy,0,0,"[0.10005618631839752, -0.053650591522455215]","[0.5383512377738953, 0.46164876222610474]",0.5383512377738953
00026140.npy,0,0,"[0.19924303889274597, -0.15196970105171204]","[0.5869116187095642, 0.4130883514881134]",0.5869116187095642
00026141.npy,0,1,"[0.009575054049491882, 0.03733433410525322]","[0.4930606484413147, 0.5069394111633301]",0.5069394111633301
00026142.npy,0,0,"[0.14413005113601685, -0.09769980609416962]","[0.5601645708084106, 0.43983545899391174]",0.5601645708084106
00026143.npy,0,0,"[0.1189475953578949, -0.07307901233434677]","[0.5478596687316895, 0.45214030146598816]",0.5478596687316895
00026144.npy,0,0,"[0.09150123596191406, -0.04575808346271515]","[0.5342610478401184, 0.465738981962204]",0.5342610478401184
00026145.npy,0,0,"[0.10274127870798111, -0.05673878639936447]","[0.5397857427597046, 0.4602142870426178]",0.5397857427597046
00026146.npy,0,0,"[0.16854849457740784, -0.12207667529582977]","[0.5721492171287537, 0.4278508126735687]",0.5721492171287537
00026147.npy,0,0,"[0.20653313398361206, -0.158543199300766]","[0.5902687311172485, 0.40973126888275146]",0.5902687311172485
