crop_file,true_label,pred_label,logits,softmax,goodness
00028072.npy,0,1,"[0.09968659281730652, 0.1611245572566986]","[0.4846453070640564, 0.5153546333312988]",0.5153546333312988
00028073.npy,0,1,"[-0.2805735468864441, 0.04448729753494263]","[0.4194428324699402, 0.580557107925415]",0.580557107925415
00028074.npy,0,1,"[-0.21597792208194733, 0.09836509078741074]","[0.4220550060272217, 0.5779449939727783]",0.5779449939727783
00028075.npy,1,1,"[-0.27281567454338074, 0.18793785572052002]","[0.38680708408355713, 0.6131929159164429]",0.6131929159164429
00028076.npy,0,1,"[-0.15629850327968597, 0.14662867784500122]","[0.42484205961227417, 0.5751579403877258]",0.5751579403877258
00028077.npy,0,1,"[-0.5041558742523193, -0.263609379529953]","[0.4401516616344452, 0.5598483085632324]",0.5598483085632324
00028078.npy,0,0,"[0.07153545320034027, -0.11747917532920837]","[0.5471134781837463, 0.45288652181625366]",0.45288652181625366
00028079.npy,1,1,"[-0.26781290769577026, -0.00014519691467285156]","[0.43347975611686707, 0.5665202140808105]",0.5665202140808105
00028080.npy,0,0,"[-0.36024796962738037, -0.43321987986564636]","[0.51823490858078, 0.48176512122154236]",0.48176512122154236
00028081.npy,0,1,"[-0.3014727234840393, 0.16871687769889832]","[0.384571373462677, 0.6154285669326782]",0.6154285669326782
00028082.npy,0,1,"[-0.26550617814064026, 0.07989470660686493]","[0.41449812054634094, 0.5855018496513367]",0.5855018496513367
00028083.npy,1,1,"[-0.03908206522464752, 0.2638791799545288]","[0.4248337745666504, 0.5751662850379944]",0.5751662850379944
00028084.npy,0,1,"[-1.0262755155563354, -0.6115976572036743]","[0.3977909982204437, 0.6022090315818787]",0.6022090315818787
00028085.npy,0,1,"[-0.10671085119247437, 0.2716614305973053]","[0.4065195620059967, 0.5934804677963257]",0.5934804677963257
00028086.npy,0,1,"[-0.19334003329277039, -0.14228695631027222]","[0.4872395098209381, 0.5127605199813843]",0.5127605199813843
00028087.npy,0,1,"[-0.09167587757110596, 0.1606101244688034]","[0.4372609257698059, 0.5627390742301941]",0.5627390742301941
00028088.npy,0,1,"[-0.7671678066253662, -0.28045541048049927]","[0.3806683123111725, 0.6193316578865051]",0.6193316578865051
00028089.npy,0,1,"[-0.5591430068016052, -0.49673351645469666]","[0.48440268635749817, 0.5155973434448242]",0.5155973434448242
00028090.npy,0,1,"[-0.14951157569885254, 0.0711262971162796]","[0.4450632333755493, 0.5549367666244507]",0.5549367666244507
00028091.npy,0,1,"[-1.191662073135376, -0.5478606224060059]","[0.3443877398967743, 0.6556122899055481]",0.6556122899055481
00028092.npy,0,0,"[-0.06352894008159637, -0.0990813672542572]","[0.5088871717453003, 0.4911128282546997]",0.4911128282546997
00028093.npy,0,0,"[0.10613551735877991, 0.05425994098186493]","[0.512965977191925, 0.48703402280807495]",0.48703402280807495
00028094.npy,0,1,"[-0.13948380947113037, -0.006637662649154663]","[0.46683722734451294, 0.5331627726554871]",0.5331627726554871
00028095.npy,0,1,"[-0.364997535943985, 0.06364844739437103]","[0.3944496810436249, 0.6055502891540527]",0.6055502891540527
00028096.npy,0,1,"[-0.22752594947814941, -0.18943548202514648]","[0.4904785454273224, 0.509521484375]",0.509521484375
00028097.npy,0,1,"[-0.25934287905693054, -0.015108108520507812]","[0.43924298882484436, 0.5607569813728333]",0.5607569813728333
00028098.npy,1,1,"[-0.14789877831935883, 0.07864943146705627]","[0.4436039626598358, 0.5563960671424866]",0.5563960671424866
00028099.npy,0,0,"[-0.42795655131340027, -0.588768720626831]","[0.5401166677474976, 0.45988336205482483]",0.45988336205482483
00028100.npy,1,1,"[-0.4186137914657593, -0.146884948015213]","[0.4324827194213867, 0.5675172805786133]",0.5675172805786133
00028101.npy,0,1,"[-0.43934595584869385, -0.09193038940429688]","[0.4140092730522156, 0.5859906673431396]",0.5859906673431396
00028102.npy,0,1,"[-0.24957408010959625, 0.004014566540718079]","[0.43694040179252625, 0.5630595684051514]",0.5630595684051514
00028103.npy,0,1,"[-0.1659204214811325, 0.13431784510612488]","[0.42549923062324524, 0.5745007395744324]",0.5745007395744324
00028104.npy,0,1,"[-0.2323603630065918, 0.049436867237091064]","[0.4300132095813751, 0.5699868202209473]",0.5699868202209473
00028105.npy,0,1,"[-0.14808844029903412, 0.28334835171699524]","[0.393783301115036, 0.6062167286872864]",0.6062167286872864
00028106.npy,0,0,"[-0.23176933825016022, -0.2912440001964569]","[0.5148642659187317, 0.4851357340812683]",0.4851357340812683
00028107.npy,0,1,"[-0.5162720680236816, -0.46311435103416443]","[0.4867136776447296, 0.513286292552948]",0.513286292552948
00028108.npy,0,1,"[-0.2889433205127716, -0.03686016798019409]","[0.4373108148574829, 0.5626891255378723]",0.5626891255378723
00028109.npy,0,1,"[-0.03958512842655182, 0.015142276883125305]","[0.4863215386867523, 0.5136784315109253]",0.5136784315109253
00028110.npy,0,1,"[-1.0204858779907227, -0.6189893484115601]","[0.4009528160095215, 0.5990471243858337]",0.5990471243858337
00028111.npy,0,1,"[-0.9623099565505981, -0.6619248390197754]","[0.42546334862709045, 0.5745366811752319]",0.5745366811752319
00028112.npy,0,1,"[-0.4804053008556366, -0.38177207112312317]","[0.4753616452217102, 0.5246383547782898]",0.5246383547782898
00028113.npy,0,1,"[-0.3048580288887024, 0.011475980281829834]","[0.4215694069862366, 0.5784305334091187]",0.5784305334091187
00028114.npy,0,0,"[-0.4876881241798401, -0.5370235443115234]","[0.5123313665390015, 0.48766863346099854]",0.48766863346099854
00028115.npy,0,1,"[-0.1507411003112793, 0.00920093059539795]","[0.4600995182991028, 0.5399004817008972]",0.5399004817008972
00028116.npy,0,1,"[-0.3885834515094757, -0.08342245221138]","[0.4242962896823883, 0.5757036805152893]",0.5757036805152893
00028117.npy,0,1,"[-0.23469701409339905, -0.0016153901815414429]","[0.44199198484420776, 0.5580080151557922]",0.5580080151557922
00028118.npy,1,1,"[-0.1683174967765808, 0.001697257161140442]","[0.45759838819503784, 0.5424016118049622]",0.5424016118049622
00028119.npy,0,1,"[-0.001421213150024414, 0.047794654965400696]","[0.487698495388031, 0.512301504611969]",0.512301504611969
00028120.npy,0,1,"[-0.41254863142967224, -0.09401017427444458]","[0.42103198170661926, 0.5789680480957031]",0.5789680480957031
00028121.npy,1,1,"[0.05890452861785889, 0.23675355315208435]","[0.4556545615196228, 0.5443454384803772]",0.5443454384803772
00028122.npy,0,1,"[-0.2604519724845886, -0.0009284317493438721]","[0.43548083305358887, 0.5645191669464111]",0.5645191669464111
00028123.npy,0,1,"[-0.22304385900497437, -0.07822123169898987]","[0.4638575315475464, 0.5361425280570984]",0.5361425280570984
00028124.npy,0,1,"[-0.8827838897705078, -0.6368929147720337]","[0.43883511424064636, 0.5611648559570312]",0.5611648559570312
00028125.npy,0,1,"[-0.11488217115402222, -0.02048856019973755]","[0.4764191210269928, 0.5235809087753296]",0.5235809087753296
00028126.npy,0,1,"[-0.052221499383449554, -0.004692181944847107]","[0.488119900226593, 0.511880099773407]",0.511880099773407
00028127.npy,0,1,"[0.22713211178779602, 0.32796788215637207]","[0.474812388420105, 0.5251875519752502]",0.5251875519752502
00028128.npy,0,1,"[-0.270022451877594, 0.05045723915100098]","[0.4205588400363922, 0.5794411897659302]",0.5794411897659302
00028129.npy,0,1,"[-0.013409391045570374, 0.1854851394891739]","[0.4504396319389343, 0.5495603680610657]",0.5495603680610657
00028130.npy,0,1,"[-0.6754032373428345, -0.5072739124298096]","[0.4580664038658142, 0.5419335961341858]",0.5419335961341858
00028131.npy,0,1,"[-0.3255315124988556, 0.0835866630077362]","[0.39912357926368713, 0.6008764505386353]",0.6008764505386353
00028132.npy,0,1,"[-0.5667985081672668, -0.16073045134544373]","[0.3998553156852722, 0.6001447439193726]",0.6001447439193726
00028133.npy,0,1,"[-0.6407077312469482, -0.330199271440506]","[0.422990620136261, 0.5770093202590942]",0.5770093202590942
00028134.npy,0,1,"[-0.11874924600124359, 0.05465713143348694]","[0.45675671100616455, 0.5432432889938354]",0.5432432889938354
00028135.npy,0,1,"[-0.02617804706096649, 0.15371409058570862]","[0.4551478922367096, 0.5448521375656128]",0.5448521375656128
00028136.npy,0,1,"[-0.24561384320259094, 0.07312825322151184]","[0.42098236083984375, 0.5790176391601562]",0.5790176391601562
00028137.npy,1,1,"[-0.6921936273574829, -0.38511011004447937]","[0.42382678389549255, 0.5761731863021851]",0.5761731863021851
00028138.npy,0,1,"[-0.4639533758163452, -0.03794291615486145]","[0.3950794041156769, 0.6049205660820007]",0.6049205660820007
00028139.npy,0,1,"[0.120018869638443, 0.2821143865585327]","[0.4595646262168884, 0.5404353737831116]",0.5404353737831116
00028140.npy,0,1,"[-0.16144956648349762, 0.0757136344909668]","[0.4409855604171753, 0.5590144395828247]",0.5590144395828247
00028141.npy,0,1,"[-0.8187512159347534, -0.479374498128891]","[0.4159609079360962, 0.5840390920639038]",0.5840390920639038
00028142.npy,1,1,"[-0.34872370958328247, -0.02780252695083618]","[0.42045125365257263, 0.579548716545105]",0.579548716545105
00028143.npy,0,1,"[-0.21129269897937775, 0.05886252224445343]","[0.43286898732185364, 0.5671310424804688]",0.5671310424804688
00028144.npy,0,1,"[-0.05608292669057846, 0.015901386737823486]","[0.48201167583465576, 0.5179882645606995]",0.5179882645606995
00028145.npy,0,1,"[-0.6671290397644043, -0.21448969841003418]","[0.3887333869934082, 0.611266553401947]",0.611266553401947
00028146.npy,0,1,"[-0.12004607915878296, 0.22755618393421173]","[0.41396400332450867, 0.586035966873169]",0.586035966873169
00028147.npy,1,1,"[-0.3308778405189514, -0.10984092950820923]","[0.4449646770954132, 0.5550353527069092]",0.5550353527069092
00028148.npy,0,1,"[-0.34531646966934204, 0.0925101786851883]","[0.39225897192955017, 0.6077409982681274]",0.6077409982681274
00028149.npy,0,1,"[-0.16872958838939667, 0.036109015345573425]","[0.44896864891052246, 0.5510313510894775]",0.5510313510894775
00028150.npy,0,1,"[-0.5998104810714722, -0.17682898044586182]","[0.3958035111427307, 0.6041964292526245]",0.6041964292526245
00028151.npy,0,1,"[-0.4712986648082733, -0.024893879890441895]","[0.3902159035205841, 0.6097840666770935]",0.6097840666770935
00028152.npy,0,1,"[0.010975778102874756, 0.13392025232315063]","[0.46930253505706787, 0.5306974649429321]",0.5306974649429321
00028153.npy,0,1,"[-0.497514933347702, -0.17197975516319275]","[0.41932737827301025, 0.5806726217269897]",0.5806726217269897
00028154.npy,1,1,"[-0.3426172733306885, -0.16584202647209167]","[0.45592090487480164, 0.544079065322876]",0.544079065322876
00028155.npy,0,1,"[-0.3432890772819519, -0.01768764853477478]","[0.4193112552165985, 0.5806887745857239]",0.5806887745857239
00028156.npy,0,1,"[-0.2741962671279907, 0.014773935079574585]","[0.42825600504875183, 0.5717440247535706]",0.5717440247535706
00028157.npy,0,1,"[-0.2535495162010193, 0.08320507407188416]","[0.41659802198410034, 0.5834019184112549]",0.5834019184112549
00028158.npy,0,1,"[-0.44314420223236084, 0.009964123368263245]","[0.388621985912323, 0.611378014087677]",0.611378014087677
00028159.npy,0,1,"[0.004518955945968628, 0.1614670753479004]","[0.4608432948589325, 0.5391566753387451]",0.5391566753387451
00028160.npy,0,1,"[-0.4622958302497864, -0.2204858958721161]","[0.4398403763771057, 0.5601596236228943]",0.5601596236228943
00028161.npy,0,1,"[-0.6269406080245972, -0.2540828287601471]","[0.4078506827354431, 0.5921493768692017]",0.5921493768692017
00028162.npy,0,1,"[0.0027711987495422363, 0.01707535982131958]","[0.49642401933670044, 0.5035759806632996]",0.5035759806632996
00028163.npy,0,1,"[-0.7660207748413086, -0.324591726064682]","[0.391400545835495, 0.6085994839668274]",0.6085994839668274
00028164.npy,0,1,"[-0.4414847195148468, -0.13932612538337708]","[0.4250298738479614, 0.5749701261520386]",0.5749701261520386
00028165.npy,0,0,"[-0.1282414197921753, -0.1285862922668457]","[0.5000861883163452, 0.4999137818813324]",0.4999137818813324
00028166.npy,0,1,"[-0.32587751746177673, -0.017643675208091736]","[0.4235458970069885, 0.5764541029930115]",0.5764541029930115
00028167.npy,0,1,"[0.09115925431251526, 0.2187953144311905]","[0.46813422441482544, 0.5318657755851746]",0.5318657755851746
00028168.npy,0,1,"[-0.4913715720176697, -0.17768323421478271]","[0.42221471667289734, 0.577785313129425]",0.577785313129425
00028169.npy,0,1,"[-0.028820976614952087, 0.040065571665763855]","[0.482785165309906, 0.517214834690094]",0.517214834690094
00028170.npy,0,0,"[0.04016311466693878, -0.010497212409973145]","[0.512662410736084, 0.4873376190662384]",0.4873376190662384
00028171.npy,0,1,"[-0.4359695017337799, -0.3412250578403473]","[0.47633159160614014, 0.5236684083938599]",0.5236684083938599
00028172.npy,0,1,"[-0.019340872764587402, 0.12272950261831284]","[0.464542031288147, 0.535457968711853]",0.535457968711853
00028173.npy,0,1,"[-0.18341347575187683, 0.19168776273727417]","[0.407308965921402, 0.5926910638809204]",0.5926910638809204
00028174.npy,0,1,"[-0.7105461359024048, -0.6253302097320557]","[0.4787088930606842, 0.5212910771369934]",0.5212910771369934
00028175.npy,0,1,"[-0.9468485116958618, -0.5343055725097656]","[0.39830252528190613, 0.6016974449157715]",0.6016974449157715
00028176.npy,0,1,"[-0.6384093761444092, -0.4700774848461151]","[0.45801612734794617, 0.5419839024543762]",0.5419839024543762
00028177.npy,1,1,"[-0.7669728994369507, -0.2630496025085449]","[0.3766191005706787, 0.6233808398246765]",0.6233808398246765
00028178.npy,0,1,"[-0.37882232666015625, -0.021690115332603455]","[0.41165393590927124, 0.5883460640907288]",0.5883460640907288
00028179.npy,0,1,"[-0.854385495185852, -0.37061116099357605]","[0.3813612759113312, 0.6186387538909912]",0.6186387538909912
00028180.npy,0,1,"[-0.36578822135925293, -0.10256493091583252]","[0.4345715343952179, 0.5654284954071045]",0.5654284954071045
00028181.npy,0,1,"[-0.5289325714111328, -0.24349966645240784]","[0.42912235856056213, 0.5708776712417603]",0.5708776712417603
00028182.npy,1,1,"[-0.9722256660461426, -0.5488682985305786]","[0.3957136571407318, 0.6042863726615906]",0.6042863726615906
00028183.npy,1,1,"[-0.4381224513053894, -0.017923012375831604]","[0.39646902680397034, 0.603531002998352]",0.603531002998352
00028184.npy,0,1,"[-0.0457255095243454, 0.16512024402618408]","[0.44748297333717346, 0.5525169968605042]",0.5525169968605042
00028185.npy,1,1,"[-0.47748225927352905, -0.007654353976249695]","[0.38465696573257446, 0.6153429746627808]",0.6153429746627808
00028186.npy,0,1,"[-0.06790139526128769, 0.3320152759552002]","[0.40133237838745117, 0.5986676216125488]",0.5986676216125488
00028187.npy,0,1,"[-0.49110522866249084, -0.09648525714874268]","[0.40260565280914307, 0.5973943471908569]",0.5973943471908569
00028188.npy,0,1,"[-0.3481799364089966, -0.3260631859302521]","[0.49447101354599, 0.50552898645401]",0.50552898645401
00028189.npy,0,1,"[-0.4210725426673889, -0.028464630246162415]","[0.4030896723270416, 0.5969103574752808]",0.5969103574752808
00028190.npy,0,1,"[-0.18950632214546204, 0.06851591169834137]","[0.43584996461868286, 0.5641500949859619]",0.5641500949859619
00028191.npy,0,1,"[-0.16010062396526337, -0.04893869161605835]","[0.47223809361457825, 0.5277619361877441]",0.5277619361877441
00028192.npy,0,1,"[-1.0373566150665283, -0.8139443397521973]","[0.4443780779838562, 0.555621862411499]",0.555621862411499
00028193.npy,0,1,"[-0.37264612317085266, 0.1141071617603302]","[0.38065871596336365, 0.6193413138389587]",0.6193413138389587
00028194.npy,0,1,"[-0.22813530266284943, 0.03769257664680481]","[0.4339316487312317, 0.5660683512687683]",0.5660683512687683
00028195.npy,0,1,"[-0.38726282119750977, -0.1888996958732605]","[0.450571209192276, 0.5494288206100464]",0.5494288206100464
00028196.npy,0,1,"[-0.45223692059516907, -0.38742372393608093]","[0.4838023781776428, 0.5161976218223572]",0.5161976218223572
00028197.npy,0,1,"[-0.2737133204936981, -0.048880308866500854]","[0.4440273642539978, 0.555972695350647]",0.555972695350647
00028198.npy,0,0,"[-0.1700080782175064, -0.17496660351753235]","[0.5012395977973938, 0.4987603724002838]",0.4987603724002838
00028199.npy,0,1,"[-0.09851060062646866, 0.1327924281358719]","[0.44243064522743225, 0.5575693249702454]",0.5575693249702454
00028200.npy,0,1,"[0.0649406760931015, 0.0827963799238205]","[0.495536208152771, 0.5044638514518738]",0.5044638514518738
00028201.npy,0,1,"[-0.3314991593360901, 0.018296033143997192]","[0.4134320914745331, 0.5865679383277893]",0.5865679383277893
00028202.npy,0,1,"[-0.2950432002544403, -0.26653674244880676]","[0.492873877286911, 0.5071261525154114]",0.5071261525154114
00028203.npy,0,1,"[-0.47661811113357544, 0.0442863404750824]","[0.3726407587528229, 0.6273592114448547]",0.6273592114448547
00028204.npy,0,1,"[-0.07740921527147293, 0.034129515290260315]","[0.4721441864967346, 0.5278558135032654]",0.5278558135032654
00028205.npy,0,1,"[0.0018572807312011719, 0.16412684321403503]","[0.4595213830471039, 0.5404785871505737]",0.5404785871505737
00028206.npy,0,0,"[0.13956180214881897, 0.06427878141403198]","[0.5188118815422058, 0.4811881184577942]",0.4811881184577942
00028207.npy,0,1,"[-0.07543744146823883, -0.054847508668899536]","[0.4948526918888092, 0.5051472783088684]",0.5051472783088684
00028208.npy,0,1,"[0.08639466762542725, 0.13108159601688385]","[0.4888301193714142, 0.5111698508262634]",0.5111698508262634
00028209.npy,0,1,"[-0.5778058171272278, -0.31804558634757996]","[0.4354226589202881, 0.5645773410797119]",0.5645773410797119
00028210.npy,0,1,"[-0.5461623668670654, -0.15395095944404602]","[0.40318506956100464, 0.5968149304389954]",0.5968149304389954
00028211.npy,0,1,"[-0.3692009449005127, -0.09352436661720276]","[0.43151402473449707, 0.5684859156608582]",0.5684859156608582
00028212.npy,0,0,"[-0.05615945905447006, -0.05640408396720886]","[0.5000611543655396, 0.49993884563446045]",0.49993884563446045
00028213.npy,0,1,"[-0.1290498673915863, 0.230428546667099]","[0.411085844039917, 0.5889142155647278]",0.5889142155647278
00028214.npy,0,1,"[-0.6916210651397705, -0.43205222487449646]","[0.43546971678733826, 0.5645303130149841]",0.5645303130149841
00028215.npy,0,1,"[-0.2535960078239441, 0.1768052726984024]","[0.39403054118156433, 0.6059694886207581]",0.6059694886207581
00028216.npy,0,1,"[-0.29565417766571045, -0.09599027037620544]","[0.45024922490119934, 0.549750804901123]",0.549750804901123
00028217.npy,1,1,"[-0.20000000298023224, -0.05893677473068237]","[0.46479254961013794, 0.5352074503898621]",0.5352074503898621
00028218.npy,1,1,"[-0.9727869033813477, -0.48044970631599426]","[0.3793431520462036, 0.6206568479537964]",0.6206568479537964
00028219.npy,0,1,"[-0.6896611452102661, -0.4924674928188324]","[0.45086073875427246, 0.5491393208503723]",0.5491393208503723
00028220.npy,0,1,"[0.12521392107009888, 0.21869587898254395]","[0.4766465127468109, 0.5233534574508667]",0.5233534574508667
00028221.npy,0,1,"[-0.2522543668746948, 0.06812286376953125]","[0.4205838143825531, 0.5794162154197693]",0.5794162154197693
00028222.npy,0,1,"[-0.4495925009250641, -0.12636029720306396]","[0.4198882579803467, 0.5801117420196533]",0.5801117420196533
00028223.npy,0,1,"[-0.9658788442611694, -0.6240681409835815]","[0.4153697192668915, 0.5846303105354309]",0.5846303105354309
00028224.npy,0,1,"[-0.35961467027664185, -0.07643482089042664]","[0.429674357175827, 0.5703256130218506]",0.5703256130218506
00028225.npy,1,1,"[-0.09454727172851562, 0.37278521060943604]","[0.3852477967739105, 0.6147521734237671]",0.6147521734237671
00028226.npy,0,1,"[-0.19752457737922668, -0.01199159026145935]","[0.4537493586540222, 0.5462506413459778]",0.5462506413459778
00028227.npy,0,1,"[-0.27815696597099304, -0.0223771333694458]","[0.4364013969898224, 0.5635985732078552]",0.5635985732078552
00028228.npy,0,0,"[0.22323405742645264, -0.13135135173797607]","[0.5877290964126587, 0.4122709333896637]",0.4122709333896637
00028229.npy,0,1,"[-0.1426885426044464, 0.2579536736011505]","[0.40115803480148315, 0.5988419651985168]",0.5988419651985168
00028230.npy,0,1,"[-0.05716009438037872, 0.25181666016578674]","[0.423364520072937, 0.576635479927063]",0.576635479927063
00028231.npy,0,1,"[-0.19313514232635498, 0.2307620793581009]","[0.3955845832824707, 0.6044154167175293]",0.6044154167175293
00028232.npy,0,1,"[-0.3466953635215759, -0.28459885716438293]","[0.4844808876514435, 0.5155191421508789]",0.5155191421508789
00028233.npy,0,0,"[-0.2316472828388214, -0.2663857340812683]","[0.5086837410926819, 0.4913162887096405]",0.4913162887096405
00028234.npy,0,1,"[-0.5284830331802368, -0.32358500361442566]","[0.44895392656326294, 0.5510460138320923]",0.5510460138320923
00028235.npy,0,1,"[-0.6337084770202637, -0.27759599685668945]","[0.41190093755722046, 0.5880990028381348]",0.5880990028381348
00028236.npy,1,1,"[-0.14896978437900543, -0.09177625179290771]","[0.48570552468299866, 0.5142945051193237]",0.5142945051193237
00028237.npy,0,0,"[0.1732611358165741, -0.012448906898498535]","[0.5462945103645325, 0.45370545983314514]",0.45370545983314514
00028238.npy,0,1,"[-0.07111094892024994, -0.010062381625175476]","[0.4847426116466522, 0.5152574181556702]",0.5152574181556702
00028239.npy,0,1,"[-1.114575982093811, -0.5656731128692627]","[0.36611899733543396, 0.6338810324668884]",0.6338810324668884
00028240.npy,0,1,"[-0.14685148000717163, 0.10621367394924164]","[0.43706923723220825, 0.5629308223724365]",0.5629308223724365
00028241.npy,0,1,"[-0.7354995012283325, -0.3566463887691498]","[0.4064035415649414, 0.5935964584350586]",0.5935964584350586
00028242.npy,1,1,"[-0.8650209903717041, -0.3981867730617523]","[0.3853658139705658, 0.6146341562271118]",0.6146341562271118
00028243.npy,0,1,"[-0.2742796838283539, -0.11148589849472046]","[0.45939117670059204, 0.5406087636947632]",0.5406087636947632
00028244.npy,0,1,"[-0.31146714091300964, 0.015313908457756042]","[0.4190240502357483, 0.5809759497642517]",0.5809759497642517
00028245.npy,0,1,"[-0.5220022201538086, -0.023942112922668457]","[0.37799665331840515, 0.6220033168792725]",0.6220033168792725
00028246.npy,1,1,"[-0.2050827145576477, 0.18141955137252808]","[0.40455958247184753, 0.5954403877258301]",0.5954403877258301
00028247.npy,0,1,"[-0.5387164950370789, -0.1745324730873108]","[0.40994709730148315, 0.5900529026985168]",0.5900529026985168
00028248.npy,0,1,"[-0.011629030108451843, 0.25608551502227783]","[0.4334682524204254, 0.5665317177772522]",0.5665317177772522
00028249.npy,0,1,"[-0.25032031536102295, -0.04058101773262024]","[0.4477565586566925, 0.5522434711456299]",0.5522434711456299
00028250.npy,0,1,"[-0.4002213776111603, -0.19221004843711853]","[0.4481838643550873, 0.5518161058425903]",0.5518161058425903
00028251.npy,0,1,"[-0.04044853150844574, 0.09851188957691193]","[0.46531569957733154, 0.5346843004226685]",0.5346843004226685
00028252.npy,0,1,"[-0.3960092067718506, -0.042783915996551514]","[0.4126005172729492, 0.5873994827270508]",0.5873994827270508
00028253.npy,0,1,"[-0.400826632976532, -0.3093549907207489]","[0.47714802622795105, 0.5228520035743713]",0.5228520035743713
00028254.npy,1,1,"[0.06758244335651398, 0.06924989819526672]","[0.4995831549167633, 0.5004168748855591]",0.5004168748855591
00028255.npy,1,1,"[-0.17836591601371765, 0.02007134258747101]","[0.4505528509616852, 0.5494471788406372]",0.5494471788406372
00028256.npy,0,1,"[-0.2025018334388733, 0.06959648430347443]","[0.43239206075668335, 0.5676079392433167]",0.5676079392433167
00028257.npy,1,1,"[-0.1403263360261917, -0.04810348153114319]","[0.47696059942245483, 0.5230394005775452]",0.5230394005775452
00028258.npy,0,1,"[-0.395122230052948, -0.14159280061721802]","[0.43695497512817383, 0.5630450248718262]",0.5630450248718262
00028259.npy,0,1,"[-0.5300645232200623, -0.4442131817340851]","[0.47855034470558167, 0.5214496850967407]",0.5214496850967407
00028260.npy,0,1,"[-0.09375952929258347, 0.1057293564081192]","[0.45029252767562866, 0.5497074723243713]",0.5497074723243713
00028261.npy,0,1,"[-0.4528067708015442, -0.29540666937828064]","[0.46073099970817566, 0.539268970489502]",0.539268970489502
00028262.npy,0,1,"[-0.4037586450576782, -0.0680927038192749]","[0.4168626666069031, 0.5831373333930969]",0.5831373333930969
00028263.npy,0,1,"[-0.6969586610794067, -0.5474632978439331]","[0.4626956284046173, 0.5373044013977051]",0.5373044013977051
00028264.npy,0,1,"[-0.8014569282531738, -0.20533275604248047]","[0.3552309274673462, 0.6447690725326538]",0.6447690725326538
00028265.npy,0,1,"[-0.35621920228004456, 0.056066736578941345]","[0.3983641564846039, 0.6016358733177185]",0.6016358733177185
00028266.npy,1,1,"[-0.7272754907608032, -0.2948512136936188]","[0.39354759454727173, 0.606452465057373]",0.606452465057373
00028267.npy,0,1,"[-0.4575420916080475, -0.2253698706626892]","[0.44221627712249756, 0.5577837228775024]",0.5577837228775024
00028268.npy,0,1,"[-0.2506316602230072, 0.11774133145809174]","[0.40893423557281494, 0.5910658240318298]",0.5910658240318298
00028269.npy,0,1,"[-0.15775923430919647, 0.08548003435134888]","[0.4394882619380951, 0.5605117678642273]",0.5605117678642273
00028270.npy,0,1,"[0.016942307353019714, 0.16020020842552185]","[0.4642466604709625, 0.5357533097267151]",0.5357533097267151
00028271.npy,0,1,"[-0.27689480781555176, -0.01631656289100647]","[0.4352215826511383, 0.5647784471511841]",0.5647784471511841
00028272.npy,0,1,"[-0.3270992040634155, 0.02552221715450287]","[0.4127468764781952, 0.5872531533241272]",0.5872531533241272
00028273.npy,0,1,"[-0.39189761877059937, -0.2726548910140991]","[0.4702245891094208, 0.5297754406929016]",0.5297754406929016
00028274.npy,1,1,"[-0.8886855840682983, -0.6906436681747437]","[0.45065072178840637, 0.549349308013916]",0.549349308013916
00028275.npy,0,1,"[-0.5332696437835693, -0.16220074892044067]","[0.4082827568054199, 0.5917171835899353]",0.5917171835899353
00028276.npy,0,1,"[-0.01368163526058197, 0.08033180236816406]","[0.47651395201683044, 0.5234860777854919]",0.5234860777854919
00028277.npy,1,1,"[-0.8011713027954102, -0.5985407829284668]","[0.4495150148868561, 0.5504850149154663]",0.5504850149154663
00028278.npy,0,1,"[-0.38897478580474854, -0.086984783411026]","[0.4250710606575012, 0.5749289393424988]",0.5749289393424988
00028279.npy,0,1,"[-0.3196912407875061, -0.053582221269607544]","[0.4338625967502594, 0.566137433052063]",0.566137433052063
00028280.npy,0,1,"[-0.34279611706733704, 0.02183234691619873]","[0.40983960032463074, 0.5901603698730469]",0.5901603698730469
00028281.npy,0,1,"[-0.10460056364536285, 0.010051429271697998]","[0.47136837244033813, 0.5286316275596619]",0.5286316275596619
00028282.npy,0,1,"[-0.2646523714065552, 0.07327140867710114]","[0.41631391644477844, 0.583686113357544]",0.583686113357544
00028283.npy,0,1,"[-0.7636830806732178, -0.39254453778266907]","[0.40826597809791565, 0.5917340517044067]",0.5917340517044067
00028284.npy,0,1,"[0.0012221187353134155, 0.036100029945373535]","[0.4912814199924469, 0.5087186098098755]",0.5087186098098755
00028285.npy,0,1,"[-0.07942734658718109, 0.06899543106555939]","[0.4629622995853424, 0.53703773021698]",0.53703773021698
00028286.npy,0,1,"[-0.6749314069747925, -0.3998737633228302]","[0.4316658675670624, 0.5683341026306152]",0.5683341026306152
00028287.npy,0,1,"[-0.18761782348155975, 0.11935041099786758]","[0.4238549470901489, 0.5761450529098511]",0.5761450529098511
00028288.npy,0,1,"[-0.4860565662384033, -0.20675188302993774]","[0.43062424659729004, 0.56937575340271]",0.56937575340271
00028289.npy,0,1,"[-0.08003084361553192, 0.22111652791500092]","[0.4252769947052002, 0.574722945690155]",0.574722945690155
00028290.npy,0,1,"[-0.25265827775001526, -0.04751124978065491]","[0.44889238476753235, 0.55110764503479]",0.55110764503479
00028291.npy,0,1,"[-0.10089409351348877, 0.24818848073482513]","[0.41360488533973694, 0.5863950848579407]",0.5863950848579407
