crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026323.npy,"[-0.5053668022155762, -0.23455511033535004, -0.01797298714518547]",val,"[0.25386539101600647, 0.3328246474266052, 0.4133099913597107]",2,1,sub-081,194000,194499.0
00026324.npy,"[-0.4061891734600067, -0.17521879076957703, -0.10067740082740784]",val,"[0.2764613926410675, 0.34829214215278625, 0.37524643540382385]",2,1,sub-081,194500,194999.0
00026325.npy,"[-1.1327414512634277, -0.10025064647197723, -0.06849851459264755]",val,"[0.14910472929477692, 0.41869381070137024, 0.4322015345096588]",2,1,sub-081,195000,195499.0
00026326.npy,"[-0.16850629448890686, -0.36898353695869446, -0.22916245460510254]",val,"[0.36238619685173035, 0.29655516147613525, 0.3410586416721344]",0,1,sub-081,195500,195999.0
00026327.npy,"[-0.47883063554763794, -0.2600071430206299, -0.2609667181968689]",val,"[0.28669482469558716, 0.35682371258735657, 0.3564814627170563]",1,1,sub-081,196000,196499.0
00026328.npy,"[-0.3941417336463928, -0.2632063925266266, 0.02318991906940937]",val,"[0.27338841557502747, 0.31163379549980164, 0.4149778485298157]",2,1,sub-081,196500,196999.0
00026329.npy,"[-0.4428418278694153, -0.17809736728668213, 0.0054156165570020676]",val,"[0.2584861218929291, 0.336832731962204, 0.40468114614486694]",2,1,sub-081,197000,197499.0
00026330.npy,"[-0.43996745347976685, -0.18150164186954498, 0.020689060911536217]",val,"[0.2577282190322876, 0.33374306559562683, 0.4085286855697632]",2,1,sub-081,197500,197999.0
00026331.npy,"[-0.7478488087654114, -0.005424565635621548, -0.28669849038124084]",val,"[0.2133597433567047, 0.4482736587524414, 0.33836662769317627]",1,1,sub-081,198000,198499.0
00026332.npy,"[-0.7157406210899353, -0.24281692504882812, -0.05928795039653778]",val,"[0.2206229418516159, 0.35402897000312805, 0.42534804344177246]",2,1,sub-081,198500,198999.0
00026333.npy,"[-0.6475812792778015, -0.24876701831817627, 0.05277905613183975]",val,"[0.22199846804141998, 0.33079034090042114, 0.4472111463546753]",2,1,sub-081,199000,199499.0
00026334.npy,"[-0.5062371492385864, -0.2525135278701782, 0.019482316449284554]",val,"[0.2512252926826477, 0.3237830698490143, 0.4249916672706604]",2,1,sub-081,199500,199999.0
00026335.npy,"[-0.5677841305732727, -0.1336396336555481, -0.09421415627002716]",val,"[0.24100111424922943, 0.3720194399356842, 0.38697943091392517]",2,1,sub-081,200000,200499.0
00026336.npy,"[-0.40329909324645996, -0.3332980275154114, 0.08882469683885574]",val,"[0.2696656584739685, 0.2892189025878906, 0.44111546874046326]",2,1,sub-081,200500,200999.0
00026337.npy,"[-0.9164140224456787, -0.33873724937438965, -0.15506476163864136]",val,"[0.20312581956386566, 0.3619486689567566, 0.43492552638053894]",2,1,sub-081,201000,201499.0
00026338.npy,"[-0.5331634879112244, -0.1699337661266327, -0.08605513721704483]",val,"[0.24989067018032074, 0.35933437943458557, 0.39077499508857727]",2,1,sub-081,201500,201999.0
00026339.npy,"[-0.6838831901550293, -0.5100836753845215, 0.13487045466899872]",val,"[0.22434155642986298, 0.2669253945350647, 0.5087330341339111]",2,1,sub-081,202000,202499.0
00026340.npy,"[0.3079316318035126, -0.6163669228553772, -0.6080936193466187]",val,"[0.5565090775489807, 0.22082819044589996, 0.22266273200511932]",0,1,sub-081,202500,202999.0
00026341.npy,"[-0.3919108211994171, -0.15510526299476624, 0.07249577343463898]",val,"[0.2591839134693146, 0.3284364640712738, 0.412379652261734]",2,1,sub-081,203000,203499.0
00026342.npy,"[-0.32710376381874084, -0.3431008458137512, -0.14879362285137177]",val,"[0.314532071352005, 0.3095405101776123, 0.3759274482727051]",2,1,sub-081,203500,203999.0
00026343.npy,"[-0.13415618240833282, -0.1297917366027832, 0.037347160279750824]",val,"[0.31333601474761963, 0.31470656394958496, 0.3719574809074402]",2,1,sub-081,204000,204499.0
00026344.npy,"[-0.8534364700317383, -0.13859453797340393, -0.2201157957315445]",val,"[0.20293360948562622, 0.41476863622665405, 0.38229769468307495]",1,1,sub-081,204500,204999.0
00026345.npy,"[-0.7762249112129211, -0.22793516516685486, 0.20487985014915466]",val,"[0.18526433408260345, 0.3205612897872925, 0.49417436122894287]",2,1,sub-081,205000,205499.0
00026346.npy,"[-0.7223900556564331, -0.18647415935993195, 0.03342312574386597]",val,"[0.20668181777000427, 0.3532218635082245, 0.44009634852409363]",2,1,sub-081,205500,205999.0
00026347.npy,"[-0.4715406596660614, -0.30933117866516113, -0.023395074531435966]",val,"[0.2672715485095978, 0.3143397867679596, 0.41838860511779785]",2,1,sub-081,206000,206499.0
00026348.npy,"[-0.5207309126853943, -0.12399199604988098, -0.2687070071697235]",val,"[0.2649993598461151, 0.3940454423427582, 0.3409552276134491]",1,1,sub-081,206500,206999.0
00026349.npy,"[-0.7363988161087036, -0.1660548746585846, -0.13421723246574402]",val,"[0.2176291048526764, 0.38495877385139465, 0.39741215109825134]",2,1,sub-081,207000,207499.0
00026350.npy,"[-0.7950133681297302, -0.2724129259586334, -0.2093023657798767]",val,"[0.2230810672044754, 0.37620559334754944, 0.40071332454681396]",2,1,sub-081,207500,207999.0
00026351.npy,"[-0.343648225069046, -0.342053085565567, -0.2633383572101593]",val,"[0.32412609457969666, 0.3246435225009918, 0.3512304127216339]",2,1,sub-081,208000,208499.0
00026352.npy,"[-0.5814474821090698, -0.10152512788772583, -0.025135504081845284]",val,"[0.22934851050376892, 0.3706154525279999, 0.4000360667705536]",2,1,sub-081,208500,208999.0
00026353.npy,"[-0.4650654196739197, -0.21337458491325378, 0.06838969141244888]",val,"[0.2505630850791931, 0.3222738206386566, 0.4271630644798279]",2,1,sub-081,209000,209499.0
00026354.npy,"[-0.5966481566429138, -0.009827794507145882, 0.14562229812145233]",val,"[0.20412489771842957, 0.36706992983818054, 0.4288051128387451]",2,1,sub-081,209500,209999.0
00026355.npy,"[-0.7479778528213501, -0.40388137102127075, 0.16659536957740784]",val,"[0.20381438732147217, 0.2875239849090576, 0.5086616277694702]",2,1,sub-081,210000,210499.0
00026356.npy,"[-0.2995244562625885, -0.23471367359161377, -0.20630431175231934]",val,"[0.3159896731376648, 0.33714741468429565, 0.34686291217803955]",2,1,sub-081,210500,210999.0
00026357.npy,"[-0.6669684052467346, -0.20026688277721405, 0.04656389355659485]",val,"[0.2157071977853775, 0.3439936935901642, 0.4402990937232971]",2,1,sub-081,211000,211499.0
00026358.npy,"[-0.227581188082695, -0.280664324760437, -0.25003883242607117]",val,"[0.3417525589466095, 0.3240843415260315, 0.3341631293296814]",0,1,sub-081,211500,211999.0
00026359.npy,"[-0.11384445428848267, -0.34153738617897034, -0.2871304452419281]",val,"[0.37918058037757874, 0.3019675612449646, 0.3188518285751343]",0,1,sub-081,212000,212499.0
00026360.npy,"[-0.6479225158691406, -0.3113427758216858, -0.20676647126674652]",val,"[0.25286665558815, 0.3540513515472412, 0.39308199286460876]",2,1,sub-081,212500,212999.0
00026361.npy,"[-0.5970467925071716, -0.3276008367538452, -0.029809793457388878]",val,"[0.2455417513847351, 0.3214728534221649, 0.43298545479774475]",2,1,sub-081,213000,213499.0
00026362.npy,"[-0.6070442199707031, -0.41600358486175537, 0.006547028198838234]",val,"[0.2464534491300583, 0.2983340322971344, 0.4552125036716461]",2,1,sub-081,213500,213999.0
00026363.npy,"[-0.5014758706092834, -0.17002081871032715, -0.028822267428040504]",val,"[0.2501726746559143, 0.3484888970851898, 0.4013383984565735]",2,1,sub-081,214000,214499.0
00026364.npy,"[-0.5336950421333313, -0.19406723976135254, -0.19823402166366577]",val,"[0.2629496157169342, 0.3692929744720459, 0.3677574098110199]",1,1,sub-081,214500,214999.0
00026365.npy,"[-0.29795998334884644, -0.16897380352020264, -0.19137322902679443]",val,"[0.3076781928539276, 0.3500376045703888, 0.3422841727733612]",1,1,sub-081,215000,215499.0
00026366.npy,"[-0.5125241279602051, -0.19146522879600525, 0.11293795704841614]",val,"[0.23542173206806183, 0.32454928755760193, 0.44002899527549744]",2,1,sub-081,215500,215999.0
00026367.npy,"[-0.5365739464759827, -0.2846810817718506, -0.015175560489296913]",val,"[0.2518359124660492, 0.3239763677120209, 0.42418771982192993]",2,1,sub-081,216000,216499.0
00026368.npy,"[-0.37269219756126404, -0.11073629558086395, -0.10378853976726532]",val,"[0.27716198563575745, 0.36016345024108887, 0.3626745343208313]",2,1,sub-081,216500,216999.0
00026369.npy,"[-0.30368655920028687, -0.33547934889793396, -0.3140585720539093]",val,"[0.338021844625473, 0.3274442255496979, 0.3345339596271515]",0,1,sub-081,217000,217499.0
00026370.npy,"[-0.9500168561935425, -0.3502426743507385, 0.17216186225414276]",val,"[0.16968578100204468, 0.3091178238391876, 0.5211964249610901]",2,1,sub-081,217500,217999.0
00026371.npy,"[-0.6896167397499084, 0.07094180583953857, -0.29204270243644714]",val,"[0.21609096229076385, 0.46232032775878906, 0.3215887248516083]",1,1,sub-081,218000,218499.0
00026372.npy,"[-0.5319839715957642, -0.3657256066799164, 0.093335822224617]",val,"[0.2469305545091629, 0.29159489274024963, 0.46147456765174866]",2,1,sub-081,218500,218999.0
00026373.npy,"[-0.5855459570884705, -0.25045499205589294, 0.058940477669239044]",val,"[0.23239189386367798, 0.3248995840549469, 0.4427085518836975]",2,1,sub-081,219000,219499.0
00026374.npy,"[-0.6585261225700378, -0.4124622642993927, 0.16338974237442017]",val,"[0.21959511935710907, 0.28085803985595703, 0.4995468258857727]",2,1,sub-081,219500,219999.0
00026375.npy,"[-0.5695749521255493, -0.13187983632087708, -0.14591944217681885]",val,"[0.2452983856201172, 0.37999969720840454, 0.37470194697380066]",1,1,sub-081,220000,220499.0
00026376.npy,"[-0.8295561671257019, -0.3693903982639313, 0.03728993982076645]",val,"[0.20146134495735168, 0.3191825747489929, 0.479356050491333]",2,1,sub-081,220500,220999.0
00026377.npy,"[-0.4460906982421875, -0.28935500979423523, 0.13381312787532806]",val,"[0.2528091371059418, 0.2957074046134949, 0.45148342847824097]",2,1,sub-081,221000,221499.0
00026378.npy,"[-0.5858440399169922, -0.2882525324821472, -0.009114651009440422]",val,"[0.24231745302677155, 0.326307475566864, 0.43137508630752563]",2,1,sub-081,221500,221999.0
00026379.npy,"[-0.7218464612960815, -0.1335577368736267, 0.14142684638500214]",val,"[0.19335578382015228, 0.3482152223587036, 0.4584289491176605]",2,1,sub-081,222000,222499.0
00026380.npy,"[-0.4014820456504822, -0.2499106377363205, 0.2021963745355606]",val,"[0.25046995282173157, 0.2914622128009796, 0.4580678641796112]",2,1,sub-081,222500,222999.0
00026381.npy,"[-0.4997638761997223, -0.4548107087612152, 0.14320766925811768]",val,"[0.2532861530780792, 0.26493194699287415, 0.48178184032440186]",2,1,sub-081,223000,223499.0
00026382.npy,"[-0.42583945393562317, -0.15757915377616882, -0.07701630890369415]",val,"[0.26845020055770874, 0.35104894638061523, 0.3805008828639984]",2,1,sub-081,223500,223999.0
00026383.npy,"[-0.6650107502937317, -0.3908977508544922, 0.14485716819763184]",val,"[0.21915528178215027, 0.2882688343524933, 0.49257585406303406]",2,1,sub-081,224000,224499.0
00026384.npy,"[-0.4820791780948639, -0.03975540027022362, -0.10029372572898865]",val,"[0.24868091940879822, 0.38702696561813354, 0.36429208517074585]",1,1,sub-081,224500,224999.0
00026385.npy,"[-0.572799026966095, -0.19510941207408905, 0.0835828185081482]",val,"[0.22796106338500977, 0.33257463574409485, 0.43946436047554016]",2,1,sub-081,225000,225499.0
00026386.npy,"[0.09059593081474304, -0.4243116080760956, -0.5763568878173828]",val,"[0.47374817728996277, 0.2830910086631775, 0.24316082894802094]",0,1,sub-081,225500,225999.0
00026387.npy,"[-0.491050660610199, -0.18774065375328064, 0.0006019789725542068]",val,"[0.25066739320755005, 0.3394874036312103, 0.40984517335891724]",2,1,sub-081,226000,226499.0
00026388.npy,"[-0.6533094644546509, -0.4126379191875458, -0.06760726869106293]",val,"[0.24579958617687225, 0.3126824200153351, 0.44151800870895386]",2,1,sub-081,226500,226999.0
00026389.npy,"[-0.76011061668396, -0.20326504111289978, -0.05724302679300308]",val,"[0.20987705886363983, 0.3662687838077545, 0.42385417222976685]",2,1,sub-081,227000,227499.0
00026390.npy,"[-0.6690968871116638, -0.23427370190620422, -0.24581938982009888]",val,"[0.24560077488422394, 0.3793770670890808, 0.3750220835208893]",1,1,sub-081,227500,227999.0
00026391.npy,"[-0.6820123791694641, -0.09193290770053864, -0.16509713232517242]",val,"[0.22316552698612213, 0.40262001752853394, 0.3742144703865051]",1,1,sub-081,228000,228499.0
00026392.npy,"[-0.37434083223342896, -0.1735655516386032, -0.12459203600883484]",val,"[0.28522104024887085, 0.34863993525505066, 0.36613908410072327]",2,1,sub-081,228500,228999.0
00026393.npy,"[-0.5834401845932007, -0.2431909739971161, 0.16166682541370392]",val,"[0.2216329574584961, 0.3114602863788605, 0.4669067859649658]",2,1,sub-081,229000,229499.0
00026394.npy,"[-0.5935034155845642, -0.17833311855793, -0.19466759264469147]",val,"[0.24970552325248718, 0.3782111406326294, 0.3720834255218506]",1,1,sub-081,229500,229999.0
00026395.npy,"[-0.37523502111434937, -0.28171759843826294, -0.030483456328511238]",val,"[0.2849271595478058, 0.3128584623336792, 0.4022143483161926]",2,1,sub-081,230000,230499.0
00026396.npy,"[-0.7737718820571899, -0.3312549591064453, 0.16661730408668518]",val,"[0.19540418684482574, 0.30417007207870483, 0.5004257559776306]",2,1,sub-081,230500,230999.0
00026397.npy,"[-0.4945676326751709, -0.25443705916404724, 0.10149672627449036]",val,"[0.24471557140350342, 0.31113505363464355, 0.44414934515953064]",2,1,sub-081,231000,231499.0
00026398.npy,"[-0.41703733801841736, -0.5897694230079651, -0.13672329485416412]",val,"[0.3159649074077606, 0.26584118604660034, 0.41819387674331665]",2,1,sub-081,231500,231999.0
00026399.npy,"[-0.7973129749298096, -0.4233851432800293, 0.26110726594924927]",val,"[0.18743275105953217, 0.2724207937717438, 0.5401464700698853]",2,1,sub-081,232000,232499.0
00026400.npy,"[-0.6008089184761047, -0.4335087835788727, -0.018667254596948624]",val,"[0.25176382064819336, 0.2976122498512268, 0.45062389969825745]",2,1,sub-081,232500,232999.0
00026401.npy,"[-0.646941065788269, -0.32866090536117554, 0.17074009776115417]",val,"[0.21551711857318878, 0.29628461599349976, 0.48819825053215027]",2,1,sub-081,233000,233499.0
00026402.npy,"[-0.7818227410316467, -0.028209004551172256, 0.03849212825298309]",val,"[0.18532662093639374, 0.39375683665275574, 0.4209165871143341]",2,1,sub-081,233500,233999.0
00026403.npy,"[-0.6138017177581787, -0.378339022397995, -0.11614517867565155]",val,"[0.2557311952114105, 0.323626309633255, 0.42064252495765686]",2,1,sub-081,234000,234499.0
00026404.npy,"[-0.7657805681228638, -0.33432894945144653, 0.21460869908332825]",val,"[0.19212353229522705, 0.29577237367630005, 0.5121040940284729]",2,1,sub-081,234500,234999.0
00026405.npy,"[-0.6440050601959229, -0.14095737040042877, -0.1926756352186203]",val,"[0.23673389852046967, 0.3914995789527893, 0.3717665672302246]",1,1,sub-081,235000,235499.0
00026406.npy,"[-0.29591184854507446, -0.17042005062103271, -0.1922222077846527]",val,"[0.30836009979248047, 0.34958964586257935, 0.34205031394958496]",1,1,sub-081,235500,235999.0
00026407.npy,"[-0.763848602771759, -0.2267109453678131, 0.034037210047245026]",val,"[0.20275984704494476, 0.34694284200668335, 0.4502973258495331]",2,1,sub-081,236000,236499.0
00026408.npy,"[-0.7172722816467285, -0.2582644820213318, -0.054790645837783813]",val,"[0.22113604843616486, 0.3499484658241272, 0.42891544103622437]",2,1,sub-081,236500,236999.0
00026409.npy,"[-0.602550208568573, -0.030376967042684555, 0.3217732906341553]",val,"[0.18895459175109863, 0.33484911918640137, 0.4761963486671448]",2,1,sub-081,237000,237499.0
00026410.npy,"[-0.5830339193344116, -0.06635323166847229, -0.17668727040290833]",val,"[0.23936176300048828, 0.40127894282341003, 0.3593593239784241]",1,1,sub-081,237500,237999.0
00026411.npy,"[-0.6517479419708252, -0.8354935646057129, 0.22520965337753296]",val,"[0.23608718812465668, 0.1964593380689621, 0.5674535036087036]",2,1,sub-081,238000,238499.0
00026412.npy,"[-0.3239631950855255, -0.17070356011390686, -0.22793886065483093]",val,"[0.30614617466926575, 0.3568524122238159, 0.33700135350227356]",1,1,sub-081,238500,238999.0
00026413.npy,"[-0.39944422245025635, -0.18530848622322083, -0.0013709161430597305]",val,"[0.2682587504386902, 0.33231648802757263, 0.3994247317314148]",2,1,sub-081,239000,239499.0
00026414.npy,"[-0.9272259473800659, -0.04932669922709465, -0.13333317637443542]",val,"[0.1780046671628952, 0.428250789642334, 0.3937446177005768]",1,1,sub-081,239500,239999.0
00026415.npy,"[-0.33055567741394043, -0.15221646428108215, 0.027539806440472603]",val,"[0.2757987082004547, 0.3296430706977844, 0.39455825090408325]",2,1,sub-081,240000,240499.0
00026416.npy,"[-0.4102417230606079, -0.19563142955303192, 0.008248014375567436]",val,"[0.2660251259803772, 0.3297058641910553, 0.4042689800262451]",2,1,sub-081,240500,240999.0
00026417.npy,"[-0.134327232837677, -0.53352290391922, -0.4433877468109131]",val,"[0.41580116748809814, 0.27894410490989685, 0.305254727602005]",0,1,sub-081,241000,241499.0
00026418.npy,"[-0.5149432420730591, -0.33146944642066956, -0.0705408975481987]",val,"[0.265890896320343, 0.3194369375705719, 0.41467219591140747]",2,1,sub-081,241500,241999.0
00026419.npy,"[-0.3080805242061615, -0.08087077736854553, 0.1538134217262268]",val,"[0.2602695822715759, 0.326662540435791, 0.41306787729263306]",2,1,sub-081,242000,242499.0
00026420.npy,"[-0.8819907307624817, -0.308377742767334, 0.0045807864516973495]",val,"[0.19225361943244934, 0.3411862254142761, 0.46656015515327454]",2,1,sub-081,242500,242999.0
00026421.npy,"[-0.5240029096603394, -0.38738083839416504, -0.0038008634001016617]",val,"[0.26118096709251404, 0.29941657185554504, 0.43940243124961853]",2,1,sub-081,243000,243499.0
00026422.npy,"[-0.29779520630836487, -0.32759180665016174, -0.26508647203445435]",val,"[0.33290138840675354, 0.3231284022331238, 0.3439702093601227]",2,1,sub-081,243500,243999.0
00026423.npy,"[-0.8268394470214844, -0.3568902015686035, 0.10446757823228836]",val,"[0.1946382075548172, 0.3114042282104492, 0.49395751953125]",2,1,sub-081,244000,244499.0
00026424.npy,"[-0.1930266171693802, -0.14111438393592834, -0.10965867340564728]",val,"[0.3184485137462616, 0.3354165256023407, 0.3461349606513977]",2,1,sub-081,244500,244999.0
00026425.npy,"[-0.8954966068267822, -0.3414716124534607, 0.03371594846248627]",val,"[0.18965408205986023, 0.3300442695617676, 0.4803016781806946]",2,1,sub-081,245000,245499.0
00026426.npy,"[-0.46724003553390503, -0.30634361505508423, -0.03920134902000427]",val,"[0.2696283757686615, 0.31669557094573975, 0.41367608308792114]",2,1,sub-081,245500,245999.0
00026427.npy,"[-0.6164102554321289, -0.27251484990119934, 0.1921636015176773]",val,"[0.21481652557849884, 0.3029839098453522, 0.4821995794773102]",2,1,sub-081,246000,246499.0
00026428.npy,"[-0.6212653517723083, -0.20396684110164642, 0.10613128542900085]",val,"[0.21798169612884521, 0.33086472749710083, 0.4511535167694092]",2,1,sub-081,246500,246999.0
00026429.npy,"[-0.46613532304763794, -0.15866278111934662, 0.018636086955666542]",val,"[0.25101742148399353, 0.3413795232772827, 0.40760302543640137]",2,1,sub-081,247000,247499.0
00026430.npy,"[-0.6588268876075745, -0.288494348526001, -0.010232362896203995]",val,"[0.22930170595645905, 0.3320784270763397, 0.4386198818683624]",2,1,sub-081,247500,247999.0
00026431.npy,"[-0.31446051597595215, -0.42623618245124817, -0.34674787521362305]",val,"[0.349348247051239, 0.3124028742313385, 0.3382488787174225]",0,1,sub-081,248000,248499.0
00026432.npy,"[-0.7120030522346497, -0.49101561307907104, -0.059880562126636505]",val,"[0.23998546600341797, 0.2993357479572296, 0.46067875623703003]",2,1,sub-081,248500,248999.0
00026433.npy,"[-0.6751680374145508, -0.32489508390426636, -0.029685914516448975]",val,"[0.23114113509655, 0.32809439301490784, 0.440764456987381]",2,1,sub-081,249000,249499.0
00026434.npy,"[-0.7880795001983643, -0.14059188961982727, 0.05800379812717438]",val,"[0.19079472124576569, 0.36455798149108887, 0.44464728236198425]",2,1,sub-081,249500,249999.0
00026435.npy,"[-0.8500353097915649, -0.2833065986633301, 0.15532943606376648]",val,"[0.1819705069065094, 0.3207215666770935, 0.4973079264163971]",2,1,sub-081,250000,250499.0
00026436.npy,"[-0.5723243951797485, -0.2720670998096466, 0.015414522960782051]",val,"[0.2409568727016449, 0.32534146308898926, 0.43370169401168823]",2,1,sub-081,250500,250999.0
00026437.npy,"[-0.48457157611846924, 0.06001393124461174, -0.0172573272138834]",val,"[0.23150308430194855, 0.39908674359321594, 0.3694101572036743]",1,1,sub-081,251000,251499.0
00026438.npy,"[-0.6418613791465759, -0.3192206025123596, 0.18232299387454987]",val,"[0.21455591917037964, 0.29625222086906433, 0.48919185996055603]",2,1,sub-081,251500,251999.0
00026439.npy,"[-0.5564597249031067, -0.12273487448692322, -0.3620971143245697]",val,"[0.2661322057247162, 0.4106404781341553, 0.32322731614112854]",1,1,sub-081,252000,252499.0
00026440.npy,"[-0.6442543864250183, -0.25125664472579956, 0.2923942506313324]",val,"[0.19869530200958252, 0.2943502366542816, 0.5069544911384583]",2,1,sub-081,252500,252999.0
00026441.npy,"[-0.40181294083595276, -0.15075354278087616, 0.1762123703956604]",val,"[0.24582698941230774, 0.3159826695919037, 0.4381903409957886]",2,1,sub-081,253000,253499.0
00026442.npy,"[-0.8147969245910645, -0.0794181376695633, 0.030771372839808464]",val,"[0.1846526563167572, 0.38523566722869873, 0.43011167645454407]",2,1,sub-081,253500,253999.0
00026443.npy,"[-0.7120293378829956, 0.1698421984910965, -0.10783340781927109]",val,"[0.19065064191818237, 0.4605005979537964, 0.34884878993034363]",1,1,sub-081,254000,254499.0
00026444.npy,"[-0.7325822114944458, -0.10235132277011871, -0.1025393158197403]",val,"[0.2102724313735962, 0.3949008882045746, 0.3948266804218292]",1,1,sub-081,254500,254999.0
00026445.npy,"[-0.46794435381889343, -0.32198581099510193, -0.19542427361011505]",val,"[0.28814971446990967, 0.3334318995475769, 0.37841832637786865]",2,1,sub-081,255000,255499.0
00026446.npy,"[-0.7559275031089783, -0.21310338377952576, -0.120686374604702]",val,"[0.21699799597263336, 0.37342318892478943, 0.409578800201416]",2,1,sub-081,255500,255999.0
00026447.npy,"[-0.5830938816070557, -0.4737589657306671, 0.03448893129825592]",val,"[0.2518906891345978, 0.28099310398101807, 0.46711617708206177]",2,1,sub-081,256000,256499.0
00026448.npy,"[-0.5772542953491211, -0.12245672941207886, -0.15781618654727936]",val,"[0.24408335983753204, 0.38463979959487915, 0.3712767958641052]",1,1,sub-081,256500,256999.0
00026449.npy,"[-0.5967873930931091, -0.2033902406692505, -0.19515690207481384]",val,"[0.2514922618865967, 0.37271320819854736, 0.37579455971717834]",2,1,sub-081,257000,257499.0
00026450.npy,"[-0.5419474244117737, -0.02989480085670948, -0.207175150513649]",val,"[0.24592171609401703, 0.4103727340698242, 0.34370559453964233]",1,1,sub-081,257500,257999.0
00026451.npy,"[-1.107440710067749, -0.1235383152961731, 0.013875911012291908]",val,"[0.14828507602214813, 0.3966439366340637, 0.4550709128379822]",2,1,sub-081,258000,258499.0
00026452.npy,"[-0.8946331143379211, -0.06730921566486359, 0.0495029017329216]",val,"[0.17071309685707092, 0.3904532492160797, 0.43883365392684937]",2,1,sub-081,258500,258999.0
00026453.npy,"[-0.7494005560874939, -0.15416117012500763, -0.11953496932983398]",val,"[0.21318219602108002, 0.3865984380245209, 0.4002193510532379]",2,1,sub-081,259000,259499.0
00026454.npy,"[-0.46178627014160156, -0.27072569727897644, 0.2645251750946045]",val,"[0.23375552892684937, 0.2829687297344208, 0.48327571153640747]",2,1,sub-081,259500,259999.0
00026455.npy,"[-0.5167258381843567, -0.9073154330253601, -0.07194530218839645]",val,"[0.3089465796947479, 0.20905111730098724, 0.48200228810310364]",2,1,sub-081,260000,260499.0
00026456.npy,"[-0.8141040802001953, -0.13532303273677826, 0.10056982934474945]",val,"[0.18290112912654877, 0.36058464646339417, 0.4565141499042511]",2,1,sub-081,260500,260999.0
00026457.npy,"[-0.2825985848903656, -0.5676060914993286, -0.4475690424442291]",val,"[0.3846261203289032, 0.289242148399353, 0.3261317014694214]",0,1,sub-081,261000,261499.0
00026458.npy,"[-1.1414287090301514, -0.14298053085803986, 0.006011206656694412]",val,"[0.14568370580673218, 0.39539533853530884, 0.4589209258556366]",2,1,sub-081,261500,261999.0
00026459.npy,"[-0.7655430436134338, -0.3076680302619934, 0.1199319064617157]",val,"[0.1998063176870346, 0.3158361315727234, 0.4843575656414032]",2,1,sub-081,262000,262499.0
00026460.npy,"[-0.7672656774520874, -0.0607600137591362, -0.12690994143486023]",val,"[0.20308475196361542, 0.4116317629814148, 0.3852834701538086]",1,1,sub-081,262500,262999.0
00026461.npy,"[-0.7152137160301208, -0.09245362877845764, -0.02498617209494114]",val,"[0.20583607256412506, 0.3836919665336609, 0.41047194600105286]",2,1,sub-081,263000,263499.0
00026462.npy,"[-0.3842286467552185, -0.2718729078769684, -0.0606924444437027]",val,"[0.2856394350528717, 0.3196050822734833, 0.394755482673645]",2,1,sub-081,263500,263999.0
00026463.npy,"[-0.6953923106193542, -0.20076581835746765, -0.2075721174478531]",val,"[0.2342662364244461, 0.3841698467731476, 0.3815639317035675]",1,1,sub-081,264000,264499.0
00026464.npy,"[-0.6610930562019348, -0.34414151310920715, -0.04912707209587097]",val,"[0.23713602125644684, 0.32557255029678345, 0.4372914433479309]",2,1,sub-081,264500,264999.0
00026465.npy,"[-0.504971444606781, -0.39222949743270874, -0.25543755292892456]",val,"[0.2938781976699829, 0.32895055413246155, 0.37717127799987793]",2,1,sub-081,265000,265499.0
00026466.npy,"[-0.19563570618629456, -0.3346044421195984, -0.24036654829978943]",val,"[0.353793203830719, 0.3078904151916504, 0.3383164703845978]",0,1,sub-081,265500,265999.0
00026467.npy,"[-0.6217489242553711, -0.2684520184993744, 0.09355060756206512]",val,"[0.22378608584403992, 0.3186163008213043, 0.45759761333465576]",2,1,sub-081,266000,266499.0
00026468.npy,"[-0.3544526696205139, -0.18324759602546692, -0.013370299711823463]",val,"[0.27830320596694946, 0.3302719295024872, 0.39142489433288574]",2,1,sub-081,266500,266999.0
00026469.npy,"[-0.9120404720306396, -0.0384659618139267, -0.09117734432220459]",val,"[0.17643161118030548, 0.4226345717906952, 0.4009338319301605]",1,1,sub-081,267000,267499.0
00026470.npy,"[-0.8504650592803955, 0.007640998810529709, -0.12031365931034088]",val,"[0.1840236485004425, 0.4340546131134033, 0.3819217085838318]",1,1,sub-081,267500,267999.0
00026471.npy,"[-0.5726494789123535, -0.16955573856830597, 0.13759057223796844]",val,"[0.22070540487766266, 0.33027395606040955, 0.4490206241607666]",2,1,sub-081,268000,268499.0
00026472.npy,"[-0.7033388018608093, -0.14115804433822632, -0.412629634141922]",val,"[0.24438704550266266, 0.42877569794654846, 0.3268372416496277]",1,1,sub-081,268500,268999.0
00026473.npy,"[-0.5351921916007996, -0.22552776336669922, -0.1850651353597641]",val,"[0.2643952965736389, 0.3603622317314148, 0.3752424418926239]",2,1,sub-081,269000,269499.0
00026474.npy,"[-0.6379260420799255, -0.38389086723327637, 0.14899159967899323]",val,"[0.22292405366897583, 0.2873975336551666, 0.48967838287353516]",2,1,sub-081,269500,269999.0
00026475.npy,"[-0.3549403250217438, -0.2815002202987671, -0.2834167778491974]",val,"[0.31742534041404724, 0.34161439538002014, 0.340960294008255]",1,1,sub-081,270000,270499.0
