crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048023.npy,"[-0.3234119117259979, -0.25236448645591736, -0.07089566439390182]",test,"[0.29754000902175903, 0.3194485008716583, 0.38301146030426025]",2,2,sub-032,65500,65999.0
00048024.npy,"[-0.5236788988113403, -0.28585320711135864, -0.11789299547672272]",test,"[0.26532453298568726, 0.336560994386673, 0.39811447262763977]",2,2,sub-032,66000,66499.0
00048025.npy,"[-0.33120763301849365, -0.08669619262218475, -0.04981712996959686]",test,"[0.2776259779930115, 0.35452765226364136, 0.36784636974334717]",2,2,sub-032,66500,66999.0
00048026.npy,"[-0.4995761215686798, -0.33641257882118225, -0.08448351919651031]",test,"[0.270874947309494, 0.31888189911842346, 0.41024309396743774]",2,2,sub-032,67000,67499.0
00048027.npy,"[-0.3397458493709564, -0.20692631602287292, -0.044091977179050446]",test,"[0.2868577241897583, 0.32760411500930786, 0.3855381906032562]",2,2,sub-032,67500,67999.0
00048028.npy,"[-0.44053393602371216, -0.1965135931968689, -0.08657078444957733]",test,"[0.27019190788269043, 0.34486493468284607, 0.3849431276321411]",2,2,sub-032,68000,68499.0
00048029.npy,"[-0.4538317918777466, -0.29030320048332214, -0.23591944575309753]",test,"[0.2923004627227783, 0.3442302942276001, 0.3634692132472992]",2,2,sub-032,68500,68999.0
00048030.npy,"[-1.1857285499572754, -0.17315451800823212, 0.04671397805213928]",test,"[0.13923168182373047, 0.3832598626613617, 0.47750842571258545]",2,2,sub-032,69000,69499.0
00048031.npy,"[-0.2709124684333801, -0.094859778881073, 0.08308000862598419]",test,"[0.2764534652233124, 0.3296709954738617, 0.3938755691051483]",2,2,sub-032,69500,69999.0
00048032.npy,"[-0.3004043698310852, 0.11195912957191467, 0.09663023799657822]",test,"[0.25013816356658936, 0.3778045177459717, 0.37205731868743896]",1,2,sub-032,70000,70499.0
00048033.npy,"[-0.46920880675315857, -0.4438457787036896, -0.30191099643707275]",test,"[0.3117407560348511, 0.31974855065345764, 0.3685106933116913]",2,2,sub-032,70500,70999.0
00048034.npy,"[-0.3854226768016815, -0.17356440424919128, -0.3353002667427063]",test,"[0.30419430136680603, 0.3759758472442627, 0.3198298215866089]",1,2,sub-032,71000,71499.0
00048035.npy,"[-0.31947603821754456, -0.11998632550239563, -0.18539020419120789]",test,"[0.2972412407398224, 0.36286604404449463, 0.3398926854133606]",1,2,sub-032,71500,71999.0
00048036.npy,"[-0.9221132397651672, -0.28759223222732544, -0.14408209919929504]",test,"[0.19749966263771057, 0.3725077211856842, 0.42999255657196045]",2,2,sub-032,72000,72499.0
00048037.npy,"[-0.13530801236629486, -0.21917949616909027, -0.31853771209716797]",test,"[0.3633553981781006, 0.33412325382232666, 0.30252131819725037]",0,2,sub-032,72500,72999.0
00048038.npy,"[-0.6400696039199829, -0.49099448323249817, -0.11529828608036041]",test,"[0.25968411564826965, 0.30143100023269653, 0.4388849437236786]",2,2,sub-032,73000,73499.0
00048039.npy,"[-0.6252022385597229, -0.21038128435611725, 0.1445721685886383]",test,"[0.21397794783115387, 0.32398390769958496, 0.4620381295681]",2,2,sub-032,73500,73999.0
00048040.npy,"[-0.7246856689453125, -0.4007731080055237, -0.27812451124191284]",test,"[0.2534562051296234, 0.35040992498397827, 0.3961338400840759]",2,2,sub-032,74000,74499.0
00048041.npy,"[-0.7769743204116821, -0.2889702320098877, 0.06657736003398895]",test,"[0.20187051594257355, 0.32885950803756714, 0.4692699611186981]",2,2,sub-032,74500,74999.0
00048042.npy,"[-1.0716441869735718, -0.28480321168899536, 0.028028754517436028]",test,"[0.1612999439239502, 0.35428673028945923, 0.4844133257865906]",2,2,sub-032,75000,75499.0
00048043.npy,"[-0.7643608450889587, -0.07354571670293808, -0.1827448606491089]",test,"[0.20901837944984436, 0.41706302762031555, 0.3739186227321625]",1,2,sub-032,75500,75999.0
00048044.npy,"[-0.6235758662223816, -0.2525596022605896, -0.07347404956817627]",test,"[0.2390836626291275, 0.3464816212654114, 0.41443467140197754]",2,2,sub-032,76000,76499.0
00048045.npy,"[-0.8193747401237488, -0.12559697031974792, -0.07913902401924133]",test,"[0.1961672306060791, 0.3925819396972656, 0.4112507998943329]",2,2,sub-032,76500,76999.0
00048046.npy,"[-0.8271175026893616, -0.32098737359046936, -0.19370177388191223]",test,"[0.2201240062713623, 0.3651546835899353, 0.4147213101387024]",2,2,sub-032,77000,77499.0
00048047.npy,"[-0.5674903988838196, -0.2801126539707184, 0.05373004078865051]",test,"[0.23842869699001312, 0.31780824065208435, 0.4437630772590637]",2,2,sub-032,77500,77999.0
00048048.npy,"[-0.6923607587814331, -0.4082711338996887, -0.18063011765480042]",test,"[0.2502046823501587, 0.33240994811058044, 0.41738536953926086]",2,2,sub-032,78000,78499.0
00048049.npy,"[-0.12965460121631622, -0.4331247806549072, -0.345369815826416]",test,"[0.3930482864379883, 0.2901686429977417, 0.31678307056427]",0,2,sub-032,78500,78999.0
00048050.npy,"[-0.8804367780685425, -0.3015918433666229, -0.07845018804073334]",test,"[0.19944381713867188, 0.35580313205718994, 0.4447530508041382]",2,2,sub-032,79000,79499.0
00048051.npy,"[-0.3859315812587738, -0.3119768500328064, -0.03171093761920929]",test,"[0.28556516766548157, 0.30748456716537476, 0.4069502651691437]",2,2,sub-032,79500,79999.0
00048052.npy,"[-0.7848024964332581, -0.3228512704372406, 0.16105392575263977]",test,"[0.1937163770198822, 0.3074604570865631, 0.4988231360912323]",2,2,sub-032,80000,80499.0
00048053.npy,"[-0.5245273113250732, -0.1263316422700882, -0.293314129114151]",test,"[0.26671910285949707, 0.39718079566955566, 0.33610013127326965]",1,2,sub-032,80500,80999.0
00048054.npy,"[-0.6293597221374512, -0.23405499756336212, -0.03105640597641468]",test,"[0.2323492169380188, 0.34500059485435486, 0.42265015840530396]",2,2,sub-032,81000,81499.0
00048055.npy,"[-0.6670417785644531, -0.32561954855918884, -0.22210818529129028]",test,"[0.2520584464073181, 0.3546329438686371, 0.3933086097240448]",2,2,sub-032,81500,81999.0
00048056.npy,"[0.030323736369609833, -0.5892062783241272, -0.4177205562591553]",test,"[0.4593321681022644, 0.24721135199069977, 0.29345646500587463]",0,2,sub-032,82000,82499.0
00048057.npy,"[-0.7456486821174622, -0.19437505304813385, -0.2754649221897125]",test,"[0.23064059019088745, 0.40026795864105225, 0.3690914511680603]",1,2,sub-032,82500,82999.0
00048058.npy,"[-0.4885598421096802, -0.23231807351112366, 0.06133311986923218]",test,"[0.2484390139579773, 0.3209993839263916, 0.4305615723133087]",2,2,sub-032,83000,83499.0
00048059.npy,"[-0.4599219262599945, -0.16049963235855103, -0.2873861491680145]",test,"[0.2826940417289734, 0.38137662410736084, 0.33592936396598816]",1,2,sub-032,83500,83999.0
00048060.npy,"[-0.0012196935713291168, -0.6869933009147644, -0.3848746716976166]",test,"[0.45765188336372375, 0.23051945865154266, 0.3118286728858948]",0,2,sub-032,84000,84499.0
00048061.npy,"[-0.5833948254585266, -0.28185486793518066, -0.046041786670684814]",test,"[0.24609874188899994, 0.33271047472953796, 0.4211907684803009]",2,2,sub-032,84500,84999.0
00048062.npy,"[-0.45536234974861145, -0.23775295913219452, 0.09176172316074371]",test,"[0.25180184841156006, 0.3130151927471161, 0.43518292903900146]",2,2,sub-032,85000,85499.0
00048063.npy,"[-0.45215746760368347, -0.24534142017364502, -0.2696892321109772]",test,"[0.2915509343147278, 0.35853660106658936, 0.34991246461868286]",1,2,sub-032,85500,85999.0
00048064.npy,"[-0.8178052306175232, -0.1500808298587799, -0.13260574638843536]",test,"[0.20267683267593384, 0.3951783776283264, 0.4021448493003845]",2,2,sub-032,86000,86499.0
00048065.npy,"[-0.5615344643592834, -0.12138918042182922, -0.09507997334003448]",test,"[0.24112281203269958, 0.3744475543498993, 0.3844296932220459]",2,2,sub-032,86500,86999.0
00048066.npy,"[-1.2928481101989746, -0.275957852602005, -0.11012917757034302]",test,"[0.14229165017604828, 0.39337730407714844, 0.46433109045028687]",2,2,sub-032,87000,87499.0
00048067.npy,"[-0.5373280644416809, -0.3162522315979004, -0.06696218997240067]",test,"[0.2598753869533539, 0.3241732716560364, 0.41595131158828735]",2,2,sub-032,87500,87999.0
00048068.npy,"[-0.8402542471885681, -0.14644527435302734, -0.16946715116500854]",test,"[0.20173083245754242, 0.40372875332832336, 0.39454033970832825]",1,2,sub-032,88000,88499.0
00048069.npy,"[-0.8441803455352783, -0.2350320667028427, -0.20527251064777374]",test,"[0.21127019822597504, 0.3884972929954529, 0.4002325236797333]",2,2,sub-032,88500,88999.0
00048070.npy,"[0.05485739931464195, -0.6211444735527039, -0.5880574584007263]",test,"[0.4915443956851959, 0.25002238154411316, 0.2584332525730133]",0,2,sub-032,89000,89499.0
00048071.npy,"[-1.1687560081481934, -0.5930699706077576, 0.9312282204627991]",test,"[0.09137101471424103, 0.1624896228313446, 0.7461393475532532]",2,2,sub-032,89500,89999.0
00048072.npy,"[-0.3807634115219116, 0.0972348004579544, -0.06732825934886932]",test,"[0.2511957585811615, 0.4051392078399658, 0.34366509318351746]",1,2,sub-032,90000,90499.0
00048073.npy,"[-0.213578462600708, -0.24172472953796387, -0.036164090037345886]",test,"[0.3158188462257385, 0.30705368518829346, 0.377127468585968]",2,2,sub-032,90500,90999.0
00048074.npy,"[-0.5314013361930847, -0.2115321308374405, 0.14447778463363647]",test,"[0.23027107119560242, 0.31707122921943665, 0.4526577293872833]",2,2,sub-032,91000,91499.0
00048075.npy,"[-0.12518145143985748, -0.2982058823108673, -0.49692603945732117]",test,"[0.39515578746795654, 0.3323722779750824, 0.27247190475463867]",0,2,sub-032,91500,91999.0
00048076.npy,"[-0.3805880844593048, -0.5180116891860962, -0.018655480816960335]",test,"[0.3023245930671692, 0.2635064125061035, 0.4341689944267273]",2,2,sub-032,92000,92499.0
00048077.npy,"[-0.27897724509239197, -0.3109889030456543, -0.05524866282939911]",test,"[0.3106335997581482, 0.3008471727371216, 0.3885192275047302]",2,2,sub-032,92500,92999.0
00048078.npy,"[-0.19137199223041534, -0.272612601518631, -0.35591933131217957]",test,"[0.3609783351421356, 0.3328118324279785, 0.30620983242988586]",0,2,sub-032,93000,93499.0
00048079.npy,"[-0.7093145847320557, 0.02720838040113449, -0.1031269058585167]",test,"[0.20316575467586517, 0.4243443012237549, 0.37248989939689636]",1,2,sub-032,93500,93999.0
00048080.npy,"[-0.3614310622215271, -0.17712944746017456, -0.22905899584293365]",test,"[0.2990509569644928, 0.3595724403858185, 0.34137657284736633]",1,2,sub-032,94000,94499.0
00048081.npy,"[-0.5875532627105713, -0.20953543484210968, 0.12325865030288696]",test,"[0.2224678099155426, 0.3246670663356781, 0.4528651237487793]",2,2,sub-032,94500,94999.0
00048082.npy,"[-0.8441590070724487, -0.15911166369915009, -0.029999567195773125]",test,"[0.1907980591058731, 0.378517746925354, 0.4306841790676117]",2,2,sub-032,95000,95499.0
00048083.npy,"[-0.02843252196907997, -0.8525453805923462, -0.5046414136886597]",test,"[0.4854939877986908, 0.21294932067394257, 0.30155667662620544]",0,2,sub-032,95500,95999.0
00048084.npy,"[0.16448649764060974, -0.7301536202430725, -0.751084566116333]",test,"[0.5527786016464233, 0.22595082223415375, 0.2212706208229065]",0,2,sub-032,96000,96499.0
00048085.npy,"[-0.18681414425373077, -0.3767269551753998, -0.3794572651386261]",test,"[0.37710127234458923, 0.31187453866004944, 0.31102418899536133]",0,2,sub-032,96500,96999.0
00048086.npy,"[-0.9519194960594177, 0.08008861541748047, -0.10640664398670197]",test,"[0.16297608613967896, 0.45742449164390564, 0.3795994520187378]",1,2,sub-032,97000,97499.0
00048087.npy,"[0.34208646416664124, -0.505893349647522, -0.8363161087036133]",test,"[0.5760205388069153, 0.24669763445854187, 0.17728184163570404]",0,2,sub-032,97500,97999.0
00048088.npy,"[-0.5768236517906189, -0.2070995718240738, -0.04399101436138153]",test,"[0.24090076982975006, 0.34866413474082947, 0.4104350507259369]",2,2,sub-032,98000,98499.0
00048089.npy,"[-0.29670125246047974, -0.26860320568084717, 0.07953419536352158]",test,"[0.286920428276062, 0.29509666562080383, 0.4179828464984894]",2,2,sub-032,98500,98999.0
00048090.npy,"[-0.7697312235832214, -0.492914617061615, -0.028473349288105965]",test,"[0.22637246549129486, 0.2985681891441345, 0.47505927085876465]",2,2,sub-032,99000,99499.0
00048091.npy,"[-0.7250582575798035, -0.3663935661315918, 0.09228739142417908]",test,"[0.21295182406902313, 0.30482280254364014, 0.48222535848617554]",2,2,sub-032,99500,99999.0
00048092.npy,"[-0.5904958844184875, -0.4252505302429199, 0.037381067872047424]",test,"[0.2467118799686432, 0.29104170203208923, 0.4622463881969452]",2,2,sub-032,100000,100499.0
00048093.npy,"[-0.3676442801952362, -0.43316465616226196, -0.3726843595504761]",test,"[0.34111616015434265, 0.31948256492614746, 0.3394012451171875]",0,2,sub-032,100500,100999.0
00048094.npy,"[-0.6952861547470093, -0.16507843136787415, -0.15237177908420563]",test,"[0.22622895240783691, 0.384427547454834, 0.3893435001373291]",2,2,sub-032,101000,101499.0
00048095.npy,"[0.05732058361172676, -0.649260401725769, -0.5068488121032715]",test,"[0.48492830991744995, 0.2392287254333496, 0.27584296464920044]",0,2,sub-032,101500,101999.0
00048096.npy,"[-0.5222212076187134, -0.06983406841754913, 0.20814459025859833]",test,"[0.21515092253684998, 0.3382302522659302, 0.44661885499954224]",2,2,sub-032,102000,102499.0
00048097.npy,"[-0.9916306734085083, -0.04120443016290665, 0.05742645263671875]",test,"[0.1552368402481079, 0.40156853199005127, 0.4431946277618408]",2,2,sub-032,102500,102999.0
00048098.npy,"[-0.612426221370697, -0.07260815799236298, -0.04939360171556473]",test,"[0.2236294001340866, 0.38367974758148193, 0.39269089698791504]",2,2,sub-032,103000,103499.0
00048099.npy,"[-0.43814074993133545, -0.19651371240615845, 0.05212405323982239]",test,"[0.2560119330883026, 0.325984925031662, 0.4180031418800354]",2,2,sub-032,103500,103999.0
00048100.npy,"[-0.4550139307975769, -0.28425729274749756, -0.1168801486492157]",test,"[0.27866560220718384, 0.33055371046066284, 0.39078062772750854]",2,2,sub-032,104000,104499.0
00048101.npy,"[-0.5122249722480774, -0.3106444776058197, 0.08355071395635605]",test,"[0.2476613074541092, 0.302972674369812, 0.44936603307724]",2,2,sub-032,104500,104999.0
00048102.npy,"[-0.5350895524024963, -0.19609075784683228, -0.031159689649939537]",test,"[0.2463809698820114, 0.34580594301223755, 0.40781304240226746]",2,2,sub-032,105000,105499.0
00048103.npy,"[-0.8327010273933411, -0.3937273621559143, -0.19251160323619843]",test,"[0.22482246160507202, 0.3487253189086914, 0.42645224928855896]",2,2,sub-032,105500,105999.0
00048104.npy,"[-0.570043683052063, 0.07848304510116577, 0.038534410297870636]",test,"[0.2105025202035904, 0.40263253450393677, 0.38686496019363403]",1,2,sub-032,106000,106499.0
00048105.npy,"[-0.42090409994125366, -0.20930767059326172, 0.018096229061484337]",test,"[0.2640748620033264, 0.3263038992881775, 0.4096212685108185]",2,2,sub-032,106500,106999.0
00048106.npy,"[-0.36310431361198425, -0.2973267734050751, -0.08650664985179901]",test,"[0.29527923464775085, 0.3153550326824188, 0.3893657624721527]",2,2,sub-032,107000,107499.0
00048107.npy,"[-0.4018469452857971, -0.43826475739479065, -0.18318457901477814]",test,"[0.31165769696235657, 0.3005119860172272, 0.38783028721809387]",2,2,sub-032,107500,107999.0
00048108.npy,"[-0.14303641021251678, -0.3077194094657898, -0.13671408593654633]",test,"[0.35032346844673157, 0.297131210565567, 0.3525453209877014]",2,2,sub-032,108000,108499.0
00048109.npy,"[-0.03990516811609268, -0.37427565455436707, -0.24473166465759277]",test,"[0.3951667547225952, 0.2828558385372162, 0.3219773769378662]",0,2,sub-032,108500,108999.0
00048110.npy,"[-0.7928578853607178, -0.3168058693408966, 0.1384580433368683]",test,"[0.19426703453063965, 0.31271296739578247, 0.4930199384689331]",2,2,sub-032,109000,109499.0
00048111.npy,"[-0.38437914848327637, -0.13279002904891968, -0.1644919365644455]",test,"[0.2831254005432129, 0.36411839723587036, 0.35275623202323914]",1,2,sub-032,109500,109999.0
00048112.npy,"[-0.4768953323364258, -0.36026161909103394, -0.18409396708011627]",test,"[0.28869321942329407, 0.32440683245658875, 0.3868999183177948]",2,2,sub-032,110000,110499.0
00048113.npy,"[0.36847835779190063, -1.239833950996399, -1.1339590549468994]",test,"[0.7028334140777588, 0.14072498679161072, 0.1564415693283081]",0,2,sub-032,110500,110999.0
00048114.npy,"[-0.6561499238014221, -0.27408599853515625, 0.01851355843245983]",test,"[0.225801020860672, 0.3308675289154053, 0.44333142042160034]",2,2,sub-032,111000,111499.0
00048115.npy,"[-0.6242017149925232, -0.13355159759521484, 0.10137107968330383]",test,"[0.21279801428318024, 0.3475795388221741, 0.4396224319934845]",2,2,sub-032,111500,111999.0
00048116.npy,"[-0.5825461149215698, -0.2492222934961319, -0.32677775621414185]",test,"[0.27121931314468384, 0.37851348519325256, 0.3502671718597412]",1,2,sub-032,112000,112499.0
00048117.npy,"[-0.2232554405927658, -0.35243144631385803, -0.18262000381946564]",test,"[0.34243154525756836, 0.30093544721603394, 0.3566329777240753]",2,2,sub-032,112500,112999.0
00048118.npy,"[-0.5085079073905945, -0.3483995199203491, 0.10629831254482269]",test,"[0.2485746443271637, 0.2917366921901703, 0.4596886932849884]",2,2,sub-032,113000,113499.0
00048119.npy,"[-0.474062979221344, -0.14104054868221283, 0.1451619565486908]",test,"[0.23514658212661743, 0.3280714750289917, 0.4367819130420685]",2,2,sub-032,113500,113999.0
00048120.npy,"[-0.2791108191013336, -0.2022760510444641, 0.0320323184132576]",test,"[0.2902885377407074, 0.31347203254699707, 0.39623937010765076]",2,2,sub-032,114000,114499.0
00048121.npy,"[-0.1980983316898346, -0.02691345475614071, -0.1642896682024002]",test,"[0.31045326590538025, 0.3684180676937103, 0.3211287260055542]",1,2,sub-032,114500,114999.0
00048122.npy,"[-0.4339371919631958, -0.37044787406921387, -0.1047462671995163]",test,"[0.2894028127193451, 0.3083726465702057, 0.4022245705127716]",2,2,sub-032,115000,115499.0
00048123.npy,"[-0.4078121781349182, -0.32074669003486633, -0.26230329275131226]",test,"[0.30792003870010376, 0.3359309732913971, 0.35614895820617676]",2,2,sub-032,115500,115999.0
00048124.npy,"[-0.6426149606704712, -0.31256213784217834, 0.19391673803329468]",test,"[0.21279361844062805, 0.2960048019886017, 0.4912015199661255]",2,2,sub-032,116000,116499.0
00048125.npy,"[-0.47833096981048584, -0.24651159346103668, -0.03378039598464966]",test,"[0.26173344254493713, 0.3300175666809082, 0.4082489609718323]",2,2,sub-032,116500,116999.0
00048126.npy,"[-0.6591416001319885, -0.18592475354671478, -0.12955255806446075]",test,"[0.23237526416778564, 0.3729970455169678, 0.3946276605129242]",2,2,sub-032,117000,117499.0
00048127.npy,"[-0.8760227560997009, -0.09564369916915894, -0.04373939335346222]",test,"[0.18245311081409454, 0.39816728234291077, 0.41937965154647827]",2,2,sub-032,117500,117999.0
00048128.npy,"[-0.40753647685050964, -0.21112759411334991, -0.3024861812591553]",test,"[0.30049964785575867, 0.3657154440879822, 0.33378493785858154]",1,2,sub-032,118000,118499.0
00048129.npy,"[-0.2987367808818817, -0.26017308235168457, -0.16530892252922058]",test,"[0.3142622411251068, 0.32661810517311096, 0.3591196835041046]",2,2,sub-032,118500,118999.0
00048130.npy,"[-0.29086562991142273, -0.16884249448776245, 0.08495017886161804]",test,"[0.27886542677879333, 0.3150566518306732, 0.40607795119285583]",2,2,sub-032,119000,119499.0
00048131.npy,"[-0.4348433315753937, -0.2872701585292816, -0.15748798847198486]",test,"[0.2874675691127777, 0.33318009972572327, 0.379352331161499]",2,2,sub-032,119500,119999.0
00048132.npy,"[-0.6556302309036255, -0.18576189875602722, 0.1657649129629135]",test,"[0.20519329607486725, 0.32826486229896545, 0.4665417969226837]",2,2,sub-032,120000,120499.0
00048133.npy,"[-0.6531879305839539, -0.2553540766239166, -0.06214512139558792]",test,"[0.23285774886608124, 0.34663125872612, 0.4205109775066376]",2,2,sub-032,120500,120999.0
00048134.npy,"[-0.06058751419186592, -0.46029478311538696, -0.40357014536857605]",test,"[0.4201386272907257, 0.28170979022979736, 0.29815158247947693]",0,2,sub-032,121000,121499.0
00048135.npy,"[-0.4354785680770874, -0.33258605003356934, -0.010347457602620125]",test,"[0.27486398816108704, 0.3046516180038452, 0.42048442363739014]",2,2,sub-032,121500,121999.0
00048136.npy,"[-0.8893232941627502, -0.5587784647941589, 0.27528029680252075]",test,"[0.1786869913339615, 0.24868334829807281, 0.5726296305656433]",2,2,sub-032,122000,122499.0
00048137.npy,"[-0.9197642207145691, -0.3303104639053345, 0.03668196499347687]",test,"[0.18499897420406342, 0.33355382084846497, 0.4814471900463104]",2,2,sub-032,122500,122999.0
00048138.npy,"[-0.8938466310501099, 0.0075979940593242645, -0.08931814134120941]",test,"[0.17547552287578583, 0.4322240650653839, 0.39230042695999146]",1,2,sub-032,123000,123499.0
00048139.npy,"[-0.5804024934768677, 0.27962571382522583, 0.16336509585380554]",test,"[0.1829131841659546, 0.43226543068885803, 0.384821355342865]",1,2,sub-032,123500,123999.0
00048140.npy,"[-0.376625657081604, -0.2214459776878357, -0.09282799065113068]",test,"[0.2860385775566101, 0.33405524492263794, 0.37990617752075195]",2,2,sub-032,124000,124499.0
00048141.npy,"[-0.4426109194755554, -0.14362215995788574, 0.17012013494968414]",test,"[0.2384381890296936, 0.32153254747390747, 0.44002923369407654]",2,2,sub-032,124500,124999.0
00048142.npy,"[-0.6258569359779358, -0.11553792655467987, 0.0499357208609581]",test,"[0.21591682732105255, 0.35967910289764404, 0.4244040250778198]",2,2,sub-032,125000,125499.0
00048143.npy,"[-0.21537064015865326, -0.14606055617332458, -0.28028106689453125]",test,"[0.3323451578617096, 0.3561970889568329, 0.3114577531814575]",1,2,sub-032,125500,125999.0
00048144.npy,"[-0.7169670462608337, -0.5479848384857178, -0.37524303793907166]",test,"[0.27843743562698364, 0.32969754934310913, 0.3918650448322296]",2,2,sub-032,126000,126499.0
00048145.npy,"[-0.4365431070327759, 0.0046500228345394135, -0.18655326962471008]",test,"[0.2605134844779968, 0.4049840569496155, 0.33450251817703247]",1,2,sub-032,126500,126999.0
00048146.npy,"[-0.833372950553894, -0.4016420543193817, 0.06104449927806854]",test,"[0.20056837797164917, 0.30885937809944153, 0.4905723035335541]",2,2,sub-032,127000,127499.0
00048147.npy,"[-0.5545920729637146, -0.18683311343193054, -0.07310399413108826]",test,"[0.24612507224082947, 0.3555261194705963, 0.39834874868392944]",2,2,sub-032,127500,127999.0
00048148.npy,"[-0.6096219420433044, -0.4121975898742676, 0.14814677834510803]",test,"[0.22979149222373962, 0.2799460291862488, 0.49026256799697876]",2,2,sub-032,128000,128499.0
00048149.npy,"[-1.2538318634033203, -0.5504868030548096, 0.21532799303531647]",test,"[0.13575737178325653, 0.2742978036403656, 0.5899448990821838]",2,2,sub-032,128500,128999.0
00048150.npy,"[-0.46017739176750183, -0.15149831771850586, -0.1451033502817154]",test,"[0.2679538428783417, 0.36485275626182556, 0.36719346046447754]",2,2,sub-032,129000,129499.0
00048151.npy,"[-1.1948845386505127, -0.17305302619934082, -0.07829782366752625]",test,"[0.1463552713394165, 0.4066157042980194, 0.44702908396720886]",2,2,sub-032,129500,129999.0
00048152.npy,"[-0.07255914807319641, -1.0258400440216064, -0.6137160658836365]",test,"[0.508246660232544, 0.19591598212718964, 0.29583740234375]",0,2,sub-032,130000,130499.0
00048153.npy,"[-0.5179213285446167, -0.410227507352829, -0.4607272148132324]",test,"[0.31520208716392517, 0.35104265809059143, 0.3337552845478058]",1,2,sub-032,130500,130999.0
00048154.npy,"[-0.05714011192321777, -0.6989405751228333, -0.40749627351760864]",test,"[0.4482734799385071, 0.23594602942466736, 0.31578049063682556]",0,2,sub-032,131000,131499.0
00048155.npy,"[-0.8586052060127258, -0.5359291434288025, -0.0542428195476532]",test,"[0.216633602976799, 0.2991315722465515, 0.4842347502708435]",2,2,sub-032,131500,131999.0
00048156.npy,"[-0.5242637991905212, -0.4337969720363617, -0.17372262477874756]",test,"[0.2845337986946106, 0.31147491931915283, 0.4039912819862366]",2,2,sub-032,132000,132499.0
00048157.npy,"[-0.5581443905830383, -0.20993906259536743, -0.2794305384159088]",test,"[0.26752617955207825, 0.37895697355270386, 0.3535168468952179]",1,2,sub-032,132500,132999.0
00048158.npy,"[-0.38975441455841064, -0.21900616586208344, -0.019287418574094772]",test,"[0.2751331925392151, 0.3263608515262604, 0.39850592613220215]",2,2,sub-032,133000,133499.0
00048159.npy,"[-0.561878502368927, -0.28179091215133667, -0.19299717247486115]",test,"[0.26529690623283386, 0.35105299949645996, 0.38365012407302856]",2,2,sub-032,133500,133999.0
00048160.npy,"[-0.25573796033859253, -0.21864409744739532, -0.20173069834709167]",test,"[0.3232811391353607, 0.3354980945587158, 0.34122076630592346]",2,2,sub-032,134000,134499.0
00048161.npy,"[-0.7514896988868713, -0.1645938903093338, -0.16283373534679413]",test,"[0.21739308536052704, 0.39095908403396606, 0.3916478455066681]",2,2,sub-032,134500,134999.0
00048162.npy,"[-0.3124805986881256, -0.7342650890350342, -0.3475462794303894]",test,"[0.38147300481796265, 0.25019875168800354, 0.3683282136917114]",0,2,sub-032,135000,135499.0
00048163.npy,"[-0.5795910358428955, -0.5436656475067139, 0.03603833168745041]",test,"[0.2572413980960846, 0.26665088534355164, 0.47610780596733093]",2,2,sub-032,135500,135999.0
00048164.npy,"[-0.5648172497749329, -0.38038867712020874, 0.003196602687239647]",test,"[0.25206124782562256, 0.3031114935874939, 0.44482722878456116]",2,2,sub-032,136000,136499.0
00048165.npy,"[-0.3383854031562805, -0.57264244556427, -0.3958100378513336]",test,"[0.36558371782302856, 0.28923460841178894, 0.3451816141605377]",0,2,sub-032,136500,136999.0
00048166.npy,"[-0.5619978904724121, -0.24027299880981445, -0.06267504394054413]",test,"[0.24831700325012207, 0.34255459904670715, 0.4091283977031708]",2,2,sub-032,137000,137499.0
00048167.npy,"[-0.6644924879074097, -0.5642982721328735, 0.21422992646694183]",test,"[0.2215719074010849, 0.24492241442203522, 0.5335056185722351]",2,2,sub-032,137500,137999.0
00048168.npy,"[-0.4264044463634491, -0.3445519208908081, 0.20010405778884888]",test,"[0.2527574598789215, 0.27431660890579224, 0.47292599081993103]",2,2,sub-032,138000,138499.0
00048169.npy,"[-0.4696630835533142, -0.24891839921474457, -0.04340766370296478]",test,"[0.26465409994125366, 0.33002498745918274, 0.4053208827972412]",2,2,sub-032,138500,138999.0
00048170.npy,"[-0.8060147762298584, -0.3199769854545593, -0.025216147303581238]",test,"[0.20794014632701874, 0.33808183670043945, 0.453978031873703]",2,2,sub-032,139000,139499.0
00048171.npy,"[-0.5946258306503296, -0.3711283802986145, -0.06106908619403839]",test,"[0.2528171241283417, 0.3161332309246063, 0.4310496151447296]",2,2,sub-032,139500,139999.0
00048172.npy,"[-0.8172153234481812, -0.23397286236286163, -0.19172610342502594]",test,"[0.21454626321792603, 0.3844324052333832, 0.4010213613510132]",2,2,sub-032,140000,140499.0
00048173.npy,"[-0.7843530774116516, -0.3840067982673645, 0.3738343119621277]",test,"[0.17616496980190277, 0.2628982663154602, 0.5609368085861206]",2,2,sub-032,140500,140999.0
00048174.npy,"[-0.4632886052131653, -0.2709430754184723, -0.01569552905857563]",test,"[0.2647862732410431, 0.32094457745552063, 0.41426917910575867]",2,2,sub-032,141000,141499.0
00048175.npy,"[-0.4950285255908966, -0.2652376890182495, 0.020866574719548225]",test,"[0.2542281746864319, 0.3199046850204468, 0.42586714029312134]",2,2,sub-032,141500,141999.0
