crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028378.npy,"[-0.27458104491233826, 0.4231370985507965, -0.9333575367927551]",val,"[0.28355544805526733, 0.569709062576294, 0.14673542976379395]",1,1,sub-083,421000,421499.0
00028379.npy,"[-0.32027390599250793, -0.41141071915626526, -0.04315432533621788]",val,"[0.30938518047332764, 0.28243550658226013, 0.4081793427467346]",2,1,sub-083,421500,421999.0
00028380.npy,"[-1.582990288734436, -0.25131285190582275, 0.20237591862678528]",val,"[0.09303057938814163, 0.35234320163726807, 0.5546261668205261]",2,1,sub-083,422000,422499.0
00028381.npy,"[-0.033781975507736206, -0.7997130155563354, -0.255220502614975]",val,"[0.4412544369697571, 0.20513959228992462, 0.3536059558391571]",0,1,sub-083,422500,422999.0
00028382.npy,"[-0.789448618888855, -0.3066958487033844, 0.24877408146858215]",val,"[0.18366408348083496, 0.29763302206993103, 0.5187028646469116]",2,1,sub-083,423000,423499.0
00028383.npy,"[-0.5933663845062256, -0.021362435072660446, 0.21937626600265503]",val,"[0.1989694982767105, 0.3525369465351105, 0.44849351048469543]",2,1,sub-083,423500,423999.0
00028384.npy,"[-0.3086865246295929, -0.0366448238492012, -0.03264635428786278]",val,"[0.27544090151786804, 0.3615552484989166, 0.36300382018089294]",2,1,sub-083,424000,424499.0
00028385.npy,"[-0.8766269683837891, -0.32849961519241333, 0.19516421854496002]",val,"[0.17697183787822723, 0.30616313219070435, 0.5168650150299072]",2,1,sub-083,424500,424999.0
00028386.npy,"[-0.15252791345119476, -0.603672444820404, -0.036841221153736115]",val,"[0.36237889528274536, 0.2307986468076706, 0.40682247281074524]",2,1,sub-083,425000,425499.0
00028387.npy,"[-0.2252577841281891, -0.3359101712703705, -0.1307583451271057]",val,"[0.3339613676071167, 0.29897886514663696, 0.36705976724624634]",2,1,sub-083,425500,425999.0
00028388.npy,"[-0.5801016092300415, -0.15479399263858795, 0.08823920786380768]",val,"[0.22316154837608337, 0.3414507806301117, 0.43538767099380493]",2,1,sub-083,426000,426499.0
00028389.npy,"[-1.168371319770813, -0.43025001883506775, 0.36697694659233093]",val,"[0.12928341329097748, 0.2704611122608185, 0.6002554297447205]",2,1,sub-083,426500,426999.0
00028390.npy,"[-0.6093056797981262, -0.5008025765419006, 0.004062231630086899]",val,"[0.25244566798210144, 0.28137803077697754, 0.4661763310432434]",2,1,sub-083,427000,427499.0
00028391.npy,"[-1.0147712230682373, -0.2731342017650604, 0.45412737131118774]",val,"[0.13433967530727386, 0.2820286154747009, 0.583631694316864]",2,1,sub-083,427500,427999.0
00028392.npy,"[-0.5752097368240356, -0.16217660903930664, 0.2261657416820526]",val,"[0.21097049117088318, 0.3188597559928894, 0.47016969323158264]",2,1,sub-083,428000,428499.0
00028393.npy,"[-0.686478853225708, -0.21132689714431763, 0.2102745771408081]",val,"[0.1976327896118164, 0.3178446292877197, 0.48452261090278625]",2,1,sub-083,428500,428999.0
00028394.npy,"[-0.8876602649688721, -0.5883364081382751, 0.5199323296546936]",val,"[0.1553988754749298, 0.2096247524023056, 0.6349763870239258]",2,1,sub-083,429000,429499.0
00028395.npy,"[-0.7719566822052002, -0.5413603782653809, 0.3983258605003357]",val,"[0.1824067234992981, 0.2297140657901764, 0.5878792405128479]",2,1,sub-083,429500,429999.0
00028396.npy,"[0.5628179907798767, -0.8048897385597229, 0.3602669835090637]",val,"[0.48278045654296875, 0.12295941263437271, 0.39426013827323914]",0,1,sub-083,430000,430499.0
00028397.npy,"[-0.5462480783462524, -0.5227592587471008, 0.4178915321826935]",val,"[0.21522517502307892, 0.22034035623073578, 0.5644344687461853]",2,1,sub-083,430500,430999.0
00028398.npy,"[-0.7455310821533203, -0.5587639808654785, 0.40390416979789734]",val,"[0.18650603294372559, 0.22480440139770508, 0.5886895060539246]",2,1,sub-083,431000,431499.0
00028399.npy,"[-0.9071336984634399, 0.31636977195739746, -0.26584592461586]",val,"[0.1587805598974228, 0.5397070646286011, 0.30151233077049255]",1,1,sub-083,431500,431999.0
00028400.npy,"[-0.9057994484901428, 0.10329948365688324, -0.00924403965473175]",val,"[0.1614394336938858, 0.4428490698337555, 0.3957115113735199]",1,1,sub-083,432000,432499.0
00028401.npy,"[-0.3334803581237793, -0.7778441905975342, 0.1537795513868332]",val,"[0.3058963119983673, 0.1961505115032196, 0.4979531764984131]",2,1,sub-083,432500,432999.0
00028402.npy,"[-0.7362582683563232, -0.3787265717983246, 0.2785661816596985]",val,"[0.1927274614572525, 0.2755608856678009, 0.5317116975784302]",2,1,sub-083,433000,433499.0
00028403.npy,"[-1.2355247735977173, -0.4666788876056671, 0.5311347842216492]",val,"[0.11100566387176514, 0.2394697368144989, 0.6495246291160583]",2,1,sub-083,433500,433999.0
00028404.npy,"[-0.8477707505226135, -0.5729342699050903, 0.27724263072013855]",val,"[0.18530277907848358, 0.24391688406467438, 0.570780336856842]",2,1,sub-083,434000,434499.0
00028405.npy,"[-1.0065686702728271, -0.7049001455307007, 0.4774807393550873]",val,"[0.1478659212589264, 0.19993142783641815, 0.6522026658058167]",2,1,sub-083,434500,434999.0
00028406.npy,"[-0.9978396892547607, -0.6588540077209473, 0.42663857340812683]",val,"[0.1524573266506195, 0.2139773815870285, 0.6335652470588684]",2,1,sub-083,435000,435499.0
00028407.npy,"[-0.7196094989776611, -0.12153270840644836, -0.05928924307227135]",val,"[0.21034786105155945, 0.38254237174987793, 0.407109797000885]",2,1,sub-083,435500,435999.0
00028408.npy,"[-0.6022881865501404, 0.42551878094673157, -0.8565505146980286]",val,"[0.21879835426807404, 0.6115260720252991, 0.16967558860778809]",1,1,sub-083,436000,436499.0
00028409.npy,"[-0.8601152896881104, -0.5369707942008972, 0.37268775701522827]",val,"[0.17204898595809937, 0.2376796454191208, 0.5902713537216187]",2,1,sub-083,436500,436999.0
00028410.npy,"[-0.646791398525238, -0.2789066433906555, 0.3465802073478699]",val,"[0.19436348974704742, 0.2807922065258026, 0.5248443484306335]",2,1,sub-083,437000,437499.0
00028411.npy,"[-1.4468199014663696, -1.2692428827285767, 0.863513171672821]",val,"[0.08148564398288727, 0.09731995314359665, 0.8211944699287415]",2,1,sub-083,437500,437999.0
00028412.npy,"[-0.9623121619224548, -0.6724938154220581, 0.7609065175056458]",val,"[0.1259649246931076, 0.1683124303817749, 0.7057226300239563]",2,1,sub-083,438000,438499.0
00028413.npy,"[-0.9984003305435181, -0.5862629413604736, 0.44711342453956604]",val,"[0.14805880188941956, 0.22357496619224548, 0.6283662915229797]",2,1,sub-083,438500,438999.0
00028414.npy,"[-1.0563279390335083, 0.1919960379600525, -0.1658504158258438]",val,"[0.14449216425418854, 0.5034826397895813, 0.35202521085739136]",1,1,sub-083,439000,439499.0
00028415.npy,"[-0.6310562491416931, 0.10361835360527039, 0.06315944343805313]",val,"[0.19658176600933075, 0.4098343849182129, 0.39358386397361755]",1,1,sub-083,439500,439999.0
00028416.npy,"[-1.0803463459014893, -0.15042996406555176, 0.5587071180343628]",val,"[0.11514649540185928, 0.2918154299259186, 0.5930380821228027]",2,1,sub-083,440000,440499.0
00028417.npy,"[0.7998008728027344, -1.651474952697754, -0.828041136264801]",val,"[0.7797049880027771, 0.0671977549791336, 0.15309728682041168]",0,1,sub-083,440500,440999.0
00028418.npy,"[-0.88204026222229, -0.5174708366394043, 0.19641974568367004]",val,"[0.1858721524477005, 0.26763617992401123, 0.5464916825294495]",2,1,sub-083,441000,441499.0
00028419.npy,"[-0.10996121913194656, -1.0766130685806274, 0.19915373623371124]",val,"[0.3646210730075836, 0.1386852264404297, 0.4966937303543091]",2,1,sub-083,441500,441999.0
00028420.npy,"[-0.8112802505493164, 0.20649075508117676, -0.11501989513635635]",val,"[0.173212468624115, 0.479282408952713, 0.3475050926208496]",1,1,sub-083,442000,442499.0
00028421.npy,"[-0.03481201454997063, -0.5065926909446716, -0.2141619324684143]",val,"[0.4065530002117157, 0.25364449620246887, 0.33980244398117065]",0,1,sub-083,442500,442999.0
00028422.npy,"[-0.5703238844871521, -0.3989802300930023, 0.051722217351198196]",val,"[0.2469358742237091, 0.2930878698825836, 0.4599762558937073]",2,1,sub-083,443000,443499.0
00028423.npy,"[-0.8853639364242554, 0.07539482414722443, -0.16400721669197083]",val,"[0.1763388216495514, 0.46089303493499756, 0.36276814341545105]",1,1,sub-083,443500,443999.0
00028424.npy,"[-0.7807238101959229, -0.6355210542678833, 0.5013355612754822]",val,"[0.1736012101173401, 0.2007305920124054, 0.6256682276725769]",2,1,sub-083,444000,444499.0
00028425.npy,"[-0.929024875164032, -0.3282352387905121, 0.45816531777381897]",val,"[0.14647415280342102, 0.2671041488647461, 0.5864217281341553]",2,1,sub-083,444500,444999.0
00028426.npy,"[-0.6357370615005493, -0.17310300469398499, -0.08179797977209091]",val,"[0.23103515803813934, 0.36694201827049255, 0.4020228385925293]",2,1,sub-083,445000,445499.0
00028427.npy,"[-0.7777666449546814, -0.2895129919052124, 0.34396058320999146]",val,"[0.17545028030872345, 0.2858906388282776, 0.5386590957641602]",2,1,sub-083,445500,445999.0
00028428.npy,"[-0.33137527108192444, 0.1144297868013382, 0.023494262248277664]",val,"[0.2507684826850891, 0.3916369378566742, 0.35759449005126953]",1,1,sub-083,446000,446499.0
00028429.npy,"[-0.543500542640686, -0.620157778263092, 0.053940191864967346]",val,"[0.2671176493167877, 0.24740631878376007, 0.485476016998291]",2,1,sub-083,446500,446999.0
00028430.npy,"[-1.613024115562439, -0.11802707612514496, 0.0680077075958252]",val,"[0.09233252704143524, 0.41174063086509705, 0.4959268271923065]",2,1,sub-083,447000,447499.0
00028431.npy,"[-1.1546754837036133, -0.05497349426150322, -0.12923330068588257]",val,"[0.14724072813987732, 0.4422038197517395, 0.41055548191070557]",1,1,sub-083,447500,447999.0
00028432.npy,"[-0.9099195003509521, -0.03231631591916084, 0.033680811524391174]",val,"[0.16738241910934448, 0.402576208114624, 0.4300414025783539]",2,1,sub-083,448000,448499.0
00028433.npy,"[-0.8482715487480164, -0.11999949812889099, 0.25603002309799194]",val,"[0.16424095630645752, 0.34022486209869385, 0.49553412199020386]",2,1,sub-083,448500,448999.0
00028434.npy,"[-0.9037686586380005, -0.2453460693359375, 0.32945936918258667]",val,"[0.1571330577135086, 0.3035406172275543, 0.5393263101577759]",2,1,sub-083,449000,449499.0
00028435.npy,"[-0.8060864210128784, -0.3599133789539337, 0.19551332294940948]",val,"[0.18921634554862976, 0.29561683535575867, 0.5151668190956116]",2,1,sub-083,449500,449999.0
00028436.npy,"[-0.6103805899620056, -0.408814013004303, 0.3946000039577484]",val,"[0.2018093317747116, 0.24687694013118744, 0.5513137578964233]",2,1,sub-083,450000,450499.0
00028437.npy,"[-0.7259370684623718, -0.15771335363388062, 0.2392483353614807]",val,"[0.1855148822069168, 0.3274576663970947, 0.48702746629714966]",2,1,sub-083,450500,450999.0
00028438.npy,"[-1.635664939880371, 0.39453423023223877, -0.24293877184391022]",val,"[0.07910509407520294, 0.602432906627655, 0.3184620141983032]",1,1,sub-083,451000,451499.0
00028439.npy,"[-0.9170244336128235, -0.6548850536346436, 0.5071130394935608]",val,"[0.15494312345981598, 0.20138077437877655, 0.6436761021614075]",2,1,sub-083,451500,451999.0
00028440.npy,"[-1.6882498264312744, -0.9595609903335571, 1.0077314376831055]",val,"[0.05588959902524948, 0.11582347005605698, 0.82828688621521]",2,1,sub-083,452000,452499.0
00028441.npy,"[-0.9209776520729065, -0.4442457854747772, 0.3242674469947815]",val,"[0.16434967517852783, 0.26473468542099, 0.5709155797958374]",2,1,sub-083,452500,452999.0
00028442.npy,"[-0.8808448910713196, -0.19569599628448486, 0.24728460609912872]",val,"[0.16463781893253326, 0.32665252685546875, 0.5087096691131592]",2,1,sub-083,453000,453499.0
00028443.npy,"[-0.8528470396995544, -0.2506202161312103, 0.35513627529144287]",val,"[0.1619981825351715, 0.295837938785553, 0.5421639084815979]",2,1,sub-083,453500,453999.0
00028444.npy,"[-0.2619081139564514, -0.4512503445148468, -0.030003443360328674]",val,"[0.32378146052360535, 0.26793020963668823, 0.40828830003738403]",2,1,sub-083,454000,454499.0
00028445.npy,"[0.38266700506210327, -0.38367369771003723, -0.17856484651565552]",val,"[0.4913482666015625, 0.22833466529846191, 0.2803170680999756]",0,1,sub-083,454500,454999.0
00028446.npy,"[-0.3631543219089508, -0.27679330110549927, 0.00447613000869751]",val,"[0.2829248309135437, 0.3084445893764496, 0.4086306095123291]",2,1,sub-083,455000,455499.0
00028447.npy,"[-0.6159358024597168, -0.28446164727211, 0.17291681468486786]",val,"[0.2176804393529892, 0.30323326587677, 0.47908633947372437]",2,1,sub-083,455500,455999.0
00028448.npy,"[-0.3317776620388031, -1.3779008388519287, 0.13230624794960022]",val,"[0.339921772480011, 0.11941350251436234, 0.5406647324562073]",2,1,sub-083,456000,456499.0
00042215.npy,"[-2.1487512588500977, -1.2856993675231934, 1.621913194656372]",val,"[0.02137698605656624, 0.05067165940999985, 0.9279513955116272]",2,2,sub-023,0,499.0
00042216.npy,"[-0.549990177154541, -0.2975119948387146, 0.22300273180007935]",val,"[0.2245449423789978, 0.2890368103981018, 0.486418217420578]",2,2,sub-023,500,999.0
00042217.npy,"[-0.48942795395851135, -0.04583338648080826, -0.20919528603553772]",val,"[0.25761669874191284, 0.4014437198638916, 0.34093964099884033]",1,2,sub-023,1000,1499.0
00042218.npy,"[-1.0812041759490967, -0.7305646538734436, 0.3937729299068451]",val,"[0.14725562930107117, 0.2090993970632553, 0.6436449289321899]",2,2,sub-023,1500,1999.0
00042219.npy,"[-1.022031545639038, -0.3921445310115814, 0.20289942622184753]",val,"[0.1592019647359848, 0.2988855242729187, 0.5419124960899353]",2,2,sub-023,2000,2499.0
00042220.npy,"[0.0031876908615231514, -0.6257457733154297, -0.2523115575313568]",val,"[0.43333378434181213, 0.23103630542755127, 0.3356298804283142]",0,2,sub-023,2500,2999.0
00042221.npy,"[0.09137323498725891, -1.31142258644104, -0.06934764236211777]",val,"[0.4767720699310303, 0.11724229156970978, 0.40598559379577637]",0,2,sub-023,3000,3499.0
00042222.npy,"[1.8441652059555054, -1.7912100553512573, -2.0296883583068848]",val,"[0.9549710750579834, 0.025186439976096153, 0.01984252594411373]",0,2,sub-023,3500,3999.0
00042223.npy,"[1.2936822175979614, -0.8288400769233704, -1.550572395324707]",val,"[0.8489635586738586, 0.10164576023817062, 0.049390681087970734]",0,2,sub-023,4000,4499.0
00042224.npy,"[-0.06643160432577133, -0.4174589514732361, 0.06618990749120712]",val,"[0.35139721632003784, 0.24737118184566498, 0.4012316167354584]",2,2,sub-023,4500,4999.0
00042225.npy,"[0.5930887460708618, -0.7411180138587952, -0.8120770454406738]",val,"[0.6628252267837524, 0.17456628382205963, 0.16260851919651031]",0,2,sub-023,5000,5499.0
00042226.npy,"[-0.5955891013145447, -0.11743192374706268, -0.14867761731147766]",val,"[0.23943063616752625, 0.3862253427505493, 0.37434402108192444]",1,2,sub-023,5500,5999.0
00042227.npy,"[0.6275394558906555, -1.0450986623764038, -0.901968777179718]",val,"[0.712051272392273, 0.13368840515613556, 0.15426035225391388]",0,2,sub-023,6000,6499.0
00042228.npy,"[-0.9511513113975525, -0.5432811379432678, 0.24354025721549988]",val,"[0.17223115265369415, 0.2589688003063202, 0.5688000321388245]",2,2,sub-023,6500,6999.0
00042229.npy,"[-0.5416707396507263, 0.44694313406944275, -0.3750040531158447]",val,"[0.20538659393787384, 0.551977813243866, 0.2426355630159378]",1,2,sub-023,7000,7499.0
00042230.npy,"[-1.4876497983932495, -0.6483906507492065, 1.1315709352493286]",val,"[0.05868656560778618, 0.13583894073963165, 0.8054745197296143]",2,2,sub-023,7500,7999.0
00042231.npy,"[-0.6838250756263733, -0.46021124720573425, 0.20832759141921997]",val,"[0.2131757289171219, 0.2665950357913971, 0.5202292203903198]",2,2,sub-023,8000,8499.0
00042232.npy,"[-0.48056548833847046, -0.567773699760437, -0.07854065299034119]",val,"[0.29314038157463074, 0.26865914463996887, 0.438200443983078]",2,2,sub-023,8500,8999.0
00042233.npy,"[-0.6218674182891846, -0.3404943346977234, 0.16769826412200928]",val,"[0.22087793052196503, 0.2926517426967621, 0.4864703416824341]",2,2,sub-023,9000,9499.0
00042234.npy,"[-0.9389233589172363, -0.2772345542907715, 0.28164657950401306]",val,"[0.15804825723171234, 0.30630743503570557, 0.5356443524360657]",2,2,sub-023,9500,9999.0
00042235.npy,"[0.18988901376724243, -0.7061890363693237, -0.5655156373977661]",val,"[0.5324848294258118, 0.21734289824962616, 0.2501722574234009]",0,2,sub-023,10000,10499.0
00042236.npy,"[-0.4980626106262207, -0.48493582010269165, -0.006939990445971489]",val,"[0.2741706967353821, 0.27779337763786316, 0.44803598523139954]",2,2,sub-023,10500,10999.0
00042237.npy,"[0.5505310297012329, -0.6005856990814209, -0.722176194190979]",val,"[0.6264268159866333, 0.19812838733196259, 0.1754448562860489]",0,2,sub-023,11000,11499.0
00042238.npy,"[-1.71390962600708, -0.216295063495636, 0.320386677980423]",val,"[0.07623182982206345, 0.3408333361148834, 0.5829347968101501]",2,2,sub-023,11500,11999.0
00042239.npy,"[-0.5879670977592468, -0.30285248160362244, 0.11350087821483612]",val,"[0.2300635427236557, 0.3059648275375366, 0.46397167444229126]",2,2,sub-023,12000,12499.0
00042240.npy,"[-0.7146329283714294, -0.2559291124343872, 0.30249089002609253]",val,"[0.1870119422674179, 0.2958570420742035, 0.5171310305595398]",2,2,sub-023,12500,12999.0
00042241.npy,"[-0.21576078236103058, -1.2870608568191528, -0.17234542965888977]",val,"[0.41894739866256714, 0.14351582527160645, 0.4375367760658264]",2,2,sub-023,13000,13499.0
00042242.npy,"[-0.1273924857378006, -0.43762272596359253, 0.05376860871911049]",val,"[0.34107735753059387, 0.25010454654693604, 0.4088181257247925]",2,2,sub-023,13500,13999.0
00042243.npy,"[-0.905053973197937, -0.46325767040252686, 0.1902773529291153]",val,"[0.18032079935073853, 0.2804887890815735, 0.539190411567688]",2,2,sub-023,14000,14499.0
00042244.npy,"[-0.49669593572616577, -0.9844681024551392, -0.07583925873041153]",val,"[0.31874963641166687, 0.1957099437713623, 0.4855404198169708]",2,2,sub-023,14500,14999.0
00042245.npy,"[-0.7106589674949646, -0.40531593561172485, 0.12381239980459213]",val,"[0.21456065773963928, 0.29117825627326965, 0.49426108598709106]",2,2,sub-023,15000,15499.0
00042246.npy,"[-1.2767794132232666, -0.281256765127182, 0.6932241916656494]",val,"[0.09193845838308334, 0.2487981766462326, 0.6592633724212646]",2,2,sub-023,15500,15999.0
00042247.npy,"[-0.9206305742263794, -0.3018379807472229, 0.38829687237739563]",val,"[0.15246494114398956, 0.2830793261528015, 0.5644557476043701]",2,2,sub-023,16000,16499.0
00042248.npy,"[-0.4646322429180145, -0.46164175868034363, 0.3305608034133911]",val,"[0.23708684742450714, 0.23779694736003876, 0.5251162648200989]",2,2,sub-023,16500,16999.0
00042249.npy,"[-0.7008594870567322, -0.33398211002349854, 0.03612969443202019]",val,"[0.22061148285865784, 0.3183911144733429, 0.4609973728656769]",2,2,sub-023,17000,17499.0
00042250.npy,"[-0.7308620810508728, -0.14103439450263977, 0.2837943434715271]",val,"[0.17978842556476593, 0.32428035140037537, 0.49593114852905273]",2,2,sub-023,17500,17999.0
00042251.npy,"[-0.21151860058307648, -0.1764959990978241, -0.05193402245640755]",val,"[0.3116559386253357, 0.3227643072605133, 0.3655797243118286]",2,2,sub-023,18000,18499.0
00042252.npy,"[0.8042445778846741, -0.8823930025100708, -1.4502431154251099]",val,"[0.7751528024673462, 0.143512561917305, 0.0813346654176712]",0,2,sub-023,18500,18999.0
00042253.npy,"[-0.6204233169555664, -0.21858015656471252, -0.07378578931093216]",val,"[0.2368539273738861, 0.3539963960647583, 0.409149706363678]",2,2,sub-023,19000,19499.0
00042254.npy,"[-0.9922687411308289, -0.13558204472064972, 0.10278690606355667]",val,"[0.15761204063892365, 0.3712305724620819, 0.4711574614048004]",2,2,sub-023,19500,19999.0
00042255.npy,"[-1.5111900568008423, -0.8108967542648315, 0.8198558688163757]",val,"[0.07517079263925552, 0.15141978859901428, 0.7734094858169556]",2,2,sub-023,20000,20499.0
00042256.npy,"[-0.9757856130599976, -0.6444134712219238, 0.05624981224536896]",val,"[0.1923205703496933, 0.2678791284561157, 0.5398002862930298]",2,2,sub-023,20500,20999.0
00042257.npy,"[-0.6815482378005981, -0.45785197615623474, 0.18794825673103333]",val,"[0.21568457782268524, 0.2697547674179077, 0.5145606994628906]",2,2,sub-023,21000,21499.0
00042258.npy,"[-0.5204481482505798, -0.5978195667266846, 0.10526449233293533]",val,"[0.2634960114955902, 0.24387767910957336, 0.49262627959251404]",2,2,sub-023,21500,21999.0
00042259.npy,"[0.7508957982063293, -0.4170984625816345, -1.0989140272140503]",val,"[0.6810795664787292, 0.211808979511261, 0.1071113869547844]",0,2,sub-023,22000,22499.0
00042260.npy,"[-0.5516054034233093, -0.38382208347320557, 0.015359673649072647]",val,"[0.25344759225845337, 0.2997474670410156, 0.4468049705028534]",2,2,sub-023,22500,22999.0
00042261.npy,"[0.373293936252594, -1.5056759119033813, -0.2945237159729004]",val,"[0.6003936529159546, 0.09170854091644287, 0.30789780616760254]",0,2,sub-023,23000,23499.0
00042262.npy,"[-1.1346921920776367, -0.7086684107780457, 0.4028903543949127]",val,"[0.13918884098529816, 0.2131199687719345, 0.6476911902427673]",2,2,sub-023,23500,23999.0
00042263.npy,"[-0.8889322280883789, -1.1071343421936035, 0.2755105495452881]",val,"[0.1996765285730362, 0.16053253412246704, 0.639790952205658]",2,2,sub-023,24000,24499.0
00042264.npy,"[-0.07822177559137344, 0.048613037914037704, -0.7953958511352539]",val,"[0.38119059801101685, 0.4327388405799866, 0.18607047200202942]",1,2,sub-023,24500,24999.0
00042265.npy,"[-0.13697461783885956, -0.5989387035369873, -0.22719433903694153]",val,"[0.39311647415161133, 0.24768106639385223, 0.35920250415802]",0,2,sub-023,25000,25499.0
00042266.npy,"[-1.2406930923461914, -1.0672404766082764, 0.7425907254219055]",val,"[0.10575330257415771, 0.12578342854976654, 0.7684632539749146]",2,2,sub-023,25500,25999.0
00042267.npy,"[-0.513390839099884, -0.4673539400100708, 0.3089805841445923]",val,"[0.23132064938545227, 0.24221888184547424, 0.5264604687690735]",2,2,sub-023,26000,26499.0
00042268.npy,"[0.07956068962812424, -0.7777726650238037, 0.0779402032494545]",val,"[0.412767231464386, 0.1751338392496109, 0.41209888458251953]",0,2,sub-023,26500,26999.0
00042269.npy,"[0.5389523506164551, -1.095699429512024, -0.4150141775608063]",val,"[0.6328191757202148, 0.12341255694627762, 0.24376830458641052]",0,2,sub-023,27000,27499.0
00042270.npy,"[-1.2178514003753662, -1.1605137586593628, 0.9180033802986145]",val,"[0.09502729773521423, 0.10063516348600388, 0.8043375015258789]",2,2,sub-023,27500,27999.0
00042271.npy,"[-0.5616124868392944, -0.6249622106552124, 0.10645678639411926]",val,"[0.25713005661964417, 0.24134613573551178, 0.5015238523483276]",2,2,sub-023,28000,28499.0
00042272.npy,"[-1.226371169090271, -1.247597336769104, 1.025724172592163]",val,"[0.08705771714448929, 0.08522926270961761, 0.8277130126953125]",2,2,sub-023,28500,28999.0
00042273.npy,"[-0.6835495829582214, -0.32431915402412415, 0.07897212356328964]",val,"[0.2185361534357071, 0.3129933178424835, 0.4684705138206482]",2,2,sub-023,29000,29499.0
00042274.npy,"[-0.08623557537794113, -0.6046447157859802, -0.11109639704227448]",val,"[0.3889668881893158, 0.2316170185804367, 0.3794160485267639]",0,2,sub-023,29500,29999.0
00042275.npy,"[-0.7788212299346924, -0.30142736434936523, 0.23843221366405487]",val,"[0.1859615296125412, 0.29974544048309326, 0.5142930150032043]",2,2,sub-023,30000,30499.0
00042276.npy,"[-0.9340165853500366, -0.22174519300460815, 0.18891067802906036]",val,"[0.1636003851890564, 0.3335184156894684, 0.5028812289237976]",2,2,sub-023,30500,30999.0
00042277.npy,"[0.339496374130249, -0.9214157462120056, -0.34153062105178833]",val,"[0.5588176846504211, 0.1583663672208786, 0.28281593322753906]",0,2,sub-023,31000,31499.0
00042278.npy,"[0.21686965227127075, -0.8533910512924194, -0.22402319312095642]",val,"[0.5034281611442566, 0.17263510823249817, 0.32393670082092285]",0,2,sub-023,31500,31999.0
00042279.npy,"[-0.4613003432750702, -0.45971134305000305, 0.0929824486374855]",val,"[0.26721662282943726, 0.2676415741443634, 0.46514183282852173]",2,2,sub-023,32000,32499.0
00042280.npy,"[-0.5891389846801758, -0.03264785557985306, -0.15453068912029266]",val,"[0.2331600934267044, 0.4067572355270386, 0.3600826859474182]",1,2,sub-023,32500,32999.0
00042281.npy,"[-1.6925917863845825, -0.18594205379486084, 0.14129088819026947]",val,"[0.08496373146772385, 0.3833215534687042, 0.5317147374153137]",2,2,sub-023,33000,33499.0
00042282.npy,"[0.6034066081047058, -0.5595328211784363, -1.6862459182739258]",val,"[0.7072797417640686, 0.22107164561748505, 0.07164861261844635]",0,2,sub-023,33500,33999.0
00042283.npy,"[0.26811233162879944, -0.738872766494751, -0.3466216027736664]",val,"[0.5246304273605347, 0.19165733456611633, 0.28371214866638184]",0,2,sub-023,34000,34499.0
00042284.npy,"[1.6197707653045654, -2.0963306427001953, -1.479006290435791]",val,"[0.9350749850273132, 0.022749094292521477, 0.04217592999339104]",0,2,sub-023,34500,34999.0
00042285.npy,"[0.4173487424850464, -0.8354161977767944, -0.7326763868331909]",val,"[0.624086320400238, 0.17831000685691833, 0.19760370254516602]",0,2,sub-023,35000,35499.0
00042286.npy,"[0.22786352038383484, -0.9619894623756409, -0.45639148354530334]",val,"[0.5528735518455505, 0.1682206392288208, 0.27890583872795105]",0,2,sub-023,35500,35999.0
00042287.npy,"[-0.01722756028175354, -0.8126305341720581, -0.39468520879745483]",val,"[0.467945396900177, 0.21123021841049194, 0.32082441449165344]",0,2,sub-023,36000,36499.0
00042288.npy,"[0.6681717038154602, -0.42985036969184875, -1.055553913116455]",val,"[0.6614061594009399, 0.22059884667396545, 0.11799503862857819]",0,2,sub-023,36500,36999.0
00042289.npy,"[0.6288029551506042, -0.6268167495727539, -0.647223711013794]",val,"[0.6393684148788452, 0.1821555644273758, 0.1784759908914566]",0,2,sub-023,37000,37499.0
00042290.npy,"[-0.5525009036064148, -0.37482136487960815, 0.19486507773399353]",val,"[0.2322409301996231, 0.27739840745925903, 0.49036067724227905]",2,2,sub-023,37500,37999.0
00042291.npy,"[-2.0081310272216797, -0.761775016784668, 0.8362801671028137]",val,"[0.04614871367812157, 0.16048893332481384, 0.7933624386787415]",2,2,sub-023,38000,38499.0
00042292.npy,"[-0.8416410088539124, -0.058565717190504074, 0.18539416790008545]",val,"[0.1671971082687378, 0.3658592700958252, 0.4669436812400818]",2,2,sub-023,38500,38999.0
00042293.npy,"[-0.5859617590904236, -0.09547671675682068, -0.43873074650764465]",val,"[0.2637318968772888, 0.43070271611213684, 0.30556541681289673]",1,2,sub-023,39000,39499.0
00042294.npy,"[-0.44121021032333374, -0.5360586643218994, -0.01726909540593624]",val,"[0.2909105718135834, 0.26458629965782166, 0.44450312852859497]",2,2,sub-023,39500,39999.0
00042295.npy,"[-0.12346576899290085, -0.47530651092529297, -0.33205488324165344]",val,"[0.39759522676467896, 0.27966535091400146, 0.32273945212364197]",0,2,sub-023,40000,40499.0
00042296.npy,"[-0.538174569606781, -0.470604807138443, -0.054652582854032516]",val,"[0.2708792984485626, 0.2898150682449341, 0.4393056035041809]",2,2,sub-023,40500,40999.0
00042297.npy,"[-0.328693151473999, -0.19593434035778046, -0.11145318299531937]",val,"[0.2954544425010681, 0.337401419878006, 0.3671441674232483]",2,2,sub-023,41000,41499.0
