crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027699.npy,"[-1.4862613677978516, -0.7905125617980957, 0.6654028296470642]",val,"[0.08617444336414337, 0.17279785871505737, 0.7410276532173157]",2,1,sub-083,81500,81999.0
00027700.npy,"[-0.8801020979881287, -0.419042706489563, 0.0362185575067997]",val,"[0.19662483036518097, 0.3117983937263489, 0.49157676100730896]",2,1,sub-083,82000,82499.0
00027701.npy,"[-1.7032536268234253, -0.7686712145805359, 0.6449576020240784]",val,"[0.07136240601539612, 0.18169939517974854, 0.7469382286071777]",2,1,sub-083,82500,82999.0
00027702.npy,"[-0.5707897543907166, -0.2082558423280716, 0.014765489846467972]",val,"[0.2362416386604309, 0.3394711911678314, 0.4242871403694153]",2,1,sub-083,83000,83499.0
00027703.npy,"[-0.7363933324813843, -0.1490059196949005, 0.1261664479970932]",val,"[0.1934797763824463, 0.34812456369400024, 0.45839568972587585]",2,1,sub-083,83500,83999.0
00027704.npy,"[-0.576829731464386, 0.0764288529753685, -0.4219273328781128]",val,"[0.24453842639923096, 0.46995222568511963, 0.2855093777179718]",1,1,sub-083,84000,84499.0
00027705.npy,"[-1.1092756986618042, -0.7261655330657959, 0.31793898344039917]",val,"[0.15074053406715393, 0.22111216187477112, 0.628147304058075]",2,1,sub-083,84500,84999.0
00027706.npy,"[-0.8973610997200012, -0.9776822328567505, 0.1358601599931717]",val,"[0.21128588914871216, 0.19497884809970856, 0.5937352180480957]",2,1,sub-083,85000,85499.0
00027707.npy,"[-0.7320433855056763, -0.3159557282924652, 0.12084272503852844]",val,"[0.20565859973430634, 0.31178227066993713, 0.4825591742992401]",2,1,sub-083,85500,85999.0
00027708.npy,"[-1.3226685523986816, -0.9134098887443542, 0.42810872197151184]",val,"[0.12099537998437881, 0.18218287825584412, 0.6968217492103577]",2,1,sub-083,86000,86499.0
00027709.npy,"[-1.3647363185882568, -0.255830317735672, 0.4627459645271301]",val,"[0.0975681021809578, 0.29573285579681396, 0.6066990494728088]",2,1,sub-083,86500,86999.0
00027710.npy,"[-1.1475012302398682, -0.7573092579841614, 0.6314550042152405]",val,"[0.11903438717126846, 0.1758452206850052, 0.705120325088501]",2,1,sub-083,87000,87499.0
00027711.npy,"[-1.083186149597168, -0.24737249314785004, -0.05919961258769035]",val,"[0.16417765617370605, 0.37870702147483826, 0.4571152925491333]",2,1,sub-083,87500,87999.0
00027712.npy,"[-1.0601110458374023, -0.33226335048675537, 0.06926128268241882]",val,"[0.16222353279590607, 0.33590319752693176, 0.501873254776001]",2,1,sub-083,88000,88499.0
00027713.npy,"[-1.0207583904266357, -0.32989466190338135, 0.24792438745498657]",val,"[0.1526343822479248, 0.3045724928379059, 0.5427930951118469]",2,1,sub-083,88500,88999.0
00027714.npy,"[-1.8989766836166382, -1.3352826833724976, 1.2846969366073608]",val,"[0.037185218185186386, 0.065340057015419, 0.8974747061729431]",2,1,sub-083,89000,89499.0
00027715.npy,"[-0.9970755577087402, -0.48510074615478516, 0.4225105047225952]",val,"[0.14697256684303284, 0.24523591995239258, 0.607791543006897]",2,1,sub-083,89500,89999.0
00027716.npy,"[-0.9385150074958801, -0.7467955946922302, 0.08940061926841736]",val,"[0.1997377723455429, 0.24194850027561188, 0.5583137273788452]",2,1,sub-083,90000,90499.0
00027717.npy,"[-0.8491638898849487, -0.23884400725364685, -0.13521796464920044]",val,"[0.2047898918390274, 0.37702232599258423, 0.4181877672672272]",2,1,sub-083,90500,90999.0
00027718.npy,"[-0.6622074246406555, 0.10569030791521072, -0.278612345457077]",val,"[0.2163199782371521, 0.466219425201416, 0.31746065616607666]",1,1,sub-083,91000,91499.0
00027719.npy,"[-0.733911395072937, -0.13739711046218872, -0.11681076139211655]",val,"[0.21416373550891876, 0.3888739347457886, 0.39696237444877625]",2,1,sub-083,91500,91999.0
00027720.npy,"[-1.3183953762054443, -1.070116400718689, 0.6467457413673401]",val,"[0.10618262737989426, 0.1361067146062851, 0.7577105760574341]",2,1,sub-083,92000,92499.0
00027721.npy,"[-1.301122784614563, -0.5686413049697876, 0.4797070324420929]",val,"[0.11092603951692581, 0.2307523936033249, 0.6583215594291687]",2,1,sub-083,92500,92999.0
00027722.npy,"[-1.0758190155029297, -0.20716093480587006, 0.06878077983856201]",val,"[0.15325918793678284, 0.3653254806995392, 0.481415331363678]",2,1,sub-083,93000,93499.0
00027723.npy,"[-1.902195692062378, -0.7319755554199219, 0.892020583152771]",val,"[0.04860856011509895, 0.1566508710384369, 0.794740617275238]",2,1,sub-083,93500,93999.0
00027724.npy,"[-1.514448881149292, -1.3143879175186157, 0.4947923719882965]",val,"[0.10331501811742783, 0.126196950674057, 0.7704880237579346]",2,1,sub-083,94000,94499.0
00027725.npy,"[-0.40727654099464417, 0.12676458060741425, -0.40994590520858765]",val,"[0.2700406610965729, 0.46063852310180664, 0.2693207561969757]",1,1,sub-083,94500,94999.0
00027726.npy,"[-0.3024412989616394, -0.3995642364025116, -0.06808021664619446]",val,"[0.3153037130832672, 0.28612062335014343, 0.39857572317123413]",2,1,sub-083,95000,95499.0
00027727.npy,"[-0.9380301833152771, -0.697994589805603, 0.28502461314201355]",val,"[0.17640279233455658, 0.2242598533630371, 0.5993373394012451]",2,1,sub-083,95500,95999.0
00027728.npy,"[0.6757588386535645, -0.10062713921070099, -1.167665958404541]",val,"[0.6179170608520508, 0.2842824459075928, 0.09780048578977585]",0,1,sub-083,96000,96499.0
00027729.npy,"[-1.5151755809783936, -1.4330521821975708, 0.6655123233795166]",val,"[0.09142453223466873, 0.09924951940774918, 0.8093259930610657]",2,1,sub-083,96500,96999.0
00027730.npy,"[-0.30975645780563354, -0.3507351875305176, -0.020821593701839447]",val,"[0.30350354313850403, 0.29131773114204407, 0.4051786959171295]",2,1,sub-083,97000,97499.0
00027731.npy,"[-0.5892571210861206, -0.27595221996307373, -0.026538629084825516]",val,"[0.24251966178417206, 0.3317520022392273, 0.42572829127311707]",2,1,sub-083,97500,97999.0
00027732.npy,"[-0.6614961624145508, 0.25086748600006104, -0.2870044410228729]",val,"[0.20224682986736298, 0.5036353468894958, 0.29411786794662476]",1,1,sub-083,98000,98499.0
00027733.npy,"[-1.4685102701187134, -0.4432774782180786, 0.15921072661876678]",val,"[0.11261260509490967, 0.31393513083457947, 0.5734522342681885]",2,1,sub-083,98500,98999.0
00027734.npy,"[-0.7472221851348877, -0.19379021227359772, -0.006549157202243805]",val,"[0.20675858855247498, 0.35959696769714355, 0.4336443841457367]",2,1,sub-083,99000,99499.0
00027735.npy,"[-0.8356735706329346, -1.1831634044647217, 0.2675163745880127]",val,"[0.21185438334941864, 0.1496664583683014, 0.6384791731834412]",2,1,sub-083,99500,99999.0
00027736.npy,"[-1.0456113815307617, -0.4422339200973511, 0.13281351327896118]",val,"[0.1645403802394867, 0.30082646012306213, 0.5346331596374512]",2,1,sub-083,100000,100499.0
00027737.npy,"[-0.6030870079994202, -0.3480750024318695, -0.3901806175708771]",val,"[0.2834671437740326, 0.3658078610897064, 0.35072505474090576]",1,1,sub-083,100500,100999.0
00027738.npy,"[-1.2752554416656494, -0.1295114904642105, 0.16803401708602905]",val,"[0.11934053897857666, 0.37529975175857544, 0.5053597688674927]",2,1,sub-083,101000,101499.0
00027739.npy,"[-1.44267737865448, -1.1056022644042969, 0.7051213979721069]",val,"[0.0911840870976448, 0.1277347207069397, 0.7810812592506409]",2,1,sub-083,101500,101999.0
00027740.npy,"[-1.2252920866012573, -0.46834123134613037, 0.16433437168598175]",val,"[0.13995572924613953, 0.2983528673648834, 0.561691403388977]",2,1,sub-083,102000,102499.0
00027741.npy,"[-1.791288137435913, -1.3965691328048706, 0.7901646494865417]",val,"[0.0636930838227272, 0.09451845288276672, 0.8417884707450867]",2,1,sub-083,102500,102999.0
00027742.npy,"[-1.1289937496185303, -0.6577576398849487, 0.25324204564094543]",val,"[0.15184248983860016, 0.2432476133108139, 0.6049098968505859]",2,1,sub-083,103000,103499.0
00027743.npy,"[-1.0278092622756958, -0.4559779763221741, 0.19836562871932983]",val,"[0.16182079911231995, 0.2866668403148651, 0.5515123605728149]",2,1,sub-083,103500,103999.0
00027744.npy,"[-0.9227373003959656, -1.1403242349624634, 0.33591610193252563]",val,"[0.18778866529464722, 0.15106801688671112, 0.6611433029174805]",2,1,sub-083,104000,104499.0
00027745.npy,"[-0.5477007031440735, -0.4735075533390045, -0.05519098788499832]",val,"[0.26929259300231934, 0.29003214836120605, 0.4406752586364746]",2,1,sub-083,104500,104999.0
00027746.npy,"[-1.415441632270813, -0.44472241401672363, 0.43163320422172546]",val,"[0.10018949955701828, 0.2644844949245453, 0.6353259682655334]",2,1,sub-083,105000,105499.0
00027747.npy,"[-0.27884525060653687, -0.23917917907238007, -0.08832509070634842]",val,"[0.30765992403030396, 0.3201088607311249, 0.37223121523857117]",2,1,sub-083,105500,105999.0
00027748.npy,"[-1.5213450193405151, -0.3975001573562622, 0.6380438804626465]",val,"[0.07847752422094345, 0.24144874513149261, 0.6800737977027893]",2,1,sub-083,106000,106499.0
00027749.npy,"[-0.42171531915664673, 0.11123909801244736, 0.043065231293439865]",val,"[0.23279507458209991, 0.3966732621192932, 0.37053170800209045]",1,1,sub-083,106500,106999.0
00027750.npy,"[-0.09679478406906128, -0.07082876563072205, -0.023669973015785217]",val,"[0.32235488295555115, 0.3308347761631012, 0.34681031107902527]",2,1,sub-083,107000,107499.0
00027751.npy,"[-1.457058310508728, -0.702054500579834, 0.6155678629875183]",val,"[0.09030746668577194, 0.19213992357254028, 0.717552661895752]",2,1,sub-083,107500,107999.0
00027752.npy,"[-0.8491075038909912, -0.664609432220459, 0.07300528138875961]",val,"[0.211989626288414, 0.25494182109832764, 0.5330685973167419]",2,1,sub-083,108000,108499.0
00027753.npy,"[-1.1329567432403564, -0.6865985989570618, 0.18348567187786102]",val,"[0.15891332924365997, 0.24831970036029816, 0.5927669405937195]",2,1,sub-083,108500,108999.0
00027754.npy,"[-0.3292401432991028, -0.665387749671936, -0.12148421257734299]",val,"[0.33950892090797424, 0.24258515238761902, 0.41790586709976196]",2,1,sub-083,109000,109499.0
00027755.npy,"[-0.6079001426696777, 0.1016521081328392, -0.08158616721630096]",val,"[0.21160605549812317, 0.43021219968795776, 0.3581816554069519]",1,1,sub-083,109500,109999.0
00027756.npy,"[-1.0268983840942383, -0.46627381443977356, 0.303066611289978]",val,"[0.15307658910751343, 0.26815441250801086, 0.5787689685821533]",2,1,sub-083,110000,110499.0
00027757.npy,"[-1.3636404275894165, -0.899906575679779, 0.5897684693336487]",val,"[0.1037055104970932, 0.16489174962043762, 0.7314027547836304]",2,1,sub-083,110500,110999.0
00027758.npy,"[-0.9823023080825806, -0.6846840381622314, 0.13537171483039856]",val,"[0.18503506481647491, 0.2491770088672638, 0.5657879114151001]",2,1,sub-083,111000,111499.0
00027759.npy,"[-2.3937981128692627, -0.8133896589279175, 0.9002126455307007]",val,"[0.030480671674013138, 0.1480427384376526, 0.8214765787124634]",2,1,sub-083,111500,111999.0
00027760.npy,"[-2.3090429306030273, -1.103705644607544, 1.1447566747665405]",val,"[0.027810070663690567, 0.09282682836055756, 0.8793631196022034]",2,1,sub-083,112000,112499.0
00027761.npy,"[-0.9410865902900696, -0.7069050669670105, 0.24113821983337402]",val,"[0.18097922205924988, 0.22873488068580627, 0.5902858972549438]",2,1,sub-083,112500,112999.0
00027762.npy,"[-1.0445497035980225, -0.41958171129226685, 0.12472188472747803]",val,"[0.1642620712518692, 0.3068721294403076, 0.5288658142089844]",2,1,sub-083,113000,113499.0
00027763.npy,"[-1.0583837032318115, -0.7958100438117981, 0.47829338908195496]",val,"[0.14389754831790924, 0.18710599839687347, 0.6689964532852173]",2,1,sub-083,113500,113999.0
00027764.npy,"[-0.7293431758880615, 0.13157564401626587, -0.22760500013828278]",val,"[0.19932536780834198, 0.4714708924293518, 0.32920369505882263]",1,1,sub-083,114000,114499.0
00027765.npy,"[0.9232538342475891, -1.4663031101226807, -0.8801528215408325]",val,"[0.7959204316139221, 0.07296225428581238, 0.1311173141002655]",0,1,sub-083,114500,114999.0
00027766.npy,"[-0.3108349144458771, -0.10841461271047592, -0.05638328939676285]",val,"[0.2845665216445923, 0.34841257333755493, 0.367020845413208]",2,1,sub-083,115000,115499.0
00027767.npy,"[-0.5850470662117004, -0.6560184955596924, -0.016766473650932312]",val,"[0.2705102264881134, 0.25197720527648926, 0.4775125980377197]",2,1,sub-083,115500,115999.0
00027768.npy,"[-1.093463659286499, 0.18341241776943207, -0.11268410086631775]",val,"[0.13789382576942444, 0.4944075644016266, 0.36769863963127136]",1,1,sub-083,116000,116499.0
00027769.npy,"[-1.1478972434997559, -0.09979362040758133, -0.04328969866037369]",val,"[0.1455545425415039, 0.4151560366153717, 0.439289391040802]",2,1,sub-083,116500,116999.0
00027770.npy,"[-0.679932177066803, -0.31473976373672485, 0.14490434527397156]",val,"[0.2117612659931183, 0.30510377883911133, 0.4831349849700928]",2,1,sub-083,117000,117499.0
00027771.npy,"[-0.829491376876831, -0.3773365020751953, -0.2405535727739334]",val,"[0.228635773062706, 0.35934579372406006, 0.41201844811439514]",2,1,sub-083,117500,117999.0
00027772.npy,"[-0.5817641019821167, -0.19329671561717987, 0.04170985519886017]",val,"[0.23040859401226044, 0.33978790044784546, 0.4298035502433777]",2,1,sub-083,118000,118499.0
00027773.npy,"[-0.9856626987457275, -0.31906676292419434, 0.3758101165294647]",val,"[0.1459953784942627, 0.2843400537967682, 0.5696645975112915]",2,1,sub-083,118500,118999.0
00027774.npy,"[0.05666942149400711, -1.1995441913604736, -0.2428501695394516]",val,"[0.4936067759990692, 0.14054471254348755, 0.3658485412597656]",0,1,sub-083,119000,119499.0
00027775.npy,"[-0.6031317710876465, 0.16453805565834045, -0.37872621417045593]",val,"[0.2269468456506729, 0.48901134729385376, 0.28404176235198975]",1,1,sub-083,119500,119999.0
00027776.npy,"[-0.20240478217601776, 0.05435406044125557, -0.35304757952690125]",val,"[0.3171694874763489, 0.4100155830383301, 0.27281489968299866]",1,1,sub-083,120000,120499.0
00027777.npy,"[-0.37665173411369324, -0.03206970542669296, -0.30520540475845337]",val,"[0.2869061231613159, 0.40493932366371155, 0.3081545829772949]",1,1,sub-083,120500,120999.0
00027778.npy,"[-0.7995446920394897, -0.6705405712127686, 0.3770790100097656]",val,"[0.18583561480045319, 0.21142423152923584, 0.6027401685714722]",2,1,sub-083,121000,121499.0
00027779.npy,"[-1.3390564918518066, -0.11236324906349182, -0.1640608012676239]",val,"[0.13075204193592072, 0.445855975151062, 0.42339199781417847]",1,1,sub-083,121500,121999.0
00027780.npy,"[-0.7867071628570557, -0.5926604866981506, 0.01598770171403885]",val,"[0.22493647038936615, 0.27310729026794434, 0.5019562244415283]",2,1,sub-083,122000,122499.0
00027781.npy,"[-1.4597219228744507, -1.1559520959854126, 0.8927978277206421]",val,"[0.07771831005811691, 0.10530497878789902, 0.8169766664505005]",2,1,sub-083,122500,122999.0
00027782.npy,"[-1.1833399534225464, -0.6442598700523376, 0.40304887294769287]",val,"[0.1315702646970749, 0.22556790709495544, 0.6428618431091309]",2,1,sub-083,123000,123499.0
00027783.npy,"[-1.3833293914794922, -0.3808182179927826, 0.5069659352302551]",val,"[0.0966516062617302, 0.26338687539100647, 0.6399615406990051]",2,1,sub-083,123500,123999.0
00027784.npy,"[-0.5789148211479187, -0.2814089059829712, 0.0335664227604866]",val,"[0.23857806622982025, 0.321244478225708, 0.44017741084098816]",2,1,sub-083,124000,124499.0
00027785.npy,"[-0.7489064335823059, -0.5894131660461426, 0.007537889759987593]",val,"[0.23236343264579773, 0.27254289388656616, 0.4950936734676361]",2,1,sub-083,124500,124999.0
00027786.npy,"[-0.792396605014801, -0.20600171387195587, 0.015577778220176697]",val,"[0.1983790248632431, 0.3565855920314789, 0.4450353682041168]",2,1,sub-083,125000,125499.0
00027787.npy,"[-0.7418978810310364, -0.11953680217266083, -0.36599087715148926]",val,"[0.23150110244750977, 0.4313611686229706, 0.33713778853416443]",1,1,sub-083,125500,125999.0
00027788.npy,"[-1.3064064979553223, -0.6902219653129578, 0.6507564187049866]",val,"[0.10069414973258972, 0.18647035956382751, 0.7128354907035828]",2,1,sub-083,126000,126499.0
00027789.npy,"[-1.1087754964828491, -0.7938079237937927, 0.5767633318901062]",val,"[0.1287735253572464, 0.17644737660884857, 0.694779098033905]",2,1,sub-083,126500,126999.0
00027790.npy,"[-1.4284710884094238, -0.4978151321411133, 0.34271517395973206]",val,"[0.10622484236955643, 0.26940447092056274, 0.6243706941604614]",2,1,sub-083,127000,127499.0
00027791.npy,"[-1.1693638563156128, -0.7468017935752869, 0.6295867562294006]",val,"[0.11669743806123734, 0.17806465923786163, 0.7052379250526428]",2,1,sub-083,127500,127999.0
00027792.npy,"[-0.21220548450946808, -0.09369174391031265, -0.3021900951862335]",val,"[0.3289724886417389, 0.37036460638046265, 0.3006628751754761]",1,1,sub-083,128000,128499.0
00027793.npy,"[-2.0270509719848633, 0.7001330852508545, -0.7616495490074158]",val,"[0.05041775107383728, 0.7708758115768433, 0.17870645225048065]",1,1,sub-083,128500,128999.0
00027794.npy,"[-1.0141299962997437, -0.6072835326194763, 0.18336758017539978]",val,"[0.17200180888175964, 0.2583593726158142, 0.5696388483047485]",2,1,sub-083,129000,129499.0
00027795.npy,"[-0.8904182314872742, -0.37841641902923584, -0.03185073286294937]",val,"[0.19887018203735352, 0.3318403363227844, 0.4692894518375397]",2,1,sub-083,129500,129999.0
00027796.npy,"[-0.22639839351177216, -0.2790628671646118, -0.5206964015960693]",val,"[0.3712293207645416, 0.35218459367752075, 0.27658605575561523]",0,1,sub-083,130000,130499.0
00027797.npy,"[-0.8110591173171997, -0.2751365303993225, -0.12480323761701584]",val,"[0.21297943592071533, 0.3639870285987854, 0.42303353548049927]",2,1,sub-083,130500,130999.0
00027798.npy,"[-0.8161053657531738, -0.3569871187210083, -0.024545075371861458]",val,"[0.2087894231081009, 0.33044636249542236, 0.46076422929763794]",2,1,sub-083,131000,131499.0
00027799.npy,"[-0.5732021331787109, -0.4360846281051636, 0.19370488822460175]",val,"[0.23255491256713867, 0.2667318880558014, 0.5007132291793823]",2,1,sub-083,131500,131999.0
00027800.npy,"[-1.0480477809906006, -0.5264679193496704, 0.2949772775173187]",val,"[0.15348485112190247, 0.2585739493370056, 0.5879411697387695]",2,1,sub-083,132000,132499.0
00027801.npy,"[-0.5782073736190796, 0.05369418486952782, -0.22874890267848969]",val,"[0.232586070895195, 0.4375372529029846, 0.3298766613006592]",1,1,sub-083,132500,132999.0
00027802.npy,"[-0.5494892597198486, -0.27791517972946167, -0.05826739966869354]",val,"[0.2533993422985077, 0.33246704936027527, 0.41413357853889465]",2,1,sub-083,133000,133499.0
00027803.npy,"[-1.0089495182037354, 0.09403116255998611, -0.44151559472084045]",val,"[0.1731041520833969, 0.521586000919342, 0.305309921503067]",1,1,sub-083,133500,133999.0
00027804.npy,"[-1.107067346572876, -0.519818902015686, 0.4613161087036133]",val,"[0.1316150426864624, 0.2367796003818512, 0.631605327129364]",2,1,sub-083,134000,134499.0
00027805.npy,"[-0.7260693907737732, -0.3263091444969177, -0.05877084285020828]",val,"[0.22520332038402557, 0.3358832895755768, 0.43891340494155884]",2,1,sub-083,134500,134999.0
00027806.npy,"[-1.1103285551071167, -1.0004889965057373, 0.5639297962188721]",val,"[0.13421131670475006, 0.1497931182384491, 0.7159955501556396]",2,1,sub-083,135000,135499.0
00027807.npy,"[-1.190577507019043, -0.9372581839561462, 0.6444454789161682]",val,"[0.11691021919250488, 0.15061479806900024, 0.7324749827384949]",2,1,sub-083,135500,135999.0
00027808.npy,"[-0.425337016582489, -0.23900286853313446, -0.14475853741168976]",val,"[0.2833888530731201, 0.34143391251564026, 0.37517720460891724]",2,1,sub-083,136000,136499.0
00027809.npy,"[-1.2315560579299927, -0.5717086791992188, 0.449112206697464]",val,"[0.12042911350727081, 0.23296977579593658, 0.646601140499115]",2,1,sub-083,136500,136999.0
00027810.npy,"[-0.9683850407600403, -0.0962662398815155, 0.09181413054466248]",val,"[0.15926307439804077, 0.3809530735015869, 0.4597838819026947]",2,1,sub-083,137000,137499.0
00027811.npy,"[-1.1331881284713745, -0.8160247206687927, 0.4807184636592865]",val,"[0.135215163230896, 0.18568110466003418, 0.6791037321090698]",2,1,sub-083,137500,137999.0
00027812.npy,"[-0.6643540859222412, -0.22193965315818787, -0.17896991968154907]",val,"[0.2391624003648758, 0.3722468316555023, 0.38859081268310547]",2,1,sub-083,138000,138499.0
00027813.npy,"[-0.3365741968154907, -0.320636510848999, -0.14018532633781433]",val,"[0.30930396914482117, 0.31427302956581116, 0.3764229416847229]",2,1,sub-083,138500,138999.0
00027814.npy,"[-0.9985108971595764, -0.5078457593917847, 0.2889474928379059]",val,"[0.15982183814048767, 0.2610533535480499, 0.5791248083114624]",2,1,sub-083,139000,139499.0
00027815.npy,"[-1.1102328300476074, -0.6956135630607605, 0.4337810277938843]",val,"[0.13894397020339966, 0.21033260226249695, 0.650723397731781]",2,1,sub-083,139500,139999.0
00027816.npy,"[-1.0872541666030884, -0.703720211982727, 0.1271480768918991]",val,"[0.17135784029960632, 0.251460999250412, 0.5771811604499817]",2,1,sub-083,140000,140499.0
00027817.npy,"[-1.3528671264648438, -0.5073457360267639, 0.392863005399704]",val,"[0.11038411408662796, 0.2571057677268982, 0.6325101852416992]",2,1,sub-083,140500,140999.0
00027818.npy,"[-0.6190046668052673, -0.35749828815460205, 0.018561722710728645]",val,"[0.23862040042877197, 0.30994051694869995, 0.4514390528202057]",2,1,sub-083,141000,141499.0
00027819.npy,"[-0.16152922809123993, -0.2952321469783783, -0.12776586413383484]",val,"[0.343738317489624, 0.3007194697856903, 0.35554224252700806]",2,1,sub-083,141500,141999.0
00027820.npy,"[-0.8717097043991089, -0.9633945226669312, 0.36614957451820374]",val,"[0.1865456998348236, 0.17020292580127716, 0.643251359462738]",2,1,sub-083,142000,142499.0
00027821.npy,"[-1.341131567955017, -0.9428039789199829, 0.6595153212547302]",val,"[0.10118212550878525, 0.15069374442100525, 0.7481241226196289]",2,1,sub-083,142500,142999.0
00027822.npy,"[-1.1138100624084473, -1.0341228246688843, 0.384179025888443]",val,"[0.15254053473472595, 0.16519352793693542, 0.6822658777236938]",2,1,sub-083,143000,143499.0
00027823.npy,"[-1.2467824220657349, -0.11888418346643448, 0.09369335323572159]",val,"[0.1264219731092453, 0.390537291765213, 0.48304077982902527]",2,1,sub-083,143500,143999.0
00027824.npy,"[-1.1387885808944702, -0.3934795558452606, -0.0020573963411152363]",val,"[0.1606772392988205, 0.3385618329048157, 0.5007609128952026]",2,1,sub-083,144000,144499.0
00027825.npy,"[0.16984440386295319, -1.1867789030075073, -0.18108412623405457]",val,"[0.5097975730895996, 0.13128761947155, 0.358914852142334]",0,1,sub-083,144500,144999.0
00027826.npy,"[-0.9408968091011047, -0.46971338987350464, 0.33462533354759216]",val,"[0.16174794733524323, 0.2591021955013275, 0.5791498422622681]",2,1,sub-083,145000,145499.0
00027827.npy,"[-1.1831378936767578, -0.5431681275367737, 0.2950843274593353]",val,"[0.13733308017253876, 0.26044169068336487, 0.6022251844406128]",2,1,sub-083,145500,145999.0
00027828.npy,"[-0.6898183226585388, -0.12779644131660461, -0.1438586711883545]",val,"[0.22319038212299347, 0.391524076461792, 0.3852855861186981]",1,1,sub-083,146000,146499.0
00027829.npy,"[-0.5482969880104065, -0.29501935839653015, -0.13005347549915314]",val,"[0.26263734698295593, 0.338340163230896, 0.39902248978614807]",2,1,sub-083,146500,146999.0
00027830.npy,"[-1.392676830291748, -0.7620506882667542, 0.47646480798721313]",val,"[0.10682032257318497, 0.2006925493478775, 0.6924871802330017]",2,1,sub-083,147000,147499.0
00027831.npy,"[-1.1326385736465454, -0.9638540744781494, 0.8372766971588135]",val,"[0.10690689086914062, 0.12656332552433014, 0.7665297985076904]",2,1,sub-083,147500,147999.0
00027832.npy,"[-0.508330762386322, 0.04192016273736954, -0.12623196840286255]",val,"[0.23814938962459564, 0.4128767251968384, 0.34897381067276]",1,1,sub-083,148000,148499.0
00027833.npy,"[-0.9857199192047119, -0.33642274141311646, 0.20618711411952972]",val,"[0.16109412908554077, 0.3083655834197998, 0.5305402874946594]",2,1,sub-083,148500,148999.0
00027834.npy,"[-0.6115393042564392, -0.057595331221818924, -0.054096952080726624]",val,"[0.22290068864822388, 0.38787001371383667, 0.38922932744026184]",2,1,sub-083,149000,149499.0
00027835.npy,"[-0.5044615268707275, -0.5401928424835205, 0.27677419781684875]",val,"[0.2410179078578949, 0.23255807161331177, 0.526423990726471]",2,1,sub-083,149500,149999.0
00027836.npy,"[-1.265242576599121, -0.5128065347671509, -0.08496791124343872]",val,"[0.1568029373884201, 0.3327614367008209, 0.5104356408119202]",2,1,sub-083,150000,150499.0
00027837.npy,"[-0.6301336884498596, -0.6122511029243469, -0.06568046659231186]",val,"[0.26479336619377136, 0.2695711851119995, 0.4656354486942291]",2,1,sub-083,150500,150999.0
00027838.npy,"[-0.8718997836112976, -0.15521958470344543, 0.10812175273895264]",val,"[0.1750658005475998, 0.3584689497947693, 0.46646520495414734]",2,1,sub-083,151000,151499.0
00027839.npy,"[-0.5838419198989868, -0.47317612171173096, 0.004144306760281324]",val,"[0.25527262687683105, 0.28514498472213745, 0.4595824182033539]",2,1,sub-083,151500,151999.0
00027840.npy,"[-0.9124758243560791, -0.2884083390235901, -0.044477976858615875]",val,"[0.19052551686763763, 0.3556167185306549, 0.45385777950286865]",2,1,sub-083,152000,152499.0
00027841.npy,"[-0.6656914949417114, -0.1593148112297058, -0.06755474954843521]",val,"[0.22331424057483673, 0.3705381751060486, 0.4061475992202759]",2,1,sub-083,152500,152999.0
00027842.npy,"[-1.0975003242492676, -0.577365517616272, 0.38389402627944946]",val,"[0.14121641218662262, 0.23756194114685059, 0.621221661567688]",2,1,sub-083,153000,153499.0
00027843.npy,"[-1.2955186367034912, -0.7988239526748657, 0.5678264498710632]",val,"[0.11002864688634872, 0.180807963013649, 0.7091633081436157]",2,1,sub-083,153500,153999.0
00027844.npy,"[-0.9741264581680298, -0.5161849856376648, 0.2686897814273834]",val,"[0.16539382934570312, 0.261457234621048, 0.5731489658355713]",2,1,sub-083,154000,154499.0
00027845.npy,"[-0.7920837998390198, -0.18355520069599152, -0.026579074561595917]",val,"[0.20048902928829193, 0.36844372749328613, 0.4310672879219055]",2,1,sub-083,154500,154999.0
00027846.npy,"[0.4805227518081665, -0.6625254154205322, -0.5986306667327881]",val,"[0.602871298789978, 0.19222289323806763, 0.20490579307079315]",0,1,sub-083,155000,155499.0
00027847.npy,"[-0.904384195804596, -0.389931857585907, -0.2891538441181183]",val,"[0.22110173106193542, 0.3698417842388153, 0.40905648469924927]",2,1,sub-083,155500,155999.0
00027848.npy,"[-0.6304734349250793, -0.2524966895580292, -0.12471074610948563]",val,"[0.24286118149757385, 0.3544143736362457, 0.4027245044708252]",2,1,sub-083,156000,156499.0
00027849.npy,"[-0.8959948420524597, -0.6874401569366455, 0.17332404851913452]",val,"[0.19435249269008636, 0.23942209780216217, 0.5662254095077515]",2,1,sub-083,156500,156999.0
00027850.npy,"[-1.1288986206054688, -0.0074740019626915455, -0.08766904473304749]",val,"[0.14488717913627625, 0.44469118118286133, 0.4104216396808624]",1,1,sub-083,157000,157499.0
00027851.npy,"[-0.42761391401290894, -0.23258619010448456, -0.09967154264450073]",val,"[0.2775115370750427, 0.33727219700813293, 0.38521626591682434]",2,1,sub-083,157500,157999.0
00027852.npy,"[-0.8329658508300781, -0.4381372034549713, 0.19937629997730255]",val,"[0.18897289037704468, 0.28046032786369324, 0.5305667519569397]",2,1,sub-083,158000,158499.0
