crop_file,true_label,pred_label,logits,softmax,goodness
00025850.npy,0,1,"[-0.8726573586463928, 0.13449731469154358]","[0.26753702759742737, 0.7324629426002502]",0.7324629426002502
00025851.npy,0,1,"[-0.5320583581924438, 0.2016657292842865]","[0.32437804341316223, 0.6756219267845154]",0.6756219267845154
00025852.npy,0,1,"[-0.5243819355964661, -0.5228757858276367]","[0.49962344765663147, 0.5003765225410461]",0.5003765225410461
00025853.npy,0,1,"[-0.5908077955245972, 0.2324432134628296]","[0.30507397651672363, 0.6949259638786316]",0.6949259638786316
00025854.npy,0,1,"[-0.701208233833313, 0.4090810716152191]","[0.24781693518161774, 0.7521830797195435]",0.7521830797195435
00025855.npy,0,1,"[-0.5924367904663086, -0.32176339626312256]","[0.43274179100990295, 0.5672582387924194]",0.5672582387924194
00025856.npy,0,1,"[-0.39232295751571655, 0.4529871642589569]","[0.30041760206222534, 0.6995823979377747]",0.6995823979377747
00025857.npy,0,1,"[-0.4925999045372009, -0.44865545630455017]","[0.4890156388282776, 0.5109843015670776]",0.5109843015670776
00025858.npy,0,1,"[-0.4391937255859375, -0.26637741923332214]","[0.4569031596183777, 0.5430968999862671]",0.5430968999862671
00025859.npy,0,1,"[-0.8376523852348328, 0.07997686415910721]","[0.28544119000434875, 0.7145587801933289]",0.7145587801933289
00025860.npy,0,1,"[-0.495746374130249, -0.14876526594161987]","[0.41411468386650085, 0.5858852863311768]",0.5858852863311768
00025861.npy,0,1,"[-0.6800790429115295, -0.08235247433185577]","[0.3548640012741089, 0.6451359987258911]",0.6451359987258911
00025862.npy,0,1,"[-0.7622309327125549, -0.10134842246770859]","[0.34054139256477356, 0.6594586372375488]",0.6594586372375488
00025863.npy,0,1,"[-0.1625232845544815, 0.12004602700471878]","[0.42982399463653564, 0.5701760053634644]",0.5701760053634644
00025864.npy,0,0,"[-0.11193802207708359, -0.12780140340328217]","[0.5039657950401306, 0.49603426456451416]",0.49603426456451416
00025865.npy,0,1,"[-0.5650458931922913, -0.4161919951438904]","[0.46285510063171387, 0.5371448993682861]",0.5371448993682861
00025866.npy,0,1,"[-1.008614182472229, -0.004412852227687836]","[0.26811620593070984, 0.7318838238716125]",0.7318838238716125
00025867.npy,0,1,"[-0.5577930808067322, 0.04664979130029678]","[0.3533279001712799, 0.6466721296310425]",0.6466721296310425
00025868.npy,0,1,"[-0.6512622237205505, 0.12879973649978638]","[0.3143065571784973, 0.6856934428215027]",0.6856934428215027
00025869.npy,0,1,"[-0.712890625, -0.3118974268436432]","[0.40107372403144836, 0.5989262461662292]",0.5989262461662292
00025870.npy,0,1,"[-0.244093656539917, -0.24069711565971375]","[0.4991508722305298, 0.5008491277694702]",0.5008491277694702
00025871.npy,0,1,"[-0.6000522971153259, -0.5330073833465576]","[0.48324504494667053, 0.5167549252510071]",0.5167549252510071
00025872.npy,0,1,"[-0.30091074109077454, -0.038651250302791595]","[0.4348083436489105, 0.5651916265487671]",0.5651916265487671
00025873.npy,0,1,"[-0.7412262558937073, 0.44293901324272156]","[0.23430410027503967, 0.7656958699226379]",0.7656958699226379
00025874.npy,0,1,"[-0.424469530582428, 0.006161347031593323]","[0.39397570490837097, 0.6060243248939514]",0.6060243248939514
00025875.npy,0,1,"[-0.6892885565757751, 0.07686696201562881]","[0.3173113465309143, 0.6826886534690857]",0.6826886534690857
00025876.npy,0,1,"[-0.3378484845161438, -0.163782998919487]","[0.4565931558609009, 0.5434068441390991]",0.5434068441390991
00025877.npy,0,1,"[-0.47283482551574707, -0.38787388801574707]","[0.4787725508213043, 0.5212274789810181]",0.5212274789810181
00025878.npy,0,1,"[-0.6579535603523254, -0.12491115927696228]","[0.36980757117271423, 0.6301923990249634]",0.6301923990249634
00025879.npy,0,1,"[-0.4236806631088257, 0.02382870763540268]","[0.3899531066417694, 0.610046923160553]",0.610046923160553
00025880.npy,0,1,"[-0.31738215684890747, 0.43004903197288513]","[0.32138127088546753, 0.6786187291145325]",0.6786187291145325
00025881.npy,0,1,"[-0.48384320735931396, -0.236060231924057]","[0.4383692741394043, 0.5616307854652405]",0.5616307854652405
00025882.npy,0,1,"[-0.5883069634437561, 0.0690774992108345]","[0.34132739901542664, 0.6586726307868958]",0.6586726307868958
00025883.npy,0,1,"[-0.4569798707962036, 0.12023856490850449]","[0.3595728874206543, 0.6404271125793457]",0.6404271125793457
00025884.npy,0,1,"[-0.41411662101745605, -0.013926520943641663]","[0.4012666642665863, 0.5987333059310913]",0.5987333059310913
00025885.npy,0,1,"[-0.8682892322540283, 0.07662568241357803]","[0.2799086272716522, 0.7200914025306702]",0.7200914025306702
00025886.npy,0,1,"[-0.1732998937368393, 0.15381819009780884]","[0.41894200444221497, 0.5810580253601074]",0.5810580253601074
00025887.npy,0,1,"[-0.5865948796272278, -0.20623880624771118]","[0.4060410261154175, 0.5939589738845825]",0.5939589738845825
00025888.npy,0,1,"[-0.28074124455451965, 0.12250549346208572]","[0.4005325138568878, 0.5994674563407898]",0.5994674563407898
00025889.npy,0,1,"[-0.5646960139274597, -0.442767858505249]","[0.46955567598342896, 0.530444324016571]",0.530444324016571
00025890.npy,0,1,"[-0.41347330808639526, 0.2134997546672821]","[0.34819716215133667, 0.6518027782440186]",0.6518027782440186
00025891.npy,0,1,"[-0.3718531131744385, -0.2322789579629898]","[0.4651630222797394, 0.534837007522583]",0.534837007522583
00025892.npy,1,1,"[-0.47557157278060913, 0.025861017405986786]","[0.3772040903568268, 0.6227959394454956]",0.6227959394454956
00025893.npy,0,1,"[-0.5843684673309326, -0.30764782428741455]","[0.4312579333782196, 0.5687420964241028]",0.5687420964241028
00025894.npy,0,1,"[-0.47098541259765625, -0.024832285940647125]","[0.3902758061885834, 0.609724223613739]",0.609724223613739
00025895.npy,0,1,"[-1.1436270475387573, -0.16151343286037445]","[0.272472620010376, 0.7275274395942688]",0.7275274395942688
00025896.npy,0,1,"[-0.22854048013687134, 0.2288530468940735]","[0.38760432600975037, 0.6123956441879272]",0.6123956441879272
00025897.npy,0,1,"[-0.4179179072380066, -0.20643813908100128]","[0.4473262429237366, 0.5526737570762634]",0.5526737570762634
00025898.npy,0,1,"[-0.6898748278617859, 0.3173588216304779]","[0.26752158999443054, 0.7324784398078918]",0.7324784398078918
00025899.npy,0,1,"[-0.17395441234111786, -0.1660098284482956]","[0.49801385402679443, 0.5019861459732056]",0.5019861459732056
00025900.npy,0,1,"[-0.534950852394104, -0.07763233780860901]","[0.3876221179962158, 0.6123778820037842]",0.6123778820037842
00025901.npy,0,1,"[-0.5124013423919678, -0.07045254111289978]","[0.3912767171859741, 0.6087232828140259]",0.6087232828140259
00025902.npy,0,1,"[-0.24784430861473083, -0.23274286091327667]","[0.49622470140457153, 0.5037752985954285]",0.5037752985954285
00025903.npy,0,1,"[-0.8793061375617981, 0.009437620639801025]","[0.29136916995048523, 0.7086308598518372]",0.7086308598518372
00025904.npy,0,1,"[-0.2400001436471939, -0.1237058937549591]","[0.4709591567516327, 0.5290408134460449]",0.5290408134460449
00025905.npy,0,1,"[-0.5158105492591858, -0.25858503580093384]","[0.4360458254814148, 0.5639541149139404]",0.5639541149139404
00025906.npy,0,1,"[-0.4497550129890442, -0.13496966660022736]","[0.4219471216201782, 0.5780529379844666]",0.5780529379844666
00025907.npy,0,0,"[-0.34550559520721436, -0.3704020380973816]","[0.5062237977981567, 0.49377620220184326]",0.49377620220184326
00025908.npy,0,1,"[-0.6928281188011169, -0.3031174838542938]","[0.40378695726394653, 0.5962130427360535]",0.5962130427360535
00025909.npy,0,1,"[-0.556818425655365, -0.15691573917865753]","[0.4013357162475586, 0.5986642241477966]",0.5986642241477966
00025910.npy,0,1,"[-0.44600504636764526, -0.2931140065193176]","[0.4618515074253082, 0.5381484627723694]",0.5381484627723694
00025911.npy,0,1,"[-0.812065839767456, -0.22124195098876953]","[0.356445848941803, 0.643554151058197]",0.643554151058197
00025912.npy,0,1,"[-0.19223357737064362, -0.010549433529376984]","[0.4547034800052643, 0.5452964901924133]",0.5452964901924133
00025913.npy,0,1,"[-0.5423966646194458, -0.4046723544597626]","[0.46562325954437256, 0.5343767404556274]",0.5343767404556274
00025914.npy,0,1,"[-0.9076653718948364, -0.06057611107826233]","[0.3000437915325165, 0.6999561786651611]",0.6999561786651611
00025915.npy,0,1,"[-0.1112498939037323, 0.20950698852539062]","[0.4204913079738617, 0.5795087218284607]",0.5795087218284607
00025916.npy,0,1,"[-0.3567731976509094, -0.10305101424455643]","[0.436907559633255, 0.5630924701690674]",0.5630924701690674
00025917.npy,0,1,"[-0.6329811215400696, -0.2657512426376343]","[0.40921056270599365, 0.5907894968986511]",0.5907894968986511
00025918.npy,0,1,"[-0.8384464979171753, 0.3693616986274719]","[0.23008908331394196, 0.7699108719825745]",0.7699108719825745
00025919.npy,0,1,"[-0.3380465805530548, 0.008739069104194641]","[0.4141620695590973, 0.5858379006385803]",0.5858379006385803
00025920.npy,0,1,"[-0.27266737818717957, 0.30410897731781006]","[0.35967469215393066, 0.6403253078460693]",0.6403253078460693
00025921.npy,0,1,"[-0.43902623653411865, -0.32773780822753906]","[0.47220659255981445, 0.5277934074401855]",0.5277934074401855
00025922.npy,0,1,"[-0.39354413747787476, -0.3240661919116974]","[0.48263752460479736, 0.5173624753952026]",0.5173624753952026
00025923.npy,0,1,"[-0.7505449652671814, -0.10927204042673111]","[0.3449588716030121, 0.6550410985946655]",0.6550410985946655
00025924.npy,0,1,"[-0.21026232838630676, 0.16813555359840393]","[0.40651336312294006, 0.5934866070747375]",0.5934866070747375
00025925.npy,0,1,"[-0.18618836998939514, 0.655135989189148]","[0.3012559413909912, 0.6987440586090088]",0.6987440586090088
00025926.npy,0,1,"[-0.7083237171173096, 1.1465977430343628]","[0.13529609143733978, 0.8647038340568542]",0.8647038340568542
00025927.npy,0,1,"[-0.29473477602005005, -0.24075278639793396]","[0.4865078032016754, 0.513492226600647]",0.513492226600647
00025928.npy,0,1,"[-0.5545390844345093, -0.5074524283409119]","[0.48823049664497375, 0.5117694735527039]",0.5117694735527039
00025929.npy,0,1,"[-0.2712528705596924, -0.20023241639137268]","[0.4822523593902588, 0.5177476406097412]",0.5177476406097412
00025930.npy,0,1,"[-0.8203588724136353, -0.13404636085033417]","[0.3348538875579834, 0.6651461124420166]",0.6651461124420166
00025931.npy,0,1,"[-0.39252111315727234, -0.29344794154167175]","[0.4752519726753235, 0.5247480869293213]",0.5247480869293213
00025932.npy,0,1,"[-0.3206334710121155, -0.0853123664855957]","[0.4414397180080414, 0.5585602521896362]",0.5585602521896362
00025933.npy,0,1,"[-0.6664195656776428, -0.0009246841073036194]","[0.3395063579082489, 0.6604936122894287]",0.6604936122894287
00025934.npy,0,0,"[-0.4294928312301636, -0.44554343819618225]","[0.5040125846862793, 0.4959874451160431]",0.4959874451160431
00025935.npy,0,0,"[0.101628378033638, -0.021137744188308716]","[0.5306530594825745, 0.46934694051742554]",0.46934694051742554
00025936.npy,0,1,"[-0.08906906843185425, 0.027625001966953278]","[0.470859557390213, 0.5291404724121094]",0.5291404724121094
00025937.npy,0,1,"[-0.9446080327033997, -0.4039016664028168]","[0.3680232763290405, 0.6319767236709595]",0.6319767236709595
00025938.npy,0,1,"[-0.7665704488754272, -0.2826745808124542]","[0.3813326358795166, 0.6186674237251282]",0.6186674237251282
00025939.npy,0,1,"[-0.3523109257221222, 0.5741353631019592]","[0.28364625573158264, 0.7163537740707397]",0.7163537740707397
00025940.npy,1,1,"[-0.7759465575218201, -0.39614564180374146]","[0.406174898147583, 0.5938250422477722]",0.5938250422477722
00025941.npy,0,1,"[-0.6702074408531189, -0.3209861218929291]","[0.4135712683200836, 0.5864287614822388]",0.5864287614822388
00025942.npy,1,1,"[-0.1294788122177124, 0.7167890667915344]","[0.30021634697914124, 0.6997836828231812]",0.6997836828231812
00025943.npy,0,1,"[-0.7156978845596313, -0.5426209568977356]","[0.456838458776474, 0.5431615114212036]",0.5431615114212036
00025944.npy,0,1,"[-0.5892250537872314, -0.40000399947166443]","[0.4528353810310364, 0.5471646189689636]",0.5471646189689636
00025945.npy,0,1,"[-0.5453121066093445, 0.16963979601860046]","[0.32850557565689087, 0.6714944243431091]",0.6714944243431091
00025946.npy,0,1,"[-0.6007417440414429, 0.4232570230960846]","[0.2642492353916168, 0.7357507944107056]",0.7357507944107056
00025947.npy,0,1,"[-0.8248346447944641, -0.22173690795898438]","[0.353635311126709, 0.6463647484779358]",0.6463647484779358
00025948.npy,0,1,"[-0.5280844569206238, -0.3053967356681824]","[0.4445570409297943, 0.5554429888725281]",0.5554429888725281
00025949.npy,1,1,"[-0.6323688626289368, 0.0286012664437294]","[0.3405217230319977, 0.6594783067703247]",0.6594783067703247
00025950.npy,0,1,"[-0.5617820024490356, 0.40889325737953186]","[0.2747459411621094, 0.7252541184425354]",0.7252541184425354
00025951.npy,0,1,"[-0.35061168670654297, 0.9388914704322815]","[0.21593692898750305, 0.7840631008148193]",0.7840631008148193
00025952.npy,0,1,"[-0.49785757064819336, 0.630926251411438]","[0.24438561499118805, 0.7556143999099731]",0.7556143999099731
00025953.npy,0,1,"[-0.7548108696937561, 0.09271685034036636]","[0.2999517321586609, 0.7000482082366943]",0.7000482082366943
00025954.npy,0,1,"[-1.1414724588394165, 0.6836031079292297]","[0.13882595300674438, 0.8611741065979004]",0.8611741065979004
00025955.npy,0,1,"[-0.4108051061630249, 0.12585926055908203]","[0.3689638376235962, 0.631036102771759]",0.631036102771759
00025956.npy,0,1,"[-0.6200510859489441, 0.1402113437652588]","[0.3185892701148987, 0.6814107298851013]",0.6814107298851013
00025957.npy,0,1,"[-0.2295348048210144, -0.05016756430268288]","[0.4552780091762543, 0.5447219610214233]",0.5447219610214233
00025958.npy,0,1,"[-0.3920009136199951, -0.14724071323871613]","[0.439113587141037, 0.5608863830566406]",0.5608863830566406
00025959.npy,0,1,"[-0.43492037057876587, 0.4518345296382904]","[0.2917799651622772, 0.7082200646400452]",0.7082200646400452
00025960.npy,0,0,"[-0.25598227977752686, -0.2668101191520691]","[0.5027069449424744, 0.49729305505752563]",0.49729305505752563
00025961.npy,0,1,"[-0.29134491086006165, 0.03763578087091446]","[0.41848868131637573, 0.5815113186836243]",0.5815113186836243
00025962.npy,0,1,"[-0.4883268475532532, -0.35305583477020264]","[0.4662337005138397, 0.5337662696838379]",0.5337662696838379
00025963.npy,1,1,"[-0.3261972963809967, 0.41958633065223694]","[0.3217407464981079, 0.6782593131065369]",0.6782593131065369
00025964.npy,0,1,"[-0.2286827564239502, -0.00933903455734253]","[0.44538286328315735, 0.5546171069145203]",0.5546171069145203
00025965.npy,0,1,"[-0.7968224883079529, -0.025929324328899384]","[0.3162859082221985, 0.6837140321731567]",0.6837140321731567
00025966.npy,0,1,"[-0.3508929908275604, 0.014237679541110992]","[0.4097181558609009, 0.5902819037437439]",0.5902819037437439
00025967.npy,1,1,"[-0.8179334402084351, 0.177490234375]","[0.26984214782714844, 0.7301579117774963]",0.7301579117774963
00025968.npy,0,1,"[-0.7985426783561707, -0.6001031398773193]","[0.4505522847175598, 0.5494477152824402]",0.5494477152824402
00025969.npy,0,1,"[-0.34708845615386963, -0.2446528971195221]","[0.47441351413726807, 0.5255865454673767]",0.5255865454673767
00025970.npy,0,1,"[-0.5574525594711304, 0.09180956333875656]","[0.3431558310985565, 0.6568441390991211]",0.6568441390991211
00025971.npy,0,1,"[-0.1462448239326477, 0.07110471278429031]","[0.4458755552768707, 0.5541244745254517]",0.5541244745254517
00025972.npy,0,1,"[-0.9222488403320312, -0.33405351638793945]","[0.35704901814460754, 0.6429509520530701]",0.6429509520530701
00025973.npy,0,1,"[-0.4729244112968445, 0.15924188494682312]","[0.3470195531845093, 0.6529805064201355]",0.6529805064201355
00025974.npy,1,1,"[-0.42265409231185913, -0.014264151453971863]","[0.3992982506752014, 0.6007017493247986]",0.6007017493247986
00025975.npy,0,1,"[-0.5435572862625122, 0.7597012519836426]","[0.21361713111400604, 0.7863828539848328]",0.7863828539848328
00025976.npy,0,1,"[-0.24808156490325928, 0.13858765363693237]","[0.40451934933662415, 0.5954806208610535]",0.5954806208610535
00025977.npy,1,1,"[-1.0959795713424683, 0.5265258550643921]","[0.16485963761806488, 0.8351404070854187]",0.8351404070854187
00025978.npy,0,1,"[-0.5179339647293091, -0.027294576168060303]","[0.37974295020103455, 0.6202570199966431]",0.6202570199966431
00025979.npy,0,1,"[-0.2970489263534546, 0.08201146870851517]","[0.40635353326797485, 0.5936464667320251]",0.5936464667320251
00025980.npy,0,1,"[0.2039804607629776, 0.5334694385528564]","[0.4183649718761444, 0.581635057926178]",0.581635057926178
00025981.npy,1,1,"[-1.009911060333252, 0.1584644317626953]","[0.2371487319469452, 0.7628512382507324]",0.7628512382507324
00025982.npy,0,1,"[-0.36638057231903076, 0.7027134895324707]","[0.25557538866996765, 0.74442458152771]",0.74442458152771
00025983.npy,0,1,"[-0.4806838631629944, -0.11824022978544235]","[0.4103681445121765, 0.5896318554878235]",0.5896318554878235
00025984.npy,0,1,"[-0.5037070512771606, 0.28357410430908203]","[0.31275275349617004, 0.6872472763061523]",0.6872472763061523
00025985.npy,0,1,"[-0.8333005905151367, -0.12865804135799408]","[0.33078375458717346, 0.6692162752151489]",0.6692162752151489
00025986.npy,0,1,"[-0.5305098295211792, 0.18631798028945923]","[0.32809188961982727, 0.6719080805778503]",0.6719080805778503
00025987.npy,0,1,"[-1.148834466934204, 0.15113171935081482]","[0.2141706794500351, 0.7858292460441589]",0.7858292460441589
00025988.npy,0,1,"[-0.6839185953140259, -0.5789157152175903]","[0.47377339005470276, 0.5262266397476196]",0.5262266397476196
00025989.npy,1,1,"[-0.1580754667520523, 0.3844127058982849]","[0.3676089644432068, 0.6323910355567932]",0.6323910355567932
00025990.npy,0,1,"[-0.5675235986709595, -0.14877460896968842]","[0.3968161642551422, 0.6031838655471802]",0.6031838655471802
00025991.npy,1,1,"[-0.24168440699577332, 0.35403427481651306]","[0.35532379150390625, 0.6446762084960938]",0.6446762084960938
00025992.npy,0,1,"[-0.89803147315979, -0.14773917198181152]","[0.3207576274871826, 0.6792423725128174]",0.6792423725128174
00025993.npy,0,1,"[-0.1999727487564087, 0.18029648065567017]","[0.40606197714805603, 0.5939380526542664]",0.5939380526542664
00025994.npy,0,1,"[-0.24926117062568665, 1.2777870893478394]","[0.17842598259449005, 0.8215740323066711]",0.8215740323066711
00025995.npy,0,1,"[-0.7656375169754028, -0.003249131143093109]","[0.31812793016433716, 0.6818720102310181]",0.6818720102310181
00025996.npy,0,1,"[-0.9736296534538269, -0.30881384015083313]","[0.33965864777565, 0.6603413224220276]",0.6603413224220276
00025997.npy,0,1,"[0.010788992047309875, 0.2548324167728424]","[0.4392901360988617, 0.5607098340988159]",0.5607098340988159
00025998.npy,0,1,"[-0.9500224590301514, -0.7660465836524963]","[0.45413529872894287, 0.5458646416664124]",0.5458646416664124
00025999.npy,0,1,"[-0.4608347415924072, -0.2452370524406433]","[0.4463083744049072, 0.553691565990448]",0.553691565990448
00026000.npy,1,1,"[-0.36917078495025635, -0.10969004780054092]","[0.4354913532733917, 0.5645086169242859]",0.5645086169242859
00026001.npy,0,1,"[-0.779524028301239, 0.09105595201253891]","[0.29513365030288696, 0.704866349697113]",0.704866349697113
00026002.npy,1,1,"[-0.3821156620979309, -0.3226960003376007]","[0.48514947295188904, 0.5148505568504333]",0.5148505568504333
00026003.npy,0,1,"[-0.28112679719924927, 0.06510000675916672]","[0.4142976999282837, 0.5857023000717163]",0.5857023000717163
00026004.npy,0,0,"[-0.12829314172267914, -0.2395515739917755]","[0.5277859568595886, 0.47221407294273376]",0.47221407294273376
00026005.npy,0,1,"[-0.6448420286178589, 0.4035060703754425]","[0.25954243540763855, 0.7404575347900391]",0.7404575347900391
00026006.npy,0,1,"[-0.5698138475418091, -0.3713974952697754]","[0.45055803656578064, 0.5494419932365417]",0.5494419932365417
00026007.npy,0,1,"[-0.8129960298538208, -0.37274596095085144]","[0.39168140292167664, 0.6083186268806458]",0.6083186268806458
00026008.npy,0,1,"[-0.5335180163383484, 0.2734556794166565]","[0.30853578448295593, 0.6914642453193665]",0.6914642453193665
00026009.npy,1,1,"[-0.6468945741653442, 0.35484644770622253]","[0.2685992419719696, 0.7314007878303528]",0.7314007878303528
00026010.npy,0,1,"[-0.7359431982040405, 0.07937931269407272]","[0.30675747990608215, 0.6932425498962402]",0.6932425498962402
00026011.npy,0,1,"[-0.26412466168403625, -0.021728284657001495]","[0.43969589471817017, 0.5603041648864746]",0.5603041648864746
00026012.npy,0,0,"[0.20633737742900848, 0.0396987721323967]","[0.5415635108947754, 0.4584364891052246]",0.4584364891052246
00026013.npy,0,1,"[-0.6681193709373474, 0.4424091875553131]","[0.24777235090732574, 0.7522276639938354]",0.7522276639938354
00026014.npy,0,1,"[-0.1390637755393982, 0.18960508704185486]","[0.4185645580291748, 0.58143550157547]",0.58143550157547
00026015.npy,0,1,"[-0.38324111700057983, 0.32141491770744324]","[0.3307807445526123, 0.6692192554473877]",0.6692192554473877
00026016.npy,1,1,"[-1.3562471866607666, -0.04916020482778549]","[0.21297471225261688, 0.7870252728462219]",0.7870252728462219
00026017.npy,0,1,"[-0.09176342934370041, 0.29881179332733154]","[0.40357884764671326, 0.5964211821556091]",0.5964211821556091
00026018.npy,0,1,"[-0.7636238932609558, -0.2961465120315552]","[0.3852134644985199, 0.6147865056991577]",0.6147865056991577
00026019.npy,0,1,"[-0.9656857252120972, 0.3803722858428955]","[0.2065156102180481, 0.7934844493865967]",0.7934844493865967
00026020.npy,1,0,"[-0.4797130227088928, -0.480591356754303]","[0.5002195835113525, 0.49978041648864746]",0.49978041648864746
00026021.npy,0,1,"[-0.39066341519355774, -0.12982437014579773]","[0.4351574778556824, 0.5648425221443176]",0.5648425221443176
00026022.npy,1,1,"[-0.5025085210800171, 0.3998958170413971]","[0.28855666518211365, 0.711443305015564]",0.711443305015564
00026023.npy,1,1,"[-0.718060314655304, 0.18653982877731323]","[0.2881060838699341, 0.7118939161300659]",0.7118939161300659
00026024.npy,0,1,"[-0.1074255108833313, 0.24965354800224304]","[0.4116668105125427, 0.5883331894874573]",0.5883331894874573
00026025.npy,0,1,"[-0.17388594150543213, -0.037867747247219086]","[0.4660477638244629, 0.5339521765708923]",0.5339521765708923
00026026.npy,0,1,"[-0.26677554845809937, 0.1689930260181427]","[0.39274972677230835, 0.6072503328323364]",0.6072503328323364
00026027.npy,0,1,"[-0.37375786900520325, 0.5091181397438049]","[0.2925821542739868, 0.7074178457260132]",0.7074178457260132
00026028.npy,0,1,"[-0.3871091902256012, -0.1316351294517517]","[0.43647661805152893, 0.5635234117507935]",0.5635234117507935
00026029.npy,0,1,"[-0.32676687836647034, 0.08877120167016983]","[0.3975849747657776, 0.6024150848388672]",0.6024150848388672
00026030.npy,0,1,"[-0.3010392189025879, 0.19807523488998413]","[0.3777487874031067, 0.6222511529922485]",0.6222511529922485
00026031.npy,0,1,"[-0.2591530680656433, 0.16241654753684998]","[0.3961412310600281, 0.6038587689399719]",0.6038587689399719
00026032.npy,0,1,"[-0.3828749358654022, -0.22850129008293152]","[0.46148306131362915, 0.5385169386863708]",0.5385169386863708
00026033.npy,0,1,"[-0.1367274522781372, -0.0043380409479141235]","[0.4669508934020996, 0.5330491065979004]",0.5330491065979004
00026034.npy,0,1,"[-0.6072367429733276, 0.23387548327445984]","[0.301300585269928, 0.6986994743347168]",0.6986994743347168
00026035.npy,1,0,"[0.07847452163696289, 0.023928143084049225]","[0.5136332511901855, 0.48636677861213684]",0.48636677861213684
00026036.npy,0,1,"[-0.7025472521781921, -0.19206833839416504]","[0.37508127093315125, 0.6249187588691711]",0.6249187588691711
00026037.npy,0,1,"[-0.5586842894554138, 0.20619454979896545]","[0.3175879418849945, 0.6824120283126831]",0.6824120283126831
00026038.npy,0,1,"[-0.08059708029031754, 0.3124932646751404]","[0.40297362208366394, 0.5970264077186584]",0.5970264077186584
00026039.npy,0,1,"[-0.38868433237075806, -0.3752548098564148]","[0.49664267897605896, 0.5033573508262634]",0.5033573508262634
00026040.npy,1,1,"[-0.2545726001262665, -0.11744373291730881]","[0.4657714068889618, 0.5342285633087158]",0.5342285633087158
00026041.npy,1,1,"[-1.0440175533294678, 0.07586570829153061]","[0.2460329234600067, 0.7539670467376709]",0.7539670467376709
00026042.npy,0,1,"[-0.4109991788864136, 0.2398056983947754]","[0.34280821681022644, 0.657191812992096]",0.657191812992096
00026043.npy,0,1,"[0.019131749868392944, 0.12388647347688675]","[0.4738352596759796, 0.5261647701263428]",0.5261647701263428
00026044.npy,0,1,"[-0.16132797300815582, -0.12052112817764282]","[0.48979970812797546, 0.5102002620697021]",0.5102002620697021
00026045.npy,1,1,"[-0.40807491540908813, 0.43894705176353455]","[0.30005794763565063, 0.6999420523643494]",0.6999420523643494
00026046.npy,0,1,"[-0.5561290979385376, -0.1011313870549202]","[0.3881731629371643, 0.6118267774581909]",0.6118267774581909
00026047.npy,0,1,"[-0.6092871427536011, 0.08478482812643051]","[0.33312785625457764, 0.6668721437454224]",0.6668721437454224
00026048.npy,0,1,"[-0.04381701350212097, 0.2563716769218445]","[0.42551136016845703, 0.574488639831543]",0.574488639831543
00026049.npy,0,1,"[-0.3008747696876526, 0.5156949758529663]","[0.30649229884147644, 0.6935076713562012]",0.6935076713562012
00026050.npy,0,1,"[-0.6907318830490112, -0.0943879634141922]","[0.3551805913448334, 0.644819438457489]",0.644819438457489
00026051.npy,1,1,"[-0.7483448386192322, -0.4502060115337372]","[0.4260125458240509, 0.5739874839782715]",0.5739874839782715
00026052.npy,0,1,"[-0.5237389206886292, -0.10493746399879456]","[0.3968035876750946, 0.6031964421272278]",0.6031964421272278
00026053.npy,0,1,"[-0.9014266729354858, 0.212357759475708]","[0.24716603755950928, 0.7528340220451355]",0.7528340220451355
00026054.npy,0,1,"[-0.5090306997299194, 0.06854519993066788]","[0.3594905734062195, 0.6405094265937805]",0.6405094265937805
00026055.npy,0,1,"[-0.8682847023010254, -0.43403950333595276]","[0.39311307668685913, 0.6068869233131409]",0.6068869233131409
00026056.npy,0,1,"[-0.3722822666168213, 0.9920894503593445]","[0.2035306990146637, 0.7964692711830139]",0.7964692711830139
00026057.npy,0,1,"[-0.3872310519218445, -0.1817140430212021]","[0.44880083203315735, 0.551199197769165]",0.551199197769165
00026058.npy,0,1,"[-0.46140265464782715, 0.12329240888357162]","[0.357852965593338, 0.6421470046043396]",0.6421470046043396
00026059.npy,0,1,"[-0.6039167046546936, 0.3059874176979065]","[0.2870194613933563, 0.7129805088043213]",0.7129805088043213
00026060.npy,0,1,"[-0.3736501634120941, -0.06144622713327408]","[0.4225768744945526, 0.5774231553077698]",0.5774231553077698
00026061.npy,1,1,"[-0.6558499336242676, -0.021414123475551605]","[0.34650543332099915, 0.6534945964813232]",0.6534945964813232
00026062.npy,0,1,"[-1.3742402791976929, 0.29299524426460266]","[0.158793106675148, 0.8412069082260132]",0.8412069082260132
00026063.npy,0,1,"[-0.5847025513648987, -0.046778321266174316]","[0.36867061257362366, 0.6313294172286987]",0.6313294172286987
00026064.npy,0,1,"[-0.34699997305870056, 0.2943907082080841]","[0.3449322581291199, 0.6550678014755249]",0.6550678014755249
00026065.npy,0,1,"[-0.5709488391876221, 0.9734745621681213]","[0.175893172621727, 0.8241068124771118]",0.8241068124771118
00026066.npy,0,1,"[-0.3780268728733063, 0.029749281704425812]","[0.39944547414779663, 0.6005545258522034]",0.6005545258522034
00026067.npy,0,1,"[-0.47739142179489136, -0.1932642161846161]","[0.42944222688674927, 0.570557713508606]",0.570557713508606
00026068.npy,0,1,"[-0.7492667436599731, -0.23485097289085388]","[0.37415891885757446, 0.6258410215377808]",0.6258410215377808
