crop_file,true_label,pred_label,logits,softmax,goodness
00027141.npy,0,1,"[0.6833412647247314, 2.479119062423706]","[0.14236581325531006, 0.8576341271400452]",0.8576341271400452
00027142.npy,0,1,"[0.18310150504112244, 1.2740095853805542]","[0.2514473497867584, 0.748552680015564]",0.748552680015564
00027143.npy,0,0,"[0.6180962324142456, 0.5938172340393066]","[0.5060694217681885, 0.49393051862716675]",0.49393051862716675
00027144.npy,0,1,"[0.12912455201148987, 0.12941572070121765]","[0.49992722272872925, 0.5000727772712708]",0.5000727772712708
00027145.npy,0,1,"[0.7292424440383911, 1.244340181350708]","[0.3739992678165436, 0.6260007619857788]",0.6260007619857788
00027146.npy,0,1,"[0.30964943766593933, 0.3432576060295105]","[0.4915987551212311, 0.5084012150764465]",0.5084012150764465
00027147.npy,0,0,"[0.3702195882797241, 0.13453730940818787]","[0.5586493611335754, 0.44135066866874695]",0.44135066866874695
00027148.npy,0,0,"[-0.043295666575431824, -0.2656814754009247]","[0.5553684234619141, 0.44463157653808594]",0.44463157653808594
00027149.npy,0,1,"[0.03836744278669357, 0.24035769701004028]","[0.44967344403266907, 0.5503265857696533]",0.5503265857696533
00027150.npy,0,1,"[0.7572433948516846, 1.0316451787948608]","[0.43182680010795593, 0.5681732296943665]",0.5681732296943665
00027151.npy,0,1,"[0.5164850950241089, 0.7371127605438232]","[0.4450657367706299, 0.5549342632293701]",0.5549342632293701
00027152.npy,0,1,"[0.4671465754508972, 0.9055929183959961]","[0.39211124181747437, 0.6078887581825256]",0.6078887581825256
00027153.npy,0,0,"[0.2576330602169037, 0.21975037455558777]","[0.5094695091247559, 0.49053046107292175]",0.49053046107292175
00027154.npy,0,1,"[0.416187584400177, 1.005210041999817]","[0.3568591773509979, 0.6431408524513245]",0.6431408524513245
00027155.npy,0,1,"[0.1295301914215088, 0.4642367362976074]","[0.4170958995819092, 0.5829041004180908]",0.5829041004180908
00027156.npy,0,0,"[0.10420723259449005, -0.1922512948513031]","[0.5735765695571899, 0.42642346024513245]",0.42642346024513245
00027157.npy,0,1,"[0.5317013263702393, 1.512965440750122]","[0.27264103293418884, 0.7273589968681335]",0.7273589968681335
00027158.npy,0,1,"[0.4991399049758911, 0.9829109907150269]","[0.38136202096939087, 0.6186379194259644]",0.6186379194259644
00027159.npy,0,0,"[0.4891436696052551, 0.19355875253677368]","[0.5733628273010254, 0.42663711309432983]",0.42663711309432983
00027160.npy,0,1,"[0.26733502745628357, 0.37117624282836914]","[0.474062979221344, 0.525937020778656]",0.525937020778656
00027161.npy,0,1,"[0.42362427711486816, 0.600170373916626]","[0.45597776770591736, 0.544022262096405]",0.544022262096405
00027162.npy,0,1,"[0.5929200649261475, 3.007802963256836]","[0.0820448249578476, 0.917955219745636]",0.917955219745636
00027163.npy,0,1,"[-0.0817878395318985, -0.02757430076599121]","[0.4864499270915985, 0.5135501027107239]",0.5135501027107239
00027164.npy,0,1,"[0.28219616413116455, 0.9207665920257568]","[0.34556975960731506, 0.6544302701950073]",0.6544302701950073
00027165.npy,1,0,"[0.21945658326148987, -0.0582035630941391]","[0.5689724683761597, 0.43102750182151794]",0.43102750182151794
00027166.npy,0,1,"[0.4391942620277405, 0.7698487043380737]","[0.4180814325809479, 0.5819185972213745]",0.5819185972213745
00027167.npy,0,1,"[0.6201643347740173, 2.108508825302124]","[0.18417035043239594, 0.8158296942710876]",0.8158296942710876
00027168.npy,0,0,"[0.5999550223350525, 0.522505521774292]","[0.5193527340888977, 0.4806472957134247]",0.4806472957134247
00027169.npy,0,0,"[-0.031616806983947754, -0.18782371282577515]","[0.5389724969863892, 0.46102750301361084]",0.46102750301361084
00027170.npy,0,1,"[0.22563938796520233, 0.22769534587860107]","[0.4994859993457794, 0.5005139708518982]",0.5005139708518982
00027171.npy,0,0,"[0.22599922120571136, -0.3252450227737427]","[0.6344242095947266, 0.36557579040527344]",0.36557579040527344
00027172.npy,0,1,"[0.20136600732803345, 1.1046205759048462]","[0.2883821725845337, 0.7116178274154663]",0.7116178274154663
00027173.npy,0,1,"[0.6781557202339172, 2.637500762939453]","[0.12353793531656265, 0.8764621019363403]",0.8764621019363403
00027174.npy,0,1,"[0.2043921947479248, 0.6198069453239441]","[0.3976144790649414, 0.6023855209350586]",0.6023855209350586
00027175.npy,0,1,"[0.5084596872329712, 0.6341356635093689]","[0.4686222970485687, 0.5313777327537537]",0.5313777327537537
00027176.npy,0,0,"[-0.08648407459259033, -0.15415135025978088]","[0.5169103741645813, 0.4830896258354187]",0.4830896258354187
00027177.npy,0,0,"[0.028546810150146484, -0.10764607787132263]","[0.5339956879615784, 0.46600431203842163]",0.46600431203842163
00027178.npy,0,1,"[-0.08617910742759705, 0.567604660987854]","[0.3421373963356018, 0.657862663269043]",0.657862663269043
00027179.npy,0,1,"[0.22442272305488586, 0.3868376612663269]","[0.4594852924346924, 0.5405147075653076]",0.5405147075653076
00027180.npy,0,1,"[0.6147642731666565, 0.7405672073364258]","[0.4685906767845154, 0.5314093232154846]",0.5314093232154846
00027181.npy,0,1,"[0.3921796381473541, 1.763709306716919]","[0.20237280428409576, 0.7976272106170654]",0.7976272106170654
00027182.npy,0,1,"[0.30941033363342285, 0.3665556311607361]","[0.4857175946235657, 0.5142824649810791]",0.5142824649810791
00027183.npy,0,1,"[0.4659770131111145, 0.8632774353027344]","[0.4019611179828644, 0.598038911819458]",0.598038911819458
00027184.npy,0,1,"[0.12449149787425995, 0.1617322862148285]","[0.4906908869743347, 0.5093091130256653]",0.5093091130256653
00027185.npy,0,1,"[0.5664013624191284, 1.649396538734436]","[0.2529396116733551, 0.7470603585243225]",0.7470603585243225
00027186.npy,0,1,"[0.6923233270645142, 0.7366180419921875]","[0.4889281392097473, 0.5110718607902527]",0.5110718607902527
00027187.npy,0,0,"[-0.06573289632797241, -0.3275282680988312]","[0.565077543258667, 0.43492239713668823]",0.43492239713668823
00027188.npy,0,1,"[0.728651225566864, 1.8494987487792969]","[0.24585410952568054, 0.7541458606719971]",0.7541458606719971
00027189.npy,0,1,"[-0.1713985651731491, -0.10982219874858856]","[0.48461076617240906, 0.5153892040252686]",0.5153892040252686
00027190.npy,0,1,"[1.0024510622024536, 1.6521278619766235]","[0.3430623710155487, 0.6569375991821289]",0.6569375991821289
00027191.npy,0,0,"[0.5258106589317322, 0.3287743926048279]","[0.5491003394126892, 0.4508996903896332]",0.4508996903896332
00027192.npy,1,1,"[0.5116824507713318, 0.8768001794815063]","[0.4097212851047516, 0.5902787446975708]",0.5902787446975708
00027193.npy,1,1,"[0.35938310623168945, 0.3617022633552551]","[0.4994202256202698, 0.5005797743797302]",0.5005797743797302
00027194.npy,0,1,"[0.24270084500312805, 0.6135547757148743]","[0.4083347022533417, 0.5916652679443359]",0.5916652679443359
00027195.npy,0,1,"[-0.004955872893333435, 0.18234315514564514]","[0.4533116817474365, 0.5466883778572083]",0.5466883778572083
00027196.npy,0,1,"[-0.03594903647899628, 0.08641159534454346]","[0.46944794058799744, 0.5305520296096802]",0.5305520296096802
00027197.npy,0,0,"[0.19072958827018738, 0.13341781497001648]","[0.5143240094184875, 0.48567596077919006]",0.48567596077919006
00027198.npy,0,0,"[0.16505751013755798, -0.07034848630428314]","[0.5585811734199524, 0.4414187967777252]",0.4414187967777252
00027199.npy,0,0,"[0.25733843445777893, 0.09550744295120239]","[0.5403696894645691, 0.4596303105354309]",0.4596303105354309
00027200.npy,0,0,"[-0.04124225676059723, -0.1359383761882782]","[0.5236563682556152, 0.47634363174438477]",0.47634363174438477
00027201.npy,0,1,"[0.11198781430721283, 0.16392770409584045]","[0.487017959356308, 0.5129820704460144]",0.5129820704460144
00027202.npy,0,1,"[0.7226367592811584, 0.8853359222412109]","[0.45941466093063354, 0.5405852794647217]",0.5405852794647217
00027203.npy,0,0,"[-0.1381353884935379, -0.14408017694950104]","[0.5014861822128296, 0.498513787984848]",0.498513787984848
00027204.npy,0,0,"[0.02244076132774353, 0.010931015014648438]","[0.502877414226532, 0.4971226155757904]",0.4971226155757904
00027205.npy,0,1,"[0.5732154846191406, 0.8913290500640869]","[0.4211355447769165, 0.5788643956184387]",0.5788643956184387
00027206.npy,0,0,"[0.6865375638008118, 0.6511805653572083]","[0.5088383555412292, 0.49116167426109314]",0.49116167426109314
00027207.npy,0,1,"[0.5787078142166138, 0.806168794631958]","[0.44337865710258484, 0.5566213130950928]",0.5566213130950928
00027208.npy,0,0,"[0.29530924558639526, -0.11660607159137726]","[0.6015470027923584, 0.3984529376029968]",0.3984529376029968
00027209.npy,0,1,"[0.5756506323814392, 0.9736111164093018]","[0.4018024504184723, 0.5981975793838501]",0.5981975793838501
00027210.npy,0,0,"[0.02056930959224701, -0.12294112145900726]","[0.5358161330223083, 0.4641838073730469]",0.4641838073730469
00027211.npy,0,1,"[0.9454299807548523, 1.065869927406311]","[0.4699263572692871, 0.5300736427307129]",0.5300736427307129
00027212.npy,0,0,"[0.1048775464296341, -0.21033847332000732]","[0.578157901763916, 0.421842098236084]",0.421842098236084
00027213.npy,0,0,"[0.2149173766374588, 0.18044301867485046]","[0.5086177587509155, 0.49138230085372925]",0.49138230085372925
00027214.npy,0,0,"[0.37791043519973755, 0.3271825313568115]","[0.5126792788505554, 0.48732075095176697]",0.48732075095176697
00027215.npy,0,1,"[0.4415948987007141, 0.6907210946083069]","[0.43803858757019043, 0.5619614124298096]",0.5619614124298096
00027216.npy,1,0,"[0.3783950209617615, 0.3441566824913025]","[0.5085587501525879, 0.4914412498474121]",0.4914412498474121
00027217.npy,0,1,"[0.17310868203639984, 0.1991918385028839]","[0.49347957968711853, 0.5065203905105591]",0.5065203905105591
00027218.npy,0,0,"[0.2966211438179016, 0.2461075782775879]","[0.5126256942749023, 0.48737427592277527]",0.48737427592277527
00027219.npy,0,1,"[0.05531017482280731, 0.316375195980072]","[0.4351019263267517, 0.5648980736732483]",0.5648980736732483
00027220.npy,0,1,"[0.2601271867752075, 0.30690836906433105]","[0.48830685019493103, 0.5116931796073914]",0.5116931796073914
00027221.npy,0,1,"[0.3445332646369934, 1.2209426164627075]","[0.29392242431640625, 0.7060776352882385]",0.7060776352882385
00027222.npy,0,0,"[0.16166411340236664, 0.11137300729751587]","[0.5125701427459717, 0.4874298870563507]",0.4874298870563507
00027223.npy,0,0,"[0.1545238494873047, -0.13603399693965912]","[0.5721326470375061, 0.4278672933578491]",0.4278672933578491
00027224.npy,0,1,"[0.7451565861701965, 1.488657832145691]","[0.3222389817237854, 0.6777610182762146]",0.6777610182762146
00027225.npy,0,0,"[0.5357949733734131, 0.5056725144386292]","[0.5075300335884094, 0.4924699664115906]",0.4924699664115906
00027226.npy,1,0,"[0.5170173048973083, 0.35246098041534424]","[0.5410465002059937, 0.45895352959632874]",0.45895352959632874
00027227.npy,1,0,"[0.5989651083946228, 0.4388824701309204]","[0.5399354100227356, 0.460064560174942]",0.460064560174942
00027228.npy,0,0,"[-0.3156835436820984, -0.33062395453453064]","[0.5037350654602051, 0.4962649941444397]",0.4962649941444397
00027229.npy,0,0,"[0.032233625650405884, -0.3147929608821869]","[0.585896372795105, 0.4141036570072174]",0.4141036570072174
00027230.npy,0,1,"[0.611422598361969, 1.2723357677459717]","[0.340534508228302, 0.659465491771698]",0.659465491771698
00027231.npy,0,1,"[0.4991123676300049, 0.536726176738739]","[0.490597665309906, 0.509402334690094]",0.509402334690094
00027232.npy,0,0,"[0.3791291415691376, 0.3309462070465088]","[0.5120434165000916, 0.48795658349990845]",0.48795658349990845
00027233.npy,0,1,"[-0.1064523309469223, -0.014893412590026855]","[0.47712624073028564, 0.5228737592697144]",0.5228737592697144
00027234.npy,0,0,"[-0.1710623949766159, -0.29410284757614136]","[0.5307213664054871, 0.46927863359451294]",0.46927863359451294
00027235.npy,1,0,"[0.07556457072496414, -0.1466863751411438]","[0.5553351044654846, 0.4446648359298706]",0.4446648359298706
00027236.npy,0,1,"[-0.10985107719898224, 0.010223060846328735]","[0.4700174629688263, 0.5299825072288513]",0.5299825072288513
00027237.npy,0,0,"[0.031139984726905823, -0.08854208886623383]","[0.5298848152160645, 0.47011512517929077]",0.47011512517929077
00027238.npy,0,1,"[0.05090606212615967, 0.13285809755325317]","[0.4795234501361847, 0.5204765796661377]",0.5204765796661377
00027239.npy,0,1,"[0.2999831736087799, 0.5382513403892517]","[0.44071319699287415, 0.5592868328094482]",0.5592868328094482
00027240.npy,0,0,"[0.4598488211631775, 0.18580269813537598]","[0.5680859088897705, 0.4319140315055847]",0.4319140315055847
00027241.npy,0,0,"[0.01615828275680542, -0.14606279134750366]","[0.5404666066169739, 0.4595334231853485]",0.4595334231853485
00027242.npy,1,0,"[0.24122118949890137, 0.1335386037826538]","[0.5268946886062622, 0.4731053411960602]",0.4731053411960602
00027243.npy,0,1,"[0.0367487370967865, 0.04471662640571594]","[0.49800804257392883, 0.5019919872283936]",0.5019919872283936
00027244.npy,1,0,"[0.23799064755439758, -0.35573166608810425]","[0.6442187428474426, 0.355781227350235]",0.355781227350235
00027245.npy,0,1,"[0.47080105543136597, 0.9847053289413452]","[0.374278724193573, 0.625721275806427]",0.625721275806427
00027246.npy,0,1,"[0.5050635933876038, 0.5417979955673218]","[0.49081742763519287, 0.5091825723648071]",0.5091825723648071
00027247.npy,0,0,"[0.5229053497314453, 0.5026766657829285]","[0.5050570368766785, 0.4949429929256439]",0.4949429929256439
00027248.npy,0,0,"[0.34074196219444275, 0.12454938888549805]","[0.5538386106491089, 0.4461613893508911]",0.4461613893508911
00027249.npy,0,1,"[0.23522058129310608, 0.3024527430534363]","[0.48319828510284424, 0.5168017148971558]",0.5168017148971558
00027250.npy,0,1,"[0.7890220880508423, 1.3420301675796509]","[0.3651667833328247, 0.6348332166671753]",0.6348332166671753
00027251.npy,0,1,"[0.46071934700012207, 0.8074535131454468]","[0.4141745865345001, 0.5858253836631775]",0.5858253836631775
00027252.npy,0,1,"[0.7300405502319336, 1.0986452102661133]","[0.4088782072067261, 0.5911217927932739]",0.5911217927932739
00027253.npy,0,1,"[0.3917088806629181, 0.44371920824050903]","[0.48700034618377686, 0.5129996538162231]",0.5129996538162231
00027254.npy,0,1,"[0.7626044750213623, 1.5920089483261108]","[0.3037709891796112, 0.6962289810180664]",0.6962289810180664
00027255.npy,0,1,"[0.010711491107940674, 0.06377598643302917]","[0.4867369830608368, 0.5132630467414856]",0.5132630467414856
00027256.npy,0,0,"[-0.1554211527109146, -0.2000427097082138]","[0.511153519153595, 0.48884648084640503]",0.48884648084640503
00027257.npy,0,1,"[0.30223914980888367, 0.6175212264060974]","[0.42182597517967224, 0.5781740546226501]",0.5781740546226501
00027258.npy,0,0,"[-0.01718318462371826, -0.13712003827095032]","[0.5299482941627502, 0.47005167603492737]",0.47005167603492737
00027259.npy,0,1,"[0.4381312131881714, 0.6675775647163391]","[0.4428887367248535, 0.5571112632751465]",0.5571112632751465
00027260.npy,0,0,"[0.2666288912296295, 0.15585726499557495]","[0.5276646018028259, 0.4723353683948517]",0.4723353683948517
00027261.npy,0,1,"[0.5356758832931519, 0.6990341544151306]","[0.4592510163784027, 0.5407489538192749]",0.5407489538192749
00027262.npy,0,1,"[0.619733989238739, 1.75925612449646]","[0.2424081265926361, 0.7575919032096863]",0.7575919032096863
00027263.npy,0,1,"[0.5249818563461304, 1.25784432888031]","[0.32456690073013306, 0.6754331588745117]",0.6754331588745117
00027264.npy,0,0,"[0.5067064762115479, 0.4284490942955017]","[0.5195543766021729, 0.48044562339782715]",0.48044562339782715
00027265.npy,0,1,"[-0.1449447125196457, -0.12223680317401886]","[0.4943232834339142, 0.5056767463684082]",0.5056767463684082
00027266.npy,0,0,"[0.26433321833610535, 0.2266712784767151]","[0.5094143748283386, 0.4905856251716614]",0.4905856251716614
00027267.npy,0,1,"[0.5708668231964111, 1.0790265798568726]","[0.37562504410743713, 0.6243749856948853]",0.6243749856948853
00027268.npy,0,0,"[0.07483596354722977, -0.04322850704193115]","[0.5294818878173828, 0.4705181419849396]",0.4705181419849396
00027269.npy,0,0,"[0.046714797616004944, -0.30969133973121643]","[0.5881701707839966, 0.41182979941368103]",0.41182979941368103
00027270.npy,0,0,"[0.3657064735889435, 0.3407202363014221]","[0.5062462091445923, 0.4937537610530853]",0.4937537610530853
00027271.npy,0,1,"[0.575232207775116, 0.8969625234603882]","[0.420254111289978, 0.579745888710022]",0.579745888710022
00027272.npy,0,0,"[0.04814450442790985, -0.12669529020786285]","[0.5435989499092102, 0.4564010500907898]",0.4564010500907898
00027273.npy,0,1,"[0.08573415875434875, 0.22797104716300964]","[0.4645006060600281, 0.5354993939399719]",0.5354993939399719
00027274.npy,0,0,"[0.21135878562927246, -0.007295280694961548]","[0.5544467568397522, 0.4455532431602478]",0.4455532431602478
00027275.npy,0,0,"[0.18301311135292053, -0.19894137978553772]","[0.594344437122345, 0.4056555926799774]",0.4056555926799774
00027276.npy,0,1,"[-0.30544185638427734, -0.20003342628479004]","[0.4736722707748413, 0.5263277292251587]",0.5263277292251587
00027277.npy,0,0,"[0.3668031692504883, 0.2767559885978699]","[0.5224966406822205, 0.4775034189224243]",0.4775034189224243
00027278.npy,0,0,"[0.12743069231510162, 0.10343798995018005]","[0.505997896194458, 0.4940020740032196]",0.4940020740032196
00027279.npy,0,0,"[0.35132598876953125, 0.15133944153785706]","[0.5498306751251221, 0.4501693546772003]",0.4501693546772003
00027280.npy,0,0,"[0.17746423184871674, -0.18398049473762512]","[0.5893900990486145, 0.4106098711490631]",0.4106098711490631
00027281.npy,0,1,"[0.17114359140396118, 0.8992971181869507]","[0.3256000578403473, 0.6743999719619751]",0.6743999719619751
00027282.npy,0,1,"[0.2418157458305359, 0.25836271047592163]","[0.4958633482456207, 0.5041366219520569]",0.5041366219520569
00027283.npy,0,0,"[0.018205657601356506, -0.020436495542526245]","[0.5096592903137207, 0.4903406500816345]",0.4903406500816345
00027284.npy,1,1,"[0.9705405831336975, 1.4804730415344238]","[0.37520936131477356, 0.6247906684875488]",0.6247906684875488
00027285.npy,0,0,"[0.8317273855209351, 0.6106854677200317]","[0.5550365447998047, 0.4449634253978729]",0.4449634253978729
00027286.npy,0,0,"[0.1358277052640915, 0.11724969744682312]","[0.5046443939208984, 0.49535563588142395]",0.49535563588142395
00027287.npy,0,1,"[0.34461456537246704, 0.5670630931854248]","[0.44461607933044434, 0.5553839206695557]",0.5553839206695557
00027288.npy,0,0,"[0.21740086376667023, -0.23263338208198547]","[0.6106473803520203, 0.38935261964797974]",0.38935261964797974
00027289.npy,0,1,"[-0.37619471549987793, 0.476540744304657]","[0.2988593578338623, 0.7011406421661377]",0.7011406421661377
00027290.npy,0,0,"[0.021400660276412964, -0.11630904674530029]","[0.5343731045722961, 0.46562686562538147]",0.46562686562538147
00027291.npy,0,1,"[0.05870404839515686, 0.21173718571662903]","[0.4618161916732788, 0.5381837487220764]",0.5381837487220764
00027292.npy,0,0,"[0.5638192892074585, 0.32930266857147217]","[0.5583618879318237, 0.4416380822658539]",0.4416380822658539
00027293.npy,1,1,"[-0.26083308458328247, 0.3673176169395447]","[0.3479299545288086, 0.6520699858665466]",0.6520699858665466
00027294.npy,0,0,"[0.14552901685237885, -0.08116182684898376]","[0.556431233882904, 0.44356873631477356]",0.44356873631477356
00027295.npy,0,0,"[0.09954644739627838, -0.12714917957782745]","[0.5564324259757996, 0.44356754422187805]",0.44356754422187805
00027296.npy,0,1,"[-0.1204947978258133, 0.05272454023361206]","[0.4568031430244446, 0.5431969165802002]",0.5431969165802002
00027297.npy,0,0,"[0.3253420889377594, -0.08146823942661285]","[0.6003228425979614, 0.39967718720436096]",0.39967718720436096
00027298.npy,0,1,"[0.049331024289131165, 0.18009576201438904]","[0.46735531091690063, 0.5326446890830994]",0.5326446890830994
00027299.npy,0,1,"[0.20607176423072815, 0.3456595540046692]","[0.4651596248149872, 0.5348404049873352]",0.5348404049873352
00027300.npy,0,0,"[0.2126048505306244, 0.0881359875202179]","[0.5310770869255066, 0.468922883272171]",0.468922883272171
00027301.npy,0,0,"[0.020544975996017456, -0.045893728733062744]","[0.5166035890579224, 0.4833964407444]",0.4833964407444
00027302.npy,0,1,"[0.742043673992157, 1.188263177871704]","[0.3902600109577179, 0.6097400188446045]",0.6097400188446045
00027303.npy,0,1,"[0.4708344340324402, 0.6101085543632507]","[0.46523764729499817, 0.5347623825073242]",0.5347623825073242
00027304.npy,1,0,"[0.38731443881988525, 0.36452412605285645]","[0.5056973099708557, 0.4943026602268219]",0.4943026602268219
00027305.npy,0,1,"[0.5121616721153259, 0.7436764240264893]","[0.4423784613609314, 0.5576215982437134]",0.5576215982437134
00027306.npy,0,0,"[0.339154988527298, 0.0671347975730896]","[0.5675888061523438, 0.43241122364997864]",0.43241122364997864
00027307.npy,0,0,"[0.3917260766029358, 0.2132737636566162]","[0.5444950461387634, 0.4555049538612366]",0.4555049538612366
00027308.npy,0,1,"[0.6653412580490112, 0.9145188331604004]","[0.43802592158317566, 0.561974048614502]",0.561974048614502
00027309.npy,0,0,"[-0.017736628651618958, -0.18101006746292114]","[0.5407279133796692, 0.4592720866203308]",0.4592720866203308
00027310.npy,0,1,"[0.15128420293331146, 0.20252323150634766]","[0.4871930480003357, 0.5128069519996643]",0.5128069519996643
00027311.npy,0,0,"[0.15045283734798431, -0.11887319386005402]","[0.5669274926185608, 0.433072566986084]",0.433072566986084
00027312.npy,0,1,"[0.3813627362251282, 0.4726499319076538]","[0.47719407081604004, 0.52280592918396]",0.52280592918396
00027313.npy,0,1,"[0.09138388186693192, 0.11410924792289734]","[0.4943189024925232, 0.5056810975074768]",0.5056810975074768
00027314.npy,0,1,"[-0.10417763888835907, -0.10059280693531036]","[0.4991037845611572, 0.5008962154388428]",0.5008962154388428
00027315.npy,0,0,"[-0.22554175555706024, -0.3063831329345703]","[0.5201993584632874, 0.47980067133903503]",0.47980067133903503
00027316.npy,0,0,"[0.18855854868888855, -0.14702442288398743]","[0.5831171870231628, 0.41688284277915955]",0.41688284277915955
00027317.npy,0,0,"[-0.1376378983259201, -0.1756426990032196]","[0.5095000267028809, 0.49049994349479675]",0.49049994349479675
00027318.npy,0,0,"[0.45097482204437256, -0.003762543201446533]","[0.6117649674415588, 0.3882350027561188]",0.3882350027561188
00027319.npy,0,0,"[0.3960455060005188, 0.07539421319961548]","[0.5794829726219177, 0.42051705718040466]",0.42051705718040466
00027320.npy,0,0,"[-0.158589169383049, -0.2206394076347351]","[0.5155075788497925, 0.4844924211502075]",0.4844924211502075
00027321.npy,0,0,"[0.15115492045879364, -0.03126150369644165]","[0.5454780459403992, 0.45452192425727844]",0.45452192425727844
00027322.npy,1,0,"[0.0039650797843933105, -0.07236744463443756]","[0.5190738439559937, 0.48092612624168396]",0.48092612624168396
00027323.npy,1,0,"[-0.08414679765701294, -0.32856711745262146]","[0.560802698135376, 0.4391973316669464]",0.4391973316669464
00027324.npy,0,0,"[0.4255680441856384, 0.3873305916786194]","[0.5095582008361816, 0.49044179916381836]",0.49044179916381836
00027325.npy,0,1,"[0.0682399719953537, 0.101358562707901]","[0.49172109365463257, 0.5082788467407227]",0.5082788467407227
00027326.npy,0,0,"[0.2160872220993042, 0.06125378608703613]","[0.5386312007904053, 0.4613687992095947]",0.4613687992095947
00027327.npy,0,1,"[0.49080532789230347, 0.5639387369155884]","[0.4817247986793518, 0.5182752013206482]",0.5182752013206482
00027328.npy,0,0,"[0.2572857737541199, 0.19659355282783508]","[0.5151683688163757, 0.4848316013813019]",0.4848316013813019
00027329.npy,0,1,"[0.6334220170974731, 1.2010018825531006]","[0.36179542541503906, 0.6382045745849609]",0.6382045745849609
00027330.npy,0,0,"[-0.09735916554927826, -0.23106065392494202]","[0.5333756804466248, 0.46662431955337524]",0.46662431955337524
00027331.npy,0,1,"[0.6638072729110718, 0.8696820735931396]","[0.4487123191356659, 0.5512876510620117]",0.5512876510620117
00027332.npy,0,0,"[0.13958632946014404, 0.018860936164855957]","[0.5301447510719299, 0.46985524892807007]",0.46985524892807007
00027333.npy,0,0,"[0.032311052083969116, -0.12846699357032776]","[0.5401081442832947, 0.4598918557167053]",0.4598918557167053
00027334.npy,0,0,"[0.41590023040771484, 0.13712066411972046]","[0.5692470073699951, 0.43075302243232727]",0.43075302243232727
00027335.npy,0,1,"[0.05984688550233841, 0.1045997142791748]","[0.4888136684894562, 0.5111863613128662]",0.5111863613128662
00027336.npy,0,1,"[-0.1169780045747757, -0.06850175559520721]","[0.4878833293914795, 0.5121167302131653]",0.5121167302131653
00027337.npy,0,0,"[-0.09639449417591095, -0.37307673692703247]","[0.5687326192855835, 0.4312673509120941]",0.4312673509120941
00027338.npy,0,0,"[0.38810837268829346, 0.08058634400367737]","[0.5762802958488464, 0.42371973395347595]",0.42371973395347595
00027339.npy,0,1,"[0.6177803874015808, 0.6663597226142883]","[0.48785755038261414, 0.5121424198150635]",0.5121424198150635
00027340.npy,0,0,"[0.24521669745445251, 0.0840204656124115]","[0.5402120351791382, 0.4597879648208618]",0.4597879648208618
00027341.npy,1,1,"[0.6363822221755981, 0.864432692527771]","[0.4432331919670105, 0.5567668080329895]",0.5567668080329895
00027342.npy,0,1,"[0.10026967525482178, 0.2881495952606201]","[0.45316770672798157, 0.546832263469696]",0.546832263469696
00027343.npy,0,1,"[0.1322728991508484, 0.236863911151886]","[0.47387605905532837, 0.5261239409446716]",0.5261239409446716
00027344.npy,1,1,"[0.3373834490776062, 0.7069829106330872]","[0.4086378216743469, 0.5913621783256531]",0.5913621783256531
00027345.npy,0,1,"[0.16966299712657928, 0.4546318054199219]","[0.4292360544204712, 0.5707639455795288]",0.5707639455795288
00027346.npy,0,1,"[0.2954460382461548, 0.5237414240837097]","[0.44317275285720825, 0.5568272471427917]",0.5568272471427917
00027347.npy,0,1,"[0.3119768798351288, 0.43605297803878784]","[0.46902069449424744, 0.5309792757034302]",0.5309792757034302
00027348.npy,0,1,"[0.35415297746658325, 0.5539158582687378]","[0.45022469758987427, 0.5497753024101257]",0.5497753024101257
00027349.npy,0,1,"[0.5896726846694946, 0.9511538743972778]","[0.41060104966163635, 0.5893989205360413]",0.5893989205360413
00027350.npy,0,1,"[-0.06607474386692047, 0.13945534825325012]","[0.4487975835800171, 0.5512023568153381]",0.5512023568153381
00027351.npy,0,0,"[0.10119632631540298, -0.027328133583068848]","[0.5320869088172913, 0.46791303157806396]",0.46791303157806396
00027352.npy,0,1,"[-0.07470892369747162, 0.0005605220794677734]","[0.4811915159225464, 0.5188084840774536]",0.5188084840774536
00027353.npy,0,0,"[0.3990030586719513, 0.1161038875579834]","[0.5702568292617798, 0.4297431707382202]",0.4297431707382202
00027354.npy,0,0,"[-0.2584529519081116, -0.32534441351890564]","[0.5167165994644165, 0.4832833409309387]",0.4832833409309387
00027355.npy,1,0,"[0.29525822401046753, 0.15925949811935425]","[0.5339473485946655, 0.4660526514053345]",0.4660526514053345
00027356.npy,0,1,"[0.05083893984556198, 0.10205912590026855]","[0.48719778656959534, 0.512802243232727]",0.512802243232727
00027357.npy,0,0,"[0.2763170003890991, 0.2401856780052185]","[0.5090318322181702, 0.49096816778182983]",0.49096816778182983
00027358.npy,0,0,"[0.22593165934085846, -0.0021127164363861084]","[0.5567653179168701, 0.4432346820831299]",0.4432346820831299
00027359.npy,0,0,"[0.21771149337291718, -0.002567857503890991]","[0.5548481941223145, 0.44515174627304077]",0.44515174627304077
00027360.npy,0,1,"[0.009203851222991943, 0.0681508481502533]","[0.4852675199508667, 0.5147324800491333]",0.5147324800491333
00027361.npy,0,1,"[-0.21905691921710968, 0.2610958218574524]","[0.38221606612205505, 0.6177839040756226]",0.6177839040756226
00027362.npy,0,1,"[0.07856065779924393, 0.15218132734298706]","[0.48160311579704285, 0.5183968544006348]",0.5183968544006348
