crop_file,true_label,pred_label,logits,softmax,goodness
00049369.npy,0,0,"[0.5675124526023865, 0.4468603730201721]","[0.5301264524459839, 0.4698735177516937]",0.4698735177516937
00049370.npy,1,1,"[-0.21430568397045135, 0.18542253971099854]","[0.4013776481151581, 0.5986223816871643]",0.5986223816871643
00049371.npy,1,1,"[0.4427352547645569, 0.5487940311431885]","[0.47351011633872986, 0.5264898538589478]",0.5264898538589478
00049372.npy,1,0,"[0.05173317342996597, -0.06632992625236511]","[0.5294815301895142, 0.47051846981048584]",0.47051846981048584
00049373.npy,1,1,"[0.751926064491272, 1.2492748498916626]","[0.3781639039516449, 0.6218360662460327]",0.6218360662460327
00049374.npy,1,1,"[-0.03868642449378967, 0.053039997816085815]","[0.4770844578742981, 0.5229155421257019]",0.5229155421257019
00049375.npy,0,1,"[0.8267975449562073, 1.440623164176941]","[0.3511870205402374, 0.6488129496574402]",0.6488129496574402
00049376.npy,1,0,"[0.01491314172744751, -0.2661685645580292]","[0.5698113441467285, 0.4301885962486267]",0.4301885962486267
00049377.npy,1,1,"[0.322490930557251, 0.42017054557800293]","[0.4755994975566864, 0.524400532245636]",0.524400532245636
00049378.npy,1,0,"[0.24676066637039185, -0.012613862752914429]","[0.564482569694519, 0.43551748991012573]",0.43551748991012573
00049379.npy,1,1,"[-0.037885501980781555, 0.429459810256958]","[0.38524478673934937, 0.6147552132606506]",0.6147552132606506
00049380.npy,0,0,"[0.19539658725261688, -0.04641944169998169]","[0.5601611137390137, 0.43983885645866394]",0.43983885645866394
00049381.npy,1,0,"[0.09031036496162415, -0.13537436723709106]","[0.5561829209327698, 0.4438171088695526]",0.4438171088695526
00049382.npy,1,1,"[0.2998993694782257, 0.32206422090530396]","[0.49445900321006775, 0.5055409669876099]",0.5055409669876099
00049383.npy,1,0,"[0.41880685091018677, 0.1894710659980774]","[0.5570839643478394, 0.44291603565216064]",0.44291603565216064
00049384.npy,0,1,"[0.4865511655807495, 0.6442119479179382]","[0.4606662392616272, 0.5393337607383728]",0.5393337607383728
00049385.npy,0,0,"[0.6622924208641052, 0.3935914635658264]","[0.5667739510536194, 0.4332260191440582]",0.4332260191440582
00049386.npy,1,1,"[0.30800408124923706, 0.36965954303741455]","[0.4845910370349884, 0.515408992767334]",0.515408992767334
00049387.npy,0,1,"[0.6260337829589844, 1.2343398332595825]","[0.35244572162628174, 0.6475542783737183]",0.6475542783737183
00049388.npy,1,0,"[0.5381401181221008, 0.20486611127853394]","[0.5825557708740234, 0.41744422912597656]",0.41744422912597656
00049389.npy,1,1,"[1.0462859869003296, 1.5640523433685303]","[0.37337470054626465, 0.6266252994537354]",0.6266252994537354
00049390.npy,1,0,"[-0.035468652844429016, -0.07252287864685059]","[0.5092625021934509, 0.4907374978065491]",0.4907374978065491
00049391.npy,1,0,"[0.10434623807668686, -0.16151416301727295]","[0.5660763382911682, 0.4339236319065094]",0.4339236319065094
00049392.npy,1,1,"[0.2497260868549347, 0.4952007532119751]","[0.4389376640319824, 0.5610623359680176]",0.5610623359680176
00049393.npy,1,0,"[0.25347700715065, -0.05356587469577789]","[0.5761632919311523, 0.42383670806884766]",0.42383670806884766
00049394.npy,1,1,"[0.00943244993686676, 0.6143096685409546]","[0.3532286584377289, 0.6467713713645935]",0.6467713713645935
00049395.npy,0,1,"[0.32928466796875, 0.570968747138977]","[0.4398713707923889, 0.5601285696029663]",0.5601285696029663
00049396.npy,1,0,"[0.3650592565536499, 0.23150968551635742]","[0.5333378314971924, 0.4666621685028076]",0.4666621685028076
00049397.npy,1,1,"[-0.18322880566120148, -0.0626002848148346]","[0.4698793888092041, 0.5301206111907959]",0.5301206111907959
00049398.npy,1,1,"[-0.23950470983982086, -0.06793013215065002]","[0.45721128582954407, 0.5427887439727783]",0.5427887439727783
00049399.npy,1,0,"[-0.0330667644739151, -0.050220787525177]","[0.5042884349822998, 0.4957115948200226]",0.4957115948200226
00049400.npy,1,0,"[0.3663460612297058, 0.2618791460990906]","[0.5260930061340332, 0.4739069938659668]",0.4739069938659668
00049401.npy,1,0,"[0.09355422109365463, -0.0161094069480896]","[0.5273884534835815, 0.47261151671409607]",0.47261151671409607
00049402.npy,1,1,"[-0.4624413847923279, 0.2674930691719055]","[0.3252091109752655, 0.6747908592224121]",0.6747908592224121
00049403.npy,1,0,"[0.048654332756996155, -0.020764485001564026]","[0.5173477530479431, 0.4826522469520569]",0.4826522469520569
00049404.npy,0,1,"[0.4366639256477356, 1.275371789932251]","[0.3018070161342621, 0.6981930136680603]",0.6981930136680603
00049405.npy,0,1,"[-0.28552764654159546, 0.25427329540252686]","[0.36823388934135437, 0.6317660808563232]",0.6317660808563232
00049406.npy,1,0,"[0.2181335836648941, 0.1324247121810913]","[0.5214141011238098, 0.4785858988761902]",0.4785858988761902
00049407.npy,1,1,"[0.0690760537981987, 0.6663810014724731]","[0.35496053099632263, 0.6450394988059998]",0.6450394988059998
00049408.npy,1,0,"[0.12550067901611328, -0.28845617175102234]","[0.6020362377166748, 0.3979637324810028]",0.3979637324810028
00049409.npy,1,0,"[0.018232569098472595, -0.12196214497089386]","[0.5349913835525513, 0.46500861644744873]",0.46500861644744873
00049410.npy,1,0,"[-0.11937840282917023, -0.2043144553899765]","[0.5212212800979614, 0.47877874970436096]",0.47877874970436096
00049411.npy,1,1,"[0.2138659507036209, 0.22280046343803406]","[0.497766375541687, 0.502233624458313]",0.502233624458313
00049412.npy,1,1,"[0.08922191709280014, 0.20268014073371887]","[0.4716658592224121, 0.5283342003822327]",0.5283342003822327
00049413.npy,1,1,"[0.2332092821598053, 0.3365466594696045]","[0.4741886258125305, 0.5258113741874695]",0.5258113741874695
00049414.npy,1,1,"[0.36521345376968384, 0.5037280321121216]","[0.46542665362358093, 0.5345733761787415]",0.5345733761787415
00049415.npy,0,0,"[0.3165696859359741, 0.20213094353675842]","[0.5285784602165222, 0.4714215099811554]",0.4714215099811554
00049416.npy,0,1,"[1.3207800388336182, 2.64386248588562]","[0.21030591428279877, 0.7896941304206848]",0.7896941304206848
00049417.npy,0,1,"[0.1667051762342453, 0.3098751902580261]","[0.4642685055732727, 0.5357314944267273]",0.5357314944267273
00049418.npy,1,1,"[0.33341681957244873, 0.6208690404891968]","[0.42862772941589355, 0.5713722705841064]",0.5713722705841064
00049419.npy,0,0,"[0.5874755382537842, 0.4605823755264282]","[0.5316807627677917, 0.46831920742988586]",0.46831920742988586
00049420.npy,1,0,"[0.022486835718154907, -0.27853795886039734]","[0.5746930241584778, 0.4253070056438446]",0.4253070056438446
00049421.npy,0,1,"[0.9702659845352173, 1.2138371467590332]","[0.43940645456314087, 0.5605934858322144]",0.5605934858322144
00049422.npy,0,0,"[0.06549588590860367, -0.48718658089637756]","[0.6347577571868896, 0.3652423024177551]",0.3652423024177551
00049423.npy,1,0,"[0.39369431138038635, -0.07080043852329254]","[0.6140798926353455, 0.38592007756233215]",0.38592007756233215
00049424.npy,1,0,"[0.23076850175857544, -0.007860749959945679]","[0.5593758225440979, 0.4406241774559021]",0.4406241774559021
00049425.npy,1,1,"[0.05999024957418442, 0.1958475112915039]","[0.46608787775039673, 0.533912181854248]",0.533912181854248
00049426.npy,0,0,"[0.26994383335113525, -0.030594125390052795]","[0.5745739936828613, 0.42542600631713867]",0.42542600631713867
00049427.npy,1,0,"[0.011561751365661621, -0.03358985483646393]","[0.5112860202789307, 0.4887140393257141]",0.4887140393257141
00049428.npy,0,1,"[0.7370933890342712, 1.8710548877716064]","[0.24343077838420868, 0.7565692067146301]",0.7565692067146301
00049429.npy,0,0,"[0.2335287630558014, 0.07236605882644653]","[0.5402036905288696, 0.459796279668808]",0.459796279668808
00049430.npy,1,0,"[0.22841057181358337, 0.03747439384460449]","[0.5475896000862122, 0.4524104595184326]",0.4524104595184326
00049431.npy,1,0,"[0.6428520679473877, -0.24836421012878418]","[0.7091410756111145, 0.2908588945865631]",0.2908588945865631
00049432.npy,1,1,"[-0.26315003633499146, -0.17754679918289185]","[0.4786122441291809, 0.5213877558708191]",0.5213877558708191
00049433.npy,1,0,"[0.2906987965106964, -0.03130900859832764]","[0.5798134803771973, 0.42018648982048035]",0.42018648982048035
00049434.npy,0,1,"[0.8268176913261414, 1.8844373226165771]","[0.25776463747024536, 0.7422354221343994]",0.7422354221343994
00049435.npy,1,1,"[-0.1886843591928482, -0.04452234506607056]","[0.46402180194854736, 0.5359781980514526]",0.5359781980514526
00049436.npy,0,0,"[0.0016383379697799683, -0.16087566316127777]","[0.5405393242835999, 0.45946067571640015]",0.45946067571640015
00049437.npy,1,1,"[-0.5671936869621277, -0.3319239616394043]","[0.44145238399505615, 0.5585476160049438]",0.5585476160049438
00049438.npy,1,1,"[0.7272777557373047, 1.1017941236495972]","[0.4074501395225525, 0.5925498008728027]",0.5925498008728027
00049439.npy,0,0,"[0.022965997457504272, -0.02884182333946228]","[0.5129490494728088, 0.4870509207248688]",0.4870509207248688
00049440.npy,1,0,"[0.49294400215148926, 0.466610312461853]","[0.506583034992218, 0.493416965007782]",0.493416965007782
00049441.npy,0,0,"[0.14205996692180634, 0.0961693823337555]","[0.5114706158638, 0.48852935433387756]",0.48852935433387756
00049442.npy,1,1,"[0.17393411695957184, 0.9596781730651855]","[0.3130832314491272, 0.6869167685508728]",0.6869167685508728
00049443.npy,1,1,"[-0.3012174367904663, -0.2207491546869278]","[0.4798937439918518, 0.5201061964035034]",0.5201061964035034
00049444.npy,1,1,"[-0.17671026289463043, 0.270433247089386]","[0.3900401294231415, 0.6099598407745361]",0.6099598407745361
00049445.npy,1,1,"[-0.14615435898303986, -0.12058833241462708]","[0.49360883235931396, 0.506391167640686]",0.506391167640686
00049446.npy,1,0,"[0.41965728998184204, 0.3789377212524414]","[0.5101785063743591, 0.48982152342796326]",0.48982152342796326
00049447.npy,1,1,"[0.32834097743034363, 0.5015066862106323]","[0.4568164348602295, 0.5431835651397705]",0.5431835651397705
00049448.npy,1,1,"[-0.452614426612854, 0.1560472846031189]","[0.35236454010009766, 0.6476354002952576]",0.6476354002952576
00049449.npy,0,1,"[0.2898380756378174, 0.5314098596572876]","[0.4398990273475647, 0.5601009726524353]",0.5601009726524353
00049450.npy,1,1,"[0.0820009782910347, 0.31242895126342773]","[0.4426465630531311, 0.5573534369468689]",0.5573534369468689
00049451.npy,0,0,"[0.11319449543952942, -0.14329449832439423]","[0.563772976398468, 0.4362269937992096]",0.4362269937992096
00049452.npy,0,1,"[0.2242778241634369, 0.4211747646331787]","[0.45093420147895813, 0.5490658283233643]",0.5490658283233643
00049453.npy,0,1,"[0.7419796586036682, 1.0203232765197754]","[0.43085992336273193, 0.5691400766372681]",0.5691400766372681
00049454.npy,0,1,"[0.8366177082061768, 1.8053386211395264]","[0.2751355469226837, 0.7248644828796387]",0.7248644828796387
00049455.npy,1,1,"[-0.05125059187412262, -0.028944849967956543]","[0.4944237768650055, 0.5055761933326721]",0.5055761933326721
00049456.npy,0,1,"[0.5659376978874207, 1.14629065990448]","[0.3588514029979706, 0.6411486268043518]",0.6411486268043518
00049457.npy,1,0,"[0.4335865378379822, 0.24563008546829224]","[0.5468512773513794, 0.453148752450943]",0.453148752450943
00049458.npy,0,1,"[-0.12386210262775421, -0.12096059322357178]","[0.4992746114730835, 0.5007253885269165]",0.5007253885269165
00049459.npy,1,1,"[-0.1624213010072708, -0.13288508355617523]","[0.4926164746284485, 0.5073835253715515]",0.5073835253715515
00049460.npy,1,1,"[0.07609839737415314, 0.2712516784667969]","[0.4513659179210663, 0.5486340522766113]",0.5486340522766113
00049461.npy,1,0,"[0.258897602558136, 0.2289162576198578]","[0.5074948072433472, 0.4925052225589752]",0.4925052225589752
00049462.npy,1,1,"[0.323478639125824, 0.3450273275375366]","[0.49461302161216736, 0.5053869485855103]",0.5053869485855103
00049463.npy,1,1,"[0.39470839500427246, 1.1338615417480469]","[0.323189377784729, 0.6768106818199158]",0.6768106818199158
00049464.npy,1,0,"[0.1596401333808899, 0.02767258882522583]","[0.5329440832138062, 0.46705591678619385]",0.46705591678619385
00049465.npy,1,1,"[-0.12139596045017242, 0.004245132207870483]","[0.46863096952438354, 0.5313690304756165]",0.5313690304756165
00049466.npy,1,0,"[0.07464655488729477, -0.06602813303470612]","[0.5351107716560364, 0.4648892283439636]",0.4648892283439636
00049467.npy,1,1,"[0.438643217086792, 0.7426844835281372]","[0.42456987500190735, 0.575430154800415]",0.575430154800415
00049468.npy,1,0,"[0.42543715238571167, 0.3405914306640625]","[0.5211987495422363, 0.47880131006240845]",0.47880131006240845
00049469.npy,1,0,"[0.30642223358154297, 0.0006695687770843506]","[0.5758481621742249, 0.42415180802345276]",0.42415180802345276
00049470.npy,0,0,"[0.3093870282173157, 0.18437057733535767]","[0.5312135219573975, 0.4687865376472473]",0.4687865376472473
00049471.npy,1,1,"[-0.20410792529582977, 0.20690122246742249]","[0.3986701965332031, 0.6013298034667969]",0.6013298034667969
00049472.npy,1,1,"[-0.2622566223144531, 0.1706063151359558]","[0.39344286918640137, 0.6065571308135986]",0.6065571308135986
00049473.npy,1,1,"[-0.114040806889534, 0.11064448952674866]","[0.44406381249427795, 0.5559362173080444]",0.5559362173080444
00049474.npy,1,1,"[0.057092517614364624, 0.3679152727127075]","[0.42291393876075745, 0.5770860314369202]",0.5770860314369202
00049475.npy,1,1,"[-0.009304478764533997, 0.3876587152481079]","[0.4020422101020813, 0.5979578495025635]",0.5979578495025635
00049476.npy,1,0,"[0.5601829886436462, 0.3178728222846985]","[0.5602828860282898, 0.4397171437740326]",0.4397171437740326
00049477.npy,1,1,"[-0.2626447081565857, 0.11687621474266052]","[0.4062424302101135, 0.5937575697898865]",0.5937575697898865
00049478.npy,0,0,"[0.4482007622718811, 0.15767547488212585]","[0.572124719619751, 0.42787525057792664]",0.42787525057792664
00049479.npy,1,0,"[0.26176291704177856, -0.11867508292198181]","[0.5939787030220032, 0.40602126717567444]",0.40602126717567444
00049480.npy,1,0,"[0.258610337972641, 0.23793280124664307]","[0.5051692128181458, 0.49483078718185425]",0.49483078718185425
00049481.npy,1,0,"[-0.11089636385440826, -0.12109553813934326]","[0.5025497674942017, 0.49745023250579834]",0.49745023250579834
00049482.npy,1,1,"[0.15371915698051453, 0.6526735424995422]","[0.37778642773628235, 0.62221360206604]",0.62221360206604
00049483.npy,1,0,"[-0.04152858257293701, -0.2575891613960266]","[0.5538060069084167, 0.44619402289390564]",0.44619402289390564
00049484.npy,1,0,"[0.0035310983657836914, -0.10242365300655365]","[0.5264639258384705, 0.47353610396385193]",0.47353610396385193
00049485.npy,1,0,"[-0.09780000150203705, -0.30689531564712524]","[0.55208420753479, 0.44791579246520996]",0.44791579246520996
00049486.npy,1,0,"[0.14424030482769012, 0.03117641806602478]","[0.528235912322998, 0.47176411747932434]",0.47176411747932434
00049487.npy,1,1,"[-0.14983893930912018, 0.07793170213699341]","[0.4433022439479828, 0.5566977858543396]",0.5566977858543396
00049488.npy,1,0,"[0.4841132164001465, 0.28286367654800415]","[0.5501432418823242, 0.4498567581176758]",0.4498567581176758
00049489.npy,1,1,"[-0.12752096354961395, 0.5007129907608032]","[0.3479110896587372, 0.6520888805389404]",0.6520888805389404
00049490.npy,1,0,"[0.026470929384231567, -0.13282817602157593]","[0.539740800857544, 0.46025925874710083]",0.46025925874710083
00049491.npy,1,1,"[0.07051104307174683, 0.6972320079803467]","[0.34825441241264343, 0.6517455577850342]",0.6517455577850342
00049492.npy,1,1,"[0.7556177973747253, 0.7865104675292969]","[0.49227744340896606, 0.5077225565910339]",0.5077225565910339
00049493.npy,1,0,"[0.2882601022720337, 0.24343162775039673]","[0.51120525598526, 0.48879474401474]",0.48879474401474
00049494.npy,0,0,"[0.6639425158500671, 0.37050318717956543]","[0.5728379487991333, 0.4271620810031891]",0.4271620810031891
00049495.npy,0,1,"[0.38996875286102295, 0.48314929008483887]","[0.47672170400619507, 0.5232782959938049]",0.5232782959938049
00049496.npy,1,1,"[-0.11032496392726898, -0.10237754881381989]","[0.4980131685733795, 0.5019868612289429]",0.5019868612289429
00049497.npy,0,1,"[0.7504587173461914, 1.2046228647232056]","[0.38837113976478577, 0.6116288304328918]",0.6116288304328918
00049498.npy,1,1,"[-0.17563091218471527, 0.10447093844413757]","[0.43042877316474915, 0.5695711970329285]",0.5695711970329285
00049499.npy,0,0,"[0.13140568137168884, -0.43288570642471313]","[0.6374449133872986, 0.3625551164150238]",0.3625551164150238
00049500.npy,1,1,"[-0.16995017230510712, 0.18600991368293762]","[0.4119378626346588, 0.5880621075630188]",0.5880621075630188
00049501.npy,1,1,"[0.2153855860233307, 0.5999177098274231]","[0.40503427386283875, 0.5949657559394836]",0.5949657559394836
00049502.npy,1,1,"[-0.15407629311084747, 1.2771034240722656]","[0.1929149329662323, 0.8070850372314453]",0.8070850372314453
00049503.npy,1,0,"[-0.114076629281044, -0.32512497901916504]","[0.5525671243667603, 0.44743290543556213]",0.44743290543556213
00049504.npy,0,0,"[0.24386271834373474, 0.10627728700637817]","[0.5343421697616577, 0.4656578004360199]",0.4656578004360199
00049505.npy,1,1,"[-0.1487475484609604, 0.8852035999298096]","[0.26231881976127625, 0.7376812100410461]",0.7376812100410461
00049506.npy,1,0,"[0.07571519911289215, -0.30953314900398254]","[0.5951383113861084, 0.4048616886138916]",0.4048616886138916
00049507.npy,1,1,"[-0.40167826414108276, 0.14713796973228455]","[0.36613911390304565, 0.6338609457015991]",0.6338609457015991
00049508.npy,1,1,"[-0.13245786726474762, 0.36897867918014526]","[0.3772031366825104, 0.622796893119812]",0.622796893119812
00049509.npy,1,1,"[-0.24368472397327423, -0.2061012089252472]","[0.4906052052974701, 0.5093947649002075]",0.5093947649002075
00049510.npy,1,1,"[0.11182118207216263, 0.33561182022094727]","[0.44428467750549316, 0.5557153224945068]",0.5557153224945068
00049511.npy,1,0,"[-0.18370060622692108, -0.2961077094078064]","[0.5280722379684448, 0.47192779183387756]",0.47192779183387756
00049512.npy,0,1,"[0.2533068358898163, 0.6758538484573364]","[0.3959074020385742, 0.604092538356781]",0.604092538356781
00049513.npy,0,1,"[0.40550413727760315, 0.6654826998710632]","[0.43536898493766785, 0.5646310448646545]",0.5646310448646545
00049514.npy,1,1,"[0.18552300333976746, 0.2880220413208008]","[0.4743976593017578, 0.5256023406982422]",0.5256023406982422
00049515.npy,1,1,"[0.5030167102813721, 0.7240225672721863]","[0.44497233629226685, 0.5550276637077332]",0.5550276637077332
00049516.npy,1,1,"[0.270071804523468, 0.3404157757759094]","[0.48242127895355225, 0.5175787806510925]",0.5175787806510925
00049517.npy,0,1,"[0.7357029914855957, 1.5937052965164185]","[0.2977568805217743, 0.7022430896759033]",0.7022430896759033
00049518.npy,1,1,"[0.24442735314369202, 0.6212753653526306]","[0.40688732266426086, 0.5931126475334167]",0.5931126475334167
00049519.npy,1,1,"[0.2765832841396332, 0.40563100576400757]","[0.46778276562690735, 0.532217264175415]",0.532217264175415
00049520.npy,1,1,"[0.2161339521408081, 0.219733327627182]","[0.4991001784801483, 0.5008998513221741]",0.5008998513221741
00049521.npy,1,0,"[0.4519098997116089, 0.19402354955673218]","[0.5641165971755981, 0.43588337302207947]",0.43588337302207947
00049522.npy,1,0,"[0.5257775187492371, 0.17122983932495117]","[0.5877199769020081, 0.4122800827026367]",0.4122800827026367
00049523.npy,1,0,"[0.025785773992538452, -0.06573022902011871]","[0.5228630304336548, 0.4771369695663452]",0.4771369695663452
00049524.npy,0,1,"[-0.15645484626293182, -0.1234215646982193]","[0.49174240231513977, 0.5082575678825378]",0.5082575678825378
00049525.npy,1,1,"[-0.08962568640708923, 0.29477524757385254]","[0.4050658643245697, 0.5949341058731079]",0.5949341058731079
00049526.npy,1,0,"[0.5344759821891785, 0.40373533964157104]","[0.532638669013977, 0.46736133098602295]",0.46736133098602295
00049527.npy,0,0,"[0.07578934729099274, -0.03274063766002655]","[0.5271059274673462, 0.4728941321372986]",0.4728941321372986
00049528.npy,1,1,"[0.6370928287506104, 0.6449034810066223]","[0.4980473518371582, 0.5019526481628418]",0.5019526481628418
00049529.npy,1,1,"[0.12537655234336853, 0.25089144706726074]","[0.46866241097450256, 0.531337559223175]",0.531337559223175
00049530.npy,0,1,"[0.2550840675830841, 0.3137671947479248]","[0.4853334426879883, 0.5146665573120117]",0.5146665573120117
00049531.npy,0,0,"[0.33192911744117737, -0.22363531589508057]","[0.6354256272315979, 0.3645744025707245]",0.3645744025707245
00049532.npy,1,0,"[-0.048492878675460815, -0.0852893739938736]","[0.5091980695724487, 0.49080193042755127]",0.49080193042755127
00049533.npy,1,1,"[0.009734734892845154, 0.03328824043273926]","[0.4941118657588959, 0.5058881044387817]",0.5058881044387817
00049534.npy,1,0,"[0.10456977784633636, -0.18230950832366943]","[0.5712319612503052, 0.4287680387496948]",0.4287680387496948
00049535.npy,1,0,"[-0.04048942029476166, -0.39162132143974304]","[0.5868920087814331, 0.4131079614162445]",0.4131079614162445
00049536.npy,1,0,"[0.17846693098545074, 0.14213570952415466]","[0.5090817809104919, 0.49091818928718567]",0.49091818928718567
00049537.npy,0,1,"[0.3525336980819702, 1.0934505462646484]","[0.32280370593070984, 0.6771963238716125]",0.6771963238716125
00049538.npy,1,1,"[0.18201109766960144, 0.5973361730575562]","[0.39763593673706055, 0.6023640036582947]",0.6023640036582947
00049539.npy,1,0,"[-0.06461004912853241, -0.1945919394493103]","[0.5324497818946838, 0.46755021810531616]",0.46755021810531616
00049540.npy,1,0,"[0.06213165819644928, -0.0608966201543808]","[0.5307183265686035, 0.4692816436290741]",0.4692816436290741
00049541.npy,1,0,"[-0.04058137536048889, -0.10062763094902039]","[0.5150070786476135, 0.48499298095703125]",0.48499298095703125
00049542.npy,1,0,"[0.048099808394908905, -0.1447775661945343]","[0.5480704307556152, 0.45192959904670715]",0.45192959904670715
00049543.npy,0,0,"[0.3336227536201477, 0.20658138394355774]","[0.5317177176475525, 0.4682822823524475]",0.4682822823524475
00049544.npy,1,0,"[-0.10400940477848053, -0.21579621732234955]","[0.5279176235198975, 0.47208237648010254]",0.47208237648010254
00049545.npy,1,1,"[0.1622314602136612, 0.3260307312011719]","[0.4591415226459503, 0.5408585071563721]",0.5408585071563721
00049546.npy,1,1,"[0.18118558824062347, 0.5099235773086548]","[0.41854771971702576, 0.5814522504806519]",0.5814522504806519
00049547.npy,1,0,"[0.10808761417865753, -0.2618153393268585]","[0.5914355516433716, 0.4085644781589508]",0.4085644781589508
00049548.npy,0,0,"[0.3134518563747406, 0.009565919637680054]","[0.5753921866416931, 0.4246077835559845]",0.4246077835559845
00049549.npy,1,1,"[0.04922220855951309, 0.17130661010742188]","[0.469516783952713, 0.5304832458496094]",0.5304832458496094
00049550.npy,1,0,"[-0.13913871347904205, -0.224892258644104]","[0.5214252471923828, 0.4785747230052948]",0.4785747230052948
00049551.npy,0,0,"[0.2986110746860504, 0.11902746558189392]","[0.544775664806366, 0.4552243947982788]",0.4552243947982788
00049552.npy,1,0,"[0.6015636920928955, 0.0782051682472229]","[0.6279327869415283, 0.3720672130584717]",0.3720672130584717
00049553.npy,1,1,"[1.0341506004333496, 2.444899082183838]","[0.19611603021621704, 0.803883969783783]",0.803883969783783
00049554.npy,1,0,"[0.1250768005847931, 0.027017533779144287]","[0.5244951844215393, 0.4755047857761383]",0.4755047857761383
00049555.npy,1,1,"[0.10104844719171524, 0.30476808547973633]","[0.44924548268318176, 0.5507544875144958]",0.5507544875144958
00049556.npy,1,0,"[-0.008968129754066467, -0.04329806566238403]","[0.5085816383361816, 0.49141836166381836]",0.49141836166381836
00049557.npy,1,0,"[-0.09615467488765717, -0.2515218257904053]","[0.5387638211250305, 0.4612361490726471]",0.4612361490726471
00049558.npy,1,0,"[0.7186156511306763, 0.4609348177909851]","[0.5640660524368286, 0.4359338879585266]",0.4359338879585266
00049559.npy,0,0,"[0.426868200302124, -0.05402576923370361]","[0.6179589629173279, 0.3820410370826721]",0.3820410370826721
00049560.npy,0,1,"[0.2668686509132385, 0.9331957101821899]","[0.33931976556777954, 0.6606802344322205]",0.6606802344322205
00049561.npy,1,1,"[0.17870309948921204, 0.24523282051086426]","[0.4833737313747406, 0.5166262984275818]",0.5166262984275818
00049562.npy,1,0,"[0.25340092182159424, 0.23541003465652466]","[0.5044976472854614, 0.49550241231918335]",0.49550241231918335
00049563.npy,1,1,"[0.3638525605201721, 0.6838560700416565]","[0.4206748902797699, 0.5793251395225525]",0.5793251395225525
00049564.npy,0,1,"[0.18884192407131195, 0.553710401058197]","[0.4097815454006195, 0.5902184247970581]",0.5902184247970581
00049565.npy,1,1,"[-0.14949004352092743, 0.4580416679382324]","[0.3526224195957184, 0.6473775506019592]",0.6473775506019592
00049566.npy,1,1,"[0.20661024749279022, 0.28694093227386475]","[0.4799281358718872, 0.5200719237327576]",0.5200719237327576
00049567.npy,1,1,"[-0.46706056594848633, -0.012296319007873535]","[0.3882286250591278, 0.6117714047431946]",0.6117714047431946
00049568.npy,1,0,"[-0.274705708026886, -0.4405333399772644]","[0.5413621664047241, 0.4586378335952759]",0.4586378335952759
00049569.npy,1,1,"[-0.21941615641117096, -0.12455321848392487]","[0.47630202770233154, 0.5236979722976685]",0.5236979722976685
00049570.npy,1,0,"[0.011331409215927124, -0.1806149035692215]","[0.5478397607803345, 0.4521602392196655]",0.4521602392196655
00049571.npy,1,1,"[0.03740131855010986, 0.10062545537948608]","[0.4841992259025574, 0.5158007740974426]",0.5158007740974426
00049572.npy,1,0,"[-0.08941212296485901, -0.21245916187763214]","[0.5307230353355408, 0.469277024269104]",0.469277024269104
00049573.npy,1,0,"[-0.07353587448596954, -0.41979721188545227]","[0.5857106447219849, 0.41428932547569275]",0.41428932547569275
00049574.npy,0,1,"[0.2989559471607208, 0.3184531331062317]","[0.4951258599758148, 0.5048741102218628]",0.5048741102218628
00049575.npy,1,1,"[-0.4024043083190918, -0.06097206473350525]","[0.41546159982681274, 0.5845384001731873]",0.5845384001731873
00049576.npy,1,1,"[0.6529187560081482, 1.3773208856582642]","[0.32642433047294617, 0.6735756397247314]",0.6735756397247314
00049577.npy,1,0,"[0.15754877030849457, -0.13596023619174957]","[0.5728549957275391, 0.4271450340747833]",0.4271450340747833
00049578.npy,1,1,"[-0.2551463842391968, 0.5779301524162292]","[0.3029949367046356, 0.6970050930976868]",0.6970050930976868
00049579.npy,1,0,"[-0.24737180769443512, -0.37815234065055847]","[0.5326486229896545, 0.46735137701034546]",0.46735137701034546
00049580.npy,0,0,"[0.47982126474380493, 0.04642614722251892]","[0.606684148311615, 0.3933159112930298]",0.3933159112930298
00049581.npy,1,0,"[0.6505209803581238, -0.005240082740783691]","[0.6583074927330017, 0.3416924774646759]",0.3416924774646759
00049582.npy,0,0,"[0.05160682648420334, -0.21657824516296387]","[0.5666472911834717, 0.4333527088165283]",0.4333527088165283
00049583.npy,1,1,"[0.6958454847335815, 0.9947942495346069]","[0.4258144795894623, 0.5741854906082153]",0.5741854906082153
00049584.npy,1,1,"[0.13998952507972717, 0.18651768565177917]","[0.4883700907230377, 0.5116299390792847]",0.5116299390792847
00049585.npy,0,1,"[0.6352049708366394, 1.8663036823272705]","[0.2259891778230667, 0.7740107774734497]",0.7740107774734497
00049586.npy,1,1,"[-0.16719140112400055, -0.05526883900165558]","[0.4720485210418701, 0.5279514789581299]",0.5279514789581299
00049587.npy,1,0,"[0.00628150999546051, -0.27913638949394226]","[0.5708739757537842, 0.42912599444389343]",0.42912599444389343
00049588.npy,0,1,"[0.36631470918655396, 0.5792513489723206]","[0.4469660818576813, 0.5530339479446411]",0.5530339479446411
00049589.npy,1,1,"[0.1841369867324829, 0.4670169949531555]","[0.4297478497028351, 0.5702521800994873]",0.5702521800994873
00049590.npy,0,0,"[0.6527941823005676, -0.049570128321647644]","[0.66871178150177, 0.33128821849823]",0.33128821849823
