crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028257.npy,1,0,"[0.19429835677146912, -0.252076655626297]","[0.6097769737243652, 0.3902229964733124]",0.6097769737243652
00028258.npy,0,0,"[0.24808728694915771, -0.3062049150466919]","[0.6351308226585388, 0.3648691773414612]",0.6351308226585388
00028259.npy,0,0,"[0.13710659742355347, -0.19701659679412842]","[0.5827623009681702, 0.4172377288341522]",0.5827623009681702
00028260.npy,0,0,"[0.10963678359985352, -0.1695762425661087]","[0.5693532824516296, 0.43064671754837036]",0.5693532824516296
00028261.npy,0,0,"[0.28823596239089966, -0.34726381301879883]","[0.6537354588508606, 0.3462645411491394]",0.6537354588508606
00028262.npy,0,0,"[0.1379084289073944, -0.19743917882442474]","[0.5830599069595337, 0.41694003343582153]",0.5830599069595337
00028263.npy,1,0,"[0.24469327926635742, -0.3024115562438965]","[0.6334636211395264, 0.36653634905815125]",0.6334636211395264
00028264.npy,0,0,"[0.14674022793769836, -0.20731233060359955]","[0.5875999331474304, 0.4124000668525696]",0.5875999331474304
00028265.npy,0,0,"[0.175119549036026, -0.2357310652732849]","[0.601291835308075, 0.39870819449424744]",0.601291835308075
00028266.npy,1,0,"[0.2652527391910553, -0.32444992661476135]","[0.6432968974113464, 0.3567030727863312]",0.6432968974113464
00028267.npy,0,0,"[0.02067597024142742, -0.08162795752286911]","[0.5255537033081055, 0.47444629669189453]",0.5255537033081055
00028268.npy,0,0,"[0.06674465537071228, -0.12627772986888885]","[0.54810631275177, 0.4518936574459076]",0.54810631275177
00028269.npy,0,0,"[0.2950326204299927, -0.35525453090667725]","[0.6570751667022705, 0.3429248332977295]",0.6570751667022705
00028270.npy,0,0,"[0.24882090091705322, -0.3082617521286011]","[0.6357772946357727, 0.3642227351665497]",0.6357772946357727
00028271.npy,0,0,"[0.07145560532808304, -0.13063597679138184]","[0.5503516793251038, 0.44964835047721863]",0.5503516793251038
00028272.npy,1,0,"[0.022354699671268463, -0.08146925270557404]","[0.5259326696395874, 0.4740673005580902]",0.5259326696395874
00028273.npy,0,1,"[-0.05462341010570526, -0.008849795907735825]","[0.4885586202144623, 0.5114414095878601]",0.5114414095878601
00028274.npy,1,0,"[0.1032748743891716, -0.16434472799301147]","[0.566508412361145, 0.433491587638855]",0.566508412361145
00028275.npy,0,0,"[0.17807376384735107, -0.2372516691684723]","[0.6023641228675842, 0.39763587713241577]",0.6023641228675842
00028276.npy,0,0,"[0.16555726528167725, -0.22416529059410095]","[0.5962159633636475, 0.4037840962409973]",0.5962159633636475
00028277.npy,0,0,"[0.12775865197181702, -0.1871718466281891]","[0.5780882835388184, 0.42191171646118164]",0.5780882835388184
00028278.npy,0,0,"[0.011851031333208084, -0.07240208983421326]","[0.5210508704185486, 0.4789491891860962]",0.5210508704185486
00028279.npy,0,0,"[0.1562666893005371, -0.21469087898731232]","[0.5916903018951416, 0.408309668302536]",0.5916903018951416
00028280.npy,1,0,"[0.19541814923286438, -0.2537296712398529]","[0.6104365587234497, 0.3895634114742279]",0.6104365587234497
00028281.npy,0,0,"[-0.022903382778167725, -0.040034011006355286]","[0.504282534122467, 0.49571743607521057]",0.504282534122467
00028282.npy,0,0,"[0.252932071685791, -0.310345858335495]","[0.6372106671333313, 0.3627893030643463]",0.6372106671333313
00028283.npy,0,0,"[0.16645103693008423, -0.22523857653141022]","[0.5966894030570984, 0.403310626745224]",0.5966894030570984
00028284.npy,0,0,"[0.3286639153957367, -0.3869583010673523]","[0.6716423034667969, 0.3283577263355255]",0.6716423034667969
00028285.npy,0,0,"[0.24970504641532898, -0.3084588050842285]","[0.6360275745391846, 0.36397239565849304]",0.6360275745391846
00028286.npy,0,0,"[0.2632330358028412, -0.3260061740875244]","[0.6431905627250671, 0.35680943727493286]",0.6431905627250671
00028287.npy,0,0,"[0.155014306306839, -0.21624401211738586]","[0.5917630195617676, 0.4082370102405548]",0.5917630195617676
00028288.npy,0,0,"[0.09217292070388794, -0.15269482135772705]","[0.5609128475189209, 0.4390871226787567]",0.5609128475189209
00028289.npy,0,0,"[0.13500487804412842, -0.19450576603412628]","[0.5816403031349182, 0.4183596968650818]",0.5816403031349182
00028290.npy,0,1,"[-0.045594245195388794, -0.015825752168893814]","[0.49255841970443726, 0.5074415802955627]",0.5074415802955627
00028291.npy,0,0,"[0.24505510926246643, -0.3031107783317566]","[0.6337099671363831, 0.36629003286361694]",0.6337099671363831
00028292.npy,0,0,"[0.1730581521987915, -0.23154033720493317]","[0.5997920036315918, 0.400208055973053]",0.5997920036315918
00028293.npy,0,0,"[0.01890643872320652, -0.08110246807336807]","[0.5249813795089722, 0.47501859068870544]",0.5249813795089722
00028294.npy,0,0,"[0.051742538809776306, -0.11247476935386658]","[0.5409623384475708, 0.4590376913547516]",0.5409623384475708
00028295.npy,0,0,"[0.009961988776922226, -0.06981378048658371]","[0.5199333429336548, 0.4800666272640228]",0.5199333429336548
00028296.npy,0,0,"[0.2773017883300781, -0.33546921610832214]","[0.6485726833343506, 0.3514273464679718]",0.6485726833343506
00028297.npy,0,0,"[0.16787144541740417, -0.22655555605888367]","[0.5973479747772217, 0.4026520550251007]",0.5973479747772217
00028298.npy,0,0,"[0.13493451476097107, -0.19427946209907532]","[0.5815681219100952, 0.4184318780899048]",0.5815681219100952
00028299.npy,0,0,"[0.23542192578315735, -0.29468414187431335]","[0.6295078992843628, 0.370492160320282]",0.6295078992843628
00028300.npy,0,0,"[-0.018378175795078278, -0.04376690089702606]","[0.5063468813896179, 0.49365317821502686]",0.5063468813896179
00028301.npy,0,0,"[0.19217956066131592, -0.251625657081604]","[0.609165370464325, 0.39083462953567505]",0.609165370464325
00028302.npy,1,0,"[0.2762526571750641, -0.33483198285102844]","[0.6481881737709045, 0.35181182622909546]",0.6481881737709045
00028303.npy,0,0,"[0.07655178010463715, -0.1388491690158844]","[0.553642988204956, 0.44635698199272156]",0.553642988204956
00028304.npy,0,0,"[0.030775554478168488, -0.09064871072769165]","[0.5303187966346741, 0.46968117356300354]",0.5303187966346741
00028305.npy,0,0,"[0.0713268592953682, -0.13132214546203613]","[0.550489604473114, 0.4495104253292084]",0.550489604473114
00028306.npy,0,0,"[0.16034427285194397, -0.2193332463502884]","[0.5937953591346741, 0.4062046408653259]",0.5937953591346741
00028307.npy,1,0,"[0.0675731971859932, -0.12825240194797516]","[0.548800528049469, 0.4511994421482086]",0.548800528049469
00028308.npy,0,0,"[0.1205902174115181, -0.17931969463825226]","[0.5744205117225647, 0.4255794882774353]",0.5744205117225647
00028309.npy,0,0,"[0.12146463245153427, -0.18186968564987183]","[0.575257420539856, 0.42474257946014404]",0.575257420539856
00028310.npy,0,0,"[0.20037689805030823, -0.2575976550579071]","[0.6125335693359375, 0.3874664008617401]",0.6125335693359375
00028311.npy,0,0,"[0.0384945273399353, -0.09933922439813614]","[0.5344039797782898, 0.4655959904193878]",0.5344039797782898
00028312.npy,0,0,"[0.040590040385723114, -0.10071279108524323]","[0.5352670550346375, 0.46473297476768494]",0.5352670550346375
00028313.npy,0,0,"[0.2721288800239563, -0.33032554388046265]","[0.6462176442146301, 0.3537823557853699]",0.6462176442146301
00028314.npy,0,0,"[0.05286020785570145, -0.11252681910991669]","[0.5412527918815613, 0.4587472081184387]",0.5412527918815613
00028315.npy,0,0,"[0.10470877587795258, -0.16388292610645294]","[0.5667471289634705, 0.43325287103652954]",0.5667471289634705
00028316.npy,1,0,"[0.09343289583921432, -0.15227274596691132]","[0.5611192584037781, 0.4388807713985443]",0.5611192584037781
00028317.npy,1,0,"[0.26880714297294617, -0.32729417085647583]","[0.6447638273239136, 0.3552362024784088]",0.6447638273239136
00028318.npy,0,0,"[0.14258569478988647, -0.20059823989868164]","[0.5849637389183044, 0.41503623127937317]",0.5849637389183044
00028319.npy,0,0,"[0.09416911751031876, -0.15459203720092773]","[0.5618715286254883, 0.43812844157218933]",0.5618715286254883
00028320.npy,0,0,"[0.17547327280044556, -0.23376789689064026]","[0.6009058952331543, 0.3990941047668457]",0.6009058952331543
00028321.npy,0,0,"[0.26094284653663635, -0.31942903995513916]","[0.6411529779434204, 0.358847051858902]",0.6411529779434204
00028322.npy,0,0,"[0.07240059226751328, -0.1319470852613449]","[0.5509098768234253, 0.4490900933742523]",0.5509098768234253
00028323.npy,0,0,"[0.040777333080768585, -0.10171002149581909]","[0.5355616807937622, 0.4644383192062378]",0.5355616807937622
00028324.npy,0,0,"[0.032056741416454315, -0.09149137139320374]","[0.5308478474617004, 0.46915221214294434]",0.5308478474617004
00028325.npy,0,0,"[0.16459807753562927, -0.22445039451122284]","[0.5960536003112793, 0.4039463996887207]",0.5960536003112793
00028326.npy,0,0,"[-0.019130486994981766, -0.0440157987177372]","[0.5062209963798523, 0.4937790036201477]",0.5062209963798523
00028327.npy,0,0,"[0.08658634126186371, -0.1482515037059784]","[0.558441162109375, 0.4415588974952698]",0.558441162109375
00028328.npy,0,0,"[0.17019078135490417, -0.2289758026599884]","[0.5984874367713928, 0.40151262283325195]",0.5984874367713928
00028329.npy,1,0,"[0.128487229347229, -0.1858700066804886]","[0.5779485106468201, 0.4220515489578247]",0.5779485106468201
00028330.npy,0,0,"[0.059186309576034546, -0.12000434100627899]","[0.5446782112121582, 0.4553217887878418]",0.5446782112121582
00028331.npy,0,0,"[-0.018122322857379913, -0.04442482441663742]","[0.5065752863883972, 0.49342474341392517]",0.5065752863883972
00028332.npy,0,0,"[0.06305962800979614, -0.1232343465089798]","[0.5464392900466919, 0.4535607397556305]",0.5464392900466919
00028333.npy,0,0,"[0.20783871412277222, -0.2680000364780426]","[0.6167647838592529, 0.38323521614074707]",0.6167647838592529
00028334.npy,0,0,"[0.19474750757217407, -0.25532636046409607]","[0.6106567978858948, 0.3893432021141052]",0.6106567978858948
00028335.npy,0,0,"[0.2558523118495941, -0.3139148950576782]","[0.6387094259262085, 0.36129051446914673]",0.6387094259262085
00028336.npy,0,0,"[0.11243566125631332, -0.17058958113193512]","[0.5702877640724182, 0.4297122359275818]",0.5702877640724182
00028337.npy,0,0,"[0.05648362636566162, -0.11674383282661438]","[0.5431988835334778, 0.4568011164665222]",0.5431988835334778
00028338.npy,0,0,"[0.18006929755210876, -0.23827284574508667]","[0.6030864715576172, 0.3969134986400604]",0.6030864715576172
00028339.npy,0,0,"[0.3687345087528229, -0.4268837571144104]","[0.6890364289283752, 0.31096360087394714]",0.6890364289283752
00028340.npy,0,0,"[0.05907025933265686, -0.12614907324314117]","[0.5461729168891907, 0.4538270831108093]",0.5461729168891907
00028341.npy,0,0,"[-0.0028136218897998333, -0.07289605587720871]","[0.5175134539604187, 0.4824865460395813]",0.5175134539604187
00028342.npy,0,0,"[0.3019278645515442, -0.36053210496902466]","[0.6598128080368042, 0.3401872217655182]",0.6598128080368042
00028343.npy,0,0,"[0.3160872161388397, -0.3738706707954407]","[0.6659575700759888, 0.33404242992401123]",0.6659575700759888
00028344.npy,0,0,"[0.1476234495639801, -0.20563919842243195]","[0.5874085426330566, 0.41259145736694336]",0.5874085426330566
00028345.npy,0,0,"[0.2503981292247772, -0.31059980392456055]","[0.636683464050293, 0.3633165657520294]",0.636683464050293
00028346.npy,0,0,"[0.17932665348052979, -0.23799888789653778]","[0.6028431057929993, 0.39715689420700073]",0.6028431057929993
00028347.npy,0,0,"[0.16694942116737366, -0.2236054390668869]","[0.5964162945747375, 0.4035837650299072]",0.5964162945747375
00028348.npy,0,0,"[0.14087513089179993, -0.20112034678459167]","[0.584675133228302, 0.4153248071670532]",0.584675133228302
00028349.npy,0,0,"[0.25505393743515015, -0.3153934180736542]","[0.6388663649559021, 0.3611336052417755]",0.6388663649559021
00028350.npy,0,0,"[0.11830394715070724, -0.17544955015182495]","[0.5729147791862488, 0.42708519101142883]",0.5729147791862488
00028351.npy,0,0,"[0.25361737608909607, -0.31205856800079346]","[0.6377648711204529, 0.3622351586818695]",0.6377648711204529
00028352.npy,0,0,"[0.12088675051927567, -0.17811042070388794]","[0.5741973519325256, 0.42580264806747437]",0.5741973519325256
00028353.npy,0,0,"[0.14051279425621033, -0.1990041583776474]","[0.5840731859207153, 0.41592681407928467]",0.5840731859207153
00028354.npy,0,0,"[0.14611852169036865, -0.20517343282699585]","[0.5869308114051819, 0.4130691885948181]",0.5869308114051819
00028355.npy,0,0,"[0.1284579336643219, -0.18780779838562012]","[0.5784139037132263, 0.4215860962867737]",0.5784139037132263
00028356.npy,0,0,"[0.18255507946014404, -0.24043266475200653]","[0.6041979193687439, 0.39580202102661133]",0.6041979193687439
00028357.npy,0,0,"[0.056096285581588745, -0.11567369103431702]","[0.5428372025489807, 0.4571627676486969]",0.5428372025489807
00028358.npy,0,0,"[0.11247311532497406, -0.17270302772521973]","[0.5708147287368774, 0.42918524146080017]",0.5708147287368774
00028359.npy,0,0,"[0.2869102358818054, -0.34505775570869446]","[0.6529355645179749, 0.34706443548202515]",0.6529355645179749
00028360.npy,0,0,"[0.129576176404953, -0.18888045847415924]","[0.5789480805397034, 0.42105191946029663]",0.5789480805397034
00028361.npy,0,0,"[0.1805897057056427, -0.23905180394649506]","[0.6033974289894104, 0.3966025710105896]",0.6033974289894104
00028362.npy,0,0,"[0.15428653359413147, -0.21264304220676422]","[0.5907168388366699, 0.4092831313610077]",0.5907168388366699
00028363.npy,0,1,"[-0.04758991301059723, -0.014431897550821304]","[0.49171125888824463, 0.5082887411117554]",0.5082887411117554
00028364.npy,1,0,"[0.029842037707567215, -0.0915275365114212]","[0.5303052663803101, 0.4696947932243347]",0.5303052663803101
00028365.npy,0,0,"[0.005705554969608784, -0.06917250901460648]","[0.518710732460022, 0.48128920793533325]",0.518710732460022
00028366.npy,1,0,"[0.1566912829875946, -0.2171521931886673]","[0.5923873782157898, 0.4076126217842102]",0.5923873782157898
00028367.npy,0,0,"[0.05011758953332901, -0.11109966039657593]","[0.5402172803878784, 0.45978274941444397]",0.5402172803878784
00028368.npy,0,0,"[0.17131659388542175, -0.23089945316314697]","[0.5992199778556824, 0.4007800221443176]",0.5992199778556824
00028369.npy,0,0,"[0.15942621231079102, -0.21975445747375488]","[0.593675434589386, 0.40632450580596924]",0.593675434589386
00028370.npy,0,0,"[0.2674903869628906, -0.3273888826370239]","[0.6444838643074036, 0.35551610589027405]",0.6444838643074036
00028371.npy,0,0,"[0.18314704298973083, -0.24414989352226257]","[0.6052280068397522, 0.3947719931602478]",0.6052280068397522
00028372.npy,0,0,"[0.04485020413994789, -0.10714414715766907]","[0.5379256010055542, 0.4620743691921234]",0.5379256010055542
00028373.npy,0,0,"[0.1645829677581787, -0.22463354468345642]","[0.5960940718650818, 0.4039059579372406]",0.5960940718650818
00028374.npy,0,0,"[0.16592100262641907, -0.22472327947616577]","[0.5964378118515015, 0.4035622179508209]",0.5964378118515015
00028375.npy,0,0,"[0.21598470211029053, -0.27414846420288086]","[0.6201378107070923, 0.3798622190952301]",0.6201378107070923
00028376.npy,0,0,"[0.10419835150241852, -0.16317978501319885]","[0.5664491653442383, 0.4335508644580841]",0.5664491653442383
00028377.npy,0,0,"[0.10753744840621948, -0.16739250719547272]","[0.5683028101921082, 0.43169718980789185]",0.5683028101921082
00028378.npy,0,0,"[0.0515546053647995, -0.109967902302742]","[0.5402930974960327, 0.4597069323062897]",0.5402930974960327
00028379.npy,0,0,"[0.219221830368042, -0.27728748321533203]","[0.6216386556625366, 0.3783613443374634]",0.6216386556625366
00028380.npy,0,0,"[0.14812278747558594, -0.20936864614486694]","[0.588433027267456, 0.41156694293022156]",0.588433027267456
00028381.npy,0,0,"[-0.01842470094561577, -0.042122963815927505]","[0.5059242844581604, 0.4940756857395172]",0.5059242844581604
00028382.npy,0,0,"[0.09882961213588715, -0.1579262614250183]","[0.5638386607170105, 0.4361613690853119]",0.5638386607170105
00028383.npy,0,0,"[0.0020577767863869667, -0.06507766246795654]","[0.516777515411377, 0.48322245478630066]",0.516777515411377
00028384.npy,0,0,"[0.20365676283836365, -0.26216986775398254]","[0.6143954992294312, 0.38560450077056885]",0.6143954992294312
00028385.npy,0,0,"[0.12678569555282593, -0.1864365190267563]","[0.5776715874671936, 0.422328382730484]",0.5776715874671936
00028386.npy,0,0,"[0.21535977721214294, -0.2764376103878021]","[0.6205297708511353, 0.3794702887535095]",0.6205297708511353
00028387.npy,0,0,"[0.09920769184827805, -0.15863879024982452]","[0.564106822013855, 0.43589314818382263]",0.564106822013855
00028388.npy,1,0,"[0.11442887783050537, -0.17586489021778107]","[0.5720680356025696, 0.42793190479278564]",0.5720680356025696
00028389.npy,0,0,"[0.07232204079627991, -0.13326673209667206]","[0.5512169599533081, 0.44878309965133667]",0.5512169599533081
00028390.npy,0,0,"[0.10843272507190704, -0.16901640594005585]","[0.5689207315444946, 0.43107926845550537]",0.5689207315444946
00028391.npy,0,1,"[-0.07772847265005112, 0.014525752514600754]","[0.47695276141166687, 0.5230472087860107]",0.5230472087860107
00028392.npy,0,1,"[-0.11764134466648102, 0.05561425909399986]","[0.4567941427230835, 0.5432058572769165]",0.5432058572769165
00028393.npy,1,1,"[-0.08401951938867569, 0.019686337560415268]","[0.47409671545028687, 0.5259032249450684]",0.5259032249450684
00028394.npy,0,0,"[0.18902558088302612, -0.24898825585842133]","[0.6077856421470642, 0.3922143280506134]",0.6077856421470642
00028395.npy,0,1,"[-0.0789620503783226, 0.01621266081929207]","[0.47622427344322205, 0.5237756967544556]",0.5237756967544556
00028396.npy,1,0,"[0.1332385540008545, -0.19344587624073029]","[0.5809524059295654, 0.4190475642681122]",0.5809524059295654
00028397.npy,0,0,"[-0.016582591459155083, -0.04573557525873184]","[0.5072877407073975, 0.49271225929260254]",0.5072877407073975
00028398.npy,1,0,"[0.13735932111740112, -0.19713501632213593]","[0.5828524827957153, 0.4171474575996399]",0.5828524827957153
00028399.npy,0,0,"[0.2487691342830658, -0.3094230592250824]","[0.6360341310501099, 0.36396586894989014]",0.6360341310501099
00028400.npy,0,0,"[0.022747822105884552, -0.08626371622085571]","[0.527225911617279, 0.47277405858039856]",0.527225911617279
00028401.npy,0,0,"[0.13556697964668274, -0.19907288253307343]","[0.5828878879547119, 0.4171121418476105]",0.5828878879547119
00028402.npy,0,0,"[0.01743333227932453, -0.07995874434709549]","[0.5243288278579712, 0.4756712019443512]",0.5243288278579712
00028403.npy,0,0,"[0.21807757019996643, -0.2788524329662323]","[0.6217375993728638, 0.37826240062713623]",0.6217375993728638
00028404.npy,0,1,"[-0.07387161999940872, 0.010947953909635544]","[0.47880780696868896, 0.521192193031311]",0.521192193031311
00028405.npy,0,0,"[0.154696524143219, -0.21558530628681183]","[0.5915270447731018, 0.4084729254245758]",0.5915270447731018
00028406.npy,0,0,"[0.10248927772045135, -0.16170911490917206]","[0.5656681060791016, 0.4343319237232208]",0.5656681060791016
00028407.npy,0,1,"[-0.03961830213665962, -0.023821085691452026]","[0.49605080485343933, 0.5039492249488831]",0.5039492249488831
00028408.npy,0,0,"[0.1766762137413025, -0.23646678030490875]","[0.6018412709236145, 0.3981587290763855]",0.6018412709236145
00028409.npy,0,0,"[-0.012765251100063324, -0.04933597519993782]","[0.5091416835784912, 0.4908583462238312]",0.5091416835784912
00028410.npy,0,0,"[0.14976239204406738, -0.2090568244457245]","[0.5887545347213745, 0.4112454354763031]",0.5887545347213745
00028411.npy,0,1,"[-0.09026072174310684, 0.02259920910000801]","[0.47181493043899536, 0.5281850695610046]",0.5281850695610046
00028412.npy,0,1,"[-0.19693371653556824, 0.12854331731796265]","[0.419341504573822, 0.580658495426178]",0.580658495426178
00028413.npy,0,0,"[0.32162246108055115, -0.3805130124092102]","[0.6686610579490662, 0.33133891224861145]",0.6686610579490662
00028414.npy,0,0,"[0.1484767496585846, -0.20938518643379211]","[0.588522732257843, 0.4114772379398346]",0.588522732257843
00028415.npy,0,0,"[0.06642421334981918, -0.12590500712394714]","[0.5479346513748169, 0.4520653784275055]",0.5479346513748169
00028416.npy,0,0,"[0.17558380961418152, -0.2333706021308899]","[0.6008371114730835, 0.39916282892227173]",0.6008371114730835
00028417.npy,0,0,"[0.16962993144989014, -0.2292594015598297]","[0.5984207987785339, 0.40157923102378845]",0.5984207987785339
00028418.npy,0,0,"[0.12082571536302567, -0.17993880808353424]","[0.5746294260025024, 0.42537057399749756]",0.5746294260025024
00028419.npy,0,1,"[-0.13802865147590637, 0.07054749131202698]","[0.44804418087005615, 0.5519558191299438]",0.5519558191299438
00028420.npy,0,1,"[-0.09555407613515854, 0.029079008847475052]","[0.4688819944858551, 0.5311180353164673]",0.5311180353164673
00028421.npy,0,0,"[0.13572940230369568, -0.19758598506450653]","[0.5825658440589905, 0.4174341559410095]",0.5825658440589905
00028422.npy,0,0,"[0.20660454034805298, -0.2654477059841156]","[0.615869402885437, 0.3841306269168854]",0.615869402885437
00028423.npy,0,0,"[0.1898077130317688, -0.2521114945411682]","[0.6087162494659424, 0.39128378033638]",0.6087162494659424
00028424.npy,0,0,"[0.06882751733064651, -0.1348908394575119]","[0.5507541298866272, 0.449245810508728]",0.5507541298866272
00028425.npy,0,0,"[0.1111459955573082, -0.17095357179641724]","[0.5700609087944031, 0.4299390912055969]",0.5700609087944031
00028426.npy,0,0,"[0.17804306745529175, -0.23586943745613098]","[0.6020256280899048, 0.3979743421077728]",0.6020256280899048
00028427.npy,0,0,"[0.19143137335777283, -0.2482413947582245]","[0.6081809997558594, 0.39181894063949585]",0.6081809997558594
00028428.npy,0,0,"[0.23411473631858826, -0.29358190298080444]","[0.6289457082748413, 0.3710542917251587]",0.6289457082748413
00028429.npy,0,0,"[0.35234206914901733, -0.41156941652297974]","[0.6822023987770081, 0.3177976608276367]",0.6822023987770081
00028430.npy,0,0,"[0.20395109057426453, -0.26224204897880554]","[0.6144823431968689, 0.3855177164077759]",0.6144823431968689
00028431.npy,0,0,"[0.13678386807441711, -0.19731418788433075]","[0.5827561616897583, 0.4172438085079193]",0.5827561616897583
00028432.npy,0,0,"[0.08789516240358353, -0.14810608327388763]","[0.5587279796600342, 0.4412720203399658]",0.5587279796600342
00028433.npy,0,0,"[0.05265552178025246, -0.11329525709152222]","[0.5413927435874939, 0.4586072862148285]",0.5413927435874939
00028434.npy,0,0,"[0.0826135203242302, -0.1421930342912674]","[0.5559661388397217, 0.4440338611602783]",0.5559661388397217
00028435.npy,0,0,"[-0.029511218890547752, -0.032301682978868484]","[0.5006976127624512, 0.49930238723754883]",0.5006976127624512
00028436.npy,0,0,"[0.1815086007118225, -0.24258552491664886]","[0.6044625639915466, 0.39553749561309814]",0.6044625639915466
00028437.npy,0,0,"[0.2524954676628113, -0.3089447617530823]","[0.6367856860160828, 0.36321428418159485]",0.6367856860160828
00028438.npy,0,0,"[0.22213077545166016, -0.2816886007785797]","[0.6233564615249634, 0.3766435384750366]",0.6233564615249634
00028439.npy,0,0,"[0.023061564192175865, -0.08397512137889862]","[0.5267336368560791, 0.4732663333415985]",0.5267336368560791
00028440.npy,0,0,"[0.13925227522850037, -0.19818800687789917]","[0.5835685729980469, 0.41643139719963074]",0.5835685729980469
00028441.npy,0,0,"[0.2704330086708069, -0.3298840820789337]","[0.6457288265228271, 0.35427114367485046]",0.6457288265228271
00028442.npy,0,0,"[0.05526068061590195, -0.1183437705039978]","[0.5432924628257751, 0.45670756697654724]",0.5432924628257751
00028443.npy,0,0,"[0.25850892066955566, -0.31599533557891846]","[0.6398018598556519, 0.36019814014434814]",0.6398018598556519
00028444.npy,0,0,"[0.17421117424964905, -0.23276348412036896]","[0.600362241268158, 0.39963772892951965]",0.600362241268158
00028445.npy,0,0,"[9.389407932758331e-05, -0.06180509924888611]","[0.5154697895050049, 0.48453018069267273]",0.5154697895050049
00028446.npy,1,0,"[0.2535909116268158, -0.31425169110298157]","[0.6382651925086975, 0.3617347776889801]",0.6382651925086975
00028447.npy,0,0,"[0.2804304361343384, -0.33936959505081177]","[0.6501730680465698, 0.3498269319534302]",0.6501730680465698
00028448.npy,0,0,"[0.28334295749664307, -0.3416719436645508]","[0.6513582468032837, 0.3486417531967163]",0.6513582468032837
00042215.npy,1,1,"[-0.201675683259964, 0.14027799665927887]","[0.4153349697589874, 0.584665060043335]",0.584665060043335
00042216.npy,1,1,"[-0.04533959552645683, -0.016798842698335648]","[0.49286529421806335, 0.507134735584259]",0.507134735584259
00042217.npy,1,0,"[0.1346954107284546, -0.19498908519744873]","[0.5816826224327087, 0.41831740736961365]",0.5816826224327087
00042218.npy,1,0,"[0.11194419115781784, -0.17018377780914307]","[0.5700678825378418, 0.429932177066803]",0.5700678825378418
00042219.npy,1,0,"[0.025486309081315994, -0.08780669420957565]","[0.5282930135726929, 0.47170698642730713]",0.5282930135726929
00042220.npy,0,1,"[-0.4866742491722107, 0.4061685800552368]","[0.2905235290527344, 0.7094764709472656]",0.7094764709472656
00042221.npy,1,1,"[-0.4398554563522339, 0.36460599303245544]","[0.30907195806503296, 0.6909279823303223]",0.6909279823303223
00042222.npy,0,1,"[-0.6821932196617126, 0.5991029143333435]","[0.21732966601848602, 0.7826703190803528]",0.7826703190803528
00042223.npy,0,1,"[-0.4392116367816925, 0.36231303215026855]","[0.30969947576522827, 0.6903005242347717]",0.6903005242347717
00042224.npy,0,0,"[-0.027869734913110733, -0.035182271152734756]","[0.501828134059906, 0.498171865940094]",0.501828134059906
00042225.npy,0,1,"[-0.32934141159057617, 0.25404322147369385]","[0.35815417766571045, 0.6418458223342896]",0.6418458223342896
00042226.npy,1,1,"[-0.07722239941358566, 0.012342344969511032]","[0.4776237905025482, 0.5223762392997742]",0.5223762392997742
00042227.npy,0,1,"[-0.07280357927083969, 0.009661901742219925]","[0.4793953001499176, 0.5206047296524048]",0.5206047296524048
00042228.npy,1,1,"[-0.20541802048683167, 0.13703583180904388]","[0.41521352529525757, 0.5847864747047424]",0.5847864747047424
00042229.npy,1,0,"[-0.028920967131853104, -0.03341882303357124]","[0.5011244416236877, 0.4988754987716675]",0.5011244416236877
00042230.npy,1,0,"[0.15355244278907776, -0.21214158833026886]","[0.5904181003570557, 0.40958189964294434]",0.5904181003570557
00042231.npy,1,0,"[0.05707085132598877, -0.11887356638908386]","[0.5438730120658875, 0.45612701773643494]",0.5438730120658875
00042232.npy,1,0,"[0.2481638491153717, -0.30637791752815247]","[0.6351886987686157, 0.36481136083602905]",0.6351886987686157
00042233.npy,1,0,"[0.16918668150901794, -0.2266414910554886]","[0.597684919834137, 0.40231505036354065]",0.597684919834137
00042234.npy,1,1,"[-0.044497523456811905, -0.017480190843343735]","[0.49324607849121094, 0.5067539215087891]",0.5067539215087891
00042235.npy,0,0,"[0.11729306727647781, -0.1767306923866272]","[0.5729809403419495, 0.42701902985572815]",0.5729809403419495
00042236.npy,1,0,"[0.2557221055030823, -0.3152925670146942]","[0.6389972567558289, 0.36100277304649353]",0.6389972567558289
00042237.npy,0,1,"[-0.46246713399887085, 0.38043728470802307]","[0.3009234368801117, 0.6990765929222107]",0.6990765929222107
00042238.npy,1,0,"[-0.021533764898777008, -0.040796272456645966]","[0.5048154592514038, 0.4951845407485962]",0.5048154592514038
00042239.npy,1,1,"[-0.0941576138138771, 0.028632093220949173]","[0.46934106945991516, 0.5306589007377625]",0.5306589007377625
00042240.npy,1,0,"[0.09336758404970169, -0.1553763449192047]","[0.5618672966957092, 0.4381326735019684]",0.5618672966957092
00042241.npy,1,0,"[0.04958000034093857, -0.11284124851226807]","[0.5405163168907166, 0.45948371291160583]",0.5405163168907166
00042242.npy,0,0,"[0.1807088553905487, -0.242588073015213]","[0.6042719483375549, 0.39572811126708984]",0.6042719483375549
00042243.npy,0,0,"[0.3232710361480713, -0.38119253516197205]","[0.6691766977310181, 0.3308233320713043]",0.6691766977310181
00042244.npy,1,1,"[-0.08877091109752655, 0.022203948348760605]","[0.472284734249115, 0.527715265750885]",0.527715265750885
