crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047787.npy,0,1,"[-0.5561119914054871, 0.4754723906517029]","[0.26277703046798706, 0.7372229695320129]",0.7372229695320129
00047788.npy,1,1,"[-0.07112026959657669, 0.00839480385184288]","[0.48013168573379517, 0.5198683142662048]",0.5198683142662048
00047789.npy,1,1,"[-0.2472546398639679, 0.1767973154783249]","[0.3955475986003876, 0.6044524312019348]",0.6044524312019348
00047790.npy,1,1,"[-0.7953900098800659, 0.6975643038749695]","[0.1834787130355835, 0.8165212869644165]",0.8165212869644165
00047791.npy,0,1,"[-0.17203357815742493, 0.07894788682460785]","[0.43758195638656616, 0.5624180436134338]",0.5624180436134338
00047792.npy,1,1,"[-0.07558546215295792, 0.007778245955705643]","[0.47917112708091736, 0.5208288431167603]",0.5208288431167603
00047793.npy,0,1,"[-0.8733223676681519, 0.7827447652816772]","[0.1602906435728073, 0.8397093415260315]",0.8397093415260315
00047794.npy,1,1,"[-0.11308502405881882, 0.048549678176641464]","[0.45967909693717957, 0.5403209328651428]",0.5403209328651428
00047795.npy,1,1,"[-0.08413895219564438, 0.017914343625307083]","[0.47450879216194153, 0.5254911780357361]",0.5254911780357361
00047796.npy,0,1,"[-1.2903144359588623, 1.1829864978790283]","[0.07775121182203293, 0.9222487807273865]",0.9222487807273865
00047797.npy,0,1,"[-1.317781925201416, 1.210823655128479]","[0.0738769993185997, 0.9261229634284973]",0.9261229634284973
00047798.npy,0,1,"[-0.09441424161195755, 0.03028002753853798]","[0.468866765499115, 0.531133234500885]",0.531133234500885
00047799.npy,0,1,"[-0.18125703930854797, 0.1154216080904007]","[0.4263695776462555, 0.5736303925514221]",0.5736303925514221
00047800.npy,0,1,"[-1.7836486101150513, 1.6609772443771362]","[0.030929530039429665, 0.9690704345703125]",0.9690704345703125
00047801.npy,0,1,"[-0.21599051356315613, 0.14435528218746185]","[0.4108758568763733, 0.5891241431236267]",0.5891241431236267
00047802.npy,1,1,"[-0.1410731077194214, 0.07610180974006653]","[0.4459186792373657, 0.5540813207626343]",0.5540813207626343
00047803.npy,1,1,"[-0.6305269598960876, 0.5483308434486389]","[0.23525762557983398, 0.764742374420166]",0.764742374420166
00047804.npy,1,1,"[-0.1911376416683197, 0.12624193727970123]","[0.4213144779205322, 0.5786855220794678]",0.5786855220794678
00047805.npy,1,1,"[-0.07858303934335709, 0.014198828488588333]","[0.4768211841583252, 0.5231788158416748]",0.5231788158416748
00047806.npy,1,0,"[0.03155464306473732, -0.09430854767560959]","[0.531424343585968, 0.468575656414032]",0.531424343585968
00047807.npy,0,1,"[-0.7274163365364075, 0.6409874558448792]","[0.20287784934043884, 0.7971221208572388]",0.7971221208572388
00047808.npy,0,1,"[-1.5335403680801392, 1.4197818040847778]","[0.04957973212003708, 0.9504202604293823]",0.9504202604293823
00047809.npy,0,1,"[-0.6617317199707031, 0.5766527652740479]","[0.22471731901168823, 0.7752826809883118]",0.7752826809883118
00047810.npy,0,1,"[-1.122894525527954, 1.0215522050857544]","[0.10485129058361053, 0.895148754119873]",0.895148754119873
00047811.npy,0,1,"[-0.5940017104148865, 0.5072950124740601]","[0.24949701130390167, 0.7505029439926147]",0.7505029439926147
00047812.npy,0,1,"[-1.0696775913238525, 0.9719327092170715]","[0.11490287631750107, 0.8850971460342407]",0.8850971460342407
00047813.npy,1,1,"[-0.4376271069049835, 0.3617933392524719]","[0.31014949083328247, 0.6898504495620728]",0.6898504495620728
00047814.npy,0,1,"[-0.16136056184768677, 0.09717871248722076]","[0.43572282791137695, 0.564277172088623]",0.564277172088623
00047815.npy,0,1,"[-0.22782856225967407, 0.159651979804039]","[0.404323935508728, 0.595676064491272]",0.595676064491272
00047816.npy,0,0,"[0.04822041094303131, -0.10899799317121506]","[0.539223849773407, 0.460776150226593]",0.539223849773407
00047817.npy,1,0,"[0.015356887131929398, -0.07773983478546143]","[0.5232573747634888, 0.47674262523651123]",0.5232573747634888
00047818.npy,1,1,"[-0.14601314067840576, 0.08068303763866425]","[0.4435674250125885, 0.5564325451850891]",0.5564325451850891
00047819.npy,1,1,"[-0.12916967272758484, 0.06402173638343811]","[0.45185181498527527, 0.5481482148170471]",0.5481482148170471
00047820.npy,0,1,"[-0.5035837888717651, 0.4255076050758362]","[0.2831090986728668, 0.7168909311294556]",0.7168909311294556
00047821.npy,1,0,"[-0.008035673759877682, -0.05389499291777611]","[0.5114628076553345, 0.4885372221469879]",0.5114628076553345
00047822.npy,1,1,"[-0.06202152371406555, 0.0008695535361766815]","[0.4842824339866638, 0.515717625617981]",0.515717625617981
00047823.npy,1,1,"[-0.25968119502067566, 0.19046546518802643]","[0.389325886964798, 0.6106740832328796]",0.6106740832328796
00047824.npy,0,1,"[-0.34250062704086304, 0.2706470191478729]","[0.35134151577949524, 0.6486585140228271]",0.6486585140228271
00047825.npy,1,1,"[-0.09730348736047745, 0.03282150253653526]","[0.4675145447254181, 0.5324854254722595]",0.5324854254722595
00047826.npy,1,0,"[0.07804367691278458, -0.136948823928833]","[0.5535420179367065, 0.44645795226097107]",0.5535420179367065
00047827.npy,1,0,"[0.0017285915091633797, -0.06308376044034958]","[0.5161974430084229, 0.48380258679389954]",0.5161974430084229
00047828.npy,1,0,"[0.2945810854434967, -0.35836198925971985]","[0.6576733589172363, 0.3423265814781189]",0.6576733589172363
00047829.npy,1,0,"[0.047908566892147064, -0.10817772150039673]","[0.5389425158500671, 0.4610574543476105]",0.5389425158500671
00047830.npy,1,0,"[0.03465817868709564, -0.10459193587303162]","[0.5347563624382019, 0.4652436077594757]",0.5347563624382019
00047831.npy,1,0,"[0.12673798203468323, -0.1847468763589859]","[0.577247679233551, 0.42275235056877136]",0.577247679233551
00047832.npy,1,1,"[-0.1897537112236023, 0.12091146409511566]","[0.4229523539543152, 0.57704758644104]",0.57704758644104
00047833.npy,1,1,"[-0.29802703857421875, 0.22743181884288788]","[0.3715766370296478, 0.6284233331680298]",0.6284233331680298
00047834.npy,1,1,"[-0.24411550164222717, 0.16510972380638123]","[0.39909791946411133, 0.6009020805358887]",0.6009020805358887
00047835.npy,1,0,"[0.09577964246273041, -0.1547747254371643]","[0.5623129606246948, 0.4376870393753052]",0.5623129606246948
00047836.npy,1,0,"[0.20297464728355408, -0.25977692008018494]","[0.6136667132377625, 0.38633328676223755]",0.6136667132377625
00047837.npy,1,0,"[0.03851303085684776, -0.10303322970867157]","[0.5353276133537292, 0.46467238664627075]",0.5353276133537292
00047838.npy,0,1,"[-0.3037894368171692, 0.23199765384197235]","[0.36916816234588623, 0.6308318376541138]",0.6308318376541138
00047839.npy,1,1,"[-0.10386183112859726, 0.03797192499041557]","[0.46460089087486267, 0.5353990793228149]",0.5353990793228149
00047840.npy,1,0,"[0.027165774255990982, -0.09216588735580444]","[0.5297975540161133, 0.47020241618156433]",0.5297975540161133
00047841.npy,0,0,"[-0.01469546090811491, -0.04780963808298111]","[0.5082778334617615, 0.4917221963405609]",0.5082778334617615
00047842.npy,0,1,"[-0.1945330798625946, 0.12367965281009674]","[0.4211113750934601, 0.5788886547088623]",0.5788886547088623
00047843.npy,0,1,"[-0.5159210562705994, 0.4357403516769409]","[0.2785508334636688, 0.7214491963386536]",0.7214491963386536
00047844.npy,0,1,"[-0.2993706166744232, 0.22831307351589203]","[0.37105730175971985, 0.6289426684379578]",0.6289426684379578
00047845.npy,1,1,"[-0.19753143191337585, 0.12911802530288696]","[0.4190560579299927, 0.5809438824653625]",0.5809438824653625
00047846.npy,1,0,"[0.1936548352241516, -0.2513742446899414]","[0.6094566583633423, 0.39054328203201294]",0.6094566583633423
00047847.npy,0,1,"[-0.2070598006248474, 0.13854515552520752]","[0.414448618888855, 0.585551381111145]",0.585551381111145
00047848.npy,1,1,"[-0.2114029824733734, 0.14133019745349884]","[0.4127197861671448, 0.5872802138328552]",0.5872802138328552
00047849.npy,1,1,"[-0.24786022305488586, 0.17762966454029083]","[0.3952038288116455, 0.6047962307929993]",0.6047962307929993
00047850.npy,0,1,"[-0.6911928653717041, 0.6042505502700806]","[0.2149328887462616, 0.7850671410560608]",0.7850671410560608
00047851.npy,1,1,"[-0.3049652874469757, 0.23459230363368988]","[0.368290513753891, 0.6317095160484314]",0.6317095160484314
00047852.npy,1,1,"[-0.25221219658851624, 0.18152250349521637]","[0.39323487877845764, 0.6067651510238647]",0.6067651510238647
00047853.npy,1,0,"[0.021058205515146255, -0.08267056941986084]","[0.5259090065956116, 0.4740910232067108]",0.5259090065956116
00047854.npy,0,1,"[-0.16443288326263428, 0.09536774456501007]","[0.4354127049446106, 0.5645872950553894]",0.5645872950553894
00047855.npy,0,1,"[-1.1589462757110596, 1.056127667427063]","[0.09840497374534607, 0.9015950560569763]",0.9015950560569763
00047856.npy,0,1,"[-0.38307517766952515, 0.30764853954315186]","[0.33387210965156555, 0.6661278605461121]",0.6661278605461121
00047857.npy,0,1,"[-1.1976217031478882, 1.0932680368423462]","[0.09188028424978256, 0.9081197381019592]",0.9081197381019592
00047858.npy,1,1,"[-0.12317848950624466, 0.05701921507716179]","[0.4550720751285553, 0.5449279546737671]",0.5449279546737671
00047859.npy,0,1,"[-0.993918776512146, 0.8984547257423401]","[0.13097408413887024, 0.8690258860588074]",0.8690258860588074
00047860.npy,0,1,"[-0.08559472858905792, 0.01823396608233452]","[0.4740661084651947, 0.5259338617324829]",0.5259338617324829
00047861.npy,0,1,"[-0.5567440390586853, 0.4744688868522644]","[0.26284900307655334, 0.7371509671211243]",0.7371509671211243
00047862.npy,0,1,"[-0.6884114146232605, 0.6011502742767334]","[0.21592700481414795, 0.784072995185852]",0.784072995185852
00047863.npy,1,1,"[-0.12441708892583847, 0.05870947614312172]","[0.4543458819389343, 0.5456541180610657]",0.5456541180610657
00047864.npy,1,0,"[0.18298354744911194, -0.241000697016716]","[0.6044362187385559, 0.3955637514591217]",0.6044362187385559
00047865.npy,1,1,"[-0.2880798876285553, 0.21802879869937897]","[0.3761061728000641, 0.6238937973976135]",0.6238937973976135
00047866.npy,0,1,"[-0.05661918222904205, -0.00659787654876709]","[0.4874972999095917, 0.5125027298927307]",0.5125027298927307
00047867.npy,0,1,"[-0.774972677230835, 0.6865841150283813]","[0.18822933733463287, 0.8117707371711731]",0.8117707371711731
00047868.npy,0,1,"[-0.5035814642906189, 0.4241015911102295]","[0.283394992351532, 0.716605007648468]",0.716605007648468
00047869.npy,1,0,"[0.22834452986717224, -0.2861131727695465]","[0.6258508563041687, 0.3741491138935089]",0.6258508563041687
00047870.npy,0,1,"[-0.3689173460006714, 0.2937421202659607]","[0.3401423990726471, 0.6598575711250305]",0.6598575711250305
00047871.npy,0,1,"[-0.7638789415359497, 0.671518862247467]","[0.1922590285539627, 0.8077409863471985]",0.8077409863471985
00047872.npy,1,1,"[-0.29664596915245056, 0.22581632435321808]","[0.37227663397789, 0.6277233362197876]",0.6277233362197876
00047873.npy,1,1,"[-0.16789928078651428, 0.10043546557426453]","[0.4333159625530243, 0.5666840672492981]",0.5666840672492981
00047874.npy,1,0,"[0.17129501700401306, -0.2279459536075592]","[0.5985052585601807, 0.40149474143981934]",0.5985052585601807
00047875.npy,1,0,"[-0.01913783699274063, -0.04138747602701187]","[0.5055621862411499, 0.4944378137588501]",0.5055621862411499
00047876.npy,1,0,"[0.154502272605896, -0.21188001334667206]","[0.5905845165252686, 0.40941548347473145]",0.5905845165252686
00047877.npy,0,1,"[-0.4857502579689026, 0.4100114107131958]","[0.2899222671985626, 0.7100777626037598]",0.7100777626037598
00047878.npy,0,1,"[-0.19882604479789734, 0.13251113891601562]","[0.41791531443595886, 0.5820847153663635]",0.5820847153663635
00047879.npy,1,0,"[0.13784143328666687, -0.1956089287996292]","[0.5825986862182617, 0.41740134358406067]",0.5825986862182617
00047880.npy,0,1,"[-1.0555167198181152, 0.9573437571525574]","[0.11785924434661865, 0.8821407556533813]",0.8821407556533813
00047881.npy,1,0,"[0.02677210420370102, -0.0866614282131195]","[0.528328001499176, 0.4716719686985016]",0.528328001499176
00047882.npy,0,1,"[-0.0321735180914402, -0.029107259586453438]","[0.4992334544658661, 0.5007665753364563]",0.5007665753364563
00047883.npy,1,1,"[-0.27675557136535645, 0.20748217403888702]","[0.3812519609928131, 0.6187480688095093]",0.6187480688095093
00047884.npy,0,1,"[-0.6468316912651062, 0.5605945587158203]","[0.23015674948692322, 0.7698432803153992]",0.7698432803153992
00047885.npy,0,1,"[-1.108885407447815, 1.009921669960022]","[0.10728226602077484, 0.892717719078064]",0.892717719078064
00047886.npy,0,1,"[-1.6274142265319824, 1.5108412504196167]","[0.04155654460191727, 0.9584435224533081]",0.9584435224533081
00047887.npy,1,1,"[-0.22096675634384155, 0.153025820851326]","[0.40757662057876587, 0.5924233794212341]",0.5924233794212341
00047888.npy,0,1,"[-1.3528544902801514, 1.244410753250122]","[0.0693146288394928, 0.9306854009628296]",0.9306854009628296
00047889.npy,1,1,"[-0.08469133824110031, 0.020631473511457443]","[0.4736936092376709, 0.5263063907623291]",0.5263063907623291
00047890.npy,0,1,"[-0.4071947932243347, 0.33197543025016785]","[0.32318562269210815, 0.6768143773078918]",0.6768143773078918
00047891.npy,1,0,"[0.08346812427043915, -0.14226722717285156]","[0.5561953783035278, 0.4438045620918274]",0.5561953783035278
00047892.npy,1,1,"[-0.08731517940759659, 0.02302585169672966]","[0.4724426865577698, 0.5275573134422302]",0.5275573134422302
00047893.npy,0,0,"[0.3358999192714691, -0.39436495304107666]","[0.6748633980751038, 0.32513657212257385]",0.6748633980751038
00047894.npy,1,1,"[-0.11141274124383926, 0.04792409762740135]","[0.4602498412132263, 0.5397501587867737]",0.5397501587867737
00047895.npy,0,1,"[-0.5519221425056458, 0.468868613243103]","[0.26487335562705994, 0.7351266145706177]",0.7351266145706177
00047896.npy,1,0,"[0.03833930194377899, -0.10006758570671082]","[0.5345466136932373, 0.4654534161090851]",0.5345466136932373
00047897.npy,0,1,"[-0.16708925366401672, 0.1002400666475296]","[0.4335628151893616, 0.5664371848106384]",0.5664371848106384
00047898.npy,0,1,"[-0.2039642333984375, 0.13658136129379272]","[0.41567692160606384, 0.5843230485916138]",0.5843230485916138
00047899.npy,1,1,"[-0.0619489923119545, -0.001444060355424881]","[0.4848783612251282, 0.515121579170227]",0.515121579170227
00047900.npy,1,0,"[0.07565674185752869, -0.1348590850830078]","[0.5524354577064514, 0.4475645422935486]",0.5524354577064514
00047901.npy,0,1,"[-0.1258510947227478, 0.05984270200133324]","[0.45370951294898987, 0.5462905168533325]",0.5462905168533325
00047902.npy,0,1,"[-0.6772601008415222, 0.589245080947876]","[0.21985608339309692, 0.7801439166069031]",0.7801439166069031
00047903.npy,1,0,"[-0.028989113867282867, -0.03387492150068283]","[0.5012214183807373, 0.4987785518169403]",0.5012214183807373
00047904.npy,0,1,"[-0.37652283906936646, 0.30122169852256775]","[0.3367648720741272, 0.663235068321228]",0.663235068321228
00047905.npy,0,1,"[-0.162923663854599, 0.09270693361759186]","[0.43643811345100403, 0.5635619163513184]",0.5635619163513184
00047906.npy,1,1,"[-0.4495728015899658, 0.3725113868713379]","[0.30532142519950867, 0.6946786046028137]",0.6946786046028137
00047907.npy,0,1,"[-0.03456960618495941, -0.03031475469470024]","[0.4989362955093384, 0.5010637044906616]",0.5010637044906616
00047908.npy,1,1,"[-0.3752713203430176, 0.2992783188819885]","[0.3374788463115692, 0.6625211238861084]",0.6625211238861084
00047909.npy,0,1,"[-0.30538833141326904, 0.23223306238651276]","[0.36874106526374817, 0.6312589049339294]",0.6312589049339294
00047910.npy,1,1,"[-0.3444840908050537, 0.2731178402900696]","[0.3503270745277405, 0.6496729254722595]",0.6496729254722595
00047911.npy,1,0,"[0.06706597656011581, -0.12778212130069733]","[0.5485584735870361, 0.4514414668083191]",0.5485584735870361
00047912.npy,1,1,"[-0.3274494707584381, 0.2555811107158661]","[0.35823553800582886, 0.6417644023895264]",0.6417644023895264
00047913.npy,0,0,"[0.08126465976238251, -0.13942112028598785]","[0.5549485683441162, 0.4450514018535614]",0.5549485683441162
00047914.npy,1,1,"[-0.3338027596473694, 0.26193931698799133]","[0.35531845688819885, 0.6446815729141235]",0.6446815729141235
00047915.npy,1,1,"[-0.1686512529850006, 0.09954889118671417]","[0.43334898352622986, 0.5666509866714478]",0.5666509866714478
00047916.npy,0,1,"[-0.2612573802471161, 0.18988807499408722]","[0.3890884518623352, 0.6109115481376648]",0.6109115481376648
00047917.npy,0,1,"[-0.11240730434656143, 0.04646303877234459]","[0.4603657126426697, 0.5396342277526855]",0.5396342277526855
00047918.npy,0,1,"[-0.03763873130083084, -0.024236539378762245]","[0.49664953351020813, 0.5033504962921143]",0.5033504962921143
00047919.npy,1,1,"[-0.2930716276168823, 0.2230881005525589]","[0.3737506568431854, 0.6262493133544922]",0.6262493133544922
00047920.npy,1,1,"[-0.16216927766799927, 0.09229831397533417]","[0.4367241859436035, 0.5632758140563965]",0.5632758140563965
00047921.npy,1,1,"[-0.9697076678276062, 0.8701106905937195]","[0.13707277178764343, 0.862927258014679]",0.862927258014679
00047922.npy,1,1,"[-1.3339836597442627, 1.219476342201233]","[0.07219436764717102, 0.9278056025505066]",0.9278056025505066
00047923.npy,1,1,"[-0.6615559458732605, 0.5756218433380127]","[0.2249276041984558, 0.7750723958015442]",0.7750723958015442
00047924.npy,1,0,"[0.08661752939224243, -0.14849598705768585]","[0.558509111404419, 0.44149088859558105]",0.558509111404419
00047925.npy,1,0,"[0.1569156050682068, -0.21705207228660583]","[0.5924173593521118, 0.4075826406478882]",0.5924173593521118
00047926.npy,0,1,"[-0.5649115443229675, 0.4799039363861084]","[0.2602218985557556, 0.7397781014442444]",0.7397781014442444
00047927.npy,0,1,"[-0.21995192766189575, 0.15055832266807556]","[0.4084177017211914, 0.5915822386741638]",0.5915822386741638
00047928.npy,1,1,"[-0.3764664828777313, 0.3007810413837433]","[0.33687591552734375, 0.6631240844726562]",0.6631240844726562
00047929.npy,1,1,"[-0.056174106895923615, -0.011381890624761581]","[0.48880383372306824, 0.5111961960792542]",0.5111961960792542
00047930.npy,1,1,"[-0.1280727982521057, 0.06136372312903404]","[0.45278200507164, 0.5472180247306824]",0.5472180247306824
00047931.npy,1,1,"[-0.32883983850479126, 0.25765109062194824]","[0.35744044184684753, 0.6425595879554749]",0.6425595879554749
00047932.npy,0,1,"[-0.22531336545944214, 0.15412025153636932]","[0.4062635004520416, 0.5937365293502808]",0.5937365293502808
00047933.npy,1,1,"[-0.27363649010658264, 0.20370475947856903]","[0.38288018107414246, 0.6171198487281799]",0.6171198487281799
00047934.npy,1,0,"[-0.024365587159991264, -0.03714100271463394]","[0.5031937956809998, 0.49680617451667786]",0.5031937956809998
00047935.npy,0,1,"[-0.08107355237007141, 0.012529801577329636]","[0.476616233587265, 0.5233837962150574]",0.5233837962150574
00047936.npy,1,1,"[-0.18086299300193787, 0.11305122077465057]","[0.42704588174819946, 0.5729541182518005]",0.5729541182518005
00047937.npy,0,0,"[0.2781743109226227, -0.33628514409065247]","[0.648957371711731, 0.35104262828826904]",0.648957371711731
00047938.npy,0,1,"[-0.06466184556484222, 0.00018455460667610168]","[0.48379406332969666, 0.516205906867981]",0.516205906867981
00047939.npy,0,0,"[0.1812984049320221, -0.2404935210943222]","[0.6039119362831116, 0.3960880637168884]",0.6039119362831116
00047940.npy,1,1,"[-0.13259124755859375, 0.06273290514945984]","[0.45132362842559814, 0.5486763715744019]",0.5486763715744019
00047941.npy,0,1,"[-1.35049307346344, 1.2419021129608154]","[0.06962945312261581, 0.930370569229126]",0.930370569229126
00047942.npy,1,0,"[0.014525426551699638, -0.07536933571100235]","[0.522458553314209, 0.47754141688346863]",0.522458553314209
00047943.npy,1,0,"[0.10727036744356155, -0.1666700839996338]","[0.5680599808692932, 0.431939959526062]",0.5680599808692932
00047944.npy,1,0,"[0.03561593219637871, -0.09805572032928467]","[0.5333682894706726, 0.46663177013397217]",0.5333682894706726
00047945.npy,0,1,"[-0.1891077756881714, 0.12321938574314117]","[0.4225468039512634, 0.5774531960487366]",0.5774531960487366
00047946.npy,1,0,"[-0.029582325369119644, -0.03244250267744064]","[0.5007150173187256, 0.499284952878952]",0.5007150173187256
00047947.npy,1,0,"[0.17887264490127563, -0.24014076590538025]","[0.6032471060752869, 0.39675286412239075]",0.6032471060752869
00047948.npy,1,1,"[-0.11549926549196243, 0.05185629054903984]","[0.4582584798336029, 0.5417415499687195]",0.5417415499687195
00047949.npy,1,1,"[-0.42819809913635254, 0.35283952951431274]","[0.3140963017940521, 0.6859037280082703]",0.6859037280082703
00047950.npy,0,1,"[-0.03197169303894043, -0.029956936836242676]","[0.4994962811470032, 0.5005037188529968]",0.5005037188529968
00047951.npy,1,0,"[0.012268422171473503, -0.07312220335006714]","[0.521334707736969, 0.478665292263031]",0.521334707736969
00047952.npy,0,1,"[-0.0970199853181839, 0.03171684965491295]","[0.4678601622581482, 0.5321398377418518]",0.5321398377418518
00047953.npy,1,1,"[-0.3095971345901489, 0.23733194172382355]","[0.3665771782398224, 0.6334227919578552]",0.6334227919578552
00047954.npy,1,0,"[0.04409963637590408, -0.1071343794465065]","[0.5377366542816162, 0.4622633755207062]",0.5377366542816162
00047955.npy,0,1,"[-0.05212829262018204, -0.012832347303628922]","[0.4901772737503052, 0.5098227262496948]",0.5098227262496948
00047956.npy,1,1,"[-0.1549919843673706, 0.08684612810611725]","[0.4398334324359894, 0.5601665377616882]",0.5601665377616882
00047957.npy,1,1,"[-0.1247699186205864, 0.0620354600250721]","[0.45343396067619324, 0.5465660095214844]",0.5465660095214844
00047958.npy,1,1,"[-0.3689994812011719, 0.2954046428203583]","[0.3397510051727295, 0.6602490544319153]",0.6602490544319153
00047959.npy,1,1,"[-0.4031981825828552, 0.32878702878952026]","[0.32475924491882324, 0.6752407550811768]",0.6752407550811768
00047960.npy,1,0,"[0.1180836483836174, -0.17933550477027893]","[0.5738115310668945, 0.42618852853775024]",0.5738115310668945
00047961.npy,1,1,"[-0.3645877540111542, 0.29240527749061584]","[0.3414154052734375, 0.6585845947265625]",0.6585845947265625
00047962.npy,0,1,"[-0.03397839888930321, -0.029019510373473167]","[0.49876028299331665, 0.5012397170066833]",0.5012397170066833
00047963.npy,1,1,"[-0.5649942755699158, 0.48419249057769775]","[0.2593812942504883, 0.7406187057495117]",0.7406187057495117
00047964.npy,1,1,"[-0.16515600681304932, 0.09940703213214874]","[0.4342423677444458, 0.5657576322555542]",0.5657576322555542
00047965.npy,0,1,"[-0.07525639981031418, 0.013898532837629318]","[0.477726012468338, 0.5222739577293396]",0.5222739577293396
00047966.npy,1,0,"[0.26713278889656067, -0.32444673776626587]","[0.6437275409698486, 0.35627248883247375]",0.6437275409698486
00047967.npy,1,0,"[-0.020677465945482254, -0.04243651032447815]","[0.5054395198822021, 0.49456045031547546]",0.5054395198822021
00047968.npy,1,0,"[0.23787900805473328, -0.2954466938972473]","[0.6302584409713745, 0.3697415590286255]",0.6302584409713745
00047969.npy,1,0,"[0.027941476553678513, -0.0897674411535263]","[0.5293932557106018, 0.4706066846847534]",0.5293932557106018
00047970.npy,1,0,"[0.04833728447556496, -0.10834087431430817]","[0.539089560508728, 0.4609103798866272]",0.539089560508728
00047971.npy,0,1,"[-0.4986719489097595, 0.41918450593948364]","[0.2853948473930359, 0.7146050930023193]",0.7146050930023193
00047972.npy,0,0,"[-0.02167694829404354, -0.04173974692821503]","[0.5050155520439148, 0.4949844777584076]",0.5050155520439148
00047973.npy,1,1,"[-0.5675228834152222, 0.4834015965461731]","[0.25904759764671326, 0.7409523725509644]",0.7409523725509644
00047974.npy,1,1,"[-0.1240876242518425, 0.059842873364686966]","[0.4541465938091278, 0.5458534359931946]",0.5458534359931946
00047975.npy,0,1,"[-0.22248724102973938, 0.1531982272863388]","[0.4071679413318634, 0.5928320288658142]",0.5928320288658142
00047976.npy,0,0,"[0.018099725246429443, -0.08007528632879257]","[0.5245240926742554, 0.475475937128067]",0.5245240926742554
00047977.npy,1,1,"[-0.057052191346883774, -0.007568594068288803]","[0.487631618976593, 0.512368381023407]",0.512368381023407
00047978.npy,1,1,"[-0.13170018792152405, 0.064360111951828]","[0.451141357421875, 0.5488587021827698]",0.5488587021827698
00047979.npy,1,0,"[0.0732305571436882, -0.13651679456233978]","[0.5522454380989075, 0.44775453209877014]",0.5522454380989075
00047980.npy,0,1,"[-0.04418804496526718, -0.01787174493074417]","[0.4934213161468506, 0.5065786838531494]",0.5065786838531494
00047981.npy,1,1,"[-0.14683759212493896, 0.08011795580387115]","[0.44350340962409973, 0.5564966201782227]",0.5564966201782227
00047982.npy,1,1,"[-0.4089641571044922, 0.3329603374004364]","[0.32258346676826477, 0.6774165630340576]",0.6774165630340576
00047983.npy,0,1,"[-0.48988965153694153, 0.4105132818222046]","[0.28896769881248474, 0.7110322713851929]",0.7110322713851929
00047984.npy,0,0,"[0.12978976964950562, -0.19029991328716278]","[0.5793461799621582, 0.4206538796424866]",0.5793461799621582
00047985.npy,1,0,"[0.0404590368270874, -0.09932126104831696]","[0.5348882675170898, 0.46511173248291016]",0.5348882675170898
00047986.npy,0,0,"[0.4240734577178955, -0.48358389735221863]","[0.7125205397605896, 0.2874794602394104]",0.7125205397605896
00047987.npy,1,1,"[-0.10234681516885757, 0.03756136819720268]","[0.4650799036026001, 0.5349200963973999]",0.5349200963973999
00047988.npy,1,0,"[0.07486520707607269, -0.1350955367088318]","[0.5522982478141785, 0.4477018117904663]",0.5522982478141785
00047989.npy,0,1,"[-0.2759482264518738, 0.2046785205602646]","[0.38210412859916687, 0.6178959012031555]",0.6178959012031555
00047990.npy,0,1,"[-0.8346765637397766, 0.7444977164268494]","[0.17091242969036102, 0.829087495803833]",0.829087495803833
00047991.npy,0,1,"[-0.5651226043701172, 0.4826592206954956]","[0.2596512734889984, 0.740348756313324]",0.740348756313324
00047992.npy,0,1,"[-0.13883131742477417, 0.07349766790866852]","[0.44711625576019287, 0.5528837442398071]",0.5528837442398071
00047993.npy,1,1,"[-0.20329588651657104, 0.13612978160381317]","[0.4159490168094635, 0.5840510129928589]",0.5840510129928589
00047994.npy,1,1,"[-0.06724561750888824, 0.0043957047164440155]","[0.482097327709198, 0.517902672290802]",0.517902672290802
00047995.npy,1,1,"[-0.10394991189241409, 0.038566697388887405]","[0.4644310176372528, 0.5355689525604248]",0.5355689525604248
00047996.npy,0,1,"[-0.9210719466209412, 0.8223498463630676]","[0.14887882769107819, 0.851121187210083]",0.851121187210083
00047997.npy,0,1,"[-0.4841427206993103, 0.4063292145729065]","[0.2910124361515045, 0.7089875936508179]",0.7089875936508179
00047998.npy,1,1,"[-0.25114813446998596, 0.17942257225513458]","[0.39399003982543945, 0.6060099601745605]",0.6060099601745605
00047999.npy,1,0,"[0.07143163681030273, -0.1304144263267517]","[0.5502908825874329, 0.44970911741256714]",0.5502908825874329
00048000.npy,1,0,"[0.24245336651802063, -0.3019997775554657]","[0.6328477263450623, 0.36715227365493774]",0.6328477263450623
00048001.npy,1,1,"[-0.10340296477079391, 0.03649968281388283]","[0.46508127450942993, 0.5349187254905701]",0.5349187254905701
00048002.npy,1,0,"[0.21371880173683167, -0.2712344527244568]","[0.6189168095588684, 0.3810831904411316]",0.6189168095588684
00048003.npy,0,1,"[-0.06079075485467911, -0.0021531693637371063]","[0.485344797372818, 0.5146551728248596]",0.5146551728248596
00048004.npy,0,0,"[0.054574258625507355, -0.11509399861097336]","[0.5423156023025513, 0.4576844274997711]",0.5423156023025513
00048005.npy,0,0,"[0.09924934059381485, -0.16118013858795166]","[0.564741849899292, 0.4352581202983856]",0.564741849899292
00048006.npy,1,1,"[-0.477312833070755, 0.3993847370147705]","[0.29386261105537415, 0.7061374187469482]",0.7061374187469482
