crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026431.npy,"[-0.06421850621700287, -0.8345541954040527, 0.12410309165716171]",val,"[0.3745206892490387, 0.1733497828245163, 0.4521295428276062]",2,1,sub-081,248000,248499.0
00026432.npy,"[-1.3879503011703491, -0.6509490013122559, 0.4737688899040222]",val,"[0.10499294847249985, 0.21939954161643982, 0.6756075620651245]",2,1,sub-081,248500,248999.0
00026433.npy,"[-1.004132866859436, -0.31932777166366577, 0.15048791468143463]",val,"[0.16243773698806763, 0.32217660546302795, 0.5153856873512268]",2,1,sub-081,249000,249499.0
00026434.npy,"[-1.6599434614181519, -0.35969653725624084, 0.6502920389175415]",val,"[0.06781040132045746, 0.24887792766094208, 0.6833116412162781]",2,1,sub-081,249500,249999.0
00026435.npy,"[-1.0666263103485107, -0.13163840770721436, 0.25395667552948]",val,"[0.13712178170681, 0.34927424788475037, 0.5136039853096008]",2,1,sub-081,250000,250499.0
00026436.npy,"[-1.3938080072402954, -0.8552493453025818, 0.7175037264823914]",val,"[0.09113608300685883, 0.15616488456726074, 0.7526990175247192]",2,1,sub-081,250500,250999.0
00026437.npy,"[-0.8345943689346313, 0.09078250080347061, 0.28939199447631836]",val,"[0.1515171229839325, 0.38225018978118896, 0.4662327170372009]",2,1,sub-081,251000,251499.0
00026438.npy,"[-0.7286056876182556, 0.28839632868766785, 0.6194973587989807]",val,"[0.13131962716579437, 0.36308473348617554, 0.5055956840515137]",2,1,sub-081,251500,251999.0
00026439.npy,"[-0.566552460193634, -0.22965507209300995, 0.3341876268386841]",val,"[0.2056758552789688, 0.28806865215301514, 0.5062555074691772]",2,1,sub-081,252000,252499.0
00026440.npy,"[-1.9612282514572144, -0.7259156107902527, 0.855426549911499]",val,"[0.04725836589932442, 0.1625429391860962, 0.7901986837387085]",2,1,sub-081,252500,252999.0
00026441.npy,"[-0.8228456377983093, -0.35274261236190796, 0.2844505310058594]",val,"[0.17773592472076416, 0.28440576791763306, 0.5378583073616028]",2,1,sub-081,253000,253499.0
00026442.npy,"[-1.044298529624939, -0.6408320069313049, 0.47308555245399475]",val,"[0.14169754087924957, 0.21212193369865417, 0.6461805105209351]",2,1,sub-081,253500,253999.0
00026443.npy,"[-1.2924727201461792, 0.14945541322231293, 0.5297340750694275]",val,"[0.08760914206504822, 0.3704851269721985, 0.5419057011604309]",2,1,sub-081,254000,254499.0
00026444.npy,"[-1.5023974180221558, -0.1974780410528183, 0.2065361887216568]",val,"[0.09793877601623535, 0.3611386716365814, 0.5409225821495056]",2,1,sub-081,254500,254999.0
00026445.npy,"[-1.0661450624465942, -0.6267871260643005, 0.6726667284965515]",val,"[0.1213255450129509, 0.18826210498809814, 0.6904123425483704]",2,1,sub-081,255000,255499.0
00026446.npy,"[-1.0368850231170654, -0.1839677393436432, 0.07486414164304733]",val,"[0.15658880770206451, 0.3674328327178955, 0.47597840428352356]",2,1,sub-081,255500,255999.0
00026447.npy,"[-0.9874504804611206, -0.5575888156890869, 0.4050810635089874]",val,"[0.15239091217517853, 0.23423166573047638, 0.6133774518966675]",2,1,sub-081,256000,256499.0
00026448.npy,"[-1.1731846332550049, -0.06521186977624893, 0.31250694394111633]",val,"[0.11839597672224045, 0.3585282564163208, 0.5230757594108582]",2,1,sub-081,256500,256999.0
00026449.npy,"[-0.5934562087059021, -0.46736761927604675, 0.5709446668624878]",val,"[0.18732257187366486, 0.21249544620513916, 0.6001819968223572]",2,1,sub-081,257000,257499.0
00026450.npy,"[-0.6877144575119019, -0.24786894023418427, 0.05729711800813675]",val,"[0.21464142203330994, 0.33322378993034363, 0.45213478803634644]",2,1,sub-081,257500,257999.0
00026451.npy,"[-2.005120038986206, -0.17972023785114288, 0.5107266902923584]",val,"[0.05106637254357338, 0.31688088178634644, 0.6320527791976929]",2,1,sub-081,258000,258499.0
00026452.npy,"[-1.6462949514389038, -0.004626890644431114, 0.5864633917808533]",val,"[0.06456056982278824, 0.33337634801864624, 0.6020630598068237]",2,1,sub-081,258500,258999.0
00026453.npy,"[-1.4197399616241455, -0.3444654643535614, 0.3611811697483063]",val,"[0.10135699063539505, 0.29705676436424255, 0.6015862822532654]",2,1,sub-081,259000,259499.0
00026454.npy,"[-0.9421376585960388, -0.4596671760082245, 0.26725390553474426]",val,"[0.16746163368225098, 0.27129989862442017, 0.5612384676933289]",2,1,sub-081,259500,259999.0
00026455.npy,"[0.111397385597229, -1.9673547744750977, 0.024206584319472313]",val,"[0.48981472849845886, 0.06126907095313072, 0.4489162564277649]",0,1,sub-081,260000,260499.0
00026456.npy,"[-1.464163064956665, -0.4868090748786926, 0.5848148465156555]",val,"[0.08758576214313507, 0.2327517569065094, 0.6796625256538391]",2,1,sub-081,260500,260999.0
00026457.npy,"[-0.025180771946907043, -1.0933319330215454, -0.057020582258701324]",val,"[0.43246889114379883, 0.1486150473356247, 0.41891607642173767]",0,1,sub-081,261000,261499.0
00026458.npy,"[-1.8313755989074707, 0.1324010044336319, 0.4652414917945862]",val,"[0.055350497364997864, 0.3944380581378937, 0.5502114295959473]",2,1,sub-081,261500,261999.0
00026459.npy,"[-1.3381942510604858, -0.5263306498527527, 0.5013067722320557]",val,"[0.10476142913103104, 0.2359333038330078, 0.6593052744865417]",2,1,sub-081,262000,262499.0
00026460.npy,"[-1.5438467264175415, 0.25803983211517334, 0.27486753463745117]",val,"[0.07561437040567398, 0.4583040773868561, 0.46608152985572815]",2,1,sub-081,262500,262999.0
00026461.npy,"[-1.3615777492523193, -0.4712059795856476, 0.6000633835792542]",val,"[0.0948135033249855, 0.23096898198127747, 0.6742175221443176]",2,1,sub-081,263000,263499.0
00026462.npy,"[-0.9643149971961975, -0.3543352782726288, 0.8712705969810486]",val,"[0.10977914929389954, 0.20203690230846405, 0.6881839632987976]",2,1,sub-081,263500,263999.0
00026463.npy,"[-0.14327283203601837, -0.6464292407035828, -0.2148817777633667]",val,"[0.3943973183631897, 0.23846019804477692, 0.3671424388885498]",0,1,sub-081,264000,264499.0
00026464.npy,"[-1.566041111946106, -0.430095374584198, 0.3169247806072235]",val,"[0.09357085078954697, 0.29139062762260437, 0.6150385141372681]",2,1,sub-081,264500,264999.0
00026465.npy,"[-0.8215805888175964, -0.8748283982276917, -0.148177370429039]",val,"[0.2558169960975647, 0.24255159497261047, 0.5016313791275024]",2,1,sub-081,265000,265499.0
00026466.npy,"[-0.06497088074684143, -0.7798096537590027, -0.1671922653913498]",val,"[0.4180425703525543, 0.20453612506389618, 0.37742123007774353]",0,1,sub-081,265500,265999.0
00026467.npy,"[-0.6431032419204712, -0.4181596338748932, 0.5413117408752441]",val,"[0.18112576007843018, 0.2268151193857193, 0.5920591354370117]",2,1,sub-081,266000,266499.0
00026468.npy,"[-0.5299332141876221, -0.6273986101150513, 0.3794320821762085]",val,"[0.22779667377471924, 0.2066420465707779, 0.5655612945556641]",2,1,sub-081,266500,266999.0
00026469.npy,"[-1.328664779663086, 0.13317640125751495, 0.558648943901062]",val,"[0.08392425626516342, 0.3620404601097107, 0.5540353059768677]",2,1,sub-081,267000,267499.0
00026470.npy,"[-1.94772469997406, 0.33711838722229004, 0.198150634765625]",val,"[0.05161646008491516, 0.5070875287055969, 0.4412960410118103]",1,1,sub-081,267500,267999.0
00026471.npy,"[-1.2653648853302002, -0.6058167815208435, 0.8287868499755859]",val,"[0.09047751873731613, 0.17497611045837402, 0.734546422958374]",2,1,sub-081,268000,268499.0
00026472.npy,"[-1.4441190958023071, 0.16097602248191833, 0.14927172660827637]",val,"[0.09175374358892441, 0.45678073167800903, 0.45146557688713074]",1,1,sub-081,268500,268999.0
00026473.npy,"[-0.8297629952430725, -0.2713319957256317, 0.3095790445804596]",val,"[0.17028117179870605, 0.29763922095298767, 0.5320796370506287]",2,1,sub-081,269000,269499.0
00026474.npy,"[-1.3521710634231567, -0.7877942323684692, 0.5279542207717896]",val,"[0.10738050192594528, 0.18881267309188843, 0.7038068175315857]",2,1,sub-081,269500,269999.0
00026475.npy,"[-0.6020906567573547, -0.4755697250366211, -0.23624779284000397]",val,"[0.2795950174331665, 0.3173048794269562, 0.4031001627445221]",2,1,sub-081,270000,270499.0
00026476.npy,"[-0.6972320675849915, -0.16929249465465546, 0.4740160405635834]",val,"[0.1688774973154068, 0.28632092475891113, 0.5448015928268433]",2,1,sub-081,270500,270999.0
00026477.npy,"[-0.6530463099479675, -0.2862728238105774, 0.07306026667356491]",val,"[0.22172513604164124, 0.3199651539325714, 0.45830968022346497]",2,1,sub-081,271000,271499.0
00026478.npy,"[-1.0947562456130981, -0.20419882237911224, 0.34311816096305847]",val,"[0.13074934482574463, 0.318569153547287, 0.550681471824646]",2,1,sub-081,271500,271999.0
00026479.npy,"[-0.6107807755470276, 0.2844199240207672, 0.6210724711418152]",val,"[0.1454460322856903, 0.35602670907974243, 0.49852728843688965]",2,1,sub-081,272000,272499.0
00026480.npy,"[-1.851876139640808, -1.3455952405929565, 1.0416297912597656]",val,"[0.048272766172885895, 0.08008978515863419, 0.8716374039649963]",2,1,sub-081,272500,272999.0
00026481.npy,"[-1.9270168542861938, -1.724359393119812, 1.95150625705719]",val,"[0.019771676510572433, 0.024213440716266632, 0.95601487159729]",2,1,sub-081,273000,273499.0
00026482.npy,"[-1.2772375345230103, -0.5613929033279419, 0.8021612763404846]",val,"[0.09053400903940201, 0.18522480130195618, 0.7242411375045776]",2,1,sub-081,273500,273999.0
00026483.npy,"[-1.3692426681518555, 0.19949297606945038, 0.24881583452224731]",val,"[0.0922180563211441, 0.442699670791626, 0.4650823175907135]",2,1,sub-081,274000,274499.0
00026484.npy,"[-0.6746971607208252, -0.02513044886291027, 0.39605504274368286]",val,"[0.17145942151546478, 0.3282952308654785, 0.5002453923225403]",2,1,sub-081,274500,274999.0
00026485.npy,"[-1.2798357009887695, -0.2697161138057709, 0.6718852519989014]",val,"[0.09270655363798141, 0.25456562638282776, 0.6527277827262878]",2,1,sub-081,275000,275499.0
00026486.npy,"[-1.2927833795547485, -0.38033369183540344, 0.5415799021720886]",val,"[0.10254768282175064, 0.2553863525390625, 0.6420660018920898]",2,1,sub-081,275500,275999.0
00026487.npy,"[-1.1008689403533936, -0.5819029211997986, 0.3132585883140564]",val,"[0.14720632135868073, 0.24734924733638763, 0.6054444313049316]",2,1,sub-081,276000,276499.0
00026488.npy,"[-0.5483989715576172, -0.49463149905204773, -0.14858776330947876]",val,"[0.28194570541381836, 0.29752013087272644, 0.4205341339111328]",2,1,sub-081,276500,276999.0
00026489.npy,"[-0.9582341313362122, -0.5031923055648804, 0.359539657831192]",val,"[0.15844503045082092, 0.24974733591079712, 0.5918076038360596]",2,1,sub-081,277000,277499.0
00026490.npy,"[-1.5299732685089111, -0.9268627762794495, 0.7809929251670837]",val,"[0.07744757831096649, 0.14155833423137665, 0.7809941172599792]",2,1,sub-081,277500,277999.0
00026491.npy,"[-0.44687265157699585, 0.0029406212270259857, 0.11938034743070602]",val,"[0.2309643030166626, 0.36215654015541077, 0.40687915682792664]",2,1,sub-081,278000,278499.0
00026492.npy,"[-1.4040358066558838, -0.8826798796653748, 0.824620246887207]",val,"[0.08353042602539062, 0.1406911015510559, 0.7757784724235535]",2,1,sub-081,278500,278999.0
00026493.npy,"[-0.9345834851264954, -0.272190123796463, 0.5689573884010315]",val,"[0.13446255028247833, 0.2607805132865906, 0.6047569513320923]",2,1,sub-081,279000,279499.0
00026494.npy,"[-1.3362157344818115, -0.2219257354736328, 0.5301074981689453]",val,"[0.09513039886951447, 0.2899007201194763, 0.6149689555168152]",2,1,sub-081,279500,279999.0
00026495.npy,"[-1.4212169647216797, -0.5326938629150391, 0.5456855297088623]",val,"[0.09451765567064285, 0.2298230528831482, 0.6756593585014343]",2,1,sub-081,280000,280499.0
00026496.npy,"[-0.07659029215574265, -0.3121614158153534, 0.1722618043422699]",val,"[0.325449675321579, 0.25714409351348877, 0.41740623116493225]",2,1,sub-081,280500,280999.0
00026497.npy,"[-0.8508306741714478, -0.40776166319847107, 0.614433765411377]",val,"[0.14521867036819458, 0.22617511451244354, 0.6286062002182007]",2,1,sub-081,281000,281499.0
00026498.npy,"[-0.4357573390007019, -0.40710800886154175, 0.26328831911087036]",val,"[0.2474699169397354, 0.25466227531433105, 0.4978678226470947]",2,1,sub-081,281500,281999.0
00026499.npy,"[-0.0997280701994896, -0.4973575472831726, -0.20225541293621063]",val,"[0.38843032717704773, 0.26099061965942383, 0.3505791127681732]",0,1,sub-081,282000,282499.0
00026500.npy,"[-0.8985975384712219, 0.06352416425943375, 0.21104200184345245]",val,"[0.15036442875862122, 0.3935403525829315, 0.4560951590538025]",2,1,sub-081,282500,282999.0
00026501.npy,"[-1.611478567123413, -0.2384587526321411, 0.8180240392684937]",val,"[0.06134787201881409, 0.242155522108078, 0.6964966058731079]",2,1,sub-081,283000,283499.0
00026502.npy,"[-0.9614680409431458, -0.8394069671630859, 0.5154908299446106]",val,"[0.1536232978105545, 0.17356714606285095, 0.6728095412254333]",2,1,sub-081,283500,283999.0
00026503.npy,"[-1.577606201171875, 0.25950393080711365, -0.11220208555459976]",val,"[0.08614999800920486, 0.5408814549446106, 0.37296855449676514]",1,1,sub-081,284000,284499.0
00026504.npy,"[-0.6513453125953674, -0.06431827694177628, 0.24122676253318787]",val,"[0.19083844125270844, 0.3432483673095703, 0.46591314673423767]",2,1,sub-081,284500,284999.0
00026505.npy,"[-0.5782334208488464, -0.5999270677566528, 0.07263635843992233]",val,"[0.256690114736557, 0.25118157267570496, 0.4921283423900604]",2,1,sub-081,285000,285499.0
00026506.npy,"[-1.516679048538208, 0.02800203301012516, 0.34708452224731445]",val,"[0.08241009712219238, 0.3862130045890808, 0.5313768982887268]",2,1,sub-081,285500,285999.0
00026507.npy,"[-1.1656723022460938, 0.14717651903629303, 0.26022374629974365]",val,"[0.11263378709554672, 0.41863125562667847, 0.4687350392341614]",2,1,sub-081,286000,286499.0
00026508.npy,"[-1.1302869319915771, -0.44031158089637756, 0.6624577045440674]",val,"[0.11111629754304886, 0.2215288132429123, 0.6673548817634583]",2,1,sub-081,286500,286999.0
00026509.npy,"[-1.219443917274475, -0.33127495646476746, 0.4937426447868347]",val,"[0.11139228194952011, 0.27075842022895813, 0.6178492903709412]",2,1,sub-081,287000,287499.0
00026510.npy,"[-0.5482822060585022, -0.005074566230177879, 0.2589876353740692]",val,"[0.20147888362407684, 0.3468499183654785, 0.45167112350463867]",2,1,sub-081,287500,287999.0
00026511.npy,"[-1.0578908920288086, -0.706688404083252, 0.5245580673217773]",val,"[0.13721872866153717, 0.1949569284915924, 0.667824387550354]",2,1,sub-081,288000,288499.0
00026512.npy,"[-1.2916215658187866, -0.6961158514022827, 0.6903305649757385]",val,"[0.09929654002189636, 0.18011876940727234, 0.7205846905708313]",2,1,sub-081,288500,288999.0
00026513.npy,"[-0.1773039698600769, -0.8209630250930786, 0.5575594305992126]",val,"[0.27696505188941956, 0.14550819993019104, 0.5775267481803894]",2,1,sub-081,289000,289499.0
00026514.npy,"[-0.627871036529541, -0.3832533359527588, 0.09929100424051285]",val,"[0.23007899522781372, 0.29384148120880127, 0.47607946395874023]",2,1,sub-081,289500,289999.0
00026515.npy,"[-0.867415726184845, 0.1612783521413803, -0.01941731758415699]",val,"[0.16306886076927185, 0.4561704993247986, 0.38076063990592957]",1,1,sub-081,290000,290499.0
00026516.npy,"[-0.21536557376384735, -0.2389751821756363, 0.2991829514503479]",val,"[0.27400636672973633, 0.2676129937171936, 0.45838063955307007]",2,1,sub-081,290500,290999.0
00026517.npy,"[-0.961296558380127, -0.35747241973876953, 0.6152944564819336]",val,"[0.1304200291633606, 0.2385512888431549, 0.6310286521911621]",2,1,sub-081,291000,291499.0
00026518.npy,"[-0.935441792011261, -0.5683419704437256, 0.12123382836580276]",val,"[0.18795813620090485, 0.2713254988193512, 0.5407164096832275]",2,1,sub-081,291500,291999.0
00026519.npy,"[-1.141939640045166, -0.6765296459197998, 0.3055189549922943]",val,"[0.14609287679195404, 0.23267726600170135, 0.6212298274040222]",2,1,sub-081,292000,292499.0
00026520.npy,"[-1.2693750858306885, -0.43021607398986816, 0.6156326532363892]",val,"[0.10100167989730835, 0.2337603121995926, 0.6652380228042603]",2,1,sub-081,292500,292999.0
00026521.npy,"[-0.3829197585582733, -0.036639563739299774, 0.31453126668930054]",val,"[0.22612029314041138, 0.3196885585784912, 0.4541911482810974]",2,1,sub-081,293000,293499.0
00026522.npy,"[-1.1217741966247559, -0.06629688292741776, 0.22864890098571777]",val,"[0.12932588160037994, 0.3715980052947998, 0.4990760385990143]",2,1,sub-081,293500,293999.0
00026523.npy,"[-0.9151902794837952, -0.043977223336696625, 0.22488455474376678]",val,"[0.15344931185245514, 0.36671435832977295, 0.4798363149166107]",2,1,sub-081,294000,294499.0
00026524.npy,"[-1.4133577346801758, -0.008542364463210106, 0.7249654531478882]",val,"[0.073746457695961, 0.30050021409988403, 0.6257533431053162]",2,1,sub-081,294500,294999.0
00026525.npy,"[0.7103613018989563, -1.5626838207244873, -0.6590983271598816]",val,"[0.7367880940437317, 0.07588774710893631, 0.18732419610023499]",0,1,sub-081,295000,295499.0
00026526.npy,"[-1.0369457006454468, -0.07479394227266312, 0.226535364985466]",val,"[0.13976167142391205, 0.36580130457878113, 0.49443697929382324]",2,1,sub-081,295500,295999.0
00026527.npy,"[-0.32900527119636536, -0.4689822494983673, -0.23540186882019043]",val,"[0.33698374032974243, 0.2929663062095642, 0.37004998326301575]",2,1,sub-081,296000,296499.0
00026528.npy,"[-0.6751454472541809, -0.2215360403060913, 0.10383910685777664]",val,"[0.21038277447223663, 0.33113887906074524, 0.4584783613681793]",2,1,sub-081,296500,296999.0
00026529.npy,"[-0.9750537276268005, -0.405523419380188, 0.20863810181617737]",val,"[0.16573172807693481, 0.29292032122612, 0.5413479804992676]",2,1,sub-081,297000,297499.0
00026530.npy,"[-1.2662400007247925, -0.4663267433643341, 0.46175751090049744]",val,"[0.11293414235115051, 0.25131773948669434, 0.6357480883598328]",2,1,sub-081,297500,297999.0
00026531.npy,"[-1.354439616203308, -0.5493770241737366, 0.6845595240592957]",val,"[0.09157716482877731, 0.20484314858913422, 0.7035796642303467]",2,1,sub-081,298000,298499.0
00026532.npy,"[-0.8243504762649536, -0.47812220454216003, 0.10316778719425201]",val,"[0.20234917104244232, 0.2860661447048187, 0.5115846395492554]",2,1,sub-081,298500,298999.0
00026533.npy,"[-1.2962266206741333, -0.2397165149450302, 0.3234434723854065]",val,"[0.1120104268193245, 0.32217738032341003, 0.5658121705055237]",2,1,sub-081,299000,299499.0
00026534.npy,"[-0.3029220998287201, -0.9063997864723206, 0.10260600596666336]",val,"[0.3281915783882141, 0.17949005961418152, 0.49231839179992676]",2,1,sub-081,299500,299999.0
00026535.npy,"[-0.006905496120452881, -1.1918095350265503, -0.06116246432065964]",val,"[0.44385969638824463, 0.13572141528129578, 0.4204188883304596]",0,1,sub-081,300000,300499.0
00026536.npy,"[-1.1117762327194214, -1.4509475231170654, 0.9454104900360107]",val,"[0.10486260801553726, 0.07469996064901352, 0.8204373717308044]",2,1,sub-081,300500,300999.0
00026537.npy,"[0.27049198746681213, -1.1048647165298462, -0.36248666048049927]",val,"[0.5606144070625305, 0.14169496297836304, 0.29769057035446167]",0,1,sub-081,301000,301499.0
00026538.npy,"[-0.13975964486598969, -0.7529028058052063, 0.33047056198120117]",val,"[0.3182677924633026, 0.17238837480545044, 0.5093438029289246]",2,1,sub-081,301500,301999.0
00026539.npy,"[-1.4204003810882568, -0.5301392674446106, 0.8473137021064758]",val,"[0.07637631893157959, 0.18603478372097015, 0.7375889420509338]",2,1,sub-081,302000,302499.0
00026540.npy,"[-0.9539313912391663, -0.1049104705452919, 0.19376255571842194]",val,"[0.1541241556406021, 0.36024317145347595, 0.48563262820243835]",2,1,sub-081,302500,302999.0
00026541.npy,"[-0.6374773383140564, -0.5309908390045166, 0.1682289093732834]",val,"[0.22985126078128815, 0.2556779980659485, 0.5144706964492798]",2,1,sub-081,303000,303499.0
00026542.npy,"[-0.19687604904174805, -0.33583635091781616, 0.06188575178384781]",val,"[0.3158971071243286, 0.2749134302139282, 0.40918949246406555]",2,1,sub-081,303500,303999.0
00026543.npy,"[-0.6985995173454285, -0.15977172553539276, 0.7082232236862183]",val,"[0.14712464809417725, 0.2521710693836212, 0.6007042527198792]",2,1,sub-081,304000,304499.0
00026544.npy,"[-1.2616537809371948, 0.03655286133289337, 0.42807042598724365]",val,"[0.09919937700033188, 0.36333975195884705, 0.5374608635902405]",2,1,sub-081,304500,304999.0
00026545.npy,"[-0.7585909366607666, -0.04589088261127472, 0.10790307074785233]",val,"[0.18456833064556122, 0.3764253854751587, 0.4390062987804413]",2,1,sub-081,305000,305499.0
00026546.npy,"[-0.4616415202617645, -0.7303327322006226, -0.023467229679226875]",val,"[0.3017270267009735, 0.23063386976718903, 0.46763911843299866]",2,1,sub-081,305500,305999.0
00026547.npy,"[-0.91079181432724, -0.34816262125968933, 0.7668383121490479]",val,"[0.12333288788795471, 0.2164839208126068, 0.6601831316947937]",2,1,sub-081,306000,306499.0
00026548.npy,"[-1.222808837890625, -0.36958596110343933, 0.10986178368330002]",val,"[0.14008831977844238, 0.328815221786499, 0.5310964584350586]",2,1,sub-081,306500,306999.0
00026549.npy,"[-1.5454610586166382, -0.4135104715824127, 0.6481415629386902]",val,"[0.07651600241661072, 0.23732973635196686, 0.686154305934906]",2,1,sub-081,307000,307499.0
00026550.npy,"[-1.422734260559082, 0.14604373276233673, 0.12080169469118118]",val,"[0.09540262818336487, 0.4580068588256836, 0.4465905427932739]",1,1,sub-081,307500,307999.0
00026551.npy,"[-1.004374623298645, -0.82063227891922, 0.3900880813598633]",val,"[0.16039744019508362, 0.19275061786174774, 0.6468519568443298]",2,1,sub-081,308000,308499.0
00026552.npy,"[-0.4307180643081665, -0.043822966516017914, 0.41777825355529785]",val,"[0.20796361565589905, 0.3062060475349426, 0.4858303368091583]",2,1,sub-081,308500,308999.0
00026553.npy,"[-0.8492151498794556, -0.9297550320625305, 0.6276255249977112]",val,"[0.15868715941905975, 0.14640764892101288, 0.6949052214622498]",2,1,sub-081,309000,309499.0
00026554.npy,"[-0.7188755869865417, -0.6942598819732666, 0.5442506670951843]",val,"[0.17981144785881042, 0.18429255485534668, 0.6358960270881653]",2,1,sub-081,309500,309999.0
00026555.npy,"[-1.4236924648284912, -0.6742225885391235, 0.43903848528862]",val,"[0.10463335365056992, 0.22139140963554382, 0.6739751696586609]",2,1,sub-081,310000,310499.0
00026556.npy,"[-0.4653495252132416, -0.4234488010406494, 0.17574451863765717]",val,"[0.25372031331062317, 0.2645772397518158, 0.48170244693756104]",2,1,sub-081,310500,310999.0
00026557.npy,"[-0.9206806421279907, -0.5377251505851746, 0.47623658180236816]",val,"[0.15362562239170074, 0.22530926764011383, 0.621065080165863]",2,1,sub-081,311000,311499.0
00026558.npy,"[-1.8151217699050903, -0.05083327740430832, 0.257668137550354]",val,"[0.06763894855976105, 0.39483678340911865, 0.5375242829322815]",2,1,sub-081,311500,311999.0
00026559.npy,"[-1.7558897733688354, -1.1878799200057983, 0.9970803260803223]",val,"[0.0541890487074852, 0.0956302061676979, 0.8501808047294617]",2,1,sub-081,312000,312499.0
00026560.npy,"[-1.2524770498275757, -1.0949980020523071, 1.7053642272949219]",val,"[0.04667026922106743, 0.05463019013404846, 0.8986995220184326]",2,1,sub-081,312500,312999.0
00026561.npy,"[-0.005450069904327393, -0.47678497433662415, -0.3381562829017639]",val,"[0.42714062333106995, 0.26660773158073425, 0.3062516152858734]",0,1,sub-081,313000,313499.0
00026562.npy,"[0.22913683950901031, -1.321657419204712, 0.1731886863708496]",val,"[0.4634633958339691, 0.0982910692691803, 0.4382455050945282]",0,1,sub-081,313500,313999.0
00026563.npy,"[-1.896923542022705, -0.7014088034629822, 0.8083587884902954]",val,"[0.051910851150751114, 0.1715787649154663, 0.7765103578567505]",2,1,sub-081,314000,314499.0
00026564.npy,"[-0.7862109541893005, -1.0400726795196533, 0.554429292678833]",val,"[0.17865793406963348, 0.13860265910625458, 0.6827393770217896]",2,1,sub-081,314500,314999.0
00026565.npy,"[-1.2463502883911133, -0.38154470920562744, 0.7786376476287842]",val,"[0.0913194939494133, 0.21684220433235168, 0.6918383240699768]",2,1,sub-081,315000,315499.0
00026566.npy,"[-1.2075003385543823, -0.605064868927002, 0.8796616196632385]",val,"[0.09183946996927261, 0.1677504926919937, 0.7404100298881531]",2,1,sub-081,315500,315999.0
00026567.npy,"[-1.269761085510254, -0.6067988276481628, 0.8835061192512512]",val,"[0.08655396848917007, 0.1679607480764389, 0.745485246181488]",2,1,sub-081,316000,316499.0
00026568.npy,"[-0.788757860660553, -0.7400385737419128, 0.16898389160633087]",val,"[0.21478904783725739, 0.2255125194787979, 0.5596984624862671]",2,1,sub-081,316500,316999.0
00026569.npy,"[-1.6143079996109009, -0.574453592300415, 0.6592377424240112]",val,"[0.07384112477302551, 0.2088821530342102, 0.7172766923904419]",2,1,sub-081,317000,317499.0
00026570.npy,"[-0.897759735584259, -0.6036462783813477, 0.23171237111091614]",val,"[0.1839601844549179, 0.24686282873153687, 0.569176971912384]",2,1,sub-081,317500,317999.0
00026571.npy,"[-0.36001160740852356, -0.06281346082687378, 0.10436495393514633]",val,"[0.25399377942085266, 0.3418964445590973, 0.4041097164154053]",2,1,sub-081,318000,318499.0
00026572.npy,"[-1.428467035293579, -0.2404709905385971, 0.5055922865867615]",val,"[0.08930138498544693, 0.2929532527923584, 0.6177453398704529]",2,1,sub-081,318500,318999.0
00026573.npy,"[-2.2052829265594482, -1.1652227640151978, 1.4965128898620605]",val,"[0.022548219189047813, 0.06379766017198563, 0.913654088973999]",2,1,sub-081,319000,319499.0
00026574.npy,"[-0.512449324131012, -0.2509344220161438, -0.43955689668655396]",val,"[0.296339213848114, 0.38491392135620117, 0.3187468647956848]",1,1,sub-081,319500,319999.0
00026575.npy,"[-0.7601373195648193, -0.9047178030014038, 0.886457085609436]",val,"[0.14175023138523102, 0.12266855686903, 0.7355812191963196]",2,1,sub-081,320000,320499.0
00026576.npy,"[-1.5852628946304321, 0.2564898431301117, 0.24101461470127106]",val,"[0.07397374510765076, 0.4665956497192383, 0.4594305753707886]",1,1,sub-081,320500,320999.0
00026577.npy,"[-0.3950141370296478, -0.20495370030403137, 0.48037487268447876]",val,"[0.21696063876152039, 0.2623753845691681, 0.5206639766693115]",2,1,sub-081,321000,321499.0
00026578.npy,"[-1.8414027690887451, -1.3100460767745972, 1.448305368423462]",val,"[0.033856675028800964, 0.057598307728767395, 0.9085450172424316]",2,1,sub-081,321500,321999.0
00026579.npy,"[-1.1352872848510742, -0.35304540395736694, 0.21667706966400146]",val,"[0.14181624352931976, 0.31006255745887756, 0.5481212139129639]",2,1,sub-081,322000,322499.0
00026580.npy,"[-0.7483587861061096, -0.25485125184059143, 0.27996310591697693]",val,"[0.18401223421096802, 0.301421582698822, 0.51456618309021]",2,1,sub-081,322500,322999.0
00026581.npy,"[-1.864758014678955, -0.056096017360687256, 0.786954402923584]",val,"[0.04699121043086052, 0.286753386259079, 0.6662553548812866]",2,1,sub-081,323000,323499.0
00026582.npy,"[-1.0772678852081299, -0.1239493116736412, -0.17319250106811523]",val,"[0.16490896046161652, 0.42782407999038696, 0.4072670042514801]",1,1,sub-081,323500,323999.0
00026583.npy,"[-1.0316848754882812, 0.059387631714344025, 0.17870616912841797]",val,"[0.1363835632801056, 0.40607738494873047, 0.45753905177116394]",2,1,sub-081,324000,324499.0
00026584.npy,"[-1.6677298545837402, -0.45609885454177856, 0.6807775497436523]",val,"[0.06743593513965607, 0.226514533162117, 0.7060495615005493]",2,1,sub-081,324500,324999.0
