crop_file,true_label,pred_label,logits,softmax,goodness
00049886.npy,1,0,"[0.20262360572814941, -0.3674570322036743]","[0.6387817859649658, 0.36121824383735657]",0.6387817859649658
00049887.npy,1,0,"[2.642244577407837, -2.2808122634887695]","[0.9927756786346436, 0.007224283646792173]",0.9927756786346436
00049888.npy,0,0,"[1.6709322929382324, -1.6336623430252075]","[0.9645861387252808, 0.03541390597820282]",0.9645861387252808
00049889.npy,1,0,"[1.8424952030181885, -1.4938701391220093]","[0.965655505657196, 0.03434450179338455]",0.965655505657196
00049890.npy,0,0,"[3.0872480869293213, -1.9663902521133423]","[0.9936544895172119, 0.006345533300191164]",0.9936544895172119
00049891.npy,1,0,"[1.8269174098968506, -1.482967495918274]","[0.9647663831710815, 0.03523362800478935]",0.9647663831710815
00049892.npy,1,1,"[-0.13353444635868073, -0.12140372395515442]","[0.4969673752784729, 0.5030326843261719]",0.5030326843261719
00049893.npy,1,0,"[1.201164722442627, -1.3964582681655884]","[0.9307084083557129, 0.06929156184196472]",0.9307084083557129
00049894.npy,1,0,"[0.4565940499305725, -0.93012535572052]","[0.8000679612159729, 0.19993199408054352]",0.8000679612159729
00049895.npy,1,0,"[0.8702386021614075, -1.165993332862854]","[0.8845490217208862, 0.11545096337795258]",0.8845490217208862
00049896.npy,1,0,"[0.212663471698761, -0.4126899242401123]","[0.6514350771903992, 0.34856489300727844]",0.6514350771903992
00049897.npy,1,0,"[0.4513857364654541, -0.45917534828186035]","[0.7131149768829346, 0.28688502311706543]",0.7131149768829346
00049898.npy,1,1,"[-0.5805001258850098, 0.32465416193008423]","[0.2879924476146698, 0.7120075225830078]",0.7120075225830078
00049899.npy,1,0,"[1.3422060012817383, -1.4298533201217651]","[0.9411470890045166, 0.05885283648967743]",0.9411470890045166
00049900.npy,1,0,"[0.8796927332878113, -1.1660999059677124]","[0.8855217695236206, 0.114478200674057]",0.8855217695236206
00049901.npy,1,0,"[1.598146677017212, -1.5790194272994995]","[0.9599658846855164, 0.040034107863903046]",0.9599658846855164
00049902.npy,1,0,"[2.0032765865325928, -2.0721774101257324]","[0.983299195766449, 0.016700850799679756]",0.983299195766449
00049903.npy,1,0,"[0.9976730942726135, -0.9720426797866821]","[0.8775806427001953, 0.12241941690444946]",0.8775806427001953
00049904.npy,0,0,"[1.443446159362793, -1.3669286966323853]","[0.943233847618103, 0.05676611512899399]",0.943233847618103
00049905.npy,1,0,"[0.8532131314277649, -0.9323835372924805]","[0.8563866019248962, 0.14361344277858734]",0.8563866019248962
00049906.npy,1,0,"[1.6122064590454102, -1.5938748121261597]","[0.961062490940094, 0.038937509059906006]",0.961062490940094
00049907.npy,0,0,"[3.2738771438598633, -2.6408777236938477]","[0.9973078966140747, 0.0026920547243207693]",0.9973078966140747
00049908.npy,1,0,"[4.678592205047607, -3.2928175926208496]","[0.9996548891067505, 0.00034507285454310477]",0.9996548891067505
00049909.npy,0,0,"[5.692076683044434, -3.907999038696289]","[0.9999322891235352, 6.771902553737164e-05]",0.9999322891235352
00049910.npy,1,1,"[-0.19256436824798584, 0.21103307604789734]","[0.4004483222961426, 0.5995516777038574]",0.5995516777038574
00049911.npy,1,0,"[2.271848440170288, -2.1562347412109375]","[0.9882034659385681, 0.011796526610851288]",0.9882034659385681
00049912.npy,1,0,"[1.5954005718231201, -1.604103684425354]","[0.9608156085014343, 0.03918437659740448]",0.9608156085014343
00049913.npy,1,1,"[-0.5376406908035278, 0.12002414464950562]","[0.34126436710357666, 0.6587356328964233]",0.6587356328964233
00049914.npy,1,0,"[0.8458530306816101, -0.9413546323776245]","[0.8565845489501953, 0.1434154212474823]",0.8565845489501953
00049915.npy,1,0,"[0.9853079915046692, -1.1811668872833252]","[0.8971982598304749, 0.10280171781778336]",0.8971982598304749
00049916.npy,1,0,"[0.4888851046562195, -0.3892711400985718]","[0.7064400315284729, 0.2935599982738495]",0.7064400315284729
00049917.npy,1,0,"[1.3162586688995361, -1.5559028387069702]","[0.9464530348777771, 0.053547006100416183]",0.9464530348777771
00049918.npy,1,1,"[-0.3464435338973999, 0.20590509474277496]","[0.3653196692466736, 0.6346803307533264]",0.6346803307533264
00049919.npy,1,0,"[3.777878999710083, -2.866236686706543]","[0.9987000226974487, 0.0012999671744182706]",0.9987000226974487
00049920.npy,1,0,"[2.3936455249786377, -2.3159279823303223]","[0.9910717606544495, 0.008928186260163784]",0.9910717606544495
00049921.npy,0,0,"[0.49290865659713745, -0.4816420078277588]","[0.7260255813598633, 0.27397438883781433]",0.7260255813598633
00049922.npy,1,0,"[0.41779226064682007, -0.4394020438194275]","[0.7020741701126099, 0.2979258894920349]",0.7020741701126099
00049923.npy,0,0,"[1.6682870388031006, -1.5607837438583374]","[0.9619137048721313, 0.03808628022670746]",0.9619137048721313
00049924.npy,1,0,"[2.045750856399536, -1.6707857847213745]","[0.9762592315673828, 0.023740718141198158]",0.9762592315673828
00049925.npy,1,0,"[0.14350950717926025, -0.05509781837463379]","[0.5494892597198486, 0.45051074028015137]",0.5494892597198486
00049926.npy,1,0,"[1.4234228134155273, -1.1996738910675049]","[0.9323333501815796, 0.0676666647195816]",0.9323333501815796
00049927.npy,0,0,"[2.193195104598999, -1.9949613809585571]","[0.9850525259971619, 0.014947415329515934]",0.9850525259971619
00049928.npy,1,0,"[0.9071007370948792, -0.9309135675430298]","[0.8627136945724487, 0.13728630542755127]",0.8627136945724487
00049929.npy,0,0,"[0.5843967199325562, -0.966253399848938]","[0.8250076174736023, 0.1749923825263977]",0.8250076174736023
00049930.npy,1,0,"[1.2508647441864014, -1.2854015827178955]","[0.9266454577445984, 0.0733545646071434]",0.9266454577445984
00049931.npy,0,0,"[1.7018687725067139, -1.8014744520187378]","[0.9707826972007751, 0.029217258095741272]",0.9707826972007751
00049932.npy,1,0,"[1.406839370727539, -1.2630720138549805]","[0.9352276921272278, 0.0647723376750946]",0.9352276921272278
00049933.npy,1,0,"[0.9154050946235657, -1.1122010946273804]","[0.8836652040481567, 0.11633477360010147]",0.8836652040481567
00049934.npy,1,0,"[1.556929349899292, -1.2512551546096802]","[0.9431164860725403, 0.05688348785042763]",0.9431164860725403
00049935.npy,1,0,"[1.8548057079315186, -1.7246496677398682]","[0.972865879535675, 0.027134090662002563]",0.972865879535675
00049936.npy,1,0,"[2.5891292095184326, -2.1488003730773926]","[0.9913192391395569, 0.008680744096636772]",0.9913192391395569
00049937.npy,1,0,"[1.090118408203125, -1.1222182512283325]","[0.9013518691062927, 0.09864812344312668]",0.9013518691062927
00049938.npy,1,0,"[1.8050177097320557, -1.7145464420318604]","[0.9712393879890442, 0.028760669752955437]",0.9712393879890442
00049939.npy,1,0,"[0.1708635687828064, -0.4475492835044861]","[0.6498574614524841, 0.3501425087451935]",0.6498574614524841
00049940.npy,1,0,"[0.9488529562950134, -1.2364777326583862]","[0.8989244103431702, 0.10107555985450745]",0.8989244103431702
00049941.npy,1,0,"[0.4071287512779236, -0.5003780126571655]","[0.7124897241592407, 0.28751030564308167]",0.7124897241592407
00049942.npy,1,0,"[1.1613578796386719, -1.0176318883895874]","[0.8983469009399414, 0.10165313631296158]",0.8983469009399414
00049943.npy,0,0,"[1.3839185237884521, -1.3803776502609253]","[0.9407156705856323, 0.05928431823849678]",0.9407156705856323
00049944.npy,1,0,"[1.107576847076416, -1.0066263675689697]","[0.8922759890556335, 0.10772398859262466]",0.8922759890556335
00049945.npy,0,0,"[2.221277952194214, -1.9627882242202759]","[0.984992265701294, 0.015007762238383293]",0.984992265701294
00049946.npy,1,0,"[0.9493363499641418, -1.1018179655075073]","[0.8860641717910767, 0.11393579095602036]",0.8860641717910767
00049947.npy,1,1,"[-0.37858080863952637, 0.8457774519920349]","[0.22717037796974182, 0.7728295922279358]",0.7728295922279358
00049948.npy,1,0,"[7.37528133392334, -3.8763928413391113]","[0.999987006187439, 1.2985364264750388e-05]",0.999987006187439
00049949.npy,1,0,"[5.940747261047363, -3.0296578407287598]","[0.9998729228973389, 0.00012710047303698957]",0.9998729228973389
00049950.npy,1,0,"[1.9961354732513428, -2.005277633666992]","[0.982038676738739, 0.01796126365661621]",0.982038676738739
00049951.npy,1,0,"[2.701935052871704, -2.480884075164795]","[0.9944191575050354, 0.00558084063231945]",0.9944191575050354
00049952.npy,1,0,"[1.3338663578033447, -1.2818068265914917]","[0.9318634867668152, 0.06813651323318481]",0.9318634867668152
00049953.npy,1,0,"[1.9869811534881592, -1.8418635129928589]","[0.9787276387214661, 0.021272365003824234]",0.9787276387214661
00049954.npy,1,0,"[1.2936344146728516, -1.3935493230819702]","[0.9362661838531494, 0.06373386085033417]",0.9362661838531494
00049955.npy,1,0,"[1.3665566444396973, -1.4476505517959595]","[0.943438708782196, 0.05656126141548157]",0.943438708782196
00049956.npy,1,0,"[2.2876827716827393, -2.181795120239258]","[0.9886764287948608, 0.011323604732751846]",0.9886764287948608
00049957.npy,1,0,"[2.2091825008392334, -2.152665138244629]","[0.9874058365821838, 0.012594160623848438]",0.9874058365821838
00049958.npy,1,0,"[1.4323978424072266, -1.4928972721099854]","[0.9490827918052673, 0.050917208194732666]",0.9490827918052673
00049959.npy,1,0,"[1.3904972076416016, -1.5796443223953247]","[0.9512069225311279, 0.048793159425258636]",0.9512069225311279
00049960.npy,1,0,"[-0.1932433545589447, -0.3061267137527466]","[0.5281909108161926, 0.471809059381485]",0.5281909108161926
00049961.npy,1,0,"[0.9835204482078552, -1.2007529735565186]","[0.898828387260437, 0.10117165744304657]",0.898828387260437
00049962.npy,0,0,"[2.869574785232544, -2.635929584503174]","[0.9959521293640137, 0.004047885537147522]",0.9959521293640137
00049963.npy,1,0,"[1.3229737281799316, -1.5247244834899902]","[0.9451995491981506, 0.05480041727423668]",0.9451995491981506
00049964.npy,1,0,"[1.0080928802490234, -1.5097492933273315]","[0.9253832101821899, 0.07461680471897125]",0.9253832101821899
00049965.npy,1,0,"[1.9375159740447998, -2.0120205879211426]","[0.9811004400253296, 0.018899552524089813]",0.9811004400253296
00049966.npy,1,0,"[1.6615452766418457, -1.8364311456680298]","[0.9706301689147949, 0.029369868338108063]",0.9706301689147949
00049967.npy,1,1,"[-0.17202235758304596, 0.22592613101005554]","[0.4018053412437439, 0.5981946587562561]",0.5981946587562561
00049968.npy,0,0,"[0.5713827610015869, -0.8958724737167358]","[0.8126398324966431, 0.18736015260219574]",0.8126398324966431
00049969.npy,1,0,"[0.938580334186554, -0.9777605533599854]","[0.8717297911643982, 0.12827014923095703]",0.8717297911643982
00049970.npy,1,0,"[1.8945741653442383, -2.0038537979125977]","[0.980129063129425, 0.019870897755026817]",0.980129063129425
00049971.npy,0,0,"[1.1642725467681885, -0.8314085006713867]","[0.8803429007530212, 0.11965714395046234]",0.8803429007530212
00049972.npy,0,0,"[1.1181318759918213, -1.1666408777236938]","[0.9076080322265625, 0.09239194542169571]",0.9076080322265625
00049973.npy,1,0,"[1.3491930961608887, -1.421376347541809]","[0.9410645365715027, 0.05893542990088463]",0.9410645365715027
00049974.npy,1,0,"[1.592785358428955, -1.6101382970809937]","[0.9609441161155701, 0.03905584290623665]",0.9609441161155701
00049975.npy,1,0,"[1.1394026279449463, -1.50214684009552]","[0.9334882497787476, 0.06651175022125244]",0.9334882497787476
00049976.npy,1,0,"[1.9396774768829346, -2.0158910751342773]","[0.9812120199203491, 0.01878802850842476]",0.9812120199203491
00049977.npy,1,0,"[1.8851211071014404, -1.481540560722351]","[0.9666461944580078, 0.0333537757396698]",0.9666461944580078
00049978.npy,0,1,"[-0.4998532235622406, 0.15182672441005707]","[0.34261107444763184, 0.6573889851570129]",0.6573889851570129
00049979.npy,1,0,"[0.3803367614746094, -0.7821512222290039]","[0.7617844939231873, 0.23821550607681274]",0.7617844939231873
00049980.npy,0,0,"[1.6453816890716553, -1.573238492012024]","[0.961529016494751, 0.03847098723053932]",0.961529016494751
00049981.npy,1,0,"[1.2906246185302734, -1.4556074142456055]","[0.9397002458572388, 0.06029980257153511]",0.9397002458572388
00049982.npy,1,0,"[1.1601307392120361, -1.07333242893219]","[0.9032145738601685, 0.09678546339273453]",0.9032145738601685
00049983.npy,1,0,"[0.3399351239204407, -0.6608501076698303]","[0.7312129735946655, 0.26878705620765686]",0.7312129735946655
00049984.npy,1,0,"[1.795940637588501, -1.7439178228378296]","[0.9718008041381836, 0.028199171647429466]",0.9718008041381836
00049985.npy,1,0,"[2.291579484939575, -2.1159048080444336]","[0.9879608750343323, 0.012039092369377613]",0.9879608750343323
00049986.npy,1,0,"[2.36881947517395, -1.9820784330368042]","[0.9872689247131348, 0.01273106038570404]",0.9872689247131348
00049987.npy,1,0,"[5.144593238830566, -3.000694751739502]","[0.9997099041938782, 0.0002900148101616651]",0.9997099041938782
00049988.npy,1,0,"[5.073365211486816, -3.1817398071289062]","[0.9997401833534241, 0.0002598607388790697]",0.9997401833534241
00049989.npy,1,0,"[6.280341625213623, -3.9983344078063965]","[0.9999656677246094, 3.435680628172122e-05]",0.9999656677246094
00049990.npy,1,0,"[2.1772022247314453, -2.079531192779541]","[0.9860294461250305, 0.013970567844808102]",0.9860294461250305
00049991.npy,1,0,"[1.001380443572998, -1.0906559228897095]","[0.8901267647743225, 0.10987327247858047]",0.8901267647743225
00049992.npy,1,0,"[2.998223066329956, -2.6947250366210938]","[0.9966416358947754, 0.0033583270851522684]",0.9966416358947754
00049993.npy,0,0,"[1.3150174617767334, -1.5107563734054565]","[0.9440528154373169, 0.0559471994638443]",0.9440528154373169
00049994.npy,1,0,"[0.19654381275177002, -0.6128458380699158]","[0.6919794678688049, 0.30802056193351746]",0.6919794678688049
00049995.npy,1,0,"[2.4324791431427, -2.194478988647461]","[0.9903103709220886, 0.00968967005610466]",0.9903103709220886
00049996.npy,1,0,"[1.113999605178833, -1.4255861043930054]","[0.9268707036972046, 0.07312925904989243]",0.9268707036972046
00049997.npy,1,0,"[0.859103262424469, -1.1476296186447144]","[0.8815021514892578, 0.1184978187084198]",0.8815021514892578
00049998.npy,1,0,"[0.15470194816589355, -0.35663944482803345]","[0.6251208782196045, 0.3748791217803955]",0.6251208782196045
00049999.npy,1,0,"[0.46022099256515503, -0.8153949975967407]","[0.7817025780677795, 0.21829742193222046]",0.7817025780677795
00050000.npy,1,1,"[-0.39474910497665405, -0.012155294418334961]","[0.40550145506858826, 0.5944985747337341]",0.5944985747337341
00050001.npy,1,1,"[-0.5642355680465698, 0.2560781240463257]","[0.30569708347320557, 0.6943029165267944]",0.6943029165267944
00050002.npy,1,0,"[2.355485677719116, -2.3145127296447754]","[0.9907147884368896, 0.00928526371717453]",0.9907147884368896
00050003.npy,0,0,"[1.1001372337341309, -1.0025173425674438]","[0.8911609053611755, 0.10883909463882446]",0.8911609053611755
00050004.npy,1,0,"[1.5435080528259277, -1.7188657522201538]","[0.9631151556968689, 0.03688478469848633]",0.9631151556968689
00050005.npy,1,0,"[0.15580761432647705, -0.32064157724380493]","[0.6169090270996094, 0.38309094309806824]",0.6169090270996094
00050006.npy,0,0,"[3.131333589553833, -2.531524181365967]","[0.9965394735336304, 0.003460560692474246]",0.9965394735336304
00050007.npy,1,0,"[3.601745367050171, -2.8858375549316406]","[0.9984801411628723, 0.0015199098270386457]",0.9984801411628723
00050008.npy,1,0,"[5.73563289642334, -3.710336685180664]","[0.9999209642410278, 7.900111813796684e-05]",0.9999209642410278
00050009.npy,1,0,"[4.43709659576416, -2.968594551086426]","[0.9993926286697388, 0.0006074148113839328]",0.9993926286697388
00050010.npy,1,0,"[4.218328952789307, -2.946413516998291]","[0.9992271661758423, 0.0007727804477326572]",0.9992271661758423
00050011.npy,0,0,"[4.888216972351074, -3.3297629356384277]","[0.9997302889823914, 0.0002696868032217026]",0.9997302889823914
00050012.npy,1,0,"[3.234909772872925, -2.4410438537597656]","[0.9965842962265015, 0.003415691200643778]",0.9965842962265015
00050013.npy,1,0,"[4.172663688659668, -3.1094579696655273]","[0.9993127584457397, 0.000687252264469862]",0.9993127584457397
00050014.npy,1,0,"[4.017491340637207, -2.732222557067871]","[0.9988301396369934, 0.0011698444141075015]",0.9988301396369934
00050015.npy,1,0,"[1.9890615940093994, -1.6368013620376587]","[0.9740644693374634, 0.025935545563697815]",0.9740644693374634
00050016.npy,1,0,"[3.543520212173462, -2.48323917388916]","[0.9975925087928772, 0.0024074928369373083]",0.9975925087928772
00050017.npy,1,0,"[1.1371495723724365, -1.5953998565673828]","[0.9389201998710632, 0.06107978895306587]",0.9389201998710632
00050018.npy,1,0,"[1.3568918704986572, -1.148092269897461]","[0.9244904518127441, 0.07550951093435287]",0.9244904518127441
00050019.npy,1,0,"[2.2839884757995605, -2.0755019187927246]","[0.9873764514923096, 0.01262351032346487]",0.9873764514923096
00050020.npy,0,0,"[2.085228681564331, -2.0214319229125977]","[0.983803927898407, 0.016196023672819138]",0.983803927898407
00050021.npy,1,0,"[0.4214610457420349, -0.6286145448684692]","[0.7407894134521484, 0.25921058654785156]",0.7407894134521484
00050022.npy,1,0,"[1.7554607391357422, -1.559418797492981]","[0.9649357199668884, 0.035064250230789185]",0.9649357199668884
00050023.npy,0,0,"[2.1662769317626953, -2.0669336318969727]","[0.9857016801834106, 0.014298335649073124]",0.9857016801834106
00050024.npy,1,0,"[0.0234718918800354, -0.5481294393539429]","[0.639132559299469, 0.360867440700531]",0.639132559299469
00050025.npy,1,0,"[2.1542556285858154, -1.8764530420303345]","[0.9825482368469238, 0.017451763153076172]",0.9825482368469238
00050026.npy,0,0,"[2.5541088581085205, -2.0151562690734863]","[0.9897407293319702, 0.010259228758513927]",0.9897407293319702
00050027.npy,0,0,"[3.4090781211853027, -2.613208770751953]","[0.9975817203521729, 0.0024182572960853577]",0.9975817203521729
00050028.npy,1,0,"[0.72772616147995, -0.7174499034881592]","[0.8092549443244934, 0.19074507057666779]",0.8092549443244934
00050029.npy,1,0,"[1.9440975189208984, -1.9895292520523071]","[0.9808031320571899, 0.019196826964616776]",0.9808031320571899
00050030.npy,1,0,"[4.078160285949707, -2.636350154876709]","[0.9987882971763611, 0.0012117096921429038]",0.9987882971763611
00050031.npy,1,0,"[4.299598693847656, -2.981484889984131]","[0.9993120431900024, 0.0006879655411466956]",0.9993120431900024
00050032.npy,1,0,"[5.165902614593506, -3.4316492080688477]","[0.9998155236244202, 0.00018452310177963227]",0.9998155236244202
00050033.npy,0,0,"[4.449384689331055, -2.8109402656555176]","[0.9992976188659668, 0.0007023858488537371]",0.9992976188659668
00050034.npy,1,0,"[5.74916934967041, -3.2351884841918945]","[0.9998745918273926, 0.00012533966219052672]",0.9998745918273926
00050035.npy,0,0,"[4.407238483428955, -2.557741641998291]","[0.9990565180778503, 0.000943490769714117]",0.9990565180778503
00050036.npy,1,0,"[3.174975633621216, -2.353926181793213]","[0.9960452914237976, 0.003954644314944744]",0.9960452914237976
00050037.npy,1,0,"[2.4216465950012207, -2.25777006149292]","[0.9908010363578796, 0.009199021384119987]",0.9908010363578796
00050038.npy,1,0,"[1.3366718292236328, -1.1053229570388794]","[0.9199740886688232, 0.08002594858407974]",0.9199740886688232
00050039.npy,1,0,"[2.038196086883545, -1.8633090257644653]","[0.9801889657974243, 0.019811060279607773]",0.9801889657974243
00050040.npy,1,0,"[0.9851856827735901, -1.4922635555267334]","[0.9225457310676575, 0.07745427638292313]",0.9225457310676575
00050041.npy,0,0,"[0.8958660960197449, -0.9760768413543701]","[0.8666828870773315, 0.13331706821918488]",0.8666828870773315
00050042.npy,1,0,"[1.374039888381958, -1.582041621208191]","[0.9505501389503479, 0.049449872225522995]",0.9505501389503479
00050043.npy,1,0,"[2.403642416000366, -2.2180323600769043]","[0.9902594685554504, 0.009740500710904598]",0.9902594685554504
00050044.npy,0,0,"[1.6760523319244385, -1.7937406301498413]","[0.9698159098625183, 0.03018404357135296]",0.9698159098625183
00050045.npy,1,0,"[2.10414719581604, -1.883217453956604]","[0.9817892909049988, 0.018210748210549355]",0.9817892909049988
00050046.npy,1,0,"[1.3919861316680908, -1.255778193473816]","[0.9338730573654175, 0.06612694263458252]",0.9338730573654175
00050047.npy,1,1,"[-0.4498402774333954, 0.090507373213768]","[0.3681066930294037, 0.6318932771682739]",0.6318932771682739
00050048.npy,1,0,"[0.17737075686454773, -0.43417805433273315]","[0.6482939720153809, 0.35170599818229675]",0.6482939720153809
00050049.npy,1,0,"[0.4726216793060303, -0.8171529769897461]","[0.7841090559959412, 0.21589094400405884]",0.7841090559959412
00050050.npy,1,0,"[3.0654499530792236, -2.7990851402282715]","[0.9971696734428406, 0.0028303079307079315]",0.9971696734428406
00050051.npy,1,0,"[2.3171987533569336, -2.2101263999938965]","[0.9893060326576233, 0.010693955235183239]",0.9893060326576233
00050052.npy,1,0,"[0.8346870541572571, -1.0292044878005981]","[0.8657498359680176, 0.13425008952617645]",0.8657498359680176
00050053.npy,0,0,"[0.6828998923301697, -0.9144614934921265]","[0.8316492438316345, 0.1683507114648819]",0.8316492438316345
00050054.npy,1,0,"[0.8709779381752014, -1.1580665111541748]","[0.8838129639625549, 0.11618700623512268]",0.8838129639625549
00050055.npy,1,0,"[0.8038813471794128, -0.9262230396270752]","[0.8494257926940918, 0.1505742073059082]",0.8494257926940918
00050056.npy,1,1,"[-0.8143159747123718, 0.38979387283325195]","[0.2307448834180832, 0.7692550420761108]",0.7692550420761108
00050057.npy,1,0,"[0.47398096323013306, -0.6798760890960693]","[0.7602146863937378, 0.23978528380393982]",0.7602146863937378
00050058.npy,1,0,"[1.283475399017334, -1.140076756477356]","[0.9186056852340698, 0.08139427751302719]",0.9186056852340698
00050059.npy,1,0,"[2.6263768672943115, -2.0008416175842285]","[0.9903128147125244, 0.009687172248959541]",0.9903128147125244
00050060.npy,1,0,"[2.513699769973755, -2.073941707611084]","[0.989925742149353, 0.010074306279420853]",0.989925742149353
00050061.npy,1,0,"[3.58656644821167, -2.5826902389526367]","[0.9979115128517151, 0.002088420558720827]",0.9979115128517151
00050062.npy,1,0,"[2.4654362201690674, -2.1196694374084473]","[0.9899004101753235, 0.010099627077579498]",0.9899004101753235
00050063.npy,1,0,"[2.673325300216675, -2.396092414855957]","[0.9937532544136047, 0.006246809381991625]",0.9937532544136047
00050064.npy,0,0,"[3.75897479057312, -2.9108285903930664]","[0.9987329840660095, 0.001267040497623384]",0.9987329840660095
00050065.npy,1,0,"[3.5836665630340576, -2.574310302734375]","[0.997887909412384, 0.002112060086801648]",0.997887909412384
00050066.npy,1,0,"[2.059744358062744, -1.2840338945388794]","[0.9659004807472229, 0.03409949690103531]",0.9659004807472229
00050067.npy,1,0,"[3.489511728286743, -2.627847671508789]","[0.9978005290031433, 0.0021994211710989475]",0.9978005290031433
00050068.npy,1,0,"[3.6258480548858643, -2.437227725982666]","[0.9976782202720642, 0.0023218279238790274]",0.9976782202720642
00050069.npy,1,0,"[3.3154823780059814, -2.4887137413024902]","[0.996994137763977, 0.0030058142729103565]",0.996994137763977
00050070.npy,1,0,"[0.9724859595298767, -1.415223240852356]","[0.9158852696418762, 0.08411475270986557]",0.9158852696418762
00050071.npy,1,0,"[0.992671549320221, -1.241777777671814]","[0.9033007621765137, 0.0966992974281311]",0.9033007621765137
00050072.npy,1,0,"[1.716599464416504, -1.5385994911193848]","[0.9628594517707825, 0.03714051842689514]",0.9628594517707825
00050073.npy,1,0,"[1.1526176929473877, -1.379989743232727]","[0.926396369934082, 0.07360365241765976]",0.926396369934082
00050074.npy,1,0,"[1.4090487957000732, -1.6286169290542603]","[0.954246997833252, 0.04575296863913536]",0.954246997833252
00050075.npy,1,0,"[0.9510869383811951, -1.0085883140563965]","[0.8764978051185608, 0.12350219488143921]",0.8764978051185608
00050076.npy,1,0,"[1.3078196048736572, -1.5971906185150146]","[0.948093593120575, 0.05190644785761833]",0.948093593120575
00050077.npy,0,0,"[0.5679397583007812, -0.7116247415542603]","[0.7823756337165833, 0.21762436628341675]",0.7823756337165833
00050078.npy,1,0,"[1.8624470233917236, -1.5216871500015259]","[0.9672050476074219, 0.0327950045466423]",0.9672050476074219
00050079.npy,0,0,"[1.7985398769378662, -1.9017308950424194]","[0.9758793115615845, 0.024120649322867393]",0.9758793115615845
00050080.npy,0,0,"[1.1377968788146973, -1.2662922143936157]","[0.9171385765075684, 0.08286142349243164]",0.9171385765075684
00050081.npy,1,0,"[3.4896106719970703, -2.8107686042785645]","[0.9981677532196045, 0.001832245266996324]",0.9981677532196045
00050082.npy,1,0,"[1.2615735530853271, -1.3738670349121094]","[0.9331079721450806, 0.06689206510782242]",0.9331079721450806
00050083.npy,1,0,"[1.1532528400421143, -1.0508720874786377]","[0.9006193280220032, 0.09938067942857742]",0.9006193280220032
00050084.npy,1,0,"[2.450122356414795, -1.504986047744751]","[0.9812034964561462, 0.018796514719724655]",0.9812034964561462
00050085.npy,1,0,"[2.7745110988616943, -2.35170841217041]","[0.994096040725708, 0.005903905723243952]",0.994096040725708
00050086.npy,1,0,"[1.8034732341766357, -1.8470264673233032]","[0.974679708480835, 0.02532036602497101]",0.974679708480835
00050087.npy,0,0,"[1.370488166809082, -1.3478959798812866]","[0.9381027817726135, 0.06189721077680588]",0.9381027817726135
00050088.npy,1,0,"[1.8752377033233643, -1.7618275880813599]","[0.9743459224700928, 0.025654040277004242]",0.9743459224700928
00050089.npy,1,0,"[2.489737033843994, -2.018186092376709]","[0.9890987873077393, 0.01090118009597063]",0.9890987873077393
00050090.npy,1,0,"[3.5076310634613037, -2.59126615524292]","[0.9977596998214722, 0.0022403127513825893]",0.9977596998214722
00050091.npy,1,0,"[2.4608612060546875, -2.206570625305176]","[0.9906911253929138, 0.009308900684118271]",0.9906911253929138
00050092.npy,1,0,"[3.0613625049591064, -2.4638218879699707]","[0.9960306286811829, 0.003969314508140087]",0.9960306286811829
00050093.npy,1,0,"[3.7126986980438232, -2.6297426223754883]","[0.9982430934906006, 0.0017569076735526323]",0.9982430934906006
00050094.npy,1,0,"[1.4935617446899414, -0.7899554967880249]","[0.9075027704238892, 0.09249728173017502]",0.9075027704238892
00050095.npy,1,0,"[1.938758134841919, -1.7748481035232544]","[0.9761912822723389, 0.02380872704088688]",0.9761912822723389
00050096.npy,1,1,"[-0.6300054788589478, 0.7132028341293335]","[0.20698295533657074, 0.7930170297622681]",0.7930170297622681
00050097.npy,1,0,"[4.2504472732543945, -2.713454246520996]","[0.9990554451942444, 0.000944507890380919]",0.9990554451942444
00050098.npy,1,0,"[2.5358002185821533, -2.131697654724121]","[0.9906917214393616, 0.009308294393122196]",0.9906917214393616
00050099.npy,1,0,"[3.1958484649658203, -2.5145092010498047]","[0.9966993927955627, 0.0033005583100020885]",0.9966993927955627
00050100.npy,1,0,"[1.0927395820617676, -1.0771232843399048]","[0.897510290145874, 0.1024896577000618]",0.897510290145874
00050101.npy,1,0,"[0.668165385723114, -1.0622889995574951]","[0.8494704961776733, 0.15052944421768188]",0.8494704961776733
00050102.npy,1,0,"[0.4911554455757141, -0.9588724374771118]","[0.8100027441978455, 0.18999725580215454]",0.8100027441978455
00050103.npy,0,0,"[0.3710644245147705, -0.5487944483757019]","[0.715013325214386, 0.2849866449832916]",0.715013325214386
00050104.npy,0,0,"[1.0168781280517578, -0.9512647390365601]","[0.877411425113678, 0.12258849292993546]",0.877411425113678
00050105.npy,1,0,"[1.2261695861816406, -1.1888912916183472]","[0.9179685711860657, 0.08203139901161194]",0.9179685711860657
00050106.npy,1,0,"[1.8690226078033447, -1.8104153871536255]","[0.9753840565681458, 0.02461591362953186]",0.9753840565681458
00050107.npy,0,0,"[3.30090069770813, -2.570896625518799]","[0.9971901774406433, 0.0028098856564611197]",0.9971901774406433
00050108.npy,1,0,"[2.845113515853882, -2.4110474586486816]","[0.9948117733001709, 0.005188230890780687]",0.9948117733001709
