crop_file,true_label,pred_label,logits,softmax,goodness
00032512.npy,1,0,"[0.31011128425598145, -1.5660085678100586]","[0.8671647906303406, 0.13283519446849823]",0.8671647906303406
00020665.npy,0,0,"[3.2188220024108887, -5.119670867919922]","[0.9997609257698059, 0.00023907519062049687]",0.9997609257698059
00033578.npy,0,1,"[-2.055203437805176, 0.23820582032203674]","[0.09167026728391647, 0.9083297848701477]",0.9083297848701477
00038210.npy,0,1,"[-4.896210193634033, 3.835667371749878]","[0.00016133318422362208, 0.9998385906219482]",0.9998385906219482
00034809.npy,1,1,"[-0.8657006621360779, -0.7135756611824036]","[0.4620419144630432, 0.537958025932312]",0.537958025932312
00036808.npy,1,1,"[-2.7737069129943848, 1.410510540008545]","[0.01500552799552679, 0.9849944710731506]",0.9849944710731506
00022681.npy,0,0,"[2.9213743209838867, -3.704141855239868]","[0.9986756443977356, 0.0013243398861959577]",0.9986756443977356
00064710.npy,0,0,"[3.0189266204833984, -4.115187644958496]","[0.9992032647132874, 0.0007967964629642665]",0.9992032647132874
00018343.npy,1,1,"[-20.400117874145508, 12.29959774017334]","[6.2906333313521474e-15, 1.0]",1.0
00023507.npy,1,0,"[-0.34021657705307007, -1.3137693405151367]","[0.7258270978927612, 0.27417293190956116]",0.7258270978927612
00021469.npy,0,0,"[2.8151307106018066, -4.839121341705322]","[0.9995262622833252, 0.00047379970783367753]",0.9995262622833252
00034596.npy,1,0,"[0.599617600440979, -0.9483892321586609]","[0.8246256709098816, 0.1753743439912796]",0.8246256709098816
00065085.npy,0,1,"[-1.5757077932357788, -0.4964504837989807]","[0.2536466121673584, 0.7463534474372864]",0.7463534474372864
00010007.npy,1,1,"[-5.712510585784912, 3.843163251876831]","[7.079343049554154e-05, 0.9999291896820068]",0.9999291896820068
00057132.npy,1,1,"[-2.0624189376831055, 0.7089633941650391]","[0.05889035388827324, 0.9411096572875977]",0.9411096572875977
00060270.npy,0,0,"[3.0163087844848633, -3.426076650619507]","[0.9984098672866821, 0.0015900703147053719]",0.9984098672866821
00059174.npy,1,1,"[-3.0270862579345703, 1.7077414989471436]","[0.008707473985850811, 0.9912925362586975]",0.9912925362586975
00035624.npy,0,1,"[-2.6828231811523438, 1.310889720916748]","[0.018097592517733574, 0.9819023609161377]",0.9819023609161377
00010185.npy,0,1,"[-1.5284740924835205, -0.3884239196777344]","[0.24231113493442535, 0.7576888203620911]",0.7576888203620911
00022375.npy,0,0,"[3.24896240234375, -5.425097465515137]","[0.9998290538787842, 0.00017093439237214625]",0.9998290538787842
00023518.npy,0,0,"[2.7859058380126953, -3.503758668899536]","[0.9981480836868286, 0.0018519468139857054]",0.9981480836868286
00058171.npy,1,0,"[2.745558261871338, -3.608955144882202]","[0.9982641339302063, 0.0017358630429953337]",0.9982641339302063
00038950.npy,1,1,"[-4.875900745391846, 3.634899377822876]","[0.00020124216098338366, 0.9997988343238831]",0.9997988343238831
00055430.npy,1,1,"[-3.7427048683166504, 2.513072967529297]","[0.0019156555645167828, 0.998084306716919]",0.998084306716919
00007519.npy,1,1,"[-3.890951156616211, 2.942204236984253]","[0.0010762930614873767, 0.9989237189292908]",0.9989237189292908
00057109.npy,1,1,"[-2.255923271179199, 0.9365329146385193]","[0.03945060074329376, 0.9605494737625122]",0.9605494737625122
00041364.npy,1,1,"[-1.5128613710403442, -0.35328394174575806]","[0.2387440949678421, 0.7612559199333191]",0.7612559199333191
00058929.npy,1,1,"[-1.7343422174453735, 0.1373821496963501]","[0.13334232568740845, 0.8666576147079468]",0.8666576147079468
00037028.npy,1,1,"[-3.739622116088867, 2.4334843158721924]","[0.0020804130472242832, 0.9979196190834045]",0.9979196190834045
00020596.npy,0,0,"[2.61826753616333, -3.9856183528900146]","[0.9986467957496643, 0.0013532584998756647]",0.9986467957496643
00037755.npy,1,1,"[-1.6274383068084717, 0.003950774669647217]","[0.16364015638828278, 0.8363598585128784]",0.8363598585128784
00023045.npy,0,1,"[-1.3120903968811035, -0.6776683926582336]","[0.34650853276252747, 0.6534914970397949]",0.6534914970397949
00065163.npy,0,1,"[-0.982305645942688, -0.89992755651474]","[0.4794171154499054, 0.5205828547477722]",0.5205828547477722
00035177.npy,0,1,"[-1.9705617427825928, 0.35093575716018677]","[0.0893581435084343, 0.9106418490409851]",0.9106418490409851
00002754.npy,1,1,"[-11.15749454498291, 7.5345869064331055]","[7.623110143128997e-09, 1.0]",1.0
00055365.npy,1,1,"[-2.7831053733825684, 1.6490113735198975]","[0.01174960471689701, 0.9882503747940063]",0.9882503747940063
00001110.npy,1,1,"[-0.9866618514060974, -0.5316260457038879]","[0.38816413283348083, 0.6118358373641968]",0.6118358373641968
00005604.npy,1,1,"[-3.059370994567871, 0.7650270462036133]","[0.02136513777077198, 0.9786348342895508]",0.9786348342895508
00020630.npy,0,0,"[2.72560453414917, -3.9510505199432373]","[0.9987415671348572, 0.001258400152437389]",0.9987415671348572
00001745.npy,1,1,"[-1.5108411312103271, -0.3615790009498596]","[0.24062390625476837, 0.7593761682510376]",0.7593761682510376
00009547.npy,1,1,"[-4.529223918914795, 3.025299549102783]","[0.0005234614945948124, 0.9994766116142273]",0.9994766116142273
00051277.npy,1,1,"[-7.966997146606445, 5.438137531280518]","[1.5073825352374115e-06, 0.9999984502792358]",0.9999984502792358
00018800.npy,0,0,"[1.9518460035324097, -2.589291572570801]","[0.9894512295722961, 0.010548806749284267]",0.9894512295722961
00034741.npy,1,0,"[2.5701708793640137, -3.2320289611816406]","[0.9969882369041443, 0.0030118036083877087]",0.9969882369041443
00058561.npy,0,1,"[-1.0313925743103027, -0.7214664816856384]","[0.4231327474117279, 0.5768672227859497]",0.5768672227859497
00006305.npy,0,0,"[3.2912750244140625, -4.83202600479126]","[0.9997034668922424, 0.0002964603481814265]",0.9997034668922424
00036273.npy,1,1,"[-4.8324384689331055, 3.44002366065979]","[0.00025539036141708493, 0.9997445940971375]",0.9997445940971375
00051680.npy,1,1,"[-2.616567611694336, 0.6894475817680359]","[0.035365406423807144, 0.9646345973014832]",0.9646345973014832
00035305.npy,1,0,"[1.403002381324768, -1.884061574935913]","[0.963982343673706, 0.03601764142513275]",0.963982343673706
00001242.npy,1,1,"[-0.8962560892105103, -0.6537202000617981]","[0.43966150283813477, 0.5603384971618652]",0.5603384971618652
00036468.npy,0,1,"[-4.853594779968262, 3.4608981609344482]","[0.0002448810264468193, 0.9997550845146179]",0.9997550845146179
00030855.npy,1,1,"[-3.450906276702881, 2.1940808296203613]","[0.0035227404441684484, 0.9964773058891296]",0.9964773058891296
00035335.npy,0,0,"[2.924180507659912, -3.65010142326355]","[0.9986061453819275, 0.001393862534314394]",0.9986061453819275
00010261.npy,1,1,"[-6.350091457366943, 4.162891864776611]","[2.718050563998986e-05, 0.9999728202819824]",0.9999728202819824
00041563.npy,1,1,"[-4.886059284210205, 3.762352228164673]","[0.00017537445819471031, 0.9998247027397156]",0.9998247027397156
00063331.npy,1,1,"[-1.682242512702942, -0.25552862882614136]","[0.19361120462417603, 0.806388795375824]",0.806388795375824
00042055.npy,0,1,"[-1.3277801275253296, -0.5406023859977722]","[0.31277498602867126, 0.6872249841690063]",0.6872249841690063
00008311.npy,1,1,"[-3.338284492492676, 1.784714698791504]","[0.005922837648540735, 0.994077205657959]",0.994077205657959
00020025.npy,0,0,"[1.5836737155914307, -2.8309290409088135]","[0.9880452752113342, 0.01195471454411745]",0.9880452752113342
00010927.npy,1,0,"[0.03998240828514099, -1.278841257095337]","[0.7889859080314636, 0.21101407706737518]",0.7889859080314636
00022119.npy,0,0,"[3.2048606872558594, -5.091119289398193]","[0.999750554561615, 0.00024945547920651734]",0.999750554561615
00061560.npy,1,1,"[-1.6357513666152954, -0.1535080075263977]","[0.1850888431072235, 0.8149111866950989]",0.8149111866950989
00036355.npy,1,1,"[-4.5423970222473145, 3.195871591567993]","[0.0004356355348136276, 0.9995643496513367]",0.9995643496513367
00032166.npy,1,1,"[-4.808253765106201, 3.6109964847564697]","[0.00022053129214327782, 0.9997795224189758]",0.9997795224189758
00004029.npy,1,1,"[-16.936582565307617, 11.206597328186035]","[5.992000515556151e-13, 1.0]",1.0
00057789.npy,1,1,"[-2.1335349082946777, 0.4173179268836975]","[0.07236921787261963, 0.9276307821273804]",0.9276307821273804
00056582.npy,0,1,"[-1.47309410572052, -0.08287721872329712]","[0.19937315583229065, 0.8006268739700317]",0.8006268739700317
00064976.npy,1,1,"[-1.4255951642990112, -0.5754563212394714]","[0.29940375685691833, 0.700596272945404]",0.700596272945404
00041853.npy,1,1,"[-3.0670785903930664, 1.214395523071289]","[0.013633819296956062, 0.9863661527633667]",0.9863661527633667
00055691.npy,0,0,"[2.9458775520324707, -3.305669069290161]","[0.9980762004852295, 0.0019237621454522014]",0.9980762004852295
00009248.npy,0,0,"[1.7362388372421265, -2.6340761184692383]","[0.9875106811523438, 0.012489300221204758]",0.9875106811523438
00035951.npy,0,0,"[2.9973459243774414, -3.520200490951538]","[0.9985249638557434, 0.00147510995157063]",0.9985249638557434
00032939.npy,1,1,"[-4.627756118774414, 3.4653337001800537]","[0.0003055504639633, 0.9996944665908813]",0.9996944665908813
00055943.npy,0,1,"[-2.7805094718933105, 1.4691970348358154]","[0.014067701995372772, 0.9859323501586914]",0.9859323501586914
00052230.npy,0,1,"[-1.1179133653640747, -0.7041705250740051]","[0.39801499247550964, 0.601984977722168]",0.601984977722168
00023261.npy,0,1,"[-1.0988882780075073, -0.7086270451545715]","[0.40365442633628845, 0.5963455438613892]",0.5963455438613892
00023976.npy,0,0,"[1.1658796072006226, -2.2247323989868164]","[0.9674098491668701, 0.03259015083312988]",0.9674098491668701
00033967.npy,1,1,"[-4.682733058929443, 3.562842607498169]","[0.00026234809774905443, 0.9997376799583435]",0.9997376799583435
00001830.npy,0,1,"[-1.348505973815918, -0.5652615427970886]","[0.31362104415893555, 0.6863789558410645]",0.6863789558410645
00041043.npy,1,1,"[-3.4951229095458984, 2.2118380069732666]","[0.0033117521088570356, 0.9966883063316345]",0.9966883063316345
00022369.npy,0,0,"[2.776526927947998, -3.8536784648895264]","[0.9986818432807922, 0.001318152528256178]",0.9986818432807922
00030557.npy,1,1,"[-2.964940071105957, 1.4403729438781738]","[0.01206494215875864, 0.9879350662231445]",0.9879350662231445
00018760.npy,1,1,"[-2.0153048038482666, 0.6336445808410645]","[0.06605380028486252, 0.9339462518692017]",0.9339462518692017
00011006.npy,1,1,"[-4.40071964263916, 2.429530143737793]","[0.0010794217232614756, 0.9989205598831177]",0.9989205598831177
00004251.npy,1,1,"[-3.3614273071289062, 1.4700088500976562]","[0.00791196059435606, 0.9920880198478699]",0.9920880198478699
00031326.npy,0,0,"[2.8079590797424316, -3.2985684871673584]","[0.9977766871452332, 0.0022233212366700172]",0.9977766871452332
00031481.npy,0,0,"[2.7093448638916016, -3.3419077396392822]","[0.997650682926178, 0.0023493783082813025]",0.997650682926178
00042038.npy,1,1,"[-2.473633289337158, 0.8520467877388]","[0.03470064699649811, 0.9652993679046631]",0.9652993679046631
00062361.npy,1,1,"[-1.1924571990966797, -0.528272807598114]","[0.33980026841163635, 0.660199761390686]",0.660199761390686
00038685.npy,1,1,"[-4.899490833282471, 3.8174679279327393]","[0.00016375767881982028, 0.9998362064361572]",0.9998362064361572
00057577.npy,1,1,"[-3.807218551635742, 2.6450960636138916]","[0.0015743857948109508, 0.9984256029129028]",0.9984256029129028
00031758.npy,0,0,"[2.729518413543701, -3.60274338722229]","[0.9982251524925232, 0.0017748514655977488]",0.9982251524925232
00041018.npy,1,1,"[-4.423275947570801, 3.1092071533203125]","[0.0005351206636987627, 0.9994649291038513]",0.9994649291038513
00041478.npy,1,1,"[-0.955495297908783, -0.7025404572486877]","[0.43709635734558105, 0.562903642654419]",0.562903642654419
00062928.npy,1,1,"[-1.8328559398651123, -0.3649393916130066]","[0.1872595101594925, 0.8127404451370239]",0.8127404451370239
00059815.npy,1,0,"[-0.030514419078826904, -1.1999256610870361]","[0.7630385756492615, 0.2369614541530609]",0.7630385756492615
00040199.npy,1,1,"[-4.910507678985596, 3.7799575328826904]","[0.00016815352137200534, 0.9998317956924438]",0.9998317956924438
00003834.npy,1,1,"[-20.002241134643555, 13.629220008850098]","[2.477659462145343e-15, 1.0]",1.0
00038885.npy,0,0,"[1.3397716283798218, -2.379742383956909]","[0.9763281941413879, 0.023671811446547508]",0.9763281941413879
00035432.npy,0,0,"[2.686063289642334, -3.2921252250671387]","[0.9974729418754578, 0.002527009230107069]",0.9974729418754578
00019489.npy,0,0,"[-0.14783114194869995, -1.3580703735351562]","[0.7703412771224976, 0.22965873777866364]",0.7703412771224976
00037410.npy,1,1,"[-2.1507537364959717, 0.48183220624923706]","[0.06707046926021576, 0.9329295754432678]",0.9329295754432678
00062554.npy,0,1,"[-1.3276007175445557, -0.5987115502357483]","[0.325438529253006, 0.6745615005493164]",0.6745615005493164
00033110.npy,1,1,"[-4.728598117828369, 3.581108331680298]","[0.0002460556279402226, 0.9997538924217224]",0.9997538924217224
00010733.npy,1,1,"[-6.54074239730835, 4.822646141052246]","[1.161283489636844e-05, 0.9999884366989136]",0.9999884366989136
00035055.npy,0,0,"[1.8263853788375854, -2.509113073348999]","[0.9870738983154297, 0.012926074676215649]",0.9870738983154297
00003287.npy,1,1,"[-2.3217296600341797, 1.7934482097625732]","[0.01606087014079094, 0.9839390516281128]",0.9839390516281128
00018757.npy,1,1,"[-2.649932384490967, 1.362006425857544]","[0.017776543274521828, 0.9822235107421875]",0.9822235107421875
00039948.npy,1,0,"[-0.28766340017318726, -0.8057135939598083]","[0.6266916990280151, 0.3733082711696625]",0.6266916990280151
00004469.npy,1,1,"[-1.7407870292663574, -0.00754237174987793]","[0.15017303824424744, 0.849826991558075]",0.849826991558075
00057452.npy,0,0,"[-0.5116265416145325, -1.0761473178863525]","[0.6374979019165039, 0.3625020980834961]",0.6374979019165039
00018127.npy,1,1,"[-8.951427459716797, 5.569169998168945]","[4.940654321217153e-07, 0.9999995231628418]",0.9999995231628418
00018288.npy,1,1,"[-16.664905548095703, 10.452390670776367]","[1.6715059241237396e-12, 1.0]",1.0
00005394.npy,1,1,"[-5.275026798248291, 2.790423631668091]","[0.00031411080271936953, 0.9996858835220337]",0.9996858835220337
00006068.npy,1,1,"[-2.6757116317749023, 2.101686477661133]","[0.008347603492438793, 0.9916524291038513]",0.9916524291038513
00017872.npy,1,0,"[2.5143074989318848, -3.7612297534942627]","[0.9981216788291931, 0.0018782446859404445]",0.9981216788291931
00009801.npy,1,1,"[-15.994760513305664, 10.046236038208008]","[4.903868977557124e-12, 1.0]",1.0
00004354.npy,1,1,"[-5.791750431060791, 3.812966823577881]","[6.740545359207317e-05, 0.9999326467514038]",0.9999326467514038
00031343.npy,1,0,"[2.7798714637756348, -4.063287734985352]","[0.9989344477653503, 0.001065591350197792]",0.9989344477653503
00066646.npy,0,1,"[-3.0104317665100098, 1.2129771709442139]","[0.014437141828238964, 0.985562801361084]",0.985562801361084
00023087.npy,1,1,"[-1.0128228664398193, -0.7865129113197327]","[0.44366276264190674, 0.556337296962738]",0.556337296962738
00019686.npy,1,0,"[2.127058506011963, -2.780987501144409]","[0.9926672577857971, 0.0073327431455254555]",0.9926672577857971
00031173.npy,0,0,"[3.078273296356201, -3.7950117588043213]","[0.9989659786224365, 0.0010340006556361914]",0.9989659786224365
00051825.npy,0,0,"[-0.664132297039032, -0.9149911999702454]","[0.5623878836631775, 0.4376121163368225]",0.5623878836631775
00023701.npy,0,0,"[0.41919922828674316, -1.8073475360870361]","[0.9026082158088684, 0.097391776740551]",0.9026082158088684
00038562.npy,1,1,"[-4.035464763641357, 2.875373601913452]","[0.0009959290036931634, 0.999004065990448]",0.999004065990448
00003172.npy,1,1,"[-0.8950023055076599, -0.874930202960968]","[0.49498212337493896, 0.505017876625061]",0.505017876625061
00039380.npy,1,1,"[-4.865745544433594, 3.396864414215088]","[0.00025791837833821774, 0.9997420907020569]",0.9997420907020569
00051715.npy,1,1,"[-6.151231288909912, 4.044192314147949]","[3.733943958650343e-05, 0.9999626874923706]",0.9999626874923706
00036753.npy,1,0,"[2.8273425102233887, -3.6873366832733154]","[0.9985206723213196, 0.00147933978587389]",0.9985206723213196
00001339.npy,1,1,"[-2.0860323905944824, 0.5379933714866638]","[0.0676080733537674, 0.9323919415473938]",0.9323919415473938
00036349.npy,1,1,"[-2.2200138568878174, 0.7953774929046631]","[0.04673536494374275, 0.9532646536827087]",0.9532646536827087
00006400.npy,0,0,"[-0.06403344869613647, -1.6701884269714355]","[0.8328768014907837, 0.16712313890457153]",0.8328768014907837
00023030.npy,0,1,"[-1.6105878353118896, -0.3694375157356262]","[0.22423581779003143, 0.7757641673088074]",0.7757641673088074
00032928.npy,1,1,"[-4.867860794067383, 3.815565824508667]","[0.00016934098675847054, 0.9998306035995483]",0.9998306035995483
00001842.npy,1,1,"[-2.0832138061523438, -0.09359657764434814]","[0.12029735743999481, 0.8797026872634888]",0.8797026872634888
00009048.npy,1,1,"[-5.2638702392578125, 2.8453683853149414]","[0.0003006573533639312, 0.9996993541717529]",0.9996993541717529
00041710.npy,0,1,"[-1.9859727621078491, 0.17187532782554626]","[0.10360012203454971, 0.8963999152183533]",0.8963999152183533
00061634.npy,1,1,"[-1.4266811609268188, -0.47449249029159546]","[0.2784448564052582, 0.7215551137924194]",0.7215551137924194
00010509.npy,1,1,"[-9.962148666381836, 6.760042667388916]","[5.4656872805480816e-08, 1.0]",1.0
00041819.npy,1,1,"[-1.6323121786117554, -0.11606782674789429]","[0.1800152063369751, 0.8199847340583801]",0.8199847340583801
00032220.npy,1,1,"[-4.3812456130981445, 3.2021071910858154]","[0.0005085932789370418, 0.9994913339614868]",0.9994913339614868
00001081.npy,1,1,"[-2.969444751739502, 1.851545810699463]","[0.007994375191628933, 0.9920056462287903]",0.9920056462287903
00021344.npy,0,0,"[3.197622776031494, -5.155461311340332]","[0.9997643828392029, 0.00023561292618978769]",0.9997643828392029
00033809.npy,0,1,"[-4.8319926261901855, 3.791832685470581]","[0.00017973899957723916, 0.9998202919960022]",0.9998202919960022
00007586.npy,0,0,"[2.356355667114258, -3.3037092685699463]","[0.996529757976532, 0.003470207331702113]",0.996529757976532
00030922.npy,0,0,"[2.9325671195983887, -3.6502740383148193]","[0.9986180067062378, 0.001381999347358942]",0.9986180067062378
00062066.npy,1,1,"[-5.49376916885376, 3.0888607501983643]","[0.00018729653675109148, 0.9998127818107605]",0.9998127818107605
00062942.npy,1,1,"[-4.365506649017334, 2.26127552986145]","[0.0013226659502834082, 0.9986773133277893]",0.9986773133277893
00066789.npy,1,1,"[-4.83709192276001, 3.7227671146392822]","[0.00019160953524988145, 0.9998083710670471]",0.9998083710670471
00064673.npy,0,0,"[3.2609128952026367, -5.2445783615112305]","[0.9997977614402771, 0.00020231319649610668]",0.9997977614402771
00002323.npy,1,1,"[-6.127485752105713, 3.5307767391204834]","[6.389137706719339e-05, 0.9999361038208008]",0.9999361038208008
00055623.npy,0,1,"[-0.9375343322753906, -0.5747085213661194]","[0.4102756977081299, 0.5897243022918701]",0.5897243022918701
00058948.npy,0,1,"[-1.8719688653945923, 0.1226656436920166]","[0.11976741254329681, 0.8802326321601868]",0.8802326321601868
00005261.npy,1,1,"[-1.194911241531372, 0.18565461039543152]","[0.20091813802719116, 0.7990818619728088]",0.7990818619728088
00010086.npy,1,1,"[-3.5603079795837402, 1.3584352731704712]","[0.007255286443978548, 0.9927446842193604]",0.9927446842193604
00060037.npy,0,0,"[3.025883197784424, -3.494520425796509]","[0.9985290765762329, 0.0014709073584526777]",0.9985290765762329
00056628.npy,1,1,"[-1.5499898195266724, -0.16910725831985474]","[0.20086731016635895, 0.7991327047348022]",0.7991327047348022
00032071.npy,1,1,"[-0.9144901037216187, -0.8348991274833679]","[0.480112761259079, 0.5198872685432434]",0.5198872685432434
00066975.npy,1,1,"[-4.0149245262146, 2.851602077484131]","[0.0010410054819658399, 0.998958945274353]",0.998958945274353
00042114.npy,1,1,"[-1.3846315145492554, -0.543319046497345]","[0.3012584447860718, 0.698741614818573]",0.698741614818573
00007268.npy,0,1,"[-2.3717331886291504, 0.37707868218421936]","[0.0601537823677063, 0.9398462176322937]",0.9398462176322937
00018496.npy,1,1,"[-25.76009178161621, 15.887494087219238]","[8.178672826387166e-19, 1.0]",1.0
00010188.npy,0,0,"[1.8891178369522095, -2.8945064544677734]","[0.9917037487030029, 0.008296222425997257]",0.9917037487030029
00035986.npy,1,0,"[0.5362136363983154, -1.709991693496704]","[0.9043227434158325, 0.09567728638648987]",0.9043227434158325
00022807.npy,1,1,"[-1.715572476387024, -0.3647386431694031]","[0.20573407411575317, 0.7942659258842468]",0.7942659258842468
00035129.npy,1,0,"[-0.39954209327697754, -1.0626051425933838]","[0.6599481105804443, 0.3400518596172333]",0.6599481105804443
00051868.npy,1,1,"[-3.0930752754211426, 1.1932218074798584]","[0.013569117523729801, 0.9864308834075928]",0.9864308834075928
00035544.npy,1,1,"[-2.154690742492676, 0.360141396522522]","[0.07482492178678513, 0.925175130367279]",0.925175130367279
00006896.npy,1,1,"[-2.9539389610290527, 0.6702938079833984]","[0.025976764038205147, 0.9740232825279236]",0.9740232825279236
00051849.npy,1,1,"[-11.056670188903809, 7.08177375793457]","[1.3260939901726942e-08, 1.0]",1.0
00035766.npy,0,0,"[2.8746442794799805, -3.3610873222351074]","[0.9980455636978149, 0.0019543690141290426]",0.9980455636978149
00062584.npy,1,1,"[-6.154318332672119, 3.629084348678589]","[5.6376458815066144e-05, 0.9999436140060425]",0.9999436140060425
00034081.npy,1,1,"[-4.867247104644775, 3.595379590988159]","[0.00021117199503351003, 0.9997888207435608]",0.9997888207435608
00007993.npy,1,1,"[-11.340734481811523, 7.975588798522949]","[4.083454907544137e-09, 1.0]",1.0
00018848.npy,1,0,"[2.4384841918945312, -3.303236961364746]","[0.9968010187149048, 0.003198973834514618]",0.9968010187149048
00040297.npy,1,1,"[-2.5067620277404785, 1.2064995765686035]","[0.02381674014031887, 0.9761832356452942]",0.9761832356452942
00036562.npy,1,1,"[-3.9029359817504883, 2.748812437057495]","[0.001290094805881381, 0.9987099170684814]",0.9987099170684814
00021339.npy,0,1,"[-1.8994141817092896, 0.31950581073760986]","[0.09806428104639053, 0.9019356966018677]",0.9019356966018677
00055545.npy,1,1,"[-1.9927828311920166, 0.5577731132507324]","[0.0723891481757164, 0.9276108741760254]",0.9276108741760254
00039101.npy,1,1,"[-4.857441425323486, 3.7258880138397217]","[0.00018716567137744278, 0.99981290102005]",0.99981290102005
00018325.npy,1,1,"[-23.214065551757812, 14.678192138671875]","[3.496242971588902e-17, 1.0]",1.0
00062572.npy,1,0,"[1.4044189453125, -2.335571765899658]","[0.9767968058586121, 0.02320314757525921]",0.9767968058586121
00042167.npy,1,1,"[-4.865420818328857, 3.8194761276245117]","[0.00016909233818296343, 0.9998308420181274]",0.9998308420181274
00056862.npy,1,1,"[-2.276587724685669, 0.9897233843803406]","[0.03674517571926117, 0.9632548689842224]",0.9632548689842224
00066740.npy,1,1,"[-4.904515743255615, 3.8477654457092285]","[0.00015807527233846486, 0.9998419284820557]",0.9998419284820557
00051851.npy,1,1,"[-7.801784992218018, 5.062313556671143]","[2.5893564270518254e-06, 0.9999973773956299]",0.9999973773956299
00041446.npy,0,1,"[-1.437448263168335, -0.3011632561683655]","[0.24300308525562286, 0.7569968700408936]",0.7569968700408936
00057703.npy,0,0,"[1.745435357093811, -2.517685651779175]","[0.9861171841621399, 0.013882847502827644]",0.9861171841621399
00021441.npy,0,0,"[2.6333813667297363, -3.6607067584991455]","[0.9981562495231628, 0.0018437867984175682]",0.9981562495231628
00059563.npy,1,1,"[-1.8076483011245728, 0.3071630299091339]","[0.1076655387878418, 0.8923344612121582]",0.8923344612121582
00057632.npy,0,1,"[-1.778565764427185, 0.048466622829437256]","[0.1385921984910965, 0.8614078164100647]",0.8614078164100647
00041859.npy,0,1,"[-1.325164556503296, -0.5374789834022522]","[0.31266582012176514, 0.6873341202735901]",0.6873341202735901
00003747.npy,1,0,"[-0.5483554601669312, -0.706242024898529]","[0.5393898487091064, 0.46061015129089355]",0.5393898487091064
00018521.npy,1,1,"[-30.94242286682129, 19.4051513671875]","[1.3624706994885216e-22, 1.0]",1.0
00020814.npy,0,0,"[2.8122286796569824, -3.8490841388702393]","[0.9987221360206604, 0.0012778303353115916]",0.9987221360206604
00051438.npy,1,1,"[-3.142026901245117, 1.4451003074645996]","[0.010079438798129559, 0.9899206161499023]",0.9899206161499023
00064351.npy,1,1,"[-1.1241955757141113, -0.5763279795646667]","[0.36635929346084595, 0.633640706539154]",0.633640706539154
00022367.npy,0,0,"[3.021596908569336, -4.266976833343506]","[0.9993171691894531, 0.0006828353507444263]",0.9993171691894531
00058336.npy,0,0,"[2.495368003845215, -3.224268674850464]","[0.996729850769043, 0.0032701727468520403]",0.996729850769043
00036292.npy,1,1,"[-4.8470458984375, 3.6817779541015625]","[0.00019764825992751867, 0.9998024106025696]",0.9998024106025696
00039684.npy,1,1,"[-1.6181888580322266, -0.005639612674713135]","[0.16623497009277344, 0.8337649703025818]",0.8337649703025818
00023705.npy,0,1,"[-1.0988534688949585, -0.6042564511299133]","[0.378811240196228, 0.621188759803772]",0.621188759803772
00040326.npy,1,1,"[-4.80273962020874, 3.3411500453948975]","[0.00029042072128504515, 0.9997095465660095]",0.9997095465660095
00006171.npy,1,1,"[-8.400106430053711, 6.9931535720825195]","[2.0643913956064353e-07, 0.9999997615814209]",0.9999997615814209
00035292.npy,0,1,"[-1.7131788730621338, 0.14752304553985596]","[0.1346212774515152, 0.8653787970542908]",0.8653787970542908
00032669.npy,1,1,"[-2.1338894367218018, 0.3613489866256714]","[0.07619266211986542, 0.9238072633743286]",0.9238072633743286
00010587.npy,1,1,"[-1.7643494606018066, -0.17976874113082886]","[0.17014770209789276, 0.829852283000946]",0.829852283000946
00007179.npy,1,1,"[-11.995529174804688, 8.193777084350586]","[1.7056727141806505e-09, 1.0]",1.0
00008694.npy,1,1,"[-3.8013463020324707, 1.7339060306549072]","[0.003929708153009415, 0.9960702657699585]",0.9960702657699585
00008586.npy,0,1,"[-3.290055751800537, 1.8304686546325684]","[0.005937426351010799, 0.994062602519989]",0.994062602519989
00006148.npy,1,1,"[-1.511285662651062, -0.37081682682037354]","[0.24223430454730988, 0.7577657103538513]",0.7577657103538513
00061345.npy,0,1,"[-1.832604169845581, 0.14948499202728271]","[0.12109629809856415, 0.8789036273956299]",0.8789036273956299
00061269.npy,1,0,"[-0.7914725542068481, -1.111835241317749]","[0.5794126987457275, 0.42058733105659485]",0.5794126987457275
00005166.npy,1,1,"[-6.5167694091796875, 3.9823951721191406]","[2.7558704459806904e-05, 0.9999724626541138]",0.9999724626541138
00063325.npy,1,1,"[-1.5717867612838745, -0.33213430643081665]","[0.2244965136051178, 0.7755034565925598]",0.7755034565925598
00021772.npy,0,0,"[3.0510358810424805, -4.320329666137695]","[0.999371349811554, 0.0006286132265813649]",0.999371349811554
00041697.npy,0,1,"[-1.8113915920257568, 0.06748795509338379]","[0.13251762092113495, 0.8674823641777039]",0.8674823641777039
00032595.npy,1,1,"[-2.5901103019714355, 1.1796966791152954]","[0.02253689058125019, 0.9774631261825562]",0.9774631261825562
00035375.npy,0,1,"[-1.7913861274719238, 0.22165483236312866]","[0.117840476334095, 0.8821594715118408]",0.8821594715118408
00001443.npy,1,0,"[1.5262163877487183, -2.1093709468841553]","[0.9743089079856873, 0.025691010057926178]",0.9743089079856873
00036709.npy,1,1,"[-4.837965488433838, 3.4287984371185303]","[0.0002568494528532028, 0.9997431635856628]",0.9997431635856628
00066337.npy,1,1,"[-3.4536972045898438, 2.7731733322143555]","[0.0019717293325811625, 0.9980282187461853]",0.9980282187461853
