crop_file,true_label,pred_label,logits,softmax,goodness
00042704.npy,1,0,"[1.1227948665618896, -0.3567681908607483]","[0.8145065903663635, 0.18549342453479767]",0.8145065903663635
00042705.npy,1,0,"[2.803255558013916, -1.9734457731246948]","[0.9916467070579529, 0.008353373035788536]",0.9916467070579529
00042706.npy,0,0,"[4.032611846923828, -2.759385585784912]","[0.998878538608551, 0.0011214648839086294]",0.998878538608551
00042707.npy,1,0,"[1.4687955379486084, -1.0249269008636475]","[0.9237005710601807, 0.07629944384098053]",0.9237005710601807
00042708.npy,1,0,"[2.5652177333831787, -2.079880714416504]","[0.9904828071594238, 0.009517135098576546]",0.9904828071594238
00042709.npy,0,0,"[3.6859138011932373, -2.812617301940918]","[0.9984966516494751, 0.0015033852541819215]",0.9984966516494751
00042710.npy,0,0,"[4.113856315612793, -2.9997501373291016]","[0.9991866946220398, 0.0008132921648211777]",0.9991866946220398
00042711.npy,0,1,"[-0.42682623863220215, 1.2484607696533203]","[0.15772055089473724, 0.8422794342041016]",0.8422794342041016
00042712.npy,0,0,"[4.596905708312988, -3.5204834938049316]","[0.9997017979621887, 0.00029821737552993]",0.9997017979621887
00042713.npy,0,0,"[3.185075044631958, -2.368222236633301]","[0.9961403012275696, 0.003859705990180373]",0.9961403012275696
00042714.npy,1,0,"[4.314785957336426, -3.2648839950561523]","[0.9994895458221436, 0.0005104690790176392]",0.9994895458221436
00042715.npy,1,0,"[3.2743728160858154, -2.44150447845459]","[0.9967175126075745, 0.0032824494410306215]",0.9967175126075745
00042716.npy,1,0,"[4.949143409729004, -3.6042022705078125]","[0.9998071789741516, 0.00019286143651697785]",0.9998071789741516
00042717.npy,1,0,"[3.9753358364105225, -2.7870559692382812]","[0.9988448619842529, 0.0011551236966624856]",0.9988448619842529
00042718.npy,1,0,"[3.037104368209839, -2.3464670181274414]","[0.9954296350479126, 0.004570409189909697]",0.9954296350479126
00042719.npy,1,0,"[2.1451363563537598, -1.324684977531433]","[0.9698168039321899, 0.030183207243680954]",0.9698168039321899
00042720.npy,1,0,"[3.542274236679077, -2.770789623260498]","[0.9981908202171326, 0.00180919305421412]",0.9981908202171326
00042721.npy,1,0,"[4.381689071655273, -3.23455810546875]","[0.9995079040527344, 0.0004921439103782177]",0.9995079040527344
00042722.npy,1,0,"[2.8143393993377686, -2.180840015411377]","[0.9932750463485718, 0.006724976468831301]",0.9932750463485718
00042723.npy,1,0,"[2.65401554107666, -2.283444404602051]","[0.992878258228302, 0.00712171196937561]",0.992878258228302
00042724.npy,1,0,"[0.6993035674095154, -0.41343575716018677]","[0.7526394724845886, 0.24736057221889496]",0.7526394724845886
00042725.npy,0,0,"[8.128554344177246, -4.022550582885742]","[0.9999947547912598, 5.2825043894699775e-06]",0.9999947547912598
00042726.npy,0,0,"[11.41041088104248, -5.75461483001709]","[1.0, 3.510136892259652e-08]",1.0
00042727.npy,0,0,"[2.080174207687378, -0.6294704079627991]","[0.9375933408737183, 0.062406644225120544]",0.9375933408737183
00042728.npy,1,0,"[2.4102795124053955, -1.4160503149032593]","[0.9786752462387085, 0.02132478728890419]",0.9786752462387085
00042729.npy,0,0,"[4.79689884185791, -3.4696059226989746]","[0.9997430443763733, 0.00025691601331345737]",0.9997430443763733
00042730.npy,0,0,"[3.0167367458343506, -2.3531641960144043]","[0.9953669309616089, 0.0046330285258591175]",0.9953669309616089
00042731.npy,0,0,"[3.671407461166382, -2.8391265869140625]","[0.9985144734382629, 0.0014854746405035257]",0.9985144734382629
00042732.npy,1,0,"[3.5973551273345947, -2.827299118041992]","[0.998381495475769, 0.001618470181711018]",0.998381495475769
00042733.npy,1,0,"[2.272993803024292, -2.2150802612304688]","[0.9888827204704285, 0.011117287911474705]",0.9888827204704285
00042734.npy,0,0,"[4.186539173126221, -3.062788486480713]","[0.999289870262146, 0.0007101473747752607]",0.999289870262146
00042735.npy,1,0,"[0.693114697933197, -0.5643290281295776]","[0.7785857319831848, 0.22141426801681519]",0.7785857319831848
00042736.npy,1,0,"[5.01444149017334, -3.593966484069824]","[0.9998175501823425, 0.000182531017344445]",0.9998175501823425
00042737.npy,1,0,"[2.1938207149505615, -2.0518083572387695]","[0.98587566614151, 0.01412435993552208]",0.98587566614151
00042738.npy,1,0,"[0.9502406716346741, -0.678288996219635]","[0.8359680771827698, 0.16403187811374664]",0.8359680771827698
00042739.npy,1,0,"[1.650054931640625, -1.6189059019088745]","[0.9633485674858093, 0.03665149584412575]",0.9633485674858093
00042740.npy,0,0,"[4.102060317993164, -3.0007405281066895]","[0.999177873134613, 0.000822120753582567]",0.999177873134613
00042741.npy,1,0,"[4.081354141235352, -3.1746840476989746]","[0.9992945194244385, 0.0007054011221043766]",0.9992945194244385
00042742.npy,1,0,"[0.6852415204048157, -0.7778105735778809]","[0.8119990825653076, 0.18800096213817596]",0.8119990825653076
00042743.npy,0,0,"[2.9872701168060303, -2.388490676879883]","[0.9953939914703369, 0.0046060821041464806]",0.9953939914703369
00042744.npy,0,0,"[1.178713321685791, -0.6766097545623779]","[0.8647509217262268, 0.13524912297725677]",0.8647509217262268
00042745.npy,1,1,"[0.0889107882976532, 0.7612054944038391]","[0.3379831612110138, 0.6620168089866638]",0.6620168089866638
00042746.npy,1,0,"[3.0078630447387695, -2.2996420860290527]","[0.995070219039917, 0.0049298484809696674]",0.995070219039917
00042747.npy,1,0,"[2.5891435146331787, -1.8341399431228638]","[0.9881473183631897, 0.011852611787617207]",0.9881473183631897
00042748.npy,1,0,"[4.116280555725098, -3.090089797973633]","[0.9992586970329285, 0.0007412948762066662]",0.9992586970329285
00042749.npy,1,1,"[0.2649949789047241, 0.41295042634010315]","[0.46307846903800964, 0.5369215607643127]",0.5369215607643127
00042750.npy,1,1,"[-0.9714067578315735, 0.6834648251533508]","[0.16045163571834564, 0.8395484089851379]",0.8395484089851379
00042751.npy,1,0,"[0.3847067952156067, 0.20779819786548615]","[0.5441122055053711, 0.4558878540992737]",0.5441122055053711
00042752.npy,1,0,"[0.07241129875183105, -0.12000352144241333]","[0.5479558110237122, 0.45204418897628784]",0.5479558110237122
00042753.npy,1,0,"[3.0485689640045166, -2.4536399841308594]","[0.995938777923584, 0.004061194136738777]",0.995938777923584
00042754.npy,1,0,"[3.2112014293670654, -2.510079860687256]","[0.996735155582428, 0.0032648183405399323]",0.996735155582428
00042755.npy,1,0,"[1.7634336948394775, -1.223171591758728]","[0.95196533203125, 0.04803468659520149]",0.95196533203125
00042756.npy,1,0,"[2.218468427658081, -1.7875357866287231]","[0.9821195602416992, 0.017880462110042572]",0.9821195602416992
00042757.npy,1,0,"[3.675760507583618, -2.894514560699463]","[0.9986005425453186, 0.0013994502369314432]",0.9986005425453186
00042758.npy,1,0,"[1.0287055969238281, -0.9810482263565063]","[0.8818174004554749, 0.11818265169858932]",0.8818174004554749
00042759.npy,1,0,"[3.0002458095550537, -2.2571520805358887]","[0.9948181509971619, 0.005181850865483284]",0.9948181509971619
00042760.npy,1,0,"[5.176569938659668, -3.5990452766418457]","[0.9998455047607422, 0.00015442991571035236]",0.9998455047607422
00042761.npy,0,0,"[4.444105625152588, -3.1571121215820312]","[0.9995003938674927, 0.0004995926865376532]",0.9995003938674927
00042762.npy,1,0,"[2.7665493488311768, -1.7092052698135376]","[0.9887464642524719, 0.011253544129431248]",0.9887464642524719
00042763.npy,0,0,"[4.716482162475586, -1.2442787885665894]","[0.9974287152290344, 0.002571320626884699]",0.9974287152290344
00042764.npy,0,0,"[6.623608589172363, -3.5607423782348633]","[0.9999622106552124, 3.7755147786810994e-05]",0.9999622106552124
00042765.npy,0,0,"[1.556793212890625, -0.7293892502784729]","[0.9077261686325073, 0.09227380901575089]",0.9077261686325073
00042766.npy,1,0,"[3.638314962387085, -3.148280620574951]","[0.9988724589347839, 0.001127532566897571]",0.9988724589347839
00042767.npy,1,1,"[-0.03830708563327789, 0.25721821188926697]","[0.4266517162322998, 0.5733482837677002]",0.5733482837677002
00042768.npy,1,0,"[2.8653769493103027, -2.467801094055176]","[0.9951944947242737, 0.004805495496839285]",0.9951944947242737
00042769.npy,1,0,"[1.9731385707855225, -1.8863216638565063]","[0.9793557524681091, 0.020644206553697586]",0.9793557524681091
00042770.npy,1,0,"[2.8031835556030273, -2.3167076110839844]","[0.9940588474273682, 0.005941164679825306]",0.9940588474273682
00042771.npy,1,0,"[2.2821462154388428, -2.1225099563598633]","[0.987927258014679, 0.012072770856320858]",0.987927258014679
00042772.npy,1,0,"[2.2511043548583984, -1.9208017587661743]","[0.9848114252090454, 0.015188585966825485]",0.9848114252090454
00042773.npy,0,0,"[1.993145227432251, -1.5371063947677612]","[0.9715363383293152, 0.028463631868362427]",0.9715363383293152
00042774.npy,0,0,"[4.134467124938965, -3.4281020164489746]","[0.9994807839393616, 0.000519269029609859]",0.9994807839393616
00042775.npy,1,0,"[2.1423537731170654, -1.94601309299469]","[0.9835099577903748, 0.016490109264850616]",0.9835099577903748
00042776.npy,1,0,"[1.9312775135040283, -1.6168118715286255]","[0.972025454044342, 0.027974475175142288]",0.972025454044342
00042777.npy,0,0,"[0.4244830012321472, -0.6623077988624573]","[0.7477769255638123, 0.25222307443618774]",0.7477769255638123
00042778.npy,0,0,"[1.3877654075622559, -1.0285965204238892]","[0.9180665016174316, 0.08193350583314896]",0.9180665016174316
00042779.npy,1,0,"[1.894012212753296, -1.6315807104110718]","[0.9714072942733765, 0.02859274484217167]",0.9714072942733765
00042780.npy,1,0,"[2.8512613773345947, -2.287221908569336]","[0.994167685508728, 0.005832366645336151]",0.994167685508728
00042781.npy,0,0,"[3.6264326572418213, -2.718205451965332]","[0.9982469081878662, 0.0017530599143356085]",0.9982469081878662
00042782.npy,0,0,"[2.008734941482544, -1.8052817583084106]","[0.9784166812896729, 0.021583277732133865]",0.9784166812896729
00042783.npy,1,0,"[0.9044957756996155, -1.0487959384918213]","[0.875805139541626, 0.12419487535953522]",0.875805139541626
00042784.npy,0,0,"[2.505079507827759, -2.1095128059387207]","[0.9901909828186035, 0.009809047915041447]",0.9901909828186035
00042785.npy,0,0,"[2.1119701862335205, -1.8086198568344116]","[0.9805561900138855, 0.019443834200501442]",0.9805561900138855
00042786.npy,1,0,"[2.7621796131134033, -2.1089420318603516]","[0.9923934936523438, 0.007606462575495243]",0.9923934936523438
00042787.npy,1,0,"[2.488416910171509, -2.104641914367676]","[0.98997962474823, 0.010020427405834198]",0.98997962474823
00042788.npy,0,0,"[1.1071717739105225, -1.2291730642318726]","[0.9118427038192749, 0.0881572961807251]",0.9118427038192749
00042789.npy,1,1,"[-2.7488436698913574, 2.5635085105895996]","[0.004906127694994211, 0.9950939416885376]",0.9950939416885376
00042790.npy,1,0,"[0.6026635766029358, -0.5555275678634644]","[0.761003851890564, 0.23899608850479126]",0.761003851890564
00042791.npy,1,0,"[1.7911043167114258, -1.4221585988998413]","[0.9613303542137146, 0.0386696495115757]",0.9613303542137146
00042792.npy,0,0,"[1.3119590282440186, -1.3120778799057007]","[0.9323926568031311, 0.06760739535093307]",0.9323926568031311
00042793.npy,1,0,"[1.2089381217956543, -1.0649802684783936]","[0.9066938161849976, 0.09330619126558304]",0.9066938161849976
00042794.npy,1,0,"[2.991706609725952, -2.37199068069458]","[0.9953382015228271, 0.00466172443702817]",0.9953382015228271
00042795.npy,1,1,"[-0.15286672115325928, 0.06097663938999176]","[0.4467419981956482, 0.5532580614089966]",0.5532580614089966
00042796.npy,1,0,"[0.4505177140235901, -0.2964860796928406]","[0.6785255074501038, 0.32147452235221863]",0.6785255074501038
00042797.npy,0,0,"[1.9943821430206299, -1.7792106866836548]","[0.9775463938713074, 0.022453639656305313]",0.9775463938713074
00042798.npy,1,0,"[2.239637613296509, -2.039206027984619]","[0.9863307476043701, 0.013669238425791264]",0.9863307476043701
00042799.npy,1,1,"[-2.409393548965454, 2.330883502960205]","[0.008660562336444855, 0.991339385509491]",0.991339385509491
00042800.npy,0,0,"[3.441068410873413, -2.77862548828125]","[0.9980140924453735, 0.001985902199521661]",0.9980140924453735
00042801.npy,1,0,"[1.5544154644012451, -1.2504253387451172]","[0.942936897277832, 0.05706315115094185]",0.942936897277832
00042802.npy,1,0,"[0.49551963806152344, -0.5566846132278442]","[0.741197943687439, 0.25880205631256104]",0.741197943687439
00042803.npy,1,0,"[0.6653524041175842, -0.6226023435592651]","[0.7838008403778076, 0.21619917452335358]",0.7838008403778076
00042804.npy,1,1,"[-6.247782230377197, 6.28354549407959]","[3.6117007766733877e-06, 0.9999964237213135]",0.9999964237213135
00042805.npy,1,0,"[1.1227827072143555, -1.172258973121643]","[0.9084655046463013, 0.09153444319963455]",0.9084655046463013
00042806.npy,1,0,"[3.0163848400115967, -2.5829339027404785]","[0.9963132739067078, 0.0036867426242679358]",0.9963132739067078
00042807.npy,1,1,"[-1.5002107620239258, 1.6315809488296509]","[0.041814763098955154, 0.9581852555274963]",0.9581852555274963
00042808.npy,1,0,"[2.285815715789795, -2.0097427368164062]","[0.9865542650222778, 0.013445707969367504]",0.9865542650222778
00042809.npy,1,0,"[2.2104504108428955, -1.4676363468170166]","[0.9753515720367432, 0.024648381397128105]",0.9753515720367432
00042810.npy,0,0,"[0.3568762540817261, 0.07649481296539307]","[0.5696397423744202, 0.4303602874279022]",0.5696397423744202
00042811.npy,1,0,"[1.777172565460205, -1.3062044382095337]","[0.9562018513679504, 0.04379817470908165]",0.9562018513679504
00042812.npy,1,0,"[9.26069450378418, -5.031480312347412]","[0.9999994039535522, 6.208502441040764e-07]",0.9999994039535522
00042813.npy,0,0,"[14.435940742492676, -6.5864691734313965]","[1.0, 7.41452899077899e-10]",1.0
00042814.npy,1,0,"[6.827178001403809, -3.4916958808898926]","[0.9999669790267944, 3.300315438536927e-05]",0.9999669790267944
00042815.npy,0,1,"[-0.7795319557189941, 0.5374068021774292]","[0.21132804453372955, 0.7886719107627869]",0.7886719107627869
00042816.npy,0,0,"[3.7327568531036377, -2.8246397972106934]","[0.9985824823379517, 0.0014175638789311051]",0.9985824823379517
00042817.npy,1,0,"[1.956648588180542, -1.6229742765426636]","[0.9728702902793884, 0.02712967060506344]",0.9728702902793884
00042818.npy,1,0,"[0.77027827501297, -0.36158668994903564]","[0.7561829090118408, 0.24381709098815918]",0.7561829090118408
00042819.npy,1,1,"[-1.0098943710327148, 0.6792420148849487]","[0.15588945150375366, 0.8441105484962463]",0.8441105484962463
00042820.npy,1,1,"[-0.3659067451953888, 0.790748119354248]","[0.23927564918994904, 0.7607243657112122]",0.7607243657112122
00042821.npy,1,1,"[-7.739435195922852, 8.127100944519043]","[1.2860293452376936e-07, 0.9999998807907104]",0.9999998807907104
00042822.npy,1,1,"[-0.5337495803833008, 0.5512384176254272]","[0.2525632381439209, 0.7474367022514343]",0.7474367022514343
00042823.npy,1,0,"[2.3644826412200928, -1.967004656791687]","[0.9870226979255676, 0.012977353297173977]",0.9870226979255676
00042824.npy,1,1,"[-3.49479603767395, 3.4307732582092285]","[0.000981379416771233, 0.999018669128418]",0.999018669128418
00042825.npy,1,0,"[0.5157409906387329, -0.13128063082695007]","[0.6563389897346497, 0.34366098046302795]",0.6563389897346497
00042826.npy,1,0,"[4.224908828735352, -3.4051547050476074]","[0.9995145797729492, 0.00048539426643401384]",0.9995145797729492
00042827.npy,1,1,"[-4.566081523895264, 4.294159889221191]","[0.00014190073125064373, 0.999858021736145]",0.999858021736145
00042828.npy,1,0,"[0.8082985281944275, -1.0737040042877197]","[0.8678409457206726, 0.1321590095758438]",0.8678409457206726
00042829.npy,1,0,"[2.7483012676239014, -2.1992030143737793]","[0.9929490089416504, 0.007051040884107351]",0.9929490089416504
00042830.npy,1,0,"[2.4379966259002686, -2.012026309967041]","[0.9884564876556396, 0.011543492786586285]",0.9884564876556396
00042831.npy,1,0,"[2.087132215499878, -1.8419491052627563]","[0.9807174801826477, 0.019282596185803413]",0.9807174801826477
00042832.npy,0,0,"[3.9648020267486572, -3.1081199645996094]","[0.9991530179977417, 0.0008470345637761056]",0.9991530179977417
00042833.npy,1,0,"[3.1777360439300537, -2.394838333129883]","[0.9962137341499329, 0.003786292392760515]",0.9962137341499329
00042834.npy,1,1,"[-0.2522001266479492, -0.08292543888092041]","[0.4577820599079132, 0.5422179102897644]",0.5422179102897644
00042835.npy,1,1,"[-0.4054245352745056, 0.5519909858703613]","[0.27739596366882324, 0.7226040959358215]",0.7226040959358215
00042836.npy,1,0,"[2.9941256046295166, -2.316333293914795]","[0.9950845837593079, 0.004915377590805292]",0.9950845837593079
00042837.npy,1,0,"[3.553938627243042, -2.8096203804016113]","[0.9982798099517822, 0.001720258966088295]",0.9982798099517822
00042838.npy,1,0,"[5.332601547241211, -4.2632269859313965]","[0.9999319314956665, 6.800719711463898e-05]",0.9999319314956665
00042839.npy,1,0,"[1.799048662185669, -1.5721876621246338]","[0.9667933583259583, 0.03320658951997757]",0.9667933583259583
00042840.npy,1,0,"[3.3228843212127686, -2.79258394241333]","[0.9977964162826538, 0.002203575102612376]",0.9977964162826538
00042841.npy,1,0,"[1.4427804946899414, -1.4293864965438843]","[0.946453332901001, 0.0535467229783535]",0.946453332901001
00042842.npy,1,0,"[1.9128921031951904, -1.958088994026184]","[0.9795874357223511, 0.02041255682706833]",0.9795874357223511
00042843.npy,0,0,"[2.0537726879119873, -1.6158852577209473]","[0.9751482009887695, 0.024851832538843155]",0.9751482009887695
00042844.npy,0,0,"[0.5847038626670837, -0.8852696418762207]","[0.8130533695220947, 0.18694664537906647]",0.8130533695220947
00042845.npy,1,0,"[3.9634320735931396, -3.360955238342285]","[0.9993411898612976, 0.0006588289979845285]",0.9993411898612976
00042846.npy,0,1,"[-0.8415992856025696, 0.6769097447395325]","[0.1796811819076538, 0.8203188180923462]",0.8203188180923462
00042847.npy,1,0,"[2.507115602493286, -2.0507969856262207]","[0.9896249175071716, 0.010375145822763443]",0.9896249175071716
00042848.npy,1,0,"[1.9827866554260254, -1.886940598487854]","[0.9795624017715454, 0.02043765038251877]",0.9795624017715454
00042849.npy,1,0,"[0.9093467593193054, -1.0893659591674805]","[0.8806618452072144, 0.11933814734220505]",0.8806618452072144
00042850.npy,0,1,"[-0.8790337443351746, 1.0053925514221191]","[0.13188129663467407, 0.8681187629699707]",0.8681187629699707
00042851.npy,1,1,"[-0.10951447486877441, 0.007655292749404907]","[0.47074103355407715, 0.5292590260505676]",0.5292590260505676
00042852.npy,1,0,"[1.3205223083496094, -1.0940238237380981]","[0.9179298281669617, 0.08207019418478012]",0.9179298281669617
00042853.npy,1,1,"[-1.5333669185638428, 1.572191834449768]","[0.042878538370132446, 0.9571214914321899]",0.9571214914321899
00042854.npy,1,1,"[-5.500896453857422, 5.690271377563477]","[1.3795312952424865e-05, 0.9999861717224121]",0.9999861717224121
00042855.npy,1,1,"[-0.7165471911430359, 0.3827986419200897]","[0.24986250698566437, 0.7501375079154968]",0.7501375079154968
00042856.npy,1,0,"[1.1451830863952637, -1.339928388595581]","[0.9230914115905762, 0.07690852880477905]",0.9230914115905762
00042857.npy,1,0,"[1.6662359237670898, -1.667304277420044]","[0.9655616879463196, 0.03443831577897072]",0.9655616879463196
00042858.npy,1,0,"[0.5829464793205261, -0.8881492614746094]","[0.8132238984107971, 0.18677611649036407]",0.8132238984107971
00042859.npy,0,0,"[0.8861308693885803, -1.1345664262771606]","[0.8829531073570251, 0.11704690754413605]",0.8829531073570251
00042860.npy,1,0,"[1.051241159439087, -1.3239328861236572]","[0.9149145483970642, 0.08508549630641937]",0.9149145483970642
00042861.npy,1,0,"[2.7369883060455322, -2.3858981132507324]","[0.9940764904022217, 0.005923499818891287]",0.9940764904022217
00042862.npy,1,0,"[2.6872446537017822, -2.221351146697998]","[0.9926712512969971, 0.007328738924115896]",0.9926712512969971
00042863.npy,0,1,"[-2.793813943862915, 2.9835009574890137]","[0.0030874572694301605, 0.9969124794006348]",0.9969124794006348
00042864.npy,0,0,"[0.890712559223175, -0.5241409540176392]","[0.8045303821563721, 0.1954696625471115]",0.8045303821563721
00042865.npy,1,1,"[-1.376939058303833, 1.7286969423294067]","[0.042875368148088455, 0.957124650478363]",0.957124650478363
00042866.npy,1,0,"[2.7879395484924316, -2.4107165336608887]","[0.994506299495697, 0.00549363624304533]",0.994506299495697
00042867.npy,0,0,"[1.3228881359100342, -1.0460107326507568]","[0.9144247174263, 0.08557526767253876]",0.9144247174263
00042868.npy,1,1,"[-3.824664354324341, 3.8756484985351562]","[0.0004524808609858155, 0.99954754114151]",0.99954754114151
00042869.npy,1,1,"[-2.5287718772888184, 2.680148124694824]","[0.005437843967229128, 0.9945622086524963]",0.9945622086524963
00042870.npy,1,0,"[3.981626272201538, -2.989100933074951]","[0.9990618824958801, 0.0009380892151966691]",0.9990618824958801
00042871.npy,1,0,"[1.7010302543640137, -1.7621909379959106]","[0.9696229696273804, 0.030377017334103584]",0.9696229696273804
00042872.npy,0,0,"[1.9102509021759033, -1.5255612134933472]","[0.968805193901062, 0.03119480237364769]",0.968805193901062
00042873.npy,1,1,"[-2.1177568435668945, 2.3842458724975586]","[0.010965200141072273, 0.9890347719192505]",0.9890347719192505
00042874.npy,1,0,"[2.0208077430725098, -1.9547251462936401]","[0.9815765023231506, 0.018423497676849365]",0.9815765023231506
00042875.npy,1,0,"[0.8216995596885681, -0.9489500522613525]","[0.8545384407043457, 0.1454615592956543]",0.8545384407043457
00042876.npy,0,0,"[7.554374694824219, -5.962977409362793]","[0.9999986886978149, 1.3473734270519344e-06]",0.9999986886978149
00042877.npy,0,0,"[2.095963716506958, -1.7773469686508179]","[0.9796339869499207, 0.020366031676530838]",0.9796339869499207
00042878.npy,1,0,"[3.0613014698028564, -2.6026172637939453]","[0.9965431094169617, 0.0034569057170301676]",0.9965431094169617
00042879.npy,0,0,"[3.0122625827789307, -2.6881589889526367]","[0.9966666102409363, 0.0033334072213619947]",0.9966666102409363
00042880.npy,1,1,"[-1.1921825408935547, 0.7249731421470642]","[0.12817907333374023, 0.8718209266662598]",0.8718209266662598
00042881.npy,1,1,"[-0.39993664622306824, 0.2149551510810852]","[0.3509441316127777, 0.6490558385848999]",0.6490558385848999
00042882.npy,1,0,"[1.4662058353424072, -1.2257496118545532]","[0.9365503191947937, 0.06344971060752869]",0.9365503191947937
00042883.npy,1,1,"[-2.8536760807037354, 2.8334717750549316]","[0.0033777968492358923, 0.9966222047805786]",0.9966222047805786
00042884.npy,1,1,"[-2.290818214416504, 2.3257198333740234]","[0.009790170006453991, 0.9902098178863525]",0.9902098178863525
00042885.npy,1,0,"[1.5398671627044678, -1.4113410711288452]","[0.9503206014633179, 0.04967944696545601]",0.9503206014633179
00042886.npy,1,0,"[0.9109941124916077, -0.9938429594039917]","[0.8704380393028259, 0.12956199049949646]",0.8704380393028259
00042887.npy,1,1,"[-0.39515021443367004, 0.28327053785324097]","[0.33661386370658875, 0.6633861660957336]",0.6633861660957336
00042888.npy,1,1,"[-0.981979489326477, 0.8970003128051758]","[0.1325061023235321, 0.8674939274787903]",0.8674939274787903
00042889.npy,1,0,"[1.987614393234253, -1.8149842023849487]","[0.9781742095947266, 0.021825723350048065]",0.9781742095947266
00042890.npy,1,1,"[-2.805846929550171, 2.820740222930908]","[0.003587924875319004, 0.9964120984077454]",0.9964120984077454
00042891.npy,1,1,"[-9.240358352661133, 9.832743644714355]","[5.207838160714573e-09, 1.0]",1.0
00042892.npy,1,1,"[-1.863264560699463, 1.7459499835968018]","[0.026359468698501587, 0.973640501499176]",0.973640501499176
00042893.npy,1,0,"[-0.06625795364379883, -0.17027407884597778]","[0.5259806513786316, 0.4740193486213684]",0.5259806513786316
00042894.npy,1,1,"[-2.3487448692321777, 2.409674644470215]","[0.008506182581186295, 0.991493821144104]",0.991493821144104
00042895.npy,1,0,"[2.0119152069091797, -1.8755804300308228]","[0.9799150824546814, 0.020084943622350693]",0.9799150824546814
00042896.npy,0,0,"[0.9895935654640198, -0.9470609426498413]","[0.8739840984344482, 0.12601584196090698]",0.8739840984344482
00042897.npy,1,0,"[0.9137066006660461, -0.9154505729675293]","[0.8616613149642944, 0.13833872973918915]",0.8616613149642944
00042898.npy,1,0,"[1.2289214134216309, -1.1014914512634277]","[0.9113646745681763, 0.08863531053066254]",0.9113646745681763
00042899.npy,1,1,"[-2.47179913520813, 3.0006327629089355]","[0.004183427430689335, 0.9958165287971497]",0.9958165287971497
00042900.npy,1,0,"[1.7192842960357666, -1.636910080909729]","[0.9663071632385254, 0.03369290381669998]",0.9663071632385254
00042901.npy,1,0,"[3.4165422916412354, -2.8479971885681152]","[0.9981010556221008, 0.001898975926451385]",0.9981010556221008
00042902.npy,1,1,"[-8.425276756286621, 8.804819107055664]","[3.28900746637828e-08, 1.0]",1.0
00042903.npy,1,0,"[1.6586928367614746, -1.86587655544281]","[0.9713788032531738, 0.02862117998301983]",0.9713788032531738
00042904.npy,1,0,"[1.2333712577819824, -1.1789271831512451]","[0.9177603125572205, 0.08223966509103775]",0.9177603125572205
00042905.npy,1,0,"[2.5347900390625, -2.291543960571289]","[0.9920478463172913, 0.007952110841870308]",0.9920478463172913
00042906.npy,0,1,"[-1.0816552639007568, 1.6254007816314697]","[0.06255827844142914, 0.9374417066574097]",0.9374417066574097
00042907.npy,1,0,"[0.372633695602417, -0.6391588449478149]","[0.733370840549469, 0.2666291892528534]",0.733370840549469
00042908.npy,0,0,"[2.032573938369751, -1.946672797203064]","[0.9816434979438782, 0.018356462940573692]",0.9816434979438782
00042909.npy,0,0,"[1.941845417022705, -1.5732828378677368]","[0.9711151123046875, 0.02888483926653862]",0.9711151123046875
00042910.npy,0,0,"[0.5439592599868774, -1.0213817358016968]","[0.827118456363678, 0.1728815883398056]",0.827118456363678
00042911.npy,1,0,"[2.2276928424835205, -1.994024634361267]","[0.9855387210845947, 0.01446122583001852]",0.9855387210845947
00042912.npy,1,0,"[2.0651910305023193, -1.6693898439407349]","[0.9766739010810852, 0.023326072841882706]",0.9766739010810852
00042913.npy,1,1,"[-0.3005439043045044, 0.324524849653244]","[0.34862950444221497, 0.6513704657554626]",0.6513704657554626
00042914.npy,1,1,"[-3.6266143321990967, 4.15521240234375]","[0.00041707517812028527, 0.9995829463005066]",0.9995829463005066
00042915.npy,0,1,"[-8.050363540649414, 8.712024688720703]","[5.2503384750934856e-08, 1.0]",1.0
00042916.npy,1,0,"[1.8917205333709717, -1.5929107666015625]","[0.9702473282814026, 0.029752695932984352]",0.9702473282814026
00042917.npy,0,0,"[2.3196585178375244, -1.8890827894210815]","[0.9853526949882507, 0.014647334814071655]",0.9853526949882507
00042918.npy,1,0,"[0.010946601629257202, -0.3353274464607239]","[0.585713803768158, 0.41428622603416443]",0.585713803768158
00042919.npy,1,0,"[0.6618526577949524, -0.7974714040756226]","[0.8114293217658997, 0.18857070803642273]",0.8114293217658997
00042920.npy,1,0,"[1.3330485820770264, -1.1617060899734497]","[0.9237732887268066, 0.07622671127319336]",0.9237732887268066
00042921.npy,1,0,"[0.4750690460205078, -0.653258204460144]","[0.755530059337616, 0.24446994066238403]",0.755530059337616
00042922.npy,1,0,"[0.3217164874076843, -0.3431999683380127]","[0.6603639125823975, 0.33963605761528015]",0.6603639125823975
00042923.npy,0,1,"[-3.490774393081665, 3.7239837646484375]","[0.000735107867512852, 0.9992648959159851]",0.9992648959159851
00042924.npy,0,0,"[1.582247018814087, -1.6178542375564575]","[0.9608380198478699, 0.03916190564632416]",0.9608380198478699
00042925.npy,1,0,"[0.1596975326538086, 0.15767952799797058]","[0.5005044937133789, 0.4994955062866211]",0.5005044937133789
00042926.npy,0,1,"[-1.4917018413543701, 1.5674134492874146]","[0.04482555761933327, 0.9551743865013123]",0.9551743865013123
00042927.npy,0,0,"[0.6789117455482483, -0.679524302482605]","[0.7955054640769958, 0.20449459552764893]",0.7955054640769958
