crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00035319.npy,"[-0.41238850355148315, -0.6392446756362915, 0.21175992488861084]",val,"[0.2729487717151642, 0.21754984557628632, 0.5095013976097107]",2,2,sub-012,104000,104499.0
00035320.npy,"[0.0032286830246448517, -0.05831535905599594, 0.47321024537086487]",val,"[0.28246384859085083, 0.2656039893627167, 0.4519321322441101]",2,2,sub-012,104500,104999.0
00035321.npy,"[-0.12056136876344681, -0.2378629744052887, -0.0835486426949501]",val,"[0.3416440188884735, 0.3038298487663269, 0.354526162147522]",2,2,sub-012,105000,105499.0
00035322.npy,"[-0.005139356944710016, -0.5966776609420776, 0.08568993210792542]",val,"[0.37756404280662537, 0.20897237956523895, 0.41346362233161926]",2,2,sub-012,105500,105999.0
00035323.npy,"[0.47013819217681885, -1.4111377000808716, -0.09107574075460434]",val,"[0.5804128050804138, 0.08845233172178268, 0.3311348259449005]",0,2,sub-012,106000,106499.0
00035324.npy,"[0.5705916285514832, -0.12721888720989227, 0.2821334898471832]",val,"[0.44501960277557373, 0.2214745730161667, 0.333505779504776]",0,2,sub-012,106500,106999.0
00035325.npy,"[-0.3376934826374054, -0.5803106427192688, 0.5464158058166504]",val,"[0.2377895712852478, 0.18656300008296967, 0.5756474137306213]",2,2,sub-012,107000,107499.0
00035326.npy,"[0.13197903335094452, -0.881336510181427, -0.6209315061569214]",val,"[0.5452541708946228, 0.1979345679283142, 0.2568112909793854]",0,2,sub-012,107500,107999.0
00035327.npy,"[-0.8431030511856079, -0.5577325820922852, 0.2099144458770752]",val,"[0.19243568181991577, 0.2559884488582611, 0.5515758991241455]",2,2,sub-012,108000,108499.0
00035328.npy,"[-0.9323583841323853, -0.06117714196443558, 0.38139933347702026]",val,"[0.14064978063106537, 0.3361152708530426, 0.5232349634170532]",2,2,sub-012,108500,108999.0
00035329.npy,"[0.21294164657592773, -1.6576547622680664, -0.6884163618087769]",val,"[0.6410052180290222, 0.09873516857624054, 0.26025962829589844]",0,2,sub-012,109000,109499.0
00035330.npy,"[-0.239878311753273, -0.3751068711280823, -0.0838090106844902]",val,"[0.32868534326553345, 0.2871119976043701, 0.38420265913009644]",2,2,sub-012,109500,109999.0
00035331.npy,"[-0.5663027763366699, -0.4784945547580719, 0.390693724155426]",val,"[0.21296340227127075, 0.23250888288021088, 0.5545276999473572]",2,2,sub-012,110000,110499.0
00035332.npy,"[0.6331954598426819, -1.111365795135498, -0.5374488830566406]",val,"[0.6734511852264404, 0.11766650527715683, 0.20888234674930573]",0,2,sub-012,110500,110999.0
00035333.npy,"[-1.0426677465438843, -0.8428911566734314, -0.29110264778137207]",val,"[0.23033802211284637, 0.28127264976501465, 0.48838937282562256]",2,2,sub-012,111000,111499.0
00035334.npy,"[-0.7031803131103516, -0.03775229677557945, 0.47627967596054077]",val,"[0.16134390234947205, 0.3138660192489624, 0.5247900485992432]",2,2,sub-012,111500,111999.0
00035335.npy,"[0.15572942793369293, -0.6763144135475159, -0.20826950669288635]",val,"[0.46947234869003296, 0.2042950987815857, 0.32623255252838135]",0,2,sub-012,112000,112499.0
00035336.npy,"[-0.04771559685468674, -0.42787882685661316, -0.28991764783859253]",val,"[0.405080109834671, 0.2769734561443329, 0.3179464042186737]",0,2,sub-012,112500,112999.0
00035337.npy,"[-0.23011291027069092, -1.0095447301864624, -0.48802685737609863]",val,"[0.44816356897354126, 0.20555762946605682, 0.3462788164615631]",0,2,sub-012,113000,113499.0
00035338.npy,"[0.15515318512916565, -0.6669653058052063, -0.6180329322814941]",val,"[0.5260279178619385, 0.23118902742862701, 0.24278303980827332]",0,2,sub-012,113500,113999.0
00035339.npy,"[-1.0746029615402222, -0.521799623966217, -0.0917869582772255]",val,"[0.1848398745059967, 0.3212736248970032, 0.4938865602016449]",2,2,sub-012,114000,114499.0
00035340.npy,"[-0.386483371257782, -1.355178713798523, -0.5968449711799622]",val,"[0.4566482901573181, 0.17333361506462097, 0.3700180947780609]",0,2,sub-012,114500,114999.0
00035341.npy,"[0.05523436516523361, -0.9306042790412903, -0.36442452669143677]",val,"[0.4925144612789154, 0.18377003073692322, 0.3237155079841614]",0,2,sub-012,115000,115499.0
00035342.npy,"[0.23689022660255432, -0.7166100144386292, 0.2380346655845642]",val,"[0.4190175533294678, 0.16148506104946136, 0.41949740052223206]",2,2,sub-012,115500,115999.0
00035343.npy,"[0.5823537707328796, -0.8274096250534058, -0.73300701379776]",val,"[0.661122739315033, 0.16144686937332153, 0.17743045091629028]",0,2,sub-012,116000,116499.0
00035344.npy,"[-0.6275503039360046, -0.22418999671936035, 0.3145245313644409]",val,"[0.19754473865032196, 0.2956940829753876, 0.5067611932754517]",2,2,sub-012,116500,116999.0
00035345.npy,"[-0.9621697664260864, -1.0919603109359741, -0.5810598134994507]",val,"[0.2992051839828491, 0.26278576254844666, 0.43800902366638184]",2,2,sub-012,117000,117499.0
00035346.npy,"[-0.32179638743400574, -1.298970103263855, -0.9049640893936157]",val,"[0.5169292092323303, 0.19455836713314056, 0.2885124385356903]",0,2,sub-012,117500,117999.0
00035347.npy,"[-0.7646567821502686, -0.9011979699134827, 0.5132586359977722]",val,"[0.1830991804599762, 0.15973031520843506, 0.6571705341339111]",2,2,sub-012,118000,118499.0
00035348.npy,"[0.5470002889633179, 0.1241636648774147, -0.42037904262542725]",val,"[0.491336852312088, 0.3219168484210968, 0.18674622476100922]",0,2,sub-012,118500,118999.0
00035349.npy,"[0.26751530170440674, -0.4827176332473755, -0.09653567522764206]",val,"[0.46144354343414307, 0.21791972219944, 0.32063671946525574]",0,2,sub-012,119000,119499.0
00035350.npy,"[-0.2457859069108963, -0.5234769582748413, 0.539889395236969]",val,"[0.25307366251945496, 0.19171109795570374, 0.5552152395248413]",2,2,sub-012,119500,119999.0
00035351.npy,"[-0.5450621247291565, -0.24881798028945923, 0.30505818128585815]",val,"[0.21345959603786469, 0.2870601415634155, 0.4994801878929138]",2,2,sub-012,120000,120499.0
00035352.npy,"[-0.4553297758102417, -0.8697481751441956, -0.3475647270679474]",val,"[0.3604239225387573, 0.23814091086387634, 0.40143513679504395]",2,2,sub-012,120500,120999.0
00035353.npy,"[-0.5302448272705078, -0.5555768013000488, -0.2572212815284729]",val,"[0.3040514290332794, 0.29644590616226196, 0.39950263500213623]",2,2,sub-012,121000,121499.0
00035354.npy,"[-0.6485536694526672, -0.603273868560791, 0.40696507692337036]",val,"[0.2032608687877655, 0.2126760482788086, 0.5840630531311035]",2,2,sub-012,121500,121999.0
00035355.npy,"[-0.9429963231086731, -0.2858150005340576, 1.1228985786437988]",val,"[0.09240689128637314, 0.1782848984003067, 0.7293081879615784]",2,2,sub-012,122000,122499.0
00035356.npy,"[-0.1465785801410675, -0.39198288321495056, 0.22686567902565002]",val,"[0.30910778045654297, 0.24184225499629974, 0.44905000925064087]",2,2,sub-012,122500,122999.0
00035357.npy,"[-0.48826006054878235, 0.1779487431049347, 0.09136252850294113]",val,"[0.21131788194179535, 0.4114026129245758, 0.37727946043014526]",1,2,sub-012,123000,123499.0
00035358.npy,"[-0.4709664285182953, -0.8564114570617676, -0.22792018949985504]",val,"[0.3383779227733612, 0.23014700412750244, 0.4314750134944916]",2,2,sub-012,123500,123999.0
00035359.npy,"[-0.8131608963012695, 0.19524769484996796, 0.3228425085544586]",val,"[0.14586761593818665, 0.39985740184783936, 0.4542750120162964]",2,2,sub-012,124000,124499.0
00035360.npy,"[-1.1707762479782104, -1.4315316677093506, 0.4031720459461212]",val,"[0.15160398185253143, 0.11680623143911362, 0.7315898537635803]",2,2,sub-012,124500,124999.0
00035361.npy,"[0.04045684635639191, -1.0096461772918701, -0.06356053799390793]",val,"[0.4442250430583954, 0.15543508529663086, 0.40033987164497375]",0,2,sub-012,125000,125499.0
00035362.npy,"[-1.0139222145080566, -1.2574055194854736, 0.7046054005622864]",val,"[0.13586579263210297, 0.1065041795372963, 0.7576299905776978]",2,2,sub-012,125500,125999.0
00035363.npy,"[-0.5220441818237305, -0.956031322479248, 0.3482106626033783]",val,"[0.2478044629096985, 0.1605575978755951, 0.591637909412384]",2,2,sub-012,126000,126499.0
00035364.npy,"[0.020055009052157402, -0.7092905044555664, -0.3736668825149536]",val,"[0.46365711092948914, 0.22358684241771698, 0.3127560317516327]",0,2,sub-012,126500,126999.0
00035365.npy,"[0.06717009842395782, -0.5421586632728577, -0.020197659730911255]",val,"[0.4064948260784149, 0.22101762890815735, 0.37248748540878296]",0,2,sub-012,127000,127499.0
00035366.npy,"[-1.484053611755371, -0.4821418821811676, 0.34033340215682983]",val,"[0.10078127682209015, 0.27447614073753357, 0.6247425675392151]",2,2,sub-012,127500,127999.0
00035367.npy,"[-0.39689964056015015, -1.125414490699768, -0.13016118109226227]",val,"[0.35863834619522095, 0.17308789491653442, 0.46827369928359985]",2,2,sub-012,128000,128499.0
00035368.npy,"[0.1146961897611618, -0.45778876543045044, -0.026282794773578644]",val,"[0.4110777974128723, 0.2318979799747467, 0.3570241332054138]",0,2,sub-012,128500,128999.0
00035369.npy,"[-0.2559155225753784, -0.7018484473228455, -0.2266574651002884]",val,"[0.3745434582233429, 0.23979271948337555, 0.385663777589798]",2,2,sub-012,129000,129499.0
00035370.npy,"[-0.3470767140388489, -0.2554500102996826, -0.0043484061025083065]",val,"[0.2853277325630188, 0.31270650029182434, 0.4019657075405121]",2,2,sub-012,129500,129999.0
00035371.npy,"[-0.5564174056053162, -0.9080811142921448, -0.07710733264684677]",val,"[0.30134308338165283, 0.21199989318847656, 0.4866569936275482]",2,2,sub-012,130000,130499.0
00035372.npy,"[-0.1651581972837448, -0.28395751118659973, 0.062418483197689056]",val,"[0.31811273097991943, 0.2824796438217163, 0.39940762519836426]",2,2,sub-012,130500,130999.0
00035373.npy,"[-0.13049431145191193, -0.43613681197166443, 0.25903379917144775]",val,"[0.311242014169693, 0.2292763739824295, 0.4594815671443939]",2,2,sub-012,131000,131499.0
00035374.npy,"[0.10032577067613602, 0.13670122623443604, -0.14725640416145325]",val,"[0.3548954427242279, 0.36804258823394775, 0.2770618796348572]",1,2,sub-012,131500,131999.0
00035375.npy,"[-0.1279255747795105, -0.09463027119636536, 0.28523963689804077]",val,"[0.28205162286758423, 0.29160067439079285, 0.4263477325439453]",2,2,sub-012,132000,132499.0
00035376.npy,"[0.372768372297287, -0.8306218385696411, -0.41212812066078186]",val,"[0.5693652629852295, 0.17090913653373718, 0.2597256004810333]",0,2,sub-012,132500,132999.0
00035377.npy,"[0.09348583221435547, -0.6057724952697754, 0.1707552671432495]",val,"[0.38800492882728577, 0.1928205043077469, 0.41917458176612854]",2,2,sub-012,133000,133499.0
00035378.npy,"[0.27787065505981445, -0.33120232820510864, -0.4132829010486603]",val,"[0.4890328347682953, 0.2659628391265869, 0.24500438570976257]",0,2,sub-012,133500,133999.0
00035379.npy,"[0.1910109966993332, -0.5459222793579102, -0.5594167113304138]",val,"[0.512624979019165, 0.24533168971538544, 0.24204334616661072]",0,2,sub-012,134000,134499.0
00035380.npy,"[0.4957920014858246, -1.2788182497024536, -0.6634255051612854]",val,"[0.6741810441017151, 0.11430706083774567, 0.21151189506053925]",0,2,sub-012,134500,134999.0
00035381.npy,"[0.11330442130565643, -0.49783799052238464, -0.3107314109802246]",val,"[0.45513901114463806, 0.24701780080795288, 0.29784315824508667]",0,2,sub-012,135000,135499.0
00035382.npy,"[0.05861304700374603, -0.3921400308609009, 0.5577523112297058]",val,"[0.3044649064540863, 0.19398924708366394, 0.5015458464622498]",2,2,sub-012,135500,135999.0
00035383.npy,"[-0.5172953605651855, -0.9000758528709412, -0.07812554389238358]",val,"[0.30927377939224243, 0.21091313660144806, 0.4798130989074707]",2,2,sub-012,136000,136499.0
00035384.npy,"[0.17506040632724762, -0.7694770097732544, 0.0759987011551857]",val,"[0.43581604957580566, 0.1694711595773697, 0.3947128355503082]",0,2,sub-012,136500,136999.0
00035385.npy,"[0.2589893043041229, -0.583602249622345, 0.05319361016154289]",val,"[0.44551512598991394, 0.19183577597141266, 0.3626490533351898]",0,2,sub-012,137000,137499.0
00035386.npy,"[-0.23143482208251953, -0.5767785906791687, 0.29161858558654785]",val,"[0.2945379316806793, 0.20852605998516083, 0.49693596363067627]",2,2,sub-012,137500,137999.0
00035387.npy,"[0.5265524387359619, -1.3148835897445679, -0.23115414381027222]",val,"[0.6145036220550537, 0.09745384007692337, 0.2880425751209259]",0,2,sub-012,138000,138499.0
00035388.npy,"[0.36402428150177, -0.8743207454681396, -0.09960252791643143]",val,"[0.5211422443389893, 0.15106014907360077, 0.3277975916862488]",0,2,sub-012,138500,138999.0
00035389.npy,"[0.31047236919403076, -1.0808210372924805, -0.975448727607727]",val,"[0.6556735634803772, 0.1631009876728058, 0.1812254637479782]",0,2,sub-012,139000,139499.0
00035390.npy,"[-0.5664069056510925, -1.1247133016586304, 0.4536316990852356]",val,"[0.23012422025203705, 0.13167184591293335, 0.6382039189338684]",2,2,sub-012,139500,139999.0
00035391.npy,"[-0.46694236993789673, -0.4488927125930786, 0.23567567765712738]",val,"[0.24769367277622223, 0.2522050142288208, 0.5001013278961182]",2,2,sub-012,140000,140499.0
00035392.npy,"[-0.5583049058914185, -0.9150875806808472, -0.19249121844768524]",val,"[0.318308025598526, 0.22279159724712372, 0.4589003622531891]",2,2,sub-012,140500,140999.0
00035393.npy,"[-0.7970635890960693, -0.6521531939506531, 0.7288224697113037]",val,"[0.14803513884544373, 0.17111913859844208, 0.6808456778526306]",2,2,sub-012,141000,141499.0
00035394.npy,"[-0.1535271555185318, -0.5088009238243103, -0.4908853769302368]",val,"[0.41414132714271545, 0.29030540585517883, 0.2955532371997833]",0,2,sub-012,141500,141999.0
00035395.npy,"[-0.8680117130279541, 0.15436387062072754, 0.4759546220302582]",val,"[0.13133680820465088, 0.3650887906551361, 0.5035743713378906]",2,2,sub-012,142000,142499.0
00035396.npy,"[-1.1087255477905273, -0.4395405352115631, -0.33677586913108826]",val,"[0.19544129073619843, 0.38162747025489807, 0.4229312539100647]",2,2,sub-012,142500,142999.0
00035397.npy,"[0.13265681266784668, 0.22386111319065094, 0.13806602358818054]",val,"[0.3224852979183197, 0.35328030586242676, 0.32423439621925354]",1,2,sub-012,143000,143499.0
00035398.npy,"[-0.5181365609169006, -0.3963503837585449, 0.37896597385406494]",val,"[0.21824534237384796, 0.246510848402977, 0.535243809223175]",2,2,sub-012,143500,143999.0
00035399.npy,"[-0.5876648426055908, -0.3682474195957184, 0.36206409335136414]",val,"[0.20702391862869263, 0.25781744718551636, 0.535158634185791]",2,2,sub-012,144000,144499.0
00035400.npy,"[-0.4716603457927704, -0.7586907744407654, -0.15916851162910461]",val,"[0.32078880071640015, 0.24074846506118774, 0.4384627640247345]",2,2,sub-012,144500,144999.0
00035401.npy,"[-0.40879762172698975, -1.1322005987167358, -0.41123291850090027]",val,"[0.402792751789093, 0.19539423286914825, 0.4018130600452423]",0,2,sub-012,145000,145499.0
00035402.npy,"[-0.7892221808433533, -0.6109748482704163, 0.4804876148700714]",val,"[0.17376373708248138, 0.20766869187355042, 0.6185675263404846]",2,2,sub-012,145500,145999.0
00035403.npy,"[-0.8519189357757568, -0.21292516589164734, 0.6511660814285278]",val,"[0.13531596958637238, 0.2563660740852356, 0.6083179116249084]",2,2,sub-012,146000,146499.0
00035404.npy,"[-0.5492985248565674, -0.2947644591331482, 0.22376759350299835]",val,"[0.22440344095230103, 0.28944918513298035, 0.48614731431007385]",2,2,sub-012,146500,146999.0
00035405.npy,"[0.008249571546912193, -0.37510615587234497, -0.022990236058831215]",val,"[0.37724268436431885, 0.25711745023727417, 0.36563989520072937]",0,2,sub-012,147000,147499.0
00035406.npy,"[0.48260587453842163, -0.9991804957389832, -0.5210492610931396]",val,"[0.6274436712265015, 0.14257490634918213, 0.2299814522266388]",0,2,sub-012,147500,147999.0
00035407.npy,"[-0.27724629640579224, -0.9130315184593201, 0.4357205033302307]",val,"[0.2801470160484314, 0.14834332466125488, 0.571509599685669]",2,2,sub-012,148000,148499.0
00035408.npy,"[0.1234053447842598, -0.5247258543968201, 0.11922819167375565]",val,"[0.39700594544410706, 0.20764297246932983, 0.3953510820865631]",0,2,sub-012,148500,148999.0
00035409.npy,"[-1.1279709339141846, -0.5461422801017761, 0.06820198148488998]",val,"[0.16402201354503632, 0.2934858500957489, 0.542492151260376]",2,2,sub-012,149000,149499.0
00035410.npy,"[0.20615141093730927, -0.6165626645088196, -0.3133307993412018]",val,"[0.4916260838508606, 0.21594080328941345, 0.2924332022666931]",0,2,sub-012,149500,149999.0
00035411.npy,"[0.12267882376909256, -0.5774610638618469, -0.24710817635059357]",val,"[0.45716428756713867, 0.22698931396007538, 0.31584635376930237]",0,2,sub-012,150000,150499.0
00035412.npy,"[0.15519116818904877, -0.2416173815727234, -0.5017319917678833]",val,"[0.4564320147037506, 0.30693352222442627, 0.23663446307182312]",0,2,sub-012,150500,150999.0
00035413.npy,"[0.1136905625462532, -0.7874598503112793, -0.5643682479858398]",val,"[0.5225469470024109, 0.21220748126506805, 0.26524555683135986]",0,2,sub-012,151000,151499.0
00035414.npy,"[-0.2553772032260895, -1.2577407360076904, -0.16105161607265472]",val,"[0.4055267572402954, 0.1488327831029892, 0.4456404745578766]",2,2,sub-012,151500,151999.0
00035415.npy,"[-0.2697845697402954, -0.6519972681999207, 0.025530826300382614]",val,"[0.3304802179336548, 0.2255031168460846, 0.4440166652202606]",2,2,sub-012,152000,152499.0
00035416.npy,"[-0.6435959339141846, -0.3767968416213989, 0.3346072733402252]",val,"[0.2013915628194809, 0.26297271251678467, 0.5356357097625732]",2,2,sub-012,152500,152999.0
00035417.npy,"[-0.8439915180206299, -0.3415973484516144, 0.6753174066543579]",val,"[0.13847078382968903, 0.2288469821214676, 0.6326822638511658]",2,2,sub-012,153000,153499.0
00035418.npy,"[0.529443621635437, -0.8446174263954163, -0.6682934761047363]",val,"[0.6431060433387756, 0.16275539994239807, 0.19413864612579346]",0,2,sub-012,153500,153999.0
00035419.npy,"[0.11641249060630798, -1.0105464458465576, -0.5693399906158447]",val,"[0.547127366065979, 0.17727862298488617, 0.2755940854549408]",0,2,sub-012,154000,154499.0
00035420.npy,"[-0.7586802244186401, -0.22875602543354034, 0.7548099756240845]",val,"[0.13809557259082794, 0.23459726572036743, 0.627307116985321]",2,2,sub-012,154500,154999.0
00035421.npy,"[-0.3943019211292267, -0.9293551445007324, -0.16661077737808228]",val,"[0.351947158575058, 0.20611369609832764, 0.4419391453266144]",2,2,sub-012,155000,155499.0
00035422.npy,"[-0.07857851684093475, -0.7943987250328064, -0.0016744802705943584]",val,"[0.3892975449562073, 0.19028514623641968, 0.4204173684120178]",2,2,sub-012,155500,155999.0
00035423.npy,"[0.2152494341135025, -0.9861143231391907, -0.8137856721878052]",val,"[0.6030870676040649, 0.18139877915382385, 0.21551412343978882]",0,2,sub-012,156000,156499.0
00035424.npy,"[-0.12021342664957047, -0.935508131980896, -0.013798955827951431]",val,"[0.3914213478565216, 0.17320741713047028, 0.4353712201118469]",2,2,sub-012,156500,156999.0
00035425.npy,"[0.5176918506622314, -1.2017455101013184, -0.25314512848854065]",val,"[0.6090903282165527, 0.10912883281707764, 0.28178083896636963]",0,2,sub-012,157000,157499.0
00035426.npy,"[-1.0682249069213867, -1.1551449298858643, -0.27544450759887695]",val,"[0.24234895408153534, 0.22217349708080292, 0.5354775786399841]",2,2,sub-012,157500,157999.0
00035427.npy,"[0.045156024396419525, -0.49321720004081726, 0.7319943904876709]",val,"[0.2800242602825165, 0.16344931721687317, 0.5565263628959656]",2,2,sub-012,158000,158499.0
00035428.npy,"[-0.051080115139484406, -0.8444094657897949, -0.44964829087257385]",val,"[0.47089478373527527, 0.2130027860403061, 0.3161024749279022]",0,2,sub-012,158500,158999.0
00035429.npy,"[-0.6795039176940918, -0.8396309018135071, -0.25331348180770874]",val,"[0.2955564856529236, 0.25182467699050903, 0.45261886715888977]",2,2,sub-012,159000,159499.0
00035430.npy,"[0.3885347247123718, -0.5216456651687622, -0.7808412909507751]",val,"[0.5837669372558594, 0.23493796586990356, 0.18129508197307587]",0,2,sub-012,159500,159999.0
00035431.npy,"[-0.05891413986682892, -0.43228253722190857, -0.1962967813014984]",val,"[0.39061760902404785, 0.26890572905540466, 0.3404766619205475]",0,2,sub-012,160000,160499.0
00035432.npy,"[-0.1439945101737976, -0.35043805837631226, 0.16376234591007233]",val,"[0.31507548689842224, 0.25630515813827515, 0.4286193251609802]",2,2,sub-012,160500,160999.0
00035433.npy,"[-0.22556164860725403, -1.1189783811569214, -0.23730361461639404]",val,"[0.41708695888519287, 0.17069494724273682, 0.4122181534767151]",0,2,sub-012,161000,161499.0
00035434.npy,"[0.276185542345047, -0.8447361588478088, 0.2593453526496887]",val,"[0.43303537368774414, 0.1411605328321457, 0.4258040487766266]",0,2,sub-012,161500,161999.0
00035435.npy,"[-0.02565656043589115, -1.4160979986190796, -0.44808584451675415]",val,"[0.5250948071479797, 0.13073043525218964, 0.3441747725009918]",0,2,sub-012,162000,162499.0
00035436.npy,"[0.2641136348247528, -1.1584100723266602, -0.6230115294456482]",val,"[0.6049816012382507, 0.14586395025253296, 0.24915443360805511]",0,2,sub-012,162500,162999.0
00035437.npy,"[0.47163310647010803, -1.2998905181884766, -0.676884651184082]",val,"[0.6724135279655457, 0.11435983330011368, 0.21322669088840485]",0,2,sub-012,163000,163499.0
00035438.npy,"[-0.3144048750400543, -1.0886435508728027, -0.563700795173645]",val,"[0.44634804129600525, 0.20579084753990173, 0.34786105155944824]",0,2,sub-012,163500,163999.0
00035439.npy,"[0.5316422581672668, -0.6953324675559998, -0.6056281924247742]",val,"[0.6196280717849731, 0.1816614270210266, 0.19871051609516144]",0,2,sub-012,164000,164499.0
00035440.npy,"[0.34953856468200684, -0.9538676738739014, -0.3829684853553772]",val,"[0.5706761479377747, 0.1549985259771347, 0.27432534098625183]",0,2,sub-012,164500,164999.0
00035441.npy,"[0.7973854541778564, -1.4062849283218384, -0.6713551878929138]",val,"[0.7459277510643005, 0.08234833180904388, 0.17172391712665558]",0,2,sub-012,165000,165499.0
00035442.npy,"[-0.08029597252607346, -0.40566757321357727, -0.06216839700937271]",val,"[0.3648900091648102, 0.26354506611824036, 0.37156492471694946]",2,2,sub-012,165500,165999.0
00035443.npy,"[0.44669273495674133, -1.0238761901855469, -0.4853593111038208]",val,"[0.615938127040863, 0.1415393203496933, 0.24252250790596008]",0,2,sub-012,166000,166499.0
00035444.npy,"[0.25758785009384155, -0.13131870329380035, -0.11277488619089127]",val,"[0.42224711179733276, 0.28619810938835144, 0.29155483841896057]",0,2,sub-012,166500,166999.0
00035445.npy,"[-0.11159366369247437, -0.2530423402786255, -0.07614671438932419]",val,"[0.3443309962749481, 0.2989136278629303, 0.3567553758621216]",2,2,sub-012,167000,167499.0
00035446.npy,"[0.01540164090692997, -0.17499883472919464, -0.29473787546157837]",val,"[0.39062920212745667, 0.3229050040245056, 0.2864658236503601]",0,2,sub-012,167500,167999.0
00035447.npy,"[0.11269763112068176, -0.4998028874397278, 0.2648048996925354]",val,"[0.36951103806495667, 0.20027273893356323, 0.4302162230014801]",2,2,sub-012,168000,168499.0
00035448.npy,"[0.4702188968658447, -1.3003157377243042, -0.618938684463501]",val,"[0.6636837124824524, 0.11298681795597076, 0.22332948446273804]",0,2,sub-012,168500,168999.0
00035449.npy,"[0.5382387638092041, -0.16604232788085938, -0.310575395822525]",val,"[0.5201869010925293, 0.25721365213394165, 0.22259946167469025]",0,2,sub-012,169000,169499.0
00035450.npy,"[0.4877151548862457, -0.29785090684890747, -0.387095183134079]",val,"[0.5339590907096863, 0.24341142177581787, 0.22262948751449585]",0,2,sub-012,169500,169999.0
00035451.npy,"[0.24433714151382446, -0.24242013692855835, 0.0309617780148983]",val,"[0.41280195116996765, 0.25371474027633667, 0.3334832489490509]",0,2,sub-012,170000,170499.0
00035452.npy,"[-0.009918095543980598, -0.6598604321479797, -0.3071947693824768]",val,"[0.44151780009269714, 0.2305058091878891, 0.32797637581825256]",0,2,sub-012,170500,170999.0
00035453.npy,"[0.14937792718410492, -0.267594575881958, -0.15692764520645142]",val,"[0.4175015389919281, 0.2751498222351074, 0.3073486089706421]",0,2,sub-012,171000,171499.0
00035454.npy,"[0.6177159547805786, -0.18449358642101288, -0.18691834807395935]",val,"[0.5275406241416931, 0.2365161031484604, 0.23594330251216888]",0,2,sub-012,171500,171999.0
00035455.npy,"[-0.6216028332710266, -0.4664216935634613, 0.42382779717445374]",val,"[0.19950152933597565, 0.2329917550086975, 0.567506730556488]",2,2,sub-012,172000,172499.0
00035456.npy,"[0.49557968974113464, -0.4726809561252594, 0.018438301980495453]",val,"[0.49992555379867554, 0.18984322249889374, 0.31023120880126953]",0,2,sub-012,172500,172999.0
00035457.npy,"[-0.04385211318731308, 0.059391774237155914, 0.053374387323856354]",val,"[0.31144189834594727, 0.3453148901462555, 0.34324321150779724]",1,2,sub-012,173000,173499.0
00035458.npy,"[-0.36986270546913147, -0.2563890814781189, -0.6882436871528625]",val,"[0.35118672251701355, 0.39338618516921997, 0.25542715191841125]",1,2,sub-012,173500,173999.0
00035459.npy,"[0.521353542804718, -1.1935733556747437, 0.7011052966117859]",val,"[0.4207165837287903, 0.07571925222873688, 0.503564178943634]",2,2,sub-012,174000,174499.0
00035460.npy,"[-0.29314330220222473, -0.8442730903625488, 0.004294209647923708]",val,"[0.3421490788459778, 0.19717994332313538, 0.46067094802856445]",2,2,sub-012,174500,174999.0
00035461.npy,"[-0.3417840003967285, 0.4011118710041046, 0.2865231931209564]",val,"[0.20094652473926544, 0.4223923981189728, 0.37666115164756775]",1,2,sub-012,175000,175499.0
00035462.npy,"[0.7879833579063416, -1.3778828382492065, -0.05175914615392685]",val,"[0.646632969379425, 0.07413686066865921, 0.27923017740249634]",0,2,sub-012,175500,175999.0
00035463.npy,"[0.2878117859363556, -0.565867006778717, -0.4599637985229492]",val,"[0.526519775390625, 0.2242160588502884, 0.2492641657590866]",0,2,sub-012,176000,176499.0
00035464.npy,"[-0.08257998526096344, -0.8860651850700378, -0.1272420585155487]",val,"[0.4159584641456604, 0.1862519234418869, 0.3977896273136139]",0,2,sub-012,176500,176999.0
00035465.npy,"[-0.21541456878185272, -0.486892431974411, -0.1346132755279541]",val,"[0.3513200283050537, 0.2677944600582123, 0.3808855414390564]",2,2,sub-012,177000,177499.0
00035466.npy,"[-0.2732507586479187, -1.306880235671997, 0.1907314956188202]",val,"[0.3394308388233185, 0.1207401379942894, 0.5398290157318115]",2,2,sub-012,177500,177999.0
00035467.npy,"[0.27344271540641785, -0.7021361589431763, -0.43911969661712646]",val,"[0.5355153679847717, 0.20187538862228394, 0.26260921359062195]",0,2,sub-012,178000,178499.0
00035468.npy,"[-1.1606676578521729, -0.8852206468582153, 0.8772406578063965]",val,"[0.10008348524570465, 0.1318219006061554, 0.7680945992469788]",2,2,sub-012,178500,178999.0
00035469.npy,"[0.3692188560962677, -0.007993712089955807, -0.20889408886432648]",val,"[0.4450920522212982, 0.30523088574409485, 0.24967703223228455]",0,2,sub-012,179000,179499.0
00035470.npy,"[-0.19607658684253693, -0.003067726269364357, 0.16365063190460205]",val,"[0.27428582310676575, 0.33267951011657715, 0.3930346965789795]",2,2,sub-012,179500,179999.0
00035471.npy,"[-0.47809189558029175, -0.2505302131175995, 0.34344518184661865]",val,"[0.2207735925912857, 0.2771889269351959, 0.5020374655723572]",2,2,sub-012,180000,180499.0
00035472.npy,"[0.2782655358314514, -0.7895643711090088, -0.2421640306711197]",val,"[0.5159908533096313, 0.1773737519979477, 0.30663540959358215]",0,2,sub-012,180500,180999.0
