crop_file,true_label,pred_label,logits,softmax,goodness
00025797.npy,0,1,"[-0.24164937436580658, -0.2247389554977417]","[0.49577248096466064, 0.5042275190353394]",0.5042275190353394
00025798.npy,0,1,"[-0.5362961888313293, 0.12826378643512726]","[0.3397160470485687, 0.6602839827537537]",0.6602839827537537
00025799.npy,0,1,"[-0.35151809453964233, 0.1580830216407776]","[0.3752870261669159, 0.6247129440307617]",0.6247129440307617
00025800.npy,0,1,"[-0.11200448125600815, 0.18012818694114685]","[0.42748183012008667, 0.5725181698799133]",0.5725181698799133
00025801.npy,0,1,"[-0.4411076307296753, -0.164736807346344]","[0.4313437342643738, 0.5686562657356262]",0.5686562657356262
00025802.npy,0,1,"[-0.5021340250968933, -0.07478684186935425]","[0.39475998282432556, 0.6052400469779968]",0.6052400469779968
00025803.npy,0,0,"[-0.06569667160511017, -0.4582870900630951]","[0.5969061255455017, 0.4030938744544983]",0.4030938744544983
00025804.npy,0,1,"[-0.3225717544555664, 0.15863744914531708]","[0.38196665048599243, 0.6180334091186523]",0.6180334091186523
00025805.npy,0,1,"[-0.36949437856674194, 0.2106473445892334]","[0.3589000105857849, 0.6411000490188599]",0.6411000490188599
00025806.npy,0,1,"[-0.19346733391284943, -0.0813799500465393]","[0.4720074534416199, 0.5279925465583801]",0.5279925465583801
00025807.npy,0,1,"[-0.16466639935970306, 0.2688959240913391]","[0.39327600598335266, 0.6067240238189697]",0.6067240238189697
00025808.npy,0,1,"[-0.36663371324539185, 0.21683238446712494]","[0.3581354320049286, 0.6418645977973938]",0.6418645977973938
00025809.npy,0,0,"[-0.13838700950145721, -0.48670050501823425]","[0.5862085223197937, 0.4137914478778839]",0.4137914478778839
00025810.npy,0,0,"[-0.014103688299655914, -0.27426421642303467]","[0.5646757483482361, 0.43532422184944153]",0.43532422184944153
00025811.npy,0,1,"[-0.20857594907283783, 0.5272639989852905]","[0.3239145278930664, 0.6760855317115784]",0.6760855317115784
00025812.npy,0,1,"[-0.3150135278701782, 0.29344862699508667]","[0.35241010785102844, 0.647589921951294]",0.647589921951294
00025813.npy,0,0,"[-0.23466157913208008, -0.36986562609672546]","[0.5337496399879456, 0.46625038981437683]",0.46625038981437683
00025814.npy,0,1,"[-0.13494154810905457, 0.3325304687023163]","[0.38521474599838257, 0.6147852540016174]",0.6147852540016174
00025815.npy,0,0,"[-0.06686696410179138, -0.23704785108566284]","[0.542442798614502, 0.45755714178085327]",0.45755714178085327
00025816.npy,0,1,"[-0.14969855546951294, 0.15284410119056702]","[0.4249360263347626, 0.5750640034675598]",0.5750640034675598
00025817.npy,0,1,"[-0.11449563503265381, -0.09649907052516937]","[0.49550101161003113, 0.5044990181922913]",0.5044990181922913
00025818.npy,0,1,"[-0.11881562322378159, 0.1319381594657898]","[0.43763795495033264, 0.562362015247345]",0.562362015247345
00025819.npy,0,1,"[-0.09320126473903656, 0.38673943281173706]","[0.3822661340236664, 0.6177338361740112]",0.6177338361740112
00025820.npy,0,1,"[-0.3849117159843445, -0.12488973140716553]","[0.43535828590393066, 0.5646416544914246]",0.5646416544914246
00025821.npy,0,1,"[-0.21140700578689575, 0.06800495088100433]","[0.4305979609489441, 0.5694020986557007]",0.5694020986557007
00025822.npy,0,1,"[-0.10788725316524506, -0.0899948924779892]","[0.4955270290374756, 0.5044729709625244]",0.5044729709625244
00025823.npy,0,1,"[-0.35026246309280396, 0.014784947037696838]","[0.4097382724285126, 0.590261697769165]",0.590261697769165
00025824.npy,0,0,"[-0.17305481433868408, -0.2409985065460205]","[0.5169793963432312, 0.4830206036567688]",0.4830206036567688
00025825.npy,0,1,"[-0.0899452418088913, 0.4224125146865845]","[0.37464097142219543, 0.625359058380127]",0.625359058380127
00025826.npy,0,1,"[-0.031989939510822296, 0.16412489116191864]","[0.451127827167511, 0.548872172832489]",0.548872172832489
00025827.npy,0,1,"[-0.12516912817955017, 0.2378787100315094]","[0.41022196412086487, 0.5897780656814575]",0.5897780656814575
00025828.npy,0,1,"[-0.037498749792575836, 0.07461094111204147]","[0.47200191020965576, 0.5279980897903442]",0.5279980897903442
00025829.npy,0,1,"[-0.4669322967529297, 0.25087326765060425]","[0.32787638902664185, 0.6721236109733582]",0.6721236109733582
00025830.npy,0,0,"[-0.0849699154496193, -0.335861474275589]","[0.5623959302902222, 0.43760406970977783]",0.43760406970977783
00025831.npy,0,1,"[-0.3453735113143921, 0.12390388548374176]","[0.38478729128837585, 0.6152126789093018]",0.6152126789093018
00025832.npy,0,1,"[-0.20654194056987762, 0.5075281858444214]","[0.32870012521743774, 0.671299934387207]",0.671299934387207
00025833.npy,0,1,"[-0.25823742151260376, 0.33124232292175293]","[0.35675421357154846, 0.6432457566261292]",0.6432457566261292
00025834.npy,0,0,"[-0.07784926891326904, -0.08807139098644257]","[0.5025554895401001, 0.4974445104598999]",0.4974445104598999
00025835.npy,0,1,"[-0.2810344696044922, 0.4546462595462799]","[0.32394939661026, 0.6760506629943848]",0.6760506629943848
00025836.npy,0,1,"[-0.3304561376571655, 0.40180668234825134]","[0.3246983587741852, 0.6753016710281372]",0.6753016710281372
00025837.npy,0,1,"[-0.25985074043273926, 0.32730305194854736]","[0.3572881817817688, 0.6427118182182312]",0.6427118182182312
00025838.npy,0,1,"[-0.2772595286369324, 0.2034536749124527]","[0.3820837438106537, 0.6179162859916687]",0.6179162859916687
00025839.npy,0,1,"[-0.10135447978973389, -0.03538893163204193]","[0.48351457715034485, 0.5164853930473328]",0.5164853930473328
00025840.npy,0,1,"[-0.07625972479581833, 0.26540255546569824]","[0.4154057502746582, 0.5845942497253418]",0.5845942497253418
00025841.npy,0,0,"[-0.07112013548612595, -0.29734575748443604]","[0.5563164353370667, 0.44368356466293335]",0.44368356466293335
00025842.npy,0,1,"[-0.21277651190757751, 0.1581602394580841]","[0.40831470489501953, 0.5916852951049805]",0.5916852951049805
00025843.npy,0,0,"[0.09863953292369843, -0.43413272500038147]","[0.6301294565200806, 0.36987054347991943]",0.36987054347991943
00025844.npy,0,1,"[-0.127693310379982, 0.005604207515716553]","[0.46672487258911133, 0.5332751274108887]",0.5332751274108887
00025845.npy,0,1,"[-0.30219823122024536, -0.18767684698104858]","[0.4714009165763855, 0.5285990834236145]",0.5285990834236145
00025846.npy,0,1,"[-0.2586754858493805, 0.12425914406776428]","[0.4054192900657654, 0.5945807099342346]",0.5945807099342346
00025847.npy,0,1,"[-0.04899299517273903, 0.3806971311569214]","[0.39420032501220703, 0.605799674987793]",0.605799674987793
00025848.npy,0,1,"[-0.14470596611499786, 0.44175636768341064]","[0.35744693875312805, 0.6425530314445496]",0.6425530314445496
00025849.npy,0,1,"[-0.36866772174835205, 0.4502166211605072]","[0.3060005307197571, 0.6939994692802429]",0.6939994692802429
00025850.npy,0,1,"[-0.2683304250240326, -0.06915560364723206]","[0.45037025213241577, 0.5496296882629395]",0.5496296882629395
00025851.npy,0,1,"[-0.0971703976392746, 0.3879249691963196]","[0.38104966282844543, 0.618950366973877]",0.618950366973877
00025852.npy,0,1,"[-0.15681740641593933, -0.15459588170051575]","[0.4994446039199829, 0.5005553960800171]",0.5005553960800171
00025853.npy,0,1,"[-0.14076274633407593, 0.5501024723052979]","[0.33384060859680176, 0.6661593914031982]",0.6661593914031982
00025854.npy,0,1,"[-0.34835219383239746, 0.5604813098907471]","[0.28723859786987305, 0.712761402130127]",0.712761402130127
00025855.npy,0,1,"[-0.22777871787548065, 0.4709808826446533]","[0.33208727836608887, 0.6679126620292664]",0.6679126620292664
00025856.npy,0,1,"[-0.20973674952983856, 0.3015716075897217]","[0.3748868405818939, 0.6251131296157837]",0.6251131296157837
00025857.npy,0,0,"[0.1079925149679184, -0.1471158266067505]","[0.5634334683418274, 0.4365665912628174]",0.4365665912628174
00025858.npy,0,1,"[-0.20244373381137848, 0.21008634567260742]","[0.39830562472343445, 0.6016944050788879]",0.6016944050788879
00025859.npy,0,1,"[-0.2858722507953644, -0.17696654796600342]","[0.47280043363571167, 0.5271995067596436]",0.5271995067596436
00025860.npy,0,1,"[-0.18440552055835724, 0.06763176620006561]","[0.43732213973999023, 0.5626779198646545]",0.5626779198646545
00025861.npy,0,1,"[-0.04615181311964989, 0.3820468783378601]","[0.39455655217170715, 0.6054434776306152]",0.6054434776306152
00025862.npy,0,1,"[-0.21540619432926178, 0.04111751914024353]","[0.4362184405326843, 0.5637815594673157]",0.5637815594673157
00025863.npy,0,1,"[-0.270234078168869, 0.3837602734565735]","[0.342089980840683, 0.6579099893569946]",0.6579099893569946
00025864.npy,0,1,"[-0.3300744891166687, 0.4573814272880554]","[0.31271520256996155, 0.6872848272323608]",0.6872848272323608
00025865.npy,0,1,"[-0.12452691048383713, 0.3071630001068115]","[0.39372286200523376, 0.6062771081924438]",0.6062771081924438
00025866.npy,0,1,"[-0.24667397141456604, 0.42858606576919556]","[0.3373200297355652, 0.6626799702644348]",0.6626799702644348
00025867.npy,0,1,"[-0.2161376029253006, 0.18305526673793793]","[0.40150630474090576, 0.598493754863739]",0.598493754863739
00025868.npy,0,1,"[-0.23682597279548645, 0.05203815549612045]","[0.4282819628715515, 0.5717180371284485]",0.5717180371284485
00025869.npy,0,1,"[-0.14292007684707642, 0.2285754382610321]","[0.40817970037460327, 0.5918202996253967]",0.5918202996253967
00025870.npy,0,1,"[-0.2818130850791931, 0.27435481548309326]","[0.3644346296787262, 0.6355654001235962]",0.6355654001235962
00025871.npy,0,1,"[-0.1982436180114746, -0.03265713155269623]","[0.45869767665863037, 0.5413022637367249]",0.5413022637367249
00025872.npy,0,1,"[-0.11400540173053741, 0.19610953330993652]","[0.4230867028236389, 0.5769132971763611]",0.5769132971763611
00025873.npy,0,1,"[-0.43378305435180664, 0.16428418457508087]","[0.3547859787940979, 0.6452140212059021]",0.6452140212059021
00025874.npy,0,1,"[-0.23653283715248108, 0.3323884904384613]","[0.3614857494831085, 0.6385142207145691]",0.6385142207145691
00025875.npy,0,0,"[-0.0691145658493042, -0.17619770765304565]","[0.5267452597618103, 0.4732547700405121]",0.4732547700405121
00025876.npy,0,1,"[-0.31241387128829956, 0.27963781356811523]","[0.35616421699523926, 0.643835723400116]",0.643835723400116
00025877.npy,0,1,"[-0.11618971824645996, 0.08703441917896271]","[0.44936808943748474, 0.5506318807601929]",0.5506318807601929
00025878.npy,0,1,"[-0.2777119576931, 0.19775401055812836]","[0.3833233118057251, 0.6166766285896301]",0.6166766285896301
00025879.npy,0,1,"[-0.44050705432891846, -0.040705353021621704]","[0.4013599753379822, 0.5986400246620178]",0.5986400246620178
00025880.npy,0,1,"[-0.2617626190185547, -0.0012171566486358643]","[0.43522965908050537, 0.5647704005241394]",0.5647704005241394
00025881.npy,0,1,"[-0.26166749000549316, 0.1953687220811844]","[0.38768914341926575, 0.6123108267784119]",0.6123108267784119
00025882.npy,0,0,"[-0.43056875467300415, -0.6740540266036987]","[0.5605723857879639, 0.4394276440143585]",0.4394276440143585
00025883.npy,0,1,"[0.03238482028245926, 0.13437125086784363]","[0.47452545166015625, 0.5254745483398438]",0.5254745483398438
00025884.npy,0,1,"[0.00547926127910614, 0.26253819465637207]","[0.43608683347702026, 0.5639131665229797]",0.5639131665229797
00025885.npy,0,1,"[-0.2665637135505676, 0.1313014030456543]","[0.4018253684043884, 0.5981745719909668]",0.5981745719909668
00025886.npy,0,1,"[-0.3146106004714966, 0.18573656678199768]","[0.3774590790271759, 0.6225408911705017]",0.6225408911705017
00025887.npy,0,1,"[-0.6990742683410645, -0.042464613914489746]","[0.3415015935897827, 0.6584983468055725]",0.6584983468055725
00025888.npy,0,1,"[-0.043162018060684204, 0.3452008366584778]","[0.40411147475242615, 0.5958884954452515]",0.5958884954452515
00025889.npy,0,1,"[-0.27742892503738403, -0.042621225118637085]","[0.4415663182735443, 0.5584337115287781]",0.5584337115287781
00025890.npy,0,1,"[-0.2762633264064789, 0.4795980155467987]","[0.3195455074310303, 0.6804545521736145]",0.6804545521736145
00025891.npy,0,1,"[-0.0954870656132698, 0.027540206909179688]","[0.4692819118499756, 0.5307180881500244]",0.5307180881500244
00025892.npy,0,1,"[-0.4995571970939636, 0.35742154717445374]","[0.2979709506034851, 0.7020290493965149]",0.7020290493965149
00025893.npy,0,1,"[-0.5296047329902649, 0.41075950860977173]","[0.28082677721977234, 0.71917325258255]",0.71917325258255
00025894.npy,0,1,"[-0.05015931278467178, -0.01025138795375824]","[0.4900243580341339, 0.5099756717681885]",0.5099756717681885
00025895.npy,0,1,"[-0.08314701914787292, 0.11269871890544891]","[0.45119449496269226, 0.5488055348396301]",0.5488055348396301
00025896.npy,0,1,"[-0.2753574848175049, -0.026890814304351807]","[0.4382009208202362, 0.5617990493774414]",0.5617990493774414
00025897.npy,0,1,"[-0.13002176582813263, 0.1580110788345337]","[0.4284855127334595, 0.5715144276618958]",0.5715144276618958
00025898.npy,0,1,"[-0.3048846125602722, 0.09254516661167145]","[0.4019300043582916, 0.598069965839386]",0.598069965839386
00025899.npy,0,1,"[-0.3523985743522644, 0.4092364013195038]","[0.31829139590263367, 0.681708574295044]",0.681708574295044
00025900.npy,0,1,"[-0.291143000125885, -0.032568201422691345]","[0.43571409583091736, 0.564285933971405]",0.564285933971405
00025901.npy,0,1,"[-0.36513715982437134, -0.26167967915534973]","[0.4741586744785309, 0.5258413553237915]",0.5258413553237915
00025902.npy,0,1,"[-0.1059124618768692, -0.10240189731121063]","[0.49912235140800476, 0.5008776187896729]",0.5008776187896729
00025903.npy,0,1,"[-0.5607993602752686, -0.3450699746608734]","[0.44627586007118225, 0.5537241697311401]",0.5537241697311401
00025904.npy,0,1,"[-0.40960168838500977, -0.07955063879489899]","[0.4182282090187073, 0.5817717909812927]",0.5817717909812927
00025905.npy,0,1,"[0.012060612440109253, 0.22260244190692902]","[0.44755813479423523, 0.5524418950080872]",0.5524418950080872
00025906.npy,0,0,"[-0.1180981993675232, -0.2679651379585266]","[0.5373967289924622, 0.46260324120521545]",0.46260324120521545
00025907.npy,0,1,"[-0.4752463698387146, -0.13687846064567566]","[0.4162060022354126, 0.5837939977645874]",0.5837939977645874
00025908.npy,0,1,"[-0.22885383665561676, 0.1978345662355423]","[0.39491739869117737, 0.6050825715065002]",0.6050825715065002
00025909.npy,0,0,"[-0.261957585811615, -0.4215756356716156]","[0.5398200154304504, 0.46017998456954956]",0.46017998456954956
00025910.npy,0,1,"[-0.2884954810142517, 0.10803481191396713]","[0.40214627981185913, 0.5978537797927856]",0.5978537797927856
00025911.npy,0,0,"[-0.0806800052523613, -0.31607872247695923]","[0.5585793852806091, 0.4414205551147461]",0.4414205551147461
00025912.npy,0,1,"[-0.09658530354499817, 0.2882881760597229]","[0.4049520194530487, 0.5950480103492737]",0.5950480103492737
00025913.npy,0,1,"[-0.25045228004455566, 0.10301686823368073]","[0.4125414490699768, 0.587458610534668]",0.587458610534668
00025914.npy,0,1,"[-0.08520804345607758, 0.10888471454381943]","[0.45162859559059143, 0.548371434211731]",0.548371434211731
00025915.npy,0,1,"[-0.32650071382522583, 0.4672830104827881]","[0.3113568127155304, 0.688643217086792]",0.688643217086792
00025916.npy,0,1,"[-0.13899928331375122, 0.32207155227661133]","[0.3867318034172058, 0.6132681369781494]",0.6132681369781494
00025917.npy,0,0,"[0.06318492442369461, 0.0017130672931671143]","[0.5153631567955017, 0.48463690280914307]",0.48463690280914307
00025918.npy,0,1,"[-0.14945578575134277, 0.5252412557601929]","[0.3374459147453308, 0.6625540852546692]",0.6625540852546692
00025919.npy,1,1,"[-0.4360150694847107, 0.22450783848762512]","[0.3406221568584442, 0.6593778729438782]",0.6593778729438782
00025920.npy,0,1,"[-0.13554266095161438, 0.16086512804031372]","[0.4264358580112457, 0.5735641121864319]",0.5735641121864319
00025921.npy,0,1,"[-0.2788197994232178, 0.07442828267812729]","[0.4125950038433075, 0.5874050259590149]",0.5874050259590149
00025922.npy,0,1,"[-0.23141096532344818, 0.0860026478767395]","[0.42130622267723083, 0.5786938071250916]",0.5786938071250916
00025923.npy,0,1,"[-0.23556166887283325, 0.4795342981815338]","[0.3284738063812256, 0.6715261936187744]",0.6715261936187744
00025924.npy,0,1,"[-0.1111077144742012, 0.4376729130744934]","[0.36614736914634705, 0.6338526606559753]",0.6338526606559753
00025925.npy,0,1,"[-0.4083472490310669, 0.31684356927871704]","[0.32625094056129456, 0.6737490296363831]",0.6737490296363831
00025926.npy,0,1,"[-0.5197608470916748, 0.4584285020828247]","[0.2732512056827545, 0.7267487645149231]",0.7267487645149231
00025927.npy,0,1,"[-0.42727571725845337, 0.6801848411560059]","[0.24834464490413666, 0.7516553997993469]",0.7516553997993469
00025928.npy,0,1,"[-0.4013124108314514, 0.14005762338638306]","[0.36786893010139465, 0.632131040096283]",0.632131040096283
00025929.npy,0,1,"[-0.1359763741493225, 0.34277576208114624]","[0.3825468420982361, 0.6174531579017639]",0.6174531579017639
00025930.npy,0,1,"[-0.0712437629699707, 0.42542439699172974]","[0.3783240020275116, 0.6216760277748108]",0.6216760277748108
00025931.npy,0,1,"[-0.07826672494411469, -0.04162454605102539]","[0.49084049463272095, 0.509159505367279]",0.509159505367279
00025932.npy,0,1,"[-0.15997129678726196, 0.09762279689311981]","[0.4359552264213562, 0.5640447735786438]",0.5640447735786438
00025933.npy,0,1,"[-0.3657909631729126, 0.2645131051540375]","[0.34744158387184143, 0.6525583863258362]",0.6525583863258362
00025934.npy,0,1,"[-0.1543298363685608, 0.18641111254692078]","[0.415629506111145, 0.584370493888855]",0.584370493888855
00025935.npy,0,1,"[-0.6745088696479797, 0.3698245584964752]","[0.2603147327899933, 0.7396852970123291]",0.7396852970123291
00025936.npy,0,1,"[-0.15633869171142578, 0.2623749375343323]","[0.3968246281147003, 0.6031754016876221]",0.6031754016876221
00025937.npy,0,0,"[-0.11480965465307236, -0.1884404718875885]","[0.5183993577957153, 0.4816005825996399]",0.4816005825996399
00025938.npy,0,1,"[-0.17452582716941833, 0.11948058009147644]","[0.42702335119247437, 0.5729767084121704]",0.5729767084121704
00025939.npy,0,1,"[-0.5270069241523743, 0.1713077276945114]","[0.3321860134601593, 0.6678140163421631]",0.6678140163421631
00025940.npy,1,0,"[-0.2898672819137573, -0.5397206544876099]","[0.5621404051780701, 0.43785959482192993]",0.43785959482192993
00025941.npy,0,1,"[-0.1852775663137436, 0.18196076154708862]","[0.4092084765434265, 0.5907914638519287]",0.5907914638519287
00025942.npy,0,0,"[0.1432851254940033, -0.12462171912193298]","[0.5665789246559143, 0.4334210157394409]",0.4334210157394409
00025943.npy,0,1,"[-0.20584909617900848, 0.04609180986881256]","[0.43734583258628845, 0.5626541376113892]",0.5626541376113892
00025944.npy,0,1,"[-0.36526763439178467, 0.03183116018772125]","[0.40200960636138916, 0.5979903936386108]",0.5979903936386108
00025945.npy,0,1,"[-0.19899094104766846, 0.10654232650995255]","[0.42420539259910583, 0.5757946372032166]",0.5757946372032166
00025946.npy,0,1,"[-0.3298110365867615, -0.1826813817024231]","[0.46328380703926086, 0.5367162227630615]",0.5367162227630615
00025947.npy,0,1,"[-0.3825457692146301, 0.17991690337657928]","[0.3629778325557709, 0.6370221972465515]",0.6370221972465515
00025948.npy,0,1,"[-0.5626804232597351, -0.034586235880851746]","[0.3709614872932434, 0.6290384531021118]",0.6290384531021118
00025949.npy,1,1,"[-0.5426077842712402, 0.4696045517921448]","[0.26654714345932007, 0.7334529161453247]",0.7334529161453247
00025950.npy,0,1,"[-0.1858629435300827, 0.1653970628976822]","[0.4130769371986389, 0.5869230628013611]",0.5869230628013611
00025951.npy,0,1,"[-0.20871618390083313, 0.24468636512756348]","[0.38855209946632385, 0.6114479303359985]",0.6114479303359985
00025952.npy,0,1,"[-0.2615860104560852, 0.3112982511520386]","[0.36057156324386597, 0.639428436756134]",0.639428436756134
00025953.npy,0,1,"[-0.40418505668640137, 0.1618073731660843]","[0.3621620535850525, 0.6378379464149475]",0.6378379464149475
00025954.npy,0,1,"[0.031329959630966187, 0.27187949419021606]","[0.4401509165763855, 0.5598490238189697]",0.5598490238189697
00025955.npy,0,1,"[-0.11507493257522583, 0.2319423258304596]","[0.41410592198371887, 0.5858941078186035]",0.5858941078186035
00025956.npy,0,1,"[-0.11235159635543823, 0.15880437195301056]","[0.43262332677841187, 0.5673766732215881]",0.5673766732215881
00025957.npy,0,1,"[-0.011878669261932373, 0.070815309882164]","[0.47933825850486755, 0.5206617116928101]",0.5206617116928101
00025958.npy,0,1,"[-0.7347238063812256, -0.0761050432920456]","[0.3410499691963196, 0.6589500308036804]",0.6589500308036804
00025959.npy,0,1,"[-0.49629294872283936, -0.03342793881893158]","[0.38630637526512146, 0.6136936545372009]",0.6136936545372009
00025960.npy,0,1,"[-0.0046165212988853455, 0.23447470366954803]","[0.4405103325843811, 0.5594896674156189]",0.5594896674156189
00025961.npy,0,1,"[-0.48974114656448364, -0.345024436712265]","[0.4638838469982147, 0.5361161828041077]",0.5361161828041077
00025962.npy,1,1,"[-0.038513898849487305, 0.37156128883361816]","[0.3988940715789795, 0.6011059284210205]",0.6011059284210205
00025963.npy,1,1,"[-0.16879546642303467, 0.0008478909730911255]","[0.4576905369758606, 0.5423094034194946]",0.5423094034194946
00025964.npy,0,1,"[-0.45864975452423096, 0.0457800030708313]","[0.3765002191066742, 0.6234998106956482]",0.6234998106956482
00025965.npy,0,1,"[-0.2408563792705536, 0.5016598701477051]","[0.32245415449142456, 0.6775458455085754]",0.6775458455085754
00025966.npy,0,1,"[-0.2973634600639343, 0.10579276084899902]","[0.40055426955223083, 0.5994457602500916]",0.5994457602500916
00025967.npy,1,1,"[-0.3510286211967468, 0.5462709665298462]","[0.2896057367324829, 0.7103942632675171]",0.7103942632675171
00025968.npy,0,1,"[-0.06453941762447357, 0.5878843069076538]","[0.3424435555934906, 0.657556414604187]",0.657556414604187
00025969.npy,0,1,"[-0.11303973197937012, 0.3595788776874542]","[0.3839966058731079, 0.6160033345222473]",0.6160033345222473
00025970.npy,0,0,"[-0.21050246059894562, -0.23815742135047913]","[0.5069133043289185, 0.49308669567108154]",0.49308669567108154
00025971.npy,0,1,"[-0.3365151882171631, 0.41891270875930786]","[0.31963974237442017, 0.6803602576255798]",0.6803602576255798
00025972.npy,0,1,"[0.0013386569917201996, 0.4194726049900055]","[0.39696335792541504, 0.603036642074585]",0.603036642074585
00025973.npy,0,0,"[0.20206011831760406, 0.06994540244340897]","[0.532980740070343, 0.46701928973197937]",0.46701928973197937
00025974.npy,0,1,"[-0.005869243294000626, 0.14644263684749603]","[0.4619954824447632, 0.5380045175552368]",0.5380045175552368
00025975.npy,0,1,"[-0.36825472116470337, 0.24125346541404724]","[0.3521714210510254, 0.6478285789489746]",0.6478285789489746
00025976.npy,1,1,"[-0.34612876176834106, 0.25013846158981323]","[0.3551981747150421, 0.6448018550872803]",0.6448018550872803
00025977.npy,1,1,"[-0.12047126144170761, 0.22304943203926086]","[0.4149544835090637, 0.5850454568862915]",0.5850454568862915
00025978.npy,0,1,"[-0.15496742725372314, 0.23239178955554962]","[0.40435317158699036, 0.5956467986106873]",0.5956467986106873
00025979.npy,0,1,"[-0.49157118797302246, 0.258649617433548]","[0.3207732141017914, 0.679226815700531]",0.679226815700531
00025980.npy,0,1,"[-0.7473675608634949, 0.2595515251159668]","[0.2675832211971283, 0.7324167490005493]",0.7324167490005493
00025981.npy,0,1,"[-0.1756013035774231, 0.38419264554977417]","[0.3635951280593872, 0.6364048719406128]",0.6364048719406128
00025982.npy,0,1,"[-0.2387710064649582, 0.14734873175621033]","[0.4046517312526703, 0.5953482389450073]",0.5953482389450073
00025983.npy,0,1,"[-0.35965579748153687, 0.3039102554321289]","[0.3399389982223511, 0.6600610017776489]",0.6600610017776489
00025984.npy,0,1,"[-0.2970595955848694, 0.1924315094947815]","[0.38001346588134766, 0.6199865937232971]",0.6199865937232971
00025985.npy,0,1,"[-0.011047102510929108, 0.2455194741487503]","[0.4362078905105591, 0.5637920498847961]",0.5637920498847961
00025986.npy,0,1,"[-0.49796152114868164, -0.06384162604808807]","[0.3931429982185364, 0.6068570613861084]",0.6068570613861084
00025987.npy,0,1,"[-0.5734372138977051, 0.27023327350616455]","[0.3007622957229614, 0.6992377042770386]",0.6992377042770386
00025988.npy,0,1,"[-0.48651647567749023, -0.07448863983154297]","[0.39842596650123596, 0.6015740036964417]",0.6015740036964417
00025989.npy,1,1,"[-0.17350465059280396, -0.10201817750930786]","[0.4821360111236572, 0.5178640484809875]",0.5178640484809875
00025990.npy,0,1,"[-0.5923998951911926, 0.22656413912773132]","[0.30598360300064087, 0.6940163969993591]",0.6940163969993591
00025991.npy,0,1,"[-0.4216192960739136, 0.45425865054130554]","[0.2940326929092407, 0.7059673070907593]",0.7059673070907593
00025992.npy,0,1,"[-0.09067507088184357, -0.03374083340167999]","[0.4857702851295471, 0.5142297148704529]",0.5142297148704529
00025993.npy,0,1,"[-0.3145599365234375, 0.10256524384021759]","[0.3972049057483673, 0.6027951240539551]",0.6027951240539551
00025994.npy,0,0,"[0.09601505100727081, -0.19055762887001038]","[0.5711568593978882, 0.42884311079978943]",0.42884311079978943
00025995.npy,1,1,"[-0.25422555208206177, 0.6238133907318115]","[0.29358431696891785, 0.7064157128334045]",0.7064157128334045
00025996.npy,0,1,"[-0.3638302683830261, 0.11243943870067596]","[0.3831333816051483, 0.6168666481971741]",0.6168666481971741
00025997.npy,0,1,"[-0.270286500453949, 0.2782321572303772]","[0.36620816588401794, 0.6337918639183044]",0.6337918639183044
00025998.npy,0,1,"[-0.1365624964237213, 0.4205125570297241]","[0.36422452330589294, 0.6357755064964294]",0.6357755064964294
00025999.npy,0,1,"[-0.12391231954097748, 0.10588176548480988]","[0.44280293583869934, 0.5571970343589783]",0.5571970343589783
00026000.npy,0,1,"[-0.20524714887142181, -0.026134684681892395]","[0.4553411900997162, 0.5446587800979614]",0.5446587800979614
00026001.npy,0,1,"[-0.29669690132141113, -0.2556737959384918]","[0.4897456765174866, 0.5102543234825134]",0.5102543234825134
00026002.npy,0,1,"[-0.19517198204994202, 0.25456908345222473]","[0.38942232728004456, 0.6105776429176331]",0.6105776429176331
00026003.npy,0,1,"[-0.344498872756958, 0.13395877182483673]","[0.3826163709163666, 0.617383599281311]",0.617383599281311
00026004.npy,0,1,"[-0.21846552193164825, 0.5990516543388367]","[0.30629095435142517, 0.6937090754508972]",0.6937090754508972
00026005.npy,0,1,"[-0.3419191241264343, 0.23968274891376495]","[0.3585641086101532, 0.6414359211921692]",0.6414359211921692
00026006.npy,0,1,"[-0.05093027651309967, 0.28857988119125366]","[0.4159284830093384, 0.5840715169906616]",0.5840715169906616
00026007.npy,0,1,"[-0.10513953864574432, -0.09049589931964874]","[0.4963391423225403, 0.5036608576774597]",0.5036608576774597
00026008.npy,0,0,"[-0.24187135696411133, -0.29515889286994934]","[0.5133187174797058, 0.4866812825202942]",0.4866812825202942
00026009.npy,0,1,"[-0.4297935962677002, 0.3607105612754822]","[0.3120604455471039, 0.6879395842552185]",0.6879395842552185
00026010.npy,0,1,"[-0.2954329252243042, 0.4788205623626709]","[0.3155596852302551, 0.6844402551651001]",0.6844402551651001
00026011.npy,0,1,"[-0.5467128157615662, 0.5708441138267517]","[0.24646472930908203, 0.753535270690918]",0.753535270690918
00026012.npy,0,1,"[-0.35412490367889404, 0.4284195899963379]","[0.3137717545032501, 0.6862282752990723]",0.6862282752990723
00026013.npy,0,1,"[-0.40129661560058594, 0.22475199401378632]","[0.3484070599079132, 0.6515929698944092]",0.6515929698944092
00026014.npy,0,1,"[-0.1946113109588623, 0.28983116149902344]","[0.38120365142822266, 0.6187964081764221]",0.6187964081764221
00026015.npy,0,1,"[-0.3614744544029236, -0.32344523072242737]","[0.4904938340187073, 0.5095061659812927]",0.5095061659812927
