crop_file,true_label,pred_label,logits,softmax,goodness
00047763.npy,1,1,"[-0.4355555772781372, 0.4696093201637268]","[0.2879902720451355, 0.7120097279548645]",0.7120097279548645
00047764.npy,0,1,"[-0.28353387117385864, 0.1845388114452362]","[0.3850724995136261, 0.6149274706840515]",0.6149274706840515
00047765.npy,1,1,"[-0.09968189895153046, 0.3952023386955261]","[0.37874364852905273, 0.6212563514709473]",0.6212563514709473
00047766.npy,0,1,"[-0.0434642918407917, -0.0009724348783493042]","[0.4893786311149597, 0.5106213688850403]",0.5106213688850403
00047767.npy,0,1,"[-0.11408807337284088, 0.586910605430603]","[0.33159083127975464, 0.6684091091156006]",0.6684091091156006
00047768.npy,0,1,"[0.03597085177898407, 0.4499732255935669]","[0.3979528248310089, 0.6020471453666687]",0.6020471453666687
00047769.npy,0,1,"[0.13506387174129486, 0.24865147471427917]","[0.4716336131095886, 0.5283663868904114]",0.5283663868904114
00047770.npy,1,1,"[-0.16869433224201202, 0.573581337928772]","[0.32250672578811646, 0.6774932742118835]",0.6774932742118835
00047771.npy,0,0,"[-0.24090683460235596, -0.30111372470855713]","[0.5150471329689026, 0.48495280742645264]",0.48495280742645264
00047772.npy,1,1,"[-0.34124255180358887, 0.4046285152435303]","[0.3217216432094574, 0.6782783269882202]",0.6782783269882202
00047773.npy,1,1,"[-0.4732564091682434, 0.40274208784103394]","[0.29400768876075745, 0.7059923410415649]",0.7059923410415649
00047774.npy,1,1,"[-0.38201868534088135, 0.45116910338401794]","[0.3029714524745941, 0.6970285177230835]",0.6970285177230835
00047775.npy,1,1,"[-0.1850215494632721, -0.16218727827072144]","[0.4942916929721832, 0.5057083368301392]",0.5057083368301392
00047776.npy,0,1,"[-0.14257386326789856, 0.07106849551200867]","[0.4467916488647461, 0.5532083511352539]",0.5532083511352539
00047777.npy,1,1,"[-0.3288987874984741, -0.05161575973033905]","[0.43112000823020935, 0.568880021572113]",0.568880021572113
00047778.npy,1,1,"[-0.1815541833639145, 0.21178632974624634]","[0.4029134213924408, 0.5970866084098816]",0.5970866084098816
00047779.npy,1,1,"[-0.37313568592071533, 0.45022061467170715]","[0.30505168437957764, 0.6949483156204224]",0.6949483156204224
00047780.npy,0,1,"[-0.4274470806121826, -0.3832375109195709]","[0.48894941806793213, 0.5110505819320679]",0.5110505819320679
00047781.npy,1,1,"[-0.20750252902507782, 0.28504419326782227]","[0.3792937994003296, 0.6207061409950256]",0.6207061409950256
00047782.npy,0,1,"[-0.7264288067817688, -0.11050057411193848]","[0.35070809721946716, 0.6492919325828552]",0.6492919325828552
00047783.npy,1,1,"[-0.23603244125843048, 0.12091846019029617]","[0.4116978645324707, 0.5883021354675293]",0.5883021354675293
00047784.npy,1,1,"[-0.4318828582763672, 0.41245564818382263]","[0.3006218373775482, 0.6993781924247742]",0.6993781924247742
00047785.npy,0,1,"[-0.23476019501686096, 0.2091340720653534]","[0.3908134400844574, 0.609186589717865]",0.609186589717865
00047786.npy,1,1,"[-0.2197837382555008, 0.396375834941864]","[0.3506554067134857, 0.6493446230888367]",0.6493446230888367
00047787.npy,0,1,"[-0.3705828785896301, 0.43270426988601685]","[0.3093228042125702, 0.6906771659851074]",0.6906771659851074
00047788.npy,0,1,"[-0.4066007137298584, 0.4004004895687103]","[0.30852988362312317, 0.6914700865745544]",0.6914700865745544
00047789.npy,0,1,"[-0.36636054515838623, 0.18350163102149963]","[0.36589640378952026, 0.6341035962104797]",0.6341035962104797
00047790.npy,0,1,"[-0.13268256187438965, 0.12575370073318481]","[0.4357481598854065, 0.5642518401145935]",0.5642518401145935
00047791.npy,0,1,"[-0.49486786127090454, -0.13654208183288574]","[0.411364883184433, 0.5886350870132446]",0.5886350870132446
00047792.npy,1,1,"[-0.05626867339015007, 0.2085036337375641]","[0.434190958738327, 0.5658090710639954]",0.5658090710639954
00047793.npy,0,0,"[0.004644013941287994, -0.11186215281486511]","[0.5290936231613159, 0.4709063470363617]",0.4709063470363617
00047794.npy,1,0,"[-0.0455702506005764, -0.11992335319519043]","[0.5185797214508057, 0.4814203083515167]",0.4814203083515167
00047795.npy,1,1,"[-0.49769240617752075, 0.6647634506225586]","[0.23822134733200073, 0.761778712272644]",0.761778712272644
00047796.npy,0,1,"[-0.1461486518383026, -0.022463485598564148]","[0.4691180884838104, 0.530881941318512]",0.530881941318512
00047797.npy,0,1,"[-0.025688083842396736, 0.23778915405273438]","[0.43450912833213806, 0.5654908418655396]",0.5654908418655396
00047798.npy,0,1,"[-0.0006538815796375275, 0.35436487197875977]","[0.41216591000556946, 0.5878341197967529]",0.5878341197967529
00047799.npy,1,1,"[-0.39987748861312866, 0.424320250749588]","[0.3048733174800873, 0.6951266527175903]",0.6951266527175903
00047800.npy,0,1,"[-0.12176276743412018, 0.6345791220664978]","[0.319441020488739, 0.680558979511261]",0.680558979511261
00047801.npy,0,1,"[-0.11250312626361847, -0.047220632433891296]","[0.483685165643692, 0.5163148045539856]",0.5163148045539856
00047802.npy,1,0,"[0.09785181283950806, -0.2489657700061798]","[0.5858456492424011, 0.41415438055992126]",0.41415438055992126
00047803.npy,1,1,"[-0.2531919479370117, 0.3449185788631439]","[0.3547761142253876, 0.6452239155769348]",0.6452239155769348
00047804.npy,1,1,"[-0.38424694538116455, -0.03201889991760254]","[0.4128422141075134, 0.5871577858924866]",0.5871577858924866
00047805.npy,1,1,"[-0.3429797887802124, 0.3494444787502289]","[0.3334939777851105, 0.6665059924125671]",0.6665059924125671
00047806.npy,1,1,"[0.010054782032966614, 0.22570690512657166]","[0.4462949335575104, 0.5537050366401672]",0.5537050366401672
00047807.npy,0,1,"[-0.45954054594039917, -0.25151535868644714]","[0.4481804370880127, 0.5518195629119873]",0.5518195629119873
00047808.npy,0,1,"[-0.39761418104171753, 0.2800455689430237]","[0.33678382635116577, 0.663216233253479]",0.663216233253479
00047809.npy,0,1,"[-0.29283973574638367, 0.4999189078807831]","[0.3115766644477844, 0.6884233355522156]",0.6884233355522156
00047810.npy,0,0,"[0.057935602962970734, -0.3421686291694641]","[0.598712682723999, 0.4012872874736786]",0.4012872874736786
00047811.npy,0,0,"[-0.11494916677474976, -0.13888302445411682]","[0.5059831738471985, 0.4940167963504791]",0.4940167963504791
00047812.npy,0,1,"[-0.3074157238006592, 0.2304273396730423]","[0.36868947744369507, 0.6313105225563049]",0.6313105225563049
00047813.npy,0,1,"[-0.04309249669313431, 0.37173929810523987]","[0.39775410294532776, 0.6022458672523499]",0.6022458672523499
00047814.npy,0,1,"[-0.24670924246311188, 0.5887446999549866]","[0.3024930953979492, 0.697506844997406]",0.697506844997406
00047815.npy,1,1,"[-0.042965009808540344, 0.21716517210006714]","[0.4353317320346832, 0.5646682977676392]",0.5646682977676392
00047816.npy,1,1,"[-0.3642614483833313, 0.17487546801567078]","[0.3683883547782898, 0.6316115856170654]",0.6316115856170654
00047817.npy,0,1,"[-0.1014106273651123, 0.26214635372161865]","[0.4100987911224365, 0.5899012684822083]",0.5899012684822083
00047818.npy,0,1,"[0.041404806077480316, 0.24004808068275452]","[0.45050185918807983, 0.5494981408119202]",0.5494981408119202
00047819.npy,1,1,"[0.021526187658309937, 0.08049695193767548]","[0.48526158928871155, 0.5147384405136108]",0.5147384405136108
00047820.npy,0,1,"[-0.07653959095478058, 0.29219043254852295]","[0.4088479280471802, 0.5911520719528198]",0.5911520719528198
00047821.npy,1,1,"[-0.00208374485373497, 0.13934773206710815]","[0.46470093727111816, 0.5352990627288818]",0.5352990627288818
00047822.npy,1,1,"[-0.30805981159210205, 0.187777578830719]","[0.3785193860530853, 0.6214805841445923]",0.6214805841445923
00047823.npy,1,1,"[-0.33145540952682495, 0.050040408968925476]","[0.40576618909835815, 0.5942338109016418]",0.5942338109016418
00047824.npy,0,1,"[-0.5267797112464905, 0.48679766058921814]","[0.2662803530693054, 0.7337196469306946]",0.7337196469306946
00047825.npy,1,1,"[-0.1533896028995514, 0.03329142928123474]","[0.4534648060798645, 0.5465351939201355]",0.5465351939201355
00047826.npy,0,1,"[-0.46892207860946655, 0.04407139867544174]","[0.3744920492172241, 0.6255079507827759]",0.6255079507827759
00047827.npy,1,1,"[-0.3025122880935669, 0.3543849587440491]","[0.3414369523525238, 0.6585630774497986]",0.6585630774497986
00047828.npy,1,1,"[-0.48278695344924927, 0.12598037719726562]","[0.352340430021286, 0.6476595401763916]",0.6476595401763916
00047829.npy,1,1,"[-0.3388251066207886, 0.5904796719551086]","[0.2830657958984375, 0.7169342041015625]",0.7169342041015625
00047830.npy,0,1,"[-0.3224983215332031, -0.24406448006629944]","[0.48040157556533813, 0.5195984244346619]",0.5195984244346619
00047831.npy,1,1,"[-0.13452646136283875, 0.13591772317886353]","[0.43279802799224854, 0.5672019124031067]",0.5672019124031067
00047832.npy,1,1,"[-0.4516940712928772, 0.6981978416442871]","[0.24050883948802948, 0.7594911456108093]",0.7594911456108093
00047833.npy,1,1,"[-0.29840344190597534, 0.5129998922348022]","[0.3075915575027466, 0.6924084424972534]",0.6924084424972534
00047834.npy,1,1,"[-0.21340157091617584, 0.16399413347244263]","[0.4067551791667938, 0.5932448506355286]",0.5932448506355286
00047835.npy,1,1,"[-0.3126980662345886, 0.03408852219581604]","[0.41416189074516296, 0.5858381390571594]",0.5858381390571594
00047836.npy,1,1,"[-0.17147374153137207, 0.3778739869594574]","[0.3660157322883606, 0.6339842081069946]",0.6339842081069946
00047837.npy,1,1,"[-0.5780990123748779, 0.1745840162038803]","[0.3202369511127472, 0.6797630190849304]",0.6797630190849304
00047838.npy,0,1,"[-0.6645281910896301, 0.3756753206253052]","[0.26111072301864624, 0.7388892769813538]",0.7388892769813538
00047839.npy,0,1,"[-0.10716558247804642, 0.39736080169677734]","[0.37647753953933716, 0.6235224604606628]",0.6235224604606628
00047840.npy,1,0,"[-0.0882408618927002, -0.18138355016708374]","[0.5232688784599304, 0.47673115134239197]",0.47673115134239197
00047841.npy,0,1,"[-0.2612215280532837, 0.04932942986488342]","[0.42298024892807007, 0.5770197510719299]",0.5770197510719299
00047842.npy,0,1,"[-0.5049026608467102, 0.10675299167633057]","[0.3516816198825836, 0.648318350315094]",0.648318350315094
00047843.npy,0,1,"[-0.3272876739501953, 0.4687584638595581]","[0.3108719289302826, 0.6891281008720398]",0.6891281008720398
00047844.npy,0,1,"[-0.20668211579322815, -0.1819310486316681]","[0.49381253123283386, 0.5061874389648438]",0.5061874389648438
00047845.npy,0,1,"[-0.4953598380088806, 0.07204873859882355]","[0.3618350028991699, 0.6381649971008301]",0.6381649971008301
00047846.npy,1,0,"[0.15907034277915955, -0.18409442901611328]","[0.584959089756012, 0.41504091024398804]",0.41504091024398804
00047847.npy,1,1,"[-0.21177224814891815, 0.31107383966445923]","[0.37218695878982544, 0.6278130412101746]",0.6278130412101746
00047848.npy,1,1,"[-0.06638970971107483, 0.15997759997844696]","[0.4436486065387726, 0.5563514232635498]",0.5563514232635498
00047849.npy,1,1,"[-0.627670407295227, -0.12634778022766113]","[0.3772298991680145, 0.6227700710296631]",0.6227700710296631
00047850.npy,0,1,"[-0.2492673099040985, 0.2396216243505478]","[0.3801553547382355, 0.6198446154594421]",0.6198446154594421
00047851.npy,0,1,"[-0.35435932874679565, -0.23178544640541077]","[0.46939483284950256, 0.530605137348175]",0.530605137348175
00047852.npy,0,1,"[-0.053863245993852615, 0.02997695654630661]","[0.47905221581459045, 0.5209477543830872]",0.5209477543830872
00047853.npy,1,1,"[-0.3543921709060669, 0.016904331743717194]","[0.4082277715206146, 0.591772198677063]",0.591772198677063
00047854.npy,0,1,"[0.039270587265491486, 0.237972229719162]","[0.4504874050617218, 0.5495126247406006]",0.5495126247406006
00047855.npy,0,1,"[-0.4403058886528015, -0.13775789737701416]","[0.4249347150325775, 0.5750652551651001]",0.5750652551651001
00047856.npy,0,1,"[0.027787834405899048, 0.06256788223981857]","[0.4913058578968048, 0.5086941123008728]",0.5086941123008728
00047857.npy,0,1,"[-0.24031151831150055, -0.1176539957523346]","[0.46937403082847595, 0.5306259989738464]",0.5306259989738464
00047858.npy,1,1,"[-0.36730533838272095, 0.15533018112182617]","[0.3722361624240875, 0.6277638673782349]",0.6277638673782349
00047859.npy,0,1,"[-0.4237786531448364, 0.3501802682876587]","[0.31562334299087524, 0.6843766570091248]",0.6843766570091248
00047860.npy,0,1,"[-0.22570833563804626, 0.4301144480705261]","[0.34167858958244324, 0.6583214402198792]",0.6583214402198792
00047861.npy,0,1,"[-0.3080592155456543, 0.16800019145011902]","[0.3831830620765686, 0.6168169379234314]",0.6168169379234314
00047862.npy,0,1,"[-0.2728809714317322, 0.3952036201953888]","[0.33892586827278137, 0.661074161529541]",0.661074161529541
00047863.npy,1,1,"[-0.344882071018219, 0.27392059564590454]","[0.3500538170337677, 0.6499461531639099]",0.6499461531639099
00047864.npy,1,1,"[-0.2315019965171814, 0.2632743716239929]","[0.37876904010772705, 0.621230959892273]",0.621230959892273
00047865.npy,1,1,"[-0.1918191909790039, 0.20927448570728302]","[0.4010496139526367, 0.5989503860473633]",0.5989503860473633
00047866.npy,0,0,"[-0.24774675071239471, -0.6574586629867554]","[0.6010187864303589, 0.3989812135696411]",0.3989812135696411
00047867.npy,0,1,"[-0.3517649173736572, -0.014127060770988464]","[0.41638338565826416, 0.5836166143417358]",0.5836166143417358
00047868.npy,0,1,"[-0.2836599349975586, -0.23971539735794067]","[0.4890156388282776, 0.5109843611717224]",0.5109843611717224
00047869.npy,0,1,"[-0.4016822576522827, 0.07545851916074753]","[0.3829275071620941, 0.6170724630355835]",0.6170724630355835
00047870.npy,0,1,"[-0.06597213447093964, 0.045703090727329254]","[0.47211018204689026, 0.5278897881507874]",0.5278897881507874
00047871.npy,0,1,"[-0.3721886873245239, 0.25716763734817505]","[0.3476565182209015, 0.6523435115814209]",0.6523435115814209
00047872.npy,1,0,"[0.017415426671504974, -0.011171102523803711]","[0.5071461200714111, 0.4928538501262665]",0.4928538501262665
00047873.npy,1,1,"[-0.280559778213501, 0.3056248128414154]","[0.3575107753276825, 0.6424892544746399]",0.6424892544746399
00047874.npy,1,1,"[-0.23804962635040283, 0.08204654604196548]","[0.4206523299217224, 0.5793476700782776]",0.5793476700782776
00047875.npy,1,1,"[-0.7758004665374756, 0.23654767870903015]","[0.26652058959007263, 0.7334794402122498]",0.7334794402122498
00047876.npy,0,1,"[-0.17198112607002258, 0.3237501382827759]","[0.3785443603992462, 0.6214556097984314]",0.6214556097984314
00047877.npy,0,1,"[-0.44779103994369507, 0.3905861973762512]","[0.30187666416168213, 0.6981233358383179]",0.6981233358383179
00047878.npy,1,1,"[-0.35292744636535645, 0.014419928193092346]","[0.4091821312904358, 0.5908178687095642]",0.5908178687095642
00047879.npy,1,1,"[-0.31598562002182007, 0.37458398938179016]","[0.3339063823223114, 0.666093647480011]",0.666093647480011
00047880.npy,0,1,"[-0.5345991253852844, -0.19231504201889038]","[0.41525474190711975, 0.5847452282905579]",0.5847452282905579
00047881.npy,1,1,"[-0.46073997020721436, 0.29090309143066406]","[0.3204633891582489, 0.6795365810394287]",0.6795365810394287
00047882.npy,0,1,"[-0.3917885422706604, 0.031205154955387115]","[0.3958006203174591, 0.6041994094848633]",0.6041994094848633
00047883.npy,1,1,"[-0.33155542612075806, 0.3512897193431854]","[0.33562660217285156, 0.6643733382225037]",0.6643733382225037
00047884.npy,0,0,"[0.16972050070762634, 0.15831151604652405]","[0.502852201461792, 0.497147798538208]",0.497147798538208
00047885.npy,0,1,"[-0.2584759593009949, 0.1541384607553482]","[0.3982853889465332, 0.6017146110534668]",0.6017146110534668
00047886.npy,0,1,"[-0.42419010400772095, -0.10344015061855316]","[0.4204929769039154, 0.5795069932937622]",0.5795069932937622
00047887.npy,0,1,"[-0.2717803120613098, -0.23779889941215515]","[0.49150550365448, 0.5084945559501648]",0.5084945559501648
00047888.npy,0,0,"[-0.046900928020477295, -0.19872885942459106]","[0.5378842353820801, 0.4621157646179199]",0.4621157646179199
00047889.npy,1,1,"[-0.26223909854888916, 0.3212354779243469]","[0.3581334948539734, 0.6418665051460266]",0.6418665051460266
00047890.npy,0,1,"[-0.18124057352542877, 0.35921043157577515]","[0.3680827021598816, 0.6319173574447632]",0.6319173574447632
00047891.npy,0,0,"[-0.1705651879310608, -0.2674534022808075]","[0.5242031216621399, 0.4757968783378601]",0.4757968783378601
00047892.npy,1,1,"[-0.344948410987854, -0.07364732027053833]","[0.43258771300315857, 0.5674123167991638]",0.5674123167991638
00047893.npy,0,1,"[-0.25627368688583374, 0.33031725883483887]","[0.35741740465164185, 0.6425825357437134]",0.6425825357437134
00047894.npy,1,1,"[-0.12631264328956604, 0.46630263328552246]","[0.3560350239276886, 0.6439650058746338]",0.6439650058746338
00047895.npy,0,1,"[-0.18839958310127258, 0.3817284107208252]","[0.3612072765827179, 0.6387926936149597]",0.6387926936149597
00047896.npy,1,1,"[-0.2969483733177185, 0.7248908281326294]","[0.2646693289279938, 0.7353306412696838]",0.7353306412696838
00047897.npy,0,1,"[-0.3538728356361389, 0.03111729770898819]","[0.4049239158630371, 0.5950760841369629]",0.5950760841369629
00047898.npy,0,1,"[-0.34583067893981934, 0.403201699256897]","[0.32103219628334045, 0.6789678335189819]",0.6789678335189819
00047899.npy,1,1,"[-0.4739505648612976, 0.15990686416625977]","[0.3466363847255707, 0.6533635854721069]",0.6533635854721069
00047900.npy,1,1,"[-0.10165775567293167, 0.14403493702411652]","[0.4388839602470398, 0.5611160397529602]",0.5611160397529602
00047901.npy,0,1,"[-0.12329460680484772, 0.1178855448961258]","[0.43999555706977844, 0.560004472732544]",0.560004472732544
00047902.npy,0,1,"[-0.47879666090011597, 0.3375374674797058]","[0.30654236674308777, 0.6934576630592346]",0.6934576630592346
00047903.npy,1,1,"[-0.278364360332489, 0.0010690242052078247]","[0.43059268593788147, 0.5694072842597961]",0.5694072842597961
00047904.npy,0,1,"[-0.35583174228668213, 0.07543758302927017]","[0.3938232958316803, 0.6061767339706421]",0.6061767339706421
00047905.npy,0,1,"[-0.45212239027023315, 0.08530259132385254]","[0.3687868118286133, 0.6312132477760315]",0.6312132477760315
00047906.npy,1,1,"[-0.32486534118652344, 0.40347108244895935]","[0.3255598843097687, 0.6744401454925537]",0.6744401454925537
00047907.npy,0,1,"[-0.09762641787528992, 0.4854433536529541]","[0.3582265079021454, 0.6417734622955322]",0.6417734622955322
00047908.npy,1,1,"[-0.3529425859451294, 0.09159860759973526]","[0.3906594514846802, 0.6093405485153198]",0.6093405485153198
00047909.npy,0,1,"[-0.09602969139814377, -0.02233158051967621]","[0.4815838038921356, 0.518416166305542]",0.518416166305542
00047910.npy,1,1,"[-0.3120307922363281, 0.2812308669090271]","[0.3558868169784546, 0.6441131830215454]",0.6441131830215454
00047911.npy,0,1,"[-0.6096959114074707, 0.7244330644607544]","[0.2084772139787674, 0.7915228009223938]",0.7915228009223938
00047912.npy,1,1,"[-0.19288580119609833, 0.2304825484752655]","[0.3957110047340393, 0.6042889952659607]",0.6042889952659607
00047913.npy,0,1,"[-0.6199097633361816, 0.1865033209323883]","[0.30865535140037537, 0.6913446187973022]",0.6913446187973022
00047914.npy,0,1,"[-0.24346789717674255, 0.10550744086503983]","[0.4136309325695038, 0.5863690972328186]",0.5863690972328186
00047915.npy,1,1,"[-0.06223461031913757, 0.37085026502609253]","[0.3933899402618408, 0.6066100597381592]",0.6066100597381592
00047916.npy,0,1,"[-0.46594011783599854, 0.32477647066116333]","[0.3120148181915283, 0.6879851818084717]",0.6879851818084717
00047917.npy,0,1,"[-0.3352830410003662, 0.14478179812431335]","[0.3822368085384369, 0.6177632212638855]",0.6177632212638855
00047918.npy,1,1,"[-0.1210823506116867, 0.2877281606197357]","[0.39919736981391907, 0.6008026003837585]",0.6008026003837585
00047919.npy,1,1,"[-0.2534481883049011, 0.23854543268680573]","[0.37942400574684143, 0.6205759644508362]",0.6205759644508362
00047920.npy,0,1,"[-0.039477527141571045, 0.21120910346508026]","[0.4376545250415802, 0.5623455047607422]",0.5623455047607422
00047921.npy,1,1,"[-0.024397198110818863, 0.23590363562107086]","[0.43528977036476135, 0.564710259437561]",0.564710259437561
00047922.npy,1,1,"[-0.3438371419906616, 0.4084058701992035]","[0.32033276557922363, 0.6796672344207764]",0.6796672344207764
00047923.npy,1,1,"[-0.09237603843212128, 0.15379424393177032]","[0.43876633048057556, 0.561233639717102]",0.561233639717102
00047924.npy,1,1,"[-0.31524038314819336, 0.19064033031463623]","[0.37615966796875, 0.62384033203125]",0.62384033203125
00047925.npy,1,1,"[-0.20983341336250305, 0.22264960408210754]","[0.3935335576534271, 0.6064664125442505]",0.6064664125442505
00047926.npy,0,1,"[-0.12506483495235443, 0.17425039410591125]","[0.42572489380836487, 0.5742751359939575]",0.5742751359939575
00047927.npy,1,1,"[-0.4601741433143616, 0.346343994140625]","[0.3086329698562622, 0.6913670301437378]",0.6913670301437378
00047928.npy,0,1,"[-0.32830697298049927, -0.01585519313812256]","[0.422516405582428, 0.577483594417572]",0.577483594417572
00047929.npy,0,1,"[-0.2009962499141693, 0.26903361082077026]","[0.384609192609787, 0.6153908371925354]",0.6153908371925354
00047930.npy,1,1,"[-0.24480557441711426, 0.040673963725566864]","[0.42911091446876526, 0.5708891153335571]",0.5708891153335571
00047931.npy,0,0,"[-0.4222126603126526, -0.7289026975631714]","[0.5760771036148071, 0.42392289638519287]",0.42392289638519287
00047932.npy,0,1,"[-0.2501741945743561, 0.3725075125694275]","[0.34917178750038147, 0.6508281826972961]",0.6508281826972961
00047933.npy,1,1,"[-0.2756202518939972, 0.13265548646450043]","[0.3993256390094757, 0.6006743311882019]",0.6006743311882019
00047934.npy,1,1,"[-0.2572077512741089, 0.30977070331573486]","[0.3619343340396881, 0.6380656957626343]",0.6380656957626343
00047935.npy,0,1,"[-0.3288085460662842, 0.28763920068740845]","[0.350589781999588, 0.6494101881980896]",0.6494101881980896
00047936.npy,1,1,"[-0.6473260521888733, 0.057620756328105927]","[0.3307163417339325, 0.6692836284637451]",0.6692836284637451
00047937.npy,0,1,"[-0.5181933045387268, 0.2689692974090576]","[0.3127782344818115, 0.6872217655181885]",0.6872217655181885
00047938.npy,0,1,"[-0.42937421798706055, 0.397675096988678]","[0.30426934361457825, 0.6957306265830994]",0.6957306265830994
00047939.npy,0,1,"[-0.4142969846725464, 0.3509047031402588]","[0.3175179958343506, 0.6824820041656494]",0.6824820041656494
00047940.npy,0,0,"[0.030592791736125946, -0.2747991681098938]","[0.5757600665092468, 0.4242399036884308]",0.4242399036884308
00047941.npy,0,1,"[0.027106449007987976, 0.18889544904232025]","[0.4596407413482666, 0.5403592586517334]",0.5403592586517334
00047942.npy,1,1,"[-0.07501514256000519, 0.2886468470096588]","[0.4100733697414398, 0.5899266004562378]",0.5899266004562378
00047943.npy,1,1,"[-0.10253941267728806, 0.2884829044342041]","[0.4034712016582489, 0.5965287685394287]",0.5965287685394287
00047944.npy,1,1,"[0.06604300439357758, 0.2573765516281128]","[0.45231199264526367, 0.5476880073547363]",0.5476880073547363
00047945.npy,0,1,"[-0.3492935299873352, 0.00859767198562622]","[0.4114701449871063, 0.5885298848152161]",0.5885298848152161
00047946.npy,0,1,"[-0.13799861073493958, 0.2042599320411682]","[0.4152609407901764, 0.5847390294075012]",0.5847390294075012
00047947.npy,1,1,"[-0.15032148361206055, 0.2246103137731552]","[0.4073498547077179, 0.5926501154899597]",0.5926501154899597
00047948.npy,1,1,"[-0.4276840090751648, 0.5468679070472717]","[0.27397415041923523, 0.7260258793830872]",0.7260258793830872
00047949.npy,1,1,"[-0.12383206188678741, 0.038355834782123566]","[0.4595416486263275, 0.5404583215713501]",0.5404583215713501
00047950.npy,0,1,"[-0.3804505467414856, 0.16782163083553314]","[0.36626535654067993, 0.6337345838546753]",0.6337345838546753
00047951.npy,1,1,"[-0.2242354154586792, 0.3913225531578064]","[0.35079240798950195, 0.649207592010498]",0.649207592010498
00047952.npy,0,1,"[-0.659968376159668, 0.13600191473960876]","[0.3108881711959839, 0.6891118288040161]",0.6891118288040161
00047953.npy,1,1,"[-0.3845285177230835, 0.18676450848579407]","[0.36093851923942566, 0.639061450958252]",0.639061450958252
00047954.npy,1,1,"[-0.33022528886795044, -0.24639356136322021]","[0.47905433177948, 0.52094566822052]",0.52094566822052
00047955.npy,1,0,"[0.10070042312145233, 0.09107706695795059]","[0.5024058222770691, 0.4975941777229309]",0.4975941777229309
00047956.npy,1,1,"[-0.2313765287399292, 0.5963630676269531]","[0.30412325263023376, 0.6958767771720886]",0.6958767771720886
00047957.npy,1,1,"[-0.15680450201034546, 0.4098621904850006]","[0.3620063364505768, 0.6379936933517456]",0.6379936933517456
00047958.npy,1,1,"[-0.24461756646633148, 0.1782989352941513]","[0.3958190679550171, 0.6041809916496277]",0.6041809916496277
00047959.npy,0,1,"[-0.26942092180252075, 0.3131631016731262]","[0.35833823680877686, 0.6416617631912231]",0.6416617631912231
00047960.npy,1,1,"[-0.11356392502784729, 0.3831377327442169]","[0.37831610441207886, 0.6216838955879211]",0.6216838955879211
00047961.npy,1,1,"[-0.2787703275680542, 0.196367084980011]","[0.3834010064601898, 0.6165990233421326]",0.6165990233421326
00047962.npy,0,1,"[-0.3251713514328003, 0.5151740312576294]","[0.3014620542526245, 0.6985379457473755]",0.6985379457473755
00047963.npy,1,1,"[-0.3146028518676758, 0.39855048060417175]","[0.3289024233818054, 0.6710975766181946]",0.6710975766181946
00047964.npy,1,0,"[-0.29390135407447815, -0.3338138461112976]","[0.5099768042564392, 0.4900231957435608]",0.4900231957435608
00047965.npy,1,1,"[-0.3409910202026367, 0.009868264198303223]","[0.4131740629673004, 0.5868259072303772]",0.5868259072303772
00047966.npy,0,1,"[-0.16457486152648926, 0.06196171045303345]","[0.44360682368278503, 0.5563931465148926]",0.5563931465148926
00047967.npy,1,1,"[-0.5890583992004395, -0.3524041771888733]","[0.4411109983921051, 0.5588889718055725]",0.5588889718055725
00047968.npy,1,1,"[-0.36776667833328247, 0.6367135047912598]","[0.26806148886680603, 0.7319384813308716]",0.7319384813308716
00047969.npy,0,1,"[-0.1450951099395752, 0.2536557912826538]","[0.4016124904155731, 0.5983875393867493]",0.5983875393867493
00047970.npy,1,1,"[-0.4860531687736511, -0.2118435800075531]","[0.43187394738197327, 0.5681260228157043]",0.5681260228157043
00047971.npy,1,1,"[-0.142539381980896, 0.28351545333862305]","[0.39506882429122925, 0.6049311757087708]",0.6049311757087708
00047972.npy,0,1,"[-0.24438929557800293, -0.14017903804779053]","[0.47397100925445557, 0.5260290503501892]",0.5260290503501892
00047973.npy,1,1,"[-0.12769165635108948, 0.1732945740222931]","[0.42531639337539673, 0.5746836066246033]",0.5746836066246033
00047974.npy,0,1,"[-0.2117038369178772, 0.17234742641448975]","[0.4051501452922821, 0.5948498249053955]",0.5948498249053955
00047975.npy,0,1,"[-0.07286649197340012, 0.11195472627878189]","[0.4539257884025574, 0.5460742712020874]",0.5460742712020874
00047976.npy,0,1,"[-0.3094886541366577, 0.37853097915649414]","[0.33447378873825073, 0.6655262112617493]",0.6655262112617493
00047977.npy,1,1,"[-0.43155425786972046, 0.351502925157547]","[0.3136613667011261, 0.6863386631011963]",0.6863386631011963
00047978.npy,0,1,"[-0.2982993721961975, -0.1337282955646515]","[0.45894983410835266, 0.541050136089325]",0.541050136089325
00047979.npy,1,1,"[-0.23736003041267395, 0.31794819235801697]","[0.3646337389945984, 0.6353662014007568]",0.6353662014007568
00047980.npy,1,1,"[-0.24365189671516418, 0.4010980725288391]","[0.3441735804080963, 0.6558263897895813]",0.6558263897895813
00047981.npy,1,1,"[-0.28160804510116577, 0.1900974065065384]","[0.3842126727104187, 0.6157872676849365]",0.6157872676849365
