crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00048002.npy,0,0,"[0.2741929888725281, -0.2627789378166199]","[0.6311076879501343, 0.36889225244522095]",0.6311076879501343
00048003.npy,1,0,"[0.12985941767692566, -0.11815488338470459]","[0.561687707901001, 0.438312292098999]",0.561687707901001
00048004.npy,0,0,"[0.278935045003891, -0.2675180733203888]","[0.6333123445510864, 0.36668771505355835]",0.6333123445510864
00048005.npy,0,0,"[0.2038486897945404, -0.1932772845029831]","[0.5979969501495361, 0.40200307965278625]",0.5979969501495361
00048006.npy,1,0,"[0.14004100859165192, -0.12894581258296967]","[0.5668441653251648, 0.4331558644771576]",0.5668441653251648
00048007.npy,0,0,"[0.11954839527606964, -0.11151362955570221]","[0.5575098991394043, 0.4424901604652405]",0.5575098991394043
00048008.npy,0,0,"[0.17402184009552002, -0.16343921422958374]","[0.5835736989974976, 0.41642630100250244]",0.5835736989974976
00048009.npy,0,0,"[0.024159787222743034, -0.01776939630508423]","[0.5104807615280151, 0.48951926827430725]",0.5104807615280151
00048010.npy,0,0,"[0.21067561209201813, -0.19999483227729797]","[0.6012486219406128, 0.3987513780593872]",0.6012486219406128
00048011.npy,0,0,"[0.2074696123600006, -0.19602781534194946]","[0.5995276570320129, 0.4004723131656647]",0.5995276570320129
00048012.npy,1,0,"[0.18197613954544067, -0.17126956582069397]","[0.5874044299125671, 0.41259557008743286]",0.5874044299125671
00048013.npy,1,0,"[0.1543205976486206, -0.14410507678985596]","[0.5740576386451721, 0.42594239115715027]",0.5740576386451721
00048014.npy,1,0,"[0.17234644293785095, -0.1611531525850296]","[0.5826106667518616, 0.4173893630504608]",0.5826106667518616
00048015.npy,1,0,"[0.2370671033859253, -0.22559896111488342]","[0.6136464476585388, 0.3863535523414612]",0.6136464476585388
00048016.npy,1,0,"[0.0385584831237793, -0.031522784382104874]","[0.5175131559371948, 0.48248687386512756]",0.5175131559371948
00048017.npy,0,0,"[0.05366961285471916, -0.0447920486330986]","[0.5245955586433411, 0.47540444135665894]",0.5245955586433411
00048018.npy,1,0,"[0.04942771792411804, -0.04172750562429428]","[0.522773027420044, 0.47722697257995605]",0.522773027420044
00048019.npy,1,0,"[0.15861308574676514, -0.1488654613494873]","[0.5762696862220764, 0.4237303137779236]",0.5762696862220764
00048020.npy,0,0,"[0.25917768478393555, -0.24827928841114044]","[0.6242101788520813, 0.3757898807525635]",0.6242101788520813
00048021.npy,0,0,"[0.12557397782802582, -0.11552479863166809]","[0.5599844455718994, 0.44001561403274536]",0.5599844455718994
00048022.npy,1,0,"[0.10740898549556732, -0.0976819396018982]","[0.5510938167572021, 0.44890621304512024]",0.5510938167572021
00048023.npy,0,0,"[0.14811713993549347, -0.13858036696910858]","[0.571187436580658, 0.42881253361701965]",0.571187436580658
00048024.npy,0,0,"[0.20625418424606323, -0.194871723651886]","[0.5989581942558289, 0.4010418653488159]",0.5989581942558289
00048025.npy,1,0,"[0.18790577352046967, -0.17768767476081848]","[0.5903937816619873, 0.4096062183380127]",0.5903937816619873
00048026.npy,0,0,"[0.20234808325767517, -0.19146381318569183]","[0.5971999764442444, 0.4027999937534332]",0.5971999764442444
00048027.npy,0,0,"[0.050363533198833466, -0.04423344135284424]","[0.5236316323280334, 0.47636836767196655]",0.5236316323280334
00048028.npy,0,0,"[0.24433067440986633, -0.23288412392139435]","[0.6170899868011475, 0.3829100430011749]",0.6170899868011475
00048029.npy,0,0,"[0.11372275650501251, -0.1030474454164505]","[0.5539813041687012, 0.44601863622665405]",0.5539813041687012
00048030.npy,0,1,"[-0.13871699571609497, 0.13923729956150055]","[0.4309553802013397, 0.5690446496009827]",0.5690446496009827
00048031.npy,0,0,"[0.007798086851835251, -0.0024070758372545242]","[0.502551257610321, 0.49744874238967896]",0.502551257610321
00048032.npy,0,0,"[0.11115671694278717, -0.10045711696147919]","[0.5527069568634033, 0.44729307293891907]",0.5527069568634033
00048033.npy,0,0,"[0.14162229001522064, -0.1308906227350235]","[0.5677096843719482, 0.432290256023407]",0.5677096843719482
00048034.npy,0,0,"[0.20907051861286163, -0.197381392121315]","[0.6002367734909058, 0.39976322650909424]",0.6002367734909058
00048035.npy,0,0,"[0.24593298137187958, -0.23528523743152618]","[0.6180354952812195, 0.3819645047187805]",0.6180354952812195
00048036.npy,1,0,"[0.16157099604606628, -0.15083777904510498]","[0.5774731040000916, 0.42252689599990845]",0.5774731040000916
00048037.npy,0,0,"[0.20985296368598938, -0.19992510974407196]","[0.6010346412658691, 0.39896532893180847]",0.6010346412658691
00048038.npy,0,0,"[0.24859270453453064, -0.23800969123840332]","[0.6193057298660278, 0.38069429993629456]",0.6193057298660278
00048039.npy,1,0,"[0.2724723517894745, -0.26101306080818176]","[0.6302956342697144, 0.36970433592796326]",0.6302956342697144
00048040.npy,0,0,"[0.2979182004928589, -0.2858014404773712]","[0.6419228315353394, 0.35807713866233826]",0.6419228315353394
00048041.npy,1,0,"[0.1027216911315918, -0.093422532081604]","[0.5488794445991516, 0.4511205554008484]",0.5488794445991516
00048042.npy,0,0,"[0.1290002018213272, -0.11803454160690308]","[0.561446487903595, 0.43855348229408264]",0.561446487903595
00048043.npy,0,0,"[0.059512458741664886, -0.05024430900812149]","[0.5274116396903992, 0.47258830070495605]",0.5274116396903992
00048044.npy,1,1,"[-0.2424263060092926, 0.2394949495792389]","[0.38179853558540344, 0.6182014346122742]",0.6182014346122742
00048045.npy,1,0,"[0.0510491207242012, -0.04319930076599121]","[0.5235446691513062, 0.47645530104637146]",0.5235446691513062
00048046.npy,1,0,"[0.06608479470014572, -0.05570840463042259]","[0.5304107069969177, 0.4695892632007599]",0.5304107069969177
00048047.npy,0,0,"[0.21951846778392792, -0.20915380120277405]","[0.6055565476417542, 0.39444342255592346]",0.6055565476417542
00048048.npy,0,0,"[0.18495336174964905, -0.17443929612636566]","[0.5888934135437012, 0.4111066162586212]",0.5888934135437012
00048049.npy,0,0,"[0.20407193899154663, -0.19283325970172882]","[0.5979438424110413, 0.40205615758895874]",0.5979438424110413
00048050.npy,0,0,"[0.22551344335079193, -0.2149946540594101]","[0.6083800792694092, 0.3916199207305908]",0.6083800792694092
00048051.npy,0,0,"[0.20987191796302795, -0.19838887453079224]","[0.6006708145141602, 0.3993292450904846]",0.6006708145141602
00048052.npy,0,0,"[0.22055447101593018, -0.21038977801799774]","[0.6060991287231445, 0.39390087127685547]",0.6060991287231445
00048053.npy,0,0,"[0.2556189298629761, -0.24453312158584595]","[0.6224950551986694, 0.37750494480133057]",0.6224950551986694
00048054.npy,0,0,"[0.22939440608024597, -0.21897687017917633]","[0.6102519035339355, 0.38974806666374207]",0.6102519035339355
00048055.npy,1,0,"[0.22858841717243195, -0.21777606010437012]","[0.6097744703292847, 0.39022549986839294]",0.6097744703292847
00048056.npy,0,0,"[0.2080051749944687, -0.19758236408233643]","[0.6000294089317322, 0.3999706208705902]",0.6000294089317322
00048057.npy,0,0,"[0.24660015106201172, -0.23538565635681152]","[0.6182166934013367, 0.3817833364009857]",0.6182166934013367
00048058.npy,1,0,"[0.2622860074043274, -0.2516590654850006]","[0.6257308721542358, 0.37426918745040894]",0.6257308721542358
00048059.npy,0,0,"[0.27431246638298035, -0.26325732469558716]","[0.6312468647956848, 0.3687531054019928]",0.6312468647956848
00048060.npy,0,0,"[0.24623893201351166, -0.23467126488685608]","[0.6179627776145935, 0.3820372223854065]",0.6179627776145935
00048061.npy,1,0,"[0.2723008394241333, -0.2609422206878662]","[0.6302391886711121, 0.36976081132888794]",0.6302391886711121
00048062.npy,0,0,"[0.1785828322172165, -0.16813193261623383]","[0.5858206748962402, 0.41417932510375977]",0.5858206748962402
00048063.npy,0,0,"[0.18150752782821655, -0.17061883211135864]","[0.5871331095695496, 0.41286689043045044]",0.5871331095695496
00048064.npy,1,0,"[0.197697252035141, -0.18683907389640808]","[0.5949667096138, 0.40503326058387756]",0.5949667096138
00048065.npy,1,0,"[0.26022642850875854, -0.24786987900733948]","[0.6243601441383362, 0.3756399154663086]",0.6243601441383362
00048066.npy,1,0,"[0.2408713549375534, -0.23060542345046997]","[0.61573326587677, 0.38426676392555237]",0.61573326587677
00048067.npy,1,0,"[0.2710452973842621, -0.2599589228630066]","[0.6297172904014587, 0.37028273940086365]",0.6297172904014587
00048068.npy,1,0,"[0.21590489149093628, -0.2053336799144745]","[0.6037795543670654, 0.3962203860282898]",0.6037795543670654
00048069.npy,0,0,"[0.25765925645828247, -0.2466380000114441]","[0.6234686970710754, 0.37653133273124695]",0.6234686970710754
00048070.npy,0,0,"[0.2186620533466339, -0.20803746581077576]","[0.6050852537155151, 0.39491474628448486]",0.6050852537155151
00048071.npy,1,0,"[0.13888637721538544, -0.12773285806179047]","[0.5662627220153809, 0.43373724818229675]",0.5662627220153809
00048072.npy,1,0,"[0.027502872049808502, -0.023881198838353157]","[0.5128431916236877, 0.48715683817863464]",0.5128431916236877
00048073.npy,0,0,"[0.18830230832099915, -0.1779603511095047]","[0.5905555486679077, 0.4094443917274475]",0.5905555486679077
00048074.npy,0,0,"[0.03364197537302971, -0.02691030502319336]","[0.5151334404945374, 0.48486652970314026]",0.5151334404945374
00048075.npy,0,0,"[0.2568972110748291, -0.24559205770492554]","[0.6230441331863403, 0.37695586681365967]",0.6230441331863403
00048076.npy,0,0,"[0.2603032886981964, -0.24888044595718384]","[0.6246151328086853, 0.3753848671913147]",0.6246151328086853
00048077.npy,0,1,"[-0.21542027592658997, 0.2127409279346466]","[0.39456549286842346, 0.6054344773292542]",0.6054344773292542
00048078.npy,0,0,"[0.03633502125740051, -0.030604906380176544]","[0.5167286992073059, 0.4832712709903717]",0.5167286992073059
00048079.npy,0,0,"[0.28394368290901184, -0.2726220190525055]","[0.6356574892997742, 0.36434245109558105]",0.6356574892997742
00048080.npy,0,0,"[0.23430787026882172, -0.22398525476455688]","[0.6126091480255127, 0.38739079236984253]",0.6126091480255127
00048081.npy,1,0,"[0.2563585638999939, -0.24389046430587769]","[0.6225178837776184, 0.377482146024704]",0.6225178837776184
00048082.npy,1,0,"[0.169784277677536, -0.1586528867483139]","[0.5813790559768677, 0.4186209440231323]",0.5813790559768677
00048083.npy,0,0,"[0.09785199165344238, -0.09000314772129059]","[0.546826183795929, 0.45317384600639343]",0.546826183795929
00048084.npy,0,0,"[0.19296881556510925, -0.1836533397436142]","[0.5930581092834473, 0.40694186091423035]",0.5930581092834473
00048085.npy,0,0,"[0.21591395139694214, -0.20614421367645264]","[0.6039756536483765, 0.39602434635162354]",0.6039756536483765
00048086.npy,0,0,"[0.20080992579460144, -0.19057516753673553]","[0.5966160893440247, 0.40338391065597534]",0.5966160893440247
00048087.npy,0,1,"[-0.1068941205739975, 0.10828897356987]","[0.4464108347892761, 0.5535891056060791]",0.5535891056060791
00048088.npy,1,1,"[-0.018691107630729675, 0.0232393741607666]","[0.4895189106464386, 0.510481059551239]",0.510481059551239
00048089.npy,0,0,"[0.22501656413078308, -0.21405255794525146]","[0.6080371737480164, 0.39196282625198364]",0.6080371737480164
00048090.npy,0,0,"[0.19322596490383148, -0.18236809968948364]","[0.5928100347518921, 0.4071899652481079]",0.5928100347518921
00048091.npy,0,0,"[0.19455450773239136, -0.18362334370613098]","[0.5934335589408875, 0.40656647086143494]",0.5934335589408875
00048092.npy,0,0,"[0.08475685119628906, -0.07433508336544037]","[0.539689302444458, 0.460310697555542]",0.539689302444458
00048093.npy,0,0,"[0.07106941193342209, -0.06256271153688431]","[0.5333583950996399, 0.4666416049003601]",0.5333583950996399
00048094.npy,1,0,"[0.15459732711315155, -0.14490462839603424]","[0.5743207335472107, 0.4256792366504669]",0.5743207335472107
00048095.npy,0,0,"[0.18528017401695251, -0.1744919717311859]","[0.5889852643013, 0.41101473569869995]",0.5889852643013
00048096.npy,1,0,"[0.1759202927350998, -0.16440966725349426]","[0.584270715713501, 0.4157293140888214]",0.584270715713501
00048097.npy,0,0,"[0.2077309787273407, -0.19840732216835022]","[0.6001615524291992, 0.3998384475708008]",0.6001615524291992
00048098.npy,1,0,"[0.14936619997024536, -0.13787734508514404]","[0.5713211894035339, 0.42867881059646606]",0.5713211894035339
00048099.npy,0,0,"[0.1265651136636734, -0.11684048175811768]","[0.5605527758598328, 0.4394472539424896]",0.5605527758598328
00048100.npy,1,0,"[0.04572491720318794, -0.037803154438734055]","[0.5208698511123657, 0.4791301190853119]",0.5208698511123657
00048101.npy,1,0,"[0.15991909801959991, -0.14926694333553314]","[0.5766865611076355, 0.4233134388923645]",0.5766865611076355
00048102.npy,1,0,"[0.1951606571674347, -0.1849687099456787]","[0.5939043164253235, 0.4060956835746765]",0.5939043164253235
00048103.npy,1,0,"[0.20641154050827026, -0.19564801454544067]","[0.5991823673248291, 0.4008176028728485]",0.5991823673248291
00048104.npy,1,0,"[0.2109154313802719, -0.20090201497077942]","[0.6015235781669617, 0.39847642183303833]",0.6015235781669617
00048105.npy,0,0,"[0.1551484912633896, -0.1459503322839737]","[0.5747111439704895, 0.4252888858318329]",0.5747111439704895
00048106.npy,0,0,"[0.19357627630233765, -0.18192699551582336]","[0.59278804063797, 0.40721189975738525]",0.59278804063797
00048107.npy,0,0,"[0.21281924843788147, -0.202102392911911]","[0.6022673845291138, 0.39773258566856384]",0.6022673845291138
00048108.npy,0,0,"[0.1483273059129715, -0.13797003030776978]","[0.5710894465446472, 0.4289105534553528]",0.5710894465446472
00048109.npy,0,0,"[0.16410252451896667, -0.15342916548252106]","[0.5787225961685181, 0.42127737402915955]",0.5787225961685181
00048110.npy,1,0,"[0.2374880611896515, -0.22653399407863617]","[0.6139678955078125, 0.3860321342945099]",0.6139678955078125
00048111.npy,0,0,"[0.1660039871931076, -0.15508991479873657]","[0.5795907974243164, 0.4204091429710388]",0.5795907974243164
00048112.npy,0,0,"[0.17399324476718903, -0.16444933414459229]","[0.5838121771812439, 0.4161878228187561]",0.5838121771812439
00048113.npy,0,1,"[-0.13635484874248505, 0.13826614618301392]","[0.43177300691604614, 0.5682269930839539]",0.5682269930839539
00048114.npy,1,0,"[0.15365834534168243, -0.1438739001750946]","[0.5738391280174255, 0.4261608421802521]",0.5738391280174255
00048115.npy,0,0,"[0.16049312055110931, -0.1495310515165329]","[0.5768911838531494, 0.4231088161468506]",0.5768911838531494
00048116.npy,0,0,"[0.13544774055480957, -0.12475396692752838]","[0.5646859407424927, 0.4353141188621521]",0.5646859407424927
00048117.npy,0,0,"[0.20508348941802979, -0.19466792047023773]","[0.5986279249191284, 0.4013720750808716]",0.5986279249191284
00048118.npy,0,0,"[0.22314807772636414, -0.2122042179107666]","[0.6071510314941406, 0.3928489685058594]",0.6071510314941406
00048119.npy,1,0,"[0.2165246605873108, -0.2058640420436859]","[0.6040546894073486, 0.395945280790329]",0.6040546894073486
00048120.npy,0,0,"[0.2418646514415741, -0.23154480755329132]","[0.6161904335021973, 0.3838095963001251]",0.6161904335021973
00048121.npy,0,0,"[0.08789286017417908, -0.08022153377532959]","[0.5419299006462097, 0.4580700993537903]",0.5419299006462097
00048122.npy,0,0,"[0.26756617426872253, -0.2550327777862549]","[0.6277552843093872, 0.3722447156906128]",0.6277552843093872
00048123.npy,0,0,"[0.23409350216388702, -0.22356678545475006]","[0.6124589443206787, 0.3875410258769989]",0.6124589443206787
00048124.npy,1,0,"[0.22758175432682037, -0.21628445386886597]","[0.6091798543930054, 0.39082011580467224]",0.6091798543930054
00048125.npy,0,0,"[0.21598446369171143, -0.2057035118341446]","[0.603887140750885, 0.39611291885375977]",0.603887140750885
00048126.npy,0,0,"[0.15479212999343872, -0.14379940927028656]","[0.5740981698036194, 0.4259018301963806]",0.5740981698036194
00048127.npy,0,0,"[0.10461734235286713, -0.09389729797840118]","[0.5494663119316101, 0.4505336880683899]",0.5494663119316101
00048128.npy,0,0,"[0.09829337894916534, -0.08755950629711151]","[0.5463299751281738, 0.45367008447647095]",0.5463299751281738
00048129.npy,1,0,"[0.1933032125234604, -0.18309062719345093]","[0.5930030345916748, 0.4069969654083252]",0.5930030345916748
00048130.npy,0,1,"[-0.3144758939743042, 0.3094479739665985]","[0.34888955950737, 0.6511104106903076]",0.6511104106903076
00048131.npy,0,0,"[0.12059684097766876, -0.11368046700954437]","[0.5583028793334961, 0.4416970908641815]",0.5583028793334961
00048132.npy,1,0,"[0.23295153677463531, -0.22212202847003937]","[0.6118448376655579, 0.38815516233444214]",0.6118448376655579
00048133.npy,0,0,"[0.19597676396369934, -0.1858074814081192]","[0.5943033695220947, 0.4056966304779053]",0.5943033695220947
00048134.npy,0,0,"[0.2105606496334076, -0.20054182410240173]","[0.6013521552085876, 0.3986477851867676]",0.6013521552085876
00048135.npy,0,0,"[0.22058868408203125, -0.20969751477241516]","[0.6059420108795166, 0.3940580189228058]",0.6059420108795166
00048136.npy,0,0,"[0.16037967801094055, -0.1509881317615509]","[0.5772191286087036, 0.4227809011936188]",0.5772191286087036
00048137.npy,0,0,"[0.2698736786842346, -0.25828444957733154]","[0.6290533542633057, 0.37094658613204956]",0.6290533542633057
00048138.npy,1,0,"[0.23528891801834106, -0.22431308031082153]","[0.6129197478294373, 0.38708025217056274]",0.6129197478294373
00048139.npy,0,0,"[0.09418368339538574, -0.08414262533187866]","[0.5444638133049011, 0.4555361866950989]",0.5444638133049011
00048140.npy,0,0,"[0.22764134407043457, -0.21656106412410736]","[0.6092599034309387, 0.3907400667667389]",0.6092599034309387
00048141.npy,0,0,"[0.13345006108283997, -0.12292301654815674]","[0.5637444853782654, 0.43625548481941223]",0.5637444853782654
00048142.npy,0,0,"[0.2809179127216339, -0.26952290534973145]","[0.6342378258705139, 0.3657621443271637]",0.6342378258705139
00048143.npy,0,0,"[0.2844282388687134, -0.2722971439361572]","[0.6356945037841797, 0.3643054664134979]",0.6356945037841797
00048144.npy,0,0,"[0.16530252993106842, -0.15451186895370483]","[0.5792790055274963, 0.4207209646701813]",0.5792790055274963
00048145.npy,0,0,"[0.18490445613861084, -0.17445236444473267]","[0.5888847708702087, 0.41111528873443604]",0.5888847708702087
00048146.npy,1,0,"[0.16353201866149902, -0.15298259258270264]","[0.5784746408462524, 0.42152538895606995]",0.5784746408462524
00048147.npy,0,0,"[0.16917315125465393, -0.1584024727344513]","[0.5811693668365479, 0.41883060336112976]",0.5811693668365479
00048148.npy,0,0,"[0.08357000350952148, -0.07303507626056671]","[0.5390714406967163, 0.4609285295009613]",0.5390714406967163
00048149.npy,1,0,"[0.19646818935871124, -0.1859818398952484]","[0.5944638848304749, 0.40553608536720276]",0.5944638848304749
00048150.npy,0,0,"[0.22334125638008118, -0.21262913942337036]","[0.6072984337806702, 0.39270156621932983]",0.6072984337806702
00048151.npy,1,0,"[0.12415537238121033, -0.11368498206138611]","[0.5591813325881958, 0.4408186376094818]",0.5591813325881958
00048152.npy,0,0,"[0.20154321193695068, -0.19069495797157288]","[0.5968213677406311, 0.4031786322593689]",0.5968213677406311
00048153.npy,0,0,"[0.079012930393219, -0.06898462772369385]","[0.5369319915771484, 0.4630679786205292]",0.5369319915771484
00048154.npy,0,1,"[-0.010148845613002777, 0.015351634472608566]","[0.4936252236366272, 0.5063747763633728]",0.5063747763633728
00048155.npy,0,0,"[0.12098097801208496, -0.11266520619392395]","[0.5581472516059875, 0.44185271859169006]",0.5581472516059875
00048156.npy,0,0,"[0.22436994314193726, -0.21401450037956238]","[0.6078740358352661, 0.39212602376937866]",0.6078740358352661
00048157.npy,1,0,"[0.2079060971736908, -0.19778095185756683]","[0.6000532507896423, 0.39994674921035767]",0.6000532507896423
00048158.npy,0,0,"[0.15533234179019928, -0.14584848284721375]","[0.574731171131134, 0.42526882886886597]",0.574731171131134
00048159.npy,1,0,"[0.07537838071584702, -0.06706182658672333]","[0.5355499386787415, 0.46445003151893616]",0.5355499386787415
00048160.npy,0,0,"[0.09259289503097534, -0.08440758287906647]","[0.5441349744796753, 0.4558650553226471]",0.5441349744796753
00048161.npy,0,0,"[0.21080613136291504, -0.19990108907222748]","[0.6012574434280396, 0.39874255657196045]",0.6012574434280396
00048162.npy,0,0,"[0.13559621572494507, -0.12584835290908813]","[0.5649914145469666, 0.4350086450576782]",0.5649914145469666
00048163.npy,0,0,"[0.11806434392929077, -0.10833050310611725]","[0.5563582181930542, 0.4436418116092682]",0.5563582181930542
00048164.npy,0,0,"[0.33676937222480774, -0.32347312569618225]","[0.6593148708343506, 0.3406851291656494]",0.6593148708343506
00048165.npy,0,0,"[0.29667559266090393, -0.2834848463535309]","[0.6411043405532837, 0.3588956892490387]",0.6411043405532837
00048166.npy,1,0,"[0.2606120705604553, -0.24887943267822266]","[0.6246872544288635, 0.3753127157688141]",0.6246872544288635
00048167.npy,0,0,"[0.2516048550605774, -0.24098357558250427]","[0.6207159757614136, 0.37928396463394165]",0.6207159757614136
00048168.npy,0,0,"[0.20509524643421173, -0.19400186836719513]","[0.5984706878662109, 0.4015292823314667]",0.5984706878662109
00048169.npy,1,0,"[0.07371982932090759, -0.06505241990089417]","[0.5346375107765198, 0.4653625190258026]",0.5346375107765198
00048170.npy,0,0,"[0.08390918374061584, -0.07374250143766403]","[0.5393314957618713, 0.46066853404045105]",0.5393314957618713
00048171.npy,0,0,"[0.13499239087104797, -0.12395676970481873]","[0.5643779635429382, 0.4356220066547394]",0.5643779635429382
00048172.npy,0,0,"[0.19704100489616394, -0.18519793450832367]","[0.5944129824638367, 0.40558698773384094]",0.5944129824638367
00048173.npy,1,0,"[0.13652923703193665, -0.12760816514492035]","[0.5656530857086182, 0.43434691429138184]",0.5656530857086182
00048174.npy,0,0,"[0.11174856126308441, -0.10256589949131012]","[0.5533744692802429, 0.4466255009174347]",0.5533744692802429
00048175.npy,0,0,"[0.0406741201877594, -0.03155132383108139]","[0.5180484652519226, 0.4819514751434326]",0.5180484652519226
00048176.npy,0,0,"[0.07958962023258209, -0.06907829642295837]","[0.5370987057685852, 0.46290135383605957]",0.5370987057685852
00048177.npy,0,0,"[0.13617365062236786, -0.12550890445709229]","[0.5650498270988464, 0.4349501430988312]",0.5650498270988464
00048178.npy,0,0,"[0.1313902735710144, -0.12043391168117523]","[0.5626254677772522, 0.4373745322227478]",0.5626254677772522
00048179.npy,1,0,"[0.15968650579452515, -0.15026624500751495]","[0.5768737196922302, 0.4231262803077698]",0.5768737196922302
00048180.npy,0,0,"[0.12605434656143188, -0.11583471298217773]","[0.5601791143417358, 0.4398208558559418]",0.5601791143417358
00048181.npy,0,0,"[0.26112014055252075, -0.2488684505224228]","[0.6248038411140442, 0.3751961886882782]",0.6248038411140442
00048182.npy,1,1,"[-0.010004539042711258, 0.017250169068574905]","[0.4931867718696594, 0.5068132281303406]",0.5068132281303406
00048183.npy,0,1,"[-0.03400580212473869, 0.04036111384630203]","[0.48141682147979736, 0.5185831785202026]",0.5185831785202026
00048184.npy,1,0,"[0.05596892535686493, -0.045702457427978516]","[0.5253959894180298, 0.4746040403842926]",0.5253959894180298
00048185.npy,0,0,"[0.03783011808991432, -0.02835048921406269]","[0.5165391564369202, 0.4834609031677246]",0.5165391564369202
00048186.npy,0,0,"[0.042992815375328064, -0.033383809030056]","[0.5190848708152771, 0.4809151589870453]",0.5190848708152771
00048187.npy,0,0,"[0.08505719155073166, -0.07553789019584656]","[0.540062665939331, 0.45993730425834656]",0.540062665939331
00048188.npy,1,0,"[0.10426317155361176, -0.09363386034965515]","[0.5493134260177612, 0.45068657398223877]",0.5493134260177612
00048189.npy,0,0,"[0.14013512432575226, -0.1293436735868454]","[0.5669649243354797, 0.4330350458621979]",0.5669649243354797
00048190.npy,1,0,"[0.11663977801799774, -0.10631890594959259]","[0.5555099248886108, 0.44449007511138916]",0.5555099248886108
00048191.npy,1,1,"[-0.13132521510124207, 0.13184034824371338]","[0.43458569049835205, 0.565414309501648]",0.565414309501648
00048192.npy,0,0,"[0.2232285887002945, -0.21139855682849884]","[0.6069780588150024, 0.39302197098731995]",0.6069780588150024
00048193.npy,0,0,"[0.1474660485982895, -0.136795312166214]","[0.5705906748771667, 0.429409384727478]",0.5705906748771667
00048194.npy,0,0,"[0.07685263454914093, -0.06716461479663849]","[0.5359421968460083, 0.4640577733516693]",0.5359421968460083
00048195.npy,0,0,"[0.1548476219177246, -0.1442464292049408]","[0.5742210149765015, 0.42577892541885376]",0.5742210149765015
00048196.npy,0,0,"[0.10552762448787689, -0.09512971341609955]","[0.5499966740608215, 0.4500032961368561]",0.5499966740608215
00048197.npy,1,0,"[0.07918155193328857, -0.06939603388309479]","[0.5370761752128601, 0.4629237949848175]",0.5370761752128601
00048198.npy,1,0,"[0.1144653707742691, -0.10394445061683655]","[0.5543864369392395, 0.4456135630607605]",0.5543864369392395
00048199.npy,0,0,"[0.05029929056763649, -0.0413438081741333]","[0.5228947401046753, 0.4771052300930023]",0.5228947401046753
00048200.npy,1,1,"[-0.010676372796297073, 0.01563277840614319]","[0.49342310428619385, 0.5065768957138062]",0.5065768957138062
00048201.npy,0,0,"[0.164494588971138, -0.1542670875787735]","[0.5790224075317383, 0.42097756266593933]",0.5790224075317383
00048202.npy,0,0,"[0.16017639636993408, -0.14931975305080414]","[0.5767622590065002, 0.42323771119117737]",0.5767622590065002
00048203.npy,1,0,"[0.1992495059967041, -0.1887948215007782]","[0.5958118438720703, 0.4041881859302521]",0.5958118438720703
00048204.npy,1,0,"[0.2082054167985916, -0.1980808824300766]","[0.6001970767974854, 0.39980292320251465]",0.6001970767974854
00048205.npy,1,0,"[0.19947776198387146, -0.18899717926979065]","[0.5959154963493347, 0.4040844738483429]",0.5959154963493347
00048206.npy,0,0,"[0.20726890861988068, -0.1964608132839203]","[0.5995834469795227, 0.4004165828227997]",0.5995834469795227
00048207.npy,0,0,"[0.23445558547973633, -0.22343125939369202]","[0.6125127673149109, 0.3874872326850891]",0.6125127673149109
00048208.npy,0,0,"[0.0908224955201149, -0.08039537817239761]","[0.5427001714706421, 0.45729976892471313]",0.5427001714706421
00048209.npy,0,0,"[0.12508846819400787, -0.11402249336242676]","[0.5594945549964905, 0.4405054450035095]",0.5594945549964905
00048210.npy,0,0,"[0.35769742727279663, -0.34288290143013]","[0.6683164834976196, 0.33168354630470276]",0.6683164834976196
00048211.npy,0,0,"[0.47162991762161255, -0.4548827111721039]","[0.716367244720459, 0.283632755279541]",0.716367244720459
00048212.npy,0,0,"[0.1656387448310852, -0.15496370196342468]","[0.5794711112976074, 0.42052891850471497]",0.5794711112976074
00048213.npy,1,0,"[0.24080106616020203, -0.23032651841640472]","[0.6156505942344666, 0.38434940576553345]",0.6156505942344666
00048214.npy,1,0,"[0.16073089838027954, -0.15048831701278687]","[0.5771828293800354, 0.422817200422287]",0.5771828293800354
00048215.npy,0,0,"[0.1716783493757248, -0.1613946259021759]","[0.5825068950653076, 0.4174931049346924]",0.5825068950653076
00048216.npy,1,0,"[0.11404946446418762, -0.10382179915904999]","[0.554253339767456, 0.44574660062789917]",0.554253339767456
00048217.npy,0,0,"[0.0447252094745636, -0.03516718000173569]","[0.51996248960495, 0.48003754019737244]",0.51996248960495
00048218.npy,0,0,"[0.07500859349966049, -0.06546904146671295]","[0.535061776638031, 0.464938223361969]",0.535061776638031
00048219.npy,0,0,"[0.11306709051132202, -0.10322682559490204]","[0.5538637042045593, 0.44613632559776306]",0.5538637042045593
00048220.npy,0,0,"[0.18674932420253754, -0.1761244684457779]","[0.5897359251976013, 0.41026410460472107]",0.5897359251976013
00048221.npy,0,0,"[0.12011991441249847, -0.10979114472866058]","[0.5572258830070496, 0.44277405738830566]",0.5572258830070496
00048222.npy,0,0,"[0.16859973967075348, -0.15994954109191895]","[0.5814063549041748, 0.4185936152935028]",0.5814063549041748
00048223.npy,0,0,"[0.4322297275066376, -0.41604092717170715]","[0.7002042531967163, 0.2997957468032837]",0.7002042531967163
