crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048431.npy,"[-0.3179267346858978, -0.9141760468482971, 0.14894399046897888]",test,"[0.3178772032260895, 0.17511025071144104, 0.5070125460624695]",2,2,sub-032,269500,269999.0
00048432.npy,"[-1.363193392753601, -0.27834776043891907, 0.5220084190368652]",test,"[0.0948166772723198, 0.2805609703063965, 0.6246223449707031]",2,2,sub-032,270000,270499.0
00048433.npy,"[-2.5785140991210938, -0.8700225353240967, 1.0322123765945435]",test,"[0.022981351241469383, 0.12687146663665771, 0.8501471877098083]",2,2,sub-032,270500,270999.0
00048434.npy,"[-1.2753214836120605, -1.2218348979949951, 0.9907503724098206]",test,"[0.08549642562866211, 0.09019384533166885, 0.824309766292572]",2,2,sub-032,271000,271499.0
00048435.npy,"[-2.351361036300659, -0.5948228240013123, 1.3384909629821777]",test,"[0.021353254094719887, 0.12368553131818771, 0.8549612760543823]",2,2,sub-032,271500,271999.0
00048436.npy,"[-1.5664423704147339, 0.013399651274085045, 0.018787752836942673]",test,"[0.09315668046474457, 0.45220011472702026, 0.454643189907074]",2,2,sub-032,272000,272499.0
00048437.npy,"[-0.6161280274391174, -0.41621145606040955, 0.2817269265651703]",test,"[0.21387475728988647, 0.26120543479919434, 0.524919867515564]",2,2,sub-032,272500,272999.0
00048438.npy,"[-0.801414430141449, -0.7412062287330627, 0.3317224979400635]",test,"[0.19351941347122192, 0.20552878081798553, 0.6009517908096313]",2,2,sub-032,273000,273499.0
00048439.npy,"[-0.5011058449745178, -0.4697526693344116, 0.3812796473503113]",test,"[0.22479449212551117, 0.23195414245128632, 0.5432513356208801]",2,2,sub-032,273500,273999.0
00048440.npy,"[-0.18783611059188843, -0.6266490817070007, 0.08708910644054413]",test,"[0.3376970589160919, 0.2177475541830063, 0.4445553421974182]",2,2,sub-032,274000,274499.0
00048441.npy,"[-0.36474019289016724, -1.3077635765075684, 0.5572919249534607]",test,"[0.2561578154563904, 0.09976030141115189, 0.6440819501876831]",2,2,sub-032,274500,274999.0
00048442.npy,"[-1.944460391998291, 0.20342545211315155, -0.02199065312743187]",test,"[0.06095869094133377, 0.5222164988517761, 0.4168248176574707]",1,2,sub-032,275000,275499.0
00048443.npy,"[-0.7006903886795044, 0.003203911706805229, 0.3627045154571533]",test,"[0.16898182034492493, 0.34161534905433655, 0.4894028604030609]",2,2,sub-032,275500,275999.0
00048444.npy,"[-0.22212941944599152, -0.30202987790107727, 0.177063450217247]",test,"[0.29292619228363037, 0.27043187618255615, 0.43664196133613586]",2,2,sub-032,276000,276499.0
00048445.npy,"[-0.5267812609672546, 0.05099037289619446, 0.510674238204956]",test,"[0.1784410923719406, 0.31799325346946716, 0.5035656690597534]",2,2,sub-032,276500,276999.0
00048446.npy,"[-2.8915884494781494, -1.3231652975082397, 1.822566270828247]",test,"[0.008524160832166672, 0.040908098220825195, 0.9505677223205566]",2,2,sub-032,277000,277499.0
00048447.npy,"[-1.4048643112182617, -0.6894379258155823, 0.8173227310180664]",test,"[0.0814826712012291, 0.16663682460784912, 0.7518804669380188]",2,2,sub-032,277500,277999.0
00048448.npy,"[-1.4440460205078125, -0.8824107646942139, 0.809585452079773]",test,"[0.08146113902330399, 0.14284518361091614, 0.7756936550140381]",2,2,sub-032,278000,278499.0
00048449.npy,"[-1.1861923933029175, -0.0125162024050951, 0.050900593400001526]",test,"[0.1302178055047989, 0.4211060404777527, 0.448676198720932]",2,2,sub-032,278500,278999.0
00048450.npy,"[-1.0732402801513672, -0.7632569074630737, 0.6248915791511536]",test,"[0.12776069343090057, 0.1741892397403717, 0.6980500817298889]",2,2,sub-032,279000,279499.0
00048451.npy,"[0.011637086980044842, -1.1343371868133545, -0.015844572335481644]",test,"[0.4365274906158447, 0.1387782096862793, 0.424694299697876]",0,2,sub-032,279500,279999.0
00048452.npy,"[-2.284350872039795, -0.48306888341903687, 0.5972776412963867]",test,"[0.04015948623418808, 0.243262380361557, 0.7165781259536743]",2,2,sub-032,280000,280499.0
00048453.npy,"[-1.848454236984253, -1.0435515642166138, 1.183592438697815]",test,"[0.041708167642354965, 0.09327945113182068, 0.8650123476982117]",2,2,sub-032,280500,280999.0
00048454.npy,"[0.15252968668937683, -0.9362493753433228, -0.5915449857711792]",test,"[0.5519369840621948, 0.18579700589179993, 0.26226598024368286]",0,2,sub-032,281000,281499.0
00048455.npy,"[-0.3145400583744049, -0.5845732688903809, 0.07416342198848724]",test,"[0.30879247188568115, 0.2357179820537567, 0.4554896056652069]",2,2,sub-032,281500,281999.0
00048456.npy,"[-1.8226046562194824, 0.212519571185112, 0.05700405314564705]",test,"[0.06577154248952866, 0.5033629536628723, 0.43086549639701843]",1,2,sub-032,282000,282499.0
00048457.npy,"[-1.079467535018921, -0.7448710799217224, 0.32350781559944153]",test,"[0.15468718111515045, 0.21615619957447052, 0.6291565895080566]",2,2,sub-032,282500,282999.0
00048458.npy,"[-0.49777746200561523, -0.4127683639526367, -0.05211830511689186]",test,"[0.2739541232585907, 0.29826125502586365, 0.42778459191322327]",2,2,sub-032,283000,283499.0
00048459.npy,"[-1.0875176191329956, -0.8998206853866577, 0.6987003684043884]",test,"[0.12234944850206375, 0.14761066436767578, 0.7300398945808411]",2,2,sub-032,283500,283999.0
00048460.npy,"[-0.2129136174917221, -1.2069402933120728, 0.12109375]",test,"[0.36144962906837463, 0.1337665468454361, 0.5047838091850281]",2,2,sub-032,284000,284499.0
00048461.npy,"[-0.3502364754676819, -0.7881276607513428, -0.4139392673969269]",test,"[0.38704484701156616, 0.24979722499847412, 0.3631579279899597]",0,2,sub-032,284500,284999.0
00048462.npy,"[-0.5580081939697266, -1.0378915071487427, 0.07896879315376282]",test,"[0.2849317491054535, 0.17633163928985596, 0.5387365818023682]",2,2,sub-032,285000,285499.0
00048463.npy,"[-0.48400163650512695, -0.4137730598449707, -0.20811235904693604]",test,"[0.294945627450943, 0.31640389561653137, 0.38865044713020325]",2,2,sub-032,285500,285999.0
00048464.npy,"[-1.1772892475128174, -0.2893146872520447, 0.7039744853973389]",test,"[0.10008011758327484, 0.2432149350643158, 0.6567049026489258]",2,2,sub-032,286000,286499.0
00048465.npy,"[0.7455680966377258, -1.732381820678711, -0.8850699663162231]",test,"[0.7814211249351501, 0.06557302176952362, 0.15300583839416504]",0,2,sub-032,286500,286999.0
00048466.npy,"[2.095102548599243, -2.974670648574829, -2.1613519191741943]",test,"[0.9799537658691406, 0.00615787785500288, 0.01388835720717907]",0,2,sub-032,287000,287499.0
00048467.npy,"[-1.0905804634094238, -0.4291762709617615, 0.36382174491882324]",test,"[0.13851502537727356, 0.26837435364723206, 0.5931106209754944]",2,2,sub-032,287500,287999.0
00048468.npy,"[-0.032270584255456924, -0.6828024387359619, -0.09859997034072876]",test,"[0.406902551651001, 0.2123088240623474, 0.3807885944843292]",0,2,sub-032,288000,288499.0
00048469.npy,"[-2.15807843208313, 0.5549600720405579, -0.2978096604347229]",test,"[0.04444350674748421, 0.6699863076210022, 0.2855701446533203]",1,2,sub-032,288500,288999.0
00048470.npy,"[-0.053916994482278824, -1.9614322185516357, 0.451907217502594]",test,"[0.3562775254249573, 0.05288897082209587, 0.5908334851264954]",2,2,sub-032,289000,289499.0
00048471.npy,"[-0.47449299693107605, -0.39557749032974243, 0.01731232926249504]",test,"[0.26900675892829895, 0.29109570384025574, 0.4398975670337677]",2,2,sub-032,289500,289999.0
00048472.npy,"[-1.1010348796844482, -0.650023341178894, 0.6544057130813599]",test,"[0.11967597901821136, 0.18787923455238342, 0.6924448013305664]",2,2,sub-032,290000,290499.0
00048473.npy,"[-1.8685742616653442, 0.22916880249977112, -0.25096213817596436]",test,"[0.07047813385725021, 0.5742388963699341, 0.3552829921245575]",1,2,sub-032,290500,290999.0
00048474.npy,"[-0.028266211971640587, -1.1836352348327637, 0.2350592017173767]",test,"[0.382235050201416, 0.12038159370422363, 0.4973834156990051]",2,2,sub-032,291000,291499.0
00048475.npy,"[-0.7834033370018005, -0.6651674509048462, 0.6049160361289978]",test,"[0.16303591430187225, 0.18349850177764893, 0.6534655690193176]",2,2,sub-032,291500,291999.0
00048476.npy,"[-0.40798279643058777, -0.7213659286499023, -0.06294749677181244]",test,"[0.3181663453578949, 0.23257002234458923, 0.4492635726928711]",2,2,sub-032,292000,292499.0
00048477.npy,"[-1.1887564659118652, -0.2019272893667221, 0.15341731905937195]",test,"[0.13315455615520477, 0.3572157025337219, 0.5096297264099121]",2,2,sub-032,292500,292999.0
00048478.npy,"[-0.7113421559333801, -0.3852277994155884, 0.50532066822052]",test,"[0.17356659471988678, 0.24048934876918793, 0.5859440565109253]",2,2,sub-032,293000,293499.0
00048479.npy,"[-0.8589043617248535, -0.41702985763549805, 0.13511210680007935]",test,"[0.19019773602485657, 0.29587551951408386, 0.5139267444610596]",2,2,sub-032,293500,293999.0
00048480.npy,"[-1.0780175924301147, -0.4079709053039551, 0.21183545887470245]",test,"[0.15182380378246307, 0.296713650226593, 0.5514625310897827]",2,2,sub-032,294000,294499.0
00048481.npy,"[-2.010495662689209, -0.6064178347587585, 0.7975640296936035]",test,"[0.04619045928120613, 0.1880769282579422, 0.7657325863838196]",2,2,sub-032,294500,294999.0
00048482.npy,"[-0.5200443267822266, -0.40422624349594116, -0.04150954261422157]",test,"[0.2676301598548889, 0.3004928529262543, 0.4318769574165344]",2,2,sub-032,295000,295499.0
00048483.npy,"[-0.41338062286376953, -0.4821922183036804, 0.43189695477485657]",test,"[0.23462465405464172, 0.2190227061510086, 0.5463526248931885]",2,2,sub-032,295500,295999.0
00048484.npy,"[0.44714632630348206, -1.3602136373519897, -0.4279152750968933]",test,"[0.632541835308075, 0.1037917509675026, 0.26366642117500305]",0,2,sub-032,296000,296499.0
00048485.npy,"[-0.4776209592819214, -0.6662532091140747, 0.05168097838759422]",test,"[0.28362053632736206, 0.23486360907554626, 0.4815158545970917]",2,2,sub-032,296500,296999.0
00048486.npy,"[-0.6669037342071533, 0.39285120368003845, 0.539776086807251]",test,"[0.1383502334356308, 0.39923226833343506, 0.46241751313209534]",2,2,sub-032,297000,297499.0
00048487.npy,"[0.2060142457485199, -0.5498672723770142, 0.027144141495227814]",test,"[0.43368691205978394, 0.2036578506231308, 0.36265528202056885]",0,2,sub-032,297500,297999.0
00048488.npy,"[-0.15849469602108002, -0.8198571801185608, -0.2850703001022339]",test,"[0.4171437919139862, 0.21530777215957642, 0.36754849553108215]",0,2,sub-032,298000,298499.0
00048489.npy,"[-1.762369155883789, -0.05186717212200165, 0.7501803040504456]",test,"[0.052999574691057205, 0.2931796908378601, 0.6538207530975342]",2,2,sub-032,298500,298999.0
00048490.npy,"[-2.0184290409088135, -0.7547297477722168, 0.77466881275177]",test,"[0.04791561886668205, 0.16954880952835083, 0.7825356125831604]",2,2,sub-032,299000,299499.0
00048491.npy,"[-0.7770037055015564, -0.16727647185325623, 0.2630172073841095]",test,"[0.17639154195785522, 0.32454803586006165, 0.49906042218208313]",2,2,sub-032,299500,299999.0
00048492.npy,"[-1.1021429300308228, -0.3425394296646118, 0.20002755522727966]",test,"[0.14674162864685059, 0.3136498034000397, 0.5396085381507874]",2,2,sub-032,300000,300499.0
00048493.npy,"[-0.641722559928894, -0.3558098077774048, 0.08947613835334778]",test,"[0.22683218121528625, 0.3019082546234131, 0.47125956416130066]",2,2,sub-032,300500,300999.0
00048494.npy,"[-1.6271508932113647, -0.6440842151641846, 0.9555197358131409]",test,"[0.05915385112166405, 0.15809695422649384, 0.7827491760253906]",2,2,sub-032,301000,301499.0
00048495.npy,"[-1.3357579708099365, -0.5201617479324341, 0.4443848133087158]",test,"[0.10879941284656525, 0.24594354629516602, 0.6452569961547852]",2,2,sub-032,301500,301999.0
00048496.npy,"[-0.8506873846054077, -0.678515613079071, 0.49172648787498474]",test,"[0.16621911525726318, 0.19744867086410522, 0.6363321542739868]",2,2,sub-032,302000,302499.0
00048497.npy,"[-1.015439748764038, -0.21464474499225616, 0.23693007230758667]",test,"[0.14867819845676422, 0.3311525881290436, 0.520169198513031]",2,2,sub-032,302500,302999.0
00048498.npy,"[-0.9684504866600037, -0.15484394133090973, 0.007314208894968033]",test,"[0.16922692954540253, 0.3817810118198395, 0.4489920735359192]",2,2,sub-032,303000,303499.0
00048499.npy,"[-0.7402715086936951, -0.3802134692668915, -0.01673157513141632]",test,"[0.22246290743350983, 0.31888115406036377, 0.4586559534072876]",2,2,sub-032,303500,303999.0
00048500.npy,"[-0.009522189386188984, -0.42513543367385864, -0.2309921681880951]",test,"[0.4062933921813965, 0.2681274116039276, 0.32557913661003113]",0,2,sub-032,304000,304499.0
00048501.npy,"[-0.3539273738861084, -0.4360400140285492, 0.05388263240456581]",test,"[0.2919972836971283, 0.2689785957336426, 0.4390241205692291]",2,2,sub-032,304500,304999.0
00048502.npy,"[-0.8522533774375916, -0.4783082604408264, -0.12530070543289185]",test,"[0.2211301475763321, 0.3214032053947449, 0.45746666193008423]",2,2,sub-032,305000,305499.0
00048503.npy,"[-0.12798301875591278, -2.0815072059631348, -0.014352705329656601]",test,"[0.4420648515224457, 0.06267311424016953, 0.4952619969844818]",2,2,sub-032,305500,305999.0
00048504.npy,"[-0.7511747479438782, -1.0788984298706055, 0.3642619848251343]",test,"[0.20957934856414795, 0.15101493895053864, 0.6394057273864746]",2,2,sub-032,306000,306499.0
00048505.npy,"[-0.2726529538631439, -1.1682578325271606, 0.0096048004925251]",test,"[0.3657000660896301, 0.14933747053146362, 0.4849624037742615]",2,2,sub-032,306500,306999.0
00048506.npy,"[-2.076720714569092, -0.1925741732120514, 0.30771929025650024]",test,"[0.054248418658971786, 0.35699447989463806, 0.5887570977210999]",2,2,sub-032,307000,307499.0
00048507.npy,"[-0.6531239151954651, -0.022687120363116264, 0.05108778551220894]",test,"[0.20405320823192596, 0.3832997977733612, 0.41264697909355164]",2,2,sub-032,307500,307999.0
00048508.npy,"[-0.8894906640052795, -0.40654170513153076, -0.02843097597360611]",test,"[0.2005409151315689, 0.3250461518764496, 0.47441285848617554]",2,2,sub-032,308000,308499.0
00048509.npy,"[-0.6364426612854004, -1.1226650476455688, 0.6131092309951782]",test,"[0.19593536853790283, 0.12048947066068649, 0.6835752129554749]",2,2,sub-032,308500,308999.0
00048510.npy,"[-2.083468437194824, -0.9789049625396729, 1.0674594640731812]",test,"[0.036528829485177994, 0.1102406308054924, 0.8532305955886841]",2,2,sub-032,309000,309499.0
00048511.npy,"[-2.117403268814087, -1.5596634149551392, 2.075429916381836]",test,"[0.01450183056294918, 0.02533063478767872, 0.9601675271987915]",2,2,sub-032,309500,309999.0
00048512.npy,"[-1.9733867645263672, -1.274824857711792, 0.9065728783607483]",test,"[0.04802056401968002, 0.09656257182359695, 0.8554168939590454]",2,2,sub-032,310000,310499.0
00048513.npy,"[-2.6756014823913574, -1.961657166481018, 1.8359177112579346]",test,"[0.010626755654811859, 0.02170015312731266, 0.9676730632781982]",2,2,sub-032,310500,310999.0
00048514.npy,"[-0.43557214736938477, -0.3522487282752991, 0.4797971248626709]",test,"[0.2181219607591629, 0.2370753139257431, 0.544802725315094]",2,2,sub-032,311000,311499.0
00048515.npy,"[-0.7658310532569885, -0.8732204437255859, 0.4231124520301819]",test,"[0.19298364222049713, 0.1733332723379135, 0.6336830854415894]",2,2,sub-032,311500,311999.0
00048516.npy,"[-0.6769724488258362, -0.49490800499916077, 0.3480663299560547]",test,"[0.20052558183670044, 0.24056881666183472, 0.5589056015014648]",2,2,sub-032,312000,312499.0
00048517.npy,"[-0.6673274636268616, -0.779667854309082, 0.2153121531009674]",test,"[0.2319640964269638, 0.2073155790567398, 0.5607203245162964]",2,2,sub-032,312500,312999.0
00048518.npy,"[-1.0400410890579224, -0.718606173992157, 0.36036521196365356]",test,"[0.15537713468074799, 0.21428143978118896, 0.6303414702415466]",2,2,sub-032,313000,313499.0
00048519.npy,"[-1.0124105215072632, -0.8921586275100708, 0.17866253852844238]",test,"[0.18455663323402405, 0.20813944935798645, 0.6073039174079895]",2,2,sub-032,313500,313999.0
00048520.npy,"[-0.21874648332595825, -0.18093688786029816, 0.18985329568386078]",test,"[0.2822273373603821, 0.29310253262519836, 0.42467010021209717]",2,2,sub-032,314000,314499.0
00048521.npy,"[-0.8841513991355896, -0.9104188084602356, 0.7833542823791504]",test,"[0.13749466836452484, 0.13393007218837738, 0.7285752892494202]",2,2,sub-032,314500,314999.0
00048522.npy,"[-1.4707046747207642, -0.3332011103630066, 0.7200294137001038]",test,"[0.07656529545783997, 0.23880504071712494, 0.6846296191215515]",2,2,sub-032,315000,315499.0
00048523.npy,"[-1.0110666751861572, -0.624707043170929, 0.5218099355697632]",test,"[0.14078371226787567, 0.2071792632341385, 0.6520370841026306]",2,2,sub-032,315500,315999.0
00048524.npy,"[-0.6512592434883118, -0.896926999092102, 0.31964075565338135]",test,"[0.2261163592338562, 0.1768641620874405, 0.5970194339752197]",2,2,sub-032,316000,316499.0
00048525.npy,"[-1.2092152833938599, -0.15895378589630127, 0.4701637625694275]",test,"[0.10845252871513367, 0.31000053882598877, 0.5815469026565552]",2,2,sub-032,316500,316999.0
00048526.npy,"[0.29097434878349304, -0.8272580504417419, -0.28820672631263733]",test,"[0.5298815369606018, 0.17319552600383759, 0.296922892332077]",0,2,sub-032,317000,317499.0
00048527.npy,"[-1.4816646575927734, -0.5401017665863037, 1.0081608295440674]",test,"[0.06400754302740097, 0.16411444544792175, 0.7718780040740967]",2,2,sub-032,317500,317999.0
00048528.npy,"[-0.39498674869537354, -0.5567916035652161, -0.17850123345851898]",test,"[0.3233826160430908, 0.2750715911388397, 0.40154582262039185]",2,2,sub-032,318000,318499.0
00048529.npy,"[-1.2145740985870361, 0.14719271659851074, 0.12542711198329926]",test,"[0.11465087532997131, 0.44749191403388977, 0.4378572404384613]",1,2,sub-032,318500,318999.0
00048530.npy,"[-2.178354024887085, -1.1683082580566406, 1.2060496807098389]",test,"[0.030078696087002754, 0.08258786797523499, 0.8873334527015686]",2,2,sub-032,319000,319499.0
00048531.npy,"[-0.866097629070282, -0.357430636882782, 0.2889706790447235]",test,"[0.17131172120571136, 0.28490379452705383, 0.543784499168396]",2,2,sub-032,319500,319999.0
00048532.npy,"[-1.1759963035583496, -0.7541994452476501, 0.48152828216552734]",test,"[0.12868346273899078, 0.19620351493358612, 0.6751130819320679]",2,2,sub-032,320000,320499.0
00048533.npy,"[-0.3407321572303772, -1.018654704093933, 0.21774384379386902]",test,"[0.3071557879447937, 0.1559339314699173, 0.5369102954864502]",2,2,sub-032,320500,320999.0
00048534.npy,"[0.22853849828243256, -0.8730847239494324, -0.11595182120800018]",test,"[0.4899768829345703, 0.16283461451530457, 0.34718847274780273]",0,2,sub-032,321000,321499.0
00048535.npy,"[-0.44801849126815796, -0.4759889245033264, -0.022680606693029404]",test,"[0.28550833463668823, 0.2776332199573517, 0.4368584156036377]",2,2,sub-032,321500,321999.0
00048536.npy,"[-1.2311161756515503, -0.6394439339637756, 0.8504265546798706]",test,"[0.09238870441913605, 0.16694706678390503, 0.7406641840934753]",2,2,sub-032,322000,322499.0
00048537.npy,"[-2.754589796066284, -0.1717992126941681, 0.1986992359161377]",test,"[0.0299375057220459, 0.3961934745311737, 0.573868989944458]",2,2,sub-032,322500,322999.0
00048538.npy,"[-1.966833233833313, -0.02225550077855587, 0.4804942011833191]",test,"[0.051155880093574524, 0.35761430859565735, 0.5912297964096069]",2,2,sub-032,323000,323499.0
00048539.npy,"[-1.2564624547958374, 0.25493451952934265, 0.19896617531776428]",test,"[0.10183943808078766, 0.46164414286613464, 0.4365164637565613]",1,2,sub-032,323500,323999.0
00048540.npy,"[-0.9158636927604675, -0.8243513107299805, 0.9434261322021484]",test,"[0.11743973195552826, 0.12869401276111603, 0.7538663148880005]",2,2,sub-032,324000,324499.0
00048541.npy,"[0.405662477016449, -0.4761868119239807, -0.6721497774124146]",test,"[0.5700098276138306, 0.23599348962306976, 0.19399674236774445]",0,2,sub-032,324500,324999.0
00048542.npy,"[-0.6314465403556824, -0.03052721917629242, 0.37627777457237244]",test,"[0.1797541230916977, 0.3278346359729767, 0.4924112558364868]",2,2,sub-032,325000,325499.0
00048543.npy,"[-0.6441752910614014, 0.2104651778936386, 0.4105827212333679]",test,"[0.1607249528169632, 0.3777886927127838, 0.4614863991737366]",2,2,sub-032,325500,325999.0
00048544.npy,"[-0.9044703841209412, -0.34926217794418335, 0.20539753139019012]",test,"[0.1731223613023758, 0.30163171887397766, 0.5252459049224854]",2,2,sub-032,326000,326499.0
00048545.npy,"[-2.3291373252868652, 0.2711010277271271, 0.07728132605552673]",test,"[0.03912194073200226, 0.5268531441688538, 0.43402498960494995]",1,2,sub-032,326500,326999.0
00048546.npy,"[-0.9408096671104431, -0.10892759263515472, 0.40074798464775085]",test,"[0.14039745926856995, 0.3225826919078827, 0.5370198488235474]",2,2,sub-032,327000,327499.0
00048547.npy,"[-1.3533214330673218, -1.4313887357711792, 1.242249846458435]",test,"[0.0652352124452591, 0.06033618748188019, 0.8744286298751831]",2,2,sub-032,327500,327999.0
00048548.npy,"[-0.8779677152633667, -0.6210708022117615, 0.18542706966400146]",test,"[0.1927117258310318, 0.24915926158428192, 0.5581290125846863]",2,2,sub-032,328000,328499.0
00048549.npy,"[-0.6191383004188538, -0.6307543516159058, 0.21155425906181335]",test,"[0.2334616482257843, 0.2307654321193695, 0.5357729196548462]",2,2,sub-032,328500,328999.0
00048550.npy,"[-0.9643436670303345, -0.1812259405851364, 0.06820522248744965]",test,"[0.16676396131515503, 0.3649269640445709, 0.46830904483795166]",2,2,sub-032,329000,329499.0
00048551.npy,"[0.9393340945243835, -1.765962839126587, -0.3923710882663727]",test,"[0.7513841986656189, 0.05023038014769554, 0.19838546216487885]",0,2,sub-032,329500,329999.0
00048552.npy,"[-0.662544846534729, -0.7213385105133057, 0.14573878049850464]",test,"[0.2388370782136917, 0.22519980370998383, 0.5359631180763245]",2,2,sub-032,330000,330499.0
00048553.npy,"[-1.9286781549453735, -1.4241176843643188, 1.3885958194732666]",test,"[0.03306734934449196, 0.054768048226833344, 0.9121646285057068]",2,2,sub-032,330500,330999.0
00048554.npy,"[-2.331364631652832, -0.9765405654907227, 1.0162312984466553]",test,"[0.03002067841589451, 0.11636251211166382, 0.8536167740821838]",2,2,sub-032,331000,331499.0
00048555.npy,"[-1.31138277053833, -0.3064494729042053, 0.4676748812198639]",test,"[0.1035626009106636, 0.2829045057296753, 0.6135329008102417]",2,2,sub-032,331500,331999.0
00048556.npy,"[-3.1958136558532715, -1.3510493040084839, 1.480338454246521]",test,"[0.008719703182578087, 0.05516615882515907, 0.9361141920089722]",2,2,sub-032,332000,332499.0
00048557.npy,"[-1.2106666564941406, -0.36943572759628296, 0.497305691242218]",test,"[0.11316081881523132, 0.26244479417800903, 0.624394416809082]",2,2,sub-032,332500,332999.0
00048558.npy,"[-1.5355260372161865, 0.10925871133804321, 0.07322219014167786]",test,"[0.08947388082742691, 0.46346524357795715, 0.4470609128475189]",1,2,sub-032,333000,333499.0
00048559.npy,"[-0.5169193148612976, -0.9379949569702148, 0.2664541006088257]",test,"[0.26006555557250977, 0.1706915646791458, 0.5692428946495056]",2,2,sub-032,333500,333999.0
00048560.npy,"[-1.0464587211608887, -0.20294561982154846, 0.2502656877040863]",test,"[0.14322920143604279, 0.3329389989376068, 0.5238317847251892]",2,2,sub-032,334000,334499.0
00048561.npy,"[-0.5623567700386047, -0.8489111661911011, 0.3863134980201721]",test,"[0.23078060150146484, 0.1732807457447052, 0.5959386825561523]",2,2,sub-032,334500,334999.0
00048562.npy,"[-0.06482044607400894, -0.45653268694877625, 0.04575353115797043]",test,"[0.3580613136291504, 0.24201315641403198, 0.39992547035217285]",2,2,sub-032,335000,335499.0
00048563.npy,"[-0.5008615255355835, -0.706847071647644, 0.3987298905849457]",test,"[0.23405811190605164, 0.19048699736595154, 0.5754548907279968]",2,2,sub-032,335500,335999.0
00048564.npy,"[-1.2519817352294922, -0.45273062586784363, 0.7050095796585083]",test,"[0.09706971794366837, 0.2158709019422531, 0.6870594024658203]",2,2,sub-032,336000,336499.0
00048565.npy,"[-0.8521750569343567, -0.667235791683197, 0.5047750473022461]",test,"[0.1642717719078064, 0.19764278829097748, 0.6380854249000549]",2,2,sub-032,336500,336999.0
00048566.npy,"[-0.9420339465141296, -0.059607669711112976, 0.2888425588607788]",test,"[0.1461777687072754, 0.3532760441303253, 0.5005462169647217]",2,2,sub-032,337000,337499.0
00048567.npy,"[-0.5914744138717651, -0.19181863963603973, 0.267081618309021]",test,"[0.2061404287815094, 0.3074195384979248, 0.4864400327205658]",2,2,sub-032,337500,337999.0
00048568.npy,"[-3.285209894180298, -1.353376030921936, 1.5397403240203857]",test,"[0.00754817109555006, 0.052098654210567474, 0.9403532147407532]",2,2,sub-032,338000,338499.0
00048569.npy,"[-2.2106618881225586, 0.14463306963443756, -0.2920408248901367]",test,"[0.05448761582374573, 0.5743668079376221, 0.3711455762386322]",1,2,sub-032,338500,338999.0
00048570.npy,"[-2.1082029342651367, -0.7126425504684448, 1.0248452425003052]",test,"[0.03573847934603691, 0.1442846804857254, 0.819976806640625]",2,2,sub-032,339000,339499.0
00048571.npy,"[-2.75992751121521, -1.5221811532974243, 1.7021328210830688]",test,"[0.010975293815135956, 0.03784100338816643, 0.9511836767196655]",2,2,sub-032,339500,339999.0
00048572.npy,"[-1.1736485958099365, -0.19995243847370148, 0.8340877890586853]",test,"[0.0901375412940979, 0.23865832388401031, 0.6712040901184082]",2,2,sub-032,340000,340499.0
00048573.npy,"[-2.2481677532196045, -1.2890043258666992, 1.5638941526412964]",test,"[0.020469512790441513, 0.053415440022945404, 0.9261149764060974]",2,2,sub-032,340500,340999.0
00048574.npy,"[0.12514382600784302, -0.6464084982872009, -0.0046429745852947235]",test,"[0.42724502086639404, 0.1975131779909134, 0.37524187564849854]",0,2,sub-032,341000,341499.0
00048575.npy,"[0.007370959036052227, -0.5236374139785767, -0.6000292301177979]",test,"[0.46887221932411194, 0.2757023870944977, 0.2554253339767456]",0,2,sub-032,341500,341999.0
00048576.npy,"[-0.9789316058158875, -0.7637246251106262, 0.408653199672699]",test,"[0.16012084484100342, 0.19856880605220795, 0.6413103938102722]",2,2,sub-032,342000,342499.0
00048577.npy,"[-1.0049000978469849, -0.41504085063934326, 0.4672669768333435]",test,"[0.1396179050207138, 0.25183364748954773, 0.6085484623908997]",2,2,sub-032,342500,342999.0
00048578.npy,"[-0.8975403904914856, -0.27341219782829285, 0.20748624205589294]",test,"[0.1698969006538391, 0.3171325623989105, 0.512970507144928]",2,2,sub-032,343000,343499.0
00048579.npy,"[-1.2779908180236816, -0.42981624603271484, 0.533305823802948]",test,"[0.10577806830406189, 0.24703195691108704, 0.6471899151802063]",2,2,sub-032,343500,343999.0
00048580.npy,"[-2.082981824874878, 0.6444272398948669, -0.23927652835845947]",test,"[0.04422210156917572, 0.6762980818748474, 0.27947983145713806]",1,2,sub-032,344000,344499.0
00048581.npy,"[-1.096928358078003, -0.9599500894546509, 0.666814923286438]",test,"[0.12529698014259338, 0.14369097352027893, 0.7310121059417725]",2,2,sub-032,344500,344999.0
00048582.npy,"[-1.380866289138794, -0.8628421425819397, 1.0328238010406494]",test,"[0.07218220084905624, 0.12117282301187515, 0.8066450357437134]",2,2,sub-032,345000,345499.0
00048583.npy,"[0.08117202669382095, -0.7963729500770569, -0.02491747960448265]",test,"[0.4319380819797516, 0.17960090935230255, 0.3884609639644623]",0,2,sub-032,345500,345999.0
00048584.npy,"[-0.5464329123497009, -0.3844117820262909, 0.21319490671157837]",test,"[0.23183752596378326, 0.2726143002510071, 0.49554818868637085]",2,2,sub-032,346000,346499.0
