crop_file,true_label,pred_label,logits,softmax,goodness
00027752.npy,0,0,"[-0.1125623881816864, -0.1820313036441803]","[0.5173602104187012, 0.48263975977897644]",0.48263975977897644
00027753.npy,0,1,"[-0.15954247117042542, -0.14046718180179596]","[0.4952313005924225, 0.5047686696052551]",0.5047686696052551
00027754.npy,0,1,"[-0.3602326214313507, -0.18953657150268555]","[0.45742928981781006, 0.5425706505775452]",0.5425706505775452
00027755.npy,0,1,"[-0.0032633543014526367, 0.0856945663690567]","[0.4777751863002777, 0.5222248435020447]",0.5222248435020447
00027756.npy,0,0,"[-0.08155781030654907, -0.32479986548423767]","[0.5605124235153198, 0.4394875466823578]",0.4394875466823578
00027757.npy,0,0,"[-0.19757133722305298, -0.2406223565340042]","[0.5107610821723938, 0.4892388880252838]",0.4892388880252838
00027758.npy,0,0,"[-0.19657033681869507, -0.3217487037181854]","[0.5312538146972656, 0.46874624490737915]",0.46874624490737915
00027759.npy,0,1,"[-0.2095825970172882, -0.14751501381397247]","[0.4844880998134613, 0.5155119299888611]",0.5155119299888611
00027760.npy,0,0,"[0.18419969081878662, -0.07648082822561264]","[0.5648035407066345, 0.4351964294910431]",0.4351964294910431
00027761.npy,0,1,"[-0.032060861587524414, 0.1801401525735855]","[0.447147935628891, 0.5528520941734314]",0.5528520941734314
00027762.npy,0,0,"[0.1552184820175171, -0.22437642514705658]","[0.5937753915786743, 0.4062245786190033]",0.4062245786190033
00027763.npy,0,0,"[-0.06895014643669128, -0.10208521783351898]","[0.5082830190658569, 0.49171698093414307]",0.49171698093414307
00027764.npy,0,1,"[-0.18108737468719482, 0.04110993444919586]","[0.4446781277656555, 0.5553218722343445]",0.5553218722343445
00027765.npy,0,0,"[-0.14438357949256897, -0.22073784470558167]","[0.519079327583313, 0.4809207022190094]",0.4809207022190094
00027766.npy,0,1,"[-0.5275427103042603, 0.0832652896642685]","[0.3518748879432678, 0.6481251120567322]",0.6481251120567322
00027767.npy,0,0,"[-0.04327705502510071, -0.10048240423202515]","[0.5142974257469177, 0.4857025742530823]",0.4857025742530823
00027768.npy,1,0,"[-0.1756269931793213, -0.21339517831802368]","[0.5094408988952637, 0.49055910110473633]",0.49055910110473633
00027769.npy,0,0,"[-0.06606560945510864, -0.3200629949569702]","[0.5631601214408875, 0.43683984875679016]",0.43683984875679016
00027770.npy,0,1,"[-0.35801246762275696, -0.1481001228094101]","[0.44771379232406616, 0.5522862076759338]",0.5522862076759338
00027771.npy,0,1,"[-0.09326693415641785, 0.08079288899898529]","[0.4565945565700531, 0.5434054136276245]",0.5434054136276245
00027772.npy,0,0,"[-0.015428245067596436, -0.15029744803905487]","[0.5336663126945496, 0.4663337171077728]",0.4663337171077728
00027773.npy,0,0,"[-0.4642235338687897, -0.510799765586853]","[0.5116419196128845, 0.4883580505847931]",0.4883580505847931
00027774.npy,0,1,"[-0.3580649197101593, -0.22701193392276764]","[0.46728360652923584, 0.5327164530754089]",0.5327164530754089
00027775.npy,0,0,"[-0.31608638167381287, -0.4294823408126831]","[0.5283186435699463, 0.4716813564300537]",0.4716813564300537
00027776.npy,0,0,"[0.010367482900619507, 0.0073920488357543945]","[0.5007438659667969, 0.4992561340332031]",0.4992561340332031
00027777.npy,0,1,"[-0.2059372365474701, -0.12263341248035431]","[0.4791860580444336, 0.5208138823509216]",0.5208138823509216
00027778.npy,0,0,"[-0.5631462335586548, -0.7064263820648193]","[0.5357588529586792, 0.4642411172389984]",0.4642411172389984
00027779.npy,0,1,"[-0.24511876702308655, -0.13056574761867523]","[0.47139304876327515, 0.5286070108413696]",0.5286070108413696
00027780.npy,0,1,"[-0.6825670003890991, -0.36786702275276184]","[0.4219679534435272, 0.5780320763587952]",0.5780320763587952
00027781.npy,0,0,"[-0.22035077214241028, -0.6456304788589478]","[0.6047459840774536, 0.39525407552719116]",0.39525407552719116
00027782.npy,0,0,"[-0.12244245409965515, -0.14512795209884644]","[0.5056711435317993, 0.49432888627052307]",0.49432888627052307
00027783.npy,0,0,"[-0.11046382784843445, -0.1594824343919754]","[0.5122522115707397, 0.48774781823158264]",0.48774781823158264
00027784.npy,0,1,"[-0.18343815207481384, -0.10199230164289474]","[0.47964978218078613, 0.5203501582145691]",0.5203501582145691
00027785.npy,0,1,"[-0.20339131355285645, -0.010711237788200378]","[0.4519784450531006, 0.5480215549468994]",0.5480215549468994
00027786.npy,0,1,"[-0.27066919207572937, -0.07218305766582489]","[0.4505407512187958, 0.5494592785835266]",0.5494592785835266
00027787.npy,1,0,"[-0.09543627500534058, -0.5993956327438354]","[0.6233893632888794, 0.376610666513443]",0.376610666513443
00027788.npy,0,1,"[-0.3701229393482208, -0.29110437631607056]","[0.4802556335926056, 0.519744336605072]",0.519744336605072
00027789.npy,0,0,"[-0.09661048650741577, -0.16629397869110107]","[0.517413854598999, 0.48258617520332336]",0.48258617520332336
00027790.npy,0,0,"[-0.1035485565662384, -0.21890413761138916]","[0.5288069248199463, 0.4711930453777313]",0.4711930453777313
00027791.npy,0,0,"[-0.2821623384952545, -0.48891204595565796]","[0.5515041351318359, 0.44849592447280884]",0.44849592447280884
00027792.npy,0,1,"[-0.6248584985733032, -0.23443293571472168]","[0.4036148488521576, 0.59638512134552]",0.59638512134552
00027793.npy,1,1,"[-0.579229474067688, -0.3458285331726074]","[0.4419132173061371, 0.5580867528915405]",0.5580867528915405
00027794.npy,0,0,"[0.3764902949333191, -0.013797134160995483]","[0.5963519215583801, 0.40364813804626465]",0.40364813804626465
00027795.npy,0,0,"[0.10313346982002258, -0.30587026476860046]","[0.6008490324020386, 0.3991510272026062]",0.3991510272026062
00027796.npy,0,1,"[-0.766265869140625, -0.7463079690933228]","[0.49501070380210876, 0.5049893260002136]",0.5049893260002136
00027797.npy,0,0,"[-0.12208721041679382, -0.15249691903591156]","[0.5076018571853638, 0.4923981726169586]",0.4923981726169586
00027798.npy,0,1,"[-0.6701020002365112, -0.3636673092842102]","[0.4239852726459503, 0.5760147571563721]",0.5760147571563721
00027799.npy,0,0,"[-0.38140490651130676, -0.3968163728713989]","[0.5038527846336365, 0.4961472153663635]",0.4961472153663635
00027800.npy,0,1,"[-0.29038354754447937, 0.04649558663368225]","[0.41656777262687683, 0.5834321975708008]",0.5834321975708008
00027801.npy,0,1,"[-0.037580788135528564, 0.013310372829437256]","[0.4872799515724182, 0.5127200484275818]",0.5127200484275818
00027802.npy,0,0,"[-0.025111675262451172, -0.1754022240638733]","[0.537502110004425, 0.4624979496002197]",0.4624979496002197
00027803.npy,1,0,"[0.020137041807174683, -0.1540805846452713]","[0.5434445738792419, 0.45655539631843567]",0.45655539631843567
00027804.npy,0,0,"[-0.00028842687606811523, -0.2911568880081177]","[0.5722087025642395, 0.4277912676334381]",0.4277912676334381
00027805.npy,0,0,"[-0.058938950300216675, -0.10134392231702805]","[0.510599672794342, 0.48940035700798035]",0.48940035700798035
00027806.npy,0,1,"[-0.6222418546676636, -0.26200467348098755]","[0.41090214252471924, 0.5890978574752808]",0.5890978574752808
00027807.npy,0,0,"[0.0895342081785202, -0.13597404956817627]","[0.556139349937439, 0.44386065006256104]",0.44386065006256104
00027808.npy,0,0,"[-0.34417924284935, -0.3767651319503784]","[0.5081457495689392, 0.4918542206287384]",0.4918542206287384
00027809.npy,0,1,"[-0.12948361039161682, 0.09359727799892426]","[0.4444599151611328, 0.5555400252342224]",0.5555400252342224
00027810.npy,0,1,"[-0.44278284907341003, -0.1839536428451538]","[0.4356515407562256, 0.5643485188484192]",0.5643485188484192
00027811.npy,0,0,"[-0.20025581121444702, -0.25013184547424316]","[0.5124664306640625, 0.4875335693359375]",0.4875335693359375
00027812.npy,0,0,"[-0.040978074073791504, -0.2263537496328354]","[0.5462116599082947, 0.4537883400917053]",0.4537883400917053
00027813.npy,0,1,"[-0.04504403471946716, 0.003974616527557373]","[0.48774778842926025, 0.5122522115707397]",0.5122522115707397
00027814.npy,0,0,"[-0.17920580506324768, -0.24475523829460144]","[0.5163815021514893, 0.48361846804618835]",0.48361846804618835
00027815.npy,0,1,"[-0.21147891879081726, -0.16840027272701263]","[0.48923200368881226, 0.5107679963111877]",0.5107679963111877
00027816.npy,0,0,"[-0.1276436150074005, -0.17066648602485657]","[0.5107540488243103, 0.4892459213733673]",0.4892459213733673
00027817.npy,0,0,"[0.045525118708610535, -0.09599184989929199]","[0.5353202819824219, 0.46467968821525574]",0.46467968821525574
00027818.npy,0,0,"[-0.07115480303764343, -0.12304271757602692]","[0.5129690766334534, 0.487030953168869]",0.487030953168869
00027819.npy,0,0,"[-0.15869829058647156, -0.17254112660884857]","[0.5034606456756592, 0.4965393543243408]",0.4965393543243408
00027820.npy,0,0,"[-0.03758573532104492, -0.1539074033498764]","[0.5290476679801941, 0.4709523320198059]",0.4709523320198059
00027821.npy,0,0,"[-0.22868230938911438, -0.26969218254089355]","[0.5102510452270508, 0.4897489845752716]",0.4897489845752716
00027822.npy,0,0,"[-0.20189246535301208, -0.2629299461841583]","[0.5152546167373657, 0.4847453832626343]",0.4847453832626343
00027823.npy,0,0,"[0.07038560509681702, -0.1575499027967453]","[0.5567384362220764, 0.4432615637779236]",0.4432615637779236
00027824.npy,0,0,"[-0.14140060544013977, -0.41441142559051514]","[0.5678319334983826, 0.4321680963039398]",0.4321680963039398
00027825.npy,0,1,"[-1.0348409414291382, -0.5610605478286743]","[0.38372185826301575, 0.6162781715393066]",0.6162781715393066
00027826.npy,0,0,"[0.0662524551153183, -0.16330724954605103]","[0.5571392178535461, 0.44286081194877625]",0.44286081194877625
00027827.npy,0,1,"[-0.36696508526802063, -0.30606579780578613]","[0.48477989435195923, 0.5152201056480408]",0.5152201056480408
00027828.npy,0,0,"[0.12524570524692535, -0.16159121692180634]","[0.5712215900421143, 0.42877840995788574]",0.42877840995788574
00027829.npy,0,0,"[0.02278679609298706, -0.04138796031475067]","[0.516038179397583, 0.483961820602417]",0.483961820602417
00027830.npy,0,0,"[-0.24304035305976868, -0.24817129969596863]","[0.5012827515602112, 0.4987172782421112]",0.4987172782421112
00027831.npy,0,0,"[-0.23602434992790222, -0.45128512382507324]","[0.5536083579063416, 0.44639164209365845]",0.44639164209365845
00027832.npy,0,1,"[-0.12371289730072021, 0.007962748408317566]","[0.46712857484817505, 0.532871425151825]",0.532871425151825
00027833.npy,0,1,"[-0.6235474348068237, -0.4105801582336426]","[0.4469585120677948, 0.5530415177345276]",0.5530415177345276
00027834.npy,0,1,"[-0.16130656003952026, 0.023966744542121887]","[0.45381373167037964, 0.5461862683296204]",0.5461862683296204
00027835.npy,0,1,"[-0.555343747138977, -0.37032172083854675]","[0.4538760185241699, 0.5461239814758301]",0.5461239814758301
00027836.npy,0,0,"[-0.34228935837745667, -0.5688809752464294]","[0.5564067363739014, 0.44359323382377625]",0.44359323382377625
00027837.npy,0,0,"[0.00834566354751587, -0.3662101924419403]","[0.5925593376159668, 0.4074406325817108]",0.4074406325817108
00027838.npy,0,0,"[-0.12097245454788208, -0.1585526168346405]","[0.5093939304351807, 0.49060606956481934]",0.49060606956481934
00027839.npy,0,1,"[-0.1626926064491272, -0.07596529275178909]","[0.47833171486854553, 0.5216682553291321]",0.5216682553291321
00027840.npy,0,0,"[-0.08856096863746643, -0.21240709722042084]","[0.530921995639801, 0.4690779745578766]",0.4690779745578766
00027841.npy,0,1,"[-0.1459900438785553, -0.07513811439275742]","[0.4822944104671478, 0.5177055597305298]",0.5177055597305298
00027842.npy,0,1,"[-0.5416505336761475, -0.25551313161849976]","[0.428949773311615, 0.571050226688385]",0.571050226688385
00027843.npy,0,0,"[-0.17444932460784912, -0.34857600927352905]","[0.5434220433235168, 0.45657798647880554]",0.45657798647880554
00027844.npy,0,1,"[-0.37762126326560974, -0.3225993514060974]","[0.4862479865550995, 0.5137520432472229]",0.5137520432472229
00027845.npy,0,0,"[0.17791274189949036, -0.24778962135314941]","[0.6048469543457031, 0.3951530456542969]",0.3951530456542969
00027846.npy,0,1,"[-0.3255278170108795, -0.04276189208030701]","[0.42977580428123474, 0.5702241659164429]",0.5702241659164429
00027847.npy,1,0,"[-0.02792319655418396, -0.051155850291252136]","[0.5058079361915588, 0.49419209361076355]",0.49419209361076355
00027848.npy,1,0,"[-0.10500839352607727, -0.3277755379676819]","[0.5554625988006592, 0.4445374011993408]",0.4445374011993408
00027849.npy,0,1,"[-0.072458416223526, 0.0017049908638000488]","[0.4814676344394684, 0.5185323357582092]",0.5185323357582092
00027850.npy,1,0,"[0.18086589872837067, -0.3331512212753296]","[0.6257477402687073, 0.3742522895336151]",0.3742522895336151
00027851.npy,0,1,"[-0.09475424885749817, -0.07549747079610825]","[0.4951859414577484, 0.5048140287399292]",0.5048140287399292
00027852.npy,0,0,"[-0.09375777840614319, -0.13207092881202698]","[0.5095770955085754, 0.4904228746891022]",0.4904228746891022
00027853.npy,0,0,"[0.1715889871120453, 0.14431758224964142]","[0.5068174600601196, 0.49318259954452515]",0.49318259954452515
00027854.npy,0,1,"[-0.05000832676887512, 0.03228135406970978]","[0.4794391691684723, 0.5205608606338501]",0.5205608606338501
00027855.npy,0,0,"[-0.07426771521568298, -0.13866989314556122]","[0.516094982624054, 0.48390504717826843]",0.48390504717826843
00027856.npy,1,1,"[-0.24166366457939148, -0.21403494477272034]","[0.49309322237968445, 0.5069067478179932]",0.5069067478179932
00027857.npy,0,0,"[-0.0824141800403595, -0.19759804010391235]","[0.5287641882896423, 0.47123584151268005]",0.47123584151268005
00027858.npy,0,1,"[-0.5541937351226807, -0.3774096369743347]","[0.45591872930526733, 0.5440812706947327]",0.5440812706947327
00027859.npy,0,0,"[-0.5609368085861206, -0.6071422100067139]","[0.5115492939949036, 0.48845070600509644]",0.48845070600509644
00027860.npy,0,1,"[-0.2714299261569977, -0.2189318984746933]","[0.48687851428985596, 0.513121485710144]",0.513121485710144
00027861.npy,0,1,"[-0.2589704692363739, -0.22751948237419128]","[0.4921379089355469, 0.5078620910644531]",0.5078620910644531
00027862.npy,0,0,"[-0.04902967810630798, -0.09202278405427933]","[0.5107466578483582, 0.4892534017562866]",0.4892534017562866
00027863.npy,0,1,"[0.05585440993309021, 0.10761888325214386]","[0.4870617985725403, 0.5129382014274597]",0.5129382014274597
00027864.npy,0,0,"[-0.1823190450668335, -0.3126468062400818]","[0.5325359106063843, 0.4674641191959381]",0.4674641191959381
00027865.npy,0,0,"[0.03892049193382263, -0.24410024285316467]","[0.5702866315841675, 0.4297133684158325]",0.4297133684158325
00027866.npy,0,0,"[0.17403019964694977, -0.05633218586444855]","[0.5573372840881348, 0.4426627457141876]",0.4426627457141876
00027867.npy,0,1,"[-0.09438672661781311, -0.042357295751571655]","[0.4869955778121948, 0.5130044221878052]",0.5130044221878052
00027868.npy,0,1,"[-0.3348529040813446, 0.010008469223976135]","[0.41462910175323486, 0.5853709578514099]",0.5853709578514099
00027869.npy,0,0,"[0.12802942097187042, -0.027033254504203796]","[0.5386881828308105, 0.46131181716918945]",0.46131181716918945
00027870.npy,0,1,"[-0.17493128776550293, 0.034363821148872375]","[0.44786641001701355, 0.5521336197853088]",0.5521336197853088
00027871.npy,0,1,"[-0.1522013247013092, -0.1427561640739441]","[0.4976387321949005, 0.5023612976074219]",0.5023612976074219
00027872.npy,0,1,"[-0.9219529628753662, -0.5014289021492004]","[0.396391361951828, 0.6036086678504944]",0.6036086678504944
00027873.npy,0,0,"[-0.01747027039527893, -0.15838001668453217]","[0.535169243812561, 0.4648307263851166]",0.4648307263851166
00027874.npy,0,1,"[-0.1262952983379364, -0.070039302110672]","[0.48593971133232117, 0.5140602588653564]",0.5140602588653564
00027875.npy,0,1,"[0.19321617484092712, 0.2075948566198349]","[0.49640539288520813, 0.5035945773124695]",0.5035945773124695
00027876.npy,0,0,"[-0.1684800386428833, -0.2295372486114502]","[0.5152595639228821, 0.4847404360771179]",0.4847404360771179
00027877.npy,0,0,"[0.12438100576400757, -0.22016385197639465]","[0.5852940678596497, 0.41470587253570557]",0.41470587253570557
00027878.npy,0,0,"[-0.3849817216396332, -0.47285038232803345]","[0.5219530463218689, 0.4780469536781311]",0.4780469536781311
00027879.npy,0,1,"[-0.3490336239337921, -0.16097283363342285]","[0.4531228542327881, 0.5468770861625671]",0.5468770861625671
00027880.npy,0,0,"[-0.35064616799354553, -0.3898078203201294]","[0.5097891688346863, 0.4902108311653137]",0.4902108311653137
00027881.npy,0,0,"[-0.16250720620155334, -0.2709604501724243]","[0.5270867943763733, 0.4729132354259491]",0.4729132354259491
00027882.npy,0,1,"[-1.1108334064483643, -0.9648807644844055]","[0.46357646584510803, 0.5364235043525696]",0.5364235043525696
00027883.npy,0,1,"[-0.37028029561042786, -0.32573187351226807]","[0.4888647496700287, 0.5111352801322937]",0.5111352801322937
00027884.npy,1,0,"[-0.08053356409072876, -0.5809445381164551]","[0.6225559115409851, 0.3774440884590149]",0.3774440884590149
00027885.npy,0,1,"[-0.1127760112285614, -0.07873642444610596]","[0.4914909303188324, 0.50850909948349]",0.50850909948349
00027886.npy,0,0,"[-0.0007149875164031982, -0.24543708562850952]","[0.5608770251274109, 0.4391229748725891]",0.4391229748725891
00027887.npy,0,1,"[-0.4189547002315521, -0.2729659676551819]","[0.46356749534606934, 0.5364325046539307]",0.5364325046539307
00027888.npy,0,0,"[-0.15030354261398315, -0.4590880274772644]","[0.5765885710716248, 0.42341145873069763]",0.42341145873069763
00027889.npy,1,0,"[0.040678441524505615, -0.2521764636039734]","[0.5726948976516724, 0.42730507254600525]",0.42730507254600525
00027890.npy,0,1,"[-0.23631730675697327, -0.10917754471302032]","[0.4682578146457672, 0.5317421555519104]",0.5317421555519104
00027891.npy,0,0,"[-0.17381766438484192, -0.2566838264465332]","[0.5207046866416931, 0.4792953133583069]",0.4792953133583069
00027892.npy,0,0,"[0.06792369484901428, -0.19772477447986603]","[0.5660243034362793, 0.4339756965637207]",0.4339756965637207
00027893.npy,0,1,"[0.03871321678161621, 0.11780597269535065]","[0.48023709654808044, 0.5197628736495972]",0.5197628736495972
00027894.npy,0,0,"[0.0012359917163848877, -0.2966897189617157]","[0.573935329914093, 0.4260646104812622]",0.4260646104812622
00027895.npy,0,0,"[-0.3807013928890228, -0.4579242467880249]","[0.5192961096763611, 0.4807038903236389]",0.4807038903236389
00027896.npy,0,1,"[-0.613282322883606, -0.24978917837142944]","[0.41011422872543335, 0.5898857712745667]",0.5898857712745667
00027897.npy,0,1,"[-0.08940759301185608, -0.08389238268136978]","[0.49862122535705566, 0.5013788342475891]",0.5013788342475891
00027898.npy,0,1,"[-0.0766076147556305, 0.07726769149303436]","[0.4616069197654724, 0.5383930802345276]",0.5383930802345276
00027899.npy,0,0,"[-0.17668920755386353, -0.25732216238975525]","[0.5201473236083984, 0.47985267639160156]",0.47985267639160156
00027900.npy,0,0,"[-0.06351575255393982, -0.2445843666791916]","[0.5451439023017883, 0.45485612750053406]",0.45485612750053406
00027901.npy,0,1,"[-0.22954609990119934, -0.09789218753576279]","[0.4671339690685272, 0.5328660011291504]",0.5328660011291504
00027902.npy,0,0,"[0.06906048953533173, -0.07375618070363998]","[0.5356435775756836, 0.4643564224243164]",0.4643564224243164
00027903.npy,0,0,"[-0.14632421731948853, -0.3807292580604553]","[0.5583344101905823, 0.44166556000709534]",0.44166556000709534
00027904.npy,0,1,"[-0.13854020833969116, 0.0682961493730545]","[0.4484744668006897, 0.5515254735946655]",0.5515254735946655
00027905.npy,0,1,"[-0.36316046118736267, -0.21800537407398224]","[0.46377480030059814, 0.5362251996994019]",0.5362251996994019
00027906.npy,0,1,"[-0.3142766058444977, -0.1853899359703064]","[0.4678228497505188, 0.5321771502494812]",0.5321771502494812
00027907.npy,0,1,"[-0.15225201845169067, -0.05685104429721832]","[0.47616782784461975, 0.5238321423530579]",0.5238321423530579
00027908.npy,0,1,"[-0.5445817708969116, 0.05467936396598816]","[0.3545127213001251, 0.6454872488975525]",0.6454872488975525
00027909.npy,0,0,"[0.03750082850456238, -0.3603397607803345]","[0.5981687307357788, 0.4018312990665436]",0.4018312990665436
00027910.npy,1,1,"[-0.2870284616947174, -0.2745194435119629]","[0.49687281250953674, 0.5031272172927856]",0.5031272172927856
00027911.npy,0,0,"[-0.10476246476173401, -0.15939506888389587]","[0.5136547684669495, 0.4863452613353729]",0.4863452613353729
00027912.npy,0,1,"[-0.24699720740318298, -0.021221071481704712]","[0.44379451870918274, 0.5562055110931396]",0.5562055110931396
00027913.npy,0,1,"[-0.42538633942604065, -0.17025279998779297]","[0.43656036257743835, 0.5634396076202393]",0.5634396076202393
00027914.npy,1,1,"[-0.8056408166885376, -0.3487640917301178]","[0.3877270221710205, 0.6122729778289795]",0.6122729778289795
00027915.npy,0,1,"[-0.16569507122039795, -0.08188796043395996]","[0.47906047105789185, 0.5209395289421082]",0.5209395289421082
00027916.npy,0,0,"[0.2445998638868332, -0.21354687213897705]","[0.6125744581222534, 0.38742557168006897]",0.38742557168006897
00027917.npy,0,0,"[-0.03125634789466858, -0.10904066264629364]","[0.5194362998008728, 0.4805637001991272]",0.4805637001991272
00027918.npy,0,0,"[-0.08128702640533447, -0.17466767132282257]","[0.5233282446861267, 0.4766717851161957]",0.4766717851161957
00027919.npy,0,1,"[-0.2669101655483246, -0.2418975979089737]","[0.49374720454216003, 0.5062528252601624]",0.5062528252601624
00027920.npy,0,1,"[-0.5494970083236694, -0.1878165900707245]","[0.41055285930633545, 0.5894472002983093]",0.5894472002983093
00027921.npy,0,1,"[-0.11679166555404663, 0.1773184984922409]","[0.42699792981147766, 0.5730020403862]",0.5730020403862
00027922.npy,0,1,"[-0.1359175145626068, 0.035936370491981506]","[0.4571419358253479, 0.5428580045700073]",0.5428580045700073
00027923.npy,0,1,"[-0.3290204107761383, -0.29230785369873047]","[0.4908228814601898, 0.5091770887374878]",0.5091770887374878
00027924.npy,0,1,"[-0.09493765234947205, -0.08620617538690567]","[0.49781715869903564, 0.5021828413009644]",0.5021828413009644
00027925.npy,0,1,"[-0.009200751781463623, 0.23646466434001923]","[0.438890665769577, 0.5611093044281006]",0.5611093044281006
00027926.npy,0,1,"[-0.33507129549980164, -0.2595314383506775]","[0.48112401366233826, 0.5188760161399841]",0.5188760161399841
00027927.npy,0,0,"[-0.1754761040210724, -0.38450485467910767]","[0.552067756652832, 0.44793227314949036]",0.44793227314949036
00027928.npy,0,1,"[-0.17642274498939514, -0.017608553171157837]","[0.4603796601295471, 0.5396202802658081]",0.5396202802658081
00027929.npy,0,1,"[-0.1006326973438263, -0.07306734472513199]","[0.4931091070175171, 0.5068909525871277]",0.5068909525871277
00027930.npy,0,0,"[-0.01549258828163147, -0.13839596509933472]","[0.5306872129440308, 0.46931278705596924]",0.46931278705596924
00027931.npy,1,1,"[-0.6705095767974854, -0.45502352714538574]","[0.4463360011577606, 0.5536640286445618]",0.5536640286445618
00027932.npy,0,0,"[-0.4037116467952728, -0.5203161835670471]","[0.5291181206703186, 0.470881849527359]",0.470881849527359
00027933.npy,0,0,"[0.00822499394416809, -0.23801475763320923]","[0.5612508058547974, 0.4387492537498474]",0.4387492537498474
00027934.npy,0,0,"[-0.034879863262176514, -0.2563242018222809]","[0.5551359057426453, 0.44486403465270996]",0.44486403465270996
00027935.npy,0,1,"[-0.941824197769165, -0.2712649703025818]","[0.3383716344833374, 0.6616283655166626]",0.6616283655166626
00027936.npy,0,1,"[-0.5001574754714966, -0.46658462285995483]","[0.49160754680633545, 0.5083923935890198]",0.5083923935890198
00027937.npy,0,1,"[-0.08562856912612915, -0.0752624124288559]","[0.4974084794521332, 0.5025914907455444]",0.5025914907455444
00027938.npy,0,1,"[-0.18406957387924194, -0.06676420569419861]","[0.4707072377204895, 0.5292927622795105]",0.5292927622795105
00027939.npy,0,0,"[0.003310650587081909, -0.2993435859680176]","[0.5750912427902222, 0.42490875720977783]",0.42490875720977783
00027940.npy,0,1,"[-0.25087741017341614, -0.030668914318084717]","[0.4451692998409271, 0.5548307299613953]",0.5548307299613953
00027941.npy,0,1,"[-0.08348715305328369, -0.0509846955537796]","[0.4918751120567322, 0.5081249475479126]",0.5081249475479126
00027942.npy,0,0,"[-0.5118521451950073, -0.5753558278083801]","[0.5158706307411194, 0.4841294288635254]",0.4841294288635254
00027943.npy,1,1,"[-0.4231164753437042, -0.2985299527645111]","[0.4688935875892639, 0.5311064124107361]",0.5311064124107361
00027944.npy,0,0,"[-0.12885841727256775, -0.17898952960968018]","[0.5125301480293274, 0.4874698519706726]",0.4874698519706726
00027945.npy,0,0,"[-0.20775100588798523, -0.23276926577091217]","[0.5062541961669922, 0.49374574422836304]",0.49374574422836304
00027946.npy,0,0,"[-0.08312356472015381, -0.2471117377281189]","[0.5409054160118103, 0.4590946137905121]",0.4590946137905121
00027947.npy,0,1,"[-0.2209971845149994, -0.12454124540090561]","[0.4759047031402588, 0.524095356464386]",0.524095356464386
00027948.npy,0,0,"[0.08501866459846497, -0.20882394909858704]","[0.5729365944862366, 0.4270634055137634]",0.4270634055137634
00027949.npy,1,0,"[-0.11334359645843506, -0.151960089802742]","[0.5096529126167297, 0.49034708738327026]",0.49034708738327026
00027950.npy,0,1,"[-0.22155526280403137, -0.2088322639465332]","[0.49681925773620605, 0.5031806826591492]",0.5031806826591492
00027951.npy,0,0,"[0.10161253809928894, -0.07028647512197495]","[0.5428692698478699, 0.4571307599544525]",0.4571307599544525
00027952.npy,0,1,"[-0.46239450573921204, -0.35645800828933716]","[0.47354060411453247, 0.5264593958854675]",0.5264593958854675
00027953.npy,0,1,"[-0.11462134122848511, 0.08083860576152802]","[0.45128998160362244, 0.5487099885940552]",0.5487099885940552
00027954.npy,0,1,"[-0.6505032777786255, -0.3880641460418701]","[0.43476423621177673, 0.5652357935905457]",0.5652357935905457
00027955.npy,0,1,"[-1.3155978918075562, 0.4248207211494446]","[0.1492597460746765, 0.8507401943206787]",0.8507401943206787
00027956.npy,0,0,"[-0.0004926919937133789, -0.1593225747346878]","[0.5396242141723633, 0.4603757858276367]",0.4603757858276367
00027957.npy,0,1,"[-0.04674789309501648, -0.03773811459541321]","[0.4977475702762604, 0.5022523999214172]",0.5022523999214172
00027958.npy,0,1,"[-0.16908758878707886, -0.007731154561042786]","[0.45974820852279663, 0.5402518510818481]",0.5402518510818481
00027959.npy,0,1,"[-0.5931463241577148, -0.19542182981967926]","[0.4018591642379761, 0.5981408357620239]",0.5981408357620239
00027960.npy,0,1,"[-0.2866156995296478, -0.25125521421432495]","[0.4911608099937439, 0.5088391900062561]",0.5088391900062561
00027961.npy,0,1,"[-0.508819580078125, -0.2014380544424057]","[0.4237540066242218, 0.5762460231781006]",0.5762460231781006
00027962.npy,0,0,"[-0.47612789273262024, -0.5810509920120239]","[0.5262067317962646, 0.47379329800605774]",0.47379329800605774
00027963.npy,0,1,"[-0.37163296341896057, -0.22828330099582672]","[0.46422386169433594, 0.5357761979103088]",0.5357761979103088
00027964.npy,0,1,"[-0.5011165142059326, -0.24910488724708557]","[0.4373284578323364, 0.5626715421676636]",0.5626715421676636
00027965.npy,0,1,"[-0.1304073929786682, 0.048951879143714905]","[0.45528000593185425, 0.5447199940681458]",0.5447199940681458
00027966.npy,0,1,"[-0.16286823153495789, 0.05785973370075226]","[0.4450409710407257, 0.5549589991569519]",0.5549589991569519
00027967.npy,0,0,"[-0.2546226680278778, -0.2662374973297119]","[0.5029036402702332, 0.49709630012512207]",0.49709630012512207
00027968.npy,0,0,"[-0.06275346875190735, -0.17291904985904694]","[0.5275135636329651, 0.4724864065647125]",0.4724864065647125
00027969.npy,0,0,"[-0.10953640937805176, -0.28675907850265503]","[0.5441900491714478, 0.45580992102622986]",0.45580992102622986
00027970.npy,0,1,"[-0.16589999198913574, 0.030494660139083862]","[0.451058566570282, 0.548941433429718]",0.548941433429718
