crop_file,true_label,pred_label,logits,softmax,goodness
00047929.npy,0,0,"[0.0134907066822052, -0.13963475823402405]","[0.5382067561149597, 0.46179327368736267]",0.46179327368736267
00047930.npy,0,1,"[-0.11290547251701355, -0.02912527322769165]","[0.47906720638275146, 0.5209327936172485]",0.5209327936172485
00047931.npy,1,0,"[-0.19046524167060852, -0.49874210357666016]","[0.5764645934104919, 0.42353543639183044]",0.42353543639183044
00047932.npy,0,1,"[-0.24843230843544006, 0.3751347064971924]","[0.3489706218242645, 0.6510294079780579]",0.6510294079780579
00047933.npy,0,0,"[-0.19619551301002502, -0.2145625650882721]","[0.5045916438102722, 0.4954083561897278]",0.4954083561897278
00047934.npy,1,0,"[-0.14113619923591614, -0.39247751235961914]","[0.5625066161155701, 0.43749338388442993]",0.43749338388442993
00047935.npy,0,1,"[-0.2802608907222748, 0.44690871238708496]","[0.3258161246776581, 0.6741838455200195]",0.6741838455200195
00047936.npy,1,0,"[-0.2448447048664093, -0.29161524772644043]","[0.5116904973983765, 0.48830950260162354]",0.48830950260162354
00047937.npy,0,1,"[-0.700487494468689, 0.4675164222717285]","[0.23721598088741302, 0.7627840042114258]",0.7627840042114258
00047938.npy,0,1,"[-0.4085247218608856, -0.059511758387088776]","[0.41362181305885315, 0.5863782167434692]",0.5863782167434692
00047939.npy,0,1,"[-1.4364436864852905, -0.6197232007980347]","[0.30646026134490967, 0.6935397386550903]",0.6935397386550903
00047940.npy,0,1,"[-0.2928774058818817, -0.15538044273853302]","[0.4656798243522644, 0.5343201756477356]",0.5343201756477356
00047941.npy,0,1,"[-1.7315701246261597, 0.7901446223258972]","[0.07434984296560287, 0.9256501197814941]",0.9256501197814941
00047942.npy,0,0,"[0.18820077180862427, -0.23419898748397827]","[0.6040573716163635, 0.3959426283836365]",0.3959426283836365
00047943.npy,0,1,"[-0.35026559233665466, -0.1276455670595169]","[0.4445737302303314, 0.555426299571991]",0.555426299571991
00047944.npy,1,0,"[-0.1742630898952484, -0.45595812797546387]","[0.5699617266654968, 0.4300382435321808]",0.4300382435321808
00047945.npy,0,0,"[0.013020545244216919, -0.045298367738723755]","[0.5145756006240845, 0.4854243993759155]",0.4854243993759155
00047946.npy,0,0,"[-0.3172908127307892, -0.35741159319877625]","[0.5100288391113281, 0.4899711608886719]",0.4899711608886719
00047947.npy,0,0,"[-0.3307529389858246, -0.47635549306869507]","[0.5363364815711975, 0.4636635482311249]",0.4636635482311249
00047948.npy,1,0,"[-0.39404794573783875, -0.42517679929733276]","[0.5077816247940063, 0.4922184348106384]",0.4922184348106384
00047949.npy,1,1,"[-0.3560432493686676, -0.2402695119380951]","[0.47108885645866394, 0.5289111733436584]",0.5289111733436584
00047950.npy,0,1,"[-0.1452634334564209, -0.09139183163642883]","[0.48653534054756165, 0.513464629650116]",0.513464629650116
00047951.npy,1,0,"[-0.1168329119682312, -0.46818745136260986]","[0.5869460105895996, 0.4130540192127228]",0.4130540192127228
00047952.npy,0,1,"[-0.4021066725254059, 0.12986759841442108]","[0.37005653977394104, 0.6299434304237366]",0.6299434304237366
00047953.npy,1,1,"[-0.5988038778305054, -0.4609609842300415]","[0.46559372544288635, 0.5344062447547913]",0.5344062447547913
00047954.npy,0,0,"[0.06704883277416229, -0.04432953894138336]","[0.5278158783912659, 0.4721841812133789]",0.4721841812133789
00047955.npy,0,0,"[-0.26183852553367615, -0.36942145228385925]","[0.5268698334693909, 0.47313016653060913]",0.47313016653060913
00047956.npy,0,1,"[-0.23231634497642517, -0.09223411232233047]","[0.4650366008281708, 0.5349633693695068]",0.5349633693695068
00047957.npy,1,0,"[-0.12979534268379211, -0.39809662103652954]","[0.5666758418083191, 0.4333241879940033]",0.4333241879940033
00047958.npy,1,1,"[-0.9061106443405151, -0.27561378479003906]","[0.34739789366722107, 0.6526021361351013]",0.6526021361351013
00047959.npy,0,1,"[-0.513027548789978, -0.3411238491535187]","[0.457129567861557, 0.5428704023361206]",0.5428704023361206
00047960.npy,0,1,"[-0.7715487480163574, -0.36522960662841797]","[0.3997950553894043, 0.6002049446105957]",0.6002049446105957
00047961.npy,1,0,"[-0.23162886500358582, -0.30302977561950684]","[0.5178426504135132, 0.4821573495864868]",0.4821573495864868
00047962.npy,0,1,"[-0.2058010995388031, 0.06568636000156403]","[0.43254196643829346, 0.5674580335617065]",0.5674580335617065
00047963.npy,0,1,"[-0.3459402620792389, -0.17592722177505493]","[0.45759880542755127, 0.5424011945724487]",0.5424011945724487
00047964.npy,1,0,"[-0.5132308006286621, -0.575659453868866]","[0.5156021118164062, 0.48439791798591614]",0.48439791798591614
00047965.npy,0,0,"[-0.33313271403312683, -0.3932039737701416]","[0.5150133371353149, 0.48498672246932983]",0.48498672246932983
00047966.npy,1,0,"[-0.1302676498889923, -0.16189369559288025]","[0.5079058408737183, 0.49209415912628174]",0.49209415912628174
00047967.npy,1,0,"[-0.056504249572753906, -0.39987292885780334]","[0.5850086212158203, 0.41499143838882446]",0.41499143838882446
00047968.npy,0,0,"[0.08272503316402435, -0.046387702226638794]","[0.5322334170341492, 0.46776658296585083]",0.46776658296585083
00047969.npy,0,0,"[0.08772635459899902, -0.13288550078868866]","[0.5549303293228149, 0.44506964087486267]",0.44506964087486267
00047970.npy,0,1,"[-0.23606130480766296, -0.15980154275894165]","[0.48094430565834045, 0.5190556645393372]",0.5190556645393372
00047971.npy,0,1,"[-0.20032861828804016, -0.13212993741035461]","[0.4829569160938263, 0.5170430541038513]",0.5170430541038513
00047972.npy,0,1,"[-0.2120971381664276, 0.0819208174943924]","[0.42702051997184753, 0.5729795098304749]",0.5729795098304749
00047973.npy,1,1,"[-0.37345048785209656, -0.284453809261322]","[0.4777655303478241, 0.5222344994544983]",0.5222344994544983
00047974.npy,0,0,"[-0.10677093267440796, -0.28853046894073486]","[0.5453152060508728, 0.4546848237514496]",0.4546848237514496
00047975.npy,0,1,"[-0.6634703874588013, 0.007616445422172546]","[0.33825352787971497, 0.6617465019226074]",0.6617465019226074
00047976.npy,0,1,"[-0.5072803497314453, 0.2377648502588272]","[0.3219018876552582, 0.6780981421470642]",0.6780981421470642
00047977.npy,1,0,"[-0.13100773096084595, -0.14010071754455566]","[0.5022732615470886, 0.49772679805755615]",0.49772679805755615
00047978.npy,0,0,"[-0.000438690185546875, -0.0057411789894104]","[0.5013256072998047, 0.4986743628978729]",0.4986743628978729
00047979.npy,1,1,"[-0.26306357979774475, -0.12691891193389893]","[0.4660162925720215, 0.5339836478233337]",0.5339836478233337
00047980.npy,0,0,"[0.07280705869197845, -0.012546300888061523]","[0.5213253498077393, 0.47867459058761597]",0.47867459058761597
00047981.npy,1,1,"[-0.3814364969730377, -0.34836655855178833]","[0.49173328280448914, 0.5082667469978333]",0.5082667469978333
00047982.npy,1,0,"[-0.06432446837425232, -0.35967087745666504]","[0.5733044743537903, 0.42669549584388733]",0.42669549584388733
00047983.npy,0,1,"[-0.5029844045639038, 0.36964625120162964]","[0.29470720887184143, 0.705292820930481]",0.705292820930481
00047984.npy,0,0,"[-0.2363252341747284, -0.27246472239494324]","[0.5090339183807373, 0.4909661114215851]",0.4909661114215851
00047985.npy,1,1,"[-0.6159332990646362, -0.1632654219865799]","[0.3887266218662262, 0.6112733483314514]",0.6112733483314514
00047986.npy,0,1,"[-0.9084783792495728, -0.04927821457386017]","[0.2975064814090729, 0.7024935483932495]",0.7024935483932495
00047987.npy,0,0,"[-0.42194876074790955, -0.547825276851654]","[0.5314276218414307, 0.46857237815856934]",0.46857237815856934
00047988.npy,1,0,"[-0.21630236506462097, -0.22766104340553284]","[0.5028396248817444, 0.4971603751182556]",0.4971603751182556
00047989.npy,0,1,"[-0.754481315612793, 0.56452876329422]","[0.2109830379486084, 0.7890169620513916]",0.7890169620513916
00047990.npy,0,1,"[-0.8049584627151489, 0.5174278616905212]","[0.21042154729366302, 0.7895784974098206]",0.7895784974098206
00047991.npy,0,1,"[-0.8015955686569214, 0.28435128927230835]","[0.2523823082447052, 0.7476177215576172]",0.7476177215576172
00047992.npy,0,1,"[-0.2593289315700531, -0.2262706756591797]","[0.49173620343208313, 0.5082638263702393]",0.5082638263702393
00047993.npy,1,0,"[-0.20936766266822815, -0.37926894426345825]","[0.5423734188079834, 0.4576265513896942]",0.4576265513896942
00047994.npy,0,1,"[-0.6188340187072754, -0.2936004400253296]","[0.41940081119537354, 0.5805991888046265]",0.5805991888046265
00047995.npy,1,0,"[-0.06516692042350769, -0.26991939544677734]","[0.551010012626648, 0.44898998737335205]",0.44898998737335205
00047996.npy,1,0,"[-0.2636784613132477, -0.3633630573749542]","[0.5249005556106567, 0.47509947419166565]",0.47509947419166565
00047997.npy,1,1,"[-0.81775963306427, -0.3444724678993225]","[0.3838385045528412, 0.6161614656448364]",0.6161614656448364
00047998.npy,1,1,"[-0.32121118903160095, -0.26412689685821533]","[0.4857327938079834, 0.5142672061920166]",0.5142672061920166
00047999.npy,0,1,"[-0.2743092477321625, -0.08546731621026993]","[0.4529293179512024, 0.5470706820487976]",0.5470706820487976
00048000.npy,0,1,"[-0.10632294416427612, -0.026617735624313354]","[0.48008424043655396, 0.519915759563446]",0.519915759563446
00048001.npy,1,0,"[-0.2977903187274933, -0.3121311068534851]","[0.5035851001739502, 0.4964148700237274]",0.4964148700237274
00048002.npy,0,0,"[-0.001098036766052246, -0.20097896456718445]","[0.5498045086860657, 0.45019546151161194]",0.45019546151161194
00048003.npy,1,0,"[0.08796332776546478, -0.2754904329776764]","[0.5898762345314026, 0.4101237654685974]",0.4101237654685974
00048004.npy,0,0,"[-0.2441031038761139, -0.28023579716682434]","[0.5090321898460388, 0.4909678101539612]",0.4909678101539612
00048005.npy,0,1,"[-0.05788975954055786, 0.1598360687494278]","[0.4457825720310211, 0.5542174577713013]",0.5542174577713013
00048006.npy,1,1,"[-0.9320621490478516, -0.4731018543243408]","[0.3872325122356415, 0.6127675175666809]",0.6127675175666809
00048007.npy,0,1,"[0.0661587119102478, 0.14774756133556366]","[0.4796140789985657, 0.5203858613967896]",0.5203858613967896
00048008.npy,0,1,"[-0.5263656377792358, -0.40506047010421753]","[0.4697108268737793, 0.5302891731262207]",0.5302891731262207
00048009.npy,0,1,"[-0.19941604137420654, 0.29566866159439087]","[0.3786965012550354, 0.6213035583496094]",0.6213035583496094
00048010.npy,1,1,"[-0.2738485038280487, -0.21633107960224152]","[0.48562461137771606, 0.5143753886222839]",0.5143753886222839
00048011.npy,1,1,"[-0.2898678481578827, -0.1436268389225006]","[0.46350476145744324, 0.5364952087402344]",0.5364952087402344
00048012.npy,0,0,"[0.1720503568649292, -0.118949294090271]","[0.5722408294677734, 0.42775917053222656]",0.42775917053222656
00048013.npy,1,1,"[-0.4657043516635895, -0.24531757831573486]","[0.4451252520084381, 0.5548747777938843]",0.5548747777938843
00048014.npy,1,1,"[-0.3968120515346527, -0.3711978793144226]","[0.49359679222106934, 0.5064031481742859]",0.5064031481742859
00048015.npy,1,1,"[-0.4696120321750641, -0.08506215363740921]","[0.4050299823284149, 0.5949699878692627]",0.5949699878692627
00048016.npy,1,0,"[0.061574071645736694, -0.34100645780563354]","[0.5993075370788574, 0.40069252252578735]",0.40069252252578735
00048017.npy,0,0,"[-0.12826019525527954, -0.5214305520057678]","[0.5970456600189209, 0.4029543399810791]",0.4029543399810791
00048018.npy,1,0,"[0.015223532915115356, -0.1474875956773758]","[0.5405882596969604, 0.45941174030303955]",0.45941174030303955
00048019.npy,1,1,"[-0.22627875208854675, -0.14819256961345673]","[0.4804883599281311, 0.5195115804672241]",0.5195115804672241
00048020.npy,0,1,"[-0.5126488208770752, -0.1683231145143509]","[0.41475909948349, 0.58524090051651]",0.58524090051651
00048021.npy,0,1,"[-0.15318498015403748, -0.12781666219234467]","[0.49365824460983276, 0.5063417553901672]",0.5063417553901672
00048022.npy,1,1,"[-0.5237168073654175, -0.4604659080505371]","[0.48419255018234253, 0.5158074498176575]",0.5158074498176575
00048023.npy,0,1,"[-0.09413054585456848, 0.010138928890228271]","[0.47395622730255127, 0.5260438323020935]",0.5260438323020935
00048024.npy,0,1,"[-0.15627285838127136, 0.011324867606163025]","[0.4581983685493469, 0.5418016314506531]",0.5418016314506531
00048025.npy,0,1,"[-0.026161760091781616, 0.00756777822971344]","[0.4915684163570404, 0.5084315538406372]",0.5084315538406372
00048026.npy,0,1,"[-0.3493141233921051, -0.17858465015888214]","[0.4574210047721863, 0.5425789952278137]",0.5425789952278137
00048027.npy,0,1,"[-0.000951617956161499, 0.02060544490814209]","[0.4946109354496002, 0.5053890347480774]",0.5053890347480774
00048028.npy,1,0,"[-0.08045122027397156, -0.22519558668136597]","[0.5361230373382568, 0.46387699246406555]",0.46387699246406555
00048029.npy,1,1,"[-0.1316995620727539, -0.12569598853588104]","[0.4984990954399109, 0.5015009045600891]",0.5015009045600891
00048030.npy,0,1,"[-1.557276725769043, -0.217672199010849]","[0.20757509768009186, 0.7924248576164246]",0.7924248576164246
00048031.npy,0,1,"[-0.11232507228851318, 0.25338852405548096]","[0.4095771610736847, 0.5904228687286377]",0.5904228687286377
00048032.npy,0,1,"[-0.07738712430000305, 0.24982787668704987]","[0.4189184308052063, 0.5810816287994385]",0.5810816287994385
00048033.npy,0,1,"[-0.4600023329257965, 0.27398043870925903]","[0.32432132959365845, 0.6756786704063416]",0.6756786704063416
00048034.npy,0,1,"[-0.11732268333435059, 0.019003748893737793]","[0.46597108244895935, 0.5340288877487183]",0.5340288877487183
00048035.npy,1,0,"[-0.08424872159957886, -0.15614117681980133]","[0.5179653763771057, 0.4820346534252167]",0.4820346534252167
00048036.npy,1,0,"[-0.3900637924671173, -0.4100673496723175]","[0.5050007104873657, 0.4949992597103119]",0.4949992597103119
00048037.npy,0,1,"[-0.28769972920417786, 0.2705375552177429]","[0.36395540833473206, 0.6360446214675903]",0.6360446214675903
00048038.npy,0,1,"[-0.577409029006958, -0.41705816984176636]","[0.4599979817867279, 0.5400020480155945]",0.5400020480155945
00048039.npy,1,1,"[-0.6945160627365112, -0.3247106075286865]","[0.4085880219936371, 0.5914119482040405]",0.5914119482040405
00048040.npy,1,0,"[-0.08663052320480347, -0.36105039715766907]","[0.5681776404380798, 0.43182235956192017]",0.43182235956192017
00048041.npy,1,0,"[-0.12732341885566711, -0.23197849094867706]","[0.5261399149894714, 0.47386008501052856]",0.47386008501052856
00048042.npy,1,0,"[-0.27449652552604675, -0.41985809803009033]","[0.5362765192985535, 0.46372345089912415]",0.46372345089912415
00048043.npy,0,1,"[-0.1943129301071167, -0.09302713721990585]","[0.4747001826763153, 0.5252997875213623]",0.5252997875213623
00048044.npy,1,0,"[-0.10880166292190552, -0.262838751077652]","[0.538433313369751, 0.4615667164325714]",0.4615667164325714
00048045.npy,1,1,"[-0.3590446412563324, -0.3108085095882416]","[0.48794326186180115, 0.5120567083358765]",0.5120567083358765
00048046.npy,1,1,"[-0.47337105870246887, -0.36035609245300293]","[0.4717763066291809, 0.5282236933708191]",0.5282236933708191
00048047.npy,1,0,"[-0.15735256671905518, -0.16819113492965698]","[0.5027096271514893, 0.49729040265083313]",0.49729040265083313
00048048.npy,0,1,"[-0.4426461160182953, -0.2738378643989563]","[0.4578978717327118, 0.5421021580696106]",0.5421021580696106
00048049.npy,0,1,"[-0.2874305546283722, 0.15788070857524872]","[0.39047613739967346, 0.6095238924026489]",0.6095238924026489
00048050.npy,1,1,"[-0.6419862508773804, -0.5394423007965088]","[0.47438642382621765, 0.52561354637146]",0.52561354637146
00048051.npy,0,0,"[-0.2029922604560852, -0.25396794080734253]","[0.5127411484718323, 0.48725882172584534]",0.48725882172584534
00048052.npy,1,1,"[-0.3677299916744232, -0.18907727301120758]","[0.4554552435874939, 0.5445448160171509]",0.5445448160171509
00048053.npy,0,1,"[-0.39409753680229187, 0.17059029638767242]","[0.36246347427368164, 0.6375365257263184]",0.6375365257263184
00048054.npy,0,1,"[-0.36318859457969666, -0.1602802276611328]","[0.44944626092910767, 0.5505537390708923]",0.5505537390708923
00048055.npy,1,0,"[-0.31237712502479553, -0.5068912506103516]","[0.5484758019447327, 0.4515242278575897]",0.4515242278575897
00048056.npy,0,1,"[-0.4611523449420929, 0.18566955626010895]","[0.34370607137680054, 0.6562939286231995]",0.6562939286231995
00048057.npy,1,0,"[-0.04103478789329529, -0.07575596868991852]","[0.5086794495582581, 0.4913206100463867]",0.4913206100463867
00048058.npy,1,0,"[-0.15196731686592102, -0.3133929967880249]","[0.5402690172195435, 0.45973098278045654]",0.45973098278045654
00048059.npy,0,1,"[-0.4195971190929413, 0.28711485862731934]","[0.33032578229904175, 0.6696742177009583]",0.6696742177009583
00048060.npy,0,1,"[-0.5088506937026978, 0.1333571821451187]","[0.3447476327419281, 0.6552523970603943]",0.6552523970603943
00048061.npy,1,1,"[-0.533136248588562, -0.42663395404815674]","[0.4733995795249939, 0.5266004204750061]",0.5266004204750061
00048062.npy,1,1,"[-0.38481757044792175, -0.25066399574279785]","[0.4665118157863617, 0.5334881544113159]",0.5334881544113159
00048063.npy,0,1,"[-0.3567393720149994, -0.12318147718906403]","[0.44187453389167786, 0.5581254959106445]",0.5581254959106445
00048064.npy,1,0,"[-0.3222666084766388, -0.3659336566925049]","[0.5109150409698486, 0.48908498883247375]",0.48908498883247375
00048065.npy,1,0,"[-0.21328404545783997, -0.27075326442718506]","[0.5143633484840393, 0.4856366813182831]",0.4856366813182831
00048066.npy,1,1,"[-0.3508507311344147, -0.1725926548242569]","[0.4555531144142151, 0.5444468855857849]",0.5444468855857849
00048067.npy,1,0,"[-0.030079364776611328, -0.2526322603225708]","[0.5554096698760986, 0.4445902705192566]",0.4445902705192566
00048068.npy,1,0,"[-0.03902581334114075, -0.1579611748456955]","[0.5296987891197205, 0.47030115127563477]",0.47030115127563477
00048069.npy,0,1,"[-0.669439435005188, -0.3281978964805603]","[0.4155079424381256, 0.5844920873641968]",0.5844920873641968
00048070.npy,0,1,"[-0.45404186844825745, 0.2162429839372635]","[0.33843305706977844, 0.661566972732544]",0.661566972732544
00048071.npy,1,1,"[-0.6864434480667114, -0.12445411831140518]","[0.36308732628822327, 0.6369127035140991]",0.6369127035140991
00048072.npy,0,0,"[-0.015155315399169922, -0.5772377252578735]","[0.636934220790863, 0.3630657494068146]",0.3630657494068146
00048073.npy,0,1,"[-0.30576303601264954, 0.08401234447956085]","[0.40377137064933777, 0.5962286591529846]",0.5962286591529846
00048074.npy,1,1,"[-0.2417794167995453, -0.1743566244840622]","[0.4831506609916687, 0.5168493390083313]",0.5168493390083313
00048075.npy,0,1,"[-0.836536169052124, -0.011844560503959656]","[0.3047686815261841, 0.6952313184738159]",0.6952313184738159
00048076.npy,0,0,"[0.06887643039226532, -0.013799145817756653]","[0.5206571221351624, 0.47934287786483765]",0.47934287786483765
00048077.npy,0,1,"[-0.6704000234603882, 0.14424662292003632]","[0.306901216506958, 0.693098783493042]",0.693098783493042
00048078.npy,0,1,"[-0.5962783098220825, 0.5234702825546265]","[0.2460579127073288, 0.75394207239151]",0.75394207239151
00048079.npy,0,0,"[0.11852389574050903, -0.08922033756971359]","[0.5517500638961792, 0.4482499063014984]",0.4482499063014984
00048080.npy,1,0,"[-0.005896627902984619, -0.26073646545410156]","[0.5633673667907715, 0.43663260340690613]",0.43663260340690613
00048081.npy,1,1,"[-0.10070866346359253, -0.04655918478965759]","[0.4864659607410431, 0.5135340690612793]",0.5135340690612793
00048082.npy,1,1,"[-0.5481345653533936, -0.5305283069610596]","[0.49559855461120605, 0.504401445388794]",0.504401445388794
00048083.npy,0,1,"[-0.8005894422531128, 0.19823937118053436]","[0.2691717743873596, 0.7308282256126404]",0.7308282256126404
00048084.npy,0,1,"[-0.7449983358383179, 0.8532826900482178]","[0.16822199523448944, 0.8317779898643494]",0.8317779898643494
00048085.npy,0,1,"[-0.3891688883304596, 0.07466016709804535]","[0.3860778510570526, 0.6139221787452698]",0.6139221787452698
00048086.npy,0,0,"[0.14662235975265503, -0.2616206407546997]","[0.6006665229797363, 0.39933350682258606]",0.39933350682258606
00048087.npy,0,1,"[-0.6408884525299072, 0.4554104208946228]","[0.250434011220932, 0.7495659589767456]",0.7495659589767456
00048088.npy,1,0,"[-0.16579565405845642, -0.17244268953800201]","[0.5016617178916931, 0.4983382225036621]",0.4983382225036621
00048089.npy,0,1,"[-0.8574619293212891, 0.3456984758377075]","[0.23091347515583038, 0.769086480140686]",0.769086480140686
00048090.npy,1,1,"[-0.4972316324710846, -0.3804139196872711]","[0.47082874178886414, 0.5291712880134583]",0.5291712880134583
00048091.npy,1,0,"[-0.14993175864219666, -0.1747228354215622]","[0.506197452545166, 0.493802547454834]",0.493802547454834
00048092.npy,1,1,"[-0.7135274410247803, -0.6484536528587341]","[0.4837372601032257, 0.5162627100944519]",0.5162627100944519
00048093.npy,1,1,"[-0.18503963947296143, -0.17489725351333618]","[0.49746444821357727, 0.5025355815887451]",0.5025355815887451
00048094.npy,1,0,"[-0.10497733950614929, -0.21213002502918243]","[0.5267625451087952, 0.47323742508888245]",0.47323742508888245
00048095.npy,0,1,"[-0.6411199569702148, 0.1117694228887558]","[0.32019203901290894, 0.6798079609870911]",0.6798079609870911
00048096.npy,0,1,"[-0.2875008285045624, -0.14474913477897644]","[0.46437257528305054, 0.5356274247169495]",0.5356274247169495
00048097.npy,1,0,"[-0.2401612102985382, -0.3734947144985199]","[0.533284068107605, 0.466715931892395]",0.466715931892395
00048098.npy,0,0,"[-0.05771839618682861, -0.5011414885520935]","[0.6090744137763977, 0.3909256160259247]",0.3909256160259247
00048099.npy,0,0,"[0.06510108709335327, -0.02499355375766754]","[0.522508442401886, 0.477491557598114]",0.477491557598114
00048100.npy,0,1,"[-0.42295894026756287, -0.08094310760498047]","[0.41531991958618164, 0.5846801400184631]",0.5846801400184631
00048101.npy,0,1,"[-0.35705313086509705, -0.2885121703147888]","[0.48287147283554077, 0.5171285271644592]",0.5171285271644592
00048102.npy,1,0,"[0.009165763854980469, -0.1422693431377411]","[0.537786602973938, 0.462213397026062]",0.462213397026062
00048103.npy,1,0,"[-0.1547468900680542, -0.4001379609107971]","[0.5610417723655701, 0.43895822763442993]",0.43895822763442993
00048104.npy,0,0,"[-0.14326798915863037, -0.24056647717952728]","[0.5243054628372192, 0.47569456696510315]",0.47569456696510315
00048105.npy,0,0,"[-0.1138375997543335, -0.3298550546169281]","[0.553795337677002, 0.44620469212532043]",0.44620469212532043
00048106.npy,0,1,"[-0.14349043369293213, 0.3095054626464844]","[0.3886486887931824, 0.6113513112068176]",0.6113513112068176
00048107.npy,0,1,"[-0.06930279731750488, 0.0896790474653244]","[0.4603380560874939, 0.5396619439125061]",0.5396619439125061
00048108.npy,0,1,"[-0.3771558105945587, 0.05558373034000397]","[0.3934723436832428, 0.6065276265144348]",0.6065276265144348
00048109.npy,0,1,"[-0.22588619589805603, 0.21830050647258759]","[0.39074379205703735, 0.6092561483383179]",0.6092561483383179
00048110.npy,1,1,"[-0.46775326132774353, -0.32666850090026855]","[0.46478721499443054, 0.5352128148078918]",0.5352128148078918
00048111.npy,0,1,"[-0.22723111510276794, -0.06595414131879807]","[0.4597679078578949, 0.5402320623397827]",0.5402320623397827
00048112.npy,0,1,"[-0.059601396322250366, 0.26734763383865356]","[0.4189831614494324, 0.5810168385505676]",0.5810168385505676
00048113.npy,0,1,"[-0.8096733093261719, 0.6341758370399475]","[0.19095000624656677, 0.8090499639511108]",0.8090499639511108
00048114.npy,1,1,"[-0.8848509788513184, -0.3738299608230591]","[0.3749541938304901, 0.6250457763671875]",0.6250457763671875
00048115.npy,0,1,"[0.011008858680725098, 0.042447254061698914]","[0.4921410381793976, 0.50785893201828]",0.50785893201828
00048116.npy,0,0,"[-0.001372307538986206, -0.11435160785913467]","[0.5282148122787476, 0.47178518772125244]",0.47178518772125244
00048117.npy,0,1,"[-0.2799946963787079, -0.07740168273448944]","[0.44952425360679626, 0.5504757165908813]",0.5504757165908813
00048118.npy,0,1,"[-0.05653265118598938, 0.08825583755970001]","[0.4638659954071045, 0.5361340045928955]",0.5361340045928955
00048119.npy,1,0,"[-0.08270412683486938, -0.31083226203918457]","[0.5567859411239624, 0.4432140290737152]",0.4432140290737152
00048120.npy,0,1,"[-0.4774555265903473, 0.03477126359939575]","[0.3746716380119324, 0.6253283023834229]",0.6253283023834229
00048121.npy,0,1,"[-0.048426657915115356, 0.35052490234375]","[0.40156427025794983, 0.5984356999397278]",0.5984356999397278
00048122.npy,0,0,"[0.08191728591918945, -0.17547602951526642]","[0.563995361328125, 0.4360046088695526]",0.4360046088695526
00048123.npy,0,1,"[-0.12327396869659424, 0.018103182315826416]","[0.4647144675254822, 0.5352855324745178]",0.5352855324745178
00048124.npy,1,1,"[-0.59294593334198, -0.4832109212875366]","[0.472593754529953, 0.5274062752723694]",0.5274062752723694
00048125.npy,0,1,"[-0.41317787766456604, 0.1734323650598526]","[0.35741299390792847, 0.6425870060920715]",0.6425870060920715
00048126.npy,0,0,"[0.08021590113639832, -0.3084768056869507]","[0.5959679484367371, 0.40403205156326294]",0.40403205156326294
00048127.npy,0,0,"[-0.12184295058250427, -0.29200154542922974]","[0.5424373149871826, 0.4575626850128174]",0.4575626850128174
00048128.npy,0,1,"[-0.7397547960281372, -0.39495593309402466]","[0.4146442413330078, 0.5853557586669922]",0.5853557586669922
00048129.npy,0,0,"[-0.0001373589038848877, -0.09195884317159653]","[0.5229392647743225, 0.4770607650279999]",0.4770607650279999
00048130.npy,1,0,"[-0.10943305492401123, -0.2752991318702698]","[0.5413717031478882, 0.4586282968521118]",0.4586282968521118
00048131.npy,1,1,"[-0.07000941038131714, 0.019830718636512756]","[0.4775550663471222, 0.5224449634552002]",0.5224449634552002
00048132.npy,1,1,"[-0.8605411052703857, -0.5871700644493103]","[0.4320797026157379, 0.5679203271865845]",0.5679203271865845
00048133.npy,0,1,"[-0.3052237331867218, -0.13594011962413788]","[0.4577798545360565, 0.5422201156616211]",0.5422201156616211
00048134.npy,0,1,"[-0.5354862213134766, 0.405118465423584]","[0.2807782292366028, 0.7192217707633972]",0.7192217707633972
00048135.npy,0,1,"[0.012542694807052612, 0.19128362834453583]","[0.45543336868286133, 0.5445666313171387]",0.5445666313171387
00048136.npy,1,0,"[-0.3126358687877655, -0.4542289972305298]","[0.5353392958641052, 0.46466076374053955]",0.46466076374053955
00048137.npy,1,0,"[-0.2954728901386261, -0.43213140964508057]","[0.5341115593910217, 0.46588844060897827]",0.46588844060897827
00048138.npy,1,1,"[-0.5832322835922241, -0.5641837120056152]","[0.4952380061149597, 0.5047619938850403]",0.5047619938850403
00048139.npy,0,0,"[0.031493306159973145, -0.3290376365184784]","[0.5891689658164978, 0.4108310639858246]",0.4108310639858246
00048140.npy,0,0,"[-0.05579444766044617, -0.14602649211883545]","[0.5225427150726318, 0.4774572551250458]",0.4774572551250458
00048141.npy,1,0,"[-0.2029297947883606, -0.5181750655174255]","[0.5781650543212891, 0.42183494567871094]",0.42183494567871094
00048142.npy,1,1,"[-0.15154048800468445, -0.13452711701393127]","[0.49574676156044006, 0.5042532682418823]",0.5042532682418823
00048143.npy,0,1,"[-0.3423062264919281, 0.03277587890625]","[0.40731358528137207, 0.5926864147186279]",0.5926864147186279
00048144.npy,0,1,"[-0.6829401254653931, -0.12459827214479446]","[0.36393120884895325, 0.6360687613487244]",0.6360687613487244
00048145.npy,0,1,"[-0.15541106462478638, -0.13827218115329742]","[0.4957153797149658, 0.5042846202850342]",0.5042846202850342
00048146.npy,0,0,"[-0.17415422201156616, -0.40654999017715454]","[0.5578388571739197, 0.4421611726284027]",0.4421611726284027
00048147.npy,0,1,"[-0.26570555567741394, -0.008897989988327026]","[0.43614861369132996, 0.5638513565063477]",0.5638513565063477
