crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046334.npy,"[-0.6309823393821716, -0.40675580501556396, 0.6519527435302734]",test,"[0.17069022357463837, 0.213593989610672, 0.6157158017158508]",2,2,sub-030,73000,73499.0
00046335.npy,"[-0.8771777153015137, -0.6487383246421814, 0.6962990760803223]",test,"[0.14124241471290588, 0.1774904876947403, 0.6812670826911926]",2,2,sub-030,73500,73999.0
00046336.npy,"[-0.4376137852668762, -0.28544431924819946, 0.5637707114219666]",test,"[0.204649418592453, 0.238285094499588, 0.557065486907959]",2,2,sub-030,74000,74499.0
00046337.npy,"[-0.8609849810600281, -0.21353133022785187, 0.8062087297439575]",test,"[0.12183309346437454, 0.2327827513217926, 0.6453841328620911]",2,2,sub-030,74500,74999.0
00046338.npy,"[-0.8120582699775696, -0.12321846187114716, 0.7645547389984131]",test,"[0.1277148425579071, 0.2543317973613739, 0.617953360080719]",2,2,sub-030,75000,75499.0
00046339.npy,"[-0.8173648715019226, -0.053532715886831284, 0.8514971733093262]",test,"[0.11830660700798035, 0.2539435029029846, 0.6277498602867126]",2,2,sub-030,75500,75999.0
00046340.npy,"[-0.468977153301239, -0.1643756628036499, 0.32150769233703613]",test,"[0.21927180886268616, 0.29735109210014343, 0.48337700963020325]",2,2,sub-030,76000,76499.0
00046341.npy,"[-0.6834585666656494, -0.1295999139547348, 0.6619802713394165]",test,"[0.1519797146320343, 0.2644377052783966, 0.5835825800895691]",2,2,sub-030,76500,76999.0
00046342.npy,"[-0.27971404790878296, 0.08824589848518372, 0.2810809910297394]",test,"[0.2382739931344986, 0.3442544937133789, 0.4174714982509613]",2,2,sub-030,77000,77499.0
00046343.npy,"[-0.3709893226623535, -0.05295983701944351, 0.2565516233444214]",test,"[0.23543724417686462, 0.32358890771865845, 0.44097378849983215]",2,2,sub-030,77500,77999.0
00046344.npy,"[-0.32163476943969727, -0.12785448133945465, 0.33108264207839966]",test,"[0.24186238646507263, 0.29357972741127014, 0.4645579159259796]",2,2,sub-030,78000,78499.0
00046345.npy,"[-0.775759220123291, -0.23132753372192383, 0.7449896335601807]",test,"[0.13699983060359955, 0.23613682389259338, 0.6268633604049683]",2,2,sub-030,78500,78999.0
00046346.npy,"[-0.42576509714126587, -0.041504304856061935, 0.5915248394012451]",test,"[0.19105052947998047, 0.2805631160736084, 0.5283864140510559]",2,2,sub-030,79000,79499.0
00046347.npy,"[-1.0333921909332275, -0.6939770579338074, 0.9231926202774048]",test,"[0.10549359023571014, 0.14812630414962769, 0.7463801503181458]",2,2,sub-030,79500,79999.0
00046348.npy,"[-1.516919493675232, -0.5089760422706604, 1.2727653980255127]",test,"[0.049960412085056305, 0.1368895322084427, 0.8131500482559204]",2,2,sub-030,80000,80499.0
00046349.npy,"[-0.8495877981185913, -0.645395815372467, 0.8661433458328247]",test,"[0.12841466069221497, 0.1575048714876175, 0.7140804529190063]",2,2,sub-030,80500,80999.0
00046350.npy,"[-1.063204050064087, -0.27300313115119934, 0.989113450050354]",test,"[0.09099376201629639, 0.2005356401205063, 0.7084705829620361]",2,2,sub-030,81000,81499.0
00046351.npy,"[-0.35647422075271606, 0.12201616168022156, 0.20766571164131165]",test,"[0.22875067591667175, 0.3691204786300659, 0.4021288752555847]",2,2,sub-030,81500,81999.0
00046352.npy,"[-0.4762118458747864, -0.7891736030578613, 1.0156151056289673]",test,"[0.16190432012081146, 0.1183970496058464, 0.7196986675262451]",2,2,sub-030,82000,82499.0
00046353.npy,"[-0.59438157081604, -0.5391643643379211, 0.6588084697723389]",test,"[0.1799122542142868, 0.19012589752674103, 0.6299618482589722]",2,2,sub-030,82500,82999.0
00046354.npy,"[-0.5447145104408264, -0.06689579784870148, 0.6447312831878662]",test,"[0.16955436766147614, 0.2734154462814331, 0.5570301413536072]",2,2,sub-030,83000,83499.0
00046355.npy,"[-0.43123412132263184, -0.7736680507659912, 1.157259225845337]",test,"[0.15136821568012238, 0.10747749358415604, 0.7411542534828186]",2,2,sub-030,83500,83999.0
00046356.npy,"[-0.3275454044342041, 0.34182655811309814, -0.019324079155921936]",test,"[0.23180276155471802, 0.4527131915092468, 0.31548404693603516]",1,2,sub-030,84000,84499.0
00046357.npy,"[0.4070436954498291, -0.372874915599823, -0.34718412160873413]",test,"[0.5184524655342102, 0.2376810759305954, 0.243866428732872]",0,2,sub-030,84500,84999.0
00046358.npy,"[-0.5368560552597046, -0.5593847036361694, 0.9046725034713745]",test,"[0.1611635982990265, 0.1575733870267868, 0.6812630295753479]",2,2,sub-030,85000,85499.0
00046359.npy,"[-1.035325527191162, -0.8958097100257874, 1.0345360040664673]",test,"[0.09927093982696533, 0.11413346230983734, 0.7865955829620361]",2,2,sub-030,85500,85999.0
00046360.npy,"[-0.6522705554962158, -0.25412923097610474, 0.5785811543464661]",test,"[0.16911320388317108, 0.25181877613067627, 0.5790680646896362]",2,2,sub-030,86000,86499.0
00046361.npy,"[-0.1568986475467682, 0.35442692041397095, 0.011735089123249054]",test,"[0.2596602439880371, 0.43298348784446716, 0.3073563575744629]",1,2,sub-030,86500,86999.0
00046362.npy,"[-1.2704975605010986, -0.867914080619812, 1.2534862756729126]",test,"[0.06678289920091629, 0.09988610446453094, 0.8333310484886169]",2,2,sub-030,87000,87499.0
00046363.npy,"[-1.1901212930679321, -0.7877919673919678, 1.2314802408218384]",test,"[0.07267870754003525, 0.1086767390370369, 0.8186445236206055]",2,2,sub-030,87500,87999.0
00046364.npy,"[-1.1268833875656128, -1.3153101205825806, 1.3606373071670532]",test,"[0.072151780128479, 0.05976052209734917, 0.868087649345398]",2,2,sub-030,88000,88499.0
00046365.npy,"[-0.4698641300201416, 0.22279344499111176, 0.3881870210170746]",test,"[0.18665139377117157, 0.3731200695037842, 0.4402284622192383]",2,2,sub-030,88500,88999.0
00046366.npy,"[-0.6549825072288513, 0.4292268753051758, 0.11423641443252563]",test,"[0.1635274589061737, 0.4835672378540039, 0.3529053330421448]",1,2,sub-030,89000,89499.0
00046367.npy,"[-1.2401467561721802, -0.42829859256744385, 1.0084178447723389]",test,"[0.07857807725667953, 0.17696307599544525, 0.744458794593811]",2,2,sub-030,89500,89999.0
00046368.npy,"[-0.3185808062553406, -0.04653938114643097, 0.4032590985298157]",test,"[0.22878804802894592, 0.30031663179397583, 0.47089534997940063]",2,2,sub-030,90000,90499.0
00046369.npy,"[-0.3110339045524597, 0.17089761793613434, 0.2282962203025818]",test,"[0.23073072731494904, 0.37359893321990967, 0.3956703543663025]",2,2,sub-030,90500,90999.0
00046370.npy,"[-0.4103473424911499, 0.47562646865844727, -0.028534606099128723]",test,"[0.2044871598482132, 0.49595192074775696, 0.29956093430519104]",1,2,sub-030,91000,91499.0
00046371.npy,"[0.058418404310941696, -0.12853388488292694, 0.005660459399223328]",test,"[0.3599591553211212, 0.298580139875412, 0.3414607346057892]",0,2,sub-030,91500,91999.0
00046372.npy,"[-0.49364376068115234, -0.8642985820770264, 0.8347570896148682]",test,"[0.18297313153743744, 0.1263030767440796, 0.6907238364219666]",2,2,sub-030,92000,92499.0
00046373.npy,"[-0.11690495908260345, -0.0036371350288391113, 0.28070369362831116]",test,"[0.27714699506759644, 0.3103857636451721, 0.41246721148490906]",2,2,sub-030,92500,92999.0
00046374.npy,"[-0.4837840795516968, -0.7218390107154846, 0.9867445230484009]",test,"[0.16287454962730408, 0.12837110459804535, 0.708754301071167]",2,2,sub-030,93000,93499.0
00046375.npy,"[-1.3708932399749756, -1.6520663499832153, 1.9468107223510742]",test,"[0.03406944498419762, 0.025718947872519493, 0.9402115345001221]",2,2,sub-030,93500,93999.0
00046376.npy,"[-0.6954160332679749, -1.0948524475097656, 1.1273795366287231]",test,"[0.12722913920879364, 0.08533234149217606, 0.7874385714530945]",2,2,sub-030,94000,94499.0
00046377.npy,"[-0.5830775499343872, -0.7319279313087463, 1.2188788652420044]",test,"[0.1262117475271225, 0.1087564080953598, 0.7650318145751953]",2,2,sub-030,94500,94999.0
00046378.npy,"[-0.32547545433044434, -0.2573595941066742, 0.47361457347869873]",test,"[0.23288275301456451, 0.24929851293563843, 0.5178186893463135]",2,2,sub-030,95000,95499.0
00046379.npy,"[-0.29378652572631836, -0.5291464328765869, 0.7871378660202026]",test,"[0.21107333898544312, 0.16680839657783508, 0.6221181750297546]",2,2,sub-030,95500,95999.0
00046380.npy,"[-1.672095775604248, -1.820241093635559, 1.9052094221115112]",test,"[0.02656797133386135, 0.02290971949696541, 0.9505223631858826]",2,2,sub-030,96000,96499.0
00046381.npy,"[-0.4224308133125305, 0.28024423122406006, 0.4561978280544281]",test,"[0.1842726171016693, 0.3720734715461731, 0.44365394115448]",2,2,sub-030,96500,96999.0
00046382.npy,"[-0.5250449776649475, -0.0033308863639831543, 0.40857744216918945]",test,"[0.19125507771968842, 0.3222481906414032, 0.48649680614471436]",2,2,sub-030,97000,97499.0
00046383.npy,"[-0.28390830755233765, -0.5012702345848083, 0.4676125943660736]",test,"[0.25478610396385193, 0.20501074194908142, 0.5402031540870667]",2,2,sub-030,97500,97999.0
00046384.npy,"[-0.22140057384967804, 0.1135520339012146, 0.40565186738967896]",test,"[0.2341942936182022, 0.3273741602897644, 0.4384315013885498]",2,2,sub-030,98000,98499.0
00046385.npy,"[-0.7241580486297607, -1.0009291172027588, 1.0780974626541138]",test,"[0.12785211205482483, 0.09694106131792068, 0.7752068042755127]",2,2,sub-030,98500,98999.0
00046386.npy,"[-0.24779127538204193, -0.446608304977417, 0.49475133419036865]",test,"[0.2550388276576996, 0.20905530452728271, 0.5359058380126953]",2,2,sub-030,99000,99499.0
00046387.npy,"[-0.9604279398918152, -0.49392127990722656, 0.8966786861419678]",test,"[0.11111614108085632, 0.177165225148201, 0.7117186784744263]",2,2,sub-030,99500,99999.0
00046388.npy,"[-0.15667231380939484, 0.10188214480876923, 0.28961294889450073]",test,"[0.25923165678977966, 0.33571964502334595, 0.405048668384552]",2,2,sub-030,100000,100499.0
00046389.npy,"[-0.3891909718513489, -0.12673276662826538, 0.3036331534385681]",test,"[0.23258647322654724, 0.30239084362983704, 0.4650227129459381]",2,2,sub-030,100500,100999.0
00046390.npy,"[-0.2659873962402344, 0.2849692106246948, 0.233885258436203]",test,"[0.2281322181224823, 0.3957892656326294, 0.3760785162448883]",1,2,sub-030,101000,101499.0
00046391.npy,"[-0.17988447844982147, 0.024387218058109283, 0.025996796786785126]",test,"[0.2894156277179718, 0.35500624775886536, 0.35557812452316284]",2,2,sub-030,101500,101999.0
00046392.npy,"[-0.7030792236328125, 0.18908165395259857, 0.419499933719635]",test,"[0.1535351425409317, 0.3746867775917053, 0.4717780351638794]",2,2,sub-030,102000,102499.0
00046393.npy,"[-0.6905508041381836, -0.547610878944397, 1.027337670326233]",test,"[0.12942622601985931, 0.14931391179561615, 0.7212598323822021]",2,2,sub-030,102500,102999.0
00046394.npy,"[-0.8233410120010376, -0.5734915137290955, 0.9172455072402954]",test,"[0.12524238228797913, 0.16079020500183105, 0.7139674425125122]",2,2,sub-030,103000,103499.0
00046395.npy,"[-0.21311558783054352, -0.16476351022720337, 0.3306439518928528]",test,"[0.2651106119155884, 0.2782442271709442, 0.4566451609134674]",2,2,sub-030,103500,103999.0
00046396.npy,"[-0.4562763571739197, -0.2523133456707001, 0.7144315242767334]",test,"[0.18346847593784332, 0.22497877478599548, 0.591552734375]",2,2,sub-030,104000,104499.0
00046397.npy,"[0.1874435544013977, -0.09302503615617752, 0.10700631141662598]",test,"[0.37339311838150024, 0.2820722460746765, 0.34453460574150085]",0,2,sub-030,104500,104999.0
00046398.npy,"[-0.1783381551504135, 0.09830839931964874, 0.25236523151397705]",test,"[0.259266197681427, 0.3418944180011749, 0.3988393545150757]",2,2,sub-030,105000,105499.0
00046399.npy,"[0.1979401707649231, 0.05110977590084076, 0.10199646651744843]",test,"[0.36075612902641296, 0.3114914298057556, 0.32775241136550903]",0,2,sub-030,105500,105999.0
00046400.npy,"[-0.7978293895721436, 0.06090255081653595, 0.7279700040817261]",test,"[0.12564417719841003, 0.29654112458229065, 0.5778147578239441]",2,2,sub-030,106000,106499.0
00046401.npy,"[-1.4074465036392212, -1.4331721067428589, 1.673168659210205]",test,"[0.04211166501045227, 0.04104212298989296, 0.9168462753295898]",2,2,sub-030,106500,106999.0
00046402.npy,"[-0.4059412479400635, 0.09531284868717194, -0.022431939840316772]",test,"[0.24282364547252655, 0.40085089206695557, 0.35632550716400146]",1,2,sub-030,107000,107499.0
00046403.npy,"[-1.467641830444336, -1.1214385032653809, 1.2814650535583496]",test,"[0.05542512983083725, 0.07835395634174347, 0.8662208914756775]",2,2,sub-030,107500,107999.0
00046404.npy,"[-1.718895435333252, -1.5973923206329346, 1.7634985446929932]",test,"[0.02884611301124096, 0.032572828233242035, 0.938581109046936]",2,2,sub-030,108000,108499.0
00046405.npy,"[-1.6447772979736328, -0.9728833436965942, 1.332846760749817]",test,"[0.044249676167964935, 0.08663828670978546, 0.869111955165863]",2,2,sub-030,108500,108999.0
00046406.npy,"[-0.5740556120872498, -0.7768849730491638, 1.157189965248108]",test,"[0.1339745968580246, 0.10937922447919846, 0.7566462159156799]",2,2,sub-030,109000,109499.0
00046407.npy,"[-0.49161189794540405, 0.10612228512763977, 0.22971558570861816]",test,"[0.20512157678604126, 0.3729099929332733, 0.42196837067604065]",2,2,sub-030,109500,109999.0
00046408.npy,"[-1.0150113105773926, -0.6644262671470642, 0.8922246694564819]",test,"[0.10923772305250168, 0.15510642528533936, 0.7356558442115784]",2,2,sub-030,110000,110499.0
00046409.npy,"[-1.434991478919983, -1.4024784564971924, 1.5881626605987549]",test,"[0.04426918923854828, 0.04573217034339905, 0.9099986553192139]",2,2,sub-030,110500,110999.0
00046410.npy,"[-0.9062076807022095, -1.0887771844863892, 1.2516398429870605]",test,"[0.09536871314048767, 0.07945422828197479, 0.8251770734786987]",2,2,sub-030,111000,111499.0
00046411.npy,"[-0.2805461883544922, -0.351216197013855, 0.9604330062866211]",test,"[0.1855023205280304, 0.17284534871578217, 0.6416522860527039]",2,2,sub-030,111500,111999.0
00046412.npy,"[-0.5919501185417175, -0.41312092542648315, 0.7839579582214355]",test,"[0.1624830961227417, 0.19429995119571686, 0.6432169675827026]",2,2,sub-030,112000,112499.0
00046413.npy,"[-0.21615387499332428, 0.1499687135219574, 0.14823590219020844]",test,"[0.2576146125793457, 0.3715142607688904, 0.37087106704711914]",1,2,sub-030,112500,112999.0
00046414.npy,"[-0.688193678855896, -0.5847877860069275, 0.8666554689407349]",test,"[0.14612804353237152, 0.16204746067523956, 0.6918245553970337]",2,2,sub-030,113000,113499.0
00046415.npy,"[-1.1831411123275757, -1.1097524166107178, 1.1466035842895508]",test,"[0.08096204698085785, 0.0871272087097168, 0.8319107890129089]",2,2,sub-030,113500,113999.0
00046416.npy,"[-0.5324243903160095, -0.2843567132949829, 0.5602318048477173]",test,"[0.18997931480407715, 0.2434673309326172, 0.5665533542633057]",2,2,sub-030,114000,114499.0
00046417.npy,"[-0.2716333270072937, -0.1398366093635559, 0.23739305138587952]",test,"[0.26284340023994446, 0.2998718321323395, 0.43728482723236084]",2,2,sub-030,114500,114999.0
00046418.npy,"[-0.7191299200057983, -0.45275598764419556, 0.5570225715637207]",test,"[0.16983547806739807, 0.22167319059371948, 0.6084913611412048]",2,2,sub-030,115000,115499.0
00046419.npy,"[0.20660467445850372, -0.29567384719848633, 0.31507420539855957]",test,"[0.3676847517490387, 0.22250451147556305, 0.40981075167655945]",2,2,sub-030,115500,115999.0
00046420.npy,"[-1.2673959732055664, -0.8845407366752625, 1.0446362495422363]",test,"[0.07960905879735947, 0.11674394458532333, 0.803646981716156]",2,2,sub-030,116000,116499.0
00046421.npy,"[-0.4286283850669861, -0.009793736040592194, 0.5238785743713379]",test,"[0.19560326635837555, 0.29735392332077026, 0.5070427656173706]",2,2,sub-030,116500,116999.0
00046422.npy,"[-0.158245250582695, 0.34633201360702515, -0.06263989210128784]",test,"[0.26619744300842285, 0.44089892506599426, 0.2929036617279053]",1,2,sub-030,117000,117499.0
00046423.npy,"[-0.3812563419342041, -0.18648095428943634, 0.51739901304245]",test,"[0.21407152712345123, 0.26010507345199585, 0.5258234739303589]",2,2,sub-030,117500,117999.0
00046424.npy,"[-0.6827998757362366, -0.5808712840080261, 0.74477219581604]",test,"[0.15934044122695923, 0.1764383614063263, 0.6642211079597473]",2,2,sub-030,118000,118499.0
00046425.npy,"[-1.8095842599868774, -1.1881941556930542, 1.3548779487609863]",test,"[0.03768249973654747, 0.07014648616313934, 0.8921710252761841]",2,2,sub-030,118500,118999.0
00046426.npy,"[-0.799842357635498, -0.4769320487976074, 0.6886242628097534]",test,"[0.14681187272071838, 0.20276793837547302, 0.6504201889038086]",2,2,sub-030,119000,119499.0
00046427.npy,"[-0.28244835138320923, -0.0872521623969078, 0.3746010661125183]",test,"[0.24127541482448578, 0.2932821810245514, 0.4654424488544464]",2,2,sub-030,119500,119999.0
00046428.npy,"[-0.6430060863494873, -0.46827805042266846, 0.7156360149383545]",test,"[0.16442424058914185, 0.19581647217273712, 0.6397592425346375]",2,2,sub-030,120000,120499.0
00046429.npy,"[-0.35641056299209595, -0.1677996963262558, 0.3458911180496216]",test,"[0.23663240671157837, 0.2857504189014435, 0.47761720418930054]",2,2,sub-030,120500,120999.0
00046430.npy,"[-0.47418665885925293, 0.09882645308971405, 0.3523142635822296]",test,"[0.19767099618911743, 0.35058990120887756, 0.4517391324043274]",2,2,sub-030,121000,121499.0
00046431.npy,"[-1.3671565055847168, -1.210138201713562, 1.4758549928665161]",test,"[0.0517132543027401, 0.060505375266075134, 0.8877813816070557]",2,2,sub-030,121500,121999.0
00046432.npy,"[-1.958384394645691, -1.5370354652404785, 1.7403552532196045]",test,"[0.02329896204173565, 0.03550798073410988, 0.9411930441856384]",2,2,sub-030,122000,122499.0
00046433.npy,"[-0.5490950345993042, -0.3463173508644104, 0.8242074251174927]",test,"[0.16199137270450592, 0.19840703904628754, 0.6396015882492065]",2,2,sub-030,122500,122999.0
00046434.npy,"[-0.8040159940719604, -0.5498661994934082, 0.7991538047790527]",test,"[0.1377766728401184, 0.17764440178871155, 0.6845788955688477]",2,2,sub-030,123000,123499.0
00046435.npy,"[-0.3970988392829895, -0.13644932210445404, 0.3105795681476593]",test,"[0.23110447824001312, 0.29992109537124634, 0.46897444128990173]",2,2,sub-030,123500,123999.0
00046436.npy,"[-0.2662172317504883, -0.434659481048584, 0.6490501165390015]",test,"[0.23028618097305298, 0.19458723068237305, 0.575126588344574]",2,2,sub-030,124000,124499.0
00046437.npy,"[-0.886104166507721, -0.7127522230148315, 0.8779809474945068]",test,"[0.12460261583328247, 0.14818795025348663, 0.7272095084190369]",2,2,sub-030,124500,124999.0
00046438.npy,"[-0.7515600323677063, -0.3209115266799927, 0.6438230276107788]",test,"[0.1520964503288269, 0.23396310210227966, 0.6139404773712158]",2,2,sub-030,125000,125499.0
00046439.npy,"[-1.1634161472320557, -0.9120017886161804, 0.931536078453064]",test,"[0.09605322778224945, 0.12350933998823166, 0.7804374098777771]",2,2,sub-030,125500,125999.0
00046440.npy,"[-0.7987777590751648, -0.5285862684249878, 0.83388352394104]",test,"[0.13463132083415985, 0.17639605700969696, 0.6889725923538208]",2,2,sub-030,126000,126499.0
00046441.npy,"[-1.073039174079895, -0.5933133959770203, 1.0185229778289795]",test,"[0.09334290772676468, 0.15080773830413818, 0.7558494210243225]",2,2,sub-030,126500,126999.0
00046442.npy,"[-0.05269832909107208, -0.172962486743927, 0.23319676518440247]",test,"[0.3107869029045105, 0.27557048201560974, 0.4136427044868469]",2,2,sub-030,127000,127499.0
00046443.npy,"[-0.0716908872127533, 0.03835105895996094, 0.14926902949810028]",test,"[0.29730066657066345, 0.33188411593437195, 0.3708151876926422]",2,2,sub-030,127500,127999.0
00046444.npy,"[-0.4718322157859802, -0.043470852077007294, 0.5102622509002686]",test,"[0.19213096797466278, 0.29487118124961853, 0.5129978656768799]",2,2,sub-030,128000,128499.0
00046445.npy,"[-1.8839454650878906, -1.4505919218063354, 1.6832274198532104]",test,"[0.026344386860728264, 0.0406341515481472, 0.9330215454101562]",2,2,sub-030,128500,128999.0
00046446.npy,"[-0.38228845596313477, -0.1319119781255722, 0.5185660719871521]",test,"[0.21069422364234924, 0.2706386148929596, 0.5186672210693359]",2,2,sub-030,129000,129499.0
00046447.npy,"[-1.4551174640655518, -0.7218592762947083, 1.0298402309417725]",test,"[0.06630215793848038, 0.13803133368492126, 0.795666515827179]",2,2,sub-030,129500,129999.0
00046448.npy,"[-0.41838788986206055, 0.2686864733695984, 0.5102309584617615]",test,"[0.181195467710495, 0.3601968288421631, 0.4586077034473419]",2,2,sub-030,130000,130499.0
00046449.npy,"[-0.18308322131633759, -0.05291968584060669, 0.6091532111167908]",test,"[0.2300254851579666, 0.26200243830680847, 0.5079721212387085]",2,2,sub-030,130500,130999.0
00046450.npy,"[-0.533970296382904, -0.08638981729745865, 0.5072079300880432]",test,"[0.1852855533361435, 0.2898833751678467, 0.5248310565948486]",2,2,sub-030,131000,131499.0
00046451.npy,"[-0.3663938045501709, -0.393083393573761, 0.4845089018344879]",test,"[0.2317269891500473, 0.22562408447265625, 0.5426489114761353]",2,2,sub-030,131500,131999.0
00046452.npy,"[-0.5587677359580994, -0.4571473002433777, 0.5739657878875732]",test,"[0.19189831614494324, 0.2124243676662445, 0.5956773161888123]",2,2,sub-030,132000,132499.0
00046453.npy,"[-1.4961085319519043, -1.303391933441162, 1.1712278127670288]",test,"[0.06018984690308571, 0.0729825422167778, 0.8668276071548462]",2,2,sub-030,132500,132999.0
00046454.npy,"[-0.9688896536827087, -0.14988745748996735, 0.9477944374084473]",test,"[0.09933827817440033, 0.22532258927822113, 0.6753391623497009]",2,2,sub-030,133000,133499.0
00046455.npy,"[-0.480633020401001, -0.6222559809684753, 0.7510495185852051]",test,"[0.18885958194732666, 0.16392037272453308, 0.6472200155258179]",2,2,sub-030,133500,133999.0
00046456.npy,"[-1.6094034910202026, -1.1750227212905884, 1.4366780519485474]",test,"[0.042414627969264984, 0.06548846513032913, 0.8920969367027283]",2,2,sub-030,134000,134499.0
00046457.npy,"[-1.9330557584762573, -1.0198540687561035, 1.351481318473816]",test,"[0.03312474489212036, 0.08255643397569656, 0.8843187689781189]",2,2,sub-030,134500,134999.0
00046458.npy,"[-0.6002968549728394, -0.40395450592041016, 0.6718956232070923]",test,"[0.1728425770998001, 0.21033965051174164, 0.616817831993103]",2,2,sub-030,135000,135499.0
00046459.npy,"[-1.2344045639038086, -0.9498956203460693, 1.2681705951690674]",test,"[0.06876153498888016, 0.09139158576726913, 0.8398468494415283]",2,2,sub-030,135500,135999.0
00046460.npy,"[-0.6739168167114258, -0.04845774546265602, 0.5541164875030518]",test,"[0.15914414823055267, 0.2974569499492645, 0.543398916721344]",2,2,sub-030,136000,136499.0
00046461.npy,"[-0.34979110956192017, -0.29510849714279175, 0.5754854679107666]",test,"[0.21839922666549683, 0.23067441582679749, 0.5509263873100281]",2,2,sub-030,136500,136999.0
00046462.npy,"[-1.33135187625885, -0.34010255336761475, 1.0249865055084229]",test,"[0.07019098103046417, 0.1891365647315979, 0.7406724095344543]",2,2,sub-030,137000,137499.0
00046463.npy,"[-1.4442132711410522, -1.1275666952133179, 1.435198187828064]",test,"[0.04956307262182236, 0.06802617758512497, 0.8824107050895691]",2,2,sub-030,137500,137999.0
00046464.npy,"[-1.9823790788650513, -1.6353501081466675, 1.6029741764068604]",test,"[0.02598687820136547, 0.03676774352788925, 0.9372453093528748]",2,2,sub-030,138000,138499.0
00046465.npy,"[-1.1885526180267334, -0.5169590711593628, 0.8927650451660156]",test,"[0.09113795310258865, 0.17838923633098602, 0.7304728031158447]",2,2,sub-030,138500,138999.0
00046466.npy,"[-1.2927628755569458, -0.9630672931671143, 1.080442190170288]",test,"[0.0762062668800354, 0.10596824437379837, 0.817825436592102]",2,2,sub-030,139000,139499.0
00046467.npy,"[-1.1077772378921509, -0.8603808879852295, 1.3955633640289307]",test,"[0.06894674897193909, 0.08829919248819351, 0.842754065990448]",2,2,sub-030,139500,139999.0
00046468.npy,"[-1.7450611591339111, -1.1947487592697144, 1.5335612297058105]",test,"[0.03416119143366814, 0.05922848731279373, 0.906610369682312]",2,2,sub-030,140000,140499.0
00046469.npy,"[-1.2025657892227173, -0.7741190195083618, 1.0078963041305542]",test,"[0.08580154180526733, 0.13169436156749725, 0.7825040817260742]",2,2,sub-030,140500,140999.0
00046470.npy,"[-0.7782377004623413, -0.32393383979797363, 0.573195219039917]",test,"[0.1553269326686859, 0.24465182423591614, 0.600021243095398]",2,2,sub-030,141000,141499.0
00046471.npy,"[-1.538328766822815, -1.0381250381469727, 1.293241024017334]",test,"[0.05096544325351715, 0.0840449184179306, 0.8649896383285522]",2,2,sub-030,141500,141999.0
00046472.npy,"[-0.32390618324279785, -0.1888308972120285, 0.40118545293807983]",test,"[0.23755547404289246, 0.2719114422798157, 0.49053308367729187]",2,2,sub-030,142000,142499.0
00046473.npy,"[-0.740283191204071, -0.029828868806362152, 0.5175068378448486]",test,"[0.15261222422122955, 0.31055304408073425, 0.5368347764015198]",2,2,sub-030,142500,142999.0
00046474.npy,"[-0.37433212995529175, -0.28387004137039185, 0.43885475397109985]",test,"[0.22989757359027863, 0.25166428089141846, 0.5184381604194641]",2,2,sub-030,143000,143499.0
00046475.npy,"[-0.5576528310775757, -0.471027135848999, 0.8639683723449707]",test,"[0.16040237247943878, 0.17491693794727325, 0.6646806597709656]",2,2,sub-030,143500,143999.0
00046476.npy,"[-0.7581495642662048, -0.03770839422941208, 0.508719801902771]",test,"[0.15139904618263245, 0.31117644906044006, 0.5374245643615723]",2,2,sub-030,144000,144499.0
00046477.npy,"[-1.3162862062454224, -0.5907825827598572, 1.153686285018921]",test,"[0.06716866046190262, 0.13875508308410645, 0.794076144695282]",2,2,sub-030,144500,144999.0
00046478.npy,"[-0.31879693269729614, -0.4089708924293518, 0.6066225171089172]",test,"[0.22539284825325012, 0.20595771074295044, 0.5686494708061218]",2,2,sub-030,145000,145499.0
00046479.npy,"[-0.3550308346748352, -0.4046632647514343, 0.38659411668777466]",test,"[0.24685731530189514, 0.23490425944328308, 0.5182384252548218]",2,2,sub-030,145500,145999.0
00046480.npy,"[-0.98713618516922, -0.5486931204795837, 0.846315860748291]",test,"[0.11356236785650253, 0.17605476081371307, 0.7103829383850098]",2,2,sub-030,146000,146499.0
00046481.npy,"[-0.76699298620224, -0.6175656318664551, 0.7989199161529541]",test,"[0.14392191171646118, 0.16711768507957458, 0.6889603734016418]",2,2,sub-030,146500,146999.0
00046482.npy,"[-0.3864946961402893, -0.18575581908226013, 0.45566844940185547]",test,"[0.2200855016708374, 0.2690117359161377, 0.5109027624130249]",2,2,sub-030,147000,147499.0
00046483.npy,"[-0.6761427521705627, -0.1524202674627304, 0.696831464767456]",test,"[0.1507074236869812, 0.25443944334983826, 0.5948531627655029]",2,2,sub-030,147500,147999.0
00046484.npy,"[-0.4549594521522522, -0.3167593777179718, 0.6799037456512451]",test,"[0.19015192985534668, 0.21833345293998718, 0.5915147066116333]",2,2,sub-030,148000,148499.0
00046485.npy,"[-0.6085584163665771, -0.25591152906417847, 0.79017174243927]",test,"[0.15449067950248718, 0.2198137640953064, 0.625695526599884]",2,2,sub-030,148500,148999.0
00046486.npy,"[-0.6208656430244446, -0.44065791368484497, 0.641954779624939]",test,"[0.17443346977233887, 0.20887815952301025, 0.6166884303092957]",2,2,sub-030,149000,149499.0
00046487.npy,"[-0.5143333673477173, -0.3364744186401367, 0.702965259552002]",test,"[0.1794459968805313, 0.21437640488147736, 0.606177568435669]",2,2,sub-030,149500,149999.0
