crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026759.npy,"[1.1188029050827026, -0.5244339108467102, -1.166430115699768]",val,"[0.7721390128135681, 0.14929552376270294, 0.07856541126966476]",0,1,sub-082,0,499.0
00026760.npy,"[1.322186827659607, -0.7551676630973816, -0.9577416181564331]",val,"[0.8146289587020874, 0.10204136371612549, 0.08332963287830353]",0,1,sub-082,500,999.0
00026761.npy,"[0.3813445568084717, -0.20604628324508667, -0.01769675314426422]",val,"[0.44908732175827026, 0.24959170818328857, 0.30132097005844116]",0,1,sub-082,1000,1499.0
00026762.npy,"[-0.17155174911022186, 0.004418827593326569, 0.15814706683158875]",val,"[0.2790994644165039, 0.3327990174293518, 0.3881015181541443]",2,1,sub-082,1500,1999.0
00026763.npy,"[1.3703536987304688, -1.059566855430603, -1.0491551160812378]",val,"[0.8496111035346985, 0.07480300217866898, 0.07558590173721313]",0,1,sub-082,2000,2499.0
00026764.npy,"[-0.0638631135225296, -0.322610080242157, 0.20494332909584045]",val,"[0.3246310353279114, 0.25062114000320435, 0.42474785447120667]",2,1,sub-082,2500,2999.0
00026765.npy,"[1.4444854259490967, -1.0175632238388062, -1.0211881399154663]",val,"[0.8545461893081665, 0.07285870611667633, 0.07259507477283478]",0,1,sub-082,3000,3499.0
00026766.npy,"[0.25947338342666626, -0.26269420981407166, -0.08719326555728912]",val,"[0.43473073840141296, 0.25789675116539, 0.30737248063087463]",0,1,sub-082,3500,3999.0
00026767.npy,"[0.8294907212257385, -0.7101324796676636, -0.5581396818161011]",val,"[0.6830003261566162, 0.14647755026817322, 0.17052209377288818]",0,1,sub-082,4000,4499.0
00026768.npy,"[0.6891157627105713, -0.7350994944572449, -0.1680709421634674]",val,"[0.6005820035934448, 0.14455845952033997, 0.2548595368862152]",0,1,sub-082,4500,4999.0
00026769.npy,"[0.7136729955673218, -0.6174682378768921, -0.4191100299358368]",val,"[0.630393385887146, 0.16653454303741455, 0.20307208597660065]",0,1,sub-082,5000,5499.0
00026770.npy,"[0.176245778799057, -0.24915850162506104, 0.022838935256004333]",val,"[0.3982023000717163, 0.2602274417877197, 0.34157025814056396]",0,1,sub-082,5500,5999.0
00026771.npy,"[0.9931756258010864, -0.9024712443351746, -0.7701456546783447]",val,"[0.7566038966178894, 0.11365789920091629, 0.1297381967306137]",0,1,sub-082,6000,6499.0
00026772.npy,"[0.7900583744049072, -0.5884294509887695, -0.37778499722480774]",val,"[0.6397967338562012, 0.16120272874832153, 0.19900046288967133]",0,1,sub-082,6500,6999.0
00026773.npy,"[0.9263955354690552, -0.7121217846870422, -0.5183171033859253]",val,"[0.6992607116699219, 0.135843887925148, 0.16489535570144653]",0,1,sub-082,7000,7499.0
00026774.npy,"[0.7206401824951172, -0.3772631287574768, -0.2614647448062897]",val,"[0.5854486227035522, 0.19528797268867493, 0.21926335990428925]",0,1,sub-082,7500,7999.0
00026775.npy,"[0.17295944690704346, -0.14983689785003662, -0.08730849623680115]",val,"[0.4008070230484009, 0.29023292660713196, 0.30896008014678955]",0,1,sub-082,8000,8499.0
00026776.npy,"[0.05121377483010292, -0.039903558790683746, 0.01429632306098938]",val,"[0.34762462973594666, 0.31735020875930786, 0.33502522110939026]",0,1,sub-082,8500,8999.0
00026777.npy,"[-0.30229657888412476, -0.11388389766216278, 0.199005126953125]",val,"[0.259188175201416, 0.3129260838031769, 0.42788568139076233]",2,1,sub-082,9000,9499.0
00026778.npy,"[-0.11171397566795349, 0.19241021573543549, 0.17452090978622437]",val,"[0.27123481035232544, 0.367641806602478, 0.3611234128475189]",1,1,sub-082,9500,9999.0
00026779.npy,"[-0.6200541853904724, 0.014416731894016266, 0.36574339866638184]",val,"[0.17966313660144806, 0.3388489782810211, 0.4814879298210144]",2,1,sub-082,10000,10499.0
00026780.npy,"[-0.804073691368103, -0.2050316035747528, 0.5291759967803955]",val,"[0.15120072662830353, 0.2752419114112854, 0.5735573768615723]",2,1,sub-082,10500,10999.0
00026781.npy,"[-0.8228548169136047, -0.050842322409152985, 0.3376980423927307]",val,"[0.1573362499475479, 0.3404940366744995, 0.502169668674469]",2,1,sub-082,11000,11499.0
00026782.npy,"[0.43403202295303345, -0.3529132008552551, 0.01688731461763382]",val,"[0.4730013608932495, 0.2153259813785553, 0.3116726875305176]",0,1,sub-082,11500,11999.0
00026783.npy,"[0.41696697473526, -0.33020538091659546, -0.06099000573158264]",val,"[0.477611243724823, 0.2262464165687561, 0.2961423099040985]",0,1,sub-082,12000,12499.0
00026784.npy,"[1.32065749168396, -0.9435312151908875, -1.093337059020996]",val,"[0.8379620313644409, 0.08707623183727264, 0.07496176660060883]",0,1,sub-082,12500,12999.0
00026785.npy,"[0.8102352619171143, -0.5426223278045654, -0.5023205280303955]",val,"[0.6546080112457275, 0.16921651363372803, 0.1761755347251892]",0,1,sub-082,13000,13499.0
00026786.npy,"[0.523814857006073, -0.2471001148223877, -0.22501710057258606]",val,"[0.5166601538658142, 0.23900163173675537, 0.24433819949626923]",0,1,sub-082,13500,13999.0
00026787.npy,"[0.28479307889938354, -0.3254070580005646, -0.028064236044883728]",val,"[0.4396384358406067, 0.23883011937141418, 0.32153141498565674]",0,1,sub-082,14000,14499.0
00026788.npy,"[0.03275004029273987, -0.22112159430980682, 0.20531554520130157]",val,"[0.33736589550971985, 0.2617255449295044, 0.40090861916542053]",2,1,sub-082,14500,14999.0
00026789.npy,"[1.1554906368255615, -0.7980098128318787, -0.6598656177520752]",val,"[0.7665438055992126, 0.10867821425199509, 0.12477792799472809]",0,1,sub-082,15000,15499.0
00026790.npy,"[0.7966187596321106, -0.4211079478263855, -0.5468692779541016]",val,"[0.6423283815383911, 0.19006629288196564, 0.16760528087615967]",0,1,sub-082,15500,15999.0
00026791.npy,"[0.9271496534347534, -0.7055496573448181, -0.4592944085597992]",val,"[0.6918672323226929, 0.13519182801246643, 0.1729409247636795]",0,1,sub-082,16000,16499.0
00026792.npy,"[0.6502065658569336, -0.4654082655906677, -0.35209032893180847]",val,"[0.5900578498840332, 0.1933700293302536, 0.21657215058803558]",0,1,sub-082,16500,16999.0
00026793.npy,"[-0.14060960710048676, -0.1456659883260727, 0.21543198823928833]",val,"[0.2921735644340515, 0.29069992899894714, 0.41712653636932373]",2,1,sub-082,17000,17499.0
00026794.npy,"[-0.06651704013347626, -0.14713774621486664, 0.18236002326011658]",val,"[0.312000036239624, 0.28783363103866577, 0.4001663625240326]",2,1,sub-082,17500,17999.0
00026795.npy,"[0.542315661907196, -0.47770988941192627, -0.17879217863082886]",val,"[0.541477382183075, 0.1952490359544754, 0.2632735073566437]",0,1,sub-082,18000,18499.0
00026796.npy,"[-0.0884651243686676, 0.18029187619686127, 0.021693676710128784]",val,"[0.2919884920120239, 0.38201940059661865, 0.3259921073913574]",1,1,sub-082,18500,18999.0
00026797.npy,"[0.5554129481315613, -0.28652310371398926, -0.05594097077846527]",val,"[0.5067161917686462, 0.21833162009716034, 0.2749521732330322]",0,1,sub-082,19000,19499.0
00026798.npy,"[1.2554409503936768, -0.8191109895706177, -0.6642342805862427]",val,"[0.7859983444213867, 0.09873136132955551, 0.11527024954557419]",0,1,sub-082,19500,19999.0
00026799.npy,"[0.42106813192367554, -0.5136847496032715, -0.10932241380214691]",val,"[0.5047807693481445, 0.19821877777576447, 0.2970004677772522]",0,1,sub-082,20000,20499.0
00026800.npy,"[-0.12167432904243469, -0.14184099435806274, 0.15656763315200806]",val,"[0.3029530942440033, 0.2969047427177429, 0.40014219284057617]",2,1,sub-082,20500,20999.0
00026801.npy,"[-0.7002595067024231, -0.007912717759609222, 0.428973525762558]",val,"[0.16415825486183167, 0.3280538320541382, 0.5077879428863525]",2,1,sub-082,21000,21499.0
00026802.npy,"[-0.40251535177230835, -0.008734934031963348, 0.29419636726379395]",val,"[0.22273118793964386, 0.3302156925201416, 0.44705310463905334]",2,1,sub-082,21500,21999.0
00026803.npy,"[-0.3169557452201843, -0.228037491440773, 0.1437649428844452]",val,"[0.2718715965747833, 0.2971532642841339, 0.43097519874572754]",2,1,sub-082,22000,22499.0
00026804.npy,"[0.2490624338388443, -0.37565159797668457, -0.14148551225662231]",val,"[0.4520590305328369, 0.24203896522521973, 0.30590200424194336]",0,1,sub-082,22500,22999.0
00026805.npy,"[-0.1338336020708084, -0.24960260093212128, 0.2420840859413147]",val,"[0.2987743020057678, 0.2661125659942627, 0.4351131319999695]",2,1,sub-082,23000,23499.0
00026806.npy,"[-0.08117775619029999, 0.001496434211730957, 0.05884186923503876]",val,"[0.30897724628448486, 0.3356073498725891, 0.355415403842926]",2,1,sub-082,23500,23999.0
00026807.npy,"[0.1802774965763092, -0.3097461760044098, 0.03257061541080475]",val,"[0.40399208664894104, 0.24749037623405457, 0.3485174775123596]",0,1,sub-082,24000,24499.0
00026808.npy,"[-0.4258934259414673, 0.4069299101829529, 0.10063913464546204]",val,"[0.20028625428676605, 0.46061885356903076, 0.33909496665000916]",1,1,sub-082,24500,24999.0
00026809.npy,"[-1.0699766874313354, -0.282423734664917, 0.6340528726577759]",val,"[0.11502104252576828, 0.2528175711631775, 0.6321613788604736]",2,1,sub-082,25000,25499.0
00026810.npy,"[-0.3790147304534912, 0.43469613790512085, 0.07924532890319824]",val,"[0.2067147046327591, 0.46640315651893616, 0.32688215374946594]",1,1,sub-082,25500,25999.0
00026811.npy,"[-0.25645458698272705, -0.18742740154266357, 0.564851701259613]",val,"[0.2301531434059143, 0.2466011345386505, 0.5232457518577576]",2,1,sub-082,26000,26499.0
00026812.npy,"[0.6649744510650635, -0.48086124658584595, -0.3023001253604889]",val,"[0.5889018774032593, 0.18724612891674042, 0.2238519787788391]",0,1,sub-082,26500,26999.0
00026813.npy,"[0.20656220614910126, -0.17661795020103455, 0.1261235922574997]",val,"[0.3839653730392456, 0.2617453932762146, 0.3542892634868622]",0,1,sub-082,27000,27499.0
00026814.npy,"[0.49380654096603394, -0.5217878818511963, -0.12326803803443909]",val,"[0.5258432030677795, 0.19045360386371613, 0.28370317816734314]",0,1,sub-082,27500,27999.0
00026815.npy,"[0.9187575578689575, -0.7001615762710571, -0.5128388404846191]",val,"[0.6958748698234558, 0.13786165416240692, 0.16626344621181488]",0,1,sub-082,28000,28499.0
00026816.npy,"[0.9263623356819153, -0.9099143147468567, -0.5532112121582031]",val,"[0.7209053039550781, 0.11491942405700684, 0.16417522728443146]",0,1,sub-082,28500,28999.0
00026817.npy,"[0.9627964496612549, -0.8049564957618713, -0.43854233622550964]",val,"[0.7057246565818787, 0.12047861516475677, 0.17379671335220337]",0,1,sub-082,29000,29499.0
00026818.npy,"[0.7795777916908264, -0.7202897667884827, -0.2695057690143585]",val,"[0.6355588436126709, 0.1418311446905136, 0.22260995209217072]",0,1,sub-082,29500,29999.0
00026819.npy,"[0.028338611125946045, -0.22872819006443024, 0.09281222522258759]",val,"[0.35212334990501404, 0.2723028063774109, 0.3755738437175751]",2,1,sub-082,30000,30499.0
00026820.npy,"[0.1298321783542633, -0.072721466422081, 0.08147607743740082]",val,"[0.3610842227935791, 0.29487675428390503, 0.34403902292251587]",0,1,sub-082,30500,30999.0
00026821.npy,"[-0.1158173531293869, -0.06540694832801819, 0.19473335146903992]",val,"[0.29275044798851013, 0.30788639187812805, 0.3993631601333618]",2,1,sub-082,31000,31499.0
00026822.npy,"[0.3437120318412781, -0.19204922020435333, 0.01683691143989563]",val,"[0.4335766136646271, 0.25373926758766174, 0.3126841187477112]",0,1,sub-082,31500,31999.0
00026823.npy,"[-0.2721042037010193, 0.25821036100387573, 0.33259063959121704]",val,"[0.22074273228645325, 0.37514495849609375, 0.4041122794151306]",2,1,sub-082,32000,32499.0
00026824.npy,"[-0.24117331206798553, -0.2489982396364212, 0.3357268273830414]",val,"[0.26506102085113525, 0.26299500465393066, 0.4719439446926117]",2,1,sub-082,32500,32999.0
00026825.npy,"[0.3988450765609741, -0.1619565188884735, 0.0721999779343605]",val,"[0.4362828731536865, 0.24900902807712555, 0.3147081434726715]",0,1,sub-082,33000,33499.0
00026826.npy,"[0.2907204031944275, -0.22603383660316467, -0.0980348289012909]",val,"[0.4396853744983673, 0.2622518241405487, 0.298062801361084]",0,1,sub-082,33500,33999.0
00026827.npy,"[0.018844805657863617, -0.09623479843139648, 0.11458639055490494]",val,"[0.3342503309249878, 0.2979156970977783, 0.3678340017795563]",2,1,sub-082,34000,34499.0
00026828.npy,"[-0.7237334251403809, 0.08685599267482758, 0.3320571780204773]",val,"[0.16330580413341522, 0.3673129081726074, 0.4693812429904938]",2,1,sub-082,34500,34999.0
00026829.npy,"[0.09808766096830368, -0.5480284690856934, 0.04872646927833557]",val,"[0.4038911759853363, 0.2116701900959015, 0.384438693523407]",0,1,sub-082,35000,35499.0
00026830.npy,"[0.11406826972961426, -0.011285729706287384, -0.07363155484199524]",val,"[0.36886104941368103, 0.32540351152420044, 0.30573543906211853]",0,1,sub-082,35500,35999.0
00026831.npy,"[0.002304777503013611, -0.055950090289115906, 0.16677318513393402]",val,"[0.3202894628047943, 0.30216410756111145, 0.37754642963409424]",2,1,sub-082,36000,36499.0
00026832.npy,"[0.28843504190444946, -0.08163976669311523, -0.18614357709884644]",val,"[0.43237078189849854, 0.2986309826374054, 0.26899823546409607]",0,1,sub-082,36500,36999.0
00026833.npy,"[0.3746070861816406, -0.19588829576969147, 0.04006609320640564]",val,"[0.4384211301803589, 0.24781551957130432, 0.3137633502483368]",0,1,sub-082,37000,37499.0
00026834.npy,"[0.2968466877937317, -0.1657494306564331, -0.13037756085395813]",val,"[0.43821898102760315, 0.2759231925010681, 0.28585782647132874]",0,1,sub-082,37500,37999.0
00026835.npy,"[0.5184049010276794, -0.4499250650405884, -0.471170037984848]",val,"[0.5709550976753235, 0.21680116653442383, 0.21224381029605865]",0,1,sub-082,38000,38499.0
00026836.npy,"[0.3019693195819855, 0.15363217890262604, -0.0990557074546814]",val,"[0.3949800431728363, 0.3405282497406006, 0.2644917666912079]",0,1,sub-082,38500,38999.0
00026837.npy,"[0.9775148630142212, -0.36852508783340454, -0.8013355731964111]",val,"[0.6997405886650085, 0.18212071061134338, 0.11813869327306747]",0,1,sub-082,39000,39499.0
00026838.npy,"[-0.2700461149215698, 0.6013051271438599, -0.09133249521255493]",val,"[0.21806368231773376, 0.5212023258209229, 0.2607339918613434]",1,1,sub-082,39500,39999.0
00026839.npy,"[-1.5081017017364502, 0.886622965335846, -0.24655407667160034]",val,"[0.06453253328800201, 0.7076107263565063, 0.22785675525665283]",1,1,sub-082,40000,40499.0
00026840.npy,"[-0.3642224073410034, -0.20890259742736816, 0.36306971311569214]",val,"[0.23598818480968475, 0.2756415903568268, 0.48837026953697205]",2,1,sub-082,40500,40999.0
00026841.npy,"[-0.5957586169242859, -0.1096988320350647, 0.3773071765899658]",val,"[0.1896834373474121, 0.3084057569503784, 0.5019108057022095]",2,1,sub-082,41000,41499.0
00026842.npy,"[0.16550679504871368, -0.39168423414230347, 0.1289188265800476]",val,"[0.39418357610702515, 0.22579459846019745, 0.380021870136261]",0,1,sub-082,41500,41999.0
00026843.npy,"[1.2826294898986816, -0.9196516275405884, -1.0737334489822388]",val,"[0.8296586275100708, 0.09171935170888901, 0.0786219984292984]",0,1,sub-082,42000,42499.0
00026844.npy,"[0.6755502223968506, -0.2591049075126648, -0.3536803126335144]",val,"[0.571427583694458, 0.22441178560256958, 0.2041606456041336]",0,1,sub-082,42500,42999.0
00026845.npy,"[0.30332815647125244, -0.47128695249557495, 0.11358736455440521]",val,"[0.43705251812934875, 0.20142926275730133, 0.3615182936191559]",0,1,sub-082,43000,43499.0
00026846.npy,"[0.671038806438446, -0.6205577254295349, -0.4127841293811798]",val,"[0.619912326335907, 0.17037151753902435, 0.20971617102622986]",0,1,sub-082,43500,43999.0
00026847.npy,"[0.5459550619125366, -0.4695371389389038, -0.20748311281204224]",val,"[0.5455628633499146, 0.19761601090431213, 0.2568211257457733]",0,1,sub-082,44000,44499.0
00026848.npy,"[-0.10018549859523773, -0.015802741050720215, 0.1873009204864502]",val,"[0.29230213165283203, 0.3180379569530487, 0.38965991139411926]",2,1,sub-082,44500,44999.0
00026849.npy,"[-0.006595596671104431, -0.049642253667116165, 0.07831153273582458]",val,"[0.32824739813804626, 0.3144172728061676, 0.3573353886604309]",2,1,sub-082,45000,45499.0
00026850.npy,"[0.6360718607902527, -0.3905748724937439, 0.03664476424455643]",val,"[0.5242924690246582, 0.18780478835105896, 0.28790271282196045]",0,1,sub-082,45500,45999.0
00026851.npy,"[-0.5230944156646729, -0.1847069412469864, 0.21643345057964325]",val,"[0.22233928740024567, 0.311871737241745, 0.465788871049881]",2,1,sub-082,46000,46499.0
00026852.npy,"[0.13323558866977692, -0.239366814494133, 0.04602088779211044]",val,"[0.38381537795066833, 0.2644253969192505, 0.3517592251300812]",0,1,sub-082,46500,46999.0
00026853.npy,"[0.6308800578117371, -0.46747320890426636, -0.3445890247821808]",val,"[0.5846465229988098, 0.19493266940116882, 0.22042079269886017]",0,1,sub-082,47000,47499.0
00026854.npy,"[-0.3516782522201538, 0.09554426372051239, 0.1707962155342102]",val,"[0.2352854162454605, 0.367977499961853, 0.39673706889152527]",2,1,sub-082,47500,47999.0
00026855.npy,"[0.2658381760120392, -0.165082186460495, -0.13315099477767944]",val,"[0.43086573481559753, 0.2800242602825165, 0.2891100347042084]",0,1,sub-082,48000,48499.0
00026856.npy,"[-0.05132000148296356, -0.11500713229179382, 0.07264888286590576]",val,"[0.3257032632827759, 0.3056069314479828, 0.36868980526924133]",2,1,sub-082,48500,48999.0
00026857.npy,"[-0.09729084372520447, -0.07035031169652939, 0.35433638095855713]",val,"[0.27791884541511536, 0.2855078876018524, 0.436573326587677]",2,1,sub-082,49000,49499.0
00026858.npy,"[0.01929570734500885, 0.09875284135341644, 0.16002416610717773]",val,"[0.3092326521873474, 0.3348059356212616, 0.355961412191391]",2,1,sub-082,49500,49999.0
00026859.npy,"[0.49051499366760254, -0.3844832181930542, -0.17382296919822693]",val,"[0.5177385210990906, 0.21582593023777008, 0.26643556356430054]",0,1,sub-082,50000,50499.0
00026860.npy,"[0.04044435918331146, 0.07366204261779785, -0.22679895162582397]",val,"[0.3572370111942291, 0.3693028688430786, 0.27346017956733704]",1,1,sub-082,50500,50999.0
00026861.npy,"[0.10459259897470474, -0.28041237592697144, -0.005630165338516235]",val,"[0.38818642497062683, 0.26414039731025696, 0.3476732075214386]",0,1,sub-082,51000,51499.0
00026862.npy,"[1.0398393869400024, -0.5795512795448303, -0.5263556241989136]",val,"[0.7108040452003479, 0.14075292646884918, 0.1484431028366089]",0,1,sub-082,51500,51999.0
00026863.npy,"[0.21835412085056305, -0.25758421421051025, 0.16671572625637054]",val,"[0.388957679271698, 0.24166008830070496, 0.36938226222991943]",0,1,sub-082,52000,52499.0
00026864.npy,"[0.29012274742126465, -0.3074520230293274, 0.04728586971759796]",val,"[0.42834922671318054, 0.2356538623571396, 0.3359968960285187]",0,1,sub-082,52500,52999.0
00026865.npy,"[1.2274210453033447, -0.8704303503036499, -0.6886880397796631]",val,"[0.7874645590782166, 0.09663751721382141, 0.11589786410331726]",0,1,sub-082,53000,53499.0
00026866.npy,"[-0.1993144303560257, -0.2360493689775467, 0.2875604033470154]",val,"[0.2784619927406311, 0.2684183120727539, 0.4531197249889374]",2,1,sub-082,53500,53999.0
00026867.npy,"[-0.2250407189130783, -0.059975139796733856, 0.14410477876663208]",val,"[0.27578839659690857, 0.32528427243232727, 0.39892736077308655]",2,1,sub-082,54000,54499.0
00026868.npy,"[-0.7834462523460388, 0.39208775758743286, 0.06511101126670837]",val,"[0.1520647406578064, 0.4926703870296478, 0.35526490211486816]",1,1,sub-082,54500,54999.0
00026869.npy,"[-0.46873700618743896, 0.14850832521915436, 0.2958466410636902]",val,"[0.19992344081401825, 0.3706209659576416, 0.4294555187225342]",2,1,sub-082,55000,55499.0
00026870.npy,"[-1.2759357690811157, 1.105393886566162, -0.3073537051677704]",val,"[0.0691874697804451, 0.7485584616661072, 0.18225406110286713]",1,1,sub-082,55500,55999.0
00026871.npy,"[-0.23172326385974884, 0.17069591581821442, 0.2821616530418396]",val,"[0.23996864259243011, 0.35885825753211975, 0.4011731743812561]",2,1,sub-082,56000,56499.0
00026872.npy,"[0.436845064163208, -0.35168105363845825, -0.06911623477935791]",val,"[0.4860408902168274, 0.22091250121593475, 0.2930465638637543]",0,1,sub-082,56500,56999.0
00026873.npy,"[1.2186161279678345, -0.9276894330978394, -0.8771325349807739]",val,"[0.806520938873291, 0.09429463744163513, 0.09918443113565445]",0,1,sub-082,57000,57499.0
00026874.npy,"[0.7361462712287903, -0.5098272562026978, -0.20919635891914368]",val,"[0.5965849757194519, 0.17161406576633453, 0.23180095851421356]",0,1,sub-082,57500,57999.0
00026875.npy,"[0.8742321729660034, -0.5655922293663025, -0.12316295504570007]",val,"[0.622739315032959, 0.1475701481103897, 0.2296905219554901]",0,1,sub-082,58000,58499.0
00026876.npy,"[-0.2904368042945862, -0.008300594985485077, 0.2383175492286682]",val,"[0.24858450889587402, 0.32961294054985046, 0.4218025207519531]",2,1,sub-082,58500,58999.0
00026877.npy,"[0.11022260785102844, -0.03031483292579651, 0.06283146888017654]",val,"[0.35428258776664734, 0.3078329861164093, 0.3378843665122986]",0,1,sub-082,59000,59499.0
00026878.npy,"[0.19483773410320282, -0.45706528425216675, 0.024080201983451843]",val,"[0.4229976534843445, 0.22040431201457977, 0.35659798979759216]",0,1,sub-082,59500,59999.0
00026879.npy,"[0.2193736582994461, -0.2534004747867584, 0.12331657856702805]",val,"[0.39499416947364807, 0.24618832767009735, 0.3588174879550934]",0,1,sub-082,60000,60499.0
00026880.npy,"[-0.3610073924064636, -0.10580190271139145, 0.21837076544761658]",val,"[0.24535931646823883, 0.31669187545776367, 0.4379487633705139]",2,1,sub-082,60500,60999.0
00026881.npy,"[-0.36163514852523804, -0.04136555269360542, 0.1412486732006073]",val,"[0.24807853996753693, 0.34172794222831726, 0.4101935923099518]",2,1,sub-082,61000,61499.0
00026882.npy,"[0.7769582867622375, -0.2968316078186035, -0.25465452671051025]",val,"[0.5888786911964417, 0.2012263536453247, 0.20989498496055603]",0,1,sub-082,61500,61999.0
00026883.npy,"[0.2789076566696167, -0.29963645339012146, 0.017432212829589844]",val,"[0.42906874418258667, 0.24058490991592407, 0.33034637570381165]",0,1,sub-082,62000,62499.0
00026884.npy,"[0.04989001154899597, -0.01407458633184433, 0.09659120440483093]",val,"[0.33491334319114685, 0.3141615092754364, 0.35092517733573914]",2,1,sub-082,62500,62999.0
00026885.npy,"[-0.15503990650177002, -0.3196607232093811, 0.0439823716878891]",val,"[0.3259001672267914, 0.2764334976673126, 0.3976663649082184]",2,1,sub-082,63000,63499.0
00026886.npy,"[0.15150541067123413, -0.26896074414253235, 0.20718011260032654]",val,"[0.36846059560775757, 0.24198302626609802, 0.389556348323822]",2,1,sub-082,63500,63999.0
00026887.npy,"[-0.16726243495941162, 0.028722532093524933, 0.19306159019470215]",val,"[0.27394989132881165, 0.3332624137401581, 0.3927876949310303]",2,1,sub-082,64000,64499.0
00026888.npy,"[0.1271343231201172, -0.04336326941847801, 0.055034175515174866]",val,"[0.3605314791202545, 0.3040164113044739, 0.3354520797729492]",0,1,sub-082,64500,64999.0
00026889.npy,"[0.029705926775932312, -0.17006203532218933, 0.1290944665670395]",val,"[0.3420655429363251, 0.28012460470199585, 0.3778098225593567]",2,1,sub-082,65000,65499.0
00026890.npy,"[0.4276440143585205, -0.5095152854919434, -0.11793854832649231]",val,"[0.5072941184043884, 0.19872692227363586, 0.2939790189266205]",0,1,sub-082,65500,65999.0
00026891.npy,"[-0.6137889623641968, 0.0012219026684761047, 0.36276042461395264]",val,"[0.18165454268455505, 0.3360021412372589, 0.48234331607818604]",2,1,sub-082,66000,66499.0
00026892.npy,"[-0.1357409507036209, -0.10326427221298218, 0.264114111661911]",val,"[0.28371867537498474, 0.29308417439460754, 0.4231971800327301]",2,1,sub-082,66500,66999.0
00026893.npy,"[0.8004997968673706, -0.6453503370285034, -0.4914516508579254]",val,"[0.6621289253234863, 0.15596166253089905, 0.18190942704677582]",0,1,sub-082,67000,67499.0
00026894.npy,"[-0.22890730202198029, -0.12044913321733475, 0.21362027525901794]",val,"[0.27239087224006653, 0.30359551310539246, 0.4240136444568634]",2,1,sub-082,67500,67999.0
00026895.npy,"[0.4141181707382202, -0.26821112632751465, 0.05236544460058212]",val,"[0.45415470004081726, 0.2295471876859665, 0.31629812717437744]",0,1,sub-082,68000,68499.0
00026896.npy,"[0.5314763784408569, -0.3463401794433594, -0.2106417417526245]",val,"[0.5285987854003906, 0.21973301470279694, 0.25166821479797363]",0,1,sub-082,68500,68999.0
00026897.npy,"[0.3129560947418213, 0.04649938642978668, -0.09240464866161346]",val,"[0.411044716835022, 0.3148968815803528, 0.27405840158462524]",0,1,sub-082,69000,69499.0
00026898.npy,"[0.19780083000659943, -0.19863148033618927, -0.09500202536582947]",val,"[0.4134136140346527, 0.2781098783016205, 0.3084765076637268]",0,1,sub-082,69500,69999.0
00026899.npy,"[-0.40165990591049194, -0.1729385405778885, 0.24676430225372314]",val,"[0.2398359626531601, 0.3014718294143677, 0.45869219303131104]",2,1,sub-082,70000,70499.0
00026900.npy,"[0.10570843517780304, 0.04031974822282791, -0.09750322997570038]",val,"[0.36326533555984497, 0.34027183055877686, 0.2964628338813782]",0,1,sub-082,70500,70999.0
00026901.npy,"[0.8329177498817444, -0.442430317401886, -0.46427109837532043]",val,"[0.6440673470497131, 0.17990972101688385, 0.1760229468345642]",0,1,sub-082,71000,71499.0
00026902.npy,"[-0.2821125388145447, -0.14482390880584717, 0.26979774236679077]",val,"[0.25748467445373535, 0.29537591338157654, 0.4471394419670105]",2,1,sub-082,71500,71999.0
00026903.npy,"[0.463875949382782, -0.5935648679733276, -0.23498129844665527]",val,"[0.5421533584594727, 0.18831348419189453, 0.2695331871509552]",0,1,sub-082,72000,72499.0
00026904.npy,"[0.19382041692733765, -0.439328134059906, -0.10782802104949951]",val,"[0.44042858481407166, 0.2338312715291977, 0.32574009895324707]",0,1,sub-082,72500,72999.0
00026905.npy,"[0.804523766040802, -0.3856149911880493, -0.4603387415409088]",val,"[0.6303353309631348, 0.19173480570316315, 0.1779298633337021]",0,1,sub-082,73000,73499.0
00026906.npy,"[0.1786024272441864, -0.30507707595825195, 0.05053851753473282]",val,"[0.4005916118621826, 0.2469690442085266, 0.35243934392929077]",0,1,sub-082,73500,73999.0
00026907.npy,"[-0.49311619997024536, -0.4756752848625183, 0.43622109293937683]",val,"[0.2197597473859787, 0.22362616658210754, 0.5566140413284302]",2,1,sub-082,74000,74499.0
00026908.npy,"[0.35838383436203003, -0.4059251546859741, -0.1613457202911377]",val,"[0.48535746335983276, 0.22600942850112915, 0.2886330485343933]",0,1,sub-082,74500,74999.0
00026909.npy,"[-0.26753664016723633, 0.23904110491275787, -0.01920008659362793]",val,"[0.25371095538139343, 0.42105919122695923, 0.3252298831939697]",1,1,sub-082,75000,75499.0
00026910.npy,"[0.5216541886329651, -0.3952075242996216, -0.08532683551311493]",val,"[0.5142008662223816, 0.20556294918060303, 0.28023621439933777]",0,1,sub-082,75500,75999.0
00026911.npy,"[0.1629866659641266, -0.2557556629180908, 0.08676125109195709]",val,"[0.3869248926639557, 0.25454768538475037, 0.35852742195129395]",0,1,sub-082,76000,76499.0
00026912.npy,"[0.155129075050354, -0.3944055438041687, 0.044812723994255066]",val,"[0.4044049084186554, 0.233429953455925, 0.3621651232242584]",0,1,sub-082,76500,76999.0
00026913.npy,"[-0.031796686351299286, -0.5259987711906433, 0.020168974995613098]",val,"[0.37546035647392273, 0.22905240952968597, 0.3954872488975525]",2,1,sub-082,77000,77499.0
