crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043254.npy,"[-0.5743316411972046, 0.015749067068099976, 0.7560755610466003]",val,"[0.15182070434093475, 0.27390486001968384, 0.5742744207382202]",2,2,sub-024,102500,102999.0
00043255.npy,"[0.004614129662513733, 0.17137682437896729, 0.35200726985931396]",val,"[0.27802127599716187, 0.32847487926483154, 0.3935038447380066]",2,2,sub-024,103000,103499.0
00043256.npy,"[-1.1555651426315308, -0.05908723175525665, 1.3147644996643066]",val,"[0.06321132928133011, 0.18922969698905945, 0.7475590109825134]",2,2,sub-024,103500,103999.0
00043257.npy,"[-0.2709502577781677, 0.1878192275762558, 0.6602746844291687]",val,"[0.19532234966754913, 0.3090245723724365, 0.49565306305885315]",2,2,sub-024,104000,104499.0
00043258.npy,"[0.14166459441184998, 0.2739001512527466, 0.22366099059581757]",val,"[0.30990177392959595, 0.35371479392051697, 0.3363834619522095]",1,2,sub-024,104500,104999.0
00043259.npy,"[-0.08299076557159424, 0.35959169268608093, 0.6503303050994873]",val,"[0.2155773937702179, 0.3355940580368042, 0.4488285779953003]",2,2,sub-024,105000,105499.0
00043260.npy,"[-0.27005696296691895, 0.19940932095050812, 0.6389374136924744]",val,"[0.1968129575252533, 0.31473156809806824, 0.4884554445743561]",2,2,sub-024,105500,105999.0
00043261.npy,"[-0.2791256904602051, 0.15088893473148346, 0.8560755848884583]",val,"[0.17701998353004456, 0.27212926745414734, 0.5508506894111633]",2,2,sub-024,106000,106499.0
00043262.npy,"[-1.1584855318069458, -0.0553521066904068, 1.3569152355194092]",val,"[0.06103082373738289, 0.1839221715927124, 0.7550469636917114]",2,2,sub-024,106500,106999.0
00043263.npy,"[-0.024873584508895874, 0.27474695444107056, 0.5841016173362732]",val,"[0.2387835681438446, 0.32220178842544556, 0.43901461362838745]",2,2,sub-024,107000,107499.0
00043264.npy,"[-0.369975209236145, -0.11664120852947235, 0.4469415545463562]",val,"[0.2196921706199646, 0.2830323874950409, 0.4972754418849945]",2,2,sub-024,107500,107999.0
00043265.npy,"[0.2522817552089691, -0.14884798228740692, 0.5904346704483032]",val,"[0.3255294859409332, 0.21796256303787231, 0.4565078914165497]",2,2,sub-024,108000,108499.0
00043266.npy,"[0.33784517645835876, 0.16016802191734314, 0.36339789628982544]",val,"[0.34927240014076233, 0.2924152910709381, 0.3583122789859772]",2,2,sub-024,108500,108999.0
00043267.npy,"[-0.120698943734169, 0.15513285994529724, 0.5190259218215942]",val,"[0.23732756078243256, 0.3127090334892273, 0.44996339082717896]",2,2,sub-024,109000,109499.0
00043268.npy,"[-0.43521207571029663, 0.1408650130033493, 0.9276871085166931]",val,"[0.14955392479896545, 0.26606327295303345, 0.5843827724456787]",2,2,sub-024,109500,109999.0
00043269.npy,"[-0.33172667026519775, 0.2710821032524109, 0.6262445449829102]",val,"[0.1840384304523468, 0.3362830877304077, 0.4796783924102783]",2,2,sub-024,110000,110499.0
00043270.npy,"[-0.11360229551792145, -0.02159428596496582, 0.23864024877548218]",val,"[0.2842017412185669, 0.3115912973880768, 0.40420690178871155]",2,2,sub-024,110500,110999.0
00043271.npy,"[0.9191885590553284, -0.0745270848274231, -0.2513682246208191]",val,"[0.5950989723205566, 0.22030478715896606, 0.1845962405204773]",0,2,sub-024,111000,111499.0
00043272.npy,"[-0.2077043205499649, 0.08138742297887802, 0.5397299528121948]",val,"[0.22488132119178772, 0.30026477575302124, 0.47485387325286865]",2,2,sub-024,111500,111999.0
00043273.npy,"[-0.5092522501945496, 0.16131073236465454, 0.6955184936523438]",val,"[0.1589488387107849, 0.310798704624176, 0.5302524566650391]",2,2,sub-024,112000,112499.0
00043274.npy,"[-0.39616841077804565, 0.04256218671798706, 0.47160476446151733]",val,"[0.2027435600757599, 0.3144020438194275, 0.4828543961048126]",2,2,sub-024,112500,112999.0
00043275.npy,"[-0.7433075308799744, 0.04210646450519562, 1.1371333599090576]",val,"[0.1025671437382698, 0.22496208548545837, 0.67247074842453]",2,2,sub-024,113000,113499.0
00043276.npy,"[-0.9423920512199402, 0.08898471295833588, 1.1621549129486084]",val,"[0.08327564597129822, 0.23358197510242462, 0.6831423044204712]",2,2,sub-024,113500,113999.0
00043277.npy,"[-0.4518285393714905, -0.07202444970607758, 0.5869295001029968]",val,"[0.18911802768707275, 0.27649015188217163, 0.5343918204307556]",2,2,sub-024,114000,114499.0
00043278.npy,"[0.07374751567840576, 0.21490615606307983, 0.5019184947013855]",val,"[0.27129268646240234, 0.31242263317108154, 0.4162846505641937]",2,2,sub-024,114500,114999.0
00043279.npy,"[0.19033975899219513, -0.18736012279987335, 0.08553042262792587]",val,"[0.38670769333839417, 0.26506346464157104, 0.3482288420200348]",0,2,sub-024,115000,115499.0
00043280.npy,"[-0.02211920917034149, 0.010345079004764557, 0.14281654357910156]",val,"[0.3113020360469818, 0.32157406210899353, 0.36712387204170227]",2,2,sub-024,115500,115999.0
00043281.npy,"[-0.4572444558143616, 0.20785750448703766, 0.4975842237472534]",val,"[0.18041051924228668, 0.35084226727485657, 0.46874719858169556]",2,2,sub-024,116000,116499.0
00043282.npy,"[0.07359757274389267, 0.26496392488479614, 0.5403702259063721]",val,"[0.26276084780693054, 0.3181779086589813, 0.41906121373176575]",2,2,sub-024,116500,116999.0
00043283.npy,"[-0.4682651162147522, 0.0744851678609848, 0.88112473487854]",val,"[0.15207262337207794, 0.2616763710975647, 0.5862510204315186]",2,2,sub-024,117000,117499.0
00043284.npy,"[0.12543950974941254, 0.025107979774475098, 0.31495773792266846]",val,"[0.32121241092681885, 0.2905486822128296, 0.38823890686035156]",2,2,sub-024,117500,117999.0
00043285.npy,"[-0.34384089708328247, -0.33219629526138306, 1.071422815322876]",val,"[0.16315117478370667, 0.16506211459636688, 0.6717867255210876]",2,2,sub-024,118000,118499.0
00043286.npy,"[0.017037950456142426, 0.17862790822982788, 0.526466429233551]",val,"[0.2604357898235321, 0.30611056089401245, 0.43345361948013306]",2,2,sub-024,118500,118999.0
00043287.npy,"[-1.097168207168579, -0.3049235939979553, 1.254041075706482]",val,"[0.07295753806829453, 0.16111557185649872, 0.7659269571304321]",2,2,sub-024,119000,119499.0
00043288.npy,"[-1.2836350202560425, 0.0889623761177063, 1.4328066110610962]",val,"[0.049820683896541595, 0.19657176733016968, 0.7536075711250305]",2,2,sub-024,119500,119999.0
00043289.npy,"[-0.7672287225723267, 0.07801754772663116, 1.1495161056518555]",val,"[0.09874258190393448, 0.2299271523952484, 0.6713302135467529]",2,2,sub-024,120000,120499.0
00043290.npy,"[-0.9668293595314026, 0.14786557853221893, 1.2197134494781494]",val,"[0.07720211148262024, 0.2353612780570984, 0.687436580657959]",2,2,sub-024,120500,120999.0
00043291.npy,"[-0.6506551504135132, 0.1301010102033615, 0.906043291091919]",val,"[0.12616293132305145, 0.2754291296005249, 0.5984079241752625]",2,2,sub-024,121000,121499.0
00043292.npy,"[-1.4779691696166992, -0.3094314932823181, 1.617802381515503]",val,"[0.03799165412783623, 0.12222996354103088, 0.8397784233093262]",2,2,sub-024,121500,121999.0
00043293.npy,"[-0.5912324786186218, 0.11881691217422485, 1.04216730594635]",val,"[0.12261892855167389, 0.24941813945770264, 0.6279629468917847]",2,2,sub-024,122000,122499.0
00043294.npy,"[-0.3586210012435913, -0.06050378084182739, 0.6026831269264221]",val,"[0.20151440799236298, 0.27150431275367737, 0.5269812941551208]",2,2,sub-024,122500,122999.0
00043295.npy,"[0.30399322509765625, 0.07082949578762054, 0.5222386717796326]",val,"[0.3293898403644562, 0.2608846426010132, 0.40972551703453064]",2,2,sub-024,123000,123499.0
00043296.npy,"[0.1280507892370224, 0.3125147819519043, 0.8626776933670044]",val,"[0.23324823379516602, 0.280498206615448, 0.486253559589386]",2,2,sub-024,123500,123999.0
00043297.npy,"[-0.457237184047699, -0.07898452877998352, 0.6802189946174622]",val,"[0.1792578548192978, 0.2616683542728424, 0.559073805809021]",2,2,sub-024,124000,124499.0
00043298.npy,"[-0.7670215964317322, -0.0035954713821411133, 1.113988995552063]",val,"[0.10303176194429398, 0.2210664600133896, 0.6759018301963806]",2,2,sub-024,124500,124999.0
00043299.npy,"[-0.07014922797679901, 0.1490260809659958, 0.3641500473022461]",val,"[0.26392674446105957, 0.3286018371582031, 0.4074714481830597]",2,2,sub-024,125000,125499.0
00043300.npy,"[-0.1447020024061203, 0.12613138556480408, 0.5407416224479675]",val,"[0.23279045522212982, 0.3052014410495758, 0.4620080590248108]",2,2,sub-024,125500,125999.0
00043301.npy,"[-0.10912337899208069, -0.043911829590797424, 0.7499688863754272]",val,"[0.22581511735916138, 0.24103164672851562, 0.533153235912323]",2,2,sub-024,126000,126499.0
00043302.npy,"[-1.0141048431396484, -0.14704306423664093, 1.0319180488586426]",val,"[0.08995252102613449, 0.21407869458198547, 0.6959688067436218]",2,2,sub-024,126500,126999.0
00043303.npy,"[-0.6188734769821167, 0.11395479738712311, 1.0368410348892212]",val,"[0.12022441625595093, 0.2501819431781769, 0.6295936703681946]",2,2,sub-024,127000,127499.0
00043304.npy,"[-0.5560466647148132, 0.11352095007896423, 0.8198806047439575]",val,"[0.14467303454875946, 0.2826032340526581, 0.5727237462997437]",2,2,sub-024,127500,127999.0
00043305.npy,"[-0.7326882481575012, 0.09472136199474335, 1.200382113456726]",val,"[0.09805764257907867, 0.2242956906557083, 0.6776466369628906]",2,2,sub-024,128000,128499.0
00043306.npy,"[-0.9409859776496887, 0.001643255352973938, 0.8384539484977722]",val,"[0.10533791780471802, 0.27037304639816284, 0.6242890357971191]",2,2,sub-024,128500,128999.0
00043307.npy,"[-0.9549298882484436, 0.07875522971153259, 1.131420612335205]",val,"[0.08426821976900101, 0.23691226541996002, 0.678819477558136]",2,2,sub-024,129000,129499.0
00043308.npy,"[0.19775409996509552, -0.10652938485145569, 0.36339354515075684]",val,"[0.342724084854126, 0.2528110146522522, 0.4044649600982666]",2,2,sub-024,129500,129999.0
00043309.npy,"[-0.7647809386253357, -0.1363336592912674, 1.2977118492126465]",val,"[0.09310770779848099, 0.17454876005649567, 0.7323435544967651]",2,2,sub-024,130000,130499.0
00043310.npy,"[-0.43451088666915894, 0.28665030002593994, 0.6583853960037231]",val,"[0.16557057201862335, 0.34054887294769287, 0.49388056993484497]",2,2,sub-024,130500,130999.0
00043311.npy,"[-0.6276265978813171, 0.013682067394256592, 0.8408166170120239]",val,"[0.1380942016839981, 0.26223596930503845, 0.599669873714447]",2,2,sub-024,131000,131499.0
00043312.npy,"[-0.15523897111415863, 0.289143443107605, 0.7284641265869141]",val,"[0.20082859694957733, 0.3131975531578064, 0.48597389459609985]",2,2,sub-024,131500,131999.0
00043313.npy,"[-0.7793444395065308, -0.02821652591228485, 0.980582594871521]",val,"[0.11196450144052505, 0.23729634284973145, 0.6507391333580017]",2,2,sub-024,132000,132499.0
00043314.npy,"[-0.20908059179782867, 0.06503656506538391, 0.605564296245575]",val,"[0.2186393141746521, 0.2875913679599762, 0.49376922845840454]",2,2,sub-024,132500,132999.0
00043315.npy,"[-1.121564507484436, -0.2074940949678421, 1.1761213541030884]",val,"[0.07437386363744736, 0.18552228808403015, 0.7401038408279419]",2,2,sub-024,133000,133499.0
00043316.npy,"[-0.004657238721847534, 0.25355085730552673, 0.5354784727096558]",val,"[0.24932384490966797, 0.3227766454219818, 0.42789947986602783]",2,2,sub-024,133500,133999.0
00043317.npy,"[-0.05931122601032257, 0.17091211676597595, 0.6195085048675537]",val,"[0.23638257384300232, 0.29757753014564514, 0.46603989601135254]",2,2,sub-024,134000,134499.0
00043318.npy,"[-0.1670251339673996, 0.019821666181087494, 0.44301754236221313]",val,"[0.24716059863567352, 0.29793789982795715, 0.4549015164375305]",2,2,sub-024,134500,134999.0
00043319.npy,"[-0.9727427363395691, 0.0244721919298172, 1.1856768131256104]",val,"[0.08085273206233978, 0.2191692739725113, 0.6999779939651489]",2,2,sub-024,135000,135499.0
00043320.npy,"[-0.5573384761810303, -0.07099516689777374, 0.6329061985015869]",val,"[0.16908331215381622, 0.274990051984787, 0.5559266209602356]",2,2,sub-024,135500,135999.0
00043321.npy,"[-0.4036996364593506, 0.06826060265302658, 0.650694727897644]",val,"[0.18270279467105865, 0.2928970158100128, 0.5244001746177673]",2,2,sub-024,136000,136499.0
00043322.npy,"[-0.22046531736850739, 0.08636129647493362, 0.6408390998840332]",val,"[0.21162451803684235, 0.2876199781894684, 0.5007554888725281]",2,2,sub-024,136500,136999.0
00043323.npy,"[-0.28301340341567993, 0.20363056659698486, 0.46919500827789307]",val,"[0.21059156954288483, 0.34260034561157227, 0.4468080401420593]",2,2,sub-024,137000,137499.0
00043324.npy,"[-0.3275209069252014, 0.16954952478408813, 0.5134811997413635]",val,"[0.2015077769756317, 0.33125826716423035, 0.46723395586013794]",2,2,sub-024,137500,137999.0
00043325.npy,"[-0.13626153767108917, 0.27582478523254395, 0.31030964851379395]",val,"[0.24552476406097412, 0.37073373794555664, 0.38374143838882446]",2,2,sub-024,138000,138499.0
00043326.npy,"[-0.9180667996406555, -0.17536212503910065, 1.2534470558166504]",val,"[0.08422354608774185, 0.17700521647930145, 0.7387712597846985]",2,2,sub-024,138500,138999.0
00043327.npy,"[-0.7849162817001343, 0.11357931792736053, 1.149410605430603]",val,"[0.09638284891843796, 0.2367071509361267, 0.6669099926948547]",2,2,sub-024,139000,139499.0
00043328.npy,"[-0.02458617091178894, 0.1851399689912796, 0.5815960764884949]",val,"[0.24589607119560242, 0.3032734990119934, 0.4508303701877594]",2,2,sub-024,139500,139999.0
00043329.npy,"[-0.0819116085767746, 0.2598738670349121, 0.5636094808578491]",val,"[0.23177984356880188, 0.32622048258781433, 0.4419996440410614]",2,2,sub-024,140000,140499.0
00043330.npy,"[-0.549475908279419, -0.03230336308479309, 0.7491025924682617]",val,"[0.15769478678703308, 0.26449811458587646, 0.5778070688247681]",2,2,sub-024,140500,140999.0
00043331.npy,"[-1.1002014875411987, -0.06844376027584076, 1.3073499202728271]",val,"[0.06705682724714279, 0.18816101551055908, 0.7447821497917175]",2,2,sub-024,141000,141499.0
00043332.npy,"[-0.10192662477493286, 0.2526753544807434, 0.6504989862442017]",val,"[0.21988876163959503, 0.3134762942790985, 0.4666350185871124]",2,2,sub-024,141500,141999.0
00043333.npy,"[-0.5234543085098267, 0.08827508985996246, 0.9189021587371826]",val,"[0.14135733246803284, 0.2606087625026703, 0.5980338454246521]",2,2,sub-024,142000,142499.0
00043334.npy,"[-1.213316559791565, 0.040816351771354675, 1.4078010320663452]",val,"[0.0547768659889698, 0.19198186695575714, 0.7532413005828857]",2,2,sub-024,142500,142999.0
00043335.npy,"[-0.4484219551086426, 0.19455134868621826, 0.7000409364700317]",val,"[0.16513994336128235, 0.31411731243133545, 0.5207427144050598]",2,2,sub-024,143000,143499.0
00043336.npy,"[-0.09928096830844879, 0.16980311274528503, 0.47878021001815796]",val,"[0.24441848695278168, 0.31988632678985596, 0.43569520115852356]",2,2,sub-024,143500,143999.0
00043337.npy,"[-0.6158822774887085, 0.13756240904331207, 1.3256666660308838]",val,"[0.09907029569149017, 0.210455521941185, 0.6904741525650024]",2,2,sub-024,144000,144499.0
00043338.npy,"[-0.7652152180671692, 0.09071248024702072, 0.7384205460548401]",val,"[0.12736307084560394, 0.2997562289237976, 0.572880744934082]",2,2,sub-024,144500,144999.0
00043339.npy,"[-0.742343544960022, -0.016407087445259094, 1.0712573528289795]",val,"[0.10870563238859177, 0.22465816140174866, 0.6666362285614014]",2,2,sub-024,145000,145499.0
00043340.npy,"[-0.3886319398880005, 0.20791617035865784, 0.7764276266098022]",val,"[0.16605907678604126, 0.3015366494655609, 0.5324043035507202]",2,2,sub-024,145500,145999.0
00043341.npy,"[-0.06783811748027802, 0.2434483915567398, 0.6435233950614929]",val,"[0.22717241942882538, 0.310131311416626, 0.46269625425338745]",2,2,sub-024,146000,146499.0
00043342.npy,"[0.2626776099205017, 0.25204628705978394, 0.3237806558609009]",val,"[0.32760748267173767, 0.3241429924964905, 0.34824952483177185]",2,2,sub-024,146500,146999.0
00043343.npy,"[-0.19029004871845245, 0.03206329047679901, 0.4486631155014038]",val,"[0.24134132266044617, 0.3014383614063263, 0.45722028613090515]",2,2,sub-024,147000,147499.0
00043344.npy,"[-0.2747185230255127, 0.24360623955726624, 0.7961592078208923]",val,"[0.1786622852087021, 0.30001193284988403, 0.5213257670402527]",2,2,sub-024,147500,147999.0
00043345.npy,"[-0.43678414821624756, 0.1037047803401947, 0.6670809388160706]",val,"[0.17443951964378357, 0.2994857728481293, 0.5260747075080872]",2,2,sub-024,148000,148499.0
00043346.npy,"[-0.7453100085258484, 0.021272242069244385, 1.027606725692749]",val,"[0.1106145903468132, 0.2380865067243576, 0.6512989401817322]",2,2,sub-024,148500,148999.0
00043347.npy,"[-0.08187691867351532, 0.21669283509254456, 0.5571848154067993]",val,"[0.2357027381658554, 0.3177106976509094, 0.4465865194797516]",2,2,sub-024,149000,149499.0
00043348.npy,"[-0.2678676247596741, 0.17458875477313995, 0.6462522745132446]",val,"[0.1979764848947525, 0.30815553665161133, 0.493867963552475]",2,2,sub-024,149500,149999.0
00043349.npy,"[-2.603837490081787, -0.49250006675720215, 2.5088918209075928]",val,"[0.005701826885342598, 0.047092974185943604, 0.9472051858901978]",2,2,sub-024,150000,150499.0
00043350.npy,"[-0.47412043809890747, -0.050900399684906006, 0.8600107431411743]",val,"[0.15813860297203064, 0.24145714938640594, 0.6004042625427246]",2,2,sub-024,150500,150999.0
00043351.npy,"[-0.18446995317935944, 0.23551711440086365, 0.6511669158935547]",val,"[0.20711545646190643, 0.3152177035808563, 0.4776667654514313]",2,2,sub-024,151000,151499.0
00043352.npy,"[-0.4267895817756653, 0.04567632079124451, 0.7650834321975708]",val,"[0.16957232356071472, 0.27198463678359985, 0.558443009853363]",2,2,sub-024,151500,151999.0
00043353.npy,"[-0.6802189946174622, 0.11257882416248322, 0.8453720808029175]",val,"[0.12808310985565186, 0.2830086052417755, 0.588908314704895]",2,2,sub-024,152000,152499.0
00043354.npy,"[0.260469526052475, 0.126541405916214, 0.011064480990171432]",val,"[0.3768015205860138, 0.3295705318450928, 0.2936279773712158]",0,2,sub-024,152500,152999.0
00043355.npy,"[-0.07626226544380188, -0.022299781441688538, 0.484965980052948]",val,"[0.26258647441864014, 0.2771455943584442, 0.46026790142059326]",2,2,sub-024,153000,153499.0
00043356.npy,"[-2.2694437503814697, -0.29737603664398193, 2.365158796310425]",val,"[0.00899503007531166, 0.06463396549224854, 0.9263709783554077]",2,2,sub-024,153500,153999.0
00043357.npy,"[-1.4264966249465942, -0.2674294114112854, 1.6406792402267456]",val,"[0.038958847522735596, 0.12416025251150131, 0.8368809223175049]",2,2,sub-024,154000,154499.0
00043358.npy,"[-0.5726354718208313, -0.022808954119682312, 0.7285621762275696]",val,"[0.15608792006969452, 0.27049291133880615, 0.5734192132949829]",2,2,sub-024,154500,154999.0
00043359.npy,"[0.10177164524793625, 0.0439424067735672, 0.39540648460388184]",val,"[0.30440425872802734, 0.28730010986328125, 0.408295601606369]",2,2,sub-024,155000,155499.0
00043360.npy,"[-0.442033588886261, 0.13265793025493622, 0.8154887557029724]",val,"[0.15889964997768402, 0.28229832649230957, 0.5588020086288452]",2,2,sub-024,155500,155999.0
00043361.npy,"[-0.47271203994750977, -0.05173133313655853, 0.7824051976203918]",val,"[0.1657906174659729, 0.25257453322410583, 0.5816348791122437]",2,2,sub-024,156000,156499.0
00043362.npy,"[-0.11515899002552032, 0.043565064668655396, 0.279342383146286]",val,"[0.27354851365089417, 0.32060280442237854, 0.4058486819267273]",2,2,sub-024,156500,156999.0
00043363.npy,"[0.20957998931407928, 0.27740228176116943, 0.3932478427886963]",val,"[0.3056429326534271, 0.32709142565727234, 0.36726561188697815]",2,2,sub-024,157000,157499.0
00043364.npy,"[-0.09654513001441956, 0.06941625475883484, 0.3635891079902649]",val,"[0.26561737060546875, 0.3135685920715332, 0.42081403732299805]",2,2,sub-024,157500,157999.0
00043365.npy,"[-0.9812657237052917, -0.14481307566165924, 1.125826120376587]",val,"[0.0867118164896965, 0.20014514029026031, 0.7131430506706238]",2,2,sub-024,158000,158499.0
00043366.npy,"[-0.3219340443611145, 0.24620427191257477, 0.5281873941421509]",val,"[0.19588987529277802, 0.345741331577301, 0.45836877822875977]",2,2,sub-024,158500,158999.0
00043367.npy,"[-0.08734408020973206, 0.1517227292060852, 0.6746891736984253]",val,"[0.22661906480789185, 0.28782057762145996, 0.48556041717529297]",2,2,sub-024,159000,159499.0
00043368.npy,"[0.06916016340255737, 0.2361440658569336, 0.3935428857803345]",val,"[0.2805118262767792, 0.33149072527885437, 0.38799741864204407]",2,2,sub-024,159500,159999.0
00043369.npy,"[-0.04923802614212036, 0.22153286635875702, 0.5432653427124023]",val,"[0.24274879693984985, 0.3182375133037567, 0.43901365995407104]",2,2,sub-024,160000,160499.0
00043370.npy,"[-0.07146120071411133, 0.12695349752902985, 0.22590741515159607]",val,"[0.28044357895851135, 0.34199199080467224, 0.3775644302368164]",2,2,sub-024,160500,160999.0
00043371.npy,"[-0.43466001749038696, 0.23043544590473175, 0.9977134466171265]",val,"[0.14018745720386505, 0.27261921763420105, 0.5871933102607727]",2,2,sub-024,161000,161499.0
00043372.npy,"[-0.03555905818939209, -0.07835939526557922, 0.34802907705307007]",val,"[0.2919159233570099, 0.27968543767929077, 0.42839857935905457]",2,2,sub-024,161500,161999.0
00043373.npy,"[-0.6942979097366333, -0.167715385556221, 0.6845934987068176]",val,"[0.1500682532787323, 0.2540860176086426, 0.5958456993103027]",2,2,sub-024,162000,162499.0
00043374.npy,"[-2.786214590072632, -0.4810500144958496, 3.20692777633667]",val,"[0.0024289684370160103, 0.024352412670850754, 0.973218560218811]",2,2,sub-024,162500,162999.0
00043375.npy,"[-2.4256675243377686, -0.539017915725708, 2.5885329246520996]",val,"[0.0063237943686544895, 0.041719503700733185, 0.9519566893577576]",2,2,sub-024,163000,163499.0
00043376.npy,"[-0.5214216113090515, 0.11397053301334381, 0.9347646236419678]",val,"[0.13932755589485168, 0.26301732659339905, 0.597655177116394]",2,2,sub-024,163500,163999.0
00043377.npy,"[-0.17403344810009003, 0.14610332250595093, 0.7447717785835266]",val,"[0.20476654171943665, 0.28202828764915466, 0.5132052302360535]",2,2,sub-024,164000,164499.0
00043378.npy,"[-1.011744499206543, -0.024602010846138, 1.2084532976150513]",val,"[0.07756323367357254, 0.20814521610736847, 0.7142915725708008]",2,2,sub-024,164500,164999.0
00043379.npy,"[-0.23798801004886627, 0.12447083741426468, 0.6429811120033264]",val,"[0.20618151128292084, 0.2962535619735718, 0.4975649118423462]",2,2,sub-024,165000,165499.0
00043380.npy,"[-0.029591158032417297, 0.3393075168132782, 0.576458215713501]",val,"[0.23368223011493683, 0.33793744444847107, 0.4283803701400757]",2,2,sub-024,165500,165999.0
00043381.npy,"[-0.6373152732849121, 0.02971060574054718, 0.8413170576095581]",val,"[0.1363256722688675, 0.265621542930603, 0.5980527400970459]",2,2,sub-024,166000,166499.0
00043382.npy,"[-0.32009291648864746, 0.06265968084335327, 0.6230370998382568]",val,"[0.1986364722251892, 0.2912636995315552, 0.5100998282432556]",2,2,sub-024,166500,166999.0
00043383.npy,"[0.01921861618757248, 0.3121758699417114, 0.5490006804466248]",val,"[0.24758926033973694, 0.3318650424480438, 0.4205457270145416]",2,2,sub-024,167000,167499.0
00043384.npy,"[0.049711525440216064, 0.1830683946609497, 0.4473026394844055]",val,"[0.2754143476486206, 0.3147043287754059, 0.4098813533782959]",2,2,sub-024,167500,167999.0
00043385.npy,"[-0.40248674154281616, 0.12942549586296082, 0.6583499908447266]",val,"[0.17885980010032654, 0.3044523298740387, 0.5166879296302795]",2,2,sub-024,168000,168499.0
00043386.npy,"[-0.2887263298034668, 0.04253150522708893, 0.7311715483665466]",val,"[0.19358719885349274, 0.26961255073547363, 0.5368002653121948]",2,2,sub-024,168500,168999.0
00043387.npy,"[-0.2183631807565689, 0.2526354193687439, 0.6852202415466309]",val,"[0.19723768532276154, 0.3158944249153137, 0.4868679344654083]",2,2,sub-024,169000,169499.0
00043388.npy,"[-0.29841148853302, 0.2912730574607849, 0.9924557209014893]",val,"[0.1552949845790863, 0.2800619900226593, 0.5646430253982544]",2,2,sub-024,169500,169999.0
00043389.npy,"[-0.04570530354976654, 0.2211262583732605, 0.5383842587471008]",val,"[0.24395133554935455, 0.31855663657188416, 0.4374919831752777]",2,2,sub-024,170000,170499.0
00043390.npy,"[0.30827680230140686, 0.30324479937553406, 0.2854028344154358]",val,"[0.3364322781562805, 0.3347436189651489, 0.32882407307624817]",0,2,sub-024,170500,170999.0
00043391.npy,"[-0.5348517298698425, 0.09838946163654327, 0.6320955157279968]",val,"[0.1640452891588211, 0.30901312828063965, 0.5269415974617004]",2,2,sub-024,171000,171499.0
00043392.npy,"[-1.0692895650863647, 0.2132820039987564, 1.1110283136367798]",val,"[0.07432170957326889, 0.2679966986179352, 0.6576816439628601]",2,2,sub-024,171500,171999.0
00043393.npy,"[-0.9459317326545715, 0.004059091210365295, 1.437374472618103]",val,"[0.06931749731302261, 0.17923329770565033, 0.7514492273330688]",2,2,sub-024,172000,172499.0
00043394.npy,"[-1.0920034646987915, -0.06851102411746979, 1.2412385940551758]",val,"[0.07095110416412354, 0.19744959473609924, 0.7315992712974548]",2,2,sub-024,172500,172999.0
00043395.npy,"[-1.7107573747634888, 0.044676169753074646, 1.9221261739730835]",val,"[0.022417668253183365, 0.12970763444900513, 0.8478747010231018]",2,2,sub-024,173000,173499.0
00043396.npy,"[-0.35182732343673706, 0.09717206656932831, 0.7880483269691467]",val,"[0.17565050721168518, 0.27519935369491577, 0.5491501688957214]",2,2,sub-024,173500,173999.0
00043397.npy,"[-0.4876819849014282, 0.11972469091415405, 0.7492070198059082]",val,"[0.1592218577861786, 0.2922779619693756, 0.5485001802444458]",2,2,sub-024,174000,174499.0
00043398.npy,"[-1.4737155437469482, -0.21925334632396698, 1.7077347040176392]",val,"[0.03498019278049469, 0.12263891100883484, 0.842380940914154]",2,2,sub-024,174500,174999.0
00043399.npy,"[-0.6978139281272888, -0.11501994729042053, 0.7824569940567017]",val,"[0.13917551934719086, 0.2492683082818985, 0.6115561723709106]",2,2,sub-024,175000,175499.0
00043400.npy,"[-0.47596704959869385, 0.010074123740196228, 0.7465999722480774]",val,"[0.16606438159942627, 0.26999858021736145, 0.5639370679855347]",2,2,sub-024,175500,175999.0
00043401.npy,"[-0.12277765572071075, 0.03239800035953522, 0.26057520508766174]",val,"[0.2750987410545349, 0.3212776482105255, 0.40362364053726196]",2,2,sub-024,176000,176499.0
00043402.npy,"[-0.13995708525180817, 0.1688496172428131, 0.6675831079483032]",val,"[0.21719375252723694, 0.2957742214202881, 0.48703205585479736]",2,2,sub-024,176500,176999.0
00043403.npy,"[-0.1977107971906662, 0.18319769203662872, 0.5842504501342773]",val,"[0.21508298814296722, 0.31479838490486145, 0.4701187014579773]",2,2,sub-024,177000,177499.0
00043404.npy,"[0.1778559535741806, 0.24037519097328186, 0.41452646255493164]",val,"[0.30016160011291504, 0.3195265233516693, 0.3803118169307709]",2,2,sub-024,177500,177999.0
00043405.npy,"[-0.44588959217071533, -0.09561805427074432, 0.6328968405723572]",val,"[0.18654765188694, 0.26479557156562805, 0.5486567616462708]",2,2,sub-024,178000,178499.0
00043406.npy,"[0.09655862301588058, 0.217912957072258, 0.3740282654762268]",val,"[0.2899550199508667, 0.3273663818836212, 0.3826785683631897]",2,2,sub-024,178500,178999.0
00043407.npy,"[-1.8455628156661987, 0.04533396661281586, 1.6500413417816162]",val,"[0.024633269757032394, 0.16320297122001648, 0.812163770198822]",2,2,sub-024,179000,179499.0
