crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047428.npy,"[-1.1097973585128784, -0.12189672887325287, -0.38330569863319397]",test,"[0.1738101691007614, 0.46678289771080017, 0.3594069480895996]",1,2,sub-031,343000,343499.0
00047429.npy,"[-0.9955036640167236, -0.049755435436964035, -0.2274402379989624]",test,"[0.1745101362466812, 0.4493180513381958, 0.37617188692092896]",1,2,sub-031,343500,343999.0
00047430.npy,"[-1.0283870697021484, -0.3942919075489044, -0.10911692678928375]",test,"[0.1854332983493805, 0.349600225687027, 0.46496647596359253]",2,2,sub-031,344000,344499.0
00047431.npy,"[-0.6774851083755493, -0.5733604431152344, -0.2546461522579193]",test,"[0.2750254273414612, 0.30520638823509216, 0.41976815462112427]",2,2,sub-031,344500,344999.0
00047432.npy,"[-2.009816884994507, -0.7301713228225708, -0.30947422981262207]",test,"[0.09929315000772476, 0.3569951355457306, 0.54371178150177]",2,2,sub-031,345000,345499.0
00047433.npy,"[-0.06579045206308365, -0.6354672908782959, -0.11347706615924835]",test,"[0.3969607651233673, 0.22456395626068115, 0.3784753084182739]",0,2,sub-031,345500,345999.0
00047434.npy,"[0.40292876958847046, -1.1768549680709839, -0.8514797687530518]",test,"[0.67057204246521, 0.13815101981163025, 0.19127698242664337]",0,2,sub-031,346000,346499.0
00047435.npy,"[1.680493712425232, -1.0460366010665894, -1.118804693222046]",test,"[0.8878638744354248, 0.05810711532831192, 0.0540289543569088]",0,2,sub-031,346500,346999.0
00047436.npy,"[1.524029016494751, -2.1004557609558105, -1.5099343061447144]",test,"[0.9304165840148926, 0.024807540699839592, 0.044775862246751785]",0,2,sub-031,347000,347499.0
00047437.npy,"[1.6576427221298218, -1.0992002487182617, -1.0297155380249023]",test,"[0.8837416172027588, 0.05611042305827141, 0.060147885233163834]",0,2,sub-031,347500,347999.0
00047438.npy,"[-0.4171020984649658, -0.8275332450866699, -0.2977464199066162]",test,"[0.35840561985969543, 0.23775345087051392, 0.40384092926979065]",2,2,sub-031,348000,348499.0
00047439.npy,"[-1.6784695386886597, -0.8521156311035156, -0.06766785681247711]",test,"[0.12060113996267319, 0.27557024359703064, 0.6038286089897156]",2,2,sub-031,348500,348999.0
00047440.npy,"[-1.9350149631500244, -1.230857253074646, 0.0020779818296432495]",test,"[0.100394606590271, 0.20301222801208496, 0.6965931057929993]",2,2,sub-031,349000,349499.0
00047441.npy,"[-0.3181954324245453, -0.8179155588150024, 0.1892748326063156]",test,"[0.30601775646209717, 0.18566110730171204, 0.5083211064338684]",2,2,sub-031,349500,349999.0
00047442.npy,"[-1.880013346672058, -0.7627698183059692, -0.04649171233177185]",test,"[0.09697161614894867, 0.2963857352733612, 0.6066426038742065]",2,2,sub-031,350000,350499.0
00047443.npy,"[-0.5270867347717285, -0.2895019054412842, -0.14388659596443176]",test,"[0.2677265703678131, 0.33952614665031433, 0.3927472233772278]",2,2,sub-031,350500,350999.0
00047444.npy,"[-0.736305296421051, -0.8931375741958618, -0.3070985972881317]",test,"[0.29490819573402405, 0.25210151076316833, 0.45299032330513]",2,2,sub-031,351000,351499.0
00047445.npy,"[-0.918957531452179, -0.6888158321380615, 0.0017290711402893066]",test,"[0.20965273678302765, 0.263906329870224, 0.5264409184455872]",2,2,sub-031,351500,351999.0
00047446.npy,"[-0.9643399715423584, -0.3715835213661194, -0.04857702553272247]",test,"[0.18840733170509338, 0.34082281589508057, 0.47076982259750366]",2,2,sub-031,352000,352499.0
00047447.npy,"[-1.8564375638961792, -1.4939433336257935, 0.1209954023361206]",test,"[0.10350805521011353, 0.14873164892196655, 0.7477602958679199]",2,2,sub-031,352500,352999.0
00047448.npy,"[1.3528245687484741, -1.1362749338150024, -0.908720850944519]",test,"[0.8423364758491516, 0.0699010044336319, 0.08776247501373291]",0,2,sub-031,353000,353499.0
00047449.npy,"[1.7871862649917603, -1.234137773513794, -1.1438435316085815]",test,"[0.9073761105537415, 0.04422246292233467, 0.048401329666376114]",0,2,sub-031,353500,353999.0
00047450.npy,"[0.3610924184322357, -1.0756800174713135, -0.3854876458644867]",test,"[0.5842218995094299, 0.1388658583164215, 0.27691230177879333]",0,2,sub-031,354000,354499.0
00047451.npy,"[-0.06800251454114914, -0.5006902813911438, -0.29450875520706177]",test,"[0.4088178277015686, 0.265225887298584, 0.3259563148021698]",0,2,sub-031,354500,354999.0
00047452.npy,"[-0.25904712080955505, -0.44893258810043335, -0.15593808889389038]",test,"[0.3406381905078888, 0.2817261517047882, 0.3776356875896454]",2,2,sub-031,355000,355499.0
00047453.npy,"[0.3746536672115326, -0.897454023361206, -0.8236379623413086]",test,"[0.6321314573287964, 0.1771487146615982, 0.1907198578119278]",0,2,sub-031,355500,355999.0
00047454.npy,"[-1.2481484413146973, -0.42412883043289185, -0.03988197445869446]",test,"[0.1508905440568924, 0.34397679567337036, 0.5051326751708984]",2,2,sub-031,356000,356499.0
00047455.npy,"[-0.37231510877609253, -0.4813336133956909, -0.042015016078948975]",test,"[0.3041270673274994, 0.2727149426937103, 0.4231579899787903]",2,2,sub-031,356500,356999.0
00047456.npy,"[-0.46730196475982666, -0.8421627283096313, -0.19069182872772217]",test,"[0.3326639235019684, 0.22866815328598022, 0.4386679530143738]",2,2,sub-031,357000,357499.0
00047457.npy,"[-0.372396320104599, -0.4410848021507263, -0.3524288833141327]",test,"[0.3385486304759979, 0.3160749077796936, 0.34537649154663086]",2,2,sub-031,357500,357999.0
00047458.npy,"[-1.7767539024353027, -0.908873438835144, 0.10555671900510788]",test,"[0.10049723833799362, 0.23937006294727325, 0.6601327061653137]",2,2,sub-031,358000,358499.0
00047459.npy,"[0.37773051857948303, -1.5795788764953613, 0.0062418729066848755]",test,"[0.5461661219596863, 0.07713937014341354, 0.37669453024864197]",0,2,sub-031,358500,358999.0
00047460.npy,"[1.3282537460327148, -1.0666981935501099, -0.6763372421264648]",test,"[0.8157322406768799, 0.07437607645988464, 0.10989168286323547]",0,2,sub-031,359000,359499.0
00047461.npy,"[-0.892507016658783, -1.263792872428894, 0.09753802418708801]",test,"[0.22824783623218536, 0.15745604038238525, 0.6142961382865906]",2,2,sub-031,359500,359999.0
00047462.npy,"[-0.6782842874526978, -0.9118137359619141, 0.07074995338916779]",test,"[0.25597113370895386, 0.20266111195087433, 0.541367769241333]",2,2,sub-031,360000,360499.0
00047463.npy,"[0.8683152198791504, -0.8758572340011597, -0.5065279006958008]",test,"[0.7004425525665283, 0.12243004888296127, 0.1771273910999298]",0,2,sub-031,360500,360999.0
00047464.npy,"[0.5915061831474304, -0.6863888502120972, -0.217166930437088]",test,"[0.5800222158432007, 0.16160763800144196, 0.25837013125419617]",0,2,sub-031,361000,361499.0
00047465.npy,"[-1.349187970161438, -0.9238728284835815, -0.2554592788219452]",test,"[0.18130862712860107, 0.27741533517837524, 0.5412760376930237]",2,2,sub-031,361500,361999.0
00047466.npy,"[-0.37176313996315, -0.8339124917984009, -0.42127278447151184]",test,"[0.3873530626296997, 0.24400463700294495, 0.3686423599720001]",0,2,sub-031,362000,362499.0
00047467.npy,"[0.12475328147411346, -0.6347347497940063, 0.04452457278966904]",test,"[0.418268084526062, 0.19571010768413544, 0.38602182269096375]",0,2,sub-031,362500,362999.0
00047468.npy,"[0.8159127831459045, -0.741878867149353, -0.4970455467700958]",test,"[0.6758475303649902, 0.14233390986919403, 0.18181854486465454]",0,2,sub-031,363000,363499.0
00047469.npy,"[-0.11440926045179367, -0.17947596311569214, -0.17420437932014465]",test,"[0.34734734892845154, 0.32546618580818176, 0.3271864652633667]",0,2,sub-031,363500,363999.0
00047470.npy,"[0.3013838827610016, -0.5848209857940674, -0.25040847063064575]",test,"[0.5029842257499695, 0.20733876526355743, 0.2896769940853119]",0,2,sub-031,364000,364499.0
00047471.npy,"[1.1673028469085693, -1.1121803522109985, -0.8566156625747681]",test,"[0.8100618124008179, 0.08289934694766998, 0.10703886300325394]",0,2,sub-031,364500,364999.0
00047472.npy,"[0.44366952776908875, -0.3492601811885834, -0.3944455683231354]",test,"[0.5304921269416809, 0.24005673825740814, 0.22945111989974976]",0,2,sub-031,365000,365499.0
00047473.npy,"[-0.14066120982170105, -0.34824860095977783, -0.38947489857673645]",test,"[0.38576266169548035, 0.3134484589099884, 0.30078887939453125]",0,2,sub-031,365500,365999.0
00047474.npy,"[0.24323663115501404, -0.8042749166488647, -0.3526175022125244]",test,"[0.5257896780967712, 0.18445207178592682, 0.28975826501846313]",0,2,sub-031,366000,366499.0
00047475.npy,"[-0.9558373689651489, -0.18905529379844666, -0.12402281165122986]",test,"[0.18347576260566711, 0.3949916362762451, 0.4215325713157654]",2,2,sub-031,366500,366999.0
00047476.npy,"[1.1428393125534058, -0.8758137226104736, -0.853976845741272]",test,"[0.7882698178291321, 0.10470925271511078, 0.10702092200517654]",0,2,sub-031,367000,367499.0
00047477.npy,"[-0.45886290073394775, -0.29403501749038696, -0.12374970316886902]",test,"[0.27954134345054626, 0.32963237166404724, 0.3908263146877289]",2,2,sub-031,367500,367999.0
00047478.npy,"[-1.6082369089126587, -0.46799489855766296, -0.11969742178916931]",test,"[0.11684775352478027, 0.3654443025588989, 0.5177079439163208]",2,2,sub-031,368000,368499.0
00047479.npy,"[-0.5086740255355835, -1.2925370931625366, -0.19199109077453613]",test,"[0.3534560799598694, 0.1614016741514206, 0.48514223098754883]",2,2,sub-031,368500,368999.0
00047480.npy,"[-1.0009361505508423, -0.3846774697303772, -0.1438346803188324]",test,"[0.19200098514556885, 0.355583131313324, 0.45241591334342957]",2,2,sub-031,369000,369499.0
00047481.npy,"[-0.1820116937160492, -0.5010234713554382, -0.03277812898159027]",test,"[0.34628304839134216, 0.2517017424106598, 0.4020152688026428]",2,2,sub-031,369500,369999.0
00047482.npy,"[-0.15456753969192505, -0.39066728949546814, -0.04678221046924591]",test,"[0.34441065788269043, 0.27198174595832825, 0.38360756635665894]",2,2,sub-031,370000,370499.0
00047483.npy,"[0.5035691261291504, -0.278048038482666, -0.6242347955703735]",test,"[0.5613534450531006, 0.2569119930267334, 0.18173450231552124]",0,2,sub-031,370500,370999.0
00047484.npy,"[-0.8492108583450317, -1.1805909872055054, -0.08781152963638306]",test,"[0.2591208815574646, 0.18603123724460602, 0.5548478960990906]",2,2,sub-031,371000,371499.0
00047485.npy,"[-0.27681764960289, -0.21821816265583038, -0.19963529706001282]",test,"[0.31841155886650085, 0.3376278579235077, 0.34396061301231384]",2,2,sub-031,371500,371999.0
00047486.npy,"[0.20478010177612305, -1.41554856300354, -0.5493388175964355]",test,"[0.5994274616241455, 0.1185869351029396, 0.28198564052581787]",0,2,sub-031,372000,372499.0
00047487.npy,"[0.6429378390312195, -0.8093721866607666, -0.3951684534549713]",test,"[0.6296619772911072, 0.1473591923713684, 0.22297881543636322]",0,2,sub-031,372500,372999.0
00047488.npy,"[0.19889909029006958, -0.14350160956382751, -0.32807058095932007]",test,"[0.43469658493995667, 0.3086622357368469, 0.25664111971855164]",0,2,sub-031,373000,373499.0
00047489.npy,"[-0.7760055065155029, -0.9861160516738892, -0.10289828479290009]",test,"[0.26519474387168884, 0.2149389237165451, 0.5198662877082825]",2,2,sub-031,373500,373999.0
00047490.npy,"[1.0236073732376099, -1.0655291080474854, -0.5127058029174805]",test,"[0.7468444108963013, 0.09245483577251434, 0.1607007086277008]",0,2,sub-031,374000,374499.0
00047491.npy,"[0.16543516516685486, -0.7056434154510498, -0.4103154242038727]",test,"[0.5048509836196899, 0.21128007769584656, 0.2838689386844635]",0,2,sub-031,374500,374999.0
00047492.npy,"[0.964480996131897, -0.9078222513198853, -1.0809211730957031]",test,"[0.7793641686439514, 0.11984210461378098, 0.1007937416434288]",0,2,sub-031,375000,375499.0
00047493.npy,"[0.2766999900341034, -0.80699622631073, -0.07154694199562073]",test,"[0.4891728460788727, 0.16550801694393158, 0.34531912207603455]",0,2,sub-031,375500,375999.0
00047494.npy,"[-0.9313486814498901, -0.8365983963012695, 0.024071425199508667]",test,"[0.21280458569526672, 0.23395401239395142, 0.5532414317131042]",2,2,sub-031,376000,376499.0
00047495.npy,"[-0.43768948316574097, -0.49223342537879944, 0.17931663990020752]",test,"[0.26313796639442444, 0.24916979670524597, 0.4876922369003296]",2,2,sub-031,376500,376999.0
00047496.npy,"[-0.7580552697181702, -0.4051441550254822, 0.0705079436302185]",test,"[0.21216870844364166, 0.30195942521095276, 0.485871821641922]",2,2,sub-031,377000,377499.0
00047497.npy,"[-1.430228352546692, -0.936126708984375, 0.01924239844083786]",test,"[0.14492997527122498, 0.23754386603832245, 0.6175261735916138]",2,2,sub-031,377500,377999.0
00047498.npy,"[-0.31503182649612427, -0.6292297840118408, -0.5091190338134766]",test,"[0.3915487229824066, 0.28597715497016907, 0.32247409224510193]",0,2,sub-031,378000,378499.0
00047499.npy,"[0.979798436164856, -0.5753465890884399, -0.5540106296539307]",test,"[0.7008340954780579, 0.1479872465133667, 0.15117864310741425]",0,2,sub-031,378500,378999.0
00047500.npy,"[0.14751623570919037, -0.6847997903823853, -0.3436555564403534]",test,"[0.48853185772895813, 0.212531179189682, 0.29893702268600464]",0,2,sub-031,379000,379499.0
00047501.npy,"[0.6075754761695862, -0.45551082491874695, -0.35598576068878174]",test,"[0.5790656805038452, 0.20000244677066803, 0.22093193233013153]",0,2,sub-031,379500,379999.0
00047502.npy,"[-0.1703113615512848, -0.5180082321166992, -0.2604473829269409]",test,"[0.38166192173957825, 0.26957276463508606, 0.3487652838230133]",0,2,sub-031,380000,380499.0
00047503.npy,"[1.4154958724975586, -1.2020084857940674, -1.1390360593795776]",test,"[0.8690260648727417, 0.06342567503452301, 0.06754817813634872]",0,2,sub-031,380500,380999.0
00047504.npy,"[-0.13653630018234253, -0.45012709498405457, -0.19421932101249695]",test,"[0.3738643527030945, 0.273226797580719, 0.3529089093208313]",0,2,sub-031,381000,381499.0
00047505.npy,"[-0.07753222435712814, -1.182397723197937, -0.0885578989982605]",test,"[0.4309805631637573, 0.1427646428346634, 0.4262548089027405]",0,2,sub-031,381500,381999.0
00047506.npy,"[0.19765299558639526, -0.3550349771976471, -0.5692988634109497]",test,"[0.4902375042438507, 0.2820831835269928, 0.2276793271303177]",0,2,sub-031,382000,382499.0
00047507.npy,"[-0.6320420503616333, -0.2908247113227844, -0.10328954458236694]",test,"[0.24369597434997559, 0.3427971601486206, 0.4135068356990814]",2,2,sub-031,382500,382999.0
00047508.npy,"[-0.05432150512933731, -0.5996001958847046, -0.09459298849105835]",test,"[0.39366841316223145, 0.22820179164409637, 0.3781298100948334]",0,2,sub-031,383000,383499.0
00047509.npy,"[0.26600009202957153, -0.45081818103790283, -0.15250661969184875]",test,"[0.4659110903739929, 0.22750598192214966, 0.30658286809921265]",0,2,sub-031,383500,383999.0
00047510.npy,"[-2.048680305480957, -0.8870705366134644, 0.11829553544521332]",test,"[0.07735801488161087, 0.24716444313526154, 0.6754775643348694]",2,2,sub-031,384000,384499.0
00047511.npy,"[0.22584617137908936, -0.6818768978118896, -0.6524683237075806]",test,"[0.5497754812240601, 0.22180238366127014, 0.2284221351146698]",0,2,sub-031,384500,384999.0
00047512.npy,"[0.8491609692573547, -0.7930172681808472, -0.7676506042480469]",test,"[0.718345046043396, 0.13904139399528503, 0.14261354506015778]",0,2,sub-031,385000,385499.0
00047513.npy,"[-0.050800956785678864, -0.14606145024299622, -0.5040912628173828]",test,"[0.392978310585022, 0.3572707772254944, 0.24975091218948364]",0,2,sub-031,385500,385999.0
00047514.npy,"[1.704281210899353, -1.3644474744796753, -1.061647891998291]",test,"[0.9013899564743042, 0.041896793991327286, 0.05671330541372299]",0,2,sub-031,386000,386499.0
00047515.npy,"[0.6072020530700684, -1.0090235471725464, -0.9710373878479004]",test,"[0.7117513418197632, 0.14138731360435486, 0.14686137437820435]",0,2,sub-031,386500,386999.0
00047516.npy,"[0.9664018154144287, -0.6421229839324951, -0.6329464912414551]",test,"[0.7131595015525818, 0.1427621990442276, 0.14407828450202942]",0,2,sub-031,387000,387499.0
00047517.npy,"[0.4899095296859741, -0.6053003072738647, -0.2570313513278961]",test,"[0.5530107021331787, 0.18496517837047577, 0.2620241045951843]",0,2,sub-031,387500,387999.0
00047518.npy,"[1.286828875541687, -1.2256397008895874, -0.6794002056121826]",test,"[0.8189661502838135, 0.06639184057712555, 0.114641934633255]",0,2,sub-031,388000,388499.0
00047519.npy,"[1.4966360330581665, -0.9585930109024048, -1.0279111862182617]",test,"[0.8576784133911133, 0.07362614572048187, 0.06869539618492126]",0,2,sub-031,388500,388999.0
00047520.npy,"[1.0290645360946655, -1.1076207160949707, -1.0663126707077026]",test,"[0.8057567477226257, 0.09511593729257584, 0.09912728518247604]",0,2,sub-031,389000,389499.0
00047521.npy,"[0.9291527271270752, -0.97556471824646, -0.7892317771911621]",test,"[0.7528871297836304, 0.11207831650972366, 0.13503457605838776]",0,2,sub-031,389500,389999.0
00047522.npy,"[1.0750839710235596, -1.1922610998153687, -0.80018150806427]",test,"[0.7956075668334961, 0.08241447806358337, 0.12197799235582352]",0,2,sub-031,390000,390499.0
00047523.npy,"[1.0106209516525269, -1.089327335357666, -0.9012590646743774]",test,"[0.7872373461723328, 0.09640724211931229, 0.11635544896125793]",0,2,sub-031,390500,390999.0
00047524.npy,"[0.8098911046981812, -0.9370726346969604, -0.731356143951416]",test,"[0.7202450633049011, 0.12554042041301727, 0.15421447157859802]",0,2,sub-031,391000,391499.0
00047525.npy,"[0.11225739121437073, -0.13013151288032532, -0.14121490716934204]",test,"[0.3904950022697449, 0.3064413070678711, 0.30306366086006165]",0,2,sub-031,391500,391999.0
00047526.npy,"[1.2886112928390503, -1.1374506950378418, -0.936789870262146]",test,"[0.8358350992202759, 0.07387460768222809, 0.09029030799865723]",0,2,sub-031,392000,392499.0
00047527.npy,"[0.4151100516319275, -1.0030804872512817, -0.49845752120018005]",test,"[0.608552873134613, 0.14736218750476837, 0.2440849393606186]",0,2,sub-031,392500,392999.0
00047528.npy,"[1.0667893886566162, -0.8156030178070068, -0.8088219165802002]",test,"[0.7659977674484253, 0.11660438030958176, 0.11739778518676758]",0,2,sub-031,393000,393499.0
00047529.npy,"[0.195219948887825, -0.24178265035152435, -0.43962541222572327]",test,"[0.4595615267753601, 0.2968628406524658, 0.24357561767101288]",0,2,sub-031,393500,393999.0
00047530.npy,"[0.11300448328256607, -0.8303354978561401, -0.18747442960739136]",test,"[0.4695301055908203, 0.18279998004436493, 0.34766989946365356]",0,2,sub-031,394000,394499.0
00047531.npy,"[-0.4566419720649719, -0.699985146522522, -0.21879413723945618]",test,"[0.32759836316108704, 0.2568378746509552, 0.41556379199028015]",2,2,sub-031,394500,394999.0
00047532.npy,"[-0.5082657337188721, -0.5367310047149658, -0.6100449562072754]",test,"[0.3478061258792877, 0.33804529905319214, 0.31414854526519775]",0,2,sub-031,395000,395499.0
00047533.npy,"[0.9168093204498291, -1.5552403926849365, -0.5920904874801636]",test,"[0.7659520506858826, 0.06465528905391693, 0.16939270496368408]",0,2,sub-031,395500,395999.0
00047534.npy,"[-0.4380301833152771, -0.6875181198120117, -0.3447533845901489]",test,"[0.3475884795188904, 0.2708408236503601, 0.3815706670284271]",2,2,sub-031,396000,396499.0
00047535.npy,"[0.6387858986854553, -1.021748423576355, -0.5641109943389893]",test,"[0.6709786653518677, 0.12751103937625885, 0.20151031017303467]",0,2,sub-031,396500,396999.0
00047536.npy,"[-0.7732155919075012, -1.1303776502609253, 0.22537560760974884]",test,"[0.226546049118042, 0.15850499272346497, 0.6149489879608154]",2,2,sub-031,397000,397499.0
00047537.npy,"[0.14151057600975037, -0.8888883590698242, -0.11732177436351776]",test,"[0.4697444438934326, 0.16763515770435333, 0.36262038350105286]",0,2,sub-031,397500,397999.0
00047538.npy,"[0.8940655589103699, -0.8717488050460815, -0.7323659658432007]",test,"[0.7311665415763855, 0.1250641793012619, 0.1437692791223526]",0,2,sub-031,398000,398499.0
00047539.npy,"[0.4396521747112274, -1.0527650117874146, -0.7673823833465576]",test,"[0.6562060713768005, 0.1475338637828827, 0.196260005235672]",0,2,sub-031,398500,398999.0
00047540.npy,"[-0.40962132811546326, -3.4514451026916504, -0.6395430564880371]",test,"[0.5427869558334351, 0.025916842743754387, 0.4312962293624878]",0,2,sub-031,399000,399499.0
00047541.npy,"[0.653931200504303, -1.2293038368225098, -0.63710618019104]",test,"[0.7007302641868591, 0.10657916218042374, 0.19269059598445892]",0,2,sub-031,399500,399999.0
00047542.npy,"[0.048375844955444336, -0.5316678285598755, -0.19675695896148682]",test,"[0.4268989861011505, 0.23900960385799408, 0.3340913951396942]",0,2,sub-031,400000,400499.0
00047543.npy,"[-0.45815736055374146, -0.7215378284454346, 0.03188416361808777]",test,"[0.2940455675125122, 0.22595913708209991, 0.4799952507019043]",2,2,sub-031,400500,400999.0
00047544.npy,"[-0.9803119897842407, 0.18796846270561218, -0.1686314344406128]",test,"[0.15460382401943207, 0.49727654457092285, 0.34811970591545105]",1,2,sub-031,401000,401499.0
00047545.npy,"[0.7193869948387146, -0.6193593740463257, -0.34140652418136597]",test,"[0.6217532157897949, 0.16300763189792633, 0.21523915231227875]",0,2,sub-031,401500,401999.0
00047546.npy,"[0.2060217261314392, -1.0699305534362793, -0.050792887806892395]",test,"[0.4871687889099121, 0.13600045442581177, 0.37683069705963135]",0,2,sub-031,402000,402499.0
00047547.npy,"[-0.394314706325531, -0.19056189060211182, 0.02772018313407898]",test,"[0.26659151911735535, 0.3268398940563202, 0.4065685272216797]",2,2,sub-031,402500,402999.0
00047548.npy,"[-0.12436578422784805, -0.23067019879817963, -0.09903578460216522]",test,"[0.3419032096862793, 0.30742257833480835, 0.35067424178123474]",2,2,sub-031,403000,403499.0
00047549.npy,"[0.39678362011909485, -0.5741995573043823, -0.46203210949897766]",test,"[0.5548238158226013, 0.2101176232099533, 0.23505860567092896]",0,2,sub-031,403500,403999.0
00047550.npy,"[-0.5815996527671814, -0.12217032164335251, -0.1351068615913391]",test,"[0.24119681119918823, 0.3818556070327759, 0.3769475519657135]",1,2,sub-031,404000,404499.0
00047551.npy,"[-0.06886141747236252, -0.06415465474128723, -0.20175892114639282]",test,"[0.34718936681747437, 0.3488273322582245, 0.30398330092430115]",1,2,sub-031,404500,404999.0
00047552.npy,"[0.3108341693878174, -0.6375983953475952, -0.2806658148765564]",test,"[0.5152397751808167, 0.19957692921161652, 0.2851833403110504]",0,2,sub-031,405000,405499.0
00047553.npy,"[1.6484726667404175, -1.0190030336380005, -1.1795845031738281]",test,"[0.8860889673233032, 0.061518728733062744, 0.052392322570085526]",0,2,sub-031,405500,405999.0
00047554.npy,"[0.46947938203811646, -0.972238302230835, -0.4995971620082855]",test,"[0.6188293695449829, 0.14636622369289398, 0.2348044514656067]",0,2,sub-031,406000,406499.0
00047555.npy,"[-0.6021136045455933, -0.46945515275001526, -0.044334977865219116]",test,"[0.2571588158607483, 0.29363933205604553, 0.44920188188552856]",2,2,sub-031,406500,406999.0
00047556.npy,"[0.7272007465362549, -0.9082452058792114, -1.3063842058181763]",test,"[0.7543008327484131, 0.1469871699810028, 0.09871196746826172]",0,2,sub-031,407000,407499.0
00047557.npy,"[2.05590558052063, -2.1828367710113525, -1.373969316482544]",test,"[0.9552770853042603, 0.013780562207102776, 0.030942372977733612]",0,2,sub-031,407500,407999.0
00047558.npy,"[1.4499472379684448, -1.22589111328125, -0.7590370178222656]",test,"[0.8484202027320862, 0.05841295048594475, 0.09316682070493698]",0,2,sub-031,408000,408499.0
00047559.npy,"[1.630305528640747, -1.3078346252441406, -1.4472525119781494]",test,"[0.909888505935669, 0.04819146543741226, 0.04192004352807999]",0,2,sub-031,408500,408999.0
00047560.npy,"[2.1205711364746094, -1.5750267505645752, -1.7178022861480713]",test,"[0.9556929469108582, 0.023732341825962067, 0.020574722439050674]",0,2,sub-031,409000,409499.0
00047561.npy,"[2.4185829162597656, -1.355124831199646, -2.017780065536499]",test,"[0.9663650393486023, 0.022194264456629753, 0.01144071388989687]",0,2,sub-031,409500,409999.0
00047562.npy,"[2.1150832176208496, -2.0012426376342773, -1.6363896131515503]",test,"[0.9617350697517395, 0.015680426731705666, 0.022584550082683563]",0,2,sub-031,410000,410499.0
00047563.npy,"[0.2357187569141388, -0.45298701524734497, -0.1769012212753296]",test,"[0.46207740902900696, 0.23206712305545807, 0.3058554232120514]",0,2,sub-031,410500,410999.0
00047564.npy,"[1.0635141134262085, -1.281610131263733, -1.463494062423706]",test,"[0.8505331873893738, 0.08151110261678696, 0.06795565783977509]",0,2,sub-031,411000,411499.0
00047565.npy,"[1.0651726722717285, -0.7504686117172241, -0.43232157826423645]",test,"[0.7212802767753601, 0.11737646907567978, 0.16134317219257355]",0,2,sub-031,411500,411999.0
00047566.npy,"[0.4907001256942749, -1.2153077125549316, -0.11587473750114441]",test,"[0.5791043639183044, 0.10515914857387543, 0.31573644280433655]",0,2,sub-031,412000,412499.0
00047567.npy,"[-0.27910128235816956, -0.42776983976364136, -0.42532965540885925]",test,"[0.3668627440929413, 0.316182404756546, 0.3169548809528351]",0,2,sub-031,412500,412999.0
00047568.npy,"[-1.9525980949401855, 0.21566879749298096, -0.5642104148864746]",test,"[0.07271935045719147, 0.6357937455177307, 0.29148685932159424]",1,2,sub-031,413000,413499.0
00047569.npy,"[0.8490424156188965, -0.7010663747787476, -0.8242770433425903]",test,"[0.7143632173538208, 0.15160565078258514, 0.13403113186359406]",0,2,sub-031,413500,413999.0
00047570.npy,"[0.9665941596031189, -0.7435402870178223, -0.3565275967121124]",test,"[0.6910161375999451, 0.12496437132358551, 0.18401944637298584]",0,2,sub-031,414000,414499.0
00047571.npy,"[-0.36709386110305786, -0.6559600830078125, 0.17802011966705322]",test,"[0.2878594696521759, 0.21563909947872162, 0.4965014159679413]",2,2,sub-031,414500,414999.0
00047572.npy,"[1.418176293373108, -1.3327994346618652, -1.1549216508865356]",test,"[0.8770664930343628, 0.05601431429386139, 0.06691912561655045]",0,2,sub-031,415000,415499.0
00047573.npy,"[1.1862075328826904, -1.4686752557754517, -0.738416314125061]",test,"[0.8222077488899231, 0.057807013392448425, 0.11998528987169266]",0,2,sub-031,415500,415999.0
00047574.npy,"[0.05718106031417847, 0.03113234043121338, -0.2800995111465454]",test,"[0.3720242977142334, 0.3624586760997772, 0.2655169367790222]",0,2,sub-031,416000,416499.0
00047575.npy,"[0.8475211262702942, -0.6907367706298828, -0.5808655023574829]",test,"[0.6875450015068054, 0.14765366911888123, 0.16480132937431335]",0,2,sub-031,416500,416999.0
00047576.npy,"[-0.2035658061504364, -0.865602970123291, 0.054820358753204346]",test,"[0.3557910621166229, 0.18351686000823975, 0.46069204807281494]",2,2,sub-031,417000,417499.0
00047577.npy,"[0.0820692926645279, -0.7425593137741089, -0.5518316030502319]",test,"[0.5078936815261841, 0.22265946865081787, 0.26944687962532043]",0,2,sub-031,417500,417999.0
00047578.npy,"[2.3154618740081787, -2.5339300632476807, -1.7490440607070923]",test,"[0.9756053686141968, 0.007642052602022886, 0.0167525764554739]",0,2,sub-031,418000,418499.0
00047579.npy,"[1.2322410345077515, -0.8419049978256226, -0.6249383687973022]",test,"[0.7801675200462341, 0.09803874045610428, 0.12179378420114517]",0,2,sub-031,418500,418999.0
00047580.npy,"[0.19063398241996765, -0.595634937286377, -0.5549378395080566]",test,"[0.5181335806846619, 0.23603124916553497, 0.24583517014980316]",0,2,sub-031,419000,419499.0
00047581.npy,"[1.3950014114379883, -0.9108045101165771, -1.1573843955993652]",test,"[0.8492035269737244, 0.0846472755074501, 0.06614921241998672]",0,2,sub-031,419500,419999.0
00047582.npy,"[1.8444446325302124, -1.8039716482162476, -1.4263581037521362]",test,"[0.9398423433303833, 0.02446628175675869, 0.035691387951374054]",0,2,sub-031,420000,420499.0
