crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027066.npy,"[0.8236911296844482, -0.5934102535247803, -0.5019106864929199]",val,"[0.6631041169166565, 0.16074682772159576, 0.17614901065826416]",0,1,sub-082,153500,153999.0
00027067.npy,"[1.215972661972046, -0.835126519203186, -1.0859174728393555]",val,"[0.8138928413391113, 0.10466129332780838, 0.08144586533308029]",0,1,sub-082,154000,154499.0
00027068.npy,"[0.8528391122817993, -0.8381927013397217, -0.63733971118927]",val,"[0.7093901038169861, 0.13076134026050568, 0.15984854102134705]",0,1,sub-082,154500,154999.0
00027069.npy,"[0.42302006483078003, -0.757224440574646, -0.3411067724227905]",val,"[0.564033567905426, 0.17327317595481873, 0.26269325613975525]",0,1,sub-082,155000,155499.0
00027070.npy,"[0.4170306921005249, -0.4388377070426941, -0.3337670862674713]",val,"[0.5271748304367065, 0.22400398552417755, 0.2488211840391159]",0,1,sub-082,155500,155999.0
00027071.npy,"[0.775384783744812, -0.7746777534484863, -0.5962519645690918]",val,"[0.6821625828742981, 0.14477857947349548, 0.17305876314640045]",0,1,sub-082,156000,156499.0
00027072.npy,"[0.48783019185066223, -1.3366389274597168, -0.7903610467910767]",val,"[0.6945197582244873, 0.11202830076217651, 0.19345198571681976]",0,1,sub-082,156500,156999.0
00027073.npy,"[0.7748390436172485, -1.0731680393218994, -0.6471582651138306]",val,"[0.7149074077606201, 0.11263427138328552, 0.17245836555957794]",0,1,sub-082,157000,157499.0
00027074.npy,"[1.3636773824691772, -1.3225347995758057, -1.0434150695800781]",val,"[0.8633972406387329, 0.05883064121007919, 0.07777206599712372]",0,1,sub-082,157500,157999.0
00027075.npy,"[0.3810994625091553, -0.8023067712783813, -0.11245878040790558]",val,"[0.5217342972755432, 0.15977270901203156, 0.31849294900894165]",0,1,sub-082,158000,158499.0
00027076.npy,"[1.098924160003662, -1.2787339687347412, -0.6585052013397217]",val,"[0.790354311466217, 0.07331924885511398, 0.1363263875246048]",0,1,sub-082,158500,158999.0
00027077.npy,"[0.3990214765071869, -0.23892518877983093, -0.4116152822971344]",val,"[0.5068549513816833, 0.2678101062774658, 0.2253349870443344]",0,1,sub-082,159000,159499.0
00027078.npy,"[0.15141016244888306, -0.36861923336982727, -0.28406062722206116]",val,"[0.4461371600627899, 0.2652299106121063, 0.28863289952278137]",0,1,sub-082,159500,159999.0
00027079.npy,"[1.0038758516311646, -0.6371681690216064, -0.6878043413162231]",val,"[0.7256960272789001, 0.14062365889549255, 0.1336802840232849]",0,1,sub-082,160000,160499.0
00027080.npy,"[0.5624144077301025, -0.19887763261795044, -0.36825230717658997]",val,"[0.5372434854507446, 0.25092634558677673, 0.21183015406131744]",0,1,sub-082,160500,160999.0
00027081.npy,"[0.6746331453323364, -0.5324609875679016, -0.40838316082954407]",val,"[0.6106356382369995, 0.18261976540088654, 0.20674461126327515]",0,1,sub-082,161000,161499.0
00027082.npy,"[0.8367317914962769, -0.31503698229789734, -0.9508686065673828]",val,"[0.6741095185279846, 0.21307064592838287, 0.11281982809305191]",0,1,sub-082,161500,161999.0
00027083.npy,"[0.9088026881217957, -0.8069572448730469, -1.2367314100265503]",val,"[0.7711095809936523, 0.1386663317680359, 0.09022408723831177]",0,1,sub-082,162000,162499.0
00027084.npy,"[1.244141936302185, -0.7942236661911011, -0.7236548662185669]",val,"[0.7873979806900024, 0.10255181789398193, 0.11005023866891861]",0,1,sub-082,162500,162999.0
00027085.npy,"[-0.2856336832046509, -0.7980411052703857, -0.39059367775917053]",val,"[0.40009406208992004, 0.23967701196670532, 0.36022892594337463]",0,1,sub-082,163000,163499.0
00027086.npy,"[-0.6081314086914062, -0.44246411323547363, -0.13526329398155212]",val,"[0.2642168402671814, 0.3118235170841217, 0.4239596128463745]",2,1,sub-082,163500,163999.0
00027087.npy,"[0.801594614982605, -0.8531991243362427, -0.46255311369895935]",val,"[0.6786049008369446, 0.12970274686813354, 0.1916922777891159]",0,1,sub-082,164000,164499.0
00027088.npy,"[0.6957317590713501, -0.8260340690612793, -0.4142369329929352]",val,"[0.6460384726524353, 0.14104701578617096, 0.21291443705558777]",0,1,sub-082,164500,164999.0
00027089.npy,"[0.4874524772167206, -0.5976613759994507, -0.06821520626544952]",val,"[0.5231350064277649, 0.1767481416463852, 0.3001168668270111]",0,1,sub-082,165000,165499.0
00027090.npy,"[1.5116417407989502, -1.5226424932479858, -0.9351376295089722]",val,"[0.8813049793243408, 0.04239878058433533, 0.07629629969596863]",0,1,sub-082,165500,165999.0
00027091.npy,"[-1.1775983572006226, -0.48097625374794006, -0.11017508804798126]",val,"[0.16906630992889404, 0.3393096327781677, 0.49162399768829346]",2,1,sub-082,166000,166499.0
00027092.npy,"[0.3219994604587555, -0.7701727151870728, -0.22817263007164001]",val,"[0.5229202508926392, 0.1754329353570938, 0.3016468286514282]",0,1,sub-082,166500,166999.0
00027093.npy,"[0.005820907652378082, -0.8384610414505005, -0.318866491317749]",val,"[0.4645503759384155, 0.19969436526298523, 0.33575528860092163]",0,1,sub-082,167000,167499.0
00027094.npy,"[1.5768893957138062, -1.0130714178085327, -0.982843279838562]",val,"[0.867793083190918, 0.0651044249534607, 0.06710246205329895]",0,1,sub-082,167500,167999.0
00027095.npy,"[-0.2538696825504303, -0.7117698192596436, -0.2967046797275543]",val,"[0.38599902391433716, 0.2441871017217636, 0.3698138892650604]",0,1,sub-082,168000,168499.0
00027096.npy,"[0.5301519632339478, -0.9941971302032471, -0.5296808481216431]",val,"[0.6392731666564941, 0.13920989632606506, 0.221516951918602]",0,1,sub-082,168500,168999.0
00027097.npy,"[0.6784999966621399, -1.3026026487350464, -0.25153177976608276]",val,"[0.6525463461875916, 0.08999728411436081, 0.25745639204978943]",0,1,sub-082,169000,169499.0
00027098.npy,"[-0.26753097772598267, -0.10636745393276215, -0.390207439661026]",val,"[0.32685860991477966, 0.3840186893939972, 0.28912270069122314]",1,1,sub-082,169500,169999.0
00027099.npy,"[0.9382494688034058, -0.9848638772964478, -0.5824979543685913]",val,"[0.7327619194984436, 0.10709405690431595, 0.16014401614665985]",0,1,sub-082,170000,170499.0
00027100.npy,"[0.3634776473045349, -0.9467841386795044, -0.1408880054950714]",val,"[0.5337210297584534, 0.14397096633911133, 0.3223080039024353]",0,1,sub-082,170500,170999.0
00027101.npy,"[-0.9029126167297363, -0.8950673341751099, -0.1343545913696289]",val,"[0.24012312293052673, 0.24201436340808868, 0.5178624987602234]",2,1,sub-082,171000,171499.0
00027102.npy,"[-1.1062209606170654, -1.7236076593399048, -0.10218960046768188]",val,"[0.23426805436611176, 0.1263529658317566, 0.6393789649009705]",2,1,sub-082,171500,171999.0
00027103.npy,"[0.258665531873703, -1.1800607442855835, -0.23276370763778687]",val,"[0.5408384203910828, 0.1283029466867447, 0.33085867762565613]",0,1,sub-082,172000,172499.0
00027104.npy,"[1.1829235553741455, -1.3922374248504639, -0.8242148160934448]",val,"[0.8260951638221741, 0.06290017813444138, 0.11100460588932037]",0,1,sub-082,172500,172999.0
00027105.npy,"[0.26513049006462097, -0.5850629210472107, -0.5772116184234619]",val,"[0.5382035970687866, 0.22999177873134613, 0.23180460929870605]",0,1,sub-082,173000,173499.0
00027106.npy,"[1.175118327140808, -1.6014316082000732, -0.8316522836685181]",val,"[0.8356488347053528, 0.052021581679582596, 0.11232965439558029]",0,1,sub-082,173500,173999.0
00027107.npy,"[-0.8147842288017273, -0.3578178882598877, -0.09957025945186615]",val,"[0.2162676751613617, 0.34154629707336426, 0.4421860873699188]",2,1,sub-082,174000,174499.0
00027108.npy,"[0.6270702481269836, -0.9444317817687988, -0.6946156024932861]",val,"[0.6782335638999939, 0.1408914476633072, 0.18087497353553772]",0,1,sub-082,174500,174999.0
00027109.npy,"[-0.028275802731513977, -0.4551335573196411, -0.02222295105457306]",val,"[0.37613391876220703, 0.24544858932495117, 0.3784175217151642]",2,1,sub-082,175000,175499.0
00027110.npy,"[0.5196974873542786, -0.7029114961624146, -0.2658742368221283]",val,"[0.5713241100311279, 0.16823260486125946, 0.2604432702064514]",0,1,sub-082,175500,175999.0
00027111.npy,"[-0.749634325504303, -0.3097672462463379, 0.03170984983444214]",val,"[0.21110820770263672, 0.3277456760406494, 0.46114614605903625]",2,1,sub-082,176000,176499.0
00027112.npy,"[-0.9730613231658936, -0.3040195107460022, 0.017381049692630768]",val,"[0.17715448141098022, 0.34587031602859497, 0.4769751727581024]",2,1,sub-082,176500,176999.0
00027113.npy,"[-0.2991892099380493, -1.1567970514297485, -0.07048974931240082]",val,"[0.3729757070541382, 0.15820719301700592, 0.4688171446323395]",2,1,sub-082,177000,177499.0
00027114.npy,"[-0.07202591747045517, -0.4713679552078247, -1.0004746913909912]",val,"[0.4840441048145294, 0.3246780037879944, 0.191277876496315]",0,1,sub-082,177500,177999.0
00027115.npy,"[-0.8107082843780518, -0.14933019876480103, -0.05567063391208649]",val,"[0.197427436709404, 0.382507860660553, 0.42006468772888184]",2,1,sub-082,178000,178499.0
00027116.npy,"[-1.1348531246185303, -0.3958888351917267, -0.09719803929328918]",val,"[0.16902294754981995, 0.35389450192451477, 0.47708258032798767]",2,1,sub-082,178500,178999.0
00027117.npy,"[-0.43441569805145264, -0.3972938656806946, -0.24340355396270752]",val,"[0.30785396695137024, 0.3194968104362488, 0.37264925241470337]",2,1,sub-082,179000,179499.0
00027118.npy,"[1.2531464099884033, -1.212685465812683, -0.5020724534988403]",val,"[0.7950341701507568, 0.06752874702215195, 0.13743707537651062]",0,1,sub-082,179500,179999.0
00027119.npy,"[-0.045274995267391205, 0.11836504936218262, -0.14585918188095093]",val,"[0.3244541883468628, 0.3821389973163605, 0.29340681433677673]",1,1,sub-082,180000,180499.0
00027120.npy,"[-0.33310016989707947, -0.4101375341415405, 0.008265681564807892]",val,"[0.3000549376010895, 0.27780744433403015, 0.42213761806488037]",2,1,sub-082,180500,180999.0
00027121.npy,"[0.03885255381464958, -0.6324367523193359, -0.1974310576915741]",val,"[0.43466809391975403, 0.22213681042194366, 0.3431950807571411]",0,1,sub-082,181000,181499.0
00027122.npy,"[-0.6086685657501221, -0.49982020258903503, 0.10247522592544556]",val,"[0.24088767170906067, 0.268588125705719, 0.49052417278289795]",2,1,sub-082,181500,181999.0
00027123.npy,"[0.32217270135879517, -0.04050515219569206, -0.07765267789363861]",val,"[0.4226100444793701, 0.2940565347671509, 0.2833334803581238]",0,1,sub-082,182000,182499.0
00027124.npy,"[0.7856173515319824, -0.7620444297790527, -0.44085147976875305]",val,"[0.663979172706604, 0.1412581354379654, 0.1947627067565918]",0,1,sub-082,182500,182999.0
00027125.npy,"[-0.6533805727958679, -0.29100608825683594, -0.10934107005596161]",val,"[0.24040253460407257, 0.34539520740509033, 0.4142022132873535]",2,1,sub-082,183000,183499.0
00027126.npy,"[0.1213265210390091, -0.8318207263946533, -0.359123170375824]",val,"[0.49899429082870483, 0.19237515330314636, 0.3086305558681488]",0,1,sub-082,183500,183999.0
00027127.npy,"[-1.323468804359436, -0.48192599415779114, -0.07861728966236115]",val,"[0.14722418785095215, 0.3415517807006836, 0.5112240314483643]",2,1,sub-082,184000,184499.0
00027128.npy,"[1.013831615447998, -0.8362185955047607, -0.6934874057769775]",val,"[0.7470600008964539, 0.11745969951152802, 0.13548032939434052]",0,1,sub-082,184500,184999.0
00027129.npy,"[-1.0589252710342407, -0.2932853102684021, -0.05187214910984039]",val,"[0.16984005272388458, 0.36521899700164795, 0.4649409055709839]",2,1,sub-082,185000,185499.0
00027130.npy,"[-0.8524006605148315, -0.3648807108402252, -0.09773620963096619]",val,"[0.2102973908185959, 0.3424215614795685, 0.44728103280067444]",2,1,sub-082,185500,185999.0
00027131.npy,"[-0.5419679284095764, -0.1682615578174591, -0.281480997800827]",val,"[0.26661887764930725, 0.3874266743659973, 0.3459544777870178]",1,1,sub-082,186000,186499.0
00027132.npy,"[-1.2026329040527344, -1.0753071308135986, -0.014967918395996094]",val,"[0.18466533720493317, 0.20974047482013702, 0.6055942177772522]",2,1,sub-082,186500,186999.0
00027133.npy,"[-0.5063456296920776, -0.7206240892410278, -0.15167105197906494]",val,"[0.30932551622390747, 0.24966393411159515, 0.4410105347633362]",2,1,sub-082,187000,187499.0
00027134.npy,"[0.37971267104148865, -0.6273366212844849, -0.43854692578315735]",val,"[0.5535584092140198, 0.20221225917339325, 0.24422933161258698]",0,1,sub-082,187500,187999.0
00027135.npy,"[0.4850062131881714, -0.79634690284729, -0.370645135641098]",val,"[0.587313711643219, 0.1630743145942688, 0.2496120035648346]",0,1,sub-082,188000,188499.0
00027136.npy,"[0.2793128788471222, -0.3944874107837677, -0.41545167565345764]",val,"[0.4977700412273407, 0.2537470757961273, 0.248482808470726]",0,1,sub-082,188500,188999.0
00027137.npy,"[0.15408819913864136, -0.6369092464447021, -0.3622259497642517]",val,"[0.4877791404724121, 0.2211553156375885, 0.2910655736923218]",0,1,sub-082,189000,189499.0
00027138.npy,"[0.20007961988449097, -0.9216424226760864, -0.041965559124946594]",val,"[0.4737676680088043, 0.15431486070156097, 0.3719174265861511]",0,1,sub-082,189500,189999.0
00027139.npy,"[-0.14284250140190125, -2.029064416885376, -0.16473951935768127]",val,"[0.46948695182800293, 0.07119471579790115, 0.4593183398246765]",0,1,sub-082,190000,190499.0
00027140.npy,"[0.8645098209381104, -1.6967777013778687, -0.345156192779541]",val,"[0.7270072102546692, 0.056128792464733124, 0.2168639898300171]",0,1,sub-082,190500,190999.0
00027141.npy,"[1.6998370885849, -1.1920067071914673, -1.1821608543395996]",val,"[0.8996878862380981, 0.049909140914678574, 0.05040295794606209]",0,1,sub-082,191000,191499.0
00027142.npy,"[1.2043662071228027, -1.0895164012908936, -0.7268866300582886]",val,"[0.802670955657959, 0.08096866309642792, 0.1163603737950325]",0,1,sub-082,191500,191999.0
00027143.npy,"[0.45047658681869507, -0.7646852731704712, -0.37829527258872986]",val,"[0.5769517421722412, 0.17115966975688934, 0.25188857316970825]",0,1,sub-082,192000,192499.0
00027144.npy,"[-0.6983695030212402, -0.5814031362533569, -0.26585114002227783]",val,"[0.27283525466918945, 0.3066890835762024, 0.42047563195228577]",2,1,sub-082,192500,192999.0
00027145.npy,"[1.3808810710906982, -1.0484116077423096, -0.9844686985015869]",val,"[0.8460125923156738, 0.07453296333551407, 0.07945449650287628]",0,1,sub-082,193000,193499.0
00027146.npy,"[0.32782047986984253, -0.7185990810394287, -0.16900232434272766]",val,"[0.5102942585945129, 0.17921172082424164, 0.3104940354824066]",0,1,sub-082,193500,193999.0
00027147.npy,"[0.504951536655426, -0.41041362285614014, -0.36664751172065735]",val,"[0.5498576164245605, 0.22014673054218292, 0.22999562323093414]",0,1,sub-082,194000,194499.0
00027148.npy,"[1.3888063430786133, -1.2164161205291748, -0.8133351802825928]",val,"[0.8442716598510742, 0.06238044798374176, 0.09334784001111984]",0,1,sub-082,194500,194999.0
00027149.npy,"[-0.45984768867492676, -0.10509338974952698, -0.20338979363441467]",val,"[0.26894915103912354, 0.3834758698940277, 0.34757494926452637]",1,1,sub-082,195000,195499.0
00027150.npy,"[1.1201778650283813, -0.6251412630081177, -1.5048447847366333]",val,"[0.8019070029258728, 0.14000435173511505, 0.05808863788843155]",0,1,sub-082,195500,195999.0
00027151.npy,"[0.9127969145774841, -1.0551210641860962, -1.094939112663269]",val,"[0.7849047780036926, 0.10968849807977676, 0.1054067313671112]",0,1,sub-082,196000,196499.0
00027152.npy,"[1.2448506355285645, -0.7557119131088257, -0.9460798501968384]",val,"[0.8018783926963806, 0.1084614023566246, 0.0896601676940918]",0,1,sub-082,196500,196999.0
00027153.npy,"[0.8313770294189453, -0.9980980157852173, -0.41468629240989685]",val,"[0.6905444860458374, 0.1108308732509613, 0.19862470030784607]",0,1,sub-082,197000,197499.0
00027154.npy,"[0.27304404973983765, -1.0002638101577759, -0.32029989361763]",val,"[0.5457380414009094, 0.15275438129901886, 0.3015075623989105]",0,1,sub-082,197500,197999.0
00027155.npy,"[0.7316994667053223, -0.832101583480835, -0.4918953478336334]",val,"[0.6651104092597961, 0.13923344016075134, 0.19565606117248535]",0,1,sub-082,198000,198499.0
00027156.npy,"[-0.10682948678731918, -0.464886337518692, -0.01307782530784607]",val,"[0.35748499631881714, 0.249893918633461, 0.39262109994888306]",2,1,sub-082,198500,198999.0
00027157.npy,"[1.2619361877441406, -0.8344398736953735, -1.1408964395523071]",val,"[0.8241560459136963, 0.10128962248563766, 0.07455427199602127]",0,1,sub-082,199000,199499.0
00027158.npy,"[1.56825852394104, -0.7064353227615356, -1.184180498123169]",val,"[0.8571915030479431, 0.08814360946416855, 0.05466492474079132]",0,1,sub-082,199500,199999.0
00027159.npy,"[-0.11180482059717178, -0.3787475824356079, -0.4549752175807953]",val,"[0.40400218963623047, 0.3093513250350952, 0.2866465449333191]",0,1,sub-082,200000,200499.0
00027160.npy,"[0.9938591122627258, -0.9783952236175537, -0.5379875898361206]",val,"[0.7378554344177246, 0.10266729444265366, 0.15947723388671875]",0,1,sub-082,200500,200999.0
00027161.npy,"[0.020309600979089737, -0.6453133821487427, 0.05396508425474167]",val,"[0.3924367129802704, 0.20169413089752197, 0.40586912631988525]",2,1,sub-082,201000,201499.0
00027162.npy,"[1.5985212326049805, -1.9961187839508057, -1.1531193256378174]",val,"[0.916343629360199, 0.025172481313347816, 0.05848385766148567]",0,1,sub-082,201500,201999.0
00027163.npy,"[-0.07185003906488419, -0.37942448258399963, 0.01329975575208664]",val,"[0.3540940582752228, 0.2603399157524109, 0.38556599617004395]",2,1,sub-082,202000,202499.0
00027164.npy,"[0.948764979839325, -0.8943033218383789, -0.633942723274231]",val,"[0.7332727313041687, 0.11609971523284912, 0.1506275236606598]",0,1,sub-082,202500,202999.0
00027165.npy,"[-0.07291718572378159, -0.2784539759159088, -0.3411898910999298]",val,"[0.38776081800460815, 0.31571879982948303, 0.2965203821659088]",0,1,sub-082,203000,203499.0
00027166.npy,"[0.6388030648231506, -1.2420912981033325, -0.4363245666027069]",val,"[0.6694749593734741, 0.10206392407417297, 0.2284611314535141]",0,1,sub-082,203500,203999.0
00027167.npy,"[1.4921746253967285, -1.0507997274398804, -1.2597309350967407]",val,"[0.8753207921981812, 0.06882836669683456, 0.05585086718201637]",0,1,sub-082,204000,204499.0
00027168.npy,"[-0.1651363968849182, -0.4882722795009613, 0.04714633524417877]",val,"[0.33779528737068176, 0.24452169239521027, 0.4176829755306244]",2,1,sub-082,204500,204999.0
00027169.npy,"[-1.0404019355773926, -0.6308979988098145, 0.012225352227687836]",val,"[0.18617676198482513, 0.2803953289985657, 0.533427894115448]",2,1,sub-082,205000,205499.0
00027170.npy,"[1.0894967317581177, -0.8055022954940796, -0.5461596250534058]",val,"[0.7434154152870178, 0.111749067902565, 0.14483550190925598]",0,1,sub-082,205500,205999.0
00027171.npy,"[0.12304893136024475, -0.06532591581344604, -0.26017147302627563]",val,"[0.3984116315841675, 0.33000603318214417, 0.27158230543136597]",0,1,sub-082,206000,206499.0
00027172.npy,"[1.5273973941802979, -0.9939355850219727, -1.2800908088684082]",val,"[0.87664794921875, 0.07044079154729843, 0.052911315113306046]",0,1,sub-082,206500,206999.0
00027173.npy,"[1.0160475969314575, -0.9246398210525513, -0.8999557495117188]",val,"[0.7747138142585754, 0.11125293374061584, 0.1140332818031311]",0,1,sub-082,207000,207499.0
00027174.npy,"[1.3834089040756226, -0.807707667350769, -1.1148871183395386]",val,"[0.8375091552734375, 0.09362670034170151, 0.06886418163776398]",0,1,sub-082,207500,207999.0
00027175.npy,"[1.2995907068252563, -1.0500209331512451, -1.0938799381256104]",val,"[0.8426599502563477, 0.08039497584104538, 0.07694514095783234]",0,1,sub-082,208000,208499.0
00027176.npy,"[1.2819647789001465, -1.3085931539535522, -0.5190662145614624]",val,"[0.8063821196556091, 0.06046107038855553, 0.13315671682357788]",0,1,sub-082,208500,208999.0
00027177.npy,"[0.39058586955070496, -0.9018696546554565, -0.33031558990478516]",val,"[0.5678884387016296, 0.15593969821929932, 0.27617189288139343]",0,1,sub-082,209000,209499.0
00027178.npy,"[1.1469858884811401, -0.6424959897994995, -0.6207766532897949]",val,"[0.7475175857543945, 0.12487034499645233, 0.12761211395263672]",0,1,sub-082,209500,209999.0
00027179.npy,"[0.6549655199050903, -0.8556039333343506, -0.290035605430603]",val,"[0.6213251352310181, 0.13717879354953766, 0.24149611592292786]",0,1,sub-082,210000,210499.0
00027180.npy,"[0.8702114224433899, -1.1496015787124634, -0.7033871412277222]",val,"[0.74628084897995, 0.09901675581932068, 0.15470241010189056]",0,1,sub-082,210500,210999.0
00027181.npy,"[1.2580753564834595, -0.7227146625518799, -1.2223255634307861]",val,"[0.818551778793335, 0.11292756348848343, 0.0685206800699234]",0,1,sub-082,211000,211499.0
00027182.npy,"[-0.5498452186584473, -1.0831146240234375, -0.21396201848983765]",val,"[0.33491194248199463, 0.19648738205432892, 0.4686006009578705]",2,1,sub-082,211500,211999.0
00027183.npy,"[0.33798205852508545, -0.1717798113822937, -0.35341569781303406]",val,"[0.47584739327430725, 0.28581228852272034, 0.23834028840065002]",0,1,sub-082,212000,212499.0
00027184.npy,"[-0.035870082676410675, -0.42052188515663147, 0.004690378904342651]",val,"[0.36736589670181274, 0.25006142258644104, 0.382572740316391]",2,1,sub-082,212500,212999.0
00027185.npy,"[0.9123813509941101, -0.858892560005188, -0.822852373123169]",val,"[0.7426798939704895, 0.12634184956550598, 0.13097825646400452]",0,1,sub-082,213000,213499.0
00027186.npy,"[0.12288962304592133, -0.5028892159461975, -0.5277667045593262]",val,"[0.48625174164772034, 0.2600691616535187, 0.2536791265010834]",0,1,sub-082,213500,213999.0
00027187.npy,"[-0.23544210195541382, -0.7034554481506348, -0.15685409307479858]",val,"[0.3692757189273834, 0.2312571257352829, 0.3994671404361725]",2,1,sub-082,214000,214499.0
00027188.npy,"[1.9819344282150269, -1.2642585039138794, -1.5649913549423218]",val,"[0.9365618228912354, 0.03645295649766922, 0.026985231786966324]",0,1,sub-082,214500,214999.0
00027189.npy,"[-0.07670635730028152, -0.35575222969055176, -0.24819046258926392]",val,"[0.3847753703594208, 0.29108455777168274, 0.3241400420665741]",0,1,sub-082,215000,215499.0
00027190.npy,"[0.7303624749183655, -1.3196325302124023, -0.6783574819564819]",val,"[0.7282305359840393, 0.09374916553497314, 0.17802031338214874]",0,1,sub-082,215500,215999.0
00027191.npy,"[0.02923232689499855, -0.25985151529312134, -0.280466765165329]",val,"[0.4028007388114929, 0.3016773760318756, 0.29552188515663147]",0,1,sub-082,216000,216499.0
00027192.npy,"[-0.5352984070777893, 0.47352561354637146, -1.2167738676071167]",val,"[0.23539137840270996, 0.645531177520752, 0.11907742917537689]",1,1,sub-082,216500,216999.0
00027193.npy,"[-0.3304850161075592, -0.22495914995670319, -0.18336525559425354]",val,"[0.3058302700519562, 0.33986759185791016, 0.3543021082878113]",2,1,sub-082,217000,217499.0
00027194.npy,"[-0.6762057542800903, -0.5659213066101074, -0.12157711386680603]",val,"[0.2592090666294098, 0.28943172097206116, 0.45135924220085144]",2,1,sub-082,217500,217999.0
00027195.npy,"[0.4221355617046356, -0.5003998279571533, -0.5839513540267944]",val,"[0.5671644806861877, 0.22545352578163147, 0.2073819935321808]",0,1,sub-082,218000,218499.0
00027196.npy,"[0.2623949646949768, -1.2776974439620972, -0.76702880859375]",val,"[0.6363047361373901, 0.13639909029006958, 0.22729617357254028]",0,1,sub-082,218500,218999.0
00027197.npy,"[-0.8335790038108826, -1.0240044593811035, -0.32715868949890137]",val,"[0.2868659794330597, 0.23712556064128876, 0.47600841522216797]",2,1,sub-082,219000,219499.0
00027198.npy,"[0.028615564107894897, -0.5033434629440308, -0.18260592222213745]",val,"[0.4171798825263977, 0.2450735718011856, 0.33774662017822266]",0,1,sub-082,219500,219999.0
00027199.npy,"[-1.0221197605133057, -1.0332242250442505, 0.018200375139713287]",val,"[0.20750848948955536, 0.20521694421768188, 0.5872744917869568]",2,1,sub-082,220000,220499.0
00027200.npy,"[-0.3354003131389618, 0.15180939435958862, -0.24426895380020142]",val,"[0.26858755946159363, 0.4371981918811798, 0.29421424865722656]",1,1,sub-082,220500,220999.0
00027201.npy,"[-0.43018972873687744, -0.17246678471565247, -0.040131211280822754]",val,"[0.26517829298973083, 0.3431355059146881, 0.39168617129325867]",2,1,sub-082,221000,221499.0
00027202.npy,"[1.4733141660690308, -1.0871092081069946, -1.225077509880066]",val,"[0.8736785650253296, 0.06751091033220291, 0.0588105246424675]",0,1,sub-082,221500,221999.0
00027203.npy,"[-1.5526130199432373, -0.8534591197967529, -0.1595122218132019]",val,"[0.14205822348594666, 0.285828173160553, 0.5721136331558228]",2,1,sub-082,222000,222499.0
00027204.npy,"[-1.3846880197525024, -0.6601895093917847, -0.08360673487186432]",val,"[0.1484348475933075, 0.30632439255714417, 0.5452407598495483]",2,1,sub-082,222500,222999.0
00027205.npy,"[0.40199926495552063, -0.6441606283187866, -0.6194808483123779]",val,"[0.584335446357727, 0.2052677571773529, 0.21039678156375885]",0,1,sub-082,223000,223499.0
00027206.npy,"[0.3345356583595276, -0.18934917449951172, -0.3081921339035034]",val,"[0.4721275866031647, 0.27960124611854553, 0.2482711225748062]",0,1,sub-082,223500,223999.0
00027207.npy,"[-0.09801352769136429, 0.058574289083480835, -0.34487205743789673]",val,"[0.33889520168304443, 0.3963424861431122, 0.264762282371521]",1,1,sub-082,224000,224499.0
00027208.npy,"[0.2265203595161438, -0.5124994516372681, -0.1910608410835266]",val,"[0.4681166410446167, 0.2235639989376068, 0.30831941962242126]",0,1,sub-082,224500,224999.0
00027209.npy,"[0.8160101175308228, -0.2985527515411377, -0.5609515905380249]",val,"[0.6327500939369202, 0.2075791358947754, 0.15967075526714325]",0,1,sub-082,225000,225499.0
00027210.npy,"[-0.3168843388557434, -0.38274142146110535, -0.08909256756305695]",val,"[0.3132745325565338, 0.2933078706264496, 0.393417626619339]",2,1,sub-082,225500,225999.0
00027211.npy,"[0.8032378554344177, -0.7129127979278564, -0.48296162486076355]",val,"[0.6685053706169128, 0.14677396416664124, 0.1847206950187683]",0,1,sub-082,226000,226499.0
00027212.npy,"[-0.7389842867851257, -0.469762921333313, -0.31487929821014404]",val,"[0.2606089413166046, 0.34112274646759033, 0.39826834201812744]",2,1,sub-082,226500,226999.0
00027213.npy,"[0.9402523636817932, -0.6676332950592041, -0.7721883058547974]",val,"[0.7242516279220581, 0.14507535099983215, 0.13067300617694855]",0,1,sub-082,227000,227499.0
00027214.npy,"[-0.38367363810539246, -0.6177691221237183, -0.29714933037757874]",val,"[0.3470216989517212, 0.2745935022830963, 0.3783847689628601]",2,1,sub-082,227500,227999.0
00027215.npy,"[-0.22285333275794983, 0.03349786996841431, -0.32027190923690796]",val,"[0.3125602900981903, 0.403892457485199, 0.2835472822189331]",1,1,sub-082,228000,228499.0
00027216.npy,"[-0.4109596014022827, -0.14565938711166382, -0.29963552951812744]",val,"[0.2922627031803131, 0.38105863332748413, 0.32667869329452515]",1,1,sub-082,228500,228999.0
00027217.npy,"[-0.4648725390434265, -0.6258281469345093, -0.4263260066509247]",val,"[0.34594547748565674, 0.2945137023925781, 0.35954079031944275]",2,1,sub-082,229000,229499.0
00027218.npy,"[0.5522544384002686, -0.35893797874450684, -0.266499787569046]",val,"[0.5425861477851868, 0.21814380586147308, 0.23927001655101776]",0,1,sub-082,229500,229999.0
00027219.npy,"[-2.0007503032684326, -1.0305719375610352, 0.06417744606733322]",val,"[0.08678187429904938, 0.228966623544693, 0.6842514872550964]",2,1,sub-082,230000,230499.0
00027220.npy,"[-1.5417710542678833, -1.06156587600708, -0.1706709861755371]",val,"[0.15252996981143951, 0.24655036628246307, 0.6009196639060974]",2,1,sub-082,230500,230999.0
