crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00046075.npy,1,1,"[-0.2682366967201233, 0.2631542980670929]","[0.3701924979686737, 0.6298075318336487]",0.6298075318336487
00046076.npy,1,1,"[-0.0722871646285057, 0.06664125621318817]","[0.46532362699508667, 0.5346763730049133]",0.5346763730049133
00046077.npy,0,1,"[-0.03794389218091965, 0.039509858936071396]","[0.4806462526321411, 0.5193537473678589]",0.5193537473678589
00046078.npy,1,1,"[-0.07994625717401505, 0.08252289891242981]","[0.45947182178497314, 0.5405281782150269]",0.5405281782150269
00046079.npy,1,1,"[-0.21497875452041626, 0.21009325981140137]","[0.3953036963939667, 0.6046962738037109]",0.6046962738037109
00046080.npy,1,1,"[-0.4659292697906494, 0.4553568959236145]","[0.28469592332839966, 0.7153040766716003]",0.7153040766716003
00046081.npy,1,1,"[-0.6428644061088562, 0.6338463425636292]","[0.21811068058013916, 0.7818893790245056]",0.7818893790245056
00046082.npy,1,1,"[-0.10150063782930374, 0.09623020887374878]","[0.4507277011871338, 0.5492722392082214]",0.5492722392082214
00046083.npy,1,1,"[-0.0069298893213272095, 0.009114999324083328]","[0.4959888458251953, 0.5040111541748047]",0.5040111541748047
00046084.npy,1,1,"[-0.49768197536468506, 0.49093276262283325]","[0.2711857557296753, 0.7288142442703247]",0.7288142442703247
00046085.npy,1,1,"[-0.02787119150161743, 0.0305665023624897]","[0.4853947162628174, 0.5146052241325378]",0.5146052241325378
00046086.npy,1,1,"[-0.20042875409126282, 0.19041943550109863]","[0.4035131335258484, 0.5964868664741516]",0.5964868664741516
00046087.npy,1,1,"[-0.2902548909187317, 0.2934732735157013]","[0.35807517170906067, 0.6419247984886169]",0.6419247984886169
00046088.npy,1,1,"[-0.22086942195892334, 0.21378207206726074]","[0.39301612973213196, 0.6069838404655457]",0.6069838404655457
00046089.npy,1,1,"[-0.1572481393814087, 0.15583015978336334]","[0.4223635494709015, 0.5776364803314209]",0.5776364803314209
00046090.npy,0,1,"[-0.3440822958946228, 0.3431595265865326]","[0.33464691042900085, 0.6653530597686768]",0.6653530597686768
00046091.npy,0,1,"[-0.1725875735282898, 0.17025025188922882]","[0.41512033343315125, 0.5848796963691711]",0.5848796963691711
00046092.npy,1,1,"[-0.13726767897605896, 0.13114158809185028]","[0.43329766392707825, 0.5667023658752441]",0.5667023658752441
00046093.npy,1,1,"[-0.29799389839172363, 0.2975587248802185]","[0.35536184906959534, 0.644638180732727]",0.644638180732727
00046094.npy,1,1,"[-0.1456519365310669, 0.14308597147464752]","[0.42831286787986755, 0.5716871619224548]",0.5716871619224548
00046095.npy,0,1,"[-0.28298434615135193, 0.2917482256889343]","[0.36014553904533386, 0.6398544311523438]",0.6398544311523438
00046096.npy,1,1,"[-0.0653335303068161, 0.06770291924476624]","[0.4667898714542389, 0.5332101583480835]",0.5332101583480835
00046097.npy,1,1,"[-0.185207337141037, 0.17939689755439758]","[0.4098454713821411, 0.5901545286178589]",0.5901545286178589
00046098.npy,1,1,"[-0.23442289233207703, 0.2314276099205017]","[0.3855988085269928, 0.6144011616706848]",0.6144011616706848
00046099.npy,1,1,"[-0.2310323715209961, 0.22574234008789062]","[0.3877512514591217, 0.6122487783432007]",0.6122487783432007
00046100.npy,1,1,"[-0.6395929455757141, 0.6665661931037903]","[0.21313028037548065, 0.7868697047233582]",0.7868697047233582
00046101.npy,1,1,"[-0.25668537616729736, 0.2511555254459381]","[0.37569981813430786, 0.6243001818656921]",0.6243001818656921
00046102.npy,1,1,"[-0.046045541763305664, 0.044113922864198685]","[0.4774754047393799, 0.5225245952606201]",0.5225245952606201
00046103.npy,1,1,"[-0.2025699019432068, 0.1986927092075348]","[0.4010090231895447, 0.5989910364151001]",0.5989910364151001
00046104.npy,1,1,"[-0.19743794202804565, 0.20396679639816284]","[0.40097489953041077, 0.5990251302719116]",0.5990251302719116
00046105.npy,1,1,"[-0.04553930461406708, 0.051254939287900925]","[0.4758203327655792, 0.5241796970367432]",0.5241796970367432
00046106.npy,0,0,"[0.07297460734844208, -0.0640595555305481]","[0.5342050194740295, 0.46579498052597046]",0.5342050194740295
00046107.npy,1,1,"[-0.4370724856853485, 0.4415337145328522]","[0.2934666872024536, 0.7065333127975464]",0.7065333127975464
00046108.npy,1,1,"[-0.22724491357803345, 0.23199257254600525]","[0.38716673851013184, 0.6128333210945129]",0.6128333210945129
00046109.npy,1,0,"[0.17387530207633972, -0.1645841747522354]","[0.5838162899017334, 0.4161837100982666]",0.5838162899017334
00046110.npy,1,1,"[-0.13933363556861877, 0.14049853384494781]","[0.43049490451812744, 0.5695050358772278]",0.5695050358772278
00046111.npy,1,1,"[-0.08380649238824844, 0.08642271161079407]","[0.4575451612472534, 0.5424548387527466]",0.5424548387527466
00046112.npy,1,1,"[-0.10294493287801743, 0.1050901859998703]","[0.4481779634952545, 0.5518220067024231]",0.5518220067024231
00046113.npy,1,1,"[-0.4145573675632477, 0.4078344702720642]","[0.3052561581134796, 0.694743812084198]",0.694743812084198
00046114.npy,1,1,"[-0.7797214388847351, 0.7658213376998901]","[0.17573097348213196, 0.8242689967155457]",0.8242689967155457
00046115.npy,1,1,"[-0.35593777894973755, 0.3421801030635834]","[0.3322296738624573, 0.6677703261375427]",0.6677703261375427
00046116.npy,1,1,"[-0.29665738344192505, 0.2930821180343628]","[0.35669463872909546, 0.6433053612709045]",0.6433053612709045
00046117.npy,1,1,"[-0.13303127884864807, 0.13206715881824493]","[0.4341108202934265, 0.5658891797065735]",0.5658891797065735
00046118.npy,1,1,"[-0.01942162960767746, 0.022967848926782608]","[0.48940420150756836, 0.5105957984924316]",0.5105957984924316
00046119.npy,1,1,"[-0.08699031919240952, 0.08574847877025604]","[0.45692235231399536, 0.5430776476860046]",0.5430776476860046
00046120.npy,1,1,"[-0.06584233790636063, 0.0646858960390091]","[0.4674142003059387, 0.5325857996940613]",0.5325857996940613
00046121.npy,1,1,"[-0.5287641882896423, 0.517982542514801]","[0.25985032320022583, 0.7401496767997742]",0.7401496767997742
00046122.npy,0,1,"[-0.38693177700042725, 0.38390129804611206]","[0.3162989020347595, 0.6837010383605957]",0.6837010383605957
00046123.npy,1,1,"[-0.2412581443786621, 0.23882082104682922]","[0.38223347067832947, 0.6177665591239929]",0.6177665591239929
00046124.npy,1,1,"[-0.5797685980796814, 0.5632460117340088]","[0.2417672872543335, 0.7582327127456665]",0.7582327127456665
00046125.npy,1,1,"[-0.005711987614631653, 0.0031658001244068146]","[0.49778056144714355, 0.5022194385528564]",0.5022194385528564
00046126.npy,1,1,"[-0.2853774428367615, 0.2701500654220581]","[0.36458292603492737, 0.6354170441627502]",0.6354170441627502
00046127.npy,1,1,"[-0.28270095586776733, 0.27306243777275085]","[0.3645283281803131, 0.6354717016220093]",0.6354717016220093
00046128.npy,1,1,"[-0.09173611551523209, 0.08747553825378418]","[0.4553166329860687, 0.5446833968162537]",0.5446833968162537
00046129.npy,1,1,"[-0.1166948601603508, 0.12432685494422913]","[0.44003456830978394, 0.5599654316902161]",0.5599654316902161
00046130.npy,0,1,"[-0.454090416431427, 0.4651542901992798]","[0.28511178493499756, 0.7148881554603577]",0.7148881554603577
00046131.npy,1,1,"[-0.09447582811117172, 0.09079867601394653]","[0.45381343364715576, 0.546186625957489]",0.546186625957489
00046132.npy,1,1,"[-0.9230471253395081, 0.9028253555297852]","[0.1387307345867157, 0.8612692952156067]",0.8612692952156067
00046133.npy,1,1,"[-0.4827832579612732, 0.4705285429954529]","[0.2782192826271057, 0.7217807173728943]",0.7217807173728943
00046134.npy,0,1,"[-0.4330019950866699, 0.4286462068557739]","[0.2969951033592224, 0.7030049562454224]",0.7030049562454224
00046135.npy,1,1,"[-0.11738456040620804, 0.11559507250785828]","[0.442017138004303, 0.557982861995697]",0.557982861995697
00046136.npy,0,1,"[-0.2743507921695709, 0.26766347885131836]","[0.3677191436290741, 0.6322808861732483]",0.6322808861732483
00046137.npy,1,1,"[-0.9978706240653992, 1.0009691715240479]","[0.11932478845119476, 0.8806752562522888]",0.8806752562522888
00046138.npy,1,1,"[-0.4669252634048462, 0.45088642835617065]","[0.2854039967060089, 0.7145959734916687]",0.7145959734916687
00046139.npy,1,1,"[-0.4744042158126831, 0.4690966010093689]","[0.2801937460899353, 0.7198062539100647]",0.7198062539100647
00046140.npy,1,1,"[-0.19602271914482117, 0.18946056067943573]","[0.40480509400367737, 0.595194935798645]",0.595194935798645
00046141.npy,1,1,"[-0.3123917281627655, 0.3001875579357147]","[0.35147103667259216, 0.6485289931297302]",0.6485289931297302
00046142.npy,1,1,"[-0.045837536454200745, 0.04513609781861305]","[0.47727227210998535, 0.5227277278900146]",0.5227277278900146
00046143.npy,1,1,"[-0.06810079514980316, 0.0635146051645279]","[0.46714356541633606, 0.5328564047813416]",0.5328564047813416
00046144.npy,1,1,"[-0.13738730549812317, 0.13174320757389069]","[0.4331205487251282, 0.5668794512748718]",0.5668794512748718
00046145.npy,1,1,"[-0.27799853682518005, 0.27093836665153503]","[0.3661110997200012, 0.6338889002799988]",0.6338889002799988
00046146.npy,1,1,"[-0.21258941292762756, 0.20737558603286743]","[0.396525114774704, 0.6034748554229736]",0.6034748554229736
00046147.npy,1,1,"[-0.38359197974205017, 0.37651386857032776]","[0.31862330436706543, 0.6813766360282898]",0.6813766360282898
00046148.npy,1,1,"[-0.12232086807489395, 0.11616593599319458]","[0.4406592845916748, 0.5593407154083252]",0.5593407154083252
00046149.npy,0,1,"[-0.17850816249847412, 0.17223265767097473]","[0.41320279240608215, 0.5867971777915955]",0.5867971777915955
00046150.npy,1,1,"[-0.23349997401237488, 0.2288874387741089]","[0.3864195942878723, 0.6135804057121277]",0.6135804057121277
00046151.npy,1,1,"[-0.47443848848342896, 0.4657990336418152]","[0.280852347612381, 0.7191476225852966]",0.7191476225852966
00046152.npy,0,1,"[-0.17764431238174438, 0.1779979169368744]","[0.4120148718357086, 0.587985098361969]",0.587985098361969
00046153.npy,1,1,"[-0.3438933193683624, 0.35138213634490967]","[0.3328605592250824, 0.66713947057724]",0.66713947057724
00046154.npy,1,1,"[-0.2221699357032776, 0.21870270371437073]","[0.3915330767631531, 0.6084669232368469]",0.6084669232368469
00046155.npy,1,1,"[-0.19058001041412354, 0.1959458589553833]","[0.40455392003059387, 0.5954460501670837]",0.5954460501670837
00046156.npy,1,1,"[-0.295615017414093, 0.2867330312728882]","[0.35839250683784485, 0.6416075229644775]",0.6416075229644775
00046157.npy,1,1,"[-0.17149144411087036, 0.1672201156616211]","[0.4161224961280823, 0.5838775038719177]",0.5838775038719177
00046158.npy,1,1,"[-0.3240540027618408, 0.31704577803611755]","[0.34499797224998474, 0.6550019979476929]",0.6550019979476929
00046159.npy,1,0,"[0.09703752398490906, -0.093268021941185]","[0.5474333167076111, 0.4525666832923889]",0.5474333167076111
00046160.npy,1,1,"[-0.28455042839050293, 0.2794162929058075]","[0.36263009905815125, 0.6373698711395264]",0.6373698711395264
00046161.npy,1,1,"[-0.7882146239280701, 0.7905936241149902]","[0.170964315533638, 0.8290356397628784]",0.8290356397628784
00046162.npy,0,1,"[-0.29325464367866516, 0.28849494457244873]","[0.3585301339626312, 0.6414698958396912]",0.6414698958396912
00046163.npy,0,1,"[-0.11130096763372421, 0.1083526611328125]","[0.44530630111694336, 0.5546936988830566]",0.5546936988830566
00046164.npy,1,1,"[-0.8420961499214172, 0.8764861226081848]","[0.1520538628101349, 0.8479461073875427]",0.8479461073875427
00046165.npy,1,1,"[-0.24939289689064026, 0.23625516891479492]","[0.38091933727264404, 0.6190807223320007]",0.6190807223320007
00046166.npy,1,1,"[-0.07019414752721786, 0.07010149955749512]","[0.4649834930896759, 0.5350164771080017]",0.5350164771080017
00046167.npy,1,1,"[-0.2624778747558594, 0.2652595639228821]","[0.37104475498199463, 0.6289552450180054]",0.6289552450180054
00046168.npy,1,1,"[-0.1729603409767151, 0.17266440391540527]","[0.41444382071495056, 0.5855562090873718]",0.5855562090873718
00046169.npy,1,1,"[-0.06835656613111496, 0.06314241886138916]","[0.4671725332736969, 0.5328274965286255]",0.5328274965286255
00046170.npy,1,1,"[-0.36453068256378174, 0.3622182607650757]","[0.3259085714817047, 0.6740913987159729]",0.6740913987159729
00046171.npy,1,1,"[-0.18588954210281372, 0.19090260565280914]","[0.4069008231163025, 0.5930991768836975]",0.5930991768836975
00046172.npy,1,1,"[-0.03591064363718033, 0.03273063525557518]","[0.4828464090824127, 0.5171536207199097]",0.5171536207199097
00046173.npy,0,1,"[-0.035815559327602386, 0.03261773660778999]","[0.4828983247280121, 0.5171016454696655]",0.5171016454696655
00046174.npy,1,1,"[-0.2678074836730957, 0.2629219889640808]","[0.3703467845916748, 0.6296532154083252]",0.6296532154083252
00046175.npy,1,1,"[-0.45379310846328735, 0.44434913992881775]","[0.2894324064254761, 0.7105675339698792]",0.7105675339698792
00046176.npy,1,1,"[-0.25362274050712585, 0.24805065989494324]","[0.37714749574661255, 0.6228525042533875]",0.6228525042533875
00046177.npy,1,1,"[-0.015368692576885223, 0.009466156363487244]","[0.4937915802001953, 0.5062083601951599]",0.5062083601951599
00046178.npy,1,1,"[-0.1812593936920166, 0.17366404831409454]","[0.4121890068054199, 0.5878109931945801]",0.5878109931945801
00046179.npy,1,1,"[-0.30632317066192627, 0.29886215925216675]","[0.35315826535224915, 0.6468417048454285]",0.6468417048454285
00046180.npy,1,1,"[-0.31669825315475464, 0.31297534704208374]","[0.3475845754146576, 0.6524154543876648]",0.6524154543876648
00046181.npy,1,1,"[-0.21841171383857727, 0.219669371843338]","[0.3921982944011688, 0.6078016757965088]",0.6078016757965088
00046182.npy,1,1,"[-0.23984602093696594, 0.2368966042995453]","[0.38302159309387207, 0.6169784069061279]",0.6169784069061279
00046183.npy,1,1,"[-0.15784838795661926, 0.14775247871875763]","[0.42418888211250305, 0.5758111476898193]",0.5758111476898193
00046184.npy,1,1,"[-0.3688911199569702, 0.3686872124671936]","[0.32353389263153076, 0.6764660477638245]",0.6764660477638245
00046185.npy,1,0,"[0.19373294711112976, -0.18563729524612427]","[0.5937212109565735, 0.4062787890434265]",0.5937212109565735
00046186.npy,1,1,"[-0.21651077270507812, 0.21206870675086975]","[0.3944655954837799, 0.6055344343185425]",0.6055344343185425
00046187.npy,1,0,"[0.039366669952869415, -0.03930361196398735]","[0.5196574330329895, 0.4803425669670105]",0.5196574330329895
00046188.npy,1,1,"[-1.0127898454666138, 0.9907044768333435]","[0.11883652955293655, 0.8811635375022888]",0.8811635375022888
00046189.npy,0,1,"[-0.8728598356246948, 0.8532058000564575]","[0.15109150111675262, 0.8489084839820862]",0.8489084839820862
00046190.npy,1,1,"[-0.7491652369499207, 0.727199137210846]","[0.18597720563411713, 0.8140228390693665]",0.8140228390693665
00046191.npy,1,1,"[-1.3617881536483765, 1.3584558963775635]","[0.061789318919181824, 0.938210666179657]",0.938210666179657
00046192.npy,1,1,"[-0.8400474190711975, 0.8372859954833984]","[0.1574489027261734, 0.8425511121749878]",0.8425511121749878
00046193.npy,1,1,"[-1.012807011604309, 0.9895891547203064]","[0.11895156651735306, 0.8810483813285828]",0.8810483813285828
00046194.npy,0,1,"[-0.5909287333488464, 0.5852333307266235]","[0.23574298620224, 0.76425701379776]",0.76425701379776
00046195.npy,1,1,"[-0.8312100768089294, 0.8284619450569153]","[0.159806028008461, 0.840194046497345]",0.840194046497345
00046196.npy,0,1,"[-0.6369386911392212, 0.6212306022644043]","[0.22128921747207642, 0.7787107825279236]",0.7787107825279236
00046197.npy,1,1,"[-1.246848702430725, 1.2217344045639038]","[0.07809018343687057, 0.9219098687171936]",0.9219098687171936
00046198.npy,1,1,"[-0.45136409997940063, 0.43328505754470825]","[0.2922152876853943, 0.7077847123146057]",0.7077847123146057
00046199.npy,1,1,"[-0.26810428500175476, 0.2496042549610138]","[0.3733882009983063, 0.6266117691993713]",0.6266117691993713
00046200.npy,1,1,"[-0.29315924644470215, 0.2740629017353058]","[0.36187803745269775, 0.6381219625473022]",0.6381219625473022
00046201.npy,1,1,"[-0.2353280484676361, 0.22298213839530945]","[0.3873867690563202, 0.6126132011413574]",0.6126132011413574
00046202.npy,1,1,"[-0.16730394959449768, 0.152698814868927]","[0.4206750690937042, 0.5793249607086182]",0.5793249607086182
00046203.npy,1,1,"[-0.11381412297487259, 0.10005760192871094]","[0.4467349648475647, 0.5532650351524353]",0.5532650351524353
00046204.npy,1,1,"[-0.32113975286483765, 0.31486302614212036]","[0.346150666475296, 0.6538493037223816]",0.6538493037223816
00046205.npy,1,1,"[-0.7336318492889404, 0.7095298171043396]","[0.19105620682239532, 0.8089438080787659]",0.8089438080787659
00046206.npy,0,1,"[-0.43850964307785034, 0.4197162985801697]","[0.297710120677948, 0.702289879322052]",0.702289879322052
00046207.npy,1,1,"[-0.6395527720451355, 0.6163546442985535]","[0.221679225564003, 0.778320848941803]",0.778320848941803
00046208.npy,1,1,"[-0.3945801854133606, 0.37223753333091736]","[0.31716790795326233, 0.6828321218490601]",0.6828321218490601
00046209.npy,1,1,"[-0.32987624406814575, 0.3118017911911011]","[0.3448673188686371, 0.6551326513290405]",0.6551326513290405
00046210.npy,1,1,"[-0.5195834636688232, 0.4911511540412903]","[0.26683613657951355, 0.7331638932228088]",0.7331638932228088
00046211.npy,0,1,"[-0.3675145208835602, 0.34991705417633057]","[0.3279588222503662, 0.6720412373542786]",0.6720412373542786
00046212.npy,1,1,"[-0.26202741265296936, 0.24840015172958374]","[0.3750933110713959, 0.6249067187309265]",0.6249067187309265
00046213.npy,0,1,"[-0.8490793108940125, 0.8366091847419739]","[0.15634368360042572, 0.8436563014984131]",0.8436563014984131
00046214.npy,1,1,"[-0.7005099058151245, 0.6774467825889587]","[0.20133738219738007, 0.7986626625061035]",0.7986626625061035
00046215.npy,1,1,"[-0.7165442705154419, 0.6849663853645325]","[0.19757649302482605, 0.8024235367774963]",0.8024235367774963
00046216.npy,1,1,"[-0.5441720485687256, 0.541323184967041]","[0.2524675130844116, 0.7475324869155884]",0.7475324869155884
00046217.npy,0,1,"[-0.8345454335212708, 0.8300690650939941]","[0.15914355218410492, 0.8408564925193787]",0.8408564925193787
00046218.npy,1,1,"[-0.21616330742835999, 0.20459583401679993]","[0.3963351249694824, 0.6036648750305176]",0.6036648750305176
00046219.npy,1,1,"[-0.36249274015426636, 0.3497014045715332]","[0.3291141986846924, 0.6708858013153076]",0.6708858013153076
00046220.npy,0,1,"[-0.25863420963287354, 0.24317720532417297]","[0.37711504101753235, 0.6228849291801453]",0.6228849291801453
00046221.npy,1,1,"[-0.48493635654449463, 0.4657479524612427]","[0.27874720096588135, 0.7212527394294739]",0.7212527394294739
00046222.npy,1,1,"[-0.47651541233062744, 0.4589170217514038]","[0.28182390332221985, 0.7181761264801025]",0.7181761264801025
00046223.npy,1,1,"[-0.46731704473495483, 0.44748982787132263]","[0.28601720929145813, 0.7139827609062195]",0.7139827609062195
00046224.npy,1,1,"[-0.9818264842033386, 0.9753084778785706]","[0.12377744913101196, 0.876222550868988]",0.876222550868988
00046225.npy,1,1,"[-0.21973547339439392, 0.2072446346282959]","[0.39484766125679016, 0.6051523089408875]",0.6051523089408875
00046226.npy,1,1,"[-0.3448761999607086, 0.3276808559894562]","[0.3379245102405548, 0.6620755195617676]",0.6620755195617676
00046227.npy,1,1,"[-1.0790506601333618, 1.043100357055664]","[0.10696243494749069, 0.8930375576019287]",0.8930375576019287
00046228.npy,1,1,"[-0.21812087297439575, 0.20207157731056213]","[0.39647069573402405, 0.6035292744636536]",0.6035292744636536
00046229.npy,0,1,"[-0.14228159189224243, 0.12905414402484894]","[0.4325791895389557, 0.5674207806587219]",0.5674207806587219
00046230.npy,0,1,"[-0.45692235231399536, 0.4388309717178345]","[0.2899239659309387, 0.7100760340690613]",0.7100760340690613
00046231.npy,1,1,"[-0.33582794666290283, 0.318940132856369]","[0.34191587567329407, 0.6580841541290283]",0.6580841541290283
00046232.npy,1,1,"[-0.5292187333106995, 0.5064380168914795]","[0.26198890805244446, 0.7380111217498779]",0.7380111217498779
00046233.npy,1,1,"[-0.9299188256263733, 0.9210734963417053]","[0.13575643301010132, 0.8642435669898987]",0.8642435669898987
00046234.npy,1,1,"[-1.03823721408844, 1.0260285139083862]","[0.1126188337802887, 0.8873811960220337]",0.8873811960220337
00046235.npy,1,1,"[-1.1060823202133179, 1.0780295133590698]","[0.1011863574385643, 0.8988136649131775]",0.8988136649131775
00046236.npy,1,1,"[-0.6066783666610718, 0.5925186276435852]","[0.23161810636520386, 0.7683818936347961]",0.7683818936347961
00046237.npy,1,1,"[-1.0401531457901, 1.025928258895874]","[0.11243747919797897, 0.8875625133514404]",0.8875625133514404
00046238.npy,1,1,"[-0.822745680809021, 0.8031175136566162]","[0.16439785063266754, 0.8356021046638489]",0.8356021046638489
00046239.npy,1,1,"[-1.7028340101242065, 1.6757243871688843]","[0.03297232836484909, 0.9670276641845703]",0.9670276641845703
00046240.npy,1,1,"[-0.9768927693367004, 0.9625142216682434]","[0.1257130354642868, 0.8742870092391968]",0.8742870092391968
00046241.npy,1,1,"[-1.0180212259292603, 1.006717324256897]","[0.11662990599870682, 0.8833701014518738]",0.8833701014518738
00046242.npy,1,1,"[-1.382298231124878, 1.3733233213424683]","[0.059769950807094574, 0.9402300119400024]",0.9402300119400024
00046243.npy,0,1,"[-0.6326403021812439, 0.6157475113868713]","[0.2229793518781662, 0.7770206928253174]",0.7770206928253174
00046244.npy,1,1,"[-1.3610029220581055, 1.341490387916565]","[0.06282639503479004, 0.93717360496521]",0.93717360496521
00046245.npy,1,1,"[-1.0971583127975464, 1.0809749364852905]","[0.10173138231039047, 0.8982685804367065]",0.8982685804367065
00046246.npy,1,1,"[-0.960989773273468, 0.9453518986701965]","[0.12939240038394928, 0.8706076145172119]",0.8706076145172119
00046247.npy,1,1,"[-1.509111762046814, 1.4767602682113647]","[0.048068221658468246, 0.9519317150115967]",0.9519317150115967
00046248.npy,1,1,"[-0.5525901913642883, 0.5336500406265259]","[0.2523269057273865, 0.7476730942726135]",0.7476730942726135
00046249.npy,1,1,"[-1.231496810913086, 1.2052747011184692]","[0.08041132241487503, 0.9195886254310608]",0.9195886254310608
00046250.npy,1,1,"[-1.343326210975647, 1.3155277967453003]","[0.06544539332389832, 0.9345546364784241]",0.9345546364784241
00046251.npy,1,1,"[-0.8437878489494324, 0.8415860533714294]","[0.15638518333435059, 0.8436148166656494]",0.8436148166656494
00046252.npy,1,1,"[-0.7062053084373474, 0.688525915145874]","[0.19865348935127258, 0.801346480846405]",0.801346480846405
00046253.npy,1,1,"[-0.7447986006736755, 0.7244133353233337]","[0.18706242740154266, 0.8129376173019409]",0.8129376173019409
00046254.npy,0,1,"[-0.8408060073852539, 0.8291388154029846]","[0.1584315448999405, 0.8415684700012207]",0.8415684700012207
00046255.npy,0,1,"[-0.9889710545539856, 0.9837271571159363]","[0.122099369764328, 0.8779006004333496]",0.8779006004333496
00046256.npy,0,1,"[-1.0600553750991821, 1.0449885129928589]","[0.10860754549503326, 0.8913924098014832]",0.8913924098014832
00046257.npy,0,1,"[-1.0422340631484985, 1.039717435836792]","[0.11086345463991165, 0.8891366124153137]",0.8891366124153137
00046258.npy,1,1,"[-1.0584230422973633, 1.0344499349594116]","[0.10979145020246506, 0.8902085423469543]",0.8902085423469543
00046259.npy,1,1,"[-0.7050382494926453, 0.6925859451293945]","[0.19819337129592896, 0.8018065690994263]",0.8018065690994263
00046260.npy,1,1,"[-1.2758105993270874, 1.2549047470092773]","[0.07373277097940445, 0.9262672662734985]",0.9262672662734985
00046261.npy,1,1,"[-1.548618197441101, 1.5413544178009033]","[0.043522775173187256, 0.956477165222168]",0.956477165222168
00046262.npy,1,1,"[-1.9312360286712646, 1.9208283424377441]","[0.02079426869750023, 0.9792057871818542]",0.9792057871818542
00046263.npy,1,1,"[-0.9659766554832458, 0.9485793113708496]","[0.12846986949443817, 0.8715301156044006]",0.8715301156044006
00046264.npy,1,1,"[-0.4043053686618805, 0.3991076946258545]","[0.3092959225177765, 0.6907041072845459]",0.6907041072845459
00046265.npy,1,1,"[-0.6015477776527405, 0.6050463914871216]","[0.23030419647693634, 0.7696957588195801]",0.7696957588195801
00046266.npy,1,1,"[-0.8999843001365662, 0.9136672019958496]","[0.14019738137722015, 0.8598026633262634]",0.8598026633262634
00046267.npy,1,1,"[-0.761398196220398, 0.740090548992157]","[0.18220360577106476, 0.8177964091300964]",0.8177964091300964
00046268.npy,1,1,"[-1.0196748971939087, 0.9943209290504456]","[0.11774125695228577, 0.8822587728500366]",0.8822587728500366
00046269.npy,0,1,"[-0.3645784854888916, 0.36529913544654846]","[0.32522159814834595, 0.674778401851654]",0.674778401851654
00046270.npy,1,1,"[-0.9834514260292053, 0.9752064347267151]","[0.12361238151788712, 0.8763876557350159]",0.8763876557350159
00046271.npy,1,1,"[-1.244855284690857, 1.2206610441207886]","[0.0783112496137619, 0.9216887354850769]",0.9216887354850769
00046272.npy,1,1,"[-0.8333118557929993, 0.8156212568283081]","[0.1612531840801239, 0.8387467861175537]",0.8387467861175537
00046273.npy,1,1,"[-0.4208355247974396, 0.4058791399002075]","[0.3043401837348938, 0.6956598162651062]",0.6956598162651062
00046274.npy,1,1,"[-0.6016515493392944, 0.5946235656738281]","[0.23213854432106018, 0.7678614854812622]",0.7678614854812622
00046275.npy,1,1,"[-0.9390826225280762, 0.9293399453163147]","[0.1337243616580963, 0.8662756681442261]",0.8662756681442261
00046276.npy,1,1,"[-1.326764464378357, 1.3104740381240845]","[0.06677992641925812, 0.9332200884819031]",0.9332200884819031
00046277.npy,1,1,"[-0.9562168717384338, 0.9308403134346008]","[0.1315803825855255, 0.8684196472167969]",0.8684196472167969
00046278.npy,0,1,"[-0.6515632271766663, 0.632296085357666]","[0.2168940007686615, 0.7831060290336609]",0.7831060290336609
00046279.npy,0,1,"[-0.5428319573402405, 0.5442137122154236]","[0.2521750330924988, 0.747825026512146]",0.747825026512146
00046280.npy,0,1,"[-0.3463035225868225, 0.3473093509674072]","[0.3332298696041107, 0.6667701601982117]",0.6667701601982117
00046281.npy,0,1,"[-1.307767391204834, 1.294729471206665]","[0.06897789984941483, 0.9310221076011658]",0.9310221076011658
00046282.npy,1,1,"[-0.6737654209136963, 0.6638001799583435]","[0.2079106718301773, 0.7920893430709839]",0.7920893430709839
00046283.npy,1,1,"[-0.891743540763855, 0.8685197234153748]","[0.14675737917423248, 0.8532426357269287]",0.8532426357269287
00046284.npy,1,1,"[-1.2633867263793945, 1.2583496570587158]","[0.07434836030006409, 0.9256516695022583]",0.9256516695022583
00046285.npy,1,1,"[-1.280597448348999, 1.2632917165756226]","[0.07283809781074524, 0.9271619319915771]",0.9271619319915771
00046286.npy,1,1,"[-0.805404782295227, 0.7992700338363647]","[0.16732925176620483, 0.8326707482337952]",0.8326707482337952
00046287.npy,1,1,"[-0.7287470698356628, 0.7128480076789856]","[0.1912984699010849, 0.8087015748023987]",0.8087015748023987
00046288.npy,1,1,"[-1.2416201829910278, 1.2360222339630127]","[0.07744046300649643, 0.9225595593452454]",0.9225595593452454
00046289.npy,1,1,"[-0.7699235081672668, 0.7503424286842346]","[0.17942236363887787, 0.8205776810646057]",0.8205776810646057
00046290.npy,1,1,"[-1.009279489517212, 1.003459095954895]","[0.11787191033363342, 0.882128119468689]",0.882128119468689
00046291.npy,1,1,"[-1.0504506826400757, 1.0403919219970703]","[0.10999005287885666, 0.8900099396705627]",0.8900099396705627
00046292.npy,1,1,"[-1.0555434226989746, 1.038686752319336]","[0.10965888202190399, 0.8903411030769348]",0.8903411030769348
00046293.npy,0,1,"[-0.5790308117866516, 0.5723406076431274]","[0.24023866653442383, 0.7597612738609314]",0.7597612738609314
