crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00046354.npy,1,1,"[-0.5205172300338745, 0.5130840539932251]","[0.2623865008354187, 0.7376134395599365]",0.7376134395599365
00046355.npy,1,1,"[-0.6017320156097412, 0.5944270491600037]","[0.23215919733047485, 0.7678408026695251]",0.7678408026695251
00046356.npy,0,1,"[-0.3552173674106598, 0.3490082621574402]","[0.3308759927749634, 0.6691240072250366]",0.6691240072250366
00046357.npy,0,1,"[-0.8385978937149048, 0.830357015132904]","[0.15856356918811798, 0.8414364457130432]",0.8414364457130432
00046358.npy,1,1,"[-0.7176697254180908, 0.7092065215110779]","[0.1935858577489853, 0.8064141869544983]",0.8064141869544983
00046359.npy,1,1,"[-0.3378324806690216, 0.3313405513763428]","[0.33868205547332764, 0.6613179445266724]",0.6613179445266724
00046360.npy,1,1,"[-0.7854516506195068, 0.776779294013977]","[0.17332673072814941, 0.8266732096672058]",0.8266732096672058
00046361.npy,0,1,"[-0.26914894580841064, 0.2632632851600647]","[0.3699544370174408, 0.6300455331802368]",0.6300455331802368
00046362.npy,1,1,"[-0.7031649351119995, 0.6952774524688721]","[0.19806338846683502, 0.8019365668296814]",0.8019365668296814
00046363.npy,1,1,"[-0.5570411682128906, 0.5495021343231201]","[0.24851588904857635, 0.7514840960502625]",0.7514840960502625
00046364.npy,1,1,"[-0.6657916307449341, 0.6579386591911316]","[0.21019834280014038, 0.7898016571998596]",0.7898016571998596
00046365.npy,1,1,"[-0.42276784777641296, 0.41621798276901245]","[0.3017483949661255, 0.6982516050338745]",0.6982516050338745
00046366.npy,0,1,"[-0.5307928323745728, 0.5235657095909119]","[0.25838902592658997, 0.7416110038757324]",0.7416110038757324
00046367.npy,1,1,"[-0.6780202388763428, 0.6702439785003662]","[0.20615430176258087, 0.7938457131385803]",0.7938457131385803
00046368.npy,0,1,"[-0.6045588254928589, 0.5971346497535706]","[0.2311740666627884, 0.768825888633728]",0.768825888633728
00046369.npy,1,1,"[-0.43851837515830994, 0.4316785931587219]","[0.29521334171295166, 0.7047867178916931]",0.7047867178916931
00046370.npy,0,1,"[-0.6689660549163818, 0.6614401340484619]","[0.2090921849012375, 0.7909078001976013]",0.7909078001976013
00046371.npy,0,1,"[-0.6660028696060181, 0.6586911082267761]","[0.21003840863704681, 0.789961576461792]",0.789961576461792
00046372.npy,1,1,"[-0.9924180507659912, 0.9828678965568542]","[0.12182225286960602, 0.8781777620315552]",0.8781777620315552
00046373.npy,0,1,"[-0.3015310764312744, 0.295415461063385]","[0.35504260659217834, 0.644957423210144]",0.644957423210144
00046374.npy,1,1,"[-0.7762802839279175, 0.7681898474693298]","[0.1758863925933838, 0.8241136074066162]",0.8241136074066162
00046375.npy,1,1,"[-0.9471874237060547, 0.9372825026512146]","[0.13187628984451294, 0.8681237101554871]",0.8681237101554871
00046376.npy,1,1,"[-0.7814640998840332, 0.7733376026153564]","[0.17439384758472443, 0.8256061673164368]",0.8256061673164368
00046377.npy,1,1,"[-1.2199454307556152, 1.209468126296997]","[0.0809570923447609, 0.9190428853034973]",0.9190428853034973
00046378.npy,1,1,"[-0.590811014175415, 0.5833484530448914]","[0.23610396683216095, 0.7638959884643555]",0.7638959884643555
00046379.npy,1,1,"[-1.5239815711975098, 1.512679934501648]","[0.04579683393239975, 0.954203188419342]",0.954203188419342
00046380.npy,1,1,"[-1.2550534009933472, 1.243971347808838]","[0.07592657208442688, 0.9240733981132507]",0.9240733981132507
00046381.npy,0,1,"[-0.740692138671875, 0.732345700263977]","[0.1864813268184662, 0.8135187029838562]",0.8135187029838562
00046382.npy,1,1,"[-0.7412930727005005, 0.7332331538200378]","[0.18625563383102417, 0.8137443661689758]",0.8137443661689758
00046383.npy,1,1,"[-0.7869724035263062, 0.7791606783866882]","[0.17276838421821594, 0.8272316455841064]",0.8272316455841064
00046384.npy,1,1,"[-0.7673642635345459, 0.7594321966171265]","[0.1784629076719284, 0.8215371370315552]",0.8215371370315552
00046385.npy,1,1,"[-1.4039806127548218, 1.3931589126586914]","[0.05747893825173378, 0.9425210356712341]",0.9425210356712341
00046386.npy,1,1,"[-0.6485739946365356, 0.6405577063560486]","[0.21599982678890228, 0.7840001583099365]",0.7840001583099365
00046387.npy,1,1,"[-0.7855885028839111, 0.7772536873817444]","[0.17323921620845795, 0.8267608284950256]",0.8267608284950256
00046388.npy,1,1,"[-0.5527230501174927, 0.5454725027084351]","[0.25007814168930054, 0.7499218583106995]",0.7499218583106995
00046389.npy,1,1,"[-0.6081194877624512, 0.6007981896400452]","[0.22989261150360107, 0.7701073884963989]",0.7701073884963989
00046390.npy,0,1,"[-0.5025007724761963, 0.49550437927246094]","[0.2693338096141815, 0.7306662201881409]",0.7306662201881409
00046391.npy,0,1,"[-0.780256986618042, 0.7720978856086731]","[0.17474642395973206, 0.8252536058425903]",0.8252536058425903
00046392.npy,1,1,"[-0.9712921380996704, 0.9618178009986877]","[0.12640675902366638, 0.873593270778656]",0.873593270778656
00046393.npy,1,1,"[-0.8212813138961792, 0.8127748370170593]","[0.16327546536922455, 0.836724579334259]",0.836724579334259
00046394.npy,1,1,"[-1.0008177757263184, 0.991374671459198]","[0.12002509832382202, 0.879974901676178]",0.879974901676178
00046395.npy,1,1,"[-0.602785587310791, 0.5951085686683655]","[0.2318500578403473, 0.7681499123573303]",0.7681499123573303
00046396.npy,1,1,"[-1.0496704578399658, 1.0401170253753662]","[0.11009339243173599, 0.889906644821167]",0.889906644821167
00046397.npy,0,1,"[-1.0154293775558472, 1.0065944194793701]","[0.11690991371870041, 0.883090078830719]",0.883090078830719
00046398.npy,1,1,"[-0.4646352231502533, 0.45834439992904663]","[0.2843511700630188, 0.7156488299369812]",0.7156488299369812
00046399.npy,0,1,"[-0.8882629871368408, 0.8799123167991638]","[0.145769402384758, 0.8542306423187256]",0.8542306423187256
00046400.npy,0,1,"[-0.6335880756378174, 0.6259894371032715]","[0.22104661166667938, 0.7789533734321594]",0.7789533734321594
00046401.npy,1,1,"[-1.1083818674087524, 1.0985777378082275]","[0.09912724792957306, 0.9008727073669434]",0.9008727073669434
00046402.npy,0,1,"[-0.5597673654556274, 0.5521777272224426]","[0.24750842154026031, 0.7524915337562561]",0.7524915337562561
00046403.npy,1,1,"[-0.6250008344650269, 0.6173919439315796]","[0.22401978075504303, 0.7759802341461182]",0.7759802341461182
00046404.npy,1,1,"[-0.9532697200775146, 0.9439617991447449]","[0.13042213022708893, 0.8695778846740723]",0.8695778846740723
00046405.npy,1,1,"[-1.260483980178833, 1.2493960857391357]","[0.07516845315694809, 0.9248315691947937]",0.9248315691947937
00046406.npy,1,1,"[-0.5371509790420532, 0.5300922989845276]","[0.2559276819229126, 0.7440723180770874]",0.7440723180770874
00046407.npy,1,1,"[-0.5957648754119873, 0.5882976055145264]","[0.23432251811027527, 0.7656775116920471]",0.7656775116920471
00046408.npy,1,1,"[-0.6884735822677612, 0.6807337403297424]","[0.20274792611598969, 0.7972520589828491]",0.7972520589828491
00046409.npy,1,1,"[-1.1505489349365234, 1.1399438381195068]","[0.09191341698169708, 0.9080865979194641]",0.9080865979194641
00046410.npy,1,1,"[-1.0122839212417603, 1.0025253295898438]","[0.11765681207180023, 0.8823431730270386]",0.8823431730270386
00046411.npy,1,1,"[-0.8956791162490845, 0.8863988518714905]","[0.14404672384262085, 0.8559532165527344]",0.8559532165527344
00046412.npy,1,1,"[-0.8019378185272217, 0.7936261892318726]","[0.16860252618789673, 0.831397533416748]",0.831397533416748
00046413.npy,1,1,"[-0.45495983958244324, 0.4481995701789856]","[0.28840169310569763, 0.7115983366966248]",0.7115983366966248
00046414.npy,1,1,"[-1.1352035999298096, 1.1252354383468628]","[0.09445282071828842, 0.9055472016334534]",0.9055472016334534
00046415.npy,1,1,"[-1.1376490592956543, 1.1276921033859253]","[0.0940343514084816, 0.9059656858444214]",0.9059656858444214
00046416.npy,1,1,"[-0.6053589582443237, 0.5982703566551208]","[0.23083020746707916, 0.769169807434082]",0.769169807434082
00046417.npy,1,1,"[-0.5008786916732788, 0.4942120909690857]","[0.26990771293640137, 0.7300922274589539]",0.7300922274589539
00046418.npy,1,1,"[-0.849238395690918, 0.8408713340759277]","[0.15576140582561493, 0.8442385792732239]",0.8442385792732239
00046419.npy,1,1,"[-0.9362049102783203, 0.9271548390388489]","[0.13431192934513092, 0.8656880259513855]",0.8656880259513855
00046420.npy,1,1,"[-1.117453932762146, 1.1073598861694336]","[0.09754421561956406, 0.902455747127533]",0.902455747127533
00046421.npy,1,1,"[-0.5624995231628418, 0.554929256439209]","[0.2464885115623474, 0.7535114884376526]",0.7535114884376526
00046422.npy,0,1,"[-0.36850687861442566, 0.3620116710662842]","[0.325080931186676, 0.674919068813324]",0.674919068813324
00046423.npy,1,1,"[-0.711682915687561, 0.7038673758506775]","[0.19536012411117554, 0.8046398758888245]",0.8046398758888245
00046424.npy,1,1,"[-0.7413129806518555, 0.7331047654151917]","[0.18627206981182098, 0.8137279152870178]",0.8137279152870178
00046425.npy,1,1,"[-1.1883946657180786, 1.1786311864852905]","[0.0857219472527504, 0.9142780303955078]",0.9142780303955078
00046426.npy,1,1,"[-1.3044915199279785, 1.2946338653564453]","[0.0691947340965271, 0.9308052659034729]",0.9308052659034729
00046427.npy,1,1,"[-0.4541306793689728, 0.44707947969436646]","[0.2888018786907196, 0.7111981511116028]",0.7111981511116028
00046428.npy,1,1,"[-0.7769651412963867, 0.7685038447380066]","[0.17574164271354675, 0.8242583274841309]",0.8242583274841309
00046429.npy,1,1,"[-0.9498195648193359, 0.9414176344871521]","[0.13110345602035522, 0.8688965439796448]",0.8688965439796448
00046430.npy,1,1,"[-0.8245999813079834, 0.8158047199249268]","[0.16241002082824707, 0.8375899791717529]",0.8375899791717529
00046431.npy,1,1,"[-1.1898679733276367, 1.179202675819397]","[0.0855618342757225, 0.9144381880760193]",0.9144381880760193
00046432.npy,1,1,"[-1.3615632057189941, 1.350412368774414]","[0.0622703842818737, 0.93772953748703]",0.93772953748703
00046433.npy,1,1,"[-0.7620151042938232, 0.7540124654769897]","[0.18004722893238068, 0.8199527859687805]",0.8199527859687805
00046434.npy,1,1,"[-1.0829836130142212, 1.0734522342681885]","[0.10373133420944214, 0.8962686657905579]",0.8962686657905579
00046435.npy,1,1,"[-0.510602593421936, 0.5036231279373169]","[0.2661536931991577, 0.7338463068008423]",0.7338463068008423
00046436.npy,1,1,"[-0.8004857301712036, 0.7920224070549011]","[0.1690313220024109, 0.8309686779975891]",0.8309686779975891
00046437.npy,1,1,"[-1.4814627170562744, 1.4707690477371216]","[0.049631133675575256, 0.9503689408302307]",0.9503689408302307
00046438.npy,1,1,"[-0.8916612863540649, 0.8829194903373718]","[0.14497359097003937, 0.8550264239311218]",0.8550264239311218
00046439.npy,1,1,"[-1.1032891273498535, 1.0934758186340332]","[0.10004136711359024, 0.899958610534668]",0.899958610534668
00046440.npy,1,1,"[-1.043204665184021, 1.0336639881134033]","[0.11136548966169357, 0.888634443283081]",0.888634443283081
00046441.npy,1,1,"[-1.2953077554702759, 1.2852421998977661]","[0.07040072977542877, 0.9295992851257324]",0.9295992851257324
00046442.npy,0,1,"[-1.0167956352233887, 1.0077271461486816]","[0.11665214598178864, 0.8833478689193726]",0.8833478689193726
00046443.npy,0,1,"[-0.42175379395484924, 0.41535598039627075]","[0.3021438419818878, 0.6978561878204346]",0.6978561878204346
00046444.npy,1,1,"[-0.5015053749084473, 0.4947836995124817]","[0.26967164874076843, 0.7303283214569092]",0.7303283214569092
00046445.npy,1,1,"[-1.737065315246582, 1.72481107711792]","[0.030416643247008324, 0.9695833325386047]",0.9695833325386047
00046446.npy,1,1,"[-0.5420396327972412, 0.5348891615867615]","[0.2540876269340515, 0.7459123730659485]",0.7459123730659485
00046447.npy,1,1,"[-1.3167284727096558, 1.3060252666473389]","[0.06768831610679626, 0.9323117136955261]",0.9323117136955261
00046448.npy,1,1,"[-0.574486255645752, 0.5674928426742554]","[0.2419571727514267, 0.7580428123474121]",0.7580428123474121
00046449.npy,1,1,"[-0.8688956499099731, 0.8605684638023376]","[0.15065613389015198, 0.8493438363075256]",0.8493438363075256
00046450.npy,1,1,"[-1.3384239673614502, 1.3283717632293701]","[0.06496132910251617, 0.935038685798645]",0.935038685798645
00046451.npy,1,1,"[-0.4695850908756256, 0.46283257007598877]","[0.28243446350097656, 0.7175655364990234]",0.7175655364990234
00046452.npy,1,1,"[-0.897491455078125, 0.8889284729957581]","[0.14351221919059753, 0.8564877510070801]",0.8564877510070801
00046453.npy,1,1,"[-1.1055818796157837, 1.096058964729309]","[0.09960324317216873, 0.9003968238830566]",0.9003968238830566
00046454.npy,1,1,"[-1.0180370807647705, 1.0085484981536865]","[0.11643974483013153, 0.883560299873352]",0.883560299873352
00046455.npy,1,1,"[-0.77264404296875, 0.7646395564079285]","[0.1769304871559143, 0.8230694532394409]",0.8230694532394409
00046456.npy,1,1,"[-0.9093707799911499, 0.9002018570899963]","[0.14068979024887085, 0.8593102097511292]",0.8593102097511292
00046457.npy,1,1,"[-1.31813383102417, 1.3080694675445557]","[0.06747093796730042, 0.9325290322303772]",0.9325290322303772
00046458.npy,1,1,"[-0.7172393798828125, 0.7092642784118652]","[0.19364403188228607, 0.8063559532165527]",0.8063559532165527
00046459.npy,1,1,"[-1.0200378894805908, 1.0103485584259033]","[0.11604927480220795, 0.8839507699012756]",0.8839507699012756
00046460.npy,1,1,"[-1.3422528505325317, 1.3316513299942017]","[0.0645308867096901, 0.9354691505432129]",0.9354691505432129
00046461.npy,1,1,"[-0.8127248287200928, 0.80442875623703]","[0.1655977964401245, 0.8344021439552307]",0.8344021439552307
00046462.npy,1,1,"[-0.8114248514175415, 0.8026706576347351]","[0.16602078080177307, 0.8339791893959045]",0.8339791893959045
00046463.npy,1,1,"[-1.1426737308502197, 1.132473349571228]","[0.09320230782032013, 0.9067977070808411]",0.9067977070808411
00046464.npy,1,1,"[-1.721936583518982, 1.709643006324768]","[0.031322967261075974, 0.9686769843101501]",0.9686769843101501
00046465.npy,1,1,"[-0.8423296213150024, 0.8340898156166077]","[0.15757016837596893, 0.8424298167228699]",0.8424298167228699
00046466.npy,1,1,"[-1.3303273916244507, 1.3195897340774536]","[0.06599412113428116, 0.9340059161186218]",0.9340059161186218
00046467.npy,1,1,"[-1.0021036863327026, 0.9925732016563416]","[0.11976295709609985, 0.8802370429039001]",0.8802370429039001
00046468.npy,1,1,"[-1.176908254623413, 1.167043924331665]","[0.0875476822257042, 0.9124522805213928]",0.9124522805213928
00046469.npy,1,1,"[-1.1833841800689697, 1.1734967231750488]","[0.08652038872241974, 0.9134795665740967]",0.9134795665740967
00046470.npy,1,1,"[-0.8973428010940552, 0.8886523842811584]","[0.14356441795825958, 0.8564355373382568]",0.8564355373382568
00046471.npy,1,1,"[-0.7864431142807007, 0.7786550521850586]","[0.17291630804538727, 0.8270837068557739]",0.8270837068557739
00046472.npy,1,1,"[-0.9654183387756348, 0.9567248225212097]","[0.12762276828289032, 0.8723771572113037]",0.8723771572113037
00046473.npy,1,1,"[-1.0953038930892944, 1.0863839387893677]","[0.1014070212841034, 0.8985929489135742]",0.8985929489135742
00046474.npy,1,1,"[-0.9117623567581177, 0.9035581946372986]","[0.13999633491039276, 0.860003650188446]",0.860003650188446
00046475.npy,1,1,"[-0.7121279239654541, 0.7040278315544128]","[0.19526493549346924, 0.8047350645065308]",0.8047350645065308
00046476.npy,1,1,"[-0.5345710515975952, 0.5278704166412354]","[0.2568431496620178, 0.7431568503379822]",0.7431568503379822
00046477.npy,1,1,"[-0.9696581363677979, 0.9606092572212219]","[0.12672099471092224, 0.8732789754867554]",0.8732789754867554
00046478.npy,1,1,"[-0.8711568117141724, 0.8622514605522156]","[0.15015214681625366, 0.8498479127883911]",0.8498479127883911
00046479.npy,1,1,"[-0.7603553533554077, 0.7522777915000916]","[0.18054890632629395, 0.819451093673706]",0.819451093673706
00046480.npy,1,1,"[-1.2412166595458984, 1.230648398399353]","[0.0778542309999466, 0.9221457839012146]",0.9221457839012146
00046481.npy,1,1,"[-0.970451831817627, 0.9613869786262512]","[0.1265472024679184, 0.8734528422355652]",0.8734528422355652
00046482.npy,1,1,"[-0.7747844457626343, 0.7672324776649475]","[0.17624226212501526, 0.8237577676773071]",0.8237577676773071
00046483.npy,1,1,"[-0.8695476055145264, 0.8611323237419128]","[0.1505006104707718, 0.8494994044303894]",0.8494994044303894
00046484.npy,1,1,"[-0.8413523435592651, 0.8328690528869629]","[0.15786215662956238, 0.8421378135681152]",0.8421378135681152
00046485.npy,1,1,"[-0.6663364171981812, 0.6586673855781555]","[0.20998696982860565, 0.7900130152702332]",0.7900130152702332
00046486.npy,1,1,"[-0.6940696239471436, 0.6864254474639893]","[0.20092950761318207, 0.7990704774856567]",0.7990704774856567
00046487.npy,1,1,"[-1.0171127319335938, 1.0079939365386963]","[0.11659198999404907, 0.8834080696105957]",0.8834080696105957
00046488.npy,1,1,"[-0.7193020582199097, 0.7122899889945984]","[0.1928507536649704, 0.8071491718292236]",0.8071491718292236
00046489.npy,1,1,"[-1.1999245882034302, 1.1902525424957275]","[0.083924800157547, 0.9160752296447754]",0.9160752296447754
00046490.npy,1,1,"[-0.8555905818939209, 0.8477043509483337]","[0.15403541922569275, 0.8459646105766296]",0.8459646105766296
00046491.npy,1,1,"[-1.7344715595245361, 1.7220131158828735]","[0.030576057732105255, 0.9694240093231201]",0.9694240093231201
00046492.npy,1,1,"[-1.2524161338806152, 1.2429358959197998]","[0.07618466764688492, 0.9238153100013733]",0.9238153100013733
00046493.npy,1,1,"[-0.9693126678466797, 0.9601848721504211]","[0.12680619955062866, 0.8731938004493713]",0.8731938004493713
00046494.npy,1,1,"[-1.0319716930389404, 1.0224928855895996]","[0.11360203474760056, 0.8863979578018188]",0.8863979578018188
00046495.npy,1,1,"[-1.1968187093734741, 1.186728835105896]","[0.08443590998649597, 0.9155641198158264]",0.9155641198158264
00046496.npy,1,1,"[-1.5254791975021362, 1.5142518281936646]","[0.04566289111971855, 0.9543371200561523]",0.9543371200561523
00046497.npy,1,1,"[-1.045156478881836, 1.0357840061187744]","[0.11096315085887909, 0.8890368938446045]",0.8890368938446045
00046498.npy,1,1,"[-1.1476824283599854, 1.138413429260254]","[0.09228105843067169, 0.9077188968658447]",0.9077188968658447
00046499.npy,1,1,"[-1.4797863960266113, 1.4688252210617065]","[0.04980216175317764, 0.9501978754997253]",0.9501978754997253
00046500.npy,1,1,"[-1.1591435670852661, 1.1499321460723877]","[0.09037408232688904, 0.9096258878707886]",0.9096258878707886
00046501.npy,1,1,"[-1.2985754013061523, 1.2887494564056396]","[0.0699586421251297, 0.9300413131713867]",0.9300413131713867
00046502.npy,1,1,"[-0.9000353813171387, 0.8911347985267639]","[0.1429293155670166, 0.8570706248283386]",0.8570706248283386
00046503.npy,1,1,"[-1.6540642976760864, 1.6415977478027344]","[0.035720307379961014, 0.9642796516418457]",0.9642796516418457
00046504.npy,1,1,"[-0.8367074728012085, 0.8290947079658508]","[0.15898463129997253, 0.8410153388977051]",0.8410153388977051
00046505.npy,0,1,"[-0.8721864223480225, 0.8641281723976135]","[0.14978167414665222, 0.8502183556556702]",0.8502183556556702
00046506.npy,1,1,"[-1.0114797353744507, 1.001982569694519]","[0.11779668927192688, 0.8822032809257507]",0.8822032809257507
00046507.npy,1,1,"[-0.5242910385131836, 0.5172794461250305]","[0.2608470916748047, 0.7391529083251953]",0.7391529083251953
00046508.npy,1,1,"[-1.3957496881484985, 1.3859930038452148]","[0.05831878259778023, 0.9416812062263489]",0.9416812062263489
00046509.npy,1,1,"[-0.8625088930130005, 0.8540340662002563]","[0.15231697261333466, 0.8476830720901489]",0.8476830720901489
00046510.npy,0,1,"[-0.9943835735321045, 0.9856403470039368]","[0.12131628394126892, 0.8786836862564087]",0.8786836862564087
00046511.npy,1,1,"[-1.1743781566619873, 1.164651870727539]","[0.08794168382883072, 0.9120582938194275]",0.9120582938194275
00046512.npy,1,1,"[-0.5705571174621582, 0.5635399222373962]","[0.2434057891368866, 0.756594181060791]",0.756594181060791
00046513.npy,1,1,"[-1.0403084754943848, 1.0311310291290283]","[0.11190389841794968, 0.8880961537361145]",0.8880961537361145
00046514.npy,1,1,"[-0.978675365447998, 0.9691546559333801]","[0.12479018419981003, 0.8752098679542542]",0.8752098679542542
00046515.npy,1,1,"[-1.258479356765747, 1.2483316659927368]","[0.07538206875324249, 0.9246178865432739]",0.9246178865432739
00046516.npy,1,1,"[-1.837428331375122, 1.8260271549224854]","[0.02500258944928646, 0.9749974608421326]",0.9749974608421326
00046517.npy,1,1,"[-1.2362366914749146, 1.2269319295883179]","[0.07848087698221207, 0.9215191602706909]",0.9215191602706909
00046518.npy,1,1,"[-1.2722645998001099, 1.2620646953582764]","[0.0734863206744194, 0.9265136122703552]",0.9265136122703552
00046519.npy,1,1,"[-0.6034654378890991, 0.5965955257415771]","[0.23146438598632812, 0.7685356140136719]",0.7685356140136719
00046520.npy,0,1,"[-0.878040075302124, 0.8699564337730408]","[0.14830006659030914, 0.851699948310852]",0.851699948310852
00046521.npy,1,1,"[-0.7719402313232422, 0.7636691927909851]","[0.1771744340658188, 0.82282555103302]",0.82282555103302
00046522.npy,1,1,"[-1.0944031476974487, 1.0853034257888794]","[0.1015877053141594, 0.8984123468399048]",0.8984123468399048
00046523.npy,1,1,"[-0.6062815189361572, 0.5991197824478149]","[0.2305157482624054, 0.769484281539917]",0.769484281539917
00046524.npy,1,1,"[-0.9638848304748535, 0.9547666907310486]","[0.128012016415596, 0.8719879984855652]",0.8719879984855652
00046525.npy,0,1,"[-0.9056050777435303, 0.8971006274223328]","[0.14152200520038605, 0.8584779500961304]",0.8584779500961304
00046526.npy,1,1,"[-0.7433795928955078, 0.7355874180793762]","[0.18558351695537567, 0.8144164681434631]",0.8144164681434631
00046527.npy,1,1,"[-0.7442400455474854, 0.7367103099822998]","[0.18528391420841217, 0.8147160410881042]",0.8147160410881042
00046528.npy,1,1,"[-0.7640763521194458, 0.7564023733139038]","[0.1793910413980484, 0.8206089735031128]",0.8206089735031128
00046529.npy,1,1,"[-0.8311148881912231, 0.8229207396507263]","[0.16056427359580994, 0.8394357562065125]",0.8394357562065125
00046530.npy,0,1,"[-1.531261920928955, 1.5196971893310547]","[0.045176081359386444, 0.9548238515853882]",0.9548238515853882
00046531.npy,1,1,"[-1.021536111831665, 1.0129765272140503]","[0.11562667042016983, 0.8843733072280884]",0.8843733072280884
00046532.npy,1,1,"[-0.20439165830612183, 0.1990007609128952]","[0.40049755573272705, 0.5995025038719177]",0.5995025038719177
00046533.npy,1,1,"[-1.0111427307128906, 1.0018234252929688]","[0.11784826219081879, 0.8821516633033752]",0.8821516633033752
00046534.npy,1,1,"[-1.0067062377929688, 0.997913658618927]","[0.1187187135219574, 0.8812812566757202]",0.8812812566757202
00046535.npy,1,1,"[-0.9892513751983643, 0.9805465340614319]","[0.1224106028676033, 0.8775894641876221]",0.8775894641876221
00046536.npy,1,1,"[-1.4211174249649048, 1.4103760719299316]","[0.05564586818218231, 0.9443541169166565]",0.9443541169166565
00046537.npy,1,1,"[-0.668224573135376, 0.6607833504676819]","[0.20932352542877197, 0.790676474571228]",0.790676474571228
00046538.npy,1,1,"[-0.9520092010498047, 0.9432429671287537]","[0.13064676523208618, 0.869353175163269]",0.869353175163269
00046539.npy,1,1,"[-1.3404781818389893, 1.3301279544830322]","[0.06473026424646378, 0.9352697134017944]",0.9352697134017944
00046540.npy,1,1,"[-1.218923568725586, 1.209561824798584]","[0.08102617412805557, 0.9189738035202026]",0.9189738035202026
00046541.npy,1,1,"[-1.3627113103866577, 1.3523887395858765]","[0.06208819895982742, 0.9379118084907532]",0.9379118084907532
00046542.npy,1,1,"[-1.2392377853393555, 1.2296643257141113]","[0.07806721329689026, 0.9219327569007874]",0.9219327569007874
00046543.npy,1,1,"[-0.23027145862579346, 0.22477392852306366]","[0.38816186785697937, 0.611838161945343]",0.611838161945343
00046544.npy,1,1,"[-1.7753137350082397, 1.7633575201034546]","[0.02823171764612198, 0.9717682600021362]",0.9717682600021362
00046545.npy,1,1,"[-1.0567034482955933, 1.0474997758865356]","[0.10868896543979645, 0.8913110494613647]",0.8913110494613647
00046546.npy,1,1,"[-0.7965514659881592, 0.7891235947608948]","[0.16999326646327972, 0.8300067186355591]",0.8300067186355591
00046547.npy,1,1,"[-1.068230390548706, 1.0595372915267944]","[0.10642711818218231, 0.8935729265213013]",0.8935729265213013
00046548.npy,1,1,"[-0.9831358194351196, 0.9750593304634094]","[0.12366250157356262, 0.876337468624115]",0.876337468624115
00046549.npy,1,1,"[-1.2713011503219604, 1.2615671157836914]","[0.0735858678817749, 0.9264141917228699]",0.9264141917228699
00046550.npy,1,1,"[-1.2955198287963867, 1.2851040363311768]","[0.07039588689804077, 0.9296041131019592]",0.9296041131019592
00046551.npy,1,1,"[-1.4092543125152588, 1.3984869718551636]","[0.0569072887301445, 0.9430927038192749]",0.9430927038192749
00046552.npy,1,1,"[-0.8888306617736816, 0.8807467818260193]","[0.14559487998485565, 0.8544051647186279]",0.8544051647186279
00046553.npy,0,1,"[-0.7581092119216919, 0.7508702874183655]","[0.1810900866985321, 0.8189099431037903]",0.8189099431037903
00046554.npy,1,1,"[-1.1204097270965576, 1.1110904216766357]","[0.09695720672607422, 0.903042733669281]",0.903042733669281
00046555.npy,1,1,"[-1.0209214687347412, 1.0126807689666748]","[0.11571978777647018, 0.8842801451683044]",0.8842801451683044
00046556.npy,1,1,"[-1.0308828353881836, 1.0225344896316528]","[0.11370754987001419, 0.8862923979759216]",0.8862923979759216
00046557.npy,1,1,"[-0.9801561832427979, 0.9718171954154968]","[0.12433832883834839, 0.8756617307662964]",0.8756617307662964
00046558.npy,1,1,"[-0.839500904083252, 0.8313478827476501]","[0.15831102430820465, 0.8416889309883118]",0.8416889309883118
00046559.npy,1,1,"[-0.791888952255249, 0.7839146256446838]","[0.1713906228542328, 0.8286094069480896]",0.8286094069480896
00046560.npy,1,1,"[-1.343352198600769, 1.3328715562820435]","[0.06439100205898285, 0.9356090426445007]",0.9356090426445007
00046561.npy,1,1,"[-0.9025897979736328, 0.8942692875862122]","[0.14223383367061615, 0.8577661514282227]",0.8577661514282227
00046562.npy,1,1,"[-0.9846607446670532, 0.975803792476654]","[0.12341679632663727, 0.8765832185745239]",0.8765832185745239
00046563.npy,1,1,"[-1.5187287330627441, 1.5071983337402344]","[0.046268217265605927, 0.9537317752838135]",0.9537317752838135
00046564.npy,1,1,"[-0.8808895349502563, 0.8725458979606628]","[0.14761443436145782, 0.8523855805397034]",0.8523855805397034
00046565.npy,1,1,"[-1.0105047225952148, 1.0018547773361206]","[0.11791133880615234, 0.8820887207984924]",0.8820887207984924
00046566.npy,1,1,"[-1.259313702583313, 1.2488746643066406]","[0.0752861425280571, 0.9247138500213623]",0.9247138500213623
00046567.npy,1,1,"[-1.1658334732055664, 1.1558210849761963]","[0.08934534341096878, 0.910654604434967]",0.910654604434967
00046568.npy,1,1,"[-1.0563709735870361, 1.047444224357605]","[0.10872656852006912, 0.8912733793258667]",0.8912733793258667
00046569.npy,1,1,"[-1.2558075189590454, 1.2463412284851074]","[0.07570768892765045, 0.9242923259735107]",0.9242923259735107
00046570.npy,1,1,"[-1.3329981565475464, 1.3223588466644287]","[0.06565961241722107, 0.9343404173851013]",0.9343404173851013
00046571.npy,1,1,"[-0.645500898361206, 0.6380364298820496]","[0.21694867312908173, 0.7830513119697571]",0.7830513119697571
00046572.npy,1,1,"[-0.6676011085510254, 0.6604746580123901]","[0.20947784185409546, 0.7905221581459045]",0.7905221581459045
00046573.npy,0,1,"[-1.04999577999115, 1.0411622524261475]","[0.1099591925740242, 0.8900408148765564]",0.8900408148765564
