crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00025831.npy,"[0.7759473919868469, -1.5198839902877808, -1.868035912513733]",val,"[0.8534205555915833, 0.08592037856578827, 0.06065906956791878]",0,1,sub-080,405500,405999.0
00025832.npy,"[-0.5226751565933228, -0.1743718385696411, -0.7757835388183594]",val,"[0.3131805956363678, 0.44367101788520813, 0.24314835667610168]",1,1,sub-080,406000,406499.0
00025833.npy,"[-0.6387983560562134, -0.08792893588542938, -0.497789591550827]",val,"[0.2573210895061493, 0.44639045000076294, 0.2962884306907654]",1,1,sub-080,406500,406999.0
00025834.npy,"[-0.17479954659938812, -0.6902108788490295, -0.9404513835906982]",val,"[0.4848988652229309, 0.2896082103252411, 0.22549286484718323]",0,1,sub-080,407000,407499.0
00025835.npy,"[-0.3162311017513275, -0.5525725483894348, -0.7578083872795105]",val,"[0.41109421849250793, 0.3245634138584137, 0.26434236764907837]",0,1,sub-080,407500,407999.0
00025836.npy,"[-0.2241123914718628, -0.18347711861133575, -0.6780785322189331]",val,"[0.37361159920692444, 0.38910606503486633, 0.23728230595588684]",1,1,sub-080,408000,408499.0
00025837.npy,"[-0.7556597590446472, 0.00039184605702757835, -0.22165974974632263]",val,"[0.2067999243736267, 0.4404528737068176, 0.35274726152420044]",1,1,sub-080,408500,408999.0
00025838.npy,"[2.1277871131896973, -2.705982208251953, -2.72282075881958]",val,"[0.9844650626182556, 0.007832870818674564, 0.007702081464231014]",0,1,sub-080,409000,409499.0
00025839.npy,"[1.3308954238891602, -2.3008413314819336, -2.2070302963256836]",val,"[0.9473789930343628, 0.02507728338241577, 0.0275436919182539]",0,1,sub-080,409500,409999.0
00025840.npy,"[1.3495811223983765, -2.07184100151062, -2.099151134490967]",val,"[0.9394506812095642, 0.030688049271702766, 0.029861288145184517]",0,1,sub-080,410000,410499.0
00025841.npy,"[1.920668601989746, -2.524658441543579, -2.471113443374634]",val,"[0.9764556884765625, 0.011457019485533237, 0.012087206356227398]",0,1,sub-080,410500,410999.0
00025842.npy,"[1.886338472366333, -2.9578309059143066, -2.595369815826416]",val,"[0.9811730980873108, 0.007725906558334827, 0.011101056821644306]",0,1,sub-080,411000,411499.0
00025843.npy,"[0.6453313231468201, -1.0237441062927246, -1.0036808252334595]",val,"[0.7242907881736755, 0.1364717185497284, 0.13923747837543488]",0,1,sub-080,411500,411999.0
00025844.npy,"[0.6369003057479858, -2.188908815383911, -1.7707167863845825]",val,"[0.8701021671295166, 0.05156286060810089, 0.07833492010831833]",0,1,sub-080,412000,412499.0
00025845.npy,"[1.9319602251052856, -3.336395502090454, -2.7365622520446777]",val,"[0.9856700301170349, 0.0050782449543476105, 0.009251625277101994]",0,1,sub-080,412500,412999.0
00025846.npy,"[1.978393793106079, -2.27889347076416, -2.536088466644287]",val,"[0.9755051732063293, 0.013813805766403675, 0.01068106945604086]",0,1,sub-080,413000,413499.0
00025847.npy,"[1.8769035339355469, -2.9265429973602295, -2.653857946395874]",val,"[0.9813793897628784, 0.008048714138567448, 0.010571877472102642]",0,1,sub-080,413500,413999.0
00025848.npy,"[1.1766626834869385, -2.6046719551086426, -1.9654407501220703]",val,"[0.938100278377533, 0.02138141728937626, 0.04051829129457474]",0,1,sub-080,414000,414499.0
00025849.npy,"[1.0632737874984741, -1.1472910642623901, -1.8294293880462646]",val,"[0.8583212494850159, 0.09410522878170013, 0.047573477029800415]",0,1,sub-080,414500,414999.0
00025850.npy,"[1.4454265832901, -2.4432146549224854, -2.255051851272583]",val,"[0.9567685723304749, 0.019588058814406395, 0.0236433744430542]",0,1,sub-080,415000,415499.0
00025851.npy,"[0.26991191506385803, -1.042351245880127, -0.9637308120727539]",val,"[0.6408449411392212, 0.1725219339132309, 0.1866331398487091]",0,1,sub-080,415500,415999.0
00025852.npy,"[1.2673991918563843, -2.9337899684906006, -2.3465375900268555]",val,"[0.9597634673118591, 0.014375104568898678, 0.025861360132694244]",0,1,sub-080,416000,416499.0
00025853.npy,"[1.002302646636963, -1.9081981182098389, -1.5074992179870605]",val,"[0.8804886937141418, 0.04794124886393547, 0.07156994938850403]",0,1,sub-080,416500,416999.0
00025854.npy,"[0.16448140144348145, -0.9296358227729797, -1.0807058811187744]",val,"[0.6162484884262085, 0.20634160935878754, 0.17740991711616516]",0,1,sub-080,417000,417499.0
00025855.npy,"[1.1635490655899048, -2.175987958908081, -2.0034165382385254]",val,"[0.928001344203949, 0.032900769263505936, 0.039097860455513]",0,1,sub-080,417500,417999.0
00025856.npy,"[1.391802430152893, -2.3162992000579834, -2.3397269248962402]",val,"[0.9537615180015564, 0.02339007705450058, 0.022848473861813545]",0,1,sub-080,418000,418499.0
00025857.npy,"[1.3622143268585205, -2.6484732627868652, -2.131556272506714]",val,"[0.9537370800971985, 0.017282599583268166, 0.02898033708333969]",0,1,sub-080,418500,418999.0
00025858.npy,"[1.639406442642212, -2.623783826828003, -2.379486083984375]",val,"[0.9689452052116394, 0.013640152290463448, 0.017414718866348267]",0,1,sub-080,419000,419499.0
00025859.npy,"[1.596388816833496, -1.791612148284912, -2.184373378753662]",val,"[0.9464485049247742, 0.03196736425161362, 0.0215840432792902]",0,1,sub-080,419500,419999.0
00025860.npy,"[1.7356213331222534, -2.538999557495117, -2.354682683944702]",val,"[0.9702601432800293, 0.013503422960639, 0.016236474737524986]",0,1,sub-080,420000,420499.0
00025861.npy,"[1.138381838798523, -2.2480239868164062, -2.2838170528411865]",val,"[0.9376723170280457, 0.03172149509191513, 0.03060617297887802]",0,1,sub-080,420500,420999.0
00025862.npy,"[0.8832927942276001, -1.2989861965179443, -1.2581124305725098]",val,"[0.8128272294998169, 0.0916740670800209, 0.09549877792596817]",0,1,sub-080,421000,421499.0
00025863.npy,"[-0.004657107405364513, -0.5596902966499329, -1.133832335472107]",val,"[0.5270500183105469, 0.30255475640296936, 0.17039518058300018]",0,1,sub-080,421500,421999.0
00025864.npy,"[-0.2959456741809845, -0.3010369539260864, -0.6247744560241699]",val,"[0.3683664798736572, 0.3664957880973816, 0.2651377320289612]",0,1,sub-080,422000,422499.0
00025865.npy,"[0.9730103015899658, -1.651914119720459, -1.8747823238372803]",val,"[0.88462895154953, 0.0640871450304985, 0.05128384009003639]",0,1,sub-080,422500,422999.0
00025866.npy,"[1.398526668548584, -2.191875696182251, -1.9534826278686523]",val,"[0.9410869479179382, 0.0259619802236557, 0.032951150089502335]",0,1,sub-080,423000,423499.0
00025867.npy,"[1.533209204673767, -2.6799991130828857, -2.141278028488159]",val,"[0.9613894820213318, 0.014227424748241901, 0.02438315562903881]",0,1,sub-080,423500,423999.0
00025868.npy,"[1.9385673999786377, -2.3609869480133057, -2.2246921062469482]",val,"[0.971693217754364, 0.013190354220569134, 0.015116406604647636]",0,1,sub-080,424000,424499.0
00025869.npy,"[1.4934598207473755, -2.734126567840576, -2.202007532119751]",val,"[0.9620718955993652, 0.014034280553460121, 0.02389386296272278]",0,1,sub-080,424500,424999.0
00025870.npy,"[1.2418131828308105, -1.359778881072998, -1.9949918985366821]",val,"[0.8981137871742249, 0.0666000097990036, 0.03528619557619095]",0,1,sub-080,425000,425499.0
00025871.npy,"[0.9958831071853638, -2.2318403720855713, -1.9237672090530396]",val,"[0.9144108891487122, 0.036254242062568665, 0.049334798008203506]",0,1,sub-080,425500,425999.0
00025872.npy,"[2.245267868041992, -3.4262969493865967, -2.924307346343994]",val,"[0.9909530878067017, 0.0034113293513655663, 0.005635534413158894]",0,1,sub-080,426000,426499.0
00025873.npy,"[1.5960438251495361, -2.9109086990356445, -2.3852410316467285]",val,"[0.9711626768112183, 0.01071389764547348, 0.01812349446117878]",0,1,sub-080,426500,426999.0
00025874.npy,"[1.2540924549102783, -2.3869147300720215, -1.9116642475128174]",val,"[0.9359719157218933, 0.02454672008752823, 0.03948136419057846]",0,1,sub-080,427000,427499.0
00025875.npy,"[2.0181424617767334, -2.953786849975586, -2.504154682159424]",val,"[0.9825173020362854, 0.006808612961322069, 0.010674108751118183]",0,1,sub-080,427500,427999.0
00025876.npy,"[1.697275996208191, -2.038784980773926, -2.3518855571746826]",val,"[0.9603520631790161, 0.022902335971593857, 0.01674564927816391]",0,1,sub-080,428000,428499.0
00025877.npy,"[1.6822855472564697, -2.6891298294067383, -2.2699906826019287]",val,"[0.969138503074646, 0.012243466451764107, 0.01861804723739624]",0,1,sub-080,428500,428999.0
00025878.npy,"[1.627938151359558, -2.9491655826568604, -2.539019823074341]",val,"[0.9748640656471252, 0.01002612803131342, 0.01510975044220686]",0,1,sub-080,429000,429499.0
00025879.npy,"[1.4734898805618286, -2.467585563659668, -2.3151652812957764]",val,"[0.9596437811851501, 0.018643299117684364, 0.021712906658649445]",0,1,sub-080,429500,429999.0
00025880.npy,"[1.0827871561050415, -1.9032096862792969, -1.833716630935669]",val,"[0.9052954316139221, 0.04570760205388069, 0.04899692162871361]",0,1,sub-080,430000,430499.0
00025881.npy,"[1.4307514429092407, -2.351947546005249, -2.3057544231414795]",val,"[0.9554762840270996, 0.021747760474681854, 0.022775923833251]",0,1,sub-080,430500,430999.0
00025882.npy,"[1.4132362604141235, -2.8964896202087402, -2.3644750118255615]",val,"[0.9649601578712463, 0.012966395355761051, 0.022073445841670036]",0,1,sub-080,431000,431499.0
00025883.npy,"[1.7662255764007568, -2.6636855602264404, -2.405150890350342]",val,"[0.9733813405036926, 0.011598371900618076, 0.015020254999399185]",0,1,sub-080,431500,431999.0
00025884.npy,"[2.1342194080352783, -3.7259349822998047, -2.868607521057129]",val,"[0.9905210733413696, 0.0028237812221050262, 0.006655239500105381]",0,1,sub-080,432000,432499.0
00025885.npy,"[0.8048633933067322, -2.282815933227539, -1.8201531171798706]",val,"[0.8944173455238342, 0.04079229012131691, 0.06479030847549438]",0,1,sub-080,432500,432999.0
00025886.npy,"[-0.4111071228981018, -0.46917417645454407, -0.7290423512458801]",val,"[0.37435847520828247, 0.35323968529701233, 0.27240189909935]",0,1,sub-080,433000,433499.0
00025887.npy,"[1.186077356338501, -1.7488816976547241, -2.0920450687408447]",val,"[0.9167315363883972, 0.048708606511354446, 0.034559834748506546]",0,1,sub-080,433500,433999.0
00025888.npy,"[1.1523431539535522, -1.7269128561019897, -1.3818596601486206]",val,"[0.8806681632995605, 0.04947288706898689, 0.06985893845558167]",0,1,sub-080,434000,434499.0
00025889.npy,"[2.2985341548919678, -2.437954902648926, -2.9218153953552246]",val,"[0.9860233068466187, 0.008646812289953232, 0.005329890176653862]",0,1,sub-080,434500,434999.0
00025890.npy,"[0.7353224754333496, -1.2273502349853516, -1.6592237949371338]",val,"[0.8118883371353149, 0.1140560656785965, 0.07405562698841095]",0,1,sub-080,435000,435499.0
00025891.npy,"[0.3413747251033783, -1.1461137533187866, -1.1001591682434082]",val,"[0.6837587952613831, 0.15448804199695587, 0.16175313293933868]",0,1,sub-080,435500,435999.0
00025892.npy,"[0.12769687175750732, -0.29470959305763245, -0.9525746703147888]",val,"[0.5012604594230652, 0.3285599946975708, 0.1701795905828476]",0,1,sub-080,436000,436499.0
00025893.npy,"[-0.8163409233093262, -0.019000576809048653, -0.3398500680923462]",val,"[0.20703750848770142, 0.45954662561416626, 0.3334159553050995]",1,1,sub-080,436500,436999.0
00025894.npy,"[-0.6669504642486572, -0.3520340919494629, -0.006673363037407398]",val,"[0.2322625070810318, 0.3182332217693329, 0.4495042562484741]",2,1,sub-080,437000,437499.0
00025895.npy,"[-0.1422434002161026, -0.35836976766586304, -0.48989588022232056]",val,"[0.39809268712997437, 0.3207167983055115, 0.2811904847621918]",0,1,sub-080,437500,437999.0
00025896.npy,"[0.8631532788276672, -1.680043339729309, -1.9246916770935059]",val,"[0.8770633935928345, 0.06895006448030472, 0.05398652330040932]",0,1,sub-080,438000,438499.0
00025897.npy,"[-0.7645679116249084, 0.02136865071952343, -0.18056392669677734]",val,"[0.20049458742141724, 0.43997761607170105, 0.35952770709991455]",1,1,sub-080,438500,438999.0
00025898.npy,"[0.10105182230472565, -0.6522283554077148, -0.15963508188724518]",val,"[0.44616129994392395, 0.21006152033805847, 0.3437771201133728]",0,1,sub-080,439000,439499.0
00025899.npy,"[1.692561388015747, -1.9788339138031006, -2.0097239017486572]",val,"[0.9522829055786133, 0.024226978421211243, 0.023490048944950104]",0,1,sub-080,439500,439999.0
00025900.npy,"[1.3916113376617432, -2.34077525138855, -2.34940505027771]",val,"[0.954503059387207, 0.02284664288163185, 0.022650331258773804]",0,1,sub-080,440000,440499.0
00025901.npy,"[1.4503177404403687, -2.848811388015747, -2.23378849029541]",val,"[0.9627417922019958, 0.013074401766061783, 0.02418370172381401]",0,1,sub-080,440500,440999.0
00025902.npy,"[1.5743703842163086, -2.836125373840332, -2.424515962600708]",val,"[0.9704167246818542, 0.01178974099457264, 0.017793606966733932]",0,1,sub-080,441000,441499.0
00025903.npy,"[0.7068518400192261, -1.8103662729263306, -2.056919574737549]",val,"[0.8743267059326172, 0.07054395228624344, 0.05512937158346176]",0,1,sub-080,441500,441999.0
00025904.npy,"[0.03181584179401398, -0.6987144947052002, -0.9097935557365417]",val,"[0.5342870354652405, 0.257341206073761, 0.20837177336215973]",0,1,sub-080,442000,442499.0
00025905.npy,"[0.5660393238067627, -1.0197252035140991, -1.4989794492721558]",val,"[0.7509722709655762, 0.15379248559474945, 0.09523524343967438]",0,1,sub-080,442500,442999.0
00025906.npy,"[1.5523827075958252, -2.9018101692199707, -2.4074673652648926]",val,"[0.9702184796333313, 0.011283349245786667, 0.01849815808236599]",0,1,sub-080,443000,443499.0
00025907.npy,"[1.6614606380462646, -1.5383714437484741, -2.1422371864318848]",val,"[0.9406830668449402, 0.03835076093673706, 0.02096613310277462]",0,1,sub-080,443500,443999.0
00025908.npy,"[1.0422165393829346, -2.018528461456299, -1.9744646549224854]",val,"[0.9125617742538452, 0.04275605455040932, 0.04468217119574547]",0,1,sub-080,444000,444499.0
00025909.npy,"[1.314573884010315, -1.9080142974853516, -2.1248984336853027]",val,"[0.9328938126564026, 0.03717748448252678, 0.02992873638868332]",0,1,sub-080,444500,444999.0
00025910.npy,"[0.817588210105896, -1.4186480045318604, -1.4322032928466797]",val,"[0.824891209602356, 0.088147833943367, 0.08696100860834122]",0,1,sub-080,445000,445499.0
00025911.npy,"[1.6291941404342651, -2.983034372329712, -2.2109782695770264]",val,"[0.969537615776062, 0.009627184830605984, 0.020835263654589653]",0,1,sub-080,445500,445999.0
00025912.npy,"[2.119497299194336, -3.513036012649536, -2.691232204437256]",val,"[0.9884144067764282, 0.0035380260087549686, 0.008047589100897312]",0,1,sub-080,446000,446499.0
00025913.npy,"[0.497880756855011, -1.624701976776123, -1.3081735372543335]",val,"[0.7788021564483643, 0.09323976188898087, 0.12795808911323547]",0,1,sub-080,446500,446999.0
00025914.npy,"[0.7773206233978271, -1.6560416221618652, -1.4301408529281616]",val,"[0.8349190354347229, 0.07325691729784012, 0.09182397276163101]",0,1,sub-080,447000,447499.0
00025915.npy,"[0.08080457895994186, -0.8109134435653687, -1.2863571643829346]",val,"[0.6006799340248108, 0.2462492436170578, 0.15307079255580902]",0,1,sub-080,447500,447999.0
00025916.npy,"[1.5477596521377563, -2.948274612426758, -2.482294797897339]",val,"[0.9718867540359497, 0.010839588940143585, 0.017273692414164543]",0,1,sub-080,448000,448499.0
00025917.npy,"[0.5412431955337524, -1.0597114562988281, -1.1737568378448486]",val,"[0.7237630486488342, 0.14598581194877625, 0.13025107979774475]",0,1,sub-080,448500,448999.0
00025918.npy,"[1.2363700866699219, -1.9964231252670288, -1.8374803066253662]",val,"[0.921073317527771, 0.03633372113108635, 0.04259296879172325]",0,1,sub-080,449000,449499.0
00025919.npy,"[-0.1892542839050293, -0.24852167069911957, -0.7102289795875549]",val,"[0.3942601978778839, 0.3715724050998688, 0.2341674268245697]",0,1,sub-080,449500,449999.0
00025920.npy,"[-0.2960989475250244, -0.24276308715343475, -0.5268179774284363]",val,"[0.351031631231308, 0.37026247382164, 0.2787059247493744]",1,1,sub-080,450000,450499.0
00025921.npy,"[0.796820342540741, -1.1114487648010254, -1.7444041967391968]",val,"[0.8149250149726868, 0.12088345736265182, 0.0641915500164032]",0,1,sub-080,450500,450999.0
00025922.npy,"[0.9282253384590149, -1.214463472366333, -1.942838191986084]",val,"[0.8518049716949463, 0.09994987398386002, 0.04824509099125862]",0,1,sub-080,451000,451499.0
00025923.npy,"[0.7969201803207397, -1.4524263143539429, -1.560762882232666]",val,"[0.8332588076591492, 0.08788225054740906, 0.07885897159576416]",0,1,sub-080,451500,451999.0
00025924.npy,"[1.4441879987716675, -1.3902702331542969, -2.0844011306762695]",val,"[0.9190360307693481, 0.053993675857782364, 0.02697029523551464]",0,1,sub-080,452000,452499.0
00025925.npy,"[0.8968952894210815, -1.2864229679107666, -1.7620285749435425]",val,"[0.8455296754837036, 0.09526334702968597, 0.05920697748661041]",0,1,sub-080,452500,452999.0
00025926.npy,"[-0.39525777101516724, -0.3559289574623108, -0.538361668586731]",val,"[0.3440237045288086, 0.35782334208488464, 0.29815298318862915]",1,1,sub-080,453000,453499.0
00025927.npy,"[-0.9212538003921509, 0.14810872077941895, -0.5892902612686157]",val,"[0.18842244148254395, 0.5489728450775146, 0.2626047432422638]",1,1,sub-080,453500,453999.0
00025928.npy,"[0.7177152037620544, -1.2195391654968262, -1.3314317464828491]",val,"[0.7855806946754456, 0.11320142447948456, 0.10121796280145645]",0,1,sub-080,454000,454499.0
00025929.npy,"[1.8905202150344849, -3.072932243347168, -2.4097838401794434]",val,"[0.9798607230186462, 0.006848009303212166, 0.013291257433593273]",0,1,sub-080,454500,454999.0
00025930.npy,"[1.5597834587097168, -2.7970242500305176, -2.1969287395477295]",val,"[0.9650835990905762, 0.012371642515063286, 0.022544754669070244]",0,1,sub-080,455000,455499.0
00025931.npy,"[1.4415611028671265, -2.3737332820892334, -2.0965800285339355]",val,"[0.9513856768608093, 0.02096019685268402, 0.027654215693473816]",0,1,sub-080,455500,455999.0
00025932.npy,"[0.6635376811027527, -1.1804243326187134, -1.4610493183135986]",val,"[0.7826736569404602, 0.12381071597337723, 0.09351564943790436]",0,1,sub-080,456000,456499.0
00025933.npy,"[1.2478091716766357, -1.9589952230453491, -2.2596395015716553]",val,"[0.9341787099838257, 0.0378209613263607, 0.02800040692090988]",0,1,sub-080,456500,456999.0
00025934.npy,"[1.4609181880950928, -2.3391849994659424, -1.9512922763824463]",val,"[0.9475648999214172, 0.02119557000696659, 0.031239550560712814]",0,1,sub-080,457000,457499.0
00025935.npy,"[-1.0406299829483032, -0.33998703956604004, -0.46353596448898315]",val,"[0.20851127803325653, 0.4201602041721344, 0.37132853269577026]",1,1,sub-081,0,499.0
00025936.npy,"[-1.1456890106201172, -0.18481014668941498, -0.21965612471103668]",val,"[0.16290712356567383, 0.42583802342414856, 0.4112548530101776]",1,1,sub-081,500,999.0
00025937.npy,"[-0.276628315448761, -0.5063902735710144, -0.10761673003435135]",val,"[0.33569929003715515, 0.26678788661956787, 0.39751288294792175]",2,1,sub-081,1000,1499.0
00025938.npy,"[-1.0861507654190063, -0.10848133265972137, -0.16727592051029205]",val,"[0.1622132956981659, 0.4312041401863098, 0.4065825641155243]",1,1,sub-081,1500,1999.0
00025939.npy,"[-0.7075156569480896, -0.08621206879615784, -0.5445238947868347]",val,"[0.24762406945228577, 0.46091577410697937, 0.29146021604537964]",1,1,sub-081,2000,2499.0
00025940.npy,"[-0.4461468756198883, -0.15419958531856537, -0.13604964315891266]",val,"[0.27008119225502014, 0.36164748668670654, 0.3682712912559509]",2,1,sub-081,2500,2999.0
00025941.npy,"[-0.7093328237533569, -0.10715915262699127, -0.5516113042831421]",val,"[0.25019240379333496, 0.4568723142147064, 0.292935311794281]",1,1,sub-081,3000,3499.0
00025942.npy,"[-0.8757942318916321, -0.3280501961708069, 0.12275610119104385]",val,"[0.1836988627910614, 0.31767913699150085, 0.49862194061279297]",2,1,sub-081,3500,3999.0
00025943.npy,"[0.09943937510251999, -0.8462650775909424, -0.46101251244544983]",val,"[0.5103715658187866, 0.1982313096523285, 0.2913971543312073]",0,1,sub-081,4000,4499.0
00025944.npy,"[-0.7411983013153076, -0.3195657730102539, -0.14148233830928802]",val,"[0.23009401559829712, 0.3507663905620575, 0.419139564037323]",2,1,sub-081,4500,4999.0
00025945.npy,"[-0.5716891884803772, -0.20223872363567352, -0.17636173963546753]",val,"[0.25433582067489624, 0.36800846457481384, 0.3776557147502899]",2,1,sub-081,5000,5499.0
00025946.npy,"[-1.0841304063796997, -0.3304615616798401, -0.15898823738098145]",val,"[0.17708490788936615, 0.376266747713089, 0.44664835929870605]",2,1,sub-081,5500,5999.0
00025947.npy,"[-0.8994430899620056, -0.3015928268432617, 0.13574419915676117]",val,"[0.17749886214733124, 0.3227294385433197, 0.49977168440818787]",2,1,sub-081,6000,6499.0
00025948.npy,"[-0.9326417446136475, -0.10383450239896774, -0.3317960202693939]",val,"[0.19553226232528687, 0.4478832483291626, 0.35658445954322815]",1,1,sub-081,6500,6999.0
00025949.npy,"[-0.9862698912620544, 0.3185919225215912, -0.23838835954666138]",val,"[0.14706534147262573, 0.542256236076355, 0.3106784224510193]",1,1,sub-081,7000,7499.0
00025950.npy,"[-0.9504235982894897, -0.2227209210395813, -0.43768757581710815]",val,"[0.21096280217170715, 0.4367602467536926, 0.3522769510746002]",1,1,sub-081,7500,7999.0
00025951.npy,"[-1.171675443649292, -0.4682350754737854, -0.11890442669391632]",val,"[0.1698867678642273, 0.34328898787498474, 0.48682424426078796]",2,1,sub-081,8000,8499.0
00025952.npy,"[-0.5668440461158752, -0.7860549092292786, -0.39649903774261475]",val,"[0.33457499742507935, 0.2687147259712219, 0.39671024680137634]",2,1,sub-081,8500,8999.0
00025953.npy,"[-1.0724875926971436, -0.5557944774627686, -0.0030951062217354774]",val,"[0.1788882166147232, 0.2999015152454376, 0.521210253238678]",2,1,sub-081,9000,9499.0
00025954.npy,"[-0.22001411020755768, -0.39845937490463257, -0.07527199387550354]",val,"[0.33418983221054077, 0.27957311272621155, 0.3862370252609253]",2,1,sub-081,9500,9999.0
00025955.npy,"[-1.4686497449874878, -0.3339287042617798, -0.12854909896850586]",val,"[0.12610764801502228, 0.39223331212997437, 0.48165902495384216]",2,1,sub-081,10000,10499.0
00025956.npy,"[-0.7409282922744751, -0.2735068202018738, -0.17431975901126862]",val,"[0.22945494949817657, 0.3661811649799347, 0.4043639302253723]",2,1,sub-081,10500,10999.0
00025957.npy,"[-1.036669373512268, -0.3508041501045227, 0.042017705738544464]",val,"[0.1687392294406891, 0.33502987027168274, 0.49623098969459534]",2,1,sub-081,11000,11499.0
00025958.npy,"[-0.7499331831932068, -0.7740457653999329, 0.15199005603790283]",val,"[0.2251991629600525, 0.21983397006988525, 0.5549668669700623]",2,1,sub-081,11500,11999.0
00025959.npy,"[-0.726117730140686, -0.24170681834220886, -0.3205050528049469]",val,"[0.2425159513950348, 0.3936563730239868, 0.3638276159763336]",1,1,sub-081,12000,12499.0
00025960.npy,"[-0.8713305592536926, -0.13263796269893646, -0.49703845381736755]",val,"[0.21991753578186035, 0.4603307545185089, 0.31975170969963074]",1,1,sub-081,12500,12999.0
00025961.npy,"[-0.3336026668548584, -0.4698866307735443, -0.8846002817153931]",val,"[0.40833503007888794, 0.3563110828399658, 0.23535391688346863]",0,1,sub-081,13000,13499.0
00025962.npy,"[-0.424103319644928, -0.23681122064590454, -0.2355542778968811]",val,"[0.29295653104782104, 0.3532995581626892, 0.35374391078948975]",2,1,sub-081,13500,13999.0
00025963.npy,"[-0.5675876140594482, 0.00962170772254467, -0.509435772895813]",val,"[0.260353147983551, 0.4637048542499542, 0.27594202756881714]",1,1,sub-081,14000,14499.0
00025964.npy,"[-0.6062641739845276, 0.09749068319797516, -0.24724116921424866]",val,"[0.22455467283725739, 0.45389875769615173, 0.3215465247631073]",1,1,sub-081,14500,14999.0
00025965.npy,"[-0.5069512128829956, 0.061820339411497116, -0.2495630383491516]",val,"[0.24632705748081207, 0.4350372850894928, 0.31863564252853394]",1,1,sub-081,15000,15499.0
00025966.npy,"[-0.7125002145767212, -0.22429350018501282, -0.39786097407341003]",val,"[0.25005272030830383, 0.40743380784988403, 0.34251344203948975]",1,1,sub-081,15500,15999.0
00025967.npy,"[-0.9278340935707092, -0.15106059610843658, -0.428507000207901]",val,"[0.20738035440444946, 0.4509372115135193, 0.34168240427970886]",1,1,sub-081,16000,16499.0
00025968.npy,"[0.11850772798061371, -1.0863492488861084, -0.4370127320289612]",val,"[0.5337579250335693, 0.15998585522174835, 0.3062562048435211]",0,1,sub-081,16500,16999.0
00025969.npy,"[-1.3542747497558594, -0.09990333020687103, -0.1988489031791687]",val,"[0.13019123673439026, 0.45640280842781067, 0.41340598464012146]",1,1,sub-081,17000,17499.0
00025970.npy,"[-0.8155149221420288, -0.08327475190162659, -0.2133295089006424]",val,"[0.20383867621421814, 0.4239303469657898, 0.3722309172153473]",1,1,sub-081,17500,17999.0
00025971.npy,"[-1.0325794219970703, -0.4570496678352356, -0.2442188858985901]",val,"[0.20088957250118256, 0.3571961522102356, 0.44191429018974304]",2,1,sub-081,18000,18499.0
00025972.npy,"[0.19221188127994537, -0.7950064539909363, -0.8548082709312439]",val,"[0.5801830887794495, 0.21618302166461945, 0.2036338597536087]",0,1,sub-081,18500,18999.0
00025973.npy,"[-1.0290626287460327, -0.34892815351486206, 0.18291902542114258]",val,"[0.15787112712860107, 0.3116602301597595, 0.5304686427116394]",2,1,sub-081,19000,19499.0
00025974.npy,"[-0.80438232421875, -0.18360953032970428, -0.5128915905952454]",val,"[0.2381640523672104, 0.443072110414505, 0.3187638223171234]",1,1,sub-081,19500,19999.0
00025975.npy,"[-0.6529737114906311, -0.2960999011993408, -0.5090493559837341]",val,"[0.2790449559688568, 0.39871490001678467, 0.3222401738166809]",1,1,sub-081,20000,20499.0
00025976.npy,"[-0.6753998398780823, -0.13343319296836853, -0.19839578866958618]",val,"[0.23091354966163635, 0.3970292806625366, 0.37205713987350464]",1,1,sub-081,20500,20999.0
00025977.npy,"[-0.8451112508773804, 0.08390051126480103, -0.3188604414463043]",val,"[0.19140292704105377, 0.48463329672813416, 0.3239637613296509]",1,1,sub-081,21000,21499.0
00025978.npy,"[-0.20832262933254242, -0.3550083041191101, -0.6364303827285767]",val,"[0.3975658416748047, 0.34332409501075745, 0.2591100335121155]",0,1,sub-081,21500,21999.0
00025979.npy,"[-0.8823144435882568, -0.19343246519565582, -0.15711821615695953]",val,"[0.19776040315628052, 0.39383742213249207, 0.4084022045135498]",2,1,sub-081,22000,22499.0
00025980.npy,"[-0.9837204217910767, -0.12475401163101196, -0.07603753358125687]",val,"[0.17125362157821655, 0.40428176522254944, 0.4244645833969116]",2,1,sub-081,22500,22999.0
00025981.npy,"[-0.941501259803772, -0.23671668767929077, -0.35184282064437866]",val,"[0.2071773111820221, 0.41920483112335205, 0.37361782789230347]",1,1,sub-081,23000,23499.0
00025982.npy,"[-0.7674645781517029, 0.08676830679178238, -0.3280382752418518]",val,"[0.2040238231420517, 0.47936853766441345, 0.3166075646877289]",1,1,sub-081,23500,23999.0
00025983.npy,"[-0.7822976112365723, -0.12164751440286636, -0.2535157799720764]",val,"[0.21584686636924744, 0.41789039969444275, 0.3662627041339874]",1,1,sub-081,24000,24499.0
00025984.npy,"[-0.9773653745651245, -0.46092748641967773, -0.5839840769767761]",val,"[0.24049849808216095, 0.40308672189712524, 0.3564147651195526]",1,1,sub-081,24500,24999.0
00025985.npy,"[-0.25574395060539246, -0.31292128562927246, -0.17973561584949493]",val,"[0.3307536840438843, 0.3123725354671478, 0.3568738102912903]",2,1,sub-081,25000,25499.0
