crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046715.npy,"[-1.4552464485168457, 2.20613956451416, 1.340354084968567]",test,"[0.017765870317816734, 0.6913631558418274, 0.2908709645271301]",1,2,sub-030,263500,263999.0
00046716.npy,"[-0.6098159551620483, 0.9448877573013306, 1.7662439346313477]",test,"[0.06062038987874985, 0.2869578003883362, 0.6524218320846558]",2,2,sub-030,264000,264499.0
00046717.npy,"[-0.5006979703903198, 0.7743082046508789, 0.7648939490318298]",test,"[0.123093381524086, 0.4405171573162079, 0.4363894760608673]",1,2,sub-030,264500,264999.0
00046718.npy,"[-0.30180102586746216, 0.3804536461830139, 1.1288352012634277]",test,"[0.13967081904411316, 0.2763153910636902, 0.5840137600898743]",2,2,sub-030,265000,265499.0
00046719.npy,"[0.5323479175567627, 0.1839751899242401, 0.18050774931907654]",test,"[0.41507065296173096, 0.29297173023223877, 0.2919575870037079]",0,2,sub-030,265500,265999.0
00046720.npy,"[0.7438668608665466, -0.41311365365982056, 0.013941891491413116]",test,"[0.5566753149032593, 0.17503774166107178, 0.26828697323799133]",0,2,sub-030,266000,266499.0
00046721.npy,"[-0.8964555859565735, 0.8628376126289368, 1.706583023071289]",test,"[0.0492294579744339, 0.285940945148468, 0.6648295521736145]",2,2,sub-030,266500,266999.0
00046722.npy,"[-0.7437737584114075, 0.8643512725830078, 2.123727798461914]",test,"[0.04239722713828087, 0.21170799434185028, 0.745894730091095]",2,2,sub-030,267000,267499.0
00046723.npy,"[-0.9494772553443909, 1.0237375497817993, 1.3140233755111694]",test,"[0.0561467744410038, 0.40390679240226746, 0.539946436882019]",2,2,sub-030,267500,267999.0
00046724.npy,"[0.5310927629470825, -0.29155272245407104, 0.16831952333450317]",test,"[0.468381404876709, 0.20574498176574707, 0.32587364315986633]",0,2,sub-030,268000,268499.0
00046725.npy,"[-0.26185309886932373, 0.4630964398384094, 0.5391960144042969]",test,"[0.18894648551940918, 0.3901039958000183, 0.4209495186805725]",2,2,sub-030,268500,268999.0
00046726.npy,"[-0.5731801986694336, 0.831993043422699, 1.1746395826339722]",test,"[0.09243594110012054, 0.3767903745174408, 0.5307736396789551]",2,2,sub-030,269000,269499.0
00046727.npy,"[0.5802410840988159, -0.22116462886333466, 1.0040688514709473]",test,"[0.33596548438072205, 0.15074697136878967, 0.5132875442504883]",2,2,sub-030,269500,269999.0
00046728.npy,"[-0.9896265864372253, 0.7482067942619324, 2.2459757328033447]",test,"[0.031146151944994926, 0.17706629633903503, 0.7917875051498413]",2,2,sub-030,270000,270499.0
00046729.npy,"[-0.7184069752693176, 0.9451681971549988, 2.8883283138275146]",test,"[0.02318909764289856, 0.12239548563957214, 0.8544154167175293]",2,2,sub-030,270500,270999.0
00046730.npy,"[0.25479480624198914, 0.030516818165779114, 0.7171160578727722]",test,"[0.2952597439289093, 0.23593997955322266, 0.46880021691322327]",2,2,sub-030,271000,271499.0
00046731.npy,"[0.6658831834793091, -0.1372832953929901, 0.016870670020580292]",test,"[0.5074931383132935, 0.22731046378612518, 0.26519638299942017]",0,2,sub-030,271500,271999.0
00046732.npy,"[-0.09068889915943146, 0.24787284433841705, 1.5372902154922485]",test,"[0.13339559733867645, 0.187144473195076, 0.6794599294662476]",2,2,sub-030,272000,272499.0
00046733.npy,"[-0.6293763518333435, 0.2203320413827896, 2.42250657081604]",test,"[0.04082614555954933, 0.09549092501401901, 0.8636828660964966]",2,2,sub-030,272500,272999.0
00046734.npy,"[-0.6753596663475037, 1.2064703702926636, 0.6018053889274597]",test,"[0.08967029303312302, 0.588731050491333, 0.32159867882728577]",1,2,sub-030,273000,273499.0
00046735.npy,"[-2.5404891967773438, 2.5897743701934814, 4.8058671951293945]",test,"[0.0005811931332573295, 0.09825748205184937, 0.9011613130569458]",2,2,sub-030,273500,273999.0
00046736.npy,"[-0.8184688091278076, 0.2859792709350586, 2.085993528366089]",test,"[0.04489744082093239, 0.13548065721988678, 0.8196219205856323]",2,2,sub-030,274000,274499.0
00046737.npy,"[-0.6440565586090088, 0.1690952628850937, 1.9117119312286377]",test,"[0.061972469091415405, 0.13974815607070923, 0.7982794046401978]",2,2,sub-030,274500,274999.0
00046738.npy,"[-0.3921995162963867, 1.017261028289795, 0.7230340838432312]",test,"[0.12278937548398972, 0.5026686191558838, 0.3745420575141907]",1,2,sub-030,275000,275499.0
00046739.npy,"[-0.039750903844833374, 0.344714879989624, 0.8939219117164612]",test,"[0.19949470460414886, 0.2930236756801605, 0.5074816346168518]",2,2,sub-030,275500,275999.0
00046740.npy,"[-0.8866453766822815, 0.6258224844932556, 3.1122779846191406]",test,"[0.016645219177007675, 0.07553461194038391, 0.9078201651573181]",2,2,sub-030,276000,276499.0
00046741.npy,"[-1.8213255405426025, 2.095400810241699, 3.5103647708892822]",test,"[0.003875624854117632, 0.19469478726387024, 0.8014296293258667]",2,2,sub-030,276500,276999.0
00046742.npy,"[0.7740417122840881, -0.5968290567398071, 0.08909633010625839]",test,"[0.5688270926475525, 0.14441710710525513, 0.28675585985183716]",0,2,sub-031,0,499.0
00046743.npy,"[1.1051421165466309, -0.6418541073799133, -0.11482008546590805]",test,"[0.6804859042167664, 0.11860645562410355, 0.20090757310390472]",0,2,sub-031,500,999.0
00046744.npy,"[0.9099619388580322, -0.5983965992927551, -0.40019506216049194]",test,"[0.6706680655479431, 0.1484006643295288, 0.18093127012252808]",0,2,sub-031,1000,1499.0
00046745.npy,"[1.3841476440429688, -0.5342821478843689, -0.26779302954673767]",test,"[0.7470966577529907, 0.10970167070627213, 0.14320166409015656]",0,2,sub-031,1500,1999.0
00046746.npy,"[0.5450413227081299, -0.4208354353904724, 0.07414043694734573]",test,"[0.49873101711273193, 0.1898416131734848, 0.31142735481262207]",0,2,sub-031,2000,2499.0
00046747.npy,"[0.8580729365348816, -0.07047750055789948, -0.1597420871257782]",test,"[0.5693107843399048, 0.22494952380657196, 0.20573963224887848]",0,2,sub-031,2500,2999.0
00046748.npy,"[-0.22180552780628204, 0.19573844969272614, 1.0547479391098022]",test,"[0.16386745870113373, 0.24878816306591034, 0.5873444080352783]",2,2,sub-031,3000,3499.0
00046749.npy,"[0.17548924684524536, -0.3525393009185791, 0.35580480098724365]",test,"[0.3587622046470642, 0.21158595383167267, 0.4296519160270691]",2,2,sub-031,3500,3999.0
00046750.npy,"[1.9311118125915527, -0.30099111795425415, -0.028366461396217346]",test,"[0.8011314868927002, 0.08596345037221909, 0.11290500313043594]",0,2,sub-031,4000,4499.0
00046751.npy,"[1.956645131111145, -0.734598696231842, -0.9038422703742981]",test,"[0.8888593316078186, 0.06026160344481468, 0.050879064947366714]",0,2,sub-031,4500,4999.0
00046752.npy,"[3.723644971847534, -1.7780123949050903, -1.3160686492919922]",test,"[0.9895546436309814, 0.004037386272102594, 0.006407960318028927]",0,2,sub-031,5000,5499.0
00046753.npy,"[1.721151351928711, -0.6427180171012878, -0.23865681886672974]",test,"[0.809755265712738, 0.07616199553012848, 0.11408274620771408]",0,2,sub-031,5500,5999.0
00046754.npy,"[1.1065665483474731, -0.36807340383529663, 0.553866446018219]",test,"[0.5542452931404114, 0.12684521079063416, 0.3189094662666321]",0,2,sub-031,6000,6499.0
00046755.npy,"[2.4420533180236816, -1.5230064392089844, -0.9654951095581055]",test,"[0.9504897594451904, 0.01802784763276577, 0.03148240968585014]",0,2,sub-031,6500,6999.0
00046756.npy,"[2.9329233169555664, -1.3791567087173462, -1.090980052947998]",test,"[0.9696605205535889, 0.012998918071389198, 0.017340462654829025]",0,2,sub-031,7000,7499.0
00046757.npy,"[2.979810953140259, -1.0260865688323975, -1.0599833726882935]",test,"[0.96542888879776, 0.017578473314642906, 0.0169926006346941]",0,2,sub-031,7500,7999.0
00046758.npy,"[3.0482547283172607, -0.9776257872581482, -0.9010372757911682]",test,"[0.9642122387886047, 0.017208976671099663, 0.018578769639134407]",0,2,sub-031,8000,8499.0
00046759.npy,"[2.478168487548828, -1.1688482761383057, -0.587019145488739]",test,"[0.9322150349617004, 0.024301709607243538, 0.043483249843120575]",0,2,sub-031,8500,8999.0
00046760.npy,"[3.220684051513672, -1.1745418310165405, -0.419491171836853]",test,"[0.9628495573997498, 0.011877800337970257, 0.02527262642979622]",0,2,sub-031,9000,9499.0
00046761.npy,"[2.9999964237213135, -1.2709205150604248, -0.6664753556251526]",test,"[0.961968183517456, 0.013437703251838684, 0.024594176560640335]",0,2,sub-031,9500,9999.0
00046762.npy,"[3.6869261264801025, -1.8907610177993774, -0.635784924030304]",test,"[0.98324054479599, 0.0037179281935095787, 0.013041580095887184]",0,2,sub-031,10000,10499.0
00046763.npy,"[2.384953022003174, -1.4362951517105103, -0.17666368186473846]",test,"[0.909851610660553, 0.01992616057395935, 0.07022222131490707]",0,2,sub-031,10500,10999.0
00046764.npy,"[3.303731679916382, -1.7329341173171997, -0.16983488202095032]",test,"[0.9638539552688599, 0.006260586436837912, 0.029885495081543922]",0,2,sub-031,11000,11499.0
00046765.npy,"[3.5429952144622803, -1.782494068145752, -0.656505286693573]",test,"[0.9805179834365845, 0.0047711716033518314, 0.014710777439177036]",0,2,sub-031,11500,11999.0
00046766.npy,"[1.3945733308792114, -0.48146188259124756, -0.5576297640800476]",test,"[0.7721070051193237, 0.11828393489122391, 0.10960905998945236]",0,2,sub-031,12000,12499.0
00046767.npy,"[2.1472272872924805, -0.8831064701080322, -0.8135290145874023]",test,"[0.9090253710746765, 0.043905485421419144, 0.04706909880042076]",0,2,sub-031,12500,12999.0
00046768.npy,"[0.9812077879905701, -0.4705352187156677, -0.14337874948978424]",test,"[0.6414580345153809, 0.15020494163036346, 0.20833703875541687]",0,2,sub-031,13000,13499.0
00046769.npy,"[-0.1859450489282608, 0.46759748458862305, 0.1710713505744934]",test,"[0.2298111915588379, 0.44177499413490295, 0.32841384410858154]",1,2,sub-031,13500,13999.0
00046770.npy,"[0.4141308069229126, -0.33429330587387085, 0.17654117941856384]",test,"[0.44215747714042664, 0.2091897875070572, 0.34865275025367737]",0,2,sub-031,14000,14499.0
00046771.npy,"[-0.1852712780237198, -0.1584325134754181, 0.2955533266067505]",test,"[0.2743777930736542, 0.2818414866924286, 0.4437807500362396]",2,2,sub-031,14500,14999.0
00046772.npy,"[0.5006546974182129, -0.21334658563137054, -0.2660430073738098]",test,"[0.5117116570472717, 0.2505754232406616, 0.23771290481090546]",0,2,sub-031,15000,15499.0
00046773.npy,"[-0.24202083051204681, 0.3490845561027527, 0.6238825917243958]",test,"[0.19293339550495148, 0.3484345078468323, 0.45863211154937744]",2,2,sub-031,15500,15999.0
00046774.npy,"[0.5454822778701782, 0.04029721021652222, 0.17787614464759827]",test,"[0.4355810880661011, 0.26282697916030884, 0.3015919625759125]",0,2,sub-031,16000,16499.0
00046775.npy,"[1.8923954963684082, -0.8803223967552185, -0.6013705134391785]",test,"[0.8732936382293701, 0.054573800414800644, 0.07213257998228073]",0,2,sub-031,16500,16999.0
00046776.npy,"[1.3059009313583374, -1.0631380081176758, -0.17059701681137085]",test,"[0.7564257383346558, 0.0707792118191719, 0.17279508709907532]",0,2,sub-031,17000,17499.0
00046777.npy,"[-0.563862681388855, 0.48663944005966187, 0.7797741889953613]",test,"[0.13000443577766418, 0.3716939091682434, 0.49830156564712524]",2,2,sub-031,17500,17999.0
00046778.npy,"[0.6459789276123047, -0.37160706520080566, 0.1560567021369934]",test,"[0.506549596786499, 0.18310067057609558, 0.3103497624397278]",0,2,sub-031,18000,18499.0
00046779.npy,"[1.2548760175704956, -0.7245821356773376, 0.4222276210784912]",test,"[0.6357117295265198, 0.08781980723142624, 0.2764684855937958]",0,2,sub-031,18500,18999.0
00046780.npy,"[0.7553706765174866, -0.11023332178592682, 0.36242517828941345]",test,"[0.4771304428577423, 0.20077522099018097, 0.3220943212509155]",0,2,sub-031,19000,19499.0
00046781.npy,"[0.3389577269554138, -0.2743106484413147, 0.6225152611732483]",test,"[0.34850209951400757, 0.1887410283088684, 0.46275684237480164]",2,2,sub-031,19500,19999.0
00046782.npy,"[2.1365926265716553, -0.7207329273223877, -0.5506108403205872]",test,"[0.88849937915802, 0.05101952329277992, 0.060481082648038864]",0,2,sub-031,20000,20499.0
00046783.npy,"[-0.019970357418060303, 0.16328734159469604, 0.7870194315910339]",test,"[0.22510986030101776, 0.27038484811782837, 0.5045052766799927]",2,2,sub-031,20500,20999.0
00046784.npy,"[0.068055659532547, -0.31018000841140747, 0.4449278712272644]",test,"[0.3181889057159424, 0.21798136830329895, 0.4638296961784363]",2,2,sub-031,21000,21499.0
00046785.npy,"[0.6187439560890198, -0.04407856613397598, 0.040389709174633026]",test,"[0.4816456139087677, 0.24823753535747528, 0.27011677622795105]",0,2,sub-031,21500,21999.0
00046786.npy,"[1.1166530847549438, -0.20824147760868073, -0.10541391372680664]",test,"[0.6408401727676392, 0.1703551709651947, 0.18880470097064972]",0,2,sub-031,22000,22499.0
00046787.npy,"[0.8360213041305542, -0.6138610243797302, 0.24682492017745972]",test,"[0.5588556528091431, 0.13110634684562683, 0.3100380003452301]",0,2,sub-031,22500,22999.0
00046788.npy,"[2.629368305206299, -0.931728184223175, -0.29052796959877014]",test,"[0.9239181876182556, 0.02624635398387909, 0.049835480749607086]",0,2,sub-031,23000,23499.0
00046789.npy,"[1.8332622051239014, -0.947073757648468, -0.6973254680633545]",test,"[0.8759406208992004, 0.054323792457580566, 0.0697355717420578]",0,2,sub-031,23500,23999.0
00046790.npy,"[1.7792690992355347, -1.1981887817382812, -0.24357348680496216]",test,"[0.8451648950576782, 0.04303758218884468, 0.11179748177528381]",0,2,sub-031,24000,24499.0
00046791.npy,"[1.7319443225860596, -0.5532480478286743, -0.32207369804382324]",test,"[0.813025951385498, 0.0827290266752243, 0.10424511134624481]",0,2,sub-031,24500,24999.0
00046792.npy,"[2.080744981765747, -0.8057646155357361, -0.5197252035140991]",test,"[0.8849485516548157, 0.04935405030846596, 0.06569740921258926]",0,2,sub-031,25000,25499.0
00046793.npy,"[1.4026621580123901, -0.9208357334136963, -0.43764933943748474]",test,"[0.7957358956336975, 0.07792676985263824, 0.12633736431598663]",0,2,sub-031,25500,25999.0
00046794.npy,"[1.6448488235473633, -0.4573684334754944, -0.2921997010707855]",test,"[0.7896935939788818, 0.09648888558149338, 0.11381752043962479]",0,2,sub-031,26000,26499.0
00046795.npy,"[1.0972633361816406, -0.5954397916793823, -0.40092018246650696]",test,"[0.7104506492614746, 0.13073813915252686, 0.15881118178367615]",0,2,sub-031,26500,26999.0
00046796.npy,"[2.6148180961608887, -1.270133376121521, -0.6836420893669128]",test,"[0.945636510848999, 0.019431717693805695, 0.034931812435388565]",0,2,sub-031,27000,27499.0
00046797.npy,"[1.132401704788208, -0.30876052379608154, 0.013905391097068787]",test,"[0.6396219730377197, 0.1513681858778, 0.2090097963809967]",0,2,sub-031,27500,27999.0
00046798.npy,"[1.0440008640289307, -0.5020769238471985, -0.4933164119720459]",test,"[0.7002609372138977, 0.1492130607366562, 0.1505259871482849]",0,2,sub-031,28000,28499.0
00046799.npy,"[1.8694486618041992, -0.9105502963066101, -0.6579263806343079]",test,"[0.8757280707359314, 0.05432891473174095, 0.06994299590587616]",0,2,sub-031,28500,28999.0
00046800.npy,"[0.2260899692773819, -0.2587236762046814, 0.29468968510627747]",test,"[0.3721872866153717, 0.22919738292694092, 0.3986153304576874]",2,2,sub-031,29000,29499.0
00046801.npy,"[0.6603671908378601, -0.11798031628131866, -0.3291080594062805]",test,"[0.5461687445640564, 0.2507811188697815, 0.20305010676383972]",0,2,sub-031,29500,29999.0
00046802.npy,"[-0.2199004739522934, 0.07055224478244781, 1.200094223022461]",test,"[0.15446089208126068, 0.2065192312002182, 0.6390198469161987]",2,2,sub-031,30000,30499.0
00046803.npy,"[0.4256672263145447, -0.06798635423183441, 0.2361953854560852]",test,"[0.41020792722702026, 0.25038769841194153, 0.339404433965683]",0,2,sub-031,30500,30999.0
00046804.npy,"[-0.02029988169670105, 0.0805743932723999, 0.2837616801261902]",test,"[0.2888928949832916, 0.3195553123950958, 0.39155176281929016]",2,2,sub-031,31000,31499.0
00046805.npy,"[1.147476077079773, -0.6487337946891785, -0.22571557760238647]",test,"[0.7046105265617371, 0.11691361665725708, 0.17847590148448944]",0,2,sub-031,31500,31999.0
00046806.npy,"[1.45634126663208, -0.8107840418815613, -0.31549641489982605]",test,"[0.7851575016975403, 0.08134985715150833, 0.13349269330501556]",0,2,sub-031,32000,32499.0
00046807.npy,"[0.4516060948371887, 0.082142174243927, 0.211249440908432]",test,"[0.4036405086517334, 0.2789578437805176, 0.317401647567749]",0,2,sub-031,32500,32999.0
00046808.npy,"[1.208290934562683, -0.674107551574707, -0.09517163783311844]",test,"[0.7023387551307678, 0.10691320896148682, 0.19074802100658417]",0,2,sub-031,33000,33499.0
00046809.npy,"[2.216851234436035, -1.1827832460403442, 0.11305014044046402]",test,"[0.8655180931091309, 0.028895730152726173, 0.10558614879846573]",0,2,sub-031,33500,33999.0
00046810.npy,"[0.5747987627983093, -0.18962238729000092, -0.027021676301956177]",test,"[0.49666815996170044, 0.2312503606081009, 0.27208149433135986]",0,2,sub-031,34000,34499.0
00046811.npy,"[1.4089577198028564, -0.3611796498298645, -0.4144820272922516]",test,"[0.7508753538131714, 0.12788128852844238, 0.12124338746070862]",0,2,sub-031,34500,34999.0
00046812.npy,"[1.019211769104004, -0.4054340124130249, -0.1894201785326004]",test,"[0.6496885418891907, 0.15631093084812164, 0.19400057196617126]",0,2,sub-031,35000,35499.0
00046813.npy,"[0.8174678683280945, -0.5563768148422241, 0.4808480143547058]",test,"[0.5083077549934387, 0.1286689043045044, 0.3630233407020569]",0,2,sub-031,35500,35999.0
00046814.npy,"[0.9581273198127747, -0.3766072392463684, 0.42447733879089355]",test,"[0.5406315326690674, 0.14230938255786896, 0.3170590400695801]",0,2,sub-031,36000,36499.0
00046815.npy,"[0.3991992473602295, -0.5564185380935669, 0.7015181183815002]",test,"[0.36528781056404114, 0.14048036932945251, 0.49423179030418396]",2,2,sub-031,36500,36999.0
00046816.npy,"[0.34632134437561035, -0.13302910327911377, 0.347221314907074]",test,"[0.381666898727417, 0.2363225668668747, 0.3820105195045471]",2,2,sub-031,37000,37499.0
00046817.npy,"[0.8443178534507751, -0.44230204820632935, -0.03684075176715851]",test,"[0.5915390849113464, 0.16338475048542023, 0.24507619440555573]",0,2,sub-031,37500,37999.0
00046818.npy,"[0.9512154459953308, -0.15269948542118073, 0.4347381591796875]",test,"[0.5186213850975037, 0.1719595193862915, 0.3094191253185272]",0,2,sub-031,38000,38499.0
00046819.npy,"[1.053753137588501, -0.38283848762512207, -0.3457227945327759]",test,"[0.6736443042755127, 0.160149946808815, 0.16620571911334991]",0,2,sub-031,38500,38999.0
00046820.npy,"[1.8318930864334106, -0.8880984783172607, -0.7018712759017944]",test,"[0.8731831908226013, 0.05752120539546013, 0.06929557025432587]",0,2,sub-031,39000,39499.0
00046821.npy,"[0.8332082033157349, -0.126526340842247, 0.017770029604434967]",test,"[0.5478131771087646, 0.20980943739414215, 0.2423774003982544]",0,2,sub-031,39500,39999.0
00046822.npy,"[-0.05646298825740814, 0.08922609686851501, 0.58684241771698]",test,"[0.2463299036026001, 0.2849633991718292, 0.4687066674232483]",2,2,sub-031,40000,40499.0
00046823.npy,"[1.5433809757232666, -0.5335587859153748, -0.46306613087654114]",test,"[0.7937902808189392, 0.09947232156991959, 0.10673746466636658]",0,2,sub-031,40500,40999.0
00046824.npy,"[0.43521809577941895, -0.17208178341388702, 0.05588751286268234]",test,"[0.44860363006591797, 0.2444082349538803, 0.3069881498813629]",0,2,sub-031,41000,41499.0
00046825.npy,"[0.781218945980072, -0.6137456297874451, -0.251740962266922]",test,"[0.623521625995636, 0.1545347273349762, 0.22194363176822662]",0,2,sub-031,41500,41999.0
00046826.npy,"[2.068209409713745, -1.1972346305847168, 0.14376738667488098]",test,"[0.8444967865943909, 0.03224286809563637, 0.12326036393642426]",0,2,sub-031,42000,42499.0
00046827.npy,"[-0.01948457956314087, -0.043155819177627563, 0.38936305046081543]",test,"[0.2872169017791748, 0.2804979681968689, 0.4322851002216339]",2,2,sub-031,42500,42999.0
00046828.npy,"[0.1136913076043129, 0.13285157084465027, 0.002829141914844513]",test,"[0.3431229591369629, 0.34976065158843994, 0.3071163594722748]",1,2,sub-031,43000,43499.0
00046829.npy,"[0.17488814890384674, -0.006835870444774628, 0.4751749634742737]",test,"[0.3140627145767212, 0.26187536120414734, 0.42406192421913147]",2,2,sub-031,43500,43999.0
00046830.npy,"[1.0851742029190063, -0.3507700562477112, -0.07072523236274719]",test,"[0.6440539956092834, 0.15321439504623413, 0.2027316391468048]",0,2,sub-031,44000,44499.0
00046831.npy,"[0.49032384157180786, -0.18918351829051971, -0.028420954942703247]",test,"[0.475707083940506, 0.24112004041671753, 0.2831728458404541]",0,2,sub-031,44500,44999.0
00046832.npy,"[1.0965416431427002, -0.2603779435157776, 0.5112794041633606]",test,"[0.5511426329612732, 0.14189310371875763, 0.30696430802345276]",0,2,sub-031,45000,45499.0
00046833.npy,"[0.08827461302280426, -0.042856693267822266, 0.40140607953071594]",test,"[0.30818501114845276, 0.2703098952770233, 0.4215050935745239]",2,2,sub-031,45500,45999.0
00046834.npy,"[0.595555305480957, -0.278617799282074, -0.12096516042947769]",test,"[0.524753749370575, 0.21893087029457092, 0.2563153803348541]",0,2,sub-031,46000,46499.0
00046835.npy,"[1.038256287574768, -0.379236102104187, -0.18632474541664124]",test,"[0.6509561538696289, 0.15774030983448029, 0.19130352139472961]",0,2,sub-031,46500,46999.0
00046836.npy,"[0.4525754451751709, -0.49426811933517456, 0.1783902943134308]",test,"[0.46551576256752014, 0.18060319125652313, 0.35388100147247314]",0,2,sub-031,47000,47499.0
00046837.npy,"[0.2491208016872406, -0.02099969983100891, 0.47459161281585693]",test,"[0.3315429985523224, 0.2530626356601715, 0.4153943359851837]",2,2,sub-031,47500,47999.0
00046838.npy,"[2.4958527088165283, -0.8547501564025879, -0.5121374130249023]",test,"[0.9221229553222656, 0.032332587987184525, 0.04554443433880806]",0,2,sub-031,48000,48499.0
00046839.npy,"[1.143052577972412, -0.5972314476966858, 0.14343786239624023]",test,"[0.6478816270828247, 0.11368416249752045, 0.23843416571617126]",0,2,sub-031,48500,48999.0
00046840.npy,"[-0.17547835409641266, -0.0016783028841018677, 0.6341229677200317]",test,"[0.22538617253303528, 0.26816844940185547, 0.5064454078674316]",2,2,sub-031,49000,49499.0
00046841.npy,"[0.214976966381073, -0.23884160816669464, 0.043558232486248016]",test,"[0.40360555052757263, 0.256369411945343, 0.34002506732940674]",0,2,sub-031,49500,49999.0
00046842.npy,"[0.15017345547676086, -0.09495772421360016, 0.7740955948829651]",test,"[0.27406007051467896, 0.21447990834712982, 0.5114600658416748]",2,2,sub-031,50000,50499.0
00046843.npy,"[0.365231454372406, -0.10619749128818512, 0.06698157638311386]",test,"[0.4226139485836029, 0.26375749707221985, 0.31362852454185486]",0,2,sub-031,50500,50999.0
00046844.npy,"[0.20218504965305328, -0.25366777181625366, 0.1723363697528839]",test,"[0.3839509189128876, 0.24338923394680023, 0.3726598620414734]",0,2,sub-031,51000,51499.0
00046845.npy,"[1.9599287509918213, -0.8880285024642944, -0.6666740775108337]",test,"[0.8847314715385437, 0.05128135159611702, 0.06398709118366241]",0,2,sub-031,51500,51999.0
00046846.npy,"[2.3573343753814697, -1.1109539270401, -0.2188096046447754]",test,"[0.9031489491462708, 0.028151456266641617, 0.06869959831237793]",0,2,sub-031,52000,52499.0
00046847.npy,"[0.5326410531997681, -0.40172386169433594, -0.06299091130495071]",test,"[0.514390230178833, 0.20207062363624573, 0.28353914618492126]",0,2,sub-031,52500,52999.0
00046848.npy,"[0.35890209674835205, -0.23116518557071686, 0.11718685179948807]",test,"[0.4274290204048157, 0.23691962659358978, 0.33565133810043335]",0,2,sub-031,53000,53499.0
00046849.npy,"[0.2922275960445404, -0.10068292915821075, 0.6127513647079468]",test,"[0.32755327224731445, 0.2211276739835739, 0.4513190686702728]",2,2,sub-031,53500,53999.0
00046850.npy,"[0.7282189130783081, 0.07201482355594635, 0.3127155601978302]",test,"[0.458963006734848, 0.2381177842617035, 0.3029192388057709]",0,2,sub-031,54000,54499.0
00046851.npy,"[0.9153969287872314, -0.4435455799102783, -0.32881394028663635]",test,"[0.6472070217132568, 0.16628842055797577, 0.1865045130252838]",0,2,sub-031,54500,54999.0
00046852.npy,"[0.9480289220809937, -0.972461998462677, 0.7745003700256348]",test,"[0.5032134652137756, 0.07373838871717453, 0.42304807901382446]",0,2,sub-031,55000,55499.0
00046853.npy,"[0.9632485508918762, -0.576026201248169, -0.4411676228046417]",test,"[0.684909462928772, 0.14693817496299744, 0.1681523472070694]",0,2,sub-031,55500,55999.0
00046854.npy,"[0.3428525924682617, 0.007607489824295044, 0.36893606185913086]",test,"[0.3647519052028656, 0.2608569860458374, 0.3743910789489746]",2,2,sub-031,56000,56499.0
00046855.npy,"[0.7334747910499573, -0.12153646349906921, -0.250731498003006]",test,"[0.5558600425720215, 0.23639526963233948, 0.2077447474002838]",0,2,sub-031,56500,56999.0
00046856.npy,"[0.5516818761825562, -0.02015024423599243, 0.13802555203437805]",test,"[0.4492931067943573, 0.25362157821655273, 0.2970852553844452]",0,2,sub-031,57000,57499.0
00046857.npy,"[0.12374581396579742, -0.06679929792881012, 0.30879276990890503]",test,"[0.3300566077232361, 0.27279457449913025, 0.39714884757995605]",2,2,sub-031,57500,57999.0
00046858.npy,"[0.28832924365997314, -0.14228476583957672, 0.6570706367492676]",test,"[0.3229949474334717, 0.20998220145702362, 0.4670228362083435]",2,2,sub-031,58000,58499.0
00046859.npy,"[-0.33438944816589355, 0.16976416110992432, 0.32395583391189575]",test,"[0.21799896657466888, 0.3609156012535095, 0.4210854470729828]",2,2,sub-031,58500,58999.0
00046860.npy,"[1.4689912796020508, -0.4920947551727295, -0.15122509002685547]",test,"[0.7470706701278687, 0.10511697083711624, 0.14781232178211212]",0,2,sub-031,59000,59499.0
00046861.npy,"[0.7138748168945312, -0.25977033376693726, 0.0008422583341598511]",test,"[0.535372257232666, 0.2022121101617813, 0.26241564750671387]",0,2,sub-031,59500,59999.0
00046862.npy,"[0.07912522554397583, -0.31955140829086304, 0.25235486030578613]",test,"[0.3496079444885254, 0.23465955257415771, 0.4157324731349945]",2,2,sub-031,60000,60499.0
00046863.npy,"[0.4102441072463989, -0.2743430733680725, 0.04330579191446304]",test,"[0.45513492822647095, 0.22952380776405334, 0.3153412938117981]",0,2,sub-031,60500,60999.0
00046864.npy,"[1.1780914068222046, -0.70573490858078, -0.337394118309021]",test,"[0.7290176749229431, 0.11081606149673462, 0.16016626358032227]",0,2,sub-031,61000,61499.0
00046865.npy,"[0.9438161253929138, -0.2917599678039551, -0.13193288445472717]",test,"[0.6128541827201843, 0.1781366467475891, 0.20900914072990417]",0,2,sub-031,61500,61999.0
00046866.npy,"[1.842614769935608, -0.6770288944244385, -0.32603102922439575]",test,"[0.8369457125663757, 0.06736431270837784, 0.09568995982408524]",0,2,sub-031,62000,62499.0
00046867.npy,"[1.376600980758667, -0.42269259691238403, -0.48179709911346436]",test,"[0.7568086385726929, 0.12518803775310516, 0.11800327152013779]",0,2,sub-031,62500,62999.0
00046868.npy,"[1.965575933456421, -0.5230816006660461, -0.3160943388938904]",test,"[0.84378582239151, 0.07005222886800766, 0.08616191893815994]",0,2,sub-031,63000,63499.0
00046869.npy,"[1.4298516511917114, -0.5396072864532471, 0.2498023509979248]",test,"[0.6911824941635132, 0.096442312002182, 0.212375208735466]",0,2,sub-031,63500,63999.0
