crop_file,true_label,pred_label,logits,softmax_values,goodness
00051584.npy,1,1,"[-1.781014084815979, 0.6597186326980591]","[0.08011889457702637, 0.9198810458183289]",0.91988105
00038502.npy,1,1,"[0.15667080879211426, 0.30935314297676086]","[0.4619033932685852, 0.5380966067314148]",0.5380966
00052675.npy,1,1,"[-0.37341994047164917, 0.23600518703460693]","[0.3521903157234192, 0.6478096842765808]",0.6478097
00006445.npy,0,1,"[-0.13336049020290375, 0.22863131761550903]","[0.4104774594306946, 0.5895224809646606]",0.5895225
00024194.npy,0,1,"[-0.1572122424840927, 0.17335627973079681]","[0.4181022644042969, 0.5818976759910583]",0.5818977
00009002.npy,1,0,"[-0.2607806324958801, -0.2839866876602173]","[0.505801260471344, 0.494198739528656]",0.50580126
00001643.npy,1,1,"[-0.2562785744667053, 0.34717655181884766]","[0.3535536229610443, 0.6464464068412781]",0.6464464
00007783.npy,1,1,"[-0.14633764326572418, 0.6604095101356506]","[0.3085840940475464, 0.6914159059524536]",0.6914159
00009706.npy,0,1,"[-0.10206946730613708, 0.4595157504081726]","[0.3631807565689087, 0.6368191838264465]",0.6368192
00058169.npy,0,0,"[0.22843316197395325, -0.0690731480717659]","[0.5738328099250793, 0.42616716027259827]",0.5738328
00052061.npy,0,1,"[-0.7184963226318359, 0.3144921064376831]","[0.2625051438808441, 0.7374948859214783]",0.7374949
00010288.npy,0,1,"[-0.18222521245479584, -0.0295674130320549]","[0.4619095027446747, 0.5380904674530029]",0.53809047
00020917.npy,0,0,"[0.17283198237419128, 0.015150196850299835]","[0.5393389463424683, 0.46066102385520935]",0.53933895
00001669.npy,0,1,"[-0.11477629095315933, 0.2734823524951935]","[0.4041365683078766, 0.595863401889801]",0.5958634
00009969.npy,1,1,"[-0.9324702024459839, 0.16716283559799194]","[0.249808669090271, 0.750191330909729]",0.75019133
00019950.npy,1,0,"[0.2225697636604309, 0.1860049068927765]","[0.5091401934623718, 0.49085983633995056]",0.5091402
00020553.npy,0,1,"[-0.02974332869052887, 0.3478062152862549]","[0.40671804547309875, 0.5932819247245789]",0.5932819
00004521.npy,1,1,"[-0.29428473114967346, -0.04250458627939224]","[0.4373854100704193, 0.5626145601272583]",0.56261456
00052269.npy,0,1,"[-0.135041743516922, 0.22697299718856812]","[0.41047194600105286, 0.5895280241966248]",0.589528
00030482.npy,1,1,"[-0.2562427520751953, 0.6084405779838562]","[0.2963617742061615, 0.7036381959915161]",0.7036382
00052533.npy,1,1,"[-0.8225792050361633, 0.3050665259361267]","[0.24459582567214966, 0.7554041743278503]",0.7554042
00061631.npy,0,1,"[-0.3187108337879181, 0.2954600155353546]","[0.3511083424091339, 0.6488916873931885]",0.6488917
00021867.npy,0,0,"[0.28437718749046326, 0.20263084769248962]","[0.5204252004623413, 0.4795747697353363]",0.5204252
00007098.npy,1,1,"[-1.3209056854248047, 0.4852660894393921]","[0.14110144972801208, 0.8588985800743103]",0.8588986
00031310.npy,1,1,"[-0.14112240076065063, -0.005761295557022095]","[0.4662112891674042, 0.5337886810302734]",0.5337887
00003782.npy,1,1,"[-0.18381547927856445, 0.3440535366535187]","[0.3710140287876129, 0.6289859414100647]",0.62898594
00002451.npy,1,1,"[-1.1335363388061523, 0.2302241027355194]","[0.20362980663776398, 0.7963701486587524]",0.79637015
00018035.npy,0,0,"[0.027344651520252228, -0.062263451516628265]","[0.5223870277404785, 0.4776129722595215]",0.522387
00018656.npy,1,1,"[-3.4246599674224854, 3.6282601356506348]","[0.000864132191054523, 0.9991359114646912]",0.9991359
00039622.npy,1,1,"[-0.39052191376686096, 0.37694448232650757]","[0.3170274496078491, 0.6829726099967957]",0.6829726
00056713.npy,0,1,"[0.1314660906791687, 0.3199303150177002]","[0.45302286744117737, 0.5469771027565002]",0.5469771
00057161.npy,1,1,"[-0.3076598346233368, 0.331842839717865]","[0.3453589677810669, 0.6546410322189331]",0.65464103
00063091.npy,0,0,"[0.043097518384456635, 0.006054379045963287]","[0.5092597603797913, 0.4907402992248535]",0.50925976
00065019.npy,0,0,"[0.15032467246055603, -0.08849666267633438]","[0.5594232082366943, 0.44057682156562805]",0.5594232
00004139.npy,0,1,"[-0.18382763862609863, 0.2887781262397766]","[0.38399967551231384, 0.6160002946853638]",0.6160003
00058261.npy,0,0,"[0.21097439527511597, -0.27786120772361755]","[0.6198320984840393, 0.3801679015159607]",0.6198321
00039698.npy,1,1,"[-1.0982050895690918, 0.12882691621780396]","[0.22670133411884308, 0.7732986807823181]",0.7732987
00003701.npy,1,1,"[-1.2256258726119995, 0.13291451334953308]","[0.20447760820388794, 0.7955223917961121]",0.7955224
00052872.npy,1,1,"[-0.3324434757232666, 0.20957916975021362]","[0.3677171766757965, 0.6322827935218811]",0.6322828
00001321.npy,1,1,"[-2.622544527053833, 0.3507022261619568]","[0.04864923655986786, 0.9513508081436157]",0.9513508
00003786.npy,1,1,"[-0.1841736137866974, 0.4670426845550537]","[0.3427155315876007, 0.6572844982147217]",0.6572845
00022224.npy,0,0,"[-0.023594893515110016, -0.042105115950107574]","[0.5046274065971375, 0.49537256360054016]",0.5046274
00017962.npy,1,1,"[-0.9038954377174377, 0.07990256696939468]","[0.2721388041973114, 0.727861225605011]",0.7278612
00036715.npy,1,1,"[-0.8571941256523132, 0.47293052077293396]","[0.20913873612880707, 0.790861189365387]",0.7908612
00031297.npy,1,1,"[-0.2484855055809021, 0.08581957966089249]","[0.4171934425830841, 0.5828065276145935]",0.5828065
00008853.npy,1,1,"[0.11690280586481094, 0.14057374000549316]","[0.4940825402736664, 0.5059174299240112]",0.50591743
00031954.npy,0,0,"[-0.0790923461318016, -0.18132224678993225]","[0.5255352854728699, 0.4744647443294525]",0.5255353
00061517.npy,1,0,"[0.0583328977227211, 0.012778080999851227]","[0.5113867521286011, 0.4886132776737213]",0.51138675
00066190.npy,0,1,"[-0.17703737318515778, 0.5523636341094971]","[0.32532617449760437, 0.6746737957000732]",0.6746738
00019385.npy,0,0,"[0.5514007210731506, 0.18569791316986084]","[0.5904202461242676, 0.4095797538757324]",0.59042025
00058406.npy,0,1,"[-0.349897176027298, 0.4459874927997589]","[0.3109065294265747, 0.6890934705734253]",0.6890935
00033641.npy,1,1,"[-0.2892613112926483, 0.13403624296188354]","[0.3957279324531555, 0.6042720675468445]",0.60427207
00035999.npy,1,0,"[0.2819502055644989, -0.07210829108953476]","[0.587601363658905, 0.4123986065387726]",0.58760136
00002619.npy,0,1,"[-1.2462877035140991, 0.544917643070221]","[0.14292499423027039, 0.857075035572052]",0.85707504
00022270.npy,0,0,"[0.16925469040870667, 0.015233345329761505]","[0.5384293794631958, 0.4615705907344818]",0.5384294
00023698.npy,0,0,"[0.28138598799705505, 0.14596322178840637]","[0.5338040590286255, 0.4661959707736969]",0.53380406
00005467.npy,1,1,"[-1.6689976453781128, 0.31897854804992676]","[0.12047114223241806, 0.8795288801193237]",0.8795289
00061639.npy,0,0,"[0.3136408030986786, 0.18138465285301208]","[0.5330159068107605, 0.4669840931892395]",0.5330159
00040842.npy,1,1,"[-0.5092597007751465, 0.244527667760849]","[0.31999659538269043, 0.6800034046173096]",0.6800034
00039286.npy,1,1,"[-0.011114850640296936, 0.5119343996047974]","[0.37213951349258423, 0.6278604865074158]",0.6278605
00056897.npy,1,1,"[0.08560354262590408, 0.489175021648407]","[0.4004545509815216, 0.5995454788208008]",0.5995455
00003771.npy,1,1,"[-0.12946563959121704, 0.04585587978363037]","[0.4562815725803375, 0.5437184572219849]",0.54371846
00031698.npy,1,1,"[-0.5039309859275818, 0.6631796956062317]","[0.2373776137828827, 0.7626223564147949]",0.76262236
00001126.npy,1,1,"[-0.4335497319698334, 0.14269910752773285]","[0.3597961962223053, 0.6402037739753723]",0.6402038
00055203.npy,0,0,"[0.5237570405006409, -0.38233017921447754]","[0.712198793888092, 0.28780120611190796]",0.7121988
00062444.npy,1,1,"[-0.05677046626806259, 0.29052236676216125]","[0.4140390455722809, 0.5859609842300415]",0.585961
00033181.npy,1,1,"[-0.0007115229964256287, 0.40185409784317017]","[0.4006960690021515, 0.5993039011955261]",0.5993039
00001636.npy,1,1,"[-0.08895814418792725, 0.28656482696533203]","[0.4072071611881256, 0.5927928686141968]",0.59279287
00038542.npy,1,1,"[-0.0434376522898674, 0.13697001338005066]","[0.4550199806690216, 0.544979989528656]",0.54498
00006735.npy,1,1,"[-0.33105117082595825, -0.06582378596067429]","[0.4340791404247284, 0.5659208297729492]",0.5659208
00003963.npy,1,1,"[-1.0940333604812622, 0.16100609302520752]","[0.22182901203632355, 0.7781710028648376]",0.778171
00001983.npy,1,1,"[-0.6549533009529114, 0.20271065831184387]","[0.2978276312351227, 0.7021723985671997]",0.7021724
00006038.npy,1,1,"[-2.9957382678985596, 0.802160918712616]","[0.0219262782484293, 0.97807377576828]",0.9780738
00055703.npy,1,1,"[0.25094980001449585, 0.27826446294784546]","[0.493171751499176, 0.506828248500824]",0.50682825
00006330.npy,1,0,"[-0.0849461629986763, -0.29646021127700806]","[0.5526822805404663, 0.44731777906417847]",0.5526823
00051892.npy,1,1,"[-0.7122116684913635, 0.07500743120908737]","[0.31276607513427734, 0.6872339248657227]",0.6872339
00040967.npy,0,1,"[-0.054628048092126846, 0.2754471004009247]","[0.4182223081588745, 0.5817776918411255]",0.5817777
00001335.npy,1,1,"[-1.11600923538208, 0.5286109447479248]","[0.1618373692035675, 0.8381626009941101]",0.8381626
00034093.npy,1,1,"[-0.41792383790016174, 0.06476856023073196]","[0.3816165626049042, 0.6183834671974182]",0.61838347
00002453.npy,1,1,"[-0.7347990870475769, 0.26321497559547424]","[0.26933205127716064, 0.7306679487228394]",0.73066795
00030819.npy,1,1,"[-0.09269027411937714, 0.15956450998783112]","[0.43726858496665955, 0.5627314448356628]",0.56273144
00030792.npy,1,1,"[-0.34244614839553833, 0.5040708184242249]","[0.30016401410102844, 0.699836015701294]",0.699836
00024021.npy,0,1,"[0.047672636806964874, 0.05799225717782974]","[0.49742013216018677, 0.5025798678398132]",0.50257987
00021501.npy,0,1,"[-0.38965392112731934, 0.06301597505807877]","[0.3887261748313904, 0.6112738251686096]",0.6112738
00009513.npy,1,1,"[-1.4662061929702759, 0.43418097496032715]","[0.13006466627120972, 0.8699353337287903]",0.86993533
00066149.npy,0,1,"[-0.39101341366767883, 0.6177785992622375]","[0.267216295003891, 0.7327836751937866]",0.7327837
00064768.npy,0,1,"[-0.018520303070545197, 0.12184195965528488]","[0.46496689319610596, 0.5350330471992493]",0.53503305
00007193.npy,0,1,"[-0.8585245013237, 0.17310935258865356]","[0.2627674341201782, 0.7372325658798218]",0.73723257
00023422.npy,0,0,"[0.207376629114151, 0.006099611520767212]","[0.5501500964164734, 0.4498499631881714]",0.5501501
00057932.npy,1,1,"[-0.12816938757896423, 0.20093369483947754]","[0.41845887899398804, 0.5815411806106567]",0.5815412
00020299.npy,0,1,"[-0.07399743795394897, 0.19752994179725647]","[0.4325321316719055, 0.5674678087234497]",0.5674678
00037993.npy,1,1,"[-0.12552623450756073, 0.21025624871253967]","[0.4168343245983124, 0.58316570520401]",0.5831657
00035703.npy,0,1,"[-0.5052080750465393, 0.1812620759010315]","[0.3348187804222107, 0.6651812195777893]",0.6651812
00037641.npy,1,1,"[-0.31537938117980957, 0.6499860286712646]","[0.2758052349090576, 0.7241947650909424]",0.72419477
00006299.npy,0,1,"[-0.09339313954114914, 0.2793714702129364]","[0.4078731834888458, 0.5921268463134766]",0.59212685
00021407.npy,0,1,"[0.09947250038385391, 0.4588426947593689]","[0.4111120402812958, 0.5888879895210266]",0.588888
00017598.npy,1,1,"[-0.07138898968696594, -0.01036468893289566]","[0.48474863171577454, 0.5152513384819031]",0.51525134
00020101.npy,0,0,"[0.24676504731178284, 0.1182684376835823]","[0.5320800542831421, 0.4679199457168579]",0.53208005
00031733.npy,0,1,"[-0.37687814235687256, -0.06683885306119919]","[0.4231051504611969, 0.5768948793411255]",0.5768949
00004872.npy,1,1,"[-2.444068670272827, 0.544363796710968]","[0.04795119911432266, 0.9520488381385803]",0.95204884
00033395.npy,0,1,"[0.11313255876302719, 0.2366732656955719]","[0.46915403008461, 0.5308459997177124]",0.530846
00061286.npy,0,0,"[0.28972527384757996, 0.03219110518693924]","[0.5640300512313843, 0.4359699487686157]",0.56403005
00061223.npy,0,0,"[0.013599760830402374, -0.3375677466392517]","[0.5869006514549255, 0.41309934854507446]",0.58690065
00010791.npy,1,1,"[-3.148766279220581, 0.9575856924057007]","[0.016200950369238853, 0.9837990999221802]",0.9837991
00010417.npy,1,1,"[-0.8374732136726379, 0.09400875866413116]","[0.28262415528297424, 0.7173758745193481]",0.7173759
00052083.npy,0,1,"[-0.8175269961357117, -0.0635484829545021]","[0.319955050945282, 0.6800450086593628]",0.680045
00066594.npy,0,1,"[-0.9561917781829834, 0.05665397644042969]","[0.2664232850074768, 0.7335767149925232]",0.7335767
00030498.npy,1,1,"[-0.3705247938632965, 0.3910713195800781]","[0.3182998299598694, 0.6817001700401306]",0.68170017
00021554.npy,0,1,"[-0.19234910607337952, 0.13864465057849884]","[0.4179988503456116, 0.5820011496543884]",0.58200115
00066576.npy,1,1,"[-0.5636501908302307, 0.11310785263776779]","[0.3369852602481842, 0.6630147099494934]",0.6630147
00051511.npy,1,1,"[-1.0739182233810425, 0.29229703545570374]","[0.2032320201396942, 0.7967680096626282]",0.796768
00038650.npy,1,1,"[-0.27998170256614685, 0.2343353033065796]","[0.3741820752620697, 0.6258179545402527]",0.62581795
00052467.npy,1,1,"[-1.6091469526290894, 0.6760122776031494]","[0.09235955774784088, 0.9076404571533203]",0.90764046
00021517.npy,0,1,"[0.11265880614519119, 0.2812774181365967]","[0.45794495940208435, 0.542055070400238]",0.5420551
00009540.npy,0,1,"[-0.5336686968803406, 0.29018881916999817]","[0.3049454391002655, 0.6950545907020569]",0.6950546
00005501.npy,1,1,"[-2.570348024368286, 0.8423687219619751]","[0.03190038353204727, 0.9680995941162109]",0.9680996
00056133.npy,0,1,"[-0.05540749430656433, 0.448506236076355]","[0.3766213357448578, 0.6233786344528198]",0.62337863
00009594.npy,0,1,"[-0.5681218504905701, 0.3021946847438812]","[0.29518845677375793, 0.7048115730285645]",0.7048116
00033976.npy,1,1,"[-0.453492671251297, 0.24631154537200928]","[0.3318556547164917, 0.6681443452835083]",0.66814435
00051282.npy,1,1,"[-0.5360646843910217, 0.19066457450389862]","[0.3259128928184509, 0.6740871667861938]",0.67408717
00034569.npy,1,1,"[-0.17012594640254974, 0.09621840715408325]","[0.4338047504425049, 0.5661952495574951]",0.56619525
00033934.npy,0,1,"[-0.35522395372390747, 0.32852184772491455]","[0.33542582392692566, 0.6645742058753967]",0.6645742
00009000.npy,1,0,"[-0.06441948562860489, -0.33923065662384033]","[0.568273663520813, 0.431726336479187]",0.56827366
00059753.npy,1,1,"[0.01798839122056961, 0.3966430127620697]","[0.40645143389701843, 0.593548595905304]",0.5935486
00020754.npy,0,1,"[-0.06969801336526871, 0.1069110706448555]","[0.4559621214866638, 0.5440378785133362]",0.5440379
00017788.npy,0,1,"[-0.06254486739635468, 0.2469455599784851]","[0.4232391119003296, 0.5767608880996704]",0.5767609
00003972.npy,1,1,"[-0.586807131767273, 0.326050341129303]","[0.2864154577255249, 0.7135845422744751]",0.71358454
00022169.npy,0,0,"[-0.09956179559230804, -0.43889403343200684]","[0.5840283036231995, 0.41597169637680054]",0.5840283
00024010.npy,0,0,"[-0.04056631773710251, -0.19330888986587524]","[0.5381115674972534, 0.4618884325027466]",0.53811157
00055186.npy,0,1,"[0.15779262781143188, 0.24060630798339844]","[0.47930842638015747, 0.5206915736198425]",0.5206916
00056361.npy,0,1,"[0.10099304467439651, 0.5201424956321716]","[0.396720290184021, 0.603279709815979]",0.6032797
00032651.npy,1,1,"[-0.0379173681139946, 0.06792483478784561]","[0.47356411814689636, 0.526435911655426]",0.5264359
00039733.npy,1,1,"[-0.6350588202476501, 0.3930848240852356]","[0.26344412565231323, 0.7365558743476868]",0.7365559
00038941.npy,1,0,"[0.2574327290058136, 0.05662219971418381]","[0.5500345826148987, 0.44996538758277893]",0.5500346
00052670.npy,0,1,"[-0.14109373092651367, 0.1926824152469635]","[0.4173220992088318, 0.5826779007911682]",0.5826779
00064984.npy,1,1,"[0.20544764399528503, 0.2182852029800415]","[0.49679064750671387, 0.5032093524932861]",0.50320935
00060056.npy,1,1,"[-0.4341806471347809, -0.08477167040109634]","[0.4135257601737976, 0.5864742398262024]",0.58647424
00064244.npy,0,0,"[0.009581156075000763, -0.0376962348818779]","[0.5118171572685242, 0.48818284273147583]",0.51181716
00024006.npy,0,0,"[-0.010040976107120514, -0.12034983187913895]","[0.5275492668151855, 0.47245073318481445]",0.52754927
00061291.npy,1,1,"[0.07905786484479904, 0.31097596883773804]","[0.4422789514064789, 0.5577210783958435]",0.5577211
00004009.npy,0,1,"[0.0281338170170784, 0.15398558974266052]","[0.4685785174369812, 0.5314214825630188]",0.5314215
00038560.npy,1,1,"[-0.44282177090644836, 0.4495648443698883]","[0.29061755537986755, 0.7093824744224548]",0.7093825
00057183.npy,0,1,"[-0.22124344110488892, 0.4357166290283203]","[0.34142282605171204, 0.6585771441459656]",0.65857714
00062040.npy,1,1,"[-1.523905634880066, 0.6094716191291809]","[0.10589480400085449, 0.8941052556037903]",0.89410526
00017710.npy,1,0,"[-0.27110472321510315, -0.2721604108810425]","[0.5002639293670654, 0.49973607063293457]",0.5002639
00010634.npy,1,1,"[-2.579429864883423, 0.327531635761261]","[0.051810503005981445, 0.9481894969940186]",0.9481895
00032878.npy,0,1,"[-0.02998156100511551, 0.268720418214798]","[0.42587482929229736, 0.5741251707077026]",0.5741252
00003210.npy,0,1,"[-0.2647510766983032, 0.41447463631629944]","[0.33643412590026855, 0.6635658144950867]",0.6635658
00017726.npy,1,0,"[0.15128466486930847, -0.0294843390583992]","[0.5450695753097534, 0.4549304246902466]",0.5450696
00032522.npy,0,0,"[0.02695765346288681, 0.01178654283285141]","[0.5037927031517029, 0.4962072968482971]",0.5037927
00033350.npy,1,1,"[0.2535630166530609, 0.3997751474380493]","[0.46351194381713867, 0.5364880561828613]",0.53648806
00019047.npy,1,1,"[-0.2081066071987152, -0.15253674983978271]","[0.4861111342906952, 0.5138888955116272]",0.5138889
00064278.npy,0,1,"[-0.22025001049041748, 0.1354508399963379]","[0.4120006859302521, 0.5879993438720703]",0.58799934
00019018.npy,1,0,"[0.08494272083044052, 0.06660178303718567]","[0.5045850872993469, 0.4954148828983307]",0.5045851
00036838.npy,1,1,"[0.012030623853206635, 0.5203102231025696]","[0.37559688091278076, 0.6244030594825745]",0.62440306
00010454.npy,1,1,"[-0.774031937122345, -0.15877431631088257]","[0.3508607745170593, 0.6491392254829407]",0.6491392
00042055.npy,0,1,"[-0.25979623198509216, 0.14890971779823303]","[0.3992224633693695, 0.6007775664329529]",0.60077757
00007828.npy,1,1,"[-0.32322826981544495, 0.26152458786964417]","[0.3578397035598755, 0.6421602964401245]",0.6421603
00058182.npy,1,0,"[0.4362260401248932, 0.20219779014587402]","[0.5582414865493774, 0.44175854325294495]",0.5582415
00030473.npy,1,1,"[-0.111052967607975, 0.4266016185283661]","[0.36873334646224976, 0.6312666535377502]",0.63126665
00000852.npy,1,1,"[-0.7671031951904297, 0.24840083718299866]","[0.2659040689468384, 0.7340959310531616]",0.73409593
00031844.npy,1,1,"[-0.3510749042034149, 0.3670603632926941]","[0.32780373096466064, 0.6721962690353394]",0.67219627
00010970.npy,1,1,"[-2.432609796524048, 0.5859434008598328]","[0.04659469798207283, 0.9534053206443787]",0.9534053
00020374.npy,0,1,"[-0.1368914246559143, -0.015597380697727203]","[0.46971359848976135, 0.5302863717079163]",0.5302864
00004151.npy,1,0,"[0.4569372236728668, 0.4006273150444031]","[0.5140737891197205, 0.48592624068260193]",0.5140738
00059631.npy,1,1,"[0.1420069932937622, 0.2951776683330536]","[0.4617820084095001, 0.5382179617881775]",0.53821796
00004806.npy,1,1,"[-0.44777604937553406, 0.10821110755205154]","[0.36447644233703613, 0.6355234980583191]",0.6355235
00010023.npy,1,1,"[0.0013655498623847961, 0.4828403890132904]","[0.38190391659736633, 0.618096113204956]",0.6180961
00034202.npy,1,1,"[-0.6412206292152405, 0.07025928795337677]","[0.32927191257476807, 0.6707280278205872]",0.670728
00019415.npy,0,0,"[0.2742927372455597, -0.06649916619062424]","[0.5843828916549683, 0.41561707854270935]",0.5843829
00035345.npy,1,1,"[0.09414548426866531, 0.30661866068840027]","[0.44708067178726196, 0.552919328212738]",0.5529193
00006882.npy,1,1,"[-0.7295676469802856, -0.3418111503124237]","[0.40425747632980347, 0.5957425236701965]",0.5957425
00041507.npy,1,1,"[-0.13016274571418762, 0.1057671457529068]","[0.44128960371017456, 0.5587103366851807]",0.55871034
00017940.npy,0,1,"[-0.2997296154499054, 0.03626560419797897]","[0.41678258776664734, 0.5832173824310303]",0.5832174
00061525.npy,0,0,"[0.14281561970710754, -0.06031022220849991]","[0.5506076216697693, 0.4493924081325531]",0.5506076
00002481.npy,1,1,"[-0.8294457793235779, 0.10733595490455627]","[0.2815508544445038, 0.7184491753578186]",0.7184492
00007720.npy,1,1,"[-2.4038145542144775, 0.8851340413093567]","[0.03595227003097534, 0.9640476703643799]",0.9640477
00018230.npy,1,1,"[-2.709648370742798, 2.873824119567871]","[0.0037454082630574703, 0.996254563331604]",0.99625456
00032676.npy,1,1,"[0.03358302265405655, 0.06273846328258514]","[0.4927116334438324, 0.5072883367538452]",0.50728834
00036110.npy,0,1,"[-0.767977237701416, 0.190257728099823]","[0.27723172307014465, 0.7227683067321777]",0.7227683
00003205.npy,1,1,"[-0.8567706942558289, 0.123568095266819]","[0.27282455563545227, 0.7271754741668701]",0.7271755
00055152.npy,0,0,"[0.11550823599100113, -0.14980670809745789]","[0.5659423470497131, 0.4340576231479645]",0.56594235
00033779.npy,0,1,"[-0.1787680685520172, 0.36071091890335083]","[0.36830878257751465, 0.6316912174224854]",0.6316912
00067180.npy,1,1,"[-0.35757794976234436, 0.566960871219635]","[0.28403398394584656, 0.7159660458564758]",0.71596605
00040444.npy,1,1,"[-0.30141353607177734, -0.006172455847263336]","[0.4267212450504303, 0.5732787251472473]",0.5732787
00051507.npy,1,1,"[-1.581396460533142, 0.43960654735565186]","[0.1170153096318245, 0.8829846978187561]",0.8829847
00064939.npy,1,0,"[0.3139856159687042, -0.1915302872657776]","[0.6237547397613525, 0.37624529004096985]",0.62375474
00062270.npy,1,0,"[0.1461983025074005, -0.054117508232593536]","[0.5499122142791748, 0.45008784532546997]",0.5499122
00002181.npy,1,1,"[-1.1758185625076294, 0.15843132138252258]","[0.20845726132392883, 0.7915427684783936]",0.79154277
00023178.npy,0,0,"[-0.022858276963233948, -0.1763029396533966]","[0.5382860898971558, 0.46171391010284424]",0.5382861
00006498.npy,1,1,"[-0.05078253149986267, 0.266586571931839]","[0.42131707072257996, 0.5786829590797424]",0.57868296
00010372.npy,1,1,"[-2.322941541671753, 0.2279590368270874]","[0.07236601412296295, 0.9276340007781982]",0.927634
00058896.npy,0,0,"[0.2752828896045685, 0.1870601773262024]","[0.522041380405426, 0.47795864939689636]",0.5220414
00057963.npy,1,1,"[-0.07697615772485733, 0.5180892944335938]","[0.35547342896461487, 0.6445265412330627]",0.64452654
00061582.npy,1,1,"[0.12390292435884476, 0.22023743391036987]","[0.4759349524974823, 0.5240650177001953]",0.524065
00066896.npy,1,1,"[-0.4999576807022095, 0.3875890076160431]","[0.2916163504123688, 0.7083836197853088]",0.7083836
00058199.npy,0,0,"[0.19837868213653564, -0.06477601081132889]","[0.5654116868972778, 0.43458837270736694]",0.5654117
00040522.npy,0,0,"[0.22714227437973022, -0.3098028302192688]","[0.6311014890670776, 0.36889851093292236]",0.6311015
00062739.npy,1,1,"[-0.2514230012893677, 0.2295445203781128]","[0.3820236623287201, 0.6179763078689575]",0.6179763
00001017.npy,1,1,"[-1.1713941097259521, 0.3225176930427551]","[0.1833353191614151, 0.8166646957397461]",0.8166647
00005755.npy,1,1,"[-1.4283429384231567, 0.13764312863349915]","[0.17278936505317688, 0.8272106051445007]",0.8272106
00038711.npy,1,1,"[-0.34899330139160156, 0.1541810780763626]","[0.3767949938774109, 0.6232050657272339]",0.62320507
00009807.npy,1,1,"[-2.584637403488159, 0.6027364134788513]","[0.03964364528656006, 0.9603563547134399]",0.96035635
00035555.npy,1,1,"[-0.02119334787130356, 0.14670565724372864]","[0.4581235647201538, 0.5418764352798462]",0.54187644
00041274.npy,1,1,"[0.018184863030910492, 0.3863570988178253]","[0.4089827537536621, 0.5910172462463379]",0.59101725
00038265.npy,1,1,"[-0.03711726516485214, 0.2831960618495941]","[0.4205993711948395, 0.5794005990028381]",0.5794006
00064826.npy,0,0,"[0.2812277376651764, -0.0016641169786453247]","[0.5702550411224365, 0.4297449290752411]",0.57025504
00023265.npy,0,1,"[-0.026847176253795624, 0.09814643859863281]","[0.46879222989082336, 0.531207799911499]",0.5312078
00020023.npy,0,0,"[0.4402138292789459, 0.315070241689682]","[0.5312451124191284, 0.4687548577785492]",0.5312451
00002184.npy,1,1,"[-1.4021975994110107, -0.028034664690494537]","[0.20194809138774872, 0.7980519533157349]",0.79805195
00009256.npy,0,1,"[-0.878035306930542, 0.1549401581287384]","[0.2625076472759247, 0.7374923229217529]",0.7374923
00062395.npy,1,1,"[-0.07827799022197723, 0.16795861721038818]","[0.4387499988079071, 0.5612499713897705]",0.56125
00022624.npy,0,1,"[-0.28835341334342957, 0.026843734085559845]","[0.4218466579914093, 0.5781533122062683]",0.5781533
00022136.npy,0,1,"[-0.033651143312454224, 0.14950500428676605]","[0.45433855056762695, 0.545661449432373]",0.54566145
00036458.npy,1,1,"[-0.35329964756965637, -0.013535313308238983]","[0.4158667027950287, 0.5841332674026489]",0.58413327
00034285.npy,1,1,"[-0.4491024315357208, 0.2668284773826599]","[0.328289657831192, 0.6717103719711304]",0.6717104
00062491.npy,0,1,"[-1.1141154766082764, 0.05548732727766037]","[0.23692679405212402, 0.763073205947876]",0.7630732
00021788.npy,0,1,"[-0.15320628881454468, -0.0019730255007743835]","[0.4622635841369629, 0.5377364158630371]",0.5377364
00001616.npy,1,1,"[-1.2547235488891602, 0.6257662773132324]","[0.13233262300491333, 0.8676673769950867]",0.8676674
00056131.npy,0,1,"[-0.3028608560562134, 0.24883562326431274]","[0.3654709458351135, 0.6345291137695312]",0.6345291
00062948.npy,1,1,"[-1.373716115951538, 0.10169706493616104]","[0.18612124025821686, 0.8138787746429443]",0.8138788
00009095.npy,1,1,"[-1.7036184072494507, 0.6017042398452759]","[0.09068310260772705, 0.9093168377876282]",0.90931684
00032714.npy,1,1,"[-0.10144060105085373, 0.1881222426891327]","[0.42811086773872375, 0.5718891024589539]",0.5718891
00006802.npy,0,1,"[-0.1451929360628128, 0.02913881093263626]","[0.45652711391448975, 0.5434728860855103]",0.5434729
00019131.npy,0,1,"[0.07579674571752548, 0.17418202757835388]","[0.47542351484298706, 0.5245765447616577]",0.52457654
00001930.npy,1,1,"[-0.5496930480003357, 0.2761105000972748]","[0.30453312397003174, 0.6954668760299683]",0.6954669
00052188.npy,1,0,"[0.1333516538143158, -0.16940945386886597]","[0.5751173496246338, 0.4248826503753662]",0.57511735
00064441.npy,0,1,"[-0.06102297455072403, 0.3255130350589752]","[0.4045514762401581, 0.5954485535621643]",0.59544855
00035746.npy,0,1,"[-0.07077106833457947, 0.08737648278474808]","[0.4605453312397003, 0.5394546985626221]",0.5394547
00019454.npy,0,0,"[0.09442202001810074, -0.016671665012836456]","[0.5277448892593384, 0.4722551107406616]",0.5277449
00040266.npy,1,1,"[-0.03765452653169632, 0.17240124940872192]","[0.4476783275604248, 0.55232173204422]",0.55232173
