crop_file,true_label,pred_label,logits,softmax_values,goodness
00026809.npy,0,1,"[-0.08641711622476578, -0.029013730585575104]","[0.4856530725955963, 0.5143468976020813]",0.5143469
00026810.npy,1,1,"[-0.28212395310401917, 0.12476401776075363]","[0.39965856075286865, 0.6003414392471313]",0.60034144
00026811.npy,0,0,"[0.10881822556257248, 0.09593895822763443]","[0.5032197833061218, 0.4967802166938782]",0.5032198
00026812.npy,0,0,"[0.04479684680700302, -0.028409384191036224]","[0.5182933807373047, 0.4817066192626953]",0.5182934
00026813.npy,0,1,"[-0.5400812029838562, 0.2840929627418518]","[0.3048783242702484, 0.6951216459274292]",0.69512165
00026814.npy,0,1,"[-0.7032296061515808, 0.2493165135383606]","[0.2783730626106262, 0.7216269373893738]",0.72162694
00026815.npy,0,1,"[-0.4538992941379547, 0.19026616215705872]","[0.34430554509162903, 0.6556944847106934]",0.6556945
00026816.npy,0,1,"[-0.5935772061347961, 0.062341056764125824]","[0.3416571319103241, 0.6583428978919983]",0.6583429
00026817.npy,0,1,"[-0.2841576635837555, -0.12551456689834595]","[0.46042218804359436, 0.539577841758728]",0.53957784
00026818.npy,0,1,"[-0.818178117275238, 0.15301939845085144]","[0.27464187145233154, 0.7253581285476685]",0.7253581
00026819.npy,0,1,"[-0.5155701637268066, 0.3121941387653351]","[0.30411800742149353, 0.6958819627761841]",0.69588196
00026820.npy,0,1,"[-0.4277529716491699, 0.010273240506649017]","[0.392211377620697, 0.6077885627746582]",0.60778856
00026821.npy,0,1,"[-0.531640350818634, -0.20865273475646973]","[0.4199477732181549, 0.5800521969795227]",0.5800522
00026822.npy,0,1,"[-0.6815482974052429, -0.25764328241348267]","[0.3955827057361603, 0.6044173240661621]",0.6044173
00026823.npy,1,1,"[-0.7487192749977112, -0.10110295563936234]","[0.3435268998146057, 0.6564731597900391]",0.65647316
00026824.npy,0,1,"[-0.023809410631656647, 0.21111223101615906]","[0.4415382146835327, 0.5584617853164673]",0.5584618
00026825.npy,0,1,"[-0.7941851019859314, 0.25263118743896484]","[0.25983694195747375, 0.7401630878448486]",0.7401631
00026826.npy,0,1,"[-0.41992244124412537, 0.32472488284111023]","[0.3219887316226959, 0.6780112385749817]",0.67801124
00026827.npy,0,1,"[-0.5955776572227478, 0.321936696767807]","[0.28546464443206787, 0.7145353555679321]",0.71453536
00026828.npy,1,1,"[-0.4371764659881592, 0.30243924260139465]","[0.3230881989002228, 0.6769118309020996]",0.67691183
00026829.npy,0,1,"[-0.27055439352989197, 0.3689880967140198]","[0.3453499972820282, 0.6546500325202942]",0.65465003
00026830.npy,0,1,"[-0.5890293717384338, 0.21986469626426697]","[0.30812621116638184, 0.6918737292289734]",0.6918737
00026831.npy,0,1,"[-0.4702189564704895, 0.04542206972837448]","[0.3738721013069153, 0.6261279582977295]",0.62612796
00026832.npy,0,1,"[-0.30852627754211426, 0.3347092270851135]","[0.34451553225517273, 0.6554844379425049]",0.65548444
00026833.npy,0,1,"[-0.9677532911300659, 0.035711877048015594]","[0.268260657787323, 0.731739342212677]",0.73173934
00026834.npy,0,1,"[-0.19532442092895508, 0.13293832540512085]","[0.4186633825302124, 0.5813366174697876]",0.5813366
00026835.npy,0,1,"[-0.3700910210609436, 0.2448585033416748]","[0.35093095898628235, 0.64906907081604]",0.6490691
00026836.npy,0,1,"[-0.3575214445590973, 0.10477586835622787]","[0.3864409625530243, 0.6135590672492981]",0.61355907
00026837.npy,0,1,"[-0.15707388520240784, -0.01124599575996399]","[0.4636074900627136, 0.5363925099372864]",0.5363925
00026838.npy,1,1,"[-0.35079288482666016, 0.1739044487476349]","[0.37175452709198, 0.6282455325126648]",0.62824553
00026839.npy,1,1,"[-0.2704581618309021, 0.0632476657629013]","[0.41733917593955994, 0.5826607942581177]",0.5826608
00026840.npy,0,1,"[-0.5589926242828369, -0.021574310958385468]","[0.36878833174705505, 0.6312116384506226]",0.63121164
00026841.npy,0,1,"[-0.21670618653297424, -0.10533957928419113]","[0.4721870720386505, 0.5278129577636719]",0.52781296
00026842.npy,0,1,"[-0.027934230864048004, 0.3468227684497833]","[0.40739205479621887, 0.5926079154014587]",0.5926079
00026843.npy,0,1,"[-1.718392014503479, 0.31338125467300415]","[0.11590708792209625, 0.8840929269790649]",0.8840929
00026844.npy,0,1,"[-0.08608432114124298, 0.19214493036270142]","[0.43088799715042114, 0.5691120624542236]",0.56911206
00026845.npy,0,1,"[-0.6914034485816956, 0.12090952694416046]","[0.30739784240722656, 0.6926022171974182]",0.6926022
00026846.npy,0,1,"[-0.44821059703826904, 0.21160632371902466]","[0.34078073501586914, 0.6592192649841309]",0.65921926
00026847.npy,0,1,"[-0.688366711139679, 0.26321113109588623]","[0.2785676121711731, 0.7214323878288269]",0.7214324
00026848.npy,0,1,"[-0.28417694568634033, 0.1866672933101654]","[0.38441646099090576, 0.6155835390090942]",0.61558354
00026849.npy,0,1,"[-0.6482484340667725, 0.027833253145217896]","[0.3371363878250122, 0.6628636121749878]",0.6628636
00026850.npy,0,1,"[-0.3903627097606659, -0.14600443840026855]","[0.4392125904560089, 0.5607873797416687]",0.5607874
00026851.npy,0,1,"[-0.2354387640953064, 0.2340506911277771]","[0.384737104177475, 0.6152629256248474]",0.6152629
00026852.npy,0,1,"[-0.09708324074745178, -0.09098678082227707]","[0.49847590923309326, 0.5015240907669067]",0.5015241
00026853.npy,0,1,"[-0.28022366762161255, 0.028453700244426727]","[0.42343756556510925, 0.5765624046325684]",0.5765624
00026854.npy,0,1,"[0.2326888144016266, 0.2765096127986908]","[0.48904654383659363, 0.510953426361084]",0.5109534
00026855.npy,0,0,"[0.3265906274318695, -0.13689935207366943]","[0.6138417720794678, 0.38615819811820984]",0.6138418
00026856.npy,0,1,"[-0.05081472545862198, 0.37844258546829224]","[0.39430367946624756, 0.6056963205337524]",0.6056963
00026857.npy,0,1,"[-0.5550004243850708, 0.17088103294372559]","[0.326099157333374, 0.6739007830619812]",0.6739008
00026858.npy,0,1,"[-0.20154491066932678, 0.1970333456993103]","[0.4016539752483368, 0.5983460545539856]",0.59834605
00026859.npy,0,1,"[-0.02435988187789917, 0.38920310139656067]","[0.39805811643600464, 0.6019418835639954]",0.6019419
00026860.npy,0,1,"[-0.04160939157009125, 0.12822572886943817]","[0.4576430022716522, 0.5423570275306702]",0.542357
00026861.npy,0,1,"[-0.18262365460395813, 0.12995700538158417]","[0.4224849343299866, 0.5775150060653687]",0.577515
00026862.npy,0,1,"[-0.5595741868019104, -0.19881457090377808]","[0.41077569127082825, 0.5892242789268494]",0.5892243
00026863.npy,0,1,"[-0.6355206966400146, 0.2866244614124298]","[0.2845210134983063, 0.7154790163040161]",0.715479
00026864.npy,0,1,"[-0.24382290244102478, 0.058425016701221466]","[0.42500805854797363, 0.5749919414520264]",0.57499194
00026865.npy,0,1,"[-0.8886554837226868, 0.3796299695968628]","[0.21955087780952454, 0.7804490923881531]",0.7804491
00026866.npy,0,1,"[-0.20030252635478973, 0.25015291571617126]","[0.3892524838447571, 0.6107475161552429]",0.6107475
00026867.npy,0,1,"[-0.9130181074142456, 0.033186398446559906]","[0.2796487808227539, 0.7203512191772461]",0.7203512
00026868.npy,1,1,"[-0.14713096618652344, -0.06754183024168015]","[0.4801132380962372, 0.5198867917060852]",0.5198868
00026869.npy,1,1,"[-0.2622896730899811, -0.010986283421516418]","[0.4375027120113373, 0.5624972581863403]",0.56249726
00026870.npy,1,0,"[-0.11870540678501129, -0.23677611351013184]","[0.529483437538147, 0.47051653265953064]",0.52948344
00026871.npy,0,1,"[0.028210602700710297, 0.16066032648086548]","[0.4669359028339386, 0.5330641269683838]",0.5330641
00026872.npy,0,1,"[-0.8050194382667542, 0.1606413722038269]","[0.27574622631073, 0.72425377368927]",0.7242538
00026873.npy,0,1,"[-1.4997854232788086, 0.04895717650651932]","[0.17526793479919434, 0.8247320652008057]",0.82473207
00026874.npy,0,1,"[-0.4309171736240387, 0.40341752767562866]","[0.3027292788028717, 0.6972706913948059]",0.6972707
00026875.npy,0,1,"[-0.8669754862785339, 0.261700838804245]","[0.24440546333789825, 0.7555944919586182]",0.7555945
00026876.npy,0,1,"[0.07514994591474533, 0.25499415397644043]","[0.4551596939563751, 0.5448402762413025]",0.5448403
00026877.npy,0,1,"[-0.1583234667778015, 0.06830592453479767]","[0.4435839056968689, 0.5564160943031311]",0.5564161
00026878.npy,0,1,"[-0.7859786152839661, -0.1305588185787201]","[0.3417692184448242, 0.6582308411598206]",0.65823084
00026879.npy,0,1,"[-0.7171834707260132, 0.2835194170475006]","[0.2688032388687134, 0.7311967611312866]",0.73119676
00026880.npy,0,1,"[-0.7205121517181396, 0.3650449812412262]","[0.25245583057403564, 0.7475441694259644]",0.74754417
00026881.npy,0,1,"[-0.2921663820743561, 0.36368539929389954]","[0.34167206287384033, 0.6583279371261597]",0.65832794
00026882.npy,0,1,"[-0.5546606183052063, 0.19272518157958984]","[0.321391224861145, 0.6786088347434998]",0.67860883
00026883.npy,0,1,"[-0.5851978063583374, 0.1695539355278015]","[0.31978678703308105, 0.6802131533622742]",0.68021315
00026884.npy,0,1,"[-0.5765345692634583, -0.012639343738555908]","[0.3626466691493988, 0.6373533606529236]",0.63735336
00026885.npy,0,1,"[-0.23225176334381104, 0.07882607728242874]","[0.42285168170928955, 0.5771483182907104]",0.5771483
00026886.npy,0,1,"[-0.07040557265281677, 0.7997315526008606]","[0.2952257990837097, 0.7047742605209351]",0.70477426
00026887.npy,0,1,"[-0.20639193058013916, 0.013196222484111786]","[0.44532251358032227, 0.5546775460243225]",0.55467755
00026888.npy,0,1,"[-0.0890592485666275, 0.07701294124126434]","[0.45857709646224976, 0.5414229035377502]",0.5414229
00026889.npy,0,1,"[-0.16444356739521027, -0.08247322589159012]","[0.479518860578537, 0.5204811096191406]",0.5204811
00026890.npy,0,1,"[-0.4352850615978241, -0.009681053459644318]","[0.3951765298843384, 0.6048234701156616]",0.60482347
00026891.npy,0,0,"[0.2064170241355896, 0.19501101970672607]","[0.5028514266014099, 0.4971485137939453]",0.5028514
00026892.npy,0,1,"[-0.5616718530654907, 0.17123141884803772]","[0.32455796003341675, 0.6754420399665833]",0.67544204
00026893.npy,0,1,"[-0.9901037216186523, 0.48313596844673157]","[0.18645069003105164, 0.8135493397712708]",0.81354934
00026894.npy,0,1,"[-0.4923493564128876, 0.0618521049618721]","[0.3648901879787445, 0.6351098418235779]",0.63510984
00026895.npy,0,1,"[-0.367686003446579, 0.27876678109169006]","[0.34378933906555176, 0.6562106609344482]",0.65621066
00026896.npy,0,1,"[-0.14719721674919128, -0.09811993688344955]","[0.4877331554889679, 0.5122668743133545]",0.5122669
00026897.npy,0,0,"[0.32359227538108826, 0.2690119445323944]","[0.5136416554450989, 0.48635831475257874]",0.51364166
00026898.npy,0,1,"[-0.25886356830596924, 0.26146402955055237]","[0.3727756440639496, 0.6272243857383728]",0.6272244
00026899.npy,0,1,"[-0.18420358002185822, 0.13145121932029724]","[0.4217350482940674, 0.5782649517059326]",0.57826495
00026900.npy,0,1,"[-0.6199734210968018, 0.06388061493635178]","[0.33540165424346924, 0.6645983457565308]",0.66459835
00026901.npy,0,1,"[-1.319795846939087, 0.15640731155872345]","[0.18600159883499146, 0.8139984607696533]",0.81399846
00026902.npy,0,1,"[-0.6334396004676819, 0.2930798828601837]","[0.2836313247680664, 0.7163686156272888]",0.7163686
00026903.npy,0,1,"[-0.7861009240150452, 0.5442454218864441]","[0.2091020792722702, 0.7908979058265686]",0.7908979
00026904.npy,0,1,"[-0.5003484487533569, 0.04580553621053696]","[0.3667571544647217, 0.6332427859306335]",0.6332428
00026905.npy,0,1,"[-0.36118370294570923, 0.24754250049591064]","[0.35234981775283813, 0.6476501822471619]",0.6476502
00026906.npy,0,1,"[0.03177664428949356, 0.09014035761356354]","[0.48541322350502014, 0.5145868062973022]",0.5145868
00026907.npy,0,1,"[-0.3345005214214325, 0.4276043176651001]","[0.31818944215774536, 0.6818104982376099]",0.6818105
00026908.npy,0,1,"[-0.09193550795316696, -0.07339587062597275]","[0.4953652322292328, 0.5046347975730896]",0.5046348
00026909.npy,1,1,"[-0.4382946789264679, 0.2409137785434723]","[0.33643800020217896, 0.663561999797821]",0.663562
00026910.npy,0,1,"[-0.10543910413980484, 0.548225998878479]","[0.3421640992164612, 0.6578359007835388]",0.6578359
00026911.npy,0,0,"[-0.026802286505699158, -0.05417562276124954]","[0.5068429112434387, 0.49315711855888367]",0.5068429
00026912.npy,0,1,"[-0.5123242735862732, 0.24114978313446045]","[0.3200647532939911, 0.6799352169036865]",0.6799352
00026913.npy,0,1,"[-0.20108634233474731, 0.23555773496627808]","[0.39254090189933777, 0.6074590682983398]",0.60745907
00026914.npy,0,1,"[-0.7742906808853149, -0.011272609233856201]","[0.31799137592315674, 0.6820086240768433]",0.6820086
00026915.npy,1,1,"[-0.08434820920228958, 0.001639053225517273]","[0.4785163998603821, 0.5214836001396179]",0.5214836
00026916.npy,0,1,"[-0.34889456629753113, 0.1599394977092743]","[0.375466912984848, 0.6245331168174744]",0.6245331
00026917.npy,0,1,"[-0.017090700566768646, 0.2580418586730957]","[0.43164750933647156, 0.5683525204658508]",0.5683525
00026918.npy,0,1,"[-0.6282979249954224, -0.16523662209510803]","[0.38625985383987427, 0.6137401461601257]",0.61374015
00026919.npy,0,1,"[-0.07301650196313858, 0.2528321444988251]","[0.41925105452537537, 0.580748975276947]",0.580749
00026920.npy,0,1,"[-0.15739908814430237, 0.3482051491737366]","[0.376224547624588, 0.6237754225730896]",0.6237754
00026921.npy,0,1,"[-0.32835423946380615, 0.023560456931591034]","[0.41291821002960205, 0.5870818495750427]",0.58708185
00026922.npy,0,1,"[-0.024984516203403473, 0.4590688645839691]","[0.38129541277885437, 0.6187045574188232]",0.61870456
00026923.npy,0,0,"[0.18823188543319702, 0.04772929847240448]","[0.5350680351257324, 0.46493202447891235]",0.53506804
00026924.npy,0,0,"[0.19048923254013062, 0.1681792140007019]","[0.5055772662162781, 0.4944227635860443]",0.50557727
00026925.npy,0,1,"[0.02081827074289322, 0.3606991171836853]","[0.4158383905887604, 0.5841615796089172]",0.5841616
00026926.npy,0,1,"[0.008791275322437286, 0.04900835454463959]","[0.489947110414505, 0.5100529193878174]",0.5100529
00026927.npy,0,1,"[-0.8789884448051453, -0.0269685760140419]","[0.2990093231201172, 0.7009906768798828]",0.7009907
00026928.npy,1,1,"[-0.07362603396177292, 0.26601552963256836]","[0.41589656472206116, 0.5841034650802612]",0.58410347
00026929.npy,0,1,"[-1.0572762489318848, 0.24211078882217407]","[0.21426820755004883, 0.7857317924499512]",0.7857318
00026930.npy,0,1,"[-1.2730178833007812, 0.38686099648475647]","[0.15977825224399567, 0.8402217030525208]",0.8402217
00026931.npy,0,1,"[-0.41036781668663025, 0.33566784858703613]","[0.3216857314109802, 0.6783142685890198]",0.67831427
00026932.npy,0,1,"[-0.7063644528388977, -0.0399760976433754]","[0.3393059968948364, 0.6606939435005188]",0.66069394
00026933.npy,0,1,"[-0.543521523475647, 0.28476443886756897]","[0.3040075898170471, 0.6959923505783081]",0.69599235
00026934.npy,0,1,"[-0.4315577745437622, 0.3132748603820801]","[0.3219482898712158, 0.678051769733429]",0.67805177
00026935.npy,0,1,"[-0.43032705783843994, 0.053809754550457]","[0.3812757730484009, 0.6187242865562439]",0.6187243
00026936.npy,0,1,"[-0.25721272826194763, 0.17629334330558777]","[0.3932894170284271, 0.6067105531692505]",0.60671055
00026937.npy,0,1,"[-0.5850715041160583, 0.2856294512748718]","[0.29510846734046936, 0.7048915028572083]",0.7048915
00026938.npy,0,1,"[-0.2601066529750824, 0.05523204058408737]","[0.42181214690208435, 0.578187882900238]",0.5781879
00026939.npy,0,1,"[-0.040754131972789764, 0.17239949107170105]","[0.4469124674797058, 0.5530875325202942]",0.55308753
00026940.npy,0,1,"[-0.01507270336151123, 0.281918466091156]","[0.42629319429397583, 0.5737068057060242]",0.5737068
00026941.npy,0,1,"[0.08908257633447647, 0.22034266591072083]","[0.46723198890686035, 0.5327680110931396]",0.532768
00026942.npy,0,1,"[-0.294737309217453, 0.21808063983917236]","[0.37453314661979675, 0.6254668831825256]",0.6254669
00026943.npy,0,1,"[-0.43534842133522034, -0.010721206665039062]","[0.39541003108024597, 0.6045899391174316]",0.60458994
00026944.npy,0,1,"[-0.12056227773427963, 0.2733980417251587]","[0.40276432037353516, 0.5972357392311096]",0.59723574
00026945.npy,0,1,"[-0.25443795323371887, 0.1077161356806755]","[0.4104381799697876, 0.5895617604255676]",0.58956176
00026946.npy,0,1,"[-0.057194117456674576, 0.22664104402065277]","[0.4295137822628021, 0.5704862475395203]",0.57048625
00026947.npy,0,1,"[-0.06662406027317047, 0.3309277296066284]","[0.40190067887306213, 0.5980992913246155]",0.5980993
00026948.npy,0,1,"[-0.013509765267372131, 0.05366978794336319]","[0.4832113981246948, 0.5167886018753052]",0.5167886
00026949.npy,0,1,"[-0.8323381543159485, 0.09963137656450272]","[0.28252533078193665, 0.7174746990203857]",0.7174747
00026950.npy,0,1,"[-1.1372276544570923, 0.09430443495512009]","[0.225913405418396, 0.7740866541862488]",0.77408665
00026951.npy,0,1,"[-1.4594427347183228, 0.5229244828224182]","[0.12106671184301376, 0.878933310508728]",0.8789333
00026952.npy,0,1,"[-0.9343944191932678, 0.05629654973745346]","[0.27077561616897583, 0.7292243838310242]",0.7292244
00026953.npy,0,1,"[-1.1048719882965088, 0.14772692322731018]","[0.2222505807876587, 0.7777494192123413]",0.7777494
00026954.npy,0,1,"[-0.6165257096290588, 0.20120194554328918]","[0.30624622106552124, 0.693753719329834]",0.6937537
00026955.npy,0,1,"[-0.5766529440879822, 0.05539318174123764]","[0.34704673290252686, 0.6529532670974731]",0.65295327
00026956.npy,0,1,"[-0.5014553070068359, 0.13352355360984802]","[0.3463824391365051, 0.6536176204681396]",0.6536176
00026957.npy,0,1,"[-1.1382018327713013, 0.20373639464378357]","[0.20719149708747864, 0.792808473110199]",0.7928085
00026958.npy,0,1,"[-0.8651328086853027, 0.06324773281812668]","[0.28325337171554565, 0.7167466878890991]",0.7167467
00026959.npy,0,1,"[-1.2030164003372192, 0.24752190709114075]","[0.18991874158382416, 0.8100813031196594]",0.8100813
00026960.npy,0,1,"[-0.5897966623306274, 0.31674817204475403]","[0.2877073884010315, 0.7122926115989685]",0.7122926
00026961.npy,0,1,"[-1.250788927078247, 0.14142277836799622]","[0.19905491173267365, 0.8009451031684875]",0.8009451
00026962.npy,0,1,"[-1.1706055402755737, 0.2323475182056427]","[0.19734793901443481, 0.8026520609855652]",0.80265206
00026963.npy,0,1,"[-0.7590872049331665, 0.1604221612215042]","[0.2850578725337982, 0.7149420976638794]",0.7149421
00026964.npy,0,1,"[-0.2347140908241272, 0.26199668645858765]","[0.37831395864486694, 0.6216861009597778]",0.6216861
00026965.npy,0,1,"[-0.41779109835624695, 0.11476987600326538]","[0.3699198067188263, 0.6300802230834961]",0.6300802
00026966.npy,0,1,"[-0.4349569082260132, 0.17068412899971008]","[0.3530541956424713, 0.6469458341598511]",0.64694583
00026967.npy,0,1,"[-0.1728420853614807, 0.07606121897697449]","[0.4380934536457062, 0.5619065165519714]",0.5619065
00026968.npy,0,1,"[0.2620292603969574, 0.36738064885139465]","[0.47368648648262024, 0.5263135433197021]",0.52631354
00026969.npy,0,1,"[-0.1479935646057129, 0.21433410048484802]","[0.4103962182998657, 0.5896037817001343]",0.5896038
00026970.npy,0,1,"[-0.39653077721595764, 0.0531415194272995]","[0.389438658952713, 0.6105613112449646]",0.6105613
00026971.npy,0,0,"[-0.20353573560714722, -0.2550312876701355]","[0.5128710269927979, 0.4871289134025574]",0.512871
00026972.npy,0,1,"[-0.6564138531684875, 0.03102640062570572]","[0.3346027433872223, 0.6653972864151001]",0.6653973
00026973.npy,0,1,"[-0.45551857352256775, 0.3309623897075653]","[0.3129247725009918, 0.6870752573013306]",0.68707526
00026974.npy,0,1,"[-1.426807165145874, 0.30334773659706116]","[0.15056775510311127, 0.8494322299957275]",0.84943223
00026975.npy,0,1,"[-0.5058021545410156, 0.37034642696380615]","[0.2939765155315399, 0.7060234546661377]",0.70602345
00026976.npy,0,1,"[-1.187227725982666, 0.31235864758491516]","[0.18248721957206726, 0.8175127506256104]",0.81751275
00026977.npy,0,1,"[-0.03302909433841705, 0.061553895473480225]","[0.4763718545436859, 0.5236281752586365]",0.5236282
00026978.npy,0,1,"[-0.19642308354377747, -0.09502864629030228]","[0.4746730625629425, 0.5253269076347351]",0.5253269
00026979.npy,0,1,"[-0.4670572578907013, 0.18469256162643433]","[0.34259530901908875, 0.6574046611785889]",0.65740466
00026980.npy,0,1,"[-0.40154704451560974, 0.27166876196861267]","[0.33777713775634766, 0.6622228622436523]",0.66222286
00026981.npy,0,1,"[-0.18298646807670593, 0.25553327798843384]","[0.3920937478542328, 0.6079062819480896]",0.6079063
00026982.npy,0,1,"[-0.07660086452960968, 0.11865957081317902]","[0.45133939385414124, 0.5486605763435364]",0.5486606
00026983.npy,0,1,"[-0.05737613886594772, 0.1116795763373375]","[0.45783644914627075, 0.5421635508537292]",0.54216355
00026984.npy,0,1,"[-0.7690600752830505, 0.12081822007894516]","[0.29113495349884033, 0.7088651061058044]",0.7088651
00026985.npy,0,1,"[-0.3201078474521637, -0.04223231226205826]","[0.43097469210624695, 0.5690253376960754]",0.56902534
00026986.npy,0,1,"[-0.8047766089439392, 0.3430703580379486]","[0.24088256061077118, 0.7591174840927124]",0.7591175
00026987.npy,0,1,"[-0.5574617385864258, -0.03412026911973953]","[0.372071236371994, 0.6279287338256836]",0.62792873
00026988.npy,0,1,"[-0.29001182317733765, 0.08226891607046127]","[0.4079900085926056, 0.592009961605072]",0.59200996
00026989.npy,0,1,"[-0.6025809049606323, 0.13555461168289185]","[0.3234119713306427, 0.6765880584716797]",0.67658806
00026990.npy,0,1,"[-0.6091622114181519, 0.1846635639667511]","[0.3113477826118469, 0.6886522173881531]",0.6886522
00026991.npy,0,1,"[-0.32267510890960693, -0.29954794049263]","[0.4942184388637543, 0.5057815313339233]",0.50578153
00026992.npy,0,0,"[0.15646719932556152, -0.14893487095832825]","[0.5757625699043274, 0.4242374300956726]",0.57576257
00026993.npy,0,1,"[-0.27347975969314575, 0.029564596712589264]","[0.4248134195804596, 0.575186550617218]",0.57518655
00026994.npy,0,1,"[-0.1467386782169342, 0.482197105884552]","[0.3477518856525421, 0.6522480845451355]",0.6522481
00026995.npy,0,1,"[-0.7843847870826721, -0.11556630581617355]","[0.33876144886016846, 0.6612384915351868]",0.6612385
00026996.npy,0,1,"[-0.697024405002594, 0.2019822597503662]","[0.28925463557243347, 0.7107453346252441]",0.71074533
00026997.npy,0,1,"[-0.20460563898086548, 0.09164240956306458]","[0.4264748990535736, 0.573525071144104]",0.5735251
00026998.npy,0,1,"[-0.07587417215108871, 0.028054632246494293]","[0.4740411937236786, 0.5259588360786438]",0.52595884
00026999.npy,0,1,"[-0.5015637874603271, -0.0573083832859993]","[0.3907274305820465, 0.6092725396156311]",0.60927254
00027000.npy,0,1,"[-0.5122026205062866, 0.3865652084350586]","[0.2893037796020508, 0.710696280002594]",0.7106963
00027001.npy,0,1,"[-0.7628400325775146, 0.21924185752868652]","[0.2724788784980774, 0.7275211215019226]",0.7275211
00027002.npy,0,1,"[-1.1765795946121216, 0.11572376638650894]","[0.21546322107315063, 0.7845367789268494]",0.7845368
00027003.npy,0,1,"[-0.015272878110408783, 0.21647188067436218]","[0.4423217475414276, 0.5576782822608948]",0.5576783
00027004.npy,0,1,"[-0.6038829684257507, 0.11720652878284454]","[0.32715311646461487, 0.6728468537330627]",0.67284685
00027005.npy,0,1,"[-1.1443816423416138, 0.2021571397781372]","[0.20643679797649384, 0.793563187122345]",0.7935632
00027006.npy,0,1,"[-0.3618902266025543, 0.11718843877315521]","[0.38246971368789673, 0.6175302863121033]",0.6175303
00027007.npy,0,1,"[-0.45518237352371216, 0.13865190744400024]","[0.3557555675506592, 0.6442444324493408]",0.64424443
00027008.npy,0,1,"[-0.4925501048564911, -0.06065560132265091]","[0.3936740458011627, 0.6063259243965149]",0.6063259
00027009.npy,0,0,"[0.03225540369749069, 0.009564317762851715]","[0.5056725740432739, 0.49432745575904846]",0.5056726
00027010.npy,0,1,"[-0.014896847307682037, 0.38753417134284973]","[0.40072840452194214, 0.5992715954780579]",0.5992716
00027011.npy,0,1,"[0.11580265313386917, 0.2946460247039795]","[0.4554079473018646, 0.544592022895813]",0.544592
00027012.npy,0,1,"[-0.24220967292785645, 0.19596505165100098]","[0.39217597246170044, 0.6078239679336548]",0.60782397
00027013.npy,0,1,"[-1.3203039169311523, 0.3128221035003662]","[0.16340258717536926, 0.8365974426269531]",0.83659744
00027014.npy,0,1,"[-0.6647249460220337, 0.26111045479774475]","[0.2837703824043274, 0.7162296175956726]",0.7162296
00027015.npy,0,1,"[-1.5446051359176636, 0.19997498393058777]","[0.14873209595680237, 0.8512678742408752]",0.8512679
00027016.npy,0,1,"[-0.8133523464202881, 0.36430472135543823]","[0.23547370731830597, 0.7645263075828552]",0.7645263
00027017.npy,0,1,"[-1.1010257005691528, 0.2030867636203766]","[0.21347372233867645, 0.7865262627601624]",0.78652626
00027018.npy,0,1,"[-1.1378012895584106, 0.36298009753227234]","[0.18230901658535004, 0.8176910281181335]",0.817691
00027019.npy,0,1,"[-1.0247453451156616, 0.21083249151706696]","[0.225206658244133, 0.7747933268547058]",0.7747933
00027020.npy,0,0,"[0.2202719748020172, -0.2882623076438904]","[0.6244628429412842, 0.3755371868610382]",0.62446284
00027021.npy,0,1,"[-0.07340604066848755, -0.024572528898715973]","[0.48779407143592834, 0.512205958366394]",0.51220596
00027022.npy,0,1,"[-0.3967856764793396, 0.009946145117282867]","[0.3996959924697876, 0.6003039479255676]",0.60030395
00027023.npy,0,1,"[-0.5846952199935913, -0.22597581148147583]","[0.4112696051597595, 0.5887303948402405]",0.5887304
00027024.npy,0,1,"[-0.1955292820930481, 0.03372984379529953]","[0.44293496012687683, 0.5570650696754456]",0.55706507
00027025.npy,0,1,"[0.03325001150369644, 0.10408804565668106]","[0.4822978973388672, 0.5177021026611328]",0.5177021
00027026.npy,0,1,"[-0.07901439815759659, 0.4605500102043152]","[0.36828893423080444, 0.6317111253738403]",0.6317111
00027027.npy,0,1,"[-0.8949949145317078, 0.09985657781362534]","[0.2699548900127411, 0.7300450801849365]",0.7300451
00027028.npy,0,1,"[-0.5305691361427307, 0.16543985903263092]","[0.33269768953323364, 0.6673023104667664]",0.6673023
00027029.npy,0,1,"[-0.8837763667106628, 0.378825306892395]","[0.22052636742591858, 0.7794736623764038]",0.77947366
00027030.npy,0,1,"[-1.3863118886947632, 0.24180081486701965]","[0.16408906877040863, 0.835910975933075]",0.835911
00027031.npy,0,1,"[-0.6763498187065125, 0.0006218031048774719]","[0.3369375467300415, 0.6630624532699585]",0.66306245
00027032.npy,0,1,"[-0.5539535880088806, 0.024864785373210907]","[0.3592045307159424, 0.6407954692840576]",0.64079547
00027033.npy,0,1,"[-0.9413009285926819, 0.13905474543571472]","[0.25343871116638184, 0.7465612888336182]",0.7465613
00027034.npy,0,1,"[-0.3236424922943115, 0.22135978937149048]","[0.3670247197151184, 0.6329753398895264]",0.63297534
00027035.npy,0,1,"[-0.7206880450248718, 0.415799081325531]","[0.2429659068584442, 0.7570340633392334]",0.75703406
00027036.npy,0,1,"[-0.4856652319431305, 0.10704848915338516]","[0.3560124635696411, 0.6439875960350037]",0.6439876
00027037.npy,0,1,"[-0.22796177864074707, -0.062070272862911224]","[0.4586219787597656, 0.5413780212402344]",0.541378
00027038.npy,0,1,"[-0.1312791258096695, 0.27854886651039124]","[0.3989533483982086, 0.601046621799469]",0.6010466
