crop_file,true_label,pred_label,logits,softmax_values,goodness
00045617.npy,1,1,"[-1.128081202507019, 0.1633710414171219]","[0.21560707688331604, 0.7843928933143616]",0.7843929
00045618.npy,1,1,"[-0.1648484170436859, 0.3503740131855011]","[0.37397006154060364, 0.626029908657074]",0.6260299
00045619.npy,1,1,"[-0.8804332613945007, -0.3172011971473694]","[0.3627999424934387, 0.637200117111206]",0.6372001
00045620.npy,1,1,"[0.22980543971061707, 0.5725143551826477]","[0.41515156626701355, 0.5848484635353088]",0.58484846
00045621.npy,1,1,"[-0.9289382100105286, 0.14639964699745178]","[0.25438928604125977, 0.7456107139587402]",0.7456107
00045622.npy,1,1,"[-1.0161393880844116, -0.036870844662189484]","[0.273036926984787, 0.7269631028175354]",0.7269631
00045623.npy,1,1,"[-1.5490827560424805, 0.465980589389801]","[0.11763041466474533, 0.8823695778846741]",0.8823696
00045624.npy,1,1,"[-1.4694138765335083, 0.3661358952522278]","[0.13757845759391785, 0.8624215722084045]",0.8624216
00045625.npy,1,1,"[0.12917345762252808, 0.16516482830047607]","[0.4910031259059906, 0.5089969038963318]",0.5089969
00045626.npy,1,0,"[0.013963110744953156, -0.04164145141839981]","[0.5138975977897644, 0.48610246181488037]",0.5138976
00045627.npy,1,1,"[0.150393545627594, 0.4850456118583679]","[0.4171091318130493, 0.5828908681869507]",0.58289087
00045628.npy,0,1,"[-0.39425140619277954, 0.2924650013446808]","[0.33476388454437256, 0.6652361154556274]",0.6652361
00045629.npy,1,1,"[-0.6378710269927979, 0.2682521641254425]","[0.2877938151359558, 0.7122061848640442]",0.7122062
00045630.npy,1,1,"[-0.9962508082389832, -0.01114954799413681]","[0.27188074588775635, 0.7281192541122437]",0.72811925
00045631.npy,0,1,"[-0.517882764339447, 0.2072339802980423]","[0.3262672424316406, 0.6737327575683594]",0.67373276
00045632.npy,1,1,"[-0.6184439063072205, 0.266801118850708]","[0.29209205508232117, 0.7079079747200012]",0.707908
00045633.npy,1,1,"[-0.08885816484689713, 0.4160611033439636]","[0.37638533115386963, 0.6236147284507751]",0.6236147
00045634.npy,1,1,"[-0.3358679711818695, 0.14666622877120972]","[0.38165390491485596, 0.618346095085144]",0.6183461
00045635.npy,1,1,"[-0.22028353810310364, 0.13161544501781464]","[0.4129219949245453, 0.5870779752731323]",0.587078
00045636.npy,1,1,"[-0.29358145594596863, 0.29033365845680237]","[0.3580321967601776, 0.6419677734375]",0.6419678
00045637.npy,1,1,"[-0.34182044863700867, 0.051812417805194855]","[0.40284305810928345, 0.5971569418907166]",0.59715694
00045638.npy,1,1,"[-0.328229695558548, -0.16411569714546204]","[0.4590633511543274, 0.5409366488456726]",0.54093665
00045639.npy,1,1,"[-0.9608355164527893, 0.29958468675613403]","[0.22090157866477966, 0.779098391532898]",0.7790984
00045640.npy,1,1,"[-0.42181679606437683, -0.17586061358451843]","[0.4388190507888794, 0.5611809492111206]",0.56118095
00045641.npy,1,0,"[-0.041742824018001556, -0.10978149622678757]","[0.5170031189918518, 0.48299694061279297]",0.5170031
00045642.npy,1,1,"[-0.12978142499923706, 0.5120394825935364]","[0.3448350429534912, 0.6551649570465088]",0.65516496
00045643.npy,1,1,"[0.3047201931476593, 0.8089279532432556]","[0.3765523433685303, 0.6234476566314697]",0.62344766
00045644.npy,1,1,"[-1.279769778251648, 0.3109130263328552]","[0.16928787529468536, 0.8307121992111206]",0.8307122
00045645.npy,0,1,"[-0.1836473047733307, 0.15176203846931458]","[0.41692501306533813, 0.5830749869346619]",0.583075
00045646.npy,1,1,"[-0.49483567476272583, 0.4603434205055237]","[0.27784445881843567, 0.7221555709838867]",0.7221556
00045647.npy,1,1,"[-0.024729646742343903, 0.1869857907295227]","[0.44726794958114624, 0.5527320504188538]",0.55273205
00045648.npy,1,1,"[-0.39844849705696106, 0.08816192299127579]","[0.38069242238998413, 0.6193075776100159]",0.6193076
00045649.npy,1,1,"[0.04477160423994064, 0.5292697548866272]","[0.3811905086040497, 0.6188094615936279]",0.61880946
00045650.npy,1,1,"[-0.017960354685783386, 0.5295915603637695]","[0.3664325773715973, 0.6335674524307251]",0.63356745
00045651.npy,1,1,"[-0.09662123024463654, 1.6026309728622437]","[0.15456293523311615, 0.8454370498657227]",0.84543705
00045652.npy,1,1,"[-1.2889715433120728, 0.2453332245349884]","[0.17736473679542542, 0.822635293006897]",0.8226353
00045653.npy,1,1,"[-0.5448340773582458, 0.12347043305635452]","[0.3388766050338745, 0.6611233949661255]",0.6611234
00045654.npy,1,1,"[-0.1861996054649353, -0.1228824034333229]","[0.48417598009109497, 0.515824019908905]",0.515824
00045655.npy,1,1,"[-1.4634296894073486, 0.32870784401893616]","[0.1428108513355255, 0.8571891188621521]",0.8571891
00045656.npy,1,1,"[0.20404857397079468, 0.5174371600151062]","[0.42228785157203674, 0.5777121186256409]",0.5777121
00045657.npy,1,1,"[-0.3346056342124939, 0.2855095863342285]","[0.3497552275657654, 0.6502447724342346]",0.6502448
00045658.npy,1,1,"[0.0920301303267479, 0.4914807677268982]","[0.40144434571266174, 0.5985556840896606]",0.5985557
00045659.npy,1,1,"[0.25091129541397095, 0.8002100586891174]","[0.3660271167755127, 0.6339728832244873]",0.6339729
00045660.npy,1,1,"[-0.22637240588665009, 0.39427658915519714]","[0.3496338725090027, 0.6503661274909973]",0.6503661
00045661.npy,1,1,"[-1.1547460556030273, -0.05183292180299759]","[0.24919447302818298, 0.7508055567741394]",0.75080556
00045662.npy,1,1,"[-0.2827293872833252, 0.4118199348449707]","[0.3330218195915222, 0.6669781804084778]",0.6669782
00045663.npy,1,1,"[0.3712300956249237, 0.6883472800254822]","[0.4213784635066986, 0.5786215662956238]",0.57862157
00045664.npy,1,1,"[-0.2500147819519043, 0.468655526638031]","[0.3276858627796173, 0.6723141074180603]",0.6723141
00045665.npy,1,1,"[0.023609094321727753, 0.3716105818748474]","[0.41386714577674866, 0.5861328840255737]",0.5861329
00045666.npy,1,0,"[0.5072380900382996, 0.2679377496242523]","[0.5595412254333496, 0.4404587745666504]",0.5595412
00045667.npy,1,1,"[-0.1007947027683258, -0.016947008669376373]","[0.47905033826828003, 0.52094966173172]",0.52094966
00045668.npy,1,1,"[-0.2844430208206177, 0.14054103195667267]","[0.3953247368335724, 0.60467529296875]",0.6046753
00045669.npy,0,1,"[0.021980978548526764, 0.247005432844162]","[0.44398003816604614, 0.5560199618339539]",0.55601996
00045670.npy,1,1,"[-0.538139820098877, 0.8627347350120544]","[0.1976773589849472, 0.8023226261138916]",0.8023226
00045671.npy,1,1,"[-0.34071069955825806, 0.1291903853416443]","[0.3846396803855896, 0.6153603196144104]",0.6153603
00045672.npy,1,1,"[-0.1750257909297943, 0.5970165729522705]","[0.31603747606277466, 0.6839625835418701]",0.6839626
00045673.npy,1,1,"[0.07933122664690018, 0.6635294556617737]","[0.3579671382904053, 0.6420328617095947]",0.64203286
00045674.npy,1,1,"[-0.14577139914035797, 0.3633562922477722]","[0.37539803981781006, 0.6246019601821899]",0.62460196
00045675.npy,1,1,"[-0.06158602237701416, 0.32856521010398865]","[0.4036809504032135, 0.5963190793991089]",0.5963191
00045676.npy,1,1,"[-0.37349188327789307, 0.5617038011550903]","[0.28187182545661926, 0.7181282043457031]",0.7181282
00045677.npy,1,1,"[-0.251694917678833, 0.3852054476737976]","[0.3459475338459015, 0.6540524363517761]",0.65405244
00045678.npy,1,1,"[-0.333518922328949, 0.305437833070755]","[0.34548240900039673, 0.6545175909996033]",0.6545176
00045679.npy,1,1,"[-0.17008671164512634, 0.34584537148475647]","[0.3738039433956146, 0.626196026802063]",0.626196
00045680.npy,1,0,"[-0.017243102192878723, -0.12221779674291611]","[0.5262196063995361, 0.47378042340278625]",0.5262196
00045681.npy,1,0,"[0.6197847723960876, 0.34063464403152466]","[0.5693378448486328, 0.4306621253490448]",0.56933784
00045682.npy,1,0,"[0.26601430773735046, -0.016991056501865387]","[0.5702828764915466, 0.42971712350845337]",0.5702829
00045683.npy,1,1,"[-0.5595009326934814, 0.06820812821388245]","[0.3480301797389984, 0.651969850063324]",0.65196985
00045684.npy,1,1,"[-0.5314204096794128, 0.14524854719638824]","[0.3370051681995392, 0.6629948019981384]",0.6629948
00045685.npy,1,0,"[0.05397052317857742, -0.039318688213825226]","[0.5233054161071777, 0.47669461369514465]",0.5233054
00045686.npy,1,1,"[-0.12387403845787048, 0.12337680160999298]","[0.4385002553462982, 0.5614997148513794]",0.5614997
00045687.npy,1,1,"[-0.27779340744018555, -0.07577446848154068]","[0.4496663212776184, 0.5503336191177368]",0.5503336
00045688.npy,1,1,"[0.25949686765670776, 0.3102734386920929]","[0.4873085916042328, 0.5126914381980896]",0.51269144
00045689.npy,0,0,"[0.1327725648880005, -0.15208503603935242]","[0.5707367658615112, 0.42926326394081116]",0.57073677
00045690.npy,1,1,"[-0.5629764795303345, -0.3651603162288666]","[0.4507065713405609, 0.5492933988571167]",0.5492934
00045691.npy,1,1,"[-0.22447457909584045, 0.06253711879253387]","[0.428735613822937, 0.571264386177063]",0.5712644
00045692.npy,1,0,"[0.2734837234020233, 0.2042759358882904]","[0.5172950625419617, 0.4827049672603607]",0.51729506
00045693.npy,1,1,"[-0.2854587733745575, -0.24974435567855835]","[0.4910723567008972, 0.5089276432991028]",0.50892764
00045694.npy,1,0,"[-0.13072824478149414, -0.14905089139938354]","[0.504580557346344, 0.4954194724559784]",0.50458056
00045695.npy,1,1,"[-1.6291025876998901, 0.6991527080535889]","[0.08880975842475891, 0.9111902713775635]",0.9111903
00045696.npy,1,1,"[-0.3630622625350952, -0.27359867095947266]","[0.4776490032672882, 0.5223509669303894]",0.52235097
00045697.npy,1,1,"[-0.35884997248649597, 0.3577323853969574]","[0.3281460106372833, 0.6718540191650391]",0.671854
00045698.npy,1,1,"[-0.39444562792778015, 0.25045183300971985]","[0.34414029121398926, 0.6558597087860107]",0.6558597
00045699.npy,1,1,"[-0.46885374188423157, -0.06637608259916306]","[0.40071719884872437, 0.5992827415466309]",0.59928274
00045700.npy,1,1,"[-0.9481679797172546, 0.1436120867729187]","[0.2512832581996918, 0.7487167716026306]",0.7487168
00045701.npy,1,1,"[-0.48566827178001404, 0.2098318636417389]","[0.3328106701374054, 0.667189359664917]",0.66718936
00045702.npy,1,1,"[-0.30495119094848633, 0.4749636650085449]","[0.31433823704719543, 0.6856617331504822]",0.68566173
00045703.npy,1,1,"[-0.45655500888824463, 0.26774293184280396]","[0.3264472484588623, 0.6735527515411377]",0.67355275
00045704.npy,1,1,"[-0.521531879901886, 0.5815489292144775]","[0.24916310608386993, 0.7508369088172913]",0.7508369
00045705.npy,1,1,"[-0.7137413620948792, 0.15600059926509857]","[0.295307993888855, 0.704692006111145]",0.704692
00045706.npy,1,1,"[-0.22540408372879028, 0.42133671045303345]","[0.3437243402004242, 0.6562756299972534]",0.65627563
00045707.npy,1,1,"[-0.35139787197113037, 0.0682162344455719]","[0.3966090679168701, 0.6033908724784851]",0.6033909
00045708.npy,1,1,"[-0.797349214553833, 0.14925971627235413]","[0.27956730127334595, 0.720432698726654]",0.7204327
00045709.npy,1,1,"[-0.7189252376556396, -0.034662313759326935]","[0.33531051874160767, 0.6646894216537476]",0.6646894
00045710.npy,0,1,"[-0.5685576796531677, 0.5461267828941345]","[0.24699857831001282, 0.7530013918876648]",0.7530014
00045711.npy,1,1,"[-0.6632384657859802, -0.024772681295871735]","[0.3455934524536133, 0.6544065475463867]",0.65440655
00045712.npy,1,1,"[-0.6948040127754211, 0.1782342791557312]","[0.2946224808692932, 0.7053775787353516]",0.7053776
00045713.npy,1,1,"[-0.4936346113681793, 0.3797241449356079]","[0.2945559024810791, 0.7054440975189209]",0.7054441
00045714.npy,1,1,"[-0.31536349654197693, 0.3825318217277527]","[0.3322790563106537, 0.6677209734916687]",0.667721
00045715.npy,1,1,"[-0.2711324095726013, 0.12583638727664948]","[0.40204086899757385, 0.5979591608047485]",0.59795916
00045716.npy,1,1,"[-0.5689820051193237, 0.17038215696811676]","[0.32314321398735046, 0.6768567562103271]",0.67685676
00045717.npy,1,1,"[-0.4184000492095947, 0.2433525025844574]","[0.3403460383415222, 0.6596539616584778]",0.65965396
00045718.npy,0,1,"[-0.7035450339317322, 0.19069427251815796]","[0.2902357578277588, 0.7097641825675964]",0.7097642
00045719.npy,1,1,"[-0.9821598529815674, -0.025454990565776825]","[0.2775384187698364, 0.7224615812301636]",0.7224616
00045720.npy,1,1,"[-0.20271824300289154, 0.2734578847885132]","[0.38315549492836, 0.6168445348739624]",0.61684453
00045721.npy,1,1,"[-0.4979143738746643, 0.3950161933898926]","[0.29050540924072266, 0.7094945311546326]",0.70949453
00045722.npy,1,1,"[-0.3574964702129364, 0.3399098813533783]","[0.3323875069618225, 0.6676124334335327]",0.66761243
00045723.npy,1,1,"[-1.1694871187210083, 0.3370058834552765]","[0.18145909905433655, 0.8185408711433411]",0.8185409
00045724.npy,1,1,"[-1.2421880960464478, 0.4266953468322754]","[0.15857310593128204, 0.8414269089698792]",0.8414269
00045725.npy,1,1,"[-0.33989372849464417, 0.2550918161869049]","[0.3554917573928833, 0.6445082426071167]",0.64450824
00045726.npy,0,1,"[-0.6126309037208557, 0.08466237783432007]","[0.33241263031959534, 0.667587399482727]",0.6675874
00045727.npy,1,1,"[-0.5964613556861877, -0.3484969139099121]","[0.43832460045814514, 0.5616754293441772]",0.5616754
00045728.npy,1,1,"[-0.31610551476478577, 0.4094260036945343]","[0.32617607712745667, 0.6738239526748657]",0.67382395
00045729.npy,1,1,"[-0.8258431553840637, 0.3702015280723572]","[0.23217958211898804, 0.767820417881012]",0.7678204
00045730.npy,1,1,"[-0.46031880378723145, 0.22158116102218628]","[0.33583739399909973, 0.6641626358032227]",0.66416264
00045731.npy,1,1,"[-0.28654974699020386, 0.4992815852165222]","[0.31306448578834534, 0.686935544013977]",0.68693554
00045732.npy,1,1,"[-0.4972817599773407, 0.27056196331977844]","[0.31694573163986206, 0.6830542087554932]",0.6830542
00045733.npy,0,1,"[-0.19591495394706726, 0.31769511103630066]","[0.37434759736061096, 0.6256523728370667]",0.6256524
00045734.npy,1,1,"[0.03906094282865524, 0.08661842346191406]","[0.48811283707618713, 0.5118871331214905]",0.51188713
00045735.npy,1,1,"[-0.5077329277992249, -0.01585826277732849]","[0.37945201992988586, 0.6205479502677917]",0.62054795
00045736.npy,1,1,"[-0.5899418592453003, 0.061911068856716156]","[0.3425721228122711, 0.6574279069900513]",0.6574279
00045737.npy,0,1,"[-0.1077994629740715, 0.1709621548652649]","[0.4307573735713959, 0.5692425966262817]",0.5692426
00045738.npy,0,1,"[-0.5088027715682983, 0.28372135758399963]","[0.31162694096565247, 0.6883730292320251]",0.688373
00045739.npy,1,1,"[-0.765288770198822, 0.04335842281579971]","[0.3081788420677185, 0.6918211579322815]",0.69182116
00045740.npy,1,1,"[-0.4114397168159485, 0.33647847175598145]","[0.3212750554084778, 0.6787248849868774]",0.6787249
00045741.npy,1,1,"[-0.5993803143501282, 0.41831323504447937]","[0.26547691226005554, 0.7345231175422668]",0.7345231
00045742.npy,1,1,"[-0.7052684426307678, 0.5172762274742126]","[0.22748896479606628, 0.7725110650062561]",0.77251107
00045743.npy,1,1,"[-0.6225377917289734, 0.33456939458847046]","[0.27745774388313293, 0.7225422263145447]",0.7225422
00045744.npy,1,1,"[-0.5727014541625977, 0.7127392888069153]","[0.21662551164627075, 0.7833744883537292]",0.7833745
00045745.npy,1,1,"[-1.0851960182189941, 0.408080130815506]","[0.1834305077791214, 0.8165695071220398]",0.8165695
00045746.npy,1,1,"[-0.9414769411087036, 0.48233693838119507]","[0.19406437873840332, 0.8059355616569519]",0.80593556
00045747.npy,0,1,"[-0.40873536467552185, 0.29299381375312805]","[0.33142897486686707, 0.6685710549354553]",0.66857105
00045748.npy,1,1,"[-0.42479440569877625, 0.5537211298942566]","[0.27318644523620605, 0.726813554763794]",0.72681355
00045749.npy,1,1,"[-0.6473260521888733, 0.026165656745433807]","[0.3377154469490051, 0.6622846126556396]",0.6622846
00045750.npy,1,1,"[-0.6671802401542664, 0.02423825114965439]","[0.33371761441230774, 0.6662824153900146]",0.6662824
00045751.npy,1,1,"[-0.28724053502082825, 0.37427377700805664]","[0.34039953351020813, 0.6596004962921143]",0.6596005
00045752.npy,1,1,"[-0.43484336137771606, 0.3144696354866028]","[0.3209710419178009, 0.6790289878845215]",0.679029
00045753.npy,1,1,"[-0.5026648044586182, 0.06247773766517639]","[0.362358421087265, 0.6376416087150574]",0.6376416
00045754.npy,1,1,"[-0.34950509667396545, -0.14039164781570435]","[0.4479113221168518, 0.5520886778831482]",0.5520887
00045755.npy,1,1,"[-0.396339476108551, 0.18952658772468567]","[0.3575839400291443, 0.6424160599708557]",0.64241606
00045756.npy,1,0,"[0.0909552052617073, -0.14654797315597534]","[0.5590983033180237, 0.4409017264842987]",0.5590983
00045757.npy,1,1,"[-0.49710187315940857, 0.2631116211414337]","[0.3185999095439911, 0.6814000606536865]",0.68140006
00045758.npy,1,1,"[-0.1934804916381836, 0.029171980917453766]","[0.44456571340560913, 0.5554343461990356]",0.55543435
00045759.npy,1,1,"[-0.7365096807479858, 0.4920903742313385]","[0.22642652690410614, 0.7735734581947327]",0.77357346
00045760.npy,1,1,"[-0.7930574417114258, -0.231318861246109]","[0.36314526200294495, 0.6368547677993774]",0.63685477
00045761.npy,1,1,"[-0.6522199511528015, 0.6194003224372864]","[0.21898002922534943, 0.7810200452804565]",0.78102005
00045762.npy,1,1,"[-0.36362698674201965, 0.24752852320671082]","[0.35179567337036133, 0.6482043266296387]",0.6482043
00045763.npy,1,1,"[-0.04415851831436157, 0.0021178051829338074]","[0.48843297362327576, 0.5115670561790466]",0.51156706
00045764.npy,0,1,"[-0.5439169406890869, 0.1405247002840042]","[0.3352707028388977, 0.6647292971611023]",0.6647293
00045765.npy,1,1,"[-0.49729815125465393, -0.046424590051174164]","[0.3891531229019165, 0.6108469367027283]",0.61084694
00045766.npy,1,1,"[-0.45856979489326477, 0.14959466457366943]","[0.3524779975414276, 0.64752197265625]",0.647522
00045767.npy,1,1,"[-0.6748324036598206, 0.4098580479621887]","[0.2526194155216217, 0.7473806142807007]",0.7473806
00045768.npy,1,1,"[-0.3736450672149658, 0.16224314272403717]","[0.36914461851119995, 0.6308553814888]",0.6308554
00045769.npy,1,1,"[-0.7148923277854919, 0.27727460861206055]","[0.2704842686653137, 0.7295157313346863]",0.72951573
00045770.npy,1,0,"[0.3149351477622986, 0.13160786032676697]","[0.5457038879394531, 0.4542961120605469]",0.5457039
00045771.npy,1,1,"[-0.5711806416511536, 0.1797630786895752]","[0.3206157088279724, 0.6793842911720276]",0.6793843
00045772.npy,1,1,"[-0.042860038578510284, 0.6161917448043823]","[0.34095266461372375, 0.6590473651885986]",0.65904737
00045773.npy,1,1,"[-0.9189057946205139, 0.4000561237335205]","[0.2109910547733307, 0.7890089154243469]",0.7890089
00045774.npy,1,1,"[-0.48597609996795654, 0.09749317914247513]","[0.3581346869468689, 0.6418653130531311]",0.6418653
00045775.npy,0,1,"[-0.11170361936092377, 0.4286748170852661]","[0.36809954047203064, 0.6319004893302917]",0.6319005
00045776.npy,1,1,"[-0.5051950216293335, 0.40257230401039124]","[0.2874569296836853, 0.7125430703163147]",0.7125431
00045777.npy,1,1,"[-1.0483094453811646, 0.32088369131088257]","[0.20275026559829712, 0.7972497940063477]",0.7972498
00045778.npy,1,1,"[-0.32125312089920044, 0.4192461371421814]","[0.32289496064186096, 0.6771050095558167]",0.677105
00045779.npy,1,1,"[-0.5532633066177368, -0.018147461116313934]","[0.3693245053291321, 0.6306754946708679]",0.6306755
00045780.npy,1,1,"[-0.5579352378845215, 0.6530715823173523]","[0.2295229434967041, 0.7704771161079407]",0.7704771
00045781.npy,0,1,"[-0.3250696659088135, 0.06290969997644424]","[0.4042038321495056, 0.5957961678504944]",0.59579617
00045782.npy,1,1,"[0.03134090453386307, 0.39365845918655396]","[0.4103986620903015, 0.5896013379096985]",0.58960134
00045783.npy,1,1,"[-0.3241029381752014, 0.26493677496910095]","[0.35685524344444275, 0.6431447863578796]",0.6431448
00045784.npy,1,1,"[-0.18787196278572083, 0.24224841594696045]","[0.39409759640693665, 0.6059024333953857]",0.60590243
00045785.npy,1,1,"[-0.5740188956260681, -0.01666989177465439]","[0.36416107416152954, 0.6358389258384705]",0.6358389
00045786.npy,1,1,"[-0.41865530610084534, 0.08446210622787476]","[0.3768083155155182, 0.6231916546821594]",0.62319165
00045787.npy,1,1,"[-1.2378724813461304, 0.5272214412689209]","[0.1461535096168518, 0.8538464903831482]",0.8538465
00045788.npy,1,1,"[-1.0723391771316528, 0.4726989269256592]","[0.17580406367778778, 0.8241958618164062]",0.82419586
00045789.npy,0,1,"[-1.0020045042037964, 0.6438544988632202]","[0.16166940331459045, 0.8383306264877319]",0.8383306
00045790.npy,0,1,"[-0.3114573359489441, 0.4435443878173828]","[0.3197324275970459, 0.6802675724029541]",0.6802676
00045791.npy,1,1,"[-1.0016601085662842, 0.3461070656776428]","[0.20623564720153809, 0.7937643527984619]",0.79376435
00045792.npy,1,1,"[-0.5114333033561707, 0.1613178253173828]","[0.33788105845451355, 0.6621189117431641]",0.6621189
00045793.npy,1,1,"[-0.09598181396722794, 0.5186938643455505]","[0.3509933650493622, 0.6490066051483154]",0.6490066
00045794.npy,1,1,"[-1.2795745134353638, 0.5916479825973511]","[0.1334003359079361, 0.8665996789932251]",0.8665997
00045795.npy,1,1,"[0.001206912100315094, 0.7123927474021912]","[0.32933685183525085, 0.6706631183624268]",0.6706631
00045796.npy,1,1,"[-0.8847851753234863, -0.18424978852272034]","[0.33169353008270264, 0.6683064699172974]",0.66830647
00045797.npy,1,1,"[-1.2798117399215698, 0.11432912200689316]","[0.19874753057956696, 0.8012524843215942]",0.8012525
00045798.npy,1,1,"[-0.566109836101532, 0.5225319862365723]","[0.25187408924102783, 0.7481258511543274]",0.74812585
00045799.npy,0,1,"[-0.14503435790538788, 0.1816280484199524]","[0.41905292868614197, 0.5809471011161804]",0.5809471
00045800.npy,0,1,"[-0.3206619322299957, 0.19010594487190247]","[0.3750135004520416, 0.624986469745636]",0.62498647
00045801.npy,1,1,"[-0.3798922300338745, 0.10990915447473526]","[0.379940390586853, 0.620059609413147]",0.6200596
00045802.npy,0,1,"[-0.7128753066062927, -0.040873296558856964]","[0.33804869651794434, 0.6619513034820557]",0.6619513
00045803.npy,0,1,"[-0.41496434807777405, -0.07793311029672623]","[0.4165307581424713, 0.5834692120552063]",0.5834692
00045804.npy,1,1,"[0.16389966011047363, 0.23272067308425903]","[0.48280152678489685, 0.5171984434127808]",0.51719844
00045805.npy,1,0,"[0.10088709741830826, 0.08402924239635468]","[0.504214346408844, 0.4957856237888336]",0.50421435
00045806.npy,1,1,"[-1.2801203727722168, 0.1940901279449463]","[0.18630346655845642, 0.8136965036392212]",0.8136965
00045807.npy,1,1,"[-0.5568621754646301, 0.18470299243927002]","[0.32266199588775635, 0.6773380041122437]",0.677338
00045808.npy,1,1,"[-0.10480421781539917, 0.15701517462730408]","[0.43491649627685547, 0.5650835037231445]",0.5650835
00045809.npy,1,1,"[-0.32228246331214905, -0.01749030500650406]","[0.4243864119052887, 0.5756136178970337]",0.5756136
00045810.npy,1,1,"[-0.17106729745864868, -0.14393508434295654]","[0.4932173788547516, 0.506782591342926]",0.5067826
00045811.npy,1,1,"[-0.8641398549079895, 0.5513800382614136]","[0.19536487758159637, 0.8046351075172424]",0.8046351
00045812.npy,1,1,"[-0.8537461161613464, 0.20981207489967346]","[0.2566300630569458, 0.7433699369430542]",0.74336994
00045813.npy,1,1,"[-0.2980831563472748, 0.42466798424720764]","[0.32678744196891785, 0.6732125282287598]",0.6732125
00045814.npy,1,1,"[-0.6364008784294128, -0.04245670884847641]","[0.3557303845882416, 0.644269585609436]",0.6442696
00045815.npy,1,1,"[-0.1852779984474182, 0.22445905208587646]","[0.398975133895874, 0.6010248064994812]",0.6010248
00045816.npy,1,1,"[-0.08495384454727173, 0.3662363886833191]","[0.3890778124332428, 0.6109222173690796]",0.6109222
00045817.npy,1,1,"[-0.6957176327705383, 0.5223645567893982]","[0.2282741516828537, 0.7717258930206299]",0.7717259
00045818.npy,0,1,"[-0.6837299466133118, 0.2086109220981598]","[0.29062697291374207, 0.7093730568885803]",0.70937306
00045819.npy,1,1,"[-0.5837048292160034, 0.014287784695625305]","[0.3548031151294708, 0.6451969146728516]",0.6451969
00045820.npy,1,1,"[-0.3553951382637024, 0.38692498207092285]","[0.32249701023101807, 0.6775029897689819]",0.677503
00045821.npy,0,1,"[-0.5424726605415344, -0.16395971179008484]","[0.4064856171607971, 0.5935143828392029]",0.5935144
00045822.npy,1,1,"[-0.9356871247291565, 0.004137352108955383]","[0.28093579411506653, 0.7190641760826111]",0.7190642
00045823.npy,1,1,"[-0.10770265758037567, -0.02782329171895981]","[0.4800407588481903, 0.5199592113494873]",0.5199592
00045824.npy,1,1,"[-0.8449352383613586, 0.4891718924045563]","[0.2084808051586151, 0.7915192246437073]",0.7915192
00045825.npy,1,1,"[-0.7923895120620728, 0.19015449285507202]","[0.2723872661590576, 0.7276127338409424]",0.72761273
00045826.npy,1,1,"[-0.8054126501083374, 0.5539647340774536]","[0.20434150099754333, 0.7956584692001343]",0.79565847
00045827.npy,1,1,"[-0.21666467189788818, -0.09782657772302628]","[0.47032538056373596, 0.5296745896339417]",0.5296746
00045828.npy,1,1,"[0.0698772445321083, 0.36937785148620605]","[0.4256795644760132, 0.5743204355239868]",0.57432044
00045829.npy,0,1,"[-1.3197799921035767, 0.038972847163677216]","[0.2044430673122406, 0.7955569624900818]",0.79555696
00045830.npy,1,1,"[-1.2848894596099854, 0.16045065224170685]","[0.19071975350379944, 0.8092802166938782]",0.8092802
00045831.npy,1,1,"[-0.4172946512699127, 0.6126628518104553]","[0.2630923390388489, 0.7369077205657959]",0.7369077
00045832.npy,1,1,"[-0.9470633864402771, 0.1745137721300125]","[0.245718851685524, 0.7542811632156372]",0.75428116
00045833.npy,1,1,"[-0.8732959032058716, 0.36399805545806885]","[0.22490736842155457, 0.775092601776123]",0.7750926
00045834.npy,1,1,"[-0.3507750928401947, -0.05237183719873428]","[0.4259478449821472, 0.5740521550178528]",0.57405216
00045835.npy,1,1,"[-0.6903980374336243, 0.6003459095954895]","[0.21572691202163696, 0.7842730283737183]",0.784273
00045836.npy,1,1,"[-0.05996289476752281, 0.4499412775039673]","[0.37521597743034363, 0.6247840523719788]",0.62478405
00045837.npy,1,1,"[-0.011441543698310852, 0.3911603093147278]","[0.4006873667240143, 0.5993126630783081]",0.59931266
00045838.npy,1,1,"[-0.09756854176521301, 0.2775934040546417]","[0.40729430317878723, 0.5927057266235352]",0.5927057
00045839.npy,1,1,"[-0.6688968539237976, 0.3167269229888916]","[0.27177733182907104, 0.728222668170929]",0.72822267
00045840.npy,1,1,"[-0.19406449794769287, 0.2001427710056305]","[0.4027048945426941, 0.5972951054573059]",0.5972951
00045841.npy,1,1,"[-0.5106313228607178, 0.33924731612205505]","[0.2994582951068878, 0.7005416750907898]",0.7005417
00045842.npy,1,1,"[-0.24215909838676453, 0.5829026699066162]","[0.30469024181365967, 0.6953097581863403]",0.69530976
00045843.npy,1,1,"[-0.7481425404548645, 0.16783729195594788]","[0.2857777178287506, 0.7142223119735718]",0.7142223
00045844.npy,0,1,"[-0.8213678598403931, 0.2867695987224579]","[0.24821828305721283, 0.751781702041626]",0.7517817
00045845.npy,0,1,"[-0.28715354204177856, 0.3855056166648865]","[0.33790165185928345, 0.6620982885360718]",0.6620983
00045846.npy,1,1,"[-0.7030302882194519, 0.3548285663127899]","[0.2577188313007355, 0.7422811388969421]",0.74228114
