crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00022970.npy,"[-0.33139100670814514, -0.6041579842567444, -0.006839483976364136]",val,"[0.31799736618995667, 0.2420819252729416, 0.4399207532405853]",2,1,sub-076,227000,227499.0
00022971.npy,"[-0.08731838315725327, -0.028566015884280205, 0.25594690442085266]",val,"[0.28817984461784363, 0.30561837553977966, 0.4062017798423767]",2,1,sub-076,227500,227999.0
00022972.npy,"[-0.3665347397327423, -0.7444546818733215, 0.3953518569469452]",val,"[0.26126033067703247, 0.1790379136800766, 0.5597017407417297]",2,1,sub-076,228000,228499.0
00022973.npy,"[-1.3222650289535522, -0.7248638272285461, 0.6264935731887817]",val,"[0.1016533225774765, 0.18474368751049042, 0.7136030197143555]",2,1,sub-076,228500,228999.0
00022974.npy,"[-1.452699899673462, -1.1289470195770264, 0.8465851545333862]",val,"[0.08097586780786514, 0.11193337291479111, 0.807090699672699]",2,1,sub-076,229000,229499.0
00022975.npy,"[-0.8507632613182068, -0.28608283400535583, 0.4705929160118103]",val,"[0.1536715179681778, 0.2702905833721161, 0.5760378837585449]",2,1,sub-076,229500,229999.0
00022976.npy,"[-1.2952576875686646, 0.7290287017822266, 0.24876905977725983]",val,"[0.07544826716184616, 0.5711965560913086, 0.35335519909858704]",1,1,sub-076,230000,230499.0
00022977.npy,"[-0.9809042811393738, -0.5291115641593933, 0.49509450793266296]",val,"[0.14395678043365479, 0.2261742502450943, 0.6298689842224121]",2,1,sub-076,230500,230999.0
00022978.npy,"[-1.6136512756347656, -0.8213252425193787, 0.9769602417945862]",val,"[0.06043592095375061, 0.13347437977790833, 0.8060896992683411]",2,1,sub-076,231000,231499.0
00022979.npy,"[-1.1268634796142578, -0.32631614804267883, 0.3716588616371155]",val,"[0.12983927130699158, 0.28912079334259033, 0.5810399651527405]",2,1,sub-076,231500,231999.0
00022980.npy,"[-0.9732698798179626, -1.37732994556427, 1.204673171043396]",val,"[0.09527682512998581, 0.06360718607902527, 0.8411160111427307]",2,1,sub-076,232000,232499.0
00022981.npy,"[-1.520207166671753, 0.05679308623075485, 0.42000284790992737]",val,"[0.07812117785215378, 0.37813884019851685, 0.5437399744987488]",2,1,sub-076,232500,232999.0
00022982.npy,"[-1.8776905536651611, -1.0440348386764526, 1.1729806661605835]",val,"[0.040931206196546555, 0.09421207755804062, 0.8648567795753479]",2,1,sub-076,233000,233499.0
00022983.npy,"[-1.4607915878295898, 0.43901705741882324, 0.3444992005825043]",val,"[0.07264087349176407, 0.4855762720108032, 0.4417828917503357]",1,1,sub-076,233500,233999.0
00022984.npy,"[-1.7918648719787598, -1.3108714818954468, 1.23565673828125]",val,"[0.0429854579269886, 0.0695367380976677, 0.8874778151512146]",2,1,sub-076,234000,234499.0
00022985.npy,"[-1.0737558603286743, -0.68321293592453, 0.7496746182441711]",val,"[0.11532894521951675, 0.17043115198612213, 0.7142399549484253]",2,1,sub-076,234500,234999.0
00022986.npy,"[-0.5650098323822021, -0.6628280282020569, -0.16698552668094635]",val,"[0.29449060559272766, 0.2670481204986572, 0.4384612441062927]",2,1,sub-076,235000,235499.0
00022987.npy,"[0.4582720398902893, -1.2449963092803955, -0.7048214077949524]",val,"[0.6690729856491089, 0.12182977050542831, 0.20909731090068817]",0,1,sub-076,235500,235999.0
00022988.npy,"[-1.8758046627044678, -0.7936530709266663, 0.6633426547050476]",val,"[0.06016888841986656, 0.17755970358848572, 0.7622714042663574]",2,1,sub-076,236000,236499.0
00022989.npy,"[-0.8802110552787781, -0.7510039806365967, 0.7327045798301697]",val,"[0.13975566625595093, 0.15903156995773315, 0.7012127637863159]",2,1,sub-076,236500,236999.0
00022990.npy,"[-1.4455710649490356, -0.7957435846328735, 0.7544057965278625]",val,"[0.08375197649002075, 0.16040267050266266, 0.755845308303833]",2,1,sub-076,237000,237499.0
00022991.npy,"[-0.9048553109169006, -0.46268588304519653, 0.5671106576919556]",val,"[0.14463672041893005, 0.2250661849975586, 0.630297064781189]",2,1,sub-076,237500,237999.0
00022992.npy,"[-0.22082602977752686, -0.9422870874404907, 0.11704173684120178]",val,"[0.34626078605651855, 0.1682971566915512, 0.48544207215309143]",2,1,sub-076,238000,238499.0
00022993.npy,"[-0.5926851034164429, -0.010347703471779823, 0.17114520072937012]",val,"[0.20256446301937103, 0.3626345694065094, 0.43480101227760315]",2,1,sub-076,238500,238999.0
00022994.npy,"[0.18890880048274994, -0.49468621611595154, -0.47481611371040344]",val,"[0.4951160252094269, 0.24993404746055603, 0.2549499571323395]",0,1,sub-076,239000,239499.0
00022995.npy,"[-0.5255379676818848, -0.9285122752189636, 0.3279140293598175]",val,"[0.24899989366531372, 0.16641388833522797, 0.5845862627029419]",2,1,sub-076,239500,239999.0
00022996.npy,"[-0.6199122071266174, -0.2008293867111206, 0.06669645011425018]",val,"[0.22185088694095612, 0.33733898401260376, 0.4408101439476013]",2,1,sub-076,240000,240499.0
00022997.npy,"[-0.7540757060050964, -0.27101707458496094, 0.0994301438331604]",val,"[0.20125225186347961, 0.32623490691185, 0.472512811422348]",2,1,sub-076,240500,240999.0
00022998.npy,"[-0.31338953971862793, -0.6939361095428467, 0.41300901770591736]",val,"[0.26658785343170166, 0.1822095364332199, 0.5512025952339172]",2,1,sub-076,241000,241499.0
00022999.npy,"[-0.19526806473731995, -0.020867489278316498, 0.07362733781337738]",val,"[0.28579181432724, 0.3402444124221802, 0.3739638030529022]",2,1,sub-076,241500,241999.0
00023000.npy,"[0.06120586395263672, -0.652007520198822, -0.35934513807296753]",val,"[0.4658200144767761, 0.22828295826911926, 0.30589696764945984]",0,1,sub-076,242000,242499.0
00023001.npy,"[-1.2072921991348267, -1.5407910346984863, 1.4338114261627197]",val,"[0.06351186335086823, 0.045500706881284714, 0.8909875154495239]",2,1,sub-076,242500,242999.0
00023002.npy,"[-0.6915535926818848, -0.23457394540309906, 0.2072317749261856]",val,"[0.19857367873191833, 0.31360679864883423, 0.4878195822238922]",2,1,sub-076,243000,243499.0
00023003.npy,"[-1.508070945739746, -0.914847195148468, 0.8563793301582336]",val,"[0.07436048984527588, 0.1345786154270172, 0.7910609245300293]",2,1,sub-076,243500,243999.0
00023004.npy,"[-1.2174679040908813, -0.9752038717269897, 0.8415563702583313]",val,"[0.09888800978660583, 0.12599623203277588, 0.7751157283782959]",2,1,sub-076,244000,244499.0
00023005.npy,"[-0.22641754150390625, -1.0381191968917847, -0.351029634475708]",val,"[0.4297487437725067, 0.19085216522216797, 0.3793990910053253]",0,1,sub-076,244500,244999.0
00023006.npy,"[-0.6425089836120605, -0.4136677384376526, 0.15020407736301422]",val,"[0.22388768196105957, 0.2814587354660034, 0.4946535527706146]",2,1,sub-076,245000,245499.0
00023007.npy,"[-1.261584758758545, -0.11313623189926147, 0.30818039178848267]",val,"[0.11162189394235611, 0.3519769310951233, 0.5364011526107788]",2,1,sub-076,245500,245999.0
00023008.npy,"[-1.5522868633270264, -0.5018987655639648, 0.40955159068107605]",val,"[0.09114813804626465, 0.2605706751346588, 0.6482811570167542]",2,1,sub-076,246000,246499.0
00023009.npy,"[-0.820306122303009, -0.6344937682151794, 0.8937554955482483]",val,"[0.12893807888031006, 0.15526676177978516, 0.7157951593399048]",2,1,sub-076,246500,246999.0
00023010.npy,"[-0.9121424555778503, -0.5302092432975769, 0.6551310420036316]",val,"[0.13776619732379913, 0.20184321701526642, 0.6603906154632568]",2,1,sub-076,247000,247499.0
00023011.npy,"[-0.8028397560119629, -0.8583187460899353, 1.0333951711654663]",val,"[0.121670663356781, 0.11510434001684189, 0.7632250189781189]",2,1,sub-076,247500,247999.0
00023012.npy,"[-0.37079381942749023, -0.26642754673957825, 0.1009184941649437]",val,"[0.2693426311016083, 0.2989721894264221, 0.431685209274292]",2,1,sub-076,248000,248499.0
00023013.npy,"[-0.8156064748764038, -0.030993850901722908, -0.09938971698284149]",val,"[0.19090408086776733, 0.4183773100376129, 0.39071863889694214]",1,1,sub-076,248500,248999.0
00023014.npy,"[-1.0545357465744019, 0.17980585992336273, 0.10850761085748672]",val,"[0.130962535738945, 0.45000240206718445, 0.4190351068973541]",1,1,sub-076,249000,249499.0
00023015.npy,"[-1.4115095138549805, -0.4023139476776123, 0.9544774889945984]",val,"[0.0694543644785881, 0.1905406266450882, 0.7400050163269043]",2,1,sub-076,249500,249999.0
00023016.npy,"[-0.983456552028656, -1.0224928855895996, 0.9398656487464905]",val,"[0.11356702446937561, 0.10921920090913773, 0.7772137522697449]",2,1,sub-076,250000,250499.0
00023017.npy,"[-0.8534279465675354, -0.4652312397956848, 0.31031712889671326]",val,"[0.17617352306842804, 0.2597360908985138, 0.564090371131897]",2,1,sub-076,250500,250999.0
00023018.npy,"[-0.8623247146606445, -0.7414273619651794, 0.8312041759490967]",val,"[0.13215018808841705, 0.14913266897201538, 0.7187171578407288]",2,1,sub-076,251000,251499.0
00023019.npy,"[-0.6222847104072571, -1.0811764001846313, 0.06721153855323792]",val,"[0.2758852541446686, 0.17435500025749207, 0.5497597455978394]",2,1,sub-076,251500,251999.0
00023020.npy,"[0.973959743976593, -2.070607900619507, -1.0858354568481445]",val,"[0.8509935736656189, 0.04052167385816574, 0.10848473757505417]",0,1,sub-076,252000,252499.0
00023021.npy,"[-1.1994067430496216, -0.15755578875541687, 0.6156777143478394]",val,"[0.10024004429578781, 0.2841262221336365, 0.6156337261199951]",2,1,sub-076,252500,252999.0
00023022.npy,"[0.4730357825756073, -1.091462254524231, -0.20680998265743256]",val,"[0.5827885866165161, 0.1219152882695198, 0.2952961325645447]",0,1,sub-076,253000,253499.0
00023023.npy,"[0.2728506922721863, -1.1106882095336914, -0.27196788787841797]",val,"[0.5462580323219299, 0.1369413137435913, 0.31680068373680115]",0,1,sub-076,253500,253999.0
00023024.npy,"[0.654915988445282, -0.9045199751853943, -0.5833880305290222]",val,"[0.6666088700294495, 0.14015761017799377, 0.19323351979255676]",0,1,sub-076,254000,254499.0
00023025.npy,"[0.7341539859771729, -1.3265035152435303, -0.6778722405433655]",val,"[0.7293843030929565, 0.0929018184542656, 0.17771384119987488]",0,1,sub-076,254500,254999.0
00023026.npy,"[-0.5219406485557556, -0.4479221701622009, 0.19722631573677063]",val,"[0.24215716123580933, 0.2607612907886505, 0.4970814883708954]",2,1,sub-076,255000,255499.0
00023027.npy,"[-1.3370434045791626, -0.7166348099708557, 0.3497347831726074]",val,"[0.12103993445634842, 0.22509650886058807, 0.6538635492324829]",2,1,sub-076,255500,255999.0
00023028.npy,"[0.6598806381225586, -1.297410011291504, -0.5220857262611389]",val,"[0.6906479001045227, 0.0975475013256073, 0.21180453896522522]",0,1,sub-076,256000,256499.0
00023029.npy,"[-1.1725664138793945, -0.7472391724586487, 1.021316647529602]",val,"[0.08695601671934128, 0.1330505907535553, 0.7799933552742004]",2,1,sub-076,256500,256999.0
00023030.npy,"[-1.2080928087234497, -0.890349805355072, 1.00177001953125]",val,"[0.0870436578989029, 0.11959997564554214, 0.7933564186096191]",2,1,sub-076,257000,257499.0
00023031.npy,"[-1.1942304372787476, -0.9940138459205627, 0.9059721827507019]",val,"[0.09625110030174255, 0.11758681386709213, 0.7861620783805847]",2,1,sub-076,257500,257999.0
00023032.npy,"[-1.4575726985931396, -0.9635239243507385, 0.8893169164657593]",val,"[0.07638286054134369, 0.12518678605556488, 0.7984303832054138]",2,1,sub-076,258000,258499.0
00023033.npy,"[-1.1474459171295166, -0.19198770821094513, 0.4589901864528656]",val,"[0.11648392677307129, 0.3028421103954315, 0.5806739926338196]",2,1,sub-076,258500,258999.0
00023034.npy,"[-0.745948076248169, -0.5486656427383423, 0.23801285028457642]",val,"[0.20436863601207733, 0.24893897771835327, 0.546692430973053]",2,1,sub-076,259000,259499.0
00023035.npy,"[-1.1834900379180908, -0.2929200232028961, 0.332400381565094]",val,"[0.12515656650066376, 0.30494624376296997, 0.5698971748352051]",2,1,sub-076,259500,259999.0
00023036.npy,"[-0.9136579632759094, -0.0616765096783638, 0.09334208071231842]",val,"[0.1644286811351776, 0.385468065738678, 0.4501032829284668]",2,1,sub-076,260000,260499.0
00023037.npy,"[-1.068297266960144, -0.3345729112625122, 0.1708790510892868]",val,"[0.1530083417892456, 0.3186893165111542, 0.5283023118972778]",2,1,sub-076,260500,260999.0
00023038.npy,"[-1.001900553703308, -0.26526474952697754, 0.30367687344551086]",val,"[0.14752057194709778, 0.3081551790237427, 0.5443242192268372]",2,1,sub-076,261000,261499.0
00023039.npy,"[-0.3966302275657654, 0.33327582478523254, -0.13790357112884521]",val,"[0.22882427275180817, 0.4747841954231262, 0.29639145731925964]",1,1,sub-076,261500,261999.0
00023040.npy,"[-1.0462335348129272, -0.8739582896232605, 0.8979319334030151]",val,"[0.10898227989673615, 0.12947149574756622, 0.7615461945533752]",2,1,sub-076,262000,262499.0
00023041.npy,"[0.1545097380876541, -0.7815883159637451, -0.16034680604934692]",val,"[0.4712427258491516, 0.18480020761489868, 0.3439570665359497]",0,1,sub-076,262500,262999.0
00023042.npy,"[-0.7043866515159607, -0.423208087682724, 0.5381693840026855]",val,"[0.1727370023727417, 0.2288229912519455, 0.5984400510787964]",2,1,sub-076,263000,263499.0
00023043.npy,"[-0.9344949126243591, -0.39293593168258667, 0.47495409846305847]",val,"[0.1467915177345276, 0.25228822231292725, 0.6009202599525452]",2,1,sub-076,263500,263999.0
00023044.npy,"[-0.24670293927192688, -0.36973434686660767, 0.0978284701704979]",val,"[0.3034381568431854, 0.26831090450286865, 0.42825090885162354]",2,1,sub-076,264000,264499.0
00023045.npy,"[-1.1611779928207397, -0.7340083122253418, 0.5004587173461914]",val,"[0.12819133698940277, 0.19650615751743317, 0.6753025054931641]",2,1,sub-076,264500,264999.0
00023046.npy,"[-0.12267307192087173, -0.41798049211502075, 0.13679485023021698]",val,"[0.3288886249065399, 0.24479274451732635, 0.4263186752796173]",2,1,sub-076,265000,265499.0
00023047.npy,"[0.40819886326789856, -0.702944815158844, -0.3476226031780243]",val,"[0.5559240579605103, 0.1830003410577774, 0.2610756456851959]",0,1,sub-076,265500,265999.0
00023048.npy,"[0.9767363667488098, -1.2802900075912476, -0.6361839175224304]",val,"[0.7668911814689636, 0.08026378601789474, 0.15284503996372223]",0,1,sub-076,266000,266499.0
00023049.npy,"[-0.6551603078842163, -0.19970746338367462, 0.08977992832660675]",val,"[0.2135290950536728, 0.3367112874984741, 0.44975966215133667]",2,1,sub-076,266500,266999.0
00023050.npy,"[-0.5825341939926147, -0.31976479291915894, -0.014611588791012764]",val,"[0.2459949404001236, 0.3199230134487152, 0.4340820610523224]",2,1,sub-076,267000,267499.0
00023051.npy,"[-1.395928978919983, -0.6410943269729614, 1.0734659433364868]",val,"[0.06692295521497726, 0.14236250519752502, 0.7907145023345947]",2,1,sub-076,267500,267999.0
00023052.npy,"[-0.35076555609703064, -0.7449899911880493, 0.21931816637516022]",val,"[0.29047662019729614, 0.19584013521671295, 0.5136832594871521]",2,1,sub-076,268000,268499.0
00023053.npy,"[-0.9769096970558167, -0.4937835931777954, 0.06619051098823547]",val,"[0.18317915499210358, 0.2969580590724945, 0.5198627710342407]",2,1,sub-076,268500,268999.0
00023054.npy,"[-1.095648169517517, -0.7201054692268372, 0.8804095983505249]",val,"[0.10341231524944305, 0.15054570138454437, 0.746042013168335]",2,1,sub-076,269000,269499.0
00023055.npy,"[-0.6272279620170593, -0.4645686745643616, 0.8269035220146179]",val,"[0.15486109256744385, 0.1822151094675064, 0.6629238128662109]",2,1,sub-076,269500,269999.0
00023056.npy,"[-1.5519614219665527, -0.9163150787353516, 1.0228886604309082]",val,"[0.06243135780096054, 0.1178855299949646, 0.8196830749511719]",2,1,sub-076,270000,270499.0
00023057.npy,"[-0.7821829915046692, -0.5587753653526306, 0.1743583381175995]",val,"[0.20605772733688354, 0.25764018297195435, 0.5363020896911621]",2,1,sub-076,270500,270999.0
00023058.npy,"[-1.9956562519073486, -1.3494025468826294, 1.566595196723938]",val,"[0.02621174231171608, 0.05002192407846451, 0.9237662553787231]",2,1,sub-076,271000,271499.0
00023059.npy,"[-0.7104771733283997, -0.9374889135360718, 0.9459708333015442]",val,"[0.1420944184064865, 0.11323665827512741, 0.7446689605712891]",2,1,sub-076,271500,271999.0
00023060.npy,"[-1.8277336359024048, -2.0076565742492676, 1.9677196741104126]",val,"[0.02158254384994507, 0.01802864670753479, 0.9603887796401978]",2,1,sub-076,272000,272499.0
00023061.npy,"[-1.247495412826538, -0.8041097521781921, 0.9119245409965515]",val,"[0.0890941396355629, 0.1388062685728073, 0.7720996141433716]",2,1,sub-076,272500,272999.0
00023062.npy,"[-1.6718928813934326, -1.4850177764892578, 1.4095940589904785]",val,"[0.041673168540000916, 0.05023603141307831, 0.9080908298492432]",2,1,sub-076,273000,273499.0
00023063.npy,"[-1.1699415445327759, -1.5306799411773682, 1.6932182312011719]",val,"[0.05204552412033081, 0.03628412261605263, 0.9116703271865845]",2,1,sub-076,273500,273999.0
00023064.npy,"[-1.4305694103240967, -1.4959708452224731, 1.2053056955337524]",val,"[0.06292389333248138, 0.05894027650356293, 0.8781358003616333]",2,1,sub-076,274000,274499.0
00023065.npy,"[-0.15536877512931824, -0.32074689865112305, 0.05621682107448578]",val,"[0.3243374228477478, 0.2748996615409851, 0.4007629156112671]",2,1,sub-076,274500,274999.0
00023066.npy,"[-1.4356213808059692, -0.7359223365783691, 1.2696808576583862]",val,"[0.055642157793045044, 0.11201582849025726, 0.8323420882225037]",2,1,sub-076,275000,275499.0
00023067.npy,"[-0.38059625029563904, -0.2673426866531372, -0.008307108655571938]",val,"[0.2800360918045044, 0.3136168420314789, 0.40634703636169434]",2,1,sub-076,275500,275999.0
00023068.npy,"[-0.9449992179870605, -1.0367320775985718, 1.1295478343963623]",val,"[0.10128336399793625, 0.0924057736992836, 0.8063108325004578]",2,1,sub-076,276000,276499.0
00023069.npy,"[-1.357632040977478, 0.4458320140838623, 0.21025484800338745]",val,"[0.0842662900686264, 0.51155024766922, 0.40418338775634766]",1,1,sub-076,276500,276999.0
00023070.npy,"[0.00492890365421772, -0.3437280058860779, -0.1801251769065857]",val,"[0.39421379566192627, 0.2781711220741272, 0.32761505246162415]",0,1,sub-076,277000,277499.0
00023071.npy,"[-0.5120077729225159, -0.40467286109924316, 0.3614126145839691]",val,"[0.22180838882923126, 0.24694080650806427, 0.5312507748603821]",2,1,sub-076,277500,277999.0
00023072.npy,"[-1.189632773399353, -0.3533712327480316, 0.08708567172288895]",val,"[0.14508356153964996, 0.334812730550766, 0.5201037526130676]",2,1,sub-076,278000,278499.0
00023073.npy,"[-1.7623183727264404, -0.7375733852386475, 0.8616310358047485]",val,"[0.05689425766468048, 0.15852931141853333, 0.784576416015625]",2,1,sub-076,278500,278999.0
00023074.npy,"[-1.3218388557434082, -0.3837205171585083, 0.5893785953521729]",val,"[0.09693223983049393, 0.24767827987670898, 0.6553894877433777]",2,1,sub-076,279000,279499.0
00023075.npy,"[-0.5109770894050598, -0.163107767701149, 0.2198002189397812]",val,"[0.22258126735687256, 0.3151855766773224, 0.46223318576812744]",2,1,sub-076,279500,279999.0
00023076.npy,"[-0.5177455544471741, -0.6300415396690369, 0.8972542881965637]",val,"[0.16638201475143433, 0.14870883524417877, 0.6849091053009033]",2,1,sub-076,280000,280499.0
00023077.npy,"[0.1506347507238388, -0.6112546324729919, -0.076728455722332]",val,"[0.4418102502822876, 0.2062298059463501, 0.3519599139690399]",0,1,sub-076,280500,280999.0
00023078.npy,"[-0.827346682548523, -0.5923659801483154, 0.6061504483222961]",val,"[0.154841348528862, 0.19585643708705902, 0.6493021845817566]",2,1,sub-076,281000,281499.0
00023079.npy,"[0.16715696454048157, -1.1073806285858154, -0.07092205435037613]",val,"[0.4836290180683136, 0.13520342111587524, 0.38116756081581116]",0,1,sub-076,281500,281999.0
00023080.npy,"[-0.31207647919654846, -0.5342069864273071, 0.12041118741035461]",val,"[0.29923123121261597, 0.23962759971618652, 0.4611411690711975]",2,1,sub-076,282000,282499.0
00023081.npy,"[-0.8822019696235657, -0.5953431725502014, 0.7869558334350586]",val,"[0.13089121878147125, 0.17437802255153656, 0.6947307586669922]",2,1,sub-076,282500,282999.0
00023082.npy,"[-1.1220319271087646, -0.07415452599525452, 0.5273316502571106]",val,"[0.11043307185173035, 0.31491005420684814, 0.5746569037437439]",2,1,sub-076,283000,283499.0
00023083.npy,"[-0.8300239443778992, 0.11760424822568893, -0.024653105065226555]",val,"[0.17190666496753693, 0.44344770908355713, 0.3846456706523895]",1,1,sub-076,283500,283999.0
00023084.npy,"[-0.6872692704200745, -0.06999953091144562, 0.013439251109957695]",val,"[0.20537930727005005, 0.38074439764022827, 0.4138762652873993]",2,1,sub-076,284000,284499.0
00023085.npy,"[-0.8801468014717102, 0.05985822528600693, -0.06656946986913681]",val,"[0.17194071412086487, 0.44016724824905396, 0.3878920078277588]",1,1,sub-076,284500,284999.0
00023086.npy,"[-1.8567324876785278, -1.4261400699615479, 1.579642653465271]",val,"[0.02975102700293064, 0.04576209932565689, 0.9244868755340576]",2,1,sub-076,285000,285499.0
00023087.npy,"[-0.37872475385665894, 0.005300166085362434, 0.06257613748311996]",val,"[0.24857625365257263, 0.36495518684387207, 0.3864685595035553]",2,1,sub-076,285500,285999.0
00023088.npy,"[-0.9435027837753296, -1.1291881799697876, 0.5378143787384033]",val,"[0.16053244471549988, 0.13332778215408325, 0.7061398029327393]",2,1,sub-076,286000,286499.0
00023089.npy,"[-1.316359043121338, -0.2120005339384079, 0.3813066780567169]",val,"[0.10550224035978317, 0.3183306157588959, 0.576167106628418]",2,1,sub-076,286500,286999.0
00023090.npy,"[-0.9496228098869324, -0.8858734965324402, 1.0042674541473389]",val,"[0.1096261590719223, 0.11684232950210571, 0.7735314965248108]",2,1,sub-076,287000,287499.0
00023091.npy,"[-0.4336760640144348, -0.5176132321357727, 0.3701048493385315]",val,"[0.2407631129026413, 0.22137902677059174, 0.5378578901290894]",2,1,sub-076,287500,287999.0
00023092.npy,"[-0.7084143757820129, -0.33542388677597046, -0.01568538509309292]",val,"[0.22465676069259644, 0.32621750235557556, 0.4491257071495056]",2,1,sub-076,288000,288499.0
00023093.npy,"[-0.21803568303585052, -0.971092700958252, 0.020544113591313362]",val,"[0.36491426825523376, 0.1718471497297287, 0.46323859691619873]",2,1,sub-076,288500,288999.0
00023094.npy,"[-1.3014112710952759, -0.8154460191726685, 0.8846502304077148]",val,"[0.08676161617040634, 0.14105212688446045, 0.7721862196922302]",2,1,sub-076,289000,289499.0
00023095.npy,"[-0.8232519030570984, -0.7304684519767761, 0.880105197429657]",val,"[0.1317596137523651, 0.14456982910633087, 0.7236705422401428]",2,1,sub-076,289500,289999.0
00023096.npy,"[-1.2540183067321777, -0.8034430146217346, 1.0736924409866333]",val,"[0.0779808983206749, 0.12236876040697098, 0.7996503710746765]",2,1,sub-076,290000,290499.0
00023097.npy,"[-0.8731970191001892, -0.28067290782928467, 0.09271959215402603]",val,"[0.18396751582622528, 0.3327140510082245, 0.4833184778690338]",2,1,sub-076,290500,290999.0
00023098.npy,"[-1.9641200304031372, -0.2399364858865738, 0.5482128262519836]",val,"[0.05279381945729256, 0.2960646450519562, 0.6511415243148804]",2,1,sub-076,291000,291499.0
00023099.npy,"[0.009534770622849464, -0.4102861285209656, 0.00385185144841671]",val,"[0.37714534997940063, 0.24784651398658752, 0.37500813603401184]",0,1,sub-076,291500,291999.0
00023100.npy,"[-0.5746204257011414, -0.6978269219398499, 0.37639787793159485]",val,"[0.22359232604503632, 0.1976737678050995, 0.5787339210510254]",2,1,sub-076,292000,292499.0
00023101.npy,"[-1.1288267374038696, -0.3359099328517914, 0.07097932696342468]",val,"[0.1531556397676468, 0.33844834566116333, 0.5083960294723511]",2,1,sub-076,292500,292999.0
00023102.npy,"[-0.8928632736206055, -0.5868372321128845, 0.34346163272857666]",val,"[0.17238542437553406, 0.23410242795944214, 0.5935121178627014]",2,1,sub-076,293000,293499.0
00023103.npy,"[-1.1726452112197876, -0.72676682472229, 0.339262992143631]",val,"[0.1408998817205429, 0.220066100358963, 0.6390340328216553]",2,1,sub-076,293500,293999.0
00023104.npy,"[-0.9589994549751282, -0.8634709715843201, 0.5721743106842041]",val,"[0.1487245261669159, 0.16363269090652466, 0.6876428127288818]",2,1,sub-076,294000,294499.0
00023105.npy,"[-0.17297782003879547, -0.15197798609733582, -0.37402480840682983]",val,"[0.35222479701042175, 0.35969966650009155, 0.2880754768848419]",1,1,sub-076,294500,294999.0
00023106.npy,"[-0.9607239961624146, -0.906998336315155, 0.8340703845024109]",val,"[0.12386306375265121, 0.13069969415664673, 0.7454372644424438]",2,1,sub-076,295000,295499.0
00023107.npy,"[0.09228229522705078, -0.3804247975349426, -0.01796569488942623]",val,"[0.39699479937553406, 0.24745187163352966, 0.3555533289909363]",0,1,sub-076,295500,295999.0
00023108.npy,"[-1.622875452041626, -0.7814643383026123, 0.9325699210166931]",val,"[0.06174107640981674, 0.14321693778038025, 0.7950419783592224]",2,1,sub-076,296000,296499.0
00023109.npy,"[-0.9707605838775635, -1.1635562181472778, 0.6034154295921326]",val,"[0.15034396946430206, 0.12398125976324081, 0.7256747484207153]",2,1,sub-076,296500,296999.0
00023110.npy,"[-1.1978036165237427, -0.34002259373664856, 0.2045820951461792]",val,"[0.13471989333629608, 0.3176591098308563, 0.5476210117340088]",2,1,sub-076,297000,297499.0
00023111.npy,"[-1.6302015781402588, -0.5539917945861816, 0.7843430042266846]",val,"[0.06614536792039871, 0.19404007494449615, 0.7398145794868469]",2,1,sub-076,297500,297999.0
00023112.npy,"[-0.1995922327041626, -0.1765671819448471, 0.18471229076385498]",val,"[0.28637829422950745, 0.2930486500263214, 0.42057302594184875]",2,1,sub-076,298000,298499.0
00023113.npy,"[-0.6222184300422668, -0.1294877976179123, 0.41849973797798157]",val,"[0.18288123607635498, 0.2993362843990326, 0.51778244972229]",2,1,sub-076,298500,298999.0
00023114.npy,"[-1.8673689365386963, -1.4225172996520996, 1.6430875062942505]",val,"[0.027759425342082977, 0.043311893939971924, 0.9289287328720093]",2,1,sub-076,299000,299499.0
00023115.npy,"[-0.25411248207092285, -0.4981147348880768, -0.097795769572258]",val,"[0.3386751413345337, 0.2653471529483795, 0.3959777355194092]",2,1,sub-076,299500,299999.0
00023116.npy,"[-0.17461273074150085, -0.4123004674911499, 0.15225578844547272]",val,"[0.31495386362075806, 0.24832503497600555, 0.4367211163043976]",2,1,sub-076,300000,300499.0
00023117.npy,"[-1.1948440074920654, -0.3405437469482422, 0.5248130559921265]",val,"[0.11195270717144012, 0.2630585730075836, 0.6249887347221375]",2,1,sub-076,300500,300999.0
00023118.npy,"[-0.8344939351081848, -1.034035325050354, 0.8032189011573792]",val,"[0.1436266005039215, 0.11764544248580933, 0.7387279272079468]",2,1,sub-076,301000,301499.0
00023119.npy,"[-0.4448651373386383, -0.31173571944236755, 0.061254240572452545]",val,"[0.26307210326194763, 0.3005330264568329, 0.43639490008354187]",2,1,sub-076,301500,301999.0
00023120.npy,"[-1.111854910850525, -0.5039886236190796, 0.3118906319141388]",val,"[0.14307883381843567, 0.2627655267715454, 0.5941556692123413]",2,1,sub-076,302000,302499.0
00023121.npy,"[-1.550864577293396, -1.2010793685913086, 1.2583504915237427]",val,"[0.05258826166391373, 0.07461028546094894, 0.8728014230728149]",2,1,sub-076,302500,302999.0
00023122.npy,"[-2.2320969104766846, -0.961581289768219, 1.3912760019302368]",val,"[0.02379455976188183, 0.08477262407541275, 0.8914327621459961]",2,1,sub-076,303000,303499.0
00023123.npy,"[-1.031669020652771, -1.1008342504501343, 0.7851280570030212]",val,"[0.12368134409189224, 0.1154160350561142, 0.7609026432037354]",2,1,sub-076,303500,303999.0
