crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049019.npy,"[-1.037988543510437, 0.5733577609062195, 0.05932097136974335]",test,"[0.11104145646095276, 0.5562678575515747, 0.33269065618515015]",1,2,sub-034,165000,165499.0
00049020.npy,"[-1.0338863134384155, 0.17940939962863922, -0.08533243834972382]",test,"[0.14395681023597717, 0.4843505620956421, 0.37169256806373596]",1,2,sub-034,165500,165999.0
00049021.npy,"[0.3771900534629822, -1.248005747795105, -0.7438059449195862]",test,"[0.6566728949546814, 0.12928123772144318, 0.21404580771923065]",0,2,sub-034,166000,166499.0
00049022.npy,"[-0.6359772682189941, -0.1605532169342041, -0.1284586787223816]",test,"[0.23419970273971558, 0.3767561614513397, 0.3890441060066223]",2,2,sub-034,166500,166999.0
00049023.npy,"[-0.5523325204849243, -0.5444748401641846, 0.07165910303592682]",test,"[0.25811436772346497, 0.2601505219936371, 0.48173508048057556]",2,2,sub-034,167000,167499.0
00049024.npy,"[-0.0891115739941597, -0.15714892745018005, -0.34959131479263306]",test,"[0.3696984648704529, 0.3453817665576935, 0.2849198281764984]",0,2,sub-034,167500,167999.0
00049025.npy,"[-0.07010146230459213, -0.3596770465373993, -0.047047749161720276]",test,"[0.3607630431652069, 0.2700604200363159, 0.36917656660079956]",2,2,sub-034,168000,168499.0
00049026.npy,"[-1.3421796560287476, -0.5737854838371277, 0.8552606701850891]",test,"[0.0822487324476242, 0.17735299468040466, 0.7403982877731323]",2,2,sub-034,168500,168999.0
00049027.npy,"[-0.9353711009025574, -0.5758968591690063, 0.6451039910316467]",test,"[0.1371772438287735, 0.19651684165000916, 0.6663059592247009]",2,2,sub-034,169000,169499.0
00049028.npy,"[-0.7808578610420227, 0.05512627214193344, 0.3910500109195709]",test,"[0.1530168205499649, 0.35302257537841797, 0.4939606189727783]",2,2,sub-034,169500,169999.0
00049029.npy,"[-0.4074659049510956, 0.11288043856620789, 0.012104976922273636]",test,"[0.23787328600883484, 0.4002480208873749, 0.3618786931037903]",1,2,sub-034,170000,170499.0
00049030.npy,"[-0.5631648898124695, -1.4832359552383423, 0.3131515085697174]",test,"[0.26312145590782166, 0.10485146939754486, 0.6320270299911499]",2,2,sub-034,170500,170999.0
00049031.npy,"[-1.4644837379455566, 0.5186901688575745, -0.1460806131362915]",test,"[0.08331101387739182, 0.6053184270858765, 0.3113706111907959]",1,2,sub-034,171000,171499.0
00049032.npy,"[0.5747520923614502, -1.3716248273849487, -0.3779529631137848]",test,"[0.6542418599128723, 0.09341950714588165, 0.2523386478424072]",0,2,sub-034,171500,171999.0
00049033.npy,"[-2.5285024642944336, 0.2002299726009369, 0.34774476289749146]",test,"[0.029359087347984314, 0.44958925247192383, 0.5210517048835754]",2,2,sub-034,172000,172499.0
00049034.npy,"[-0.08237652480602264, -0.4891984760761261, -0.012567783705890179]",test,"[0.3652213513851166, 0.2431507408618927, 0.3916279375553131]",2,2,sub-034,172500,172999.0
00049035.npy,"[-1.7044157981872559, -0.11519025266170502, 0.5568218231201172]",test,"[0.06453732401132584, 0.31622985005378723, 0.6192328333854675]",2,2,sub-034,173000,173499.0
00049036.npy,"[-0.9050073027610779, -0.1270332634449005, 0.2029724419116974]",test,"[0.16115278005599976, 0.3508388102054596, 0.48800840973854065]",2,2,sub-034,173500,173999.0
00049037.npy,"[-0.6870266795158386, -0.344756543636322, 0.6122941970825195]",test,"[0.16461052000522614, 0.23179474472999573, 0.6035947799682617]",2,2,sub-034,174000,174499.0
00049038.npy,"[-1.3697940111160278, -0.25393661856651306, 0.301491916179657]",test,"[0.10671006888151169, 0.32569876313209534, 0.5675911903381348]",2,2,sub-034,174500,174999.0
00049039.npy,"[-1.6859002113342285, 0.5303130745887756, -0.04281223565340042]",test,"[0.06517357379198074, 0.5978065729141235, 0.3370198607444763]",1,2,sub-034,175000,175499.0
00049040.npy,"[-1.5322928428649902, 0.31069305539131165, 0.1853247731924057]",test,"[0.07759995013475418, 0.4900721311569214, 0.43232792615890503]",1,2,sub-034,175500,175999.0
00049041.npy,"[-0.7098789811134338, -0.8051100373268127, 0.5171420574188232]",test,"[0.18796229362487793, 0.17088834941387177, 0.6411493420600891]",2,2,sub-034,176000,176499.0
00049042.npy,"[-2.0273404121398926, -1.283128023147583, 1.178194284439087]",test,"[0.03600558638572693, 0.07578393816947937, 0.8882104754447937]",2,2,sub-034,176500,176999.0
00049043.npy,"[-0.47949936985969543, -0.21315251290798187, -0.021462740376591682]",test,"[0.2573238015174866, 0.3358558118343353, 0.4068203866481781]",2,2,sub-034,177000,177499.0
00049044.npy,"[-0.8387742638587952, -0.6265671253204346, 0.49895599484443665]",test,"[0.16537703573703766, 0.20447282493114471, 0.6301501393318176]",2,2,sub-034,177500,177999.0
00049045.npy,"[-1.1076548099517822, 0.10554281622171402, 0.49410709738731384]",test,"[0.10722719132900238, 0.3607364296913147, 0.5320363640785217]",2,2,sub-034,178000,178499.0
00049046.npy,"[-0.4806447923183441, -0.47165408730506897, -0.1953977793455124]",test,"[0.2994799315929413, 0.3021846115589142, 0.39833545684814453]",2,2,sub-034,178500,178999.0
00049047.npy,"[-0.9128063321113586, -0.6092162728309631, 0.12361295521259308]",test,"[0.19328084588050842, 0.26184022426605225, 0.5448789596557617]",2,2,sub-034,179000,179499.0
00049048.npy,"[0.8917424082756042, -1.4469102621078491, -0.7208723425865173]",test,"[0.7717102766036987, 0.07443725317716599, 0.15385250747203827]",0,2,sub-034,179500,179999.0
00049049.npy,"[-0.4457576870918274, 0.05594777315855026, -0.1763378232717514]",test,"[0.25247806310653687, 0.4169764816761017, 0.33054545521736145]",1,2,sub-034,180000,180499.0
00049050.npy,"[-0.46678444743156433, -0.09115928411483765, 0.3868841826915741]",test,"[0.20815350115299225, 0.3030509650707245, 0.48879557847976685]",2,2,sub-034,180500,180999.0
00049051.npy,"[-0.17559078335762024, 0.21728231012821198, 0.04259199649095535]",test,"[0.2684531509876251, 0.3976409435272217, 0.3339059054851532]",1,2,sub-034,181000,181499.0
00049052.npy,"[-0.1423456072807312, -0.6877219080924988, -0.08843845874071121]",test,"[0.3795051872730255, 0.21997015178203583, 0.40052467584609985]",2,2,sub-034,181500,181999.0
00049053.npy,"[-0.9472590088844299, -0.40781164169311523, 0.2830423414707184]",test,"[0.16293758153915405, 0.2794475257396698, 0.5576148629188538]",2,2,sub-034,182000,182499.0
00049054.npy,"[-1.2743216753005981, -0.136533722281456, 0.4225085973739624]",test,"[0.10442245751619339, 0.3257834017276764, 0.5697941184043884]",2,2,sub-034,182500,182999.0
00049055.npy,"[-1.9171133041381836, 0.025816788896918297, 0.5478960871696472]",test,"[0.050651468336582184, 0.3535052537918091, 0.5958432555198669]",2,2,sub-034,183000,183499.0
00049056.npy,"[0.5172629356384277, -1.4515334367752075, -0.6178617477416992]",test,"[0.6844594478607178, 0.09556751698255539, 0.21997298300266266]",0,2,sub-034,183500,183999.0
00049057.npy,"[-1.195311188697815, -0.19431421160697937, 0.2693665027618408]",test,"[0.12426771968603134, 0.3381316363811493, 0.5376006364822388]",2,2,sub-034,184000,184499.0
00049058.npy,"[-0.729045569896698, 0.028746480122208595, -0.07524951547384262]",test,"[0.1977696716785431, 0.42195355892181396, 0.38027670979499817]",1,2,sub-034,184500,184999.0
00049059.npy,"[-0.8988197445869446, -0.764604926109314, 1.0484906435012817]",test,"[0.10924845188856125, 0.12494073808193207, 0.7658107876777649]",2,2,sub-034,185000,185499.0
00049060.npy,"[-1.6353862285614014, -0.2855229079723358, 0.3160308301448822]",test,"[0.0840650275349617, 0.32423025369644165, 0.5917046666145325]",2,2,sub-034,185500,185999.0
00049061.npy,"[-0.5334263443946838, -0.2052403837442398, 0.08993692696094513]",test,"[0.2350929230451584, 0.3264140188694, 0.4384930431842804]",2,2,sub-034,186000,186499.0
00049062.npy,"[-1.2087196111679077, -0.2809228301048279, 0.5459871292114258]",test,"[0.10740350186824799, 0.2716160714626312, 0.6209803819656372]",2,2,sub-034,186500,186999.0
00049063.npy,"[-1.0968830585479736, -0.010167380794882774, 0.28641554713249207]",test,"[0.1257457286119461, 0.3727759122848511, 0.501478374004364]",2,2,sub-034,187000,187499.0
00049064.npy,"[-1.0090409517288208, -0.2305997908115387, 0.3389643728733063]",test,"[0.14229178428649902, 0.30992206931114197, 0.5477861166000366]",2,2,sub-034,187500,187999.0
00049065.npy,"[0.6939206123352051, -1.5623286962509155, -0.4194878339767456]",test,"[0.6977490186691284, 0.0730840340256691, 0.22916698455810547]",0,2,sub-034,188000,188499.0
00049066.npy,"[-0.7757371664047241, -0.003622734919190407, 0.250446617603302]",test,"[0.1679335981607437, 0.3634650707244873, 0.46860140562057495]",2,2,sub-034,188500,188999.0
00049067.npy,"[-0.21110910177230835, -0.28080758452415466, -0.2567513585090637]",test,"[0.346253365278244, 0.3229418396949768, 0.3308047950267792]",0,2,sub-034,189000,189499.0
00049068.npy,"[-1.5674117803573608, -0.4252021014690399, 0.8181353807449341]",test,"[0.06667248159646988, 0.2089305818080902, 0.7243969440460205]",2,2,sub-034,189500,189999.0
00049069.npy,"[-1.8542535305023193, -0.5588736534118652, 1.1659743785858154]",test,"[0.03976404666900635, 0.14523352682590485, 0.81500244140625]",2,2,sub-034,190000,190499.0
00049070.npy,"[-0.4995851218700409, 0.062004536390304565, -0.14026127755641937]",test,"[0.23890191316604614, 0.4189043939113617, 0.34219369292259216]",1,2,sub-034,190500,190999.0
00049071.npy,"[-1.4037894010543823, -0.2578483521938324, 0.7414078712463379]",test,"[0.07880762219429016, 0.24788153171539307, 0.6733108758926392]",2,2,sub-034,191000,191499.0
00049072.npy,"[-1.182173490524292, -0.19359421730041504, 0.6687784194946289]",test,"[0.09946992993354797, 0.2673168480396271, 0.6332132816314697]",2,2,sub-034,191500,191999.0
00049073.npy,"[-1.3802332878112793, -0.18614618480205536, 0.515741765499115]",test,"[0.09124435484409332, 0.3011559844017029, 0.607599675655365]",2,2,sub-034,192000,192499.0
00049074.npy,"[-0.9361814856529236, -0.22146323323249817, 0.3759203553199768]",test,"[0.1479819118976593, 0.30241742730140686, 0.5496006011962891]",2,2,sub-034,192500,192999.0
00049075.npy,"[0.9712302684783936, -1.9361070394515991, -0.624717652797699]",test,"[0.795331597328186, 0.043441787362098694, 0.16122664511203766]",0,2,sub-034,193000,193499.0
00049076.npy,"[-1.6598422527313232, -1.0802255868911743, 0.9792183637619019]",test,"[0.05957559123635292, 0.10636351257562637, 0.8340609669685364]",2,2,sub-034,193500,193999.0
00049077.npy,"[-1.473917007446289, -0.33364683389663696, 0.1777411848306656]",test,"[0.10702931880950928, 0.3347463309764862, 0.5582243800163269]",2,2,sub-034,194000,194499.0
00049078.npy,"[-1.1640146970748901, -1.2064732313156128, 1.1208609342575073]",test,"[0.08486878871917725, 0.08134080469608307, 0.8337904214859009]",2,2,sub-034,194500,194999.0
00049079.npy,"[-1.6540950536727905, -1.3305186033248901, 1.254442811012268]",test,"[0.048281095921993256, 0.06672745943069458, 0.8849914073944092]",2,2,sub-034,195000,195499.0
00049080.npy,"[-1.004104495048523, 0.1767425835132599, 0.21531158685684204]",test,"[0.1308499276638031, 0.42619550228118896, 0.44295457005500793]",2,2,sub-034,195500,195999.0
00049081.npy,"[-0.9848185181617737, -0.19428029656410217, 0.3063336908817291]",test,"[0.14616554975509644, 0.32223406434059143, 0.5316004157066345]",2,2,sub-034,196000,196499.0
00049082.npy,"[-2.1770825386047363, -0.7786745429039001, 0.9683622121810913]",test,"[0.03536223620176315, 0.14317284524440765, 0.8214649558067322]",2,2,sub-034,196500,196999.0
00049083.npy,"[-1.0228025913238525, -0.02558649145066738, -0.021343931555747986]",test,"[0.15544907748699188, 0.4213797152042389, 0.4231712222099304]",2,2,sub-034,197000,197499.0
00049084.npy,"[-1.2186856269836426, 0.026439635083079338, 0.22467350959777832]",test,"[0.11483339965343475, 0.398858904838562, 0.48630768060684204]",2,2,sub-034,197500,197999.0
00049085.npy,"[-0.7919524908065796, -0.16219915449619293, 0.203815296292305]",test,"[0.17908470332622528, 0.33616846799850464, 0.4847468435764313]",2,2,sub-034,198000,198499.0
00049086.npy,"[-0.843665361404419, 0.21193653345108032, 0.014314539730548859]",test,"[0.16045968234539032, 0.4611136317253113, 0.378426730632782]",1,2,sub-034,198500,198999.0
00049087.npy,"[-1.0437004566192627, -0.1121312603354454, 0.1910955160856247]",test,"[0.1433452069759369, 0.3638802468776703, 0.49277451634407043]",2,2,sub-034,199000,199499.0
00049088.npy,"[-0.8905512094497681, -0.39109307527542114, 0.5556129813194275]",test,"[0.1450406014919281, 0.23900195956230164, 0.6159573793411255]",2,2,sub-034,199500,199999.0
00049089.npy,"[-1.0956637859344482, -0.48568835854530334, 0.45991361141204834]",test,"[0.13195732235908508, 0.24285243451595306, 0.6251901984214783]",2,2,sub-034,200000,200499.0
00049090.npy,"[-1.8507250547409058, -0.9917341470718384, 1.239959716796875]",test,"[0.03944320231676102, 0.0931166335940361, 0.8674401640892029]",2,2,sub-034,200500,200999.0
00049091.npy,"[-0.734821081161499, -0.1268727034330368, 0.5906643867492676]",test,"[0.15149973332881927, 0.2782534062862396, 0.5702468752861023]",2,2,sub-034,201000,201499.0
00049092.npy,"[-1.138283610343933, -0.4880523681640625, 0.40314745903015137]",test,"[0.13179998099803925, 0.2525266408920288, 0.6156733632087708]",2,2,sub-034,201500,201999.0
00049093.npy,"[-1.0517655611038208, -0.6303938627243042, 0.4893104135990143]",test,"[0.13901126384735107, 0.21186019480228424, 0.6491285562515259]",2,2,sub-034,202000,202499.0
00049094.npy,"[-1.9641581773757935, -1.6423287391662598, 1.7760123014450073]",test,"[0.022479580715298653, 0.031013937667012215, 0.9465065002441406]",2,2,sub-034,202500,202999.0
00049095.npy,"[-1.0725657939910889, -0.6473267674446106, 0.46180078387260437]",test,"[0.13950225710868835, 0.21343234181404114, 0.6470654010772705]",2,2,sub-034,203000,203499.0
00049096.npy,"[-1.7412389516830444, -0.8968220949172974, 1.0255160331726074]",test,"[0.051992468535900116, 0.12096675485372543, 0.8270407319068909]",2,2,sub-034,203500,203999.0
00049097.npy,"[-1.7562122344970703, -0.5300223231315613, 1.1598093509674072]",test,"[0.04371415451169014, 0.14898739755153656, 0.807298481464386]",2,2,sub-034,204000,204499.0
00049098.npy,"[-1.3424869775772095, -0.22311191260814667, 0.45722371339797974]",test,"[0.09890376776456833, 0.30293628573417664, 0.598159909248352]",2,2,sub-034,204500,204999.0
00049099.npy,"[-0.41501283645629883, -0.0732073187828064, 0.053812235593795776]",test,"[0.24965037405490875, 0.35137954354286194, 0.3989700973033905]",2,2,sub-034,205000,205499.0
00049100.npy,"[-1.4779133796691895, -0.5744704604148865, 0.8118540644645691]",test,"[0.0749584287405014, 0.185003861784935, 0.740037739276886]",2,2,sub-034,205500,205999.0
00049101.npy,"[-0.6914812922477722, -0.49251922965049744, 0.251899391412735]",test,"[0.20882117748260498, 0.25479018688201904, 0.536388635635376]",2,2,sub-034,206000,206499.0
00049102.npy,"[-0.588819682598114, 0.09006097167730331, -0.35686764121055603]",test,"[0.2362542301416397, 0.4658152163028717, 0.2979305684566498]",1,2,sub-034,206500,206999.0
00049103.npy,"[-0.7195658087730408, -0.19310277700424194, -0.14383363723754883]",test,"[0.22364531457424164, 0.37861672043800354, 0.3977380096912384]",2,2,sub-034,207000,207499.0
00049104.npy,"[-0.11704256385564804, -0.770463764667511, 0.01655772514641285]",test,"[0.3754883110523224, 0.19535262882709503, 0.42915910482406616]",2,2,sub-034,207500,207999.0
00049105.npy,"[-0.2943711280822754, -0.43221598863601685, 0.01874285377562046]",test,"[0.30874568223953247, 0.2689897418022156, 0.42226454615592957]",2,2,sub-034,208000,208499.0
00049106.npy,"[0.4546199440956116, -1.0077487230300903, -0.572527289390564]",test,"[0.6290441155433655, 0.14574122428894043, 0.22521467506885529]",0,2,sub-034,208500,208999.0
00049107.npy,"[-0.13390633463859558, -0.22087538242340088, -0.051348909735679626]",test,"[0.3330262303352356, 0.3052869737148285, 0.3616868257522583]",2,2,sub-034,209000,209499.0
00049108.npy,"[0.027019323781132698, -0.4347892701625824, -0.12750786542892456]",test,"[0.40209683775901794, 0.2533784806728363, 0.34452468156814575]",0,2,sub-034,209500,209999.0
00049109.npy,"[-1.566817045211792, -0.2047545462846756, 0.45578834414482117]",test,"[0.08024246990680695, 0.3132856786251068, 0.6064718961715698]",2,2,sub-034,210000,210499.0
00049110.npy,"[-1.0254343748092651, -0.1095951572060585, -0.1936836987733841]",test,"[0.17252658307552338, 0.43112173676490784, 0.39635172486305237]",1,2,sub-034,210500,210999.0
00049111.npy,"[-1.1733167171478271, -0.9182148575782776, 0.5044490098953247]",test,"[0.13081857562065125, 0.16883353888988495, 0.700347900390625]",2,2,sub-034,211000,211499.0
00049112.npy,"[-1.487708568572998, 0.5237614512443542, -0.06406199932098389]",test,"[0.07919831573963165, 0.5919517278671265, 0.3288499712944031]",1,2,sub-034,211500,211999.0
00049113.npy,"[-0.2077193707227707, 0.12322454899549484, -0.25228363275527954]",test,"[0.2986237108707428, 0.4157683253288269, 0.2856079339981079]",1,2,sub-034,212000,212499.0
00049114.npy,"[-1.5583449602127075, 0.03772074729204178, 0.40576720237731934]",test,"[0.0765569880604744, 0.3777003586292267, 0.5457426309585571]",2,2,sub-034,212500,212999.0
00049115.npy,"[-1.671185851097107, -0.3816327452659607, 0.14686702191829681]",test,"[0.09266968071460724, 0.33649876713752747, 0.5708315968513489]",2,2,sub-034,213000,213499.0
00049116.npy,"[-0.8923118114471436, -0.6216858625411987, 0.5146974325180054]",test,"[0.1563841849565506, 0.20498599112033844, 0.6386297941207886]",2,2,sub-034,213500,213999.0
00049117.npy,"[-0.7615963816642761, -0.12276685982942581, 0.2971701920032501]",test,"[0.17309795320034027, 0.3278929889202118, 0.49900907278060913]",2,2,sub-034,214000,214499.0
00049118.npy,"[-0.6970086097717285, 0.23046983778476715, 0.07688002288341522]",test,"[0.17555232346057892, 0.44381844997406006, 0.3806292414665222]",1,2,sub-034,214500,214999.0
00049119.npy,"[-0.602617084980011, -0.33689624071121216, 0.12939082086086273]",test,"[0.2281218320131302, 0.29755547642707825, 0.4743226170539856]",2,2,sub-034,215000,215499.0
00049120.npy,"[-0.6880664229393005, -0.19456006586551666, -0.08527260273694992]",test,"[0.2239508032798767, 0.3668425381183624, 0.4092066287994385]",2,2,sub-034,215500,215999.0
00049121.npy,"[-0.9005607962608337, -0.1657087802886963, 0.23386724293231964]",test,"[0.16143175959587097, 0.3366132080554962, 0.5019550323486328]",2,2,sub-034,216000,216499.0
00049122.npy,"[-0.5959588885307312, -0.2106657177209854, 0.24037282168865204]",test,"[0.2092956304550171, 0.30767402052879333, 0.4830303192138672]",2,2,sub-034,216500,216999.0
00049123.npy,"[-1.125243902206421, -0.6306167840957642, 0.9480575919151306]",test,"[0.09442053735256195, 0.15483897924423218, 0.7507405281066895]",2,2,sub-034,217000,217499.0
00049124.npy,"[0.7724325656890869, -1.3508819341659546, -0.77565598487854]",test,"[0.7505881786346436, 0.08979620784521103, 0.15961560606956482]",0,2,sub-034,217500,217999.0
00049125.npy,"[-1.8288921117782593, -0.14479102194309235, 0.6415742039680481]",test,"[0.05489809438586235, 0.2957693338394165, 0.649332582950592]",2,2,sub-034,218000,218499.0
00049126.npy,"[-0.7005264759063721, -0.5863701105117798, 0.41569969058036804]",test,"[0.19326519966125488, 0.21663624048233032, 0.59009850025177]",2,2,sub-034,218500,218999.0
00049127.npy,"[-1.185402512550354, -0.2059740275144577, 0.3423210680484772]",test,"[0.12091007828712463, 0.3219755291938782, 0.5571144223213196]",2,2,sub-034,219000,219499.0
00049128.npy,"[-0.43214061856269836, -0.12525783479213715, -0.11788354068994522]",test,"[0.26820987462997437, 0.36454594135284424, 0.367244154214859]",2,2,sub-034,219500,219999.0
00049129.npy,"[-1.0309096574783325, 0.21333180367946625, 0.2649823725223541]",test,"[0.12308365851640701, 0.4271373748779297, 0.4497789740562439]",2,2,sub-034,220000,220499.0
00049130.npy,"[-1.5767755508422852, -0.06635171175003052, 0.4644176959991455]",test,"[0.0755946934223175, 0.3423418700695038, 0.5820633769035339]",2,2,sub-034,220500,220999.0
00049131.npy,"[-0.4165632426738739, 0.010953713208436966, -0.04925598204135895]",test,"[0.25142768025398254, 0.3855505585670471, 0.36302173137664795]",1,2,sub-034,221000,221499.0
00049132.npy,"[-1.670423984527588, -0.8313246369361877, 0.991720974445343]",test,"[0.05668526887893677, 0.13118568062782288, 0.8121290802955627]",2,2,sub-034,221500,221999.0
00049133.npy,"[-1.8606958389282227, -0.2662574052810669, 0.861157238483429]",test,"[0.0473170280456543, 0.2330629676580429, 0.7196199893951416]",2,2,sub-034,222000,222499.0
00049134.npy,"[-1.8980958461761475, -0.5942386388778687, 1.268027663230896]",test,"[0.035212695598602295, 0.12970514595508575, 0.8350821137428284]",2,2,sub-034,222500,222999.0
00049135.npy,"[-0.3454860746860504, -0.6406641602516174, 0.49042776226997375]",test,"[0.24683313071727753, 0.18374232947826385, 0.569424569606781]",2,2,sub-034,223000,223499.0
00049136.npy,"[-0.8551536798477173, -0.141634002327919, 0.1440991759300232]",test,"[0.173689067363739, 0.35452771186828613, 0.47178325057029724]",2,2,sub-034,223500,223999.0
00049137.npy,"[0.580606997013092, -1.3899853229522705, -0.8906374573707581]",test,"[0.730452835559845, 0.10180632770061493, 0.1677408367395401]",0,2,sub-034,224000,224499.0
00049138.npy,"[-0.4216505289077759, -0.3132071793079376, -0.1183994859457016]",test,"[0.28828445076942444, 0.3213050365447998, 0.39041048288345337]",2,2,sub-034,224500,224999.0
00049139.npy,"[-0.588481068611145, -0.017204448580741882, 0.022469839081168175]",test,"[0.21679240465164185, 0.3838365375995636, 0.39937111735343933]",2,2,sub-034,225000,225499.0
00049140.npy,"[0.48203733563423157, -1.179284930229187, -0.41068094968795776]",test,"[0.6252232193946838, 0.11872221529483795, 0.25605452060699463]",0,2,sub-034,225500,225999.0
00049141.npy,"[-0.5429338216781616, -0.5274138450622559, 0.2367974817752838]",test,"[0.23829227685928345, 0.2420194149017334, 0.5196883082389832]",2,2,sub-034,226000,226499.0
00049142.npy,"[0.09989263862371445, -0.7557453513145447, -0.31116512417793274]",test,"[0.47893622517585754, 0.20355361700057983, 0.31751009821891785]",0,2,sub-034,226500,226999.0
00049143.npy,"[-1.0124013423919678, -0.03021273948252201, 0.3874485194683075]",test,"[0.12945175170898438, 0.3456742763519287, 0.5248739719390869]",2,2,sub-034,227000,227499.0
00049144.npy,"[-1.1677048206329346, -0.5039244890213013, 0.5296241641044617]",test,"[0.11902683973312378, 0.23116444051265717, 0.6498087048530579]",2,2,sub-034,227500,227999.0
00049145.npy,"[-1.830260992050171, -0.36582037806510925, 0.2581825852394104]",test,"[0.07464099675416946, 0.32283148169517517, 0.6025275588035583]",2,2,sub-034,228000,228499.0
00049146.npy,"[-0.23945605754852295, -0.33630993962287903, -0.05605882406234741]",test,"[0.32164889574050903, 0.2919570505619049, 0.38639408349990845]",2,2,sub-034,228500,228999.0
00049147.npy,"[-0.40196165442466736, -0.19088582694530487, 0.11596406996250153]",test,"[0.25552260875701904, 0.3155719041824341, 0.4289054870605469]",2,2,sub-034,229000,229499.0
00049148.npy,"[-0.16590413451194763, -0.27055978775024414, 0.050693050026893616]",test,"[0.3182201683521271, 0.2866000831127167, 0.39517974853515625]",2,2,sub-034,229500,229999.0
00049149.npy,"[-0.6098607778549194, -1.1499853134155273, 0.4838941991329193]",test,"[0.21890752017498016, 0.1275520771741867, 0.6535403728485107]",2,2,sub-034,230000,230499.0
00049150.npy,"[-0.8960068821907043, -0.9496862292289734, 0.6674442887306213]",test,"[0.1487429141998291, 0.14096900820732117, 0.7102880477905273]",2,2,sub-034,230500,230999.0
00049151.npy,"[-0.227544367313385, -0.5280367732048035, -0.31917765736579895]",test,"[0.37694695591926575, 0.27911171317100525, 0.3439413607120514]",0,2,sub-034,231000,231499.0
00049152.npy,"[-0.39441925287246704, -0.30644384026527405, 0.24339313805103302]",test,"[0.2509852349758148, 0.27406615018844604, 0.47494855523109436]",2,2,sub-034,231500,231999.0
00049153.npy,"[-1.4337067604064941, 0.12325125187635422, 0.30966389179229736]",test,"[0.08725281804800034, 0.41395941376686096, 0.4987877309322357]",2,2,sub-034,232000,232499.0
00049154.npy,"[-0.81044602394104, -0.3190522789955139, 0.3593631684780121]",test,"[0.17076587677001953, 0.2791326642036438, 0.5501014590263367]",2,2,sub-034,232500,232999.0
00049155.npy,"[0.15285785496234894, -0.5374304056167603, -0.30105364322662354]",test,"[0.4680398106575012, 0.23468990623950958, 0.2972702980041504]",0,2,sub-034,233000,233499.0
00049156.npy,"[-1.1781145334243774, -0.5393185019493103, 0.313919335603714]",test,"[0.13623368740081787, 0.258053719997406, 0.6057125926017761]",2,2,sub-034,233500,233999.0
00049157.npy,"[-0.34317857027053833, -0.5239923000335693, -0.21817833185195923]",test,"[0.33695682883262634, 0.28122103214263916, 0.3818221688270569]",2,2,sub-034,234000,234499.0
00049158.npy,"[0.6414291262626648, -1.3386975526809692, -0.12234791368246078]",test,"[0.6234588027000427, 0.08606959134340286, 0.2904715836048126]",0,2,sub-034,234500,234999.0
00049159.npy,"[-0.3501295745372772, -0.25885576009750366, 0.08500093966722488]",test,"[0.27466991543769836, 0.3009198307991028, 0.42441025376319885]",2,2,sub-034,235000,235499.0
00049160.npy,"[-0.6612309217453003, -0.013372654095292091, 0.5631040334701538]",test,"[0.15839461982250214, 0.3027622401714325, 0.5388431549072266]",2,2,sub-034,235500,235999.0
00049161.npy,"[0.04879698157310486, -0.9521834254264832, -0.1825229972600937]",test,"[0.46274781227111816, 0.17006859183311462, 0.367183655500412]",0,2,sub-034,236000,236499.0
00049162.npy,"[-1.0196653604507446, -0.5847765207290649, 0.18276381492614746]",test,"[0.17027123272418976, 0.26303350925445557, 0.5666952729225159]",2,2,sub-034,236500,236999.0
00049163.npy,"[-0.40634775161743164, -0.2328549474477768, 0.03147967904806137]",test,"[0.2674662470817566, 0.3181383013725281, 0.4143954813480377]",2,2,sub-034,237000,237499.0
00049164.npy,"[-1.3259183168411255, -0.7873501181602478, 0.6455939412117004]",test,"[0.10106032341718674, 0.17317208647727966, 0.7257676124572754]",2,2,sub-034,237500,237999.0
00049165.npy,"[-0.6485632658004761, -0.2725251317024231, 0.30293628573417664]",test,"[0.1981731355190277, 0.28863972425460815, 0.5131871700286865]",2,2,sub-034,238000,238499.0
00049166.npy,"[0.4104904532432556, -0.7908818125724792, -0.3918139934539795]",test,"[0.5717304944992065, 0.17196576297283173, 0.2563037574291229]",0,2,sub-034,238500,238999.0
00049167.npy,"[-1.017708420753479, 0.18928639590740204, 0.21756352484226227]",test,"[0.12848952412605286, 0.42959466576576233, 0.4419157803058624]",2,2,sub-034,239000,239499.0
00049168.npy,"[-2.5551960468292236, -0.6763379573822021, 1.0682774782180786]",test,"[0.022215550765395164, 0.14542357623577118, 0.8323609232902527]",2,2,sub-034,239500,239999.0
00049169.npy,"[-1.355878472328186, 0.5333925485610962, 0.25832486152648926]",test,"[0.07912375777959824, 0.5233676433563232, 0.39750856161117554]",1,2,sub-034,240000,240499.0
00049170.npy,"[-0.6203165054321289, -0.31005123257637024, 0.37743818759918213]",test,"[0.19700659811496735, 0.2686749994754791, 0.5343184471130371]",2,2,sub-034,240500,240999.0
00049171.npy,"[-0.8248817324638367, -0.982842743396759, 1.1169253587722778]",test,"[0.11331162601709366, 0.09675486385822296, 0.7899335026741028]",2,2,sub-034,241000,241499.0
00049172.npy,"[-0.8728030323982239, -0.45291298627853394, 0.29933756589889526]",test,"[0.17389214038848877, 0.2646280527114868, 0.5614798069000244]",2,2,sub-034,241500,241999.0
