crop_file,true_label,pred_label,logits,softmax,goodness
00025781.npy,0,1,"[-0.8149021863937378, -0.5820813775062561]","[0.4420563280582428, 0.5579437017440796]",0.5579437017440796
00025782.npy,0,0,"[0.05823591724038124, -0.1637532263994217]","[0.5552704930305481, 0.4447295069694519]",0.4447295069694519
00025783.npy,0,0,"[0.06678841263055801, -0.8132989406585693]","[0.7068402767181396, 0.2931596636772156]",0.2931596636772156
00025784.npy,0,0,"[-0.14645659923553467, -0.47428396344184875]","[0.581230640411377, 0.41876938939094543]",0.41876938939094543
00025785.npy,0,0,"[-0.7098360657691956, -0.7513750195503235]","[0.5103832483291626, 0.4896167516708374]",0.4896167516708374
00025786.npy,0,0,"[-0.2624650299549103, -0.40615206956863403]","[0.5358601212501526, 0.4641399383544922]",0.4641399383544922
00025787.npy,0,0,"[-0.03316419571638107, -0.2995266318321228]","[0.5661996603012085, 0.4338003396987915]",0.4338003396987915
00025788.npy,0,0,"[-0.04931259900331497, -0.6995193362236023]","[0.6570570468902588, 0.3429429531097412]",0.3429429531097412
00025789.npy,0,0,"[-0.17512646317481995, -0.21207597851753235]","[0.5092363357543945, 0.49076366424560547]",0.49076366424560547
00025790.npy,0,0,"[-0.4497578740119934, -0.649793803691864]","[0.549842894077301, 0.45015713572502136]",0.45015713572502136
00025791.npy,0,1,"[-0.40474754571914673, -0.24109198153018951]","[0.4591771960258484, 0.5408228039741516]",0.5408228039741516
00025792.npy,0,0,"[-0.6575982570648193, -0.6852074265480042]","[0.5069018602371216, 0.4930981397628784]",0.4930981397628784
00025793.npy,0,0,"[-0.18932580947875977, -0.40785372257232666]","[0.5544155836105347, 0.44558438658714294]",0.44558438658714294
00025794.npy,0,0,"[0.07047998905181885, -0.3833059072494507]","[0.6115390062332153, 0.38846102356910706]",0.38846102356910706
00025795.npy,0,0,"[-0.06353553384542465, -0.3217792510986328]","[0.5642044544219971, 0.43579548597335815]",0.43579548597335815
00025796.npy,0,1,"[-0.2870670557022095, -0.2220238447189331]","[0.48374491930007935, 0.5162550806999207]",0.5162550806999207
00025797.npy,0,0,"[-0.24388325214385986, -0.7157252430915833]","[0.6158196330070496, 0.38418036699295044]",0.38418036699295044
00025798.npy,0,1,"[-0.35146600008010864, -0.17788814008235931]","[0.4567141532897949, 0.5432858467102051]",0.5432858467102051
00025799.npy,0,0,"[0.19206619262695312, -0.5034875273704529]","[0.6672012805938721, 0.3327987492084503]",0.3327987492084503
00025800.npy,0,1,"[-0.22746509313583374, -0.2162330448627472]","[0.49719202518463135, 0.5028079748153687]",0.5028079748153687
00025801.npy,0,1,"[-0.3243575692176819, -0.21646228432655334]","[0.47305232286453247, 0.5269476771354675]",0.5269476771354675
00025802.npy,0,0,"[-0.19167956709861755, -0.2722366750240326]","[0.5201284289360046, 0.47987160086631775]",0.47987160086631775
00025803.npy,0,0,"[-0.0340573713183403, -0.17035749554634094]","[0.534022331237793, 0.46597763895988464]",0.46597763895988464
00025804.npy,0,1,"[0.12009704113006592, 0.16973687708377838]","[0.48759257793426514, 0.5124074220657349]",0.5124074220657349
00025805.npy,1,1,"[0.4208889603614807, 0.8576832413673401]","[0.39250513911247253, 0.6074948906898499]",0.6074948906898499
00025806.npy,0,0,"[-0.1349363923072815, -0.17737652361392975]","[0.510608434677124, 0.489391565322876]",0.489391565322876
00025807.npy,0,0,"[-0.22757047414779663, -0.35965728759765625]","[0.5329737663269043, 0.4670262336730957]",0.4670262336730957
00025808.npy,0,0,"[-0.05810960382223129, -0.46616148948669434]","[0.6006206274032593, 0.39937934279441833]",0.39937934279441833
00025809.npy,0,0,"[-0.07193147391080856, -1.18524968624115]","[0.7527471780776978, 0.24725277721881866]",0.24725277721881866
00025810.npy,0,0,"[0.012372419238090515, -0.565636157989502]","[0.640609085559845, 0.3593909740447998]",0.3593909740447998
00025811.npy,0,0,"[-0.07080315798521042, -0.26468363404273987]","[0.5483188033103943, 0.45168113708496094]",0.45168113708496094
00025812.npy,0,1,"[-0.3387679159641266, -0.14705988764762878]","[0.4522192180156708, 0.5477807521820068]",0.5477807521820068
00025813.npy,0,0,"[-0.5189355611801147, -0.6491168141365051]","[0.5324994325637817, 0.46750056743621826]",0.46750056743621826
00025814.npy,0,0,"[-0.14878523349761963, -0.5574837923049927]","[0.6007757782936096, 0.3992242217063904]",0.3992242217063904
00025815.npy,0,0,"[-0.013356678187847137, -0.44196397066116333]","[0.6055410504341125, 0.39445894956588745]",0.39445894956588745
00025816.npy,0,0,"[-0.0040346235036849976, -0.4296240210533142]","[0.6048199534416199, 0.3951800465583801]",0.3951800465583801
00025817.npy,0,0,"[0.22620226442813873, -0.2531399726867676]","[0.6175925135612488, 0.3824074864387512]",0.3824074864387512
00025818.npy,0,0,"[-0.13366210460662842, -0.392600953578949]","[0.5643754601478577, 0.4356245994567871]",0.4356245994567871
00025819.npy,0,0,"[0.18158535659313202, -0.30077609419822693]","[0.6183053255081177, 0.3816947042942047]",0.3816947042942047
00025820.npy,0,0,"[-0.34302136301994324, -0.4175640344619751]","[0.5186270475387573, 0.48137298226356506]",0.48137298226356506
00025821.npy,0,0,"[-0.16646602749824524, -0.7092433571815491]","[0.6324582695960999, 0.36754176020622253]",0.36754176020622253
00025822.npy,0,0,"[0.11767078191041946, -0.27716368436813354]","[0.5974459052085876, 0.4025540351867676]",0.4025540351867676
00025823.npy,0,0,"[-0.07612615078687668, -0.6811889410018921]","[0.6468137502670288, 0.3531862795352936]",0.3531862795352936
00025824.npy,0,0,"[-0.1543205976486206, -0.5816860795021057]","[0.6052443981170654, 0.39475560188293457]",0.39475560188293457
00025825.npy,0,0,"[-0.27977079153060913, -0.6185357570648193]","[0.5838904976844788, 0.41610953211784363]",0.41610953211784363
00025826.npy,0,0,"[0.015627257525920868, -0.5289283990859985]","[0.6328715682029724, 0.36712846159935]",0.36712846159935
00025827.npy,0,0,"[-0.1582602560520172, -0.38686302304267883]","[0.5569031238555908, 0.44309693574905396]",0.44309693574905396
00025828.npy,0,0,"[0.06748473644256592, -0.8294811248779297]","[0.7103255987167358, 0.28967440128326416]",0.28967440128326416
00025829.npy,0,1,"[-0.36453408002853394, -0.34726881980895996]","[0.4956837594509125, 0.5043162107467651]",0.5043162107467651
00025830.npy,0,0,"[-0.1248137578368187, -0.3524540364742279]","[0.5566655993461609, 0.4433344304561615]",0.4433344304561615
00025831.npy,0,0,"[-0.16206371784210205, -0.2060449719429016]","[0.5109935402870178, 0.48900648951530457]",0.48900648951530457
00025832.npy,0,1,"[-0.026637397706508636, 0.26558759808540344]","[0.4274592399597168, 0.5725407600402832]",0.5725407600402832
00025833.npy,0,1,"[-0.034574322402477264, 0.4489712715148926]","[0.3814152479171753, 0.6185847520828247]",0.6185847520828247
00025834.npy,0,0,"[0.26863935589790344, -0.5516138672828674]","[0.6942901015281677, 0.3057098984718323]",0.3057098984718323
00025835.npy,0,1,"[-0.15634199976921082, 0.13620996475219727]","[0.42737919092178345, 0.5726207494735718]",0.5726207494735718
00025836.npy,0,1,"[0.09917060285806656, 0.45934876799583435]","[0.41091644763946533, 0.5890836119651794]",0.5890836119651794
00025837.npy,1,1,"[0.25187352299690247, 0.2762352228164673]","[0.49390989542007446, 0.5060901045799255]",0.5060901045799255
00025838.npy,0,1,"[-0.35374927520751953, -0.32372745871543884]","[0.4924950897693634, 0.5075048804283142]",0.5075048804283142
00025839.npy,0,0,"[0.06608517467975616, -0.3901306688785553]","[0.6121160984039307, 0.3878839313983917]",0.3878839313983917
00025840.npy,0,0,"[-0.2357957661151886, -0.38181072473526]","[0.5364390015602112, 0.4635609984397888]",0.4635609984397888
00025841.npy,0,0,"[-0.2218008041381836, -0.5347746014595032]","[0.577610969543457, 0.42238903045654297]",0.42238903045654297
00025842.npy,0,0,"[-0.12471405416727066, -1.0618655681610107]","[0.7185239195823669, 0.28147608041763306]",0.28147608041763306
00025843.npy,0,0,"[-0.264240026473999, -0.32602888345718384]","[0.5154423117637634, 0.4845576882362366]",0.4845576882362366
00025844.npy,0,0,"[-0.20853912830352783, -0.9552561044692993]","[0.6784629225730896, 0.3215370774269104]",0.3215370774269104
00025845.npy,0,0,"[-0.004602812230587006, -0.933036208152771]","[0.7167572975158691, 0.2832426428794861]",0.2832426428794861
00025846.npy,0,0,"[-0.19337263703346252, -0.5425354838371277]","[0.5864145755767822, 0.41358545422554016]",0.41358545422554016
00025847.npy,0,0,"[-0.45527708530426025, -0.6843398809432983]","[0.5570166110992432, 0.4429834187030792]",0.4429834187030792
00025848.npy,0,0,"[-0.1546800136566162, -0.5407043695449829]","[0.595325231552124, 0.4046747088432312]",0.4046747088432312
00025849.npy,0,0,"[-0.05999463051557541, -0.46598556637763977]","[0.6001261472702026, 0.3998737931251526]",0.3998737931251526
00025850.npy,0,0,"[-0.19601726531982422, -0.5878629684448242]","[0.5967268943786621, 0.4032730460166931]",0.4032730460166931
00025851.npy,0,1,"[-0.05106262117624283, 0.03897157683968544]","[0.4775066673755646, 0.5224933624267578]",0.5224933624267578
00025852.npy,0,0,"[0.18696749210357666, -0.21439027786254883]","[0.5990138649940491, 0.4009861946105957]",0.4009861946105957
00025853.npy,0,1,"[-0.26706576347351074, 0.052939847111701965]","[0.4206743538379669, 0.5793256163597107]",0.5793256163597107
00025854.npy,0,1,"[-0.35895779728889465, -0.009939605370163918]","[0.4136205315589905, 0.5863794684410095]",0.5863794684410095
00025855.npy,0,0,"[-0.47643160820007324, -0.4992518424987793]","[0.5057048201560974, 0.494295209646225]",0.494295209646225
00025856.npy,0,1,"[-0.29478397965431213, -0.21811605989933014]","[0.4808424115180969, 0.5191575884819031]",0.5191575884819031
00025857.npy,0,0,"[-0.1363620162010193, -0.8275086283683777]","[0.6662219166755676, 0.33377805352211]",0.33377805352211
00025858.npy,0,0,"[-0.24942582845687866, -0.459607869386673]","[0.5523529052734375, 0.4476470947265625]",0.4476470947265625
00025859.npy,0,0,"[0.0031774938106536865, -0.507544994354248]","[0.6249758005142212, 0.3750241696834564]",0.3750241696834564
00025860.npy,0,0,"[-0.3249824643135071, -0.3825327157974243]","[0.5143836140632629, 0.48561641573905945]",0.48561641573905945
00025861.npy,0,0,"[-0.1946631669998169, -0.6790568232536316]","[0.6187848448753357, 0.3812151551246643]",0.3812151551246643
00025862.npy,0,1,"[-0.17183047533035278, -0.12589119374752045]","[0.4885171949863434, 0.5114827752113342]",0.5114827752113342
00025863.npy,0,0,"[0.06160617619752884, -0.0982736274600029]","[0.5398849844932556, 0.4601149559020996]",0.4601149559020996
00025864.npy,0,1,"[-0.0927228108048439, 0.038741108030080795]","[0.4671812653541565, 0.5328186750411987]",0.5328186750411987
00025865.npy,0,0,"[-0.2067835032939911, -0.3115267753601074]","[0.5261619091033936, 0.47383809089660645]",0.47383809089660645
00025866.npy,0,0,"[-0.07795711606740952, -0.3669435977935791]","[0.5717479586601257, 0.4282520115375519]",0.4282520115375519
00025867.npy,0,0,"[-0.09681061655282974, -0.40348029136657715]","[0.5760721564292908, 0.42392784357070923]",0.42392784357070923
00025868.npy,0,0,"[-0.022801704704761505, -0.5396867990493774]","[0.6264191269874573, 0.3735809028148651]",0.3735809028148651
00025869.npy,0,0,"[-0.14748620986938477, -0.44565197825431824]","[0.5739940404891968, 0.42600592970848083]",0.42600592970848083
00025870.npy,0,0,"[-0.40173059701919556, -0.5160045027732849]","[0.528537392616272, 0.47146257758140564]",0.47146257758140564
00025871.npy,0,0,"[-0.09268438071012497, -0.5931922197341919]","[0.6225786805152893, 0.3774213492870331]",0.3774213492870331
00025872.npy,0,0,"[-0.2157260775566101, -0.8863043189048767]","[0.6616326570510864, 0.33836737275123596]",0.33836737275123596
00025873.npy,0,0,"[-0.32007792592048645, -0.9795206785202026]","[0.6591352224349976, 0.34086477756500244]",0.34086477756500244
00025874.npy,0,0,"[-0.25180667638778687, -0.6575667858123779]","[0.6000707745552063, 0.3999291658401489]",0.3999291658401489
00025875.npy,0,0,"[-0.3130621314048767, -0.7915537357330322]","[0.6173916459083557, 0.3826083838939667]",0.3826083838939667
00025876.npy,0,0,"[-0.16246163845062256, -0.23290325701236725]","[0.5176030993461609, 0.4823968708515167]",0.4823968708515167
00025877.npy,0,1,"[-0.614098846912384, -0.3151675760746002]","[0.4258187711238861, 0.5741811990737915]",0.5741811990737915
00025878.npy,0,0,"[0.15092945098876953, -0.4960705041885376]","[0.6563341021537781, 0.3436658978462219]",0.3436658978462219
00025879.npy,0,0,"[-0.24347832798957825, -0.4198742210865021]","[0.5439850091934204, 0.456015020608902]",0.456015020608902
00025880.npy,0,0,"[-0.21985098719596863, -0.2936609089374542]","[0.5184441208839417, 0.48155587911605835]",0.48155587911605835
00025881.npy,0,0,"[-0.04413703829050064, -0.45301300287246704]","[0.6008183360099792, 0.39918166399002075]",0.39918166399002075
00025882.npy,0,0,"[0.061611711978912354, -0.9126580953598022]","[0.7259697318077087, 0.27403026819229126]",0.27403026819229126
00025883.npy,0,1,"[-0.9565271735191345, -0.7535595893859863]","[0.44943156838417053, 0.5505684018135071]",0.5505684018135071
00025884.npy,0,0,"[-0.14136895537376404, -0.8431234955787659]","[0.6685766577720642, 0.3314233124256134]",0.3314233124256134
00025885.npy,0,1,"[-0.18917298316955566, -0.17031119763851166]","[0.49528470635414124, 0.5047153234481812]",0.5047153234481812
00025886.npy,0,1,"[-0.12313679605722427, -0.06324438005685806]","[0.485031396150589, 0.5149686336517334]",0.5149686336517334
00025887.npy,0,1,"[-0.38146573305130005, -0.35291773080825806]","[0.4928634762763977, 0.5071365237236023]",0.5071365237236023
00025888.npy,0,1,"[-0.6135789155960083, -0.12411735206842422]","[0.3800204396247864, 0.6199796199798584]",0.6199796199798584
00025889.npy,0,0,"[-0.5538250803947449, -0.5771111249923706]","[0.5058212280273438, 0.49417874217033386]",0.49417874217033386
00025890.npy,0,1,"[-0.42111533880233765, -0.3733842372894287]","[0.4880695044994354, 0.511930525302887]",0.511930525302887
00025891.npy,0,0,"[-0.33941513299942017, -0.3917044699192047]","[0.5130693316459656, 0.48693063855171204]",0.48693063855171204
00025892.npy,0,1,"[0.016095951199531555, 0.2041238397359848]","[0.4531310498714447, 0.5468689799308777]",0.5468689799308777
00025893.npy,1,1,"[0.20849192142486572, 0.39962148666381836]","[0.4523625373840332, 0.5476374626159668]",0.5476374626159668
00025894.npy,0,1,"[0.004006057977676392, 0.5222333669662476]","[0.3732668459415436, 0.6267331838607788]",0.6267331838607788
00025895.npy,0,0,"[-0.036827199161052704, -0.10855922847986221]","[0.5179253220558167, 0.48207467794418335]",0.48207467794418335
00025896.npy,0,0,"[-0.07631979137659073, -0.6110023260116577]","[0.6305745840072632, 0.3694254159927368]",0.3694254159927368
00025897.npy,0,1,"[-0.04360831528902054, 0.4115327000617981]","[0.38813915848731995, 0.6118608713150024]",0.6118608713150024
00025898.npy,0,1,"[-0.2252899706363678, 0.25250646471977234]","[0.3827725946903229, 0.6172273755073547]",0.6172273755073547
00025899.npy,0,0,"[-0.11520729213953018, -0.6711151003837585]","[0.6355051398277283, 0.36449486017227173]",0.36449486017227173
00025900.npy,0,0,"[-0.13199317455291748, -0.15116886794567108]","[0.5047937631607056, 0.49520620703697205]",0.49520620703697205
00025901.npy,0,0,"[-0.026521839201450348, -0.46058255434036255]","[0.6068429350852966, 0.39315709471702576]",0.39315709471702576
00025902.npy,0,0,"[-0.12398319691419601, -0.17245985567569733]","[0.5121167898178101, 0.48788318037986755]",0.48788318037986755
00025903.npy,0,0,"[0.10007663816213608, -0.33984464406967163]","[0.6082403063774109, 0.3917597532272339]",0.3917597532272339
00025904.npy,0,1,"[-0.11942888051271439, 0.05967126414179802]","[0.4553442597389221, 0.5446557402610779]",0.5446557402610779
00025905.npy,0,0,"[0.11293137818574905, -0.289887398481369]","[0.599364697933197, 0.400635302066803]",0.400635302066803
00025906.npy,0,0,"[-0.1673036813735962, -0.5575584769248962]","[0.5963440537452698, 0.4036559760570526]",0.4036559760570526
00025907.npy,0,0,"[-0.522936999797821, -0.57059246301651]","[0.5119116306304932, 0.4880883991718292]",0.4880883991718292
00025908.npy,0,0,"[-0.25542381405830383, -0.3474086821079254]","[0.5229800343513489, 0.4770199954509735]",0.4770199954509735
00025909.npy,0,1,"[-0.10857284814119339, -0.02185782790184021]","[0.47833484411239624, 0.5216652154922485]",0.5216652154922485
00025910.npy,0,1,"[-0.2716136872768402, 0.10536649823188782]","[0.40685543417930603, 0.5931445360183716]",0.5931445360183716
00025911.npy,0,0,"[-0.12703627347946167, -0.7349486947059631]","[0.6474644541740417, 0.35253557562828064]",0.35253557562828064
00025912.npy,0,1,"[-0.49999678134918213, -0.4527871608734131]","[0.48819977045059204, 0.511800229549408]",0.511800229549408
00025913.npy,0,1,"[-0.11353791505098343, -0.03736921027302742]","[0.48096704483032227, 0.5190330147743225]",0.5190330147743225
00025914.npy,0,0,"[0.09997010976076126, -0.37687844038009644]","[0.6170033812522888, 0.3829965889453888]",0.3829965889453888
00025915.npy,0,0,"[0.029425784945487976, -0.20388391613960266]","[0.5580642819404602, 0.4419357180595398]",0.4419357180595398
00025916.npy,0,0,"[-0.016837380826473236, -0.46118953824043274]","[0.6092955470085144, 0.3907044231891632]",0.3907044231891632
00025917.npy,0,1,"[-0.15774628520011902, -0.1168142631649971]","[0.4897684156894684, 0.5102315545082092]",0.5102315545082092
00025918.npy,0,0,"[-0.18221303820610046, -0.29517629742622375]","[0.5282108187675476, 0.4717891812324524]",0.4717891812324524
00025919.npy,0,1,"[-0.2682117521762848, 0.35946449637413025]","[0.34803760051727295, 0.6519623398780823]",0.6519623398780823
00025920.npy,0,1,"[-0.34326308965682983, -0.029495129361748695]","[0.42219528555870056, 0.577804684638977]",0.577804684638977
00025921.npy,0,1,"[-0.23422852158546448, -0.08437322825193405]","[0.46260613203048706, 0.5373938679695129]",0.5373938679695129
00025922.npy,0,0,"[-0.12399307638406754, -0.5011880993843079]","[0.5931963920593262, 0.40680360794067383]",0.40680360794067383
00025923.npy,0,1,"[-0.40101027488708496, -0.1621454507112503]","[0.44056612253189087, 0.5594338774681091]",0.5594338774681091
00025924.npy,0,1,"[-0.5670220851898193, -0.18664613366127014]","[0.40603622794151306, 0.5939637422561646]",0.5939637422561646
00025925.npy,0,1,"[-0.3939112424850464, -0.21959400177001953]","[0.45653069019317627, 0.543469250202179]",0.543469250202179
00025926.npy,0,1,"[-0.09965410083532333, -0.006099216174334288]","[0.4766283333301544, 0.5233716368675232]",0.5233716368675232
00025927.npy,0,1,"[0.21122010052204132, 0.5892318487167358]","[0.4066065549850464, 0.5933935046195984]",0.5933935046195984
00025928.npy,0,0,"[-0.32525432109832764, -0.35343724489212036]","[0.5070452690124512, 0.49295473098754883]",0.49295473098754883
00025929.npy,0,0,"[-0.5584757328033447, -0.859184741973877]","[0.5746158361434937, 0.42538416385650635]",0.42538416385650635
00025930.npy,0,0,"[-0.3178253471851349, -0.5844539999961853]","[0.5662650465965271, 0.4337349534034729]",0.4337349534034729
00025931.npy,0,0,"[-0.12284138053655624, -0.2666548490524292]","[0.5358915328979492, 0.4641084671020508]",0.4641084671020508
00025932.npy,0,1,"[-0.39662736654281616, 0.04616802930831909]","[0.39107510447502136, 0.608924925327301]",0.608924925327301
00025933.npy,0,0,"[-0.051116324961185455, -0.353581041097641]","[0.5750449299812317, 0.4249550402164459]",0.4249550402164459
00025934.npy,0,0,"[-0.24971917271614075, -0.4726153314113617]","[0.555494487285614, 0.4445055425167084]",0.4445055425167084
00025935.npy,0,1,"[-0.04879742115736008, 0.3744159936904907]","[0.3957480490207672, 0.6042519211769104]",0.6042519211769104
00025936.npy,0,1,"[-0.0032071471214294434, 0.4816276729106903]","[0.3811110854148865, 0.6188888549804688]",0.6188888549804688
00025937.npy,0,1,"[-0.42066723108291626, -0.20217938721179962]","[0.44559428095817566, 0.554405689239502]",0.554405689239502
00025938.npy,0,1,"[0.1423804610967636, 0.7528260350227356]","[0.3519575595855713, 0.6480424404144287]",0.6480424404144287
00025939.npy,0,1,"[0.09943640977144241, 0.21663664281368256]","[0.4707334339618683, 0.5292665362358093]",0.5292665362358093
00025940.npy,0,1,"[0.0960991308093071, 0.4947583079338074]","[0.40163454413414, 0.5983654856681824]",0.5983654856681824
00025941.npy,0,1,"[-0.3729298710823059, 0.5491980910301208]","[0.28452450037002563, 0.7154754996299744]",0.7154754996299744
00025942.npy,0,1,"[0.06541189551353455, 0.4645504951477051]","[0.4015193283557892, 0.5984807014465332]",0.5984807014465332
00025943.npy,0,1,"[-0.4657318592071533, 0.22367186844348907]","[0.3341657519340515, 0.6658342480659485]",0.6658342480659485
00025944.npy,1,1,"[-0.04669996351003647, 1.0743807554244995]","[0.2458108514547348, 0.754189133644104]",0.754189133644104
00025945.npy,0,1,"[-0.12878024578094482, 0.44701364636421204]","[0.3599010109901428, 0.640099048614502]",0.640099048614502
00025946.npy,0,1,"[0.021322734653949738, 1.1667611598968506]","[0.24132324755191803, 0.7586767077445984]",0.7586767077445984
00025947.npy,0,1,"[-0.37520503997802734, 0.7475005984306335]","[0.24550974369049072, 0.7544902563095093]",0.7544902563095093
00025948.npy,1,1,"[0.05999886244535446, 0.9696479439735413]","[0.28707167506217957, 0.7129283547401428]",0.7129283547401428
00025949.npy,1,1,"[0.21139490604400635, 1.2600524425506592]","[0.2594829797744751, 0.7405170202255249]",0.7405170202255249
00025950.npy,0,1,"[-0.055054061114788055, 0.3155807852745056]","[0.4083876311779022, 0.5916123986244202]",0.5916123986244202
00025951.npy,0,1,"[-0.09085264056921005, 0.9188829660415649]","[0.26703161001205444, 0.7329683899879456]",0.7329683899879456
00025952.npy,0,1,"[-0.14860081672668457, 1.1640464067459106]","[0.21204419434070587, 0.7879557609558105]",0.7879557609558105
00025953.npy,0,1,"[0.030088305473327637, 0.9564525485038757]","[0.28366291522979736, 0.7163370847702026]",0.7163370847702026
00025954.npy,0,0,"[-0.3631336987018585, -0.5292143821716309]","[0.5414249897003174, 0.4585750102996826]",0.4585750102996826
00025955.npy,0,0,"[0.18310397863388062, 0.0382666178047657]","[0.5361461639404297, 0.4638538360595703]",0.4638538360595703
00025956.npy,0,1,"[0.08626702427864075, 0.2979790270328522]","[0.44726884365081787, 0.5527312159538269]",0.5527312159538269
00025957.npy,0,1,"[0.052354440093040466, 0.38116076588630676]","[0.4185311198234558, 0.5814688801765442]",0.5814688801765442
00025958.npy,0,1,"[-0.05967608839273453, 0.26948267221450806]","[0.418445348739624, 0.581554651260376]",0.581554651260376
00025959.npy,0,1,"[-0.2071278691291809, 0.30673015117645264]","[0.37428954243659973, 0.6257104277610779]",0.6257104277610779
00025960.npy,0,1,"[0.030325233936309814, 0.6789536476135254]","[0.34329867362976074, 0.6567013263702393]",0.6567013263702393
00025961.npy,0,1,"[-0.013604141771793365, 0.2268906682729721]","[0.4401644468307495, 0.5598356127738953]",0.5598356127738953
00025962.npy,0,1,"[-0.16327819228172302, 0.5846103429794312]","[0.3212815523147583, 0.6787183880805969]",0.6787183880805969
00025963.npy,0,1,"[-0.01940246671438217, 0.3953716456890106]","[0.39776793122291565, 0.6022320985794067]",0.6022320985794067
00025964.npy,0,1,"[0.1584365963935852, 0.5754759907722473]","[0.39722543954849243, 0.6027746200561523]",0.6027746200561523
00025965.npy,0,1,"[-0.3106800317764282, 0.4005018174648285]","[0.3293377459049225, 0.6706622838973999]",0.6706622838973999
00025966.npy,0,1,"[-0.11117575317621231, 0.767029881477356]","[0.2935497462749481, 0.7064502835273743]",0.7064502835273743
00025967.npy,0,1,"[0.08603714406490326, 0.9152000546455383]","[0.3038221001625061, 0.6961778998374939]",0.6961778998374939
00025968.npy,0,1,"[-0.5755589604377747, 0.11066849529743195]","[0.334872841835022, 0.665127158164978]",0.665127158164978
00025969.npy,0,1,"[-0.008914239704608917, 0.14414964616298676]","[0.46180856227874756, 0.5381914377212524]",0.5381914377212524
00025970.npy,0,1,"[0.03356485068798065, 0.8136463165283203]","[0.31430235505104065, 0.6856976747512817]",0.6856976747512817
00025971.npy,0,1,"[-0.014582820236682892, 0.24313722550868988]","[0.4359242618083954, 0.564075767993927]",0.564075767993927
00025972.npy,0,0,"[0.06610749661922455, -0.22292056679725647]","[0.5717581510543823, 0.4282418191432953]",0.4282418191432953
00025973.npy,0,1,"[-0.1264980137348175, 0.9834276437759399]","[0.24788476526737213, 0.7521153092384338]",0.7521153092384338
00025974.npy,0,1,"[-0.03240474313497543, 0.9770678877830505]","[0.267083078622818, 0.7329169511795044]",0.7329169511795044
00025975.npy,0,1,"[-0.13311734795570374, 0.2240445613861084]","[0.4116467535495758, 0.5883532166481018]",0.5883532166481018
00025976.npy,0,1,"[0.12167496234178543, 0.39983412623405457]","[0.43090513348579407, 0.5690948367118835]",0.5690948367118835
00025977.npy,1,1,"[-0.05274774879217148, 1.0934549570083618]","[0.2411833554506302, 0.758816659450531]",0.758816659450531
00025978.npy,0,1,"[0.02014743536710739, 0.18331407010555267]","[0.45929861068725586, 0.5407013893127441]",0.5407013893127441
00025979.npy,0,1,"[-0.11331076174974442, 0.5403547883033752]","[0.342164009809494, 0.6578360199928284]",0.6578360199928284
00025980.npy,0,1,"[-0.17471158504486084, 1.0465179681777954]","[0.22772012650966644, 0.7722798585891724]",0.7722798585891724
00025981.npy,1,1,"[0.08239230513572693, 0.5180570483207703]","[0.39277443289756775, 0.6072255373001099]",0.6072255373001099
00025982.npy,0,1,"[-0.03023255616426468, 0.5822172164916992]","[0.35150057077407837, 0.6484993696212769]",0.6484993696212769
00025983.npy,0,1,"[-0.015662290155887604, 0.8030328750610352]","[0.3060407042503357, 0.6939592957496643]",0.6939592957496643
00025984.npy,0,1,"[-0.031047441065311432, 0.5965050458908081]","[0.34806570410728455, 0.6519342660903931]",0.6519342660903931
00025985.npy,0,1,"[-0.20230859518051147, 0.5740914940834045]","[0.31509625911712646, 0.6849037408828735]",0.6849037408828735
00025986.npy,0,1,"[-0.05960414558649063, 0.5935799479484558]","[0.3422723412513733, 0.6577275991439819]",0.6577275991439819
00025987.npy,0,1,"[-0.051709093153476715, 0.5154484510421753]","[0.361892968416214, 0.6381070613861084]",0.6381070613861084
00025988.npy,0,0,"[0.21081355214118958, -0.09156610071659088]","[0.5750241279602051, 0.4249758720397949]",0.4249758720397949
00025989.npy,1,1,"[0.2508697211742401, 0.9741784930229187]","[0.3266647756099701, 0.6733351945877075]",0.6733351945877075
00025990.npy,0,1,"[0.2609998285770416, 0.3494516909122467]","[0.4779014587402344, 0.5220986008644104]",0.5220986008644104
00025991.npy,1,1,"[0.21222908794879913, 0.8320338129997253]","[0.3498258888721466, 0.6501741409301758]",0.6501741409301758
00025992.npy,0,1,"[-0.1402892768383026, 1.0388716459274292]","[0.2352031022310257, 0.7647969722747803]",0.7647969722747803
00025993.npy,0,1,"[-0.02333826571702957, 0.44572269916534424]","[0.3848385512828827, 0.6151614785194397]",0.6151614785194397
00025994.npy,0,1,"[0.03351432830095291, 0.29413312673568726]","[0.4352115988731384, 0.5647884011268616]",0.5647884011268616
00025995.npy,0,1,"[-0.024413160979747772, 0.6722219586372375]","[0.33255869150161743, 0.6674413084983826]",0.6674413084983826
00025996.npy,0,1,"[-0.3382036089897156, 0.7896856665611267]","[0.24455083906650543, 0.7554491758346558]",0.7554491758346558
00025997.npy,0,1,"[0.10618246346712112, 0.6908353567123413]","[0.357862651348114, 0.642137348651886]",0.642137348651886
00025998.npy,1,1,"[0.24144676327705383, 0.6564016938209534]","[0.39772459864616394, 0.6022753715515137]",0.6022753715515137
00025999.npy,0,1,"[-0.07113733142614365, 0.46912646293640137]","[0.3681262135505676, 0.6318737268447876]",0.6318737268447876
00026000.npy,0,1,"[-0.1955738365650177, 0.45139405131340027]","[0.34367313981056213, 0.6563268303871155]",0.6563268303871155
