crop_file,true_label,pred_label,logits,softmax,goodness
00063131.npy,1,1,"[-0.11945612728595734, 0.04210913926362991]","[0.45969629287719727, 0.5403037071228027]",0.5403037071228027
00021416.npy,0,1,"[-0.17942583560943604, 0.10165851563215256]","[0.4301879405975342, 0.5698120594024658]",0.5698120594024658
00034050.npy,1,1,"[-0.47453299164772034, 0.39475929737091064]","[0.29540160298347473, 0.7045984268188477]",0.7045984268188477
00010907.npy,1,1,"[-0.7655276656150818, 0.683637261390686]","[0.19013012945652008, 0.8098698854446411]",0.8098698854446411
00033941.npy,1,1,"[-0.6795238256454468, 0.5983179211616516]","[0.2179178148508072, 0.782082200050354]",0.782082200050354
00018571.npy,1,1,"[-1.8222789764404297, 1.7326338291168213]","[0.027789533138275146, 0.9722104668617249]",0.9722104668617249
00018221.npy,1,1,"[-1.7134060859680176, 1.624565601348877]","[0.03429126366972923, 0.9657087922096252]",0.9657087922096252
00006373.npy,1,1,"[-0.15770146250724792, 0.08006364852190018]","[0.44083717465400696, 0.5591628551483154]",0.5591628551483154
00001381.npy,1,1,"[-0.5826329588890076, 0.5020478963851929]","[0.25262126326560974, 0.7473787069320679]",0.7473787069320679
00056849.npy,0,1,"[-0.309702068567276, 0.23100462555885315]","[0.36802318692207336, 0.6319767832756042]",0.6319767832756042
00056574.npy,1,0,"[0.6634351015090942, -0.735548198223114]","[0.8020224571228027, 0.19797749817371368]",0.8020224571228027
00021168.npy,0,0,"[0.03138132393360138, -0.10772299766540527]","[0.5347201228141785, 0.4652799069881439]",0.5347201228141785
00057494.npy,0,1,"[-0.39932194352149963, 0.3200906813144684]","[0.327522337436676, 0.672477662563324]",0.672477662563324
00039931.npy,1,1,"[-0.2532658874988556, 0.17501354217529297]","[0.3945372700691223, 0.6054627299308777]",0.6054627299308777
00059132.npy,0,1,"[-0.39978763461112976, 0.32054322957992554]","[0.3273201286792755, 0.6726799011230469]",0.6726799011230469
00006762.npy,0,1,"[-0.3523509204387665, 0.2734043300151825]","[0.3484736680984497, 0.6515263915061951]",0.6515263915061951
00030565.npy,1,1,"[-0.3516731262207031, 0.2728104293346405]","[0.3487624228000641, 0.6512375473976135]",0.6512375473976135
00057036.npy,1,1,"[-0.3711256682872772, 0.29203543066978455]","[0.34002986550331116, 0.6599701046943665]",0.6599701046943665
00064571.npy,0,0,"[0.39383095502853394, -0.4673888087272644]","[0.7029154300689697, 0.2970845401287079]",0.7029154300689697
00036162.npy,1,1,"[-0.3690434992313385, 0.2898586392402649]","[0.3409862518310547, 0.6590136885643005]",0.6590136885643005
00037382.npy,1,1,"[-0.610369861125946, 0.5296312570571899]","[0.24232015013694763, 0.75767982006073]",0.75767982006073
00019458.npy,0,1,"[-0.22519204020500183, 0.14709573984146118]","[0.4079883396625519, 0.5920116305351257]",0.5920116305351257
00005299.npy,1,1,"[-0.3328280746936798, 0.2539643943309784]","[0.35737115144729614, 0.6426288485527039]",0.6426288485527039
00055718.npy,1,1,"[-0.6977584362030029, 0.6162731051445007]","[0.21181297302246094, 0.7881869673728943]",0.7881869673728943
00024042.npy,0,1,"[-0.48708125948905945, 0.40725481510162354]","[0.2902158200740814, 0.709784209728241]",0.709784209728241
00001583.npy,1,1,"[-1.019923448562622, 0.9364278316497803]","[0.12386247515678406, 0.8761375546455383]",0.8761375546455383
00010125.npy,0,1,"[-0.3972475230693817, 0.31805112957954407]","[0.32842907309532166, 0.671570897102356]",0.671570897102356
00056552.npy,0,1,"[-0.45543769001960754, 0.37569621205329895]","[0.30340537428855896, 0.6965946555137634]",0.6965946555137634
00017734.npy,0,1,"[-0.4008540213108063, 0.32144102454185486]","[0.3268877863883972, 0.6731122136116028]",0.6731122136116028
00066837.npy,1,1,"[-0.5035826563835144, 0.4235824942588806]","[0.28350022435188293, 0.7164998054504395]",0.7164998054504395
00003950.npy,1,1,"[-0.9852191805839539, 0.9019654989242554]","[0.13156580924987793, 0.8684341907501221]",0.8684341907501221
00023607.npy,0,1,"[-0.11872228980064392, 0.04124217480421066]","[0.4600939452648163, 0.5399060845375061]",0.5399060845375061
00022193.npy,0,0,"[0.0010425485670566559, -0.07761740684509277]","[0.5196548700332642, 0.4803451597690582]",0.5196548700332642
00003957.npy,1,1,"[-0.8872912526130676, 0.8046548962593079]","[0.15552006661891937, 0.8444799780845642]",0.8444799780845642
00009401.npy,1,0,"[0.18625104427337646, -0.26163965463638306]","[0.6101376414299011, 0.38986238837242126]",0.6101376414299011
00005208.npy,1,1,"[-0.6353046894073486, 0.5543897151947021]","[0.23331360518932343, 0.7666863799095154]",0.7666863799095154
00062585.npy,1,1,"[-0.3570561408996582, 0.27807703614234924]","[0.34634751081466675, 0.6536524891853333]",0.6536524891853333
00064338.npy,0,1,"[-0.10569837689399719, 0.02839449793100357]","[0.46652689576148987, 0.5334730744361877]",0.5334730744361877
00004017.npy,1,1,"[-1.6068506240844727, 1.5193153619766235]","[0.04204075038433075, 0.9579592943191528]",0.9579592943191528
00039725.npy,1,1,"[-0.5887548327445984, 0.5081905126571655]","[0.2503127157688141, 0.7496873140335083]",0.7496873140335083
00020063.npy,0,1,"[-0.14783400297164917, 0.07027652114629745]","[0.44568750262260437, 0.554312527179718]",0.554312527179718
00037507.npy,1,1,"[-0.7080784440040588, 0.6265687346458435]","[0.2083916962146759, 0.7916082739830017]",0.7916082739830017
00034446.npy,0,1,"[-0.08918318152427673, 0.01201310008764267]","[0.4747224748134613, 0.5252774953842163]",0.5252774953842163
00038129.npy,1,1,"[-0.7140052914619446, 0.6325455904006958]","[0.20643481612205505, 0.7935652136802673]",0.7935652136802673
00057642.npy,0,1,"[-0.2158438265323639, 0.13782715797424316]","[0.4124924838542938, 0.5875074863433838]",0.5875074863433838
00056170.npy,0,1,"[-0.4306432902812958, 0.3512025475502014]","[0.3139221966266632, 0.6860777735710144]",0.6860777735710144
00005995.npy,1,1,"[-0.1811380386352539, 0.10330585390329361]","[0.4293646514415741, 0.5706353783607483]",0.5706353783607483
00064919.npy,1,0,"[0.13416703045368195, -0.21007880568504333]","[0.5852215886116028, 0.414778470993042]",0.5852215886116028
00058408.npy,0,1,"[-0.17926551401615143, 0.10147165507078171]","[0.43027302622795105, 0.5697269439697266]",0.5697269439697266
00002452.npy,1,1,"[-0.2939743101596832, 0.21554353833198547]","[0.37530654668807983, 0.6246933937072754]",0.6246933937072754
00008465.npy,1,1,"[-0.5144793391227722, 0.43442630767822266]","[0.27910494804382324, 0.7208950519561768]",0.7208950519561768
00023151.npy,0,1,"[-0.31144478917121887, 0.23279422521591187]","[0.3672020435333252, 0.6327979564666748]",0.6327979564666748
00063109.npy,0,1,"[-0.14863792061805725, 0.07099484652280807]","[0.4453114867210388, 0.5546885132789612]",0.5546885132789612
00023054.npy,0,1,"[-0.2847580015659332, 0.20631170272827148]","[0.3796416223049164, 0.620358407497406]",0.620358407497406
00021311.npy,0,1,"[-0.21215146780014038, 0.13412746787071228]","[0.4142850339412689, 0.5857149362564087]",0.5857149362564087
00052470.npy,1,1,"[-0.22155660390853882, 0.14350751042366028]","[0.4097342789173126, 0.5902657508850098]",0.5902657508850098
00010823.npy,1,1,"[-0.2024194598197937, 0.12443166226148605]","[0.41900697350502014, 0.5809930562973022]",0.5809930562973022
00060118.npy,0,0,"[-0.028052788227796555, -0.048735544085502625]","[0.5051705241203308, 0.4948294758796692]",0.5051705241203308
00035121.npy,1,1,"[-0.24207577109336853, 0.1639384925365448]","[0.3998682200908661, 0.6001318097114563]",0.6001318097114563
00021565.npy,0,1,"[-0.20136746764183044, 0.12341756373643875]","[0.41951000690460205, 0.5804899334907532]",0.5804899334907532
00019274.npy,1,1,"[-0.3358754813671112, 0.2570652365684509]","[0.3559604287147522, 0.6440395712852478]",0.6440395712852478
00033044.npy,1,1,"[-0.4672341048717499, 0.38756126165390015]","[0.29842790961265564, 0.7015721201896667]",0.7015721201896667
00058674.npy,0,1,"[-0.16345307230949402, 0.08579576760530472]","[0.4380083680152893, 0.5619915723800659]",0.5619915723800659
00008249.npy,1,1,"[-0.5450358986854553, 0.46492254734039307]","[0.26698797941207886, 0.7330120205879211]",0.7330120205879211
00020436.npy,0,0,"[0.012944936752319336, -0.08936157822608948]","[0.525554358959198, 0.474445641040802]",0.525554358959198
00036051.npy,1,1,"[-0.07327710092067719, -0.0038932934403419495]","[0.48266100883483887, 0.5173389911651611]",0.5173389911651611
00007411.npy,1,0,"[-0.007178548723459244, -0.06938283890485764]","[0.5155460238456726, 0.484453946352005]",0.5155460238456726
00023205.npy,1,1,"[-0.3119816780090332, 0.23334625363349915]","[0.36694905161857605, 0.6330509781837463]",0.6330509781837463
00066671.npy,1,1,"[-0.5394440293312073, 0.4592243432998657]","[0.2692033350467682, 0.7307966947555542]",0.7307966947555542
00040528.npy,1,1,"[-0.16396722197532654, 0.0861811563372612]","[0.4377869665622711, 0.5622130036354065]",0.5622130036354065
00052625.npy,1,1,"[-0.0694364458322525, -0.00760331004858017]","[0.48454663157463074, 0.5154533982276917]",0.5154533982276917
00022916.npy,1,1,"[-0.26203453540802, 0.1837174892425537]","[0.39037126302719116, 0.6096287369728088]",0.6096287369728088
00006695.npy,1,1,"[-0.2259608507156372, 0.1479136049747467]","[0.4076051414012909, 0.5923948884010315]",0.5923948884010315
00067322.npy,1,1,"[-0.5361856818199158, 0.4559500813484192]","[0.2704904079437256, 0.7295095920562744]",0.7295095920562744
00039549.npy,1,1,"[-0.6217096447944641, 0.5409203767776489]","[0.2381897121667862, 0.761810302734375]",0.761810302734375
00019162.npy,1,1,"[-0.5523392558097839, 0.4720008969306946]","[0.26418283581733704, 0.7358171343803406]",0.7358171343803406
00040178.npy,1,1,"[-0.53499436378479, 0.454758882522583]","[0.27096080780029297, 0.729039192199707]",0.729039192199707
00003165.npy,1,1,"[-0.25843051075935364, 0.18015703558921814]","[0.39207756519317627, 0.607922375202179]",0.607922375202179
00052584.npy,1,1,"[-0.2958224415779114, 0.21731436252593994]","[0.3744584619998932, 0.6255415081977844]",0.6255415081977844
00024171.npy,0,1,"[-0.5022672414779663, 0.42231905460357666]","[0.28402432799339294, 0.7159757018089294]",0.7159757018089294
00009729.npy,0,1,"[-0.04082215949892998, -0.03602057695388794]","[0.4987996220588684, 0.5012003779411316]",0.5012003779411316
00035284.npy,1,0,"[-0.03224693611264229, -0.044657543301582336]","[0.5031026005744934, 0.4968973696231842]",0.5031026005744934
00021164.npy,0,1,"[-0.18711048364639282, 0.1093655452132225]","[0.42641913890838623, 0.5735808610916138]",0.5735808610916138
00008960.npy,1,1,"[-0.48481395840644836, 0.40497076511383057]","[0.29115423560142517, 0.7088457345962524]",0.7088457345962524
00030649.npy,0,1,"[-0.4234156310558319, 0.3440510928630829]","[0.31702733039855957, 0.6829726099967957]",0.6829726099967957
00001275.npy,1,1,"[-0.4048113524913788, 0.3256811797618866]","[0.32508668303489685, 0.6749133467674255]",0.6749133467674255
00061241.npy,0,0,"[0.03159360960125923, -0.10809333622455597]","[0.5348650813102722, 0.46513494849205017]",0.5348650813102722
00055935.npy,0,1,"[-0.3464975357055664, 0.26751434803009033]","[0.35114461183547974, 0.648855447769165]",0.648855447769165
00039523.npy,1,1,"[-0.5325855612754822, 0.45234525203704834]","[0.2719144821166992, 0.7280855178833008]",0.7280855178833008
00004977.npy,1,1,"[-0.630336582660675, 0.549504816532135]","[0.23508070409297943, 0.7649192810058594]",0.7649192810058594
00040576.npy,1,1,"[-0.3989332616329193, 0.31964433193206787]","[0.3277062773704529, 0.6722937226295471]",0.6722937226295471
00017844.npy,0,1,"[-0.760089099407196, 0.6782694458961487]","[0.19179968535900116, 0.8082003593444824]",0.8082003593444824
00021779.npy,0,0,"[0.11640632152557373, -0.1923348754644394]","[0.5765780210494995, 0.4234220087528229]",0.5765780210494995
00063076.npy,1,1,"[-0.6292507648468018, 0.5484213829040527]","[0.23547101020812988, 0.7645289897918701]",0.7645289897918701
00059168.npy,1,1,"[-0.3467341661453247, 0.26790446043014526]","[0.3510017991065979, 0.6489982008934021]",0.6489982008934021
00008619.npy,1,1,"[-0.5224762558937073, 0.44234246015548706]","[0.2759144604206085, 0.7240855693817139]",0.7240855693817139
00004796.npy,1,1,"[-0.4142438769340515, 0.33489471673965454]","[0.3210090100765228, 0.6789910197257996]",0.6789910197257996
00021586.npy,0,0,"[0.11966294050216675, -0.19547948241233826]","[0.5781400203704834, 0.4218600392341614]",0.5781400203704834
00010991.npy,0,1,"[-0.10505393147468567, 0.027735240757465363]","[0.46685144305229187, 0.5331485867500305]",0.5331485867500305
00066678.npy,1,1,"[-0.7046887278556824, 0.6232763528823853]","[0.2094961702823639, 0.7905037999153137]",0.7905037999153137
00039237.npy,1,1,"[-0.5767249464988708, 0.49630868434906006]","[0.2548266351222992, 0.7451733946800232]",0.7451733946800232
00038396.npy,1,1,"[-0.5471881628036499, 0.46688413619995117]","[0.26618364453315735, 0.733816385269165]",0.733816385269165
00055657.npy,0,1,"[-0.1485307216644287, 0.0709821805357933]","[0.4453410506248474, 0.5546589493751526]",0.5546589493751526
00031056.npy,1,1,"[-0.22101500630378723, 0.14290454983711243]","[0.41001108288764954, 0.5899888873100281]",0.5899888873100281
00056085.npy,0,1,"[-0.3803064525127411, 0.30112794041633606]","[0.33594125509262085, 0.6640587449073792]",0.6640587449073792
00059206.npy,1,1,"[-0.2784055173397064, 0.19999739527702332]","[0.3826293349266052, 0.6173706650733948]",0.6173706650733948
00023581.npy,0,1,"[-0.23039942979812622, 0.15218612551689148]","[0.40550345182418823, 0.5944965481758118]",0.5944965481758118
00064731.npy,0,0,"[0.23586541414260864, -0.31079408526420593]","[0.6333602070808411, 0.36663976311683655]",0.6333602070808411
00038977.npy,1,1,"[-0.5676124691963196, 0.4872899055480957]","[0.2582848370075226, 0.7417151927947998]",0.7417151927947998
00041017.npy,1,1,"[-0.5951505899429321, 0.5144832134246826]","[0.24793915450572968, 0.7520607709884644]",0.7520607709884644
00035464.npy,1,0,"[0.09743291139602661, -0.1734514832496643]","[0.5673100352287292, 0.43268999457359314]",0.5673100352287292
00056771.npy,1,1,"[-0.4368551969528198, 0.35734301805496216]","[0.3112679421901703, 0.6887320280075073]",0.6887320280075073
00007546.npy,0,1,"[-0.7500436902046204, 0.6681674122810364]","[0.1949421763420105, 0.8050577640533447]",0.8050577640533447
00067230.npy,1,1,"[-0.5215465426445007, 0.4414006471633911]","[0.2762885093688965, 0.7237114906311035]",0.7237114906311035
00041375.npy,1,1,"[-0.4248945116996765, 0.34545063972473145]","[0.31640443205833435, 0.6835955381393433]",0.6835955381393433
00032338.npy,0,1,"[-0.27632614970207214, 0.19795027375221252]","[0.3836045563220978, 0.6163954138755798]",0.6163954138755798
00001342.npy,1,1,"[-0.3208605945110321, 0.24219393730163574]","[0.3628409802913666, 0.637158989906311]",0.637158989906311
00059615.npy,1,1,"[-0.41403236985206604, 0.3346785306930542]","[0.3211022615432739, 0.6788977384567261]",0.6788977384567261
00001464.npy,1,1,"[-0.6297631859779358, 0.5488871335983276]","[0.23529496788978577, 0.7647050619125366]",0.7647050619125366
00055134.npy,0,1,"[-0.16514503955841064, 0.08751561492681503]","[0.4371687173843384, 0.5628312230110168]",0.5628312230110168
00034314.npy,1,1,"[-0.4286212623119354, 0.34914344549179077]","[0.3148018419742584, 0.6851981282234192]",0.6851981282234192
00031291.npy,0,1,"[-0.5153771638870239, 0.43523991107940674]","[0.27876073122024536, 0.7212392091751099]",0.7212392091751099
00052453.npy,1,1,"[-0.291904091835022, 0.21335211396217346]","[0.3763062357902527, 0.6236937642097473]",0.6236937642097473
00023924.npy,1,1,"[-0.09040594100952148, 0.013194836676120758]","[0.4741229712963104, 0.525877058506012]",0.525877058506012
00017935.npy,0,1,"[-0.12940573692321777, 0.052063144743442535]","[0.45475688576698303, 0.5452431440353394]",0.5452431440353394
00039385.npy,0,1,"[-0.23313072323799133, 0.155042827129364]","[0.40415704250335693, 0.5958428978919983]",0.5958428978919983
00007259.npy,0,1,"[-1.639002799987793, 1.5513916015625]","[0.03952880576252937, 0.9604712724685669]",0.9604712724685669
00056300.npy,0,1,"[-0.47074684500694275, 0.39103126525878906]","[0.2969679832458496, 0.7030320167541504]",0.7030320167541504
00036690.npy,1,1,"[-0.25501641631126404, 0.17669758200645447]","[0.3937171399593353, 0.6062828898429871]",0.6062828898429871
00019781.npy,0,1,"[-0.167087584733963, 0.089335598051548]","[0.4362431764602661, 0.5637568235397339]",0.5637568235397339
00008828.npy,1,0,"[0.008796725422143936, -0.08530733734369278]","[0.5235086679458618, 0.4764913320541382]",0.5235086679458618
00034285.npy,1,1,"[-0.31376782059669495, 0.2350221872329712]","[0.36614516377449036, 0.6338548064231873]",0.6338548064231873
00058091.npy,1,1,"[-0.37340909242630005, 0.2944023311138153]","[0.3389871120452881, 0.6610128879547119]",0.6610128879547119
00007826.npy,1,1,"[-0.39034274220466614, 0.3111855089664459]","[0.3314734697341919, 0.6685265302658081]",0.6685265302658081
00004586.npy,1,1,"[-0.49907198548316956, 0.41914647817611694]","[0.28532102704048157, 0.714678943157196]",0.714678943157196
00006657.npy,1,0,"[-0.024554137140512466, -0.05219004303216934]","[0.5069085359573364, 0.4930914640426636]",0.5069085359573364
00021062.npy,0,0,"[-0.019759103655815125, -0.0569465309381485]","[0.5092958211898804, 0.490704208612442]",0.5092958211898804
00007193.npy,0,1,"[-0.3976050317287445, 0.3184235095977783]","[0.3282681405544281, 0.6717318892478943]",0.6717318892478943
00051830.npy,1,1,"[-0.2615334689617157, 0.1832650899887085]","[0.3905981779098511, 0.6094018816947937]",0.6094018816947937
00038887.npy,1,1,"[-0.5741759538650513, 0.49368906021118164]","[0.25580930709838867, 0.7441906929016113]",0.7441906929016113
00011106.npy,0,1,"[-0.17973390221595764, 0.10199414938688278]","[0.4300301671028137, 0.5699698328971863]",0.5699698328971863
00037637.npy,0,1,"[-0.4556845724582672, 0.3760618567466736]","[0.3032759130001068, 0.6967240571975708]",0.6967240571975708
00022045.npy,0,0,"[-0.0018828026950359344, -0.0747298002243042]","[0.5182036757469177, 0.4817963242530823]",0.5182036757469177
00022973.npy,0,1,"[-0.43974125385284424, 0.36026912927627563]","[0.31002330780029297, 0.6899767518043518]",0.6899767518043518
00041893.npy,1,1,"[-0.5832212567329407, 0.502666711807251]","[0.2523933947086334, 0.7476065754890442]",0.7476065754890442
00032216.npy,0,1,"[-0.3847598731517792, 0.3056524991989136]","[0.33394134044647217, 0.6660586595535278]",0.6660586595535278
00020758.npy,0,1,"[-0.16181960701942444, 0.08417173475027084]","[0.4388103783130646, 0.561189591884613]",0.561189591884613
00002380.npy,1,1,"[-0.8635889887809753, 0.7811716794967651]","[0.16181832551956177, 0.838181734085083]",0.838181734085083
00035128.npy,1,0,"[-0.022905472666025162, -0.053881801664829254]","[0.5077434778213501, 0.4922565221786499]",0.5077434778213501
00001982.npy,1,1,"[-0.39167681336402893, 0.3124768137931824]","[0.3308919668197632, 0.6691080927848816]",0.6691080927848816
00020084.npy,1,0,"[-0.03263357654213905, -0.044092945754528046]","[0.5028648376464844, 0.497135192155838]",0.5028648376464844
00037361.npy,1,1,"[-0.594321072101593, 0.5137193202972412]","[0.24823641777038574, 0.7517635822296143]",0.7517635822296143
00005553.npy,1,1,"[-0.8419608473777771, 0.759661078453064]","[0.16775505244731903, 0.8322449326515198]",0.8322449326515198
00040425.npy,1,1,"[-0.7642229199409485, 0.6823192238807678]","[0.1905342936515808, 0.8094657063484192]",0.8094657063484192
00023907.npy,0,1,"[-0.14350363612174988, 0.06595175713300705]","[0.4478267431259155, 0.5521732568740845]",0.5521732568740845
00056919.npy,0,1,"[-0.28704217076301575, 0.2083909809589386]","[0.37861448526382446, 0.6213855147361755]",0.6213855147361755
00019421.npy,0,0,"[0.048955198377370834, -0.1252034604549408]","[0.543429970741272, 0.4565700590610504]",0.543429970741272
00001505.npy,1,1,"[-0.8525835871696472, 0.7701702117919922]","[0.164825439453125, 0.835174560546875]",0.835174560546875
00041143.npy,1,1,"[-0.548915684223175, 0.4686393737792969]","[0.2655039131641388, 0.7344961166381836]",0.7344961166381836
00032905.npy,1,1,"[-0.5569462776184082, 0.47658610343933105]","[0.262399822473526, 0.7376001477241516]",0.7376001477241516
00052464.npy,1,1,"[-0.2334926426410675, 0.15544307231903076]","[0.4039735496044159, 0.5960264801979065]",0.5960264801979065
00023206.npy,0,1,"[-0.36544153094291687, 0.2864495515823364]","[0.3425634801387787, 0.6574364900588989]",0.6574364900588989
00023422.npy,0,1,"[-0.15270543098449707, 0.07494451850652695]","[0.4433320164680481, 0.5566679835319519]",0.5566679835319519
00017606.npy,0,0,"[0.03606677055358887, -0.11251401901245117]","[0.537077009677887, 0.46292299032211304]",0.537077009677887
00056957.npy,1,1,"[-0.5391989350318909, 0.45898711681365967]","[0.2692982256412506, 0.7307018041610718]",0.7307018041610718
00058902.npy,1,1,"[-0.24345779418945312, 0.16520169377326965]","[0.3992335796356201, 0.6007663607597351]",0.6007663607597351
00056261.npy,0,1,"[-0.43671974539756775, 0.3572399616241455]","[0.3113190829753876, 0.68868088722229]",0.68868088722229
00039345.npy,1,1,"[-0.76679927110672, 0.6849254369735718]","[0.1897362768650055, 0.8102637529373169]",0.8102637529373169
00052362.npy,0,1,"[-0.49825188517570496, 0.41836684942245483]","[0.28564733266830444, 0.7143526077270508]",0.7143526077270508
00007102.npy,1,1,"[-0.9076732397079468, 0.8250026702880859]","[0.15024560689926147, 0.8497543931007385]",0.8497543931007385
00020427.npy,0,1,"[-0.03974618390202522, -0.03710547834634781]","[0.4993398189544678, 0.5006601810455322]",0.5006601810455322
00030528.npy,1,1,"[-0.44339612126350403, 0.3638913035392761]","[0.3084688186645508, 0.6915311813354492]",0.6915311813354492
00020130.npy,0,1,"[-0.4094184637069702, 0.3300653100013733]","[0.32311704754829407, 0.6768829822540283]",0.6768829822540283
00009920.npy,1,1,"[-0.6884938478469849, 0.6072353720664978]","[0.2148846685886383, 0.7851153612136841]",0.7851153612136841
00051558.npy,1,1,"[-0.24790260195732117, 0.16965872049331665]","[0.39710044860839844, 0.6028995513916016]",0.6028995513916016
00034273.npy,1,1,"[-0.3381092846393585, 0.25915178656578064]","[0.3549705743789673, 0.6450294256210327]",0.6450294256210327
00037415.npy,1,1,"[-0.617219865322113, 0.5364193916320801]","[0.23982496559619904, 0.7601749897003174]",0.7601749897003174
00033871.npy,1,1,"[-0.5637961626052856, 0.4833768606185913]","[0.2597683370113373, 0.7402316927909851]",0.7402316927909851
00061555.npy,1,0,"[0.012106042355298996, -0.08862889558076859]","[0.5251624584197998, 0.4748375117778778]",0.5251624584197998
00057200.npy,1,1,"[-0.47084328532218933, 0.39120692014694214]","[0.29691118001937866, 0.7030888795852661]",0.7030888795852661
00055746.npy,1,1,"[-0.7559860348701477, 0.674062192440033]","[0.19309116899967194, 0.8069088459014893]",0.8069088459014893
00058814.npy,1,1,"[-0.36931276321411133, 0.2902372181415558]","[0.34084072709083557, 0.6591593027114868]",0.6591593027114868
00060114.npy,1,1,"[-0.4737081229686737, 0.3939453959465027]","[0.29574280977249146, 0.7042571902275085]",0.7042571902275085
00034196.npy,1,0,"[0.042884163558483124, -0.11935368180274963]","[0.5404707193374634, 0.45952925086021423]",0.5404707193374634
00040426.npy,1,0,"[0.7199320793151855, -0.7916243672370911]","[0.8192917704582214, 0.18070825934410095]",0.8192917704582214
00018890.npy,0,1,"[-0.17001795768737793, 0.0922812893986702]","[0.43479859828948975, 0.565201461315155]",0.565201461315155
00003031.npy,1,1,"[-1.3430033922195435, 1.257229208946228]","[0.06912345439195633, 0.9308765530586243]",0.9308765530586243
00032804.npy,1,1,"[-0.4000154435634613, 0.320772647857666]","[0.3272194564342499, 0.6727805733680725]",0.6727805733680725
00033063.npy,1,1,"[-0.4093822240829468, 0.33007168769836426]","[0.323123574256897, 0.676876425743103]",0.676876425743103
00018378.npy,1,1,"[-1.5913567543029785, 1.50325345993042]","[0.043330125510692596, 0.9566699266433716]",0.9566699266433716
00035190.npy,0,1,"[-0.22345709800720215, 0.14539188146591187]","[0.40881916880607605, 0.5911808609962463]",0.5911808609962463
00006171.npy,1,1,"[-2.164067268371582, 2.0728578567504883]","[0.014246078208088875, 0.9857538938522339]",0.9857538938522339
00035348.npy,0,1,"[-0.1740240752696991, 0.09630822390317917]","[0.43282550573349, 0.56717449426651]",0.56717449426651
00032394.npy,1,1,"[-0.18001650273799896, 0.1021106168627739]","[0.4299323260784149, 0.5700676441192627]",0.5700676441192627
00010371.npy,0,1,"[-0.1942194700241089, 0.11639035493135452]","[0.4229658842086792, 0.5770341157913208]",0.5770341157913208
00037766.npy,1,0,"[0.7242470383644104, -0.7959100008010864]","[0.8205616474151611, 0.17943839728832245]",0.8205616474151611
00055334.npy,1,1,"[-0.20665252208709717, 0.12874653935432434]","[0.4169275462627411, 0.5830724835395813]",0.5830724835395813
00009154.npy,1,1,"[-0.3484525978565216, 0.2694910764694214]","[0.3502492904663086, 0.6497507095336914]",0.6497507095336914
00052710.npy,1,1,"[-0.1603231132030487, 0.08268754929304123]","[0.43954452872276306, 0.5604554414749146]",0.5604554414749146
00041954.npy,1,1,"[-0.336954265832901, 0.25817757844924927]","[0.35545822978019714, 0.6445417404174805]",0.6445417404174805
00002215.npy,1,1,"[-0.34538164734840393, 0.2665373682975769]","[0.3516215682029724, 0.6483784317970276]",0.6483784317970276
00040673.npy,1,1,"[-0.5430560111999512, 0.46282005310058594]","[0.2677876949310303, 0.7322123050689697]",0.7322123050689697
00061315.npy,1,0,"[0.12202467024326324, -0.19789156317710876]","[0.5793038606643677, 0.4206961393356323]",0.5793038606643677
00004044.npy,1,0,"[0.07987895607948303, -0.1559065878391266]","[0.5586747527122498, 0.44132518768310547]",0.5586747527122498
00034944.npy,0,1,"[-0.4756287634372711, 0.3958985209465027]","[0.2949365973472595, 0.7050634026527405]",0.7050634026527405
00057484.npy,0,1,"[-0.2156740128993988, 0.13762038946151733]","[0.41258376836776733, 0.5874162316322327]",0.5874162316322327
00019722.npy,0,1,"[-0.18784072995185852, 0.10994135588407516]","[0.4260997474193573, 0.5739002227783203]",0.5739002227783203
00020645.npy,0,1,"[-0.48295655846595764, 0.4031447172164917]","[0.29191505908966064, 0.7080849409103394]",0.7080849409103394
00019891.npy,1,0,"[0.056832775473594666, -0.13309872150421143]","[0.5473406314849854, 0.45265933871269226]",0.5473406314849854
00007088.npy,1,1,"[-0.3611449599266052, 0.28223147988319397]","[0.3444836735725403, 0.6555163264274597]",0.6555163264274597
00017616.npy,1,1,"[-0.15997135639190674, 0.08205579966306686]","[0.439786821603775, 0.5602131485939026]",0.5602131485939026
00063181.npy,1,1,"[-0.3015223443508148, 0.22286316752433777]","[0.3718273639678955, 0.6281726956367493]",0.6281726956367493
00010008.npy,1,1,"[-0.6903602480888367, 0.6090484261512756]","[0.21426455676555634, 0.7857354879379272]",0.7857354879379272
00040841.npy,1,1,"[-0.6012874245643616, 0.5206105709075928]","[0.24565939605236053, 0.7543405890464783]",0.7543405890464783
00063314.npy,1,1,"[-0.2284410297870636, 0.15034976601600647]","[0.4064185917377472, 0.5935814380645752]",0.5935814380645752
00004540.npy,1,1,"[-0.2557482421398163, 0.17751619219779968]","[0.3933470845222473, 0.6066528558731079]",0.6066528558731079
00036574.npy,1,1,"[-0.5288004279136658, 0.44858479499816895]","[0.2734109163284302, 0.7265890836715698]",0.7265890836715698
00031039.npy,1,1,"[-0.3207980990409851, 0.24208888411521912]","[0.36287975311279297, 0.637120246887207]",0.637120246887207
00033647.npy,1,1,"[-0.5360247492790222, 0.4558289051055908]","[0.2705461084842682, 0.7294539213180542]",0.7294539213180542
00057234.npy,0,1,"[-0.5206190347671509, 0.44054901599884033]","[0.27664440870285034, 0.7233555912971497]",0.7233555912971497
