crop_file,true_label,pred_label,logits,softmax,goodness
00043121.npy,1,1,"[-0.42049363255500793, 0.3411686420440674]","[0.3182854950428009, 0.6817145347595215]",0.6817145347595215
00043122.npy,1,1,"[-0.6404808163642883, 0.5595588684082031]","[0.23146815598011017, 0.768531858921051]",0.768531858921051
00043123.npy,0,1,"[-0.2832946479320526, 0.2048538327217102]","[0.38032984733581543, 0.6196702122688293]",0.6196702122688293
00043124.npy,1,1,"[-0.540349006652832, 0.46010255813598633]","[0.2688526213169098, 0.7311473488807678]",0.7311473488807678
00043125.npy,1,1,"[-0.6485670208930969, 0.5676044225692749]","[0.22861088812351227, 0.7713890671730042]",0.7713890671730042
00043126.npy,1,1,"[-0.3766366243362427, 0.2976112365722656]","[0.33754631876945496, 0.6624537110328674]",0.6624537110328674
00043127.npy,1,1,"[-0.4337994456291199, 0.3543908894062042]","[0.3125573396682739, 0.6874426007270813]",0.6874426007270813
00043128.npy,1,1,"[-0.4354190528392792, 0.35593700408935547]","[0.3118775486946106, 0.6881224513053894]",0.6881224513053894
00043129.npy,1,1,"[-0.9402501583099365, 0.8572962880134583]","[0.14214999973773956, 0.8578500151634216]",0.8578500151634216
00043130.npy,0,1,"[-0.4901871979236603, 0.4102802276611328]","[0.2889544367790222, 0.711045503616333]",0.711045503616333
00043131.npy,1,1,"[-0.45303651690483093, 0.3734486997127533]","[0.30438873171806335, 0.6956112384796143]",0.6956112384796143
00043132.npy,1,1,"[-0.4205229580402374, 0.34121137857437134]","[0.318269819021225, 0.6817301511764526]",0.6817301511764526
00043133.npy,1,1,"[-0.5715000629425049, 0.49098777770996094]","[0.25683432817459106, 0.7431657314300537]",0.7431657314300537
00043134.npy,1,1,"[-0.30640122294425964, 0.22784888744354248]","[0.3695261478424072, 0.630473792552948]",0.630473792552948
00043135.npy,1,1,"[-0.3953982889652252, 0.3162635564804077]","[0.32923176884651184, 0.6707682609558105]",0.6707682609558105
00043136.npy,1,1,"[-0.34343451261520386, 0.26465776562690735]","[0.3524945080280304, 0.647505521774292]",0.647505521774292
00043137.npy,1,1,"[-0.5136208534240723, 0.433574914932251]","[0.27944910526275635, 0.7205508947372437]",0.7205508947372437
00043138.npy,1,1,"[-0.6326950192451477, 0.5518010854721069]","[0.23424473404884338, 0.765755295753479]",0.765755295753479
00043139.npy,0,1,"[-0.5460709929466248, 0.46577340364456177]","[0.2666190564632416, 0.7333809733390808]",0.7333809733390808
00043140.npy,1,1,"[-0.19735586643218994, 0.11956428736448288]","[0.4214265048503876, 0.5785735249519348]",0.5785735249519348
00043141.npy,1,1,"[-0.41309991478919983, 0.3338263928890228]","[0.32149142026901245, 0.6785085797309875]",0.6785085797309875
00043142.npy,0,1,"[-0.3779453635215759, 0.29888519644737244]","[0.3369690775871277, 0.6630309820175171]",0.6630309820175171
00043143.npy,0,1,"[-0.8643369674682617, 0.7817786335945129]","[0.161634624004364, 0.8383653163909912]",0.8383653163909912
00043144.npy,1,1,"[-0.4282950460910797, 0.3488093614578247]","[0.3149442970752716, 0.6850557327270508]",0.6850557327270508
00043145.npy,1,1,"[-0.4439508020877838, 0.36433374881744385]","[0.3082561790943146, 0.6917438507080078]",0.6917438507080078
00043146.npy,1,1,"[-0.38087406754493713, 0.3018006682395935]","[0.3356645703315735, 0.6643353700637817]",0.6643353700637817
00043147.npy,0,1,"[-0.4843018352985382, 0.40445035696029663]","[0.29136741161346436, 0.7086326479911804]",0.7086326479911804
00043148.npy,0,1,"[-0.4708411991596222, 0.39112699031829834]","[0.2969283163547516, 0.7030717134475708]",0.7030717134475708
00043149.npy,1,1,"[-0.5127689242362976, 0.4327573776245117]","[0.2797853946685791, 0.7202146053314209]",0.7202146053314209
00043150.npy,1,1,"[-0.3800656795501709, 0.300986647605896]","[0.33602645993232727, 0.6639735102653503]",0.6639735102653503
00043151.npy,0,1,"[-0.5145401358604431, 0.43449217081069946]","[0.27907946705818176, 0.7209205031394958]",0.7209205031394958
00043152.npy,0,1,"[-0.2835903465747833, 0.2051328420639038]","[0.38019442558288574, 0.619805634021759]",0.619805634021759
00043153.npy,1,1,"[-0.48754069209098816, 0.4077497124671936]","[0.29001930356025696, 0.7099807262420654]",0.7099807262420654
00043154.npy,1,1,"[-0.4637690484523773, 0.3841237425804138]","[0.29987508058547974, 0.7001249194145203]",0.7001249194145203
00043155.npy,1,1,"[-0.4607449471950531, 0.38108915090560913]","[0.3011486530303955, 0.6988514065742493]",0.6988514065742493
00043156.npy,1,1,"[-0.6021843552589417, 0.5215333700180054]","[0.2453223317861557, 0.7546777129173279]",0.7546777129173279
00043157.npy,0,1,"[-0.2252441942691803, 0.14716213941574097]","[0.4079596996307373, 0.5920403003692627]",0.5920403003692627
00043158.npy,1,1,"[-0.552794873714447, 0.47251659631729126]","[0.2639940679073334, 0.7360059022903442]",0.7360059022903442
00043159.npy,1,1,"[-0.4693438708782196, 0.38967281579971313]","[0.29754483699798584, 0.7024551630020142]",0.7024551630020142
00043160.npy,1,1,"[-0.4535262882709503, 0.37396103143692017]","[0.3041766285896301, 0.6958233714103699]",0.6958233714103699
00043161.npy,1,1,"[-0.7128995060920715, 0.6314911842346191]","[0.20678894221782684, 0.793211042881012]",0.793211042881012
00043162.npy,1,1,"[-0.3668409287929535, 0.28792569041252136]","[0.34191620349884033, 0.6580838561058044]",0.6580838561058044
00043163.npy,1,1,"[-0.45393866300582886, 0.3743508756160736]","[0.3040068745613098, 0.695993185043335]",0.695993185043335
00043164.npy,1,1,"[-0.33527761697769165, 0.25655895471572876]","[0.3562135696411133, 0.6437864303588867]",0.6437864303588867
00043165.npy,1,1,"[-0.42752161622047424, 0.34811872243881226]","[0.31526023149490356, 0.6847397089004517]",0.6847397089004517
00043166.npy,1,1,"[-0.5284873843193054, 0.44838857650756836]","[0.2735120952129364, 0.726487934589386]",0.726487934589386
00043167.npy,0,1,"[-0.28474316000938416, 0.2062888741493225]","[0.3796505033969879, 0.6203495264053345]",0.6203495264053345
00043168.npy,1,1,"[-0.5101788640022278, 0.4301711916923523]","[0.28082960844039917, 0.719170331954956]",0.719170331954956
00043169.npy,1,1,"[-0.4398707449436188, 0.36038461327552795]","[0.3099709153175354, 0.6900290846824646]",0.6900290846824646
00043170.npy,0,1,"[-0.4111063778400421, 0.3318224251270294]","[0.32236403226852417, 0.6776359677314758]",0.6776359677314758
00043171.npy,1,1,"[-0.4364542067050934, 0.35702672600746155]","[0.3114217519760132, 0.6885782480239868]",0.6885782480239868
00043172.npy,1,1,"[-0.26797789335250854, 0.18962550163269043]","[0.3875545263290405, 0.6124454736709595]",0.6124454736709595
00043173.npy,1,1,"[-0.27602624893188477, 0.19759830832481384]","[0.38375869393348694, 0.6162412762641907]",0.6162412762641907
00043174.npy,1,1,"[-0.6254216432571411, 0.5445460677146912]","[0.23686084151268005, 0.7631391286849976]",0.7631391286849976
00043175.npy,1,1,"[-0.3620119094848633, 0.28304481506347656]","[0.3441043794155121, 0.6558956503868103]",0.6558956503868103
00043176.npy,1,1,"[-0.42869627475738525, 0.34918999671936035]","[0.31477561593055725, 0.6852243542671204]",0.6852243542671204
00043177.npy,1,1,"[-0.37931522727012634, 0.3001727759838104]","[0.3363755941390991, 0.6636244058609009]",0.6636244058609009
00043178.npy,1,1,"[-0.5236889719963074, 0.44356822967529297]","[0.27542755007743835, 0.724572479724884]",0.724572479724884
00043179.npy,1,1,"[-0.5860896706581116, 0.5055598616600037]","[0.25130778551101685, 0.7486922144889832]",0.7486922144889832
00043180.npy,1,1,"[-0.405570924282074, 0.32631850242614746]","[0.3247802257537842, 0.675219714641571]",0.675219714641571
00043181.npy,1,1,"[-0.39928290247917175, 0.32005488872528076]","[0.3275388181209564, 0.672461211681366]",0.672461211681366
00043182.npy,1,1,"[-0.1789974868297577, 0.10123049467802048]","[0.4303978681564331, 0.5696021318435669]",0.5696021318435669
00043183.npy,1,1,"[-0.43773606419563293, 0.35828205943107605]","[0.3108779489994049, 0.6891220808029175]",0.6891220808029175
00043184.npy,0,1,"[-0.27307257056236267, 0.1947464942932129]","[0.3851325511932373, 0.6148674488067627]",0.6148674488067627
00043185.npy,0,1,"[-0.35382553935050964, 0.2749342620372772]","[0.34779179096221924, 0.6522082090377808]",0.6522082090377808
00043186.npy,1,1,"[-0.40644848346710205, 0.3271785378456116]","[0.32439929246902466, 0.6756007075309753]",0.6756007075309753
00043187.npy,0,1,"[-0.3923170268535614, 0.31316420435905457]","[0.3305980861186981, 0.6694018840789795]",0.6694018840789795
00043188.npy,1,1,"[-0.35508888959884644, 0.2761768102645874]","[0.3472236096858978, 0.6527764201164246]",0.6527764201164246
00043189.npy,1,1,"[-0.4229860007762909, 0.3436282277107239]","[0.31721198558807373, 0.6827880144119263]",0.6827880144119263
00043190.npy,1,1,"[-0.45826414227485657, 0.3786512315273285]","[0.3021848499774933, 0.6978151798248291]",0.6978151798248291
00043191.npy,1,1,"[-0.3540915250778198, 0.2752333879470825]","[0.34766364097595215, 0.6523363590240479]",0.6523363590240479
00043192.npy,1,1,"[-0.42965617775917053, 0.3502770662307739]","[0.31433430314064026, 0.6856657266616821]",0.6856657266616821
00043193.npy,1,1,"[-0.35355880856513977, 0.2746952474117279]","[0.34790652990341187, 0.6520934700965881]",0.6520934700965881
00043194.npy,1,1,"[-0.41735002398490906, 0.33799999952316284]","[0.3196566700935364, 0.6803433299064636]",0.6803433299064636
00043195.npy,1,1,"[-0.30654725432395935, 0.2279573678970337]","[0.3694669008255005, 0.6305331587791443]",0.6305331587791443
00043196.npy,1,1,"[-0.33696386218070984, 0.25817474722862244]","[0.35545670986175537, 0.6445432901382446]",0.6445432901382446
00043197.npy,1,1,"[-0.4167036712169647, 0.3374449908733368]","[0.3199180066585541, 0.6800819635391235]",0.6800819635391235
00043198.npy,0,1,"[-0.3316202461719513, 0.25293636322021484]","[0.35788479447364807, 0.6421151757240295]",0.6421151757240295
00043199.npy,1,1,"[-0.45306065678596497, 0.3735150396823883]","[0.30436959862709045, 0.6956303715705872]",0.6956303715705872
00043200.npy,1,1,"[-0.4799579083919525, 0.40017086267471313]","[0.2931511104106903, 0.7068489193916321]",0.7068489193916321
00043201.npy,1,1,"[-0.46752020716667175, 0.38779014348983765]","[0.29832008481025696, 0.7016799449920654]",0.7016799449920654
00043202.npy,1,1,"[-0.3491816222667694, 0.27029308676719666]","[0.3499009311199188, 0.6500990986824036]",0.6500990986824036
00043203.npy,1,1,"[-0.36777958273887634, 0.2887466549873352]","[0.34152039885520935, 0.6584795713424683]",0.6584795713424683
00043204.npy,0,1,"[-0.5228975415229797, 0.4428187608718872]","[0.27573516964912415, 0.7242648601531982]",0.7242648601531982
00043205.npy,1,1,"[-0.4283815622329712, 0.34902456402778625]","[0.31487923860549927, 0.6851207613945007]",0.6851207613945007
00043206.npy,1,1,"[-0.3104618787765503, 0.2318950891494751]","[0.3676394522190094, 0.632360577583313]",0.632360577583313
00043207.npy,1,1,"[-0.4119677245616913, 0.33260223269462585]","[0.32200562953948975, 0.6779943704605103]",0.6779943704605103
00043208.npy,1,1,"[-0.4742688238620758, 0.39446425437927246]","[0.2955179810523987, 0.7044819593429565]",0.7044819593429565
00043209.npy,1,1,"[-0.6218628883361816, 0.5410942435264587]","[0.2381303608417511, 0.7618696093559265]",0.7618696093559265
00043210.npy,1,1,"[-0.4086199104785919, 0.32929760217666626]","[0.323459655046463, 0.6765403151512146]",0.6765403151512146
00043211.npy,1,1,"[-0.5812453627586365, 0.5006970763206482]","[0.25313860177993774, 0.7468613982200623]",0.7468613982200623
00043212.npy,1,1,"[-0.6466886401176453, 0.5657238960266113]","[0.2292744666337967, 0.7707255482673645]",0.7707255482673645
00043213.npy,1,1,"[-0.4323025643825531, 0.3528186082839966]","[0.3132171928882599, 0.6867827773094177]",0.6867827773094177
00043214.npy,1,1,"[-0.2665669023990631, 0.188246488571167]","[0.3882169723510742, 0.6117830276489258]",0.6117830276489258
00043215.npy,1,1,"[-0.38280224800109863, 0.3037307858467102]","[0.3348047435283661, 0.6651952266693115]",0.6651952266693115
00043216.npy,1,1,"[-0.5003685355186462, 0.42040807008743286]","[0.2847996652126312, 0.7152003049850464]",0.7152003049850464
00043217.npy,1,1,"[-0.24827352166175842, 0.17007553577423096]","[0.3969118595123291, 0.6030880808830261]",0.6030880808830261
00043218.npy,1,1,"[-0.5208739042282104, 0.4407845735549927]","[0.2765462398529053, 0.72345370054245]",0.72345370054245
00043219.npy,1,1,"[-0.550981342792511, 0.4706881642341614]","[0.26470232009887695, 0.735297679901123]",0.735297679901123
00043220.npy,1,1,"[-0.45827993750572205, 0.3787042200565338]","[0.3021703362464905, 0.6978297233581543]",0.6978297233581543
00043221.npy,1,1,"[-0.4055701196193695, 0.32633692026138306]","[0.3247763514518738, 0.6752235889434814]",0.6752235889434814
00043222.npy,1,1,"[-0.3628197908401489, 0.28391820192337036]","[0.34372496604919434, 0.6562749743461609]",0.6562749743461609
00043223.npy,1,1,"[-0.7898349165916443, 0.7078844904899597]","[0.1827659010887146, 0.8172340989112854]",0.8172340989112854
00043224.npy,1,1,"[-0.3650667667388916, 0.2861485481262207]","[0.3427157402038574, 0.6572843194007874]",0.6572843194007874
00043225.npy,1,1,"[-0.5394515991210938, 0.4592411518096924]","[0.26919853687286377, 0.730801522731781]",0.730801522731781
00043226.npy,1,1,"[-0.39463308453559875, 0.3154676556587219]","[0.3295765519142151, 0.6704234480857849]",0.6704234480857849
00043227.npy,1,1,"[-0.3507844805717468, 0.27190667390823364]","[0.34916964173316956, 0.6508303880691528]",0.6508303880691528
00043228.npy,1,1,"[-0.3075835108757019, 0.22905242443084717]","[0.36897048354148865, 0.631029486656189]",0.631029486656189
00043229.npy,1,1,"[-0.4707317650318146, 0.3909754157066345]","[0.2969827651977539, 0.7030172348022461]",0.7030172348022461
00043230.npy,1,1,"[-0.4520421326160431, 0.37250882387161255]","[0.3047984838485718, 0.6952015161514282]",0.6952015161514282
00043231.npy,0,1,"[-0.43640604615211487, 0.3569556772708893]","[0.31144729256629944, 0.6885526776313782]",0.6885526776313782
00043232.npy,1,1,"[-0.31369349360466003, 0.23512870073318481]","[0.3661377429962158, 0.6338622570037842]",0.6338622570037842
00043233.npy,1,1,"[-0.4453548192977905, 0.3658536970615387]","[0.30763301253318787, 0.6923669576644897]",0.6923669576644897
00043234.npy,1,1,"[-0.5569054484367371, 0.4765804409980774]","[0.2624088525772095, 0.7375911474227905]",0.7375911474227905
00043235.npy,1,1,"[-0.3627883195877075, 0.28381532430648804]","[0.3437553346157074, 0.656244695186615]",0.656244695186615
00043236.npy,1,1,"[-0.35658231377601624, 0.27775323390960693]","[0.3465280830860138, 0.6534718871116638]",0.6534718871116638
00043237.npy,1,1,"[-0.4022892415523529, 0.3230752944946289]","[0.3262127637863159, 0.6737872362136841]",0.6737872362136841
00043238.npy,1,1,"[-0.4868578016757965, 0.40700268745422363]","[0.29031381011009216, 0.7096862196922302]",0.7096862196922302
00043239.npy,1,1,"[-0.4205820858478546, 0.3412538170814514]","[0.31824779510498047, 0.6817522048950195]",0.6817522048950195
00043240.npy,1,1,"[-0.34623631834983826, 0.2673972547054291]","[0.35123080015182495, 0.648769199848175]",0.648769199848175
00043241.npy,0,1,"[-0.23314693570137024, 0.15500062704086304]","[0.40416333079338074, 0.5958366394042969]",0.5958366394042969
00043242.npy,1,1,"[-0.34932228922843933, 0.2704494297504425]","[0.3498333692550659, 0.6501666307449341]",0.6501666307449341
00043243.npy,1,1,"[-0.4303800165653229, 0.35097813606262207]","[0.31402724981307983, 0.6859726905822754]",0.6859726905822754
00043244.npy,1,1,"[-0.6492432355880737, 0.5682632327079773]","[0.22837556898593903, 0.7716243863105774]",0.7716243863105774
00043245.npy,1,1,"[-0.3585008978843689, 0.2795465886592865]","[0.3456880748271942, 0.6543119549751282]",0.6543119549751282
00043246.npy,1,1,"[-0.23069041967391968, 0.15257921814918518]","[0.4053385257720947, 0.5946614742279053]",0.5946614742279053
00043247.npy,1,1,"[-0.3908006250858307, 0.31167155504226685]","[0.33126431703567505, 0.668735682964325]",0.668735682964325
00043248.npy,1,1,"[-0.24324259161949158, 0.1650661826133728]","[0.3993177115917206, 0.600682258605957]",0.600682258605957
00043249.npy,1,1,"[-0.3856365978717804, 0.3065156936645508]","[0.3335544466972351, 0.6664455533027649]",0.6664455533027649
00043250.npy,1,1,"[-0.30620715022087097, 0.2276967167854309]","[0.3696068227291107, 0.6303932070732117]",0.6303932070732117
00043251.npy,1,1,"[-0.30127963423728943, 0.22279706597328186]","[0.37189945578575134, 0.6281005144119263]",0.6281005144119263
00043252.npy,1,1,"[-0.5470507740974426, 0.46679866313934326]","[0.2662271559238434, 0.7337728142738342]",0.7337728142738342
00043253.npy,1,1,"[-0.39326211810112, 0.31414222717285156]","[0.3301726281642914, 0.669827401638031]",0.669827401638031
00043254.npy,1,1,"[-0.3751000761985779, 0.29609444737434387]","[0.3382294178009033, 0.6617705821990967]",0.6617705821990967
00043255.npy,1,1,"[-0.3650892972946167, 0.2860417068004608]","[0.342734694480896, 0.657265305519104]",0.657265305519104
00043256.npy,1,1,"[-0.560677170753479, 0.480307400226593]","[0.26096007227897644, 0.739039957523346]",0.739039957523346
00043257.npy,1,1,"[-0.3719148337841034, 0.29295048117637634]","[0.3396475315093994, 0.6603524684906006]",0.6603524684906006
00043258.npy,1,1,"[-0.32982349395751953, 0.2511390745639801]","[0.3587111532688141, 0.6412888169288635]",0.6412888169288635
00043259.npy,0,1,"[-0.38321608304977417, 0.30415597558021545]","[0.33461794257164, 0.6653820872306824]",0.6653820872306824
00043260.npy,1,1,"[-0.43058350682258606, 0.35115593671798706]","[0.31394511461257935, 0.6860548853874207]",0.6860548853874207
00043261.npy,1,1,"[-0.3633534610271454, 0.28441542387008667]","[0.3434925079345703, 0.6565074920654297]",0.6565074920654297
00043262.npy,1,1,"[-0.42431923747062683, 0.34493696689605713]","[0.31664004921913147, 0.6833599805831909]",0.6833599805831909
00043263.npy,1,1,"[-0.3797624409198761, 0.30072709918022156]","[0.336152046918869, 0.6638479232788086]",0.6638479232788086
00043264.npy,1,1,"[-0.3322344124317169, 0.25348228216171265]","[0.3576182723045349, 0.6423817873001099]",0.6423817873001099
00043265.npy,0,1,"[-0.3759215176105499, 0.2969241738319397]","[0.33785995841026306, 0.6621400713920593]",0.6621400713920593
00043266.npy,0,1,"[-0.3592931032180786, 0.28035077452659607]","[0.3453270494937897, 0.6546729803085327]",0.6546729803085327
00043267.npy,1,1,"[-0.19735296070575714, 0.11946604400873184]","[0.4214511513710022, 0.5785488486289978]",0.5785488486289978
00043268.npy,1,1,"[-0.4393261969089508, 0.3598232567310333]","[0.3102074861526489, 0.6897925138473511]",0.6897925138473511
00043269.npy,1,1,"[-0.3004685938358307, 0.22188645601272583]","[0.37230172753334045, 0.6276983022689819]",0.6276983022689819
00043270.npy,1,1,"[-0.481424480676651, 0.4016551971435547]","[0.2925400137901306, 0.7074599862098694]",0.7074599862098694
00043271.npy,0,1,"[-0.3908449709415436, 0.3116304874420166]","[0.33126363158226013, 0.6687363982200623]",0.6687363982200623
00043272.npy,1,1,"[-0.5553755760192871, 0.47501420974731445]","[0.2630085349082947, 0.7369914650917053]",0.7369914650917053
00043273.npy,1,1,"[-0.32750117778778076, 0.24875152111053467]","[0.35979530215263367, 0.6402047276496887]",0.6402047276496887
00043274.npy,1,1,"[-0.22281751036643982, 0.1447550356388092]","[0.40912768244743347, 0.5908722877502441]",0.5908722877502441
00043275.npy,1,1,"[-0.34601667523384094, 0.26715970039367676]","[0.35133495926856995, 0.6486650705337524]",0.6486650705337524
00043276.npy,1,1,"[-0.3607543110847473, 0.28186529874801636]","[0.3446545898914337, 0.6553453803062439]",0.6553453803062439
00043277.npy,1,1,"[-0.42377719283103943, 0.3443834185600281]","[0.3168771266937256, 0.6831228733062744]",0.6831228733062744
00043278.npy,0,1,"[-0.43958017230033875, 0.35999882221221924]","[0.3101155459880829, 0.6898844242095947]",0.6898844242095947
00043279.npy,1,1,"[-0.3341223895549774, 0.2554350793361664]","[0.356736421585083, 0.6432636380195618]",0.6432636380195618
00043280.npy,1,1,"[-0.5666887760162354, 0.4863091707229614]","[0.2586498260498047, 0.7413501739501953]",0.7413501739501953
00043281.npy,1,1,"[-0.4406260550022125, 0.3611685633659363]","[0.3096417784690857, 0.6903582215309143]",0.6903582215309143
00043282.npy,1,1,"[-0.338410347700119, 0.259568989276886]","[0.354806125164032, 0.645193874835968]",0.645193874835968
00043283.npy,1,1,"[-0.15051572024822235, 0.07297398895025253]","[0.4443589746952057, 0.5556409955024719]",0.5556409955024719
00043284.npy,1,1,"[-0.20180439949035645, 0.12394311279058456]","[0.4192756414413452, 0.58072429895401]",0.58072429895401
00043285.npy,1,1,"[-0.352060467004776, 0.273118257522583]","[0.34860458970069885, 0.6513954401016235]",0.6513954401016235
00043286.npy,1,1,"[-0.3240938186645508, 0.24542894959449768]","[0.361346960067749, 0.638653039932251]",0.638653039932251
00043287.npy,1,1,"[-0.786322295665741, 0.7044169306755066]","[0.18381080031394958, 0.816189169883728]",0.816189169883728
00043288.npy,0,1,"[-0.6265939474105835, 0.5457497835159302]","[0.23643159866333008, 0.7635684013366699]",0.7635684013366699
00043289.npy,1,1,"[-0.1940039098262787, 0.11614226549863815]","[0.4230790436267853, 0.5769209265708923]",0.5769209265708923
00043290.npy,1,1,"[-0.20428349077701569, 0.12632256746292114]","[0.41809314489364624, 0.5819068551063538]",0.5819068551063538
00043291.npy,1,1,"[-0.43233153223991394, 0.35289227962493896]","[0.313195139169693, 0.6868048906326294]",0.6868048906326294
00043292.npy,1,1,"[-0.3544856011867523, 0.27560359239578247]","[0.3474902808666229, 0.6525096893310547]",0.6525096893310547
00043293.npy,1,1,"[-0.38597509264945984, 0.30688905715942383]","[0.33339622616767883, 0.6666038036346436]",0.6666038036346436
00043294.npy,1,1,"[-0.3299836814403534, 0.2512899339199066]","[0.35863956809043884, 0.6413604021072388]",0.6413604021072388
00043295.npy,1,1,"[-0.18645882606506348, 0.10868176072835922]","[0.42674586176872253, 0.5732541680335999]",0.5732541680335999
00043296.npy,0,1,"[-0.3582666516304016, 0.27931246161460876]","[0.3457939922809601, 0.6542060375213623]",0.6542060375213623
00043297.npy,1,1,"[-0.31674060225486755, 0.23809480667114258]","[0.36474326252937317, 0.6352567076683044]",0.6352567076683044
00043298.npy,1,1,"[-0.28926414251327515, 0.21082258224487305]","[0.37752029299736023, 0.6224797368049622]",0.6224797368049622
00043299.npy,1,1,"[-0.37126997113227844, 0.29224732518196106]","[0.33994996547698975, 0.660050094127655]",0.660050094127655
00043300.npy,0,1,"[-0.4444498121738434, 0.3649495244026184]","[0.3080185055732727, 0.6919814944267273]",0.6919814944267273
00043301.npy,0,1,"[-0.38278764486312866, 0.3037415146827698]","[0.3348056674003601, 0.6651943922042847]",0.6651943922042847
00043302.npy,1,1,"[-0.44015732407569885, 0.36065441370010376]","[0.30985188484191895, 0.690148115158081]",0.690148115158081
00043303.npy,1,1,"[-0.5074819922447205, 0.42743682861328125]","[0.28192785382270813, 0.7180721759796143]",0.7180721759796143
00043304.npy,1,1,"[-0.3937360942363739, 0.314576119184494]","[0.32997187972068787, 0.6700280904769897]",0.6700280904769897
00043305.npy,1,1,"[-0.3420942425727844, 0.2632582485675812]","[0.3531200885772705, 0.6468799114227295]",0.6468799114227295
00043306.npy,1,1,"[-0.47816362977027893, 0.3983875513076782]","[0.2938929796218872, 0.7061070203781128]",0.7061070203781128
00043307.npy,1,1,"[-0.6002395153045654, 0.5196399092674255]","[0.2460336536169052, 0.7539663910865784]",0.7539663910865784
00043308.npy,1,1,"[-0.3623622953891754, 0.28329968452453613]","[0.3439677655696869, 0.6560322046279907]",0.6560322046279907
00043309.npy,1,1,"[-0.39547887444496155, 0.31632065773010254]","[0.329201340675354, 0.6707987189292908]",0.6707987189292908
00043310.npy,0,1,"[-0.550881564617157, 0.47060006856918335]","[0.26473885774612427, 0.735261082649231]",0.735261082649231
00043311.npy,1,1,"[-0.44865548610687256, 0.369032084941864]","[0.3062547445297241, 0.6937452554702759]",0.6937452554702759
00043312.npy,1,1,"[-0.4613548219203949, 0.38167423009872437]","[0.3008972406387329, 0.6991027593612671]",0.6991027593612671
00043313.npy,1,1,"[-0.27949514985084534, 0.20111113786697388]","[0.3821089565753937, 0.6178910136222839]",0.6178910136222839
00043314.npy,1,1,"[-0.46434763073921204, 0.3847121596336365]","[0.2996301054954529, 0.7003698945045471]",0.7003698945045471
00043315.npy,1,1,"[-0.6531802415847778, 0.5721321702003479]","[0.22700290381908417, 0.7729971408843994]",0.7729971408843994
00043316.npy,1,1,"[-0.6542419791221619, 0.5732751488685608]","[0.2266162633895874, 0.7733837366104126]",0.7733837366104126
00043317.npy,1,1,"[-0.45619508624076843, 0.37658828496932983]","[0.30305686593055725, 0.6969431042671204]",0.6969431042671204
00043318.npy,0,1,"[-0.550938069820404, 0.4706372618675232]","[0.2647206485271454, 0.7352793216705322]",0.7352793216705322
00043319.npy,1,1,"[-0.620659351348877, 0.539940595626831]","[0.23855827748775482, 0.7614416480064392]",0.7614416480064392
00043320.npy,1,1,"[-0.43845388293266296, 0.3589688539505005]","[0.3105770945549011, 0.6894229054450989]",0.6894229054450989
00043321.npy,1,1,"[-0.30903181433677673, 0.23031777143478394]","[0.3683389127254486, 0.631661057472229]",0.631661057472229
00043322.npy,1,1,"[-0.35316595435142517, 0.27431830763816833]","[0.34808117151260376, 0.6519187688827515]",0.6519187688827515
00043323.npy,1,1,"[-0.43164223432540894, 0.35224294662475586]","[0.3134831488132477, 0.6865168809890747]",0.6865168809890747
00043324.npy,1,1,"[-0.32380688190460205, 0.24512439966201782]","[0.36148345470428467, 0.6385165452957153]",0.6385165452957153
00043325.npy,1,1,"[-0.4248979389667511, 0.3455074727535248]","[0.3163914382457733, 0.6836085915565491]",0.6836085915565491
00043326.npy,1,1,"[-0.34484466910362244, 0.26601868867874146]","[0.3518622815608978, 0.6481377482414246]",0.6481377482414246
00043327.npy,1,1,"[-0.8208507299423218, 0.7386689186096191]","[0.17371559143066406, 0.8262844085693359]",0.8262844085693359
00043328.npy,1,1,"[-0.48659589886665344, 0.40677130222320557]","[0.2904154360294342, 0.7095845937728882]",0.7095845937728882
00043329.npy,1,1,"[-0.4592396914958954, 0.3795589208602905]","[0.3017878532409668, 0.6982120871543884]",0.6982120871543884
00043330.npy,1,1,"[-0.5058590173721313, 0.42584025859832764]","[0.28258010745048523, 0.7174199223518372]",0.7174199223518372
00043331.npy,1,1,"[-0.8633012771606445, 0.7808979749679565]","[0.16189447045326233, 0.8381054997444153]",0.8381054997444153
00043332.npy,1,1,"[-0.8596383929252625, 0.7771545052528381]","[0.16290190815925598, 0.8370981216430664]",0.8370981216430664
00043333.npy,1,1,"[-1.0665290355682373, 0.9827024936676025]","[0.11413004249334335, 0.8858699202537537]",0.8858699202537537
00043334.npy,1,1,"[-0.722212016582489, 0.6407082676887512]","[0.2037661075592041, 0.7962339520454407]",0.7962339520454407
00043335.npy,1,1,"[-0.4899052679538727, 0.4100530743598938]","[0.289059042930603, 0.7109408974647522]",0.7109408974647522
00043336.npy,1,1,"[-0.22348687052726746, 0.14550620317459106]","[0.4087843596935272, 0.5912156701087952]",0.5912156701087952
00043337.npy,0,1,"[-0.2803362011909485, 0.20197761058807373]","[0.3817059099674225, 0.6182941198348999]",0.6182941198348999
00043338.npy,1,1,"[-0.537895917892456, 0.4576870799064636]","[0.2698107361793518, 0.7301892042160034]",0.7301892042160034
00043339.npy,1,1,"[-0.9666987061500549, 0.8835954666137695]","[0.1358383744955063, 0.8641616106033325]",0.8641616106033325
