crop_file,true_label,pred_label,logits,softmax,goodness
00046924.npy,1,1,"[-0.3642532229423523, 0.2853473424911499]","[0.3430795669555664, 0.6569204330444336]",0.6569204330444336
00046925.npy,0,1,"[-0.3958488404750824, 0.31670206785202026]","[0.3290354311466217, 0.6709645390510559]",0.6709645390510559
00046926.npy,0,1,"[-0.5309317708015442, 0.4508156180381775]","[0.27254518866539, 0.7274547815322876]",0.7274547815322876
00046927.npy,0,1,"[-1.340836524963379, 1.2551970481872559]","[0.06939413398504257, 0.9306058883666992]",0.9306058883666992
00046928.npy,0,1,"[-0.41115880012512207, 0.33187252283096313]","[0.3223416209220886, 0.6776583194732666]",0.6776583194732666
00046929.npy,0,1,"[-0.38330739736557007, 0.3042030930519104]","[0.33458709716796875, 0.665412962436676]",0.665412962436676
00046930.npy,0,1,"[-0.3640679121017456, 0.2850513458251953]","[0.34318807721138, 0.6568119525909424]",0.6568119525909424
00046931.npy,0,1,"[-1.0901389122009277, 1.006239652633667]","[0.10944928973913193, 0.8905506730079651]",0.8905506730079651
00046932.npy,0,1,"[-0.9850397706031799, 0.9018404483795166]","[0.13160060346126556, 0.8683993816375732]",0.8683993816375732
00046933.npy,0,1,"[-0.3250996470451355, 0.24640744924545288]","[0.36088913679122925, 0.6391108632087708]",0.6391108632087708
00046934.npy,0,1,"[-0.40802446007728577, 0.3287687599658966]","[0.323705792427063, 0.676294207572937]",0.676294207572937
00046935.npy,1,1,"[-0.32319748401641846, 0.2444772720336914]","[0.3617735505104065, 0.6382264494895935]",0.6382264494895935
00046936.npy,1,1,"[-1.2643462419509888, 1.1792104244232178]","[0.079911008477211, 0.9200890064239502]",0.9200890064239502
00046937.npy,0,1,"[-0.5271508693695068, 0.44704562425613403]","[0.27404484152793884, 0.7259551882743835]",0.7259551882743835
00046938.npy,1,1,"[-0.4736655056476593, 0.3939574956893921]","[0.29574915766716003, 0.7042508721351624]",0.7042508721351624
00046939.npy,1,1,"[-0.29518982768058777, 0.21667644381523132]","[0.3747561275959015, 0.6252438426017761]",0.6252438426017761
00046940.npy,1,1,"[-0.46579673886299133, 0.38614165782928467]","[0.29902639985084534, 0.700973629951477]",0.700973629951477
00046941.npy,1,1,"[-0.5102102160453796, 0.4302511215209961]","[0.28080716729164124, 0.7191928625106812]",0.7191928625106812
00046942.npy,1,1,"[-0.6593621969223022, 0.5783694386482239]","[0.22483105957508087, 0.7751688957214355]",0.7751688957214355
00046943.npy,1,1,"[-1.1574937105178833, 1.0731110572814941]","[0.09703564643859863, 0.9029642939567566]",0.9029642939567566
00046944.npy,0,1,"[-0.596677839756012, 0.5163054466247559]","[0.2473151683807373, 0.7526848316192627]",0.7526848316192627
00046945.npy,1,0,"[0.03233305364847183, -0.10840843617916107]","[0.5351274013519287, 0.4648725986480713]",0.5351274013519287
00046946.npy,0,1,"[-0.16801632940769196, 0.09044840186834335]","[0.435741126537323, 0.564258873462677]",0.564258873462677
00046947.npy,0,1,"[-0.1201578676700592, 0.042932696640491486]","[0.45931753516197205, 0.5406824946403503]",0.5406824946403503
00046948.npy,1,1,"[-0.7692160606384277, 0.687510073184967]","[0.18896856904029846, 0.8110314011573792]",0.8110314011573792
00046949.npy,1,1,"[-0.42493677139282227, 0.3455592393875122]","[0.3163718283176422, 0.6836282014846802]",0.6836282014846802
00046950.npy,1,1,"[-0.12641997635364532, 0.049065522849559784]","[0.45624086260795593, 0.5437591075897217]",0.5437591075897217
00046951.npy,1,0,"[0.40971577167510986, -0.4830990433692932]","[0.7094707489013672, 0.2905293107032776]",0.7094707489013672
00046952.npy,1,1,"[-0.5827866792678833, 0.5023227334022522]","[0.25254032015800476, 0.7474596500396729]",0.7474596500396729
00046953.npy,1,1,"[-0.45204752683639526, 0.3725423216819763]","[0.3047902286052704, 0.6952097415924072]",0.6952097415924072
00046954.npy,0,1,"[-0.7494753003120422, 0.6677901148796082]","[0.1950906366109848, 0.8049094080924988]",0.8049094080924988
00046955.npy,1,1,"[-0.40342727303504944, 0.32430732250213623]","[0.3256920576095581, 0.6743079423904419]",0.6743079423904419
00046956.npy,1,1,"[-0.462167352437973, 0.38252711296081543]","[0.3005470037460327, 0.6994530558586121]",0.6994530558586121
00046957.npy,0,1,"[-0.431656152009964, 0.3522436022758484]","[0.3134799897670746, 0.6865200400352478]",0.6865200400352478
00046958.npy,1,1,"[-0.3766479790210724, 0.2975234091281891]","[0.3375634551048279, 0.6624366044998169]",0.6624366044998169
00046959.npy,0,1,"[-1.1625018119812012, 1.07807457447052]","[0.09616544097661972, 0.9038345813751221]",0.9038345813751221
00046960.npy,0,1,"[-0.48696449398994446, 0.40720605850219727]","[0.29024991393089294, 0.7097500562667847]",0.7097500562667847
00046961.npy,0,1,"[-0.39228639006614685, 0.31316155195236206]","[0.33060547709465027, 0.6693945527076721]",0.6693945527076721
00046962.npy,0,1,"[-0.5641952157020569, 0.4838957190513611]","[0.25959184765815735, 0.7404081225395203]",0.7404081225395203
00046963.npy,1,1,"[-0.3514711260795593, 0.27265217900276184]","[0.3488442301750183, 0.6511557698249817]",0.6511557698249817
00046964.npy,0,1,"[-0.5314380526542664, 0.45135366916656494]","[0.27233821153640747, 0.7276618480682373]",0.7276618480682373
00046965.npy,0,1,"[-0.35547417402267456, 0.2766139805316925]","[0.3470371961593628, 0.6529628038406372]",0.6529628038406372
00046966.npy,1,1,"[-0.11364753544330597, 0.03626326471567154]","[0.46259230375289917, 0.537407636642456]",0.537407636642456
00046967.npy,1,1,"[-0.32031697034835815, 0.2416878342628479]","[0.36308375000953674, 0.6369162797927856]",0.6369162797927856
00046968.npy,1,1,"[-0.3972513675689697, 0.3179875612258911]","[0.3284422755241394, 0.6715577244758606]",0.6715577244758606
00046969.npy,0,1,"[-0.4262508749961853, 0.3467666208744049]","[0.3158267140388489, 0.6841732859611511]",0.6841732859611511
00046970.npy,0,1,"[-1.2371245622634888, 1.152216911315918]","[0.08398908376693726, 0.9160109162330627]",0.9160109162330627
00046971.npy,0,1,"[-1.6197855472564697, 1.5322701930999756]","[0.041010353714227676, 0.958989679813385]",0.958989679813385
00046972.npy,0,1,"[-0.5491415858268738, 0.4689291715621948]","[0.2654033601284027, 0.7345966100692749]",0.7345966100692749
00046973.npy,0,1,"[-0.7658547759056091, 0.6841566562652588]","[0.1899997889995575, 0.8100001811981201]",0.8100001811981201
00046974.npy,0,1,"[-0.7495489120483398, 0.6680030226707458]","[0.19504565000534058, 0.8049543499946594]",0.8049543499946594
00046975.npy,0,1,"[-0.9349814653396606, 0.852164626121521]","[0.14342299103736877, 0.8565770387649536]",0.8565770387649536
00046976.npy,1,1,"[-0.2901060879230499, 0.21163538098335266]","[0.37713149189949036, 0.6228684782981873]",0.6228684782981873
00046977.npy,1,1,"[-0.8783968091011047, 0.7958493232727051]","[0.15785889327526093, 0.8421410918235779]",0.8421410918235779
00046978.npy,0,1,"[-0.5104836225509644, 0.43048930168151855]","[0.2807038426399231, 0.7192961573600769]",0.7192961573600769
00046979.npy,0,1,"[-0.21330603957176208, 0.13544464111328125]","[0.4136854112148285, 0.5863145589828491]",0.5863145589828491
00046980.npy,0,1,"[-0.11843129992485046, 0.04120836406946182]","[0.46017464995384216, 0.5398253798484802]",0.5398253798484802
00046981.npy,1,1,"[-0.1617833971977234, 0.08425014466047287]","[0.43880000710487366, 0.5612000226974487]",0.5612000226974487
00046982.npy,1,1,"[-0.21420836448669434, 0.1362924873828888]","[0.41326096653938293, 0.5867390632629395]",0.5867390632629395
00046983.npy,0,1,"[-0.32373353838920593, 0.24503344297409058]","[0.3615214228630066, 0.6384786367416382]",0.6384786367416382
00046984.npy,0,0,"[0.06636431813240051, -0.14244994521141052]","[0.5520147085189819, 0.44798529148101807]",0.5520147085189819
00046985.npy,1,1,"[-0.111197829246521, 0.03387138992547989]","[0.4637961685657501, 0.5362038016319275]",0.5362038016319275
00046986.npy,1,1,"[-0.3111719489097595, 0.23259171843528748]","[0.367312490940094, 0.632687509059906]",0.632687509059906
00046987.npy,0,1,"[-0.5484082102775574, 0.4682028889656067]","[0.26568806171417236, 0.7343119382858276]",0.7343119382858276
00046988.npy,1,1,"[-0.3167641758918762, 0.23805588483810425]","[0.3647468090057373, 0.6352531313896179]",0.6352531313896179
00046989.npy,0,1,"[-0.47263672947883606, 0.3929099440574646]","[0.2961817979812622, 0.7038182020187378]",0.7038182020187378
00046990.npy,1,1,"[-0.41138559579849243, 0.3320993483066559]","[0.3222425580024719, 0.6777574419975281]",0.6777574419975281
00046991.npy,0,1,"[-0.3050675392150879, 0.2264656126499176]","[0.37015941739082336, 0.629840612411499]",0.629840612411499
00046992.npy,1,1,"[-0.4354947507381439, 0.3560532033443451]","[0.3118363916873932, 0.6881636381149292]",0.6881636381149292
00046993.npy,1,0,"[0.016004417091608047, -0.0923236757516861]","[0.527055561542511, 0.4729444086551666]",0.527055561542511
00046994.npy,0,1,"[-0.5047439336776733, 0.4248572587966919]","[0.28300562500953674, 0.7169944047927856]",0.7169944047927856
00046995.npy,0,1,"[-0.14627417922019958, 0.06885085254907608]","[0.446425199508667, 0.553574800491333]",0.553574800491333
00046996.npy,0,1,"[-0.9214426875114441, 0.8387179970741272]","[0.14677022397518158, 0.8532297611236572]",0.8532297611236572
00046997.npy,0,1,"[-0.2842937409877777, 0.20593851804733276]","[0.37983885407447815, 0.6201611161231995]",0.6201611161231995
00046998.npy,0,1,"[-0.3082347810268402, 0.22968241572380066]","[0.3686722218990326, 0.631327748298645]",0.631327748298645
00046999.npy,0,1,"[-0.5509618520736694, 0.4707876443862915]","[0.2646867334842682, 0.7353132367134094]",0.7353132367134094
00047000.npy,1,1,"[-0.2593284845352173, 0.18104848265647888]","[0.3916511535644531, 0.6083488464355469]",0.6083488464355469
00047001.npy,1,1,"[-0.38343751430511475, 0.3043217062950134]","[0.33453169465065, 0.6654682755470276]",0.6654682755470276
00047002.npy,1,1,"[-0.2345300018787384, 0.15647071599960327]","[0.40347638726234436, 0.5965235829353333]",0.5965235829353333
00047003.npy,1,1,"[-0.795461893081665, 0.7134791612625122]","[0.18109577894210815, 0.8189041614532471]",0.8189041614532471
00047004.npy,0,0,"[-0.008247483521699905, -0.06835957616567612]","[0.5150235295295715, 0.48497650027275085]",0.5150235295295715
00047005.npy,0,1,"[-0.2869336009025574, 0.2086280882358551]","[0.37858426570892334, 0.6214157342910767]",0.6214157342910767
00047006.npy,0,1,"[-0.27751442790031433, 0.19911158084869385]","[0.3830491900444031, 0.6169508695602417]",0.6169508695602417
00047007.npy,0,1,"[-0.49338844418525696, 0.4135197401046753]","[0.2876329720020294, 0.712367057800293]",0.712367057800293
00047008.npy,0,1,"[-0.19361454248428345, 0.11584805697202682]","[0.423245906829834, 0.576754093170166]",0.576754093170166
00047009.npy,0,1,"[-0.5057396292686462, 0.4257699251174927]","[0.28261855244636536, 0.7173814177513123]",0.7173814177513123
00047010.npy,1,1,"[-0.056199219077825546, -0.020747780799865723]","[0.4911380410194397, 0.5088619589805603]",0.5088619589805603
00047011.npy,0,1,"[-0.09745237231254578, 0.020276091992855072]","[0.4706018269062042, 0.5293982028961182]",0.5293982028961182
00047012.npy,0,0,"[0.025476321578025818, -0.1018204316496849]","[0.5317813158035278, 0.46821871399879456]",0.5317813158035278
00047013.npy,0,1,"[-0.73734450340271, 0.655906617641449]","[0.19888924062252045, 0.8011108040809631]",0.8011108040809631
00047014.npy,0,1,"[-0.21385180950164795, 0.13591676950454712]","[0.4134385585784912, 0.5865615010261536]",0.5865615010261536
00047015.npy,0,1,"[-0.5665313005447388, 0.4861186742782593]","[0.25871655344963074, 0.7412834167480469]",0.7412834167480469
00047016.npy,0,1,"[-1.159621000289917, 1.0752010345458984]","[0.09666674584150314, 0.9033332467079163]",0.9033332467079163
00047017.npy,0,1,"[-0.170482337474823, 0.09268727153539658]","[0.43458470702171326, 0.5654153227806091]",0.5654153227806091
00047018.npy,1,1,"[-0.47121694684028625, 0.3914986848831177]","[0.2967723309993744, 0.703227698802948]",0.703227698802948
00047019.npy,1,1,"[-0.372793048620224, 0.2937384247779846]","[0.33927392959594727, 0.660726010799408]",0.660726010799408
00047020.npy,1,1,"[-0.22306185960769653, 0.14505773782730103]","[0.40899544954299927, 0.5910045504570007]",0.5910045504570007
00047021.npy,0,1,"[-0.3796578049659729, 0.30063074827194214]","[0.3361968994140625, 0.6638030409812927]",0.6638030409812927
00047022.npy,0,1,"[-0.2157304883003235, 0.13766658306121826]","[0.4125588834285736, 0.587441086769104]",0.587441086769104
00047023.npy,1,1,"[-0.38076168298721313, 0.3016653060913086]","[0.3357198238372803, 0.664280116558075]",0.664280116558075
00047024.npy,1,1,"[-0.4397523105144501, 0.360329270362854]","[0.31000807881355286, 0.6899919509887695]",0.6899919509887695
00047025.npy,1,1,"[-0.19876323640346527, 0.12091466039419174]","[0.42075422406196594, 0.5792457461357117]",0.5792457461357117
00047026.npy,0,1,"[-0.7427605390548706, 0.6612225770950317]","[0.19718480110168457, 0.8028151988983154]",0.8028151988983154
00047027.npy,0,1,"[-0.16677123308181763, 0.08913209289312363]","[0.4363710284233093, 0.5636289715766907]",0.5636289715766907
00047028.npy,0,1,"[-0.8234332799911499, 0.7412833571434021]","[0.17297089099884033, 0.8270291686058044]",0.8270291686058044
00047029.npy,0,1,"[-0.4146439731121063, 0.3353518843650818]","[0.32082223892211914, 0.6791778206825256]",0.6791778206825256
00047030.npy,0,1,"[-0.9573481678962708, 0.8742744326591492]","[0.138045072555542, 0.861954927444458]",0.861954927444458
00047031.npy,0,1,"[-0.03871144726872444, -0.03806032985448837]","[0.4998372197151184, 0.5001627802848816]",0.5001627802848816
00047032.npy,0,1,"[-0.06785726547241211, -0.009147465229034424]","[0.48532676696777344, 0.5146732330322266]",0.5146732330322266
00047033.npy,1,1,"[-0.3680923283100128, 0.28904956579208374]","[0.3413819372653961, 0.6586180925369263]",0.6586180925369263
00047034.npy,0,1,"[-0.27076810598373413, 0.1924998164176941]","[0.3862108588218689, 0.6137891411781311]",0.6137891411781311
00047035.npy,1,1,"[-0.3177107572555542, 0.2389935851097107]","[0.3643103837966919, 0.6356896162033081]",0.6356896162033081
00047036.npy,1,1,"[-0.32570645213127136, 0.24701917171478271]","[0.36060816049575806, 0.6393918395042419]",0.6393918395042419
00047037.npy,0,1,"[-0.2639370858669281, 0.18576735258102417]","[0.38943102955818176, 0.6105689406394958]",0.6105689406394958
00047038.npy,1,1,"[-0.1783064603805542, 0.10068301111459732]","[0.43070152401924133, 0.5692984461784363]",0.5692984461784363
00047039.npy,0,1,"[-0.4193030595779419, 0.3400118947029114]","[0.31879499554634094, 0.6812049746513367]",0.6812049746513367
00047040.npy,1,1,"[-0.06885646283626556, -0.008198194205760956]","[0.4848400950431824, 0.5151599049568176]",0.5151599049568176
00047041.npy,0,1,"[-0.5054505467414856, 0.42546629905700684]","[0.28273871541023254, 0.7172612547874451]",0.7172612547874451
00047042.npy,1,1,"[-0.5495090484619141, 0.46930992603302]","[0.26525750756263733, 0.7347425222396851]",0.7347425222396851
00047043.npy,1,1,"[-0.44859227538108826, 0.3690456748008728]","[0.30626529455184937, 0.6937347054481506]",0.6937347054481506
00047044.npy,0,1,"[-0.3763674795627594, 0.29724523425102234]","[0.3376883566379547, 0.6623116135597229]",0.6623116135597229
00047045.npy,0,1,"[-0.5061458945274353, 0.4261831045150757]","[0.28245246410369873, 0.7175475358963013]",0.7175475358963013
00047046.npy,0,1,"[-0.13432353734970093, 0.05687793344259262]","[0.45234471559524536, 0.5476552844047546]",0.5476552844047546
00047047.npy,0,1,"[-0.25469669699668884, 0.17641830444335938]","[0.3938601315021515, 0.6061398983001709]",0.6061398983001709
00047048.npy,0,1,"[-1.0306789875030518, 0.9470493793487549]","[0.121561199426651, 0.8784387707710266]",0.8784387707710266
00047049.npy,0,1,"[-0.757516086101532, 0.6756330728530884]","[0.19260849058628082, 0.8073915243148804]",0.8073915243148804
00047050.npy,1,1,"[-0.4161812961101532, 0.3368526101112366]","[0.3201606273651123, 0.6798394322395325]",0.6798394322395325
00047051.npy,0,1,"[-0.20941981673240662, 0.13153621554374695]","[0.4155772626399994, 0.584422767162323]",0.584422767162323
00047052.npy,0,1,"[-0.31896910071372986, 0.2403467893600464]","[0.36370575428009033, 0.6362942457199097]",0.6362942457199097
00047053.npy,1,1,"[-0.3910755217075348, 0.311911016702652]","[0.3311504125595093, 0.668849527835846]",0.668849527835846
00047054.npy,0,1,"[-0.2942711114883423, 0.21577483415603638]","[0.37518277764320374, 0.6248172521591187]",0.6248172521591187
00047055.npy,0,1,"[-0.2133687436580658, 0.1354120373725891]","[0.4136781096458435, 0.5863218903541565]",0.5863218903541565
00047056.npy,0,1,"[-0.8711798787117004, 0.7887555360794067]","[0.1597706526517868, 0.8402293920516968]",0.8402293920516968
00047057.npy,0,1,"[-1.3134146928787231, 1.2279412746429443]","[0.07300934195518494, 0.9269906282424927]",0.9269906282424927
00047058.npy,0,1,"[-0.15115146338939667, 0.07362674921751022]","[0.44404086470603943, 0.5559591054916382]",0.5559591054916382
00047059.npy,0,1,"[-0.770512580871582, 0.6888430714607239]","[0.1885659098625183, 0.8114340901374817]",0.8114340901374817
00047060.npy,0,1,"[-0.8995641469955444, 0.816872775554657]","[0.152330681681633, 0.847669243812561]",0.847669243812561
00047061.npy,0,0,"[0.006517328321933746, -0.0829596146941185]","[0.5223543047904968, 0.4776456952095032]",0.5223543047904968
00047062.npy,0,1,"[-0.7547720670700073, 0.673226535320282]","[0.193410724401474, 0.8065892457962036]",0.8065892457962036
00047063.npy,0,1,"[-0.9353886246681213, 0.8524454236030579]","[0.14333848655223846, 0.8566615581512451]",0.8566615581512451
00047064.npy,0,1,"[-0.49682846665382385, 0.4170151948928833]","[0.2862139642238617, 0.7137860655784607]",0.7137860655784607
00047065.npy,0,1,"[-1.1030890941619873, 1.0191683769226074]","[0.10695226490497589, 0.8930477499961853]",0.8930477499961853
00047066.npy,0,1,"[-0.2427544891834259, 0.16473054885864258]","[0.3995153307914734, 0.6004847288131714]",0.6004847288131714
00047067.npy,0,1,"[-0.7652574181556702, 0.6835097074508667]","[0.1901913583278656, 0.809808611869812]",0.809808611869812
00047068.npy,1,1,"[-0.3397679030895233, 0.2610321640968323]","[0.3541606664657593, 0.6458393335342407]",0.6458393335342407
00047069.npy,0,1,"[-0.34077972173690796, 0.2619757056236267]","[0.3537135124206543, 0.6462864279747009]",0.6462864279747009
00047070.npy,0,1,"[-0.2735806107521057, 0.1953238844871521]","[0.3848755359649658, 0.6151244044303894]",0.6151244044303894
00047071.npy,0,1,"[-0.7121060490608215, 0.6308602690696716]","[0.20702266693115234, 0.7929773330688477]",0.7929773330688477
00047072.npy,1,1,"[-0.3872438669204712, 0.3081152141094208]","[0.3328419625759125, 0.6671580076217651]",0.6671580076217651
00047073.npy,0,1,"[-0.11977970600128174, 0.042687781155109406]","[0.4594722092151642, 0.5405277609825134]",0.5405277609825134
00047074.npy,1,1,"[-0.15948551893234253, 0.08185853809118271]","[0.4399551451206207, 0.5600448250770569]",0.5600448250770569
00047075.npy,1,1,"[-0.22458571195602417, 0.14653360843658447]","[0.40827056765556335, 0.5917294025421143]",0.5917294025421143
00047076.npy,1,1,"[-0.06532201170921326, -0.011601969599723816]","[0.4865732491016388, 0.5134267807006836]",0.5134267807006836
00047077.npy,0,1,"[-0.7944537997245789, 0.7125222086906433]","[0.18138736486434937, 0.8186125755310059]",0.8186125755310059
00047078.npy,0,1,"[-0.36066770553588867, 0.2816842794418335]","[0.34471505880355835, 0.6552849411964417]",0.6552849411964417
00047079.npy,0,1,"[-0.1251053512096405, 0.047815702855587006]","[0.4568771421909332, 0.5431228280067444]",0.5431228280067444
00047080.npy,0,1,"[-0.28146204352378845, 0.20308023691177368]","[0.3811801075935364, 0.6188198924064636]",0.6188198924064636
00047081.npy,0,1,"[-0.7173083424568176, 0.6359259486198425]","[0.205342099070549, 0.7946578860282898]",0.7946578860282898
00047082.npy,0,0,"[0.06959909945726395, -0.14556585252285004]","[0.5535846948623657, 0.44641536474227905]",0.5535846948623657
00047083.npy,0,1,"[-0.5912243127822876, 0.5106713771820068]","[0.24938486516475677, 0.750615119934082]",0.750615119934082
00047084.npy,1,1,"[-0.38245996832847595, 0.3033212721347809]","[0.33497220277786255, 0.6650277972221375]",0.6650277972221375
00047085.npy,0,1,"[-0.3521463871002197, 0.27326422929763794]","[0.3485518991947174, 0.651448130607605]",0.651448130607605
00047086.npy,1,1,"[-0.3232205808162689, 0.2444983720779419]","[0.3617633283138275, 0.6382366418838501]",0.6382366418838501
00047087.npy,0,1,"[-0.31021419167518616, 0.2316402792930603]","[0.36775630712509155, 0.6322436928749084]",0.6322436928749084
00047088.npy,0,1,"[-0.3356710374355316, 0.25691351294517517]","[0.3560420274734497, 0.6439579129219055]",0.6439579129219055
00047089.npy,0,1,"[-0.804024875164032, 0.722130537033081]","[0.1785568743944168, 0.8214430809020996]",0.8214430809020996
00047090.npy,0,1,"[-0.5732308626174927, 0.49284374713897705]","[0.2561502754688263, 0.7438496947288513]",0.7438496947288513
00047091.npy,0,1,"[-0.1401292383670807, 0.0627150908112526]","[0.4494621157646179, 0.5505379438400269]",0.5505379438400269
00047092.npy,0,1,"[-0.5165733098983765, 0.43657535314559937]","[0.2782520353794098, 0.7217479348182678]",0.7217479348182678
00047093.npy,1,1,"[-0.4649043381214142, 0.38519376516342163]","[0.2994122803211212, 0.7005876898765564]",0.7005876898765564
00047094.npy,1,1,"[-0.25876879692077637, 0.18055683374404907]","[0.3919016420841217, 0.6080983281135559]",0.6080983281135559
00047095.npy,0,1,"[-0.8394884467124939, 0.7572658658027649]","[0.1684357225894928, 0.8315642476081848]",0.8315642476081848
00047096.npy,0,1,"[-0.6388636231422424, 0.5580368041992188]","[0.2320270985364914, 0.7679728865623474]",0.7679728865623474
00047097.npy,0,1,"[-0.2569813132286072, 0.17864423990249634]","[0.39278385043144226, 0.6072161793708801]",0.6072161793708801
00047098.npy,0,1,"[-0.6458329558372498, 0.5649366974830627]","[0.2295648753643036, 0.770435094833374]",0.770435094833374
00047099.npy,1,1,"[-0.2580820620059967, 0.17987528443336487]","[0.39222779870033264, 0.607772171497345]",0.607772171497345
00047100.npy,0,1,"[-0.4812077581882477, 0.4014076590538025]","[0.29263609647750854, 0.7073639035224915]",0.7073639035224915
00047101.npy,0,1,"[-1.2027454376220703, 1.1181219816207886]","[0.08940939605236053, 0.9105905890464783]",0.9105905890464783
00047102.npy,0,1,"[-0.19444335997104645, 0.11672186106443405]","[0.42283034324645996, 0.57716965675354]",0.57716965675354
00047103.npy,0,1,"[-0.7719077467918396, 0.6901406645774841]","[0.18815423548221588, 0.8118458390235901]",0.8118458390235901
00047104.npy,0,1,"[-0.4108791947364807, 0.33164966106414795]","[0.3224513828754425, 0.6775485873222351]",0.6775485873222351
00047105.npy,0,1,"[-0.5950707197189331, 0.514504611492157]","[0.24795007705688477, 0.7520498633384705]",0.7520498633384705
00047106.npy,1,1,"[-0.2788814604282379, 0.2004888653755188]","[0.3824008107185364, 0.6175991892814636]",0.6175991892814636
00047107.npy,0,1,"[-1.0205085277557373, 0.936977744102478]","[0.1237393468618393, 0.8762606382369995]",0.8762606382369995
00047108.npy,0,1,"[-0.15087354183197021, 0.07335435599088669]","[0.44417670369148254, 0.5558232665061951]",0.5558232665061951
00047109.npy,0,1,"[-0.19873632490634918, 0.12081337720155716]","[0.42078548669815063, 0.5792145133018494]",0.5792145133018494
00047110.npy,1,0,"[0.06556035578250885, -0.14161191880702972]","[0.5516086220741272, 0.4483913779258728]",0.5516086220741272
00047111.npy,0,0,"[0.2094709426164627, -0.28449463844299316]","[0.6210401654243469, 0.3789598047733307]",0.6210401654243469
00047112.npy,0,1,"[-0.0827888697385788, 0.00571797788143158]","[0.47788771986961365, 0.5221123099327087]",0.5221123099327087
00047113.npy,1,1,"[-0.2631736993789673, 0.18491268157958984]","[0.3898158371448517, 0.6101841330528259]",0.6101841330528259
00047114.npy,0,1,"[-0.7186341881752014, 0.6372948884963989]","[0.20490272343158722, 0.795097291469574]",0.795097291469574
00047115.npy,1,1,"[-0.2770736813545227, 0.19874343276023865]","[0.38324034214019775, 0.6167596578598022]",0.6167596578598022
00047116.npy,0,1,"[-0.138243168592453, 0.06080479174852371]","[0.4504016637802124, 0.5495983958244324]",0.5495983958244324
00047117.npy,0,1,"[-0.5549595355987549, 0.4746353030204773]","[0.26316264271736145, 0.7368373274803162]",0.7368373274803162
00047118.npy,1,1,"[-0.4229453206062317, 0.3435513973236084]","[0.31723740696907043, 0.6827625632286072]",0.6827625632286072
00047119.npy,1,1,"[-0.4448082149028778, 0.3651913106441498]","[0.30789056420326233, 0.6921094059944153]",0.6921094059944153
00047120.npy,1,1,"[-0.42679283022880554, 0.34740716218948364]","[0.31557127833366394, 0.6844287514686584]",0.6844287514686584
00047121.npy,1,1,"[-0.2671850323677063, 0.18890708684921265]","[0.3879132866859436, 0.6120867133140564]",0.6120867133140564
00047122.npy,1,1,"[-0.2949443757534027, 0.21647346019744873]","[0.3748612105846405, 0.6251387596130371]",0.6251387596130371
00047123.npy,1,1,"[-0.16937261819839478, 0.09164681285619736]","[0.4351131319999695, 0.5648868680000305]",0.5648868680000305
00047124.npy,0,1,"[-0.7730833888053894, 0.6912397146224976]","[0.18780702352523804, 0.8121930360794067]",0.8121930360794067
00047125.npy,0,0,"[0.007069211453199387, -0.0834248960018158]","[0.5226081013679504, 0.47739189863204956]",0.5226081013679504
00047126.npy,1,1,"[-0.2994806170463562, 0.2208874523639679]","[0.3727661371231079, 0.6272338628768921]",0.6272338628768921
00047127.npy,0,1,"[-0.6129987835884094, 0.5323075652122498]","[0.24134746193885803, 0.7586525678634644]",0.7586525678634644
00047128.npy,0,1,"[-0.3318023681640625, 0.2530853748321533]","[0.3578087091445923, 0.6421912908554077]",0.6421912908554077
00047129.npy,0,1,"[-0.45010754466056824, 0.3706696331501007]","[0.3055987060070038, 0.6944013237953186]",0.6944013237953186
00047130.npy,1,1,"[-0.11577598750591278, 0.0385700985789299]","[0.4614899158477783, 0.5385101437568665]",0.5385101437568665
00047131.npy,0,1,"[-0.5728477835655212, 0.492439866065979]","[0.25630030035972595, 0.7436997294425964]",0.7436997294425964
00047132.npy,0,1,"[-0.6627044677734375, 0.5817676782608032]","[0.2236585021018982, 0.7763414978981018]",0.7763414978981018
00047133.npy,0,1,"[-0.24748495221138, 0.16922035813331604]","[0.3973053991794586, 0.602694571018219]",0.602694571018219
00047134.npy,1,1,"[-0.12496784329414368, 0.04751773923635483]","[0.4569851756095886, 0.5430148243904114]",0.5430148243904114
00047135.npy,0,1,"[-0.14660108089447021, 0.06912492960691452]","[0.4462766647338867, 0.5537233352661133]",0.5537233352661133
00047136.npy,1,1,"[-0.5486435294151306, 0.4683985114097595]","[0.2656039893627167, 0.7343960404396057]",0.7343960404396057
00047137.npy,0,1,"[-0.2844109535217285, 0.20601850748062134]","[0.37979239225387573, 0.6202076077461243]",0.6202076077461243
00047138.npy,1,1,"[-0.38506510853767395, 0.30604657530784607]","[0.33378586173057556, 0.6662141680717468]",0.6662141680717468
00047139.npy,1,1,"[-0.598304033279419, 0.5177484750747681]","[0.24674423038959503, 0.7532557845115662]",0.7532557845115662
00047140.npy,1,1,"[-0.4351806938648224, 0.35571688413619995]","[0.31197598576545715, 0.6880240440368652]",0.6880240440368652
00047141.npy,1,1,"[-0.9053544402122498, 0.822405993938446]","[0.15087425708770752, 0.8491256833076477]",0.8491256833076477
00047142.npy,1,1,"[-0.5987613797187805, 0.5180201530456543]","[0.24660877883434296, 0.7533912658691406]",0.7533912658691406
00047143.npy,0,1,"[-0.3401784896850586, 0.26132428646087646]","[0.3539999723434448, 0.6460000872612]",0.6460000872612
