crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023047.npy,0,1,"[-0.17508664727210999, 0.1598494052886963]","[0.4170401096343994, 0.5829599499702454]",0.5829599499702454
00017872.npy,1,1,"[-0.4824766218662262, 0.46643561124801636]","[0.2791036367416382, 0.7208963632583618]",0.7208963632583618
00002044.npy,1,1,"[-0.7185221314430237, 0.7026042342185974]","[0.19448505342006683, 0.8055148720741272]",0.8055148720741272
00008849.npy,1,1,"[-0.3343915045261383, 0.3185776472091675]","[0.3423207700252533, 0.6576792597770691]",0.6576792597770691
00052017.npy,1,1,"[-0.5009585022926331, 0.4848916530609131]","[0.27173253893852234, 0.7282674908638]",0.7282674908638
00004674.npy,1,1,"[-0.9724687933921814, 0.9566369652748108]","[0.12684959173202515, 0.8731503486633301]",0.8731503486633301
00031523.npy,1,0,"[0.22470661997795105, -0.23803040385246277]","[0.6136633157730103, 0.3863367438316345]",0.6136633157730103
00008001.npy,1,1,"[-1.1149070262908936, 1.0995771884918213]","[0.09845732897520065, 0.9015427231788635]",0.9015427231788635
00009728.npy,1,1,"[-0.013094164431095123, -0.0017294511198997498]","[0.49715882539749146, 0.5028411149978638]",0.5028411149978638
00059593.npy,1,1,"[-0.12672922015190125, 0.11096904426813126]","[0.44085365533828735, 0.5591463446617126]",0.5591463446617126
00001345.npy,1,1,"[-0.13918784260749817, 0.12348712235689163]","[0.43470627069473267, 0.5652937889099121]",0.5652937889099121
00038856.npy,0,1,"[-0.17243081331253052, 0.15779191255569458]","[0.4181864261627197, 0.5818135738372803]",0.5818135738372803
00002576.npy,1,1,"[-0.4302157461643219, 0.4140092730522156]","[0.3006456792354584, 0.6993542909622192]",0.6993542909622192
00008602.npy,1,1,"[-1.2942659854888916, 1.2788035869598389]","[0.0708918496966362, 0.9291081428527832]",0.9291081428527832
00033444.npy,1,1,"[-0.6298304796218872, 0.6137080788612366]","[0.22382065653800964, 0.7761793732643127]",0.7761793732643127
00039039.npy,1,1,"[-0.4735209047794342, 0.45699363946914673]","[0.28282031416893005, 0.7171796560287476]",0.7171796560287476
00032938.npy,1,1,"[-0.7252207398414612, 0.7094113230705261]","[0.192377969622612, 0.807621955871582]",0.807621955871582
00058222.npy,1,0,"[0.056363545358181, -0.07138744741678238]","[0.5318943858146667, 0.46810561418533325]",0.5318943858146667
00066300.npy,1,1,"[-0.34045812487602234, 0.3244594633579254]","[0.33963581919670105, 0.6603642106056213]",0.6603642106056213
00008609.npy,1,1,"[-0.46959635615348816, 0.45413875579833984]","[0.28419744968414307, 0.7158025503158569]",0.7158025503158569
00022792.npy,0,1,"[-0.27208182215690613, 0.2563128173351288]","[0.37089139223098755, 0.6291085481643677]",0.6291085481643677
00066418.npy,0,1,"[-0.04636012762784958, 0.03114394098520279]","[0.4806336760520935, 0.5193663239479065]",0.5193663239479065
00038597.npy,0,1,"[-0.11835729330778122, 0.10251135379076004]","[0.44500619173049927, 0.5549938082695007]",0.5549938082695007
00036170.npy,1,1,"[-0.20362555980682373, 0.1879434883594513]","[0.4033396244049072, 0.5966603755950928]",0.5966603755950928
00030341.npy,0,1,"[-0.35959887504577637, 0.34335413575172424]","[0.3311578631401062, 0.6688421964645386]",0.6688421964645386
00024025.npy,0,0,"[0.11239518970251083, -0.12694832682609558]","[0.5595518946647644, 0.440448135137558]",0.5595518946647644
00062019.npy,1,1,"[-0.9445640444755554, 0.9288870692253113]","[0.13314290344715118, 0.8668570518493652]",0.8668570518493652
00032289.npy,0,1,"[-0.05341403931379318, 0.03765455633401871]","[0.47724857926368713, 0.5227514505386353]",0.5227514505386353
00040364.npy,1,1,"[-0.24411705136299133, 0.22842764854431152]","[0.3840141296386719, 0.6159858703613281]",0.6159858703613281
00031293.npy,0,1,"[-0.16616767644882202, 0.15068677067756653]","[0.42144253849983215, 0.5785574913024902]",0.5785574913024902
00056464.npy,1,0,"[0.0167757049202919, -0.03212503343820572]","[0.5122227072715759, 0.4877772331237793]",0.5122227072715759
00062013.npy,1,1,"[-0.5641815662384033, 0.5481052398681641]","[0.24744480848312378, 0.7525551915168762]",0.7525551915168762
00035754.npy,0,1,"[-0.3442669212818146, 0.3288941979408264]","[0.337789386510849, 0.6622106432914734]",0.6622106432914734
00033744.npy,1,1,"[-0.16774865984916687, 0.15185707807540894]","[0.42077183723449707, 0.5792281627655029]",0.5792281627655029
00019391.npy,0,1,"[-0.1887514293193817, 0.17324966192245483]","[0.4104752242565155, 0.5895247459411621]",0.5895247459411621
00062128.npy,1,1,"[-0.45521804690361023, 0.4389249086380005]","[0.290255606174469, 0.709744393825531]",0.709744393825531
00034175.npy,1,1,"[-0.1661147177219391, 0.15069729089736938]","[0.4214528501033783, 0.5785471796989441]",0.5785471796989441
00037935.npy,0,1,"[-0.3036153018474579, 0.2877330780029297]","[0.35632550716400146, 0.6436744928359985]",0.6436744928359985
00056929.npy,1,1,"[-0.12095759063959122, 0.10515625029802322]","[0.44371116161346436, 0.5562888383865356]",0.5562888383865356
00066316.npy,0,1,"[-0.5710368752479553, 0.555036723613739]","[0.24488642811775208, 0.7551135420799255]",0.7551135420799255
00005049.npy,1,1,"[-0.8351662755012512, 0.8190402984619141]","[0.16054122149944305, 0.8394587635993958]",0.8394587635993958
00005234.npy,1,1,"[-0.6880258917808533, 0.6717260479927063]","[0.20428061485290527, 0.7957193851470947]",0.7957193851470947
00056700.npy,0,1,"[-0.03347703069448471, 0.01810217648744583]","[0.487108051776886, 0.512891948223114]",0.512891948223114
00009331.npy,1,1,"[-0.47044995427131653, 0.45561665296554565]","[0.283723384141922, 0.7162766456604004]",0.7162766456604004
00019415.npy,0,0,"[0.2690260708332062, -0.2830445468425751]","[0.6346158385276794, 0.36538416147232056]",0.6346158385276794
00005391.npy,1,1,"[-0.33300551772117615, 0.31713199615478516]","[0.34295853972435, 0.6570414304733276]",0.6570414304733276
00064620.npy,0,1,"[-0.12501007318496704, 0.10911659151315689]","[0.4417342245578766, 0.558265745639801]",0.558265745639801
00058308.npy,0,0,"[0.20186847448349, -0.216182678937912]","[0.6030167937278748, 0.39698320627212524]",0.6030167937278748
00023323.npy,1,1,"[-0.1959308385848999, 0.18032529950141907]","[0.4070301949977875, 0.5929697751998901]",0.5929697751998901
00058253.npy,0,1,"[-0.14287790656089783, 0.12782886624336243]","[0.43273359537124634, 0.5672664046287537]",0.5672664046287537
00038754.npy,1,1,"[-0.33750173449516296, 0.32119232416152954]","[0.34103304147720337, 0.6589669585227966]",0.6589669585227966
00001799.npy,1,0,"[0.033220455050468445, -0.04813835769891739]","[0.5203285217285156, 0.47967150807380676]",0.5203285217285156
00058674.npy,0,1,"[-0.08023036271333694, 0.064884252846241]","[0.4637848734855652, 0.5362151265144348]",0.5362151265144348
00060087.npy,0,1,"[-0.25522467494010925, 0.24009177088737488]","[0.37864193320274353, 0.6213580369949341]",0.6213580369949341
00041838.npy,0,1,"[-0.42523887753486633, 0.40903788805007935]","[0.30274152755737305, 0.697258472442627]",0.697258472442627
00057287.npy,0,0,"[0.08060147613286972, -0.09592106938362122]","[0.544016420841217, 0.45598357915878296]",0.544016420841217
00052473.npy,1,1,"[-0.2577168047428131, 0.24229568243026733]","[0.3775377571582794, 0.622462272644043]",0.622462272644043
00062517.npy,1,1,"[-0.7272840738296509, 0.7116369009017944]","[0.19171248376369476, 0.808287501335144]",0.808287501335144
00010237.npy,1,1,"[-0.7159153819084167, 0.7007089853286743]","[0.19519133865833282, 0.8048086762428284]",0.8048086762428284
00021459.npy,0,0,"[0.3160026967525482, -0.32980963587760925]","[0.6560661196708679, 0.3439338505268097]",0.6560661196708679
00041753.npy,1,1,"[-0.2956630289554596, 0.280058890581131]","[0.3599175810813904, 0.6400824189186096]",0.6400824189186096
00036116.npy,1,1,"[-0.6440852880477905, 0.6282566785812378]","[0.2188565880060196, 0.7811433672904968]",0.7811433672904968
00010946.npy,1,1,"[-0.36425310373306274, 0.3489512503147125]","[0.32889118790626526, 0.6711088418960571]",0.6711088418960571
00035291.npy,1,0,"[0.2571040093898773, -0.27094388008117676]","[0.6290277242660522, 0.37097227573394775]",0.6290277242660522
00023135.npy,0,1,"[-0.2225511074066162, 0.2072422206401825]","[0.3941757082939148, 0.6058242917060852]",0.6058242917060852
00001683.npy,1,1,"[-0.1890830397605896, 0.17302125692367554]","[0.410450279712677, 0.5895497798919678]",0.5895497798919678
00034603.npy,0,0,"[0.030436977744102478, -0.04331687092781067]","[0.5184301137924194, 0.48156991600990295]",0.5184301137924194
00040255.npy,1,1,"[-0.7252992987632751, 0.7096566557884216]","[0.19232767820358276, 0.807672381401062]",0.807672381401062
00036466.npy,1,1,"[-0.7648999691009521, 0.749348521232605]","[0.18031002581119537, 0.8196899890899658]",0.8196899890899658
00055189.npy,1,1,"[-0.22190716862678528, 0.20640841126441956]","[0.3945286273956299, 0.6054713726043701]",0.6054713726043701
00055876.npy,0,0,"[0.04307382553815842, -0.05831717699766159]","[0.5253260731697083, 0.47467392683029175]",0.5253260731697083
00039130.npy,1,1,"[-0.5192206501960754, 0.503122866153717]","[0.2645711302757263, 0.7354288101196289]",0.7354288101196289
00034476.npy,0,1,"[-0.19507721066474915, 0.18198010325431824]","[0.4068368375301361, 0.5931631326675415]",0.5931631326675415
00005448.npy,1,1,"[-2.3857572078704834, 2.37362003326416]","[0.008498106151819229, 0.9915019273757935]",0.9915019273757935
00030578.npy,1,1,"[-0.1043526902794838, 0.08858879655599594]","[0.4519136846065521, 0.5480863451957703]",0.5480863451957703
00036964.npy,1,1,"[-0.34866243600845337, 0.3323756456375122]","[0.33602964878082275, 0.6639703512191772]",0.6639703512191772
00057932.npy,1,1,"[-0.07746373862028122, 0.06322205811738968]","[0.46488645672798157, 0.5351135730743408]",0.5351135730743408
00003767.npy,1,1,"[-2.275088310241699, 2.261295795440674]","[0.01059853844344616, 0.9894015192985535]",0.9894015192985535
00032160.npy,1,1,"[-0.362601637840271, 0.3472461998462677]","[0.3296324908733368, 0.6703675389289856]",0.6703675389289856
00032108.npy,0,1,"[-0.06731969863176346, 0.05168800801038742]","[0.4702831506729126, 0.5297168493270874]",0.5297168493270874
00018745.npy,1,1,"[-0.37368538975715637, 0.3575316071510315]","[0.3249277174472809, 0.6750723123550415]",0.6750723123550415
00040932.npy,1,1,"[-0.28076761960983276, 0.2645980715751648]","[0.3669402599334717, 0.6330597400665283]",0.6330597400665283
00004391.npy,1,1,"[-0.24405896663665771, 0.2278781533241272]","[0.38415786623954773, 0.6158421039581299]",0.6158421039581299
00023951.npy,0,0,"[0.03664027899503708, -0.05162211135029793]","[0.5220512747764587, 0.47794872522354126]",0.5220512747764587
00008924.npy,0,1,"[-0.06807690113782883, 0.05372995883226395]","[0.4695858955383301, 0.5304141044616699]",0.5304141044616699
00033647.npy,0,1,"[-0.39398273825645447, 0.37768709659576416]","[0.3161180019378662, 0.6838819980621338]",0.6838819980621338
00060175.npy,1,1,"[-0.09935355931520462, 0.08351460844278336]","[0.45440995693206787, 0.5455901026725769]",0.5455901026725769
00062907.npy,1,1,"[-0.5632143020629883, 0.5472152233123779]","[0.24779081344604492, 0.7522091865539551]",0.7522091865539551
00052535.npy,1,1,"[-0.32687243819236755, 0.3109164237976074]","[0.34574654698371887, 0.6542534828186035]",0.6542534828186035
00034933.npy,0,0,"[0.2470925748348236, -0.2599717080593109]","[0.6241180300712585, 0.37588196992874146]",0.6241180300712585
00038000.npy,0,1,"[-0.13154438138008118, 0.11557603627443314]","[0.43853238224983215, 0.5614675879478455]",0.5614675879478455
00022820.npy,1,1,"[-0.429641991853714, 0.41369253396987915]","[0.30083295702934265, 0.6991670727729797]",0.6991670727729797
00022439.npy,0,0,"[0.05096098780632019, -0.06580685079097748]","[0.5291588306427002, 0.4708411693572998]",0.5291588306427002
00055919.npy,0,0,"[0.0018001124262809753, -0.016912244260311127]","[0.504677951335907, 0.495322048664093]",0.504677951335907
00059329.npy,0,1,"[-0.22045183181762695, 0.2048204243183136]","[0.39525583386421204, 0.6047441363334656]",0.6047441363334656
00062277.npy,1,1,"[-1.1551425457000732, 1.1398130655288696]","[0.0915415808558464, 0.908458411693573]",0.908458411693573
00037248.npy,1,1,"[-0.2566417157649994, 0.24113881587982178]","[0.3780623972415924, 0.62193763256073]",0.62193763256073
00008178.npy,1,1,"[-0.8374981880187988, 0.8216183185577393]","[0.1598806232213974, 0.8401193618774414]",0.8401193618774414
00009686.npy,1,1,"[-0.9995277523994446, 0.9849002957344055]","[0.12084759771823883, 0.8791524171829224]",0.8791524171829224
00039735.npy,0,1,"[-0.6452364325523376, 0.6289458274841309]","[0.21854214370250702, 0.7814579010009766]",0.7814579010009766
00035918.npy,1,1,"[-0.04805032163858414, 0.03245142847299576]","[0.47988542914390564, 0.520114541053772]",0.520114541053772
00064794.npy,1,1,"[-0.10486900061368942, 0.0896512046456337]","[0.45152270793914795, 0.548477292060852]",0.548477292060852
00007999.npy,1,1,"[-0.5574216246604919, 0.5410307049751282]","[0.250029981136322, 0.749970018863678]",0.749970018863678
00038226.npy,1,1,"[-0.16100820899009705, 0.14493608474731445]","[0.4241049885749817, 0.5758950114250183]",0.5758950114250183
00024126.npy,0,0,"[0.05127713084220886, -0.06603018194437027]","[0.5292932391166687, 0.4707067608833313]",0.5292932391166687
00067196.npy,1,1,"[-0.5033844113349915, 0.48711562156677246]","[0.27081331610679626, 0.7291866540908813]",0.7291866540908813
00052220.npy,1,1,"[-0.491873174905777, 0.4759613871574402]","[0.2753123342990875, 0.7246876955032349]",0.7246876955032349
00066771.npy,1,1,"[-0.4315057694911957, 0.4152037501335144]","[0.30012357234954834, 0.6998764276504517]",0.6998764276504517
00030396.npy,1,1,"[-0.2827962338924408, 0.2665921151638031]","[0.3660063147544861, 0.6339936852455139]",0.6339936852455139
00061969.npy,1,1,"[-0.3577580749988556, 0.34162330627441406]","[0.3319494128227234, 0.6680505871772766]",0.6680505871772766
00057748.npy,0,1,"[-0.34364715218544006, 0.32772836089134216]","[0.33818894624710083, 0.661811113357544]",0.661811113357544
00007330.npy,0,1,"[-0.49301573634147644, 0.47732043266296387]","[0.2748134732246399, 0.7251865267753601]",0.7251865267753601
00021214.npy,0,0,"[0.20460721850395203, -0.21896523237228394]","[0.6043378114700317, 0.39566221833229065]",0.6043378114700317
00061046.npy,0,0,"[0.16090944409370422, -0.17384962737560272]","[0.5829169154167175, 0.41708311438560486]",0.5829169154167175
00009675.npy,1,1,"[-0.274957537651062, 0.25885945558547974]","[0.36962705850601196, 0.6303728818893433]",0.6303728818893433
00057764.npy,1,1,"[-0.3473515212535858, 0.3319464921951294]","[0.3364179730415344, 0.6635819673538208]",0.6635819673538208
00005378.npy,1,1,"[-0.40633222460746765, 0.3901187777519226]","[0.3107852041721344, 0.6892147660255432]",0.6892147660255432
00041927.npy,1,1,"[-0.4269239604473114, 0.41082149744033813]","[0.30200982093811035, 0.6979901790618896]",0.6979901790618896
00034761.npy,1,0,"[0.015947550535202026, -0.029533758759498596]","[0.5113683938980103, 0.48863163590431213]",0.5113683938980103
00006975.npy,1,1,"[-0.28406357765197754, 0.26803624629974365]","[0.36537739634513855, 0.6346226334571838]",0.6346226334571838
00064858.npy,1,1,"[-0.03867918998003006, 0.023790530860424042]","[0.4843876361846924, 0.5156123638153076]",0.5156123638153076
00003213.npy,1,1,"[-0.37495386600494385, 0.35877373814582825]","[0.32437726855278015, 0.6756227016448975]",0.6756227016448975
00033912.npy,1,1,"[-0.6598501801490784, 0.6433671116828918]","[0.21362406015396118, 0.7863759398460388]",0.7863759398460388
00036088.npy,1,1,"[-0.4010072350502014, 0.3858270049095154]","[0.3128488063812256, 0.6871511340141296]",0.6871511340141296
00036517.npy,1,1,"[-0.27483123540878296, 0.2586249113082886]","[0.36971116065979004, 0.6302888989448547]",0.6302888989448547
00004279.npy,1,1,"[-1.748766541481018, 1.7345466613769531]","[0.029790770262479782, 0.9702091813087463]",0.9702091813087463
00062422.npy,1,1,"[-0.37798041105270386, 0.3616868555545807]","[0.32307690382003784, 0.6769230961799622]",0.6769230961799622
00018453.npy,1,1,"[-1.1222031116485596, 1.1078927516937256]","[0.09708024561405182, 0.9029198288917542]",0.9029198288917542
00056580.npy,1,0,"[0.4419392943382263, -0.4555032551288605]","[0.7104236483573914, 0.28957632184028625]",0.7104236483573914
00064690.npy,0,0,"[0.16714975237846375, -0.18108433485031128]","[0.5861892700195312, 0.41381070017814636]",0.5861892700195312
00023569.npy,0,1,"[-0.13351404666900635, 0.11813818663358688]","[0.43741685152053833, 0.5625831484794617]",0.5625831484794617
00037836.npy,1,1,"[-0.21675783395767212, 0.20094192028045654]","[0.3970673084259033, 0.6029326319694519]",0.6029326319694519
00056320.npy,0,1,"[-0.07936134189367294, 0.06325512379407883]","[0.46440619230270386, 0.5355938076972961]",0.5355938076972961
00066495.npy,1,1,"[-0.5886876583099365, 0.572360634803772]","[0.23847685754299164, 0.7615231275558472]",0.7615231275558472
00032672.npy,0,1,"[-0.3133598566055298, 0.2971135973930359]","[0.35195115208625793, 0.6480488181114197]",0.6480488181114197
00063133.npy,1,1,"[-0.27559760212898254, 0.25973737239837646]","[0.36927345395088196, 0.6307265758514404]",0.6307265758514404
00023818.npy,0,1,"[-0.08336450904607773, 0.06847422569990158]","[0.46211308240890503, 0.537886917591095]",0.537886917591095
00003775.npy,1,1,"[-0.49591508507728577, 0.4835297465324402]","[0.27300193905830383, 0.7269980311393738]",0.7269980311393738
00061268.npy,0,1,"[-0.12612038850784302, 0.11078793555498123]","[0.44104838371276855, 0.5589516162872314]",0.5589516162872314
00005027.npy,1,1,"[-1.4174853563308716, 1.4027986526489258]","[0.05623786151409149, 0.9437621235847473]",0.9437621235847473
00051729.npy,1,1,"[-0.6899236440658569, 0.6746496558189392]","[0.2034980207681656, 0.7965019345283508]",0.7965019345283508
00035801.npy,0,1,"[-0.23388445377349854, 0.2181030511856079]","[0.38888832926750183, 0.6111117005348206]",0.6111117005348206
00032382.npy,1,1,"[-0.06565726548433304, 0.050776489078998566]","[0.470924437046051, 0.5290756225585938]",0.5290756225585938
00038934.npy,1,1,"[-0.4233393967151642, 0.4070994257926941]","[0.3035522997379303, 0.6964476704597473]",0.6964476704597473
00018325.npy,1,1,"[-1.7045702934265137, 1.6914677619934082]","[0.032419513911008835, 0.9675804376602173]",0.9675804376602173
00065160.npy,1,0,"[0.10808233916759491, -0.1214025467634201]","[0.5571208000183105, 0.44287922978401184]",0.5571208000183105
00005862.npy,1,1,"[-0.39494794607162476, 0.3792577087879181]","[0.31557005643844604, 0.6844300031661987]",0.6844300031661987
00023489.npy,1,0,"[0.012675687670707703, -0.027224227786064148]","[0.5099737048149109, 0.4900263547897339]",0.5099737048149109
00009005.npy,1,1,"[-0.4157644808292389, 0.3997662663459778]","[0.30671316385269165, 0.6932867765426636]",0.6932867765426636
00036325.npy,0,1,"[-0.4683389961719513, 0.45190393924713135]","[0.28490838408470154, 0.7150915861129761]",0.7150915861129761
00063037.npy,1,1,"[-0.5725682973861694, 0.556620717048645]","[0.24431081116199493, 0.7556892037391663]",0.7556892037391663
00065175.npy,1,1,"[-0.11631361395120621, 0.10113684087991714]","[0.44585058093070984, 0.5541493892669678]",0.5541493892669678
00037641.npy,0,1,"[-0.1689530313014984, 0.15316134691238403]","[0.42016053199768066, 0.5798394680023193]",0.5798394680023193
00041029.npy,1,1,"[-0.3085826337337494, 0.29249411821365356]","[0.3540973663330078, 0.6459026336669922]",0.6459026336669922
00037922.npy,1,0,"[0.09701791405677795, -0.1122027039527893]","[0.5521152019500732, 0.44788479804992676]",0.5521152019500732
00055244.npy,0,1,"[-0.36604437232017517, 0.3505135774612427]","[0.3281514048576355, 0.6718485951423645]",0.6718485951423645
00002188.npy,1,1,"[-0.7234969735145569, 0.70759117603302]","[0.1929291933774948, 0.8070708513259888]",0.8070708513259888
00023251.npy,0,1,"[-0.11219694465398788, 0.09654358774423599]","[0.44800353050231934, 0.5519964694976807]",0.5519964694976807
00030373.npy,1,1,"[-0.30629459023475647, 0.2900945842266083]","[0.35517022013664246, 0.6448297500610352]",0.6448297500610352
00065093.npy,1,1,"[-0.08263880759477615, 0.06773553043603897]","[0.46247708797454834, 0.5375229120254517]",0.5375229120254517
00064404.npy,0,0,"[0.05971081554889679, -0.07455761730670929]","[0.5335167646408081, 0.4664832353591919]",0.5335167646408081
00066366.npy,1,1,"[-0.8372471332550049, 0.8213197588920593]","[0.15995445847511292, 0.8400455117225647]",0.8400455117225647
00037621.npy,1,1,"[-0.16641253232955933, 0.15136820077896118]","[0.4212166965007782, 0.5787833333015442]",0.5787833333015442
00042207.npy,1,1,"[-0.280343234539032, 0.2642480731010437]","[0.3671201467514038, 0.6328797936439514]",0.6328797936439514
00062733.npy,1,1,"[-0.42466697096824646, 0.4083947539329529]","[0.30299806594848633, 0.6970019340515137]",0.6970019340515137
00018980.npy,1,1,"[-0.5158615708351135, 0.5004293918609619]","[0.265750527381897, 0.734249472618103]",0.734249472618103
00042021.npy,1,1,"[-0.2614768445491791, 0.24559172987937927]","[0.37588098645210266, 0.6241190433502197]",0.6241190433502197
00031084.npy,1,0,"[0.11673213541507721, -0.13070303201675415]","[0.5615451335906982, 0.43845492601394653]",0.5615451335906982
00067279.npy,1,1,"[-0.5006213784217834, 0.48419100046157837]","[0.27193793654441833, 0.7280620336532593]",0.7280620336532593
00003592.npy,1,1,"[-0.45609697699546814, 0.4401000142097473]","[0.2898326516151428, 0.7101673483848572]",0.7101673483848572
00002767.npy,1,1,"[-1.6228489875793457, 1.6089166402816772]","[0.037987664341926575, 0.9620123505592346]",0.9620123505592346
00006815.npy,1,1,"[-0.5879783630371094, 0.572303831577301]","[0.23861603438854218, 0.7613839507102966]",0.7613839507102966
00056618.npy,0,1,"[-0.04567115753889084, 0.03018391877412796]","[0.48104533553123474, 0.5189546942710876]",0.5189546942710876
00036346.npy,1,1,"[-0.20782053470611572, 0.19210511445999146]","[0.40133020281791687, 0.5986698269844055]",0.5986698269844055
00009220.npy,1,1,"[-0.15629959106445312, 0.140844464302063]","[0.4262557923793793, 0.5737442374229431]",0.5737442374229431
00031681.npy,0,1,"[-0.27683088183403015, 0.2613913416862488]","[0.3686012327671051, 0.6313987374305725]",0.6313987374305725
00033902.npy,1,1,"[-0.4038552939891815, 0.3874831199645996]","[0.3118813931941986, 0.6881186366081238]",0.6881186366081238
00052698.npy,1,1,"[-0.5452730059623718, 0.5290599465370178]","[0.25457993149757385, 0.7454200387001038]",0.7454200387001038
00034697.npy,0,0,"[0.1586408019065857, -0.17200011014938354]","[0.5819153189659119, 0.41808468103408813]",0.5819153189659119
00055668.npy,1,1,"[-0.1407437026500702, 0.12590357661247253]","[0.4337303638458252, 0.5662696957588196]",0.5662696957588196
00062184.npy,1,1,"[-0.8545508980751038, 0.8386620879173279]","[0.15535375475883484, 0.8446462154388428]",0.8446462154388428
00031983.npy,0,1,"[-0.13267549872398376, 0.11716873198747635]","[0.437861829996109, 0.5621381402015686]",0.5621381402015686
00038308.npy,1,1,"[-0.2691170573234558, 0.25286412239074707]","[0.3723890781402588, 0.6276109218597412]",0.6276109218597412
00008472.npy,1,1,"[-1.2325609922409058, 1.2169890403747559]","[0.07947145402431488, 0.9205285310745239]",0.9205285310745239
00005686.npy,1,1,"[-0.40600547194480896, 0.38997894525527954]","[0.31088516116142273, 0.6891148090362549]",0.6891148090362549
00057708.npy,1,1,"[-0.34637850522994995, 0.33037278056144714]","[0.336986780166626, 0.663013219833374]",0.663013219833374
00007172.npy,1,1,"[-1.4081159830093384, 1.393132209777832]","[0.05725676938891411, 0.942743182182312]",0.942743182182312
00003181.npy,1,1,"[-0.3644438683986664, 0.3482711911201477]","[0.32899919152259827, 0.6710008382797241]",0.6710008382797241
00005937.npy,1,1,"[-1.3496336936950684, 1.3349612951278687]","[0.06388849765062332, 0.9361114501953125]",0.9361114501953125
00006357.npy,1,1,"[-0.49473199248313904, 0.47884029150009155]","[0.27416902780532837, 0.7258309125900269]",0.7258309125900269
00010857.npy,1,1,"[-0.8868640065193176, 0.8718636631965637]","[0.14694976806640625, 0.8530502915382385]",0.8530502915382385
00010782.npy,1,1,"[-1.49222993850708, 1.4789440631866455]","[0.04874525964260101, 0.9512547850608826]",0.9512547850608826
00066321.npy,0,1,"[-0.5787529945373535, 0.5630999803543091]","[0.24198031425476074, 0.7580196857452393]",0.7580196857452393
00035553.npy,0,1,"[-0.04818194359540939, 0.03279099613428116]","[0.4797678291797638, 0.5202322006225586]",0.5202322006225586
00020316.npy,1,1,"[-0.3600238561630249, 0.3437979817390442]","[0.33096542954444885, 0.6690345406532288]",0.6690345406532288
00002074.npy,1,1,"[-0.4000438153743744, 0.38389813899993896]","[0.3134709298610687, 0.6865290403366089]",0.6865290403366089
00060186.npy,0,1,"[-0.022626198828220367, 0.006913967430591583]","[0.4926154911518097, 0.5073844790458679]",0.5073844790458679
00052029.npy,1,1,"[-0.5661683678627014, 0.5503456592559814]","[0.24665847420692444, 0.753341555595398]",0.753341555595398
00055928.npy,0,1,"[-0.09148744493722916, 0.07590875774621964]","[0.45824840664863586, 0.5417516231536865]",0.5417516231536865
00001086.npy,1,1,"[-0.7283843159675598, 0.7121305465698242]","[0.19146564602851868, 0.8085343837738037]",0.8085343837738037
00010235.npy,1,1,"[-0.06799029558897018, 0.05281466990709305]","[0.46983543038368225, 0.5301645398139954]",0.5301645398139954
00052579.npy,1,1,"[-0.4218572676181793, 0.40557044744491577]","[0.3041892349720001, 0.6958107352256775]",0.6958107352256775
00040926.npy,0,1,"[-0.23701602220535278, 0.22089624404907227]","[0.3874812424182892, 0.6125187873840332]",0.6125187873840332
00051750.npy,1,1,"[-0.7001659274101257, 0.6844272017478943]","[0.2002723217010498, 0.7997276186943054]",0.7997276186943054
00032042.npy,1,1,"[-0.4305177628993988, 0.4140283465385437]","[0.30057820677757263, 0.6994218230247498]",0.6994218230247498
00006801.npy,0,1,"[-0.34017592668533325, 0.3238845467567444]","[0.3398280739784241, 0.6601719260215759]",0.6601719260215759
00023205.npy,1,1,"[-0.0705965980887413, 0.05532098561525345]","[0.46856212615966797, 0.531437873840332]",0.531437873840332
00007137.npy,1,1,"[-0.9465836882591248, 0.9309455752372742]","[0.13267293572425842, 0.867327094078064]",0.867327094078064
00006684.npy,1,1,"[-0.26596906781196594, 0.25051864981651306]","[0.3736738860607147, 0.6263261437416077]",0.6263261437416077
00032103.npy,0,1,"[-0.4011273980140686, 0.3847992420196533]","[0.3130439519882202, 0.6869560480117798]",0.6869560480117798
00031126.npy,0,0,"[-0.0033577457070350647, -0.011858515441417694]","[0.5021252036094666, 0.49787479639053345]",0.5021252036094666
00037008.npy,1,1,"[-0.3410041630268097, 0.32490208745002747]","[0.3394140899181366, 0.660585880279541]",0.660585880279541
00030512.npy,0,1,"[-0.325137734413147, 0.3089769780635834]","[0.3465781509876251, 0.6534218788146973]",0.6534218788146973
00061411.npy,0,1,"[-0.2656208276748657, 0.24960216879844666]","[0.3739699423313141, 0.6260300874710083]",0.6260300874710083
00006465.npy,1,1,"[-0.35503748059272766, 0.33868998289108276]","[0.33320438861846924, 0.6667956113815308]",0.6667956113815308
00020651.npy,0,0,"[0.23028245568275452, -0.24466943740844727]","[0.6165551543235779, 0.3834448754787445]",0.6165551543235779
00034387.npy,1,1,"[-0.23205232620239258, 0.2169717252254486]","[0.38959282636642456, 0.6104071736335754]",0.6104071736335754
00052318.npy,0,1,"[-0.22412511706352234, 0.20861268043518066]","[0.3934727907180786, 0.6065272688865662]",0.6065272688865662
00059441.npy,1,0,"[0.03805013746023178, -0.05339348688721657]","[0.5228450298309326, 0.47715502977371216]",0.5228450298309326
00022760.npy,1,1,"[-0.17531946301460266, 0.1596352458000183]","[0.4170355200767517, 0.5829644799232483]",0.5829644799232483
