crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027225.npy,0,1,"[-0.15638962388038635, 0.1418425440788269]","[0.42598968744277954, 0.5740103125572205]",0.5740103125572205
00027226.npy,0,1,"[-0.4332601726055145, 0.41698867082595825]","[0.29938066005706787, 0.7006193399429321]",0.7006193399429321
00027227.npy,0,0,"[0.022508300840854645, -0.036834411323070526]","[0.5148313045501709, 0.4851686656475067]",0.5148313045501709
00027228.npy,0,1,"[-0.4952490031719208, 0.47882986068725586]","[0.2740682363510132, 0.7259318232536316]",0.7259318232536316
00027229.npy,0,1,"[-0.404947966337204, 0.38902711868286133]","[0.31131577491760254, 0.6886842250823975]",0.6886842250823975
00027230.npy,0,1,"[-0.10667342692613602, 0.09163431078195572]","[0.45058488845825195, 0.549415111541748]",0.549415111541748
00027231.npy,0,1,"[-0.4221435487270355, 0.4062567353248596]","[0.3039834201335907, 0.6960165500640869]",0.6960165500640869
00027232.npy,0,1,"[-0.30313146114349365, 0.28732284903526306]","[0.3565306067466736, 0.6434693932533264]",0.6434693932533264
00027233.npy,0,1,"[-0.3603229224681854, 0.3441871106624603]","[0.33081308007240295, 0.6691869497299194]",0.6691869497299194
00027234.npy,0,1,"[-0.21842297911643982, 0.20241224765777588]","[0.39631691575050354, 0.6036831140518188]",0.6036831140518188
00027235.npy,0,1,"[-0.5852586030960083, 0.5690191984176636]","[0.23970860242843628, 0.7602913975715637]",0.7602913975715637
00027236.npy,0,1,"[-0.15413489937782288, 0.1389087438583374]","[0.4272588789463043, 0.5727410912513733]",0.5727410912513733
00027237.npy,0,1,"[-0.27514466643333435, 0.25891968607902527]","[0.36956945061683655, 0.6304305791854858]",0.6304305791854858
00027238.npy,0,1,"[-0.35572490096092224, 0.3394715189933777]","[0.33287811279296875, 0.6671218872070312]",0.6671218872070312
00027239.npy,0,1,"[-0.048731811344623566, 0.03532163053750992]","[0.47899898886680603, 0.5210009813308716]",0.5210009813308716
00027240.npy,0,1,"[-0.48734042048454285, 0.4711494445800781]","[0.27718064188957214, 0.7228193879127502]",0.7228193879127502
00027241.npy,0,1,"[-0.3032507598400116, 0.28730329871177673]","[0.3565077483654022, 0.6434922814369202]",0.6434922814369202
00027242.npy,0,1,"[-0.2918258309364319, 0.2757749557495117]","[0.36179062724113464, 0.6382094025611877]",0.6382094025611877
00027243.npy,0,1,"[-0.25303056836128235, 0.23734256625175476]","[0.37980565428733826, 0.6201943159103394]",0.6201943159103394
00027244.npy,0,1,"[-0.03388135880231857, 0.018907494843006134]","[0.48680585622787476, 0.5131941437721252]",0.5131941437721252
00027245.npy,0,1,"[-0.025503985583782196, 0.011477895081043243]","[0.4907555878162384, 0.5092443823814392]",0.5092443823814392
00027246.npy,0,1,"[-0.5241277813911438, 0.5079956650733948]","[0.26267263293266296, 0.7373273372650146]",0.7373273372650146
00027247.npy,0,1,"[-0.270852267742157, 0.25487732887268066]","[0.3715134561061859, 0.6284865736961365]",0.6284865736961365
00027248.npy,0,1,"[-0.34443727135658264, 0.32834380865097046]","[0.3378743827342987, 0.6621256470680237]",0.6621256470680237
00027249.npy,0,1,"[-0.8314481377601624, 0.815371572971344]","[0.161539226770401, 0.8384607434272766]",0.8384607434272766
00027250.npy,0,1,"[-0.2678808569908142, 0.254631906747818]","[0.3722648620605469, 0.6277351379394531]",0.6277351379394531
00027251.npy,0,1,"[-0.5738006234169006, 0.5576637983322144]","[0.2438909262418747, 0.7561090588569641]",0.7561090588569641
00027252.npy,0,1,"[-0.5473542213439941, 0.5311782360076904]","[0.25378382205963135, 0.7462161183357239]",0.7462161183357239
00027253.npy,0,1,"[-0.8743069767951965, 0.8584594130516052]","[0.15023407340049744, 0.849765956401825]",0.849765956401825
00027254.npy,0,1,"[-0.48514190316200256, 0.469396710395813]","[0.2779729962348938, 0.7220270037651062]",0.7220270037651062
00027255.npy,0,1,"[-0.7961850762367249, 0.7801230549812317]","[0.17131899297237396, 0.8286810517311096]",0.8286810517311096
00027256.npy,0,1,"[-0.290352463722229, 0.2748427391052246]","[0.36234626173973083, 0.6376537680625916]",0.6376537680625916
00027257.npy,0,1,"[-0.5242300629615784, 0.508333146572113]","[0.26258745789527893, 0.7374125123023987]",0.7374125123023987
00027258.npy,0,1,"[-0.31115370988845825, 0.29531431198120117]","[0.3528653085231781, 0.6471347212791443]",0.6471347212791443
00027259.npy,0,1,"[-0.3124164640903473, 0.297362357378006]","[0.3521096408367157, 0.6478903293609619]",0.6478903293609619
00027260.npy,0,1,"[-0.2937161326408386, 0.27798646688461304]","[0.36084404587745667, 0.639155924320221]",0.639155924320221
00027261.npy,0,1,"[-0.5621715784072876, 0.5462160110473633]","[0.2481716275215149, 0.7518283724784851]",0.7518283724784851
00027262.npy,0,1,"[-0.5608640909194946, 0.5447406768798828]","[0.24869121611118317, 0.7513088583946228]",0.7513088583946228
00027263.npy,0,1,"[-0.10915490239858627, 0.09552907198667526]","[0.44900691509246826, 0.5509930849075317]",0.5509930849075317
00027264.npy,0,1,"[-0.7724152207374573, 0.7563361525535583]","[0.17817644774913788, 0.8218235969543457]",0.8218235969543457
00027265.npy,0,1,"[-0.7890589833259583, 0.7746185660362244]","[0.17311957478523254, 0.8268804550170898]",0.8268804550170898
00027266.npy,0,1,"[-0.5191861987113953, 0.5040992498397827]","[0.26438793540000916, 0.7356120347976685]",0.7356120347976685
00027267.npy,0,1,"[-0.119867704808712, 0.10607583075761795]","[0.443753182888031, 0.556246817111969]",0.556246817111969
00027268.npy,0,1,"[-0.32194414734840393, 0.3065374493598938]","[0.3478549122810364, 0.6521451473236084]",0.6521451473236084
00027269.npy,0,1,"[-0.3929591476917267, 0.37707483768463135]","[0.31647175550460815, 0.6835281848907471]",0.6835281848907471
00027270.npy,0,1,"[-0.586183488368988, 0.570678174495697]","[0.23923800885677338, 0.7607620358467102]",0.7607620358467102
00027271.npy,0,1,"[-0.3568721115589142, 0.34099316596984863]","[0.33228570222854614, 0.6677143573760986]",0.6677143573760986
00027272.npy,0,1,"[-0.2532760202884674, 0.23750579357147217]","[0.3797094225883484, 0.6202905774116516]",0.6202905774116516
00027273.npy,0,1,"[-0.2735592722892761, 0.25773370265960693]","[0.37021535634994507, 0.6297846436500549]",0.6297846436500549
00027274.npy,0,1,"[-0.33947986364364624, 0.32325810194015503]","[0.34012484550476074, 0.659875214099884]",0.659875214099884
00027275.npy,0,1,"[-0.5555005073547363, 0.539463222026825]","[0.2506847381591797, 0.7493153214454651]",0.7493153214454651
00027276.npy,0,1,"[-0.062257371842861176, 0.0468200221657753]","[0.47275763750076294, 0.5272423624992371]",0.5272423624992371
00027277.npy,0,1,"[-0.223423570394516, 0.20753014087677002]","[0.393898606300354, 0.606101393699646]",0.606101393699646
00027278.npy,0,1,"[-0.22714444994926453, 0.21189305186271667]","[0.39197030663490295, 0.6080296635627747]",0.6080296635627747
00027279.npy,0,1,"[-0.4416746199131012, 0.4255630373954773]","[0.2958293855190277, 0.7041705846786499]",0.7041705846786499
00027280.npy,0,1,"[-0.3333161771297455, 0.31712695956230164]","[0.342889666557312, 0.657110333442688]",0.657110333442688
00027281.npy,0,1,"[-0.6838105320930481, 0.668036937713623]","[0.20556852221488953, 0.7944315075874329]",0.7944315075874329
00027282.npy,0,1,"[-0.009406931698322296, -0.003994062542915344]","[0.4986467957496643, 0.5013532042503357]",0.5013532042503357
00027283.npy,0,1,"[-0.465291827917099, 0.44909363985061646]","[0.2861032783985138, 0.7138967514038086]",0.7138967514038086
00027284.npy,1,0,"[0.30327165126800537, -0.314145028591156]","[0.6496307849884033, 0.3503691852092743]",0.6496307849884033
00027285.npy,0,1,"[-0.33177468180656433, 0.316301167011261]","[0.3434232771396637, 0.6565766930580139]",0.6565766930580139
00027286.npy,0,1,"[-0.25655803084373474, 0.24054476618766785]","[0.3782217502593994, 0.6217782497406006]",0.6217782497406006
00027287.npy,0,1,"[-0.22008132934570312, 0.20449596643447876]","[0.39542195200920105, 0.6045780181884766]",0.6045780181884766
00027288.npy,0,1,"[-0.3784530758857727, 0.36224204301834106]","[0.32285216450691223, 0.6771478652954102]",0.6771478652954102
00027289.npy,0,1,"[-0.26887157559394836, 0.2527599632740021]","[0.37247079610824585, 0.6275292038917542]",0.6275292038917542
00027290.npy,0,1,"[-0.06690559536218643, 0.05202088505029678]","[0.47030335664749146, 0.5296965837478638]",0.5296965837478638
00027291.npy,0,1,"[-0.3089315593242645, 0.2927502989768982]","[0.35395899415016174, 0.6460409760475159]",0.6460409760475159
00027292.npy,0,1,"[-0.28221723437309265, 0.266367107629776]","[0.36619290709495544, 0.6338070631027222]",0.6338070631027222
00027293.npy,1,1,"[-0.47939613461494446, 0.4636954665184021]","[0.28027626872062683, 0.7197237610816956]",0.7197237610816956
00027294.npy,0,1,"[-0.2881260812282562, 0.2720290422439575]","[0.3635115325450897, 0.6364884376525879]",0.6364884376525879
00027295.npy,0,1,"[-0.44913849234580994, 0.4334574341773987]","[0.29264014959335327, 0.7073599100112915]",0.7073599100112915
00027296.npy,0,1,"[-0.2519344985485077, 0.2363002598285675]","[0.380309522151947, 0.6196905374526978]",0.6196905374526978
00027297.npy,0,1,"[-0.2635028660297394, 0.24804678559303284]","[0.37483033537864685, 0.6251696944236755]",0.6251696944236755
00027298.npy,1,1,"[-0.3482644259929657, 0.3345770239830017]","[0.3356274366378784, 0.6643725633621216]",0.6643725633621216
00027299.npy,0,1,"[-0.29738351702690125, 0.28202366828918457]","[0.35906898975372314, 0.6409310102462769]",0.6409310102462769
00027300.npy,0,1,"[-0.6768292188644409, 0.6611291170120239]","[0.2078460305929184, 0.7921539545059204]",0.7921539545059204
00027301.npy,0,1,"[-0.28241658210754395, 0.2665173411369324]","[0.3661118149757385, 0.6338882446289062]",0.6338882446289062
00027302.npy,0,1,"[-0.9544809460639954, 0.9391263127326965]","[0.1308337152004242, 0.8691662549972534]",0.8691662549972534
00027303.npy,0,1,"[-0.7304360866546631, 0.7149330377578735]","[0.19071528315544128, 0.8092846870422363]",0.8092846870422363
00027304.npy,0,1,"[-0.5368860363960266, 0.520907461643219]","[0.2577313482761383, 0.7422686219215393]",0.7422686219215393
00027305.npy,0,1,"[-0.48079827427864075, 0.4663907289505005]","[0.27945050597190857, 0.720549464225769]",0.720549464225769
00027306.npy,0,1,"[-0.3603985905647278, 0.34441062808036804]","[0.3307468593120575, 0.6692531704902649]",0.6692531704902649
00027307.npy,0,1,"[-0.3544997572898865, 0.3385332226753235]","[0.3333587050437927, 0.6666412949562073]",0.6666412949562073
00027308.npy,0,1,"[-0.27662721276283264, 0.262753427028656]","[0.3683316707611084, 0.6316682696342468]",0.6316682696342468
00027309.npy,0,1,"[-0.5310293436050415, 0.5150484442710876]","[0.2599790096282959, 0.7400209903717041]",0.7400209903717041
00027310.npy,0,1,"[-0.24823150038719177, 0.23410826921463013]","[0.381699800491333, 0.6183002591133118]",0.6183002591133118
00027311.npy,0,1,"[-0.6846091747283936, 0.668283998966217]","[0.2053977996110916, 0.7946022748947144]",0.7946022748947144
00027312.npy,0,1,"[-0.3292818069458008, 0.3139282464981079]","[0.34452125430107117, 0.6554787158966064]",0.6554787158966064
00027313.npy,0,1,"[-0.5621281862258911, 0.5458201169967651]","[0.24825358390808105, 0.751746416091919]",0.751746416091919
00027314.npy,0,1,"[-0.3365561068058014, 0.32047387957572937]","[0.34140709042549133, 0.6585928797721863]",0.6585928797721863
00027315.npy,0,1,"[-0.3655030429363251, 0.3495110273361206]","[0.32849186658859253, 0.6715081334114075]",0.6715081334114075
00027316.npy,0,1,"[-0.024268247187137604, 0.009462989866733551]","[0.491567999124527, 0.5084320306777954]",0.5084320306777954
00027317.npy,0,1,"[-0.12130066007375717, 0.10625935345888138]","[0.44335421919822693, 0.5566457509994507]",0.5566457509994507
00027318.npy,0,1,"[-0.6523095965385437, 0.6361915469169617]","[0.2161066085100174, 0.7838934063911438]",0.7838934063911438
00027319.npy,0,1,"[-0.30597320199012756, 0.28988951444625854]","[0.35529083013534546, 0.6447092294692993]",0.6447092294692993
00027320.npy,0,1,"[-0.1386142373085022, 0.12311839312314987]","[0.43493786454200745, 0.5650621652603149]",0.5650621652603149
00027321.npy,1,1,"[-0.29175707697868347, 0.2758261561393738]","[0.36179471015930176, 0.638205349445343]",0.638205349445343
00027322.npy,1,1,"[-0.3626871109008789, 0.34669819474220276]","[0.3297346830368042, 0.670265257358551]",0.670265257358551
00027323.npy,0,1,"[-0.008382901549339294, -0.005915947258472443]","[0.49938327074050903, 0.500616729259491]",0.500616729259491
00027324.npy,0,1,"[-0.19284656643867493, 0.17747044563293457]","[0.4084644317626953, 0.5915355682373047]",0.5915355682373047
00027325.npy,1,1,"[-0.45112600922584534, 0.43535977602005005]","[0.29183557629585266, 0.7081644535064697]",0.7081644535064697
00027326.npy,0,1,"[-0.3879665732383728, 0.3716222047805786]","[0.3187355697154999, 0.6812644600868225]",0.6812644600868225
00027327.npy,0,1,"[-1.1345534324645996, 1.1188069581985474]","[0.09506000578403473, 0.9049399495124817]",0.9049399495124817
00027328.npy,0,1,"[-1.0284535884857178, 1.0126113891601562]","[0.11495831608772278, 0.8850416541099548]",0.8850416541099548
00027329.npy,0,1,"[-0.24727943539619446, 0.23197731375694275]","[0.3824276626110077, 0.6175723671913147]",0.6175723671913147
00027330.npy,0,1,"[-0.7648608684539795, 0.7488409876823425]","[0.18039080500602722, 0.8196091651916504]",0.8196091651916504
00027331.npy,0,1,"[-0.33222147822380066, 0.3180317282676697]","[0.34293249249458313, 0.6570674777030945]",0.6570674777030945
00027332.npy,0,1,"[-0.16438999772071838, 0.14935296773910522]","[0.42220139503479004, 0.57779860496521]",0.57779860496521
00027333.npy,0,1,"[-0.5836880803108215, 0.5677164793014526]","[0.24023260176181793, 0.7597673535346985]",0.7597673535346985
00027334.npy,0,1,"[-0.5407862663269043, 0.5243969559669495]","[0.25632020831108093, 0.7436798214912415]",0.7436798214912415
00027335.npy,0,1,"[-0.2901332974433899, 0.2748397886753082]","[0.36239755153656006, 0.6376024484634399]",0.6376024484634399
00027336.npy,0,1,"[-0.35952165722846985, 0.34351879358291626]","[0.3311384320259094, 0.6688615679740906]",0.6688615679740906
00027337.npy,0,1,"[-0.2090516984462738, 0.19388994574546814]","[0.4006057679653168, 0.5993942618370056]",0.5993942618370056
00027338.npy,0,1,"[-0.7406509518623352, 0.7247807383537292]","[0.18763796985149384, 0.812362015247345]",0.812362015247345
00027339.npy,0,1,"[-0.5322403311729431, 0.5176039338111877]","[0.2592550218105316, 0.7407450079917908]",0.7407450079917908
00027340.npy,0,1,"[-0.5130812525749207, 0.4980526566505432]","[0.266757994890213, 0.7332419753074646]",0.7332419753074646
00027341.npy,0,0,"[0.1011631116271019, -0.11320333182811737]","[0.5533873438835144, 0.446612685918808]",0.5533873438835144
00027342.npy,0,1,"[-0.476353257894516, 0.4606953263282776]","[0.28149691224098206, 0.7185030579566956]",0.7185030579566956
00027343.npy,0,1,"[-0.1702187955379486, 0.15469545125961304]","[0.4194785952568054, 0.5805214643478394]",0.5805214643478394
00027344.npy,0,1,"[-0.2372373640537262, 0.22242987155914307]","[0.38706475496292114, 0.6129351854324341]",0.6129351854324341
00027345.npy,0,1,"[-0.2467402219772339, 0.23244041204452515]","[0.3824456036090851, 0.6175543665885925]",0.6175543665885925
00027346.npy,0,1,"[-0.57827228307724, 0.5627909302711487]","[0.24212519824504852, 0.7578747868537903]",0.7578747868537903
00027347.npy,0,1,"[-0.267953097820282, 0.25314685702323914]","[0.37259504199028015, 0.6274049282073975]",0.6274049282073975
00027348.npy,0,1,"[-0.4117676913738251, 0.39750242233276367]","[0.30804604291915894, 0.6919539570808411]",0.6919539570808411
00027349.npy,0,1,"[-0.3991077244281769, 0.3840871751308441]","[0.31363171339035034, 0.6863682866096497]",0.6863682866096497
00027350.npy,0,1,"[-0.2093176543712616, 0.1937125027179718]","[0.40058451890945435, 0.5994154214859009]",0.5994154214859009
00027351.npy,0,1,"[-0.11136666685342789, 0.09586668759584427]","[0.44837626814842224, 0.5516237020492554]",0.5516237020492554
00027352.npy,0,1,"[-0.2224026322364807, 0.2067548930644989]","[0.3943275213241577, 0.6056724786758423]",0.6056724786758423
00027353.npy,0,1,"[-0.5129004716873169, 0.4966021180152893]","[0.26707717776298523, 0.7329227924346924]",0.7329227924346924
00027354.npy,0,1,"[-0.4226907193660736, 0.4067046642303467]","[0.3037729263305664, 0.6962270736694336]",0.6962270736694336
00027355.npy,0,1,"[-0.20738628506660461, 0.19130903482437134]","[0.4016258418560028, 0.5983741283416748]",0.5983741283416748
00027356.npy,0,1,"[-0.3098140060901642, 0.2936241626739502]","[0.3535574972629547, 0.6464425325393677]",0.6464425325393677
00027357.npy,0,1,"[-0.27769067883491516, 0.261583149433136]","[0.36835652589797974, 0.6316434741020203]",0.6316434741020203
00027358.npy,0,1,"[-0.32624951004981995, 0.3101687729358673]","[0.34605666995048523, 0.6539433598518372]",0.6539433598518372
00027359.npy,0,1,"[-0.26967090368270874, 0.25375473499298096]","[0.37205156683921814, 0.6279484033584595]",0.6279484033584595
00027360.npy,0,1,"[-0.2385081946849823, 0.22245165705680847]","[0.38675814867019653, 0.6132418513298035]",0.6132418513298035
00027361.npy,0,1,"[-0.16466739773750305, 0.14904528856277466]","[0.4222087860107422, 0.5777912735939026]",0.5777912735939026
00027362.npy,0,1,"[-0.2690427601337433, 0.2532050609588623]","[0.3723267614841461, 0.6276732087135315]",0.6276732087135315
00027363.npy,0,1,"[-0.38582536578178406, 0.3696255087852478]","[0.31963473558425903, 0.6803652048110962]",0.6803652048110962
00027364.npy,0,1,"[-0.2993394434452057, 0.283225417137146]","[0.35834264755249023, 0.6416573524475098]",0.6416573524475098
00027365.npy,0,1,"[-0.5256314873695374, 0.5093796849250793]","[0.2621137201786041, 0.7378862500190735]",0.7378862500190735
00027366.npy,0,1,"[-0.4129428565502167, 0.39704281091690063]","[0.3078935444355011, 0.6921064257621765]",0.6921064257621765
00027367.npy,0,1,"[-0.5152880549430847, 0.4994697570800781]","[0.26604974269866943, 0.7339502573013306]",0.7339502573013306
00027368.npy,0,1,"[-0.20605811476707458, 0.19115662574768066]","[0.40198174118995667, 0.5980182886123657]",0.5980182886123657
00027369.npy,0,1,"[-0.29684972763061523, 0.2808176279067993]","[0.35946953296661377, 0.640530526638031]",0.640530526638031
00027370.npy,0,1,"[-0.32987985014915466, 0.3135400116443634]","[0.3444738984107971, 0.6555261611938477]",0.6555261611938477
00027371.npy,0,1,"[-0.2591930031776428, 0.24316668510437012]","[0.3769863247871399, 0.6230137348175049]",0.6230137348175049
00027372.npy,0,1,"[-0.22514820098876953, 0.20926782488822937]","[0.39307230710983276, 0.6069276332855225]",0.6069276332855225
00027373.npy,0,1,"[-0.07391718775033951, 0.05881299823522568]","[0.46686607599258423, 0.5331339240074158]",0.5331339240074158
00027374.npy,0,1,"[-0.5395727753639221, 0.5231689214706421]","[0.25678586959838867, 0.7432141304016113]",0.7432141304016113
00027375.npy,0,1,"[-0.28993621468544006, 0.2741948962211609]","[0.3625921308994293, 0.6374078392982483]",0.6374078392982483
00027376.npy,0,1,"[-0.5423657298088074, 0.5263170003890991]","[0.2556536793708801, 0.7443463206291199]",0.7443463206291199
00027377.npy,0,1,"[-0.3666183054447174, 0.35039183497428894]","[0.32805174589157104, 0.6719483137130737]",0.6719483137130737
00027378.npy,0,1,"[-0.2367575764656067, 0.221174955368042]","[0.38747638463974, 0.61252361536026]",0.61252361536026
00027379.npy,0,1,"[-0.08066122978925705, 0.06548397988080978]","[0.463528573513031, 0.536471426486969]",0.536471426486969
00027380.npy,0,1,"[-0.3434225916862488, 0.32725152373313904]","[0.3383459150791168, 0.6616541147232056]",0.6616541147232056
00027381.npy,0,1,"[-0.21353700757026672, 0.19771826267242432]","[0.3986111581325531, 0.6013888120651245]",0.6013888120651245
00027382.npy,0,1,"[-0.20768973231315613, 0.19214263558387756]","[0.4013526141643524, 0.5986473560333252]",0.5986473560333252
00027383.npy,0,1,"[-0.19579705595970154, 0.18070557713508606]","[0.40697070956230164, 0.593029260635376]",0.593029260635376
00027384.npy,0,1,"[-0.5251669883728027, 0.5088922381401062]","[0.2622978687286377, 0.7377021312713623]",0.7377021312713623
00027385.npy,0,1,"[-0.24483993649482727, 0.22963976860046387]","[0.3835565149784088, 0.6164435148239136]",0.6164435148239136
00027386.npy,0,1,"[-0.2960369884967804, 0.2805035710334778]","[0.35972899198532104, 0.640271008014679]",0.640271008014679
00027387.npy,0,1,"[-0.31981590390205383, 0.3037010729312897]","[0.34898197650909424, 0.6510180234909058]",0.6510180234909058
00027388.npy,0,1,"[-0.3723042905330658, 0.3561335802078247]","[0.32553762197494507, 0.6744624376296997]",0.6744624376296997
00027389.npy,0,1,"[-0.7128251194953918, 0.6969496011734009]","[0.19626957178115845, 0.8037303686141968]",0.8037303686141968
00027390.npy,0,1,"[-0.30166253447532654, 0.2855905294418335]","[0.3572653532028198, 0.6427346467971802]",0.6427346467971802
00027391.npy,0,1,"[-0.16920524835586548, 0.15448340773582458]","[0.4197770655155182, 0.5802229642868042]",0.5802229642868042
00027392.npy,0,1,"[-0.2688060700893402, 0.25365668535232544]","[0.37227654457092285, 0.6277234554290771]",0.6277234554290771
00027393.npy,0,1,"[-0.2501351237297058, 0.23440486192703247]","[0.38118064403533936, 0.6188193559646606]",0.6188193559646606
00027394.npy,0,1,"[-0.40994611382484436, 0.39369797706604004]","[0.30924656987190247, 0.6907534599304199]",0.6907534599304199
00027395.npy,0,1,"[-0.2785266637802124, 0.2624015212059021]","[0.3679716885089874, 0.6320282816886902]",0.6320282816886902
00027396.npy,0,1,"[-0.39954307675361633, 0.3834834098815918]","[0.31366798281669617, 0.6863320469856262]",0.6863320469856262
00027397.npy,0,1,"[-0.08528269082307816, 0.06971492618322372]","[0.46132799983024597, 0.5386720299720764]",0.5386720299720764
00027398.npy,0,1,"[-0.06612681597471237, 0.05116819590330124]","[0.47070983052253723, 0.5292901992797852]",0.5292901992797852
00027399.npy,0,1,"[-0.16915804147720337, 0.15355128049850464]","[0.4200156331062317, 0.5799844264984131]",0.5799844264984131
00027400.npy,0,1,"[-0.22070765495300293, 0.2058679759502411]","[0.39494436979293823, 0.6050556898117065]",0.6050556898117065
00027401.npy,0,1,"[-0.1366024613380432, 0.12086702138185501]","[0.43598583340644836, 0.5640141367912292]",0.5640141367912292
00027402.npy,0,1,"[-0.2500297725200653, 0.23508775234222412]","[0.3810444176197052, 0.6189555525779724]",0.6189555525779724
00027403.npy,0,1,"[-0.5199716687202454, 0.5035592317581177]","[0.2643401622772217, 0.7356598377227783]",0.7356598377227783
00027404.npy,0,1,"[-0.3514912724494934, 0.3352152109146118]","[0.33476611971855164, 0.665233850479126]",0.665233850479126
00027405.npy,0,1,"[-0.17790105938911438, 0.16187980771064758]","[0.41586270928382874, 0.5841373205184937]",0.5841373205184937
00027406.npy,0,1,"[-0.5443447828292847, 0.5278958082199097]","[0.25497719645500183, 0.7450227737426758]",0.7450227737426758
00027407.npy,0,1,"[-0.2682003080844879, 0.25201573967933655]","[0.3728017210960388, 0.6271982789039612]",0.6271982789039612
00027408.npy,0,1,"[-0.3818635046482086, 0.36551788449287415]","[0.3213921785354614, 0.6786078214645386]",0.6786078214645386
00027409.npy,0,1,"[-0.2065756916999817, 0.19060903787612915]","[0.4019889235496521, 0.5980110764503479]",0.5980110764503479
00027410.npy,0,1,"[-0.09003572911024094, 0.07432549446821213]","[0.45900195837020874, 0.540998101234436]",0.540998101234436
00027411.npy,0,1,"[-0.06567525118589401, 0.05016288906335831]","[0.47107282280921936, 0.528927206993103]",0.528927206993103
00027412.npy,0,1,"[-0.14692464470863342, 0.1310909390449524]","[0.43094033002853394, 0.5690596699714661]",0.5690596699714661
00027413.npy,0,1,"[-0.18466243147850037, 0.16901051998138428]","[0.412492036819458, 0.587507963180542]",0.587507963180542
00027414.npy,0,1,"[-0.25876539945602417, 0.24261242151260376]","[0.3772169351577759, 0.6227830648422241]",0.6227830648422241
00027415.npy,0,1,"[-0.32815802097320557, 0.3118201196193695]","[0.3452514708042145, 0.6547484993934631]",0.6547484993934631
00027416.npy,0,1,"[-0.2646259665489197, 0.24854034185409546]","[0.37445154786109924, 0.6255484223365784]",0.6255484223365784
00027417.npy,0,1,"[-0.14064881205558777, 0.12467586249113083]","[0.43405523896217346, 0.5659447908401489]",0.5659447908401489
00027418.npy,0,1,"[-0.28396499156951904, 0.26790651679039]","[0.3654303252696991, 0.6345697045326233]",0.6345697045326233
00027419.npy,0,1,"[-0.33207470178604126, 0.3158038556575775]","[0.3434677720069885, 0.6565322279930115]",0.6565322279930115
00027420.npy,0,1,"[-0.3386285603046417, 0.32237571477890015]","[0.34051403403282166, 0.659485936164856]",0.659485936164856
00027421.npy,0,1,"[-0.2604557275772095, 0.2444438934326172]","[0.3763899505138397, 0.6236100792884827]",0.6236100792884827
00027422.npy,1,1,"[-0.28423240780830383, 0.2681107223033905]","[0.36532098054885864, 0.6346790194511414]",0.6346790194511414
00027423.npy,0,1,"[-0.29038575291633606, 0.27420538663864136]","[0.3624858260154724, 0.6375141739845276]",0.6375141739845276
00027424.npy,0,1,"[-0.2572616636753082, 0.24108219146728516]","[0.3779299557209015, 0.6220700144767761]",0.6220700144767761
00027425.npy,0,1,"[-0.4508837163448334, 0.43432241678237915]","[0.29210010170936584, 0.7078998684883118]",0.7078998684883118
00027426.npy,0,1,"[-0.20162460207939148, 0.18563169240951538]","[0.4043779671192169, 0.5956220626831055]",0.5956220626831055
00027427.npy,0,1,"[-0.3705193102359772, 0.35416606068611145]","[0.32636207342147827, 0.6736379265785217]",0.6736379265785217
00027428.npy,0,1,"[-0.2279984951019287, 0.21212923526763916]","[0.3917105197906494, 0.6082894802093506]",0.6082894802093506
00027429.npy,0,1,"[-0.34485647082328796, 0.3285347819328308]","[0.33773791790008545, 0.6622621417045593]",0.6622621417045593
00027430.npy,0,1,"[-0.31654638051986694, 0.3003458082675934]","[0.3504886031150818, 0.6495113968849182]",0.6495113968849182
00027431.npy,0,1,"[-0.28617364168167114, 0.2699316143989563]","[0.3644491136074066, 0.635550856590271]",0.635550856590271
00027432.npy,0,1,"[-0.1940452754497528, 0.17823508381843567]","[0.40799009799957275, 0.5920098423957825]",0.5920098423957825
00027433.npy,0,1,"[-0.4770999848842621, 0.4613737463951111]","[0.28120875358581543, 0.7187912464141846]",0.7187912464141846
00027434.npy,0,1,"[-0.212543785572052, 0.19638249278068542]","[0.3991696238517761, 0.6008304357528687]",0.6008304357528687
00027435.npy,0,1,"[-0.14864158630371094, 0.13297900557518005]","[0.43005651235580444, 0.5699434876441956]",0.5699434876441956
00027436.npy,0,1,"[-0.28005728125572205, 0.26384952664375305]","[0.3672792315483093, 0.6327207684516907]",0.6327207684516907
00027437.npy,0,1,"[-0.38278016448020935, 0.3665369749069214]","[0.3209701180458069, 0.6790299415588379]",0.6790299415588379
00027438.npy,0,1,"[-0.4657619893550873, 0.4493863582611084]","[0.2859475016593933, 0.7140525579452515]",0.7140525579452515
00027439.npy,0,1,"[-0.2894268333911896, 0.273419588804245]","[0.3628890812397003, 0.6371108889579773]",0.6371108889579773
00027440.npy,0,1,"[-0.19168037176132202, 0.17598402500152588]","[0.4091055393218994, 0.5908944606781006]",0.5908944606781006
00027441.npy,0,1,"[-0.08690597862005234, 0.07203956693410873]","[0.4603470265865326, 0.539652943611145]",0.539652943611145
00027442.npy,0,0,"[0.1276354193687439, -0.1417056769132614]","[0.5669311285018921, 0.4330688714981079]",0.5669311285018921
00027443.npy,0,1,"[-0.09760136157274246, 0.08180493861436844]","[0.45526832342147827, 0.5447316765785217]",0.5447316765785217
