crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026154.npy,"[4.576688289642334, 5.3738250732421875, 5.023151397705078]",val,"[0.20911957323551178, 0.4640735387802124, 0.3268068730831146]",1,1,sub-081,109500,109999.0
00026155.npy,"[1.9419456720352173, 4.432137489318848, 3.7287793159484863]",val,"[0.05253726243972778, 0.6337880492210388, 0.313674658536911]",1,1,sub-081,110000,110499.0
00026156.npy,"[2.3902029991149902, 3.43764066696167, 4.9352641105651855]",val,"[0.06026149541139603, 0.17176565527915955, 0.7679728865623474]",2,1,sub-081,110500,110999.0
00026157.npy,"[2.845898151397705, 1.6021614074707031, 4.809237480163574]",val,"[0.11888659000396729, 0.03427558019757271, 0.8468378186225891]",2,1,sub-081,111000,111499.0
00026158.npy,"[3.3338048458099365, 4.4453535079956055, 4.339113235473633]",val,"[0.14767098426818848, 0.4487811326980591, 0.40354782342910767]",1,1,sub-081,111500,111999.0
00026159.npy,"[4.696154594421387, 3.2065086364746094, 4.581545829772949]",val,"[0.47232919931411743, 0.10648777335882187, 0.4211829900741577]",0,1,sub-081,112000,112499.0
00026160.npy,"[2.7418899536132812, 1.8933653831481934, 4.600492477416992]",val,"[0.12750528752803802, 0.05457812920212746, 0.8179165720939636]",2,1,sub-081,112500,112999.0
00026161.npy,"[2.569737434387207, 4.33188533782959, 3.041980743408203]",val,"[0.11864475905895233, 0.6910980343818665, 0.1902572512626648]",1,1,sub-081,113000,113499.0
00026162.npy,"[3.259615421295166, 3.5061309337615967, 4.198785781860352]",val,"[0.20672185719013214, 0.264512836933136, 0.5287652611732483]",2,1,sub-081,113500,113999.0
00026163.npy,"[3.246299982070923, 2.093946695327759, 2.569093942642212]",val,"[0.5482676029205322, 0.17319360375404358, 0.2785387933254242]",0,1,sub-081,114000,114499.0
00026164.npy,"[4.428805828094482, 1.6380469799041748, 2.5533342361450195]",val,"[0.823277473449707, 0.05052834004163742, 0.12619416415691376]",0,1,sub-081,114500,114999.0
00026165.npy,"[4.315466403961182, 3.1699724197387695, 3.359694719314575]",val,"[0.5873432159423828, 0.1868143528699875, 0.2258424460887909]",0,1,sub-081,115000,115499.0
00026166.npy,"[2.598116159439087, 4.47934627532959, 5.12876033782959]",val,"[0.049693964421749115, 0.32607051730155945, 0.6242355108261108]",2,1,sub-081,115500,115999.0
00026167.npy,"[3.0327625274658203, 6.382445335388184, 4.21159553527832]",val,"[0.03053968958556652, 0.8701886534690857, 0.09927166253328323]",1,1,sub-081,116000,116499.0
00026168.npy,"[1.1405137777328491, 8.32942008972168, 4.037091255187988]",val,"[0.000744177377782762, 0.9857771992683411, 0.013478575274348259]",1,1,sub-081,116500,116999.0
00026169.npy,"[5.036225318908691, -0.16783788800239563, 2.892906427383423]",val,"[0.8906629085540771, 0.004893474280834198, 0.10444358736276627]",0,1,sub-081,117000,117499.0
00026170.npy,"[3.440351963043213, 4.956585884094238, 4.080142974853516]",val,"[0.13420794904232025, 0.6113224029541016, 0.254469633102417]",1,1,sub-081,117500,117999.0
00026171.npy,"[2.4621315002441406, 4.288443088531494, 4.326159477233887]",val,"[0.07320322841405869, 0.4546605348587036, 0.4721361994743347]",2,1,sub-081,118000,118499.0
00026172.npy,"[2.1992812156677246, 1.348184585571289, 4.033423900604248]",val,"[0.13009463250637054, 0.0555434450507164, 0.8143618702888489]",2,1,sub-081,118500,118999.0
00026173.npy,"[4.078405857086182, 6.1761040687561035, 5.424478530883789]",val,"[0.07698407024145126, 0.6272196173667908, 0.29579633474349976]",1,1,sub-081,119000,119499.0
00026174.npy,"[4.652672290802002, 4.043943405151367, 3.982090711593628]",val,"[0.4865107536315918, 0.26468226313591003, 0.24880698323249817]",0,1,sub-081,119500,119999.0
00026175.npy,"[1.3550597429275513, 3.235269546508789, 4.838226318359375]",val,"[0.024926744401454926, 0.1633918285369873, 0.8116813898086548]",2,1,sub-081,120000,120499.0
00026176.npy,"[5.734733581542969, 0.8572291135787964, 2.570082664489746]",val,"[0.952521562576294, 0.007254402153193951, 0.040223922580480576]",0,1,sub-081,120500,120999.0
00026177.npy,"[3.7973806858062744, 5.161849021911621, 4.612030029296875]",val,"[0.13943062722682953, 0.5456815361976624, 0.3148878514766693]",1,1,sub-081,121000,121499.0
00026178.npy,"[1.8806068897247314, 4.438014984130859, 3.488473653793335]",val,"[0.05292550474405289, 0.6828624606132507, 0.26421207189559937]",1,1,sub-081,121500,121999.0
00026179.npy,"[3.1711788177490234, 3.6691269874572754, 5.078548908233643]",val,"[0.10660192370414734, 0.1753966063261032, 0.7180014848709106]",2,1,sub-081,122000,122499.0
00026180.npy,"[4.378401279449463, 4.5526580810546875, 3.8876891136169434]",val,"[0.35681769251823425, 0.4247419536113739, 0.21844033896923065]",1,1,sub-081,122500,122999.0
00026181.npy,"[2.931868076324463, 7.191082954406738, 5.150861740112305]",val,"[0.01235292386263609, 0.8740239143371582, 0.11362306773662567]",1,1,sub-081,123000,123499.0
00026182.npy,"[5.736718654632568, 2.2155938148498535, 3.7742228507995605]",val,"[0.854647159576416, 0.025268632918596268, 0.12008417397737503]",0,1,sub-081,123500,123999.0
00026183.npy,"[1.5928995609283447, 3.1754372119903564, 3.9408159255981445]",val,"[0.06123310327529907, 0.29803937673568726, 0.6407275199890137]",2,1,sub-081,124000,124499.0
00026184.npy,"[2.337299346923828, 4.8057098388671875, 4.0261335372924805]",val,"[0.05489427223801613, 0.6479538679122925, 0.2971518337726593]",1,1,sub-081,124500,124999.0
00026185.npy,"[3.509380340576172, 4.898658275604248, 4.48451566696167]",val,"[0.1304890662431717, 0.5235158205032349, 0.34599512815475464]",1,1,sub-081,125000,125499.0
00026186.npy,"[3.8988819122314453, 4.462979793548584, 4.422714710235596]",val,"[0.2249036580324173, 0.3953494429588318, 0.37974685430526733]",1,1,sub-081,125500,125999.0
00026187.npy,"[3.6242434978485107, 4.497968673706055, 4.040467262268066]",val,"[0.20358121395111084, 0.4877437949180603, 0.30867496132850647]",1,1,sub-081,126000,126499.0
00026188.npy,"[4.192446708679199, 2.1711313724517822, 4.574008941650391]",val,"[0.38505199551582336, 0.05101211369037628, 0.5639359354972839]",2,1,sub-081,126500,126999.0
00026189.npy,"[3.4295976161956787, 2.9964823722839355, 3.871741533279419]",val,"[0.3120587170124054, 0.20236562192440033, 0.48557570576667786]",2,1,sub-081,127000,127499.0
00026190.npy,"[5.389961242675781, 2.451017141342163, 2.5519580841064453]",val,"[0.8997142314910889, 0.04761429876089096, 0.05267147347331047]",0,1,sub-081,127500,127999.0
00026191.npy,"[3.721393346786499, 6.9310150146484375, 5.759251594543457]",val,"[0.029900845140218735, 0.7406353950500488, 0.22946375608444214]",1,1,sub-081,128000,128499.0
00026192.npy,"[1.715646743774414, 2.369182586669922, 3.0903375148773193]",val,"[0.1454295963048935, 0.2795630693435669, 0.5750073790550232]",2,1,sub-081,128500,128999.0
00026193.npy,"[3.6951777935028076, 5.610568046569824, 4.899107933044434]",val,"[0.08990558981895447, 0.610421895980835, 0.2996724843978882]",1,1,sub-081,129000,129499.0
00026194.npy,"[6.026707172393799, 2.3996214866638184, 4.313426494598389]",val,"[0.8285917043685913, 0.02203521691262722, 0.14937303960323334]",0,1,sub-081,129500,129999.0
00026195.npy,"[2.5154495239257812, 6.631545543670654, 2.604829788208008]",val,"[0.01576966792345047, 0.9669862985610962, 0.01724407449364662]",1,1,sub-081,130000,130499.0
00026196.npy,"[3.256484270095825, 4.6722893714904785, 4.776655197143555]",val,"[0.1031692698597908, 0.4250369369983673, 0.4717937409877777]",2,1,sub-081,130500,130999.0
00026197.npy,"[4.277711391448975, 1.9309638738632202, 2.4750590324401855]",val,"[0.7933102250099182, 0.07590381056070328, 0.13078592717647552]",0,1,sub-081,131000,131499.0
00026198.npy,"[4.714920520782471, 4.683155059814453, 6.2420759201049805]",val,"[0.15211918950080872, 0.14736299216747284, 0.7005177736282349]",2,1,sub-081,131500,131999.0
00026199.npy,"[3.5674972534179688, 1.5451879501342773, 3.0133440494537354]",val,"[0.5858546495437622, 0.07753755897283554, 0.33660781383514404]",0,1,sub-081,132000,132499.0
00026200.npy,"[2.039314031600952, 4.140237808227539, 5.600673675537109]",val,"[0.02253025770187378, 0.18415594100952148, 0.7933138012886047]",2,1,sub-081,132500,132999.0
00026201.npy,"[3.7239668369293213, 4.9463348388671875, 4.672944068908691]",val,"[0.14330169558525085, 0.4865404963493347, 0.37015780806541443]",1,1,sub-081,133000,133499.0
00026202.npy,"[2.3043646812438965, 7.52028226852417, 4.717652320861816]",val,"[0.005092910025268793, 0.9380160570144653, 0.05689099803566933]",1,1,sub-081,133500,133999.0
00026203.npy,"[3.6910300254821777, 3.8035237789154053, 4.867419242858887]",val,"[0.18650765717029572, 0.20871424674987793, 0.6047780513763428]",2,1,sub-081,134000,134499.0
00026204.npy,"[2.9981324672698975, 6.061164855957031, 4.4728922843933105]",val,"[0.03736597299575806, 0.7993451952934265, 0.16328878700733185]",1,1,sub-081,134500,134999.0
00026205.npy,"[4.308017730712891, 3.679903030395508, 3.759158134460449]",val,"[0.4736631214618683, 0.2527451515197754, 0.27359169721603394]",0,1,sub-081,135000,135499.0
00026206.npy,"[2.4937798976898193, 2.476428985595703, 3.4086825847625732]",val,"[0.22324761748313904, 0.21940748393535614, 0.557344913482666]",2,1,sub-081,135500,135999.0
00026207.npy,"[3.598210573196411, 5.549986362457275, 4.875888347625732]",val,"[0.08598838746547699, 0.6054596900939941, 0.3085519075393677]",1,1,sub-081,136000,136499.0
00026208.npy,"[2.290497303009033, 2.49859619140625, 4.579843997955322]",val,"[0.08264584094285965, 0.10176469385623932, 0.815589427947998]",2,1,sub-081,136500,136999.0
00026209.npy,"[1.4317004680633545, 2.4165520668029785, 2.6871509552001953]",val,"[0.13914334774017334, 0.37254437804222107, 0.48831233382225037]",2,1,sub-081,137000,137499.0
00026210.npy,"[2.2362043857574463, 0.8809581995010376, 2.9813055992126465]",val,"[0.29721757769584656, 0.07664759457111359, 0.6261348128318787]",2,1,sub-081,137500,137999.0
00026211.npy,"[1.8602168560028076, 5.6480865478515625, 4.699849605560303]",val,"[0.016058657318353653, 0.7091860175132751, 0.2747552990913391]",1,1,sub-081,138000,138499.0
00026212.npy,"[3.7535693645477295, 2.364614248275757, 2.3022422790527344]",val,"[0.6740384101867676, 0.16806183755397797, 0.15789969265460968]",0,1,sub-081,138500,138999.0
00026213.npy,"[2.9326114654541016, 5.598501682281494, 5.4260406494140625]",val,"[0.03638552874326706, 0.5232510566711426, 0.44036340713500977]",1,1,sub-081,139000,139499.0
00026214.npy,"[5.223128318786621, -0.17710894346237183, 2.4418463706970215]",val,"[0.9376688599586487, 0.004234053660184145, 0.058097049593925476]",0,1,sub-081,139500,139999.0
00026215.npy,"[3.8974452018737793, 4.82167387008667, 4.522670745849609]",val,"[0.18557727336883545, 0.46764057874679565, 0.3467821478843689]",1,1,sub-081,140000,140499.0
00026216.npy,"[4.255265235900879, 4.21174955368042, 3.6079506874084473]",val,"[0.4030849039554596, 0.38592055439949036, 0.21099460124969482]",0,1,sub-081,140500,140999.0
00026217.npy,"[3.0823583602905273, 4.973248481750488, 4.91177225112915]",val,"[0.07217352092266083, 0.4781685769557953, 0.4496579170227051]",1,1,sub-081,141000,141499.0
00026218.npy,"[2.5173745155334473, 5.225052833557129, 5.151462554931641]",val,"[0.03341684862971306, 0.5010663270950317, 0.4655168354511261]",1,1,sub-081,141500,141999.0
00026219.npy,"[3.7014575004577637, 6.868983268737793, 4.964828968048096]",val,"[0.03535320237278938, 0.8395909070968628, 0.12505586445331573]",1,1,sub-081,142000,142499.0
00026220.npy,"[3.7664031982421875, 7.06578254699707, 5.222365379333496]",val,"[0.03087904304265976, 0.8366929292678833, 0.1324281096458435]",1,1,sub-081,142500,142999.0
00026221.npy,"[3.1222872734069824, 5.656651973724365, 5.274168014526367]",val,"[0.04502590000629425, 0.5677053928375244, 0.38726866245269775]",1,1,sub-081,143000,143499.0
00026222.npy,"[2.0409491062164307, 3.6926941871643066, 3.4135448932647705]",val,"[0.09840917587280273, 0.5133095979690552, 0.3882812261581421]",1,1,sub-081,143500,143999.0
00026223.npy,"[4.252979278564453, 3.007539749145508, 4.331405162811279]",val,"[0.4220482110977173, 0.12147153913974762, 0.4564802646636963]",2,1,sub-081,144000,144499.0
00026224.npy,"[3.1905155181884766, 4.882297039031982, 4.8198442459106445]",val,"[0.08673331141471863, 0.470887690782547, 0.442378968000412]",1,1,sub-081,144500,144999.0
00026225.npy,"[3.0915255546569824, 4.4651288986206055, 4.212254524230957]",val,"[0.12474045157432556, 0.4926695227622986, 0.38259008526802063]",1,1,sub-081,145000,145499.0
00026226.npy,"[2.044563055038452, 4.485152244567871, 4.2348127365112305]",val,"[0.04669133946299553, 0.5360073447227478, 0.4173012673854828]",1,1,sub-081,145500,145999.0
00026227.npy,"[3.473008632659912, 1.0832191705703735, 4.332307815551758]",val,"[0.28959032893180847, 0.02654065005481243, 0.6838690042495728]",2,1,sub-081,146000,146499.0
00026228.npy,"[2.7310962677001953, 0.011434555053710938, 3.5259313583374023]",val,"[0.3048805594444275, 0.020090728998184204, 0.6750286817550659]",2,1,sub-081,146500,146999.0
00026229.npy,"[4.656641960144043, -0.201629176735878, 3.023745536804199]",val,"[0.8311675786972046, 0.006453098263591528, 0.16237930953502655]",0,1,sub-081,147000,147499.0
00026230.npy,"[2.6180851459503174, 4.126071453094482, 4.2512125968933105]",val,"[0.09400717169046402, 0.4246891140937805, 0.48130372166633606]",2,1,sub-081,147500,147999.0
00026231.npy,"[1.8666436672210693, 3.0873184204101562, 3.8659257888793945]",val,"[0.08493848145008087, 0.2878967523574829, 0.6271647810935974]",2,1,sub-081,148000,148499.0
00026232.npy,"[3.3044047355651855, 6.883127689361572, 5.235891342163086]",val,"[0.022868895903229713, 0.819341242313385, 0.15778987109661102]",1,1,sub-081,148500,148999.0
00026233.npy,"[5.810093879699707, 2.5679564476013184, 3.16245174407959]",val,"[0.9009835124015808, 0.035210683941841125, 0.06380584090948105]",0,1,sub-081,149000,149499.0
00026234.npy,"[4.4843339920043945, 4.166290760040283, 3.660102128982544]",val,"[0.4616500437259674, 0.33588331937789917, 0.2024666666984558]",0,1,sub-081,149500,149999.0
00026235.npy,"[2.95658016204834, 3.649873971939087, 6.0828857421875]",val,"[0.03877483680844307, 0.07756105065345764, 0.8836641907691956]",2,1,sub-081,150000,150499.0
00026236.npy,"[2.939232349395752, 4.422181129455566, 3.7593889236450195]",val,"[0.1302630454301834, 0.5739284157752991, 0.2958085536956787]",1,1,sub-081,150500,150999.0
00026237.npy,"[2.8074069023132324, 5.727049827575684, 4.967387676239014]",val,"[0.035453904420137405, 0.6571263074874878, 0.3074197769165039]",1,1,sub-081,151000,151499.0
00026238.npy,"[1.9152157306671143, 7.343639373779297, 3.63541316986084]",val,"[0.004266656003892422, 0.9719013571739197, 0.02383197471499443]",1,1,sub-081,151500,151999.0
00026239.npy,"[3.4503719806671143, 4.722718238830566, 4.322007179260254]",val,"[0.14367744326591492, 0.5128160119056702, 0.34350651502609253]",1,1,sub-081,152000,152499.0
00026240.npy,"[4.484208583831787, 3.7654476165771484, 3.236233711242676]",val,"[0.5635576844215393, 0.27465304732322693, 0.16178929805755615]",0,1,sub-081,152500,152999.0
00026241.npy,"[3.095611095428467, 4.578876972198486, 4.148153305053711]",val,"[0.12088622897863388, 0.5327838063240051, 0.3463299870491028]",1,1,sub-081,153000,153499.0
00026242.npy,"[4.021261692047119, 4.9596099853515625, 5.936359882354736]",val,"[0.09668036550283432, 0.24709145724773407, 0.6562281847000122]",2,1,sub-081,153500,153999.0
00026243.npy,"[2.150850772857666, 3.8339877128601074, 2.9769840240478516]",val,"[0.11538174748420715, 0.6210322976112366, 0.2635859251022339]",1,1,sub-081,154000,154499.0
00026244.npy,"[2.082719564437866, 4.716368198394775, 4.746645450592041]",val,"[0.034156493842601776, 0.47561153769493103, 0.4902319610118866]",2,1,sub-081,154500,154999.0
00026245.npy,"[4.1503448486328125, 3.3216938972473145, 4.7516770362854]",val,"[0.3066369295120239, 0.1338893175125122, 0.5594737529754639]",2,1,sub-081,155000,155499.0
00026246.npy,"[3.575887680053711, 5.89505672454834, 4.65663480758667]",val,"[0.07085112482309341, 0.7203591465950012, 0.20878978073596954]",1,1,sub-081,155500,155999.0
00026247.npy,"[4.393213748931885, 3.222416400909424, 4.535106658935547]",val,"[0.40607935190200806, 0.12593315541744232, 0.4679874777793884]",2,1,sub-081,156000,156499.0
00026248.npy,"[4.505401611328125, 4.828474998474121, 4.285625457763672]",val,"[0.3140639066696167, 0.4338374435901642, 0.2520986497402191]",1,1,sub-081,156500,156999.0
00026249.npy,"[3.3096983432769775, 2.4074301719665527, 3.547241449356079]",val,"[0.374002605676651, 0.15171360969543457, 0.47428378462791443]",2,1,sub-081,157000,157499.0
00026250.npy,"[4.441851615905762, 2.362318277359009, 3.8415427207946777]",val,"[0.5975033640861511, 0.07468106597661972, 0.3278155028820038]",0,1,sub-081,157500,157999.0
00026251.npy,"[2.83223295211792, 3.0254123210906982, 4.295194149017334]",val,"[0.15309646725654602, 0.18572136759757996, 0.661182165145874]",2,1,sub-081,158000,158499.0
00026252.npy,"[2.787344455718994, 5.754458904266357, 3.9870846271514893]",val,"[0.04209638386964798, 0.8181750178337097, 0.1397286206483841]",1,1,sub-081,158500,158999.0
00026253.npy,"[2.665018081665039, 4.268283367156982, 4.189255714416504]",val,"[0.09468913823366165, 0.47053226828575134, 0.4347785711288452]",1,1,sub-081,159000,159499.0
00026254.npy,"[4.21528434753418, 3.780548334121704, 5.50593900680542]",val,"[0.18930067121982574, 0.12255999445915222, 0.6881393194198608]",2,1,sub-081,159500,159999.0
00026255.npy,"[5.585371017456055, 1.4300888776779175, 1.978980302810669]",val,"[0.958928108215332, 0.015037303790450096, 0.02603457123041153]",0,1,sub-081,160000,160499.0
00026256.npy,"[1.409316062927246, 1.978397250175476, 5.006301403045654]",val,"[0.02547464706003666, 0.045004621148109436, 0.9295207858085632]",2,1,sub-081,160500,160999.0
00026257.npy,"[3.244488477706909, 3.3687851428985596, 3.9712274074554443]",val,"[0.23805689811706543, 0.26956412196159363, 0.49237895011901855]",2,1,sub-081,161000,161499.0
00026258.npy,"[3.0195071697235107, 4.9933295249938965, 5.224552631378174]",val,"[0.05790789797902107, 0.41682901978492737, 0.5252630710601807]",2,1,sub-081,161500,161999.0
00026259.npy,"[3.558971881866455, 5.365641117095947, 4.621379375457764]",val,"[0.1001657024025917, 0.6100220680236816, 0.289812296628952]",1,1,sub-081,162000,162499.0
00026260.npy,"[4.224933624267578, 4.089418888092041, 5.1795125007629395]",val,"[0.22367148101329803, 0.19532477855682373, 0.5810037851333618]",2,1,sub-081,162500,162999.0
00026261.npy,"[1.9388082027435303, 3.6690304279327393, 5.497751712799072]",val,"[0.02394178695976734, 0.1350773572921753, 0.8409808278083801]",2,1,sub-081,163000,163499.0
00026262.npy,"[4.311071395874023, 3.4003419876098633, 3.6421072483062744]",val,"[0.5223378539085388, 0.21010032296180725, 0.26756176352500916]",0,1,sub-081,163500,163999.0
00026263.npy,"[2.5239431858062744, 1.3526923656463623, 1.5079020261764526]",val,"[0.5980846285820007, 0.18539364635944366, 0.2165217399597168]",0,1,sub-081,164000,164499.0
00026264.npy,"[3.398411512374878, 7.366271495819092, 4.195487022399902]",val,"[0.01782839186489582, 0.9426097273826599, 0.03956195339560509]",1,1,sub-081,164500,164999.0
00026265.npy,"[4.1012282371521, 4.585804462432861, 4.857336521148682]",val,"[0.2103731781244278, 0.34153807163238525, 0.44808873534202576]",2,1,sub-081,165000,165499.0
00026266.npy,"[3.4460396766662598, 4.314343452453613, 3.712908983230591]",val,"[0.21327711641788483, 0.5082107782363892, 0.278512179851532]",1,1,sub-081,165500,165999.0
00026267.npy,"[3.198852062225342, -0.013915672898292542, 3.3205337524414062]",val,"[0.460906058549881, 0.018549194559454918, 0.5205447673797607]",2,1,sub-081,166000,166499.0
00026268.npy,"[2.867251396179199, 4.116537094116211, 4.0786213874816895]",val,"[0.12745457887649536, 0.4445425271987915, 0.4280029237270355]",1,1,sub-081,166500,166999.0
00026269.npy,"[3.359891176223755, 5.906190872192383, 4.544384956359863]",val,"[0.05872393026947975, 0.7493056654930115, 0.19197037816047668]",1,1,sub-081,167000,167499.0
00026270.npy,"[4.944884300231934, 4.477699279785156, 4.386377811431885]",val,"[0.454787939786911, 0.28504478931427, 0.26016727089881897]",0,1,sub-081,167500,167999.0
00026271.npy,"[2.8279471397399902, 4.700566291809082, 4.718097686767578]",val,"[0.07079306989908218, 0.4605310261249542, 0.46867597103118896]",2,1,sub-081,168000,168499.0
00026272.npy,"[3.9384055137634277, 4.424520492553711, 4.29912805557251]",val,"[0.24628403782844543, 0.40045467019081116, 0.3532613217830658]",1,1,sub-081,168500,168999.0
00026273.npy,"[2.2626190185546875, 8.239570617675781, 5.7027812004089355]",val,"[0.002345057437196374, 0.9245078563690186, 0.07314707338809967]",1,1,sub-081,169000,169499.0
00026274.npy,"[3.929807186126709, 3.485818862915039, 3.926503896713257]",val,"[0.3790498971939087, 0.2431502640247345, 0.3777998685836792]",0,1,sub-081,169500,169999.0
00026275.npy,"[2.8988919258117676, 0.5285175442695618, 1.4898059368133545]",val,"[0.7474890351295471, 0.0698496550321579, 0.1826612949371338]",0,1,sub-081,170000,170499.0
00026276.npy,"[5.089160919189453, 3.9885430335998535, 4.554060935974121]",val,"[0.5213013887405396, 0.17341896891593933, 0.3052796721458435]",0,1,sub-081,170500,170999.0
00026277.npy,"[3.5925326347351074, 4.846851825714111, 4.918579578399658]",val,"[0.12089592963457108, 0.4237947463989258, 0.45530933141708374]",2,1,sub-081,171000,171499.0
00026278.npy,"[3.8079116344451904, 3.456116199493408, 3.785048007965088]",val,"[0.3730202317237854, 0.2623913884162903, 0.3645884096622467]",0,1,sub-081,171500,171999.0
00026279.npy,"[5.388917922973633, 3.591919183731079, 3.628230094909668]",val,"[0.747539222240448, 0.12393882125616074, 0.1285218596458435]",0,1,sub-081,172000,172499.0
00026280.npy,"[2.979559898376465, 2.8180482387542725, 4.705519199371338]",val,"[0.13389095664024353, 0.11392200738191605, 0.7521870136260986]",2,1,sub-081,172500,172999.0
00026281.npy,"[3.400522232055664, 4.059286117553711, 2.9502809047698975]",val,"[0.28012174367904663, 0.5413078665733337, 0.17857041954994202]",1,1,sub-081,173000,173499.0
00026282.npy,"[0.5513616800308228, 5.334262847900391, 3.0679190158843994]",val,"[0.00752806244418025, 0.8992301821708679, 0.09324171394109726]",1,1,sub-081,173500,173999.0
00026283.npy,"[2.6630468368530273, 2.8146841526031494, 3.0163235664367676]",val,"[0.278748482465744, 0.3243902623653412, 0.3968612253665924]",2,1,sub-081,174000,174499.0
00026284.npy,"[3.441502809524536, 5.81110954284668, 5.264376640319824]",val,"[0.05591963231563568, 0.597959041595459, 0.34612131118774414]",1,1,sub-081,174500,174999.0
00026285.npy,"[2.369868278503418, 2.5957822799682617, 4.5417680740356445]",val,"[0.09067492932081223, 0.113658107817173, 0.7956669926643372]",2,1,sub-081,175000,175499.0
00026286.npy,"[2.53076434135437, 3.200529098510742, 4.312132835388184]",val,"[0.11246374249458313, 0.21972915530204773, 0.6678071022033691]",2,1,sub-081,175500,175999.0
00026287.npy,"[2.8471498489379883, 3.633382797241211, 4.838919639587402]",val,"[0.0950244814157486, 0.2085893452167511, 0.6963861584663391]",2,1,sub-081,176000,176499.0
00026288.npy,"[3.3636319637298584, 4.504428863525391, 4.5067291259765625]",val,"[0.13763245940208435, 0.430687814950943, 0.43167969584465027]",2,1,sub-081,176500,176999.0
00026289.npy,"[4.245345592498779, 4.100215911865234, 4.375649452209473]",val,"[0.3328801095485687, 0.2879113554954529, 0.379208505153656]",2,1,sub-081,177000,177499.0
00026290.npy,"[3.2198824882507324, 4.170321464538574, 4.56782865524292]",val,"[0.13447445631027222, 0.3478645980358124, 0.5176609754562378]",2,1,sub-081,177500,177999.0
00026291.npy,"[3.238819122314453, 4.240439414978027, 4.251574993133545]",val,"[0.1544194370508194, 0.420436292886734, 0.4251442551612854]",2,1,sub-081,178000,178499.0
00026292.npy,"[2.8628742694854736, 2.649322032928467, 4.3456878662109375]",val,"[0.16095198690891266, 0.13000251352787018, 0.7090454697608948]",2,1,sub-081,178500,178999.0
00026293.npy,"[2.7708358764648438, 4.7912068367004395, 5.407138824462891]",val,"[0.04443928226828575, 0.3351220488548279, 0.6204386949539185]",2,1,sub-081,179000,179499.0
00026294.npy,"[3.7893824577331543, 3.621490240097046, 3.8645243644714355]",val,"[0.34205785393714905, 0.2891910672187805, 0.36875104904174805]",2,1,sub-081,179500,179999.0
00026295.npy,"[3.9580905437469482, 2.3402175903320312, 3.9199612140655518]",val,"[0.4627683162689209, 0.09177625924348831, 0.445455402135849]",0,1,sub-081,180000,180499.0
00026296.npy,"[3.7767586708068848, 4.483114719390869, 5.1667160987854]",val,"[0.14201979339122772, 0.28781628608703613, 0.570163905620575]",2,1,sub-081,180500,180999.0
00026297.npy,"[2.226249933242798, 5.492877960205078, 5.085470199584961]",val,"[0.02238604612648487, 0.5870240926742554, 0.3905898630619049]",1,1,sub-081,181000,181499.0
00026298.npy,"[3.6034014225006104, 2.6679348945617676, 5.095232963562012]",val,"[0.17130233347415924, 0.06721950322389603, 0.7614781856536865]",2,1,sub-081,181500,181999.0
00026299.npy,"[2.2994284629821777, 6.370904922485352, 5.576536178588867]",val,"[0.011608671396970749, 0.6807729601860046, 0.3076184093952179]",1,1,sub-081,182000,182499.0
00026300.npy,"[1.649329423904419, 4.708177089691162, 4.476201057434082]",val,"[0.025513116270303726, 0.5435057878494263, 0.4309810996055603]",1,1,sub-081,182500,182999.0
00026301.npy,"[2.221416473388672, 2.1507909297943115, 2.7614150047302246]",val,"[0.2741366922855377, 0.2554435431957245, 0.4704197645187378]",2,1,sub-081,183000,183499.0
00026302.npy,"[3.7048158645629883, 3.0740606784820557, 4.826909065246582]",val,"[0.21722762286663055, 0.11560630798339844, 0.667165994644165]",2,1,sub-081,183500,183999.0
00026303.npy,"[3.8822078704833984, 5.8768110275268555, 4.384925365447998]",val,"[0.09997507184743881, 0.7347453832626343, 0.1652795672416687]",1,1,sub-081,184000,184499.0
00026304.npy,"[2.9715027809143066, 6.713867664337158, 5.457768440246582]",val,"[0.01811135560274124, 0.7642568945884705, 0.21763181686401367]",1,1,sub-081,184500,184999.0
00026305.npy,"[3.0310072898864746, 4.444807052612305, 5.393453121185303]",val,"[0.06357910484075546, 0.26140862703323364, 0.6750122308731079]",2,1,sub-081,185000,185499.0
00026306.npy,"[2.728104591369629, 4.71770715713501, 5.033795356750488]",val,"[0.05451453477144241, 0.39864441752433777, 0.546841025352478]",2,1,sub-081,185500,185999.0
00026307.npy,"[2.4730048179626465, 2.5112147331237793, 2.4126791954040527]",val,"[0.33552461862564087, 0.3485930860042572, 0.31588229537010193]",1,1,sub-081,186000,186499.0
00026308.npy,"[3.9023094177246094, 3.458277940750122, 3.7751622200012207]",val,"[0.3965029716491699, 0.2543349266052246, 0.34916210174560547]",0,1,sub-081,186500,186999.0
00026309.npy,"[3.8689608573913574, 2.0335733890533447, 3.9107837677001953]",val,"[0.45407870411872864, 0.07244901359081268, 0.4734722971916199]",2,1,sub-081,187000,187499.0
00026310.npy,"[2.3507120609283447, 6.35026741027832, 4.814914226531982]",val,"[0.014852668158710003, 0.8105676174163818, 0.17457973957061768]",1,1,sub-081,187500,187999.0
00026311.npy,"[3.653482437133789, 5.3787970542907715, 4.661695957183838]",val,"[0.1068948432803154, 0.6001383662223816, 0.2929667532444]",1,1,sub-081,188000,188499.0
