crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027722.npy,"[-1.1410906314849854, -0.4159652292728424, 0.03618180751800537]",val,"[0.15846605598926544, 0.327230840921402, 0.5143031477928162]",2,1,sub-083,93000,93499.0
00027723.npy,"[-2.0707669258117676, -1.0058082342147827, 0.8270078897476196]",val,"[0.04538344591856003, 0.1316446214914322, 0.8229719400405884]",2,1,sub-083,93500,93999.0
00027724.npy,"[-2.379859209060669, -0.9810355305671692, 0.8550556898117065]",val,"[0.03283572196960449, 0.13299885392189026, 0.8341654539108276]",2,1,sub-083,94000,94499.0
00027725.npy,"[0.009438682347536087, -0.22756250202655792, -0.7265958189964294]",val,"[0.44091713428497314, 0.3478793501853943, 0.21120356023311615]",0,1,sub-083,94500,94999.0
00027726.npy,"[-0.850490391254425, -0.44084054231643677, 0.36844298243522644]",val,"[0.1697831004858017, 0.2557426393032074, 0.5744742155075073]",2,1,sub-083,95000,95499.0
00027727.npy,"[-1.1009345054626465, -0.3916146457195282, 0.06568725407123566]",val,"[0.16016054153442383, 0.32554370164871216, 0.514295756816864]",2,1,sub-083,95500,95999.0
00027728.npy,"[0.4653416872024536, -0.9861193895339966, -0.5127211213111877]",val,"[0.6210151314735413, 0.14545902609825134, 0.2335258275270462]",0,1,sub-083,96000,96499.0
00027729.npy,"[-1.5504828691482544, -0.3237125277519226, 0.13007666170597076]",val,"[0.102262482047081, 0.34873533248901367, 0.5490021705627441]",2,1,sub-083,96500,96999.0
00027730.npy,"[-0.7561600208282471, -0.7014263272285461, -0.19254247844219208]",val,"[0.2622416913509369, 0.2769952118396759, 0.4607630968093872]",2,1,sub-083,97000,97499.0
00027731.npy,"[-0.980162501335144, -0.3438405990600586, 0.16487252712249756]",val,"[0.16578057408332825, 0.31324541568756104, 0.5209739804267883]",2,1,sub-083,97500,97999.0
00027732.npy,"[-0.9826008677482605, -0.7171438336372375, 0.5249832272529602]",val,"[0.146631121635437, 0.19121092557907104, 0.6621580123901367]",2,1,sub-083,98000,98499.0
00027733.npy,"[-1.8449472188949585, -0.6904751658439636, 0.7909520268440247]",val,"[0.05516265705227852, 0.17499515414237976, 0.7698421478271484]",2,1,sub-083,98500,98999.0
00027734.npy,"[-0.6245889663696289, -0.9026228189468384, -0.5256109833717346]",val,"[0.34948989748954773, 0.2646586000919342, 0.3858514726161957]",2,1,sub-083,99000,99499.0
00027735.npy,"[-1.942144513130188, -1.2851896286010742, 1.3391742706298828]",val,"[0.03385269269347191, 0.06529877334833145, 0.9008485674858093]",2,1,sub-083,99500,99999.0
00027736.npy,"[-0.6720722913742065, -0.642023503780365, -0.1735793650150299]",val,"[0.27197983860969543, 0.2802765369415283, 0.44774365425109863]",2,1,sub-083,100000,100499.0
00027737.npy,"[0.17365151643753052, -0.5588729977607727, -0.3680795133113861]",val,"[0.4848639667034149, 0.23307116329669952, 0.28206494450569153]",0,1,sub-083,100500,100999.0
00027738.npy,"[-1.3306125402450562, -0.7730976343154907, -0.15279839932918549]",val,"[0.16684474050998688, 0.2913655638694763, 0.541789710521698]",2,1,sub-083,101000,101499.0
00027739.npy,"[-1.2774535417556763, -0.7121241688728333, 0.29774510860443115]",val,"[0.13172230124473572, 0.23183482885360718, 0.6364428400993347]",2,1,sub-083,101500,101999.0
00027740.npy,"[-1.0767964124679565, -0.6970433592796326, 0.20978865027427673]",val,"[0.164410799741745, 0.24035602807998657, 0.595233142375946]",2,1,sub-083,102000,102499.0
00027741.npy,"[-2.1032257080078125, -1.1846860647201538, 0.6726828217506409]",val,"[0.05112779140472412, 0.1281072497367859, 0.8207648992538452]",2,1,sub-083,102500,102999.0
00027742.npy,"[-1.2250930070877075, -0.7216323018074036, 0.702677845954895]",val,"[0.10494714975357056, 0.17362840473651886, 0.7214244604110718]",2,1,sub-083,103000,103499.0
00027743.npy,"[-1.2148330211639404, -0.7221633791923523, 0.00965084321796894]",val,"[0.1655878871679306, 0.27101433277130127, 0.5633977651596069]",2,1,sub-083,103500,103999.0
00027744.npy,"[-1.4299979209899902, -0.6754167079925537, 0.4533606767654419]",val,"[0.10306861996650696, 0.21919819712638855, 0.6777331829071045]",2,1,sub-083,104000,104499.0
00027745.npy,"[-1.115994930267334, -0.6842715740203857, 1.1269854307174683]",val,"[0.08360309898853302, 0.12874118983745575, 0.7876557111740112]",2,1,sub-083,104500,104999.0
00027746.npy,"[-1.064656138420105, -0.6854833960533142, -0.30322203040122986]",val,"[0.21727700531482697, 0.31745806336402893, 0.4652649462223053]",2,1,sub-083,105000,105499.0
00027747.npy,"[-0.7458583116531372, -0.6345937252044678, 0.6145349740982056]",val,"[0.16623952984809875, 0.1858043521642685, 0.6479560732841492]",2,1,sub-083,105500,105999.0
00027748.npy,"[-1.2185782194137573, -1.3899835348129272, 0.6379140019416809]",val,"[0.12130440771579742, 0.10219653695821762, 0.7764990925788879]",2,1,sub-083,106000,106499.0
00027749.npy,"[-0.26584815979003906, -0.8596442937850952, -0.134163960814476]",val,"[0.37133651971817017, 0.20506204664707184, 0.4236014485359192]",2,1,sub-083,106500,106999.0
00027750.npy,"[-0.13019157946109772, -0.7896243929862976, -0.29468125104904175]",val,"[0.42274877429008484, 0.21862222254276276, 0.3586289882659912]",0,1,sub-083,107000,107499.0
00027751.npy,"[-1.3416179418563843, -0.7114732265472412, 0.17609043419361115]",val,"[0.13441507518291473, 0.2524156868457794, 0.6131691932678223]",2,1,sub-083,107500,107999.0
00027752.npy,"[-1.0871516466140747, -0.9421179890632629, -0.07127552479505539]",val,"[0.20334044098854065, 0.23507753014564514, 0.5615820288658142]",2,1,sub-083,108000,108499.0
00027753.npy,"[-1.3548158407211304, -0.3754440248012543, 0.38130736351013184]",val,"[0.1070883721113205, 0.2851531207561493, 0.6077585220336914]",2,1,sub-083,108500,108999.0
00027754.npy,"[-0.24808819591999054, -1.3136441707611084, -0.1609971523284912]",val,"[0.410587877035141, 0.14146241545677185, 0.44794973731040955]",2,1,sub-083,109000,109499.0
00027755.npy,"[-0.24377776682376862, -0.7744797468185425, -0.36413630843162537]",val,"[0.4040739834308624, 0.23767304420471191, 0.35825297236442566]",0,1,sub-083,109500,109999.0
00027756.npy,"[-0.7164952158927917, -0.5427373647689819, -0.06154767423868179]",val,"[0.24302464723587036, 0.28914281725883484, 0.4678325355052948]",2,1,sub-083,110000,110499.0
00027757.npy,"[-1.3646003007888794, -0.6603075265884399, 0.8190047740936279]",val,"[0.08402885496616364, 0.16994132101535797, 0.746029794216156]",2,1,sub-083,110500,110999.0
00027758.npy,"[-1.2643043994903564, -0.9827882051467896, -0.16763240098953247]",val,"[0.1879938691854477, 0.24911773204803467, 0.5628884434700012]",2,1,sub-083,111000,111499.0
00027759.npy,"[-1.7621839046478271, -1.6653350591659546, 1.0224634408950806]",val,"[0.05465735122561455, 0.06021567061543465, 0.8851270079612732]",2,1,sub-083,111500,111999.0
00027760.npy,"[0.3717872202396393, -0.8665661811828613, -0.7391114234924316]",val,"[0.6176179051399231, 0.17902341485023499, 0.2033587098121643]",0,1,sub-083,112000,112499.0
00027761.npy,"[-0.9948211908340454, -0.5546262860298157, 0.15786884725093842]",val,"[0.17483404278755188, 0.2715189754962921, 0.553646981716156]",2,1,sub-083,112500,112999.0
00027762.npy,"[-1.2904503345489502, -0.46995893120765686, -0.17086584866046906]",val,"[0.1578482985496521, 0.3585706651210785, 0.483581006526947]",2,1,sub-083,113000,113499.0
00027763.npy,"[-0.9922376871109009, -0.6209031343460083, -0.09935265779495239]",val,"[0.20442233979701996, 0.29634448885917664, 0.4992331266403198]",2,1,sub-083,113500,113999.0
00027764.npy,"[-0.2674024701118469, -0.9491848945617676, -0.4652658700942993]",val,"[0.42988625168800354, 0.21739983558654785, 0.3527139127254486]",0,1,sub-083,114000,114499.0
00027765.npy,"[0.42749497294425964, -0.9411410093307495, -0.6659532785415649]",val,"[0.6291235685348511, 0.1600828766822815, 0.21079358458518982]",0,1,sub-083,114500,114999.0
00027766.npy,"[0.5643100738525391, -1.617608666419983, 0.021114937961101532]",val,"[0.5904184579849243, 0.06661387532949448, 0.3429677188396454]",0,1,sub-083,115000,115499.0
00027767.npy,"[-0.28333213925361633, -0.5104168057441711, 0.3305322527885437]",val,"[0.2743927836418152, 0.21865081787109375, 0.5069563984870911]",2,1,sub-083,115500,115999.0
00027768.npy,"[-1.0985376834869385, -0.7385155558586121, 0.10091094672679901]",val,"[0.1738632172346115, 0.24920876324176788, 0.5769280195236206]",2,1,sub-083,116000,116499.0
00027769.npy,"[-1.2742955684661865, -0.5366037487983704, 0.37859252095222473]",val,"[0.12029144912958145, 0.2515418231487274, 0.6281667351722717]",2,1,sub-083,116500,116999.0
00027770.npy,"[-1.1328163146972656, -0.7701103091239929, 0.19537541270256042]",val,"[0.16099363565444946, 0.23138217628002167, 0.6076241731643677]",2,1,sub-083,117000,117499.0
00027771.npy,"[0.05399278178811073, -0.9129013419151306, -0.06427299976348877]",val,"[0.4407767653465271, 0.167610764503479, 0.3916124701499939]",0,1,sub-083,117500,117999.0
00027772.npy,"[-1.1479792594909668, -0.2074325531721115, 0.3995625376701355]",val,"[0.12104655802249908, 0.31004637479782104, 0.5689070820808411]",2,1,sub-083,118000,118499.0
00027773.npy,"[-1.148817777633667, -0.7243222594261169, 0.43917426466941833]",val,"[0.1347212940454483, 0.20596449077129364, 0.6593142151832581]",2,1,sub-083,118500,118999.0
00027774.npy,"[0.05326058343052864, -0.6889801025390625, -0.8597935438156128]",val,"[0.5326677560806274, 0.253574401140213, 0.21375782787799835]",0,1,sub-083,119000,119499.0
00027775.npy,"[-0.8579676151275635, -0.47617611289024353, 0.2293863594532013]",val,"[0.18411728739738464, 0.2697145938873291, 0.5461681485176086]",2,1,sub-083,119500,119999.0
00027776.npy,"[0.2816091775894165, -0.7160664200782776, -0.834901750087738]",val,"[0.5895684957504272, 0.2173948436975479, 0.19303664565086365]",0,1,sub-083,120000,120499.0
00027777.npy,"[-0.79381263256073, -0.7207351326942444, 0.00399208115413785]",val,"[0.23274897038936615, 0.2503945529460907, 0.5168564319610596]",2,1,sub-083,120500,120999.0
00027778.npy,"[-1.2509437799453735, -0.9893476366996765, 0.1404462307691574]",val,"[0.15824195742607117, 0.20555658638477325, 0.6362014412879944]",2,1,sub-083,121000,121499.0
00027779.npy,"[-1.2373111248016357, -0.5224254727363586, 0.23493263125419617]",val,"[0.13508112728595734, 0.2760995328426361, 0.5888193845748901]",2,1,sub-083,121500,121999.0
00027780.npy,"[-1.219289779663086, -0.733551025390625, 0.1512027084827423]",val,"[0.1523771435022354, 0.2476700246334076, 0.5999528765678406]",2,1,sub-083,122000,122499.0
00027781.npy,"[-1.1632972955703735, -0.6909789443016052, 1.0595425367355347]",val,"[0.08447927236557007, 0.1354800909757614, 0.7800406813621521]",2,1,sub-083,122500,122999.0
00027782.npy,"[-1.2225946187973022, -0.7495636940002441, 0.3167336881160736]",val,"[0.1376214325428009, 0.22086192667484283, 0.6415166258811951]",2,1,sub-083,123000,123499.0
00027783.npy,"[-2.080068826675415, -0.7713900208473206, 1.1190383434295654]",val,"[0.03423260524868965, 0.12670448422431946, 0.8390629291534424]",2,1,sub-083,123500,123999.0
00027784.npy,"[-0.8535956144332886, -0.4224099814891815, 0.05900665745139122]",val,"[0.19881200790405273, 0.3059878349304199, 0.49520012736320496]",2,1,sub-083,124000,124499.0
00027785.npy,"[-1.361834168434143, -0.3688242733478546, -0.1195647194981575]",val,"[0.13960999250411987, 0.3768557906150818, 0.48353421688079834]",2,1,sub-083,124500,124999.0
00027786.npy,"[-0.7494667172431946, -0.4462662637233734, 0.38815122842788696]",val,"[0.18269795179367065, 0.247407004237175, 0.5698950886726379]",2,1,sub-083,125000,125499.0
00027787.npy,"[-0.10641969740390778, -1.0324807167053223, -0.04922287538647652]",val,"[0.4073360860347748, 0.16135026514530182, 0.4313136041164398]",2,1,sub-083,125500,125999.0
00027788.npy,"[-1.2982187271118164, -1.091286301612854, 0.518437385559082]",val,"[0.11931530386209488, 0.14674583077430725, 0.7339388132095337]",2,1,sub-083,126000,126499.0
00027789.npy,"[-0.9767677187919617, -0.39186206459999084, 0.1983014941215515]",val,"[0.16574983298778534, 0.2974914014339447, 0.5367587804794312]",2,1,sub-083,126500,126999.0
00027790.npy,"[-1.3512426614761353, -0.4347141683101654, 0.3552476167678833]",val,"[0.11098551005125046, 0.277529776096344, 0.611484706401825]",2,1,sub-083,127000,127499.0
00027791.npy,"[-1.1609179973602295, -0.7272176146507263, 0.1748310923576355]",val,"[0.157584547996521, 0.2431461066007614, 0.5992693901062012]",2,1,sub-083,127500,127999.0
00027792.npy,"[0.1795957088470459, -1.5659255981445312, 0.03658217191696167]",val,"[0.48988479375839233, 0.08551134169101715, 0.4246038794517517]",0,1,sub-083,128000,128499.0
00027793.npy,"[-2.481069326400757, 0.23532451689243317, -0.218057319521904]",val,"[0.03885354474186897, 0.58768630027771, 0.37346017360687256]",1,1,sub-083,128500,128999.0
00027794.npy,"[-1.6582427024841309, 0.17348681390285492, -0.07700937241315842]",val,"[0.0826062336564064, 0.5158492922782898, 0.4015445411205292]",1,1,sub-083,129000,129499.0
00027795.npy,"[-0.7200735807418823, -1.0506259202957153, -0.4783502221107483]",val,"[0.3342280983924866, 0.24015183746814728, 0.42562007904052734]",2,1,sub-083,129500,129999.0
00027796.npy,"[-0.4232138395309448, 0.15117689967155457, -0.17637380957603455]",val,"[0.24654696881771088, 0.4378792941570282, 0.3155737817287445]",1,1,sub-083,130000,130499.0
00027797.npy,"[-1.5347585678100586, -0.6731821894645691, 0.33285200595855713]",val,"[0.1016291081905365, 0.24054482579231262, 0.6578260660171509]",2,1,sub-083,130500,130999.0
00027798.npy,"[-0.807965099811554, -0.9722186923027039, -0.04039160907268524]",val,"[0.24980896711349487, 0.21196961402893066, 0.5382214188575745]",2,1,sub-083,131000,131499.0
00027799.npy,"[0.14606060087680817, -1.1492180824279785, -0.35847702622413635]",val,"[0.5325930714607239, 0.14583545923233032, 0.3215714991092682]",0,1,sub-083,131500,131999.0
00027800.npy,"[-0.9189242124557495, -0.4837152659893036, 0.47963500022888184]",val,"[0.15163813531398773, 0.23432424664497375, 0.6140376329421997]",2,1,sub-083,132000,132499.0
00027801.npy,"[-0.8278486132621765, -0.5827811360359192, -0.01592818647623062]",val,"[0.22075363993644714, 0.28205862641334534, 0.4971877932548523]",2,1,sub-083,132500,132999.0
00027802.npy,"[-0.5592193603515625, -1.0380704402923584, -0.0867617279291153]",val,"[0.31022894382476807, 0.1921852082014084, 0.4975859224796295]",2,1,sub-083,133000,133499.0
00027803.npy,"[-1.0620125532150269, 0.09644521027803421, -0.20096372067928314]",val,"[0.1526564210653305, 0.486213356256485, 0.3611302077770233]",1,1,sub-083,133500,133999.0
00027804.npy,"[-1.1185712814331055, -0.9139279723167419, 0.45775893330574036]",val,"[0.14155766367912292, 0.1737036108970642, 0.6847386956214905]",2,1,sub-083,134000,134499.0
00027805.npy,"[-1.0566061735153198, -0.5560266375541687, -0.02690575271844864]",val,"[0.18348945677280426, 0.30269840359687805, 0.5138121247291565]",2,1,sub-083,134500,134999.0
00027806.npy,"[-1.04599130153656, -0.8500193953514099, -0.075556680560112]",val,"[0.20594844222068787, 0.2505348026752472, 0.5435167551040649]",2,1,sub-083,135000,135499.0
00027807.npy,"[-1.0574089288711548, -0.6604127883911133, 0.09626875817775726]",val,"[0.1767665296792984, 0.2629137337207794, 0.560319721698761]",2,1,sub-083,135500,135999.0
00027808.npy,"[-0.24568672478199005, -1.162971019744873, 0.14020898938179016]",val,"[0.34836724400520325, 0.13920851051807404, 0.5124242305755615]",2,1,sub-083,136000,136499.0
00027809.npy,"[-1.0710378885269165, -0.5436983108520508, 0.1668158620595932]",val,"[0.16279688477516174, 0.27584609389305115, 0.5613570213317871]",2,1,sub-083,136500,136999.0
00027810.npy,"[-0.8061316013336182, -0.6419584155082703, 0.14591482281684875]",val,"[0.20966888964176178, 0.24707767367362976, 0.543253481388092]",2,1,sub-083,137000,137499.0
00027811.npy,"[-1.168247938156128, -0.5485232472419739, 0.3910254240036011]",val,"[0.13134077191352844, 0.2440858632326126, 0.624573290348053]",2,1,sub-083,137500,137999.0
00027812.npy,"[-0.8958674073219299, -0.7709032893180847, 0.2895495891571045]",val,"[0.1850084513425827, 0.20963449776172638, 0.6053570508956909]",2,1,sub-083,138000,138499.0
00027813.npy,"[-0.13813528418540955, -0.9337164163589478, -0.3295761048793793]",val,"[0.43915754556655884, 0.19820009171962738, 0.36264243721961975]",0,1,sub-083,138500,138999.0
00027814.npy,"[-0.8406732678413391, -0.713278591632843, 0.26980987191200256]",val,"[0.19336040318012238, 0.21963132917881012, 0.5870082378387451]",2,1,sub-083,139000,139499.0
00027815.npy,"[-0.6429020166397095, -0.577380895614624, 0.10968732088804245]",val,"[0.23865187168121338, 0.25481224060058594, 0.5065358877182007]",2,1,sub-083,139500,139999.0
00027816.npy,"[-2.022343397140503, -0.7450103759765625, 0.5190650224685669]",val,"[0.05785495787858963, 0.2075292319059372, 0.7346158027648926]",2,1,sub-083,140000,140499.0
00027817.npy,"[-1.3514162302017212, -0.38753223419189453, -0.05572545900940895]",val,"[0.13744989037513733, 0.3603743314743042, 0.5021757483482361]",2,1,sub-083,140500,140999.0
00027818.npy,"[-0.06269821524620056, -0.6316229104995728, 0.048864804208278656]",val,"[0.37255629897117615, 0.21091675758361816, 0.4165269434452057]",2,1,sub-083,141000,141499.0
00027819.npy,"[0.39024582505226135, -0.7256101965904236, -0.4949226379394531]",val,"[0.5746203660964966, 0.18826556205749512, 0.2371140420436859]",0,1,sub-083,141500,141999.0
00027820.npy,"[-1.4454669952392578, -0.7014822363853455, 0.6216320991516113]",val,"[0.09085812419652939, 0.19119307398796082, 0.7179487943649292]",2,1,sub-083,142000,142499.0
00027821.npy,"[-0.6219992637634277, -0.7422572374343872, 0.2143441140651703]",val,"[0.23840150237083435, 0.21138864755630493, 0.5502098202705383]",2,1,sub-083,142500,142999.0
00027822.npy,"[-1.1744214296340942, -1.081552267074585, 0.5050931572914124]",val,"[0.1340433955192566, 0.14708825945854187, 0.7188683152198792]",2,1,sub-083,143000,143499.0
00027823.npy,"[-0.36786141991615295, -0.8376964926719666, -0.021935107186436653]",val,"[0.3291201591491699, 0.20573478937149048, 0.4651450514793396]",2,1,sub-083,143500,143999.0
00027824.npy,"[-0.7759961485862732, -1.013127088546753, 0.24489633738994598]",val,"[0.21907919645309448, 0.17282898724079132, 0.6080918312072754]",2,1,sub-083,144000,144499.0
00027825.npy,"[1.1127206087112427, -1.9146676063537598, -0.8761234879493713]",val,"[0.843671441078186, 0.040869127959012985, 0.11545941233634949]",0,1,sub-083,144500,144999.0
00027826.npy,"[-1.1157323122024536, -0.613660454750061, 0.20218917727470398]",val,"[0.15654867887496948, 0.25864043831825256, 0.5848108530044556]",2,1,sub-083,145000,145499.0
00027827.npy,"[-1.5510952472686768, -0.6413842439651489, 0.4347657561302185]",val,"[0.09285978972911835, 0.23062705993652344, 0.676513135433197]",2,1,sub-083,145500,145999.0
00027828.npy,"[-0.745107114315033, -0.7269924879074097, -0.38255614042282104]",val,"[0.2894129753112793, 0.29470333456993103, 0.4158836901187897]",2,1,sub-083,146000,146499.0
00027829.npy,"[-0.9262199401855469, -0.7208036780357361, 0.038966868072748184]",val,"[0.2060447633266449, 0.2530304193496704, 0.5409248471260071]",2,1,sub-083,146500,146999.0
00027830.npy,"[-0.8839545249938965, -0.5185840129852295, 0.014041930437088013]",val,"[0.2042597085237503, 0.2943480312824249, 0.5013922452926636]",2,1,sub-083,147000,147499.0
00027831.npy,"[-1.4433695077896118, -0.8649960160255432, 0.586345374584198]",val,"[0.096199631690979, 0.17153698205947876, 0.7322633862495422]",2,1,sub-083,147500,147999.0
00027832.npy,"[-0.2542742192745209, -0.7923064231872559, 0.0996270477771759]",val,"[0.33239036798477173, 0.19408145546913147, 0.4735281467437744]",2,1,sub-083,148000,148499.0
00027833.npy,"[-0.23908133804798126, -1.3369675874710083, 0.12325291335582733]",val,"[0.3609776496887207, 0.12041329592466354, 0.5186090469360352]",2,1,sub-083,148500,148999.0
00027834.npy,"[-0.697939932346344, -0.12278152257204056, -0.20363572239875793]",val,"[0.22640983760356903, 0.40242359042167664, 0.3711666166782379]",1,1,sub-083,149000,149499.0
00027835.npy,"[-0.41507449746131897, -0.6836573481559753, 0.31353965401649475]",val,"[0.26064279675483704, 0.19925148785114288, 0.5401057600975037]",2,1,sub-083,149500,149999.0
00027836.npy,"[-0.9334522485733032, -1.1049412488937378, 0.32854601740837097]",val,"[0.18605056405067444, 0.1567307710647583, 0.6572186946868896]",2,1,sub-083,150000,150499.0
00027837.npy,"[-0.24068020284175873, -1.8721745014190674, 0.3597976267337799]",val,"[0.33127647638320923, 0.06480993330478668, 0.6039136052131653]",2,1,sub-083,150500,150999.0
00027838.npy,"[-0.7985533475875854, -0.7997560501098633, 0.36057162284851074]",val,"[0.19282904267311096, 0.19259725511074066, 0.6145737171173096]",2,1,sub-083,151000,151499.0
00027839.npy,"[-0.44563761353492737, -0.5648934245109558, 0.1045675128698349]",val,"[0.2761523723602295, 0.2451075315475464, 0.4787401258945465]",2,1,sub-083,151500,151999.0
00027840.npy,"[-1.1130460500717163, -0.7200287580490112, 0.33083367347717285]",val,"[0.1488417088985443, 0.22050067782402039, 0.6306576132774353]",2,1,sub-083,152000,152499.0
00027841.npy,"[-0.7505256533622742, -0.5872573852539062, -0.24047225713729858]",val,"[0.26023146510124207, 0.3063841760158539, 0.43338432908058167]",2,1,sub-083,152500,152999.0
00027842.npy,"[-1.5105117559432983, -0.5297065377235413, 0.09597288817167282]",val,"[0.11558210849761963, 0.3082115352153778, 0.5762063264846802]",2,1,sub-083,153000,153499.0
00027843.npy,"[-0.9639005661010742, -0.7884278893470764, 0.4037761986255646]",val,"[0.16345137357711792, 0.19480286538600922, 0.6417457461357117]",2,1,sub-083,153500,153999.0
00027844.npy,"[-1.1114819049835205, -0.6132357716560364, 0.7082827091217041]",val,"[0.1134270653128624, 0.18668191134929657, 0.6998910307884216]",2,1,sub-083,154000,154499.0
00027845.npy,"[-1.5629457235336304, -0.9648827910423279, 0.47699230909347534]",val,"[0.09515902400016785, 0.1730554848909378, 0.7317854762077332]",2,1,sub-083,154500,154999.0
00027846.npy,"[0.8560319542884827, -1.8896969556808472, -0.6096319556236267]",val,"[0.7721256017684937, 0.04957160726189613, 0.1783028095960617]",0,1,sub-083,155000,155499.0
00027847.npy,"[-1.6381477117538452, -0.7159630656242371, 0.5792871117591858]",val,"[0.07874932885169983, 0.19803710281848907, 0.7232136130332947]",2,1,sub-083,155500,155999.0
00027848.npy,"[-1.2012040615081787, -0.7935264706611633, 0.528784453868866]",val,"[0.1227911114692688, 0.18459464609622955, 0.6926142573356628]",2,1,sub-083,156000,156499.0
00027849.npy,"[-1.0892090797424316, -0.7537898421287537, 0.8369103074073792]",val,"[0.10797559469938278, 0.15100671350955963, 0.7410176992416382]",2,1,sub-083,156500,156999.0
00027850.npy,"[-0.580167829990387, -0.5663853287696838, 0.0458526536822319]",val,"[0.2574644684791565, 0.26103752851486206, 0.4814980626106262]",2,1,sub-083,157000,157499.0
00027851.npy,"[-0.5972487330436707, -0.7783747315406799, -0.459605872631073]",val,"[0.33535709977149963, 0.27979856729507446, 0.3848443031311035]",2,1,sub-083,157500,157999.0
00027852.npy,"[-1.207535982131958, -0.4819176495075226, 0.35082340240478516]",val,"[0.127925843000412, 0.2642958462238312, 0.6077782511711121]",2,1,sub-083,158000,158499.0
00027853.npy,"[-0.811401903629303, -0.710197389125824, 0.27555736899375916]",val,"[0.19717073440551758, 0.21816997230052948, 0.5846592783927917]",2,1,sub-083,158500,158999.0
00027854.npy,"[0.931409478187561, -1.6629528999328613, -1.8938336372375488]",val,"[0.8818438053131104, 0.06586799770593643, 0.05228826403617859]",0,1,sub-083,159000,159499.0
00027855.npy,"[-1.1829942464828491, -0.7452948689460754, 0.11406053602695465]",val,"[0.16109168529510498, 0.24955344200134277, 0.5893548727035522]",2,1,sub-083,159500,159999.0
00027856.npy,"[-0.828610897064209, -0.3411824405193329, 0.03492433950304985]",val,"[0.20001386106014252, 0.32564735412597656, 0.4743388295173645]",2,1,sub-083,160000,160499.0
00027857.npy,"[-1.1111291646957397, -0.5638973116874695, 0.3364548087120056]",val,"[0.1432400345802307, 0.24758489429950714, 0.6091750860214233]",2,1,sub-083,160500,160999.0
00027858.npy,"[-1.475412368774414, -0.6022583842277527, 0.38423019647598267]",val,"[0.10187561810016632, 0.24393613636493683, 0.6541882157325745]",2,1,sub-083,161000,161499.0
00027859.npy,"[-1.447522759437561, -1.5432332754135132, 1.3193161487579346]",val,"[0.0561261847615242, 0.05100339278578758, 0.8928704261779785]",2,1,sub-083,161500,161999.0
00027860.npy,"[-0.07412241399288177, -1.1443406343460083, -0.783254086971283]",val,"[0.5449576377868652, 0.186884343624115, 0.2681580185890198]",0,1,sub-083,162000,162499.0
00027861.npy,"[-0.22111961245536804, -0.8174246549606323, -0.41085296869277954]",val,"[0.4205173850059509, 0.23163916170597076, 0.3478434383869171]",0,1,sub-083,162500,162999.0
00027862.npy,"[-1.2179969549179077, -1.5193432569503784, 0.8047087788581848]",val,"[0.10754340887069702, 0.07956292480230331, 0.8128937482833862]",2,1,sub-083,163000,163499.0
00027863.npy,"[-0.47564926743507385, -0.3391070067882538, 0.14468663930892944]",val,"[0.2496345490217209, 0.28615689277648926, 0.46420857310295105]",2,1,sub-083,163500,163999.0
00027864.npy,"[-1.1723426580429077, -0.5686956644058228, 0.22332511842250824]",val,"[0.14563575387001038, 0.2663351893424988, 0.5880290865898132]",2,1,sub-083,164000,164499.0
00027865.npy,"[-2.231783866882324, -0.8803822994232178, 0.5273237228393555]",val,"[0.048429470509290695, 0.18707507848739624, 0.7644954323768616]",2,1,sub-083,164500,164999.0
00027866.npy,"[-1.056029200553894, -0.37161049246788025, -0.21022050082683563]",val,"[0.18823599815368652, 0.37320026755332947, 0.4385637640953064]",2,1,sub-083,165000,165499.0
00027867.npy,"[-1.1535171270370483, -0.3741319477558136, 0.04236327111721039]",val,"[0.15416398644447327, 0.336097776889801, 0.5097382068634033]",2,1,sub-083,165500,165999.0
00027868.npy,"[-0.2434970587491989, -0.6549674868583679, -0.1482711285352707]",val,"[0.361980140209198, 0.23987527191638947, 0.3981446325778961]",2,1,sub-083,166000,166499.0
00027869.npy,"[0.0823485255241394, -1.2171320915222168, -0.8657851219177246]",val,"[0.6023600101470947, 0.1642475128173828, 0.23339249193668365]",0,1,sub-083,166500,166999.0
00027870.npy,"[-0.793750524520874, -0.5985525250434875, -0.200816348195076]",val,"[0.24845701456069946, 0.3020123243331909, 0.4495306611061096]",2,1,sub-083,167000,167499.0
00027871.npy,"[-0.2604827582836151, -0.6886543035507202, -0.16464723646640778]",val,"[0.3633354604244232, 0.23678557574748993, 0.39987900853157043]",2,1,sub-083,167500,167999.0
00027872.npy,"[-0.9896520972251892, -1.7609508037567139, 1.2673468589782715]",val,"[0.09077057242393494, 0.04197341576218605, 0.8672559857368469]",2,1,sub-083,168000,168499.0
00027873.npy,"[0.15030016005039215, -0.8827289342880249, -0.9119296073913574]",val,"[0.5876782536506653, 0.2091706544160843, 0.20315104722976685]",0,1,sub-083,168500,168999.0
00027874.npy,"[-1.0120348930358887, -0.9310628175735474, 0.6431934237480164]",val,"[0.1366378515958786, 0.14816197752952576, 0.7152001261711121]",2,1,sub-083,169000,169499.0
00027875.npy,"[-1.017026662826538, -0.738523542881012, 0.12136146426200867]",val,"[0.18372614681720734, 0.24272994697093964, 0.573543906211853]",2,1,sub-083,169500,169999.0
