crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046444.npy,"[-2.499009370803833, -1.620291829109192, 1.2544769048690796]",test,"[0.021702619269490242, 0.0522557757794857, 0.9260416030883789]",2,2,sub-030,128000,128499.0
00046445.npy,"[-5.225590705871582, -2.5561153888702393, 3.468564748764038]",test,"[0.00016713005607016385, 0.0024120877496898174, 0.9974207878112793]",2,2,sub-030,128500,128999.0
00046446.npy,"[-1.6118518114089966, -0.971697211265564, 0.5773564577102661]",test,"[0.08456719666719437, 0.16040489077568054, 0.7550279498100281]",2,2,sub-030,129000,129499.0
00046447.npy,"[-4.055287837982178, -2.0098962783813477, 2.168928623199463]",test,"[0.0019471939885988832, 0.01505606435239315, 0.9829967021942139]",2,2,sub-030,129500,129999.0
00046448.npy,"[-1.6520813703536987, -0.5183571577072144, 0.2552894353866577]",test,"[0.09222911298274994, 0.28657492995262146, 0.6211959719657898]",2,2,sub-030,130000,130499.0
00046449.npy,"[-1.1733225584030151, -1.2072168588638306, 0.6863219738006592]",test,"[0.11921612918376923, 0.115243099629879, 0.7655408382415771]",2,2,sub-030,130500,130999.0
00046450.npy,"[-1.9032695293426514, -0.6353312134742737, 0.24022014439105988]",test,"[0.07643701136112213, 0.27162033319473267, 0.6519426703453064]",2,2,sub-030,131000,131499.0
00046451.npy,"[-0.24579501152038574, -0.8852964639663696, -0.04201319068670273]",test,"[0.3631628155708313, 0.19158847630023956, 0.44524872303009033]",2,2,sub-030,131500,131999.0
00046452.npy,"[-1.8365389108657837, -1.265317440032959, 1.0971094369888306]",test,"[0.04636818915605545, 0.0820915624499321, 0.8715402483940125]",2,2,sub-030,132000,132499.0
00046453.npy,"[-3.6320295333862305, -1.8049215078353882, 1.898932695388794]",test,"[0.003852043766528368, 0.023943856358528137, 0.9722041487693787]",2,2,sub-030,132500,132999.0
00046454.npy,"[-3.6658272743225098, -0.7246372103691101, 1.2181612253189087]",test,"[0.006574834696948528, 0.12451665103435516, 0.8689085245132446]",2,2,sub-030,133000,133499.0
00046455.npy,"[-2.1598708629608154, -1.5496476888656616, 1.1961256265640259]",test,"[0.03173091635107994, 0.0584116131067276, 0.9098575115203857]",2,2,sub-030,133500,133999.0
00046456.npy,"[-4.2471537590026855, -2.5899791717529297, 2.878239631652832]",test,"[0.0008003960247151554, 0.004197654314339161, 0.9950019717216492]",2,2,sub-030,134000,134499.0
00046457.npy,"[-3.354597568511963, -1.8455661535263062, 1.7325201034545898]",test,"[0.0059721157886087894, 0.02700798772275448, 0.9670198559761047]",2,2,sub-030,134500,134999.0
00046458.npy,"[-1.6468662023544312, -0.6876478791236877, 0.6395696401596069]",test,"[0.07435242831707001, 0.19403421878814697, 0.7316133379936218]",2,2,sub-030,135000,135499.0
00046459.npy,"[-3.267510175704956, -1.7180280685424805, 2.0858240127563477]",test,"[0.004607854411005974, 0.02169853076338768, 0.9736936092376709]",2,2,sub-030,135500,135999.0
00046460.npy,"[-2.146984338760376, -0.5470161437988281, 0.8806713819503784]",test,"[0.03759166598320007, 0.1861867904663086, 0.7762215733528137]",2,2,sub-030,136000,136499.0
00046461.npy,"[-0.7736868262290955, -1.207613229751587, 0.5794714093208313]",test,"[0.18123862147331238, 0.11743539571762085, 0.7013260126113892]",2,2,sub-030,136500,136999.0
00046462.npy,"[-2.978564977645874, -1.207800269126892, 1.2337208986282349]",test,"[0.013443383388221264, 0.07898452132940292, 0.9075720906257629]",2,2,sub-030,137000,137499.0
00046463.npy,"[-2.5146124362945557, -2.0514512062072754, 2.0478410720825195]",test,"[0.010161844082176685, 0.016148073598742485, 0.9736900925636292]",2,2,sub-030,137500,137999.0
00046464.npy,"[-3.9815802574157715, -2.1536026000976562, 2.6118104457855225]",test,"[0.0013559802900999784, 0.008435945957899094, 0.990208089351654]",2,2,sub-030,138000,138499.0
00046465.npy,"[-3.059283971786499, -1.5565025806427002, 1.8563721179962158]",test,"[0.007047069724649191, 0.031670741736888885, 0.9612821936607361]",2,2,sub-030,138500,138999.0
00046466.npy,"[-3.304537773132324, -1.5666266679763794, 1.8840827941894531]",test,"[0.005379044450819492, 0.03058231994509697, 0.964038610458374]",2,2,sub-030,139000,139499.0
00046467.npy,"[-4.395308494567871, -2.1947309970855713, 2.5563182830810547]",test,"[0.0009479766013100743, 0.008560446090996265, 0.9904915690422058]",2,2,sub-030,139500,139999.0
00046468.npy,"[-4.43843412399292, -2.0728843212127686, 3.023339033126831]",test,"[0.0005708152311854064, 0.00607911916449666, 0.993350088596344]",2,2,sub-030,140000,140499.0
00046469.npy,"[-2.924790382385254, -1.339633822441101, 1.596406102180481]",test,"[0.01022227481007576, 0.049885258078575134, 0.9398924708366394]",2,2,sub-030,140500,140999.0
00046470.npy,"[-1.7588889598846436, -0.935610830783844, 0.9677298069000244]",test,"[0.053881965577602386, 0.12274070829153061, 0.8233773708343506]",2,2,sub-030,141000,141499.0
00046471.npy,"[-4.155372619628906, -2.6184403896331787, 2.738025426864624]",test,"[0.0010086788097396493, 0.004690662492066622, 0.9943006038665771]",2,2,sub-030,141500,141999.0
00046472.npy,"[-1.8206379413604736, -0.7713400721549988, 0.470970094203949]",test,"[0.0727459192276001, 0.2077365517616272, 0.7195175290107727]",2,2,sub-030,142000,142499.0
00046473.npy,"[-2.70505428314209, -0.5050866603851318, 0.7291035652160645]",test,"[0.0243724025785923, 0.21995416283607483, 0.7556734681129456]",2,2,sub-030,142500,142999.0
00046474.npy,"[-0.5861788988113403, -0.9846399426460266, 0.28352493047714233]",test,"[0.24645374715328217, 0.1654573380947113, 0.5880889892578125]",2,2,sub-030,143000,143499.0
00046475.npy,"[-2.8029284477233887, -1.1843044757843018, 1.695521354675293]",test,"[0.01042493712157011, 0.05260571464896202, 0.9369693398475647]",2,2,sub-030,143500,143999.0
00046476.npy,"[-3.084989070892334, -0.4202412962913513, 0.3944762647151947]",test,"[0.02091757208108902, 0.3004668354988098, 0.6786156296730042]",2,2,sub-030,144000,144499.0
00046477.npy,"[-3.447500467300415, -1.7412738800048828, 1.8287315368652344]",test,"[0.00494708027690649, 0.02724919281899929, 0.9678037166595459]",2,2,sub-030,144500,144999.0
00046478.npy,"[-1.3517541885375977, -1.3969985246658325, 0.7970418930053711]",test,"[0.09496412426233292, 0.09076329320669174, 0.8142726421356201]",2,2,sub-030,145000,145499.0
00046479.npy,"[-0.8668813705444336, -1.0501501560211182, 0.40679407119750977]",test,"[0.18496224284172058, 0.1539892703294754, 0.6610484719276428]",2,2,sub-030,145500,145999.0
00046480.npy,"[-2.356858015060425, -1.6547104120254517, 1.4146760702133179]",test,"[0.02152169682085514, 0.04343254491686821, 0.9350457787513733]",2,2,sub-030,146000,146499.0
00046481.npy,"[-2.0542523860931396, -1.2656919956207275, 1.3091901540756226]",test,"[0.03116362728178501, 0.06856703758239746, 0.9002693295478821]",2,2,sub-030,146500,146999.0
00046482.npy,"[-1.2301404476165771, -1.2010316848754883, 0.6333960890769958]",test,"[0.1179797425866127, 0.12146446108818054, 0.7605558037757874]",2,2,sub-030,147000,147499.0
00046483.npy,"[-2.2033815383911133, -0.4874744117259979, 0.35060346126556396]",test,"[0.05149339884519577, 0.28639185428619385, 0.662114679813385]",2,2,sub-030,147500,147999.0
00046484.npy,"[-0.8639891147613525, -1.1723558902740479, 0.7044943571090698]",test,"[0.15304537117481232, 0.11243413388729095, 0.7345204949378967]",2,2,sub-030,148000,148499.0
00046485.npy,"[-2.4617388248443604, -1.3234717845916748, 1.1887989044189453]",test,"[0.023464972153306007, 0.07324250042438507, 0.9032925963401794]",2,2,sub-030,148500,148999.0
00046486.npy,"[-1.8235710859298706, -1.4013450145721436, 1.235192060470581]",test,"[0.041969992220401764, 0.06401906162500381, 0.8940109014511108]",2,2,sub-030,149000,149499.0
00046487.npy,"[-2.2722084522247314, -1.2127423286437988, 1.3261845111846924]",test,"[0.02473759837448597, 0.07136376947164536, 0.9038986563682556]",2,2,sub-030,149500,149999.0
00046488.npy,"[-2.9963550567626953, -1.6352752447128296, 1.4320276975631714]",test,"[0.01127443928271532, 0.0439748615026474, 0.9447507262229919]",2,2,sub-030,150000,150499.0
00046489.npy,"[-1.6272660493850708, -0.48121923208236694, 0.21291378140449524]",test,"[0.0957542359828949, 0.3012171983718872, 0.6030285954475403]",2,2,sub-030,150500,150999.0
00046490.npy,"[-2.0404367446899414, -1.1952065229415894, 1.400524377822876]",test,"[0.028947360813617706, 0.06740434467792511, 0.903648316860199]",2,2,sub-030,151000,151499.0
00046491.npy,"[-4.848504543304443, -2.3743722438812256, 3.342710018157959]",test,"[0.0002760925272013992, 0.00327760586515069, 0.9964463114738464]",2,2,sub-030,151500,151999.0
00046492.npy,"[-2.5831081867218018, -1.1567332744598389, 1.5827232599258423]",test,"[0.014365787617862225, 0.05981307849287987, 0.9258211255073547]",2,2,sub-030,152000,152499.0
00046493.npy,"[-1.6223317384719849, -0.7495412826538086, 0.8816161155700684]",test,"[0.06400302052497864, 0.15319636464118958, 0.7828006148338318]",2,2,sub-030,152500,152999.0
00046494.npy,"[-3.452629566192627, -1.5501930713653564, 2.2756621837615967]",test,"[0.0031731347553431988, 0.021266994997859, 0.9755598306655884]",2,2,sub-030,153000,153499.0
00046495.npy,"[-1.9625264406204224, -1.3619381189346313, 1.0434266328811646]",test,"[0.043424155563116074, 0.07917053997516632, 0.8774052858352661]",2,2,sub-030,153500,153999.0
00046496.npy,"[-3.7317986488342285, -1.3820174932479858, 1.5299321413040161]",test,"[0.004894806072115898, 0.05131359398365021, 0.9437915682792664]",2,2,sub-030,154000,154499.0
00046497.npy,"[-0.766845703125, -0.9231011867523193, 0.3207995593547821]",test,"[0.20735618472099304, 0.1773601770401001, 0.6152836084365845]",2,2,sub-030,154500,154999.0
00046498.npy,"[-3.0398340225219727, -1.2446012496948242, 1.367576003074646]",test,"[0.011226172558963299, 0.06759139895439148, 0.9211824536323547]",2,2,sub-030,155000,155499.0
00046499.npy,"[-3.625915288925171, -1.5759782791137695, 1.9808903932571411]",test,"[0.003558205207809806, 0.02763805352151394, 0.9688037037849426]",2,2,sub-030,155500,155999.0
00046500.npy,"[-2.809535026550293, -1.8415712118148804, 1.8195213079452515]",test,"[0.009429519064724445, 0.024823950603604317, 0.9657465815544128]",2,2,sub-030,156000,156499.0
00046501.npy,"[-2.3663229942321777, -1.6324862241744995, 1.3787987232208252]",test,"[0.02202778123319149, 0.04588513821363449, 0.9320870041847229]",2,2,sub-030,156500,156999.0
00046502.npy,"[-1.7436747550964355, -0.9576584696769714, 0.7555137872695923]",test,"[0.06507346034049988, 0.1428125649690628, 0.7921139597892761]",2,2,sub-030,157000,157499.0
00046503.npy,"[-3.504528045654297, -1.994486689567566, 2.3928585052490234]",test,"[0.002705542603507638, 0.012247768230736256, 0.9850466251373291]",2,2,sub-030,157500,157999.0
00046504.npy,"[-1.4180186986923218, -0.8625919818878174, 0.9445183873176575]",test,"[0.0748472660779953, 0.13043519854545593, 0.79471755027771]",2,2,sub-030,158000,158499.0
00046505.npy,"[-0.14391063153743744, -1.1999053955078125, -0.39982953667640686]",test,"[0.471242219209671, 0.1639198362827301, 0.3648379445075989]",0,2,sub-030,158500,158999.0
00046506.npy,"[-3.012329578399658, -1.6288659572601318, 2.2793712615966797]",test,"[0.00490990886464715, 0.01958412118256092, 0.9755059480667114]",2,2,sub-030,159000,159499.0
00046507.npy,"[-1.442991018295288, -1.0613434314727783, 0.7874765992164612]",test,"[0.08496963232755661, 0.12445466965436935, 0.7905757427215576]",2,2,sub-030,159500,159999.0
00046508.npy,"[-1.6452009677886963, -1.6280181407928467, 1.029624581336975]",test,"[0.06050649285316467, 0.061555150896310806, 0.8779383897781372]",2,2,sub-030,160000,160499.0
00046509.npy,"[-2.7469377517700195, -0.8694600462913513, 1.0530884265899658]",test,"[0.01914265751838684, 0.12513546645641327, 0.8557218313217163]",2,2,sub-030,160500,160999.0
00046510.npy,"[-0.5409706830978394, -0.5864257216453552, -0.24979478120803833]",test,"[0.3036225736141205, 0.2901303768157959, 0.40624701976776123]",2,2,sub-030,161000,161499.0
00046511.npy,"[-1.4582980871200562, -0.9509034752845764, 0.8044309020042419]",test,"[0.08149803429841995, 0.1353648155927658, 0.7831371426582336]",2,2,sub-030,161500,161999.0
00046512.npy,"[-2.1428041458129883, -1.454101800918579, 1.2533801794052124]",test,"[0.03044963628053665, 0.06062919646501541, 0.9089211821556091]",2,2,sub-030,162000,162499.0
00046513.npy,"[-1.797906756401062, -0.5224677920341492, 0.3788268566131592]",test,"[0.07463951408863068, 0.2672297954559326, 0.6581307053565979]",2,2,sub-030,162500,162999.0
00046514.npy,"[-2.4350314140319824, -1.572625756263733, 1.4292824268341064]",test,"[0.019592707976698875, 0.04641222581267357, 0.9339951276779175]",2,2,sub-030,163000,163499.0
00046515.npy,"[-3.899442195892334, -1.4810665845870972, 1.972096562385559]",test,"[0.002724631689488888, 0.030591093003749847, 0.9666842818260193]",2,2,sub-030,163500,163999.0
00046516.npy,"[-2.6090292930603027, -1.7593997716903687, 1.9292447566986084]",test,"[0.010323327966034412, 0.024143991991877556, 0.9655327200889587]",2,2,sub-030,164000,164499.0
00046517.npy,"[-3.9252569675445557, -2.1759064197540283, 2.6187386512756348]",test,"[0.0014248883817344904, 0.008194344118237495, 0.9903807044029236]",2,2,sub-030,164500,164999.0
00046518.npy,"[-3.1716537475585938, -1.69288969039917, 1.475191593170166]",test,"[0.009120501577854156, 0.040016382932662964, 0.9508631825447083]",2,2,sub-030,165000,165499.0
00046519.npy,"[-1.1080652475357056, -1.1116458177566528, 0.767096757888794]",test,"[0.11739429831504822, 0.11697470396757126, 0.7656309604644775]",2,2,sub-030,165500,165999.0
00046520.npy,"[-2.4950709342956543, 0.5998730063438416, -0.021982915699481964]",test,"[0.02861638553440571, 0.6320215463638306, 0.3393620252609253]",1,2,sub-030,166000,166499.0
00046521.npy,"[-0.8028587102890015, -0.8758751153945923, -0.09603849798440933]",test,"[0.2527090609073639, 0.23491472005844116, 0.5123761892318726]",2,2,sub-030,166500,166999.0
00046522.npy,"[-1.9202309846878052, -1.281022310256958, 0.8214318752288818]",test,"[0.05432496964931488, 0.10294478386640549, 0.8427302837371826]",2,2,sub-030,167000,167499.0
00046523.npy,"[-2.4984309673309326, -0.9928296804428101, 0.9105147123336792]",test,"[0.027979688718914986, 0.1261005997657776, 0.845919668674469]",2,2,sub-030,167500,167999.0
00046524.npy,"[-2.4025986194610596, -0.806406557559967, 0.7982416749000549]",test,"[0.03280048072338104, 0.16184434294700623, 0.8053551316261292]",2,2,sub-030,168000,168499.0
00046525.npy,"[-1.758915901184082, -0.5820978283882141, 0.24946953356266022]",test,"[0.08550434559583664, 0.2773791253566742, 0.6371164917945862]",2,2,sub-030,168500,168999.0
00046526.npy,"[-1.9573558568954468, -0.9994821548461914, 1.0415128469467163]",test,"[0.042249392718076706, 0.11010821908712387, 0.8476423621177673]",2,2,sub-030,169000,169499.0
00046527.npy,"[-1.3550962209701538, -0.6383599042892456, 0.5634270906448364]",test,"[0.10143394768238068, 0.20771026611328125, 0.6908558011054993]",2,2,sub-030,169500,169999.0
00046528.npy,"[-2.2553884983062744, -1.157987117767334, 1.2163006067276]",test,"[0.027633892372250557, 0.08280137926340103, 0.8895647525787354]",2,2,sub-030,170000,170499.0
00046529.npy,"[-2.6233890056610107, 0.323692262172699, -0.006504181306809187]",test,"[0.029635533690452576, 0.5645650029182434, 0.4057994484901428]",1,2,sub-030,170500,170999.0
00046530.npy,"[-3.456223487854004, 1.4184486865997314, -0.9074525833129883]",test,"[0.006909772288054228, 0.904704749584198, 0.0883854478597641]",1,2,sub-030,171000,171499.0
00046531.npy,"[-1.5780689716339111, -0.7566392421722412, 0.6566627621650696]",test,"[0.07925359904766083, 0.18020276725292206, 0.7405436635017395]",2,2,sub-030,171500,171999.0
00046532.npy,"[-1.9990158081054688, -1.5703176259994507, 0.9895705580711365]",test,"[0.044657111167907715, 0.06856018304824829, 0.886782705783844]",2,2,sub-030,172000,172499.0
00046533.npy,"[-1.226736068725586, -0.9584847688674927, 0.8829767107963562]",test,"[0.09475485980510712, 0.1239086389541626, 0.7813364863395691]",2,2,sub-030,172500,172999.0
00046534.npy,"[-2.6614842414855957, -1.5108236074447632, 1.3731000423431396]",test,"[0.0164799802005291, 0.05208134278655052, 0.9314386248588562]",2,2,sub-030,173000,173499.0
00046535.npy,"[-2.6742186546325684, -1.4517054557800293, 1.5628653764724731]",test,"[0.013586686924099922, 0.046136461198329926, 0.9402768015861511]",2,2,sub-030,173500,173999.0
00046536.npy,"[-2.9935641288757324, -1.4936864376068115, 2.3004608154296875]",test,"[0.0048870001919567585, 0.021899335086345673, 0.9732136130332947]",2,2,sub-030,174000,174499.0
00046537.npy,"[-0.8395664691925049, -0.6566532850265503, 0.15257348120212555]",test,"[0.20417706668376923, 0.24515748023986816, 0.5506654977798462]",2,2,sub-030,174500,174999.0
00046538.npy,"[-2.640526294708252, -1.4120010137557983, 1.3782097101211548]",test,"[0.016653642058372498, 0.05689195916056633, 0.9264543652534485]",2,2,sub-030,175000,175499.0
00046539.npy,"[-4.251865863800049, -1.858729600906372, 2.354313850402832]",test,"[0.0013304955791682005, 0.014565969817340374, 0.9841035604476929]",2,2,sub-030,175500,175999.0
00046540.npy,"[-1.2122048139572144, -1.0021411180496216, 0.4006164073944092]",test,"[0.1379176825284958, 0.17015685141086578, 0.6919254660606384]",2,2,sub-030,176000,176499.0
00046541.npy,"[-1.584639072418213, -1.326581597328186, 0.9474125504493713]",test,"[0.06723275780677795, 0.08702696859836578, 0.8457401990890503]",2,2,sub-030,176500,176999.0
00046542.npy,"[-3.2938668727874756, -0.6392932534217834, 1.0819356441497803]",test,"[0.010557149536907673, 0.15011128783226013, 0.8393315672874451]",2,2,sub-030,177000,177499.0
00046543.npy,"[-1.8864845037460327, -1.0172889232635498, 0.8715199828147888]",test,"[0.05221022292971611, 0.1245209351181984, 0.8232688307762146]",2,2,sub-030,177500,177999.0
00046544.npy,"[-3.5174570083618164, -1.4474743604660034, 1.9881539344787598]",test,"[0.0039216699078679085, 0.031077994033694267, 0.965000331401825]",2,2,sub-030,178000,178499.0
00046545.npy,"[-3.2400381565093994, -1.5638294219970703, 1.6298621892929077]",test,"[0.007317795883864164, 0.039115458726882935, 0.9535667896270752]",2,2,sub-030,178500,178999.0
00046546.npy,"[-2.546917676925659, -0.19246628880500793, 0.58388352394104]",test,"[0.029048943892121315, 0.30595359206199646, 0.6649974584579468]",2,2,sub-030,179000,179499.0
00046547.npy,"[-2.9448165893554688, -1.697089672088623, 1.8125126361846924]",test,"[0.00827014073729515, 0.028800077736377716, 0.9629297852516174]",2,2,sub-030,179500,179999.0
00046548.npy,"[-1.7131876945495605, -1.373189926147461, 1.0093326568603516]",test,"[0.05674217641353607, 0.07971960306167603, 0.8635382056236267]",2,2,sub-030,180000,180499.0
00046549.npy,"[-2.4441680908203125, -1.503284215927124, 1.7960563898086548]",test,"[0.013701319694519043, 0.03510613366961479, 0.9511925578117371]",2,2,sub-030,180500,180999.0
00046550.npy,"[-3.817610740661621, -2.167029619216919, 2.4716365337371826]",test,"[0.001835004659369588, 0.009560387581586838, 0.9886046648025513]",2,2,sub-030,181000,181499.0
00046551.npy,"[-3.067465305328369, -0.9168675541877747, 1.2949448823928833]",test,"[0.011358994990587234, 0.0975736603140831, 0.891067385673523]",2,2,sub-030,181500,181999.0
00046552.npy,"[-4.017561435699463, -0.815189003944397, 1.8572903871536255]",test,"[0.0026208010967820883, 0.06444759666919708, 0.9329315423965454]",2,2,sub-030,182000,182499.0
00046553.npy,"[-0.051142655313014984, -0.8123983144760132, -0.7863999009132385]",test,"[0.5137527585029602, 0.23996339738368988, 0.2462838739156723]",0,2,sub-030,182500,182999.0
00046554.npy,"[-1.2950721979141235, -1.3352508544921875, 1.0283029079437256]",test,"[0.08216458559036255, 0.07892876118421555, 0.8389067053794861]",2,2,sub-030,183000,183499.0
00046555.npy,"[0.1515306830406189, -1.3294095993041992, -0.5195702314376831]",test,"[0.5751855969429016, 0.13081085681915283, 0.29400357604026794]",0,2,sub-030,183500,183999.0
00046556.npy,"[-1.4766795635223389, -0.32438239455223083, -0.1897149384021759]",test,"[0.1284153163433075, 0.4064931273460388, 0.46509161591529846]",2,2,sub-030,184000,184499.0
00046557.npy,"[-2.2957663536071777, -1.5788332223892212, 1.3309884071350098]",test,"[0.024607041850686073, 0.050398729741573334, 0.9249942302703857]",2,2,sub-030,184500,184999.0
00046558.npy,"[0.01650548353791237, -1.248213529586792, -0.25396037101745605]",test,"[0.48891568183898926, 0.138030007481575, 0.3730543553829193]",0,2,sub-030,185000,185499.0
00046559.npy,"[-2.191476583480835, -1.2343069314956665, 1.330609679222107]",test,"[0.026695646345615387, 0.06952385604381561, 0.9037805199623108]",2,2,sub-030,185500,185999.0
00046560.npy,"[-5.037763595581055, -1.4184542894363403, 2.504197597503662]",test,"[0.0005197948194108903, 0.01939447596669197, 0.9800857901573181]",2,2,sub-030,186000,186499.0
00046561.npy,"[-1.926979660987854, -0.8685594201087952, 0.8065342903137207]",test,"[0.05189771205186844, 0.14955955743789673, 0.7985426783561707]",2,2,sub-030,186500,186999.0
00046562.npy,"[-2.179394006729126, -1.632216453552246, 1.2120656967163086]",test,"[0.03082837164402008, 0.05328276380896568, 0.9158889055252075]",2,2,sub-030,187000,187499.0
00046563.npy,"[-3.93839955329895, -1.1113636493682861, 0.8928030729293823]",test,"[0.006980464793741703, 0.1179371029138565, 0.8750823736190796]",2,2,sub-030,187500,187999.0
00046564.npy,"[-2.6391444206237793, -0.2795860171318054, 0.37522947788238525]",test,"[0.031286563724279404, 0.33120816946029663, 0.637505292892456]",2,2,sub-030,188000,188499.0
00046565.npy,"[-0.9813776016235352, -0.6274021863937378, 0.02237604558467865]",test,"[0.19405324757099152, 0.2764715850353241, 0.5294751524925232]",2,2,sub-030,188500,188999.0
00046566.npy,"[-3.5115480422973633, -1.703238844871521, 1.6945446729660034]",test,"[0.005277596414089203, 0.032193999737501144, 0.9625283479690552]",2,2,sub-030,189000,189499.0
00046567.npy,"[-2.3289365768432617, -1.345395803451538, 1.2554043531417847]",test,"[0.025186687707901, 0.06734687834978104, 0.907466471195221]",2,2,sub-030,189500,189999.0
00046568.npy,"[-3.453864812850952, -1.895993947982788, 2.474154472351074]",test,"[0.0026235769037157297, 0.012458579614758492, 0.9849178194999695]",2,2,sub-030,190000,190499.0
00046569.npy,"[-1.7297471761703491, -0.9220694303512573, 0.829338014125824]",test,"[0.06185561418533325, 0.1387231945991516, 0.7994211912155151]",2,2,sub-030,190500,190999.0
00046570.npy,"[-3.240849256515503, -1.7628456354141235, 2.078094959259033]",test,"[0.004772076848894358, 0.02092166617512703, 0.9743062257766724]",2,2,sub-030,191000,191499.0
00046571.npy,"[-2.0883071422576904, -1.266923189163208, 1.204614281654358]",test,"[0.03311802074313164, 0.07529859244823456, 0.8915834426879883]",2,2,sub-030,191500,191999.0
00046572.npy,"[-2.1498639583587646, -0.4871205985546112, 0.7042893767356873]",test,"[0.042312826961278915, 0.2231476753950119, 0.7345394492149353]",2,2,sub-030,192000,192499.0
00046573.npy,"[-1.025989055633545, -0.38323846459388733, -0.05864131823182106]",test,"[0.18074485659599304, 0.34372326731681824, 0.4755319356918335]",2,2,sub-030,192500,192999.0
00046574.npy,"[-1.4143351316452026, 0.13524757325649261, -0.0040720137767493725]",test,"[0.1019727811217308, 0.4802412986755371, 0.4177859127521515]",1,2,sub-030,193000,193499.0
00046575.npy,"[-0.6986134648323059, -1.0193547010421753, -0.008610276505351067]",test,"[0.2688654065132141, 0.19509169459342957, 0.5360428690910339]",2,2,sub-030,193500,193999.0
00046576.npy,"[-2.1385743618011475, -0.15126031637191772, 0.3897607624530792]",test,"[0.04801105707883835, 0.3502843976020813, 0.6017045378684998]",2,2,sub-030,194000,194499.0
00046577.npy,"[-0.7765339612960815, -0.7429028749465942, 0.5300272703170776]",test,"[0.1745915412902832, 0.1805630922317505, 0.6448453664779663]",2,2,sub-030,194500,194999.0
00046578.npy,"[-0.8283860683441162, -0.7037472128868103, 0.11295127123594284]",test,"[0.2129405289888382, 0.2412061244249344, 0.545853316783905]",2,2,sub-030,195000,195499.0
00046579.npy,"[-2.5918595790863037, -0.35899078845977783, -0.38093820214271545]",test,"[0.05141202360391617, 0.4794985353946686, 0.46908941864967346]",1,2,sub-030,195500,195999.0
00046580.npy,"[-0.7866086363792419, -0.9379581212997437, 0.3835003077983856]",test,"[0.19677716493606567, 0.16913925111293793, 0.6340835690498352]",2,2,sub-030,196000,196499.0
00046581.npy,"[-3.2767412662506104, -1.8299614191055298, 1.7377854585647583]",test,"[0.006417073309421539, 0.027268769219517708, 0.9663141369819641]",2,2,sub-030,196500,196999.0
00046582.npy,"[-4.281938552856445, -2.0364086627960205, 3.168424129486084]",test,"[0.0005777233163826168, 0.005456837359815836, 0.9939654469490051]",2,2,sub-030,197000,197499.0
00046583.npy,"[-2.602065324783325, -0.5325289368629456, 0.3547847867012024]",test,"[0.035513345152139664, 0.28130650520324707, 0.6831801533699036]",2,2,sub-030,197500,197999.0
00046584.npy,"[-3.4993515014648438, -1.6505582332611084, 1.5666985511779785]",test,"[0.006027764640748501, 0.03828926384449005, 0.9556829929351807]",2,2,sub-030,198000,198499.0
00046585.npy,"[-0.7895441651344299, -0.6837953329086304, 0.05254778265953064]",test,"[0.22559306025505066, 0.25075629353523254, 0.5236506462097168]",2,2,sub-030,198500,198999.0
00046586.npy,"[-1.3245046138763428, -0.8070529103279114, 0.4292052686214447]",test,"[0.11829086393117905, 0.1984621286392212, 0.6832469701766968]",2,2,sub-030,199000,199499.0
00046587.npy,"[-2.626344680786133, -1.5777655839920044, 1.6300079822540283]",test,"[0.01343981921672821, 0.038351766765117645, 0.9482083916664124]",2,2,sub-030,199500,199999.0
00046588.npy,"[-4.1223978996276855, -1.198566198348999, 1.580655574798584]",test,"[0.0031309309415519238, 0.05827435106039047, 0.9385947585105896]",2,2,sub-030,200000,200499.0
00046589.npy,"[-2.3170721530914307, -1.3652938604354858, 0.88516765832901]",test,"[0.03548886626958847, 0.09192723035812378, 0.8725839257240295]",2,2,sub-030,200500,200999.0
00046590.npy,"[-2.31978440284729, -2.013430595397949, 1.4445900917053223]",test,"[0.021980348974466324, 0.02985949069261551, 0.9481601715087891]",2,2,sub-030,201000,201499.0
00046591.npy,"[-2.6733992099761963, -0.6380111575126648, 0.6224846243858337]",test,"[0.028045380488038063, 0.21469363570213318, 0.7572609186172485]",2,2,sub-030,201500,201999.0
00046592.npy,"[-2.9706809520721436, -0.8844769597053528, 1.4863816499710083]",test,"[0.010494486428797245, 0.08452556282281876, 0.9049798846244812]",2,2,sub-030,202000,202499.0
00046593.npy,"[-2.748157262802124, -2.3335585594177246, 1.7580640316009521]",test,"[0.010741985403001308, 0.016260826960206032, 0.97299724817276]",2,2,sub-030,202500,202999.0
00046594.npy,"[-3.4864630699157715, -1.7223691940307617, 1.8202507495880127]",test,"[0.0047956411726772785, 0.027988716959953308, 0.9672156572341919]",2,2,sub-030,203000,203499.0
00046595.npy,"[-3.024170160293579, -1.3246393203735352, 1.3222286701202393]",test,"[0.011951524764299393, 0.06539133191108704, 0.9226571917533875]",2,2,sub-030,203500,203999.0
00046596.npy,"[-2.8426618576049805, -1.5645241737365723, 1.6410506963729858]",test,"[0.010735048912465572, 0.03853826969861984, 0.9507267475128174]",2,2,sub-030,204000,204499.0
00046597.npy,"[-2.3218674659729004, -1.3154689073562622, 1.1982018947601318]",test,"[0.026650674641132355, 0.07290906459093094, 0.9004402756690979]",2,2,sub-030,204500,204999.0
