crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00025722.npy,"[3.226029872894287, -3.454472303390503, -3.2883851528167725]",val,"[0.997270405292511, 0.0012517217546701431, 0.0014778778422623873]",0,1,sub-080,351000,351499.0
00025723.npy,"[4.676797389984131, -5.163940906524658, -4.840643405914307]",val,"[0.999873161315918, 5.323123696143739e-05, 7.354834087891504e-05]",0,1,sub-080,351500,351999.0
00025724.npy,"[2.6684107780456543, -3.1212170124053955, -2.5810930728912354]",val,"[0.9917592406272888, 0.0030339104123413563, 0.005206856410950422]",0,1,sub-080,352000,352499.0
00025725.npy,"[-0.5441278219223022, -0.5384442210197449, -0.29210323095321655]",val,"[0.30373647809028625, 0.30546772480010986, 0.3907957673072815]",2,1,sub-080,352500,352999.0
00025726.npy,"[5.174624919891357, -5.273569107055664, -5.135466575622559]",val,"[0.9999377727508545, 2.8998781999689527e-05, 3.329333776491694e-05]",0,1,sub-080,353000,353499.0
00025727.npy,"[3.078795909881592, -3.5025131702423096, -3.1521904468536377]",val,"[0.9966576099395752, 0.0013814005069434643, 0.0019609336741268635]",0,1,sub-080,353500,353999.0
00025728.npy,"[2.965064287185669, -3.4347987174987793, -2.9138965606689453]",val,"[0.9955602884292603, 0.0016544066602364182, 0.002785270567983389]",0,1,sub-080,354000,354499.0
00025729.npy,"[2.0775086879730225, -2.8936233520507812, -2.103034496307373]",val,"[0.9782577157020569, 0.006784502416849136, 0.014957759529352188]",0,1,sub-080,354500,354999.0
00025730.npy,"[1.4864970445632935, -1.9526458978652954, -1.7284681797027588]",val,"[0.9326192736625671, 0.029929785057902336, 0.03745093569159508]",0,1,sub-080,355000,355499.0
00025731.npy,"[0.54105544090271, -0.9328407645225525, -0.7478116154670715]",val,"[0.6646222472190857, 0.15221934020519257, 0.1831584870815277]",0,1,sub-080,355500,355999.0
00025732.npy,"[0.8075094223022461, -1.3335896730422974, -0.9226644039154053]",val,"[0.772332489490509, 0.09076884388923645, 0.1368986964225769]",0,1,sub-080,356000,356499.0
00025733.npy,"[2.4667716026306152, -3.01912260055542, -2.7139604091644287]",val,"[0.9903258085250854, 0.004104728810489178, 0.00556948222219944]",0,1,sub-080,356500,356999.0
00025734.npy,"[4.788741111755371, -5.184560775756836, -4.685603141784668]",val,"[0.9998766183853149, 4.6622593799838796e-05, 7.678758265683427e-05]",0,1,sub-080,357000,357499.0
00025735.npy,"[4.12048864364624, -4.313377380371094, -4.193539619445801]",val,"[0.9995377063751221, 0.00021727888088207692, 0.00024494173703715205]",0,1,sub-080,357500,357999.0
00025736.npy,"[3.5884270668029785, -3.621534824371338, -3.6728880405426025]",val,"[0.9985607266426086, 0.0007381213363260031, 0.0007011731504462659]",0,1,sub-080,358000,358499.0
00025737.npy,"[2.5773096084594727, -3.0608205795288086, -2.3582489490509033]",val,"[0.9893683791160583, 0.0035216743126511574, 0.00711004389449954]",0,1,sub-080,358500,358999.0
00025738.npy,"[5.358980655670166, -5.5919036865234375, -4.790146827697754]",val,"[0.9999433755874634, 1.7541509805596434e-05, 3.91079556720797e-05]",0,1,sub-080,359000,359499.0
00025739.npy,"[3.5086073875427246, -4.01039981842041, -3.581834316253662]",val,"[0.9986262321472168, 0.0005419255467131734, 0.0008318849140778184]",0,1,sub-080,359500,359999.0
00025740.npy,"[3.888017416000366, -3.5590603351593018, -3.8754074573516846]",val,"[0.9989928603172302, 0.0005825558910146356, 0.00042457046220079064]",0,1,sub-080,360000,360499.0
00025741.npy,"[3.6684277057647705, -3.591217279434204, -3.458456039428711]",val,"[0.9984956979751587, 0.0007022995851002634, 0.0008020104141905904]",0,1,sub-080,360500,360999.0
00025742.npy,"[1.5978530645370483, -2.0099170207977295, -2.064509630203247]",val,"[0.9498623609542847, 0.025752896443009377, 0.024384668096899986]",0,1,sub-080,361000,361499.0
00025743.npy,"[3.049290180206299, -3.444225311279297, -3.1270830631256104]",val,"[0.9964216947555542, 0.0015078050782904029, 0.002070514252409339]",0,1,sub-080,361500,361999.0
00025744.npy,"[2.189889430999756, -2.641787052154541, -2.386298418045044]",val,"[0.982060432434082, 0.00783010944724083, 0.010109391063451767]",0,1,sub-080,362000,362499.0
00025745.npy,"[4.197005748748779, -4.1078619956970215, -3.996734380722046]",val,"[0.9994766116142273, 0.0002471806074026972, 0.00027623368077911437]",0,1,sub-080,362500,362999.0
00025746.npy,"[1.0255155563354492, -1.8317058086395264, -1.1105910539627075]",val,"[0.8506714105606079, 0.048852451145648956, 0.10047605633735657]",0,1,sub-080,363000,363499.0
00025747.npy,"[4.752129077911377, -5.279999732971191, -4.555140018463135]",val,"[0.9998652935028076, 4.395852010929957e-05, 9.074984700419009e-05]",0,1,sub-080,363500,363999.0
00025748.npy,"[5.208688735961914, -5.402191162109375, -4.634872913360596]",val,"[0.9999222755432129, 2.464448152750265e-05, 5.308379331836477e-05]",0,1,sub-080,364000,364499.0
00025749.npy,"[2.6825668811798096, -3.1669576168060303, -2.8942084312438965]",val,"[0.9933781027793884, 0.0028621891979128122, 0.003759687300771475]",0,1,sub-080,364500,364999.0
00025750.npy,"[3.8761937618255615, -4.37167501449585, -4.38440465927124]",val,"[0.9994800686836243, 0.00026167984469793737, 0.00025836992426775396]",0,1,sub-080,365000,365499.0
00025751.npy,"[2.432889938354492, -2.5244617462158203, -2.5885932445526123]",val,"[0.9865568280220032, 0.006936999037861824, 0.0065060826018452644]",0,1,sub-080,365500,365999.0
00025752.npy,"[1.7519229650497437, -2.021935224533081, -2.2480826377868652]",val,"[0.9603575468063354, 0.022052977234125137, 0.01758946105837822]",0,1,sub-080,366000,366499.0
00025753.npy,"[2.6697566509246826, -3.3804893493652344, -2.961165428161621]",val,"[0.9940926432609558, 0.002343356143683195, 0.0035640874411910772]",0,1,sub-080,366500,366999.0
00025754.npy,"[2.1750378608703613, -2.603140115737915, -2.516422986984253]",val,"[0.9827193021774292, 0.008265955373644829, 0.009014757350087166]",0,1,sub-080,367000,367499.0
00025755.npy,"[2.9042351245880127, -3.49753999710083, -2.8855161666870117]",val,"[0.9953048229217529, 0.0016508224653080106, 0.0030443822033703327]",0,1,sub-080,367500,367999.0
00025756.npy,"[3.377007246017456, -4.086071968078613, -3.602691411972046]",val,"[0.9984978437423706, 0.0005730241537094116, 0.0009291857131756842]",0,1,sub-080,368000,368499.0
00025757.npy,"[1.9744186401367188, -2.543771743774414, -2.4354164600372314]",val,"[0.9774541258811951, 0.010662799701094627, 0.011883091181516647]",0,1,sub-080,368500,368999.0
00025758.npy,"[3.3913733959198, -3.692929983139038, -3.4702696800231934]",val,"[0.9981182813644409, 0.0008365812245756388, 0.0010452215792611241]",0,1,sub-080,369000,369499.0
00025759.npy,"[4.845595359802246, -5.210947036743164, -4.602880477905273]",val,"[0.9998782873153687, 4.289891148800962e-05, 7.879999611759558e-05]",0,1,sub-080,369500,369999.0
00025760.npy,"[4.040062427520752, -4.504957675933838, -3.9580297470092773]",val,"[0.9994696974754333, 0.0001944081741385162, 0.0003359250258654356]",0,1,sub-080,370000,370499.0
00025761.npy,"[4.008998870849609, -4.601604461669922, -3.7616026401519775]",val,"[0.9993962049484253, 0.0001820539910113439, 0.00042170469532720745]",0,1,sub-080,370500,370999.0
00025762.npy,"[3.7835869789123535, -4.0357842445373535, -3.432241439819336]",val,"[0.9988646507263184, 0.0004014180158264935, 0.0007340271840803325]",0,1,sub-080,371000,371499.0
00025763.npy,"[3.9030191898345947, -3.54166579246521, -3.7269160747528076]",val,"[0.9989309906959534, 0.0005839153891429305, 0.00048517307732254267]",0,1,sub-080,371500,371999.0
00025764.npy,"[5.006284236907959, -5.715951919555664, -4.758624076843262]",val,"[0.9999204874038696, 2.2047390302759595e-05, 5.7427499996265396e-05]",0,1,sub-080,372000,372499.0
00025765.npy,"[2.2612674236297607, -2.6832377910614014, -2.54176926612854]",val,"[0.9849041700363159, 0.007014918606728315, 0.008080936037003994]",0,1,sub-080,372500,372999.0
00025766.npy,"[3.301088571548462, -3.5432345867156982, -3.0160224437713623]",val,"[0.9971375465393066, 0.001062437193468213, 0.0017999836709350348]",0,1,sub-080,373000,373499.0
00025767.npy,"[4.368196964263916, -4.450520992279053, -3.764305591583252]",val,"[0.9995583891868591, 0.00014787257532589138, 0.00029370220727287233]",0,1,sub-080,373500,373999.0
00025768.npy,"[4.32492208480835, -4.894726276397705, -3.9508018493652344]",val,"[0.9996464252471924, 9.90384942269884e-05, 0.00025453351554460824]",0,1,sub-080,374000,374499.0
00025769.npy,"[1.4535224437713623, -1.9922256469726562, -1.6396360397338867]",val,"[0.9282988905906677, 0.02959500625729561, 0.04210621118545532]",0,1,sub-080,374500,374999.0
00025770.npy,"[2.5917956829071045, -3.0367372035980225, -2.741201162338257]",val,"[0.9916470050811768, 0.003563824575394392, 0.004789233207702637]",0,1,sub-080,375000,375499.0
00025771.npy,"[4.811223030090332, -5.416666030883789, -4.862501621246338]",val,"[0.9999009370803833, 3.61444144800771e-05, 6.290881719905883e-05]",0,1,sub-080,375500,375999.0
00025772.npy,"[3.648376703262329, -4.074540615081787, -3.5272176265716553]",val,"[0.9987937211990356, 0.000442033662693575, 0.0007641080301254988]",0,1,sub-080,376000,376499.0
00025773.npy,"[5.82496452331543, -6.046342372894287, -5.699260234832764]",val,"[0.9999830722808838, 6.987943379499484e-06, 9.887471605907194e-06]",0,1,sub-080,376500,376999.0
00025774.npy,"[1.7697867155075073, -2.337099313735962, -2.025513172149658]",val,"[0.9625239372253418, 0.0158421341329813, 0.021633842960000038]",0,1,sub-080,377000,377499.0
00025775.npy,"[3.0316450595855713, -3.426252841949463, -2.870363473892212]",val,"[0.995716392993927, 0.0015613710274919868, 0.0027222370263189077]",0,1,sub-080,377500,377999.0
00025776.npy,"[1.449963927268982, -2.072957992553711, -1.649056315422058]",val,"[0.9305732846260071, 0.02746407501399517, 0.041962672024965286]",0,1,sub-080,378000,378499.0
00025777.npy,"[4.2434234619140625, -4.921610355377197, -3.9569175243377686]",val,"[0.9996209144592285, 0.0001045952521963045, 0.0002744557859841734]",0,1,sub-080,378500,378999.0
00025778.npy,"[4.332300662994385, -4.895402908325195, -4.353546619415283]",val,"[0.9997329115867615, 9.825247252592817e-05, 0.0001689150813035667]",0,1,sub-080,379000,379499.0
00025779.npy,"[4.048049449920654, -4.565347194671631, -4.04698371887207]",val,"[0.9995135068893433, 0.00018156744772568345, 0.00030490197241306305]",0,1,sub-080,379500,379999.0
00025780.npy,"[4.452418327331543, -5.105030059814453, -4.73967170715332]",val,"[0.99982750415802, 7.066070975270122e-05, 0.00010182422556681558]",0,1,sub-080,380000,380499.0
00025781.npy,"[5.297983646392822, -5.576175212860107, -5.6408162117004395]",val,"[0.9999632835388184, 1.8940738300443627e-05, 1.775512282620184e-05]",0,1,sub-080,380500,380999.0
00025782.npy,"[3.789860486984253, -3.7589054107666016, -3.6002957820892334]",val,"[0.9988572597503662, 0.0005261577316559851, 0.0006165941013023257]",0,1,sub-080,381000,381499.0
00025783.npy,"[6.112075328826904, -6.6447038650512695, -6.115466117858887]",val,"[0.9999922513961792, 2.882690523620113e-06, 4.893764526059385e-06]",0,1,sub-080,381500,381999.0
00025784.npy,"[3.5384910106658936, -4.240372180938721, -3.810317039489746]",val,"[0.9989392161369324, 0.00041804384090937674, 0.0006426761392503977]",0,1,sub-080,382000,382499.0
00025785.npy,"[4.539764881134033, -5.332469463348389, -3.6392643451690674]",val,"[0.9996680021286011, 5.1570208597695455e-05, 0.00028038088930770755]",0,1,sub-080,382500,382999.0
00025786.npy,"[2.104489326477051, -3.0321571826934814, -2.380064010620117]",val,"[0.983130156993866, 0.005778217222541571, 0.011091601103544235]",0,1,sub-080,383000,383499.0
00025787.npy,"[4.333022117614746, -4.305908203125, -4.1120076179504395]",val,"[0.9996082186698914, 0.0001770068338373676, 0.0002148818748537451]",0,1,sub-080,383500,383999.0
00025788.npy,"[4.75149393081665, -5.453775882720947, -4.480470180511475]",val,"[0.9998651742935181, 3.69699664588552e-05, 9.784765279619023e-05]",0,1,sub-080,384000,384499.0
00025789.npy,"[2.75468111038208, -3.2119343280792236, -2.857652425765991]",val,"[0.9938229322433472, 0.002547069452702999, 0.003629974788054824]",0,1,sub-080,384500,384999.0
00025790.npy,"[4.521677017211914, -5.152555465698242, -4.47481632232666]",val,"[0.9998132586479187, 6.287139694904909e-05, 0.00012382019485812634]",0,1,sub-080,385000,385499.0
00025791.npy,"[1.7386966943740845, -1.9778697490692139, -1.7966110706329346]",val,"[0.9492465853691101, 0.023083128035068512, 0.027670329436659813]",0,1,sub-080,385500,385999.0
00025792.npy,"[5.2926740646362305, -6.095089435577393, -5.513783931732178]",val,"[0.999968409538269, 1.1332957001286559e-05, 2.0267556465114467e-05]",0,1,sub-080,386000,386499.0
00025793.npy,"[3.0611014366149902, -3.852280855178833, -3.221142053604126]",val,"[0.9971445202827454, 0.0009915491100400686, 0.0018638644833117723]",0,1,sub-080,386500,386999.0
00025794.npy,"[1.0690150260925293, -1.241455078125, -1.4691150188446045]",val,"[0.8487316966056824, 0.08420657366514206, 0.06706169992685318]",0,1,sub-080,387000,387499.0
00025795.npy,"[2.450059413909912, -3.1864819526672363, -2.398646831512451]",val,"[0.9887248873710632, 0.003524980042129755, 0.007750131655484438]",0,1,sub-080,387500,387999.0
00025796.npy,"[2.6136064529418945, -3.2521109580993652, -2.5185601711273193]",val,"[0.9913369417190552, 0.0028104286175221205, 0.005852609407156706]",0,1,sub-080,388000,388499.0
00025797.npy,"[3.9836065769195557, -4.830439567565918, -4.013236045837402]",val,"[0.9995150566101074, 0.0001485586108174175, 0.0003363603900652379]",0,1,sub-080,388500,388999.0
00025798.npy,"[4.75476598739624, -4.629026412963867, -4.236884117126465]",val,"[0.9997915625572205, 8.405817789025605e-05, 0.00012441870057955384]",0,1,sub-080,389000,389499.0
00025799.npy,"[3.7454144954681396, -4.1004815101623535, -3.7466118335723877]",val,"[0.9990519881248474, 0.0003909838851541281, 0.0005569835775531828]",0,1,sub-080,389500,389999.0
00025800.npy,"[2.97129225730896, -3.5532517433166504, -3.1016008853912354]",val,"[0.9962426424026489, 0.0014614762039855123, 0.002295837737619877]",0,1,sub-080,390000,390499.0
00025801.npy,"[2.360304117202759, -2.9968411922454834, -2.584015130996704]",val,"[0.9883004426956177, 0.004659188911318779, 0.0070404172874987125]",0,1,sub-080,390500,390999.0
00025802.npy,"[3.1846885681152344, -3.693202495574951, -3.1481688022613525]",val,"[0.997200608253479, 0.001027430291287601, 0.0017719751922413707]",0,1,sub-080,391000,391499.0
00025803.npy,"[4.016389846801758, -4.506939888000488, -4.031449794769287]",val,"[0.999481737613678, 0.00019867341325152665, 0.0003196261532139033]",0,1,sub-080,391500,391999.0
00025804.npy,"[0.14501328766345978, -1.1429346799850464, -0.9541156888008118]",val,"[0.621505081653595, 0.17143359780311584, 0.20706133544445038]",0,1,sub-080,392000,392499.0
00025805.npy,"[-0.9861832857131958, -0.017855379730463028, -0.4538200795650482]",val,"[0.18738912045955658, 0.49349623918533325, 0.31911468505859375]",1,1,sub-080,392500,392999.0
00025806.npy,"[2.7533960342407227, -3.4770500659942627, -2.854205846786499]",val,"[0.9943931102752686, 0.00195753644220531, 0.003649282269179821]",0,1,sub-080,393000,393499.0
00025807.npy,"[3.7724616527557373, -4.492956638336182, -3.545170545578003]",val,"[0.9990798234939575, 0.00025702459970489144, 0.0006631212309002876]",0,1,sub-080,393500,393999.0
00025808.npy,"[5.240040302276611, -4.9778361320495605, -5.161126613616943]",val,"[0.999933123588562, 3.650930739240721e-05, 3.039495823031757e-05]",0,1,sub-080,394000,394499.0
00025809.npy,"[6.2094950675964355, -6.747990608215332, -5.630062580108643]",val,"[0.9999903440475464, 2.358476194785908e-06, 7.213419848994818e-06]",0,1,sub-080,394500,394999.0
00025810.npy,"[4.439050197601318, -4.696460247039795, -4.198209285736084]",val,"[0.9997149109840393, 0.0001077393681043759, 0.00017732175183482468]",0,1,sub-080,395000,395499.0
00025811.npy,"[3.1468188762664795, -3.9146337509155273, -3.13480544090271]",val,"[0.9972795844078064, 0.0008551984210498631, 0.00186527194455266]",0,1,sub-080,395500,395999.0
00025812.npy,"[4.242389678955078, -4.693642616271973, -4.184900760650635]",val,"[0.9996496438980103, 0.00013151593157090247, 0.00021873701189178973]",0,1,sub-080,396000,396499.0
00025813.npy,"[4.332784652709961, -4.805765628814697, -4.125514507293701]",val,"[0.9996806383132935, 0.00010740871221059933, 0.00021206471137702465]",0,1,sub-080,396500,396999.0
00025814.npy,"[4.731634140014648, -5.269754409790039, -4.776700973510742]",val,"[0.9998804330825806, 4.533151150099002e-05, 7.422165072057396e-05]",0,1,sub-080,397000,397499.0
00025815.npy,"[4.3846588134765625, -4.319507598876953, -4.02116060256958]",val,"[0.9996107220649719, 0.00016582862008363008, 0.00022347561025526375]",0,1,sub-080,397500,397999.0
00025816.npy,"[4.093603134155273, -4.56870174407959, -3.9491543769836426]",val,"[0.999505877494812, 0.00017289964307565242, 0.0003212627489119768]",0,1,sub-080,398000,398499.0
00025817.npy,"[3.531203508377075, -3.8809852600097656, -3.0815012454986572]",val,"[0.9980567097663879, 0.0006026743212714791, 0.0013405841309577227]",0,1,sub-080,398500,398999.0
00025818.npy,"[4.000903606414795, -4.099215030670166, -4.045217514038086]",val,"[0.9993765950202942, 0.0003033139219041914, 0.0003201422223355621]",0,1,sub-080,399000,399499.0
00025819.npy,"[3.4244484901428223, -3.844625473022461, -3.529393434524536]",val,"[0.998350977897644, 0.0006956079159863293, 0.0009533842676319182]",0,1,sub-080,399500,399999.0
00025820.npy,"[3.8430182933807373, -4.400069236755371, -3.7572641372680664]",val,"[0.9992371797561646, 0.00026287001674063504, 0.0004999283701181412]",0,1,sub-080,400000,400499.0
00025821.npy,"[4.918079376220703, -4.949417591094971, -4.614943504333496]",val,"[0.9998756647109985, 5.182588574825786e-05, 7.241137063829228e-05]",0,1,sub-080,400500,400999.0
00025822.npy,"[4.187664985656738, -4.416825771331787, -4.074117183685303]",val,"[0.9995587468147278, 0.0001832000707508996, 0.00025808464852161705]",0,1,sub-080,401000,401499.0
00025823.npy,"[4.724571228027344, -4.948477268218994, -4.69025182723999]",val,"[0.9998555183410645, 6.294857303146273e-05, 8.149507630150765e-05]",0,1,sub-080,401500,401999.0
00025824.npy,"[4.064067840576172, -4.782078266143799, -3.863971471786499]",val,"[0.9994958639144897, 0.0001438628969481215, 0.0003603106888476759]",0,1,sub-080,402000,402499.0
00025825.npy,"[4.929611682891846, -5.376698017120361, -4.877752780914307]",val,"[0.9999115467071533, 3.34185897372663e-05, 5.503986540134065e-05]",0,1,sub-080,402500,402999.0
00025826.npy,"[4.122450351715088, -4.346227645874023, -3.913508176803589]",val,"[0.9994667172431946, 0.00020983039576094598, 0.0003234416653867811]",0,1,sub-080,403000,403499.0
00025827.npy,"[3.3092799186706543, -3.8031883239746094, -3.4512505531311035]",val,"[0.9980303645133972, 0.0008132760995067656, 0.0011563323205336928]",0,1,sub-080,403500,403999.0
00025828.npy,"[3.4234864711761475, -3.83707857131958, -3.06807804107666]",val,"[0.9977859258651733, 0.0007011551642790437, 0.0015128178056329489]",0,1,sub-080,404000,404499.0
00025829.npy,"[5.6615729331970215, -6.256220817565918, -5.421482563018799]",val,"[0.9999779462814331, 6.6705033532343805e-06, 1.5370238543255255e-05]",0,1,sub-080,404500,404999.0
00025830.npy,"[4.658369541168213, -4.631592750549316, -4.719639778137207]",val,"[0.9998231530189514, 9.233016317011788e-05, 8.45483664306812e-05]",0,1,sub-080,405000,405499.0
00025831.npy,"[3.086296558380127, -3.732283115386963, -3.1962623596191406]",val,"[0.9970468878746033, 0.0010900440393015742, 0.0018630946287885308]",0,1,sub-080,405500,405999.0
00025832.npy,"[-0.08416546881198883, -1.0764093399047852, -0.8426390886306763]",val,"[0.5437369346618652, 0.20158711075782776, 0.2546759247779846]",0,1,sub-080,406000,406499.0
00025833.npy,"[-0.2553503215312958, -0.5233641862869263, -0.4011167287826538]",val,"[0.38033562898635864, 0.29091763496398926, 0.3287467360496521]",0,1,sub-080,406500,406999.0
00025834.npy,"[1.0210082530975342, -1.9560996294021606, -1.550089716911316]",val,"[0.8870033621788025, 0.04518389701843262, 0.06781279295682907]",0,1,sub-080,407000,407499.0
00025835.npy,"[1.081794261932373, -1.5831403732299805, -1.2782716751098633]",val,"[0.8590933084487915, 0.05979624763131142, 0.08111043274402618]",0,1,sub-080,407500,407999.0
00025836.npy,"[0.4968475103378296, -1.4319095611572266, -1.066137671470642]",val,"[0.7380953431129456, 0.10726644843816757, 0.1546381413936615]",0,1,sub-080,408000,408499.0
00025837.npy,"[0.41811710596084595, -1.2059359550476074, -0.8654111623764038]",val,"[0.6783541440963745, 0.13370241224765778, 0.1879434436559677]",0,1,sub-080,408500,408999.0
00025838.npy,"[5.405740261077881, -5.907212257385254, -5.323391914367676]",val,"[0.9999659061431885, 1.2213286026963033e-05, 2.1896890757489018e-05]",0,1,sub-080,409000,409499.0
00025839.npy,"[4.6724653244018555, -4.855800628662109, -4.382767200469971]",val,"[0.999810516834259, 7.275190728250891e-05, 0.00011675620771711692]",0,1,sub-080,409500,409999.0
00025840.npy,"[4.036710739135742, -4.361912250518799, -3.9551711082458496]",val,"[0.9994369149208069, 0.00022505050583276898, 0.00033800661913119256]",0,1,sub-080,410000,410499.0
00025841.npy,"[4.292403221130371, -4.936678886413574, -4.444625377655029]",val,"[0.9997413754463196, 9.811790368985385e-05, 0.00016048873658291996]",0,1,sub-080,410500,410999.0
00025842.npy,"[5.001037120819092, -5.539054870605469, -4.670917987823486]",val,"[0.9999104738235474, 2.6451913072378375e-05, 6.302087422227487e-05]",0,1,sub-080,411000,411499.0
00025843.npy,"[2.553647756576538, -3.102210521697998, -2.223398447036743]",val,"[0.9882225394248962, 0.003455786034464836, 0.008321658708155155]",0,1,sub-080,411500,411999.0
00025844.npy,"[4.385965347290039, -4.625832557678223, -3.8938469886779785]",val,"[0.9996246099472046, 0.00012191660789540038, 0.0002534897066652775]",0,1,sub-080,412000,412499.0
00025845.npy,"[5.665952682495117, -5.743660926818848, -5.68071985244751]",val,"[0.9999771118164062, 1.108811738959048e-05, 1.1808452654804569e-05]",0,1,sub-080,412500,412999.0
00025846.npy,"[4.846214771270752, -5.320111274719238, -4.786882400512695]",val,"[0.9998960494995117, 3.8439287891378626e-05, 6.551701517309994e-05]",0,1,sub-080,413000,413499.0
00025847.npy,"[4.85400390625, -5.450984001159668, -4.939428806304932]",val,"[0.9999107122421265, 3.346276571392082e-05, 5.581200821325183e-05]",0,1,sub-080,413500,413999.0
00025848.npy,"[4.541767120361328, -5.056048393249512, -4.557528018951416]",val,"[0.9998205304145813, 6.786466110497713e-05, 0.0001117245337809436]",0,1,sub-080,414000,414499.0
00025849.npy,"[2.556678056716919, -3.436453342437744, -2.8104088306427]",val,"[0.9928873181343079, 0.0024780835956335068, 0.004634509794414043]",0,1,sub-080,414500,414999.0
00025850.npy,"[4.704856872558594, -5.264106750488281, -4.580114364624023]",val,"[0.9998602867126465, 4.682453072746284e-05, 9.279562800657004e-05]",0,1,sub-080,415000,415499.0
00025851.npy,"[1.6529297828674316, -2.1454696655273438, -1.6270725727081299]",val,"[0.9433652758598328, 0.02113761380314827, 0.03549711033701897]",0,1,sub-080,415500,415999.0
00025852.npy,"[4.97966194152832, -3.8900415897369385, -5.239104747772217]",val,"[0.9998230338096619, 0.00014055940846446902, 3.6472785723162815e-05]",0,1,sub-080,416000,416499.0
00025853.npy,"[2.866471529006958, -3.4536728858947754, -2.9078867435455322]",val,"[0.9951180219650269, 0.001790897105820477, 0.0030910256318747997]",0,1,sub-080,416500,416999.0
00025854.npy,"[2.1201679706573486, -2.9567108154296875, -2.341801166534424]",val,"[0.9825316071510315, 0.00613036286085844, 0.011338036507368088]",0,1,sub-080,417000,417499.0
00025855.npy,"[3.8879637718200684, -4.762903690338135, -3.9751644134521484]",val,"[0.999440610408783, 0.0001748771028360352, 0.0003844534803647548]",0,1,sub-080,417500,417999.0
00025856.npy,"[3.301193952560425, -4.030435085296631, -3.5931546688079834]",val,"[0.9983348250389099, 0.0006534167914651334, 0.0010118092177435756]",0,1,sub-080,418000,418499.0
00025857.npy,"[4.576843738555908, -4.877889633178711, -4.4406208992004395]",val,"[0.9998005032539368, 7.830238610040396e-05, 0.00012124900968046859]",0,1,sub-080,418500,418999.0
00025858.npy,"[4.349424362182617, -4.501434326171875, -4.30947732925415]",val,"[0.9996832609176636, 0.0001432132994523272, 0.00017351993301417679]",0,1,sub-080,419000,419499.0
00025859.npy,"[4.5118408203125, -5.081275939941406, -4.463528633117676]",val,"[0.9998053908348083, 6.818326801294461e-05, 0.00012646257528103888]",0,1,sub-080,419500,419999.0
00025860.npy,"[4.492286205291748, -5.010811805725098, -4.636768817901611]",val,"[0.9998169541358948, 7.46066725696437e-05, 0.00010844818461919203]",0,1,sub-080,420000,420499.0
00025861.npy,"[4.083028316497803, -4.705453395843506, -4.340172290802002]",val,"[0.999627947807312, 0.00015242258086800575, 0.00021962857863400131]",0,1,sub-080,420500,420999.0
00025862.npy,"[2.8301782608032227, -3.512504816055298, -2.936162233352661]",val,"[0.995133101940155, 0.0017510115867480636, 0.0031159566715359688]",0,1,sub-080,421000,421499.0
00025863.npy,"[1.8530834913253784, -2.19581937789917, -1.9314560890197754]",val,"[0.9613898396492004, 0.0167680773884058, 0.021842122077941895]",0,1,sub-080,421500,421999.0
00025864.npy,"[0.8683688640594482, -1.9688454866409302, -0.9843209981918335]",val,"[0.8227720856666565, 0.048205096274614334, 0.12902282178401947]",0,1,sub-080,422000,422499.0
00025865.npy,"[2.9016451835632324, -3.647305727005005, -3.201179265975952]",val,"[0.9963453412055969, 0.0014263842022046447, 0.002228368306532502]",0,1,sub-080,422500,422999.0
00025866.npy,"[4.364178657531738, -4.900411128997803, -4.060412883758545]",val,"[0.9996858835220337, 9.468987991567701e-05, 0.00021933612879365683]",0,1,sub-080,423000,423499.0
00025867.npy,"[4.522597789764404, -5.165684700012207, -4.308725833892822]",val,"[0.9997920393943787, 6.199294875841588e-05, 0.00014605437172576785]",0,1,sub-080,423500,423999.0
00025868.npy,"[4.817274570465088, -5.118064880371094, -4.486262321472168]",val,"[0.9998605251312256, 4.842577254748903e-05, 9.108869562624022e-05]",0,1,sub-080,424000,424499.0
00025869.npy,"[4.757244110107422, -5.336256504058838, -4.48593282699585]",val,"[0.9998618364334106, 4.134172559133731e-05, 9.675624460214749e-05]",0,1,sub-080,424500,424999.0
00025870.npy,"[3.8812828063964844, -4.56459903717041, -4.202798843383789]",val,"[0.9994770884513855, 0.0002146707847714424, 0.0003082483890466392]",0,1,sub-080,425000,425499.0
00025871.npy,"[4.285676002502441, -4.326876640319824, -3.760737895965576]",val,"[0.9994982481002808, 0.0001817179872887209, 0.00032008776906877756]",0,1,sub-080,425500,425999.0
00025872.npy,"[6.087453842163086, -6.425865173339844, -5.97000789642334]",val,"[0.9999904632568359, 3.6773119518329622e-06, 5.801051884191111e-06]",0,1,sub-080,426000,426499.0
00025873.npy,"[5.009000301361084, -5.484536647796631, -4.552696704864502]",val,"[0.9999020099639893, 2.771228173514828e-05, 7.036637543933466e-05]",0,1,sub-080,426500,426999.0
00025874.npy,"[3.420395851135254, -4.256311416625977, -3.1960866451263428]",val,"[0.9982016086578369, 0.0004626650479622185, 0.0013357227435335517]",0,1,sub-080,427000,427499.0
00025875.npy,"[5.6334991455078125, -6.142585277557373, -5.434721946716309]",val,"[0.9999767541885376, 7.686015123908874e-06, 1.55999277922092e-05]",0,1,sub-080,427500,427999.0
