crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049385.npy,"[-0.08960400521755219, -0.43084338307380676, -0.3974444568157196]",test,"[0.40884390473365784, 0.29064252972602844, 0.3005135655403137]",0,2,sub-034,348000,348499.0
00049386.npy,"[0.21887359023094177, -1.1249077320098877, -0.5743911266326904]",test,"[0.5836952328681946, 0.15226122736930847, 0.2640435993671417]",0,2,sub-034,348500,348999.0
00049387.npy,"[0.8802796006202698, -1.9791817665100098, -0.7546095848083496]",test,"[0.7985475659370422, 0.045756470412015915, 0.15569600462913513]",0,2,sub-034,349000,349499.0
00049388.npy,"[-0.08462060987949371, -0.6555658578872681, 0.062487825751304626]",test,"[0.3671785593032837, 0.20745262503623962, 0.4253688454627991]",2,2,sub-034,349500,349999.0
00049389.npy,"[-0.3932742774486542, -1.294274091720581, 0.09613911062479019]",test,"[0.3292156755924225, 0.13371536135673523, 0.5370689630508423]",2,2,sub-034,350000,350499.0
00049390.npy,"[-0.6247239112854004, -0.66144198179245, -0.29118677973747253]",test,"[0.2976328134536743, 0.286902517080307, 0.41546469926834106]",2,2,sub-034,350500,350999.0
00049391.npy,"[0.16774295270442963, -1.062501072883606, -0.8597966432571411]",test,"[0.6060210466384888, 0.17709222435951233, 0.2168866991996765]",0,2,sub-034,351000,351499.0
00049392.npy,"[0.5034180879592896, -1.3016624450683594, -0.6224621534347534]",test,"[0.6716692447662354, 0.11046353727579117, 0.21786722540855408]",0,2,sub-034,351500,351999.0
00049393.npy,"[-0.07253772020339966, -1.0654383897781372, -0.5248682498931885]",test,"[0.49834445118904114, 0.18463681638240814, 0.3170187473297119]",0,2,sub-034,352000,352499.0
00049394.npy,"[-1.5972479581832886, -0.006517690606415272, -0.23224270343780518]",test,"[0.10180111974477768, 0.4995718002319336, 0.39862707257270813]",1,2,sub-034,352500,352999.0
00049395.npy,"[0.3487849235534668, -1.6183174848556519, -0.946336567401886]",test,"[0.7073505520820618, 0.09893112629652023, 0.1937182992696762]",0,2,sub-034,353000,353499.0
00049396.npy,"[0.12469075620174408, -1.0329275131225586, -0.42935821413993835]",test,"[0.5294219851493835, 0.1663622409105301, 0.3042156994342804]",0,2,sub-034,353500,353999.0
00049397.npy,"[-0.5969551801681519, -0.3794839680194855, -0.11790738999843597]",test,"[0.2592375576496124, 0.3222140073776245, 0.41854843497276306]",2,2,sub-034,354000,354499.0
00049398.npy,"[-1.0149532556533813, -0.5013526082038879, -0.021387161687016487]",test,"[0.18614532053470612, 0.31110435724258423, 0.5027503371238708]",2,2,sub-034,354500,354999.0
00049399.npy,"[-0.11569420248270035, -0.8514536619186401, -0.4868597090244293]",test,"[0.4610268175601959, 0.22089704871177673, 0.31807613372802734]",0,2,sub-034,355000,355499.0
00049400.npy,"[0.2279074639081955, -0.9570047855377197, -0.3224886357784271]",test,"[0.5312101244926453, 0.16242972016334534, 0.3063601851463318]",0,2,sub-034,355500,355999.0
00049401.npy,"[-0.5097526907920837, -0.7199856042861938, 0.02135147713124752]",test,"[0.28480252623558044, 0.23080269992351532, 0.4843948185443878]",2,2,sub-034,356000,356499.0
00049402.npy,"[-1.6830637454986572, -1.022424578666687, 0.5199456214904785]",test,"[0.08341505378484726, 0.16149398684501648, 0.7550909519195557]",2,2,sub-034,356500,356999.0
00049403.npy,"[-0.9703357815742493, -0.6514915227890015, 0.17536982893943787]",test,"[0.18115298449993134, 0.24918261170387268, 0.5696644186973572]",2,2,sub-034,357000,357499.0
00049404.npy,"[2.418276786804199, -3.219395875930786, -2.7399940490722656]",test,"[0.9907732009887695, 0.003528289496898651, 0.005698567256331444]",0,2,sub-034,357500,357999.0
00049405.npy,"[-1.4225893020629883, -0.1695370376110077, -0.39549508690834045]",test,"[0.13709992170333862, 0.47998854517936707, 0.3829115927219391]",1,2,sub-034,358000,358499.0
00049406.npy,"[-0.6915246844291687, -0.4762309193611145, -0.3307790458202362]",test,"[0.2721366286277771, 0.33751097321510315, 0.39035239815711975]",2,2,sub-034,358500,358999.0
00049407.npy,"[-1.0735602378845215, -1.0770766735076904, 0.3879970908164978]",test,"[0.15849968791007996, 0.15794330835342407, 0.6835569739341736]",2,2,sub-034,359000,359499.0
00049408.npy,"[-0.10735281556844711, -1.187799334526062, -0.4329136908054352]",test,"[0.48506811261177063, 0.16465343534946442, 0.35027843713760376]",0,2,sub-034,359500,359999.0
00049409.npy,"[0.41454899311065674, -1.0260738134384155, -0.5532835721969604]",test,"[0.6185493469238281, 0.14646026492118835, 0.23499032855033875]",0,2,sub-034,360000,360499.0
00049410.npy,"[-0.5596168637275696, -1.125038743019104, -0.007611939683556557]",test,"[0.3025853931903839, 0.17190495133399963, 0.5255095958709717]",2,2,sub-034,360500,360999.0
00049411.npy,"[-1.717287540435791, -0.982122540473938, -0.18473979830741882]",test,"[0.12960445880889893, 0.27033236622810364, 0.600063145160675]",2,2,sub-034,361000,361499.0
00049412.npy,"[0.017471836879849434, -0.9197750687599182, -0.6748766899108887]",test,"[0.5285121202468872, 0.20702069997787476, 0.26446717977523804]",0,2,sub-034,361500,361999.0
00049413.npy,"[-1.1038548946380615, -0.8680316209793091, 0.28132888674736023]",test,"[0.15970586240291595, 0.20217974483966827, 0.6381143927574158]",2,2,sub-034,362000,362499.0
00049414.npy,"[-1.6638437509536743, 0.04357031360268593, -0.2295238971710205]",test,"[0.09335784614086151, 0.5148389339447021, 0.39180323481559753]",1,2,sub-034,362500,362999.0
00049415.npy,"[0.38057830929756165, -1.1456784009933472, -0.841314971446991]",test,"[0.6613671779632568, 0.14374665915966034, 0.1948861926794052]",0,2,sub-034,363000,363499.0
00049416.npy,"[1.3039131164550781, -2.390676736831665, -0.9015565514564514]",test,"[0.8810135126113892, 0.02189992368221283, 0.0970865935087204]",0,2,sub-034,363500,363999.0
00049417.npy,"[0.38852259516716003, -1.430234432220459, -1.0620934963226318]",test,"[0.7159974575042725, 0.11615431308746338, 0.16784827411174774]",0,2,sub-034,364000,364499.0
00049418.npy,"[-1.0609899759292603, -1.0095361471176147, 0.17870810627937317]",test,"[0.18157485127449036, 0.191162109375, 0.6272630095481873]",2,2,sub-034,364500,364999.0
00049419.npy,"[0.7679689526557922, -1.5912443399429321, -0.8717002272605896]",test,"[0.7760728597640991, 0.07333464175462723, 0.15059244632720947]",0,2,sub-034,365000,365499.0
00049420.npy,"[0.3165627419948578, -0.9122973680496216, -0.8994271159172058]",test,"[0.6293098330497742, 0.18415237963199615, 0.18653780221939087]",0,2,sub-034,365500,365999.0
00049421.npy,"[0.6504009962081909, -1.3524404764175415, -0.8687503337860107]",test,"[0.7386348843574524, 0.09967972338199615, 0.16168537735939026]",0,2,sub-034,366000,366499.0
00049422.npy,"[-0.13206316530704498, -0.44344669580459595, -0.5416094064712524]",test,"[0.41729533672332764, 0.30564084649086, 0.27706384658813477]",0,2,sub-034,366500,366999.0
00049423.npy,"[-0.7244599461555481, -0.5909523963928223, -0.1678963154554367]",test,"[0.25723493099212646, 0.2939757704734802, 0.44878923892974854]",2,2,sub-034,367000,367499.0
00049424.npy,"[-0.20719610154628754, -0.8163776993751526, -0.5497045516967773]",test,"[0.4436984956264496, 0.24128136038780212, 0.3150201737880707]",0,2,sub-034,367500,367999.0
00049425.npy,"[-0.37633758783340454, -0.8740893006324768, -0.08303119987249374]",test,"[0.3391268253326416, 0.2061537802219391, 0.4547193944454193]",2,2,sub-034,368000,368499.0
00049426.npy,"[0.40957188606262207, -1.6368658542633057, -0.960057258605957]",test,"[0.7228591442108154, 0.09338928014039993, 0.1837516576051712]",0,2,sub-034,368500,368999.0
00049427.npy,"[-0.4111199378967285, -0.7944715619087219, -0.4873522222042084]",test,"[0.3834099769592285, 0.2613219916820526, 0.35526809096336365]",0,2,sub-034,369000,369499.0
00049428.npy,"[2.7308971881866455, -3.721688747406006, -2.6371381282806396]",test,"[0.9937990307807922, 0.0015666644321754575, 0.0046343677677214146]",0,2,sub-034,369500,369999.0
00049429.npy,"[-0.3145250082015991, -0.40348225831985474, -0.434097558259964]",test,"[0.35686445236206055, 0.3264898359775543, 0.31664571166038513]",0,2,sub-034,370000,370499.0
00049430.npy,"[-0.4226071834564209, -1.0402518510818481, -0.1334245502948761]",test,"[0.34788069128990173, 0.18758179247379303, 0.46453750133514404]",2,2,sub-034,370500,370999.0
00049431.npy,"[-0.3281399607658386, -0.7815840840339661, -0.273441344499588]",test,"[0.37151822447776794, 0.2360760122537613, 0.39240580797195435]",2,2,sub-034,371000,371499.0
00049432.npy,"[-0.4926196336746216, -0.5866069793701172, -0.021623069420456886]",test,"[0.284747451543808, 0.2592039704322815, 0.45604854822158813]",2,2,sub-034,371500,371999.0
00049433.npy,"[0.24263308942317963, -1.0835862159729004, -0.6744977235794067]",test,"[0.6005489826202393, 0.15943317115306854, 0.2400178462266922]",0,2,sub-034,372000,372499.0
00049434.npy,"[1.4051086902618408, -2.320460319519043, -1.7365877628326416]",test,"[0.9369359612464905, 0.022579578682780266, 0.0404844731092453]",0,2,sub-034,372500,372999.0
00049435.npy,"[-0.26515254378318787, -0.9303112030029297, -0.18595123291015625]",test,"[0.38511690497398376, 0.19802401959896088, 0.41685909032821655]",2,2,sub-034,373000,373499.0
00049436.npy,"[-0.8090075254440308, -0.8530913591384888, -0.13881857693195343]",test,"[0.2556576728820801, 0.24463210999965668, 0.49971020221710205]",2,2,sub-034,373500,373999.0
00049437.npy,"[-1.024632453918457, -0.6744996905326843, -0.0481644943356514]",test,"[0.19707082211971283, 0.27969393134117126, 0.5232352614402771]",2,2,sub-034,374000,374499.0
00049438.npy,"[0.7195535898208618, -2.450833559036255, -0.8871031999588013]",test,"[0.804800271987915, 0.03379141911864281, 0.16140832006931305]",0,2,sub-034,374500,374999.0
00049439.npy,"[0.4839426577091217, -1.1322555541992188, -0.5036688446998596]",test,"[0.6364895105361938, 0.12644024193286896, 0.2370702177286148]",0,2,sub-034,375000,375499.0
00049440.npy,"[0.2030675858259201, -1.28132963180542, -0.5691303610801697]",test,"[0.592194139957428, 0.13421423733234406, 0.27359163761138916]",0,2,sub-034,375500,375999.0
00049441.npy,"[-0.6026535034179688, -0.3972073793411255, -0.3461206555366516]",test,"[0.2840494215488434, 0.3488333523273468, 0.3671171963214874]",2,2,sub-034,376000,376499.0
00049442.npy,"[-1.3762433528900146, -0.9649227857589722, 0.46444401144981384]",test,"[0.11351153999567032, 0.17126722633838654, 0.7152212262153625]",2,2,sub-034,376500,376999.0
00049443.npy,"[-0.6000878810882568, -0.6968411803245544, -0.14506033062934875]",test,"[0.28702667355537415, 0.26055705547332764, 0.45241624116897583]",2,2,sub-034,377000,377499.0
00049444.npy,"[-1.2516088485717773, -0.35375073552131653, -0.20878395438194275]",test,"[0.1589430570602417, 0.3901003897190094, 0.4509564936161041]",2,2,sub-034,377500,377999.0
00049445.npy,"[-0.5561338663101196, -0.5758947730064392, -0.3070293664932251]",test,"[0.3064374029636383, 0.30044135451316833, 0.3931211829185486]",2,2,sub-034,378000,378499.0
00049446.npy,"[-0.8986117243766785, -0.8326821327209473, 0.5564654469490051]",test,"[0.1574067920446396, 0.16813431680202484, 0.6744588613510132]",2,2,sub-034,378500,378999.0
00049447.npy,"[-0.9520754218101501, -0.7414889335632324, 0.07680033147335052]",test,"[0.19871549308300018, 0.24529476463794708, 0.5559898018836975]",2,2,sub-034,379000,379499.0
00049448.npy,"[-1.6807048320770264, -1.680387258529663, 1.2623637914657593]",test,"[0.04767740145325661, 0.047692544758319855, 0.9046300053596497]",2,2,sub-034,379500,379999.0
00049449.npy,"[1.032283902168274, -1.9149055480957031, -1.2066500186920166]",test,"[0.862768828868866, 0.04528416693210602, 0.0919470340013504]",0,2,sub-034,380000,380499.0
00049450.npy,"[-0.2488405853509903, -1.0306618213653564, -0.3759865462779999]",test,"[0.42768362164497375, 0.19569599628448486, 0.3766203820705414]",0,2,sub-034,380500,380999.0
00049451.npy,"[0.1057651937007904, -0.9509461522102356, -0.8298249244689941]",test,"[0.5747287273406982, 0.19977401196956635, 0.22549724578857422]",0,2,sub-034,381000,381499.0
00049452.npy,"[0.9117320775985718, -1.565195918083191, -1.1166106462478638]",test,"[0.8226699829101562, 0.06910500675439835, 0.10822499543428421]",0,2,sub-034,381500,381999.0
00049453.npy,"[0.26931485533714294, -1.0239615440368652, -0.9049302339553833]",test,"[0.6315433382987976, 0.17327676713466644, 0.19517986476421356]",0,2,sub-034,382000,382499.0
00049454.npy,"[2.1383934020996094, -3.369319438934326, -2.302405834197998]",test,"[0.9844052195549011, 0.0039921291172504425, 0.011602705344557762]",0,2,sub-034,382500,382999.0
00049455.npy,"[-1.0910524129867554, -0.9540115594863892, 0.051731355488300323]",test,"[0.18930934369564056, 0.2171141356229782, 0.5935765504837036]",2,2,sub-034,383000,383499.0
00049456.npy,"[1.3794012069702148, -2.4142098426818848, -1.835680365562439]",test,"[0.9410293102264404, 0.021186478435993195, 0.03778425604104996]",0,2,sub-034,383500,383999.0
00049457.npy,"[-0.04131289944052696, -0.9022409319877625, -0.25963103771209717]",test,"[0.4491073191165924, 0.18986889719963074, 0.3610237240791321]",0,2,sub-034,384000,384499.0
00049458.npy,"[-0.7701866030693054, -0.6379232406616211, 0.18212229013442993]",test,"[0.21127822995185852, 0.24115481972694397, 0.5475668907165527]",2,2,sub-034,384500,384999.0
00049459.npy,"[-0.4637224078178406, -1.1585417985916138, -0.23629193007946014]",test,"[0.36303770542144775, 0.1812155842781067, 0.45574671030044556]",2,2,sub-034,385000,385499.0
00049460.npy,"[-0.6645715236663818, -0.7140099406242371, 0.012287979945540428]",test,"[0.25513771176338196, 0.2428308129310608, 0.5020315051078796]",2,2,sub-034,385500,385999.0
00049461.npy,"[-0.09191679954528809, -0.6497735977172852, -0.035423047840595245]",test,"[0.38014793395996094, 0.21760986745357513, 0.40224218368530273]",2,2,sub-034,386000,386499.0
00049462.npy,"[-0.5561620593070984, -0.4413793087005615, -0.29534924030303955]",test,"[0.2924306094646454, 0.32799890637397766, 0.37957048416137695]",2,2,sub-034,386500,386999.0
00049463.npy,"[-1.2130249738693237, -0.48105326294898987, 0.025514250621199608]",test,"[0.15314532816410065, 0.31841611862182617, 0.5284385681152344]",2,2,sub-034,387000,387499.0
00049464.npy,"[0.31480738520622253, -1.0424370765686035, -0.9019623398780823]",test,"[0.6436852216720581, 0.16566461324691772, 0.19065016508102417]",0,2,sub-034,387500,387999.0
00049465.npy,"[-1.0753201246261597, -0.7958300113677979, 0.8789829015731812]",test,"[0.1065932959318161, 0.14096486568450928, 0.7524418234825134]",2,2,sub-034,388000,388499.0
00049466.npy,"[-0.4848557412624359, -0.5798698663711548, -0.2336941659450531]",test,"[0.31300103664398193, 0.28463059663772583, 0.40236836671829224]",2,2,sub-034,388500,388999.0
00049467.npy,"[-0.46524739265441895, -0.7751494646072388, -0.09319297224283218]",test,"[0.31404757499694824, 0.23035980761051178, 0.4555926024913788]",2,2,sub-034,389000,389499.0
00049468.npy,"[-0.6593754291534424, -0.602111279964447, -0.30851081013679504]",test,"[0.2874198853969574, 0.30435910820961, 0.4082210063934326]",2,2,sub-034,389500,389999.0
00049469.npy,"[-0.6356788277626038, -0.4493188261985779, 0.32989537715911865]",test,"[0.20699001848697662, 0.24939312040805817, 0.5436168909072876]",2,2,sub-034,390000,390499.0
00049470.npy,"[-0.1406865119934082, -0.5551918148994446, -0.15494711697101593]",test,"[0.37785643339157104, 0.24963730573654175, 0.3725062608718872]",0,2,sub-034,390500,390999.0
00049471.npy,"[-1.4225192070007324, -0.9896818399429321, 0.6446946263313293]",test,"[0.09574510157108307, 0.14760304987430573, 0.7566518187522888]",2,2,sub-034,391000,391499.0
00049472.npy,"[-1.2892460823059082, -0.8954719305038452, 0.46189916133880615]",test,"[0.12130383402109146, 0.17984089255332947, 0.6988552212715149]",2,2,sub-034,391500,391999.0
00049473.npy,"[-1.1142133474349976, -0.858169674873352, 0.6528725624084473]",test,"[0.12276598066091537, 0.1585901975631714, 0.7186437845230103]",2,2,sub-034,392000,392499.0
00049474.npy,"[-0.3827676773071289, -0.81461501121521, -0.12052138894796371]",test,"[0.33908015489578247, 0.2201676368713379, 0.440752238035202]",2,2,sub-034,392500,392999.0
00049475.npy,"[-0.9367213249206543, -1.0957880020141602, 0.07286623865365982]",test,"[0.21751384437084198, 0.18552616238594055, 0.5969599485397339]",2,2,sub-034,393000,393499.0
00049476.npy,"[-0.5149406790733337, -0.6173075437545776, -0.16516369581222534]",test,"[0.3010734021663666, 0.2717784345149994, 0.4271481931209564]",2,2,sub-034,393500,393999.0
00049477.npy,"[-1.181744933128357, -0.6051531434059143, 0.10384994000196457]",test,"[0.15632864832878113, 0.2782589793205261, 0.5654124021530151]",2,2,sub-034,394000,394499.0
00049478.npy,"[0.3234134614467621, -1.4031715393066406, -0.8246634602546692]",test,"[0.668834924697876, 0.11897961795330048, 0.21218538284301758]",0,2,sub-034,394500,394999.0
00049479.npy,"[-0.166248619556427, -0.5311292409896851, -0.03567652404308319]",test,"[0.3528880476951599, 0.24500298500061035, 0.40210890769958496]",2,2,sub-034,395000,395499.0
00049480.npy,"[-1.1522753238677979, -1.0251362323760986, -0.04833824187517166]",test,"[0.19411475956439972, 0.220431849360466, 0.5854533910751343]",2,2,sub-034,395500,395999.0
00049481.npy,"[-1.259212613105774, -0.6657804846763611, 0.4918082654476166]",test,"[0.11667697131633759, 0.2112075686454773, 0.6721154451370239]",2,2,sub-034,396000,396499.0
00049482.npy,"[-1.6853599548339844, -0.8983764052391052, 0.4932996928691864]",test,"[0.08311711251735687, 0.1825883388519287, 0.7342945337295532]",2,2,sub-034,396500,396999.0
00049483.npy,"[-0.38809287548065186, -0.5565875768661499, 0.05038842558860779]",test,"[0.29452595114707947, 0.24885548651218414, 0.45661860704421997]",2,2,sub-034,397000,397499.0
00049484.npy,"[-0.10013115406036377, -0.941216766834259, -0.33970269560813904]",test,"[0.45081451535224915, 0.19441020488739014, 0.35477524995803833]",0,2,sub-034,397500,397999.0
00049485.npy,"[-0.39086711406707764, -1.0430352687835693, -0.08131807297468185]",test,"[0.3467736542224884, 0.1806396245956421, 0.4725867211818695]",2,2,sub-034,398000,398499.0
00049486.npy,"[-1.230181097984314, -0.7840741276741028, -0.19598887860774994]",test,"[0.18604470789432526, 0.29064252972602844, 0.5233127474784851]",2,2,sub-034,398500,398999.0
00049487.npy,"[-1.20682692527771, -0.7677733302116394, 0.1606368124485016]",test,"[0.1544015109539032, 0.23951353132724762, 0.606084942817688]",2,2,sub-034,399000,399499.0
00049488.npy,"[0.4969604015350342, -1.668587565422058, -0.33190014958381653]",test,"[0.6446482539176941, 0.07393282651901245, 0.28141888976097107]",0,2,sub-034,399500,399999.0
00049489.npy,"[-1.2135753631591797, -0.8649483919143677, 0.18508699536323547]",test,"[0.15463361144065857, 0.21913444995880127, 0.6262319684028625]",2,2,sub-034,400000,400499.0
00049490.npy,"[-0.33902543783187866, -0.48518306016921997, -0.10874197632074356]",test,"[0.3202071487903595, 0.2766658663749695, 0.403126984834671]",2,2,sub-034,400500,400999.0
00049491.npy,"[-1.2031184434890747, -0.8343035578727722, 0.4281056225299835]",test,"[0.13234259188175201, 0.19137004017829895, 0.6762873530387878]",2,2,sub-034,401000,401499.0
00049492.npy,"[-0.3303212523460388, -0.8096102476119995, -0.011326612904667854]",test,"[0.33389344811439514, 0.206754669547081, 0.45935189723968506]",2,2,sub-034,401500,401999.0
00049493.npy,"[-0.38499969244003296, -0.879250705242157, -0.29379305243492126]",test,"[0.36961427330970764, 0.22547493875026703, 0.40491074323654175]",2,2,sub-034,402000,402499.0
00049494.npy,"[-0.17574410140514374, -0.8280019164085388, -0.6209921836853027]",test,"[0.46263444423675537, 0.2409716695547104, 0.29639384150505066]",0,2,sub-034,402500,402999.0
00049495.npy,"[0.5548964738845825, -1.695065975189209, -1.1276366710662842]",test,"[0.7744100093841553, 0.08162528276443481, 0.1439647376537323]",0,2,sub-034,403000,403499.0
00049496.npy,"[-0.8368722796440125, -0.6109493970870972, 0.30813631415367126]",test,"[0.1853242814540863, 0.2323000580072403, 0.5823756456375122]",2,2,sub-034,403500,403999.0
00049497.npy,"[0.15531449019908905, -1.3506053686141968, -0.06409033387899399]",test,"[0.4938735365867615, 0.10954766720533371, 0.39657872915267944]",0,2,sub-034,404000,404499.0
00049498.npy,"[-1.243491291999817, -0.7009016275405884, 0.3949112594127655]",test,"[0.12710684537887573, 0.21868178248405457, 0.6542114019393921]",2,2,sub-034,404500,404999.0
00049499.npy,"[0.15073804557323456, -1.3284122943878174, -0.7746438980102539]",test,"[0.6156834959983826, 0.14027190208435059, 0.24404460191726685]",0,2,sub-034,405000,405499.0
00049500.npy,"[-1.4619518518447876, -0.9521015882492065, 0.7275521755218506]",test,"[0.08623792231082916, 0.1435897797346115, 0.7701722979545593]",2,2,sub-034,405500,405999.0
00049501.npy,"[-1.1033400297164917, -0.7133671641349792, 0.13817718625068665]",test,"[0.16841253638267517, 0.24873527884483337, 0.5828521847724915]",2,2,sub-034,406000,406499.0
00049502.npy,"[-2.1838183403015137, -1.607184886932373, 1.3448007106781006]",test,"[0.027131950482726097, 0.048295844346284866, 0.9245721697807312]",2,2,sub-034,406500,406999.0
00049503.npy,"[-0.2175547331571579, -0.47842079401016235, 0.051663339138031006]",test,"[0.3247465193271637, 0.25017955899238586, 0.42507389187812805]",2,2,sub-034,407000,407499.0
00049504.npy,"[-0.6488514542579651, -0.3881646394729614, -0.3149777948856354]",test,"[0.2706954777240753, 0.35131436586380005, 0.377990186214447]",2,2,sub-034,407500,407999.0
00049505.npy,"[-1.894732117652893, -0.5449323654174805, 0.18916192650794983]",test,"[0.07756536453962326, 0.2991427183151245, 0.6232919096946716]",2,2,sub-034,408000,408499.0
00049506.npy,"[-0.6916487812995911, -1.0109683275222778, 0.28602635860443115]",test,"[0.22805474698543549, 0.16571444272994995, 0.6062307953834534]",2,2,sub-034,408500,408999.0
00049507.npy,"[-1.7350013256072998, -1.171623945236206, 1.1086066961288452]",test,"[0.05016498267650604, 0.08811956644058228, 0.8617154955863953]",2,2,sub-034,409000,409499.0
00049508.npy,"[-1.3239151239395142, -0.7081261873245239, 0.28483739495277405]",test,"[0.12742602825164795, 0.23588040471076965, 0.6366935968399048]",2,2,sub-034,409500,409999.0
00049509.npy,"[-0.7618175745010376, -0.5185154676437378, -0.1383938193321228]",test,"[0.24150173366069794, 0.3080243170261383, 0.45047399401664734]",2,2,sub-034,410000,410499.0
00049510.npy,"[-0.7954152226448059, -0.8918365836143494, 0.1664373278617859]",test,"[0.22101300954818726, 0.20069777965545654, 0.5782892107963562]",2,2,sub-034,410500,410999.0
00049511.npy,"[-0.1036309003829956, -0.7982710599899292, 0.037308596074581146]",test,"[0.37727174162864685, 0.1883544623851776, 0.43437373638153076]",2,2,sub-034,411000,411499.0
00049512.npy,"[-0.42763492465019226, -0.5581785440444946, -0.2966735064983368]",test,"[0.33139553666114807, 0.2908387780189514, 0.3777656853199005]",2,2,sub-034,411500,411999.0
00049513.npy,"[0.7009914517402649, -1.4533135890960693, -0.9306305050849915]",test,"[0.7624300122261047, 0.0884295105934143, 0.14914049208164215]",0,2,sub-034,412000,412499.0
00049514.npy,"[0.5509322881698608, -1.2170519828796387, -0.7258316874504089]",test,"[0.6898382306098938, 0.11773930490016937, 0.19242243468761444]",0,2,sub-034,412500,412999.0
00049515.npy,"[0.11470697820186615, -1.2613976001739502, -0.019870320335030556]",test,"[0.4702240526676178, 0.11876000463962555, 0.41101589798927307]",0,2,sub-034,413000,413499.0
00049516.npy,"[-0.6888836026191711, -0.9865429997444153, 0.09817136824131012]",test,"[0.2538411617279053, 0.1884908527135849, 0.5576679706573486]",2,2,sub-034,413500,413999.0
00049517.npy,"[1.5593268871307373, -2.64786958694458, -1.569932222366333]",test,"[0.9446097612380981, 0.014063400216400623, 0.041326865553855896]",0,2,sub-034,414000,414499.0
00049518.npy,"[-0.4336562156677246, -0.7004102468490601, 0.04007219523191452]",test,"[0.2965746521949768, 0.2271350771188736, 0.476290225982666]",2,2,sub-034,414500,414999.0
00049519.npy,"[-1.248136281967163, -0.8512842059135437, 0.19416753947734833]",test,"[0.14886343479156494, 0.22138015925884247, 0.6297563910484314]",2,2,sub-034,415000,415499.0
00049520.npy,"[-0.6189712882041931, -0.8190973997116089, 0.22370247542858124]",test,"[0.2414761185646057, 0.19767901301383972, 0.560844898223877]",2,2,sub-034,415500,415999.0
00049521.npy,"[-0.24211110174655914, -0.4582104980945587, -0.1371302604675293]",test,"[0.3428950309753418, 0.27625516057014465, 0.38084983825683594]",2,2,sub-034,416000,416499.0
00049522.npy,"[0.30601438879966736, -0.9869678020477295, -0.7588740587234497]",test,"[0.6175823211669922, 0.16949614882469177, 0.21292157471179962]",0,2,sub-034,416500,416999.0
00049523.npy,"[-0.7486996054649353, -0.6832367181777954, 0.06283539533615112]",test,"[0.23153430223464966, 0.24719832837581635, 0.5212673544883728]",2,2,sub-034,417000,417499.0
00049524.npy,"[-0.019928647205233574, -0.6689662933349609, -0.46700313687324524]",test,"[0.4625250995159149, 0.24169176816940308, 0.29578307271003723]",0,2,sub-034,417500,417999.0
00049525.npy,"[-1.3030062913894653, -0.9759705662727356, 0.40525731444358826]",test,"[0.12648269534111023, 0.17541265487670898, 0.6981046795845032]",2,2,sub-034,418000,418499.0
00049526.npy,"[0.05985429883003235, -1.2537667751312256, -0.20369404554367065]",test,"[0.49087822437286377, 0.13197004795074463, 0.377151757478714]",0,2,sub-034,418500,418999.0
00049527.npy,"[0.453347384929657, -1.5074706077575684, -1.0869393348693848]",test,"[0.737973153591156, 0.10386473685503006, 0.15816211700439453]",0,2,sub-034,419000,419499.0
00049528.npy,"[0.3041588366031647, -1.1948894262313843, -0.32853901386260986]",test,"[0.5699630975723267, 0.1272970587015152, 0.30273982882499695]",0,2,sub-034,419500,419999.0
00049529.npy,"[-0.4329436719417572, -0.8503938317298889, -0.2826920747756958]",test,"[0.35450297594070435, 0.23351971805095673, 0.4119773209095001]",2,2,sub-034,420000,420499.0
00049530.npy,"[-0.468953013420105, -0.7353349328041077, -0.06139398366212845]",test,"[0.305876761674881, 0.23434635996818542, 0.4597768187522888]",2,2,sub-034,420500,420999.0
00049531.npy,"[0.13740846514701843, -0.7969897985458374, -0.6278635859489441]",test,"[0.5382046103477478, 0.21141868829727173, 0.25037673115730286]",0,2,sub-034,421000,421499.0
00049532.npy,"[-0.5702528357505798, -0.8862365484237671, -0.4178418815135956]",test,"[0.3455771207809448, 0.25195038318634033, 0.40247249603271484]",2,2,sub-034,421500,421999.0
00049533.npy,"[-0.7557299137115479, -0.4714931845664978, -0.08802654594182968]",test,"[0.23372668027877808, 0.31056371331214905, 0.4557095766067505]",2,2,sub-034,422000,422499.0
00049534.npy,"[0.09666243195533752, -0.6440027952194214, -0.6862063407897949]",test,"[0.5170926451683044, 0.24654805660247803, 0.2363593429327011]",0,2,sub-034,422500,422999.0
00049535.npy,"[-0.03296048194169998, -0.6221346855163574, -0.510094165802002]",test,"[0.4596972167491913, 0.2550332248210907, 0.28526949882507324]",0,2,sub-034,423000,423499.0
00049536.npy,"[0.4664967954158783, -1.4334776401519775, -0.9376114010810852]",test,"[0.7167645692825317, 0.10720821470022202, 0.1760273277759552]",0,2,sub-034,423500,423999.0
00049537.npy,"[2.4729321002960205, -3.3004958629608154, -2.99596905708313]",test,"[0.9927283525466919, 0.003086472861468792, 0.004185205791145563]",0,2,sub-034,424000,424499.0
00049538.npy,"[-0.8005556464195251, -0.7097533345222473, 0.12998680770397186]",test,"[0.21593903005123138, 0.23646457493305206, 0.5475963950157166]",2,2,sub-034,424500,424999.0
