crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00014526.npy,1,0,"[0.23891156911849976, -0.1262570023536682]","[0.5902910232543945, 0.40970897674560547]",0.5902910232543945
00068706.npy,0,1,"[-0.03212942183017731, 0.17211154103279114]","[0.4491165280342102, 0.5508834719657898]",0.5508834719657898
00061637.npy,1,0,"[0.3678065836429596, -0.28473973274230957]","[0.657584011554718, 0.342415988445282]",0.657584011554718
00066815.npy,1,0,"[0.2701450288295746, -0.1673574298620224]","[0.6076637506484985, 0.39233624935150146]",0.6076637506484985
00067544.npy,0,0,"[0.10973350703716278, 0.008747052401304245]","[0.5252251625061035, 0.4747748374938965]",0.5252251625061035
00052025.npy,0,1,"[-0.037545911967754364, 0.18204855918884277]","[0.4453209340572357, 0.5546790957450867]",0.5546790957450867
00024779.npy,1,1,"[-0.36686205863952637, 0.441636860370636]","[0.30821046233177185, 0.6917895078659058]",0.6917895078659058
00057138.npy,1,0,"[0.31211695075035095, -0.21537207067012787]","[0.6288973093032837, 0.3711027503013611]",0.6288973093032837
00057313.npy,0,0,"[0.25420764088630676, -0.16161125898361206]","[0.6024823188781738, 0.39751768112182617]",0.6024823188781738
00043145.npy,1,0,"[0.1584961712360382, -0.05784926936030388]","[0.5538763403892517, 0.4461236298084259]",0.5538763403892517
00032571.npy,0,0,"[0.38900020718574524, -0.30262649059295654]","[0.6663287281990051, 0.33367133140563965]",0.6663287281990051
00059108.npy,0,0,"[0.36407437920570374, -0.2720794379711151]","[0.6538835763931274, 0.34611648321151733]",0.6538835763931274
00022041.npy,1,0,"[0.257318377494812, -0.1709589809179306]","[0.6054622530937195, 0.3945377469062805]",0.6054622530937195
00058240.npy,1,0,"[0.39473825693130493, -0.30834490060806274]","[0.6688709855079651, 0.3311289846897125]",0.6688709855079651
00062142.npy,1,1,"[-0.3470824658870697, 0.48607465624809265]","[0.30297794938087463, 0.697022020816803]",0.697022020816803
00062444.npy,1,0,"[0.08278381079435349, 0.029059115797281265]","[0.5134279131889343, 0.4865720570087433]",0.5134279131889343
00017573.npy,0,0,"[0.0952557772397995, 0.015591960400342941]","[0.5199054479598999, 0.4800945818424225]",0.5199054479598999
00002623.npy,1,1,"[-0.5335267782211304, 0.6523264646530151]","[0.23400139808654785, 0.7659986019134521]",0.7659986019134521
00062300.npy,1,1,"[-0.3815549612045288, 0.46498751640319824]","[0.30015864968299866, 0.6998413801193237]",0.6998413801193237
00025350.npy,0,0,"[0.36769652366638184, -0.2770240306854248]","[0.6558197736740112, 0.34418025612831116]",0.6558197736740112
00036441.npy,0,1,"[-0.05079464614391327, 0.15409448742866516]","[0.448956161737442, 0.5510438084602356]",0.5510438084602356
00030630.npy,0,0,"[0.17309331893920898, -0.08082132041454315]","[0.563139796257019, 0.43686020374298096]",0.563139796257019
00027112.npy,0,0,"[0.2876473367214203, -0.1985846310853958]","[0.6192183494567871, 0.3807816207408905]",0.6192183494567871
00055729.npy,0,1,"[-0.39573904871940613, 0.5019047260284424]","[0.28953495621681213, 0.7104650735855103]",0.7104650735855103
00030668.npy,1,1,"[0.04307262971997261, 0.07246170938014984]","[0.4926532506942749, 0.5073467493057251]",0.5073467493057251
00007298.npy,0,1,"[-0.36225855350494385, 0.4935426115989685]","[0.2982173264026642, 0.7017826437950134]",0.7017826437950134
00004860.npy,1,1,"[0.023731589317321777, 0.09595352411270142]","[0.48195236921310425, 0.5180476307868958]",0.5180476307868958
00007123.npy,1,1,"[-0.46289944648742676, 0.6068509817123413]","[0.2554505467414856, 0.7445494532585144]",0.7445494532585144
00003359.npy,1,1,"[-0.4875233769416809, 0.6566987633705139]","[0.24154601991176605, 0.7584539651870728]",0.7584539651870728
00056780.npy,0,0,"[0.3622682988643646, -0.28364360332489014]","[0.656088650226593, 0.34391137957572937]",0.656088650226593
00010216.npy,1,1,"[-0.230810284614563, 0.33004459738731384]","[0.36334967613220215, 0.6366503238677979]",0.6366503238677979
00024962.npy,0,1,"[-0.2604086399078369, 0.35046350955963135]","[0.35186028480529785, 0.6481397151947021]",0.6481397151947021
00056059.npy,1,0,"[0.30691635608673096, -0.20984958112239838]","[0.6263912916183472, 0.3736087679862976]",0.6263912916183472
00010775.npy,1,1,"[-0.5453683733940125, 0.7193059921264648]","[0.220170259475708, 0.779829740524292]",0.779829740524292
00063996.npy,1,1,"[-0.519148051738739, 0.6848948001861572]","[0.23075678944587708, 0.7692432403564453]",0.7692432403564453
00061431.npy,1,0,"[0.3122239410877228, -0.21505920588970184]","[0.6288492679595947, 0.37115076184272766]",0.6288492679595947
00068826.npy,1,1,"[-0.00774238258600235, 0.15445944666862488]","[0.4595382511615753, 0.5404617786407471]",0.5404617786407471
00035011.npy,1,1,"[-0.04217115789651871, 0.1460690051317215]","[0.4530784487724304, 0.5469216108322144]",0.5469216108322144
00024433.npy,0,1,"[-0.33845457434654236, 0.42651695013046265]","[0.3175678849220276, 0.6824321150779724]",0.6824321150779724
00010143.npy,1,1,"[-0.19282430410385132, 0.3113117516040802]","[0.37656915187835693, 0.6234307885169983]",0.6234307885169983
00024153.npy,0,0,"[0.31165629625320435, -0.2112223356962204]","[0.6278206706047058, 0.37217938899993896]",0.6278206706047058
00055960.npy,1,0,"[0.35549217462539673, -0.26933953166007996]","[0.6513166427612305, 0.3486833870410919]",0.6513166427612305
00043344.npy,1,1,"[-0.15235647559165955, 0.27166736125946045]","[0.3955543041229248, 0.60444575548172]",0.60444575548172
00043608.npy,1,0,"[0.21466359496116638, -0.11686389148235321]","[0.582131028175354, 0.41786903142929077]",0.582131028175354
00018298.npy,1,1,"[-0.6241450905799866, 0.6883631348609924]","[0.21206744015216827, 0.7879325151443481]",0.7879325151443481
00026068.npy,1,0,"[0.3545081615447998, -0.26799964904785156]","[0.6507887244224548, 0.34921127557754517]",0.6507887244224548
00042278.npy,0,1,"[-0.11627129465341568, 0.23120586574077606]","[0.41399434208869934, 0.586005687713623]",0.586005687713623
00032457.npy,0,0,"[0.3183213770389557, -0.23694930970668793]","[0.6353575587272644, 0.3646424412727356]",0.6353575587272644
00056952.npy,0,0,"[0.08078645169734955, 0.04190585017204285]","[0.5097188949584961, 0.4902810752391815]",0.5097188949584961
00042352.npy,0,0,"[0.31216663122177124, -0.21995513141155243]","[0.629977822303772, 0.37002214789390564]",0.629977822303772
00023212.npy,1,1,"[-0.0008837655186653137, 0.10517994314432144]","[0.47350889444351196, 0.526491105556488]",0.526491105556488
00059311.npy,0,0,"[0.3057541251182556, -0.19971852004528046]","[0.623744547367096, 0.37625542283058167]",0.623744547367096
00068995.npy,1,1,"[0.044232286512851715, 0.05365527793765068]","[0.49764424562454224, 0.502355694770813]",0.502355694770813
00059461.npy,1,0,"[0.3377012610435486, -0.2436709851026535]","[0.6413831114768982, 0.3586168885231018]",0.6413831114768982
00056132.npy,1,0,"[0.07796114683151245, 0.03727744519710541]","[0.510169506072998, 0.48983046412467957]",0.510169506072998
00005527.npy,1,1,"[-0.8730515837669373, 1.0895946025848389]","[0.12318094074726105, 0.8768190741539001]",0.8768190741539001
00013637.npy,1,0,"[0.17747372388839722, -0.06767474114894867]","[0.5609820485115051, 0.43901798129081726]",0.5609820485115051
00023804.npy,0,0,"[0.26991918683052063, -0.17606325447559357]","[0.6096835732460022, 0.3903163969516754]",0.6096835732460022
00018197.npy,1,1,"[-0.4293879270553589, 0.490579217672348]","[0.28496459126472473, 0.7150353789329529]",0.7150353789329529
00061664.npy,0,0,"[0.29034310579299927, -0.19606570899486542]","[0.6192600727081299, 0.38073989748954773]",0.6192600727081299
00042670.npy,1,0,"[0.22580072283744812, -0.12442432343959808]","[0.5866721272468567, 0.4133278429508209]",0.5866721272468567
00056391.npy,1,0,"[0.3339477777481079, -0.2412475198507309]","[0.6399611234664917, 0.3600389063358307]",0.6399611234664917
00014230.npy,0,1,"[0.010576128959655762, 0.10871884226799011]","[0.4754840135574341, 0.5245159864425659]",0.5245159864425659
00007446.npy,1,1,"[-0.29445478320121765, 0.4344804286956787]","[0.32542845606803894, 0.6745715737342834]",0.6745715737342834
00067601.npy,0,1,"[-0.035370469093322754, 0.1543414145708084]","[0.4527137577533722, 0.5472862124443054]",0.5472862124443054
00014292.npy,0,0,"[0.21577519178390503, -0.11248067021369934]","[0.5813350081443787, 0.4186650514602661]",0.5813350081443787
00010539.npy,1,1,"[-0.44381940364837646, 0.606314480304718]","[0.2591993808746338, 0.7408006191253662]",0.7408006191253662
00022083.npy,0,0,"[0.3337397277355194, -0.23481129109859467]","[0.6384287476539612, 0.36157122254371643]",0.6384287476539612
00010564.npy,1,1,"[-0.506528377532959, 0.6892266869544983]","[0.2322312593460083, 0.7677688002586365]",0.7677688002586365
00003184.npy,0,0,"[0.3413267135620117, -0.25330349802970886]","[0.6444268226623535, 0.3555731773376465]",0.6444268226623535
00068057.npy,0,1,"[-0.021345369517803192, 0.14570122957229614]","[0.45833519101142883, 0.5416648387908936]",0.5416648387908936
00067135.npy,0,0,"[0.2673667073249817, -0.17825143039226532]","[0.6095969080924988, 0.3904030919075012]",0.6095969080924988
00010348.npy,0,0,"[0.1836656928062439, -0.07712981104850769]","[0.5648318529129028, 0.43516814708709717]",0.5648318529129028
00032714.npy,1,0,"[0.27797603607177734, -0.18056252598762512]","[0.612667441368103, 0.38733258843421936]",0.612667441368103
00009764.npy,0,1,"[-0.023995913565158844, 0.12239064276218414]","[0.4634685814380646, 0.5365314483642578]",0.5365314483642578
00002340.npy,1,1,"[-0.24230965971946716, 0.384718656539917]","[0.34818464517593384, 0.6518153548240662]",0.6518153548240662
00031338.npy,0,0,"[0.14339613914489746, -0.04576724395155907]","[0.5471503138542175, 0.4528496563434601]",0.5471503138542175
00013866.npy,1,1,"[-0.27388912439346313, 0.4088664650917053]","[0.3356465697288513, 0.6643534898757935]",0.6643534898757935
00012908.npy,0,1,"[-0.28788959980010986, 0.43260613083839417]","[0.3272838592529297, 0.6727162003517151]",0.6727162003517151
00018536.npy,1,1,"[-0.7608286738395691, 0.8214839696884155]","[0.17046822607517242, 0.8295317888259888]",0.8295317888259888
00042644.npy,1,1,"[-0.6927485466003418, 0.8695667386054993]","[0.1733146607875824, 0.8266853094100952]",0.8266853094100952
00062659.npy,1,1,"[-0.2748027741909027, 0.40481698513031006]","[0.3363461494445801, 0.6636537909507751]",0.6636537909507751
00020575.npy,0,0,"[0.2028580904006958, -0.09961073100566864]","[0.5750459432601929, 0.42495405673980713]",0.5750459432601929
00007821.npy,1,1,"[-0.6512572169303894, 0.8453631401062012]","[0.1829301118850708, 0.8170698881149292]",0.8170698881149292
00059123.npy,0,0,"[0.3476793169975281, -0.2628577649593353]","[0.6480633020401001, 0.3519366979598999]",0.6480633020401001
00021269.npy,0,0,"[0.10307538509368896, 0.003836408257484436]","[0.5247893929481506, 0.47521060705184937]",0.5247893929481506
00031014.npy,0,0,"[0.07030469179153442, 0.03083297610282898]","[0.5098666548728943, 0.4901333451271057]",0.5098666548728943
00057335.npy,0,0,"[0.35547399520874023, -0.2636173665523529]","[0.6500118970870972, 0.3499881327152252]",0.6500118970870972
00022606.npy,0,1,"[-0.029286563396453857, 0.13571682572364807]","[0.4588424861431122, 0.5411574840545654]",0.5411574840545654
00061069.npy,0,0,"[0.3065045177936554, -0.21477846801280975]","[0.6274477243423462, 0.3725522756576538]",0.6274477243423462
00024865.npy,1,1,"[-0.39662811160087585, 0.4666464030742645]","[0.29665568470954895, 0.7033443450927734]",0.7033443450927734
00002890.npy,1,1,"[-0.9226321578025818, 1.1496840715408325]","[0.11181681603193283, 0.8881832361221313]",0.8881832361221313
00044446.npy,1,0,"[0.136880025267601, -0.03232963755726814]","[0.5422017574310303, 0.4577982425689697]",0.5422017574310303
00024717.npy,1,1,"[-0.3407055139541626, 0.4157899022102356]","[0.3194076120853424, 0.6805923581123352]",0.6805923581123352
00027957.npy,1,0,"[0.4196093678474426, -0.3385046422481537]","[0.6809441447257996, 0.3190558850765228]",0.6809441447257996
00041531.npy,0,0,"[0.17153385281562805, -0.06619386374950409]","[0.5591536164283752, 0.44084635376930237]",0.5591536164283752
00005201.npy,1,1,"[-0.802021324634552, 1.0245461463928223]","[0.13864769041538239, 0.861352264881134]",0.861352264881134
00067240.npy,0,0,"[0.3479095995426178, -0.2535231113433838]","[0.6459840536117554, 0.3540160059928894]",0.6459840536117554
00059827.npy,0,0,"[0.27539268136024475, -0.185082346200943]","[0.6131268739700317, 0.38687318563461304]",0.6131268739700317
00023069.npy,0,0,"[0.17412596940994263, -0.07474716007709503]","[0.5618991255760193, 0.4381009042263031]",0.5618991255760193
00024095.npy,0,0,"[0.33178985118865967, -0.23820708692073822]","[0.6387624740600586, 0.3612375557422638]",0.6387624740600586
00044984.npy,1,1,"[-0.3335999548435211, 0.4137021005153656]","[0.3214094340801239, 0.6785905361175537]",0.6785905361175537
00003449.npy,0,0,"[0.31297382712364197, -0.22025956213474274]","[0.6302369236946106, 0.3697630763053894]",0.6302369236946106
00026254.npy,0,0,"[0.37526267766952515, -0.28696292638778687]","[0.6597601771354675, 0.34023985266685486]",0.6597601771354675
00022082.npy,1,0,"[0.25281962752342224, -0.12866991758346558]","[0.5942323207855225, 0.4057677090167999]",0.5942323207855225
00020167.npy,0,0,"[0.339638888835907, -0.24051789939403534]","[0.6411034464836121, 0.35889649391174316]",0.6411034464836121
00015060.npy,0,0,"[0.28904029726982117, -0.18919004499912262]","[0.6173298954963684, 0.3826700747013092]",0.6173298954963684
00043132.npy,0,0,"[0.21092352271080017, -0.10577793419361115]","[0.5785201787948608, 0.42147982120513916]",0.5785201787948608
00044320.npy,1,0,"[0.14949533343315125, -0.05914432182908058]","[0.5519714951515198, 0.44802847504615784]",0.5519714951515198
00022668.npy,0,0,"[0.14433011412620544, -0.03771030530333519]","[0.5453848242759705, 0.45461514592170715]",0.5453848242759705
00022371.npy,1,0,"[0.29422488808631897, -0.20332153141498566]","[0.6218825578689575, 0.3781174421310425]",0.6218825578689575
00021380.npy,0,0,"[0.3787253499031067, -0.2925282120704651]","[0.6617838144302368, 0.3382161855697632]",0.6617838144302368
00057124.npy,0,0,"[0.33581778407096863, -0.2488057166337967]","[0.6421306133270264, 0.3578694462776184]",0.6421306133270264
00025438.npy,0,1,"[-0.3494970202445984, 0.48333778977394104]","[0.30304598808288574, 0.6969540119171143]",0.6969540119171143
00002793.npy,1,1,"[-0.7543860673904419, 0.9328070282936096]","[0.15614531934261322, 0.8438547253608704]",0.8438547253608704
00068354.npy,1,0,"[0.2799849510192871, -0.18595735728740692]","[0.6144229173660278, 0.38557708263397217]",0.6144229173660278
00025807.npy,0,1,"[-0.4786098599433899, 0.6286615133285522]","[0.24837994575500488, 0.7516201138496399]",0.7516201138496399
00031803.npy,0,1,"[-0.09364492446184158, 0.17944523692131042]","[0.43214860558509827, 0.5678513646125793]",0.5678513646125793
00043599.npy,1,1,"[-0.5875868201255798, 0.6182080507278442]","[0.2304459512233734, 0.769554078578949]",0.769554078578949
00041319.npy,1,0,"[0.21148374676704407, -0.1053113043308258]","[0.5785430073738098, 0.4214569926261902]",0.5785430073738098
00030543.npy,0,0,"[0.26684924960136414, -0.16548870503902435]","[0.606431782245636, 0.3935681879520416]",0.606431782245636
00027514.npy,0,0,"[0.06352341175079346, 0.048256948590278625]","[0.503816545009613, 0.49618345499038696]",0.503816545009613
00056427.npy,0,0,"[0.29134422540664673, -0.19722309708595276]","[0.6197689175605774, 0.3802311420440674]",0.6197689175605774
00028214.npy,0,0,"[0.3749655783176422, -0.2833765149116516]","[0.6588878035545349, 0.3411121368408203]",0.6588878035545349
00001725.npy,1,0,"[0.2339034080505371, -0.1403534859418869]","[0.5924872159957886, 0.4075127840042114]",0.5924872159957886
00019255.npy,1,1,"[-0.3254815936088562, 0.43488723039627075]","[0.3185661733150482, 0.6814337968826294]",0.6814337968826294
00043232.npy,1,0,"[0.22321796417236328, -0.12932589650154114]","[0.5872343182563782, 0.4127656817436218]",0.5872343182563782
00059011.npy,1,0,"[0.40089893341064453, -0.31605106592178345]","[0.6719350814819336, 0.3280649781227112]",0.6719350814819336
00014285.npy,1,0,"[0.24533170461654663, -0.14527228474617004]","[0.5964280366897583, 0.4035719037055969]",0.5964280366897583
00028138.npy,0,0,"[0.3888034224510193, -0.3032260239124298]","[0.6664182543754578, 0.3335817754268646]",0.6664182543754578
00034161.npy,1,1,"[-0.03385501354932785, 0.1364370435476303]","[0.45752957463264465, 0.5424704551696777]",0.5424704551696777
00032311.npy,1,0,"[0.2343979775905609, -0.13132141530513763]","[0.5904242396354675, 0.40957579016685486]",0.5904242396354675
00055542.npy,1,1,"[-0.4956873655319214, 0.5702248215675354]","[0.2561812400817871, 0.7438187599182129]",0.7438187599182129
00032731.npy,1,0,"[0.4226495623588562, -0.34325331449508667]","[0.6826339364051819, 0.3173660635948181]",0.6826339364051819
00055810.npy,1,1,"[-0.41197046637535095, 0.49072426557540894]","[0.28849706053733826, 0.7115029096603394]",0.7115029096603394
00033677.npy,1,0,"[0.26725709438323975, -0.1672198623418808]","[0.6069422364234924, 0.39305782318115234]",0.6069422364234924
00044671.npy,0,0,"[0.2435612678527832, -0.15265583992004395]","[0.5977784395217896, 0.40222156047821045]",0.5977784395217896
00018649.npy,1,1,"[-1.0532927513122559, 1.1004339456558228]","[0.10398350656032562, 0.896016538143158]",0.896016538143158
00032525.npy,0,0,"[0.29027605056762695, -0.18895934522151947]","[0.6175673007965088, 0.3824326992034912]",0.6175673007965088
00018663.npy,1,1,"[-1.2456251382827759, 1.3024306297302246]","[0.07255721837282181, 0.9274427890777588]",0.9274427890777588
00051358.npy,1,1,"[-0.04241054505109787, 0.17848584055900574]","[0.4449993371963501, 0.5550006031990051]",0.5550006031990051
00062020.npy,1,1,"[-0.32342374324798584, 0.4606266915798187]","[0.31344759464263916, 0.6865524649620056]",0.6865524649620056
00007324.npy,0,1,"[0.04535522311925888, 0.06456291675567627]","[0.49519822001457214, 0.5048017501831055]",0.5048017501831055
00044552.npy,1,1,"[-0.12930074334144592, 0.22488799691200256]","[0.412367045879364, 0.5876330137252808]",0.5876330137252808
00003304.npy,1,1,"[-0.6460002660751343, 0.815700113773346]","[0.18820738792419434, 0.8117926120758057]",0.8117926120758057
00034517.npy,0,1,"[-0.6136547923088074, 0.7427249550819397]","[0.20482932031154633, 0.7951707243919373]",0.7951707243919373
00068427.npy,1,0,"[0.22484228014945984, -0.12540151178836823]","[0.5866767168045044, 0.4133232831954956]",0.5866767168045044
00057219.npy,0,0,"[0.39151087403297424, -0.30600178241729736]","[0.6676360368728638, 0.33236393332481384]",0.6676360368728638
00027999.npy,1,0,"[0.39992913603782654, -0.3130840063095093]","[0.6710666418075562, 0.32893338799476624]",0.6710666418075562
00062148.npy,1,1,"[-0.0968034639954567, 0.22185872495174408]","[0.4210018217563629, 0.5789982080459595]",0.5789982080459595
00027383.npy,0,0,"[0.13173557817935944, -0.02942940965294838]","[0.5402042269706726, 0.4597957134246826]",0.5402042269706726
00018814.npy,0,0,"[0.07984168827533722, 0.046306248754262924]","[0.5083830952644348, 0.4916169345378876]",0.5083830952644348
00020250.npy,0,0,"[0.3171193599700928, -0.22095860540866852]","[0.631365180015564, 0.36863479018211365]",0.631365180015564
00021664.npy,0,0,"[0.15015752613544464, -0.0464809350669384]","[0.5490018129348755, 0.4509981572628021]",0.5490018129348755
00058101.npy,0,0,"[0.07911572605371475, 0.02290811762213707]","[0.5140482187271118, 0.48595181107521057]",0.5140482187271118
00022212.npy,1,0,"[0.3100849390029907, -0.21450810134410858]","[0.6282211542129517, 0.37177881598472595]",0.6282211542129517
00011053.npy,1,1,"[-0.6895550489425659, 0.8869345188140869]","[0.1712932288646698, 0.8287068009376526]",0.8287068009376526
00014744.npy,0,0,"[0.31710880994796753, -0.21588732302188873]","[0.630181610584259, 0.3698183596134186]",0.630181610584259
00005007.npy,1,1,"[-0.7059265971183777, 0.8896111845970154]","[0.16860619187355042, 0.8313937783241272]",0.8313937783241272
00003596.npy,1,1,"[-0.41083240509033203, 0.5425540208816528]","[0.2782042920589447, 0.7217957377433777]",0.7217957377433777
00068070.npy,0,0,"[0.2051885426044464, -0.09353828430175781]","[0.5741312503814697, 0.4258687496185303]",0.5741312503814697
00034475.npy,1,1,"[-0.39183178544044495, 0.5371280908584595]","[0.2831357717514038, 0.7168642282485962]",0.7168642282485962
00057472.npy,1,1,"[-0.29914161562919617, 0.3894839882850647]","[0.334338903427124, 0.665661096572876]",0.665661096572876
00051407.npy,0,1,"[-0.13090062141418457, 0.26940807700157166]","[0.40123817324638367, 0.5987618565559387]",0.5987618565559387
00041900.npy,1,0,"[0.19793486595153809, -0.08745843172073364]","[0.5708679556846619, 0.4291320741176605]",0.5708679556846619
00014517.npy,0,0,"[0.21285253763198853, -0.11197340488433838]","[0.5804998874664307, 0.41950005292892456]",0.5804998874664307
00011135.npy,1,1,"[-0.753990113735199, 0.9651880264282227]","[0.1519770473241806, 0.8480229377746582]",0.8480229377746582
00018096.npy,1,1,"[-0.4400811791419983, 0.4996933043003082]","[0.28094589710235596, 0.719054102897644]",0.719054102897644
00010123.npy,1,0,"[0.22790047526359558, -0.13581474125385284]","[0.5899394750595093, 0.4100605249404907]",0.5899394750595093
00025692.npy,0,0,"[0.22742372751235962, -0.1240224689245224]","[0.586968183517456, 0.41303175687789917]",0.586968183517456
00034386.npy,1,1,"[-0.3170727491378784, 0.44436997175216675]","[0.31833311915397644, 0.681666910648346]",0.681666910648346
00034363.npy,0,1,"[-0.32962438464164734, 0.46189260482788086]","[0.31184300780296326, 0.6881569623947144]",0.6881569623947144
00055527.npy,1,1,"[-0.34721386432647705, 0.4202696681022644]","[0.31702369451522827, 0.682976245880127]",0.682976245880127
00068333.npy,1,0,"[0.19424301385879517, -0.09117375314235687]","[0.5708737373352051, 0.4291262924671173]",0.5708737373352051
00031293.npy,0,0,"[0.1374591886997223, -0.039437223225831985]","[0.5441091656684875, 0.45589086413383484]",0.5441091656684875
00041630.npy,1,0,"[0.25643190741539, -0.16089558601379395]","[0.6028435826301575, 0.3971564471721649]",0.6028435826301575
00005149.npy,1,1,"[-0.26512718200683594, 0.4021865129470825]","[0.33909860253334045, 0.6609013676643372]",0.6609013676643372
00044669.npy,0,1,"[-0.10123155266046524, 0.2029058188199997]","[0.42454636096954346, 0.5754536986351013]",0.5754536986351013
00032173.npy,1,0,"[0.33191439509391785, -0.24069757759571075]","[0.6393656730651855, 0.36063435673713684]",0.6393656730651855
00013852.npy,0,1,"[-0.017354905605316162, 0.13369403779506683]","[0.4623093903064728, 0.5376906394958496]",0.5376906394958496
00013768.npy,1,1,"[-0.08182742446660995, 0.2127205729484558]","[0.4268907904624939, 0.5731092095375061]",0.5731092095375061
00014049.npy,1,1,"[-0.025972001254558563, 0.15178053081035614]","[0.4556785225868225, 0.5443214774131775]",0.5443214774131775
00021157.npy,0,0,"[0.27565792202949524, -0.17763260006904602]","[0.6114212870597839, 0.38857871294021606]",0.6114212870597839
00022465.npy,1,0,"[0.32646486163139343, -0.23683468997478485]","[0.6372156143188477, 0.36278435587882996]",0.6372156143188477
00068237.npy,1,1,"[-0.07233471423387527, 0.20095588266849518]","[0.4320994019508362, 0.567900538444519]",0.567900538444519
00027300.npy,1,1,"[-0.06952410191297531, 0.18323887884616852]","[0.43714356422424316, 0.5628564953804016]",0.5628564953804016
00007092.npy,1,1,"[-0.3265265226364136, 0.4667755365371704]","[0.31146007776260376, 0.6885398626327515]",0.6885398626327515
00028406.npy,0,0,"[0.35244685411453247, -0.26732781529426575]","[0.6501672863960266, 0.3498326539993286]",0.6501672863960266
00017961.npy,0,0,"[0.19352588057518005, -0.09380725026130676]","[0.5713431239128113, 0.4286568760871887]",0.5713431239128113
00061206.npy,0,0,"[0.2905539274215698, -0.1992257535457611]","[0.6200545430183411, 0.37994545698165894]",0.6200545430183411
00065117.npy,1,0,"[0.2924671769142151, -0.19713667035102844]","[0.6200131177902222, 0.3799869120121002]",0.6200131177902222
00058702.npy,1,0,"[0.2560902237892151, -0.152215376496315]","[0.600681483745575, 0.39931848645210266]",0.600681483745575
00036498.npy,1,0,"[0.17944706976413727, -0.07404690980911255]","[0.563036322593689, 0.4369637072086334]",0.563036322593689
00009739.npy,0,0,"[0.15451735258102417, -0.051712822169065475]","[0.5513755679130554, 0.4486244320869446]",0.5513755679130554
00014469.npy,1,0,"[0.24967405200004578, -0.1513800472021103]","[0.598940908908844, 0.4010591208934784]",0.598940908908844
00042718.npy,0,0,"[0.25422340631484985, -0.15703196823596954]","[0.6013888120651245, 0.3986111283302307]",0.6013888120651245
00031168.npy,0,0,"[0.28826484084129333, -0.19142140448093414]","[0.6176738142967224, 0.38232624530792236]",0.6176738142967224
00068727.npy,0,1,"[-0.04609515517950058, 0.1993345022201538]","[0.43894872069358826, 0.5610512495040894]",0.5610512495040894
00012835.npy,1,0,"[0.21118706464767456, -0.10667949914932251]","[0.5788042545318604, 0.42119577527046204]",0.5788042545318604
00023438.npy,0,0,"[0.12471558898687363, -0.016990359872579575]","[0.5353673100471497, 0.46463268995285034]",0.5353673100471497
00043356.npy,1,1,"[-0.5447145104408264, 0.5930089950561523]","[0.24273858964443207, 0.7572613954544067]",0.7572613954544067
00021553.npy,1,0,"[0.31677335500717163, -0.21562735736370087]","[0.6300428509712219, 0.3699571490287781]",0.6300428509712219
00059746.npy,0,0,"[0.06491833925247192, 0.04317475110292435]","[0.5054357051849365, 0.49456432461738586]",0.5054357051849365
00021322.npy,0,0,"[0.38678833842277527, -0.2992805242538452]","[0.665091872215271, 0.3349081575870514]",0.665091872215271
00058109.npy,0,0,"[0.2788745164871216, -0.18807391822338104]","[0.6146612763404846, 0.38533878326416016]",0.6146612763404846
00057000.npy,0,0,"[0.26143670082092285, -0.16790644824504852]","[0.6057168245315552, 0.3942831754684448]",0.6057168245315552
00010848.npy,1,1,"[-0.31562477350234985, 0.4666495621204376]","[0.3138298988342285, 0.6861701011657715]",0.6861701011657715
00036105.npy,0,1,"[0.034759461879730225, 0.04665398225188255]","[0.4970264136791229, 0.5029735565185547]",0.5029735565185547
00027887.npy,1,0,"[0.35104817152023315, -0.252186119556427]","[0.6463959217071533, 0.35360410809516907]",0.6463959217071533
00021004.npy,0,0,"[0.13446518778800964, -0.026097562164068222]","[0.5400546789169312, 0.45994529128074646]",0.5400546789169312
00055510.npy,0,1,"[-0.7315017580986023, 0.8046640157699585]","[0.17709334194660187, 0.8229066133499146]",0.8229066133499146
00033640.npy,0,0,"[0.05961041897535324, 0.03261345624923706]","[0.5067488551139832, 0.49325117468833923]",0.5067488551139832
00028326.npy,0,0,"[0.31882444024086, -0.22074063122272491]","[0.6317111849784851, 0.3682887554168701]",0.6317111849784851
00030700.npy,1,0,"[0.17447444796562195, -0.07895553112030029]","[0.5630205869674683, 0.4369794428348541]",0.5630205869674683
00021202.npy,1,0,"[0.2966287136077881, -0.19296833872795105]","[0.6200115084648132, 0.37998849153518677]",0.6200115084648132
00031066.npy,0,0,"[0.3996053636074066, -0.3148671090602875]","[0.6713886857032776, 0.3286113440990448]",0.6713886857032776
00036332.npy,0,0,"[0.2791126072406769, -0.1791374683380127]","[0.6125989556312561, 0.3874010741710663]",0.6125989556312561
00007158.npy,1,1,"[-0.01879509538412094, 0.1309152990579605]","[0.4626421332359314, 0.5373578667640686]",0.5373578667640686
00026627.npy,0,0,"[0.3099961578845978, -0.21244658529758453]","[0.6277188062667847, 0.3722812533378601]",0.6277188062667847
00062391.npy,1,1,"[-0.13284936547279358, 0.26386758685112]","[0.4021013677120209, 0.5978986024856567]",0.5978986024856567
00062555.npy,1,0,"[0.3192347586154938, -0.22456718981266022]","[0.6326963901519775, 0.36730360984802246]",0.6326963901519775
